cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[1.5513888597488403, 1.5092682838439941]","[1.380000000121072, 1.1499999999068675]","[0.5915217995643616, 0.5931305885314941]","[0.930000000007567, 0.6499999999941792]","[12.956207275390625, 13.081072807312012]","[13.099999999627473, 14.220000000670552]","[29.16059684753418, 29.008718490600586]","[30.3, 30.3]"
"[1.53737211227417, 1.5180407762527466]","[1.1499999999068675, 1.1700000001583248]","[0.5908604264259338, 0.5928313136100769]","[0.6499999999941792, 0.7100000000064028]","[12.894634246826172, 12.975634574890137]","[14.220000000670552, 14.18999999947846]","[29.417076110839844, 29.30609893798828]","[30.3, 30.3]"
"[1.5477819442749023, 1.5032039880752563]","[1.1700000001583248, 1.2999999998137357]","[0.5915602445602417, 0.5932291746139526]","[0.7100000000064028, 0.8899999999994179]","[12.960416793823242, 13.089256286621094]","[14.18999999947846, 13.990000000223516]","[29.16351318359375, 29.010637283325195]","[30.3, 30.3]"
"[1.5439752340316772, 1.4952157735824585]","[1.2999999998137357, 1.4500000001862643]","[0.5917434692382812, 0.5935162305831909]","[0.8899999999994179, 0.8499999999912689]","[12.968997955322266, 13.105476379394531]","[13.990000000223516, 14.149999999441206]","[29.155046463012695, 28.997718811035156]","[30.3, 30.3]"
"[1.5424652099609375, 1.4991257190704346]","[1.4500000001862643, 1.4699999999720603]","[0.5911946892738342, 0.5928932428359985]","[0.8499999999912689, 0.7200000000011642]","[12.953970909118652, 13.080315589904785]","[14.149999999441206, 14.190000000409782]","[29.203153610229492, 29.052352905273438]","[30.3, 30.3]"
"[1.5584579706192017, 1.5115852355957031]","[1.4699999999720603, 1.4799999999813735]","[0.5922264456748962, 0.5939172506332397]","[0.7200000000011642, 0.7799999999988358]","[12.96966552734375, 13.10515308380127]","[14.190000000409782, 13.480000000447037]","[29.094379425048828, 28.931560516357422]","[30.3, 30.3]"
"[1.5630170106887817, 1.5102076530456543]","[1.4799999999813735, 1.409999999916181]","[0.5929512977600098, 0.5947118997573853]","[0.7799999999988358, 0.5299999999988358]","[12.986761093139648, 13.13380241394043]","[13.480000000447037, 14.199999999254942]","[29.028127670288086, 28.856687545776367]","[30.3, 30.3]"
"[1.5526094436645508, 1.5098826885223389]","[1.409999999916181, 1.4000000001396984]","[0.5915904641151428, 0.5932220220565796]","[0.5299999999988358, 0.6100000000005821]","[12.95615291595459, 13.08239459991455]","[14.199999999254942, 14.169999999925494]","[29.155874252319336, 29.002538681030273]","[30.3, 30.3]"
"[1.5619239807128906, 1.509559154510498]","[1.4000000001396984, 1.5599999998230487]","[0.5928683876991272, 0.5946111679077148]","[0.6100000000005821, 0.5400000000081491]","[12.985513687133789, 13.131190299987793]","[14.169999999925494, 13.070000000298023]","[29.036035537719727, 28.86668586730957]","[30.3, 30.3]"
"[1.5570305585861206, 1.5097525119781494]","[1.5599999998230487, 1.1900000001769513]","[0.5922033190727234, 0.5938868522644043]","[0.5400000000081491, 0.4899999999906868]","[12.970538139343262, 13.106067657470703]","[13.070000000298023, 14.190000000409782]","[29.09772491455078, 28.936508178710938]","[30.3, 30.3]"
"[1.5540471076965332, 1.5158429145812988]","[1.1900000001769513, 1.2600000000093132]","[0.591265082359314, 0.5927894115447998]","[0.4899999999906868, 0.5800000000017462]","[12.945402145385742, 13.062771797180176]","[14.190000000409782, 14.18999999947846]","[29.18002700805664, 29.0332088470459]","[30.3, 30.4]"
"[1.5431618690490723, 1.504029393196106]","[1.2600000000093132, 1.3999999999068675]","[0.5908685922622681, 0.5924541354179382]","[0.5800000000017462, 0.4400000000023283]","[12.944061279296875, 13.061661720275879]","[14.18999999947846, 13.400000000372527]","[29.22795295715332, 29.08465576171875]","[30.4, 30.4]"
"[1.5481343269348145, 1.5052236318588257]","[1.3999999999068675, 1.159999999916181]","[0.591434895992279, 0.5930761098861694]","[0.4400000000023283, 0.5500000000029104]","[12.956414222717285, 13.082260131835938]","[13.400000000372527, 13.93999999947846]","[29.17325782775879, 29.022003173828125]","[30.4, 30.4]"
"[1.5444726943969727, 1.5217593908309937]","[1.159999999916181, 1.0700000000651926]","[0.590347945690155, 0.5921134948730469]","[0.5500000000029104, 0.4900000000052387]","[12.903657913208008, 12.99090576171875]","[13.93999999947846, 14.240000000223516]","[29.347408294677734, 29.22956657409668]","[30.4, 30.3]"
"[1.5305304527282715, 1.494214653968811]","[1.0700000000651926, 1.25]","[0.5912284255027771, 0.5931915044784546]","[0.4900000000052387, 0.6599999999889405]","[12.935159683227539, 13.0460205078125]","[14.240000000223516, 14.21999999973923]","[29.320680618286133, 29.190994262695312]","[30.3, 30.4]"
"[1.5510855913162231, 1.5073920488357544]","[1.25, 1.4399999999441206]","[0.5916428565979004, 0.59328693151474]","[0.6599999999889405, 0.9500000000116416]","[12.959936141967773, 13.087858200073242]","[14.21999999973923, 13.12000000011176]","[29.151432037353516, 28.997360229492188]","[30.4, 30.4]"
"[1.5424139499664307, 1.5038081407546997]","[1.4399999999441206, 1.3700000001117587]","[0.5907958745956421, 0.5923850536346436]","[0.9500000000116416, 0.7799999999988358]","[12.942716598510742, 13.059557914733887]","[13.12000000011176, 14.220000000670552]","[29.2347354888916, 29.091442108154297]","[30.4, 30.4]"
"[1.5264906883239746, 1.5066486597061157]","[1.3700000001117587, 1.3599999998696148]","[0.5913432836532593, 0.5934426784515381]","[0.7799999999988358, 0.6599999999889405]","[12.899134635925293, 12.980423927307129]","[14.220000000670552, 14.21999999973923]","[29.46051788330078, 29.352798461914062]","[30.4, 30.4]"
"[1.542789101600647, 1.502703070640564]","[1.3599999998696148, 1.4100000001490116]","[0.5909291505813599, 0.5925464034080505]","[0.6599999999889405, 0.6900000000023283]","[12.946057319641113, 13.06573486328125]","[14.21999999973923, 13.37000000011176]","[29.223905563354492, 29.078645706176758]","[30.4, 30.3]"
"[1.546072244644165, 1.4948807954788208]","[1.4100000001490116, 1.319999999832362]","[0.5920405387878418, 0.5938421487808228]","[0.6900000000023283, 0.5599999999976717]","[12.975602149963379, 13.116731643676758]","[13.37000000011176, 14.040000000037251]","[29.128108978271484, 28.967533111572266]","[30.3, 30.4]"
"[1.5442355871200562, 1.5006684064865112]","[1.319999999832362, 1.180000000167638]","[0.59128737449646, 0.5929617881774902]","[0.5599999999976717, 0.5500000000029104]","[12.955065727233887, 13.081469535827637]","[14.040000000037251, 14.229999999515712]","[29.192907333374023, 29.042837142944336]","[30.4, 30.4]"
"[1.5390177965164185, 1.4920854568481445]","[1.180000000167638, 1.4299999999348074]","[0.5913434624671936, 0.5930793881416321]","[0.5500000000029104, 0.6100000000005821]","[12.96169376373291, 13.09327220916748]","[14.229999999515712, 13.070000000298023]","[29.19557762145996, 29.044700622558594]","[30.4, 30.4]"
"[1.5381062030792236, 1.4910129308700562]","[1.4299999999348074, 1.0700000000651926]","[0.5913125872612, 0.593049943447113]","[0.6100000000005821, 0.4900000000052387]","[12.961644172668457, 13.093301773071289]","[13.070000000298023, 14.25]","[29.199417114257812, 29.048978805541992]","[30.4, 30.4]"
"[1.5371410846710205, 1.5015548467636108]","[1.0700000000651926, 1.0599999998230487]","[0.5908661484718323, 0.5927208662033081]","[0.4900000000052387, 0.4700000000011641]","[12.933113098144531, 13.043505668640137]","[14.25, 14.21999999973923]","[29.291399002075195, 29.158580780029297]","[30.4, 30.4]"
"[1.529536485671997, 1.4891250133514404]","[1.0599999998230487, 1.4200000001583248]","[0.591303825378418, 0.5932522416114807]","[0.4700000000011641, 0.7699999999895226]","[12.945138931274414, 13.063587188720703]","[14.21999999973923, 13.1800000006333]","[29.29346466064453, 29.157806396484375]","[30.4, 30.4]"
"[1.5473414659500122, 1.5031737089157104]","[1.4200000001583248, 1.4199999999254942]","[0.5915175676345825, 0.593185544013977]","[0.7699999999895226, 0.8500000000058208]","[12.95971965789795, 13.087934494018555]","[13.1800000006333, 14.209999999962749]","[29.167240142822266, 29.014453887939453]","[30.4, 30.4]"
"[1.5344160795211792, 1.5097386837005615]","[1.4199999999254942, 1.5300000000279397]","[0.5910329818725586, 0.5930280685424805]","[0.8500000000058208, 0.5700000000069849]","[12.906682968139648, 12.996795654296875]","[14.209999999962749, 14.209999999962749]","[29.393543243408203, 29.277910232543945]","[30.4, 30.4]"
"[1.5386141538619995, 1.5095103979110718]","[1.5300000000279397, 1.4199999999254942]","[0.5907642841339111, 0.592621922492981]","[0.5700000000069849, 0.5]","[12.918035507202148, 13.017087936401367]","[14.209999999962749, 13.889999999664724]","[29.33292579650879, 29.207073211669922]","[30.4, 30.5]"
"[1.5619945526123047, 1.513171672821045]","[1.4199999999254942, 1.4200000001583248]","[0.5925651788711548, 0.5942391157150269]","[0.5, 0.5799999999871943]","[12.976784706115723, 13.11571216583252]","[13.889999999664724, 13.570000000298023]","[29.060100555419922, 28.895349502563477]","[30.5, 30.4]"
"[1.531019926071167, 1.4869180917739868]","[1.4200000001583248, 1.1699999999254942]","[0.5913025736808777, 0.5932357311248779]","[0.5799999999871943, 0.4800000000104774]","[12.952285766601562, 13.077171325683594]","[13.570000000298023, 14.21999999973923]","[29.26267433166504, 29.122909545898438]","[30.4, 30.4]"
"[1.5383363962173462, 1.499152660369873]","[1.1699999999254942, 1.1299999998882413]","[0.5908082723617554, 0.5926094055175781]","[0.4800000000104774, 0.3399999999965075]","[12.941959381103516, 13.059273719787598]","[14.21999999973923, 14.240000000223516]","[29.255826950073242, 29.116439819335938]","[30.4, 30.5]"
"[1.536942958831787, 1.4969055652618408]","[1.1299999998882413, 1.040000000037253]","[0.5908740758895874, 0.5926859378814697]","[0.3399999999965075, 0.4400000000023283]","[12.944419860839844, 13.063132286071777]","[14.240000000223516, 14.18999999947846]","[29.255165100097656, 29.115280151367188]","[30.5, 30.4]"
"[1.6412875652313232, 1.8147218227386475]","[1.040000000037253, 1.4399999999441206]","[0.5848845839500427, 0.5968372821807861]","[0.4400000000023283, 0.8499999999912689]","[12.66288948059082, 12.492376327514648]","[14.18999999947846, 13.070000000298023]","[30.25759506225586, 30.370386123657227]","[30.4, 30.4]"
"[1.5459511280059814, 1.5206701755523682]","[1.4399999999441206, 1.3700000001117587]","[0.5902121663093567, 0.5918928980827332]","[0.8499999999912689, 0.8700000000098953]","[12.911064147949219, 13.003538131713867]","[13.070000000298023, 14.209999999962749]","[29.31438636779785, 29.19041633605957]","[30.4, 30.4]"
"[1.5342044830322266, 1.5215407609939575]","[1.3700000001117587, 1.3600000001024457]","[0.5909987092018127, 0.5930622220039368]","[0.8700000000098953, 0.6599999999889405]","[12.880873680114746, 12.949690818786621]","[14.209999999962749, 14.179999999701977]","[29.479188919067383, 29.378116607666016]","[30.4, 30.4]"
"[1.537176489830017, 1.5118635892868042]","[1.3600000001024457, 1.4699999999720603]","[0.5908374190330505, 0.5927534699440002]","[0.6599999999889405, 0.6600000000034925]","[12.908823013305664, 13.000479698181152]","[14.179999999701977, 13.12999999988824]","[29.371021270751953, 29.252424240112305]","[30.4, 30.4]"
"[1.5507739782333374, 1.5037897825241089]","[1.4699999999720603, 1.2700000000186265]","[0.5918992161750793, 0.5936002731323242]","[0.6600000000034925, 0.6699999999982538]","[12.967496871948242, 13.1013765335083]","[13.12999999988824, 14.169999999925494]","[29.13161277770996, 28.974166870117188]","[30.4, 30.4]"
"[1.5343105792999268, 1.4937018156051636]","[1.2700000000186265, 1.1399999998975543]","[0.5911005735397339, 0.5930029153823853]","[0.6699999999982538, 0.5599999999976717]","[12.944171905517578, 13.063458442687988]","[14.169999999925494, 14.21000000089407]","[29.27117347717285, 29.133066177368164]","[30.4, 30.4]"
"[1.5308741331100464, 1.4874541759490967]","[1.1399999998975543, 1.0300000000279397]","[0.5913032293319702, 0.5932325124740601]","[0.5599999999976717, 0.5600000000122236]","[12.9512300491333, 13.07543659210205]","[14.21000000089407, 14.099999999627473]","[29.26688003540039, 29.126054763793945]","[30.4, 30.4]"
"[1.5390757322311401, 1.4892683029174805]","[1.0300000000279397, 1.1299999998882413]","[0.591568112373352, 0.5933361053466797]","[0.5600000000122236, 0.4700000000011641]","[12.967960357666016, 13.104416847229004]","[14.099999999627473, 14.200000000186265]","[29.177871704101562, 29.024917602539062]","[30.4, 30.4]"
"[1.5316470861434937, 1.4828213453292847]","[1.1299999998882413, 1.3900000001303852]","[0.5913568139076233, 0.5932607650756836]","[0.4700000000011641, 0.8399999999965075]","[12.962080955505371, 13.095172882080078]","[14.200000000186265, 13.25]","[29.227977752685547, 29.082931518554688]","[30.4, 30.4]"
"[1.5434788465499878, 1.4953093528747559]","[1.3900000001303852, 1.4899999999906868]","[0.5916799902915955, 0.593438982963562]","[0.8399999999965075, 0.8600000000005821]","[12.967788696289062, 13.103031158447266]","[13.25, 14.18999999947846]","[29.160423278808594, 29.004188537597656]","[30.4, 30.4]"
"[1.5288026332855225, 1.5050773620605469]","[1.4899999999906868, 1.4199999999254942]","[0.5912650227546692, 0.5933194756507874]","[0.8600000000005821, 0.5599999999976717]","[12.90672492980957, 12.99500560760498]","[14.18999999947846, 14.190000000409782]","[29.423355102539062, 29.310195922851562]","[30.4, 30.4]"
"[1.543415904045105, 1.5121749639511108]","[1.4199999999254942, 1.5100000000093132]","[0.5904679894447327, 0.5921995639801025]","[0.5599999999976717, 0.5899999999965075]","[12.923772811889648, 13.027546882629395]","[14.190000000409782, 13.259999999776484]","[29.287574768066406, 29.154802322387695]","[30.4, 30.4]"
"[1.5557324886322021, 1.5056161880493164]","[1.5100000000093132, 1.3500000000931325]","[0.5923951864242554, 0.5941207408905029]","[0.5899999999965075, 0.5700000000069849]","[12.977497100830078, 13.117837905883789]","[13.259999999776484, 14.070000000298023]","[29.08355140686035, 28.920400619506836]","[30.4, 30.4]"
"[1.5362567901611328, 1.49527108669281]","[1.3500000000931325, 1.1099999998696148]","[0.5909713506698608, 0.5928250551223755]","[0.5700000000069849, 0.5]","[12.945406913757324, 13.065579414367676]","[14.070000000298023, 14.209999999962749]","[29.256275177001953, 29.11649513244629]","[30.4, 30.4]"
"[1.5352182388305664, 1.4927289485931396]","[1.1099999998696148, 1.1100000001024457]","[0.5910282731056213, 0.592880129814148]","[0.5, 0.4799999999959254]","[12.949450492858887, 13.072469711303711]","[14.209999999962749, 14.160000000149012]","[29.248598098754883, 29.106420516967773]","[30.4, 30.4]"
"[1.5364534854888916, 1.49281907081604]","[1.1100000001024457, 1.409999999916181]","[0.5909551382064819, 0.5927323698997498]","[0.4799999999959254, 0.8800000000046566]","[12.952984809875488, 13.078234672546387]","[14.160000000149012, 13.089999999850988]","[29.23027801513672, 29.085186004638672]","[30.4, 30.3]"
"[1.5430651903152466, 1.4990315437316895]","[1.409999999916181, 1.3700000001117587]","[0.5913025736808777, 0.5929814577102661]","[0.8800000000046566, 0.7299999999959255]","[12.957193374633789, 13.084364891052246]","[13.089999999850988, 14.21999999973923]","[29.191667556762695, 29.041351318359375]","[30.3, 30.4]"
"[1.5377349853515625, 1.5159897804260254]","[1.3700000001117587, 1.3599999998696148]","[0.590852677822113, 0.5928023457527161]","[0.7299999999959255, 0.6499999999941792]","[12.89982795715332, 12.985210418701172]","[14.21999999973923, 14.190000000409782]","[29.398157119750977, 29.283832550048828]","[30.4, 30.3]"
"[1.5447126626968384, 1.5078181028366089]","[1.3599999998696148, 1.5100000000093132]","[0.5907439589500427, 0.5922937393188477]","[0.6499999999941792, 0.6300000000046566]","[12.938884735107422, 13.052722930908203]","[14.190000000409782, 13.149999999441206]","[29.236108779907227, 29.094270706176758]","[30.3, 30.3]"
"[1.5566657781600952, 1.50899076461792]","[1.5100000000093132, 1.2600000000093132]","[0.5922238230705261, 0.5939151048660278]","[0.6300000000046566, 0.5500000000029104]","[12.971555709838867, 13.107787132263184]","[13.149999999441206, 14.230000000447037]","[29.096351623535156, 28.934795379638672]","[30.3, 30.3]"
"[1.5483977794647217, 1.5066101551055908]","[1.2600000000093132, 1.3900000001303852]","[0.591320812702179, 0.5929432511329651]","[0.5500000000029104, 0.5200000000040745]","[12.952192306518555, 13.075709342956543]","[14.230000000447037, 13.330000000074506]","[29.184022903442383, 29.034765243530273]","[30.3, 30.3]"
"[1.5452580451965332, 1.4994803667068481]","[1.3900000001303852, 1.1099999998696148]","[0.5915399789810181, 0.5932445526123047]","[0.5200000000040745, 0.4499999999970896]","[12.9618501663208, 13.092581748962402]","[13.330000000074506, 14.169999999925494]","[29.169788360595703, 29.016502380371094]","[30.3, 30.3]"
"[1.5517041683197021, 1.5107849836349487]","[1.1099999998696148, 1.199999999953434]","[0.591407060623169, 0.592989444732666]","[0.4499999999970896, 0.5999999999912689]","[12.952033996582031, 13.07430648803711]","[14.169999999925494, 14.049999999813735]","[29.171010971069336, 29.021543502807617]","[30.3, 30.3]"
"[1.5421644449234009, 1.5053455829620361]","[1.199999999953434, 1.4500000001862643]","[0.5906264185905457, 0.5922266244888306]","[0.5999999999912689, 0.8099999999976717]","[12.937882423400879, 13.051095008850098]","[14.049999999813735, 14.21999999973923]","[29.24924659729004, 29.109647750854492]","[30.3, 30.3]"
"[1.553794264793396, 1.5126608610153198]","[1.4500000001862643, 1.4299999999348074]","[0.5915356874465942, 0.5931223034858704]","[0.8099999999976717, 0.6400000000139698]","[12.954178810119629, 13.077625274658203]","[14.21999999973923, 14.230000000447037]","[29.156509399414062, 29.004487991333008]","[30.3, 30.3]"
"[1.5529863834381104, 1.5190155506134033]","[1.4299999999348074, 1.369999999878928]","[0.5908641815185547, 0.5923519134521484]","[0.6400000000139698, 0.6199999999953434]","[12.934465408325195, 13.044591903686523]","[14.230000000447037, 13.839999999850988]","[29.21486473083496, 29.071264266967773]","[30.3, 30.3]"
"[1.566304087638855, 1.5182349681854248]","[1.369999999878928, 1.4400000001769513]","[0.5926946401596069, 0.5943403244018555]","[0.6199999999953434, 0.5299999999988358]","[12.976614952087402, 13.114964485168457]","[13.839999999850988, 13.53000000026077]","[29.043066024780273, 28.876649856567383]","[30.3, 30.3]"
"[1.5492991209030151, 1.5016288757324219]","[1.4400000001769513, 1.0999999998603016]","[0.5918824076652527, 0.5936062932014465]","[0.5299999999988358, 0.4700000000011641]","[12.968069076538086, 13.102992057800293]","[13.53000000026077, 14.209999999962749]","[29.136028289794922, 28.978517532348633]","[30.3, 30.3]"
"[1.5502110719680786, 1.5049785375595093]","[1.0999999998603016, 1.0700000000651926]","[0.5917097926139832, 0.5933798551559448]","[0.4700000000011641, 0.5599999999976717]","[12.962185859680176, 13.092458724975586]","[14.209999999962749, 14.199999999254942]","[29.14875030517578, 28.994373321533203]","[30.3, 30.3]"
"[1.541857123374939, 1.4985387325286865]","[1.0700000000651926, 1.3700000001117587]","[0.5911762118339539, 0.592843770980835]","[0.5599999999976717, 0.8200000000069849]","[12.954413414001465, 13.079875946044922]","[14.199999999254942, 13.380000000819564]","[29.204347610473633, 29.055957794189453]","[30.3, 30.3]"
"[1.5517213344573975, 1.5059350728988647]","[1.3700000001117587, 1.3499999998603016]","[0.5918523669242859, 0.593531608581543]","[0.8200000000069849, 0.8599999999860302]","[12.965490341186523, 13.097489356994629]","[13.380000000819564, 13.949999999254942]","[29.133346557617188, 28.97627067565918]","[30.3, 30.3]"
"[1.541533350944519, 1.5127971172332764]","[1.3499999998603016, 1.3500000000931325]","[0.5905858874320984, 0.5923848152160645]","[0.8599999999860302, 0.7300000000104774]","[12.917340278625488, 13.016040802001953]","[13.949999999254942, 14.200000000186265]","[29.31915283203125, 29.192115783691406]","[30.3, 30.3]"
"[1.545210361480713, 1.511681079864502]","[1.3500000000931325, 1.3499999998603016]","[0.5904674530029297, 0.5920255184173584]","[0.7300000000104774, 0.6100000000005821]","[12.9298734664917, 13.037792205810547]","[14.200000000186265, 14.020000000484288]","[29.259267807006836, 29.121171951293945]","[30.3, 30.3]"
"[1.5582183599472046, 1.5092785358428955]","[1.3499999998603016, 1.3600000001024457]","[0.5924023985862732, 0.5941141843795776]","[0.6100000000005821, 0.5399999999935972]","[12.975285530090332, 13.114273071289062]","[14.020000000484288, 13.87000000011176]","[29.079641342163086, 28.915388107299805]","[30.3, 30.3]"
"[1.5543352365493774, 1.5005340576171875]","[1.3600000001024457, 1.2399999999906868]","[0.592647910118103, 0.5944599509239197]","[0.5399999999935972, 0.4799999999959254]","[12.985852241516113, 13.133208274841309]","[13.87000000011176, 13.899999999441206]","[29.06592559814453, 28.89807891845703]","[30.3, 30.3]"
"[1.5505908727645874, 1.5002964735031128]","[1.2399999999906868, 1.119999999878928]","[0.5921723246574402, 0.5939373970031738]","[0.4799999999959254, 0.3700000000098953]","[12.975408554077148, 13.115521430969238]","[13.899999999441206, 14.040000000037251]","[29.110288619995117, 28.948766708374023]","[30.3, 30.4]"
"[1.5482672452926636, 1.5035139322280884]","[1.119999999878928, 1.1500000001396984]","[0.5915924310684204, 0.593267023563385]","[0.3700000000098953, 0.5999999999912689]","[12.960699081420898, 13.089984893798828]","[14.040000000037251, 14.179999999701977]","[29.160776138305664, 29.007328033447266]","[30.4, 30.4]"
"[1.5991984605789185, 1.6643218994140625]","[1.1500000001396984, 1.4899999999906868]","[0.5870623588562012, 0.5893676280975342]","[0.5999999999912689, 0.9700000000011642]","[12.745881080627441, 12.674189567565918]","[14.179999999701977, 13.090000000782313]","[29.994552612304688, 29.97533416748047]","[30.4, 30.4]"
"[1.5423386096954346, 1.5063025951385498]","[1.4899999999906868, 1.4699999999720603]","[0.590571403503418, 0.592189371585846]","[0.9700000000011642, 0.6200000000098953]","[12.936240196228027, 13.048182487487793]","[13.090000000782313, 14.229999999515712]","[29.253114700317383, 29.114334106445312]","[30.4, 30.4]"
"[1.5302433967590332, 1.5175961256027222]","[1.4699999999720603, 1.5100000000093132]","[0.5911288261413574, 0.5933125019073486]","[0.6200000000098953, 0.5599999999976717]","[12.881634712219238, 12.948025703430176]","[14.229999999515712, 13.600000000558794]","[29.506336212158203, 29.406030654907227]","[30.4, 30.4]"
"[1.5537275075912476, 1.5121592283248901]","[1.5100000000093132, 1.3500000000931325]","[0.5915585160255432, 0.5931445956230164]","[0.5599999999976717, 0.6199999999953434]","[12.954765319824219, 13.078691482543945]","[13.600000000558794, 13.729999999515712]","[29.155153274536133, 29.003564834594727]","[30.4, 30.4]"
"[1.5417876243591309, 1.4988946914672852]","[1.3500000000931325, 1.119999999878928]","[0.5911167860031128, 0.5927713513374329]","[0.6199999999953434, 0.5599999999976717]","[12.952420234680176, 13.07674503326416]","[13.729999999515712, 14.179999999701977]","[29.210224151611328, 29.063304901123047]","[30.4, 30.4]"
"[1.5299742221832275, 1.4907023906707764]","[1.119999999878928, 1.3999999999068675]","[0.5912944674491882, 0.5932551622390747]","[0.5599999999976717, 0.5899999999965075]","[12.941890716552734, 13.058296203613281]","[14.179999999701977, 13.050000000745058]","[29.30196762084961, 29.16785430908203]","[30.4, 30.4]"
"[1.531948208808899, 1.4872472286224365]","[1.3999999999068675, 1.1700000001583248]","[0.591261625289917, 0.5931726694107056]","[0.5899999999965075, 0.7600000000093132]","[12.9537353515625, 13.079926490783691]","[13.050000000745058, 14.21999999973923]","[29.252885818481445, 29.11128807067871]","[30.4, 30.4]"
"[1.5347017049789429, 1.498685598373413]","[1.1700000001583248, 1.2800000000279397]","[0.5910196900367737, 0.5929265022277832]","[0.7600000000093132, 0.9599999999918508]","[12.933857917785645, 13.044677734375]","[14.21999999973923, 13.53000000026077]","[29.302404403686523, 29.170757293701172]","[30.4, 30.4]"
"[1.5188682079315186, 1.4859257936477661]","[1.2800000000279397, 1.2399999999906868]","[0.5917147397994995, 0.5938029289245605]","[0.9599999999918508, 0.7400000000052387]","[12.93071460723877, 13.034778594970703]","[13.53000000026077, 13.779999999329448]","[29.397802352905273, 29.27663803100586]","[30.4, 30.4]"
"[1.5257821083068848, 1.497157096862793]","[1.2399999999906868, 1.0799999998416752]","[0.5914158821105957, 0.5934699773788452]","[0.7400000000052387, 0.430000000007567]","[12.918523788452148, 13.015436172485352]","[13.779999999329448, 14.1800000006333]","[29.400911331176758, 29.28239631652832]","[30.4, 30.4]"
"[1.53277587890625, 1.4875491857528687]","[1.0799999998416752, 1.4100000001490116]","[0.5912398099899292, 0.593145489692688]","[0.430000000007567, 0.6399999999994179]","[12.954726219177246, 13.082242965698242]","[14.1800000006333, 13.019999999552963]","[29.245336532592773, 29.101728439331055]","[30.4, 30.4]"
"[1.5333642959594727, 1.5028775930404663]","[1.4100000001490116, 1.2800000000279397]","[0.5910572409629822, 0.5930097103118896]","[0.6399999999994179, 0.4799999999959254]","[12.921287536621094, 13.021747589111328]","[13.019999999552963, 14.179999999701977]","[29.350738525390625, 29.22780418395996]","[30.4, 30.4]"
"[1.5364233255386353, 1.50086510181427]","[1.2800000000279397, 1.4699999999720603]","[0.590924084186554, 0.592795729637146]","[0.4799999999959254, 0.5399999999935972]","[12.932933807373047, 13.04339599609375]","[14.179999999701977, 14.130000000819564]","[29.29610824584961, 29.163084030151367]","[30.4, 30.3]"
"[1.5425093173980713, 1.5028510093688965]","[1.4699999999720603, 1.5899999998509884]","[0.5908889174461365, 0.5924846529960632]","[0.5399999999935972, 0.6900000000023283]","[12.945402145385742, 13.063922882080078]","[14.130000000819564, 13.649999999441206]","[29.226850509643555, 29.08310890197754]","[30.3, 30.3]"
"[1.5626262426376343, 1.5229264497756958]","[1.5899999998509884, 1.4600000001955775]","[0.5918012857437134, 0.5933181047439575]","[0.6900000000023283, 0.8300000000017462]","[12.953730583190918, 13.075688362121582]","[13.649999999441206, 13.600000000558794]","[29.12189292907715, 28.967771530151367]","[30.3, 30.3]"
"[1.5566438436508179, 1.5249865055084229]","[1.4600000001955775, 1.2399999999906868]","[0.5908167362213135, 0.5922353863716125]","[0.8300000000017462, 0.8000000000029104]","[12.92943286895752, 13.035276412963867]","[13.600000000558794, 14.18999999947846]","[29.21407127380371, 29.07292938232422]","[30.3, 30.3]"
"[1.5486987829208374, 1.521077036857605]","[1.2399999999906868, 1.3499999998603016]","[0.5901331901550293, 0.5917786955833435]","[0.8000000000029104, 0.7200000000011642]","[12.915425300598145, 13.012909889221191]","[14.18999999947846, 13.099999999627473]","[29.285888671875, 29.155969619750977]","[30.3, 30.3]"
"[1.5484941005706787, 1.506377935409546]","[1.3499999998603016, 1.050000000046566]","[0.5913699269294739, 0.59300696849823]","[0.7200000000011642, 0.5]","[12.953838348388672, 13.078411102294922]","[13.099999999627473, 14.25]","[29.17901611328125, 29.02810287475586]","[30.3, 30.3]"
"[1.5464874505996704, 1.5040513277053833]","[1.050000000046566, 1.1200000001117587]","[0.5912913680076599, 0.5929290056228638]","[0.5, 0.5399999999935972]","[12.953160285949707, 13.077542304992676]","[14.25, 14.1800000006333]","[29.189077377319336, 29.040061950683594]","[30.3, 30.3]"
"[1.5420705080032349, 1.4904500246047974]","[1.1200000001117587, 1.2399999999906868]","[0.5918633341789246, 0.5936594009399414]","[0.5399999999935972, 0.6000000000058208]","[12.97374439239502, 13.114203453063965]","[14.1800000006333, 13.96999999973923]","[29.14957618713379, 28.992671966552734]","[30.3, 30.3]"
"[1.5568488836288452, 1.5049057006835938]","[1.2399999999906868, 1.4399999999441206]","[0.5926179885864258, 0.594387948513031]","[0.6000000000058208, 0.6399999999994179]","[12.983073234558105, 13.127596855163574]","[13.96999999973923, 13.37000000011176]","[29.063444137573242, 28.895875930786133]","[30.3, 30.3]"
