cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[-0.18635042011737823, -0.17501606047153473]","[0.0500000000465661, 0.0399999998044222]","[0.07865873724222183, 0.0794588252902031]","[0.069999999992433, 0.0500000000029103]","[15.509054183959961, 15.5103178024292]","[15.029999999329448, 15.03000000026077]","[27.392566680908203, 27.43227767944336]","[26.4, 26.4]"
"[-0.1901738941669464, -0.1796146035194397]","[0.0399999998044222, 0.0400000000372529]","[0.07788914442062378, 0.07860817015171051]","[0.0500000000029103, 0.0800000000017462]","[15.514124870300293, 15.51665210723877]","[15.03000000026077, 16.37000000011176]","[27.383962631225586, 27.423492431640625]","[26.4, 26.4]"
"[-0.19790448248386383, -0.19067908823490143]","[0.0400000000372529, 0.0300000000279396]","[0.07611368596553802, 0.07648779451847076]","[0.0800000000017462, 0.0399999999935971]","[15.524406433105469, 15.532026290893555]","[16.37000000011176, 15.099999999627473]","[27.364469528198242, 27.401973724365234]","[26.4, 26.5]"
"[-0.2036488950252533, -0.1987113356590271]","[0.0300000000279396, 0.0500000000465661]","[0.07486353814601898, 0.07494525611400604]","[0.0399999999935971, 0.0600000000122236]","[15.531960487365723, 15.543134689331055]","[15.099999999627473, 16.37000000011176]","[27.350339889526367, 27.38629150390625]","[26.5, 26.4]"
"[-0.18385683000087738, -0.17202284932136536]","[0.0500000000465661, 0.0200000000186264]","[0.0791289284825325, 0.08000441640615463]","[0.0600000000122236, 0.0599999999976716]","[15.505744934082031, 15.506213188171387]","[16.37000000011176, 15.06000000052154]","[27.39788055419922, 27.437950134277344]","[26.4, 26.4]"
"[-0.20920929312705994, -0.2063867151737213]","[0.0200000000186264, 0.0400000000372529]","[0.07357679307460785, 0.07345007359981537]","[0.0599999999976716, 0.069999999992433]","[15.539289474487305, 15.553838729858398]","[15.06000000052154, 15.059999999590218]","[27.33605194091797, 27.371231079101562]","[26.4, 26.4]"
"[-0.19703462719917297, -0.18987837433815002]","[0.0400000000372529, 0.0500000000465661]","[0.07629337906837463, 0.07663549482822418]","[0.069999999992433, 0.0700000000069849]","[15.523262023925781, 15.530917167663574]","[15.059999999590218, 16.350000000558794]","[27.366470336914062, 27.403491973876953]","[26.4, 26.4]"
"[-0.19412171840667725, -0.18504229187965393]","[0.0500000000465661, 0.0399999998044222]","[0.077020063996315, 0.07758302986621857]","[0.0700000000069849, 0.0399999999935971]","[15.51938247680664, 15.524171829223633]","[16.350000000558794, 15.040000000037251]","[27.37441635131836, 27.413015365600586]","[26.4, 26.4]"
"[-0.21509534120559692, -0.21375150978565216]","[0.0399999998044222, 0.0300000000279396]","[0.07235964387655258, 0.0720483735203743]","[0.0399999999935971, 0.0700000000069849]","[15.547035217285156, 15.564027786254883]","[15.040000000037251, 16.389999999664724]","[27.3222599029541, 27.356916427612305]","[26.4, 26.4]"
"[-0.18629522621631622, -0.17546214163303375]","[0.0300000000279396, 0.0400000000372529]","[0.07858714461326599, 0.07935337722301483]","[0.0700000000069849, 0.0399999999935971]","[15.508995056152344, 15.51097583770752]","[16.389999999664724, 15.040000000037251]","[27.391929626464844, 27.431304931640625]","[26.4, 26.4]"
"[-0.20851731300354004, -0.20536909997463226]","[0.0400000000372529, 0.0400000000372529]","[0.07375659048557281, 0.07365284860134125]","[0.0399999999935971, 0.0599999999976716]","[15.538375854492188, 15.552403450012207]","[15.040000000037251, 15.03000000026077]","[27.33799934387207, 27.373241424560547]","[26.4, 26.3]"
"[-0.19679485261440277, -0.18994471430778503]","[0.0400000000372529, 0.0500000000465661]","[0.07627470791339874, 0.07660480588674545]","[0.0599999999976716, 0.0700000000069849]","[15.52295207977295, 15.531048774719238]","[15.03000000026077, 15.049999999813735]","[27.366395950317383, 27.403278350830078]","[26.3, 26.3]"
"[-0.19610008597373962, -0.18807174265384674]","[0.0500000000465661, 0.0400000000372529]","[0.07652078568935394, 0.07699037343263626]","[0.0700000000069849, 0.0800000000017462]","[15.522014617919922, 15.52840518951416]","[15.049999999813735, 15.049999999813735]","[27.369001388549805, 27.40706443786621]","[26.3, 26.3]"
"[-0.20136885344982147, -0.19504231214523315]","[0.0400000000372529, 0.029999999795109]","[0.07540982961654663, 0.07567098736763]","[0.0800000000017462, 0.0599999999976716]","[15.52899169921875, 15.53804874420166]","[15.049999999813735, 16.389999999664724]","[27.35655975341797, 27.39357566833496]","[26.3, 26.4]"
"[-0.19067630171775818, -0.18014375865459442]","[0.029999999795109, 0.0400000000372529]","[0.07781364023685455, 0.07852029800415039]","[0.0599999999976716, 0.069999999992433]","[15.51479434967041, 15.517365455627441]","[16.389999999664724, 15.06000000052154]","[27.383098602294922, 27.42253303527832]","[26.4, 26.4]"
"[-0.20383234322071075, -0.19946353137493134]","[0.0400000000372529, 0.0400000000372529]","[0.07477127015590668, 0.07478488236665726]","[0.069999999992433, 0.0600000000122236]","[15.532198905944824, 15.544198036193848]","[15.06000000052154, 15.049999999813735]","[27.349348068237305, 27.38473892211914]","[26.4, 26.4]"
"[-0.18484991788864136, -0.17280460894107819]","[0.0400000000372529, 0.0400000000372529]","[0.07901762425899506, 0.0798790454864502]","[0.0600000000122236, 0.069999999992433]","[15.507040023803711, 15.507243156433105]","[15.049999999813735, 16.37000000011176]","[27.39640998840332, 27.436553955078125]","[26.4, 26.4]"
"[-0.1913677155971527, -0.1815517097711563]","[0.0400000000372529, 0.0300000000279396]","[0.07758868485689163, 0.07823065668344498]","[0.069999999992433, 0.040000000008149]","[15.515717506408691, 15.519351959228516]","[16.37000000011176, 15.049999999813735]","[27.38069725036621, 27.419687271118164]","[26.4, 26.4]"
"[-0.21630588173866272, -0.2152157723903656]","[0.0300000000279396, 0.0500000000465661]","[0.07206524908542633, 0.07175827771425247]","[0.040000000008149, 0.0399999999935971]","[15.548650741577148, 15.566076278686523]","[15.049999999813735, 15.06000000052154]","[27.31905746459961, 27.354015350341797]","[26.4, 26.4]"
"[-0.1856628954410553, -0.17462629079818726]","[0.0500000000465661, 0.0400000000372529]","[0.07872162759304047, 0.07950983941555023]","[0.0399999999935971, 0.0599999999976716]","[15.508152961730957, 15.509819030761719]","[15.06000000052154, 16.359999999403954]","[27.39341163635254, 27.432910919189453]","[26.4, 26.4]"
"[-0.19305725395679474, -0.18437595665454865]","[0.0400000000372529, 0.0199999997857958]","[0.07711389660835266, 0.07767324894666672]","[0.0599999999976716, 0.0700000000069849]","[15.517987251281738, 15.523324012756348]","[16.359999999403954, 15.070000000298023]","[27.375703811645508, 27.414125442504883]","[26.4, 26.4]"
"[-0.21731625497341156, -0.21639789640903473]","[0.0199999997857958, 0.0400000000372529]","[0.07175252586603165, 0.07151290029287338]","[0.0700000000069849, 0.0800000000017462]","[15.550042152404785, 15.567774772644043]","[15.070000000298023, 15.019999999552963]","[27.315879821777344, 27.351642608642578]","[26.4, 26.4]"
"[-0.1890949308872223, -0.17866668105125427]","[0.0400000000372529, 0.0500000000465661]","[0.07807940244674683, 0.07878035306930542]","[0.0800000000017462, 0.0599999999976716]","[15.512718200683594, 15.515360832214355]","[15.019999999552963, 15.050000000745058]","[27.386205673217773, 27.425291061401367]","[26.4, 26.4]"
"[-0.1927717626094818, -0.18289943039417267]","[0.0500000000465661, 0.0400000000372529]","[0.0773729458451271, 0.07800295203924179]","[0.0599999999976716, 0.0499999999883584]","[15.51758098602295, 15.521173477172852]","[15.050000000745058, 15.059999999590218]","[27.378202438354492, 27.417226791381836]","[26.4, 26.4]"
"[-0.19860593974590302, -0.19135768711566925]","[0.0400000000372529, 0.0400000000372529]","[0.07602236419916153, 0.07637464255094528]","[0.0499999999883584, 0.040000000008149]","[15.525328636169434, 15.532930374145508]","[15.059999999590218, 16.37999999988824]","[27.36332893371582, 27.400733947753906]","[26.4, 26.4]"
"[-0.18741990625858307, -0.17634761333465576]","[0.0400000000372529, 0.0300000000279396]","[0.07840529829263687, 0.07920427620410919]","[0.040000000008149, 0.0500000000029103]","[15.51047420501709, 15.51217269897461]","[16.37999999988824, 15.070000000298023]","[27.389816284179688, 27.42969512939453]","[26.4, 26.4]"
"[-0.2029903680086136, -0.1987314075231552]","[0.0300000000279396, 0.0399999998044222]","[0.07485923916101456, 0.07490144670009613]","[0.0500000000029103, 0.069999999992433]","[15.53110122680664, 15.543248176574707]","[15.070000000298023, 16.37000000011176]","[27.350542068481445, 27.386066436767578]","[26.4, 26.4]"
"[-0.18764573335647583, -0.1772269457578659]","[0.0399999998044222, 0.0300000000279396]","[0.07829940319061279, 0.07902678847312927]","[0.069999999992433, 0.0599999999976716]","[15.510802268981934, 15.513418197631836]","[16.37000000011176, 15.029999999329448]","[27.38880157470703, 27.427940368652344]","[26.4, 26.3]"
"[-0.21075105667114258, -0.20818665623664856]","[0.0300000000279396, 0.0300000000279396]","[0.073276087641716, 0.07311601936817169]","[0.0599999999976716, 0.0600000000122236]","[15.5413236618042, 15.556321144104004]","[15.029999999329448, 15.06000000052154]","[27.332651138305664, 27.367778778076172]","[26.3, 26.4]"
"[-0.2009144127368927, -0.19506795704364777]","[0.0300000000279396, 0.0400000000372529]","[0.07545273751020432, 0.0756494551897049]","[0.0600000000122236, 0.0599999999976716]","[15.528399467468262, 15.538108825683594]","[15.06000000052154, 16.37999999988824]","[27.35711669921875, 27.3934383392334]","[26.4, 26.4]"
"[-0.19347545504570007, -0.18446852266788483]","[0.0400000000372529, 0.0300000000279396]","[0.07711765170097351, 0.07767810672521591]","[0.0599999999976716, 0.069999999992433]","[15.518526077270508, 15.523398399353027]","[16.37999999988824, 15.040000000037251]","[27.37554359436035, 27.414052963256836]","[26.4, 26.4]"
"[-0.21621054410934448, -0.21524086594581604]","[0.0300000000279396, 0.0300000000279396]","[0.07203204929828644, 0.07173925638198853]","[0.069999999992433, 0.0800000000017462]","[15.548539161682129, 15.566141128540039]","[15.040000000037251, 16.360000000335276]","[27.318805694580078, 27.353900909423828]","[26.4, 26.4]"
"[-0.18663479387760162, -0.17526307702064514]","[0.0300000000279396, 0.0200000000186264]","[0.07862469553947449, 0.07941967248916626]","[0.0800000000017462, 0.0700000000069849]","[15.509428977966309, 15.510645866394043]","[16.360000000335276, 15.0699999993667]","[27.39214324951172, 27.43183708190918]","[26.4, 26.4]"
"[-0.2085864543914795, -0.20520515739917755]","[0.0200000000186264, 0.0400000000372529]","[0.07381702214479446, 0.07370602339506149]","[0.0700000000069849, 0.0599999999976716]","[15.538467407226562, 15.552123069763184]","[15.0699999993667, 15.080000000074506]","[27.33854103088379, 27.373653411865234]","[26.4, 26.4]"
"[-0.1965600997209549, -0.1889120489358902]","[0.0400000000372529, 0.029999999795109]","[0.07648424059152603, 0.07684162259101868]","[0.0599999999976716, 0.0599999999976716]","[15.52261734008789, 15.529521942138672]","[15.080000000074506, 15.03000000026077]","[27.368392944335938, 27.40546989440918]","[26.4, 26.4]"
"[-0.1911190301179886, -0.18123610317707062]","[0.029999999795109, 0.0500000000465661]","[0.07764596492052078, 0.07828908413648605]","[0.0599999999976716, 0.0500000000029103]","[15.515382766723633, 15.51891040802002]","[15.03000000026077, 16.37000000011176]","[27.381301879882812, 27.4202880859375]","[26.4, 26.4]"
"[-0.19823569059371948, -0.1909695863723755]","[0.0500000000465661, 0.0200000000186264]","[0.07607303559780121, 0.07643862813711166]","[0.0500000000029103, 0.0800000000017462]","[15.524837493896484, 15.532410621643066]","[16.37000000011176, 15.049999999813735]","[27.363937377929688, 27.40143394470215]","[26.4, 26.4]"
"[-0.20418530702590942, -0.20006798207759857]","[0.0200000000186264, 0.0400000000372529]","[0.07463818788528442, 0.07465551048517227]","[0.0800000000017462, 0.0599999999976716]","[15.532671928405762, 15.545079231262207]","[15.049999999813735, 16.37999999988824]","[27.347997665405273, 27.383508682250977]","[26.4, 26.4]"
"[-0.1866186261177063, -0.17500044405460358]","[0.0400000000372529, 0.0400000000372529]","[0.07866589725017548, 0.07947950065135956]","[0.0599999999976716, 0.069999999992433]","[15.50940227508545, 15.510265350341797]","[16.37999999988824, 15.089999999850988]","[27.39253807067871, 27.432397842407227]","[26.4, 26.4]"
"[-0.20859704911708832, -0.20563730597496033]","[0.0400000000372529, 0.0400000000372529]","[0.07374101877212524, 0.07360298186540604]","[0.069999999992433, 0.0500000000029103]","[15.538480758666992, 15.552767753601074]","[15.089999999850988, 16.37999999988824]","[27.337812423706055, 27.372722625732422]","[26.4, 26.4]"
"[-0.1972849816083908, -0.18998989462852478]","[0.0400000000372529, 0.0300000000279396]","[0.07628592103719711, 0.07662483304738998]","[0.0500000000029103, 0.0700000000069849]","[15.52358627319336, 15.531044006347656]","[16.37999999988824, 15.070000000298023]","[27.366283416748047, 27.4033260345459]","[26.4, 26.4]"
"[-0.20766808092594147, -0.20467878878116608]","[0.0300000000279396, 0.029999999795109]","[0.07389332354068756, 0.07377050817012787]","[0.0700000000069849, 0.0599999999976716]","[15.537254333496094, 15.551467895507812]","[15.070000000298023, 15.049999999813735]","[27.339582443237305, 27.374509811401367]","[26.4, 26.4]"
"[-0.19760394096374512, -0.1904487907886505]","[0.029999999795109, 0.0400000000372529]","[0.07620751112699509, 0.07653631269931793]","[0.0599999999976716, 0.069999999992433]","[15.524012565612793, 15.531686782836914]","[15.049999999813735, 16.37000000011176]","[27.36544418334961, 27.40243148803711]","[26.4, 26.4]"
"[-0.1924528181552887, -0.18303325772285461]","[0.0400000000372529, 0.0400000000372529]","[0.07734911143779755, 0.07795172929763794]","[0.069999999992433, 0.0599999999976716]","[15.51716423034668, 15.521405220031738]","[16.37000000011176, 15.080000000074506]","[27.378080368041992, 27.416833877563477]","[26.4, 26.4]"
"[-0.21687407791614532, -0.21587039530277252]","[0.0400000000372529, 0.0400000000372529]","[0.07193586975336075, 0.07163245975971222]","[0.0599999999976716, 0.0800000000017462]","[15.549413681030273, 15.566986083984375]","[15.080000000074506, 15.019999999552963]","[27.317651748657227, 27.352739334106445]","[26.4, 26.4]"
"[-0.18573929369449615, -0.1742655336856842]","[0.0400000000372529, 0.0500000000465661]","[0.07878340780735016, 0.07959631085395813]","[0.0800000000017462, 0.0700000000069849]","[15.5082368850708, 15.509282112121582]","[15.019999999552963, 15.040000000037251]","[27.393930435180664, 27.433698654174805]","[26.4, 26.4]"
"[-0.1916521042585373, -0.18139223754405975]","[0.0500000000465661, 0.0400000000372529]","[0.07761012017726898, 0.07828392833471298]","[0.0700000000069849, 0.0899999999965075]","[15.516087532043457, 15.519091606140137]","[15.040000000037251, 16.37000000011176]","[27.380809783935547, 27.420116424560547]","[26.4, 26.4]"
"[-0.19782808423042297, -0.19005456566810608]","[0.0400000000372529, 0.0499999998137354]","[0.07623740285634995, 0.07663544267416]","[0.0899999999965075, 0.0599999999976716]","[15.524292945861816, 15.531099319458008]","[16.37000000011176, 15.050000000745058]","[27.365644454956055, 27.403322219848633]","[26.4, 26.3]"
"[-0.202477365732193, -0.1968974471092224]","[0.0499999998137354, 0.0400000000372529]","[0.07519283890724182, 0.07531020045280457]","[0.0599999999976716, 0.0800000000017462]","[15.530404090881348, 15.540567398071289]","[15.050000000745058, 15.03999999910593]","[27.353845596313477, 27.389896392822266]","[26.3, 26.4]"
"[-0.18396221101284027, -0.17176078259944916]","[0.0400000000372529, 0.0300000000279396]","[0.07919526845216751, 0.08006960153579712]","[0.0800000000017462, 0.0500000000029103]","[15.505847930908203, 15.505799293518066]","[15.03999999910593, 16.380000000819564]","[27.398347854614258, 27.43853187561035]","[26.4, 26.3]"
"[-0.18926165997982025, -0.178147554397583]","[0.0300000000279396, 0.0300000000279396]","[0.07813497632741928, 0.0788932591676712]","[0.0500000000029103, 0.0599999999976716]","[15.512896537780762, 15.514596939086914]","[16.380000000819564, 15.099999999627473]","[27.386545181274414, 27.426359176635742]","[26.3, 26.3]"
"[-0.21602819859981537, -0.21534235775470734]","[0.0300000000279396, 0.0400000000372529]","[0.07206454873085022, 0.07171402126550674]","[0.0599999999976716, 0.0800000000017462]","[15.548274040222168, 15.566274642944336]","[15.099999999627473, 16.37000000011176]","[27.319080352783203, 27.353660583496094]","[26.3, 26.3]"
"[-0.18809905648231506, -0.17779402434825897]","[0.0400000000372529, 0.0300000000279396]","[0.07823726534843445, 0.0789215937256813]","[0.0800000000017462, 0.0800000000017462]","[15.511384010314941, 15.514177322387695]","[16.37000000011176, 15.080000000074506]","[27.387958526611328, 27.42684555053711]","[26.3, 26.4]"
"[-0.2091841995716095, -0.20619378983974457]","[0.0300000000279396, 0.0500000000465661]","[0.07365049421787262, 0.07350324839353561]","[0.0800000000017462, 0.0599999999976716]","[15.5392484664917, 15.553516387939453]","[15.080000000074506, 16.359999999403954]","[27.336708068847656, 27.371658325195312]","[26.4, 26.4]"
"[-0.1983109712600708, -0.1910855770111084]","[0.0500000000465661, 0.029999999795109]","[0.07614337652921677, 0.07644198089838028]","[0.0599999999976716, 0.0899999999965075]","[15.524942398071289, 15.532510757446289]","[16.359999999403954, 15.080000000074506]","[27.364564895629883, 27.401323318481445]","[26.4, 26.4]"
"[-0.20851005613803864, -0.20555588603019714]","[0.029999999795109, 0.0400000000372529]","[0.07377006113529205, 0.07361865043640137]","[0.0899999999965075, 0.0700000000069849]","[15.538360595703125, 15.552642822265625]","[15.080000000074506, 15.040000000037251]","[27.33808135986328, 27.37287139892578]","[26.4, 26.4]"
"[-0.1954030841588974, -0.18695597350597382]","[0.0400000000372529, 0.0500000000465661]","[0.07679586112499237, 0.07722509652376175]","[0.0700000000069849, 0.0500000000029103]","[15.521073341369629, 15.526784896850586]","[15.040000000037251, 15.080000000074506]","[27.37172508239746, 27.409313201904297]","[26.4, 26.4]"
"[-0.1899045705795288, -0.17919640243053436]","[0.0500000000465661, 0.0500000000465661]","[0.07798902690410614, 0.07869558781385422]","[0.0500000000029103, 0.0799999999871943]","[15.513753890991211, 15.516045570373535]","[15.080000000074506, 15.03000000026077]","[27.384939193725586, 27.424335479736328]","[26.4, 26.4]"
"[-0.19837677478790283, -0.191366046667099]","[0.0500000000465661, 0.0400000000372529]","[0.07601330429315567, 0.07635436207056046]","[0.0799999999871943, 0.110000000000582]","[15.5250244140625, 15.532974243164062]","[15.03000000026077, 16.33999999985099]","[27.363309860229492, 27.40062141418457]","[26.4, 26.4]"
"[-0.18529321253299713, -0.1726178079843521]","[0.0400000000372529, 0.1699999999254942]","[0.07899194210767746, 0.07993682473897934]","[0.110000000000582, 0.2300000000104773]","[15.507613182067871, 15.506956100463867]","[16.33999999985099, 14.929999999701977]","[27.39603614807129, 27.43703842163086]","[26.4, 26.4]"
"[-0.20147815346717834, -0.19496090710163116]","[0.1699999999254942, 0.0400000000372529]","[0.07552824169397354, 0.07571594417095184]","[0.2300000000104773, 0.0500000000029103]","[15.529081344604492, 15.53781509399414]","[14.929999999701977, 16.200000000186265]","[27.35740852355957, 27.39383316040039]","[26.4, 26.5]"
"[-0.17251187562942505, -0.14734117686748505]","[0.0400000000372529, 0.0300000000279396]","[0.0831785649061203, 0.0849909782409668]","[0.0500000000029103, 0.0599999999976716]","[15.490010261535645, 15.471467018127441]","[16.200000000186265, 15.049999999813735]","[27.438465118408203, 27.48729705810547]","[26.5, 26.4]"
"[-0.1918695569038391, -0.18329644203186035]","[0.0300000000279396, 0.0400000000372529]","[0.0778006762266159, 0.07796880602836609]","[0.0599999999976716, 0.0599999999976716]","[15.516304016113281, 15.521507263183594]","[15.049999999813735, 16.40000000037253]","[27.381990432739258, 27.4166316986084]","[26.4, 26.4]"
"[-0.185380756855011, -0.17358970642089844]","[0.0400000000372529, 0.0399999998044222]","[0.0789593979716301, 0.07973039150238037]","[0.0599999999976716, 0.0800000000017462]","[15.50769329071045, 15.508281707763672]","[16.40000000037253, 15.03000000026077]","[27.39540672302246, 27.435033798217773]","[26.4, 26.4]"
"[-0.18942894041538239, -0.18034672737121582]","[0.0399999998044222, 0.0500000000465661]","[0.07787752896547318, 0.07839708030223846]","[0.0800000000017462, 0.0800000000017462]","[15.513090133666992, 15.517717361450195]","[15.03000000026077, 15.059999999590218]","[27.383747100830078, 27.421661376953125]","[26.4, 26.4]"
"[-0.19520904123783112, -0.18686118721961975]","[0.0500000000465661, 0.0600000000558793]","[0.07678669691085815, 0.07723535597324371]","[0.0800000000017462, 0.0599999999976716]","[15.520835876464844, 15.526686668395996]","[15.059999999590218, 16.33999999985099]","[27.37179946899414, 27.40947151184082]","[26.4, 26.4]"
"[-0.19176529347896576, -0.18149259686470032]","[0.0600000000558793, 0.0200000000186264]","[0.07760916650295258, 0.07827076315879822]","[0.0599999999976716, 0.0599999999976716]","[15.516231536865234, 15.519214630126953]","[16.33999999985099, 15.090000000782313]","[27.380739212036133, 27.419950485229492]","[26.4, 26.4]"
"[-0.21394556760787964, -0.21250471472740173]","[0.0200000000186264, 0.0400000000372529]","[0.07259441167116165, 0.07228273898363113]","[0.0599999999976716, 0.0599999999976716]","[15.545511245727539, 15.562298774719238]","[15.090000000782313, 16.359999999403954]","[27.324878692626953, 27.35931968688965]","[26.4, 26.4]"
"[-0.184413880109787, -0.17243826389312744]","[0.0400000000372529, 0.0300000000279396]","[0.07907135039567947, 0.07993702590465546]","[0.0599999999976716, 0.0700000000069849]","[15.506463050842285, 15.506754875183105]","[16.359999999403954, 15.070000000298023]","[27.397066116333008, 27.437204360961914]","[26.4, 26.4]"
"[-0.2064274251461029, -0.20287661254405975]","[0.0300000000279396, 0.0499999998137354]","[0.07418577373027802, 0.07412343472242355]","[0.0700000000069849, 0.069999999992433]","[15.535619735717773, 15.54895305633545]","[15.070000000298023, 16.37000000011176]","[27.342832565307617, 27.378055572509766]","[26.4, 26.4]"
"[-0.19697272777557373, -0.1895505040884018]","[0.0499999998137354, 0.0500000000465661]","[0.07635241001844406, 0.07670944184064865]","[0.069999999992433, 0.0500000000029103]","[15.523175239562988, 15.530438423156738]","[16.37000000011176, 16.37000000011176]","[27.367040634155273, 27.40418243408203]","[26.4, 26.4]"
"[-0.2088853269815445, -0.20581406354904175]","[0.0500000000465661, 0.0200000000186264]","[0.07370617240667343, 0.0735759437084198]","[0.0500000000029103, 0.0899999999965075]","[15.538860321044922, 15.552998542785645]","[16.37000000011176, 15.109999999403954]","[27.33737564086914, 27.372407913208008]","[26.4, 26.4]"
"[-0.2130974531173706, -0.2121121734380722]","[0.0200000000186264, 0.0500000000465661]","[0.07268048077821732, 0.07232830673456192]","[0.0899999999965075, 0.0899999999965075]","[15.54439926147461, 15.561811447143555]","[15.109999999403954, 16.360000000335276]","[27.325992584228516, 27.359941482543945]","[26.4, 26.4]"
"[-0.1903584599494934, -0.17998428642749786]","[0.0500000000465661, 0.0400000000372529]","[0.07788679003715515, 0.0785437822341919]","[0.0899999999965075, 0.0500000000029103]","[15.51436710357666, 15.517139434814453]","[16.360000000335276, 15.049999999813735]","[27.383825302124023, 27.422792434692383]","[26.4, 26.4]"
"[-0.21787776052951813, -0.21698616445064545]","[0.0400000000372529, 0.0300000000279396]","[0.071900375187397, 0.0714658871293068]","[0.0500000000029103, 0.0700000000069849]","[15.550687789916992, 15.568413734436035]","[15.049999999813735, 16.389999999664724]","[27.316795349121094, 27.350753784179688]","[26.4, 26.4]"
"[-0.1959991604089737, -0.18853454291820526]","[0.0300000000279396, 0.0400000000372529]","[0.07653871178627014, 0.07689394801855087]","[0.0700000000069849, 0.069999999992433]","[15.52187728881836, 15.529032707214355]","[16.389999999664724, 15.06000000052154]","[27.36910057067871, 27.40610694885254]","[26.4, 26.4]"
"[-0.20670901238918304, -0.20309241116046906]","[0.0400000000372529, 0.0499999998137354]","[0.07416044175624847, 0.07408803701400757]","[0.069999999992433, 0.040000000008149]","[15.535982131958008, 15.549226760864258]","[15.06000000052154, 15.040000000037251]","[27.342437744140625, 27.377653121948242]","[26.4, 26.4]"
"[-0.194358691573143, -0.1859930008649826]","[0.0499999998137354, 0.0400000000372529]","[0.07693705707788467, 0.07738731801509857]","[0.040000000008149, 0.069999999992433]","[15.51970100402832, 15.525496482849121]","[15.040000000037251, 16.37999999988824]","[27.37346839904785, 27.41107940673828]","[26.4, 26.4]"
"[-0.19273050129413605, -0.18383118510246277]","[0.0400000000372529, 0.0300000000279396]","[0.07721392810344696, 0.07778225094079971]","[0.069999999992433, 0.0500000000029103]","[15.517545700073242, 15.522550582885742]","[16.37999999988824, 15.070000000298023]","[27.376733779907227, 27.415205001831055]","[26.4, 26.4]"
"[-0.21647261083126068, -0.21537190675735474]","[0.0300000000279396, 0.0400000000372529]","[0.07199810445308685, 0.07172098010778427]","[0.0500000000029103, 0.0599999999976716]","[15.548885345458984, 15.566313743591309]","[15.070000000298023, 16.37000000011176]","[27.318401336669922, 27.353683471679688]","[26.4, 26.4]"
"[-0.18638555705547333, -0.17540693283081055]","[0.0400000000372529, 0.0400000000372529]","[0.07859720289707184, 0.07937315851449966]","[0.0599999999976716, 0.0599999999976716]","[15.509113311767578, 15.510884284973145]","[16.37000000011176, 15.059999999590218]","[27.392000198364258, 27.431461334228516]","[26.4, 26.4]"
"[-0.2099258154630661, -0.2073318511247635]","[0.0400000000372529, 0.0400000000372529]","[0.07342413812875748, 0.07326988130807877]","[0.0599999999976716, 0.0800000000017462]","[15.540233612060547, 15.55514907836914]","[15.059999999590218, 16.360000000335276]","[27.334339141845703, 27.369394302368164]","[26.4, 26.4]"
"[-0.19724316895008087, -0.19014713168144226]","[0.0400000000372529, 0.029999999795109]","[0.07624916732311249, 0.07658467441797256]","[0.0800000000017462, 0.040000000008149]","[15.523539543151855, 15.531290054321289]","[16.360000000335276, 15.059999999590218]","[27.36598014831543, 27.402973175048828]","[26.4, 26.4]"
"[-0.20961913466453552, -0.20652666687965393]","[0.029999999795109, 0.0400000000372529]","[0.07357609272003174, 0.07344812154769897]","[0.040000000008149, 0.0599999999976716]","[15.539831161499023, 15.553976058959961]","[15.059999999590218, 15.059999999590218]","[27.335895538330078, 27.371065139770508]","[26.4, 26.4]"
"[-0.1974455714225769, -0.1907811164855957]","[0.0400000000372529, 6.820000000065193]","[0.07614953815937042, 0.07644844055175781]","[0.0599999999976716, 0.8300000000017462]","[15.52380657196045, 15.532194137573242]","[15.059999999590218, 9.300000000745058]","[27.364944458007812, 27.40166664123535]","[26.4, 35.1]"
"[-0.19255205988883972, -0.1832233965396881]","[6.820000000065193, 5.850000000093132]","[0.0773046538233757, 0.07791032642126083]","[0.8300000000017462, 1.0399999999935972]","[15.51729965209961, 15.521682739257812]","[9.300000000745058, 9.989999999292197]","[27.377643585205078, 27.41644287109375]","[35.1, 32.2]"
"[4.642984390258789, 4.670030117034912]","[5.850000000093132, 4.809999999823049]","[1.0084184408187866, 1.0129778385162354]","[1.0399999999935972, 0.930000000007567]","[10.865530014038086, 10.900083541870117]","[9.989999999292197, 11.170000000856817]","[31.745012283325195, 31.846834182739258]","[32.2, 32.0]"
"[4.568627834320068, 4.639927864074707]","[4.809999999823049, 4.830000000074506]","[0.9798444509506226, 0.9902123212814331]","[0.930000000007567, 0.8399999999965075]","[11.031410217285156, 11.010043144226074]","[11.170000000856817, 11.21999999973923]","[31.816694259643555, 32.0521125793457]","[32.0, 33.2]"
"[3.937697649002075, 4.103280544281006]","[4.830000000074506, 4.949999999953434]","[0.9312324523925781, 0.9480339884757996]","[0.8399999999965075, 1.0500000000029104]","[11.695228576660156, 11.553242683410645]","[11.21999999973923, 10.889999999664724]","[31.497547149658203, 31.743532180786133]","[33.2, 32.1]"
"[4.676759719848633, 4.714104175567627]","[4.949999999953434, 4.7700000000186265]","[0.9848313927650452, 0.9883583784103394]","[1.0500000000029104, 0.8699999999953434]","[11.069840431213379, 11.103167533874512]","[10.889999999664724, 11.169999999925494]","[32.339656829833984, 32.50631332397461]","[32.1, 32.0]"
