cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[7.065451622009277, 7.007674217224121]","[7.2999999999883585, 7.829999999987194]","[1.1930067539215088, 1.1840128898620605]","[1.3599999999996726, 1.3900000000003274]","[11.401057243347168, 11.463440895080566]","[10.89000000001397, 10.50999999998021]","[52.39387893676758, 52.09263610839844]","[52.1, 52.2]"
"[7.311458110809326, 7.264214992523193]","[7.829999999987194, 7.4500000000116415]","[1.2164275646209717, 1.2082571983337402]","[1.3900000000003274, 1.2899999999999636]","[11.137414932250977, 11.194933891296387]","[10.50999999998021, 10.770000000018626]","[52.932376861572266, 52.727745056152344]","[52.2, 52.2]"
"[7.417213439941406, 7.37227725982666]","[7.4500000000116415, 7.25]","[1.2250423431396484, 1.2170082330703735]","[1.2899999999999636, 1.059999999999491]","[11.031844139099121, 11.087248802185059]","[10.770000000018626, 11.059999999997672]","[53.02186584472656, 52.845184326171875]","[52.2, 52.2]"
"[7.259713172912598, 7.2098846435546875]","[7.25, 7.399999999994179]","[1.2107704877853394, 1.2024173736572266]","[1.059999999999491, 1.300000000000182]","[11.197118759155273, 11.254812240600586]","[11.059999999997672, 10.769999999989524]","[52.745460510253906, 52.516883850097656]","[52.2, 52.2]"
"[7.143985271453857, 7.0877604484558105]","[7.399999999994179, 7.7000000000116415]","[1.197099208831787, 1.1882129907608032]","[1.300000000000182, 1.480000000000473]","[11.33559513092041, 11.392013549804688]","[10.769999999989524, 10.60000000000582]","[52.231815338134766, 51.93876266479492]","[52.2, 52.2]"
"[7.358407974243164, 7.310849666595459]","[7.7000000000116415, 7.5]","[1.2185850143432617, 1.2103941440582275]","[1.480000000000473, 1.1799999999993815]","[11.099954605102539, 11.15483283996582]","[10.60000000000582, 10.779999999998836]","[52.804962158203125, 52.60336685180664]","[52.2, 52.2]"
"[7.456716060638428, 7.415262699127197]","[7.5, 7.209999999991851]","[1.2295397520065308, 1.2217645645141602]","[1.1799999999993815, 1.3299999999999272]","[10.985349655151367, 11.039438247680664]","[10.779999999998836, 10.839999999996508]","[53.18556213378906, 53.03047180175781]","[52.2, 52.3]"
"[7.202816963195801, 7.149544715881348]","[7.209999999991851, 7.410000000003492]","[1.2039161920547485, 1.195286512374878]","[1.3299999999999272, 1.3100000000004002]","[11.26600170135498, 11.323221206665039]","[10.839999999996508, 10.700000000011642]","[52.47888946533203, 52.217960357666016]","[52.3, 52.4]"
"[7.304697036743164, 7.257534980773926]","[7.410000000003492, 7.679999999993015]","[1.2156133651733398, 1.2074826955795288]","[1.3100000000004002, 1.6599999999998545]","[11.145594596862793, 11.202590942382812]","[10.700000000011642, 10.529999999998836]","[52.90283966064453, 52.697021484375]","[52.4, 52.3]"
"[7.273635387420654, 7.225080966949463]","[7.679999999993015, 7.440000000002328]","[1.212626576423645, 1.2043675184249878]","[1.6599999999998545, 1.300000000000182]","[11.179220199584961, 11.236982345581055]","[10.529999999998836, 10.979999999981374]","[52.82998275756836, 52.61037826538086]","[52.3, 52.3]"
"[7.591915130615234, 7.55579948425293]","[7.440000000002328, 7.429999999993015]","[1.2441068887710571, 1.2368825674057007]","[1.300000000000182, 1.3499999999994543]","[10.827836990356445, 10.883435249328613]","[10.979999999981374, 10.880000000004657]","[53.7086067199707, 53.61024856567383]","[52.3, 52.4]"
"[7.112232685089111, 7.060079097747803]","[7.429999999993015, 7.480000000010477]","[1.2000371217727661, 1.1914737224578857]","[1.3499999999994543, 1.4200000000000728]","[11.337077140808105, 11.399713516235352]","[10.880000000004657, 10.670000000012806]","[52.75150680541992, 52.486907958984375]","[52.4, 52.4]"
"[7.316614151000977, 7.271454811096191]","[7.480000000010477, 7.690000000002328]","[1.2180559635162354, 1.210074543952942]","[1.4200000000000728, 1.3500000000003638]","[11.125163078308105, 11.182814598083496]","[10.670000000012806, 10.449999999982538]","[53.06413269042969, 52.871124267578125]","[52.4, 52.4]"
"[7.3010406494140625, 7.256872177124023]","[7.690000000002328, 7.1600000000034925]","[1.2174818515777588, 1.2095187902450562]","[1.3500000000003638, 1.1700000000000728]","[11.137286186218262, 11.19528579711914]","[10.449999999982538, 11.130000000004657]","[53.116600036621094, 52.92107009887695]","[52.4, 52.4]"
"[7.3554463386535645, 7.309672832489014]","[7.1600000000034925, 7.570000000006985]","[1.2202646732330322, 1.2122243642807007]","[1.1700000000000728, 1.269999999999527]","[11.091824531555176, 11.148545265197754]","[11.130000000004657, 10.550000000017462]","[52.99970626831055, 52.81010818481445]","[52.4, 52.5]"
"[7.1113786697387695, 7.056748390197754]","[7.570000000006985, 7.639999999984866]","[1.197713851928711, 1.1890310049057007]","[1.269999999999527, 1.5799999999999272]","[11.350017547607422, 11.41088581085205]","[10.550000000017462, 10.39999999999418]","[52.53047561645508, 52.254459381103516]","[52.5, 52.5]"
"[7.376623630523682, 7.329636573791504]","[7.639999999984866, 7.39000000001397]","[1.2204335927963257, 1.212317705154419]","[1.5799999999999272, 1.5700000000006185]","[11.079351425170898, 11.134428977966309]","[10.39999999999418, 10.709999999991853]","[52.861812591552734, 52.669029235839844]","[52.5, 52.6]"
"[7.539371013641357, 7.502255916595459]","[7.39000000001397, 7.429999999993015]","[1.2386937141418457, 1.231339693069458]","[1.5700000000006185, 1.319999999999709]","[10.887908935546875, 10.942266464233398]","[10.709999999991853, 10.880000000004657]","[53.52784729003906, 53.4114875793457]","[52.6, 52.6]"
"[7.359191417694092, 7.323779582977295]","[7.429999999993015, 7.619999999995343]","[1.2251513004302979, 1.2177608013153076]","[1.319999999999709, 1.180000000000291]","[11.063079833984375, 11.117295265197754]","[10.880000000004657, 10.60000000000582]","[53.46499252319336, 53.30509948730469]","[52.6, 52.7]"
"[7.19399881362915, 7.146665096282959]","[7.619999999995343, 7.9500000000116415]","[1.2082933187484741, 1.2001347541809082]","[1.180000000000291, 1.5999999999994543]","[11.246353149414062, 11.30688762664795]","[10.60000000000582, 10.14999999999418]","[52.98507308959961, 52.757747650146484]","[52.7, 52.8]"
"[7.28249454498291, 7.232919692993164]","[7.9500000000116415, 7.349999999976717]","[1.2127281427383423, 1.2044737339019775]","[1.5999999999994543, 1.2700000000004366]","[11.17301082611084, 11.230751037597656]","[10.14999999999418, 10.89000000001397]","[52.78452682495117, 52.56647872924805]","[52.8, 52.8]"
"[7.697352409362793, 7.6582865715026855]","[7.349999999976717, 7.400000000023283]","[1.2520959377288818, 1.244971513748169]","[1.2700000000004366, 1.3299999999999272]","[10.723072052001953, 10.781655311584473]","[10.89000000001397, 10.929999999993017]","[53.77609634399414, 53.70637893676758]","[52.8, 52.8]"
"[7.132987976074219, 7.083123207092285]","[7.400000000023283, 7.5499999999883585]","[1.201776146888733, 1.1934630870819092]","[1.3299999999999272, 1.5799999999999272]","[11.316121101379395, 11.376614570617676]","[10.929999999993017, 10.60000000000582]","[52.7794075012207, 52.527408599853516]","[52.8, 52.9]"
"[7.3295159339904785, 7.286746025085449]","[7.5499999999883585, 7.209999999991851]","[1.2195862531661987, 1.2118438482284546]","[1.5799999999999272, 1.3100000000004002]","[11.10941219329834, 11.165586471557617]","[10.60000000000582, 11.019999999989524]","[53.13034439086914, 52.949275970458984]","[52.9, 52.9]"
"[7.461733818054199, 7.429990291595459]","[7.209999999991851, 7.550000000017462]","[1.23454749584198, 1.2274365425109863]","[1.3100000000004002, 1.319999999999709]","[10.954248428344727, 11.0064697265625]","[11.019999999989524, 10.60000000000582]","[53.675254821777344, 53.54878234863281]","[52.9, 53.0]"
"[7.09324312210083, 7.044917106628418]","[7.550000000017462, 7.519999999989523]","[1.200545310974121, 1.192267894744873]","[1.319999999999709, 1.3900000000003274]","[11.344744682312012, 11.407195091247559]","[10.60000000000582, 10.60000000000582]","[52.94419479370117, 52.68983459472656]","[53.0, 53.0]"
"[7.3458075523376465, 7.303475856781006]","[7.519999999989523, 7.269999999989523]","[1.2214349508285522, 1.2137106657028198]","[1.3900000000003274, 1.2199999999993452]","[11.090001106262207, 11.146655082702637]","[10.60000000000582, 11.10999999998603]","[53.197147369384766, 53.022239685058594]","[53.0, 53.0]"
"[7.323732852935791, 7.283357620239258]","[7.269999999989523, 7.330000000016298]","[1.2205204963684082, 1.212897777557373]","[1.2199999999993452, 1.4200000000000728]","[11.107646942138672, 11.163938522338867]","[11.10999999998603, 10.950000000011642]","[53.26402282714844, 53.08763885498047]","[53.0, 53.0]"
"[7.1429314613342285, 7.093486309051514]","[7.330000000016298, 7.529999999998836]","[1.2029874324798584, 1.194744348526001]","[1.4200000000000728, 1.449999999999818]","[11.303617477416992, 11.364195823669434]","[10.950000000011642, 10.64999999999418]","[52.83051681518555, 52.585872650146484]","[53.0, 53.0]"
"[7.324792861938477, 7.286670207977295]","[7.529999999998836, 7.269999999989523]","[1.2213809490203857, 1.2139091491699219]","[1.449999999999818, 1.230000000000473]","[11.102337837219238, 11.157553672790527]","[10.64999999999418, 10.949999999982538]","[53.343597412109375, 53.173343658447266]","[53.0, 53.0]"
"[7.326958179473877, 7.289122104644775]","[7.269999999989523, 7.440000000002328]","[1.2218817472457886, 1.214383840560913]","[1.230000000000473, 1.2399999999997815]","[11.098455429077148, 11.154074668884277]","[10.949999999982538, 10.820000000006983]","[53.3764762878418, 53.20579528808594]","[53.0, 53.1]"
"[7.132716655731201, 7.083313941955566]","[7.440000000002328, 7.559999999997672]","[1.2026580572128296, 1.1943979263305664]","[1.2399999999997815, 1.199999999999818]","[11.31093978881836, 11.372377395629883]","[10.820000000006983, 10.709999999991853]","[52.871952056884766, 52.626060485839844]","[53.1, 53.0]"
"[7.275151252746582, 7.229445934295654]","[7.559999999997672, 8.339999999996508]","[1.214381456375122, 1.2064496278762817]","[1.199999999999818, 1.610000000000582]","[11.167913436889648, 11.225677490234375]","[10.709999999991853, 9.60000000000582]","[53.006221771240234, 52.80483627319336]","[53.0, 53.5]"
"[7.265024662017822, 7.216998100280762]","[8.339999999996508, 8.400000000023283]","[1.211866021156311, 1.2037684917449951]","[1.610000000000582, 1.3999999999996362]","[11.187549591064453, 11.244728088378906]","[9.60000000000582, 9.839999999996508]","[52.82749938964844, 52.61225128173828]","[53.5, 53.1]"
"[7.977447509765625, 7.942491054534912]","[8.400000000023283, 8.75999999998021]","[1.2752273082733154, 1.269923448562622]","[1.3999999999996362, 1.5799999999999272]","[10.435009956359863, 10.48857307434082]","[9.839999999996508, 9.510000000009311]","[54.08918380737305, 54.12484359741211]","[53.1, 53.0]"
"[7.543817520141602, 7.503658771514893]","[8.75999999998021, 7.630000000004657]","[1.2369059324264526, 1.2294901609420776]","[1.5799999999999272, 1.4600000000000364]","[10.894649505615234, 10.94908618927002]","[9.510000000009311, 10.709999999991853]","[53.323402404785156, 53.20247268676758]","[53.0, 53.1]"
"[8.028307914733887, 7.987861633300781]","[7.630000000004657, 7.440000000002328]","[1.2777140140533447, 1.2720776796340942]","[1.4600000000000364, 1.4000000000005457]","[10.391959190368652, 10.44962215423584]","[10.709999999991853, 10.779999999998836]","[53.984230041503906, 54.0216064453125]","[53.1, 53.2]"
"[7.3743462562561035, 7.3398661613464355]","[7.440000000002328, 7.5499999999883585]","[1.2256609201431274, 1.218504786491394]","[1.4000000000005457, 1.5]","[11.051468849182129, 11.103989601135254]","[10.779999999998836, 10.820000000006983]","[53.419551849365234, 53.2696647644043]","[53.2, 53.2]"
"[7.344343662261963, 7.307405471801758]","[7.5499999999883585, 7.480000000010477]","[1.222806692123413, 1.2154722213745117]","[1.5, 1.4299999999993815]","[11.083413124084473, 11.137563705444336]","[10.820000000006983, 10.64000000001397]","[53.35251998901367, 53.190250396728516]","[53.2, 53.3]"
"[7.3953680992126465, 7.36417293548584]","[7.480000000010477, 7.059999999997672]","[1.2292581796646118, 1.222216010093689]","[1.4299999999993815, 1.2899999999999636]","[11.019801139831543, 11.071892738342285]","[10.64000000001397, 11.119999999995343]","[53.630130767822266, 53.489871978759766]","[53.3, 53.2]"
"[7.2924580574035645, 7.25637674331665]","[7.059999999997672, 7.380000000004657]","[1.2199379205703735, 1.2125495672225952]","[1.2899999999999636, 1.360000000000582]","[11.128068923950195, 11.18352222442627]","[11.119999999995343, 10.880000000004657]","[53.4372444152832, 53.26214599609375]","[53.2, 53.2]"
"[7.085369110107422, 7.039421558380127]","[7.380000000004657, 7.559999999997672]","[1.2009570598602295, 1.1928658485412598]","[1.360000000000582, 1.4899999999997815]","[11.346634864807129, 11.408529281616211]","[10.880000000004657, 10.619999999995343]","[53.04694747924805, 52.798851013183594]","[53.2, 53.2]"
"[7.265753746032715, 7.225937843322754]","[7.559999999997672, 7.300000000017462]","[1.216624140739441, 1.209024429321289]","[1.4899999999997815, 1.3599999999996726]","[11.160841941833496, 11.217967987060547]","[10.619999999995343, 10.779999999998836]","[53.29975891113281, 53.11180114746094]","[53.2, 53.3]"
"[7.375931262969971, 7.342869281768799]","[7.300000000017462, 7.119999999995343]","[1.2273504734039307, 1.2201712131500244]","[1.3599999999996726, 1.3699999999998909]","[11.04111385345459, 11.094355583190918]","[10.779999999998836, 11.0]","[53.57313537597656, 53.42512130737305]","[53.3, 53.3]"
"[7.207941055297852, 7.166997909545898]","[7.119999999995343, 7.410000000003492]","[1.2118282318115234, 1.204122543334961]","[1.3699999999998909, 1.440000000000509]","[11.219388008117676, 11.277629852294922]","[11.0, 10.60000000000582]","[53.23977279663086, 53.03385925292969]","[53.3, 53.4]"
"[7.195528984069824, 7.155942440032959]","[7.410000000003492, 7.519999999989523]","[1.2114003896713257, 1.2037709951400757]","[1.440000000000509, 1.3699999999998909]","[11.228595733642578, 11.286428451538086]","[10.60000000000582, 10.639999999984866]","[53.28818893432617, 53.082183837890625]","[53.4, 53.4]"
"[7.326611042022705, 7.292341709136963]","[7.519999999989523, 7.149999999994179]","[1.223149299621582, 1.2158915996551514]","[1.3699999999998909, 1.2299999999995634]","[11.091386795043945, 11.145621299743652]","[10.639999999984866, 10.980000000010476]","[53.51142501831055, 53.34917068481445]","[53.4, 53.4]"
"[7.285244941711426, 7.247123718261719]","[7.149999999994179, 7.5]","[1.218614101409912, 1.211139440536499]","[1.2299999999995634, 1.360000000000582]","[11.13912582397461, 11.195334434509277]","[10.980000000010476, 10.709999999991853]","[53.3587646484375, 53.17949295043945]","[53.4, 53.4]"
"[7.122523307800293, 7.0758280754089355]","[7.5, 7.720000000001164]","[1.203065037727356, 1.195016622543335]","[1.360000000000582, 1.6700000000000728]","[11.314264297485352, 11.375225067138672]","[10.709999999991853, 10.420000000012806]","[52.99057388305664, 52.751861572265625]","[53.4, 53.5]"
"[7.344786167144775, 7.3071794509887695]","[7.720000000001164, 7.209999999991851]","[1.2230244874954224, 1.2156434059143066]","[1.6700000000000728, 1.5299999999997451]","[11.081820487976074, 11.136649131774902]","[10.420000000012806, 11.049999999988358]","[53.36845779418945, 53.20646667480469]","[53.5, 53.5]"
"[7.624459743499756, 7.601943016052246]","[7.209999999991851, 7.75]","[1.2503414154052734, 1.244504690170288]","[1.5299999999997451, 1.519999999999527]","[10.774259567260742, 10.82081127166748]","[11.049999999988358, 10.480000000010476]","[54.11521530151367, 54.05691146850586]","[53.5, 53.6]"
"[7.212634086608887, 7.183887481689453]","[7.75, 7.420000000012806]","[1.2160447835922241, 1.2089688777923584]","[1.519999999999527, 1.6000000000003638]","[11.194472312927246, 11.247035026550293]","[10.480000000010476, 10.699999999982538]","[53.62631607055664, 53.43779373168945]","[53.6, 53.7]"
"[7.460303783416748, 7.433603286743164]","[7.420000000012806, 7.239999999990687]","[1.2363113164901733, 1.229540467262268]","[1.6000000000003638, 1.3400000000001455]","[10.944404602050781, 10.9947509765625]","[10.699999999982538, 10.950000000011642]","[53.88337326049805, 53.76557159423828]","[53.7, 53.6]"
"[7.385654449462891, 7.3651275634765625]","[7.239999999990687, 7.300000000017462]","[1.2320274114608765, 1.2255072593688965]","[1.3400000000001455, 1.199999999999818]","[11.010364532470703, 11.057400703430176]","[10.950000000011642, 11.049999999988358]","[53.99030685424805, 53.85649108886719]","[53.6, 53.6]"
"[7.094404697418213, 7.054305076599121]","[7.300000000017462, 7.699999999982538]","[1.2038867473602295, 1.1961196660995483]","[1.199999999999818, 1.440000000000509]","[11.32579231262207, 11.385809898376465]","[11.049999999988358, 10.60000000000582]","[53.275352478027344, 53.03995132446289]","[53.6, 53.7]"
"[7.152626037597656, 7.1081953048706055]","[7.699999999982538, 7.64000000001397]","[1.206304669380188, 1.198444128036499]","[1.440000000000509, 1.319999999999709]","[11.27947998046875, 11.339570999145508]","[10.60000000000582, 10.739999999990689]","[53.09976577758789, 52.87599182128906]","[53.7, 53.7]"
"[7.439810276031494, 7.408775329589844]","[7.64000000001397, 7.239999999990687]","[1.232948660850525, 1.225987434387207]","[1.319999999999709, 1.269999999999527]","[10.97454833984375, 11.026381492614746]","[10.739999999990689, 10.99000000001979]","[53.68362045288086, 53.55771255493164]","[53.7, 53.6]"
"[7.282388687133789, 7.2439284324646]","[7.239999999990687, 7.360000000015134]","[1.2178305387496948, 1.2103979587554932]","[1.269999999999527, 1.2700000000004366]","[11.145029067993164, 11.200716018676758]","[10.99000000001979, 10.880000000004657]","[53.3040771484375, 53.124671936035156]","[53.6, 53.6]"
"[7.195899963378906, 7.154153823852539]","[7.360000000015134, 7.60999999998603]","[1.210106372833252, 1.2024556398391724]","[1.2700000000004366, 1.3400000000001455]","[11.23511791229248, 11.29289722442627]","[10.880000000004657, 10.549999999988358]","[53.162864685058594, 52.9555549621582]","[53.6, 53.6]"
"[7.237674236297607, 7.196286201477051]","[7.60999999998603, 7.209999999991851]","[1.2134124040603638, 1.2057920694351196]","[1.3400000000001455, 1.0999999999994543]","[11.193817138671875, 11.251054763793945]","[10.549999999988358, 10.980000000010476]","[53.18865966796875, 52.99226760864258]","[53.6, 53.6]"
"[7.361683368682861, 7.324460506439209]","[7.209999999991851, 7.779999999998836]","[1.2242640256881714, 1.2169419527053833]","[1.0999999999994543, 1.440000000000509]","[11.06558609008789, 11.119848251342773]","[10.980000000010476, 10.209999999991853]","[53.37159729003906, 53.215354919433594]","[53.6, 53.8]"
"[7.108544826507568, 7.0579729080200195]","[7.779999999998836, 9.559999999997672]","[1.1994743347167969, 1.1912466287612915]","[1.440000000000509, 1.7199999999993452]","[11.34134292602539, 11.401871681213379]","[10.209999999991853, 8.529999999998836]","[52.73994064331055, 52.48656463623047]","[53.8, 54.3]"
"[7.601067543029785, 7.565489292144775]","[9.559999999997672, 7.680000000022119]","[1.2446670532226562, 1.2377190589904785]","[1.7199999999993452, 1.410000000000764]","[10.818293571472168, 10.87342357635498]","[8.529999999998836, 10.64999999999418]","[53.72209930419922, 53.636016845703125]","[54.3, 54.4]"
"[8.592677116394043, 8.547067642211914]","[7.680000000022119, 7.349999999976717]","[1.330020546913147, 1.3263511657714844]","[1.410000000000764, 1.2199999999993452]","[9.794455528259277, 9.855769157409668]","[10.64999999999418, 11.089999999996508]","[54.80227279663086, 55.0005989074707]","[54.4, 54.4]"
"[7.383659839630127, 7.356997013092041]","[7.349999999976717, 7.610000000015134]","[1.228712797164917, 1.2221496105194092]","[1.2199999999993452, 1.3299999999999272]","[11.029350280761719, 11.077932357788086]","[11.089999999996508, 10.64999999999418]","[53.67593765258789, 53.5462532043457]","[54.4, 54.4]"
"[7.263286590576172, 7.228166103363037]","[7.610000000015134, 7.60999999998603]","[1.2167068719863892, 1.2096482515335083]","[1.3299999999999272, 1.4000000000005457]","[11.160985946655273, 11.214437484741211]","[10.64999999999418, 10.529999999998836]","[53.35021209716797, 53.178138732910156]","[54.4, 54.4]"
"[7.3959550857543945, 7.367034435272217]","[7.60999999998603, 9.10000000000582]","[1.2294292449951172, 1.2227108478546143]","[1.4000000000005457, 1.4700000000002549]","[11.017701148986816, 11.068004608154297]","[10.529999999998836, 8.99000000001979]","[53.662193298339844, 53.532169342041016]","[54.4, 54.3]"
"[7.388162612915039, 7.361019134521484]","[9.10000000000582, 8.339999999996508]","[1.22971773147583, 1.2230440378189087]","[1.4700000000002549, 1.3499999999994543]","[11.020840644836426, 11.070619583129883]","[8.99000000001979, 9.669999999983702]","[53.74361038208008, 53.612457275390625]","[54.3, 54.6]"
"[8.023327827453613, 7.988259315490723]","[8.339999999996508, 7.490000000019791]","[1.279044508934021, 1.274123191833496]","[1.3499999999994543, 1.3699999999998909]","[10.386201858520508, 10.440171241760254]","[9.669999999983702, 10.700000000011642]","[54.15972137451172, 54.21638107299805]","[54.6, 54.3]"
"[7.706495761871338, 7.6703410148620605]","[7.490000000019791, 7.709999999991851]","[1.2528374195098877, 1.2463752031326294]","[1.3699999999998909, 1.5700000000006185]","[10.712124824523926, 10.768253326416016]","[10.700000000011642, 10.579999999987194]","[53.81517028808594, 53.76737594604492]","[54.3, 54.4]"
"[7.376119613647461, 7.347299098968506]","[7.709999999991851, 7.139999999984866]","[1.2272918224334717, 1.2206586599349976]","[1.5700000000006185, 1.389999999999418]","[11.040778160095215, 11.090164184570312]","[10.579999999987194, 11.090000000025611]","[53.5911750793457, 53.45896530151367]","[54.4, 54.4]"
"[7.618311405181885, 7.602236747741699]","[7.139999999984866, 7.210000000020955]","[1.2505741119384766, 1.2454403638839722]","[1.389999999999418, 1.480000000000473]","[10.775603294372559, 10.81684684753418]","[11.090000000025611, 10.909999999974389]","[54.199275970458984, 54.15473175048828]","[54.4, 54.4]"
"[7.15452241897583, 7.127232074737549]","[7.210000000020955, 7.600000000005821]","[1.2115103006362915, 1.2045913934707642]","[1.480000000000473, 1.389999999999418]","[11.251158714294434, 11.302997589111328]","[10.909999999974389, 10.60000000000582]","[53.6070556640625, 53.407718658447266]","[54.4, 54.4]"
"[7.309250354766846, 7.289915561676025]","[7.600000000005821, 7.279999999998836]","[1.2259427309036255, 1.2195465564727783]","[1.389999999999418, 1.0799999999999272]","[11.085811614990234, 11.13201904296875]","[10.60000000000582, 11.080000000016298]","[53.93882369995117, 53.7895393371582]","[54.4, 54.4]"
"[7.293984889984131, 7.267890453338623]","[7.279999999998836, 7.159999999974389]","[1.223077654838562, 1.21631920337677]","[1.0799999999999272, 1.230000000000473]","[11.109598159790039, 11.160175323486328]","[11.080000000016298, 11.039999999979043]","[53.75604248046875, 53.59788513183594]","[54.4, 54.3]"
"[7.07662296295166, 7.031307697296143]","[7.159999999974389, 7.430000000022119]","[1.1999777555465698, 1.1921223402023315]","[1.230000000000473, 1.5100000000002185]","[11.355846405029297, 11.41678237915039]","[11.039999999979043, 10.74000000001979]","[53.029781341552734, 52.788211822509766]","[54.3, 54.4]"
"[7.194759845733643, 7.157302379608154]","[7.430000000022119, 7.479999999981373]","[1.211448311805725, 1.2041264772415161]","[1.5100000000002185, 1.5099999999993088]","[11.228181838989258, 11.284114837646484]","[10.74000000001979, 10.679999999993017]","[53.31129837036133, 53.11554718017578]","[54.4, 54.4]"
"[7.437157154083252, 7.416182994842529]","[7.479999999981373, 7.2000000000116415]","[1.235418438911438, 1.2290610074996948]","[1.5099999999993088, 1.2400000000006912]","[10.962690353393555, 11.008777618408203]","[10.679999999993017, 11.200000000011642]","[53.96677780151367, 53.85271072387695]","[54.4, 54.3]"
"[7.36776876449585, 7.347382545471191]","[7.2000000000116415, 7.519999999989523]","[1.230236291885376, 1.223831295967102]","[1.2400000000006912, 1.309999999999491]","[11.029829025268555, 11.076265335083008]","[11.200000000011642, 10.659999999974389]","[53.94586181640625, 53.81203079223633]","[54.3, 54.5]"
"[7.082735061645508, 7.0450873374938965]","[7.519999999989523, 9.270000000018626]","[1.2033674716949463, 1.195850133895874]","[1.309999999999491, 1.6400000000003274]","[11.334744453430176, 11.393036842346191]","[10.659999999974389, 8.680000000022119]","[53.31713104248047, 53.086849212646484]","[54.5, 54.7]"
"[7.342338562011719, 7.3129096031188965]","[9.270000000018626, 11.139999999984866]","[1.2256035804748535, 1.2187894582748413]","[1.6400000000003274, 2.2399999999997817]","[11.068405151367188, 11.1198091506958]","[8.680000000022119, 6.029999999998836]","[53.661476135253906, 53.516754150390625]","[54.7, 54.1]"
"[8.340744018554688, 8.313490867614746]","[11.139999999984866, 10.610000000015134]","[1.3102284669876099, 1.3076543807983398]","[2.2399999999997817, 3.130000000000109]","[10.042925834655762, 10.089812278747559]","[6.029999999998836, 5.779999999998836]","[54.74709701538086, 54.92915725708008]","[54.1, 53.5]"
"[10.242721557617188, 10.026365280151367]","[10.610000000015134, 11.559999999997672]","[1.4854556322097778, 1.4586836099624634]","[3.130000000000109, 2.4899999999997817]","[8.063720703125, 8.275233268737793]","[5.779999999998836, 5.579999999987194]","[56.262142181396484, 56.441810607910156]","[53.5, 53.8]"
"[11.564202308654785, 11.319964408874512]","[11.559999999997672, 8.25]","[1.6687208414077759, 1.6072161197662354]","[2.4899999999997817, 1.6000000000003638]","[6.794777870178223, 6.911247730255127]","[5.579999999987194, 9.820000000006983]","[58.30097198486328, 58.529388427734375]","[53.8, 52.0]"
"[10.760929107666016, 10.515629768371582]","[8.25, 8.279999999998836]","[1.540946364402771, 1.5057811737060547]","[1.6000000000003638, 1.3400000000001455]","[7.502247333526611, 7.729214668273926]","[9.820000000006983, 9.85000000000582]","[56.97848892211914, 57.13605499267578]","[52.0, 52.0]"
"[7.394037246704102, 7.366191387176514]","[8.279999999998836, 7.959999999991851]","[1.22822105884552, 1.2217315435409546]","[1.3400000000001455, 1.2599999999993088]","[11.024913787841797, 11.07455062866211]","[9.85000000000582, 10.229999999981374]","[53.58279037475586, 53.45528030395508]","[52.0, 52.1]"
"[7.6791534423828125, 7.633857250213623]","[7.959999999991851, 7.769999999989523]","[1.2463549375534058, 1.2389280796051025]","[1.2599999999993088, 1.300000000000182]","[10.763470649719238, 10.822842597961426]","[10.229999999981374, 10.370000000024447]","[53.34678268432617, 53.255428314208984]","[52.1, 52.0]"
"[7.419569492340088, 7.375056266784668]","[7.769999999989523, 7.779999999998836]","[1.2228856086730957, 1.2150096893310547]","[1.300000000000182, 1.5100000000002185]","[11.042071342468262, 11.093716621398926]","[10.370000000024447, 10.5]","[52.80746841430664, 52.625267028808594]","[52.0, 51.9]"
"[7.4571943283081055, 7.411381721496582]","[7.779999999998836, 7.7000000000116415]","[1.2250579595565796, 1.2169299125671387]","[1.5100000000002185, 1.4099999999998545]","[11.010384559631348, 11.061073303222656]","[10.5, 10.689999999973224]","[52.73198699951172, 52.54541778564453]","[51.9, 51.9]"
"[7.549318313598633, 7.507599353790283]","[7.7000000000116415, 7.489999999990687]","[1.2362552881240845, 1.2285540103912354]","[1.4099999999998545, 1.2899999999999636]","[10.896368026733398, 10.949996948242188]","[10.689999999973224, 10.830000000016298]","[53.19499969482422, 53.06168746948242]","[51.9, 51.9]"
"[7.360640048980713, 7.3146653175354]","[7.489999999990687, 7.610000000015134]","[1.2200615406036377, 1.2119563817977905]","[1.2899999999999636, 1.3500000000003638]","[11.090600967407227, 11.146498680114746]","[10.830000000016298, 10.470000000001164]","[52.936866760253906, 52.742671966552734]","[51.9, 52.0]"
"[7.267081260681152, 7.21642541885376]","[7.610000000015134, 7.089999999996508]","[1.210832953453064, 1.2023850679397583]","[1.3500000000003638, 1.2200000000002549]","[11.192707061767578, 11.250325202941895]","[10.470000000001164, 10.929999999993017]","[52.697147369384766, 52.46472930908203]","[52.0, 52.1]"
"[7.388936519622803, 7.341763496398926]","[7.089999999996508, 7.269999999989523]","[1.2215652465820312, 1.2133570909500122]","[1.2200000000002549, 1.3799999999991996]","[11.066659927368164, 11.12219524383545]","[10.929999999993017, 10.75]","[52.878868103027344, 52.68547058105469]","[52.1, 52.2]"
