cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.6339997053146362],[1.7199999999720603],[0.5775514245033264],[0.8600000000005821],[17.215835571289062],[17.25],[27.719680786132812],[27.6]
[1.6275594234466553],[1.820000000006985],[0.5751504898071289],[0.8499999999985448],[17.2243595123291],[17.28000000002794],[27.703737258911133],[27.6]
[1.625170350074768],[1.7399999999906868],[0.5742282867431641],[0.7299999999995634],[17.227384567260742],[17.229999999981374],[27.69768714904785],[27.6]
[1.6068066358566284],[1.6600000000325963],[0.5670581459999084],[0.680000000000291],[17.25057029724121],[17.199999999953434],[27.66735076904297],[27.6]
[1.5970596075057983],[1.279999999969732],[0.5631958246231079],[0.4400000000023283],[17.262760162353516],[18.03000000002794],[27.661476135253906],[27.6]
[1.5245524644851685],[1.8400000000256116],[0.5347310900688171],[0.75],[17.352415084838867],[17.28000000002794],[27.5726261138916],[27.6]
[1.5334385633468628],[1.8199999999487773],[0.538053572177887],[0.9899999999979628],[17.340532302856445],[17.229999999981374],[27.607643127441406],[27.6]
[1.648444414138794],[1.320000000006985],[0.5832423567771912],[0.7000000000007276],[17.197195053100586],[18.020000000018623],[27.731271743774414],[27.5]
[1.565642237663269],[1.6000000000349246],[0.5508922934532166],[0.7299999999995634],[17.3021297454834],[17.319999999948777],[27.622669219970703],[27.5]
[1.5950626134872437],[1.0],[0.5623847842216492],[0.3300000000017462],[17.264982223510742],[18.06000000005588],[27.65062713623047],[27.6]
[1.4966250658035278],[1.5100000000093132],[0.5238184332847595],[0.5200000000004366],[17.385889053344727],[17.349999999976717],[27.516984939575195],[27.6]
[1.4410271644592285],[1.209999999962747],[0.5015960931777954],[0.4099999999998545],[17.450475692749023],[18.03000000002794],[27.48862075805664],[27.6]
[1.4751088619232178],[1.720000000030268],[0.5151242017745972],[0.7299999999995634],[17.411964416503906],[17.309999999939464],[27.54144287109375],[27.6]
[1.5090811252593994],[1.839999999967404],[0.5284191370010376],[0.9899999999979628],[17.370328903198242],[17.25],[27.596715927124023],[27.6]
[1.6475378274917603],[1.6600000000325963],[0.582876980304718],[0.8500000000021828],[17.198387145996094],[17.25],[27.732152938842773],[27.6]
[1.6245332956314087],[1.0499999999883585],[0.5739831924438477],[0.3999999999978172],[17.228261947631836],[18.03000000002794],[27.699552536010742],[27.6]
[1.5174096822738647],[1.7100000000209548],[0.531915009021759],[0.5400000000008731],[17.361190795898438],[17.28000000002794],[27.566091537475586],[27.6]
[1.4704314470291138],[1.3299999999580905],[0.5132272243499756],[0.4599999999991269],[17.41644287109375],[18.040000000037253],[27.533363342285156],[27.6]
[1.506620168685913],[1.8699999999953436],[0.5276342034339905],[0.8500000000021828],[17.374006271362305],[17.229999999981374],[27.559127807617188],[27.6]
[1.5658689737319946],[1.2300000000395812],[0.5507471561431885],[0.7700000000004366],[17.300222396850586],[18.03000000002794],[27.64170265197754],[27.6]
[1.5849827527999878],[1.4799999999813735],[0.5583527088165283],[0.6299999999973807],[17.27789878845215],[17.309999999939464],[27.664113998413086],[27.6]
[1.583184003829956],[1.099999999976717],[0.5576456785202026],[0.4500000000007276],[17.2800235748291],[18.03000000002794],[27.658849716186523],[27.6]
[1.5241693258285522],[1.6700000000419095],[0.5344851613044739],[0.7600000000020373],[17.353185653686523],[17.289999999920838],[27.598318099975586],[27.7]
[1.530759334564209],[1.820000000006985],[0.5368700623512268],[0.8499999999985448],[17.344444274902344],[17.28000000002794],[27.651123046875],[27.6]
[1.6215713024139404],[1.6199999999953434],[0.5727915167808533],[0.7099999999991269],[17.23208999633789],[17.290000000037253],[27.7055721282959],[27.6]
[1.6005524396896362],[1.6199999999953434],[0.5645826458930969],[0.4900000000016007],[17.258434295654297],[17.28000000002794],[27.663667678833008],[27.6]
[1.5608409643173218],[1.2699999999604188],[0.5490554571151733],[0.5299999999988358],[17.307931900024414],[18.020000000018623],[27.607173919677734],[27.6]
[1.4866834878921509],[1.7600000000093132],[0.5196294784545898],[0.8800000000010186],[17.398178100585938],[17.32999999995809],[27.571121215820312],[27.6]
[1.5910627841949463],[1.2100000000209548],[0.5606718063354492],[0.680000000000291],[17.269546508789062],[18.03000000002794],[27.677391052246094],[27.5]
[1.562517523765564],[1.5],[0.5496118068695068],[0.5399999999972351],[17.305837631225586],[17.319999999948777],[27.622880935668945],[27.6]
[1.567736029624939],[1.080000000016298],[0.5516515970230103],[0.4700000000011641],[17.29898452758789],[18.03000000002794],[27.620773315429688],[27.6]
[1.4895998239517212],[1.7199999999720603],[0.5207704901695251],[0.7999999999992724],[17.39495086669922],[17.270000000018626],[27.580646514892578],[27.5]
[1.5331006050109863],[1.3400000000256114],[0.5379120111465454],[0.6900000000023283],[17.341176986694336],[18.029999999911524],[27.61455726623535],[27.5]
[1.5657830238342285],[1.6199999999953434],[0.5509458780288696],[0.5799999999981083],[17.30169677734375],[17.28000000002794],[27.614538192749023],[27.6]
[1.5783288478851318],[1.169999999983702],[0.5558258295059204],[0.4200000000018917],[17.28573226928711],[18.0],[27.62706756591797],[27.6]
[1.515089988708496],[1.7899999999790452],[0.5309696197509766],[0.680000000000291],[17.363943099975586],[17.300000000046566],[27.57073211669922],[27.6]
[1.504573941230774],[1.820000000006985],[0.5266708135604858],[0.8799999999973807],[17.375896453857422],[17.270000000018626],[27.587554931640625],[27.6]
[1.6293020248413086],[1.7800000000279397],[0.5757917165756226],[0.9400000000023284],[17.221900939941406],[17.279999999911524],[27.704164505004883],[27.6]
[1.6396292448043823],[1.7399999999906868],[0.5798514485359192],[0.7700000000004366],[17.208768844604492],[17.25],[27.717527389526367],[27.5]
[1.6054837703704834],[1.6400000000139698],[0.5665894746780396],[0.6499999999978172],[17.25229835510254],[17.260000000009313],[27.65772247314453],[27.6]
[1.5930378437042236],[1.6599999999743886],[0.5616393685340881],[0.6500000000014552],[17.267578125],[17.25],[27.643550872802734],[27.5]
[1.581271767616272],[1.6099999999860302],[0.5570236444473267],[0.5799999999981083],[17.28236961364746],[17.28000000002794],[27.634111404418945],[27.6]
[1.5782588720321655],[1.070000000006985],[0.5558351874351501],[0.4099999999998545],[17.285968780517578],[17.989999999990687],[27.62618637084961],[27.6]
[1.5110112428665161],[1.6000000000349246],[0.5293387174606323],[0.5400000000008731],[17.36895179748535],[17.260000000009313],[27.572551727294922],[27.7]
[1.4806818962097168],[0.9799999999813735],[0.5171896815299988],[0.4099999999998545],[17.4045352935791],[18.020000000018623],[27.57001495361328],[27.7]
[1.490898609161377],[1.529999999969732],[0.5212337970733643],[0.4900000000016007],[17.39426612854004],[17.21999999997206],[27.617368698120117],[27.7]
[1.4682567119598389],[0.9900000000488944],[0.5122392773628235],[0.5],[17.419824600219727],[18.03000000002794],[27.578310012817383],[27.7]
[1.476051926612854],[1.459999999962747],[0.5152601599693298],[0.7599999999983993],[17.412715911865234],[17.270000000018626],[27.648941040039062],[27.7]
[1.5372748374938965],[1.080000000016298],[0.5394006967544556],[0.5499999999992724],[17.3378849029541],[18.020000000018623],[27.70883560180664],[27.6]
[1.5425968170166016],[1.5399999999790452],[0.5416558384895325],[0.7400000000016007],[17.33131980895996],[17.25],[27.65335464477539],[27.7]
[1.569671869277954],[1.0],[0.5521999001502991],[0.4500000000007276],[17.296791076660156],[17.989999999990687],[27.686071395874023],[27.6]
[1.5250407457351685],[1.580000000016298],[0.5347872972488403],[0.5200000000004366],[17.352643966674805],[17.270000000018626],[27.62116241455078],[27.6]
[1.477299690246582],[1.0200000000186265],[0.5159051418304443],[0.3999999999978172],[17.408803939819336],[18.01999999990221],[27.557659149169922],[27.6]
[1.4739279747009277],[1.5399999999790452],[0.5146192908287048],[0.5200000000004366],[17.413471221923828],[17.31000000005588],[27.548816680908203],[27.6]
[1.4611533880233765],[1.6000000000349246],[0.5095275640487671],[0.4500000000007276],[17.42745590209961],[17.260000000009313],[27.528793334960938],[27.7]
[1.5375993251800537],[1.5],[0.539798378944397],[0.5499999999992724],[17.33612060546875],[17.28000000002794],[27.59680938720703],[27.6]
[1.508758783340454],[1.5599999999976717],[0.5283464193344116],[0.5900000000001455],[17.371665954589844],[17.26999999990221],[27.60211181640625],[27.6]
[1.5645647048950195],[1.5399999999790452],[0.5503478050231934],[0.5900000000001455],[17.302927017211914],[17.31000000005588],[27.633928298950195],[27.6]
[1.574724793434143],[0.9500000000116416],[0.5543481111526489],[0.3800000000010186],[17.290409088134766],[18.040000000037253],[27.642593383789062],[27.6]
[1.5026060342788696],[1.5499999999883585],[0.5260063409805298],[0.5299999999988358],[17.37923812866211],[17.29999999993015],[27.569631576538086],[27.6]
[1.4564186334609985],[1.0499999999883585],[0.5076514482498169],[0.3899999999994179],[17.432842254638672],[18.03000000002794],[27.521251678466797],[27.6]
[1.4761196374893188],[1.5900000000256114],[0.5155097842216492],[0.569999999999709],[17.41084861755371],[17.28000000002794],[27.546337127685547],[27.6]
[1.4704936742782593],[1.6499999999650754],[0.5132126808166504],[0.5800000000017462],[17.41630744934082],[17.279999999911524],[27.541027069091797],[27.6]
[1.574833869934082],[1.3099999999976717],[0.5544363856315613],[0.5],[17.29030418395996],[18.03000000002794],[27.635889053344727],[27.6]
[1.5299757719039917],[1.790000000037253],[0.5368059873580933],[0.9500000000007276],[17.345783233642578],[17.290000000037253],[27.590696334838867],[27.7]
[1.601656436920166],[1.2999999999883585],[0.5647605061531067],[0.6699999999982538],[17.256067276000977],[18.059999999939464],[27.704561233520508],[27.6]
[1.5665249824523926],[1.779999999969732],[0.5511274337768555],[0.7799999999988358],[17.30104637145996],[17.290000000037253],[27.644813537597656],[27.6]
[1.6108611822128296],[1.6700000000419095],[0.5685361623764038],[0.75],[17.24532699584961],[17.290000000037253],[27.686792373657227],[27.6]
[1.6066558361053467],[1.4899999999906868],[0.5669608116149902],[0.6900000000023283],[17.250757217407227],[17.28000000002794],[27.674158096313477],[27.5]
[1.586929440498352],[1.5399999999790452],[0.5592128038406372],[0.4799999999995634],[17.275390625],[17.26999999990221],[27.647886276245117],[27.5]
[1.5521188974380493],[0.9899999999906868],[0.5457213521003723],[0.3899999999994179],[17.318721771240234],[18.020000000018623],[27.581010818481445],[27.6]
[1.4514487981796265],[1.5599999999976717],[0.5057258605957031],[0.6599999999998545],[17.43964195251465],[17.31000000005588],[27.512174606323242],[27.6]
[1.4828379154205322],[1.1199999999953434],[0.5180298089981079],[0.5400000000008731],[17.401655197143555],[18.03999999992084],[27.570850372314453],[27.6]
[1.541611909866333],[1.6700000000419095],[0.5413073301315308],[0.6499999999978172],[17.33180046081543],[17.31000000005588],[27.622934341430664],[27.7]
[1.553849220275879],[1.3800000000046566],[0.5460190773010254],[0.4000000000014552],[17.316076278686523],[18.010000000009313],[27.650476455688477],[27.7]
[1.5219146013259888],[1.809999999997672],[0.5336484313011169],[0.819999999999709],[17.35600471496582],[17.339999999967404],[27.589447021484375],[27.6]
[1.5264652967453003],[1.3800000000046566],[0.5352486968040466],[0.7700000000004366],[17.34937858581543],[18.020000000018623],[27.62626075744629],[27.7]
[1.5931580066680908],[1.7599999999511056],[0.5615445375442505],[0.6899999999986903],[17.26776123046875],[17.300000000046566],[27.680328369140625],[27.7]
[1.6021852493286133],[0.9400000000023284],[0.565122127532959],[0.3900000000030559],[17.256498336791992],[18.01999999990221],[27.68927764892578],[27.7]
[1.5186749696731567],[1.6300000000046566],[0.5322731137275696],[0.5099999999983993],[17.360170364379883],[17.28000000002794],[27.609037399291992],[27.7]
[1.4649258852005005],[1.080000000016298],[0.5109280347824097],[0.3899999999994179],[17.423505783081055],[18.020000000018623],[27.567611694335938],[27.7]
[1.4769986867904663],[1.6600000000325963],[0.5157566070556641],[0.6199999999989814],[17.410587310791016],[17.28000000002794],[27.590103149414062],[27.7]
[1.4887856245040894],[1.7999999999883585],[0.5203326940536499],[0.819999999999709],[17.3951358795166],[17.270000000018626],[27.603023529052734],[27.6]
[1.6151454448699951],[1.6300000000046566],[0.5702465176582336],[0.6000000000021828],[17.240158081054688],[17.25],[27.699604034423828],[27.6]
[1.5832158327102661],[1.3399999999674037],[0.5577924251556396],[0.4099999999998545],[17.279966354370117],[18.029999999911524],[27.635812759399414],[27.6]
[1.5167911052703857],[1.7700000000186265],[0.5317065119743347],[0.9399999999986904],[17.361766815185547],[17.270000000018626],[27.556795120239258],[27.7]
[1.5615586042404175],[1.169999999983702],[0.5489513874053955],[0.7299999999995634],[17.305744171142578],[18.05000000004657],[27.674551010131836],[27.7]
[1.5834510326385498],[1.5599999999976717],[0.5577244162559509],[0.569999999999709],[17.280616760253906],[17.260000000009313],[27.695653915405273],[27.7]
[1.579506516456604],[1.0300000000279397],[0.5561641454696655],[0.4700000000011641],[17.285005569458008],[17.989999999990687],[27.676599502563477],[27.7]
[1.5149527788162231],[1.6300000000046566],[0.5307157635688782],[0.6000000000021828],[17.365341186523438],[17.270000000018626],[27.648330688476562],[27.7]
[1.506404995918274],[1.349999999976717],[0.5273017287254333],[0.569999999999709],[17.374996185302734],[17.96999999997206],[27.64352798461914],[27.7]
[1.5548584461212158],[1.830000000016298],[0.5464583039283752],[0.819999999999709],[17.315828323364258],[17.300000000046566],[27.660680770874023],[27.6]
[1.607352614402771],[1.4500000000116415],[0.5671309232711792],[0.6399999999994179],[17.249757766723633],[18.0],[27.694355010986328],[27.6]
[1.5649957656860352],[1.7699999999604188],[0.5506032705307007],[0.6699999999982538],[17.302736282348633],[17.239999999990687],[27.622774124145508],[27.6]
[1.5942175388336182],[1.0599999999976717],[0.562044084072113],[0.4000000000014552],[17.266103744506836],[18.010000000009313],[27.656211853027344],[27.6]
[1.5159248113632202],[1.570000000006985],[0.5313261151313782],[0.6300000000010186],[17.362825393676758],[17.279999999911524],[27.56206512451172],[27.7]
[1.4919675588607788],[1.6600000000325963],[0.5215964317321777],[0.6999999999970896],[17.390972137451172],[17.260000000009313],[27.59432601928711],[27.6]
[1.5941221714019775],[1.7199999999720603],[0.5619828104972839],[0.9000000000014552],[17.266630172729492],[17.260000000009313],[27.676982879638672],[27.6]
[1.631440281867981],[1.3699999999953434],[0.5765983462333679],[0.6100000000005821],[17.219261169433594],[18.03000000002794],[27.71671485900879],[27.6]
[1.5592658519744873],[1.580000000016298],[0.5483415126800537],[0.7799999999988358],[17.30991554260254],[17.309999999939464],[27.620349884033203],[27.6]
[1.6076955795288086],[1.0],[0.5672466158866882],[0.4599999999991269],[17.249292373657227],[18.040000000037253],[27.690950393676758],[27.6]
[1.5288097858428955],[1.5599999999976717],[0.5363129377365112],[0.6000000000021828],[17.347501754760742],[17.28000000002794],[27.601181030273438],[27.6]
[1.493057370185852],[1.2399999999906868],[0.5220893025398254],[0.4700000000011641],[17.390111923217773],[18.010000000009313],[27.588056564331055],[27.6]
[1.5297073125839233],[1.7700000000186265],[0.5366928577423096],[0.8400000000001455],[17.346250534057617],[17.309999999939464],[27.59459114074707],[27.6]
[1.5560427904129028],[1.7299999999813735],[0.5468721985816956],[0.8599999999969441],[17.312692642211914],[17.300000000046566],[27.64315414428711],[27.6]
[1.6256349086761475],[1.1400000000139698],[0.5743851065635681],[0.6599999999998545],[17.226747512817383],[18.040000000037253],[27.700702667236328],[27.6]
[1.5660299062728882],[10.450000000011642],[0.5508834719657898],[2.12000000000262],[17.301368713378906],[8.199999999953434],[27.643077850341797],[36.2]
[12.67745590209961],[13.729999999981374],[2.230445384979248],[2.7399999999979627],[5.61207914352417],[2.050000000046566],[48.018760681152344],[45.9]
[13.419120788574219],[13.35999999998603],[2.225153684616089],[1.7200000000011642],[4.924280643463135],[4.759999999892898],[51.469947814941406],[52.3]
[13.007015228271484],[9.010000000009311],[2.126627206802368],[2.7599999999983997],[5.007870197296143],[7.460000000079162],[51.50436019897461],[52.4]
[12.426774024963379],[13.690000000002328],[2.02711820602417],[2.900000000001455],[5.344836711883545],[3.0799999999580905],[51.3181266784668],[52.9]
[13.714427947998047],[13.429999999993017],[2.139145851135254],[2.2999999999992724],[4.406307697296143],[3.8200000000651926],[53.718589782714844],[53.5]
[13.536101341247559],[14.720000000030268],[2.1338093280792236],[2.150000000001455],[4.552203178405762],[2.760000000009313],[53.25092697143555],[55.0]
[13.676812171936035],[12.690000000002328],[2.091033458709717],[2.090000000000145],[4.288175582885742],[4.789999999920838],[54.36005783081055],[55.3]
[13.096454620361328],[13.399999999965075],[2.0127131938934326],[2.340000000000145],[4.696237564086914],[3.989999999990687],[53.920265197753906],[55.7]
[13.399185180664062],[13.119999999995343],[2.042598247528076],[2.2299999999995634],[4.426200866699219],[4.220000000088476],[54.277774810791016],[55.0]
[13.289779663085938],[8.619999999995343],[2.043942928314209],[2.1699999999982538],[4.533849239349365],[8.79999999993015],[53.87721633911133],[51.7]
[11.223764419555664],[8.210000000020955],[1.7945879697799683],[1.3100000000013097],[6.271522045135498],[9.85999999998603],[52.03721618652344],[51.5]
[8.168034553527832],[8.289999999979045],[1.3195583820343018],[1.5600000000013097],[9.812581062316895],[9.680000000051225],[51.361358642578125],[51.6]
[8.194050788879395],[8.0],[1.3173067569732666],[1.6599999999998545],[9.774492263793945],[9.82999999995809],[51.70909881591797],[50.9]
[8.247583389282227],[7.660000000032596],[1.3357900381088257],[1.4199999999982538],[9.74215316772461],[10.479999999981374],[51.32465362548828],[50.8]
[7.827462196350098],[7.35999999998603],[1.2637590169906616],[1.4099999999998545],[10.139053344726562],[10.830000000074506],[50.74742889404297],[50.8]
[7.633511543273926],[7.760000000009313],[1.2285475730895996],[1.4900000000016007],[10.317821502685547],[10.199999999953434],[50.6903076171875],[50.8]
[7.82358455657959],[7.64000000001397],[1.2613883018493652],[1.3999999999978172],[10.139461517333984],[10.449999999953434],[50.85455322265625],[50.8]
[7.751336574554443],[7.35999999998603],[1.2495149374008179],[1.2000000000007276],[10.20826244354248],[11.020000000018626],[50.742530822753906],[50.9]
[7.479121208190918],[7.940000000002328],[1.2002196311950684],[1.3699999999989814],[10.459381103515625],[10.160000000032596],[50.64939880371094],[50.7]
[7.716885566711426],[7.959999999962747],[1.2424041032791138],[1.5900000000001455],[10.238348007202148],[10.17000000004191],[50.7956428527832],[50.8]
[8.033028602600098],[7.110000000044238],[1.3008085489273071],[1.3000000000029104],[9.948822975158691],[11.010000000009311],[50.978363037109375],[50.8]
[7.551146984100342],[7.449999999953434],[1.2148468494415283],[1.3099999999976717],[10.396166801452637],[10.679999999934807],[50.57560729980469],[50.8]
[7.537739276885986],[7.64000000001397],[1.2105354070663452],[1.4200000000018915],[10.404947280883789],[10.410000000032596],[50.69912338256836],[50.9]
[7.708220958709717],[7.369999999995343],[1.2402348518371582],[1.2700000000004366],[10.245326042175293],[10.949999999953434],[50.83759307861328],[50.9]
[7.530951499938965],[7.510000000009313],[1.2094426155090332],[1.5199999999967986],[10.41146469116211],[10.770000000018626],[50.6917724609375],[50.9]
[7.689806938171387],[7.729999999981373],[1.2365212440490723],[1.3700000000026191],[10.261693000793457],[10.440000000060536],[50.857322692871094],[50.9]
[7.7168989181518555],[7.340000000025611],[1.2427736520767212],[1.1499999999978172],[10.239023208618164],[10.96999999997206],[50.76962661743164],[50.9]
[7.4506731033325195],[7.630000000004657],[1.194634199142456],[1.2299999999995634],[10.48458194732666],[10.64000000001397],[50.66291046142578],[50.9]
[7.5102972984313965],[7.5],[1.20428466796875],[1.2700000000004366],[10.427839279174805],[10.75],[50.77793502807617],[50.9]
[7.537904262542725],[8.520000000018626],[1.2098280191421509],[2.040000000000873],[10.403483390808105],[9.119999999995343],[50.757144927978516],[51.4]
[9.338714599609375],[7.5],[1.5000407695770264],[1.4599999999991269],[8.352482795715332],[10.770000000018626],[51.55052947998047],[51.4]
[7.9259490966796875],[7.909999999974389],[1.277721881866455],[1.4200000000018915],[10.040947914123535],[10.130000000004657],[51.07688522338867],[51.3]
[7.817131519317627],[7.25],[1.255935549736023],[1.2399999999979627],[10.137775421142578],[10.96999999997206],[51.159912109375],[51.1]
[7.5073323249816895],[6.989999999990687],[1.2026649713516235],[1.2700000000004366],[10.42866325378418],[11.160000000032596],[50.85883712768555],[51.1]
[7.39286470413208],[7.130000000004657],[1.1805877685546875],[1.2999999999992724],[10.53040599822998],[11.10999999998603],[50.86985778808594],[50.9]
[7.419819355010986],[7.489999999990687],[1.187005639076233],[1.3000000000029104],[10.508854866027832],[10.760000000009311],[50.769020080566406],[50.8]
[7.524744033813477],[7.610000000044238],[1.2080737352371216],[1.2799999999988358],[10.416653633117676],[10.709999999962749],[50.699886322021484],[50.8]
[7.567346572875977],[7.139999999955762],[1.216402292251587],[1.4500000000007276],[10.378703117370605],[10.93999999994412],[50.681610107421875],[50.8]
[7.579592704772949],[7.130000000004657],[1.2181142568588257],[1.2399999999979627],[10.366487503051758],[11.160000000032596],[50.717002868652344],[50.8]
[7.4246134757995605],[7.489999999990687],[1.190533995628357],[1.3400000000001455],[10.509387969970703],[10.690000000060536],[50.589393615722656],[50.9]
[7.551888465881348],[7.420000000041909],[1.212169885635376],[1.319999999999709],[10.390268325805664],[10.819999999948775],[50.771114349365234],[50.9]
[7.557050704956055],[8.619999999995343],[1.2136285305023193],[1.6300000000010186],[10.386519432067871],[9.150000000023285],[50.74113464355469],[51.5]
[8.445758819580078],[9.049999999988358],[1.360792636871338],[2.4099999999998545],[9.509468078613281],[6.799999999930151],[51.70487976074219],[52.5]
[11.439867973327637],[8.239999999990687],[1.8377219438552856],[1.5999999999985448],[6.108246803283691],[9.550000000046566],[51.88251495361328],[52.0]
[9.18717098236084],[7.600000000034925],[1.4692999124526978],[1.360000000000582],[8.533565521240234],[10.630000000004657],[51.83268737792969],[51.9]
[7.748281955718994],[7.5499999999883585],[1.238273024559021],[1.389999999999418],[10.19166088104248],[10.589999999967404],[51.49059295654297],[51.9]
[7.650935649871826],[7.339999999967404],[1.2199667692184448],[1.4900000000016007],[10.280672073364258],[10.930000000051225],[51.495140075683594],[51.8]
[7.64530611038208],[7.179999999993015],[1.2197816371917725],[1.2000000000007276],[10.287345886230469],[11.10999999998603],[51.43675231933594],[51.8]
[7.417610168457031],[7.410000000032596],[1.1792891025543213],[1.3299999999981085],[10.497549057006836],[10.849999999976715],[51.27460479736328],[51.8]
[7.499394416809082],[7.399999999965075],[1.1924190521240234],[1.3300000000017462],[10.419928550720215],[10.690000000060536],[51.41402053833008],[51.9]
[7.55440616607666],[7.440000000002328],[1.2025364637374878],[1.4199999999982538],[10.369670867919922],[10.789999999920838],[51.442901611328125],[51.9]
[7.61094331741333],[7.309999999997672],[1.2123695611953735],[1.1500000000014552],[10.316807746887207],[10.960000000079162],[51.496768951416016],[51.9]
[7.4194865226745605],[7.620000000053551],[1.1782253980636597],[1.2900000000008731],[10.493297576904297],[10.57999999995809],[51.37446975708008],[52.0]
[7.538804054260254],[8.039999999979045],[1.1974459886550903],[1.5099999999983993],[10.379874229431152],[10.199999999953434],[51.57143783569336],[52.0]
[7.888861656188965],[7.539999999979045],[1.2601872682571411],[1.389999999999418],[10.055299758911133],[10.70000000006985],[51.752742767333984],[52.1]
[7.702306270599365],[7.270000000018626],[1.2281765937805176],[1.3100000000013097],[10.231213569641113],[11.020000000018626],[51.5848388671875],[52.1]
[7.501065731048584],[7.619999999995343],[1.190420150756836],[1.610000000000582],[10.414258003234863],[10.630000000004657],[51.55777359008789],[52.1]
[7.781202793121338],[7.460000000020955],[1.239810824394226],[1.4699999999975262],[10.153168678283691],[10.589999999967404],[51.75784683227539],[52.2]
[7.736995697021484],[7.320000000006985],[1.2331287860870361],[1.070000000003347],[10.196490287780762],[10.929999999934807],[51.66901397705078],[52.2]
[7.389420032501221],[7.369999999995343],[1.1708205938339233],[1.4499999999970896],[10.520975112915039],[10.84000000008382],[51.59942626953125],[52.3]
[7.555141448974609],[7.979999999981373],[1.1956740617752075],[1.5500000000029104],[10.356361389160156],[10.039999999920838],[51.851871490478516],[52.8]
[7.95172643661499],[7.630000000004657],[1.2629164457321167],[1.429999999996653],[9.980759620666504],[10.520000000018626],[52.278533935546875],[52.8]
[7.769964218139648],[7.14000000001397],[1.230419635772705],[1.3500000000021828],[10.150259971618652],[10.940000000060536],[52.19708251953125],[52.6]
[7.518867015838623],[7.409999999974389],[1.18699049949646],[1.4199999999982538],[10.389277458190918],[11.010000000009311],[51.98691177368164],[52.5]
[7.548984527587891],[9.090000000025611],[1.193098783493042],[1.6200000000026191],[10.359402656555176],[8.919999999925494],[51.9317512512207],[51.4]
[8.625205039978027],[7.849999999976717],[1.3831501007080078],[1.3999999999978172],[9.270556449890137],[10.400000000023285],[51.899288177490234],[50.7]
[7.954831123352051],[7.239999999990687],[1.2880645990371704],[1.2400000000016007],[10.02442455291748],[10.959999999962749],[50.84978485107422],[50.8]
[7.5027570724487305],[7.340000000025611],[1.2055096626281738],[1.2099999999991269],[10.439534187316895],[10.89000000001397],[50.59049987792969],[50.8]
[7.4395060539245605],[7.440000000002328],[1.1924457550048828],[1.5400000000008731],[10.49440860748291],[10.59000000008382],[50.659358978271484],[50.8]
[7.705234527587891],[7.149999999965075],[1.2395323514938354],[1.5400000000008731],[10.247756958007812],[11.119999999995343],[50.84245681762695],[50.9]
[7.6579484939575195],[7.320000000006985],[1.2324023246765137],[1.1899999999986903],[10.294126510620117],[11.089999999967404],[50.731109619140625],[50.9]
[7.437369346618652],[7.4500000000116415],[1.192657709121704],[1.4199999999982538],[10.49746322631836],[10.78000000002794],[50.615203857421875],[50.9]
[7.589066982269287],[7.229999999981373],[1.2184395790100098],[1.3000000000029104],[10.355196952819824],[10.82999999995809],[50.82013702392578],[50.9]
[7.520512104034424],[7.070000000006985],[1.2072292566299438],[1.2099999999991269],[10.420440673828125],[11.14000000001397],[50.705078125],[50.9]
[7.388332366943359],[7.400000000023283],[1.1820125579833984],[1.2099999999991269],[10.538602828979492],[10.770000000018626],[50.70048141479492],[51.0]
[7.443946361541748],[7.380000000004657],[1.1912537813186646],[1.5200000000004366],[10.486713409423828],[10.729999999981374],[50.80079650878906],[51.1]
[7.6694769859313965],[7.649999999965075],[1.2308623790740967],[1.610000000000582],[10.276984214782715],[10.569999999948775],[50.99482727050781],[51.1]
[7.871866226196289],[7.309999999997672],[1.2675918340682983],[1.4399999999986903],[10.090130805969238],[11.040000000037251],[51.051395416259766],[51.1]
[7.644838333129883],[7.580000000016298],[1.2287776470184326],[1.389999999999418],[10.304041862487793],[10.699999999953434],[50.82633972167969],[51.1]
[7.637563705444336],[7.349999999976717],[1.2265266180038452],[1.25],[10.309033393859863],[10.89000000001397],[50.889732360839844],[51.1]
[7.504878520965576],[7.240000000048894],[1.2025740146636963],[1.3500000000021828],[10.43152904510498],[10.96999999997206],[50.82734680175781],[51.1]
[7.503712177276611],[7.319999999948777],[1.201278567314148],[1.3699999999989814],[10.430611610412598],[11.0],[50.89545440673828],[51.1]
[7.532069206237793],[7.470000000030268],[1.2069743871688843],[1.3400000000001455],[10.405537605285645],[10.760000000009311],[50.872840881347656],[51.1]
[7.569557189941406],[7.25],[1.2140086889266968],[1.3499999999985448],[10.371573448181152],[11.06000000005588],[50.878604888916016],[51.1]
[7.518130779266357],[7.349999999976717],[1.2045462131500244],[1.2100000000027649],[10.418545722961426],[11.050000000046566],[50.85992431640625],[51.2]
[7.436799049377441],[7.330000000016298],[1.1888973712921143],[1.3400000000001455],[10.491292953491211],[10.769999999902211],[50.86810302734375],[51.2]
[7.5210795402526855],[7.25],[1.2032414674758911],[1.1899999999986903],[10.412470817565918],[10.830000000074506],[50.986419677734375],[51.2]
[7.43994665145874],[6.820000000006985],[1.1889009475708008],[1.1199999999989814],[10.487404823303223],[11.239999999990689],[50.911529541015625],[51.3]
