cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.268059641122818],[0.0500000000465661],[0.10484485328197479],[0.0700000000069849],[15.463013648986816],[15.020000000484288],[28.50319480895996],[27.8]
[0.27027609944343567],[0.029999999795109],[0.10467372089624405],[0.0800000000017462],[15.464677810668945],[16.33999999985099],[28.51106834411621],[27.8]
[0.25222599506378174],[0.0400000000372529],[0.10669836401939392],[0.0399999999935971],[15.446783065795898],[15.089999999850988],[28.444622039794922],[27.8]
[0.2515607476234436],[0.0300000000279396],[0.106420136988163],[0.0599999999976716],[15.448469161987305],[15.089999999850988],[28.44317626953125],[27.7]
[0.2556619346141815],[0.0300000000279396],[0.10588952153921127],[0.0600000000122236],[15.453055381774902],[16.390000000596046],[28.458675384521484],[27.8]
[0.24353408813476562],[0.0500000000465661],[0.10778424143791199],[0.0599999999976716],[15.437407493591309],[15.040000000037251],[28.412303924560547],[27.8]
[0.2520068287849426],[0.0400000000372529],[0.10627974569797516],[0.069999999992433],[15.449512481689453],[16.369999999180436],[28.445077896118164],[27.8]
[0.2483021467924118],[0.0300000000279396],[0.10714166611433029],[0.0500000000029103],[15.442867279052734],[15.070000000298023],[28.430171966552734],[27.8]
[0.2514001727104187],[0.0499999998137354],[0.10640872269868851],[0.0800000000017462],[15.448504447937012],[16.350000000558794],[28.442665100097656],[27.8]
[0.24809861183166504],[0.0200000000186264],[0.10712719708681107],[0.069999999992433],[15.442910194396973],[15.049999999813735],[28.429527282714844],[27.8]
[0.2579112946987152],[0.0400000000372529],[0.10575062781572342],[0.0600000000122236],[15.454501152038574],[15.049999999813735],[28.466487884521484],[27.8]
[0.26601824164390564],[0.0400000000372529],[0.1050010621547699],[0.0599999999976716],[15.461491584777832],[15.049999999813735],[28.495946884155273],[27.8]
[0.2642863392829895],[0.0400000000372529],[0.10511121153831482],[0.0500000000029103],[15.460346221923828],[15.070000000298023],[28.4898681640625],[27.8]
[0.2616511285305023],[0.0400000000372529],[0.10534217953681946],[0.0499999999883584],[15.458170890808105],[16.37000000011176],[28.480377197265625],[27.8]
[0.2427395135164261],[0.029999999795109],[0.10788778215646744],[0.0299999999988358],[15.436521530151367],[15.099999999627473],[28.409343719482422],[27.8]
[0.2438262701034546],[0.0500000000465661],[0.10735855996608734],[0.0600000000122236],[15.44027042388916],[16.37999999988824],[28.41435432434082],[27.8]
[0.24087823927402496],[0.0300000000279396],[0.10812700539827347],[0.0599999999976716],[15.434462547302246],[15.070000000298023],[28.40239906311035],[27.8]
[0.2515261769294739],[0.0300000000279396],[0.10636375844478607],[0.0599999999976716],[15.448834419250488],[15.059999999590218],[28.44321632385254],[27.8]
[0.2631014287471771],[0.0400000000372529],[0.10521695762872696],[0.069999999992433],[15.459355354309082],[16.360000000335276],[28.485591888427734],[27.8]
[0.24773338437080383],[0.0300000000279396],[0.10720770806074142],[0.0500000000029103],[15.442286491394043],[15.059999999590218],[28.428064346313477],[27.8]
[0.2516126334667206],[0.0500000000465661],[0.10638083517551422],[0.0899999999965075],[15.44874095916748],[15.020000000484288],[28.443464279174805],[27.8]
[0.2696476876735687],[0.0499999998137354],[0.10464723408222198],[0.0500000000029103],[15.464723587036133],[16.360000000335276],[28.509111404418945],[27.8]
[0.2508470416069031],[0.0300000000279396],[0.10689753293991089],[0.0599999999976716],[15.445117950439453],[15.059999999590218],[28.43941307067871],[27.8]
[0.24984224140644073],[0.0400000000372529],[0.10652969032526016],[0.040000000008149],[15.447305679321289],[16.389999999664724],[28.437049865722656],[27.8]
[0.2423871010541916],[0.0400000000372529],[0.10796993970870972],[0.0800000000017462],[15.43588924407959],[15.070000000298023],[28.407936096191406],[27.8]
[0.25132042169570923],[0.0300000000279396],[0.10631189495325089],[0.069999999992433],[15.449122428894043],[15.049999999813735],[28.442663192749023],[27.8]
[0.27113088965415955],[0.0300000000279396],[0.10467226803302765],[0.0899999999965075],[15.464872360229492],[15.06000000052154],[28.513851165771484],[27.8]
[0.2733830511569977],[0.0300000000279396],[0.10449182242155075],[0.0800000000017462],[15.466604232788086],[16.359999999403954],[28.5218505859375],[27.8]
[0.2550329566001892],[0.029999999795109],[0.10644932836294174],[0.0700000000069849],[15.44912052154541],[15.06000000052154],[28.4547176361084],[27.8]
[0.25744736194610596],[0.0300000000279396],[0.10578692704439163],[0.069999999992433],[15.454144477844238],[15.059999999590218],[28.46482276916504],[27.8]
[0.2680886387825012],[0.0300000000279396],[0.10485576838254929],[0.0800000000017462],[15.462947845458984],[15.040000000037251],[28.503253936767578],[27.7]
[0.26793307065963745],[0.0400000000372529],[0.10489266365766525],[0.040000000008149],[15.462663650512695],[16.37000000011176],[28.502634048461914],[27.7]
[0.24255326390266418],[0.0500000000465661],[0.1079949215054512],[0.0599999999976716],[15.435769081115723],[15.070000000298023],[28.40843963623047],[27.8]
[0.2464369684457779],[0.0300000000279396],[0.10690099000930786],[0.069999999992433],[15.443964004516602],[16.359999999403954],[28.42445182800293],[27.8]
[0.24783040583133698],[0.0200000000186264],[0.10720495134592056],[0.0700000000069849],[15.442327499389648],[15.080000000074506],[28.42840003967285],[27.8]
[0.2545885443687439],[0.0399999998044222],[0.10605940222740173],[0.0599999999976716],[15.451623916625977],[15.049999999813735],[28.454418182373047],[27.8]
[0.26570600271224976],[0.0400000000372529],[0.10502534359693527],[0.0800000000017462],[15.46125316619873],[15.040000000037251],[28.49483299255371],[27.7]
[0.26638180017471313],[0.0500000000465661],[0.10497227311134338],[0.0500000000029103],[15.461775779724121],[15.03000000026077],[28.497268676757812],[27.8]
[0.26541996002197266],[0.0500000000465661],[0.1050504818558693],[0.0399999999935971],[15.461018562316895],[16.37000000011176],[28.493810653686523],[27.8]
[0.24199789762496948],[0.0300000000279396],[0.10799902677536011],[0.0500000000029103],[15.435596466064453],[15.059999999590218],[28.406545639038086],[27.8]
[0.24610351026058197],[0.0300000000279396],[0.10698540508747101],[0.0800000000017462],[15.44332504272461],[15.050000000745058],[28.423093795776367],[27.8]
[0.2656669616699219],[0.0400000000372529],[0.10496962070465088],[0.0500000000029103],[15.461626052856445],[15.040000000037251],[28.494911193847656],[27.7]
[0.2637147903442383],[0.0399999998044222],[0.10525070130825043],[0.0599999999976716],[15.459270477294922],[15.040000000037251],[28.487520217895508],[27.8]
[0.2600022852420807],[0.0300000000279396],[0.10542068630456924],[0.0599999999976716],[15.45725154876709],[16.37999999988824],[28.474645614624023],[27.8]
[0.24581970274448395],[0.0500000000465661],[0.10747476667165756],[0.0599999999976716],[15.440035820007324],[15.040000000037251],[28.420873641967773],[27.8]
[0.25209158658981323],[0.0400000000372529],[0.10627003759145737],[0.0500000000029103],[15.449600219726562],[16.37000000011176],[28.445396423339844],[27.8]
[0.24484612047672272],[0.0300000000279396],[0.10760409384965897],[0.069999999992433],[15.438934326171875],[15.079999999143183],[28.417236328125],[27.8]
[0.2510884702205658],[0.0500000000465661],[0.10638248920440674],[0.0600000000122236],[15.44859790802002],[16.380000000819564],[28.441680908203125],[27.8]
[0.2477266937494278],[0.029999999795109],[0.10723263770341873],[0.0599999999976716],[15.442117691040039],[15.049999999813735],[28.42797088623047],[27.8]
[0.2517837882041931],[0.0500000000465661],[0.1063273623585701],[0.0599999999976716],[15.449141502380371],[15.03000000026077],[28.44419288635254],[27.8]
[0.26472237706184387],[0.0400000000372529],[0.10505944490432739],[0.069999999992433],[15.460799217224121],[16.359999999403954],[28.491483688354492],[27.8]
[0.24850288033485413],[0.0200000000186264],[0.10711368173360825],[0.0700000000069849],[15.443100929260254],[15.070000000298023],[28.430927276611328],[27.8]
[0.25503963232040405],[0.0500000000465661],[0.10601123422384262],[0.0800000000017462],[15.452057838439941],[15.009999999776484],[28.456079483032227],[27.8]
[0.27204927802085876],[0.0400000000372529],[0.10454319417476654],[0.069999999992433],[15.465963363647461],[16.37999999988824],[28.517322540283203],[27.8]
[0.252191424369812],[0.0499999998137354],[0.10673166066408157],[0.0500000000029103],[15.446548461914062],[15.070000000298023],[28.444400787353516],[27.8]
[0.25208938121795654],[0.0300000000279396],[0.10631579905748367],[0.0599999999976716],[15.449295043945312],[16.34999999962747],[28.445261001586914],[27.8]
[0.24448926746845245],[0.0400000000372529],[0.10763058066368103],[0.0700000000069849],[15.438664436340332],[15.040000000037251],[28.41595458984375],[27.7]
[0.25157973170280457],[0.0300000000279396],[0.10636616498231888],[0.0800000000017462],[15.448832511901855],[15.06000000052154],[28.443403244018555],[27.8]
[0.26882243156433105],[0.0400000000372529],[0.10478086769580841],[0.069999999992433],[15.46362590789795],[15.040000000037251],[28.50593376159668],[27.8]
[0.2715502083301544],[0.0300000000279396],[0.10463090986013412],[0.0800000000017462],[15.465250015258789],[15.040000000037251],[28.51536750793457],[27.8]
[0.2715970575809479],[0.0400000000372529],[0.104604072868824],[0.0599999999976716],[15.465447425842285],[16.37999999988824],[28.515628814697266],[27.8]
[0.2494959682226181],[0.029999999795109],[0.10704158246517181],[0.0700000000069849],[15.443824768066406],[15.080000000074506],[28.434457778930664],[27.8]
[0.25303560495376587],[0.0400000000372529],[0.10619177669286728],[0.0500000000029103],[15.450357437133789],[16.34999999962747],[28.448801040649414],[27.8]
[0.24598920345306396],[0.0300000000279396],[0.1074604019522667],[0.069999999992433],[15.44017219543457],[15.070000000298023],[28.421483993530273],[27.8]
[0.25138455629348755],[0.0300000000279396],[0.10634438693523407],[0.0700000000069849],[15.448925971984863],[15.049999999813735],[28.44279670715332],[27.8]
[0.26814883947372437],[0.0400000000372529],[0.10484785586595535],[0.0599999999976716],[15.463013648986816],[16.360000000335276],[28.503482818603516],[27.7]
[0.24574832618236542],[0.0400000000372529],[0.10752138495445251],[0.069999999992433],[15.439709663391113],[15.059999999590218],[28.420509338378906],[27.7]
[0.24970003962516785],[0.0400000000372529],[0.10657619684934616],[0.0700000000069849],[15.446961402893066],[15.049999999813735],[28.436447143554688],[27.8]
[0.26678216457366943],[0.0399999998044222],[0.1049221083521843],[0.0800000000017462],[15.462203025817871],[15.040000000037251],[28.498741149902344],[27.8]
[0.27201133966445923],[0.0400000000372529],[0.10456902533769608],[0.0999999999912688],[15.465777397155762],[14.990000000223516],[28.517107009887695],[27.8]
[0.28076401352882385],[0.0400000000372529],[0.10424493998289108],[0.0500000000029103],[15.47097110748291],[16.389999999664724],[28.548879623413086],[27.8]
[0.2519332468509674],[0.0400000000372529],[0.10680851340293884],[0.0500000000029103],[15.445972442626953],[15.089999999850988],[28.443300247192383],[27.8]
[0.24751201272010803],[0.0400000000372529],[0.10682739317417145],[0.069999999992433],[15.444735527038574],[16.37000000011176],[28.42831802368164],[27.8]
[0.24587713181972504],[0.0300000000279396],[0.10743381083011627],[0.0500000000029103],[15.440320014953613],[15.070000000298023],[28.42117691040039],[27.8]
[0.2514001727104187],[0.0499999998137354],[0.10640872269868851],[0.0800000000017462],[15.448504447937012],[16.34999999962747],[28.442665100097656],[27.8]
[0.24809861183166504],[0.0400000000372529],[0.10712719708681107],[0.0500000000029103],[15.442910194396973],[15.070000000298023],[28.429527282714844],[27.9]
[0.2567782402038574],[0.0600000000558793],[0.10582537949085236],[0.0599999999976716],[15.453721046447754],[16.37000000011176],[28.462459564208984],[27.8]
[0.24662598967552185],[0.0300000000279396],[0.1073383316397667],[0.040000000008149],[15.441143035888672],[15.040000000037251],[28.423974990844727],[27.9]
[0.2507639527320862],[0.0300000000279396],[0.10641808807849884],[0.0799999999871943],[15.448278427124023],[16.37000000011176],[28.440479278564453],[27.9]
[0.24938499927520752],[0.0300000000279396],[0.10694960504770279],[0.0700000000069849],[15.444412231445312],[15.089999999850988],[28.434356689453125],[27.8]
[0.25899583101272583],[0.0400000000372529],[0.10567207634449005],[0.0599999999976716],[15.45528507232666],[16.37000000011176],[28.470338821411133],[27.8]
[0.24741332232952118],[0.029999999795109],[0.10727624595165253],[0.0700000000069849],[15.44174861907959],[15.080000000074506],[28.426788330078125],[27.8]
[0.25312259793281555],[0.0400000000372529],[0.10618226230144501],[0.0800000000017462],[15.45044231414795],[15.059999999590218],[28.449127197265625],[27.8]
[0.27093183994293213],[0.0400000000372529],[0.10464633256196976],[0.0299999999988358],[15.465011596679688],[15.070000000298023],[28.5132999420166],[27.9]
[0.26442965865135193],[0.0300000000279396],[0.10514561086893082],[0.069999999992433],[15.460139274597168],[16.37000000011176],[28.490196228027344],[27.8]
[0.24384522438049316],[0.0300000000279396],[0.1076950654387474],[0.0599999999976716],[15.438075065612793],[16.3199999993667],[28.413597106933594],[27.8]
[0.23876826465129852],[0.0300000000279396],[0.10857976973056793],[0.040000000008149],[15.43092155456543],[16.390000000596046],[28.393991470336914],[27.8]
[0.2343938797712326],[0.0300000000279396],[0.10942601412534714],[0.069999999992433],[15.424240112304688],[16.37999999988824],[28.377099990844727],[27.8]
[0.23522137105464935],[0.0399999998044222],[0.10920166224241257],[0.0500000000029103],[15.425918579101562],[16.360000000335276],[28.380422592163086],[27.8]
[0.23722092807292938],[0.0500000000465661],[0.10886740684509277],[0.0599999999976716],[15.428633689880371],[16.389999999664724],[28.388032913208008],[27.8]
[0.23609958589076996],[0.0400000000372529],[0.10904179513454437],[0.040000000008149],[15.427196502685547],[16.37000000011176],[28.3837947845459],[27.8]
[0.23481488227844238],[0.0300000000279396],[0.10932958126068115],[0.0800000000017462],[15.424981117248535],[16.389999999664724],[28.37875747680664],[27.8]
[0.23675532639026642],[0.0400000000372529],[0.1089007556438446],[0.0899999999965075],[15.428289413452148],[16.37000000011176],[28.3863525390625],[27.8]
[0.2446119338274002],[0.0400000000372529],[0.10768435150384903],[0.0599999999976716],[15.438316345214844],[17.419999999925494],[28.416093826293945],[27.8]
[0.23219135403633118],[0.0400000000372529],[0.11021323502063751],[0.0299999999988358],[15.41854190826416],[16.41000000014901],[28.367830276489258],[27.8]
[0.22816269099712372],[4.819999999832362],[0.11099514365196228],[0.9600000000064028],[15.412398338317871],[12.479999999515712],[28.352495193481445],[28.6]
[3.476673126220703],[2.06000000005588],[0.7989749908447266],[0.6599999999889405],[12.79316234588623],[14.170000000856817],[31.603355407714844],[28.4]
[1.3054057359695435],[1.550000000046566],[0.6316927075386047],[0.430000000007567],[14.171111106872559],[14.279999999329448],[29.930282592773438],[28.6]
[1.0900601148605347],[1.040000000037253],[0.4563838839530945],[0.4499999999970896],[14.333589553833008],[15.390000000596046],[29.782461166381836],[28.7]
[0.5460858345031738],[1.5300000000279397],[0.2234347015619278],[0.5399999999935972],[15.065383911132812],[14.25],[29.274658203125],[28.7]
[1.2923740148544312],[1.4799999999813735],[0.582707941532135],[0.6000000000058208],[14.158888816833496],[14.239999999292197],[29.959026336669922],[28.7]
[1.308592438697815],[1.4799999999813735],[0.6454262137413025],[0.4900000000052387],[14.186620712280273],[15.360000000335276],[29.93740463256836],[28.7]
[0.8829440474510193],[1.6299999998882413],[0.38074368238449097],[0.8300000000017462],[14.571568489074707],[14.270000000484288],[29.600065231323242],[28.7]
[1.3351236581802368],[1.3900000001303852],[0.7375087738037109],[0.7199999999866122],[14.296090126037598],[15.409999999217687],[29.948598861694336],[28.7]
[1.3391356468200684],[1.4199999999254942],[0.7296419143676758],[0.8400000000110595],[14.28591537475586],[15.320000000298023],[29.9400634765625],[28.7]
[1.3539232015609741],[1.5600000000558794],[0.7770402431488037],[1.0],[14.353093147277832],[14.259999999776484],[29.97041130065918],[28.7]
[1.3548907041549683],[1.5100000000093132],[0.8063998818397522],[0.7599999999947613],[14.393243789672852],[14.209999999962749],[29.98552894592285],[28.7]
[1.3266916275024414],[1.0599999998230487],[0.7106469869613647],[0.4199999999982537],[14.25908088684082],[15.360000000335276],[29.9318790435791],[28.7]
[0.526573121547699],[1.4500000001862643],[0.21208645403385162],[0.5500000000029104],[15.10139274597168],[14.269999999552963],[29.247854232788086],[28.7]
[1.2915828227996826],[1.159999999916181],[0.579695999622345],[0.3699999999953434],[14.162127494812012],[14.740000000223516],[29.956815719604492],[28.7]
[0.5479069352149963],[1.4299999999348074],[0.20872537791728973],[0.4800000000104774],[15.108245849609375],[13.12999999988824],[29.308164596557617],[28.7]
[1.2946245670318604],[1.1400000001303852],[0.5739348530769348],[0.4499999999970896],[14.14830207824707],[14.190000000409782],[29.986764907836914],[28.7]
[0.8237279057502747],[1.1699999999254942],[0.3519980013370514],[0.5],[14.651195526123047],[14.099999999627473],[29.565082550048828],[28.7]
[1.2127413749694824],[1.3200000000651926],[0.505678117275238],[0.5500000000029104],[14.22862434387207],[13.510000000707803],[29.888214111328125],[28.7]
[1.3011139631271362],[1.300000000046566],[0.6198893189430237],[0.4599999999918509],[14.16234016418457],[14.099999999627473],[29.947477340698242],[28.7]
[1.1766690015792847],[1.3399999998509884],[0.49167174100875854],[0.5400000000081491],[14.252347946166992],[14.0],[29.85157585144043],[28.7]
[1.29316246509552],[1.4100000001490116],[0.5886520147323608],[0.3899999999994179],[14.160715103149414],[14.209999999962749],[29.94521713256836],[28.7]
[0.7587862610816956],[1.4899999999906868],[0.3180265724658966],[0.6299999999901047],[14.738100051879883],[13.059999999590218],[29.53631019592285],[28.7]
[1.3045470714569092],[1.4299999999348074],[0.6338476538658142],[0.5100000000093132],[14.17471694946289],[14.200000000186265],[29.94972038269043],[28.7]
[1.290380597114563],[1.449999999953434],[0.576378583908081],[0.4700000000011641],[14.161017417907715],[14.209999999962749],[29.939870834350586],[28.7]
[1.280105710029602],[1.4199999999254942],[0.5297640562057495],[0.5599999999976717],[14.171818733215332],[13.709999999962749],[29.962133407592773],[28.7]
[1.3017925024032593],[1.4799999999813735],[0.62240070104599],[0.569999999992433],[14.164641380310059],[13.580000000074506],[29.946121215820312],[28.7]
[1.301111102104187],[1.4100000001490116],[0.619566023349762],[0.6200000000098953],[14.16158676147461],[14.190000000409782],[29.94502830505371],[28.7]
[1.3119854927062988],[1.5200000000186265],[0.6546568274497986],[0.6999999999970896],[14.19526481628418],[13.25],[29.933277130126953],[28.7]
[1.3123033046722412],[1.369999999878928],[0.6637924313545227],[0.5099999999947613],[14.205059051513672],[14.009999999776484],[29.94105339050293],[28.7]
[1.2910960912704468],[1.4100000001490116],[0.5791427493095398],[0.6199999999953434],[14.160099983215332],[14.209999999962749],[29.940359115600586],[28.7]
[1.3119698762893677],[1.4399999999441206],[0.6566344499588013],[0.6000000000058208],[14.197835922241211],[13.709999999962749],[29.935516357421875],[28.7]
[1.3058178424835205],[1.459999999962747],[0.6366279125213623],[0.5700000000069849],[14.177948951721191],[13.700000000186265],[29.940887451171875],[28.8]
[1.3019832372665405],[1.4399999999441206],[0.6226903796195984],[0.5599999999976717],[14.164624214172363],[14.200000000186265],[29.9434757232666],[28.7]
[1.3016659021377563],[1.4799999999813735],[0.6191532015800476],[0.8300000000017462],[14.17033863067627],[13.239999999292197],[29.937345504760742],[28.7]
[1.326664924621582],[1.3200000000651926],[0.7230623960494995],[0.5199999999895226],[14.275634765625],[14.100000000558794],[29.94278335571289],[28.6]
[1.28842294216156],[1.3700000001117587],[0.5719887018203735],[0.5700000000069849],[14.165200233459473],[14.18999999947846],[29.931182861328125],[28.6]
[1.2982819080352783],[1.4199999999254942],[0.6054672002792358],[0.5500000000029104],[14.17408275604248],[13.260000000707803],[29.939693450927734],[28.6]
[1.2987909317016602],[1.4199999999254942],[0.6098806858062744],[0.4599999999918509],[14.153148651123047],[14.169999999925494],[29.951688766479492],[28.7]
[1.2789860963821411],[1.3600000001024457],[0.5288290977478027],[0.4400000000023283],[14.173068046569824],[14.209999999962749],[29.955379486083984],[28.7]
[0.9417113661766052],[1.3799999998882413],[0.3949701189994812],[0.4799999999959254],[14.508993148803711],[14.049999999813735],[29.678691864013672],[28.7]
[1.2819914817810059],[1.4000000001396984],[0.5346507430076599],[0.5900000000110595],[14.168243408203125],[13.309999999590218],[29.963176727294922],[28.6]
[1.3030353784561157],[1.199999999953434],[0.6271862387657166],[0.4700000000011641],[14.168850898742676],[14.220000000670552],[29.9456729888916],[28.6]
[0.9366170763969421],[1.550000000046566],[0.40004852414131165],[0.5199999999895226],[14.508373260498047],[13.12999999988824],[29.64720344543457],[28.6]
[1.2970222234725952],[1.1499999999068675],[0.5958818197250366],[0.5],[14.148486137390137],[14.229999999515712],[29.96916961669922],[28.6]
[1.1183427572250366],[1.1100000001024457],[0.47869420051574707],[0.5200000000040745],[14.298565864562988],[14.200000000186265],[29.773893356323242],[28.7]
[1.2425847053527832],[1.4699999999720603],[0.517198383808136],[0.4799999999959254],[14.210746765136719],[13.179999999701977],[29.913148880004883],[28.7]
[1.2961244583129883],[1.069999999832362],[0.5869808793067932],[0.4800000000104774],[14.14720630645752],[14.209999999962749],[29.975643157958984],[28.7]
[0.9234292507171631],[1.3100000000558794],[0.3965807557106018],[0.5599999999976717],[14.522649765014648],[13.12000000011176],[29.632545471191406],[28.7]
[1.300356149673462],[1.0100000000093132],[0.6169471740722656],[0.4899999999906868],[14.159287452697754],[14.209999999962749],[29.95186996459961],[28.7]
[0.9332854151725769],[1.2399999999906868],[0.40290549397468567],[0.5900000000110595],[14.508979797363281],[14.200000000186265],[29.63287353515625],[28.7]
[1.3019787073135376],[1.5200000000186265],[0.6169367432594299],[0.8799999999901047],[14.187182426452637],[13.87000000011176],[29.940244674682617],[28.6]
[1.3427817821502686],[1.3200000000651926],[0.7550321221351624],[0.8399999999965075],[14.320205688476562],[15.37000000011176],[29.957292556762695],[28.6]
[1.3603752851486206],[1.4799999999813735],[0.7812692523002625],[0.6700000000128057],[14.359355926513672],[15.37000000011176],[29.97379493713379],[28.6]
[1.31900954246521],[1.619999999878928],[0.6709368824958801],[0.9899999999906868],[14.240822792053223],[14.240000000223516],[29.93256378173828],[28.6]
[1.3525292873382568],[1.4500000001862643],[0.7993916273117065],[0.5200000000040745],[14.383566856384277],[15.369999999180436],[29.98174285888672],[28.7]
[1.2427492141723633],[1.5999999998603016],[0.5204766988754272],[0.7799999999988358],[14.216334342956543],[14.220000000670552],[29.891265869140625],[28.7]
[1.3257777690887451],[1.340000000083819],[0.7170757055282593],[0.5299999999988358],[14.268035888671875],[15.359999999403954],[29.93825340270996],[28.7]
[1.0682908296585083],[1.5800000000745058],[0.46579790115356445],[0.5700000000069849],[14.346993446350098],[14.209999999962749],[29.71271324157715],[28.7]
[1.3028920888900757],[1.5799999998416752],[0.6267707943916321],[0.5499999999883585],[14.17064094543457],[14.200000000186265],[29.948604583740234],[28.7]
[1.3007715940475464],[1.199999999953434],[0.6180229783058167],[0.3899999999994179],[14.161559104919434],[15.330000000074506],[29.943418502807617],[28.7]
[0.5242512822151184],[1.040000000037253],[0.20070084929466248],[0.4600000000064028],[15.136418342590332],[15.339999999850988],[29.265323638916016],[28.7]
[0.5463579297065735],[1.4200000001583248],[0.2176460474729538],[0.5599999999976717],[15.084073066711426],[14.270000000484288],[29.289262771606445],[28.7]
[1.2943005561828613],[1.119999999878928],[0.5908666253089905],[0.5899999999965075],[14.166153907775879],[15.049999999813735],[29.95280647277832],[28.7]
[1.2826277017593384],[1.550000000046566],[0.5517615079879761],[0.7700000000040745],[14.198149681091309],[13.059999999590218],[29.926748275756836],[28.7]
[1.3164300918579102],[1.119999999878928],[0.690281331539154],[0.8600000000005821],[14.235819816589355],[14.209999999962749],[29.943082809448242],[28.7]
[1.3548516035079956],[1.5600000000558794],[0.7740107178688049],[0.9900000000052388],[14.348191261291504],[13.100000000558794],[29.968154907226562],[28.7]
[1.3407481908798218],[1.4100000001490116],[0.7801863551139832],[0.6999999999970896],[14.356072425842285],[14.18999999947846],[29.97081184387207],[28.7]
[1.3223401308059692],[1.3899999998975543],[0.6870483756065369],[0.5500000000029104],[14.231756210327148],[14.190000000409782],[29.928388595581055],[28.7]
[1.297993540763855],[1.5100000000093132],[0.6052187085151672],[0.6600000000034925],[14.167799949645996],[13.099999999627473],[29.937299728393555],[28.8]
[1.3075307607650757],[1.4199999999254942],[0.6451089978218079],[0.5799999999871943],[14.185074806213379],[14.209999999962749],[29.94651222229004],[28.8]
[1.3067395687103271],[1.459999999962747],[0.6371620893478394],[0.5400000000081491],[14.178610801696777],[13.190000000409782],[29.933307647705078],[28.8]
[1.297969102859497],[1.1000000000931325],[0.6043426394462585],[0.5299999999988358],[14.150846481323242],[14.21999999973923],[29.95843505859375],[28.7]
[1.2800209522247314],[1.4399999999441206],[0.5463011264801025],[0.569999999992433],[14.178202629089355],[13.12000000011176],[29.92870330810547],[28.7]
[1.299721598625183],[1.1000000000931325],[0.6141639351844788],[0.4600000000064028],[14.156319618225098],[14.25],[29.953542709350586],[28.7]
[0.8375385403633118],[1.159999999916181],[0.359671950340271],[0.6999999999970896],[14.631743431091309],[14.21999999973923],[29.56850242614746],[28.7]
[1.3253082036972046],[1.3700000001117587],[0.7097361087799072],[0.9900000000052388],[14.259439468383789],[13.240000000223516],[29.93369483947754],[28.7]
[1.3469493389129639],[1.3899999998975543],[0.7923752665519714],[0.7599999999947613],[14.373723983764648],[14.100000000558794],[29.97727394104004],[28.7]
[1.3289828300476074],[1.4100000001490116],[0.7139216065406799],[0.5800000000017462],[14.262864112854004],[14.209999999962749],[29.931367874145508],[28.8]
[1.3071510791778564],[1.4399999999441206],[0.639617919921875],[0.6399999999994179],[14.181131362915039],[13.449999999254942],[29.93599510192871],[28.8]
[1.3085060119628906],[1.3499999998603016],[0.6470645666122437],[0.4799999999959254],[14.187541961669922],[13.940000000409782],[29.94171142578125],[28.8]
[1.2864506244659424],[1.130000000121072],[0.5612645745277405],[0.4800000000104774],[14.161556243896484],[14.209999999962749],[29.94878387451172],[28.7]
[0.9448779821395874],[1.459999999962747],[0.40412986278533936],[0.6299999999901047],[14.497066497802734],[13.049999999813735],[29.656352996826172],[28.7]
[1.3049579858779907],[1.0700000000651926],[0.6353858113288879],[0.4700000000011641],[14.176277160644531],[14.209999999962749],[29.94894790649414],[28.7]
[0.9058090448379517],[1.2800000000279397],[0.38878142833709717],[0.7400000000052387],[14.54544734954834],[13.690000000409782],[29.617464065551758],[28.7]
[1.3231135606765747],[1.3399999998509884],[0.7062754034996033],[0.9299999999930152],[14.25479507446289],[13.660000000149012],[29.935474395751953],[28.7]
[1.3487743139266968],[1.380000000121072],[0.7793585062026978],[0.6500000000087311],[14.355244636535645],[14.199999999254942],[29.970861434936523],[28.7]
[1.3165929317474365],[1.4699999999720603],[0.668634295463562],[0.6100000000005821],[14.211048126220703],[13.760000000707803],[29.929773330688477],[28.8]
[1.3067022562026978],[1.369999999878928],[0.6398520469665527],[0.5899999999965075],[14.180925369262695],[14.179999999701977],[29.94086456298828],[28.7]
[1.3088929653167725],[1.3200000000651926],[0.6449253559112549],[0.4799999999959254],[14.186168670654297],[14.059999999590218],[29.93434715270996],[28.7]
[1.2799803018569946],[1.2800000000279397],[0.5324268937110901],[0.4700000000011641],[14.172147750854492],[13.820000000298023],[29.955642700195312],[28.7]
[1.2796602249145508],[1.0800000000745058],[0.5282242298126221],[0.430000000007567],[14.173018455505371],[14.200000000186265],[29.963930130004883],[28.7]
[0.6931560635566711],[1.0799999998416752],[0.29611995816230774],[0.6100000000005821],[14.81601619720459],[14.070000000298023],[29.450929641723633],[28.7]
[1.3045704364776611],[1.3200000000651926],[0.6236118078231812],[0.8999999999941792],[14.198915481567383],[13.790000000037251],[29.93916130065918],[28.7]
[1.347511887550354],[1.3700000001117587],[0.7718948125839233],[0.8899999999994179],[14.344725608825684],[13.62999999988824],[29.96676254272461],[28.7]
[1.3449352979660034],[1.4299999999348074],[0.7618505358695984],[0.5400000000081491],[14.32997989654541],[14.209999999962749],[29.9609317779541],[28.7]
