cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[8.180947303771973],[7.330000000074506],[1.126851201057434],[1.2100000000064028],[9.925734519958496],[11.020000000018626],[48.585506439208984],[49.8]
[7.72740364074707],[8.60999999998603],[1.0468969345092773],[1.609999999993306],[10.406084060668945],[9.410000000149012],[49.71149826049805],[50.3]
[8.61965274810791],[7.739999999990687],[1.1869192123413086],[1.319999999999709],[9.475902557373047],[10.65999999968335],[49.00238037109375],[50.3]
[7.780309200286865],[7.699999999953434],[1.0731579065322876],[1.4400000000023283],[10.313714027404785],[10.350000000093132],[49.66416931152344],[50.4]
[7.845985412597656],[7.400000000023283],[1.0914018154144287],[1.389999999999418],[10.227155685424805],[10.799999999813735],[49.79933547973633],[50.6]
[7.75357723236084],[7.57999999995809],[1.06810462474823],[1.3400000000037835],[10.331525802612305],[10.740000000223516],[50.13344955444336],[50.6]
[7.742089748382568],[7.470000000088476],[1.064095139503479],[1.3099999999976717],[10.34453010559082],[10.770000000018626],[50.237144470214844],[50.6]
[7.731075763702393],[7.419999999925494],[1.0587453842163086],[1.2600000000020373],[10.362919807434082],[10.899999999906868],[50.25120544433594],[50.6]
[7.709807872772217],[7.270000000018626],[1.0495401620864868],[1.25],[10.39391803741455],[10.93999999994412],[50.34313201904297],[50.6]
[7.697794437408447],[7.420000000041909],[1.0447046756744385],[1.2699999999967986],[10.41002368927002],[10.700000000186265],[50.41823959350586],[50.6]
[7.719265460968018],[7.339999999967404],[1.0539497137069702],[1.2900000000008731],[10.378803253173828],[10.68999999994412],[50.3185920715332],[50.7]
[7.722057342529297],[7.430000000051223],[1.0555593967437744],[1.139999999999418],[10.37327766418457],[10.87999999988824],[50.32950973510742],[50.7]
[7.680390357971191],[8.779999999911524],[1.0368210077285767],[1.5100000000020373],[10.436545372009277],[9.200000000186265],[50.48313903808594],[51.3]
[8.453239440917969],[8.070000000065193],[1.1710022687911987],[1.5],[9.642189025878906],[9.790000000037251],[49.62466049194336],[51.5]
[8.106526374816895],[7.239999999990687],[1.1277198791503906],[1.1999999999970896],[9.97994327545166],[10.850000000093132],[49.967315673828125],[51.4]
[7.6651201248168945],[7.319999999948777],[1.0362569093704224],[1.3000000000029104],[10.432769775390625],[10.829999999608845],[50.88489532470703],[51.4]
[7.682129859924316],[7.720000000088476],[1.0467761754989624],[1.360000000000582],[10.394644737243652],[10.330000000074506],[50.98538589477539],[51.3]
[7.742579460144043],[7.1399999998975545],[1.0714435577392578],[1.1599999999962165],[10.314492225646973],[10.910000000149012],[50.64927291870117],[51.3]
[7.650404453277588],[7.350000000093132],[1.0295751094818115],[1.2600000000020373],[10.45434856414795],[10.770000000018626],[50.949607849121094],[51.2]
[7.6827497482299805],[8.0],[1.0450289249420166],[1.389999999999418],[10.40280818939209],[10.069999999832362],[50.868072509765625],[51.3]
[7.797745704650879],[7.339999999967404],[1.0883173942565918],[1.1600000000034925],[10.251677513122559],[10.760000000242144],[50.428802490234375],[51.3]
[7.669620513916016],[7.290000000037253],[1.036747694015503],[1.069999999999709],[10.432884216308594],[10.93999999994412],[50.78264236450195],[51.3]
[7.636220932006836],[7.449999999953434],[1.0246752500534058],[1.2200000000011642],[10.474797248840332],[10.679999999701977],[51.023704528808594],[51.3]
[7.681934833526611],[8.81000000005588],[1.044657826423645],[1.429999999993015],[10.404227256774902],[9.180000000167638],[50.87051010131836],[49.9]
[8.321255683898926],[7.559999999939464],[1.1496058702468872],[1.2300000000032014],[9.781922340393066],[10.549999999813735],[49.10075378417969],[49.6]
[7.786061763763428],[7.53000000002794],[1.066405177116394],[1.139999999999418],[10.3301362991333],[10.690000000409782],[49.15948486328125],[49.7]
[7.742630958557129],[7.449999999953434],[1.0511897802352905],[1.2099999999991269],[10.39144229888916],[10.62999999988824],[49.520442962646484],[49.6]
[7.756991863250732],[7.310000000055879],[1.057843565940857],[1.1500000000014552],[10.367506980895996],[10.979999999981374],[49.478179931640625],[49.7]
[7.720885276794434],[7.559999999939464],[1.0429660081863403],[1.1999999999970896],[10.420086860656738],[10.680000000167638],[49.682373046875],[49.7]
[7.750131130218506],[7.420000000041909],[1.0564801692962646],[1.180000000000291],[10.372976303100586],[10.68999999994412],[49.59247589111328],[49.7]
[7.743431568145752],[7.300000000046566],[1.0525823831558228],[1.1200000000026191],[10.386566162109375],[10.96999999973923],[49.57151794433594],[49.8]
[7.711810111999512],[6.949999999953434],[1.0398844480514526],[1.1900000000023283],[10.430533409118652],[11.12000000011176],[49.77387619018555],[49.8]
[7.698585510253906],[7.400000000023283],[1.036407709121704],[1.25],[10.441658973693848],[10.75],[49.9596061706543],[49.9]
[7.739686965942383],[7.39000000001397],[1.0554834604263306],[1.3299999999944705],[10.376160621643066],[10.739999999757856],[49.82750701904297],[49.8]
[7.765597820281982],[7.319999999948777],[1.0656341314315796],[1.180000000000291],[10.340835571289062],[10.890000000130383],[49.661354064941406],[49.9]
[7.719069480895996],[7.989999999990687],[1.0449267625808716],[1.319999999999709],[10.41285228729248],[10.229999999981374],[49.83613586425781],[49.6]
[7.824412822723389],[7.57999999995809],[1.0851342678070068],[1.5],[10.256155967712402],[10.350000000093132],[49.32292556762695],[49.6]
[8.004159927368164],[7.210000000079162],[1.1080361604690552],[1.2900000000008731],[10.09461784362793],[11.010000000242144],[49.08229446411133],[49.7]
[7.744945526123047],[7.319999999948777],[1.0543320178985596],[1.319999999999709],[10.380265235900879],[10.869999999646096],[49.62199020385742],[49.8]
[7.7528815269470215],[7.510000000009313],[1.060456395149231],[1.4000000000014552],[10.359186172485352],[10.630000000353904],[49.73112106323242],[49.8]
[7.791548252105713],[7.46999999997206],[1.077453374862671],[1.319999999999709],[10.295845985412598],[10.759999999776484],[49.58900833129883],[49.9]
[7.765015125274658],[7.320000000065193],[1.0655406713485718],[1.2300000000032014],[10.341205596923828],[11.040000000037251],[49.67221450805664],[50.0]
[7.719597816467285],[7.5],[1.0468971729278564],[1.3399999999965075],[10.405838966369629],[10.75],[49.92634582519531],[49.9]
[7.765016555786133],[7.520000000018626],[1.0671333074569702],[1.3100000000049477],[10.335917472839355],[10.759999999776484],[49.75798034667969],[50.0]
[7.760349273681641],[7.299999999930151],[1.0646984577178955],[1.2599999999947613],[10.344630241394043],[11.09000000031665],[49.754425048828125],[50.0]
[7.721893787384033],[7.479999999981373],[1.0484733581542969],[1.2700000000040743],[10.400274276733398],[10.869999999646096],[49.946922302246094],[49.9]
[7.740358829498291],[7.550000000046566],[1.0561389923095703],[1.4799999999959257],[10.373774528503418],[10.580000000074506],[49.844200134277344],[50.1]
[7.844106674194336],[7.1700000000419095],[1.0903382301330566],[1.25],[10.231443405151367],[11.150000000372527],[49.67613983154297],[50.1]
[7.7061052322387695],[7.689999999944121],[1.0426461696624756],[1.4800000000032014],[10.419655799865723],[10.619999999646096],[50.07318878173828],[50.2]
[7.831386089324951],[7.650000000023283],[1.0895811319351196],[1.4700000000011642],[10.240006446838379],[10.669999999925494],[49.824771881103516],[50.2]
[7.805002212524414],[7.520000000018626],[1.08580482006073],[1.610000000000582],[10.264857292175293],[10.600000000093132],[49.79767990112305],[50.4]
[7.980547904968262],[7.439999999944121],[1.1094889640808105],[1.5],[10.104058265686035],[10.820000000298023],[49.7647590637207],[50.4]
[7.780332088470459],[7.550000000046566],[1.0799281597137451],[1.4699999999938882],[10.290240287780762],[10.540000000037251],[50.04517364501953],[50.6]
[7.7864670753479],[7.21999999997206],[1.0835299491882324],[1.1300000000046566],[10.277298927307129],[10.889999999664724],[50.09223556518555],[50.5]
[7.6775102615356445],[7.03000000002794],[1.033182978630066],[1.1900000000023283],[10.449506759643555],[11.050000000279397],[50.37580108642578],[50.5]
[7.674228191375732],[7.299999999930151],[1.0334936380386353],[1.3099999999976717],[10.44785213470459],[10.869999999646096],[50.482948303222656],[50.5]
[7.717524528503418],[7.340000000083819],[1.0533407926559448],[1.3399999999965075],[10.380817413330078],[10.850000000093132],[50.333919525146484],[50.6]
[7.7275390625],[7.039999999920838],[1.0580230951309204],[1.2099999999991269],[10.364948272705078],[11.200000000186265],[50.3116340637207],[50.6]
[7.666039943695068],[7.400000000023283],[1.0312660932540894],[1.360000000000582],[10.453787803649902],[10.729999999981374],[50.59651565551758],[50.7]
[7.7329840660095215],[7.410000000032596],[1.0622055530548096],[1.2900000000008731],[10.34976863861084],[10.68999999994412],[50.39189910888672],[50.7]
[7.721360206604004],[7.089999999967404],[1.0556155443191528],[1.2600000000020373],[10.372718811035156],[11.12000000011176],[50.35282897949219],[50.7]
[7.680660247802734],[7.210000000079162],[1.0386563539505005],[1.2799999999988358],[10.429280281066895],[10.989999999757856],[50.571128845214844],[50.7]
[7.690317630767822],[7.380000000004657],[1.0438035726547241],[1.389999999999418],[10.411205291748047],[10.790000000037251],[50.58137130737305],[50.6]
[7.739507675170898],[7.189999999944121],[1.0643891096115112],[1.3400000000037835],[10.342754364013672],[11.109999999869617],[50.32777404785156],[50.7]
[7.703887462615967],[7.430000000051223],[1.0491725206375122],[1.360000000000582],[10.3936185836792],[10.850000000093132],[50.49116516113281],[50.8]
[7.724172592163086],[7.599999999976717],[1.0593503713607788],[1.3999999999941792],[10.358620643615723],[10.62999999988824],[50.48398208618164],[50.8]
[7.755184173583984],[8.78000000002794],[1.0723609924316406],[1.6900000000023283],[10.315054893493652],[9.130000000353904],[50.32658767700195],[51.3]
[8.799125671386719],[7.46999999997206],[1.214119791984558],[1.4199999999982538],[9.286120414733887],[10.649999999906868],[49.5018424987793],[50.9]
[7.764191627502441],[8.119999999995343],[1.0744649171829224],[1.569999999999709],[10.308852195739746],[9.759999999776484],[50.18583679199219],[50.9]
[8.210770606994629],[7.439999999944121],[1.140429973602295],[1.2900000000008731],[9.882466316223145],[10.790000000037251],[49.78242492675781],[50.9]
[7.721930027008057],[7.349999999976717],[1.0556366443634033],[1.2099999999991269],[10.372838973999023],[10.830000000074506],[50.337589263916016],[51.0]
[7.682466983795166],[7.220000000088476],[1.0413302183151245],[1.2900000000008731],[10.418729782104492],[10.830000000074506],[50.668296813964844],[51.0]
[7.693732261657715],[7.32999999995809],[1.047406554222107],[1.3800000000046566],[10.397397994995117],[10.709999999962749],[50.6839485168457],[51.0]
[7.725041389465332],[6.839999999967404],[1.0616329908370972],[1.2399999999979627],[10.34952163696289],[11.169999999925494],[50.589447021484375],[51.0]
[7.648157596588135],[7.320000000065193],[1.0279372930526733],[1.3499999999985448],[10.4598970413208],[10.950000000186265],[50.92792510986328],[51.0]
[7.699123382568359],[7.489999999990687],[1.0516101121902466],[1.5599999999976717],[10.381571769714355],[10.679999999701977],[50.76771545410156],[51.0]
[7.791497707366943],[7.420000000041909],[1.0875707864761353],[1.4100000000034925],[10.256345748901367],[10.920000000391155],[50.451690673828125],[51.1]
[7.723419189453125],[7.299999999930151],[1.0617635250091553],[1.5400000000008731],[10.348258018493652],[11.040000000037251],[50.6444206237793],[51.1]
[7.743741989135742],[6.430000000051223],[1.0723764896392822],[1.6999999999970896],[10.311073303222656],[11.649999999906868],[50.676231384277344],[26.0]
[0.310654878616333],[1.1099999999860302],[0.02438962459564209],[0.1500000000014552],[19.826683044433594],[18.71999999973923],[26.233642578125],[25.0]
[0.20614390075206757],[0.0300000000279396],[0.013212905265390873],[0.0299999999988358],[19.933061599731445],[19.950000000186265],[23.484506607055664],[25.0]
[0.20351609587669373],[0.0499999999301508],[0.013604739680886269],[0.0299999999988358],[19.933609008789062],[19.91999999992549],[23.653179168701172],[25.0]
[0.20439739525318146],[0.0400000000372529],[0.013007918372750282],[0.0500000000029103],[19.93439483642578],[19.91000000014901],[23.473262786865234],[25.1]
[0.2041059285402298],[0.0400000000372529],[0.01333647407591343],[0.0500000000029103],[19.93123435974121],[19.830000000074502],[23.686351776123047],[25.0]
[0.2042628675699234],[0.0399999999208375],[0.01322683785110712],[0.0399999999935971],[19.931875228881836],[19.91999999992549],[23.634048461914062],[25.1]
[0.2042289525270462],[0.0500000000465661],[0.013229269534349442],[0.0500000000029103],[19.931913375854492],[19.90999999968335],[23.634265899658203],[25.1]
[0.20404210686683655],[0.0300000000279396],[0.013355624862015247],[0.0199999999967985],[19.931089401245117],[19.96000000042841],[23.698448181152344],[25.1]
[0.20422549545764923],[0.0499999999301508],[0.01305822841823101],[0.0500000000029103],[19.93380355834961],[19.90999999968335],[23.518054962158203],[25.1]
[0.20406165719032288],[0.0200000000186264],[0.013347265310585499],[0.0400000000008731],[19.931108474731445],[19.959999999962747],[23.695446014404297],[25.1]
[0.20402026176452637],[0.0400000000372529],[0.013276792131364346],[0.0500000000029103],[19.93182373046875],[19.91000000014901],[23.6547908782959],[25.1]
[0.2040380835533142],[0.0399999999208375],[0.013347163796424866],[0.0499999999956344],[19.931089401245117],[19.91999999992549],[23.69721794128418],[25.1]
[0.20399612188339233],[0.0800000000745058],[0.013365757651627064],[0.0500000000029103],[19.931093215942383],[19.87000000011176],[23.701940536499023],[24.9]
[0.204419806599617],[0.0399999999208375],[0.013125458732247353],[0.0599999999976716],[19.93311309814453],[19.91000000014901],[23.552669525146484],[24.9]
[0.20432840287685394],[0.0400000000372529],[0.013217363506555557],[0.0400000000008731],[19.932310104370117],[19.91999999992549],[23.61103057861328],[24.9]
[0.20442095398902893],[0.0400000000372529],[0.012999660335481167],[0.0400000000008731],[19.934768676757812],[19.91999999992549],[23.453472137451172],[24.9]
[0.20441924035549164],[0.0399999999208375],[0.012999610044062138],[0.0499999999956344],[19.934804916381836],[19.93000000016764],[23.45192527770996],[24.9]
[0.204392209649086],[0.0300000000279396],[0.013111475855112076],[0.0600000000049476],[19.933582305908203],[19.91999999992549],[23.52975845336914],[24.9]
[0.20433588325977325],[0.0500000000465661],[0.013200847432017326],[0.0400000000008731],[19.93230628967285],[19.91999999992549],[23.608118057250977],[24.9]
[0.2044537365436554],[0.0300000000279396],[0.012988767586648464],[0.0499999999956344],[19.93480110168457],[19.91999999992549],[23.448415756225586],[24.9]
[0.20436865091323853],[0.0499999999301508],[0.013116845861077309],[0.0400000000008731],[19.933555603027344],[19.91999999992549],[23.53308868408203],[24.9]
[0.20445257425308228],[0.0300000000279396],[0.012989578768610954],[0.0500000000029103],[19.9348201751709],[19.91999999992549],[23.447851181030273],[24.9]
[0.20436865091323853],[0.0400000000372529],[0.013116845861077309],[0.0499999999956344],[19.933555603027344],[19.91000000014901],[23.53308868408203],[24.9]
[0.204419806599617],[0.0499999999301508],[0.01310184970498085],[0.0400000000008731],[19.933589935302734],[19.91000000014901],[23.52622413635254],[24.9]
[0.20445488393306732],[0.0600000000558793],[0.012992060743272305],[0.0699999999997089],[19.934810638427734],[19.889999999664724],[23.448583602905273],[24.9]
[0.20431287586688995],[0.0299999999115243],[0.013304251246154308],[0.0500000000029103],[19.93161392211914],[19.920000000391155],[23.65572738647461],[24.9]
[0.2043600231409073],[0.0500000000465661],[0.013121811673045158],[0.0499999999956344],[19.933488845825195],[19.91999999992549],[23.537647247314453],[24.9]
[0.20443762838840485],[0.0400000000372529],[0.01309992466121912],[0.0400000000008731],[19.93360137939453],[19.91999999992549],[23.524477005004883],[24.9]
[0.20441405475139618],[0.0499999999301508],[0.013002751395106316],[0.0400000000008731],[19.934776306152344],[19.91999999992549],[23.45409393310547],[24.9]
[0.20444510877132416],[0.0400000000372529],[0.01299423910677433],[0.0400000000008731],[19.93482208251953],[19.91999999992549],[23.448884963989258],[24.9]
[0.20441290736198425],[0.0400000000372529],[0.013003460131585598],[0.0500000000029103],[19.93479347229004],[19.91999999992549],[23.453521728515625],[24.9]
[0.20440256595611572],[0.0299999999115243],[0.013108841143548489],[0.0499999999956344],[19.933589935302734],[19.93000000016764],[23.528491973876953],[24.9]
[0.20436692237854004],[0.0400000000372529],[0.013115174137055874],[0.0600000000049476],[19.93354606628418],[19.91000000014901],[23.53336524963379],[24.9]
[0.20438186824321747],[0.0400000000372529],[0.0131912212818861],[0.0399999999935971],[19.932340621948242],[20.0],[23.602537155151367],[24.9]
[0.20434162020683289],[0.0200000000186264],[0.01302321907132864],[0.0600000000049476],[19.934722900390625],[19.91999999992549],[23.463674545288086],[24.9]
[0.20432035624980927],[0.0399999999208375],[0.013196540996432304],[0.0499999999956344],[19.932313919067383],[19.91000000014901],[23.607810974121094],[24.9]
[0.20442785322666168],[0.0700000000651925],[0.013097441755235195],[0.0500000000029103],[19.9335880279541],[19.889999999664724],[23.52521324157715],[24.9]
[0.20451466739177704],[0.0499999999301508],[0.013087511993944645],[0.0400000000008731],[19.933643341064453],[19.91999999992549],[23.516616821289062],[24.9]
[0.2044244110584259],[0.0600000000558793],[0.013009742833673954],[0.0499999999956344],[19.93476104736328],[19.91000000014901],[23.45545196533203],[24.9]
[0.2044612020254135],[0.0400000000372529],[0.01310048159211874],[0.0400000000008731],[19.933616638183594],[19.93000000016764],[23.52277183532715],[24.9]
[0.20439739525318146],[0.0399999999208375],[0.01301105972379446],[0.0400000000008731],[19.934755325317383],[19.91999999992549],[23.45737075805664],[24.9]
[0.2044215351343155],[0.0300000000279396],[0.012998090125620365],[0.0600000000049476],[19.93480682373047],[19.91000000014901],[23.451520919799805],[24.9]
[0.20434392988681793],[0.0500000000465661],[0.013200391083955765],[0.0599999999976716],[19.93232536315918],[19.91999999992549],[23.606882095336914],[24.9]
[0.2043968141078949],[0.0299999999115243],[0.01319127157330513],[0.0499999999956344],[19.93233299255371],[19.91999999992549],[23.602195739746094],[24.9]
[0.20437152683734894],[0.0500000000465661],[0.013115022331476212],[0.0500000000029103],[19.933523178100586],[19.91000000014901],[23.534276962280273],[24.9]
[0.204447403550148],[0.0200000000186264],[0.013097289949655533],[0.0199999999967985],[19.933609008789062],[19.959999999962747],[23.52320671081543],[24.9]
[0.204287588596344],[0.0499999999301508],[0.012756574898958206],[0.0600000000049476],[19.937049865722656],[19.90999999968335],[23.313058853149414],[24.9]
[0.204419806599617],[0.0300000000279396],[0.01318331714719534],[0.0599999999976716],[19.932430267333984],[19.91999999992549],[23.59498405456543],[25.0]
[0.20416973531246185],[0.0500000000465661],[0.013321831822395325],[0.0400000000008731],[19.931480407714844],[19.920000000391155],[23.670490264892578],[25.0]
[0.20437152683734894],[0.0399999999208375],[0.013113705441355705],[0.0400000000008731],[19.933107376098633],[19.91999999992549],[23.553165435791016],[25.1]
[0.20424216985702515],[0.0400000000372529],[0.013219693675637245],[0.0499999999956344],[19.931901931762695],[19.929999999701977],[23.6325740814209],[25.0]
[0.204139843583107],[0.0400000000372529],[0.01325829979032278],[0.0500000000029103],[19.931947708129883],[19.91000000014901],[23.641376495361328],[25.0]
[0.20427149534225464],[0.0300000000279396],[0.01321751531213522],[0.0299999999988358],[19.93202781677246],[19.959999999962747],[23.625505447387695],[25.0]
[0.20429448783397675],[0.0399999999208375],[0.013037709519267082],[0.0500000000029103],[19.934284210205078],[19.91000000014901],[23.488889694213867],[25.0]
[0.204287588596344],[0.0400000000372529],[0.013210169039666653],[0.0599999999976716],[19.932048797607422],[19.91000000014901],[23.622770309448242],[25.0]
[0.2041214406490326],[0.0500000000465661],[0.013341692276299],[0.0299999999988358],[19.931358337402344],[19.929999999701977],[23.680965423583984],[25.0]
[0.20437899231910706],[0.0399999999208375],[0.013018152676522732],[0.0500000000029103],[19.9343204498291],[19.91000000014901],[23.479490280151367],[25.0]
[0.20426172018051147],[0.0400000000372529],[0.013223341666162014],[0.0500000000029103],[19.932058334350586],[19.91999999992549],[23.625614166259766],[25.0]
[0.20425482094287872],[0.0500000000465661],[0.013224000111222267],[0.0499999999956344],[19.93204116821289],[19.899999999906868],[23.626806259155273],[25.0]
[0.20431460440158844],[0.0399999999208375],[0.013209865428507328],[0.0500000000029103],[19.93201446533203],[19.91999999992549],[23.623065948486328],[25.0]
[0.20424216985702515],[0.0600000000558793],[0.0132296746596694],[0.0599999999976716],[19.932043075561523],[19.890000000130385],[23.628103256225586],[25.0]
[0.20421169698238373],[0.0399999999208375],[0.013321071863174438],[0.0500000000029103],[19.931325912475586],[19.91000000014901],[23.675254821777344],[25.0]
[0.20424389839172363],[0.0300000000279396],[0.013231296092271805],[0.0299999999988358],[19.932024002075195],[19.93999999994412],[23.629072189331055],[25.0]
[0.20431403815746307],[0.0500000000465661],[0.01303203497081995],[0.0499999999956344],[19.934293746948242],[19.91000000014901],[23.48631477355957],[25.0]
[0.204315185546875],[0.0300000000279396],[0.013207382522523403],[0.0500000000029103],[19.93204116821289],[19.91999999992549],[23.621383666992188],[25.0]
[0.20421169698238373],[0.0499999999301508],[0.013234082609415054],[0.0400000000008731],[19.932050704956055],[19.90999999968335],[23.62973976135254],[25.0]
[0.2043812870979309],[0.0400000000372529],[0.0131120840087533],[0.0499999999956344],[19.93313217163086],[19.920000000391155],[23.55130958557129],[25.0]
[0.20424389839172363],[0.059999999939464],[0.013228864409029484],[0.0400000000008731],[19.932056427001953],[19.90999999968335],[23.62738037109375],[25.0]
[0.20440256595611572],[0.0300000000279396],[0.013111121021211147],[0.0600000000049476],[19.933134078979492],[19.91999999992549],[23.54988670349121],[25.0]
[0.20406682789325714],[0.0500000000465661],[0.013362971134483814],[0.0400000000008731],[19.9313907623291],[19.91000000014901],[23.685510635375977],[25.0]
[0.20438244938850403],[0.0499999999301508],[0.013111121021211147],[0.0399999999935971],[19.933116912841797],[19.91999999992549],[23.551881790161133],[25.0]
[0.20435485243797302],[0.0300000000279396],[0.013123838230967522],[0.0400000000008731],[19.933115005493164],[19.950000000186265],[23.555614471435547],[25.0]
[0.20427033305168152],[0.0500000000465661],[0.013138581067323685],[0.0600000000049476],[19.933059692382812],[19.87999999988824],[23.565088272094727],[25.0]
[0.20420825481414795],[0.0399999999208375],[0.013315903954207897],[0.0599999999976716],[19.93133544921875],[19.91999999992549],[23.67406463623047],[25.0]
[0.20409902930259705],[0.0300000000279396],[0.013355320319533348],[0.0599999999976716],[19.93136215209961],[19.91000000014901],[23.684219360351562],[25.0]
[0.20409269630908966],[0.0400000000372529],[0.013345340266823769],[0.0600000000049476],[19.931354522705078],[19.91999999992549],[23.68311309814453],[25.0]
[0.20411799848079681],[0.0300000000279396],[0.013339513912796974],[0.0599999999976716],[19.931352615356445],[19.91000000014901],[23.681163787841797],[25.0]
[0.20409269630908966],[0.0499999999301508],[0.013345340266823769],[0.0400000000008731],[19.931354522705078],[19.90999999968335],[23.68311309814453],[25.0]
[0.20438072085380554],[0.0300000000279396],[0.013112489134073257],[0.0299999999988358],[19.93311309814453],[19.96000000042841],[23.552291870117188],[25.0]
[0.20428700745105743],[0.0499999999301508],[0.013042319566011429],[0.0500000000029103],[19.934289932250977],[19.90999999968335],[23.489927291870117],[25.0]
[0.20432035624980927],[0.0200000000186264],[0.013204140588641167],[0.0599999999976716],[19.932037353515625],[19.91999999992549],[23.62088394165039],[25.0]
[0.2040426880121231],[0.0500000000465661],[0.013363528065383434],[0.0499999999956344],[19.93138885498047],[19.91000000014901],[23.68681526184082],[25.0]
[0.20432035624980927],[0.0400000000372529],[0.0132039375603199],[0.0500000000029103],[19.932004928588867],[19.91000000014901],[23.622228622436523],[25.0]
[0.20425769686698914],[0.0299999999115243],[0.013224760070443153],[0.0299999999988358],[19.93203353881836],[19.949999999720603],[23.62705421447754],[24.9]
[0.20429907739162445],[0.0800000000745058],[0.012922246009111404],[0.0500000000029103],[19.935672760009766],[19.880000000353903],[23.40426254272461],[25.0]
[0.20453190803527832],[0.0299999999115243],[0.013157529756426811],[0.0599999999976716],[19.932273864746094],[19.90999999968335],[23.59212303161621],[25.0]
[0.20405936241149902],[0.0500000000465661],[0.013373914174735546],[0.0500000000029103],[19.931377410888672],[19.91000000014901],[23.68817901611328],[25.0]
[0.20430885255336761],[0.0500000000465661],[0.013209763914346695],[0.0299999999988358],[19.9320068359375],[19.91000000014901],[23.623537063598633],[25.0]
[0.20439106225967407],[0.0399999999208375],[0.013017037883400917],[0.0400000000008731],[19.934337615966797],[19.959999999962747],[23.477964401245117],[25.0]
[0.20428529381752014],[0.0500000000465661],[0.013139239512383938],[0.0400000000008731],[19.933086395263672],[19.91999999992549],[23.563156127929688],[24.9]
[0.20438818633556366],[0.0300000000279396],[0.01301800087094307],[0.0699999999997089],[19.934555053710938],[19.91000000014901],[23.468233108520508],[24.9]
[0.20420020818710327],[0.059999999939464],[0.013329988345503807],[0.0400000000008731],[19.93165397644043],[19.90999999968335],[23.66294288635254],[25.0]
[0.20448017120361328],[0.0400000000372529],[0.013082901015877724],[0.0499999999956344],[19.933393478393555],[19.91000000014901],[23.52882957458496],[24.9]
[0.20432667434215546],[0.0400000000372529],[0.013138631358742714],[0.0200000000040745],[19.93328285217285],[19.959999999962747],[23.551769256591797],[24.9]
[0.20434105396270752],[0.0499999999301508],[0.012737981043756008],[0.0499999999956344],[19.93709373474121],[19.91000000014901],[23.305273056030273],[24.9]
[0.20444510877132416],[0.0400000000372529],[0.013097796589136124],[0.0500000000029103],[19.933650970458984],[19.90999999968335],[23.521442413330078],[24.9]
[0.20440544188022614],[0.059999999939464],[0.01311015896499157],[0.0599999999976716],[19.933563232421875],[19.880000000353903],[23.529794692993164],[25.0]
[0.20432840287685394],[0.0500000000465661],[0.01328895054757595],[0.0500000000029103],[19.93143653869629],[19.90999999968335],[23.66013526916504],[25.0]
[0.2042737901210785],[0.0500000000465661],[0.01322688814252615],[0.0499999999956344],[19.93202018737793],[19.91000000014901],[23.6274356842041],[25.0]
[0.20429161190986633],[0.0299999999115243],[0.0132188331335783],[0.0200000000040745],[19.932022094726562],[19.959999999962747],[23.62516975402832],[25.0]
[0.2042921930551529],[0.0400000000372529],[0.012921891175210476],[0.0599999999976716],[19.935470581054688],[19.91000000014901],[23.413742065429688],[25.0]
[0.20414040982723236],[0.0600000000558793],[0.013331103138625622],[0.0400000000008731],[19.931392669677734],[19.91999999992549],[23.677141189575195],[25.0]
[0.20439106225967407],[0.0499999999301508],[0.013114160858094692],[0.0500000000029103],[19.93311309814453],[19.91000000014901],[23.552154541015625],[25.0]
[0.20428413152694702],[0.0600000000558793],[0.01322217658162117],[0.0499999999956344],[19.93203353881836],[19.90999999968335],[23.6254940032959],[25.0]
[0.20432323217391968],[0.0399999999208375],[0.013212702237069607],[0.0500000000029103],[19.9320125579834],[19.91000000014901],[23.6232852935791],[25.0]
[0.20424792170524597],[0.0300000000279396],[0.013229016214609146],[0.0299999999988358],[19.932037353515625],[19.959999999962747],[23.628101348876953],[25.0]
[0.20429448783397675],[0.0500000000465661],[0.013037709519267082],[0.0500000000029103],[19.934284210205078],[19.91000000014901],[23.488889694213867],[25.0]
[0.20432035624980927],[0.0399999999208375],[0.013204140588641167],[0.0499999999956344],[19.932037353515625],[19.90999999968335],[23.62088394165039],[25.0]
[0.20425769686698914],[0.0500000000465661],[0.013224760070443153],[0.0500000000029103],[19.93203353881836],[19.890000000130385],[23.62705421447754],[25.0]
[0.2043243795633316],[0.0400000000372529],[0.01320814248174429],[0.0499999999956344],[19.932010650634766],[19.91999999992549],[23.622512817382812],[25.0]
[0.20424044132232666],[0.0399999999208375],[0.013231194578111172],[0.0600000000049476],[19.93204689025879],[19.91000000014901],[23.62834930419922],[25.0]
[0.204124316573143],[0.0500000000465661],[0.013339817523956299],[0.0499999999956344],[19.931358337402344],[19.91000000014901],[23.680694580078125],[25.0]
[0.20430023968219757],[0.0400000000372529],[0.013213918544352055],[0.0500000000029103],[19.9320068359375],[19.90999999968335],[23.624589920043945],[25.0]
[0.20425769686698914],[0.0299999999115243],[0.013224760070443153],[0.0499999999956344],[19.93203353881836],[19.91999999992549],[23.62705421447754],[25.0]
