cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.6877998113632202, 1.779578447341919]","[1.0199999999022111, 1.7100000000791624]","[0.7263143658638, 0.7341631650924683]","[0.3799999999973806, 0.6600000000034925]","[17.246688842773438, 17.16166877746582]","[18.03000000026077, 17.270000000018626]","[28.15627670288086, 28.194454193115234]","[28.0, 28.1]"
"[1.6471048593521118, 1.7556397914886475]","[1.7100000000791624, 1.459999999962747]","[0.6667413711547852, 0.673450767993927]","[0.6600000000034925, 0.75]","[17.26725196838379, 17.176218032836914]","[17.270000000018626, 18.040000000037253]","[28.224489212036133, 28.229700088500977]","[28.1, 28.1]"
"[1.7044655084609985, 1.7979590892791748]","[1.459999999962747, 1.8599999999860304]","[0.7311097979545593, 0.7395010590553284]","[0.75, 0.8600000000005821]","[17.233421325683594, 17.14677619934082]","[18.040000000037253, 17.27999999979511]","[28.256633758544922, 28.29196548461914]","[28.1, 28.1]"
"[1.6872419118881226, 1.7777607440948486]","[1.8599999999860304, 1.3599999999860302]","[0.7311157584190369, 0.7393631339073181]","[0.8600000000005821, 0.4700000000011641]","[17.25025749206543, 17.164995193481445]","[17.27999999979511, 17.989999999757856]","[28.212486267089844, 28.24796485900879]","[28.1, 28.0]"
"[1.7377549409866333, 1.8189140558242798]","[1.3599999999860302, 1.6600000000325963]","[0.7520237565040588, 0.7623370885848999]","[0.4700000000011641, 0.6299999999973807]","[17.21720314025879, 17.13419532775879]","[17.989999999757856, 17.300000000279397]","[28.276050567626953, 28.336246490478516]","[28.0, 28.0]"
"[1.649152159690857, 1.7411240339279175]","[1.6600000000325963, 1.0100000000093132]","[0.7049412131309509, 0.7120524644851685]","[0.6299999999973807, 0.430000000000291]","[17.27448081970215, 17.191471099853516]","[17.300000000279397, 18.009999999776483]","[28.024782180786133, 28.062963485717773]","[28.0, 28.0]"
"[1.6915456056594849, 1.7790006399154663]","[1.0100000000093132, 1.4899999999906868]","[0.7305293679237366, 0.7387046217918396]","[0.430000000000291, 0.5]","[17.24601936340332, 17.16351318359375]","[18.009999999776483, 17.300000000279397]","[28.106765747070312, 28.14922523498535]","[28.0, 28.1]"
"[1.6469347476959229, 1.7510188817977905]","[1.4899999999906868, 1.0799999999580905]","[0.6771918535232544, 0.6840741038322449]","[0.5, 0.5599999999976717]","[17.270055770874023, 17.181245803833008]","[17.300000000279397, 18.0]","[28.17054557800293, 28.18313217163086]","[28.1, 28.1]"
"[1.6726776361465454, 1.771216630935669]","[1.0799999999580905, 1.650000000023283]","[0.713905394077301, 0.7210449576377869]","[0.5599999999976717, 0.9200000000055296]","[17.25394630432129, 17.165067672729492]","[18.0, 17.299999999813735]","[28.18619728088379, 28.216365814208984]","[28.1, 28.1]"
"[1.6597654819488525, 1.7622787952423096]","[1.650000000023283, 1.3300000000745058]","[0.698006808757782, 0.7053403854370117]","[0.9200000000055296, 0.680000000000291]","[17.263168334960938, 17.172679901123047]","[17.299999999813735, 18.010000000242144]","[28.259990692138672, 28.2672061920166]","[28.1, 28.1]"
"[1.7377299070358276, 1.8224611282348633]","[1.3300000000745058, 1.7999999999301508]","[0.7499484419822693, 0.7604812383651733]","[0.680000000000291, 1.0]","[17.213909149169922, 17.129798889160156]","[18.010000000242144, 17.239999999757856]","[28.378835678100586, 28.41852569580078]","[28.1, 28.0]"
"[1.6705111265182495, 1.7605451345443726]","[1.7999999999301508, 1.3399999999674037]","[0.7272579669952393, 0.735095739364624]","[1.0, 0.5399999999935972]","[17.264225006103516, 17.179235458374023]","[17.239999999757856, 18.010000000242144]","[28.157760620117188, 28.19467544555664]","[28.0, 28.1]"
"[1.7537742853164673, 1.827742576599121]","[1.3399999999674037, 1.7300000000977889]","[0.7615384459495544, 0.7725433707237244]","[0.5399999999935972, 0.6500000000014552]","[17.2111873626709, 17.129323959350586]","[18.010000000242144, 17.259999999776483]","[28.262134552001953, 28.335811614990234]","[28.1, 28.1]"
"[1.6505229473114014, 1.7389777898788452]","[1.7300000000977889, 1.6799999999348074]","[0.7185227274894714, 0.7257474660873413]","[0.6500000000014552, 0.6200000000026193]","[17.277734756469727, 17.194923400878906]","[17.259999999776483, 17.260000000242144]","[28.041362762451172, 28.079076766967773]","[28.1, 28.0]"
"[1.6989978551864624, 1.7860183715820312]","[1.6799999999348074, 1.5700000000651926]","[0.7352122068405151, 0.7437560558319092]","[0.6200000000026193, 0.6699999999982538]","[17.242420196533203, 17.15926170349121]","[17.260000000242144, 17.290000000037253]","[28.15322494506836, 28.198200225830078]","[28.0, 28.0]"
"[1.69235360622406, 1.7791986465454102]","[1.5700000000651926, 1.709999999962747]","[0.7316604852676392, 0.7398995757102966]","[0.6699999999982538, 0.5299999999988358]","[17.246198654174805, 17.163949966430664]","[17.290000000037253, 17.259999999776483]","[28.10840606689453, 28.151317596435547]","[28.0, 28.0]"
"[1.6942455768585205, 1.781254768371582]","[1.709999999962747, 1.6199999999953434]","[0.7328081130981445, 0.7411257028579712]","[0.5299999999988358, 0.569999999999709]","[17.24527359008789, 17.16271209716797]","[17.259999999776483, 17.25]","[28.122817993164062, 28.166101455688477]","[28.0, 28.1]"
"[1.6811844110488892, 1.768942952156067]","[1.6199999999953434, 1.6800000000512227]","[0.7250363826751709, 0.7328935265541077]","[0.569999999999709, 0.7000000000043656]","[17.251543045043945, 17.170011520385742]","[17.25, 17.25]","[28.047704696655273, 28.089771270751953]","[28.1, 28.1]"
"[1.6853358745574951, 1.7756456136703491]","[1.6800000000512227, 1.3199999999487773]","[0.7265233993530273, 0.734397292137146]","[0.7000000000043656, 0.7399999999979627]","[17.249038696289062, 17.164886474609375]","[17.25, 17.979999999981374]","[28.1256103515625, 28.16525650024414]","[28.1, 28.1]"
"[1.7064399719238281, 1.7944175004959106]","[1.3199999999487773, 1.7199999999720603]","[0.7369233965873718, 0.7457053661346436]","[0.7399999999979627, 0.8700000000026193]","[17.23629379272461, 17.15199089050293]","[17.979999999981374, 17.25]","[28.201980590820312, 28.248607635498047]","[28.1, 28.0]"
"[1.6786606311798096, 1.768383264541626]","[1.7199999999720603, 1.7800000000279397]","[0.7301987409591675, 0.738326907157898]","[0.8700000000026193, 1.0099999999947613]","[17.25802993774414, 17.1731014251709]","[17.25, 17.240000000223517]","[28.18915557861328, 28.224912643432617]","[28.0, 28.1]"
"[1.7296860218048096, 1.8095754384994507]","[1.7800000000279397, 1.459999999962747]","[0.7507163882255554, 0.7607933878898621]","[1.0099999999947613, 0.4900000000052387]","[17.224485397338867, 17.142452239990234]","[17.240000000223517, 17.989999999757856]","[28.219924926757812, 28.282306671142578]","[28.1, 28.1]"
"[1.7549394369125366, 1.828097939491272]","[1.459999999962747, 1.8699999999953436]","[0.7636916041374207, 0.7749534249305725]","[0.4900000000052387, 0.819999999999709]","[17.211214065551758, 17.12930679321289]","[17.989999999757856, 17.290000000037253]","[28.296064376831055, 28.366960525512695]","[28.1, 28.1]"
"[1.6492916345596313, 1.7369638681411743]","[1.8699999999953436, 1.3500000000931325]","[0.716821014881134, 0.7240667343139648]","[0.819999999999709, 0.4499999999970896]","[17.27788543701172, 17.1964111328125]","[17.290000000037253, 17.990000000223517]","[28.01140785217285, 28.049514770507812]","[28.1, 28.1]"
"[1.7286182641983032, 1.8090128898620605]","[1.3500000000931325, 1.659999999916181]","[0.749920129776001, 0.7599284052848816]","[0.4499999999970896, 0.5800000000017462]","[17.224803924560547, 17.142759323120117]","[17.990000000223517, 17.259999999776483]","[28.21787452697754, 28.27927589416504]","[28.1, 28.2]"
"[1.651071310043335, 1.7474515438079834]","[1.659999999916181, 1.1600000000325963]","[0.7004522681236267, 0.7075328230857849]","[0.5800000000017462, 0.4700000000011641]","[17.272605895996094, 17.1859130859375]","[17.259999999776483, 18.020000000018623]","[28.10513687133789, 28.13888168334961]","[28.2, 28.2]"
"[1.6904798746109009, 1.7848780155181885]","[1.1600000000325963, 1.6099999999860302]","[0.727438747882843, 0.7355522513389587]","[0.4700000000011641, 0.6299999999973807]","[17.24416160583496, 17.157167434692383]","[18.020000000018623, 17.259999999776483]","[28.244365692138672, 28.274415969848633]","[28.2, 28.2]"
"[1.6563036441802979, 1.761948823928833]","[1.6099999999860302, 1.1199999999953434]","[0.6891754865646362, 0.6965345144271851]","[0.6299999999973807, 0.4599999999991269]","[17.26444435119629, 17.172088623046875]","[17.259999999776483, 17.990000000223517]","[28.306781768798828, 28.310834884643555]","[28.2, 28.1]"
"[1.6974267959594727, 1.7944508790969849]","[1.1199999999953434, 1.540000000037253]","[0.728752851486206, 0.7373246550559998]","[0.4599999999991269, 0.5500000000029104]","[17.236726760864258, 17.148698806762695]","[17.990000000223517, 17.290000000037253]","[28.354293823242188, 28.366310119628906]","[28.1, 28.1]"
"[1.6556737422943115, 1.7618727684020996]","[1.540000000037253, 0.9899999999906868]","[0.685513436794281, 0.6927399039268494]","[0.5500000000029104, 0.4099999999962165]","[17.2639102935791, 17.17192268371582]","[17.290000000037253, 17.989999999757856]","[28.289287567138672, 28.292917251586914]","[28.1, 28.1]"
"[1.6809766292572021, 1.7786219120025635]","[0.9899999999906868, 1.5100000000093132]","[0.7210028171539307, 0.7285982370376587]","[0.4099999999962165, 0.5400000000008731]","[17.248870849609375, 17.160600662231445]","[17.989999999757856, 17.300000000279397]","[28.238323211669922, 28.262619018554688]","[28.1, 28.1]"
"[1.6523627042770386, 1.7638170719146729]","[1.5100000000093132, 1.5399999999208376]","[0.6699659824371338, 0.6768733263015747]","[0.5400000000008731, 0.5400000000008731]","[17.263151168823242, 17.16823959350586]","[17.300000000279397, 17.27999999979511]","[28.335445404052734, 28.34087562561035]","[28.1, 28.1]"
"[1.678997278213501, 1.7784498929977417]","[1.5399999999208376, 1.5300000000279397]","[0.7185679078102112, 0.7259957194328308]","[0.5400000000008731, 0.5400000000008731]","[17.248912811279297, 17.159873962402344]","[17.27999999979511, 17.260000000242144]","[28.250469207763672, 28.270565032958984]","[28.1, 28.1]"
"[1.6805559396743774, 1.7776107788085938]","[1.5300000000279397, 1.050000000046566]","[0.7206923961639404, 0.7281851172447205]","[0.5400000000008731, 0.5899999999965075]","[17.249507904052734, 17.161455154418945]","[17.260000000242144, 18.049999999813732]","[28.209270477294922, 28.23910140991211]","[28.1, 28.1]"
"[1.6801352500915527, 1.7760696411132812]","[1.050000000046566, 1.5899999999674037]","[0.7214699983596802, 0.7289780378341675]","[0.5899999999965075, 0.680000000000291]","[17.250648498535156, 17.163057327270508]","[18.049999999813732, 17.290000000037253]","[28.19211769104004, 28.225522994995117]","[28.1, 28.1]"
"[1.6576626300811768, 1.7578493356704712]","[1.5899999999674037, 1.1300000000046566]","[0.7030712366104126, 0.7104905247688293]","[0.680000000000291, 0.5299999999988358]","[17.266742706298828, 17.177350997924805]","[17.290000000037253, 18.02999999979511]","[28.24117660522461, 28.251739501953125]","[28.1, 28.1]"
"[1.6995408535003662, 1.7918226718902588]","[1.1300000000046566, 1.550000000046566]","[0.7324046492576599, 0.7409006357192993]","[0.5299999999988358, 0.8400000000037835]","[17.238815307617188, 17.15263557434082]","[18.02999999979511, 17.34000000031665]","[28.26087188720703, 28.29350471496582]","[28.1, 28.1]"
"[1.6554105281829834, 1.755385160446167]","[1.550000000046566, 0.949999999953434]","[0.6992654204368591, 0.7065497636795044]","[0.8400000000037835, 0.6399999999994179]","[17.268112182617188, 17.178983688354492]","[17.34000000031665, 18.009999999776483]","[28.205490112304688, 28.22197151184082]","[28.1, 28.0]"
"[1.718597650527954, 1.805296778678894]","[0.949999999953434, 1.6600000000325963]","[0.7433262467384338, 0.7530684471130371]","[0.6399999999994179, 0.6399999999994179]","[17.227869033813477, 17.143457412719727]","[18.009999999776483, 17.320000000298023]","[28.3156681060791, 28.354656219482422]","[28.0, 28.1]"
"[1.6519685983657837, 1.745153546333313]","[1.6600000000325963, 1.1199999999953434]","[0.7130409479141235, 0.720285177230835]","[0.6399999999994179, 0.6299999999973807]","[17.275724411010742, 17.189224243164062]","[17.320000000298023, 17.989999999757856]","[28.12257957458496, 28.156213760375977]","[28.1, 28.1]"
"[1.6947778463363647, 1.7846227884292603]","[1.1199999999953434, 1.6699999999254942]","[0.7321295738220215, 0.740431010723114]","[0.6299999999973807, 0.7100000000064028]","[17.244144439697266, 17.159324645996094]","[17.989999999757856, 17.28000000026077]","[28.184993743896484, 28.227001190185547]","[28.1, 28.1]"
"[1.6574779748916626, 1.7516539096832275]","[1.6699999999254942, 0.9800000000977888]","[0.7168645262718201, 0.724187970161438]","[0.7100000000064028, 0.569999999999709]","[17.27082633972168, 17.184030532836914]","[17.28000000026077, 18.040000000037253]","[28.162694931030273, 28.190196990966797]","[28.1, 28.1]"
"[1.7068051099777222, 1.7954715490341187]","[0.9800000000977888, 1.599999999976717]","[0.7371117472648621, 0.7459757328033447]","[0.569999999999709, 0.7399999999979627]","[17.235822677612305, 17.15090560913086]","[18.040000000037253, 17.299999999813735]","[28.23200798034668, 28.276824951171875]","[28.1, 28.1]"
"[1.652053713798523, 1.750423550605774]","[1.599999999976717, 1.2199999999720603]","[0.7015872597694397, 0.7089465856552124]","[0.7399999999979627, 0.5]","[17.27244758605957, 17.18385124206543]","[17.299999999813735, 18.040000000037253]","[28.196170806884766, 28.213565826416016]","[28.1, 28.1]"
"[1.7072542905807495, 1.7962596416473389]","[1.2199999999720603, 1.650000000023283]","[0.7375936508178711, 0.7466115951538086]","[0.5, 0.7600000000020373]","[17.23518943786621, 17.150123596191406]","[18.040000000037253, 17.31000000005588]","[28.265138626098633, 28.304500579833984]","[28.1, 28.0]"
"[1.6540112495422363, 1.7529346942901611]","[1.650000000023283, 1.2299999999813735]","[0.69917231798172, 0.7063881754875183]","[0.7600000000020373, 0.6699999999982538]","[17.269424438476562, 17.181066513061523]","[17.31000000005588, 18.009999999776483]","[28.17174530029297, 28.194089889526367]","[28.0, 28.0]"
"[1.7109442949295044, 1.7979294061660767]","[1.2299999999813735, 1.75]","[0.7388675808906555, 0.7478386163711548]","[0.6699999999982538, 0.7699999999967986]","[17.2334041595459, 17.14946174621582]","[18.009999999776483, 17.320000000298023]","[28.208518981933594, 28.257064819335938]","[28.0, 28.0]"
"[1.6638668775558472, 1.7532941102981567]","[1.75, 1.7800000000279397]","[0.7230545878410339, 0.7305083870887756]","[0.7699999999967986, 0.7900000000008731]","[17.267478942871094, 17.183467864990234]","[17.320000000298023, 17.229999999981374]","[28.095577239990234, 28.13312339782715]","[28.0, 28.0]"
"[1.7153539657592773, 1.7982908487319946]","[1.7800000000279397, 1.6899999999441206]","[0.7426987886428833, 0.7519890666007996]","[0.7900000000008731, 0.8800000000046566]","[17.2321834564209, 17.150558471679688]","[17.229999999981374, 17.270000000018626]","[28.161943435668945, 28.2152099609375]","[28.0, 28.0]"
"[1.7211467027664185, 1.8000744581222534]","[1.6899999999441206, 1.7800000000279397]","[0.7468789219856262, 0.7565466165542603]","[0.8800000000046566, 0.8899999999994179]","[17.230789184570312, 17.15036392211914]","[17.270000000018626, 17.21999999973923]","[28.138221740722656, 28.196548461914062]","[28.0, 28.0]"
"[1.7285537719726562, 1.8043485879898071]","[1.7800000000279397, 1.75]","[0.7524352669715881, 0.7626035809516907]","[0.8899999999994179, 0.930000000000291]","[17.228515625, 17.148008346557617]","[17.21999999973923, 17.240000000223517]","[28.163772583007812, 28.22859764099121]","[28.0, 28.1]"
"[1.7347583770751953, 1.8079646825790405]","[1.75, 1.2700000000186265]","[0.7559040784835815, 0.7663658857345581]","[0.930000000000291, 0.6199999999953434]","[17.226011276245117, 17.145845413208008]","[17.240000000223517, 18.0]","[28.16199493408203, 28.23081398010254]","[28.1, 28.1]"
"[1.7398139238357544, 1.813270926475525]","[1.2700000000186265, 1.7399999999906868]","[0.7592393159866333, 0.7700090408325195]","[0.6199999999953434, 0.8000000000029104]","[17.223054885864258, 17.14158821105957]","[18.0, 17.319999999832362]","[28.22603988647461, 28.29843521118164]","[28.1, 28.1]"
"[1.655432105064392, 1.7412550449371338]","[1.7399999999906868, 1.2199999999720603]","[0.7249624729156494, 0.7325181365013123]","[0.8000000000029104, 0.5800000000017462]","[17.27711296081543, 17.19489860534668]","[17.319999999832362, 18.009999999776483]","[28.051061630249023, 28.0915584564209]","[28.1, 28.1]"
"[1.7183098793029785, 1.8002256155014038]","[1.2199999999720603, 1.8300000000745056]","[0.7467520236968994, 0.7564724087715149]","[0.5800000000017462, 0.8099999999976717]","[17.232234954833984, 17.149547576904297]","[18.009999999776483, 17.270000000018626]","[28.21643829345703, 28.27484130859375]","[28.1, 28.1]"
"[1.653742790222168, 1.7458133697509766]","[1.8300000000745056, 1.3299999999580905]","[0.7160558700561523, 0.7232643365859985]","[0.8099999999976717, 0.6299999999973807]","[17.274646759033203, 17.188758850097656]","[17.270000000018626, 18.010000000242144]","[28.10498046875, 28.141780853271484]","[28.1, 28.1]"
"[1.7281550168991089, 1.8114914894104004]","[1.3299999999580905, 1.8199999999487773]","[0.7474578619003296, 0.7573297619819641]","[0.6299999999973807, 0.7200000000011642]","[17.223068237304688, 17.139556884765625]","[18.010000000242144, 17.25]","[28.253372192382812, 28.310731887817383]","[28.1, 28.1]"
"[1.6632413864135742, 1.7532941102981567]","[1.8199999999487773, 1.190000000060536]","[0.7235187888145447, 0.7310225963592529]","[0.7200000000011642, 0.6699999999982538]","[17.268564224243164, 17.18390464782715]","[17.25, 18.020000000018623]","[28.11467170715332, 28.151832580566406]","[28.1, 28.1]"
"[1.714679479598999, 1.7999787330627441]","[1.190000000060536, 1.7700000000186265]","[0.741485059261322, 0.7507213354110718]","[0.6699999999982538, 0.7099999999991269]","[17.231769561767578, 17.148387908935547]","[18.020000000018623, 17.270000000018626]","[28.20476722717285, 28.256549835205078]","[28.1, 28.1]"
"[1.6621482372283936, 1.753027319908142]","[1.7700000000186265, 1.559999999939464]","[0.7238026857376099, 0.7313414216041565]","[0.7099999999991269, 0.5500000000029104]","[17.269908905029297, 17.184553146362305]","[17.270000000018626, 17.290000000037253]","[28.139930725097656, 28.175418853759766]","[28.1, 28.1]"
"[1.710501790046692, 1.796870470046997]","[1.559999999939464, 1.6700000000419095]","[0.739707350730896, 0.7487739324569702]","[0.5500000000029104, 0.7399999999979627]","[17.234439849853516, 17.150585174560547]","[17.290000000037253, 17.239999999757856]","[28.207012176513672, 28.25693702697754]","[28.1, 28.1]"
"[1.6784361600875854, 1.7686240673065186]","[1.6700000000419095, 1.809999999939464]","[0.7254970669746399, 0.7332477569580078]","[0.7399999999979627, 0.930000000000291]","[17.25507164001465, 17.17081069946289]","[17.239999999757856, 17.25]","[28.120332717895508, 28.159395217895508]","[28.1, 28.1]"
"[1.7112866640090942, 1.7976577281951904]","[1.809999999939464, 1.6400000000139698]","[0.7402662634849548, 0.7494016885757446]","[0.930000000000291, 0.6200000000026193]","[17.234046936035156, 17.149946212768555]","[17.25, 17.270000000018626]","[28.218549728393555, 28.269195556640625]","[28.1, 28.1]"
"[1.7451121807098389, 1.8231329917907715]","[1.6400000000139698, 1.7199999999720603]","[0.7571390867233276, 0.7678988575935364]","[0.6200000000026193, 0.5500000000029104]","[17.214231491088867, 17.131790161132812]","[17.270000000018626, 17.22000000020489]","[28.288875579833984, 28.35333251953125]","[28.1, 28.2]"
"[1.689734935760498, 1.7753273248672485]","[1.7199999999720603, 1.3900000000139698]","[0.7344920635223389, 0.7429070472717285]","[0.5500000000029104, 0.4699999999938882]","[17.250995635986328, 17.168710708618164]","[17.22000000020489, 18.009999999776483]","[28.118200302124023, 28.163127899169922]","[28.2, 28.1]"
"[1.6867170333862305, 1.7761805057525635]","[1.3900000000139698, 1.7700000000186265]","[0.7299935221672058, 0.7381104826927185]","[0.4699999999938882, 0.7900000000008731]","[17.250532150268555, 17.166208267211914]","[18.009999999776483, 17.25]","[28.14957618713379, 28.190683364868164]","[28.1, 28.1]"
"[1.6556622982025146, 1.7543327808380127]","[1.7700000000186265, 1.3800000000046566]","[0.6998708248138428, 0.7070040702819824]","[0.7900000000008731, 0.4900000000052387]","[17.26773452758789, 17.17962646484375]","[17.25, 17.990000000223517]","[28.15509033203125, 28.18147850036621]","[28.1, 28.1]"
"[1.7245677709579468, 1.8116347789764404]","[1.3800000000046566, 1.839999999967404]","[0.7432575821876526, 0.7528734803199768]","[0.4900000000052387, 0.8499999999985448]","[17.222686767578125, 17.137975692749023]","[17.990000000223517, 17.259999999776483]","[28.291627883911133, 28.337421417236328]","[28.1, 28.2]"
"[1.657279133796692, 1.7542413473129272]","[1.839999999967404, 1.400000000023283]","[0.7050228714942932, 0.7121509313583374]","[0.8499999999985448, 0.430000000000291]","[17.26763153076172, 17.179996490478516]","[17.259999999776483, 18.0]","[28.13501739501953, 28.16753578186035]","[28.2, 28.2]"
"[1.737545371055603, 1.8217209577560425]","[1.400000000023283, 1.800000000046566]","[0.7500978112220764, 0.7605380415916443]","[0.430000000000291, 0.9000000000014552]","[17.214664459228516, 17.13062286376953]","[18.0, 17.290000000037253]","[28.35089874267578, 28.395965576171875]","[28.2, 28.2]"
"[1.6542359590530396, 1.7537256479263306]","[1.800000000046566, 1.3900000000139698]","[0.6984322667121887, 0.705702006816864]","[0.9000000000014552, 0.4199999999982537]","[17.269145965576172, 17.180438995361328]","[17.290000000037253, 18.010000000242144]","[28.1865234375, 28.205976486206055]","[28.2, 28.1]"
"[1.7421443462371826, 1.8257206678390503]","[1.3900000000139698, 1.7999999999301508]","[0.752532422542572, 0.7633774280548096]","[0.4199999999982537, 0.9099999999962164]","[17.211383819580078, 17.127471923828125]","[18.010000000242144, 17.299999999813735]","[28.398487091064453, 28.438308715820312]","[28.1, 28.1]"
"[1.6517781019210815, 1.7505950927734375]","[1.7999999999301508, 1.4100000000325963]","[0.6959636807441711, 0.7031033635139465]","[0.9099999999962164, 0.5299999999988358]","[17.270692825317383, 17.182897567749023]","[17.299999999813735, 18.03000000026077]","[28.145977020263672, 28.171218872070312]","[28.1, 28.1]"
"[1.7415568828582764, 1.8234580755233765]","[1.4100000000325963, 1.8299999999580905]","[0.7528417706489563, 0.763399064540863]","[0.5299999999988358, 1.0]","[17.213394165039062, 17.130056381225586]","[18.03000000026077, 17.299999999813735]","[28.329269409179688, 28.38160514831543]","[28.1, 28.1]"
"[1.6555086374282837, 1.7473406791687012]","[1.8299999999580905, 1.8300000000745056]","[0.7152926325798035, 0.7224666476249695]","[1.0, 1.0800000000017462]","[17.27210235595703, 17.187040328979492]","[17.299999999813735, 17.25]","[28.083703994750977, 28.120830535888672]","[28.1, 28.1]"
"[1.7557263374328613, 1.8327058553695679]","[1.8300000000745056, 1.6199999999953434]","[0.7606452107429504, 0.7717800736427307]","[1.0800000000017462, 1.0299999999988358]","[17.20648193359375, 17.124162673950195]","[17.25, 17.259999999776483]","[28.329559326171875, 28.392635345458984]","[28.1, 28.1]"
"[1.7673465013504028, 1.8376978635787964]","[1.6199999999953434, 1.3900000000139698]","[0.7696324586868286, 0.7813998460769653]","[1.0299999999988358, 0.8000000000029104]","[17.203895568847656, 17.12229347229004]","[17.259999999776483, 18.0]","[28.3421688079834, 28.41221046447754]","[28.1, 28.1]"
"[1.746703028678894, 1.8179320096969604]","[1.3900000000139698, 1.7899999999208376]","[0.76500403881073, 0.7764768004417419]","[0.8000000000029104, 0.8600000000005821]","[17.219770431518555, 17.138532638549805]","[18.0, 17.260000000242144]","[28.308319091796875, 28.374530792236328]","[28.1, 28.1]"
"[1.6820335388183594, 1.761624813079834]","[1.7899999999208376, 1.2399999999906868]","[0.7416497468948364, 0.7507066130638123]","[0.8600000000005821, 0.7200000000011642]","[17.26396369934082, 17.182767868041992]","[17.260000000242144, 18.0]","[28.1289005279541, 28.183910369873047]","[28.1, 28.1]"
"[1.7296955585479736, 1.8062045574188232]","[1.2399999999906868, 1.7200000000884756]","[0.7546162605285645, 0.7650102972984314]","[0.7200000000011642, 0.7999999999956344]","[17.228294372558594, 17.146507263183594]","[18.0, 17.27999999979511]","[28.22313690185547, 28.29053497314453]","[28.1, 28.1]"
"[1.6683697700500488, 1.7548000812530518]","[1.7200000000884756, 1.25]","[0.7309012413024902, 0.7389068603515625]","[0.7999999999956344, 0.6399999999994179]","[17.269216537475586, 17.185827255249023]","[17.27999999979511, 18.010000000242144]","[28.128543853759766, 28.17041778564453]","[28.1, 28.1]"
"[1.7188994884490967, 1.8008551597595215]","[1.25, 1.5299999999115244]","[0.7469573616981506, 0.7567050457000732]","[0.6399999999994179, 0.7400000000052387]","[17.231801986694336, 17.149011611938477]","[18.010000000242144, 17.27999999979511]","[28.220582962036133, 28.279247283935547]","[28.1, 28.1]"
"[1.6599478721618652, 1.7495548725128174]","[1.5299999999115244, 1.0]","[0.7236484289169312, 0.7311434149742126]","[0.7400000000052387, 0.6199999999953434]","[17.271907806396484, 17.187339782714844]","[17.27999999979511, 18.010000000242144]","[28.11117935180664, 28.148448944091797]","[28.1, 28.1]"
"[1.702558994293213, 1.789520502090454]","[1.0, 1.5100000000093132]","[0.7383762001991272, 0.7473544478416443]","[0.6199999999953434, 0.6000000000058208]","[17.24081039428711, 17.156553268432617]","[18.010000000242144, 17.259999999776483]","[28.223804473876953, 28.26939582824707]","[28.1, 28.1]"
"[1.6531157493591309, 1.7481780052185059]","[1.5100000000093132, 0.940000000060536]","[0.7119574546813965, 0.7193631529808044]","[0.6000000000058208, 0.3599999999933061]","[17.274154663085938, 17.18694496154785]","[17.259999999776483, 18.03000000026077]","[28.17586326599121, 28.198455810546875]","[28.1, 28.1]"
"[1.6842494010925293, 1.7771035432815552]","[0.940000000060536, 1.5200000000186265]","[0.7268836498260498, 0.7348194122314453]","[0.3599999999933061, 0.4900000000052387]","[17.25040626525879, 17.164098739624023]","[18.03000000026077, 17.31000000005588]","[28.196456909179688, 28.23273277282715]","[28.1, 28.1]"
"[1.6465975046157837, 1.7619364261627197]","[1.5200000000186265, 1.559999999939464]","[0.6605517268180847, 0.6654359698295593]","[0.4900000000052387, 0.5999999999985448]","[17.2672176361084, 17.169309616088867]","[17.31000000005588, 17.229999999981374]","[28.325618743896484, 28.339113235473633]","[28.1, 28.1]"
"[1.6745145320892334, 1.7759106159210205]","[1.559999999939464, 1.6099999999860302]","[0.7108536958694458, 0.7181615829467773]","[0.5999999999985448, 0.5999999999985448]","[17.251134872436523, 17.16117286682129]","[17.229999999981374, 17.259999999776483]","[28.249404907226562, 28.266735076904297]","[28.1, 28.1]"
"[1.691347360610962, 1.7876003980636597]","[1.6099999999860302, 1.040000000037253]","[0.7252732515335083, 0.7332501411437988]","[0.5999999999985448, 0.4199999999982537]","[17.241701126098633, 17.15396499633789]","[17.259999999776483, 18.010000000242144]","[28.255748748779297, 28.283203125]","[28.1, 28.1]"
"[1.6923049688339233, 1.785967469215393]","[1.040000000037253, 1.4899999999906868]","[0.72762531042099, 0.7356647849082947]","[0.4199999999982537, 0.6700000000055297]","[17.243059158325195, 17.156417846679688]","[18.010000000242144, 17.269999999552965]","[28.217269897460938, 28.25345230102539]","[28.1, 28.1]"
"[1.650575041770935, 1.7581088542938232]","[1.4899999999906868, 1.6099999999860302]","[0.6761119365692139, 0.6831156611442566]","[0.6700000000055297, 0.6299999999973807]","[17.266504287719727, 17.17453384399414]","[17.269999999552965, 17.25]","[28.26889991760254, 28.27395248413086]","[28.1, 28.1]"
"[1.6943260431289673, 1.7889559268951416]","[1.6099999999860302, 1.1700000000419095]","[0.7290458083152771, 0.7373696565628052]","[0.6299999999973807, 0.4599999999991269]","[17.241024017333984, 17.153928756713867]","[17.25, 18.040000000037253]","[28.281665802001953, 28.306659698486328]","[28.1, 28.1]"
