cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.011569365859031677],[0.040000000008149],[0.037944160401821136],[0.0399999999999636],[19.930980682373047],[19.91000000000349],[27.2249813079834],[26.7]
[0.011556095443665981],[0.0499999999883584],[0.03794516250491142],[0.0399999999999636],[19.93099021911621],[19.91000000000349],[27.22490692138672],[26.6]
[0.011499552056193352],[0.040000000008149],[0.03794971853494644],[0.0600000000004001],[19.931032180786133],[19.91000000000349],[27.224557876586914],[26.7]
[0.011673797853291035],[0.040000000008149],[0.037936046719551086],[0.0599999999994906],[19.93090057373047],[19.89999999999418],[27.225616455078125],[26.6]
[0.011592444963753223],[0.0299999999988358],[0.03794228285551071],[0.0300000000006548],[19.93096160888672],[19.949999999982538],[27.22512435913086],[26.7]
[0.011509360745549202],[0.0599999999976716],[0.03794889152050018],[0.0499999999992724],[19.93102264404297],[19.89000000001397],[27.224624633789062],[26.6]
[0.011543402448296547],[0.0399999999790452],[0.03794623911380768],[0.0600000000004001],[19.930997848510742],[19.91000000000349],[27.224824905395508],[26.6]
[0.011598791927099228],[0.0300000000279396],[0.0379418320953846],[0.0600000000004001],[19.930957794189453],[19.919999999983705],[27.22515869140625],[26.7]
[0.01167091354727745],[0.0299999999988358],[0.03793632239103317],[0.0599999999994906],[19.9309024810791],[19.92000000001281],[27.22559356689453],[26.7]
[0.011676105670630932],[0.0599999999976716],[0.037935949862003326],[0.0600000000004001],[19.930896759033203],[19.89999999999418],[27.22562599182129],[26.7]
[0.01163341011852026],[0.0199999999895226],[0.037939101457595825],[0.019999999999527],[19.930931091308594],[19.95999999999185],[27.225370407104492],[26.7]
[0.011473588645458221],[0.0499999999883584],[0.037951793521642685],[0.0500000000001819],[19.93105125427246],[19.900000000023283],[27.22439956665039],[26.7]
[0.011613216251134872],[0.0500000000174623],[0.037940606474876404],[0.0500000000001819],[19.930946350097656],[19.91000000000349],[27.22525405883789],[26.7]
[0.011593598872423172],[0.0299999999988358],[0.03794225677847862],[0.019999999999527],[19.93096160888672],[19.95999999999185],[27.225130081176758],[26.7]
[0.011471857316792011],[0.0499999999883584],[0.037951819598674774],[0.0500000000001819],[19.93105125427246],[19.89999999999418],[27.224395751953125],[26.7]
[0.01161379273980856],[0.0500000000174623],[0.037940703332424164],[0.0500000000001819],[19.930946350097656],[19.91000000000349],[27.225250244140625],[26.6]
[0.011540517210960388],[0.0299999999988358],[0.037946414202451706],[0.019999999999527],[19.931001663208008],[19.95999999999185],[27.224809646606445],[26.6]
[0.01142800785601139],[0.0399999999790452],[0.037955351173877716],[0.0600000000004001],[19.93108558654785],[19.89000000001397],[27.22412872314453],[26.7]
[0.011692261323332787],[0.0599999999976716],[0.037934720516204834],[0.0600000000004001],[19.930885314941406],[19.91000000000349],[27.225723266601562],[26.6]
[0.01157859805971384],[0.040000000008149],[0.037943460047245026],[0.0499999999992724],[19.930971145629883],[19.90999999997439],[27.225040435791016],[26.7]
[0.011593022383749485],[0.0500000000174623],[0.03794225677847862],[0.0500000000001819],[19.93096351623535],[19.91000000000349],[27.225128173828125],[26.7]
[0.011594176292419434],[0.0299999999988358],[0.037942130118608475],[0.0299999999997453],[19.93096160888672],[19.95000000001164],[27.225135803222656],[26.6]
[0.011470703408122063],[0.0199999999895226],[0.03795206919312477],[0.0700000000006184],[19.931055068969727],[19.91000000000349],[27.224382400512695],[26.7]
[0.011831888929009438],[0.0299999999988358],[0.03792473301291466],[0.0299999999997453],[19.930768966674805],[19.95999999999185],[27.2265567779541],[26.7]
[0.011508784256875515],[0.0499999999883584],[0.03794899210333824],[0.0500000000001819],[19.9310245513916],[19.91000000000349],[27.224613189697266],[26.6]
[0.011556672863662243],[0.0299999999988358],[0.03794528543949127],[0.0299999999997453],[19.93099021911621],[19.95000000001164],[27.224899291992188],[26.7]
[0.011515130288898945],[0.040000000008149],[0.0379483662545681],[0.0500000000001819],[19.931020736694336],[19.90999999997439],[27.224658966064453],[26.7]
[0.011616677977144718],[0.0200000000186264],[0.03794040530920029],[0.0399999999999636],[19.93094253540039],[19.960000000020955],[27.22527313232422],[26.6]
[0.011525516398251057],[0.0299999999988358],[0.03794753924012184],[0.0500000000001819],[19.93100929260254],[19.91000000000349],[27.22472381591797],[26.7]
[0.011616677977144718],[0.0599999999976716],[0.03794030472636223],[0.0500000000001819],[19.930944442749023],[19.89999999999418],[27.22527503967285],[26.7]
[0.011584367603063583],[0.0299999999988358],[0.03794295713305473],[0.0599999999994906],[19.930967330932617],[19.91000000000349],[27.22507667541504],[26.7]
[0.011679568327963352],[0.0399999999790452],[0.03793569654226303],[0.0500000000001819],[19.93089485168457],[19.919999999983705],[27.22564697265625],[26.6]
[0.011545710265636444],[0.0500000000174623],[0.03794601187109947],[0.0500000000001819],[19.930997848510742],[19.92000000001281],[27.22484016418457],[26.6]
[0.011542825028300285],[0.0299999999988358],[0.03794631361961365],[0.0599999999994906],[19.930999755859375],[19.919999999983705],[27.224822998046875],[26.6]
[0.011609754525125027],[0.0299999999988358],[0.03794095665216446],[0.0600000000004001],[19.93094825744629],[19.91000000000349],[27.225229263305664],[26.6]
[0.01160283014178276],[0.0299999999988358],[0.03794150426983833],[0.0299999999997453],[19.930953979492188],[19.95000000001164],[27.225183486938477],[26.6]
[0.01146493386477232],[0.0199999999895226],[0.037952471524477005],[0.0600000000004001],[19.931058883666992],[19.919999999983705],[27.224346160888672],[26.6]
[0.011632256209850311],[0.0299999999988358],[0.037939175963401794],[0.0499999999992724],[19.930931091308594],[19.92000000001281],[27.225366592407227],[26.6]
[0.011553787626326084],[0.0500000000174623],[0.0379454605281353],[0.0500000000001819],[19.93099021911621],[19.91000000000349],[27.22488784790039],[26.6]
[0.011539940722286701],[0.0399999999790452],[0.037946414202451706],[0.0600000000004001],[19.93100357055664],[19.89999999999418],[27.224809646606445],[26.6]
[0.011597060598433018],[0.040000000008149],[0.03794195502996445],[0.0500000000001819],[19.930957794189453],[19.91000000000349],[27.22515106201172],[26.6]
[0.011541671119630337],[0.2000000000116415],[0.03794633597135544],[0.2199999999993451],[19.930999755859375],[19.579999999987194],[27.224815368652344],[26.6]
[0.01597570814192295],[0.0299999999988358],[0.03759438544511795],[0.0399999999999636],[19.9276065826416],[19.95000000001164],[27.25200653076172],[26.6]
[0.011389350518584251],[0.0499999999883584],[0.037958454340696335],[0.0500000000001819],[19.931114196777344],[19.91000000000349],[27.223892211914062],[26.6]
[0.011548018082976341],[0.0599999999976716],[0.037945862859487534],[0.0399999999999636],[19.93099594116211],[19.91000000000349],[27.224851608276367],[26.6]
[0.011483397334814072],[0.040000000008149],[0.037950970232486725],[0.0500000000001819],[19.931041717529297],[19.89999999999418],[27.224464416503906],[26.6]
[0.011551479808986187],[0.0299999999988358],[0.03794561326503754],[0.0399999999999636],[19.930992126464844],[19.95999999999185],[27.224872589111328],[26.6]
[0.011518015526235104],[0.040000000008149],[0.03794831410050392],[0.0600000000004001],[19.93101692199707],[19.89000000001397],[27.224668502807617],[26.6]
[0.011603407561779022],[0.040000000008149],[0.03794148191809654],[0.0399999999999636],[19.930953979492188],[19.949999999982538],[27.225191116333008],[26.6]
[0.011501859873533249],[0.0399999999790452],[0.037949517369270325],[0.0499999999992724],[19.9310302734375],[19.91000000000349],[27.224571228027344],[26.6]
[0.011555518954992294],[0.0500000000174623],[0.03794528543949127],[0.0600000000004001],[19.930988311767578],[19.91000000000349],[27.224897384643555],[26.7]
[0.011651873588562012],[0.0399999999790452],[0.037937700748443604],[0.0500000000001819],[19.930917739868164],[19.89999999999418],[27.225479125976562],[26.6]
[0.01153936330229044],[0.0200000000186264],[0.037946462631225586],[0.0500000000001819],[19.93100357055664],[19.960000000020955],[27.22480583190918],[26.6]
[0.011573405005037785],[0.0499999999883584],[0.0379437580704689],[0.0699999999997089],[19.93097686767578],[19.879999999975556],[27.225011825561523],[26.6]
[0.011668028309941292],[0.0299999999988358],[0.037936799228191376],[0.0599999999994906],[19.9309024810791],[19.91000000000349],[27.225574493408203],[26.6]
[0.011593598872423172],[0.040000000008149],[0.03794218227267265],[0.0600000000004001],[19.93096160888672],[19.900000000023283],[27.225133895874023],[26.6]
[0.011591291055083275],[0.0299999999988358],[0.03794235736131668],[0.0600000000004001],[19.93096351623535],[19.90999999997439],[27.225120544433594],[26.6]
[0.011600522324442863],[0.0199999999895226],[0.03794163092970848],[0.0399999999999636],[19.93095588684082],[19.95000000001164],[27.225177764892578],[26.5]
[0.011470703408122063],[0.040000000008149],[0.03795187175273895],[0.0599999999994906],[19.931053161621094],[19.91000000000349],[27.224390029907227],[26.5]
[0.011553211137652397],[0.0499999999883584],[0.03794538602232933],[0.0500000000001819],[19.93099021911621],[19.919999999983705],[27.22488784790039],[26.5]
[0.011486281640827656],[0.0500000000174623],[0.0379507951438427],[0.0399999999999636],[19.93104362487793],[19.91000000000349],[27.22447967529297],[26.5]
[0.011444739997386932],[0.0299999999988358],[0.037954021245241165],[0.0600000000004001],[19.931072235107422],[19.91000000000349],[27.224227905273438],[26.5]
[0.011559557169675827],[0.0599999999976716],[0.037944961339235306],[0.0399999999999636],[19.930986404418945],[19.91000000000349],[27.224924087524414],[26.5]
[0.011433199979364872],[0.040000000008149],[0.03795500099658966],[0.0499999999992724],[19.931081771850586],[19.92000000001281],[27.224153518676758],[26.6]
[0.011553211137652397],[0.0299999999988358],[0.03794543445110321],[0.0600000000004001],[19.93099021911621],[19.91000000000349],[27.22488784790039],[26.6]
[0.011608023196458817],[0.069999999977881],[0.03794107958674431],[0.0500000000001819],[19.930950164794922],[19.889999999984862],[27.2252197265625],[26.6]
[0.011514553800225258],[0.0500000000174623],[0.03794856369495392],[0.0500000000001819],[19.931020736694336],[19.89999999999418],[27.22464942932129],[26.6]
[0.011535901576280594],[0.0299999999988358],[0.03794683888554573],[0.0599999999994906],[19.93100357055664],[19.91000000000349],[27.224781036376953],[26.6]
[0.011606869287788868],[0.0499999999883584],[0.03794113174080849],[0.0500000000001819],[19.930950164794922],[19.91000000000349],[27.2252140045166],[26.7]
[0.011587829329073429],[0.040000000008149],[0.037942782044410706],[0.0500000000001819],[19.930967330932617],[19.91000000000349],[27.2250919342041],[26.6]
[0.011548018082976341],[0.0499999999883584],[0.037945762276649475],[0.0399999999999636],[19.93099594116211],[19.919999999983705],[27.2248592376709],[26.6]
[0.011493206024169922],[0.040000000008149],[0.03795011714100838],[0.0500000000001819],[19.9310359954834],[19.900000000023283],[27.22452735900879],[26.6]
[0.011552057228982449],[0.040000000008149],[0.03794556111097336],[0.0499999999992724],[19.930994033813477],[19.92999999999301],[27.224876403808594],[26.7]
[0.01160571537911892],[0.0499999999883584],[0.037941280752420425],[0.0600000000004001],[19.930952072143555],[19.89999999999418],[27.225202560424805],[26.7]
[0.011652450077235699],[0.0200000000186264],[0.037937652319669724],[0.0299999999997453],[19.93091583251953],[19.95999999999185],[27.225488662719727],[26.7]
[0.011520900763571262],[0.0399999999790452],[0.037948064506053925],[0.0500000000001819],[19.93101692199707],[19.92000000001281],[27.224685668945312],[26.6]
[0.011565904133021832],[0.0500000000174623],[0.03794440999627113],[0.0399999999999636],[19.93098258972168],[19.89999999999418],[27.22496223449707],[26.6]
[0.011490320786833763],[0.0399999999790452],[0.03795046731829643],[0.0500000000001819],[19.931039810180664],[19.92999999999301],[27.224502563476562],[26.6]
[0.011557826772332191],[0.0500000000174623],[0.037945035845041275],[0.0399999999999636],[19.930988311767578],[19.91000000000349],[27.224912643432617],[26.6]
[0.011492052115499973],[0.0199999999895226],[0.037950292229652405],[0.0500000000001819],[19.9310359954834],[19.95000000001164],[27.22451400756836],[26.6]
[0.01157859805971384],[0.0599999999976716],[0.037943482398986816],[0.0500000000001819],[19.930971145629883],[19.89999999999418],[27.225034713745117],[26.6]
[0.011531862430274487],[0.0299999999988358],[0.03794711455702782],[0.0499999999992724],[19.931007385253906],[19.92000000001281],[27.224756240844727],[26.7]
[0.011610908433794975],[0.0500000000174623],[0.03794097900390625],[0.0600000000004001],[19.930950164794922],[19.90999999997439],[27.225231170654297],[26.7]
[0.011657065711915493],[0.0399999999790452],[0.03793732449412346],[0.019999999999527],[19.930912017822266],[19.95000000001164],[27.225513458251953],[26.7]
[0.01145685650408268],[0.1000000000058207],[0.037953123450279236],[0.0700000000006184],[19.93106460571289],[19.830000000016295],[27.22429847717285],[26.6]
[0.011617831885814667],[0.0500000000174623],[0.03794042766094208],[0.0500000000001819],[19.930940628051758],[19.90999999997439],[27.225276947021484],[26.6]
[0.011522631160914898],[0.0199999999895226],[0.0379478894174099],[0.0399999999999636],[19.93101692199707],[19.95000000001164],[27.224699020385742],[26.6]
[0.011522631160914898],[0.0499999999883584],[0.03794786334037781],[0.0499999999992724],[19.931015014648438],[19.91000000000349],[27.224700927734375],[26.6]
[0.011548594571650028],[0.0200000000186264],[0.037945810705423355],[0.0300000000006548],[19.93099594116211],[19.949999999982538],[27.224855422973633],[26.6]
[0.011477050371468067],[0.0399999999790452],[0.0379515178501606],[0.0699999999997089],[19.931047439575195],[19.89000000001397],[27.22442054748535],[26.6]
[0.011704377830028534],[0.040000000008149],[0.0379340723156929],[0.0299999999997453],[19.930871963500977],[19.95999999999185],[27.22579574584961],[26.6]
[0.011451663449406624],[0.040000000008149],[0.03795347362756729],[0.0500000000001819],[19.931068420410156],[19.89999999999418],[27.224271774291992],[26.6]
[0.011559557169675827],[0.0199999999895226],[0.037944961339235306],[0.0299999999997453],[19.930986404418945],[19.960000000020955],[27.224924087524414],[26.6]
[0.011478781700134277],[0.040000000008149],[0.03795132040977478],[0.0600000000004001],[19.931047439575195],[19.89999999999418],[27.224437713623047],[26.6]
[0.01161263883113861],[0.0299999999988358],[0.03794072940945625],[0.0399999999999636],[19.930946350097656],[19.95999999999185],[27.225244522094727],[26.6]
[0.011511668562889099],[0.0299999999988358],[0.037948790937662125],[0.0500000000001819],[19.93102264404297],[19.92000000001281],[27.224632263183594],[26.6]
[0.011565904133021832],[0.0599999999976716],[0.0379444845020771],[0.0500000000001819],[19.93098258972168],[19.89999999999418],[27.224958419799805],[26.6]
[0.011531862430274487],[0.0599999999976716],[0.037947237491607666],[0.0399999999999636],[19.93100929260254],[19.91000000000349],[27.22475242614746],[26.6]
[0.01148281991481781],[0.0500000000174623],[0.037951018661260605],[0.0599999999994906],[19.931045532226562],[19.91000000000349],[27.224458694458008],[26.6]
[0.011597060598433018],[0.0299999999988358],[0.037941981106996536],[0.0299999999997453],[19.930957794189453],[19.949999999982538],[27.22515106201172],[26.6]
[0.011462626047432423],[0.0599999999976716],[0.037952594459056854],[0.0399999999999636],[19.931060791015625],[19.91000000000349],[27.22433853149414],[26.6]
[0.011497821658849716],[0.0399999999790452],[0.0379498153924942],[0.0399999999999636],[19.931032180786133],[19.92000000001281],[27.224552154541016],[26.6]
[0.011505899019539356],[0.0600000000267755],[0.03794914111495018],[0.0400000000008731],[19.931026458740234],[19.91000000000349],[27.2246036529541],[26.6]
[0.01149089727550745],[0.0299999999988358],[0.03795041888952255],[0.0499999999992724],[19.93103790283203],[19.919999999983705],[27.224506378173828],[26.6]
[0.011563596315681934],[0.0399999999790452],[0.03794463351368904],[0.0500000000001819],[19.930984497070312],[19.91000000000349],[27.224946975708008],[26.6]
[0.011548594571650028],[0.0299999999988358],[0.037945788353681564],[0.0500000000001819],[19.930994033813477],[19.92000000001281],[27.22486114501953],[26.6]
[0.011558403261005878],[0.040000000008149],[0.037945061922073364],[0.0500000000001819],[19.930986404418945],[19.91000000000349],[27.22491455078125],[26.6]
[0.011548594571650028],[0.0499999999883584],[0.037945788353681564],[0.0500000000001819],[19.930994033813477],[19.90999999997439],[27.22486114501953],[26.6]
[0.01153936330229044],[0.0500000000174623],[0.037946462631225586],[0.0499999999992724],[19.93100357055664],[19.91000000000349],[27.22480583190918],[26.6]
[0.011538786813616753],[0.040000000008149],[0.037946511059999466],[0.0600000000004001],[19.93100357055664],[19.91000000000349],[27.224803924560547],[26.6]
[0.011599945835769176],[0.0299999999988358],[0.03794175758957863],[0.0299999999997453],[19.93095588684082],[19.95000000001164],[27.22516632080078],[26.6]
[0.011463779956102371],[0.0499999999883584],[0.037952519953250885],[0.0399999999999636],[19.931058883666992],[19.91000000000349],[27.224342346191406],[26.6]
[0.011505321599543095],[0.040000000008149],[0.03794921562075615],[0.0600000000004001],[19.931026458740234],[19.91000000000349],[27.22459602355957],[26.6]
[0.01160571537911892],[0.0599999999976716],[0.037941254675388336],[0.0500000000001819],[19.930950164794922],[19.89999999999418],[27.225204467773438],[26.6]
[0.01152320858091116],[0.0199999999895226],[0.03794778883457184],[0.0299999999997453],[19.931015014648438],[19.949999999982538],[27.224706649780273],[26.6]
[0.011475896462798119],[0.0299999999988358],[0.03795161843299866],[0.0799999999999272],[19.931049346923828],[19.91000000000349],[27.224416732788086],[26.6]
[0.011841120198369026],[0.0299999999988358],[0.03792430832982063],[0.0500000000001819],[19.930757522583008],[19.92000000001281],[27.226612091064453],[26.6]
[0.01153936330229044],[0.040000000008149],[0.037946537137031555],[0.0599999999994906],[19.931001663208008],[19.91000000000349],[27.224803924560547],[26.6]
[0.011600522324442863],[0.0499999999883584],[0.03794165700674057],[0.0500000000001819],[19.930957794189453],[19.91000000000349],[27.225175857543945],[26.6]
[0.011533593758940697],[0.040000000008149],[0.03794693946838379],[0.0600000000004001],[19.931007385253906],[19.90999999997439],[27.22476577758789],[26.6]
[0.011599945835769176],[0.0299999999988358],[0.03794175758957863],[0.0299999999997453],[19.93095588684082],[19.95000000001164],[27.22516632080078],[26.6]
[0.011463779956102371],[0.040000000008149],[0.037952519953250885],[0.0500000000001819],[19.931058883666992],[19.91000000000349],[27.224342346191406],[26.6]
[0.011561864987015724],[0.0299999999988358],[0.03794471174478531],[0.0399999999999636],[19.930984497070312],[19.95999999999185],[27.224937438964844],[26.6]
[0.011518015526235104],[0.040000000008149],[0.03794829174876213],[0.0599999999994906],[19.931018829345703],[19.91000000000349],[27.224668502807617],[26.6]
[0.011606869287788868],[0.0399999999790452],[0.03794115409255028],[0.0600000000004001],[19.930950164794922],[19.91000000000349],[27.225215911865234],[26.6]
[0.011593022383749485],[0.040000000008149],[0.03794225677847862],[0.0799999999999272],[19.93096160888672],[19.89999999999418],[27.225128173828125],[26.6]
[0.011788615956902504],[0.0299999999988358],[0.03792818635702133],[0.0600000000004001],[19.930801391601562],[19.89999999999418],[27.226299285888672],[26.6]
[0.011586098000407219],[0.0199999999895226],[0.037942834198474884],[0.0499999999992724],[19.930967330932617],[19.95000000001164],[27.225086212158203],[26.6]
[0.011566481553018093],[0.040000000008149],[0.03794436156749725],[0.0600000000004001],[19.93098258972168],[19.91000000000349],[27.22496795654297],[26.6]
[0.011600522324442863],[0.040000000008149],[0.03794163092970848],[0.0699999999997089],[19.93095588684082],[19.91000000000349],[27.225177764892578],[26.6]
[0.011676105670630932],[0.0599999999976716],[0.037936098873615265],[0.0500000000001819],[19.93089485168457],[19.89999999999418],[27.225629806518555],[26.6]
[0.011517438106238842],[0.0299999999988358],[0.03794831410050392],[0.0299999999997453],[19.931018829345703],[19.95000000001164],[27.224666595458984],[26.6]
[0.011468395590782166],[0.0299999999988358],[0.03795219585299492],[0.0600000000004001],[19.931055068969727],[19.90999999997439],[27.2243709564209],[26.7]
[0.011700916104018688],[0.0299999999988358],[0.03793412074446678],[0.0399999999999636],[19.930875778198242],[19.94000000000233],[27.22577667236328],[26.7]
[0.01155898068100214],[0.0299999999988358],[0.037944987416267395],[0.0599999999994906],[19.930988311767578],[19.92000000001281],[27.22492218017578],[26.7]
[0.011697454378008842],[0.040000000008149],[0.03793434798717499],[0.0600000000004001],[19.930879592895508],[19.89999999999418],[27.225757598876953],[26.6]
[0.011593598872423172],[0.040000000008149],[0.03794225677847862],[0.0299999999997453],[19.93096160888672],[19.95999999999185],[27.225130081176758],[26.6]
[0.011457432992756367],[0.0499999999883584],[0.03795294463634491],[0.0700000000006184],[19.931062698364258],[19.880000000004657],[27.22430992126465],[26.6]
[0.011685914359986782],[0.0299999999988358],[0.037935420870780945],[0.0599999999994906],[19.930885314941406],[19.89999999999418],[27.22568702697754],[26.6]
[0.011592444963753223],[0.0299999999988358],[0.03794238343834877],[0.0399999999999636],[19.93096351623535],[19.960000000020955],[27.225122451782227],[26.5]
[0.011465511284768581],[0.0499999999883584],[0.03795231878757477],[0.0500000000001819],[19.931055068969727],[19.89999999999418],[27.22435760498047],[26.6]
[0.011544556356966496],[0.0200000000186264],[0.03794616088271141],[0.0600000000004001],[19.930997848510742],[19.919999999983705],[27.224830627441406],[26.6]
[0.011616677977144718],[0.0499999999883584],[0.03794035315513611],[0.0399999999999636],[19.930944442749023],[19.91000000000349],[27.22527503967285],[26.6]
[0.011487435549497604],[0.0200000000186264],[0.03795064240694046],[0.0399999999999636],[19.931039810180664],[19.95000000001164],[27.224485397338867],[26.6]
[0.011527824215590954],[0.0499999999883584],[0.037947412580251694],[0.0399999999999636],[19.93100929260254],[19.91000000000349],[27.2247371673584],[26.6]
[0.0115007059648633],[0.040000000008149],[0.03794966638088226],[0.0599999999994906],[19.9310302734375],[19.91000000000349],[27.224563598632812],[26.6]
[0.01160571537911892],[0.0399999999790452],[0.037941254675388336],[0.0500000000001819],[19.930950164794922],[19.91000000000349],[27.225204467773438],[26.6]
[0.011541671119630337],[0.0500000000174623],[0.03794633597135544],[0.0500000000001819],[19.930999755859375],[19.90999999997439],[27.224815368652344],[26.6]
[0.01153936330229044],[0.0299999999988358],[0.037946462631225586],[0.0299999999997453],[19.93100357055664],[19.960000000020955],[27.22480583190918],[26.6]
[0.011470703408122063],[0.0599999999976716],[0.03795192018151283],[0.0399999999999636],[19.931053161621094],[19.889999999984862],[27.224388122558594],[26.6]
[0.011493782512843609],[0.040000000008149],[0.037950143218040466],[0.0399999999999636],[19.9310359954834],[19.92000000001281],[27.22452735900879],[26.6]
[0.011505899019539356],[0.0499999999883584],[0.03794918954372406],[0.0600000000004001],[19.931026458740234],[19.89999999999418],[27.2246036529541],[26.6]
[0.01159590668976307],[0.0299999999988358],[0.037942007184028625],[0.0299999999997453],[19.930959701538086],[19.95000000001164],[27.225147247314453],[26.6]
[0.011462626047432423],[0.0500000000174623],[0.037952620536088943],[0.0399999999999636],[19.931060791015625],[19.90999999997439],[27.22433853149414],[26.6]
[0.011505321599543095],[0.0299999999988358],[0.03794921562075615],[0.0299999999997453],[19.931026458740234],[19.95000000001164],[27.22459602355957],[26.6]
[0.01147474255412817],[0.0599999999976716],[0.037951670587062836],[0.0399999999999636],[19.931049346923828],[19.91000000000349],[27.22441291809082],[26.6]
[0.011497821658849716],[0.0299999999988358],[0.0379498153924942],[0.0600000000004001],[19.931032180786133],[19.91000000000349],[27.224552154541016],[26.6]
[0.01161379273980856],[0.0499999999883584],[0.03794068098068237],[0.0399999999999636],[19.930946350097656],[19.91000000000349],[27.225250244140625],[26.6]
[0.011486281640827656],[0.040000000008149],[0.03795074298977852],[0.0600000000004001],[19.931041717529297],[19.919999999983705],[27.22447967529297],[26.6]
[0.011608023196458817],[0.0599999999976716],[0.0379411056637764],[0.0399999999999636],[19.930950164794922],[19.91000000000349],[27.225217819213867],[26.6]
[0.011478204280138016],[0.040000000008149],[0.03795142099261284],[0.0599999999994906],[19.931049346923828],[19.91000000000349],[27.224430084228516],[26.6]
[0.011605137959122658],[0.0599999999976716],[0.037941306829452515],[0.0699999999997089],[19.930950164794922],[19.880000000004657],[27.225202560424805],[26.6]
[0.011639757081866264],[0.0499999999883584],[0.03793880343437195],[0.0400000000008731],[19.930925369262695],[19.91000000000349],[27.225412368774414],[26.6]
[0.011478204280138016],[0.0299999999988358],[0.03795144334435463],[0.0399999999999636],[19.931049346923828],[19.949999999982538],[27.224428176879883],[26.6]
[0.011520900763571262],[0.0599999999976716],[0.037947963923215866],[0.0399999999999636],[19.93101692199707],[19.91000000000349],[27.224689483642578],[26.6]
[0.011492052115499973],[0.040000000008149],[0.03795034438371658],[0.0599999999994906],[19.9310359954834],[19.91000000000349],[27.224512100219727],[26.6]
[0.011605137959122658],[0.0499999999883584],[0.037941306829452515],[0.0399999999999636],[19.930950164794922],[19.91000000000349],[27.225202560424805],[26.7]
[0.011534747667610645],[0.0299999999988358],[0.0379469133913517],[0.0600000000004001],[19.931005477905273],[19.91000000000349],[27.224773406982422],[26.7]
[0.011691107414662838],[0.0599999999976716],[0.0379347950220108],[0.0500000000001819],[19.930885314941406],[19.91000000000349],[27.225717544555664],[26.7]
[0.011579751968383789],[0.040000000008149],[0.03794330731034279],[0.0399999999999636],[19.930971145629883],[19.919999999983705],[27.225048065185547],[26.7]
[0.011551479808986187],[0.040000000008149],[0.03794561326503754],[0.0499999999992724],[19.930992126464844],[19.92000000001281],[27.224872589111328],[26.7]
[0.011612062342464924],[0.040000000008149],[0.03794080391526222],[0.0500000000001819],[19.93094825744629],[19.91000000000349],[27.22524070739746],[26.7]
[0.011603407561779022],[0.0399999999790452],[0.03794153034687042],[0.0200000000004365],[19.930953979492188],[19.949999999982538],[27.22518539428711],[26.7]
[0.011463779956102371],[0.0599999999976716],[0.037952519953250885],[0.0599999999994906],[19.931058883666992],[19.89000000001397],[27.224342346191406],[26.7]
[0.011667451821267605],[0.0500000000174623],[0.03793647512793541],[0.0399999999999636],[19.930904388427734],[19.89999999999418],[27.225584030151367],[26.7]
[0.011532439850270748],[0.0499999999883584],[0.0379471629858017],[0.0500000000001819],[19.93100929260254],[19.91000000000349],[27.22475814819336],[26.7]
[0.011599945835769176],[0.0299999999988358],[0.03794170543551445],[0.0299999999997453],[19.930957794189453],[19.95000000001164],[27.22517204284668],[26.7]
[0.011516284197568893],[0.040000000008149],[0.03794834017753601],[0.0600000000004001],[19.931018829345703],[19.90999999997439],[27.22466468811035],[26.7]
[0.011692261323332787],[0.040000000008149],[0.0379347950220108],[0.0500000000001819],[19.930883407592773],[19.92000000001281],[27.22572135925293],[26.7]
[0.011598791927099228],[0.0499999999883584],[0.03794190660119057],[0.0500000000001819],[19.930957794189453],[19.89999999999418],[27.22515869140625],[26.7]
[0.011592444963753223],[0.0299999999988358],[0.03794235736131668],[0.0299999999997453],[19.93096160888672],[19.95999999999185],[27.225122451782227],[26.7]
[0.011519169434905052],[0.0299999999988358],[0.03794816508889198],[0.0599999999994906],[19.93101692199707],[19.900000000023283],[27.22467613220215],[26.7]
[0.011702070012688637],[0.0299999999988358],[0.03793402016162872],[0.0399999999999636],[19.930877685546875],[19.95999999999185],[27.225784301757812],[26.7]
[0.011563018895685673],[0.040000000008149],[0.03794465959072113],[0.0500000000001819],[19.93098258972168],[19.91000000000349],[27.224946975708008],[26.7]
[0.011610908433794975],[0.0499999999883584],[0.03794093057513237],[0.0399999999999636],[19.930950164794922],[19.91000000000349],[27.225231170654297],[26.7]
[0.011541671119630337],[0.040000000008149],[0.03794631361961365],[0.0399999999999636],[19.931001663208008],[19.92999999999301],[27.224817276000977],[26.7]
[0.011560134589672089],[0.040000000008149],[0.03794486075639725],[0.0500000000001819],[19.930986404418945],[19.91000000000349],[27.224929809570312],[26.7]
[0.011609177105128765],[0.0199999999895226],[0.03794100508093834],[0.0399999999999636],[19.930950164794922],[19.949999999982538],[27.22522735595703],[26.7]
[0.011574558913707733],[0.040000000008149],[0.03794370964169502],[0.0500000000001819],[19.93097686767578],[19.900000000023283],[27.225017547607422],[26.7]
[0.011609177105128765],[0.0299999999988358],[0.03794100508093834],[0.0299999999997453],[19.930950164794922],[19.95999999999185],[27.225223541259766],[26.7]
[0.01151974592357874],[0.0499999999883584],[0.037948139011859894],[0.0500000000001819],[19.93101692199707],[19.91000000000349],[27.224681854248047],[26.6]
