cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[1.2335410118103027],[1.839999999967404],[0.6210852861404419],[0.8300000000017462],[17.064226150512695],[17.27999999979511],[29.063533782958984],[28.0]
[1.2422065734863281],[1.290000000037253],[0.6232172846794128],[0.4399999999950523],[17.063594818115234],[18.0500000002794],[28.9598445892334],[28.0]
[1.2256051301956177],[1.6099999999860302],[0.6206437349319458],[0.5100000000020373],[17.062726974487305],[17.27999999979511],[28.970680236816406],[28.0]
[1.2289221286773682],[1.2199999999720603],[0.6219105124473572],[0.6999999999970896],[17.063644409179688],[18.040000000037253],[28.827533721923828],[28.0]
[1.2338011264801025],[1.690000000060536],[0.6208878755569458],[0.6600000000034925],[17.064672470092773],[17.350000000093132],[29.092039108276367],[28.0]
[1.2356064319610596],[1.290000000037253],[0.6225533485412598],[0.5],[17.062578201293945],[18.02999999979511],[28.922269821166992],[27.9]
[1.2234774827957153],[1.899999999906868],[0.6208338737487793],[0.9000000000014552],[17.062395095825195],[17.270000000018626],[28.88896369934082],[28.0]
[1.2434335947036743],[1.1600000000325963],[0.6234655380249023],[0.6699999999982538],[17.06473159790039],[18.0],[28.9222412109375],[27.9]
[1.2309036254882812],[1.599999999976717],[0.621164083480835],[0.5800000000017462],[17.062036514282227],[17.28000000026077],[29.035890579223633],[27.9]
[1.229629397392273],[1.1800000000512227],[0.6224669814109802],[0.5],[17.061689376831055],[18.020000000018623],[28.802000045776367],[27.9]
[1.2234141826629639],[1.7999999999301508],[0.620677649974823],[0.8799999999973807],[17.06301498413086],[17.270000000018626],[28.898786544799805],[27.9]
[1.2394932508468628],[1.2600000000093132],[0.6233708262443542],[0.7300000000032014],[17.06353759765625],[18.009999999776483],[28.861663818359375],[27.9]
[1.2319141626358032],[1.540000000037253],[0.6216142773628235],[0.5599999999976717],[17.06175994873047],[17.270000000018626],[28.994829177856445],[27.9]
[1.2295684814453125],[1.6199999999953434],[0.622368574142456],[0.6299999999973807],[17.06163215637207],[17.27999999979511],[28.819149017333984],[27.8]
[1.2251631021499634],[1.7000000000698492],[0.6223127245903015],[0.6500000000014552],[17.061609268188477],[17.28000000026077],[28.703275680541992],[27.8]
[1.2250940799713135],[1.839999999967404],[0.6226519346237183],[0.930000000000291],[17.061113357543945],[17.27999999979511],[28.65842628479004],[27.8]
[1.2363625764846802],[1.3299999999580905],[0.6235316395759583],[0.6600000000034925],[17.062654495239258],[18.020000000018623],[28.769102096557617],[27.8]
[1.2250169515609741],[1.6099999999860302],[0.6218953132629395],[0.6399999999994179],[17.059843063354492],[17.330000000074506],[28.814424514770508],[27.9]
[1.2301980257034302],[0.9700000000884756],[0.6226962804794312],[0.4399999999950523],[17.061689376831055],[18.010000000242144],[28.77829360961914],[27.9]
[1.2235661745071411],[1.6299999998882413],[0.6201353073120117],[0.6100000000005821],[17.063575744628906],[17.27999999979511],[28.98114585876465],[27.9]
[1.2290914058685303],[1.2800000000279397],[0.6224406361579895],[0.4800000000032014],[17.062454223632812],[18.020000000018623],[28.77104949951172],[27.9]
[1.2222177982330322],[1.790000000037253],[0.6208429336547852],[0.9000000000014552],[17.062551498413086],[17.299999999813735],[28.851375579833984],[28.0]
[1.243804693222046],[1.4100000000325963],[0.6232572197914124],[0.6099999999933061],[17.065004348754883],[18.040000000037253],[28.960092544555664],[28.0]
[1.23085355758667],[1.709999999962747],[0.6213708519935608],[0.8200000000069849],[17.062091827392578],[17.300000000279397],[29.000789642333984],[28.0]
[1.2414296865463257],[0.9599999999627472],[0.6229040622711182],[0.4099999999962165],[17.064132690429688],[18.049999999813732],[28.97762680053711],[28.0]
[1.2272089719772339],[1.5200000000186265],[0.6198040843009949],[0.5299999999988358],[17.0640811920166],[17.330000000074506],[29.118671417236328],[28.0]
[1.2275162935256958],[1.75],[0.6213491559028625],[0.5999999999985448],[17.065092086791992],[17.259999999776483],[28.843055725097656],[28.0]
[1.2308552265167236],[1.6700000000419095],[0.6221609115600586],[0.6200000000026193],[17.06353187561035],[17.290000000037253],[28.834218978881836],[28.0]
[1.2317696809768677],[1.8199999999487773],[0.6220725178718567],[0.6600000000034925],[17.063613891601562],[17.25],[28.870887756347656],[28.0]
[1.2328377962112427],[1.9100000000325963],[0.622472882270813],[0.8499999999985448],[17.06325912475586],[17.260000000242144],[28.840625762939453],[28.0]
[1.2407437562942505],[1.449999999953434],[0.6230642795562744],[0.5800000000017462],[17.064420700073242],[18.009999999776483],[28.92154884338379],[28.0]
[1.2289929389953613],[1.840000000083819],[0.6213454008102417],[0.9499999999970896],[17.062192916870117],[17.270000000018626],[28.953487396240234],[27.9]
[1.242871880531311],[1.3299999999580905],[0.6234614253044128],[0.6399999999994179],[17.064016342163086],[18.020000000018623],[28.922962188720703],[27.9]
[1.228625774383545],[1.709999999962747],[0.6216058731079102],[0.7399999999979627],[17.060991287231445],[17.28000000026077],[28.93011474609375],[27.9]
[1.2342454195022583],[1.0600000000558794],[0.6229889392852783],[0.5299999999988358],[17.062152862548828],[18.0],[28.822296142578125],[28.0]
[1.229519009590149],[1.6199999999953434],[0.6204941868782043],[0.5100000000020373],[17.06386375427246],[17.27999999979511],[29.069795608520508],[28.0]
[1.230365514755249],[1.6099999999860302],[0.6219972372055054],[0.5],[17.063243865966797],[17.300000000279397],[28.862041473388672],[28.0]
[1.2277965545654297],[1.650000000023283],[0.6216158270835876],[0.569999999999709],[17.063907623291016],[17.259999999776483],[28.83650779724121],[27.9]
[1.2264597415924072],[1.5699999999487773],[0.6219751834869385],[0.5999999999985448],[17.0628662109375],[17.27999999979511],[28.763927459716797],[27.9]
[1.2278103828430176],[1.1099999999860302],[0.6220645904541016],[0.4500000000043656],[17.062793731689453],[18.03000000026077],[28.788047790527344],[27.9]
[1.2225896120071411],[1.6099999999860302],[0.6204054355621338],[0.6399999999994179],[17.063207626342773],[17.31000000005588],[28.91881561279297],[28.0]
[1.2334402799606323],[1.090000000083819],[0.622359573841095],[0.5299999999988358],[17.063648223876953],[18.049999999813732],[28.87131118774414],[28.0]
[1.229307770729065],[1.6300000000046566],[0.6203097105026245],[0.5900000000037835],[17.06426429748535],[17.31000000005588],[29.083276748657227],[28.0]
[1.2328182458877563],[1.3399999999674037],[0.6222047209739685],[0.5099999999947613],[17.063291549682617],[18.03000000026077],[28.889816284179688],[28.0]
[1.226522445678711],[1.6899999999441206],[0.6207697987556458],[0.7600000000020373],[17.063554763793945],[17.309999999590218],[28.95121192932129],[28.0]
[1.238175392150879],[1.3800000000046566],[0.622665524482727],[0.4599999999991269],[17.064035415649414],[17.990000000223517],[28.933246612548828],[27.9]
[1.2225106954574585],[1.7399999999906868],[0.6210043430328369],[0.6399999999994179],[17.061695098876953],[17.290000000037253],[28.853412628173828],[27.9]
[1.2281550168991089],[1.3900000000139698],[0.6226261258125305],[0.4500000000043656],[17.062232971191406],[18.040000000037253],[28.718509674072266],[27.9]
[1.220259428024292],[1.75],[0.6209704279899597],[0.7999999999956344],[17.062049865722656],[17.259999999776483],[28.790969848632812],[28.0]
[1.2389246225357056],[1.3699999999953434],[0.6229760050773621],[0.3899999999994179],[17.064401626586914],[18.040000000037253],[28.892805099487305],[27.9]
[1.2202364206314087],[1.7200000000884756],[0.6207790374755859],[0.8499999999985448],[17.061569213867188],[17.270000000018626],[28.835195541381836],[27.9]
[1.2372304201126099],[1.3399999999674037],[0.6230990290641785],[0.5200000000040745],[17.063884735107422],[18.020000000018623],[28.8376407623291],[27.9]
[1.2243212461471558],[1.7199999999720603],[0.6212643980979919],[0.680000000000291],[17.06123161315918],[17.330000000074506],[28.86945343017578],[28.0]
[1.2339041233062744],[1.7399999999906868],[0.6226434707641602],[0.6699999999982538],[17.06325340270996],[17.31000000005588],[28.844804763793945],[28.0]
[1.2337689399719238],[1.75],[0.6223912239074707],[0.7099999999991269],[17.063215255737305],[17.27999999979511],[28.88062286376953],[28.0]
[1.2353894710540771],[1.7299999999813735],[0.6225108504295349],[0.6900000000023283],[17.06353759765625],[17.28000000026077],[28.89518928527832],[28.0]
[1.2348991632461548],[1.300000000046566],[0.6224551200866699],[0.430000000000291],[17.063310623168945],[18.02999999979511],[28.89743995666504],[27.9]
[1.2213361263275146],[1.650000000023283],[0.620662271976471],[0.680000000000291],[17.06232261657715],[17.28000000026077],[28.864042282104492],[28.0]
[1.2340290546417236],[1.6300000000046566],[0.6225082278251648],[0.6999999999970896],[17.063827514648438],[17.319999999832362],[28.856462478637695],[27.9]
[1.2322219610214233],[1.199999999953434],[0.6223673820495605],[0.4400000000023283],[17.062557220458984],[18.020000000018623],[28.858257293701172],[27.9]
[1.2222448587417603],[1.650000000023283],[0.620657205581665],[0.5199999999967986],[17.062454223632812],[17.330000000074506],[28.887229919433594],[27.9]
[1.2249070405960083],[1.1099999999860302],[0.6221851110458374],[0.4599999999991269],[17.0622615814209],[18.02999999979511],[28.708290100097656],[28.0]
[1.2255113124847412],[1.5899999999674037],[0.6202548146247864],[0.680000000000291],[17.06456184387207],[17.330000000074506],[28.987512588500977],[28.0]
[1.2355425357818604],[1.0700000000651926],[0.6222826242446899],[0.4000000000014552],[17.063873291015625],[18.049999999813732],[28.932445526123047],[28.0]
[1.2257720232009888],[1.6199999999953434],[0.6199528574943542],[0.5400000000008731],[17.064233779907227],[17.270000000018626],[29.053144454956055],[28.0]
[1.2270478010177612],[1.0200000000186265],[0.6215547323226929],[0.4199999999982537],[17.06490707397461],[18.020000000018623],[28.800037384033203],[28.0]
[1.225754737854004],[1.6400000000139698],[0.6198000311851501],[0.5400000000008731],[17.065040588378906],[17.270000000018626],[29.056772232055664],[28.0]
[1.2301133871078491],[1.0199999999022111],[0.6220166087150574],[0.3600000000005821],[17.063663482666016],[18.0],[28.84008026123047],[28.0]
[1.224826455116272],[1.6199999999953434],[0.6198021769523621],[0.6600000000034925],[17.065576553344727],[17.330000000074506],[29.019784927368164],[28.0]
[1.2260401248931885],[1.2200000000884756],[0.6210914850234985],[0.6999999999970896],[17.06709098815918],[18.020000000018623],[28.784242630004883],[28.0]
[1.2346885204315186],[1.809999999939464],[0.621015191078186],[0.680000000000291],[17.064043045043945],[17.270000000018626],[29.11064338684082],[28.0]
[1.2361329793930054],[1.790000000037253],[0.6228447556495667],[0.6999999999970896],[17.062517166137695],[17.290000000037253],[28.888851165771484],[28.0]
[1.2344330549240112],[1.7199999999720603],[0.6225335001945496],[0.7100000000064028],[17.063343048095703],[17.25],[28.870492935180664],[28.0]
[1.2358372211456299],[1.7600000000093132],[0.6224972605705261],[0.5999999999985448],[17.063575744628906],[17.259999999776483],[28.90863609313965],[28.0]
[1.2314468622207642],[1.709999999962747],[0.6222798824310303],[0.6500000000014552],[17.06287956237793],[17.25],[28.84684944152832],[28.0]
[1.2327836751937866],[1.2200000000884756],[0.6222332715988159],[0.6799999999930151],[17.063640594482422],[18.010000000242144],[28.869857788085938],[28.0]
[1.2337061166763306],[1.659999999916181],[0.620940625667572],[0.8100000000049477],[17.064128875732422],[17.27999999979511],[29.09497833251953],[28.0]
[1.242394208908081],[1.290000000037253],[0.6228493452072144],[0.8899999999994179],[17.063907623291016],[18.010000000242144],[29.018577575683594],[28.0]
[1.2419649362564087],[1.790000000037253],[0.6215322613716125],[0.8899999999994179],[17.064176559448242],[17.299999999813735],[29.209136962890625],[28.0]
[1.2460479736328125],[1.409999999916181],[0.6232847571372986],[0.5899999999965075],[17.063459396362305],[18.010000000242144],[29.05298614501953],[28.0]
[1.230280876159668],[1.7100000000791624],[0.6213368773460388],[0.819999999999709],[17.062129974365234],[17.319999999832362],[28.990798950195312],[28.0]
[1.2411655187606812],[1.2899999999208376],[0.622868537902832],[0.5100000000020373],[17.064191818237305],[18.040000000037253],[28.974729537963867],[28.0]
[1.2281014919281006],[1.6000000000931325],[0.6208348274230957],[0.5900000000037835],[17.062705993652344],[17.319999999832362],[29.003997802734375],[28.0]
[1.2321529388427734],[1.599999999976717],[0.6221113801002502],[0.6599999999962165],[17.06351661682129],[17.28000000026077],[28.881723403930664],[28.0]
[1.2342309951782227],[1.5399999999208376],[0.622085452079773],[0.6200000000026193],[17.063934326171875],[17.299999999813735],[28.926176071166992],[27.9]
[1.230048418045044],[0.9200000000419096],[0.6220213770866394],[0.4099999999962165],[17.062650680541992],[18.040000000037253],[28.857587814331055],[27.9]
[1.2228692770004272],[1.6199999999953434],[0.6199098825454712],[0.5600000000049477],[17.06385040283203],[17.300000000279397],[28.993703842163086],[27.9]
[1.2242774963378906],[1.6099999999860302],[0.6218695640563965],[0.7699999999967986],[17.063467025756836],[17.25],[28.70951271057129],[27.9]
[1.234553337097168],[1.8100000000558796],[0.622583270072937],[0.8000000000029104],[17.06351661682129],[17.229999999981374],[28.860403060913086],[27.9]
[1.2362215518951416],[1.459999999962747],[0.6231439113616943],[0.7200000000011642],[17.062461853027344],[18.02999999979511],[28.837810516357422],[27.9]
[1.2295597791671753],[1.9300000000512227],[0.6218826770782471],[0.8799999999973807],[17.061433792114258],[17.270000000018626],[28.89518928527832],[27.9]
[1.239546775817871],[1.459999999962747],[0.6237010955810547],[0.4599999999991269],[17.062551498413086],[18.0],[28.833179473876953],[27.9]
[1.2212388515472412],[1.699999999953434],[0.621351420879364],[0.6600000000034925],[17.06077766418457],[17.290000000037253],[28.78558349609375],[27.9]
[1.2289584875106812],[1.7000000000698492],[0.6226070523262024],[0.569999999999709],[17.062440872192383],[17.270000000018626],[28.737695693969727],[27.9]
[1.2264090776443481],[1.059999999939464],[0.6222847700119019],[0.4899999999979627],[17.06196403503418],[18.009999999776483],[28.735244750976562],[27.9]
[1.2236075401306152],[1.5300000000279397],[0.6203950047492981],[0.5599999999976717],[17.06353759765625],[17.320000000298023],[28.93808364868164],[28.0]
[1.2315722703933716],[0.9899999999906868],[0.6220441460609436],[0.4400000000023283],[17.06357192993164],[18.009999999776483],[28.878253936767578],[28.0]
[1.2270374298095703],[1.6300000000046566],[0.6198127865791321],[0.6200000000026193],[17.06503677368164],[17.300000000279397],[29.088451385498047],[28.0]
[1.233454704284668],[1.0200000000186265],[0.6222211122512817],[0.3999999999941792],[17.063671112060547],[18.009999999776483],[28.893447875976562],[27.9]
[1.2223800420761108],[1.6600000000325963],[0.6199672818183899],[0.7200000000011642],[17.06369972229004],[17.31000000005588],[28.97397232055664],[28.0]
[1.2356328964233398],[1.3199999999487773],[0.622540295124054],[0.819999999999709],[17.064184188842773],[18.040000000037253],[28.88367462158203],[28.0]
[1.2384843826293945],[1.7399999999906868],[0.6214771866798401],[1.0600000000049477],[17.063899993896484],[17.319999999832362],[29.135421752929688],[27.9]
[1.2491273880004883],[1.7299999999813735],[0.6234447956085205],[0.8799999999973807],[17.064125061035156],[17.260000000242144],[29.087718963623047],[28.0]
[1.2448745965957642],[1.7200000000884756],[0.6231667399406433],[0.680000000000291],[17.063304901123047],[17.239999999757856],[29.04351234436035],[28.0]
[1.2361116409301758],[1.0299999999115244],[0.6225866675376892],[0.4499999999970896],[17.06264305114746],[18.040000000037253],[28.925416946411133],[28.0]
[1.2270903587341309],[1.6400000000139698],[0.6199724674224854],[0.5500000000029104],[17.064401626586914],[17.330000000074506],[29.07872772216797],[28.0]
[1.230638861656189],[1.6199999999953434],[0.6220629215240479],[0.5],[17.063404083251953],[17.299999999813735],[28.85301399230957],[28.0]
[1.2279807329177856],[1.650000000023283],[0.6216806173324585],[0.6500000000014552],[17.06369400024414],[17.28000000026077],[28.836429595947266],[28.0]
[1.232775092124939],[1.7299999999813735],[0.6220657229423523],[0.8099999999976717],[17.064115524291992],[17.25],[28.88558006286621],[28.0]
[1.240454912185669],[1.7600000000093132],[0.622704029083252],[0.9199999999982538],[17.064485549926758],[17.270000000018626],[28.973262786865234],[27.9]
[1.241821050643921],[1.3800000000046566],[0.6230933666229248],[0.5299999999988358],[17.063520431518555],[18.02999999979511],[28.965999603271484],[27.9]
[1.2246015071868896],[1.6099999999860302],[0.621422529220581],[0.7300000000032014],[17.060745239257812],[17.31000000005588],[28.86237144470215],[27.8]
[1.2293906211853027],[1.6300000000046566],[0.6227915287017822],[0.6200000000026193],[17.061594009399414],[17.270000000018626],[28.737886428833008],[27.9]
[1.2288899421691895],[1.040000000037253],[0.6224985122680664],[0.3899999999994179],[17.06183433532715],[17.990000000223517],[28.77001190185547],[27.9]
[1.2214455604553223],[1.540000000037253],[0.6201278567314148],[0.5099999999947613],[17.063526153564453],[17.25],[28.928293228149414],[27.9]
[1.21999990940094],[1.259999999892898],[0.6211580038070679],[0.6200000000026193],[17.065073013305664],[18.009999999776483],[28.67129135131836],[27.9]
[1.22670316696167],[1.7000000000698492],[0.6210870146751404],[0.8899999999994179],[17.063140869140625],[17.290000000037253],[28.911373138427734],[27.9]
[1.2410309314727783],[1.4399999999441206],[0.6232874393463135],[0.4800000000032014],[17.063405990600586],[18.009999999776483],[28.92045021057129],[27.9]
[1.2228100299835205],[1.7800000000279397],[0.621403694152832],[0.819999999999709],[17.060699462890625],[17.300000000279397],[28.82034683227539],[27.9]
[1.2355787754058838],[1.75],[0.6231411695480347],[0.6899999999950523],[17.06315803527832],[17.259999999776483],[28.804899215698242],[27.9]
[1.2313483953475952],[1.7600000000093132],[0.6228132843971252],[0.5900000000037835],[17.061565399169922],[17.25],[28.786977767944336],[27.9]
[1.2267796993255615],[1.690000000060536],[0.6224515438079834],[0.4700000000011641],[17.06171989440918],[17.25],[28.722570419311523],[27.9]
[1.2228151559829712],[1.6399999998975543],[0.6219550967216492],[0.5799999999944703],[17.062345504760742],[17.260000000242144],[28.687435150146484],[28.0]
[1.2294015884399414],[1.7600000000093132],[0.6219599843025208],[0.7900000000008731],[17.06403160095215],[17.229999999981374],[28.817665100097656],[27.9]
[1.2352046966552734],[1.4100000000325963],[0.6227667927742004],[0.6700000000055297],[17.063385009765625],[18.0],[28.84865951538086],[27.9]
[1.2283892631530762],[1.7800000000279397],[0.6216934323310852],[0.8799999999973807],[17.06153106689453],[17.27999999979511],[28.894407272338867],[28.0]
[1.2438445091247559],[1.0899999999674037],[0.6233185529708862],[0.6200000000026193],[17.06421661376953],[18.0],[28.971481323242188],[28.0]
[1.2334046363830566],[1.5899999999674037],[0.6207256317138672],[0.5799999999944703],[17.063386917114258],[17.300000000279397],[29.142147064208984],[28.0]
[1.233564019203186],[0.9600000000791624],[0.622163712978363],[0.4100000000034924],[17.063095092773438],[18.02999999979511],[28.921875],[28.0]
[1.2261455059051514],[1.599999999976717],[0.6196579933166504],[0.5899999999965075],[17.06511878967285],[17.319999999832362],[29.0889835357666],[28.0]
[1.230358600616455],[1.2199999999720603],[0.6218091249465942],[0.7300000000032014],[17.06450653076172],[18.020000000018623],[28.856889724731445],[28.0]
[1.2354741096496582],[1.8900000000139696],[0.6210308074951172],[0.8799999999973807],[17.064420700073242],[17.270000000018626],[29.118642807006836],[28.0]
[1.2446380853652954],[1.459999999962747],[0.6233943104743958],[0.430000000000291],[17.063817977905273],[18.03000000026077],[28.98899269104004],[28.0]
[1.2243943214416504],[1.7200000000884756],[0.6210167407989502],[0.6300000000046566],[17.061914443969727],[17.299999999813735],[28.896892547607422],[28.0]
[1.2315659523010254],[1.2399999999906868],[0.6223419308662415],[0.5],[17.063579559326172],[18.0500000002794],[28.82394790649414],[28.0]
[1.226802110671997],[1.5899999999674037],[0.6205439567565918],[0.5299999999988358],[17.06376075744629],[17.31000000005588],[28.991470336914062],[28.0]
[1.2302262783050537],[1.0200000000186265],[0.6219553351402283],[0.4399999999950523],[17.063457489013672],[18.009999999776483],[28.85934829711914],[28.0]
[1.2264562845230103],[1.650000000023283],[0.6198695302009583],[0.8000000000029104],[17.06504249572754],[17.350000000093132],[29.06346893310547],[28.0]
[1.240386962890625],[1.3399999999674037],[0.6226391196250916],[0.6600000000034925],[17.064502716064453],[18.02999999979511],[28.984365463256836],[28.0]
[1.232884407043457],[1.7199999999720603],[0.621288001537323],[0.819999999999709],[17.062829971313477],[17.31000000005588],[29.048965454101562],[28.0]
[1.24180269241333],[1.599999999976717],[0.6229460835456848],[0.6899999999950523],[17.063879013061523],[17.319999999832362],[28.98708724975586],[28.0]
[1.2363890409469604],[1.040000000037253],[0.6223160624504089],[0.4199999999982537],[17.063106536865234],[18.0],[28.965970993041992],[27.9]
[1.2234890460968018],[1.559999999939464],[0.6201258301734924],[0.5900000000037835],[17.063283920288086],[17.290000000037253],[28.98721694946289],[27.9]
[1.2284024953842163],[1.0600000000558794],[0.6222428679466248],[0.5800000000017462],[17.06271743774414],[18.0500000002794],[28.77964973449707],[28.0]
[1.2306140661239624],[1.800000000046566],[0.6204793453216553],[0.9199999999982538],[17.06450843811035],[17.270000000018626],[29.083723068237305],[28.0]
[1.246458888053894],[1.4199999999254942],[0.6232567429542542],[0.4800000000032014],[17.064849853515625],[18.040000000037253],[29.034032821655273],[28.0]
[1.2266409397125244],[1.75],[0.6210938692092896],[0.6299999999973807],[17.06181526184082],[17.299999999813735],[28.945026397705078],[28.0]
[1.2318910360336304],[1.6700000000419095],[0.6224326491355896],[0.5899999999965075],[17.063302993774414],[17.260000000242144],[28.824710845947266],[28.0]
[1.2311182022094727],[1.0100000000093132],[0.6220543384552002],[0.3400000000037835],[17.063451766967773],[18.049999999813732],[28.861722946166992],[28.0]
[1.2267152070999146],[1.5100000000093132],[0.6200440526008606],[0.5499999999956344],[17.066349029541016],[17.27999999979511],[29.01050567626953],[28.0]
[1.212248682975769],[1.6099999999860302],[0.6183358430862427],[0.7700000000040745],[17.07328987121582],[17.260000000242144],[28.70825958251953],[27.9]
[1.2352749109268188],[1.7800000000279397],[0.6224494576454163],[1.0299999999988358],[17.063634872436523],[17.25],[28.89789581298828],[27.9]
[1.2464784383773804],[1.7899999999208376],[0.623380720615387],[0.8899999999994179],[17.064571380615234],[17.25],[29.015893936157227],[27.9]
[1.2411235570907593],[1.340000000083819],[0.6233730912208557],[0.4199999999982537],[17.062274932861328],[18.049999999813732],[28.933855056762695],[27.9]
[1.22118079662323],[1.6199999999953434],[0.6210051774978638],[0.6900000000023283],[17.061084747314453],[17.28000000026077],[28.835439682006836],[27.9]
[1.2307838201522827],[1.1699999999254942],[0.6225725412368774],[0.3899999999994179],[17.062885284423828],[18.020000000018623],[28.781150817871094],[28.0]
[1.2243430614471436],[1.590000000083819],[0.6203019022941589],[0.5900000000037835],[17.063732147216797],[17.25],[28.9715518951416],[28.0]
[1.2289589643478394],[1.2699999999022111],[0.621638834476471],[0.6899999999950523],[17.065176010131836],[18.0],[28.82924461364746],[28.0]
[1.233764886856079],[1.7800000000279397],[0.6210346817970276],[0.9700000000011642],[17.064205169677734],[17.27999999979511],[29.078819274902344],[28.0]
[1.248725175857544],[1.4200000000419095],[0.6232762336730957],[0.4899999999979627],[17.065038681030273],[18.010000000242144],[29.08501625061035],[28.0]
[1.2274678945541382],[1.6400000000139698],[0.6211849451065063],[0.680000000000291],[17.061594009399414],[17.259999999776483],[28.95720672607422],[28.0]
[1.234878420829773],[1.0899999999674037],[0.6223956942558289],[0.4599999999991269],[17.063838958740234],[17.990000000223517],[28.896461486816406],[28.0]
[1.2275214195251465],[1.599999999976717],[0.6201719045639038],[0.5700000000069849],[17.06420135498047],[17.229999999981374],[29.06226921081543],[28.0]
[1.2321258783340454],[1.1800000000512227],[0.6220862865447998],[0.6499999999941792],[17.063743591308594],[17.979999999981374],[28.880050659179688],[27.9]
[1.2293486595153809],[1.7799999999115244],[0.6209045648574829],[0.9000000000014552],[17.063440322875977],[17.31000000005588],[29.00288200378418],[28.0]
[1.2450264692306519],[1.3600000001024457],[0.6233221292495728],[0.4199999999982537],[17.064332962036133],[17.989999999757856],[28.999088287353516],[28.0]
[1.225532054901123],[1.6899999999441206],[0.6208487749099731],[0.6900000000023283],[17.06218719482422],[17.319999999832362],[28.949005126953125],[27.9]
[1.2304846048355103],[1.190000000060536],[0.6225182414054871],[0.4400000000023283],[17.062772750854492],[18.0],[28.78313446044922],[27.9]
[1.2221579551696777],[1.659999999916181],[0.6206371188163757],[0.5299999999988358],[17.06257438659668],[17.270000000018626],[28.885242462158203],[27.9]
[1.2255257368087769],[1.1800000000512227],[0.6222571134567261],[0.5299999999988358],[17.062328338623047],[18.010000000242144],[28.71087646484375],[27.9]
[1.2238556146621704],[1.8199999999487773],[0.6207203269004822],[0.75],[17.063247680664062],[17.31000000005588],[28.896493911743164],[28.0]
[1.2370572090148926],[1.4699999999720603],[0.6230037808418274],[0.5199999999967986],[17.06338882446289],[18.009999999776483],[28.864274978637695],[28.0]
[1.2265022993087769],[1.8100000000558796],[0.6211791634559631],[0.8700000000026193],[17.062461853027344],[17.290000000037253],[28.909805297851562],[28.0]
[1.2425403594970703],[1.3800000000046566],[0.6231094002723694],[0.4800000000032014],[17.064748764038086],[17.979999999981374],[28.956443786621094],[28.0]
[1.2269057035446167],[1.6199999999953434],[0.6210161447525024],[0.7299999999959255],[17.062259674072266],[17.270000000018626],[28.954160690307617],[27.9]
[1.233368992805481],[1.050000000046566],[0.6225677728652954],[0.3199999999997089],[17.063064575195312],[18.03000000026077],[28.844581604003906],[27.9]
[1.2239333391189575],[1.5399999999208376],[0.6203929781913757],[0.5100000000020373],[17.067623138427734],[17.299999999813735],[28.843158721923828],[28.0]
[1.1958141326904297],[1.0700000000651926],[0.6149018406867981],[0.6500000000014552],[17.082054138183594],[18.040000000037253],[28.607376098632812],[28.0]
[1.233277440071106],[1.7999999999301508],[0.6204489469528198],[0.9199999999982538],[17.065126419067383],[17.319999999832362],[29.14060401916504],[28.0]
[1.2464295625686646],[1.800000000046566],[0.6232415437698364],[0.8400000000037835],[17.064485549926758],[17.300000000279397],[29.04451560974121],[28.0]
[1.2420247793197632],[1.7199999999720603],[0.6229954957962036],[0.6099999999933061],[17.063377380371094],[17.259999999776483],[28.99374008178711],[28.0]
[1.2328687906265259],[1.5700000000651926],[0.62237548828125],[0.5500000000029104],[17.062484741210938],[17.260000000242144],[28.879356384277344],[28.0]
[1.230362057685852],[1.5199999999022111],[0.6217636466026306],[0.5500000000029104],[17.063793182373047],[17.319999999832362],[28.882579803466797],[28.0]
[1.230393648147583],[1.150000000023283],[0.6216100454330444],[0.7299999999959255],[17.064077377319336],[18.020000000018623],[28.901681900024414],[28.0]
[1.2359579801559448],[1.75],[0.6208416819572449],[0.9100000000034923],[17.064842224121094],[17.319999999832362],[29.15201187133789],[28.0]
[1.2464197874069214],[1.3200000000651926],[0.6231619119644165],[0.4899999999979627],[17.064241409301758],[18.03000000026077],[29.06355857849121],[28.0]
[1.227785587310791],[1.6499999999068675],[0.6209284663200378],[0.5899999999965075],[17.06218910217285],[17.270000000018626],[28.993602752685547],[28.0]
[1.2317904233932495],[0.9700000000884756],[0.6222085952758789],[0.4100000000034924],[17.06351089477539],[18.06000000005588],[28.855749130249023],[28.1]
[1.2290781736373901],[1.650000000023283],[0.6193892359733582],[0.5800000000017462],[17.066301345825195],[17.259999999776483],[29.180763244628906],[28.1]
[1.2342948913574219],[1.7199999999720603],[0.6217086911201477],[0.8399999999965075],[17.06551742553711],[17.25],[28.953731536865234],[28.1]
[1.245667576789856],[1.3699999999953434],[0.6224303245544434],[0.6300000000046566],[17.066333770751953],[18.020000000018623],[29.110315322875977],[28.0]
[1.2322237491607666],[1.9100000000325963],[0.6211377382278442],[0.819999999999709],[17.062725067138672],[17.290000000037253],[29.058015823364258],[28.0]
[1.2405705451965332],[1.8699999999953436],[0.6232514381408691],[0.8099999999976717],[17.0635986328125],[17.259999999776483],[28.909908294677734],[28.0]
