cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[-0.14957591891288757, -0.1326322853565216]","[0.0399999999208375, 0.0300000000279396]","[0.07840005308389664, 0.07982519268989563]","[0.0599999999976716, 0.0600000000049476]","[19.759807586669922, 19.730562210083008]","[19.91999999992549, 19.91000000014901]","[24.351768493652344, 24.308961868286133]","[25.0, 25.0]"
"[-0.15020255744457245, -0.13334226608276367]","[0.0300000000279396, 0.0100000000093132]","[0.0784575343132019, 0.07988607883453369]","[0.0600000000049476, 0.0400000000008731]","[19.760536193847656, 19.731355667114258]","[19.91000000014901, 19.949999999720603]","[24.340810775756836, 24.29660987854004]","[25.0, 25.0]"
"[-0.15016691386699677, -0.13330203294754028]","[0.0100000000093132, 0.0400000000372529]","[0.07845424860715866, 0.0798826739192009]","[0.0400000000008731, 0.0599999999976716]","[19.760496139526367, 19.731313705444336]","[19.949999999720603, 19.91999999992549]","[24.3414306640625, 24.297304153442383]","[25.0, 25.0]"
"[-0.1573805958032608, -0.1414872705936432]","[0.0400000000372529, 0.0499999999301508]","[0.07911749184131622, 0.08058801293373108]","[0.0599999999976716, 0.0400000000008731]","[19.768863677978516, 19.740419387817383]","[19.91999999992549, 19.91000000014901]","[24.214675903320312, 24.15424156188965]","[25.0, 25.0]"
"[-0.15007320046424866, -0.1331956684589386]","[0.0499999999301508, 0.0400000000372529]","[0.07844571769237518, 0.07987355440855026]","[0.0400000000008731, 0.0400000000008731]","[19.760387420654297, 19.7311954498291]","[19.91000000014901, 19.91999999992549]","[24.34306526184082, 24.299150466918945]","[25.0, 25.0]"
"[-0.15491490066051483, -0.13868583738803864]","[0.0400000000372529, 0.0500000000465661]","[0.07889040559530258, 0.08034590631723404]","[0.0400000000008731, 0.0399999999935971]","[19.76601219177246, 19.73731231689453]","[19.91999999992549, 19.91000000014901]","[24.258136749267578, 24.203330993652344]","[25.0, 25.0]"
"[-0.1554771512746811, -0.13932454586029053]","[0.0500000000465661, 0.0499999999301508]","[0.07894217222929001, 0.08040102571249008]","[0.0399999999935971, 0.0500000000029103]","[19.766664505004883, 19.738019943237305]","[19.91000000014901, 19.91000000014901]","[24.24823570251465, 24.19214630126953]","[25.0, 25.0]"
"[-0.15479016304016113, -0.1385461539030075]","[0.0499999999301508, 0.0300000000279396]","[0.07887904345989227, 0.08033384382724762]","[0.0500000000029103, 0.0299999999988358]","[19.765871047973633, 19.73715591430664]","[19.91000000014901, 19.959999999962747]","[24.26030921936035, 24.205778121948242]","[25.0, 25.0]"
"[-0.15218132734298706, -0.1355854868888855]","[0.0300000000279396, 0.0400000000372529]","[0.07863922417163849, 0.08007882535457611]","[0.0299999999988358, 0.0400000000008731]","[19.76284408569336, 19.73386001586914]","[19.959999999962747, 19.90999999968335]","[24.30613899230957, 24.25749969482422]","[25.0, 25.0]"
"[-0.1600319743156433, -0.1445019692182541]","[0.0400000000372529, 0.0200000000186264]","[0.07936221361160278, 0.08084945380687714]","[0.0400000000008731, 0.0400000000008731]","[19.771913528442383, 19.743759155273438]","[19.90999999968335, 19.959999999962747]","[24.16777992248535, 24.101238250732422]","[25.0, 25.0]"
"[-0.154832124710083, -0.13859328627586365]","[0.0200000000186264, 0.0399999999208375]","[0.0788828581571579, 0.08033787459135056]","[0.0400000000008731, 0.0500000000029103]","[19.765918731689453, 19.737207412719727]","[19.959999999962747, 19.91000000014901]","[24.25957679748535, 24.204952239990234]","[25.0, 25.0]"
"[-0.1575145423412323, -0.14163903892040253]","[0.0399999999208375, 0.0400000000372529]","[0.0791299045085907, 0.0806012749671936]","[0.0500000000029103, 0.0399999999935971]","[19.76901626586914, 19.740591049194336]","[19.91000000014901, 19.93000000016764]","[24.212295532226562, 24.15155601501465]","[25.0, 25.0]"
"[-0.1523836851119995, -0.1358148604631424]","[0.0400000000372529, 0.0500000000465661]","[0.07865779101848602, 0.08009854704141617]","[0.0399999999935971, 0.0500000000029103]","[19.763078689575195, 19.734115600585938]","[19.93000000016764, 19.90999999968335]","[24.302595138549805, 24.25349998474121]","[25.0, 25.0]"
"[-0.15589681267738342, -0.13980169594287872]","[0.0500000000465661, 0.0299999999115243]","[0.07898081094026566, 0.08044226467609406]","[0.0500000000029103, 0.0200000000040745]","[19.76715087890625, 19.73855209350586]","[19.90999999968335, 19.959999999962747]","[24.24083709716797, 24.183788299560547]","[25.0, 25.0]"
"[-0.15222616493701935, -0.13563664257526398]","[0.0299999999115243, 0.0400000000372529]","[0.07864324003458023, 0.08008312433958054]","[0.0200000000040745, 0.0499999999956344]","[19.762893676757812, 19.733915328979492]","[19.959999999962747, 19.91000000014901]","[24.30536651611328, 24.256629943847656]","[25.0, 25.0]"
"[-0.16264253854751587, -0.1474735587835312]","[0.0400000000372529, 0.0300000000279396]","[0.07960348576307297, 0.08110795170068741]","[0.0499999999956344, 0.0299999999988358]","[19.774904251098633, 19.747039794921875]","[19.91000000014901, 19.950000000186265]","[24.12148094177246, 24.04886817932129]","[25.0, 25.0]"
"[-0.15218879282474518, -0.13559409976005554]","[0.0300000000279396, 0.0499999999301508]","[0.07863982021808624, 0.08007947355508804]","[0.0299999999988358, 0.0600000000049476]","[19.762849807739258, 19.733869552612305]","[19.950000000186265, 19.889999999664724]","[24.30601692199707, 24.25736427307129]","[25.0, 25.0]"
"[-0.1596042662858963, -0.1440156251192093]","[0.0499999999301508, 0.0500000000465661]","[0.0793226808309555, 0.08080718666315079]","[0.0600000000049476, 0.0399999999935971]","[19.771419525146484, 19.743221282958984]","[19.889999999664724, 19.920000000391155]","[24.175363540649414, 24.109813690185547]","[25.0, 25.0]"
"[-0.14868025481700897, -0.1316199153661728]","[0.0500000000465661, 0.0300000000279396]","[0.07831801474094391, 0.07973836362361908]","[0.0399999999935971, 0.0600000000049476]","[19.758760452270508, 19.72943115234375]","[19.920000000391155, 19.91999999992549]","[24.367408752441406, 24.326583862304688]","[25.0, 25.0]"
"[-0.15540184080600739, -0.13923831284046173]","[0.0300000000279396, 0.0399999999208375]","[0.0789351686835289, 0.08039362728595734]","[0.0600000000049476, 0.0400000000008731]","[19.76657485961914, 19.737924575805664]","[19.91999999992549, 19.90999999968335]","[24.24956512451172, 24.193647384643555]","[25.0, 25.0]"
"[-0.1504388302564621, -0.1336095929145813]","[0.0399999999208375, 0.0400000000372529]","[0.07847919315099716, 0.0799090638756752]","[0.0400000000008731, 0.0499999999956344]","[19.760812759399414, 19.73165512084961]","[19.90999999968335, 19.93000000016764]","[24.336679458618164, 24.29194450378418]","[25.0, 25.0]"
"[-0.15507127344608307, -0.13886405527591705]","[0.0400000000372529, 0.0500000000465661]","[0.07890481501817703, 0.0803612694144249]","[0.0499999999956344, 0.0500000000029103]","[19.766193389892578, 19.73750877380371]","[19.93000000016764, 19.91000000014901]","[24.2553768157959, 24.200210571289062]","[25.0, 25.0]"
"[-0.1531839221715927, -0.1367226094007492]","[0.0500000000465661, 0.0399999999208375]","[0.07873125374317169, 0.08017658442258835]","[0.0500000000029103, 0.0400000000008731]","[19.764007568359375, 19.735126495361328]","[19.91000000014901, 19.91999999992549]","[24.288558959960938, 24.23766326904297]","[25.0, 25.0]"
"[-0.15224340558052063, -0.13565504550933838]","[0.0399999999208375, 0.0500000000465661]","[0.0786447748541832, 0.08008475601673126]","[0.0400000000008731, 0.0599999999976716]","[19.76291275024414, 19.733936309814453]","[19.91999999992549, 19.91000000014901]","[24.30507469177246, 24.25629997253418]","[25.0, 25.0]"
"[-0.15548117458820343, -0.13932913541793823]","[0.0500000000465661, 0.0400000000372529]","[0.07894253730773926, 0.08040151000022888]","[0.0599999999976716, 0.0299999999988358]","[19.76666831970215, 19.738027572631836]","[19.91000000014901, 19.929999999701977]","[24.248157501220703, 24.192058563232422]","[25.0, 25.0]"
"[-0.14956960082054138, -0.13262711465358734]","[0.0400000000372529, 0.0499999999301508]","[0.07839962095022202, 0.07982468605041504]","[0.0299999999988358, 0.0400000000008731]","[19.75979995727539, 19.73055648803711]","[19.929999999701977, 19.91000000014901]","[24.35186004638672, 24.309064865112305]","[25.0, 25.0]"
"[-0.1586056798696518, -0.1428796499967575]","[0.0499999999301508, 0.0300000000279396]","[0.07923053950071335, 0.08070871978998184]","[0.0400000000008731, 0.0299999999988358]","[19.770273208618164, 19.74196434020996]","[19.91000000014901, 19.959999999962747]","[24.193023681640625, 24.12977409362793]","[25.0, 25.0]"
"[-0.15467748045921326, -0.13841794431209564]","[0.0300000000279396, 0.0500000000465661]","[0.07886862009763718, 0.08032277226448059]","[0.0299999999988358, 0.0500000000029103]","[19.76573944091797, 19.73701286315918]","[19.959999999962747, 19.91000000014901]","[24.262298583984375, 24.20802116394043]","[25.0, 25.0]"
"[-0.1599520593881607, -0.1444111466407776]","[0.0500000000465661, 0.059999999939464]","[0.07935481518507004, 0.080841563642025]","[0.0500000000029103, 0.0499999999956344]","[19.771820068359375, 19.74365997314453]","[19.91000000014901, 19.889999999664724]","[24.169198989868164, 24.102840423583984]","[25.0, 25.0]"
"[-0.15207439661026, -0.13546475768089294]","[0.059999999939464, 0.0500000000465661]","[0.07862930744886398, 0.08006832748651505]","[0.0499999999956344, 0.0500000000029103]","[19.762720108032227, 19.733726501464844]","[19.889999999664724, 19.91000000014901]","[24.308025360107422, 24.259628295898438]","[25.0, 25.0]"
"[-0.15123160183429718, -0.13450756669044495]","[0.0500000000465661, 0.0299999999115243]","[0.07855190336704254, 0.07998617738485336]","[0.0500000000029103, 0.0599999999976716]","[19.761735916137695, 19.7326602935791]","[19.91000000014901, 19.91999999992549]","[24.32280731201172, 24.276302337646484]","[25.0, 25.0]"
"[-0.15236873924732208, -0.13579876720905304]","[0.0299999999115243, 0.0500000000465661]","[0.07865644991397858, 0.08009710907936096]","[0.0599999999976716, 0.0300000000061118]","[19.763059616088867, 19.73409652709961]","[19.91999999992549, 19.93000000016764]","[24.302852630615234, 24.25379180908203]","[25.0, 25.0]"
"[-0.1504589468240738, -0.13363143801689148]","[0.0500000000465661, 0.0400000000372529]","[0.07848097383975983, 0.07991094142198563]","[0.0300000000061118, 0.0499999999956344]","[19.760835647583008, 19.731679916381836]","[19.93000000016764, 19.91000000014901]","[24.33633804321289, 24.291563034057617]","[25.0, 25.0]"
"[-0.15829868614673615, -0.14253011345863342]","[0.0400000000372529, 0.0399999999208375]","[0.07920217514038086, 0.08067839592695236]","[0.0499999999956344, 0.0599999999976716]","[19.76991844177246, 19.7415771484375]","[19.91000000014901, 19.90999999968335]","[24.198457717895508, 24.13591766357422]","[25.0, 25.0]"
"[-0.15225720405578613, -0.13567113876342773]","[0.0399999999208375, 0.0400000000372529]","[0.07864613085985184, 0.08008614927530289]","[0.0599999999976716, 0.0500000000029103]","[19.762929916381836, 19.73395538330078]","[19.90999999968335, 19.91000000014901]","[24.304821014404297, 24.25601577758789]","[25.0, 25.0]"
"[-0.1498846411705017, -0.13298296928405762]","[0.0400000000372529, 0.0500000000465661]","[0.07842840254306793, 0.07985517382621765]","[0.0500000000029103, 0.0400000000008731]","[19.760168075561523, 19.730955123901367]","[19.91000000014901, 19.899999999906868]","[24.346370697021484, 24.302873611450195]","[25.0, 25.0]"
"[-0.1525285542011261, -0.1359792798757553]","[0.0500000000465661, 0.0399999999208375]","[0.07867105305194855, 0.08011269569396973]","[0.0400000000008731, 0.0400000000008731]","[19.763246536254883, 19.734298706054688]","[19.899999999906868, 19.91000000014901]","[24.30005645751953, 24.25063705444336]","[25.0, 25.1]"
"[-0.1543980836868286, -0.13810060918331146]","[0.0399999999208375, 0.0300000000279396]","[0.07884293049573898, 0.0802953913807869]","[0.0400000000008731, 0.0299999999988358]","[19.765417098999023, 19.73666000366211]","[19.91000000014901, 19.959999999962747]","[24.2672119140625, 24.213573455810547]","[25.1, 25.1]"
"[-0.14987313747406006, -0.13296917080879211]","[0.0300000000279396, 0.0500000000465661]","[0.07842735946178436, 0.0798540860414505]","[0.0299999999988358, 0.0500000000029103]","[19.760154724121094, 19.730939865112305]","[19.959999999962747, 19.91000000014901]","[24.346569061279297, 24.303098678588867]","[25.1, 25.1]"
"[-0.1548493653535843, -0.1386111080646515]","[0.0500000000465661, 0.0499999999301508]","[0.07888436317443848, 0.0803394690155983]","[0.0500000000029103, 0.0399999999935971]","[19.76593780517578, 19.737228393554688]","[19.91000000014901, 19.91999999992549]","[24.259292602539062, 24.204631805419922]","[25.1, 25.0]"
"[-0.14695559442043304, -0.12966644763946533]","[0.0499999999301508, 0.0500000000465661]","[0.0781601071357727, 0.07957136631011963]","[0.0399999999935971, 0.0500000000029103]","[19.756738662719727, 19.727243423461914]","[19.91999999992549, 19.889999999664724]","[24.397491455078125, 24.360485076904297]","[25.0, 25.0]"
"[-0.15522362291812897, -0.13903652131557465]","[0.0500000000465661, 0.0300000000279396]","[0.07891879230737686, 0.08037617802619934]","[0.0500000000029103, 0.0299999999988358]","[19.76637077331543, 19.737699508666992]","[19.889999999664724, 19.96000000042841]","[24.252702713012695, 24.19719123840332]","[25.0, 25.0]"
"[-0.15125460922718048, -0.13453401625156403]","[0.0300000000279396, 0.0399999999208375]","[0.07855409383773804, 0.079988494515419]","[0.0299999999988358, 0.0600000000049476]","[19.761764526367188, 19.732688903808594]","[19.96000000042841, 19.90999999968335]","[24.3223934173584, 24.27583122253418]","[25.0, 25.0]"
"[-0.15989285707473755, -0.14434388279914856]","[0.0399999999208375, 0.0500000000465661]","[0.07934938371181488, 0.08083570748567581]","[0.0600000000049476, 0.0399999999935971]","[19.771753311157227, 19.74358367919922]","[19.90999999968335, 19.91000000014901]","[24.170246124267578, 24.104032516479492]","[25.0, 25.0]"
"[-0.14962996542453766, -0.1326937973499298]","[0.0500000000465661, 0.0500000000465661]","[0.07840508222579956, 0.07983051240444183]","[0.0399999999935971, 0.0300000000061118]","[19.759870529174805, 19.730632781982422]","[19.91000000014901, 19.91000000014901]","[24.35081672668457, 24.30788803100586]","[25.0, 25.0]"
"[-0.1549074351787567, -0.13867779076099396]","[0.0500000000465661, 0.0399999999208375]","[0.07888972014188766, 0.08034516870975494]","[0.0300000000061118, 0.0199999999967985]","[19.76600456237793, 19.737302780151367]","[19.91000000014901, 19.959999999962747]","[24.258262634277344, 24.20347023010254]","[25.0, 25.0]"
"[-0.15747258067131042, -0.14159247279167175]","[0.0399999999208375, 0.0400000000372529]","[0.07912608236074448, 0.0805971696972847]","[0.0199999999967985, 0.0500000000029103]","[19.76896858215332, 19.740537643432617]","[19.959999999962747, 19.90999999968335]","[24.21303367614746, 24.15238380432129]","[25.0, 25.0]"
"[-0.16229070723056793, -0.14707344770431519]","[0.0400000000372529, 0.0300000000279396]","[0.07957091182470322, 0.08107300847768784]","[0.0500000000029103, 0.0499999999956344]","[19.77450180053711, 19.746597290039062]","[19.90999999968335, 19.91999999992549]","[24.12773323059082, 24.055940628051758]","[25.0, 25.0]"
"[-0.15220488607883453, -0.13561250269412994]","[0.0300000000279396, 0.0399999999208375]","[0.07864134013652802, 0.08008110523223877]","[0.0499999999956344, 0.0600000000049476]","[19.76287078857422, 19.733890533447266]","[19.91999999992549, 19.91000000014901]","[24.30573272705078, 24.25704002380371]","[25.0, 25.0]"
"[-0.1531103402376175, -0.13663867115974426]","[0.0399999999208375, 0.0400000000372529]","[0.07872450351715088, 0.08016946911811829]","[0.0600000000049476, 0.0499999999956344]","[19.7639217376709, 19.73503303527832]","[19.91000000014901, 19.91000000014901]","[24.289846420288086, 24.239118576049805]","[25.0, 25.0]"
"[-0.14987947046756744, -0.1329754889011383]","[0.0400000000372529, 0.0200000000186264]","[0.07842784374952316, 0.07985468953847885]","[0.0499999999956344, 0.0400000000008731]","[19.760162353515625, 19.730945587158203]","[19.91000000014901, 19.959999999962747]","[24.346466064453125, 24.302980422973633]","[25.0, 25.0]"
"[-0.15249578654766083, -0.13594305515289307]","[0.0200000000186264, 0.0400000000372529]","[0.07866808027029037, 0.08010950684547424]","[0.0400000000008731, 0.0500000000029103]","[19.763208389282227, 19.7342586517334]","[19.959999999962747, 19.91000000014901]","[24.30062484741211, 24.25128173828125]","[25.0, 25.0]"
"[-0.15756110846996307, -0.14169135689735413]","[0.0400000000372529, 0.059999999939464]","[0.07913408428430557, 0.08060572296380997]","[0.0500000000029103, 0.0499999999956344]","[19.76906967163086, 19.74064826965332]","[19.91000000014901, 19.87999999988824]","[24.21149444580078, 24.15064811706543]","[25.0, 25.0]"
"[-0.1522744596004486, -0.1356901079416275]","[0.059999999939464, 0.0400000000372529]","[0.07864769548177719, 0.08008783310651779]","[0.0499999999956344, 0.0400000000008731]","[19.762950897216797, 19.733978271484375]","[19.87999999988824, 19.91999999992549]","[24.304521560668945, 24.255674362182617]","[25.0, 25.0]"
"[-0.1507774442434311, -0.13399477303028107]","[0.0400000000372529, 0.0499999999301508]","[0.0785103365778923, 0.07994207739830017]","[0.0400000000008731, 0.0500000000029103]","[19.76120948791504, 19.732084274291992]","[19.91999999992549, 19.91000000014901]","[24.330739974975586, 24.28525161743164]","[25.0, 25.0]"
"[-0.1556202918291092, -0.13948723673820496]","[0.0499999999301508, 0.0200000000186264]","[0.07895535230636597, 0.08041515946388245]","[0.0500000000029103, 0.0299999999988358]","[19.766830444335938, 19.738204956054688]","[19.91000000014901, 19.949999999720603]","[24.245712280273438, 24.189294815063477]","[25.0, 25.0]"
"[-0.1521468311548233, -0.13554580509662628]","[0.0200000000186264, 0.0500000000465661]","[0.078636035323143, 0.0800754502415657]","[0.0299999999988358, 0.0400000000008731]","[19.76280403137207, 19.733816146850586]","[19.949999999720603, 19.91999999992549]","[24.30674934387207, 24.25819206237793]","[25.0, 25.0]"
"[-0.15973590314388275, -0.14416566491127014]","[0.0500000000465661, 0.0300000000279396]","[0.07933486998081207, 0.08082021772861481]","[0.0400000000008731, 0.0299999999988358]","[19.771574020385742, 19.74338722229004]","[19.91999999992549, 19.96000000042841]","[24.173023223876953, 24.10716438293457]","[25.0, 25.1]"
"[-0.15506035089492798, -0.1388525664806366]","[0.0300000000279396, 0.0399999999208375]","[0.07890383154153824, 0.08036025613546371]","[0.0299999999988358, 0.0500000000029103]","[19.76618194580078, 19.73749542236328]","[19.96000000042841, 19.90999999968335]","[24.255563735961914, 24.200422286987305]","[25.1, 25.1]"
"[-0.15478497743606567, -0.13853809237480164]","[0.0399999999208375, 0.0500000000465661]","[0.07887844741344452, 0.08033318817615509]","[0.0500000000029103, 0.0399999999935971]","[19.76586151123047, 19.737146377563477]","[19.90999999968335, 19.91000000014901]","[24.260421752929688, 24.20591163635254]","[25.1, 25.1]"
"[-0.14729535579681396, -0.1300516128540039]","[0.0500000000465661, 0.0200000000186264]","[0.07819128036499023, 0.07960426062345505]","[0.0399999999935971, 0.0400000000008731]","[19.757139205932617, 19.727676391601562]","[19.91000000014901, 19.959999999962747]","[24.391559600830078, 24.35379981994629]","[25.1, 25.1]"
"[-0.14980703592300415, -0.1328938603401184]","[0.0200000000186264, 0.0699999999487772]","[0.07842127978801727, 0.07984766364097595]","[0.0400000000008731, 0.0800000000017462]","[19.760074615478516, 19.73085594177246]","[19.959999999962747, 19.85000000009313]","[24.347728729248047, 24.304405212402344]","[25.1, 25.0]"
"[-0.15236815810203552, -0.13579589128494263]","[0.0699999999487772, 0.0400000000372529]","[0.07865630090236664, 0.08009698241949081]","[0.0800000000017462, 0.0400000000008731]","[19.763059616088867, 19.734094619750977]","[19.85000000009313, 19.90999999968335]","[24.302875518798828, 24.253822326660156]","[25.0, 25.0]"
"[-0.1413211226463318, -0.12329784780740738]","[0.0400000000372529, 0.0400000000372529]","[0.0776454284787178, 0.0790291354060173]","[0.0400000000008731, 0.0400000000008731]","[19.75010108947754, 19.720081329345703]","[19.90999999968335, 19.920000000391155]","[24.495309829711914, 24.47059440612793]","[25.0, 25.0]"
"[-0.15521730482578278, -0.13902847468852997]","[0.0400000000372529, 0.0499999999301508]","[0.07891819626092911, 0.08037549257278442]","[0.0400000000008731, 0.0699999999997089]","[19.7663631439209, 19.73769187927246]","[19.920000000391155, 19.889999999664724]","[24.25282096862793, 24.19732666015625]","[25.0, 25.0]"
"[-0.15530985593795776, -0.13913482427597046]","[0.0499999999301508, 0.0400000000372529]","[0.07892683148384094, 0.08038468658924103]","[0.0699999999997089, 0.0499999999956344]","[19.766469955444336, 19.737812042236328]","[19.889999999664724, 19.91000000014901]","[24.251171112060547, 24.195465087890625]","[25.0, 25.0]"
"[-0.1460099071264267, -0.1285960078239441]","[0.0400000000372529, 0.0499999999301508]","[0.07807354629039764, 0.07947995513677597]","[0.0499999999956344, 0.0400000000008731]","[19.755630493164062, 19.726041793823242]","[19.91000000014901, 19.91000000014901]","[24.413965225219727, 24.379043579101562]","[25.0, 25.0]"
"[-0.15262973308563232, -0.13609367609024048]","[0.0499999999301508, 0.0300000000279396]","[0.07868031412363052, 0.08012247830629349]","[0.0400000000008731, 0.0299999999988358]","[19.763364791870117, 19.734426498413086]","[19.91000000014901, 19.949999999720603]","[24.298288345336914, 24.248641967773438]","[25.0, 25.0]"
"[-0.15482234954833984, -0.13858121633529663]","[0.0300000000279396, 0.0400000000372529]","[0.0788818821310997, 0.08033687621355057]","[0.0299999999988358, 0.0500000000029103]","[19.765905380249023, 19.73719596862793]","[19.949999999720603, 19.91000000014901]","[24.2597599029541, 24.205158233642578]","[25.0, 25.0]"
"[-0.1594582349061966, -0.14385005831718445]","[0.0400000000372529, 0.0400000000372529]","[0.07930918037891388, 0.08079279959201813]","[0.0500000000029103, 0.0500000000029103]","[19.77125358581543, 19.7430362701416]","[19.91000000014901, 19.91999999992549]","[24.177942276000977, 24.11272430419922]","[25.0, 25.0]"
"[-0.1522531807422638, -0.13566596806049347]","[0.0400000000372529, 0.0499999999301508]","[0.07864577323198318, 0.08008580654859543]","[0.0500000000029103, 0.0299999999988358]","[19.76292610168457, 19.733951568603516]","[19.91999999992549, 19.91000000014901]","[24.30488395690918, 24.256086349487305]","[25.0, 25.0]"
"[-0.15287809073925018, -0.13637594878673553]","[0.0499999999301508, 0.0600000000558793]","[0.07870311290025711, 0.08014672994613647]","[0.0299999999988358, 0.0400000000008731]","[19.76365089416504, 19.734739303588867]","[19.91000000014901, 19.90999999968335]","[24.293928146362305, 24.243722915649414]","[25.0, 25.0]"
"[-0.1575191468000412, -0.1416442096233368]","[0.0600000000558793, 0.0299999999115243]","[0.07913022488355637, 0.08060164004564285]","[0.0400000000008731, 0.0199999999967985]","[19.769020080566406, 19.7405948638916]","[19.90999999968335, 19.96000000042841]","[24.212230682373047, 24.151477813720703]","[25.0, 25.0]"
"[-0.1545027196407318, -0.13821902871131897]","[0.0299999999115243, 0.0500000000465661]","[0.07885255664587021, 0.0803055614233017]","[0.0199999999967985, 0.0500000000029103]","[19.76553726196289, 19.736791610717773]","[19.96000000042841, 19.90999999968335]","[24.265377044677734, 24.21150016784668]","[25.0, 25.0]"
"[-0.16262586414813995, -0.14745458960533142]","[0.0500000000465661, 0.0500000000465661]","[0.07960191369056702, 0.0811062902212143]","[0.0500000000029103, 0.0400000000008731]","[19.774883270263672, 19.747018814086914]","[19.90999999968335, 19.91000000014901]","[24.12177848815918, 24.049205780029297]","[25.0, 25.0]"
"[-0.15196919441223145, -0.13534517586231232]","[0.0500000000465661, 0.0299999999115243]","[0.07861969619989395, 0.08005813509225845]","[0.0400000000008731, 0.0499999999956344]","[19.762596130371094, 19.733591079711914]","[19.91000000014901, 19.93000000016764]","[24.309865951538086, 24.261703491210938]","[25.0, 25.0]"
"[-0.15489766001701355, -0.1386680155992508]","[0.0299999999115243, 0.0600000000558793]","[0.07888884842395782, 0.08034433424472809]","[0.0499999999956344, 0.0500000000029103]","[19.765995025634766, 19.73729133605957]","[19.93000000016764, 19.87999999988824]","[24.2584228515625, 24.203651428222656]","[25.0, 25.0]"
"[-0.15351217985153198, -0.13709570467472076]","[0.0600000000558793, 0.0300000000279396]","[0.07876142859458923, 0.08020875602960587]","[0.0500000000029103, 0.0699999999997089]","[19.764387130737305, 19.73554229736328]","[19.87999999988824, 19.90999999968335]","[24.282787322998047, 24.23114776611328]","[25.0, 25.0]"
"[-0.15074294805526733, -0.13395394384860992]","[0.0300000000279396, 0.0299999999115243]","[0.07850706577301025, 0.07993865758180618]","[0.0699999999997089, 0.0499999999956344]","[19.76116943359375, 19.732040405273438]","[19.90999999968335, 19.920000000391155]","[24.331357955932617, 24.285945892333984]","[25.0, 25.0]"
"[-0.14747586846351624, -0.13025455176830292]","[0.0299999999115243, 0.0400000000372529]","[0.07820767164230347, 0.07962165027856827]","[0.0499999999956344, 0.0500000000029103]","[19.757349014282227, 19.727901458740234]","[19.920000000391155, 19.90999999968335]","[24.3884334564209, 24.35028076171875]","[25.0, 25.0]"
"[-0.15322358906269073, -0.13676629960536957]","[0.0400000000372529, 0.0400000000372529]","[0.0787348821759224, 0.08018047362565994]","[0.0500000000029103, 0.0500000000029103]","[19.764053344726562, 19.73517608642578]","[19.90999999968335, 19.91000000014901]","[24.28786849975586, 24.23688316345215]","[25.0, 25.0]"
"[-0.15230320394039154, -0.1357240229845047]","[0.0400000000372529, 0.0300000000279396]","[0.07865031808614731, 0.08009061962366104]","[0.0500000000029103, 0.0299999999988358]","[19.762985229492188, 19.7340145111084]","[19.91000000014901, 19.959999999962747]","[24.304012298583984, 24.255104064941406]","[25.0, 25.0]"
"[-0.15242967009544373, -0.135867178440094]","[0.0300000000279396, 0.0299999999115243]","[0.0786619484424591, 0.08010301738977432]","[0.0299999999988358, 0.0400000000008731]","[19.763132095336914, 19.734174728393555]","[19.959999999962747, 19.91000000014901]","[24.30179214477539, 24.252599716186523]","[25.0, 25.0]"
"[-0.1599969118833542, -0.1444617360830307]","[0.0299999999115243, 0.0500000000465661]","[0.07935893535614014, 0.08084596693515778]","[0.0400000000008731, 0.0499999999956344]","[19.77187156677246, 19.743715286254883]","[19.91000000014901, 19.91999999992549]","[24.168407440185547, 24.101951599121094]","[25.0, 25.0]"
"[-0.15504080057144165, -0.13882899284362793]","[0.0500000000465661, 0.0400000000372529]","[0.07890195399522781, 0.08035823702812195]","[0.0499999999956344, 0.0400000000008731]","[19.766157150268555, 19.737470626831055]","[19.91999999992549, 19.91999999992549]","[24.255924224853516, 24.200828552246094]","[25.0, 25.0]"
"[-0.15258948504924774, -0.13604941964149475]","[0.0400000000372529, 0.0399999999208375]","[0.07867665588855743, 0.08011861145496368]","[0.0400000000008731, 0.0600000000049476]","[19.763317108154297, 19.734375]","[19.91999999992549, 19.91000000014901]","[24.298982620239258, 24.24942970275879]","[25.0, 25.1]"
"[-0.15557430684566498, -0.139434352517128]","[0.0399999999208375, 0.0400000000372529]","[0.07895112782716751, 0.08041059970855713]","[0.0600000000049476, 0.0399999999935971]","[19.76677703857422, 19.738143920898438]","[19.91000000014901, 19.90999999968335]","[24.246519088745117, 24.190208435058594]","[25.1, 25.0]"
"[-0.14466466009616852, -0.1270754337310791]","[0.0400000000372529, 0.0500000000465661]","[0.0779506266117096, 0.07935024052858353]","[0.0399999999935971, 0.0500000000029103]","[19.754047393798828, 19.724334716796875]","[19.90999999968335, 19.920000000391155]","[24.43735122680664, 24.405376434326172]","[25.0, 25.0]"
"[-0.15521901845932007, -0.13903135061264038]","[0.0500000000465661, 0.0499999999301508]","[0.07891839742660522, 0.08037570863962173]","[0.0500000000029103, 0.0599999999976716]","[19.76636505126953, 19.737693786621094]","[19.920000000391155, 19.87999999988824]","[24.252779006958008, 24.197277069091797]","[25.0, 25.0]"
