cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[17.455896377563477, 17.519207000732422]","[19.209999999962747, 18.69000000000233]","[0.19303138554096222, 0.19561955332756042]","[0.0400000000008731, 0.0699999999997089]","[1.8940237760543823, 1.867720603942871]","[0.690000000060536, 1.1799999999348074]","[30.172168731689453, 30.092391967773438]","[28.5, 28.4]"
"[17.98011016845703, 17.90083885192871]","[18.69000000000233, 19.220000000030268]","[0.2036423236131668, 0.20342960953712463]","[0.0699999999997089, 0.0400000000008731]","[1.6787898540496826, 1.708116054534912]","[1.1799999999348074, 0.6800000000512227]","[30.19750213623047, 30.22332191467285]","[28.4, 28.4]"
"[17.867656707763672, 17.817594528198242]","[19.220000000030268, 18.319999999948777]","[0.20117032527923584, 0.20219041407108307]","[0.0400000000008731, 0.0900000000001455]","[1.7522245645523071, 1.7739421129226685]","[0.6800000000512227, 1.5]","[30.546180725097656, 30.551837921142578]","[28.4, 28.4]"
"[17.96744728088379, 17.891088485717773]","[18.319999999948777, 18.98000000003958]","[0.20339585840702057, 0.2033500075340271]","[0.0900000000001455, 0.0599999999976716]","[1.689740777015686, 1.718701958656311]","[1.5, 0.8699999999953434]","[30.26878547668457, 30.292585372924805]","[28.4, 28.4]"
"[17.793806076049805, 17.76526641845703]","[18.98000000003958, 18.979999999981374]","[0.19936704635620117, 0.20119187235832214]","[0.0599999999976716, 0.0400000000008731]","[1.795497179031372, 1.810395359992981]","[0.8699999999953434, 0.8599999999860302]","[30.71894645690918, 30.70681381225586]","[28.4, 28.3]"
"[17.914127349853516, 17.851394653320312]","[18.979999999981374, 19.03000000002794]","[0.2022351175546646, 0.20277594029903412]","[0.0400000000008731, 0.0600000000013096]","[1.7251967191696167, 1.7507383823394775]","[0.8599999999860302, 0.8499999999767169]","[30.44204330444336, 30.456390380859375]","[28.3, 28.3]"
"[17.946300506591797, 17.876272201538086]","[19.03000000002794, 18.80999999999767]","[0.20295757055282593, 0.20291630923748016]","[0.0600000000013096, 0.0599999999976716]","[1.6917606592178345, 1.7175904512405396]","[0.8499999999767169, 1.0300000000279397]","[30.186037063598633, 30.207416534423828]","[28.3, 28.4]"
"[17.927412033081055, 17.861474990844727]","[18.80999999999767, 18.789999999979045]","[0.202558234333992, 0.20287993550300598]","[0.0599999999976716, 0.0500000000029103]","[1.7132455110549927, 1.7392325401306152]","[1.0300000000279397, 1.0300000000279397]","[30.358043670654297, 30.375545501708984]","[28.4, 28.4]"
"[17.900287628173828, 17.841703414916992]","[18.789999999979045, 18.630000000004657]","[0.2019796073436737, 0.20253074169158936]","[0.0500000000029103, 0.0399999999972351]","[1.727521300315857, 1.7511686086654663]","[1.0300000000279397, 1.2199999999720603]","[30.398012161254883, 30.411218643188477]","[28.4, 28.4]"
"[17.910322189331055, 17.84942626953125]","[18.630000000004657, 19.15999999997439]","[0.20222564041614532, 0.2025664895772934]","[0.0399999999972351, 0.0500000000029103]","[1.716191291809082, 1.7398629188537598]","[1.2199999999720603, 0.6999999999534339]","[30.305997848510742, 30.321794509887695]","[28.4, 28.5]"
"[17.903717041015625, 17.845243453979492]","[19.15999999997439, 18.630000000004657]","[0.20209577679634094, 0.20229865610599518]","[0.0500000000029103, 0.0499999999992724]","[1.7095823287963867, 1.7312358617782593]","[0.6999999999534339, 1.2200000000884756]","[30.189821243286133, 30.20549964904785]","[28.5, 28.5]"
"[17.94999885559082, 17.877721786499023]","[18.630000000004657, 18.619999999995343]","[0.2030169665813446, 0.20322130620479584]","[0.0499999999992724, 0.0699999999997089]","[1.7048094272613525, 1.7332085371017456]","[1.2200000000884756, 1.199999999953434]","[30.369043350219727, 30.389455795288086]","[28.5, 28.4]"
"[17.883258819580078, 17.82948875427246]","[18.619999999995343, 18.48000000003958]","[0.20163317024707794, 0.20227479934692383]","[0.0699999999997089, 0.0499999999992724]","[1.7339115142822266, 1.7557294368743896]","[1.199999999953434, 1.3699999999953434]","[30.389925003051758, 30.400915145874023]","[28.4, 28.4]"
"[17.857257843017578, 17.810283660888672]","[18.48000000003958, 19.0]","[0.2009739875793457, 0.20202821493148804]","[0.0499999999992724, 0.0499999999992724]","[1.7552416324615479, 1.7756839990615845]","[1.3699999999953434, 0.8499999999767169]","[30.528898239135742, 30.533523559570312]","[28.4, 28.3]"
"[17.868221282958984, 17.819019317626953]","[19.0, 19.02999999996973]","[0.20136170089244843, 0.20195657014846802]","[0.0499999999992724, 0.0499999999992724]","[1.733705997467041, 1.7531232833862305]","[0.8499999999767169, 0.8800000000046566]","[30.308156967163086, 30.31818389892578]","[28.3, 28.3]"
"[17.937654495239258, 17.869478225708008]","[19.02999999996973, 19.020000000018623]","[0.20278993248939514, 0.20290538668632507]","[0.0499999999992724, 0.0600000000013096]","[1.7014726400375366, 1.7273894548416138]","[0.8800000000046566, 0.8499999999767169]","[30.26235008239746, 30.282224655151367]","[28.3, 28.4]"
"[17.941755294799805, 17.872596740722656]","[19.020000000018623, 18.67999999999301]","[0.20287366211414337, 0.20293627679347992]","[0.0600000000013096, 0.0499999999992724]","[1.6981689929962158, 1.7242424488067627]","[0.8499999999767169, 1.2100000000791624]","[30.24210548400879, 30.26266098022461]","[28.4, 28.5]"
"[17.925329208374023, 17.85972023010254]","[18.67999999999301, 16.770000000018626]","[0.20249472558498383, 0.20289583504199982]","[0.0499999999992724, 0.0600000000013096]","[1.7173203229904175, 1.743549108505249]","[1.2100000000791624, 3.03000000002794]","[30.399478912353516, 30.41609001159668]","[28.5, 28.5]"
"[17.891220092773438, 17.83538818359375]","[16.770000000018626, 15.889999999955762]","[0.2018161565065384, 0.20234981179237366]","[0.0600000000013096, 0.0499999999992724]","[1.7278887033462524, 1.750150203704834]","[3.03000000002794, 3.919999999925494]","[30.354679107666016, 30.367280960083008]","[28.5, 28.5]"
"[17.6369686126709, 17.65374755859375]","[15.889999999955762, 18.81000000005588]","[0.1965549886226654, 0.1987074762582779]","[0.0499999999992724, 0.0699999999997089]","[1.8350074291229248, 1.830689549446106]","[3.919999999925494, 1.0100000000093132]","[30.376415252685547, 30.35231590270996]","[28.5, 28.4]"
"[17.54189682006836, 17.582275390625]","[18.81000000005588, 18.789999999979045]","[0.19478075206279755, 0.19692368805408478]","[0.0699999999997089, 0.0499999999992724]","[1.857657551765442, 1.8411141633987427]","[1.0100000000093132, 1.0600000000558794]","[30.16622543334961, 30.11305046081543]","[28.4, 28.4]"
"[17.896244049072266, 17.8385009765625]","[18.789999999979045, 18.539999999979045]","[0.20186132192611694, 0.20251907408237457]","[0.0499999999992724, 0.0600000000013096]","[1.7328108549118042, 1.7565683126449585]","[1.0600000000558794, 1.2999999999301508]","[30.445453643798828, 30.457286834716797]","[28.4, 28.5]"
"[17.90787696838379, 17.847457885742188]","[18.539999999979045, 18.89000000001397]","[0.20216459035873413, 0.20257030427455902]","[0.0600000000013096, 0.0400000000008731]","[1.71965754032135, 1.743453025817871]","[1.2999999999301508, 1.0200000000186265]","[30.33736228942871, 30.352474212646484]","[28.5, 28.4]"
"[17.857343673706055, 17.810483932495117]","[18.89000000001397, 18.84999999997672]","[0.20101438462734222, 0.20199953019618988]","[0.0400000000008731, 0.0499999999992724]","[1.7524155378341675, 1.7725374698638916]","[1.0200000000186265, 1.040000000037253]","[30.491926193237305, 30.49740982055664]","[28.4, 28.4]"
"[17.929887771606445, 17.864103317260742]","[18.84999999997672, 19.080000000016295]","[0.2026306539773941, 0.20272721350193024]","[0.0499999999992724, 0.0600000000013096]","[1.7011553049087524, 1.7257715463638306]","[1.040000000037253, 0.8499999999767169]","[30.21868133544922, 30.237770080566406]","[28.4, 28.4]"
"[17.91495132446289, 17.852771759033203]","[19.080000000016295, 19.04999999998836]","[0.20232029259204865, 0.20263290405273438]","[0.0600000000013096, 0.0399999999972351]","[1.7142294645309448, 1.7383639812469482]","[0.8499999999767169, 0.8399999999674037]","[30.3052978515625, 30.321733474731445]","[28.4, 28.4]"
"[17.92734146118164, 17.861074447631836]","[19.04999999998836, 17.880000000004657]","[0.2025272250175476, 0.20294028520584106]","[0.0399999999972351, 0.0500000000029103]","[1.7176249027252197, 1.7442224025726318]","[0.8399999999674037, 1.9699999999720603]","[30.414215087890625, 30.43086051940918]","[28.4, 28.4]"
"[17.95174217224121, 17.879976272583008]","[17.880000000004657, 19.010000000009317]","[0.20307523012161255, 0.2030576467514038]","[0.0500000000029103, 0.0399999999972351]","[1.6927216053009033, 1.719581961631775]","[1.9699999999720603, 0.8500000000931323]","[30.225446701049805, 30.247417449951172]","[28.4, 28.4]"
"[17.798303604125977, 17.768890380859375]","[19.010000000009317, 19.020000000018623]","[0.19994096457958221, 0.2008698731660843]","[0.0399999999972351, 0.0400000000008731]","[1.7585175037384033, 1.770203948020935]","[0.8500000000931323, 0.8399999999674037]","[30.25727081298828, 30.25821304321289]","[28.4, 28.4]"
"[17.953685760498047, 17.881738662719727]","[19.020000000018623, 18.84999999997672]","[0.203103169798851, 0.20300576090812683]","[0.0400000000008731, 0.0400000000008731]","[1.6877903938293457, 1.714202880859375]","[0.8399999999674037, 1.0200000000186265]","[30.17458724975586, 30.196969985961914]","[28.4, 28.5]"
"[17.95261001586914, 17.880786895751953]","[18.84999999997672, 17.80999999999767]","[0.20308828353881836, 0.203030526638031]","[0.0400000000008731, 0.1199999999989813]","[1.6902774572372437, 1.716896653175354]","[1.0200000000186265, 1.9199999999254944]","[30.19963836669922, 30.22182273864746]","[28.5, 28.5]"
"[17.926210403442383, 17.861167907714844]","[17.80999999999767, 18.84000000002561]","[0.2025567889213562, 0.20274075865745544]","[0.1199999999989813, 0.0600000000013096]","[1.7063186168670654, 1.7311077117919922]","[1.9199999999254944, 1.0200000000186265]","[30.264060974121094, 30.28238296508789]","[28.5, 28.4]"
"[17.685077667236328, 17.68878173828125]","[18.84000000002561, 19.149999999965075]","[0.19630472362041473, 0.1995122730731964]","[0.0600000000013096, 0.0400000000008731]","[1.867136836051941, 1.8692588806152344]","[1.0200000000186265, 0.6800000000512227]","[31.053512573242188, 31.00225067138672]","[28.4, 28.4]"
"[17.892833709716797, 17.835973739624023]","[19.149999999965075, 18.460000000020955]","[0.20177485048770905, 0.20248977839946747]","[0.0400000000008731, 0.0699999999997089]","[1.7358105182647705, 1.7594016790390015]","[0.6800000000512227, 1.3800000000046566]","[30.4661922454834, 30.477136611938477]","[28.4, 28.4]"
"[17.958662033081055, 17.884592056274414]","[18.460000000020955, 18.489999999990687]","[0.20321622490882874, 0.2032414972782135]","[0.0699999999997089, 0.0699999999997089]","[1.6945124864578247, 1.7227810621261597]","[1.3800000000046566, 1.349999999976717]","[30.283395767211914, 30.3059139251709]","[28.4, 28.4]"
"[17.83586311340332, 17.794992446899414]","[18.489999999990687, 19.05999999999767]","[0.20051006972789764, 0.2017311453819275]","[0.0699999999997089, 0.0599999999976716]","[1.7652268409729004, 1.7835344076156616]","[1.349999999976717, 0.8599999999860302]","[30.544097900390625, 30.545360565185547]","[28.4, 28.5]"
"[17.842924118041992, 17.800189971923828]","[19.05999999999767, 19.0]","[0.20070965588092804, 0.2017957717180252]","[0.0599999999976716, 0.0800000000017462]","[1.7587579488754272, 1.777394413948059]","[0.8599999999860302, 0.8599999999860302]","[30.496898651123047, 30.500261306762695]","[28.5, 28.5]"
"[17.91950225830078, 17.855039596557617]","[19.0, 19.010000000009317]","[0.20231696963310242, 0.2028869390487671]","[0.0800000000017462, 0.0799999999981082]","[1.7257715463638306, 1.752244472503662]","[0.8599999999860302, 0.8599999999860302]","[30.47872543334961, 30.49309539794922]","[28.5, 28.4]"
"[17.882375717163086, 17.826919555664062]","[19.010000000009317, 18.070000000006985]","[0.20119652152061462, 0.2024625539779663]","[0.0799999999981082, 0.0600000000013096]","[1.7608304023742676, 1.7850912809371948]","[0.8599999999860302, 1.7300000000977889]","[30.738323211669922, 30.737545013427734]","[28.4, 28.4]"
"[17.88347625732422, 17.827966690063477]","[18.070000000006985, 18.80999999999767]","[0.20127223432064056, 0.20248129963874817]","[0.0600000000013096, 0.0499999999992724]","[1.757930040359497, 1.7823280096054077]","[1.7300000000977889, 1.0299999999115244]","[30.708053588867188, 30.70948600769043]","[28.4, 28.4]"
"[17.79934310913086, 17.769256591796875]","[18.80999999999767, 18.650000000023283]","[0.19984431564807892, 0.20112836360931396]","[0.0499999999992724, 0.0900000000001455]","[1.7735239267349243, 1.7871733903884888]","[1.0299999999115244, 1.2100000000791624]","[30.454057693481445, 30.45225715637207]","[28.4, 28.4]"
"[17.90928840637207, 17.848581314086914]","[18.650000000023283, 18.52999999996973]","[0.20219959318637848, 0.20257063210010529]","[0.0900000000001455, 0.0600000000013096]","[1.717795968055725, 1.741541862487793]","[1.2100000000791624, 1.3199999999487773]","[30.321001052856445, 30.336498260498047]","[28.4, 28.4]"
"[17.833681106567383, 17.793119430541992]","[18.52999999996973, 14.479999999981374]","[0.2002147138118744, 0.20176510512828827]","[0.0600000000013096, 0.0299999999988358]","[1.7787657976150513, 1.797934651374817]","[1.3199999999487773, 5.39000000001397]","[30.714365005493164, 30.708301544189453]","[28.4, 28.5]"
"[17.858346939086914, 17.81143569946289]","[14.479999999981374, 18.61000000004424]","[0.20108796656131744, 0.20195919275283813]","[0.0299999999988358, 0.0699999999997089]","[1.747503638267517, 1.7671699523925781]","[5.39000000001397, 1.2199999999720603]","[30.432891845703125, 30.4397029876709]","[28.5, 28.4]"
"[17.325254440307617, 17.422584533691406]","[18.61000000004424, 18.40999999997439]","[0.19082029163837433, 0.1934570074081421]","[0.0699999999997089, 0.0900000000001455]","[1.9319958686828613, 1.8887697458267212]","[1.2199999999720603, 1.3599999999860302]","[29.989715576171875, 29.863521575927734]","[28.4, 28.3]"
"[17.880037307739258, 17.82721519470215]","[18.40999999997439, 19.020000000018623]","[0.20157596468925476, 0.2022038996219635]","[0.0900000000001455, 0.0499999999992724]","[1.7336491346359253, 1.7549654245376587]","[1.3599999999860302, 0.8499999999767169]","[30.36977195739746, 30.380645751953125]","[28.3, 28.4]"
"[17.816564559936523, 17.781131744384766]","[19.020000000018623, 18.96999999997206]","[0.19998760521411896, 0.2015015333890915]","[0.0499999999992724, 0.0699999999997089]","[1.7796916961669922, 1.7966079711914062]","[0.8499999999767169, 0.8500000000931323]","[30.63158416748047, 30.627216339111328]","[28.4, 28.4]"
"[17.93213653564453, 17.864843368530273]","[18.96999999997206, 18.85999999998603]","[0.2026532143354416, 0.20295162498950958]","[0.0699999999997089, 0.0600000000013096]","[1.711524248123169, 1.7380412817001343]","[0.8500000000931323, 1.0200000000186265]","[30.361026763916016, 30.37912940979004]","[28.4, 28.3]"
"[17.90059471130371, 17.84107208251953]","[18.85999999998603, 18.44000000000233]","[0.20184879004955292, 0.2026713788509369]","[0.0600000000013096, 0.0699999999997089]","[1.739200472831726, 1.7644435167312622]","[1.0200000000186265, 1.3899999998975543]","[30.55380630493164, 30.563861846923828]","[28.3, 28.3]"
"[17.902307510375977, 17.843189239501953]","[18.44000000000233, 18.80999999999767]","[0.20202597975730896, 0.2025509774684906]","[0.0699999999997089, 0.0400000000008731]","[1.7260501384735107, 1.7498245239257812]","[1.3899999998975543, 1.040000000037253]","[30.389793395996094, 30.40340232849121]","[28.3, 28.4]"
"[17.842628479003906, 17.800189971923828]","[18.80999999999767, 19.0]","[0.20075830817222595, 0.20173747837543488]","[0.0400000000008731, 0.0400000000008731]","[1.7544039487838745, 1.7724637985229492]","[1.040000000037253, 0.8900000000139698]","[30.438108444213867, 30.44264030456543]","[28.4, 28.4]"
"[17.927064895629883, 17.86227035522461]","[19.0, 18.84000000002561]","[0.2025672048330307, 0.2026280015707016]","[0.0400000000008731, 0.0499999999992724]","[1.6993614435195923, 1.7232451438903809]","[0.8900000000139698, 1.0300000000279397]","[30.18228530883789, 30.201114654541016]","[28.4, 28.4]"
"[17.948875427246094, 17.87814712524414]","[18.84000000002561, 19.05999999999767]","[0.2030099481344223, 0.20295636355876923]","[0.0499999999992724, 0.0400000000008731]","[1.6908214092254639, 1.7169196605682373]","[1.0300000000279397, 0.7999999999301508]","[30.187471389770508, 30.20919418334961]","[28.4, 28.5]"
"[17.916044235229492, 17.85360336303711]","[19.05999999999767, 16.070000000006985]","[0.20234428346157074, 0.20263996720314026]","[0.0400000000008731, 0.0900000000001455]","[1.7132492065429688, 1.737416386604309]","[0.7999999999301508, 3.690000000060536]","[30.298585891723633, 30.315237045288086]","[28.5, 28.5]"
"[17.9515323638916, 17.87954330444336]","[16.070000000006985, 16.229999999981374]","[0.20307259261608124, 0.20311430096626282]","[0.0900000000001455, 0.0399999999972351]","[1.6960995197296143, 1.7234421968460083]","[3.690000000060536, 3.589999999967404]","[30.266464233398438, 30.288166046142578]","[28.5, 28.4]"
"[17.49588394165039, 17.556537628173828]","[16.229999999981374, 18.89000000001397]","[0.19317162036895752, 0.19688297808170319]","[0.0399999999972351, 0.0400000000008731]","[1.91841459274292, 1.8993768692016602]","[3.589999999967404, 1.040000000037253]","[30.692806243896484, 30.63213539123535]","[28.4, 28.4]"
"[17.61048126220703, 17.631351470947266]","[18.89000000001397, 19.17999999999301]","[0.19616496562957764, 0.19762589037418365]","[0.0400000000008731, 0.0600000000013096]","[1.8163117170333862, 1.805887222290039]","[1.040000000037253, 0.6799999999348074]","[30.014259338378906, 29.976882934570312]","[28.4, 28.2]"
"[17.946697235107422, 17.87705421447754]","[19.17999999999301, 18.64000000001397]","[0.2029304951429367, 0.20278164744377136]","[0.0600000000013096, 0.0799999999981082]","[1.6849455833435059, 1.7097957134246826]","[0.6799999999348074, 1.2100000000791624]","[30.105472564697266, 30.12685775756836]","[28.2, 28.4]"
"[17.952573776245117, 17.879987716674805]","[18.64000000001397, 18.55999999999767]","[0.20308807492256165, 0.20318599045276642]","[0.0799999999981082, 0.0600000000013096]","[1.6990290880203247, 1.726999044418335]","[1.2100000000791624, 1.2999999999301508]","[30.308855056762695, 30.330331802368164]","[28.4, 28.4]"
"[17.851436614990234, 17.805801391601562]","[18.55999999999767, 18.69000000000233]","[0.20075064897537231, 0.20199799537658691]","[0.0600000000013096, 0.0600000000013096]","[1.7636849880218506, 1.784219741821289]","[1.2999999999301508, 1.1099999999860302]","[30.610183715820312, 30.611886978149414]","[28.4, 28.5]"
"[17.86593246459961, 17.81702995300293]","[18.69000000000233, 18.84999999997672]","[0.20127199590206146, 0.20203004777431488]","[0.0600000000013096, 0.0499999999992724]","[1.741502046585083, 1.761582374572754]","[1.1099999999860302, 1.0300000000279397]","[30.39562225341797, 30.40413475036621]","[28.5, 28.4]"
"[17.879087448120117, 17.826133728027344]","[18.84999999997672, 18.869999999995343]","[0.20148804783821106, 0.20229344069957733]","[0.0499999999992724, 0.0499999999992724]","[1.7416821718215942, 1.7638542652130127]","[1.0300000000279397, 1.0200000000186265]","[30.468721389770508, 30.47771453857422]","[28.4, 28.4]"
"[17.91010284423828, 17.849061965942383]","[18.869999999995343, 18.850000000034925]","[0.20220932364463806, 0.20260809361934662]","[0.0499999999992724, 0.0600000000013096]","[1.7190676927566528, 1.743120551109314]","[1.0200000000186265, 1.050000000046566]","[30.341426849365234, 30.356788635253906]","[28.4, 28.4]"
"[17.915061950683594, 17.85274887084961]","[18.850000000034925, 18.709999999962747]","[0.2023175209760666, 0.20265738666057587]","[0.0600000000013096, 0.0599999999976716]","[1.715585708618164, 1.7399348020553589]","[1.050000000046566, 1.1799999999348074]","[30.323070526123047, 30.33932876586914]","[28.4, 28.4]"
"[17.899864196777344, 17.84131622314453]","[18.709999999962747, 18.30000000004657]","[0.20196175575256348, 0.2025393396615982]","[0.0599999999976716, 0.0699999999997089]","[1.7287838459014893, 1.7525393962860107]","[1.1799999999348074, 1.550000000046566]","[30.412126541137695, 30.425045013427734]","[28.4, 28.4]"
"[17.883548736572266, 17.829631805419922]","[18.30000000004657, 19.009999999951106]","[0.20162951946258545, 0.20229554176330566]","[0.0699999999997089, 0.0500000000029103]","[1.7349752187728882, 1.7569762468338013]","[1.550000000046566, 0.8499999999767169]","[30.405193328857422, 30.415977478027344]","[28.4, 28.4]"
"[17.81958770751953, 17.783588409423828]","[19.009999999951106, 18.55000000004657]","[0.20023074746131897, 0.20145335793495178]","[0.0500000000029103, 0.0699999999997089]","[1.767883062362671, 1.7839852571487427]","[0.8499999999767169, 1.25]","[30.489919662475586, 30.49018096923828]","[28.4, 28.4]"
"[17.93410873413086, 17.866527557373047]","[18.55000000004657, 18.76999999996042]","[0.20270772278308868, 0.20293331146240234]","[0.0699999999997089, 0.0699999999997089]","[1.707650065422058, 1.7339133024215698]","[1.25, 1.099999999976717]","[30.32186508178711, 30.340715408325195]","[28.4, 28.4]"
"[17.851327896118164, 17.806053161621094]","[18.76999999996042, 18.86000000004424]","[0.20084966719150543, 0.20194317400455475]","[0.0699999999997089, 0.0799999999981082]","[1.7577450275421143, 1.77756667137146]","[1.099999999976717, 0.9200000000419096]","[30.52959632873535, 30.533374786376953]","[28.4, 28.5]"
"[17.8743839263916, 17.822507858276367]","[18.86000000004424, 19.07999999995809]","[0.20133459568023682, 0.20227254927158356]","[0.0799999999981082, 0.0499999999992724]","[1.747897744178772, 1.7701163291931152]","[0.9200000000419096, 0.8399999999674037]","[30.525348663330078, 30.532447814941406]","[28.5, 28.4]"
"[17.86971664428711, 17.818309783935547]","[19.07999999995809, 18.790000000037253]","[0.2009763866662979, 0.2022831290960312]","[0.0499999999992724, 0.0500000000029103]","[1.7638674974441528, 1.786824107170105]","[0.8399999999674037, 1.0200000000186265]","[30.712078094482422, 30.71129608154297]","[28.4, 28.4]"
"[17.93242645263672, 17.86490249633789]","[18.790000000037253, 18.60999999998603]","[0.2026475965976715, 0.2029847949743271]","[0.0500000000029103, 0.0799999999981082]","[1.7133845090866089, 1.7402050495147705]","[1.0200000000186265, 1.199999999953434]","[30.386442184448242, 30.404216766357422]","[28.4, 28.4]"
"[17.905086517333984, 17.84535789489746]","[18.60999999998603, 18.830000000016295]","[0.20209954679012299, 0.2025548368692398]","[0.0799999999981082, 0.0400000000008731]","[1.7224178314208984, 1.7461365461349487]","[1.199999999953434, 1.1099999999860302]","[30.357818603515625, 30.372278213500977]","[28.4, 28.4]"
"[17.84312629699707, 17.799877166748047]","[18.830000000016295, 18.65999999997439]","[0.20055481791496277, 0.20188531279563904]","[0.0400000000008731, 0.0499999999992724]","[1.7682541608810425, 1.788011074066162]","[1.1099999999860302, 1.2200000000884756]","[30.625534057617188, 30.62550926208496]","[28.4, 28.4]"
"[17.92234230041504, 17.85869789123535]","[18.65999999997439, 16.59000000002561]","[0.2024759203195572, 0.20259533822536469]","[0.0499999999992724, 0.0600000000013096]","[1.7031383514404297, 1.7268328666687012]","[1.2200000000884756, 3.269999999902211]","[30.204837799072266, 30.22296905517578]","[28.4, 28.4]"
"[17.892560958862305, 17.836660385131836]","[16.59000000002561, 16.419999999983702]","[0.2018655389547348, 0.20228691399097443]","[0.0600000000013096, 0.0599999999976716]","[1.722275733947754, 1.743977665901184]","[3.269999999902211, 3.440000000060536]","[30.290494918823242, 30.304035186767578]","[28.4, 28.4]"
"[17.619129180908203, 17.640520095825195]","[16.419999999983702, 18.96999999997206]","[0.19627645611763, 0.19832147657871246]","[0.0599999999976716, 0.0500000000029103]","[1.8350327014923096, 1.8281227350234985]","[3.440000000060536, 0.8699999999953434]","[30.282594680786133, 30.255956649780273]","[28.4, 28.4]"
"[17.6075496673584, 17.6311092376709]","[18.96999999997206, 18.070000000006985]","[0.19609420001506805, 0.19798001646995544]","[0.0500000000029103, 0.0699999999997089]","[1.8323105573654175, 1.8233722448349]","[0.8699999999953434, 1.7399999999906868]","[30.190092086791992, 30.15838623046875]","[28.4, 28.3]"
"[17.9447078704834, 17.874784469604492]","[18.070000000006985, 19.040000000037253]","[0.20293165743350983, 0.20296038687229156]","[0.0699999999997089, 0.0499999999992724]","[1.6959441900253296, 1.7221910953521729]","[1.7399999999906868, 0.8399999999674037]","[30.229768753051758, 30.250791549682617]","[28.3, 28.4]"
"[17.799074172973633, 17.769092559814453]","[19.040000000037253, 18.839999999967404]","[0.19985346496105194, 0.20110727846622467]","[0.0499999999992724, 0.0699999999997089]","[1.772338628768921, 1.7858202457427979]","[0.8399999999674037, 1.0300000000279397]","[30.437240600585938, 30.435741424560547]","[28.4, 28.4]"
"[17.939653396606445, 17.870609283447266]","[18.839999999967404, 18.869999999995343]","[0.20282380282878876, 0.2029997706413269]","[0.0699999999997089, 0.0499999999992724]","[1.704487919807434, 1.7311832904815674]","[1.0300000000279397, 1.0200000000186265]","[30.310699462890625, 30.330421447753906]","[28.4, 28.4]"
"[17.886890411376953, 17.83148193359375]","[18.869999999995343, 18.67000000004191]","[0.20160391926765442, 0.20244669914245605]","[0.0499999999992724, 0.0299999999988358]","[1.7421034574508667, 1.7655550241470337]","[1.0200000000186265, 1.2299999999813735]","[30.516929626464844, 30.52596092224121]","[28.4, 28.4]"
"[17.914487838745117, 17.852293014526367]","[18.67000000004191, 19.009999999951106]","[0.20230351388454437, 0.20265784859657288]","[0.0299999999988358, 0.0500000000029103]","[1.7163654565811157, 1.7407338619232178]","[1.2299999999813735, 0.8499999999767169]","[30.329980850219727, 30.34607696533203]","[28.4, 28.4]"
"[17.920297622680664, 17.857891082763672]","[19.009999999951106, 18.69000000000233]","[0.20238962769508362, 0.20235620439052582]","[0.0500000000029103, 0.0599999999976716]","[1.6941256523132324, 1.7160969972610474]","[0.8499999999767169, 1.2100000000791624]","[30.085229873657227, 30.103036880493164]","[28.4, 28.4]"
"[17.937969207763672, 17.869529724121094]","[18.69000000000233, 18.80999999999767]","[0.20279338955879211, 0.20295046269893646]","[0.0599999999976716, 0.0699999999997089]","[1.7036713361740112, 1.729960560798645]","[1.2100000000791624, 1.0799999999580905]","[30.291545867919922, 30.31122589111328]","[28.4, 28.3]"
"[17.88323402404785, 17.829469680786133]","[18.80999999999767, 18.28000000002794]","[0.2016315907239914, 0.20227661728858948]","[0.0699999999997089, 0.0500000000029103]","[1.7340776920318604, 1.7559070587158203]","[1.0799999999580905, 1.5600000000558794]","[30.39189338684082, 30.402851104736328]","[28.3, 28.4]"
"[17.88649559020996, 17.83156394958496]","[18.28000000002794, 19.21999999997206]","[0.2016626000404358, 0.20237737894058228]","[0.0500000000029103, 0.0299999999988358]","[1.7367230653762817, 1.7594168186187744]","[1.5600000000558794, 0.6899999999441206]","[30.443748474121094, 30.45425796508789]","[28.4, 28.4]"
"[17.848127365112305, 17.804672241210938]","[19.21999999997206, 18.84000000002561]","[0.20095932483673096, 0.2016172707080841]","[0.0299999999988358, 0.0600000000013096]","[1.7392609119415283, 1.7562509775161743]","[0.6899999999441206, 1.0200000000186265]","[30.27376937866211, 30.281389236450195]","[28.4, 28.4]"
"[17.987382888793945, 17.907039642333984]","[18.84000000002561, 18.42999999999301]","[0.20374137163162231, 0.20336568355560303]","[0.0600000000013096, 0.0699999999997089]","[1.6675184965133667, 1.6961461305618286]","[1.0200000000186265, 1.400000000023283]","[30.096540451049805, 30.123186111450195]","[28.4, 28.4]"
"[17.903303146362305, 17.843826293945312]","[18.42999999999301, 18.85999999998603]","[0.20203711092472076, 0.2025824636220932]","[0.0699999999997089, 0.0399999999972351]","[1.7268558740615845, 1.75089430809021]","[1.400000000023283, 1.0299999999115244]","[30.405498504638672, 30.418996810913086]","[28.4, 28.5]"
"[17.836999893188477, 17.79595184326172]","[18.85999999998603, 18.970000000030268]","[0.2005808800458908, 0.20171508193016052]","[0.0399999999972351, 0.0600000000013096]","[1.761615514755249, 1.7796711921691895]","[1.0299999999115244, 0.9000000000232831]","[30.50227165222168, 30.504684448242188]","[28.5, 28.5]"
