cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[7.999602794647217],[7.540000000037253],[1.4529318809509277],[1.570000000006985],[5.872054576873779],[6.929999999701977],[54.20051193237305],[54.8]
[7.945862293243408],[7.899999999906868],[1.4433386325836182],[1.4700000000011642],[5.910571575164795],[6.360000000335276],[54.29234313964844],[54.9]
[8.029426574707031],[7.850000000093132],[1.457415223121643],[1.429999999993015],[5.858791828155518],[6.759999999776483],[54.01127243041992],[54.9]
[7.972825050354004],[7.649999999906868],[1.4460960626602173],[1.5500000000029104],[5.909930229187012],[6.759999999776483],[53.947444915771484],[54.9]
[7.985293865203857],[7.660000000149012],[1.4500988721847534],[1.6600000000034925],[5.883617401123047],[6.770000000484288],[54.196441650390625],[54.9]
[8.029312133789062],[7.739999999990687],[1.4595686197280884],[1.7899999999935972],[5.841432571411133],[6.569999999366701],[54.32246017456055],[54.9]
[8.123477935791016],[7.489999999990687],[1.47865629196167],[1.6900000000023283],[5.7609124183654785],[6.7000000001862645],[54.409446716308594],[55.0]
[8.020315170288086],[7.579999999841675],[1.4596656560897827],[1.5899999999965075],[5.8353657722473145],[6.839999999850988],[54.58678436279297],[55.0]
[7.970325469970703],[8.640000000130385],[1.44895339012146],[2.1900000000023283],[5.882648468017578],[6.320000000298023],[54.437896728515625],[30.8]
[4.7529520988464355],[5.7299999999813735],[0.789860725402832],[1.110000000000582],[10.492694854736328],[10.059999999590218],[29.461572647094727],[31.6]
[5.094608783721924],[4.959999999962747],[0.8405038118362427],[1.0299999999988358],[10.253512382507324],[10.919999999925494],[31.95766830444336],[28.9]
[4.295590877532959],[4.830000000074506],[0.7607465982437134],[0.8099999999976717],[10.93001937866211],[11.230000000447037],[29.232393264770508],[31.5]
[3.400251865386963],[4.8899999998975545],[0.6800693869590759],[0.7700000000040745],[11.303693771362305],[11.21999999973923],[31.787450790405273],[32.4]
[4.117150783538818],[4.949999999953434],[0.7640562653541565],[1.0],[10.921738624572754],[10.990000000223516],[32.2962532043457],[30.0]
[4.50862979888916],[4.920000000158325],[0.7874621748924255],[0.7799999999988358],[10.767895698547363],[11.230000000447037],[30.469327926635742],[30.8]
[2.9227616786956787],[4.869999999878928],[0.6273790001869202],[0.9199999999982538],[11.54431438446045],[11.099999999627473],[31.772035598754883],[32.0]
[4.713277816772461],[4.810000000055879],[0.8211352229118347],[0.9600000000064028],[10.62270450592041],[11.080000000074506],[31.771875381469727],[29.9]
[3.6715967655181885],[4.879999999888241],[0.7017411589622498],[0.7700000000040745],[11.216442108154297],[11.259999999776484],[30.66006088256836],[31.4]
[3.0980658531188965],[5.010000000009313],[0.6499950885772705],[0.9499999999970896],[11.445329666137695],[10.910000000149012],[32.07950973510742],[30.0]
[4.5274977684021],[4.840000000083819],[0.7891651391983032],[0.8699999999953434],[10.752096176147461],[11.18999999947846],[30.512916564941406],[30.1]
[3.0909979343414307],[4.890000000130385],[0.6399427652359009],[0.8200000000069849],[11.490416526794434],[11.1800000006333],[31.018545150756836],[31.6]
[4.038559913635254],[4.959999999962747],[0.7500261664390564],[1.0],[10.983275413513184],[10.919999999925494],[31.771215438842773],[30.0]
[4.542999267578125],[4.7299999999813735],[0.78924560546875],[0.9299999999930152],[10.735783576965332],[11.209999999962749],[30.446735382080078],[30.2]
[3.102736473083496],[4.760000000009313],[0.6410044431686401],[0.9100000000034923],[11.487595558166504],[11.240000000223516],[30.959156036376953],[29.9]
[2.7662084102630615],[4.919999999925494],[0.6083477139472961],[0.9400000000023284],[11.663541793823242],[10.96999999973923],[30.961116790771484],[31.4]
[4.692528247833252],[4.830000000074506],[0.8109437823295593],[0.9499999999970896],[10.623773574829102],[11.209999999962749],[31.351381301879883],[30.7]
[3.892703056335449],[4.8899999998975545],[0.7279276847839355],[1.0],[11.077075958251953],[11.03000000026077],[31.19748306274414],[32.1]
[4.827273368835449],[4.939999999944121],[0.8265735507011414],[0.8999999999941792],[10.512328147888184],[11.040000000037251],[31.800172805786133],[30.0]
[3.684053659439087],[4.800000000046566],[0.7037616968154907],[0.8899999999994179],[11.195651054382324],[11.229999999515712],[30.923006057739258],[31.1]
[3.6535866260528564],[5.070000000065193],[0.7053253650665283],[0.8700000000098953],[11.184983253479004],[10.96999999973923],[31.54513931274414],[28.6]
[3.51419997215271],[4.800000000046566],[0.6815939545631409],[0.9399999999877764],[11.360621452331543],[11.150000000372527],[29.395856857299805],[31.5]
[4.594630241394043],[4.849999999860302],[0.8010009527206421],[0.8200000000069849],[10.706253051757812],[11.230000000447037],[31.100482940673828],[31.7]
[3.3846781253814697],[4.959999999962747],[0.6837260723114014],[1.0200000000040743],[11.292549133300781],[10.929999999701977],[32.292118072509766],[30.0]
[4.561699867248535],[4.8600000001024455],[0.790140688419342],[0.8699999999953434],[10.7180814743042],[11.18999999947846],[30.4305419921875],[30.2]
[3.0840981006622314],[4.790000000037253],[0.6394460201263428],[0.8500000000058208],[11.488338470458984],[11.240000000223516],[31.118608474731445],[32.8]
[4.544072151184082],[4.939999999944121],[0.8092462420463562],[1.0599999999976717],[10.712370872497559],[10.890000000596046],[32.14234161376953],[29.9]
[4.576029300689697],[4.900000000139698],[0.7903085947036743],[0.819999999992433],[10.703141212463379],[11.169999999925494],[30.378128051757812],[31.4]
[3.6811206340789795],[4.959999999962747],[0.7112279534339905],[1.040000000008149],[11.161648750305176],[10.959999999962749],[31.812969207763672],[30.0]
[4.580214500427246],[4.949999999953434],[0.7906857132911682],[0.8099999999976717],[10.699918746948242],[11.149999999441206],[30.381805419921875],[30.0]
[2.77730655670166],[4.78000000002794],[0.6069843173027039],[0.8500000000058208],[11.63870906829834],[11.28000000026077],[31.228971481323242],[31.5]
[3.4723851680755615],[5.0200000000186265],[0.6893332600593567],[0.9699999999866122],[11.26278305053711],[10.929999999701977],[31.913362503051758],[30.0]
[4.534505844116211],[4.829999999841675],[0.7892846465110779],[0.8899999999994179],[10.744864463806152],[11.169999999925494],[30.491256713867188],[30.0]
[3.2356765270233154],[4.850000000093132],[0.6550694108009338],[0.8300000000017462],[11.428030967712402],[11.220000000670552],[30.820890426635742],[32.6]
[4.588806629180908],[4.939999999944121],[0.8128218054771423],[1.0100000000093132],[10.695859909057617],[10.929999999701977],[32.00934982299805],[31.5]
[4.800078392028809],[4.949999999953434],[0.8212130069732666],[0.75],[10.530510902404785],[11.190000000409782],[31.608530044555664],[30.7]
[2.691326141357422],[4.890000000130385],[0.6049531698226929],[0.9199999999982538],[11.65162181854248],[11.12999999988824],[32.04718017578125],[32.0]
[4.722843170166016],[4.820000000065193],[0.8215391635894775],[0.9799999999959256],[10.613380432128906],[11.049999999813735],[31.771337509155273],[30.0]
[4.059309482574463],[4.779999999795109],[0.7434576749801636],[0.8500000000058208],[11.027694702148438],[11.240000000223516],[30.54266357421875],[30.6]
[2.5240566730499268],[4.970000000204891],[0.5889514088630676],[0.8699999999953434],[11.750426292419434],[11.139999999664724],[31.80340576171875],[27.8]
[2.8863892555236816],[4.849999999860302],[0.6392131447792053],[0.9100000000034923],[11.742807388305664],[11.059999999590218],[28.594701766967773],[31.4]
[4.601003646850586],[4.870000000111759],[0.7987855076789856],[0.8099999999976717],[10.6950101852417],[11.220000000670552],[30.960676193237305],[31.2]
[3.1354029178619385],[5.0],[0.6545920372009277],[0.9400000000023284],[11.424710273742676],[10.959999999962749],[32.127174377441406],[30.0]
[4.484878063201904],[4.8899999998975545],[0.7862688302993774],[0.8600000000005821],[10.790552139282227],[11.12000000011176],[30.47782325744629],[30.0]
[3.356137752532959],[4.949999999953434],[0.6682066321372986],[1.0299999999988358],[11.365674018859863],[10.910000000149012],[30.84975242614746],[31.5]
[4.860481262207031],[5.010000000009313],[0.8200430870056152],[0.9799999999959256],[10.463935852050781],[10.829999999143183],[31.4316463470459],[30.0]
[4.560404300689697],[4.820000000065193],[0.7910979986190796],[0.8099999999976717],[10.721447944641113],[11.240000000223516],[30.5207462310791],[31.5]
[3.254103422164917],[4.820000000065193],[0.6668999791145325],[0.9100000000034923],[11.36740779876709],[11.21999999973923],[32.058258056640625],[34.0]
[4.852949619293213],[5.0200000000186265],[0.8465571999549866],[0.9799999999959256],[10.522286415100098],[10.920000000856817],[32.63421630859375],[30.1]
[4.539812088012695],[4.760000000009313],[0.79233717918396],[0.8800000000046566],[10.745193481445312],[11.259999999776484],[30.736454010009766],[30.8]
[2.84013295173645],[4.859999999869615],[0.6176979541778564],[1.0200000000040743],[11.5874605178833],[11.059999999590218],[31.720239639282227],[32.1]
[4.829953193664551],[4.880000000121072],[0.8261529207229614],[0.9400000000023284],[10.50863265991211],[11.06000000052154],[31.776079177856445],[29.9]
[3.694164991378784],[4.899999999906868],[0.7043455243110657],[0.7399999999906868],[11.201428413391113],[11.25],[30.726144790649414],[31.5]
[3.1963605880737305],[4.939999999944121],[0.661040723323822],[0.9799999999959256],[11.394919395446777],[10.989999999292197],[32.10222625732422],[30.1]
[4.512261867523193],[4.890000000130385],[0.7881905436515808],[0.8300000000017462],[10.765859603881836],[11.209999999962749],[30.508615493774414],[30.1]
[2.691627264022827],[4.760000000009313],[0.6001283526420593],[0.8600000000005821],[11.679256439208984],[11.230000000447037],[31.338911056518555],[31.7]
[3.6351122856140137],[5.049999999813736],[0.707897961139679],[0.9100000000034923],[11.178492546081543],[10.87999999988824],[31.977014541625977],[30.1]
[4.517434597015381],[4.800000000046566],[0.7905036211013794],[0.9400000000023284],[10.765423774719238],[11.200000000186265],[30.676271438598633],[30.3]
[3.768841028213501],[4.840000000083819],[0.7125771045684814],[0.9499999999970896],[11.162508964538574],[11.12000000011176],[30.753469467163086],[29.8]
[3.7903542518615723],[4.8899999998975545],[0.7138194441795349],[0.9900000000052388],[11.175366401672363],[10.990000000223516],[30.314777374267578],[31.5]
[4.7406229972839355],[4.7700000000186265],[0.8131623864173889],[0.8600000000005821],[10.577287673950195],[11.229999999515712],[31.35459327697754],[31.0]
[2.5536160469055176],[4.9799999999813735],[0.5920696258544922],[1.0199999999895226],[11.714043617248535],[10.980000000447037],[32.251651763916016],[30.1]
[4.576488494873047],[4.840000000083819],[0.7913598418235779],[0.8600000000005821],[10.705259323120117],[11.089999999850988],[30.45996856689453],[30.1]
[3.029423952102661],[4.820000000065193],[0.6335281133651733],[0.8300000000017462],[11.516433715820312],[11.229999999515712],[31.112287521362305],[31.4]
[3.451443672180176],[5.03000000002794],[0.6870666146278381],[0.9600000000064028],[11.273241996765137],[10.910000000149012],[31.916452407836914],[29.7]
[4.472519874572754],[4.929999999934807],[0.7825517654418945],[0.8099999999976717],[10.79535961151123],[11.150000000372527],[30.22012710571289],[31.5]
[4.163198471069336],[4.869999999878928],[0.76198810338974],[0.7700000000040745],[10.926993370056152],[11.21999999973923],[31.60553741455078],[31.9]
[3.668442964553833],[5.050000000046566],[0.7145658135414124],[0.9199999999982538],[11.150323867797852],[10.950000000186265],[32.2628059387207],[30.0]
[4.497067451477051],[4.810000000055879],[0.7881801724433899],[0.8399999999965075],[10.781907081604004],[11.149999999441206],[30.57964324951172],[30.5]
[2.915189504623413],[4.760000000009313],[0.6236438155174255],[0.9499999999970896],[11.556438446044922],[11.169999999925494],[31.509321212768555],[32.1]
[4.668165683746338],[4.959999999962747],[0.8179418444633484],[0.9800000000104774],[10.663981437683105],[10.980000000447037],[31.71773910522461],[29.9]
[4.4422149658203125],[4.820000000065193],[0.7823833227157593],[0.8499999999912689],[10.82638931274414],[11.200000000186265],[30.370548248291016],[31.5]
[3.6023154258728027],[5.010000000009313],[0.7031245231628418],[0.930000000007567],[11.19922161102295],[11.0],[31.866596221923828],[30.0]
[4.452638149261475],[4.939999999944121],[0.7845457792282104],[0.8600000000005821],[10.820555686950684],[11.109999999403954],[30.493494033813477],[30.1]
[3.6658077239990234],[4.820000000065193],[0.7016199231147766],[0.8600000000005821],[11.211725234985352],[11.230000000447037],[30.80683708190918],[31.4]
[3.6923232078552246],[5.03000000002794],[0.7121504545211792],[0.9599999999918508],[11.156999588012695],[10.919999999925494],[31.784526824951172],[30.0]
[4.533854961395264],[4.829999999841675],[0.7894096970558167],[0.8600000000005821],[10.745863914489746],[11.179999999701977],[30.504209518432617],[29.9]
[2.798602819442749],[4.930000000167638],[0.6096106767654419],[0.7100000000064028],[11.64210319519043],[11.290000000037251],[31.00575828552246],[31.5]
[3.2110238075256348],[4.949999999953434],[0.6625800132751465],[1.0199999999895226],[11.387777328491211],[10.940000000409782],[32.0952262878418],[31.4]
[4.8286943435668945],[4.869999999878928],[0.8198477625846863],[0.7700000000040745],[10.497426986694336],[11.240000000223516],[31.486797332763672],[30.3]
[2.249437093734741],[4.830000000074506],[0.5728186964988708],[0.930000000007567],[11.893567085266113],[11.209999999962749],[32.06297302246094],[33.9]
[4.893795967102051],[5.100000000093132],[0.8463494181632996],[0.8600000000005821],[10.478127479553223],[10.889999999664724],[32.56009292602539],[30.1]
[4.141340732574463],[4.779999999795109],[0.7541390657424927],[0.8799999999901047],[10.956695556640625],[11.209999999962749],[31.085126876831055],[30.7]
[3.3735764026641846],[5.070000000065193],[0.6727890372276306],[0.9199999999982538],[11.330398559570312],[10.919999999925494],[31.388669967651367],[27.8]
[3.73408579826355],[4.890000000130385],[0.7015776634216309],[0.8400000000110595],[11.316303253173828],[11.150000000372527],[27.906551361083984],[31.6]
[4.564701557159424],[4.859999999869615],[0.7997087836265564],[0.8799999999901047],[10.735452651977539],[11.18999999947846],[31.103219985961914],[31.7]
[4.02549409866333],[4.9799999999813735],[0.7507209181785583],[0.930000000007567],[10.981963157653809],[10.959999999962749],[31.973745346069336],[30.1]
[4.4628119468688965],[4.78000000002794],[0.7862494587898254],[0.9099999999889404],[10.813512802124023],[11.190000000409782],[30.587753295898438],[30.1]
[3.2453465461730957],[4.689999999944121],[0.6562358140945435],[1.0300000000133878],[11.420088768005371],[11.209999999962749],[30.875574111938477],[32.0]
[4.6798624992370605],[4.9500000001862645],[0.8139547109603882],[1.0199999999895226],[10.643183708190918],[10.919999999925494],[31.517452239990234],[30.0]
[4.520509719848633],[4.859999999869615],[0.7877223491668701],[0.8600000000005821],[10.755786895751953],[11.240000000223516],[30.436134338378906],[31.5]
[3.7078499794006348],[4.919999999925494],[0.7143638134002686],[0.8800000000046566],[11.147468566894531],[11.089999999850988],[31.832115173339844],[32.1]
[4.696138858795166],[4.960000000195578],[0.8230128288269043],[0.8899999999994179],[10.644673347473145],[11.03000000026077],[31.887500762939453],[30.1]
[3.884833335876465],[4.839999999850988],[0.7255379557609558],[0.8800000000046566],[11.093708992004395],[11.18999999947846],[30.93379783630371],[31.2]
[3.8833634853363037],[4.949999999953434],[0.730746865272522],[0.9599999999918508],[11.069336891174316],[10.990000000223516],[31.5577449798584],[30.0]
[4.45168399810791],[4.850000000093132],[0.783515989780426],[0.8300000000017462],[10.81921100616455],[11.12999999988824],[30.413002014160156],[30.0]
[2.708294153213501],[4.9799999999813735],[0.602215588092804],[0.7200000000011642],[11.677450180053711],[11.21999999973923],[31.23248291015625],[31.6]
[3.8814773559570312],[4.9799999999813735],[0.7337973117828369],[1.0200000000040743],[11.058308601379395],[10.900000000372527],[31.870981216430664],[31.4]
[4.857147693634033],[4.880000000121072],[0.8217973709106445],[0.8000000000029104],[10.471076011657715],[11.200000000186265],[31.521324157714844],[30.4]
[2.4824206829071045],[4.689999999944121],[0.5863013863563538],[0.9399999999877764],[11.767733573913574],[11.200000000186265],[31.93415069580078],[32.1]
[4.368433475494385],[5.0],[0.7869070768356323],[0.9199999999982538],[10.814871788024902],[10.909999999217687],[31.8333740234375],[30.1]
[4.465616703033447],[4.850000000093132],[0.7871426939964294],[0.7700000000040745],[10.812363624572754],[11.28000000026077],[30.65032386779785],[30.7]
[2.5187270641326904],[4.8899999998975545],[0.5883205533027649],[0.9900000000052388],[11.747745513916016],[11.020000000484288],[31.92178726196289],[27.8]
[3.6051173210144043],[4.8600000001024455],[0.689192533493042],[0.8899999999994179],[11.394904136657715],[11.089999999850988],[27.65904998779297],[31.5]
[4.572434902191162],[4.949999999953434],[0.798547625541687],[0.7700000000040745],[10.724555969238281],[11.169999999925494],[31.03412437438965],[31.3]
[3.5474178791046143],[4.989999999990687],[0.6988751888275146],[1.0399999999935972],[11.220505714416504],[10.910000000149012],[32.03486251831055],[30.2]
[4.669285774230957],[4.849999999860302],[0.7983083128929138],[0.8899999999994179],[10.622544288635254],[11.139999999664724],[30.601062774658203],[30.0]
[3.261096239089966],[4.78000000002794],[0.6579493284225464],[0.8999999999941792],[11.41202163696289],[11.190000000409782],[30.87798500061035],[31.6]
[4.0625481605529785],[4.959999999962747],[0.7517204284667969],[1.0],[10.974843978881836],[10.919999999925494],[31.679412841796875],[30.0]
[4.528126239776611],[4.820000000065193],[0.788282573223114],[0.7900000000081491],[10.749229431152344],[11.299999999813735],[30.44048309326172],[31.5]
[2.8657960891723633],[4.870000000111759],[0.6262043714523315],[0.8300000000017462],[11.556777000427246],[11.209999999962749],[32.238006591796875],[31.9]
[3.982001304626465],[4.869999999878928],[0.7471818923950195],[1.0899999999965075],[10.998826026916504],[10.87000000011176],[32.09429931640625],[30.0]
[4.610393524169922],[4.870000000111759],[0.7920997738838196],[0.8200000000069849],[10.671062469482422],[11.200000000186265],[30.35543441772461],[30.6]
[2.631477117538452],[4.859999999869615],[0.5956434607505798],[0.9199999999982538],[11.691536903381348],[11.18999999947846],[31.771438598632812],[32.1]
[4.689368724822998],[4.989999999990687],[0.8203082084655762],[0.9400000000023284],[10.646377563476562],[10.959999999962749],[31.781070709228516],[30.0]
[4.450297832489014],[4.890000000130385],[0.7847738265991211],[0.7799999999988358],[10.823349952697754],[11.200000000186265],[30.52823829650879],[31.5]
[3.5934135913848877],[5.050000000046566],[0.7027518153190613],[1.0],[11.201622009277344],[10.900000000372527],[31.922739028930664],[30.1]
[4.637764930725098],[4.849999999860302],[0.796468198299408],[0.7999999999883585],[10.651851654052734],[11.179999999701977],[30.596078872680664],[30.0]
[2.4421253204345703],[4.7299999999813735],[0.585133969783783],[0.9800000000104774],[11.810890197753906],[11.21999999973923],[31.49473762512207],[31.6]
[4.5896992683410645],[5.040000000037253],[0.8049917221069336],[1.0099999999947613],[10.71990966796875],[10.900000000372527],[31.29608917236328],[30.2]
[4.62910795211792],[4.790000000037253],[0.7965832352638245],[0.930000000007567],[10.660759925842285],[11.18999999947846],[30.656234741210938],[30.0]
[3.32208514213562],[4.810000000055879],[0.6641575694084167],[0.8799999999901047],[11.388912200927734],[11.230000000447037],[30.73489761352539],[33.0]
[4.756707191467285],[5.03000000002794],[0.8311775922775269],[0.9799999999959256],[10.596287727355957],[10.919999999925494],[32.133644104003906],[31.5]
[4.80756950378418],[4.809999999823049],[0.8233320116996765],[0.8600000000005821],[10.526825904846191],[11.200000000186265],[31.691020965576172],[30.7]
[2.7884128093719482],[4.790000000037253],[0.6141182780265808],[0.9600000000064028],[11.607138633728027],[11.179999999701977],[31.912622451782227],[32.1]
[4.687253952026367],[5.050000000046566],[0.8191006779670715],[0.9199999999982538],[10.646072387695312],[10.950000000186265],[31.732572555541992],[30.0]
[4.4625701904296875],[4.7700000000186265],[0.7861326336860657],[0.9199999999982538],[10.81344985961914],[11.21999999973923],[30.580787658691406],[31.1]
[3.8524200916290283],[4.989999999990687],[0.7255597114562988],[0.9499999999970896],[11.0908203125],[10.96999999973923],[31.38921356201172],[28.3]
[3.7722761631011963],[4.75],[0.7074916958808899],[0.930000000007567],[11.2677640914917],[11.1800000006333],[28.59471893310547],[31.5]
[4.510196685791016],[4.879999999888241],[0.7940775752067566],[0.819999999992433],[10.774603843688965],[11.240000000223516],[31.01983642578125],[31.7]
[3.5263164043426514],[4.960000000195578],[0.6985609531402588],[1.0200000000040743],[11.22363567352295],[10.899999999441206],[32.225215911865234],[30.1]
[4.594874382019043],[4.809999999823049],[0.793242335319519],[0.8800000000046566],[10.689854621887207],[11.179999999701977],[30.533924102783203],[30.3]
[2.9866864681243896],[4.709999999962747],[0.6292397379875183],[0.8800000000046566],[11.53030776977539],[11.260000000707803],[31.249584197998047],[33.3]
[4.138887882232666],[5.03000000002794],[0.769430935382843],[0.9799999999959256],[10.898415565490723],[10.910000000149012],[32.580501556396484],[29.9]
[4.515079498291016],[4.8600000001024455],[0.788439154624939],[0.8399999999965075],[10.763114929199219],[11.199999999254942],[30.52416229248047],[31.5]
[3.808095693588257],[4.840000000083819],[0.7247933745384216],[1.0200000000040743],[11.099065780639648],[11.03000000026077],[31.777172088623047],[30.1]
[4.461569309234619],[4.899999999906868],[0.7837523818016052],[0.8699999999953434],[10.80913257598877],[11.089999999850988],[30.38904571533203],[30.0]
[3.409545660018921],[4.7700000000186265],[0.6739578247070312],[0.8999999999941792],[11.338791847229004],[11.220000000670552],[30.847097396850586],[31.3]
[3.807971239089966],[5.040000000037253],[0.7227989435195923],[0.9600000000064028],[11.10606575012207],[10.949999999254942],[31.589323043823242],[30.1]
[4.543993949890137],[4.819999999832362],[0.7907960414886475],[0.8699999999953434],[10.738175392150879],[11.160000000149012],[30.573381423950195],[29.9]
[2.8793857097625732],[4.880000000121072],[0.6168913245201111],[0.8000000000029104],[11.601240158081055],[11.209999999962749],[30.952396392822266],[31.5]
[3.715383768081665],[5.010000000009313],[0.7152392268180847],[0.9499999999970896],[11.143409729003906],[10.919999999925494],[31.837238311767578],[31.5]
[4.79216194152832],[4.849999999860302],[0.821029007434845],[0.8200000000069849],[10.53879451751709],[11.230000000447037],[31.613523483276367],[30.2]
[2.432112455368042],[4.790000000037253],[0.5836958885192871],[0.8499999999912689],[11.801373481750488],[11.209999999962749],[31.822643280029297],[32.5]
[4.441558837890625],[5.0],[0.7970870733261108],[1.0500000000029104],[10.768441200256348],[10.87999999988824],[32.049530029296875],[30.0]
[4.631906986236572],[4.910000000149012],[0.7950164675712585],[0.8300000000017462],[10.654641151428223],[11.200000000186265],[30.50552749633789],[30.7]
[3.157249689102173],[5.0],[0.6511099934577942],[0.8500000000058208],[11.432605743408203],[11.089999999850988],[31.584217071533203],[27.8]
[2.9178621768951416],[4.8899999998975545],[0.6402259469032288],[0.9100000000034923],[11.721293449401855],[11.049999999813735],[28.67023277282715],[31.5]
[4.653059005737305],[4.78000000002794],[0.8030018210411072],[0.8999999999941792],[10.648880958557129],[11.200000000186265],[31.063417434692383],[31.3]
[3.559617280960083],[4.9799999999813735],[0.6988245844841003],[0.9400000000023284],[11.21922492980957],[11.0],[31.905725479125977],[30.1]
[4.458737850189209],[4.870000000111759],[0.7853556275367737],[0.8099999999976717],[10.815876007080078],[11.18999999947846],[30.532695770263672],[30.1]
[2.604081153869629],[4.789999999804422],[0.5944434404373169],[0.8800000000046566],[11.722723007202148],[11.21000000089407],[31.429683685302734],[31.7]
[4.028811454772949],[4.960000000195578],[0.7492237091064453],[0.9700000000011642],[10.987247467041016],[10.899999999441206],[31.795856475830078],[30.0]
[4.500175476074219],[4.779999999795109],[0.7871636152267456],[0.9099999999889404],[10.776239395141602],[11.209999999962749],[30.483104705810547],[31.6]
[4.053514003753662],[4.810000000055879],[0.7506143450737],[0.8700000000098953],[10.979854583740234],[11.209999999962749],[31.66813087463379],[33.4]
[4.798024654388428],[4.989999999990687],[0.8393471240997314],[1.0299999999988358],[10.56783676147461],[10.87999999988824],[32.41542053222656],[30.1]
[4.610996246337891],[4.760000000009313],[0.7955557107925415],[0.8999999999941792],[10.677361488342285],[11.220000000670552],[30.663272857666016],[30.5]
[2.9428224563598633],[4.810000000055879],[0.6253364086151123],[0.930000000007567],[11.546207427978516],[11.209999999962749],[31.38908576965332],[32.1]
[4.576962471008301],[4.96999999997206],[0.8092599511146545],[0.8999999999941792],[10.712198257446289],[10.93999999947846],[31.78009605407715],[30.0]
[4.104001522064209],[4.800000000046566],[0.7488141655921936],[0.8600000000005821],[10.99402904510498],[11.190000000409782],[30.74485206604004],[31.5]
[3.7665905952453613],[4.989999999990687],[0.7204688787460327],[0.9199999999982538],[11.11913776397705],[10.959999999962749],[31.79893684387207],[30.1]
[4.461324214935303],[4.810000000055879],[0.7861950397491455],[0.8999999999941792],[10.815028190612793],[11.12999999988824],[30.588668823242188],[30.1]
[3.4358274936676025],[4.760000000009313],[0.6767357587814331],[1.0100000000093132],[11.326579093933105],[11.200000000186265],[30.82656478881836],[31.4]
[4.598193168640137],[4.869999999878928],[0.8026521801948547],[1.0399999999935972],[10.705757141113281],[10.950000000186265],[31.172378540039062],[30.0]
[4.489869117736816],[4.830000000074506],[0.784526526927948],[0.8399999999965075],[10.7809419631958],[11.21999999973923],[30.314538955688477],[30.0]
[2.4745805263519287],[4.800000000046566],[0.587912917137146],[0.8200000000069849],[11.79896354675293],[11.259999999776484],[31.401592254638672],[31.5]
[3.29645037651062],[5.059999999823049],[0.6711447238922119],[0.9799999999959256],[11.347441673278809],[10.910000000149012],[32.02031707763672],[31.5]
[4.85252046585083],[4.800000000046566],[0.823844313621521],[0.8600000000005821],[10.480194091796875],[11.200000000186265],[31.625431060791016],[30.4]
[2.5951647758483887],[4.800000000046566],[0.5930980443954468],[0.8800000000046566],[11.711713790893555],[11.229999999515712],[31.772748947143555],[33.8]
[4.816096305847168],[5.090000000083819],[0.8418354392051697],[0.9199999999982538],[10.553139686584473],[10.850000000558794],[32.49184036254883],[30.1]
[4.543542385101318],[4.7700000000186265],[0.7938296794891357],[0.930000000007567],[10.744547843933105],[11.229999999515712],[30.837173461914062],[30.8]
[3.7505459785461426],[5.089999999850988],[0.7122210264205933],[0.8899999999994179],[11.148172378540039],[10.96999999973923],[31.19352912902832],[27.8]
[3.40844988822937],[4.78000000002794],[0.6716701984405518],[0.9599999999918508],[11.474358558654785],[11.160000000149012],[28.209938049316406],[31.5]
[4.599203586578369],[4.800000000046566],[0.798370897769928],[0.8500000000058208],[10.695929527282715],[11.190000000409782],[30.938318252563477],[31.5]
[3.183906316757202],[4.939999999944121],[0.661480188369751],[0.9700000000011642],[11.394697189331055],[10.950000000186265],[32.273189544677734],[30.0]
[4.474287986755371],[4.790000000037253],[0.7851392030715942],[0.8899999999994179],[10.799015998840332],[11.229999999515712],[30.439050674438477],[30.1]
[2.841475486755371],[4.7299999999813735],[0.613102912902832],[0.9499999999970896],[11.613624572753906],[11.209999999962749],[31.076501846313477],[31.7]
[4.310480117797852],[5.050000000046566],[0.7776694893836975],[0.9700000000011642],[10.855240821838379],[10.900000000372527],[31.553850173950195],[30.0]
[4.548698902130127],[4.830000000074506],[0.7905460596084595],[0.8099999999976717],[10.732596397399902],[11.25],[30.531097412109375],[31.5]
[3.2967216968536377],[4.8899999998975545],[0.6713104248046875],[0.8000000000029104],[11.346869468688965],[11.25],[32.03286361694336],[32.1]
[3.9724934101104736],[5.0200000000186265],[0.7472851872444153],[0.9599999999918508],[10.99881649017334],[10.919999999925494],[32.206336975097656],[30.0]
[4.530734062194824],[4.849999999860302],[0.7897534370422363],[0.8500000000058208],[10.749826431274414],[11.25],[30.551023483276367],[30.8]
[3.0955629348754883],[4.9500000001862645],[0.6450310945510864],[0.9499999999970896],[11.46139907836914],[11.03000000026077],[31.649545669555664],[32.1]
[4.818155765533447],[4.819999999832362],[0.8275874853134155],[0.9499999999970896],[10.524109840393066],[11.109999999403954],[31.862401962280273],[30.0]
[3.567528247833252],[4.930000000167638],[0.6909046173095703],[0.8000000000029104],[11.259261131286621],[11.200000000186265],[30.83565330505371],[31.6]
[3.930363178253174],[4.96999999997206],[0.738671064376831],[1.0099999999947613],[11.035792350769043],[10.910000000149012],[31.8214054107666],[30.3]
