cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([6.65381297])],6.420000000012806,[array([0.97753805])],1.0199999999967986,[array([11.88480802])],11.919999999925494,[array([14.28546122])],14.2
[array([6.71461909])],6.549999999988359,[array([1.07018141])],0.9100000000034923,[array([11.96534666])],12.029999999795107,[array([14.27855335])],14.2
[array([6.65677424])],6.830000000016298,[array([1.04588024])],1.2099999999991269,[array([11.6528249])],11.570000000298023,[array([14.18305977])],14.2
[array([6.64872539])],6.419999999983702,[array([1.03843183])],1.1599999999962165,[array([11.8332822])],12.119999999646096,[array([14.18729483])],14.2
[array([6.50942736])],6.420000000012806,[array([1.04419299])],1.2600000000020373,[array([11.90261583])],12.220000000204893,[array([14.19047112])],14.2
[array([6.58126891])],6.869999999995343,[array([1.14874057])],1.3700000000026191,[array([12.02165728])],11.700000000186265,[array([14.19285334])],14.2
[array([6.58140492])],6.619999999995343,[array([1.20404515])],1.2799999999988358,[array([12.18254849])],12.009999999776484,[array([14.19285334])],14.2
[array([6.68262912])],6.579999999987194,[array([1.25390122])],1.1599999999962165,[array([12.20233271])],11.910000000149012,[array([14.19285334])],14.3
[array([6.36294449])],6.4100000000034925,[array([1.27825473])],1.0600000000049477,[array([12.07143547])],12.21999999973923,[array([14.19285334])],14.3
[array([6.47259103])],6.730000000010477,[array([1.2901337])],1.1199999999953434,[array([11.9021937])],11.900000000372527,[array([14.20099898])],14.2
[array([6.60482664])],6.459999999991851,[array([1.1481997])],1.0800000000017462,[array([12.05460638])],12.199999999720603,[array([14.20714817])],14.3
[array([6.69268202])],6.309999999997672,[array([1.08764336])],0.9899999999979628,[array([12.02760546])],12.31000000005588,[array([14.20868293])],14.3
[array([6.54757693])],6.89000000001397,[array([1.04992713])],1.0,[array([12.24458419])],11.819999999832362,[array([14.25195938])],14.3
[array([6.53343341])],6.699999999982538,[array([0.99293607])],0.9800000000032014,[array([12.03006189])],11.78000000026077,[array([14.26034297])],14.2
[array([6.56484894])],6.300000000017462,[array([1.02308719])],0.9399999999950523,[array([12.02058146])],12.239999999757856,[array([14.24822555])],14.2
[array([6.52575916])],6.470000000001164,[array([0.9785504])],0.9800000000032014,[array([12.08636961])],12.140000000130383,[array([14.24480033])],14.2
[array([6.78764798])],6.519999999989523,[array([0.97124942])],1.0100000000020373,[array([11.87317538])],12.080000000074506,[array([14.20797094])],14.2
[array([6.70194226])],6.300000000017462,[array([0.96687197])],0.8299999999944703,[array([12.16410577])],12.319999999832362,[array([14.20863519])],14.2
[array([6.32946172])],6.139999999984866,[array([0.95771475])],0.8800000000046566,[array([12.15793598])],12.240000000223516,[array([14.20935479])],14.2
[array([6.42818333])],6.610000000015134,[array([0.978308])],0.9599999999991268,[array([12.10563265])],11.799999999813735,[array([14.21013435])],14.2
[array([6.27406166])],6.220000000001164,[array([0.88369835])],0.9800000000032014,[array([12.20655402])],12.25,[array([14.21097888])],14.2
[array([6.33318568])],6.099999999976717,[array([0.8565318])],1.0199999999967986,[array([12.41316283])],12.37999999988824,[array([14.21189379])],14.2
[array([6.24023563])],6.720000000001164,[array([0.95114635])],1.2799999999988358,[array([11.89911538])],11.81000000005588,[array([14.21288494])],14.2
[array([6.07882167])],6.680000000022119,[array([0.93854922])],1.1200000000026191,[array([12.20606129])],12.06000000005588,[array([14.21395868])],14.2
[array([6.45419998])],7.419999999983702,[array([1.00843764])],1.4799999999959257,[array([12.20344763])],10.930000000167638,[array([14.21512191])],14.3
[array([6.46485363])],6.519999999989523,[array([1.16346857])],1.1500000000014552,[array([12.20672453])],12.12999999988824,[array([14.21638206])],14.4
[array([6.62599646])],6.7000000000116415,[array([1.2518902])],1.1699999999982538,[array([12.05311487])],11.790000000037251,[array([14.20514735])],14.4
[array([6.98832745])],6.570000000006985,[array([1.20937083])],1.0200000000040743,[array([12.12574938])],12.029999999795107,[array([14.20781686])],14.4
[array([6.73896764])],6.559999999997672,[array([1.25575389])],1.0100000000020373,[array([11.85522794])],12.110000000335276,[array([14.27331153])],14.4
[array([6.57944477])],6.720000000001164,[array([1.19306678])],1.1899999999950523,[array([12.04542006])],11.899999999906868,[array([14.22148214])],14.4
[array([5.8925665])],6.449999999982538,[array([1.07474628])],1.1699999999982538,[array([12.06010786])],12.12000000011176,[array([14.14844888])],14.4
[array([5.94456232])],6.470000000001164,[array([1.07065414])],0.9700000000011642,[array([12.0454815])],12.149999999906868,[array([14.04553707])],14.4
[array([6.52172546])],6.540000000008149,[array([1.16593557])],0.9700000000011642,[array([12.15418912])],12.089999999850988,[array([14.09107808])],14.4
[array([6.43435824])],6.630000000004657,[array([1.10667215])],1.0900000000037835,[array([11.972409])],11.859999999869617,[array([14.13076803])],14.4
[array([6.41055568])],6.290000000008149,[array([1.04015331])],1.0199999999967986,[array([12.05119869])],12.210000000428408,[array([14.02062282])],14.4
[array([6.50650042])],6.470000000001164,[array([1.04316717])],0.9599999999991268,[array([12.13528491])],12.049999999813735,[array([14.06936478])],14.4
[array([6.43420333])],6.619999999995343,[array([0.95667385])],1.1200000000026191,[array([12.15011646])],11.779999999795107,[array([14.10920711])],14.4
[array([6.37733369])],6.259999999980209,[array([1.00168108])],1.0599999999976717,[array([12.18924091])],12.190000000409782,[array([14.19973703])],14.4
[array([6.42898975])],6.310000000026776,[array([0.98020449])],1.1500000000014552,[array([12.02274898])],12.229999999981374,[array([14.26208309])],14.4
[array([6.35591909])],6.869999999995343,[array([1.06091268])],1.4499999999970896,[array([12.56205705])],11.489999999757856,[array([14.30501951])],14.5
[array([6.47837574])],6.739999999990687,[array([1.08112001])],1.1700000000055295,[array([12.17981942])],11.930000000167638,[array([14.32067936])],14.5
[array([6.51408875])],6.489999999990687,[array([0.92584538])],1.180000000000291,[array([12.34386393])],12.199999999720603,[array([14.37336491])],14.5
[array([6.4813732])],6.430000000022119,[array([1.32893157])],1.1999999999970896,[array([11.804697])],12.130000000353904,[array([14.38137399])],14.5
[array([6.46797058])],6.989999999990687,[array([1.25161824])],1.25,[array([12.01942971])],11.699999999720603,[array([14.41830475])],14.5
[array([5.09489725])],7.320000000006985,[array([1.19002152])],1.1999999999970896,[array([12.05693807])],11.160000000149012,[array([14.4317742])],14.2
[array([5.98380241])],6.789999999979045,[array([1.19026387])],1.1700000000055295,[array([12.16743731])],11.75,[array([14.44302289])],14.2
[array([6.59342373])],6.529999999998836,[array([1.19108779])],1.0999999999985448,[array([12.01471478])],11.93999999994412,[array([14.37252452])],14.2
[array([7.07595116])],6.4100000000034925,[array([1.18986667])],0.9899999999979628,[array([11.51487558])],12.100000000093132,[array([14.3222256])],14.2
[array([6.77400894])],6.540000000008149,[array([1.19290619])],1.0900000000037835,[array([11.83033441])],11.799999999813735,[array([14.36451982])],14.2
[array([6.6952899])],6.470000000001164,[array([1.12895745])],0.9799999999959256,[array([12.02384443])],12.160000000149012,[array([14.42144929])],14.2
[array([6.58235441])],6.600000000005821,[array([1.06532839])],1.0200000000040743,[array([11.91309976])],11.919999999925494,[array([14.37103173])],14.2
[array([6.32765118])],6.309999999997672,[array([1.08709066])],0.9299999999930152,[array([11.93150713])],12.209999999962749,[array([14.33209278])],14.2
[array([6.36688444])],6.290000000008149,[array([1.04596302])],0.8800000000046566,[array([11.92457621])],12.270000000018626,[array([14.37780139])],14.2
[array([6.58777145])],6.649999999994179,[array([0.95325444])],1.110000000000582,[array([12.14071724])],11.919999999925494,[array([14.33732119])],14.2
[array([6.43253951])],6.320000000006985,[array([0.93560354])],1.25,[array([12.18606154])],12.25,[array([14.30605715])],14.2
[array([6.44819559])],6.379999999975553,[array([0.91861657])],1.2599999999947613,[array([12.17894722])],12.149999999906868,[array([14.34275654])],14.2
[array([6.37428523])],6.860000000015134,[array([1.13356919])],1.320000000006985,[array([12.22235281])],11.680000000167638,[array([14.31025503])],14.2
[array([6.43153099])],6.690000000002328,[array([1.26099119])],1.2399999999979627,[array([12.25451419])],11.910000000149012,[array([14.34840703])],14.2
[array([6.29185039])],6.350000000005821,[array([1.26059809])],1.0599999999976717,[array([12.35234753])],12.290000000037251,[array([14.31461907])],14.2
[array([6.50800124])],6.190000000002328,[array([1.25446661])],1.0800000000017462,[array([11.81285537])],12.319999999832362,[array([14.35428117])],14.2
[array([6.7328367])],6.559999999997672,[array([1.22705168])],1.2399999999979627,[array([11.76938363])],11.950000000186265,[array([14.31915584])],14.2
[array([6.4798834])],6.379999999975553,[array([1.22241227])],1.0200000000040743,[array([11.9304686])],12.290000000037251,[array([14.36038783])],14.2
[array([6.40758827])],6.090000000025611,[array([1.20078011])],1.0999999999985448,[array([12.19191499])],12.369999999646096,[array([14.32387218])],14.2
[array([6.326833])],6.559999999997672,[array([1.09185486])],1.0400000000008731,[array([12.21209387])],11.910000000149012,[array([14.36673619])],14.3
[array([6.36372875])],6.459999999991851,[array([1.10724966])],1.0,[array([12.21406212])],12.160000000149012,[array([14.32877521])],14.3
[array([6.38838466])],6.260000000009313,[array([1.09085988])],0.9899999999979628,[array([12.22415276])],12.319999999832362,[array([14.23893738])],14.3
[array([6.51990648])],6.339999999996508,[array([1.05407329])],0.8399999999965075,[array([12.2213974])],12.259999999776484,[array([14.24745176])],14.3
[array([6.60593345])],6.60999999998603,[array([1.04475967])],0.930000000000291,[array([11.98653343])],11.830000000074506,[array([14.24745176])],14.3
[array([6.51265217])],6.369999999995343,[array([0.94090202])],1.0,[array([12.10562292])],12.350000000093132,[array([14.24745176])],14.3
[array([6.30268643])],6.279999999998836,[array([0.89374973])],1.4700000000011642,[array([12.26939705])],12.160000000149012,[array([14.24745176])],14.3
[array([6.61794629])],6.350000000005821,[array([0.88467655])],1.3300000000017462,[array([12.29685177])],12.140000000130383,[array([14.24745176])],14.3
[array([6.3684426])],6.490000000019791,[array([0.80837297])],1.2399999999979627,[array([12.32977487])],12.139999999664724,[array([14.24745176])],14.3
[array([6.35797118])],6.429999999993015,[array([0.96332833])],1.0999999999985448,[array([12.31571013])],12.270000000018626,[array([14.24745176])],14.3
[array([6.43047525])],6.350000000005821,[array([1.1328338])],1.0600000000049477,[array([12.18704207])],12.180000000167638,[array([14.24745176])],14.3
[array([6.40768544])],6.649999999994179,[array([1.23615889])],1.1299999999973809,[array([12.22585698])],12.06000000005588,[array([14.24745176])],14.3
[array([6.42674477])],6.289999999979045,[array([1.11245982])],1.2000000000043656,[array([12.21218212])],12.169999999925494,[array([14.24745176])],14.3
[array([6.35940221])],6.320000000006985,[array([1.13611753])],1.0099999999947613,[array([12.18623652])],12.25,[array([14.24745176])],14.3
[array([6.39300685])],6.809999999997672,[array([1.06533075])],1.1900000000023283,[array([12.15177039])],11.640000000130383,[array([14.24745176])],14.4
[array([6.50693381])],6.210000000020955,[array([1.10302309])],1.1699999999982538,[array([12.25137879])],12.229999999981374,[array([14.24745176])],14.4
[array([6.4106033])],6.319999999977881,[array([0.9472675])],0.9899999999979628,[array([12.21502673])],12.199999999720603,[array([14.24139029])],14.4
[array([6.42124639])],6.330000000016298,[array([1.07397795])],0.8500000000058208,[array([12.11937663])],12.180000000167638,[array([14.26209945])],14.4
[array([6.51630544])],6.630000000004657,[array([1.07641912])],1.0599999999976717,[array([12.15847931])],11.899999999906868,[array([14.28229452])],14.4
[array([6.3156468])],6.039999999979045,[array([1.08008176])],1.0,[array([12.22951506])],12.43999999994412,[array([14.29953209])],14.4
[array([6.18284491])],6.2000000000116415,[array([1.02522176])],1.3499999999985448,[array([12.15765612])],12.37999999988824,[array([14.31424527])],14.4
[array([6.40408432])],6.639999999984866,[array([0.89582363])],1.3300000000017462,[array([12.93343491])],11.84000000031665,[array([14.31424527])],14.4
[array([6.08247069])],6.300000000017462,[array([1.07922156])],1.319999999999709,[array([12.2418201])],12.31000000005588,[array([14.31424527])],14.4
[array([5.90131069])],6.399999999994179,[array([1.33316691])],0.9400000000023284,[array([12.30730689])],12.399999999906868,[array([14.31424527])],14.4
[array([6.22307871])],6.600000000005821,[array([1.34206558])],1.1499999999941792,[array([12.2982612])],11.87000000011176,[array([14.31424527])],14.4
[array([6.469892])],6.399999999994179,[array([1.19067804])],1.1000000000058208,[array([12.22388709])],12.15999999968335,[array([14.31424527])],14.4
[array([6.3445164])],6.230000000010477,[array([1.07229395])],0.9899999999979628,[array([12.22804619])],12.360000000335276,[array([14.31424527])],14.4
[array([6.52229784])],8.00999999998021,[array([0.99251421])],1.319999999999709,[array([12.23336803])],10.279999999795107,[array([14.31424527])],14.4
[array([6.41704094])],7.470000000001164,[array([1.03835078])],1.2300000000032014,[array([12.01282086])],10.830000000074506,[array([14.31424527])],14.5
[array([6.22825137])],6.5,[array([1.06582621])],0.9499999999970896,[array([12.29466422])],12.290000000037251,[array([14.31424527])],14.4
[array([7.04644019])],6.300000000017462,[array([1.21603521])],1.0,[array([11.3352512])],12.06000000005588,[array([14.31962854])],14.4
[array([7.47095344])],6.639999999984866,[array([1.19109187])],0.8600000000005821,[array([10.38645])],12.049999999813735,[array([14.37101357])],14.4
[array([6.52182499])],6.420000000012806,[array([1.06285089])],1.0599999999976717,[array([11.44547299])],12.149999999906868,[array([14.39202291])],14.4
[array([6.56848743])],6.169999999983702,[array([0.9063019])],1.180000000000291,[array([12.18408321])],12.360000000335276,[array([14.39202291])],14.5
[array([6.41898086])],6.380000000004657,[array([0.93827948])],1.2399999999979627,[array([12.10840948])],12.209999999962749,[array([14.39202291])],14.5
[array([6.38979093])],6.570000000006985,[array([1.0626867])],1.319999999999709,[array([12.01715626])],12.009999999776484,[array([14.36612577])],14.5
[array([6.38281339])],10.10000000000582,[array([1.18425072])],1.430000000000291,[array([12.19912616])],10.080000000074506,[array([14.37714044])],9.4
[array([6.2501905])],5.790000000008149,[array([1.23494077])],1.069999999999709,[array([12.32086905])],11.399999999906868,[array([14.39513281])],9.3
[array([5.22239405])],5.119999999995343,[array([1.28437694])],0.9600000000064028,[array([12.14375783])],13.910000000149012,[array([13.75962664])],9.8
[array([8.98024017])],5.119999999995343,[array([1.30297138])],1.0999999999985448,[array([11.41417098])],13.739999999757856,[array([11.56525774])],9.6
[array([8.50731719])],5.100000000005821,[array([1.171428])],1.0299999999988358,[array([10.22158354])],13.850000000093132,[array([11.2952579])],9.8
[array([6.06067222])],5.129999999975553,[array([1.04029878])],1.0500000000029104,[array([12.42284508])],13.770000000018626,[array([11.07579402])],9.2
[array([5.20059422])],5.110000000015134,[array([1.00714479])],0.9399999999950523,[array([14.09907615])],13.950000000186265,[array([10.89066094])],9.8
[array([5.07153356])],5.25,[array([1.01338927])],1.0,[array([13.86133084])],13.739999999757856,[array([10.98801125])],9.6
[array([5.19157057])],5.130000000004657,[array([1.02885374])],1.0900000000037835,[array([14.08257373])],13.81000000005588,[array([11.10303386])],8.8
[array([5.15543672])],5.119999999995343,[array([1.0839657])],1.0599999999976717,[array([13.77354014])],13.799999999813735,[array([10.92412195])],9.2
[array([5.26606767])],5.10999999998603,[array([1.09227796])],1.0299999999988358,[array([13.93485135])],13.820000000298023,[array([11.08360945])],9.7
[array([5.11326484])],5.010000000009313,[array([1.14177014])],1.0500000000029104,[array([13.81675071])],13.899999999906868,[array([11.20855604])],9.3
[array([5.12815434])],5.14000000001397,[array([1.14675727])],1.0299999999988358,[array([13.79960459])],13.819999999832362,[array([10.24895618])],9.4
[array([5.12926631])],5.119999999995343,[array([1.10185796])],1.0599999999976717,[array([14.05706722])],13.820000000298023,[array([10.65629035])],9.6
[array([5.05836615])],5.100000000005821,[array([1.08249117])],1.1700000000055295,[array([13.81002426])],13.729999999981374,[array([10.11221257])],8.8
[array([5.05036334])],5.039999999979045,[array([1.0470452])],1.069999999999709,[array([13.88754582])],13.87000000011176,[array([9.78208764])],9.4
[array([5.12118695])],5.300000000017462,[array([1.03183711])],1.0799999999944705,[array([13.94825706])],13.609999999869617,[array([9.58418846])],9.3
[array([5.10898422])],5.100000000005821,[array([1.01442304])],0.9800000000032014,[array([13.78170566])],13.890000000130383,[array([9.50437951])],9.6
[array([5.07052187])],5.179999999993015,[array([1.0689443])],1.0899999999965075,[array([13.65458176])],13.709999999962749,[array([9.1765896])],9.3
[array([5.11041292])],5.139999999984866,[array([1.0424838])],0.9000000000014552,[array([13.67748079])],13.949999999720603,[array([9.29164551])],9.5
[array([5.19094182])],5.100000000005821,[array([1.05212683])],1.0900000000037835,[array([13.65159419])],13.78000000026077,[array([9.30733436])],9.4
[array([5.12506383])],5.010000000009313,[array([1.04390969])],1.0,[array([13.8058426])],13.979999999981374,[array([9.23892241])],9.7
[array([5.16740041])],5.139999999984866,[array([0.99659693])],1.139999999999418,[array([13.76972828])],13.709999999962749,[array([9.35727834])],9.6
[array([5.07237734])],5.059999999997672,[array([0.95728177])],1.0599999999976717,[array([13.93281572])],13.90999999968335,[array([9.42321683])],9.6
[array([5.0361321])],5.190000000002328,[array([1.04131571])],1.0500000000029104,[array([13.76738841])],13.760000000242144,[array([9.57293037])],9.3
[array([5.0093279])],5.130000000004657,[array([1.06224993])],0.930000000000291,[array([13.96338489])],13.93999999994412,[array([9.59274015])],10.0
[array([5.19816826])],5.179999999993015,[array([1.07406741])],1.0999999999985448,[array([13.86693441])],13.720000000204893,[array([9.54466671])],9.6
[array([5.1030057])],5.180000000022119,[array([0.97215083])],0.9899999999979628,[array([13.8332192])],13.829999999608845,[array([9.58486575])],9.2
[array([5.0084759])],5.25,[array([0.99755664])],1.0500000000029104,[array([13.84455211])],13.700000000186265,[array([9.70021784])],9.3
[array([5.15975269])],5.139999999984866,[array([0.946356])],1.0400000000008731,[array([13.85962166])],13.819999999832362,[array([9.67136367])],9.8
[array([5.16965727])],5.119999999995343,[array([1.02493025])],1.0599999999976717,[array([13.75669339])],13.790000000037251,[array([9.47756295])],9.3
[array([5.18708331])],5.119999999995343,[array([1.00729815])],1.0800000000017462,[array([13.77132467])],13.820000000298023,[array([9.52401275])],9.8
[array([5.20281487])],5.120000000024447,[array([1.06201382])],1.0199999999967986,[array([13.81059717])],13.819999999832362,[array([9.56870477])],9.6
[array([5.15916661])],5.209999999991851,[array([1.04158072])],1.0599999999976717,[array([13.7987933])],13.790000000037251,[array([9.43121911])],8.8
[array([5.11939466])],5.130000000004657,[array([1.06366507])],0.9000000000014552,[array([13.8104098])],13.899999999906868,[array([9.43091067])],9.3
[array([5.06786772])],5.199999999982538,[array([1.04678762])],1.0800000000017462,[array([13.82642353])],13.770000000018626,[array([9.58386308])],9.3
[array([5.32821434])],5.059999999997672,[array([0.99654608])],1.0199999999967986,[array([13.72347653])],13.839999999850988,[array([9.46273241])],9.6
[array([5.26506218])],5.170000000012806,[array([1.06641985])],1.0800000000017462,[array([13.82418033])],13.740000000223516,[array([9.41022383])],9.0
[array([5.21471529])],5.059999999997672,[array([0.94071194])],1.0100000000020373,[array([13.86883037])],13.890000000130383,[array([9.54675829])],9.5
[array([5.16704679])],5.190000000002328,[array([1.08958682])],1.0800000000017462,[array([13.75829565])],13.71999999973923,[array([9.37752439])],9.4
[array([5.00849048])],5.190000000002328,[array([1.08007127])],0.9699999999938882,[array([13.8571426])],13.800000000279397,[array([9.07288899])],9.7
[array([5.11785697])],5.079999999987194,[array([1.08841072])],1.140000000006694,[array([13.82603415])],13.770000000018626,[array([9.05054862])],9.6
[array([5.09146656])],5.1600000000034925,[array([1.01346754])],1.1499999999941792,[array([13.8292985])],13.65999999968335,[array([9.41388006])],9.7
[array([5.15609368])],5.2000000000116415,[array([1.07423311])],1.1200000000026191,[array([13.78945026])],13.580000000074506,[array([9.51593171])],9.2
[array([5.18730339])],5.10999999998603,[array([1.08070872])],0.9899999999979628,[array([13.80114601])],13.899999999906868,[array([9.68501341])],9.9
[array([5.18225849])],5.1600000000034925,[array([1.14045858])],1.110000000000582,[array([13.74374423])],13.709999999962749,[array([9.58017242])],9.6
[array([5.1569837])],5.100000000005821,[array([1.08399166])],0.9599999999991268,[array([13.61883482])],13.930000000167638,[array([9.20274397])],9.2
[array([5.1697142])],5.260000000009313,[array([1.0843393])],0.9900000000052388,[array([13.76268757])],13.760000000242144,[array([9.44657255])],9.3
[array([5.12702366])],5.059999999997672,[array([1.03528134])],1.069999999999709,[array([13.81899154])],13.869999999646096,[array([9.61013937])],9.8
[array([5.08895446])],5.139999999984866,[array([0.99380611])],0.9899999999979628,[array([13.75425044])],13.84000000031665,[array([9.46031603])],9.4
[array([5.07112837])],5.2000000000116415,[array([0.98553616])],1.069999999999709,[array([13.88748077])],13.75,[array([9.68685888])],9.4
[array([5.0880782])],5.049999999988359,[array([0.99902493])],1.069999999999709,[array([13.8925836])],13.859999999869617,[array([9.60726344])],9.6
[array([5.0515897])],5.230000000010477,[array([1.01737457])],1.139999999999418,[array([13.80035488])],13.62999999988824,[array([9.3818358])],8.8
[array([5.25912337])],5.059999999997672,[array([1.09952701])],0.9700000000011642,[array([13.85471215])],13.930000000167638,[array([9.40069298])],9.4
[array([5.12996134])],5.179999999993015,[array([1.0897825])],1.0100000000020373,[array([13.72324716])],13.819999999832362,[array([9.35018289])],9.3
[array([5.2211249])],5.029999999998836,[array([1.04398164])],1.0499999999956344,[array([13.76172496])],13.919999999925494,[array([9.57598865])],9.6
[array([5.14843808])],5.110000000015134,[array([1.03838623])],1.1300000000046566,[array([13.78963712])],13.720000000204893,[array([9.50974884])],8.9
[array([4.95941501])],5.0,[array([1.04814507])],1.0599999999976717,[array([13.83793856])],13.919999999925494,[array([9.55988018])],9.4
[array([5.16369299])],5.25,[array([1.05825506])],1.0400000000008731,[array([13.79631704])],13.720000000204893,[array([9.35802967])],9.4
[array([5.07642322])],5.079999999987194,[array([1.02762271])],0.9499999999970896,[array([13.93987285])],13.959999999962749,[array([9.3718005])],9.7
[array([5.00889077])],5.1600000000034925,[array([1.00623722])],1.110000000000582,[array([13.86858886])],13.699999999720603,[array([9.25201213])],9.6
[array([5.09361785])],5.070000000006985,[array([1.0161244])],0.9700000000011642,[array([13.9148014])],13.930000000167638,[array([9.49929066])],9.6
[array([5.14233901])],5.149999999994179,[array([1.03113648])],1.1200000000026191,[array([13.86187909])],13.739999999757856,[array([9.49379555])],9.2
[array([5.02454279])],5.010000000009313,[array([0.97341063])],1.0499999999956344,[array([13.7910255])],13.880000000353904,[array([9.68286695])],9.7
[array([5.09121183])],5.309999999997672,[array([1.04325708])],1.0999999999985448,[array([13.80913428])],13.569999999832362,[array([9.55208857])],9.6
[array([4.86073058])],5.10999999998603,[array([1.01055728])],0.9400000000023284,[array([13.86601937])],13.950000000186265,[array([8.95609438])],9.7
[array([5.20888196])],5.130000000004657,[array([1.13407632])],1.1200000000026191,[array([13.6744159])],13.71999999973923,[array([9.38676387])],9.3
[array([5.06442468])],5.029999999998836,[array([1.09631306])],1.0400000000008731,[array([13.90606282])],13.919999999925494,[array([9.71808554])],9.8
[array([5.10829204])],5.239999999990687,[array([1.11800345])],1.0399999999935972,[array([13.80408397])],13.709999999962749,[array([9.59170748])],9.4
[array([5.13360973])],5.0200000000186265,[array([1.0691597])],1.0100000000020373,[array([13.93710784])],13.970000000204893,[array([9.04490117])],10.1
[array([5.08054928])],5.2299999999813735,[array([1.05608061])],1.0100000000020373,[array([13.86262763])],13.75,[array([9.2673386])],9.6
[array([5.2457837])],5.130000000004657,[array([1.02586524])],0.9799999999959256,[array([13.8257301])],13.859999999869617,[array([9.84033459])],9.3
[array([5.22491138])],5.14000000001397,[array([1.02383771])],1.0200000000040743,[array([13.83549076])],13.860000000335276,[array([9.84686724])],9.3
[array([5.16277469])],5.139999999984866,[array([0.99571541])],1.0400000000008731,[array([13.8835149])],13.829999999608845,[array([9.44096192])],9.3
[array([5.15394474])],5.070000000006985,[array([1.01012364])],1.139999999999418,[array([13.87941267])],13.760000000242144,[array([9.01011425])],9.6
[array([5.13066092])],5.220000000001164,[array([0.9836211])],1.069999999999709,[array([13.83896142])],13.729999999981374,[array([9.02944596])],8.7
[array([5.14998217])],5.179999999993015,[array([0.99291864])],1.0,[array([13.80238844])],13.75,[array([9.42572529])],9.3
[array([5.10717413])],5.110000000015134,[array([0.96263971])],1.1299999999973809,[array([13.83336166])],13.739999999757856,[array([9.29541569])],9.3
[array([5.10787058])],5.059999999997672,[array([0.97295226])],1.069999999999709,[array([13.75099576])],13.890000000130383,[array([9.54286751])],9.5
[array([5.16357351])],5.079999999987194,[array([1.03963301])],1.2000000000043656,[array([13.73840698])],13.729999999981374,[array([9.39310199])],9.4
[array([5.12128437])],5.029999999998836,[array([1.02940274])],1.0599999999976717,[array([13.81563912])],13.87000000011176,[array([9.42548342])],9.6
[array([5.07513116])],5.1600000000034925,[array([1.10356864])],1.0800000000017462,[array([13.75751992])],13.770000000018626,[array([9.28049584])],9.0
[array([5.05934883])],5.089999999996508,[array([1.03915428])],0.9899999999979628,[array([13.87487149])],13.87999999988824,[array([9.50690216])],9.4
[array([5.06937589])],5.190000000002328,[array([1.07485314])],1.069999999999709,[array([13.81216788])],13.75,[array([9.40663004])],9.6
[array([5.03148014])],5.040000000008149,[array([1.01553466])],1.0100000000020373,[array([13.89273325])],13.910000000149012,[array([9.607108])],9.6
[array([5.16854216])],5.190000000002328,[array([1.06730622])],1.0800000000017462,[array([13.79093679])],13.709999999962749,[array([9.58604882])],9.3
[array([5.05266619])],5.119999999995343,[array([1.04204515])],0.930000000000291,[array([13.90983691])],13.930000000167638,[array([9.54016088])],9.7
[array([4.85876198])],5.239999999990687,[array([1.06473856])],1.0399999999935972,[array([13.85804878])],13.71999999973923,[array([9.53065738])],9.4
[array([5.10931048])],5.040000000008149,[array([1.02199682])],1.110000000000582,[array([13.77220266])],13.830000000074506,[array([9.0976127])],9.9
[array([5.21533485])],5.220000000001164,[array([0.88203715])],1.069999999999709,[array([13.79583925])],13.720000000204893,[array([9.22327378])],9.6
[array([5.05582906])],5.149999999994179,[array([1.03147089])],0.8800000000046566,[array([13.84745481])],14.0,[array([9.71363416])],9.3
[array([5.14813234])],5.25,[array([1.08458965])],1.0099999999947613,[array([13.72101348])],13.709999999962749,[array([9.66310795])],9.3
[array([5.09582361])],5.130000000004657,[array([0.96084332])],1.0400000000008731,[array([13.88028921])],13.799999999813735,[array([9.60054734])],9.8
[array([5.21355961])],5.149999999994179,[array([0.79149487])],0.9800000000032014,[array([13.73989909])],13.859999999869617,[array([9.25927085])],9.6
[array([5.13464626])],5.119999999995343,[array([0.99752545])],1.0999999999985448,[array([13.85279239])],13.84000000031665,[array([9.30331479])],8.7
[array([5.12377416])],5.080000000016298,[array([0.9935659])],0.9700000000011642,[array([13.74663722])],13.859999999869617,[array([9.33949797])],9.3
[array([5.14871317])],5.1600000000034925,[array([1.03246273])],1.110000000000582,[array([13.70133311])],13.75,[array([9.50873794])],9.3
[array([5.13923369])],5.0,[array([1.00140436])],1.0599999999976717,[array([13.83852631])],13.87000000011176,[array([9.5667716])],9.4
[array([5.12276044])],5.1600000000034925,[array([1.04708624])],1.1300000000046566,[array([13.85048387])],13.71999999973923,[array([9.38657318])],9.4
[array([5.04219892])],5.10999999998603,[array([1.00670167])],1.0199999999967986,[array([13.82942854])],13.87000000011176,[array([9.37789945])],9.6
[array([5.14187764])],5.290000000008149,[array([1.11904216])],1.0999999999985448,[array([13.77107617])],13.589999999850988,[array([9.36684112])],9.1
[array([5.10836203])],5.119999999995343,[array([1.05379155])],0.9599999999991268,[array([13.87286963])],13.930000000167638,[array([9.3955174])],9.5
[array([5.10854923])],5.119999999995343,[array([0.96097971])],1.1700000000055295,[array([13.67766344])],13.700000000186265,[array([9.47905331])],9.6
[array([5.23337415])],5.080000000016298,[array([1.01608687])],0.9899999999979628,[array([13.90899853])],13.919999999925494,[array([9.6720605])],9.6
