cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.51713075])],0.1800000000512227,[array([1.22477054])],0.0499999999883584,[array([13.6056685])],19.779999999329448,[array([16.18261229])],9.2
[array([5.86109033])],10.650000000023285,[array([1.06299062])],0.1900000000023283,[array([15.00022782])],8.370000000111759,[array([14.65334799])],9.5
[array([4.20752823])],18.32999999995809,[array([1.11075961])],0.0900000000110594,[array([16.77608524])],0.4400000004097819,[array([12.09782518])],9.5
[array([0.91633271])],18.45000000006985,[array([0.78971906])],0.0899999999965075,[array([17.67498472])],0.4500000001862645,[array([11.49078992])],9.5
[array([5.83833778])],18.479999999981374,[array([0.47727663])],0.0800000000017462,[array([19.01058935])],0.2599999997764826,[array([10.483332])],9.5
[array([10.15120141])],17.369999999995343,[array([0.43027628])],0.0899999999965075,[array([13.0449079])],0.4699999997392297,[array([10.02252749])],9.5
[array([11.04805671])],18.130000000004657,[array([0.23951373])],0.069999999992433,[array([8.42135427])],0.3900000005960464,[array([9.77766306])],9.5
[array([13.0199128])],18.069999999948777,[array([0.23025825])],0.1000000000058207,[array([5.49037316])],0.6799999997019768,[array([9.68762309])],9.5
[array([14.01796255])],18.270000000018623,[array([0.1889421])],0.0800000000017462,[array([3.5003395])],0.4599999999627471,[array([9.59970002])],9.5
[array([16.35076868])],17.35999999998603,[array([0.11714117])],0.069999999992433,[array([2.34167433])],0.4599999999627471,[array([9.56646668])],9.5
[array([16.52669841])],18.839999999967404,[array([0.09448793])],0.040000000008149,[array([2.08558672])],0.2599999997764826,[array([9.56646668])],9.5
[array([17.53372507])],17.869999999995343,[array([0.12057486])],0.0800000000017462,[array([1.52401152])],0.3300000000745058,[array([9.56646668])],9.5
[array([17.58056155])],17.930000000051223,[array([0.14713491])],0.0800000000017462,[array([1.85555663])],0.4400000004097819,[array([9.56646668])],9.5
[array([18.11984364])],18.03000000002794,[array([0.09236319])],0.0399999999935971,[array([1.30922565])],0.5699999993667006,[array([9.56646668])],9.5
[array([18.46845057])],18.130000000004657,[array([0.07865165])],0.0800000000017462,[array([1.81622861])],0.2700000004842877,[array([9.56646668])],9.5
[array([18.19014991])],17.539999999920838,[array([0.06249877])],0.069999999992433,[array([1.64124742])],0.5400000000372529,[array([9.56646668])],9.5
[array([18.07349945])],17.630000000004657,[array([0.03160489])],0.0900000000110594,[array([2.00544516])],0.7699999995529652,[array([9.56646668])],9.5
[array([18.09246828])],17.760000000009313,[array([0.04667731])],0.0800000000017462,[array([1.0407146])],0.8700000001117587,[array([9.56646668])],9.5
[array([17.77938554])],17.830000000074506,[array([0.02502124])],0.069999999992433,[array([0.37612851])],0.9800000004470348,[array([9.56646668])],9.5
[array([17.68076902])],17.919999999925494,[array([0.03756307])],0.0899999999965075,[array([0.53998593])],0.8599999994039536,[array([9.56646668])],9.5
[array([17.87301525])],17.869999999995343,[array([0.06732071])],0.0800000000017462,[array([0.53904153])],1.0200000004842875,[array([9.56646668])],9.5
[array([17.71636235])],18.22000000008848,[array([0.05965424])],0.0599999999976716,[array([0.8616269])],0.6699999999254942,[array([9.56646668])],9.5
[array([18.01513833])],18.28999999992084,[array([0.07608494])],0.0600000000122236,[array([0.87195103])],0.4900000002235174,[array([9.56646668])],9.5
[array([17.89678196])],17.020000000018626,[array([0.07542271])],0.0999999999912688,[array([0.95061539])],0.8399999998509884,[array([9.56646668])],9.5
[array([17.99719893])],17.92000000004191,[array([0.095069])],0.0800000000017462,[array([0.88994364])],0.7699999995529652,[array([9.56646668])],9.5
[array([17.84672486])],18.630000000004657,[array([0.10152243])],0.0399999999935971,[array([0.62509821])],0.4800000004470348,[array([9.56646668])],9.5
[array([17.78561915])],18.399999999906868,[array([0.07110423])],0.0800000000017462,[array([0.81285865])],0.9100000001490116,[array([9.56646668])],9.5
[array([18.22347356])],17.690000000060536,[array([0.0897321])],0.040000000008149,[array([0.83607686])],0.7900000000372529,[array([9.56646668])],9.5
[array([18.14926928])],13.85999999998603,[array([0.07320236])],0.069999999992433,[array([0.5661415])],1.4199999999254942,[array([9.56646668])],9.5
[array([18.64697967])],17.56000000005588,[array([0.04644649])],0.0700000000069849,[array([0.83237418])],0.9199999999254942,[array([9.56646668])],9.5
[array([19.14683945])],17.709999999962747,[array([0.04827956])],0.069999999992433,[array([0.94731951])],0.9299999997019768,[array([9.56646668])],9.5
[array([17.13235917])],18.309999999939464,[array([0.0537223])],0.0500000000029103,[array([1.08926306])],0.5400000000372529,[array([9.56646668])],9.5
[array([15.79209653])],17.760000000009313,[array([0.05751652])],0.0899999999965075,[array([1.19156463])],0.7900000000372529,[array([9.56646668])],9.5
[array([17.30199562])],17.880000000004657,[array([0.05676237])],0.040000000008149,[array([1.01620174])],1.0499999998137357,[array([9.56646668])],9.5
[array([17.74793255])],18.150000000023283,[array([0.05069723])],0.0500000000029103,[array([0.75052533])],0.8100000005215406,[array([9.56646668])],9.5
[array([17.74928795])],17.940000000060536,[array([0.05551907])],0.0899999999965075,[array([0.66274511])],1.0800000000745058,[array([9.56646668])],9.5
[array([17.86213518])],17.79999999993015,[array([0.00743879])],0.0899999999965075,[array([0.86386124])],0.909999999217689,[array([9.56646668])],9.5
[array([17.84365407])],17.53000000002794,[array([0.00983265])],0.0899999999965075,[array([0.91651974])],1.6000000005587935,[array([9.56646668])],9.5
[array([17.84136074])],18.21999999997206,[array([0.04088554])],0.0500000000029103,[array([0.84045123])],0.6899999994784594,[array([9.56646668])],9.5
[array([17.76045766])],18.75,[array([0.07148363])],0.0800000000017462,[array([0.88890437])],0.75,[array([9.56646668])],9.5
[array([17.52765441])],17.940000000060536,[array([0.05260075])],0.0800000000017462,[array([1.32483409])],0.5700000002980232,[array([9.56646668])],9.5
[array([18.04217626])],17.819999999948777,[array([0.05392455])],0.069999999992433,[array([1.20748653])],1.0300000002607703,[array([9.56646668])],9.5
[array([18.35374349])],18.09999999997672,[array([0.06242396])],0.0600000000122236,[array([0.89103921])],0.8199999993667006,[array([9.56646668])],9.5
[array([18.11564706])],18.510000000009317,[array([0.05831996])],0.069999999992433,[array([0.58007977])],0.5400000000372529,[array([9.56646668])],9.5
[array([18.00056829])],17.56000000005588,[array([0.07040642])],0.0500000000029103,[array([0.77052534])],2.0300000002607703,[array([9.56646668])],9.5
[array([17.99870532])],18.380000000004657,[array([0.06529828])],0.0599999999976716,[array([0.89688561])],1.5300000002607703,[array([9.56646668])],9.5
[array([18.09033837])],18.279999999911524,[array([0.06814613])],0.0500000000029103,[array([0.65872379])],1.3700000001117587,[array([9.56646668])],9.5
[array([18.15744703])],17.600000000093132,[array([0.07861671])],0.0899999999965075,[array([1.30319518])],2.0699999993667006,[array([9.56646668])],9.5
[array([18.20168981])],18.429999999934807,[array([0.06882816])],0.0700000000069849,[array([1.58788531])],1.3100000005215406,[array([9.56646668])],9.5
[array([18.15962257])],17.880000000004657,[array([0.05014873])],0.069999999992433,[array([1.44997768])],1.75,[array([9.56646668])],9.5
[array([18.20037048])],17.660000000032596,[array([0.14584076])],0.0899999999965075,[array([1.42271939])],1.910000000149012,[array([9.56646668])],9.5
[array([17.90355534])],18.729999999981374,[array([0.16173401])],0.0500000000029103,[array([1.55364639])],1.0,[array([9.56646668])],9.5
[array([17.89176332])],18.30000000004657,[array([0.14725336])],0.0700000000069849,[array([1.68125548])],1.3599999994039536,[array([9.56646668])],9.5
[array([17.4457908])],17.85999999998603,[array([0.1267368])],0.069999999992433,[array([1.90426123])],1.75,[array([9.56646668])],9.5
[array([17.6202135])],18.07999999995809,[array([0.12648902])],0.0700000000069849,[array([1.52169238])],1.5600000005215406,[array([9.56646668])],9.5
[array([18.21459754])],18.14000000001397,[array([0.12042265])],0.0599999999976716,[array([1.27648482])],1.5800000000745058,[array([9.56646668])],9.5
[array([17.96883577])],18.21999999997206,[array([0.12346364])],0.0599999999976716,[array([2.0197171])],1.349999999627471,[array([9.56646668])],9.5
[array([18.2998298])],18.020000000018623,[array([0.12504998])],0.0700000000069849,[array([1.87197911])],1.5499999998137357,[array([9.56646668])],9.5
[array([18.04633044])],17.760000000009313,[array([0.12935228])],0.0799999999871943,[array([1.70477242])],1.8100000005215409,[array([9.56646668])],9.5
[array([18.14128998])],17.71999999997206,[array([0.11416824])],0.0900000000110594,[array([1.50741323])],1.7199999997392297,[array([9.56646668])],9.5
[array([18.15713233])],18.119999999995343,[array([0.11608697])],0.0599999999976716,[array([1.56558307])],1.440000000409782,[array([9.56646668])],9.5
[array([18.12048395])],18.21000000007916,[array([0.09077511])],0.0800000000017462,[array([1.88128496])],1.389999999664724,[array([9.56646668])],9.5
[array([17.81391463])],18.029999999911524,[array([0.08629654])],0.0899999999965075,[array([1.74866509])],1.6200000001117587,[array([9.56646668])],9.5
[array([18.06406072])],17.960000000079162,[array([0.07189581])],0.0500000000029103,[array([1.50847935])],1.9299999997019768,[array([9.56646668])],9.5
[array([18.1662802])],18.179999999934807,[array([0.0719396])],0.0399999999935971,[array([1.40952891])],1.5800000000745058,[array([9.56646668])],9.5
[array([18.1452651])],18.479999999981374,[array([0.05720728])],0.0599999999976716,[array([1.33425944])],1.3300000000745058,[array([9.56646668])],9.5
[array([18.08857845])],18.360000000102445,[array([0.0581786])],0.0600000000122236,[array([1.7432883])],1.349999999627471,[array([9.56646668])],9.5
[array([18.04619307])],17.57999999995809,[array([0.05924232])],0.0499999999883584,[array([1.86026347])],2.110000000335276,[array([9.56646668])],9.5
[array([17.53635093])],18.540000000037253,[array([0.04877269])],0.040000000008149,[array([1.68512918])],1.389999999664724,[array([9.56646668])],9.5
[array([18.15524896])],18.639999999897555,[array([0.05317671])],0.0500000000029103,[array([1.65673838])],1.1600000001490116,[array([9.56646668])],9.5
[array([18.02423937])],18.400000000023283,[array([0.05646103])],0.0599999999976716,[array([1.44571529])],1.2700000004842875,[array([9.56646668])],9.5
[array([18.1188585])],17.720000000088476,[array([0.06207163])],0.110000000000582,[array([1.78255643])],2.0,[array([9.56646668])],9.5
[array([18.42152876])],18.37999999988824,[array([0.04790019])],0.0999999999912688,[array([1.40228702])],1.389999999664724,[array([9.56646668])],9.5
[array([18.49904311])],18.440000000060536,[array([0.08183451])],0.0500000000029103,[array([1.67799009])],1.3399999998509884,[array([9.56646668])],9.5
[array([18.66192634])],17.78000000002794,[array([0.07479554])],0.0700000000069849,[array([1.57955267])],1.9300000006332996,[array([9.56646668])],9.5
[array([18.17526798])],18.60999999998603,[array([0.03368548])],0.0399999999935971,[array([1.86510671])],1.3799999998882413,[array([9.56646668])],9.5
[array([18.35286947])],18.119999999995343,[array([0.06221764])],0.0599999999976716,[array([1.42447036])],1.540000000037253,[array([9.56646668])],9.5
[array([18.11242237])],18.10999999998603,[array([0.05722011])],0.0700000000069849,[array([1.34702502])],1.5899999998509884,[array([9.56646668])],9.5
[array([18.26362492])],18.28000000002794,[array([0.06325874])],0.0599999999976716,[array([1.53415423])],1.3799999998882413,[array([9.56646668])],9.5
[array([18.40604839])],18.479999999981374,[array([0.05955699])],0.0599999999976716,[array([1.33387238])],1.389999999664724,[array([9.56646668])],9.5
[array([18.38607702])],17.929999999934807,[array([0.05763747])],0.0500000000029103,[array([1.50662253])],1.8799999998882413,[array([9.56646668])],9.5
[array([18.24353104])],18.290000000037253,[array([0.06528601])],0.0500000000029103,[array([1.54886391])],1.380000000819564,[array([9.56646668])],9.5
[array([18.26145659])],18.1600000000326,[array([0.06116085])],0.0499999999883584,[array([1.51721094])],1.599999999627471,[array([9.56646668])],9.5
[array([18.22236199])],17.599999999976717,[array([0.05884174])],0.110000000000582,[array([1.50306932])],2.080000000074506,[array([9.56646668])],9.5
[array([18.15177624])],18.369999999995343,[array([0.05937498])],0.0700000000069849,[array([1.39605466])],1.3700000001117587,[array([9.56646668])],9.5
[array([18.30083362])],18.239999999990687,[array([0.10422251])],0.0599999999976716,[array([1.4804101])],1.389999999664724,[array([9.56646668])],9.5
[array([17.95636542])],16.78000000002794,[array([0.08856845])],0.0599999999976716,[array([1.54952211])],2.7599999997764826,[array([9.56646668])],9.5
[array([17.86599676])],18.64000000001397,[array([0.10659286])],0.040000000008149,[array([1.71084508])],1.0,[array([9.56646668])],9.5
[array([17.79127917])],18.089999999967404,[array([0.11599992])],0.069999999992433,[array([1.72443737])],1.800000000745058,[array([9.56646668])],9.5
[array([17.73872529])],18.64000000001397,[array([0.13110331])],0.040000000008149,[array([2.44953762])],1.4699999997392297,[array([9.56646668])],9.5
[array([17.16696862])],17.82999999995809,[array([0.07847264])],0.0599999999976716,[array([1.65637956])],1.8999999994412065,[array([9.56646668])],9.5
[array([18.19974394])],18.21000000007916,[array([0.0581688])],0.0599999999976716,[array([1.62159365])],1.590000000782311,[array([9.56646668])],9.5
[array([18.17885063])],18.429999999934807,[array([0.06350602])],0.0599999999976716,[array([1.85636738])],1.159999999217689,[array([9.56646668])],9.5
[array([18.01477084])],18.05000000004657,[array([0.05075941])],0.0800000000017462,[array([1.8201283])],1.5200000004842875,[array([9.56646668])],9.5
[array([18.23231417])],17.869999999995343,[array([0.05834989])],0.0700000000069849,[array([1.70252032])],1.9699999997392297,[array([9.56646668])],9.5
[array([18.19565354])],18.03000000002794,[array([0.07689265])],0.069999999992433,[array([1.31796646])],1.8700000001117587,[array([9.56646668])],9.5
[array([18.12956509])],18.559999999939464,[array([0.0773586])],0.0500000000029103,[array([1.33714498])],1.0499999998137357,[array([9.56646668])],9.5
[array([18.06311851])],18.30000000004657,[array([0.07580138])],0.0800000000017462,[array([1.55882315])],1.5600000005215406,[array([9.56646668])],9.5
[array([18.0544424])],13.849999999976715,[array([0.06282786])],0.0800000000017462,[array([1.84891796])],6.019999999552965,[array([9.56646668])],9.5
[array([18.21840392])],18.209999999962747,[array([0.05216642])],0.0499999999883584,[array([1.65770588])],1.7000000001862643,[array([9.56646668])],9.5
[array([17.57373933])],18.020000000018623,[array([0.06413398])],0.0800000000017462,[array([3.7525077])],1.7000000001862643,[array([9.56646668])],9.5
[array([17.26840962])],18.10999999998603,[array([0.05270459])],0.0700000000069849,[array([4.72942023])],1.8599999994039536,[array([9.56646668])],9.5
[array([16.0919354])],18.45000000006985,[array([0.06193368])],0.0599999999976716,[array([4.6435097])],1.400000000372529,[array([9.56646668])],9.5
[array([16.49277625])],18.209999999962747,[array([0.09468576])],0.0500000000029103,[array([2.99946459])],1.4100000001490116,[array([9.56646668])],9.5
[array([17.36030437])],18.630000000004657,[array([0.10995048])],0.069999999992433,[array([2.09413514])],1.1699999999254942,[array([9.56646668])],9.5
[array([18.1445591])],17.760000000009313,[array([0.13863227])],0.0800000000017462,[array([1.68563985])],1.900000000372529,[array([9.56646668])],9.5
[array([18.31705218])],18.540000000037253,[array([0.07698933])],0.0700000000069849,[array([1.48948787])],1.1899999994784594,[array([9.56646668])],9.5
[array([18.1453297])],17.479999999981374,[array([0.06862301])],0.0899999999965075,[array([1.23607955])],2.2999999998137355,[array([9.56646668])],9.5
[array([18.05613898])],18.41999999992549,[array([0.06592331])],0.069999999992433,[array([1.56226769])],1.4700000006705525,[array([9.56646668])],9.6
[array([17.90461894])],18.53000000002794,[array([0.06984008])],0.040000000008149,[array([1.62139323])],1.5899999998509884,[array([9.56646668])],9.6
[array([17.82555038])],17.290000000037253,[array([0.06249408])],0.0599999999976716,[array([1.00889838])],2.160000000149012,[array([9.57481404])],9.6
[array([18.2683217])],18.459999999962747,[array([0.05759413])],0.0500000000029103,[array([1.59693784])],1.159999999217689,[array([9.56081749])],9.5
[array([18.42993783])],18.020000000018623,[array([0.05772509])],0.0599999999976716,[array([1.74647946])],1.6699999999254942,[array([9.50857414])],9.5
[array([18.24426367])],18.520000000018623,[array([0.05767481])],0.0500000000029103,[array([1.84901907])],1.360000000335276,[array([9.53988224])],9.5
[array([18.13529078])],18.10999999998603,[array([0.05346906])],0.0500000000029103,[array([1.63965042])],1.709999999962747,[array([9.54914677])],9.5
[array([18.12772992])],18.309999999939464,[array([0.05612671])],0.0599999999976716,[array([1.5437897])],1.400000000372529,[array([9.54914677])],9.5
[array([18.30524724])],17.830000000074506,[array([0.05222169])],0.069999999992433,[array([1.80431373])],1.9799999995157125,[array([9.54914677])],9.5
[array([18.26665271])],18.489999999990687,[array([0.05837212])],0.040000000008149,[array([1.50213801])],1.0200000004842875,[array([9.54914677])],9.5
[array([17.89986016])],18.429999999934807,[array([0.05732026])],0.0500000000029103,[array([1.48169311])],1.209999999962747,[array([9.54914677])],9.5
[array([17.93200633])],17.59000000008382,[array([0.05711111])],0.0899999999965075,[array([1.43179927])],2.1799999997019768,[array([9.54914677])],9.5
[array([18.26506168])],18.199999999953437,[array([0.06029993])],0.0399999999935971,[array([1.49818345])],1.389999999664724,[array([9.54914677])],9.5
[array([18.137178])],18.709999999962747,[array([0.04356777])],0.040000000008149,[array([1.44888294])],1.0,[array([9.54914677])],9.5
[array([17.82646817])],17.710000000079162,[array([0.07954022])],0.0599999999976716,[array([1.37926134])],1.7400000002235174,[array([9.54914677])],9.5
[array([18.24807203])],18.35999999998603,[array([0.07451255])],0.0399999999935971,[array([1.93838181])],1.5300000002607703,[array([9.54914677])],9.5
[array([18.30206863])],17.75,[array([0.05387886])],0.0800000000017462,[array([1.33304188])],1.809999999590218,[array([9.54914677])],9.5
[array([18.23342888])],18.39000000001397,[array([0.05148636])],0.0599999999976716,[array([1.64279601])],1.400000000372529,[array([9.53276451])],9.5
[array([18.00368464])],17.75,[array([0.07367411])],0.0700000000069849,[array([1.76581576])],2.190000000409782,[array([9.52184301])],9.5
[array([17.97279131])],18.28999999992084,[array([0.06881416])],0.069999999992433,[array([1.83356017])],1.3799999998882413,[array([9.51456201])],9.5
[array([18.12868574])],18.95000000006985,[array([0.07479375])],0.040000000008149,[array([1.44803968])],0.9899999992921948,[array([9.509708])],9.5
[array([18.08173657])],18.28999999992084,[array([0.07157448])],0.069999999992433,[array([1.81396515])],1.550000000745058,[array([9.506472])],9.5
[array([17.95659952])],18.190000000060536,[array([0.05959038])],0.0599999999976716,[array([1.88236515])],1.5899999998509884,[array([9.50431467])],9.5
[array([18.0851662])],17.770000000018626,[array([0.06554123])],0.1000000000058207,[array([1.52888572])],1.889999999664724,[array([9.50287645])],9.5
[array([18.31388124])],18.059999999939464,[array([0.0608773])],0.0800000000017462,[array([1.04959039])],1.5899999998509884,[array([9.50191763])],9.5
[array([18.18553065])],18.479999999981374,[array([0.10530263])],0.069999999992433,[array([1.03388378])],1.190000000409782,[array([9.50127842])],9.5
[array([17.96678338])],18.22000000008848,[array([0.0781208])],0.0600000000122236,[array([1.81631345])],1.5700000002980232,[array([9.50085228])],9.5
[array([18.14499312])],17.900000000023283,[array([0.07618741])],0.0599999999976716,[array([1.8217925])],1.949999999254942,[array([9.50056819])],9.5
[array([18.35699658])],18.51999999990221,[array([0.08089868])],0.0500000000029103,[array([1.61634389])],1.400000000372529,[array([9.50037879])],9.5
[array([18.45057938])],18.440000000060536,[array([0.08095033])],0.0499999999883584,[array([1.65116634])],1.4100000001490116,[array([9.50025253])],9.5
[array([17.91832041])],18.35999999998603,[array([0.09422165])],0.0500000000029103,[array([1.73138884])],1.5099999997764826,[array([9.50016835])],9.5
[array([18.28732489])],17.82999999995809,[array([0.10321997])],0.040000000008149,[array([1.6620841])],1.7800000002607703,[array([9.50011223])],9.5
[array([18.45748386])],18.510000000009317,[array([0.0739858])],0.0799999999871943,[array([1.67596565])],1.3300000000745058,[array([9.50007482])],9.5
[array([18.29554813])],18.239999999990687,[array([0.08842577])],0.0600000000122236,[array([1.45426181])],1.4899999992921948,[array([9.50004988])],9.5
[array([18.37700874])],17.720000000088476,[array([0.06240239])],0.0800000000017462,[array([1.59200035])],2.020000000484288,[array([9.50003325])],9.5
[array([18.31547952])],18.29999999993015,[array([0.05690378])],0.0499999999883584,[array([1.53881575])],1.3799999998882413,[array([9.50002217])],9.5
[array([18.35696716])],18.380000000004657,[array([0.0606457])],0.0500000000029103,[array([1.47198268])],1.400000000372529,[array([9.50001478])],9.5
[array([18.04093862])],18.229999999981374,[array([0.06491895])],0.0599999999976716,[array([1.55714994])],1.5899999998509884,[array([9.50000985])],9.5
[array([18.10789618])],17.989999999990687,[array([0.0466595])],0.0700000000069849,[array([1.80559812])],1.599999999627471,[array([9.50000657])],9.5
[array([18.23415906])],18.14000000001397,[array([0.05316483])],0.069999999992433,[array([1.41276164])],1.5499999998137357,[array([9.50000438])],9.5
[array([18.28670619])],17.89000000001397,[array([0.07796528])],0.0900000000110594,[array([1.46779516])],1.7800000002607703,[array([9.50000292])],9.5
[array([18.20214929])],19.05000000004657,[array([0.07478326])],0.0399999999935971,[array([1.56967997])],0.940000000409782,[array([9.50000195])],9.5
[array([18.21509362])],18.089999999967404,[array([0.08036049])],0.0500000000029103,[array([1.60739244])],1.599999999627471,[array([9.5000013])],9.5
[array([17.80295463])],18.09999999997672,[array([0.08057872])],0.0500000000029103,[array([1.89788849])],1.610000000335276,[array([9.50000087])],9.5
[array([17.99202206])],18.229999999981374,[array([0.09837685])],0.0599999999976716,[array([1.43597764])],1.5899999998509884,[array([9.50000058])],9.5
[array([18.26142543])],18.35999999998603,[array([0.07470946])],0.0800000000017462,[array([1.63307795])],1.540000000037253,[array([9.50000038])],9.5
[array([18.13011291])],18.14000000001397,[array([0.05741685])],0.0599999999976716,[array([1.59836344])],1.7699999995529652,[array([9.50000026])],9.5
[array([18.20330584])],18.380000000004657,[array([0.07322343])],0.0599999999976716,[array([1.60834701])],1.550000000745058,[array([9.50000017])],9.5
[array([18.28211446])],18.10999999998603,[array([0.07128892])],0.0599999999976716,[array([1.56216454])],1.6299999998882413,[array([9.50000011])],9.5
[array([18.31241479])],17.84000000008382,[array([0.06025707])],0.0700000000069849,[array([1.67626614])],1.559999999590218,[array([9.50000008])],9.5
[array([18.46079003])],17.679999999934807,[array([0.06011873])],0.0899999999965075,[array([1.6570467])],2.0,[array([9.50000005])],9.5
[array([18.25274951])],18.9100000000326,[array([0.06733636])],0.069999999992433,[array([1.55195357])],0.940000000409782,[array([9.50000003])],9.5
[array([17.93968205])],18.119999999995343,[array([0.0832116])],0.0700000000069849,[array([1.91409202])],1.6299999998882413,[array([9.50000002])],9.5
[array([17.56995627])],17.709999999962747,[array([0.08128538])],0.1000000000058207,[array([1.99352572])],2.169999999925494,[array([9.50000002])],9.5
[array([17.52546437])],18.580000000074502,[array([0.08270405])],0.0599999999976716,[array([1.604417])],1.3700000001117587,[array([9.50000001])],9.5
[array([18.04758997])],18.069999999948777,[array([0.07144212])],0.0599999999976716,[array([1.69871295])],1.6200000001117587,[array([9.50000001])],9.5
[array([17.90981486])],17.75,[array([0.08136418])],0.0599999999976716,[array([1.75577782])],1.9799999995157125,[array([9.5])],9.5
[array([18.1779768])],18.56000000005588,[array([0.07439943])],0.0700000000069849,[array([1.79963568])],1.1600000001490116,[array([9.5])],9.5
[array([18.0116444])],18.29999999993015,[array([0.06912062])],0.0499999999883584,[array([1.63365357])],1.3200000002980232,[array([9.5])],9.5
[array([17.90482328])],17.690000000060536,[array([0.06449525])],0.1000000000058207,[array([1.8007229])],1.8599999994039536,[array([9.5])],9.5
[array([18.04525747])],17.85999999998603,[array([0.06720797])],0.069999999992433,[array([1.20779351])],1.860000000335276,[array([9.5])],9.5
[array([18.29174876])],18.10999999998603,[array([0.1071531])],0.0700000000069849,[array([1.11249648])],1.610000000335276,[array([9.5])],9.5
[array([17.96620513])],18.68999999994412,[array([0.06135073])],0.0500000000029103,[array([1.51973074])],1.1899999994784594,[array([9.5])],9.5
[array([17.8877883])],18.12000000011176,[array([0.0988353])],0.0599999999976716,[array([1.69466594])],1.5200000004842875,[array([9.5])],9.5
[array([17.90100273])],18.26999999990221,[array([0.08702796])],0.0399999999935971,[array([1.85331642])],1.3999999994412065,[array([9.5])],9.5
[array([17.69410194])],17.89000000001397,[array([0.0735173])],0.0700000000069849,[array([1.67877483])],1.5700000002980232,[array([9.5])],9.5
[array([18.42269795])],18.1600000000326,[array([0.08027834])],0.0500000000029103,[array([1.46223182])],1.540000000037253,[array([9.5])],9.5
[array([18.12880366])],18.60999999998603,[array([0.05734148])],0.0599999999976716,[array([1.53941233])],1.3999999994412065,[array([9.5])],9.5
[array([17.92671063])],18.1600000000326,[array([0.05674597])],0.0500000000029103,[array([1.6308322])],1.5800000000745058,[array([9.5])],9.5
[array([18.18258728])],18.699999999953437,[array([0.06011087])],0.0399999999935971,[array([1.57618706])],1.1699999999254942,[array([9.5])],9.5
[array([18.20351464])],18.150000000023283,[array([0.05478866])],0.0800000000017462,[array([1.39818742])],1.5200000004842875,[array([9.5])],9.5
[array([18.35496587])],17.739999999990687,[array([0.05158359])],0.0800000000017462,[array([1.49831398])],2.0099999997764826,[array([9.5])],9.5
[array([18.2660182])],18.400000000023283,[array([0.08095299])],0.0500000000029103,[array([1.50338437])],1.3399999998509884,[array([9.5])],9.5
[array([18.0928342])],17.92000000004191,[array([0.06940235])],0.0599999999976716,[array([1.4098337])],1.850000000558793,[array([9.5])],9.5
[array([17.92065088])],18.03999999992084,[array([0.06072955])],0.0800000000017462,[array([1.44945134])],1.7399999992921948,[array([9.5])],9.5
[array([18.00144668])],18.589999999967404,[array([0.05674884])],0.0299999999988358,[array([1.60400843])],0.9600000008940696,[array([9.5])],9.5
[array([18.0187876])],18.010000000009313,[array([0.07718177])],0.0800000000017462,[array([1.84584909])],1.7699999995529652,[array([9.5])],9.6
[array([18.02969353])],17.84000000008382,[array([0.07291711])],0.0800000000017462,[array([1.51265722])],2.019999999552965,[array([9.5])],9.6
[array([18.07240523])],18.130000000004657,[array([0.04686878])],0.0499999999883584,[array([1.73565667])],1.3300000000745058,[array([9.57276709])],9.6
[array([18.2494937])],18.16999999992549,[array([0.07836363])],0.0700000000069849,[array([1.76462409])],1.6600000001490116,[array([9.5603186])],9.5
[array([17.7444248])],18.21000000007916,[array([0.06136355])],0.069999999992433,[array([1.89356751])],1.5,[array([9.57354573])],9.5
[array([18.04125141])],17.919999999925494,[array([0.06703629])],0.0600000000122236,[array([1.72173609])],1.790000000037253,[array([9.54897516])],9.5
[array([18.12405779])],18.31000000005588,[array([0.05922705])],0.0499999999883584,[array([1.57789737])],1.190000000409782,[array([9.52117071])],9.5
[array([18.21498728])],17.839999999967404,[array([0.06339139])],0.110000000000582,[array([1.4336443])],1.790000000037253,[array([9.52117071])],9.5
[array([17.98656388])],18.760000000009317,[array([0.06452593])],0.0500000000029103,[array([1.5836523])],1.2299999995157125,[array([9.52117071])],9.5
[array([17.95961959])],17.660000000032596,[array([0.12522934])],0.1000000000058207,[array([1.5307538])],1.7300000004470348,[array([9.52117071])],9.5
[array([18.18157612])],18.369999999995343,[array([0.06209347])],0.0599999999976716,[array([1.58526283])],1.3999999994412065,[array([9.52117071])],9.5
[array([17.99600844])],18.179999999934807,[array([0.08209657])],0.0800000000017462,[array([1.532642])],1.6200000001117587,[array([9.52117071])],9.5
[array([18.13399685])],18.190000000060536,[array([0.07215328])],0.0599999999976716,[array([1.36098889])],1.5499999998137357,[array([9.52117071])],9.5
[array([17.91785496])],18.059999999939464,[array([0.09038255])],0.0399999999935971,[array([1.59553618])],1.8100000005215409,[array([9.52117071])],9.5
[array([18.1720284])],18.20000000006985,[array([0.06442379])],0.0599999999976716,[array([1.55779609])],1.5300000002607703,[array([9.52117071])],9.5
[array([18.17890931])],18.369999999995343,[array([0.05108849])],0.0700000000069849,[array([1.76629378])],1.4399999994784594,[array([9.52117071])],9.5
[array([18.20487298])],18.10999999998603,[array([0.0495819])],0.0700000000069849,[array([1.65365344])],1.6600000001490116,[array([9.52117071])],9.5
