cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.02543562]), array([0.02070324]), array([0.02914503])]","[0.0200000000186264, 0.2199999999720603, 0.0300000000279396]","[array([0.04307957]), array([0.03760468]), array([0.06694183])]","[0.0700000000069849, 0.0299999999988358, 0.0500000000029103]","[array([19.91552452]), array([19.93428165]), array([19.938702])]","[19.90000000037253, 19.739999999292195, 19.950000000186265]","[array([8.3]), array([8.3]), array([8.3])]","[8.3, 8.3, 8.3]"
"[array([0.02160966]), array([0.0165311]), array([0.01572506])]","[0.2199999999720603, 0.0300000000279396, 0.0499999999301508]","[array([0.0422528]), array([0.0334783]), array([0.03180944])]","[0.0299999999988358, 0.0500000000029103, 0.0500000000029103]","[array([19.92567389]), array([19.93596946]), array([19.93509208])]","[19.739999999292195, 19.950000000186265, 19.91999999992549]","[array([8.3]), array([8.3]), array([8.3])]","[8.3, 8.3, 8.3]"
"[array([0.01548561]), array([0.03596153]), array([0.098753])]","[0.0300000000279396, 0.0499999999301508, 0.0200000000186264]","[array([0.0310273]), array([0.04928224]), array([0.06964371])]","[0.0500000000029103, 0.0500000000029103, 0.0399999999935971]","[array([19.93486775]), array([19.91712544]), array([19.87064183])]","[19.950000000186265, 19.91999999992549, 19.9300000006333]","[array([8.3]), array([8.3]), array([8.3])]","[8.3, 8.3, 8.3]"
"[array([0.10823168]), array([0.05940079]), array([0.06113643])]","[0.0499999999301508, 0.0200000000186264, 0.0300000000279396]","[array([0.06894755]), array([0.05499326]), array([0.06303395])]","[0.0500000000029103, 0.0399999999935971, 0.0599999999976716]","[array([19.85721452]), array([19.92818428]), array([19.92057969])]","[19.91999999992549, 19.9300000006333, 19.91999999992549]","[array([8.3]), array([8.3]), array([8.3])]","[8.3, 8.3, 8.2]"
"[array([0.06160182]), array([0.04653834]), array([0.04135767])]","[0.0200000000186264, 0.0300000000279396, 0.0300000000279396]","[array([0.05349725]), array([0.04571487]), array([0.04874497])]","[0.0399999999935971, 0.0599999999976716, 0.0599999999976716]","[array([19.93393661]), array([19.92488066]), array([19.92206911])]","[19.9300000006333, 19.91999999992549, 19.90999999921769]","[array([8.3]), array([8.3]), array([8.3])]","[8.3, 8.2, 8.2]"
"[array([0.03415629]), array([0.02937502]), array([0.03251506])]","[0.0300000000279396, 0.0300000000279396, 0.0100000000093132]","[array([0.04279551]), array([0.04638618]), array([0.05369417])]","[0.0599999999976716, 0.0599999999976716, 0.0299999999988358]","[array([19.9212118]), array([19.91923294]), array([19.91837092])]","[19.91999999992549, 19.90999999921769, 19.970000000670552]","[array([8.3]), array([8.3]), array([8.3])]","[8.2, 8.2, 8.2]"
"[array([0.02896474]), array([0.03857439]), array([0.02199184])]","[0.0300000000279396, 0.0100000000093132, 0.0399999999208375]","[array([0.0490863]), array([0.05003196]), array([0.05026797])]","[0.0599999999976716, 0.0299999999988358, 0.0500000000029103]","[array([19.91798222]), array([19.9025175]), array([19.90912532])]","[19.90999999921769, 19.970000000670552, 19.91999999992549]","[array([8.3]), array([8.27274611]), array([8.23466389])]","[8.2, 8.2, 8.2]"
"[array([0.03712782]), array([0.02640732]), array([0.02701229])]","[0.0100000000093132, 0.0399999999208375, 0.0400000000372529]","[array([0.05032701]), array([0.07658222]), array([0.06320351])]","[0.0299999999988358, 0.0500000000029103, 0.040000000008149]","[array([19.86941301]), array([19.92534594]), array([19.9222642])]","[19.970000000670552, 19.91999999992549, 19.899999999441206]","[array([8.21652943]), array([8.17255167]), array([8.21726333])]","[8.2, 8.2, 8.2]"
"[array([0.02297996]), array([0.02532535]), array([0.02306914])]","[0.0399999999208375, 0.0400000000372529, 0.0200000000186264]","[array([0.05564247]), array([0.0595262]), array([0.06077959])]","[0.0500000000029103, 0.040000000008149, 0.0299999999988358]","[array([19.919301]), array([19.93663419]), array([19.94249779])]","[19.91999999992549, 19.899999999441206, 19.970000000670552]","[array([8.17280962]), array([8.18187308]), array([8.18791539])]","[8.2, 8.2, 8.2]"
"[array([0.02534748]), array([0.01857408]), array([0.03185465])]","[0.0400000000372529, 0.0200000000186264, 0.0499999999301508]","[array([0.05926483]), array([0.05310959]), array([0.04221638])]","[0.040000000008149, 0.0299999999988358, 0.0500000000029103]","[array([19.94407313]), array([19.850868]), array([19.87599162])]","[19.899999999441206, 19.970000000670552, 19.91000000014901]","[array([8.19194359]), array([8.19462906]), array([8.19641937])]","[8.2, 8.2, 8.2]"
"[array([0.07545121]), array([0.03310244]), array([0.02036112])]","[0.0200000000186264, 0.0499999999301508, 0.0300000000279396]","[array([0.05670417]), array([0.0601197]), array([0.04022659])]","[0.0299999999988358, 0.0500000000029103, 0.0599999999976716]","[array([19.81038468]), array([19.9459109]), array([19.92067849])]","[19.970000000670552, 19.91000000014901, 19.87999999988824]","[array([8.19761292]), array([8.19840861]), array([8.19893907])]","[8.2, 8.2, 8.2]"
"[array([0.03090175]), array([0.03252113]), array([0.0352122])]","[0.0499999999301508, 0.0300000000279396, 0.25]","[array([0.04549701]), array([0.03432789]), array([0.03775583])]","[0.0500000000029103, 0.0599999999976716, 0.0599999999976716]","[array([19.93478924]), array([19.93076988]), array([19.9286196])]","[19.91000000014901, 19.87999999988824, 19.679999999701977]","[array([8.19929272]), array([8.19952848]), array([8.19968565])]","[8.2, 8.2, 8.2]"
"[array([0.03304132]), array([0.03029522]), array([0.02949188])]","[0.0300000000279396, 0.25, 0.0300000000279396]","[array([0.04435572]), array([0.04362797]), array([0.04342007])]","[0.0599999999976716, 0.0599999999976716, 0.0500000000029103]","[array([19.90039556]), array([19.917385]), array([19.9013543])]","[19.87999999988824, 19.679999999701977, 19.950000000186265]","[array([8.19979043]), array([8.19986029]), array([8.19990686])]","[8.2, 8.2, 8.2]"
"[array([0.04201025]), array([0.0354934]), array([0.03561956])]","[0.25, 0.0300000000279396, 0.0100000000093132]","[array([0.04336151]), array([0.03192109]), array([0.03513869])]","[0.0599999999976716, 0.0500000000029103, 0.0599999999976716]","[array([19.9176396]), array([19.92755662]), array([19.93114963])]","[19.679999999701977, 19.950000000186265, 19.91999999992549]","[array([8.19993791]), array([8.1999586]), array([8.1999724])]","[8.2, 8.2, 8.2]"
"[array([0.03565188]), array([0.05186709]), array([0.05510843])]","[0.0300000000279396, 0.0100000000093132, 0.0300000000279396]","[array([0.04544663]), array([0.05496085]), array([0.06850987])]","[0.0500000000029103, 0.0599999999976716, 0.0599999999976716]","[array([19.90628956]), array([19.84580274]), array([19.82252545])]","[19.950000000186265, 19.91999999992549, 19.91999999992549]","[array([8.1999816]), array([8.19998773]), array([8.19999182])]","[8.2, 8.2, 8.2]"
"[array([0.05609168]), array([0.04146171]), array([0.04470147])]","[0.0100000000093132, 0.0300000000279396, 0.0299999999115243]","[array([0.06167956]), array([0.06213643]), array([0.06039996])]","[0.0599999999976716, 0.0599999999976716, 0.0599999999976716]","[array([19.81674463]), array([19.8921146]), array([19.90093196])]","[19.91999999992549, 19.91999999992549, 19.91000000014901]","[array([8.19999455]), array([8.19999637]), array([8.19999758])]","[8.2, 8.2, 8.2]"
"[array([0.04188805]), array([0.10808078]), array([0.05875125])]","[0.0300000000279396, 0.0299999999115243, 0.0600000000558793]","[array([0.06160425]), array([0.05571566]), array([0.05189266])]","[0.0599999999976716, 0.0599999999976716, 0.0500000000029103]","[array([19.93871869]), array([19.91435089]), array([19.91831415])]","[19.91999999992549, 19.91000000014901, 19.91000000014901]","[array([8.19999838]), array([8.19999892]), array([8.19999928])]","[8.2, 8.2, 8.2]"
"[array([0.02969896]), array([0.01663237]), array([0.0245307])]","[0.0299999999115243, 0.0600000000558793, 0.0300000000279396]","[array([0.05993403]), array([0.0565218]), array([0.06110659])]","[0.0599999999976716, 0.0500000000029103, 0.0399999999935971]","[array([19.92295444]), array([19.93885769]), array([19.94004871])]","[19.91000000014901, 19.91000000014901, 19.91999999992549]","[array([8.19999952]), array([8.19999968]), array([8.19999979])]","[8.2, 8.2, 8.2]"
"[array([0.01992254]), array([0.01837044]), array([0.02593142])]","[0.0600000000558793, 0.0300000000279396, 0.0399999999208375]","[array([0.05769908]), array([0.05884327]), array([0.05941849])]","[0.0500000000029103, 0.0399999999935971, 0.0800000000017462]","[array([19.92365207]), array([19.92077373]), array([19.91760902])]","[19.91000000014901, 19.91999999992549, 19.91000000014901]","[array([8.19999986]), array([8.19999991]), array([8.19999994])]","[8.2, 8.2, 8.2]"
"[array([0.01637045]), array([0.03535438]), array([0.03182938])]","[0.0300000000279396, 0.0399999999208375, 0.0300000000279396]","[array([0.05970766]), array([0.06155458]), array([0.06019371])]","[0.0399999999935971, 0.0800000000017462, 0.0500000000029103]","[array([19.92206219]), array([19.90972954]), array([19.91237206])]","[19.91999999992549, 19.91000000014901, 19.90999999921769]","[array([8.19999996]), array([8.19999997]), array([8.19999998])]","[8.2, 8.2, 8.2]"
"[array([0.03304401]), array([0.0344514]), array([0.03098459])]","[0.0399999999208375, 0.0300000000279396, 0.0200000000186264]","[array([0.05973333]), array([0.04917011]), array([0.0536025])]","[0.0800000000017462, 0.0500000000029103, 0.0200000000040745]","[array([19.92450642]), array([19.9127515]), array([19.91404832])]","[19.91000000014901, 19.90999999921769, 19.959999999962747]","[array([8.19999999]), array([8.19999999]), array([8.19999999])]","[8.2, 8.2, 8.2]"
"[array([0.04782817]), array([0.03772544]), array([0.03458087])]","[0.0300000000279396, 0.0200000000186264, 0.0400000000372529]","[array([0.0374767]), array([0.04815171]), array([0.04970555])]","[0.0500000000029103, 0.0200000000040745, 0.0500000000029103]","[array([19.91501119]), array([19.90131777]), array([19.900374])]","[19.90999999921769, 19.959999999962747, 19.91000000014901]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.04134448]), array([0.02852081]), array([0.02942666])]","[0.0200000000186264, 0.0400000000372529, 0.1599999999161809]","[array([0.04665689]), array([0.06401763]), array([-0.0418626])]","[0.0200000000040745, 0.0500000000029103, 0.0499999999883584]","[array([19.89964717]), array([19.91484261]), array([19.92607566])]","[19.959999999962747, 19.91000000014901, 19.78000000026077]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.02969874]), array([0.02528794]), array([0.03314403])]","[0.0400000000372529, 0.1599999999161809, 0.0800000000745058]","[array([0.00521093]), array([0.06102716]), array([0.02563326])]","[0.0500000000029103, 0.0499999999883584, 0.040000000008149]","[array([19.91041696]), array([19.93927501]), array([19.92631618])]","[19.91000000014901, 19.78000000026077, 19.90000000037253]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.02606491]), array([0.07041953]), array([0.01196906])]","[0.1599999999161809, 0.0800000000745058, 0.0399999999208375]","[array([0.0515764]), array([0.03000173]), array([0.04099247])]","[0.0499999999883584, 0.040000000008149, 0.069999999992433]","[array([19.93405335]), array([19.86655305]), array([19.80490098])]","[19.78000000026077, 19.90000000037253, 19.899999999441206]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.03617366]), array([0.07666946]), array([0.11938201])]","[0.0800000000745058, 0.0399999999208375, 0.0400000000372529]","[array([0.04131554]), array([0.05075505]), array([0.03640822])]","[0.040000000008149, 0.069999999992433, 0.0600000000122236]","[array([19.91240566]), array([19.88576896]), array([19.87919551])]","[19.90000000037253, 19.899999999441206, 19.90000000037253]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.15827319]), array([0.08650545]), array([0.07619435])]","[0.0399999999208375, 0.0400000000372529, 0.0200000000186264]","[array([0.0406273]), array([0.04283701]), array([0.0463955])]","[0.069999999992433, 0.0600000000122236, 0.0599999999976716]","[array([19.88796496]), array([19.84178133]), array([19.88192245])]","[19.899999999441206, 19.90000000037253, 19.91000000014901]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.08327246]), array([0.05075661]), array([0.08114912])]","[0.0400000000372529, 0.0200000000186264, 0.0400000000372529]","[array([0.05005344]), array([0.03928969]), array([0.0620738])]","[0.0600000000122236, 0.0599999999976716, 0.0599999999976716]","[array([19.8405203]), array([19.91217019]), array([19.90010463])]","[19.90000000037253, 19.91000000014901, 19.90999999921769]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.0501318]), array([0.04192179]), array([0.05007387])]","[0.0200000000186264, 0.0400000000372529, 0.0399999999208375]","[array([0.05352201]), array([0.07647177]), array([0.07509686])]","[0.0599999999976716, 0.0599999999976716, 0.0399999999935971]","[array([19.90012849]), array([19.90004274]), array([19.90001421])]","[19.91000000014901, 19.90999999921769, 19.91000000014901]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.04190592]), array([0.04593574]), array([0.04113066])]","[0.0400000000372529, 0.0399999999208375, 0.0400000000372529]","[array([0.07293459]), array([0.06532009]), array([0.06117435])]","[0.0599999999976716, 0.0399999999935971, 0.0700000000069849]","[array([19.90000473]), array([19.89811298]), array([19.90676204])]","[19.90999999921769, 19.91000000014901, 19.90000000037253]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.03903382]), array([0.03968321]), array([0.03989496])]","[0.0399999999208375, 0.0400000000372529, 0.0200000000186264]","[array([0.06219926]), array([0.05874046]), array([0.05871524])]","[0.0399999999935971, 0.0700000000069849, 0.0299999999988358]","[array([19.89887403]), array([19.91639201]), array([19.91217714])]","[19.91000000014901, 19.90000000037253, 19.96999999973923]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.03996505]), array([0.03735729]), array([0.03103219])]","[0.0400000000372529, 0.0200000000186264, 0.0400000000372529]","[array([0.05868952]), array([0.06241296]), array([0.06233507])]","[0.0700000000069849, 0.0299999999988358, 0.0599999999976716]","[array([19.91030522]), array([19.91010152]), array([19.91003377])]","[19.90000000037253, 19.96999999973923, 19.91000000014901]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.03358475]), array([0.03769728]), array([0.03917345])]","[0.0200000000186264, 0.0400000000372529, 0.0199999999022111]","[array([0.06011902]), array([0.06304311]), array([0.06610105])]","[0.0299999999988358, 0.0599999999976716, 0.0599999999976716]","[array([19.91001123]), array([19.9074207]), array([19.90632517])]","[19.96999999973923, 19.91000000014901, 19.91999999992549]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.03970331]), array([0.03026891]), array([0.03153816])]","[0.0400000000372529, 0.0199999999022111, 0.0300000000279396]","[array([0.06714643]), array([0.05813565]), array([0.06263175])]","[0.0599999999976716, 0.0599999999976716, 0.0599999999976716]","[array([19.91119035]), array([19.92859177]), array([19.93726066])]","[19.91000000014901, 19.91999999992549, 19.90000000037253]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.0318322]), array([0.02935313]), array([0.03256685])]","[0.0199999999022111, 0.0300000000279396, 0.1900000000605359]","[array([0.06667006]), array([0.06028315]), array([0.06294389])]","[0.0599999999976716, 0.0599999999976716, 0.0600000000122236]","[array([19.94103257]), array([19.82938994]), array([19.87199005])]","[19.91999999992549, 19.90000000037253, 19.739999999292195]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.2]"
"[array([0.0295452]), array([0.02323572]), array([0.0207366])]","[0.0300000000279396, 0.1900000000605359, 1.4399999999441206]","[array([0.04888236]), array([0.06931778]), array([0.04728381])]","[0.0599999999976716, 0.0600000000122236, 0.1899999999877764]","[array([19.88942842]), array([19.90580765]), array([19.84277547])]","[19.90000000037253, 19.739999999292195, 19.940000000409785]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.2, 8.5]"
"[array([0.03189728]), array([0.02675144]), array([0.02960419])]","[0.1900000000605359, 1.4399999999441206, 0.6300000000046566]","[array([0.06899295]), array([0.05484964]), array([0.05742482])]","[0.0600000000122236, 0.1899999999877764, 0.1300000000046566]","[array([19.94098173]), array([19.91002732]), array([19.93338121])]","[19.739999999292195, 19.940000000409785, 17.65000000037253]","[array([8.2]), array([8.2]), array([8.2])]","[8.2, 8.5, 8.7]"
"[array([0.03242155]), array([0.03616156]), array([0.03730306])]","[1.4399999999441206, 0.6300000000046566, 0.0300000000279396]","[array([0.05871241]), array([0.05935621]), array([0.0596781])]","[0.1899999999877764, 0.1300000000046566, 0.0399999999935971]","[array([19.90327562]), array([19.8653547]), array([19.84592094])]","[19.940000000409785, 17.65000000037253, 19.929999999701977]","[array([8.2]), array([8.2]), array([8.2])]","[8.5, 8.7, 8.7]"
"[array([0.03764835]), array([0.18243772]), array([0.25607594])]","[0.6300000000046566, 0.0300000000279396, 0.0399999999208375]","[array([0.05983905]), array([0.103955]), array([0.10928109])]","[0.1300000000046566, 0.0399999999935971, 0.0500000000029103]","[array([19.84108038]), array([19.85901047]), array([19.86307366])]","[17.65000000037253, 19.929999999701977, 19.90000000037253]","[array([8.2]), array([8.59761844]), array([8.5195669])]","[8.7, 8.7, 8.7]"
"[array([0.25661352]), array([0.22059127]), array([0.2058814])]","[0.0300000000279396, 0.0399999999208375, 10.910000000032596]","[array([0.11061935]), array([0.15662557]), array([0.11244871])]","[0.0399999999935971, 0.0500000000029103, 0.1699999999982537]","[array([19.85671954]), array([19.30804094]), array([19.56827493])]","[19.929999999701977, 19.90000000037253, 6.479999999515712]","[array([8.48148637]), array([8.51697561]), array([8.52616533])]","[8.7, 8.7, 8.9]"
"[array([0.19978366]), array([0.49747979]), array([0.20873289])]","[0.0399999999208375, 10.910000000032596, 17.849999999976717]","[array([0.15700137]), array([0.05972267]), array([0.12310765])]","[0.0500000000029103, 0.1699999999982537, 0.0600000000122236]","[array([19.64131894]), array([19.5359617]), array([19.50740094])]","[19.90000000037253, 6.479999999515712, 0.3899999996647239]","[array([8.52860066]), array([8.73554323]), array([8.68984358])]","[8.7, 8.9, 8.9]"
"[array([0.49993418]), array([0.07207338]), array([0.05492271])]","[10.910000000032596, 17.849999999976717, 18.020000000018623]","[array([0.14129158]), array([0.08987528]), array([0.05976262])]","[0.1699999999982537, 0.0600000000122236, 0.0799999999871943]","[array([19.49975281]), array([19.82793428]), array([19.90759039])]","[6.479999999515712, 0.3899999996647239, 0.7900000000372529]","[array([8.69007964]), array([8.69338643]), array([8.69559095])]","[8.9, 8.9, 8.9]"
"[array([0.18050247]), array([2.65957275]), array([1.27481225])]","[17.849999999976717, 18.020000000018623, 18.320000000065196]","[array([0.04737563]), array([0.15679901]), array([0.06816853])]","[0.0600000000122236, 0.0799999999871943, 0.0600000000122236]","[array([19.20602445]), array([16.44720053]), array([15.2324059])]","[0.3899999996647239, 0.7900000000372529, 0.2400000002235174]","[array([8.69706064]), array([9.01660031]), array([8.93984244])]","[8.9, 8.9, 8.9]"
"[array([1.51852208]), array([8.87110107]), array([6.58163043])]","[18.020000000018623, 18.320000000065196, 17.319999999948777]","[array([0.1324641]), array([0.08425309]), array([0.09068311])]","[0.0799999999871943, 0.0600000000122236, 0.069999999992433]","[array([17.26836323]), array([3.70536033]), array([4.63407937])]","[0.7900000000372529, 0.2400000002235174, 0.9199999999254942]","[array([8.90047677]), array([8.89345498]), array([8.8912135])]","[8.9, 8.9, 8.9]"
"[array([9.67056101]), array([14.6736225]), array([15.73214114])]","[18.320000000065196, 17.319999999948777, 19.040000000037253]","[array([0.11097708]), array([0.08457645]), array([0.06697835])]","[0.0600000000122236, 0.069999999992433, 0.040000000008149]","[array([13.2158794]), array([0.5788781]), array([4.03569262])]","[0.2400000002235174, 0.9199999999254942, 0.2199999997392296]","[array([8.89050821]), array([8.89367214]), array([8.89578143])]","[8.9, 8.9, 8.9]"
"[array([13.94462655]), array([16.49057708]), array([17.38828713])]","[17.319999999948777, 19.040000000037253, 17.270000000018626]","[array([0.08041264]), array([0.07063894]), array([0.0727552])]","[0.069999999992433, 0.040000000008149, 0.0799999999871943]","[array([3.85539]), array([0.74818269]), array([0.4102819])]","[0.9199999999254942, 0.2199999997392296, 0.4700000006705522]","[array([8.89718762]), array([8.89812508]), array([8.89875005])]","[8.9, 8.9, 8.9]"
"[array([18.18301252]), array([17.92690598]), array([17.86477919])]","[19.040000000037253, 17.270000000018626, 17.959999999962747]","[array([0.06512261]), array([0.06318071]), array([0.07037759])]","[0.040000000008149, 0.0799999999871943, 0.0900000000110594]","[array([0.56069852]), array([0.64359005]), array([0.66277953])]","[0.2199999997392296, 0.4700000006705522, 0.2599999997764826]","[array([8.8991667]), array([8.89944447]), array([8.89962965])]","[8.9, 8.9, 8.9]"
"[array([17.83502902]), array([18.78340218]), array([19.08483199])]","[17.270000000018626, 17.959999999962747, 17.819999999948777]","[array([0.07392384]), array([0.06536179]), array([0.05750529])]","[0.0799999999871943, 0.0900000000110594, 0.0499999999883584]","[array([0.64649319]), array([0.23113836]), array([0.48899811])]","[0.4700000006705522, 0.2599999997764826, 0.9699999997392296]","[array([8.8997531]), array([8.8998354]), array([8.89989027])]","[8.9, 8.9, 8.9]"
"[array([19.32381759]), array([17.46364786]), array([17.58238516])]","[17.959999999962747, 17.819999999948777, 17.67000000004191]","[array([0.05718036]), array([0.06417763]), array([0.0709892])]","[0.0900000000110594, 0.0499999999883584, 0.0700000000069849]","[array([0.18743238]), array([0.09380804]), array([0.04266815])]","[0.2599999997764826, 0.9699999997392296, 0.8799999998882413]","[array([8.89992684]), array([8.89995123]), array([8.89996749])]","[8.9, 8.9, 8.9]"
"[array([17.42281638]), array([17.77215477]), array([17.60941497])]","[17.819999999948777, 17.67000000004191, 18.6600000000326]","[array([0.07329377]), array([0.07346592]), array([0.07350978])]","[0.0499999999883584, 0.0700000000069849, 0.0399999999935971]","[array([0.19288722]), array([0.31050648]), array([0.24328881])]","[0.9699999997392296, 0.8799999998882413, 0.4400000004097819]","[array([8.89997832]), array([8.89998555]), array([8.89999037])]","[8.9, 8.9, 8.9]"
"[array([17.46563592]), array([17.71447991]), array([17.56318902])]","[17.67000000004191, 18.6600000000326, 17.789999999920838]","[array([0.07352096]), array([0.07594955]), array([0.07656425])]","[0.0700000000069849, 0.0399999999935971, 0.0600000000122236]","[array([0.30286252]), array([0.60389806]), array([0.34218649])]","[0.8799999998882413, 0.4400000004097819, 0.6299999998882413]","[array([8.89999358]), array([8.89999572]), array([8.89999715])]","[8.9, 8.9, 8.9]"
"[array([17.70045573]), array([18.49356196]), array([17.84596845])]","[18.6600000000326, 17.789999999920838, 18.73000000009779]","[array([0.07672191]), array([0.07172095]), array([0.07858903])]","[0.0399999999935971, 0.0600000000122236, 0.0599999999976716]","[array([0.61136759]), array([0.95648375]), array([0.87974565])]","[0.4400000004097819, 0.6299999998882413, 0.6299999998882413]","[array([8.8999981]), array([8.89999873]), array([8.89999915])]","[8.9, 8.9, 8.9]"
"[array([17.75910592]), array([17.75111727]), array([17.74848959])]","[17.789999999920838, 18.73000000009779, 16.010000000009313]","[array([0.07218825]), array([0.06820458]), array([0.07505406])]","[0.0600000000122236, 0.0599999999976716, 0.069999999992433]","[array([0.84180676]), array([0.83867539]), array([0.83783169])]","[0.6299999998882413, 0.6299999998882413, 0.900000000372529]","[array([8.89999944]), array([8.89999962]), array([8.89999975])]","[8.9, 8.9, 8.9]"
"[array([17.74762194]), array([17.79654152]), array([17.78243182])]","[18.73000000009779, 16.010000000009313, 18.949999999953437]","[array([0.05667866]), array([0.06132458]), array([0.05697502])]","[0.0599999999976716, 0.069999999992433, 0.0500000000029103]","[array([0.83760478]), array([0.62615501]), array([0.56915307])]","[0.6299999998882413, 0.900000000372529, 0.2999999998137355]","[array([8.89999983]), array([8.89999989]), array([8.89999993])]","[8.9, 8.9, 8.9]"
"[array([17.77807613]), array([18.36367341]), array([18.66730875])]","[16.010000000009313, 18.949999999953437, 18.760000000009317]","[array([0.06139902]), array([0.0505849]), array([0.07700473])]","[0.069999999992433, 0.0500000000029103, 0.0599999999976716]","[array([0.47661682]), array([0.65269801]), array([0.58741423])]","[0.900000000372529, 0.2999999998137355, 0.4199999999254942]","[array([8.89999995]), array([8.89999997]), array([8.89999998])]","[8.9, 8.9, 8.9]"
"[array([18.30308689]), array([17.61721314]), array([17.45080184])]","[18.949999999953437, 18.760000000009317, 18.809999999939464]","[array([0.06120596]), array([0.06511308]), array([0.06571787])]","[0.0500000000029103, 0.0599999999976716, 0.0500000000029103]","[array([0.61879805]), array([0.66832772]), array([0.67403199])]","[0.2999999998137355, 0.4199999999254942, 1.099999999627471]","[array([8.89999999]), array([8.89999999]), array([8.89999999])]","[8.9, 8.9, 8.9]"
"[array([17.37091986]), array([18.66148347]), array([17.59618265])]","[18.760000000009317, 18.809999999939464, 17.190000000060536]","[array([0.06589542]), array([0.07046463]), array([0.06229001])]","[0.0599999999976716, 0.0500000000029103, 0.0599999999976716]","[array([0.71766315]), array([0.77927715]), array([0.78354796])]","[0.4199999999254942, 1.099999999627471, 2.7200000006705523]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
"[array([18.70649902]), array([18.44477077]), array([18.37171892])]","[18.809999999939464, 17.190000000060536, 17.630000000004657]","[array([0.06020427]), array([0.06387978]), array([0.06073816])]","[0.0500000000029103, 0.0599999999976716, 0.0500000000029103]","[array([0.78497171]), array([0.50139192]), array([0.51358209])]","[1.099999999627471, 2.7200000006705523, 2.2199999997392297]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
"[array([18.35183901]), array([18.79214531]), array([18.76711293])]","[17.190000000060536, 17.630000000004657, 18.489999999990687]","[array([0.06401687]), array([0.06054562]), array([0.05970532])]","[0.0599999999976716, 0.0500000000029103, 0.0599999999976716]","[array([0.72230522]), array([0.84570503]), array([0.49360009])]","[2.7200000006705523, 2.2199999997392297, 1.3200000002980232]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
"[array([18.78248574]), array([18.67850439]), array([18.83531122])]","[17.630000000004657, 18.489999999990687, 18.479999999981374]","[array([0.05328385]), array([0.05642377]), array([0.05209109])]","[0.0500000000029103, 0.0599999999976716, 0.0599999999976716]","[array([0.79924471]), array([2.28937713]), array([1.87201705])]","[2.2199999997392297, 1.3200000002980232, 1.4100000001490116]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
"[array([18.69507152]), array([17.05127238]), array([17.33422607])]","[18.489999999990687, 18.479999999981374, 17.39000000001397]","[array([0.05994643]), array([0.05332439]), array([0.05411166])]","[0.0599999999976716, 0.0599999999976716, 0.0599999999976716]","[array([2.59303296]), array([2.27561471]), array([2.51387653])]","[1.3200000002980232, 1.4100000001490116, 2.3999999994412065]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
"[array([17.22083403]), array([17.83081977]), array([17.51935366])]","[18.479999999981374, 17.39000000001397, 17.989999999990687]","[array([0.05064601]), array([0.05839076]), array([0.05203924])]","[0.0599999999976716, 0.0599999999976716, 0.040000000008149]","[array([2.27112506]), array([2.27194919]), array([2.27217063])]","[1.4100000001490116, 2.3999999994412065, 1.860000000335276]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
"[array([17.45507422]), array([18.2724813]), array([18.36401694])]","[17.39000000001397, 17.989999999990687, 16.32999999995809]","[array([0.05994307]), array([0.056654]), array([0.06182338])]","[0.0599999999976716, 0.040000000008149, 0.0599999999976716]","[array([2.27223014]), array([1.42058405]), array([1.57270031])]","[2.3999999994412065, 1.860000000335276, 3.3700000001117587]","[array([8.9]), array([8.9]), array([8.9])]","[8.9, 8.9, 8.9]"
