cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.01793398]), array([1.44870811])]","[1.610000000000582, 1.6600000000034925]","[array([0.71350808]), array([0.71280684])]","[0.9700000000011642, 1.0200000000004366]","[array([18.12007921]), array([18.11619275])]","[17.31000000005588, 17.28000000002794]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.94895085]), array([1.51779557])]","[1.6600000000034925, 1.5800000000017462]","[array([0.71230273]), array([0.63879915])]","[1.0200000000004366, 0.8999999999996362]","[array([18.1152082]), array([18.29537509])]","[17.28000000002794, 17.290000000037253]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.09675973]), array([1.60856012])]","[1.5800000000017462, 0.9399999999877764]","[array([0.8065048]), array([0.89742461])]","[0.8999999999996362, 0.4799999999995634]","[array([17.36565203]), array([17.79439929])]","[17.290000000037253, 18.449999999953437]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.31079522]), array([1.70520947])]","[0.9399999999877764, 1.610000000000582]","[array([0.87822767]), array([0.92370563])]","[0.4799999999995634, 0.5]","[array([17.95715606]), array([17.19799107])]","[18.449999999953437, 17.329999999841675]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.6322004]), array([1.01582074])]","[1.610000000000582, 0.9600000000064028]","[array([0.87365744]), array([0.56756715])]","[0.5, 0.4200000000000727]","[array([17.32484954]), array([18.20956506])]","[17.329999999841675, 18.460000000195578]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.09712014]), array([1.63614795])]","[0.9600000000064028, 1.6699999999982538]","[array([0.44363527]), array([0.66148786])]","[0.4200000000000727, 0.6000000000003638]","[array([17.86451116]), array([18.15175256])]","[18.460000000195578, 17.37999999988824]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.94633693]), array([1.5551799])]","[1.6699999999982538, 0.8999999999941792]","[array([0.6996921]), array([0.60632459])]","[0.6000000000003638, 0.3199999999997089]","[array([17.64464819]), array([18.09668045])]","[17.37999999988824, 18.459999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.00815024]), array([1.57369567])]","[0.8999999999941792, 1.5500000000029104]","[array([0.6124676]), array([0.40588281])]","[0.3199999999997089, 0.7299999999995634]","[array([18.13742669]), array([18.30576859])]","[18.459999999962747, 17.4000000001397]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.98497808]), array([1.61235914])]","[1.5500000000029104, 0.9100000000034923]","[array([0.58456269]), array([0.53685847])]","[0.7299999999995634, 0.3899999999994179]","[array([17.37774994]), array([18.42728732])]","[17.4000000001397, 18.459999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.14999162]), array([1.00695587])]","[0.9100000000034923, 1.320000000006985]","[array([0.36918932]), array([0.70792385])]","[0.3899999999994179, 0.4800000000013824]","[array([17.5180633]), array([17.77457165])]","[18.459999999962747, 17.770000000018626]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.55994117]), array([1.12939723])]","[1.320000000006985, 1.25]","[array([0.83249906]), array([0.47655679])]","[0.4800000000013824, 0.5299999999988358]","[array([18.23437006]), array([17.94808376])]","[17.770000000018626, 17.979999999981374]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.92245127]), array([1.19314423])]","[1.25, 0.8299999999871943]","[array([0.41947119]), array([0.44243074])]","[0.5299999999988358, 0.3400000000001455]","[array([18.12272817]), array([18.5126806])]","[17.979999999981374, 18.449999999953437]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.99117582]), array([1.31960552])]","[0.8299999999871943, 1.639999999999418]","[array([0.44972323]), array([0.52103255])]","[0.3400000000001455, 0.6300000000010186]","[array([18.17891196]), array([17.82192965])]","[18.449999999953437, 17.37999999988824]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.94441097]), array([0.96175478])]","[1.639999999999418, 0.9100000000034923]","[array([0.41836803]), array([0.29611848])]","[0.6300000000010186, 0.4799999999995634]","[array([18.42421465]), array([18.05877869])]","[17.37999999988824, 18.44000000017695]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.77488698]), array([1.49776229])]","[0.9100000000034923, 1.5899999999965075]","[array([0.41991626]), array([0.6847133])]","[0.4799999999995634, 0.6200000000008004]","[array([18.33810611]), array([17.38268357])]","[18.44000000017695, 17.3499999998603]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.93111329]), array([1.5810542])]","[1.5899999999965075, 1.0100000000093132]","[array([0.6324392]), array([0.62500806])]","[0.6200000000008004, 0.4499999999989086]","[array([18.58261099]), array([17.51904042])]","[17.3499999998603, 18.46999999997206]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.92243423]), array([1.53189963])]","[1.0100000000093132, 1.679999999993015]","[array([0.63480479]), array([0.50506275])]","[0.4499999999989086, 0.7000000000007276]","[array([18.09240819]), array([17.68221903])]","[18.46999999997206, 17.4000000001397]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.92911877]), array([1.54067432])]","[1.679999999993015, 0.9499999999970896]","[array([0.63840818]), array([0.54156033])]","[0.7000000000007276, 0.3799999999991996]","[array([17.66076053]), array([18.10343235])]","[17.4000000001397, 18.459999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.96293714]), array([1.61387122])]","[0.9499999999970896, 1.7200000000011642]","[array([0.48262916]), array([0.64732846])]","[0.3799999999991996, 0.5100000000002183]","[array([18.08963345]), array([18.29304849])]","[18.459999999962747, 17.31000000005588]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.02086965]), array([1.62483181])]","[1.7200000000011642, 0.9400000000023284]","[array([0.79216684]), array([0.82912646])]","[0.5100000000002183, 0.3999999999996362]","[array([17.39626936]), array([18.08057076])]","[17.31000000005588, 18.449999999953437]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.18796868]), array([1.75645543])]","[0.9400000000023284, 1.6600000000034925]","[array([0.70772356]), array([0.64546524])]","[0.3999999999996362, 0.7700000000004366]","[array([18.10146232]), array([17.35566641])]","[18.449999999953437, 17.28000000002794]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.06308282]), array([1.467489])]","[1.6600000000034925, 1.389999999999418]","[array([0.54715482]), array([0.4128647])]","[0.7700000000004366, 0.6299999999991996]","[array([18.46105029]), array([17.4372725])]","[17.28000000002794, 17.739999999990687]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.11591806]), array([1.71652247])]","[1.389999999999418, 1.2100000000064028]","[array([0.4004521]), array([0.69846392])]","[0.6299999999991996, 0.4700000000011641]","[array([18.40477376]), array([17.39192156])]","[17.739999999990687, 17.979999999981374]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.28883182]), array([1.48479134])]","[1.2100000000064028, 1.069999999992433]","[array([0.56231078]), array([0.62541605])]","[0.4700000000011641, 0.4799999999995634]","[array([17.90912805]), array([17.60853448])]","[17.979999999981374, 18.459999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.27614727]), array([1.3911102])]","[1.069999999992433, 1.6000000000058208]","[array([0.57750843]), array([0.49226391])]","[0.4799999999995634, 0.7000000000007276]","[array([18.37653927]), array([17.53883587])]","[18.459999999962747, 17.320000000065193]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.1470925]), array([1.12220208])]","[1.6000000000058208, 0.8699999999953434]","[array([0.47278834]), array([0.54167544])]","[0.7000000000007276, 0.2999999999992724]","[array([17.98465647]), array([18.41341141])]","[17.320000000065193, 18.479999999981374]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.20305542]), array([1.63595883])]","[0.8699999999953434, 1.6300000000046566]","[array([0.48103722]), array([0.60331009])]","[0.2999999999992724, 0.7100000000009459]","[array([18.04766924]), array([17.30127776])]","[18.479999999981374, 17.320000000065193]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.9884514]), array([1.38912418])]","[1.6300000000046566, 0.9499999999970896]","[array([0.50000822]), array([0.24970671])]","[0.7100000000009459, 0.3399999999983265]","[array([18.53199182]), array([17.44892016])]","[17.320000000065193, 18.449999999953437]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.90623609]), array([1.54586147])]","[0.9499999999970896, 1.569999999992433]","[array([0.36435468]), array([0.69422197])]","[0.3399999999983265, 0.6300000000010186]","[array([18.10608398]), array([17.97922921])]","[18.449999999953437, 17.37999999988824]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.17391953]), array([1.09035777])]","[1.569999999992433, 0.9900000000052388]","[array([0.64618902]), array([0.58041699])]","[0.6300000000010186, 0.2800000000006548]","[array([18.18448256]), array([18.10827117])]","[17.37999999988824, 18.449999999953437]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.29047469]), array([1.08952071])]","[0.9900000000052388, 1.639999999999418]","[array([0.33523977]), array([0.56873129])]","[0.2800000000006548, 0.5299999999988358]","[array([18.08921975]), array([17.97766489])]","[18.449999999953437, 17.350000000093132]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.72501657]), array([1.02997301])]","[1.639999999999418, 1.0]","[array([0.46946645]), array([0.36106514])]","[0.5299999999988358, 0.3000000000010914]","[array([18.18375462]), array([18.11474853])]","[17.350000000093132, 18.449999999953437]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.52536454]), array([0.94250739])]","[1.0, 1.639999999999418]","[array([0.28172024]), array([0.53737345])]","[0.3000000000010914, 0.4699999999993451]","[array([18.0975015]), array([17.68482285])]","[18.449999999953437, 17.290000000037253]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.60389799]), array([1.04004448])]","[1.639999999999418, 0.9600000000064028]","[array([0.61290093]), array([0.19349081])]","[0.4699999999993451, 0.3199999999997089]","[array([17.84090895]), array([18.02299734])]","[17.290000000037253, 18.37000000011176]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.5898484]), array([1.16548482])]","[0.9600000000064028, 1.7399999999906868]","[array([0.40216041]), array([0.44622822])]","[0.3199999999997089, 0.4400000000005093]","[array([18.06702867]), array([17.64968393])]","[18.37000000011176, 17.319999999832362]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.77454212]), array([1.30922434])]","[1.7399999999906868, 0.9100000000034923]","[array([0.43447201]), array([0.32141552])]","[0.4400000000005093, 0.2700000000004365]","[array([17.79606059]), array([17.97616553])]","[17.319999999832362, 18.460000000195578]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.16944557]), array([1.76232928])]","[0.9100000000034923, 1.7200000000011642]","[array([0.31860642]), array([0.42839421])]","[0.2700000000004365, 0.7999999999992724]","[array([18.02181013]), array([17.90881054])]","[18.460000000195578, 17.329999999841675]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.0903182]), array([1.35237131])]","[1.7200000000011642, 1.0]","[array([0.47182494]), array([0.33583901])]","[0.7999999999992724, 0.5399999999990541]","[array([18.14816337]), array([18.07331925])]","[17.329999999841675, 18.459999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.1801598]), array([1.52496269])]","[1.0, 1.6499999999941792]","[array([0.27586767]), array([0.70054361])]","[0.5399999999990541, 0.6400000000012369]","[array([18.05461337]), array([17.95822311])]","[18.459999999962747, 17.290000000037253]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.21994342]), array([1.14547077])]","[1.6499999999941792, 0.9000000000087311]","[array([0.44872774]), array([0.62883668])]","[0.6400000000012369, 0.2999999999992724]","[array([18.16689744]), array([18.10449538])]","[17.290000000037253, 18.420000000158325]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.36179993]), array([1.17087784])]","[0.9000000000087311, 1.7399999999906868]","[array([0.54626584]), array([0.64605063])]","[0.2999999999992724, 0.680000000000291]","[array([18.08889408]), array([17.64948319])]","[18.420000000158325, 17.289999999804422]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.72933567]), array([1.46883993])]","[1.7399999999906868, 1.0200000000040743]","[array([0.55197888]), array([0.28709656])]","[0.680000000000291, 0.4200000000000727]","[array([17.79539205]), array([17.99018471])]","[17.289999999804422, 18.450000000186265]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.01115429]), array([1.70144795])]","[1.0200000000040743, 1.6999999999970896]","[array([0.34524009]), array([0.60810082])]","[0.4200000000000727, 0.6000000000003638]","[array([18.03969598]), array([17.92736342])]","[18.450000000186265, 17.30999999982305]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.10967398]), array([1.49404464])]","[1.6999999999970896, 1.0299999999988358]","[array([0.48438319]), array([0.40165434])]","[0.6000000000003638, 0.4099999999998545]","[array([18.13050131]), array([18.07227649])]","[17.30999999982305, 18.459999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.19585562]), array([1.82004603])]","[1.0299999999988358, 1.5500000000029104]","[array([0.37963899]), array([0.56477645])]","[0.4099999999998545, 0.680000000000291]","[array([18.05772112]), array([17.63510851])]","[18.459999999962747, 17.28000000002794]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.4353272]), array([1.16877004])]","[1.5500000000029104, 0.9800000000104774]","[array([0.59120207]), array([0.5521748])]","[0.680000000000291, 0.3199999999997089]","[array([17.78427933]), array([17.99990462])]","[17.28000000002794, 18.41000000014901]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.36537205]), array([1.18922052])]","[0.9800000000104774, 1.679999999993015]","[array([0.41176328]), array([0.65771743])]","[0.3199999999997089, 0.8299999999999272]","[array([18.05462748]), array([17.63278667])]","[18.41000000014901, 17.30999999982305]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.26368802]), array([1.10808162])]","[1.679999999993015, 1.6000000000058208]","[array([0.77972716]), array([0.485738])]","[0.8299999999999272, 0.5599999999994907]","[array([17.77212666]), array([17.97935915])]","[17.30999999982305, 17.28000000002794]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.34659673]), array([1.17289389])]","[1.6000000000058208, 0.9499999999970896]","[array([0.32482287]), array([0.76819829])]","[0.5599999999994907, 0.3099999999994907]","[array([18.03198791]), array([17.62037793])]","[17.28000000002794, 18.479999999981374]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.71241239]), array([1.08467423])]","[0.9499999999970896, 1.5999999999912689]","[array([0.91074395]), array([0.65383164])]","[0.3099999999994907, 0.6900000000005093]","[array([17.76467261]), array([18.27418189])]","[18.479999999981374, 17.350000000093132]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.69798931]), array([1.12291088])]","[1.5999999999912689, 0.8600000000005821]","[array([0.52477536]), array([0.37945448])]","[0.6900000000005093, 0.3000000000010914]","[array([17.31566884]), array([18.22437399])]","[17.350000000093132, 18.46999999997206]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.14466645]), array([1.719998])]","[0.8600000000005821, 1.5500000000029104]","[array([0.47393359]), array([0.66666199])]","[0.3000000000010914, 0.7199999999993452]","[array([17.88147905]), array([18.10793033])]","[18.46999999997206, 17.37000000011176]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.22258932]), array([1.03019059])]","[1.5500000000029104, 0.9700000000011642]","[array([0.78972452]), array([0.2560626])]","[0.7199999999993452, 0.3099999999994907]","[array([17.65960092]), array([18.11562948])]","[17.37000000011176, 18.429999999934807]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.25128675]), array([1.0430638])]","[0.9700000000011642, 1.6600000000034925]","[array([0.2258463]), array([0.50414099])]","[0.3099999999994907, 0.7900000000008731]","[array([18.1041764]), array([17.68612921])]","[18.429999999934807, 17.389999999897555]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.67748578]), array([1.39463468])]","[1.6600000000034925, 0.9299999999930152]","[array([0.71809011]), array([0.75326174])]","[0.7900000000008731, 0.2600000000002183]","[array([17.82809287]), array([18.02328723])]","[17.389999999897555, 18.460000000195578]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.01099236]), array([1.60034919])]","[0.9299999999930152, 1.680000000007567]","[array([0.67490528]), array([0.53412563])]","[0.2600000000002183, 0.8400000000001455]","[array([18.07212218]), array([17.68602679])]","[18.460000000195578, 17.3499999998603]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.06506878]), array([1.30030419])]","[1.680000000007567, 0.8499999999912689]","[array([0.64146107]), array([0.32537341])]","[0.8400000000001455, 0.3199999999997089]","[array([17.83968716]), array([18.02871529])]","[17.3499999998603, 18.449999999953437]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.08426707]), array([1.69266012])]","[0.8499999999912689, 1.6700000000128057]","[array([0.25419373]), array([0.57357713])]","[0.3199999999997089, 0.7999999999992724]","[array([18.07600726]), array([17.68501615])]","[18.449999999953437, 17.28000000002794]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.28519162]), array([1.04303673])]","[1.6700000000128057, 0.8899999999994179]","[array([0.91924963]), array([0.57266069])]","[0.7999999999992724, 0.2600000000002183]","[array([17.8465928]), array([18.02691934])]","[17.28000000002794, 18.43999999994412]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.98314833]), array([1.69286282])]","[0.8899999999994179, 1.6299999999901047]","[array([0.49084143]), array([0.8413719])]","[0.2600000000002183, 0.7700000000004366]","[array([18.07050364]), array([17.31040975])]","[18.43999999994412, 17.390000000130385]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.23975143]), array([1.01865901])]","[1.6299999999901047, 1.0]","[array([0.55399184]), array([0.38832265])]","[0.7700000000004366, 0.2999999999992724]","[array([18.28190848]), array([17.86123317])]","[17.390000000130385, 18.46999999997206]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.27160801]), array([1.08512761])]","[1.0, 1.6600000000034925]","[array([0.2684487]), array([0.70385788])]","[0.2999999999992724, 0.8999999999996362]","[array([18.00664508]), array([18.26179602])]","[18.46999999997206, 17.350000000093132]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.66251901]), array([0.9773074])]","[1.6600000000034925, 0.8600000000005821]","[array([0.5311148]), array([0.45876801])]","[0.8999999999996362, 0.2900000000008731]","[array([17.4685601]), array([17.75922108])]","[17.350000000093132, 18.449999999953437]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.56758491]), array([1.09042966])]","[0.8600000000005821, 1.5899999999965075]","[array([0.37494351]), array([0.78950393])]","[0.2900000000008731, 0.819999999999709]","[array([18.04954093]), array([17.92277598])]","[18.449999999953437, 17.369999999878928]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.64329726]), array([0.98415142])]","[1.5899999999965075, 0.8899999999994179]","[array([0.78470088]), array([0.77884888])]","[0.819999999999709, 0.3099999999994907]","[array([18.13638257]), array([18.10036461])]","[17.369999999878928, 18.489999999990687]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.28160424]), array([1.06732233])]","[0.8899999999994179, 1.6300000000046566]","[array([0.58972645]), array([0.89513036])]","[0.3099999999994907, 0.7100000000009459]","[array([18.09136126]), array([17.68037612])]","[18.489999999990687, 17.34000000008382]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.43550928]), array([1.05238382])]","[1.6300000000046566, 0.8699999999953434]","[array([0.55756373]), array([0.49528435])]","[0.7100000000009459, 0.2999999999992724]","[array([17.83785651]), array([18.036619])]","[17.34000000008382, 18.429999999934807]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.96775946]), array([1.5297911])]","[0.8699999999953434, 1.6000000000058208]","[array([0.40263667]), array([0.74593203])]","[0.2999999999992724, 0.6200000000008004]","[array([18.08543303]), array([17.68205505])]","[18.429999999934807, 17.37000000011176]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.05516843]), array([0.97442407])]","[1.6000000000058208, 0.9299999999930152]","[array([0.71439617]), array([0.48447318])]","[0.6200000000008004, 0.3899999999994179]","[array([17.83207624]), array([18.02266869])]","[17.37000000011176, 18.41999999992549]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.24695871]), array([1.06230013])]","[0.9299999999930152, 1.2600000000093132]","[array([0.4442474]), array([0.64792183])]","[0.3899999999994179, 0.5]","[array([18.07093575]), array([17.66982942])]","[18.41999999992549, 17.850000000093132]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.65390362]), array([0.95465701])]","[1.2600000000093132, 1.2899999999935972]","[array([0.62392653]), array([0.41665177])]","[0.5, 0.4799999999995634]","[array([17.82602234]), array([18.01030121])]","[17.850000000093132, 17.899999999906868]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.55652423]), array([1.11809202])]","[1.2899999999935972, 0.9700000000011642]","[array([0.38086813]), array([0.47859172])]","[0.4799999999995634, 0.3900000000012369]","[array([18.05640417]), array([18.48798927])]","[17.899999999906868, 18.449999999953437]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.96290333]), array([1.2525386])]","[0.9700000000011642, 1.7100000000064028]","[array([0.40486056]), array([0.49932275])]","[0.3900000000012369, 0.6599999999998545]","[array([17.58579093]), array([18.37339807])]","[18.449999999953437, 17.34000000008382]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.96220189]), array([1.27470291])]","[1.7100000000064028, 0.9700000000011642]","[array([0.42399345]), array([0.38290338])]","[0.6599999999998545, 0.3199999999997089]","[array([17.88532783]), array([18.46718066])]","[17.34000000008382, 18.449999999953437]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.9900054]), array([1.58857198])]","[0.9700000000011642, 1.6199999999953434]","[array([0.44044526]), array([0.65403611])]","[0.3199999999997089, 0.7199999999993452]","[array([17.99336497]), array([17.3022678])]","[18.449999999953437, 17.37000000011176]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.99307003]), array([1.66081182])]","[1.6199999999953434, 0.9499999999970896]","[array([0.54000456]), array([0.38371632])]","[0.7199999999993452, 0.3700000000008003]","[array([18.56158644]), array([17.47069639])]","[17.37000000011176, 18.459999999962747]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.14756572]), array([1.71685049])]","[0.9499999999970896, 1.5500000000029104]","[array([0.32071256]), array([0.74966323])]","[0.3700000000008003, 0.6999999999989086]","[array([18.09191795]), array([17.67728555])]","[18.459999999962747, 17.369999999878928]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.32204497]), array([1.25997543])]","[1.5500000000029104, 0.9499999999970896]","[array([0.64720771]), array([0.32358789])]","[0.6999999999989086, 0.4099999999998545]","[array([17.83517573]), array([17.9858752])]","[17.369999999878928, 18.460000000195578]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.24370001]), array([1.06279493])]","[0.9499999999970896, 1.6199999999953434]","[array([0.55000688]), array([0.72247134])]","[0.4099999999998545, 0.6400000000012369]","[array([18.02315624]), array([17.91208684])]","[18.460000000195578, 17.37999999988824]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.69438994]), array([0.97333125])]","[1.6199999999953434, 0.9500000000116416]","[array([0.71389264]), array([0.46609899])]","[0.6400000000012369, 0.4099999999998545]","[array([18.12750128]), array([18.06108316])]","[17.37999999988824, 18.46999999997206]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.42483609]), array([1.11652129])]","[0.9500000000116416, 1.5099999999947613]","[array([0.43352497]), array([0.69239887])]","[0.4099999999998545, 0.7600000000002183]","[array([18.04447218]), array([17.91996928])]","[18.46999999997206, 17.34000000008382]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.68704676]), array([0.9926508])]","[1.5099999999947613, 0.9199999999982538]","[array([0.54675087]), array([0.50315284])]","[0.7600000000002183, 0.3500000000003638]","[array([18.1306923]), array([18.06708212])]","[17.34000000008382, 18.399999999906868]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.30197816]), array([1.08888877])]","[0.9199999999982538, 1.5599999999976717]","[array([0.46685905]), array([0.66814575])]","[0.3500000000003638, 0.7599999999983993]","[array([18.05116794]), array([17.90630598])]","[18.399999999906868, 17.360000000102445]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.66102666]), array([1.13679305])]","[1.5599999999976717, 0.9600000000064028]","[array([0.84360537]), array([0.59735333])]","[0.7599999999983993, 0.4000000000014552]","[array([18.12981305]), array([18.04134273])]","[17.360000000102445, 18.46999999997206]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.16699725]), array([1.44841121])]","[0.9600000000064028, 1.679999999993015]","[array([0.3161529]), array([0.63201211])]","[0.4000000000014552, 0.6199999999989814]","[array([18.01928121]), array([17.65121109])]","[18.46999999997206, 17.330000000074506]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.00636586]), array([1.27086047])]","[1.679999999993015, 0.9700000000011642]","[array([0.73040644]), array([0.48412448])]","[0.6199999999989814, 0.5100000000002183]","[array([17.80851068]), array([17.96684739])]","[17.330000000074506, 18.479999999981374]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.21939443]), array([1.72400223])]","[0.9700000000011642, 1.6500000000087311]","[array([0.42782331]), array([0.60976292])]","[0.5100000000002183, 0.5599999999994907]","[array([18.00621745]), array([17.88789221])]","[18.479999999981374, 17.33999999985099]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.05331553]), array([1.2054868])]","[1.6500000000087311, 1.5499999999883585]","[array([0.58431005]), array([0.51303353])]","[0.5599999999994907, 0.7100000000009459]","[array([18.1218566]), array([18.05591176])]","[17.33999999985099, 17.290000000037253]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.24258294]), array([1.1431358])]","[1.5499999999883585, 1.75]","[array([0.53610607]), array([0.57238491])]","[0.7100000000009459, 0.8400000000001455]","[array([18.03941434]), array([17.89613635])]","[17.290000000037253, 17.31000000005588]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.7324436]), array([1.11521377])]","[1.75, 1.0]","[array([0.5565687]), array([0.5503013])]","[0.8400000000001455, 0.430000000000291]","[array([18.11518679]), array([17.41682779])]","[17.31000000005588, 18.489999999990687]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.70173788]), array([1.54746302])]","[1.0, 1.639999999999418]","[array([0.54845577]), array([0.81477526])]","[0.430000000000291, 0.6599999999998545]","[array([18.25876578]), array([17.12744598])]","[18.489999999990687, 17.359999999869615]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([1.73865068]), array([1.06119588])]","[1.639999999999418, 0.9000000000087311]","[array([0.63018828]), array([0.3447116])]","[0.6599999999998545, 0.2999999999992724]","[array([17.39171772]), array([18.23958407])]","[17.359999999869615, 18.450000000186265]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
"[array([0.99161278]), array([1.53853503])]","[0.9000000000087311, 1.5500000000029104]","[array([0.54127367]), array([0.53329163])]","[0.2999999999992724, 0.5200000000004366]","[array([17.89064686]), array([18.11910213])]","[18.450000000186265, 17.369999999878928]","[array([8.4]), array([8.4])]","[8.4, 8.4]"
