cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.12702144])],5.2700000000186265,[array([1.08918925])],1.1200000000026191,[array([13.89884269])],13.589999999850988,[array([9.03598106])],8.9
[array([5.09330647])],5.010000000009313,[array([1.08314945])],1.069999999999709,[array([13.82062105])],13.859999999403954,[array([9.71854876])],9.7
[array([5.22938649])],5.199999999953434,[array([1.14622109])],0.9899999999979628,[array([13.75162234])],13.790000000037251,[array([9.56028313])],9.5
[array([5.01405383])],5.080000000016298,[array([1.04745721])],1.0200000000040743,[array([13.77897305])],13.860000000335276,[array([9.42280584])],9.4
[array([5.22577957])],5.28000000002794,[array([1.01172615])],0.9699999999938882,[array([13.7109195])],13.820000000298023,[array([9.03527687])],8.9
[array([5.01116763])],4.959999999962747,[array([1.0378339])],1.0900000000037835,[array([13.80410564])],13.889999999664724,[array([9.67477853])],9.7
[array([5.17683955])],5.220000000030268,[array([1.01296175])],1.0899999999965075,[array([13.76217678])],13.770000000484288,[array([9.45823735])],9.4
[array([5.05206232])],5.139999999955762,[array([1.03311434])],0.9400000000023284,[array([13.82664163])],13.849999999627473,[array([9.38922864])],9.4
[array([5.12339415])],5.120000000053551,[array([0.98499857])],1.1200000000026191,[array([13.77292088])],13.759999999776484,[array([9.0643992])],9.0
[array([5.05256974])],5.039999999979045,[array([0.94920032])],1.0499999999956344,[array([13.88134658])],13.890000000596046,[array([9.66514416])],9.7
[array([5.17765431])],5.190000000002328,[array([1.10018423])],1.0900000000037835,[array([13.7700418])],13.71999999973923,[array([9.60063298])],9.5
[array([5.03933191])],5.130000000004657,[array([1.02238293])],1.0,[array([13.87789841])],13.87000000011176,[array([9.44790655])],9.6
[array([5.16604344])],5.269999999960419,[array([1.13541443])],1.139999999999418,[array([13.71327688])],13.559999999590218,[array([8.99975031])],9.3
[array([5.13999352])],5.070000000006985,[array([1.1198299])],1.0599999999976717,[array([13.89275205])],13.900000000372527,[array([9.74694903])],9.7
[array([5.28432707])],5.179999999993015,[array([1.11730564])],1.110000000000582,[array([13.54767542])],13.71999999973923,[array([9.64046157])],9.7
[array([5.08192735])],4.980000000039581,[array([1.07761621])],1.0500000000029104,[array([13.89999172])],13.900000000372527,[array([9.57726344])],9.7
[array([5.23383278])],5.070000000006985,[array([1.09483041])],1.1999999999970896,[array([13.72631093])],13.729999999515712,[array([9.45708026])],9.4
[array([4.99016233])],5.049999999988359,[array([1.04642031])],1.0,[array([13.89945041])],13.9300000006333,[array([9.57091619])],9.7
[array([5.07740068])],5.070000000006985,[array([1.15768767])],1.1900000000023283,[array([13.72551578])],13.769999999552963,[array([9.68433424])],9.7
[array([5.03016926])],5.089999999967404,[array([1.00996935])],0.9599999999991268,[array([13.93431181])],13.929999999701977,[array([9.64759862])],9.8
[array([5.05176872])],5.130000000004657,[array([1.18644804])],1.110000000000582,[array([13.79446858])],13.75,[array([9.60259547])],9.4
[array([5.08463167])],4.989999999990687,[array([1.06628588])],1.0400000000008731,[array([13.91407841])],13.9300000006333,[array([9.68111288])],9.7
[array([5.10364997])],5.190000000002328,[array([1.18076834])],1.0799999999944705,[array([13.81867948])],13.71999999973923,[array([9.75587301])],9.7
[array([5.0781624])],5.0200000000186265,[array([0.99626039])],1.0500000000029104,[array([13.88806006])],13.889999999664724,[array([9.68850677])],10.0
[array([5.0920167])],5.289999999979045,[array([1.10760717])],1.1699999999982538,[array([13.7793204])],13.5,[array([9.54172984])],9.4
[array([5.0373698])],5.059999999997672,[array([1.06891852])],1.0400000000008731,[array([13.8316038])],13.959999999962749,[array([9.68788975])],9.4
[array([5.20725833])],5.210000000020955,[array([1.13002733])],1.0599999999976717,[array([13.70041295])],13.660000000149012,[array([9.82560907])],9.7
[array([5.08987127])],5.099999999976717,[array([1.04917585])],1.0,[array([13.8102355])],13.850000000558794,[array([9.81591925])],10.0
[array([5.18901666])],5.100000000034925,[array([1.05917616])],1.1000000000058208,[array([13.94181817])],13.779999999329448,[array([9.62122188])],9.5
[array([5.08220141])],5.169999999983702,[array([1.0401745])],1.0599999999976717,[array([13.73228332])],13.75,[array([9.21555675])],8.9
[array([5.11765954])],5.040000000037253,[array([1.04608429])],1.0500000000029104,[array([13.69089367])],13.87999999988824,[array([9.73068026])],9.7
[array([5.11554807])],5.189999999944121,[array([1.02088416])],1.0399999999935972,[array([13.75100397])],13.770000000484288,[array([9.47715382])],9.5
[array([5.12321168])],5.0,[array([1.06395828])],1.069999999999709,[array([13.84247282])],13.910000000149012,[array([9.42742781])],9.5
[array([5.10216913])],5.150000000023283,[array([1.05763449])],1.140000000006694,[array([13.7860204])],13.779999999329448,[array([9.0362319])],8.9
[array([5.04199529])],5.059999999997672,[array([1.06290053])],1.0199999999967986,[array([13.88789608])],13.87000000011176,[array([9.70073422])],9.7
[array([5.10681687])],5.2000000000116415,[array([1.05302782])],1.0800000000017462,[array([13.77492864])],13.75,[array([9.54573439])],9.4
[array([5.0485377])],5.2299999999813735,[array([1.0491626])],1.069999999999709,[array([13.90007324])],13.660000000149012,[array([9.44135764])],9.4
[array([5.14676374])],5.210000000020955,[array([1.09941165])],1.0800000000017462,[array([13.76934426])],13.770000000484288,[array([9.15377027])],8.9
[array([5.14062968])],5.089999999967404,[array([1.02749356])],0.9699999999938882,[array([13.66789338])],13.889999999664724,[array([9.65501774])],9.7
[array([5.20671292])],5.150000000023283,[array([1.07864228])],1.0600000000049477,[array([13.77308192])],13.839999999850988,[array([9.60891566])],9.4
[array([5.08627559])],5.0200000000186265,[array([1.02036668])],1.069999999999709,[array([13.86037904])],13.860000000335276,[array([9.48451468])],9.5
[array([5.17077256])],5.169999999983702,[array([1.00238437])],1.0999999999985448,[array([13.79886098])],13.71999999973923,[array([8.92727214])],9.1
[array([5.02001019])],4.989999999990687,[array([1.05989406])],1.069999999999709,[array([13.86827587])],13.889999999664724,[array([9.69473892])],9.7
[array([5.15777386])],5.090000000025611,[array([1.06585701])],1.1600000000034925,[array([13.79709451])],13.770000000484288,[array([9.50027479])],9.6
[array([5.03273029])],5.130000000004657,[array([1.07379997])],0.9199999999982538,[array([13.83821923])],13.929999999701977,[array([9.51330552])],9.6
[array([5.11498179])],5.159999999974389,[array([1.11911608])],1.069999999999709,[array([13.85850368])],13.720000000670552,[array([9.11057119])],9.4
[array([5.03315704])],5.130000000004657,[array([1.07550942])],0.9499999999970896,[array([13.87559851])],13.919999999925494,[array([9.73751915])],9.7
[array([5.18722466])],5.049999999988359,[array([1.06890717])],1.1200000000026191,[array([13.62776188])],13.759999999776484,[array([9.64643916])],9.7
[array([5.14987483])],5.220000000030268,[array([0.95530937])],1.0400000000008731,[array([13.90610999])],13.71999999973923,[array([9.59622836])],9.7
[array([5.05758392])],5.159999999974389,[array([1.05824298])],1.0799999999944705,[array([13.77717669])],13.78000000026077,[array([9.51490612])],9.5
[array([5.19921718])],5.059999999997672,[array([0.99160162])],0.9700000000011642,[array([13.92169582])],13.950000000186265,[array([9.64978874])],9.7
[array([5.20365267])],5.150000000023283,[array([1.10722615])],1.0800000000017462,[array([13.8109556])],13.729999999515712,[array([9.70298121])],9.7
[array([5.07469041])],5.039999999979045,[array([1.08041614])],1.0299999999988358,[array([13.92028526])],13.919999999925494,[array([9.66880365])],9.8
[array([5.16919764])],5.150000000023283,[array([1.01109874])],1.110000000000582,[array([13.71765712])],13.730000000447037,[array([9.59015174])],9.4
[array([5.04702698])],5.070000000006985,[array([0.99300848])],1.0400000000008731,[array([13.95477827])],13.910000000149012,[array([9.67425705])],9.7
[array([5.14526625])],5.139999999955762,[array([1.09764467])],1.110000000000582,[array([13.75003471])],13.769999999552963,[array([9.74563671])],9.7
[array([5.05707595])],4.990000000048894,[array([1.0594277])],1.069999999999709,[array([13.91087637])],13.919999999925494,[array([9.851119])],9.9
[array([5.14096589])],5.10999999998603,[array([1.0922275])],1.1299999999973809,[array([13.78598213])],13.75,[array([9.44818616])],9.4
[array([5.03005363])],5.070000000006985,[array([1.06344091])],0.9599999999991268,[array([13.92375563])],13.950000000186265,[array([9.63473073])],9.8
[array([5.13525683])],5.159999999974389,[array([1.12299413])],1.110000000000582,[array([13.74685938])],13.709999999962749,[array([9.76777854])],9.7
[array([5.10181934])],5.179999999993015,[array([1.07918477])],1.0400000000008731,[array([13.94950141])],13.769999999552963,[array([9.92684421])],9.9
[array([5.11993789])],5.160000000032596,[array([1.09811564])],1.0299999999988358,[array([13.7383084])],13.770000000484288,[array([9.45864832])],9.4
[array([5.09589901])],5.099999999976717,[array([1.02932265])],1.0,[array([13.85266595])],13.87000000011176,[array([9.77588322])],9.9
[array([5.17456919])],5.169999999983702,[array([1.02833767])],1.0600000000049477,[array([13.762579])],13.740000000223516,[array([9.74826727])],9.7
[array([5.10585685])],5.03000000002794,[array([1.0133379])],1.0199999999967986,[array([13.86621471])],13.959999999962749,[array([9.81624174])],10.1
[array([5.16913773])],5.209999999962747,[array([1.02486031])],1.0100000000020373,[array([13.70532541])],13.75,[array([9.44170991])],9.4
[array([5.03871377])],5.100000000034925,[array([1.00625312])],0.9899999999979628,[array([13.81963851])],13.909999999217687,[array([9.66772115])],9.4
[array([5.15691991])],5.159999999974389,[array([1.03952924])],1.0500000000029104,[array([13.82966171])],13.78000000026077,[array([9.74681444])],9.7
[array([5.08012048])],5.03000000002794,[array([1.0198929])],1.0199999999967986,[array([13.91245004])],13.959999999962749,[array([10.02408673])],9.9
[array([5.16602716])],5.190000000002328,[array([1.03424501])],0.9700000000011642,[array([13.76655363])],13.78000000026077,[array([9.45114321])],9.4
[array([5.0152256])],5.159999999974389,[array([1.01634306])],1.0,[array([13.88755242])],13.839999999850988,[array([8.9773051])],9.4
[array([5.12658137])],5.03000000002794,[array([0.99246157])],1.180000000000291,[array([13.79556095])],13.790000000037251,[array([9.69180618])],9.7
[array([5.09079667])],5.289999999979045,[array([0.99396605])],1.0100000000020373,[array([13.86618836])],13.669999999925494,[array([9.88930989])],10.0
[array([5.04576895])],5.130000000004657,[array([1.07861994])],1.0400000000008731,[array([13.78884852])],13.820000000298023,[array([9.42115667])],9.4
[array([5.23098168])],5.130000000004657,[array([1.01740494])],1.0099999999947613,[array([13.77767282])],13.859999999403954,[array([9.12407327])],8.9
[array([5.04957278])],5.150000000023283,[array([1.03571968])],0.9800000000032014,[array([13.76600399])],13.840000000782313,[array([9.68486342])],9.7
[array([5.19434042])],5.159999999974389,[array([1.01956655])],0.9599999999991268,[array([13.8100996])],13.87000000011176,[array([9.77735899])],9.9
[array([5.16289017])],5.090000000025611,[array([1.02008216])],1.0400000000008731,[array([13.78049627])],13.869999999180436,[array([9.47737778])],9.4
[array([5.15069118])],5.099999999976717,[array([1.02634205])],1.0800000000017462,[array([13.83785608])],13.850000000558794,[array([9.24465591])],8.9
[array([5.12846049])],5.059999999997672,[array([1.00436158])],1.0799999999944705,[array([13.86346001])],13.839999999850988,[array([9.66982375])],9.7
[array([5.13144977])],5.119999999995343,[array([1.10093412])],1.0600000000049477,[array([13.87030836])],13.809999999590218,[array([9.41802732])],9.9
[array([5.0588827])],5.099999999976717,[array([1.04304679])],1.069999999999709,[array([13.83845387])],13.800000000745058,[array([9.4280074])],9.4
[array([5.11847124])],5.110000000044238,[array([1.08330477])],1.0499999999956344,[array([13.79376658])],13.859999999403954,[array([9.1034116])],8.9
[array([5.11759684])],5.139999999955762,[array([1.07740553])],0.9900000000052388,[array([13.81353603])],13.820000000298023,[array([9.68430754])],9.7
[array([5.10765024])],5.260000000009313,[array([1.07450452])],1.0,[array([13.86504792])],13.709999999962749,[array([9.55877143])],9.9
[array([5.12126])],5.1700000000419095,[array([1.05332613])],1.0199999999967986,[array([13.80692384])],13.820000000298023,[array([9.45294402])],9.4
[array([5.18413945])],5.10999999998603,[array([1.0263299])],1.0599999999976717,[array([13.79494053])],13.799999999813735,[array([9.23826317])],9.4
[array([5.18131985])],5.049999999988359,[array([0.98233637])],1.110000000000582,[array([13.81437361])],13.849999999627473,[array([9.66907349])],9.7
[array([5.10074234])],5.10999999998603,[array([0.96364734])],0.9800000000032014,[array([13.79944569])],13.87000000011176,[array([9.88913339])],9.9
[array([5.04415769])],5.1700000000419095,[array([0.95494999])],1.0500000000029104,[array([13.83570037])],13.820000000298023,[array([9.43146081])],9.4
[array([5.10757505])],5.119999999995343,[array([1.00595828])],1.0399999999935972,[array([13.83186486])],13.8199999993667,[array([9.11870204])],9.4
[array([5.06381471])],5.039999999979045,[array([1.06653157])],1.1200000000026191,[array([13.84152792])],13.880000000819564,[array([9.68533648])],9.7
[array([5.15420422])],5.099999999976717,[array([0.9868456])],1.0299999999988358,[array([13.85945726])],13.839999999850988,[array([9.89548363])],9.9
[array([5.04529202])],5.090000000025611,[array([1.07739607])],1.0400000000008731,[array([13.8835548])],13.849999999627473,[array([9.43127282])],9.4
[array([5.10391804])],5.150000000023283,[array([1.04151881])],1.0,[array([13.82696966])],13.830000000074506,[array([9.11855855])],9.4
[array([5.1025146])],5.169999999983702,[array([1.04370396])],0.9800000000032014,[array([13.83527573])],13.799999999813735,[array([9.6853267])],9.7
[array([5.12077869])],5.289999999979045,[array([1.02895765])],1.069999999999709,[array([13.83825918])],13.62999999988824,[array([9.9336366])],10.0
[array([5.11870746])],5.0200000000186265,[array([1.01963718])],1.110000000000582,[array([13.83987569])],13.830000000074506,[array([9.4342132])],9.4
[array([5.1818407])],5.210000000020955,[array([1.03524925])],0.9799999999959256,[array([13.81955601])],13.820000000298023,[array([9.03175617])],9.4
[array([5.19916516])],5.10999999998603,[array([1.05365988])],1.0400000000008731,[array([13.84972798])],13.830000000074506,[array([9.70959354])],9.7
[array([5.19555192])],5.0799999999580905,[array([1.02509368])],1.0299999999988358,[array([13.79567395])],13.860000000335276,[array([9.91652272])],9.9
[array([5.07325831])],5.090000000025611,[array([1.07555239])],1.139999999999418,[array([13.81802318])],13.769999999552963,[array([9.43472845])],9.5
[array([5.06441805])],5.090000000025611,[array([1.02736367])],1.069999999999709,[array([13.86878404])],13.820000000298023,[array([9.25549038])],9.4
[array([5.11471173])],5.159999999974389,[array([1.06551496])],0.9800000000032014,[array([13.789911])],13.87000000011176,[array([9.70647274])],9.7
[array([5.07974038])],5.039999999979045,[array([1.03413434])],1.0999999999985448,[array([13.82590175])],13.830000000074506,[array([9.91671669])],9.9
[array([5.1065976])],5.150000000023283,[array([1.04402025])],1.0,[array([13.85362859])],13.8199999993667,[array([9.48075236])],9.4
[array([5.08418231])],5.150000000023283,[array([1.0636555])],1.0400000000008731,[array([13.82674094])],13.790000000037251,[array([8.97914455])],8.9
[array([5.12061368])],4.949999999953434,[array([1.01873713])],1.1200000000026191,[array([13.84978631])],13.910000000149012,[array([9.6918774])],9.7
[array([5.08614584])],5.340000000025611,[array([1.06825603])],1.0799999999944705,[array([13.82258742])],13.559999999590218,[array([9.56434435])],9.4
[array([4.97069138])],5.090000000025611,[array([1.06150097])],1.0300000000061118,[array([13.86845361])],13.860000000335276,[array([9.45450244])],9.5
[array([5.25290967])],5.159999999974389,[array([1.04573183])],1.109999999993306,[array([13.7584554])],13.730000000447037,[array([8.96110428])],8.9
[array([4.97563665])],4.96999999997206,[array([1.0644007])],1.0900000000037835,[array([13.85521147])],13.909999999217687,[array([9.68832264])],9.7
[array([5.15109259])],5.130000000004657,[array([1.07711685])],1.1299999999973809,[array([13.66474061])],13.730000000447037,[array([9.62761552])],9.5
[array([5.07347564])],5.03000000002794,[array([1.07110611])],1.069999999999709,[array([13.86580559])],13.87999999988824,[array([9.55783054])],9.5
[array([5.07592145])],5.119999999995343,[array([1.12712885])],1.1500000000014552,[array([13.73715277])],13.730000000447037,[array([9.13892276])],9.1
[array([5.01349925])],5.059999999997672,[array([1.07820399])],1.0400000000008731,[array([13.78311139])],13.889999999664724,[array([9.70638443])],9.7
[array([5.12751349])],5.150000000023283,[array([1.11696464])],1.110000000000582,[array([13.7632674])],13.729999999515712,[array([9.59499424])],9.5
[array([5.02789137])],5.049999999988359,[array([1.05847229])],1.0500000000029104,[array([13.85276911])],13.910000000149012,[array([9.52813192])],9.6
[array([5.1007576])],5.099999999976717,[array([1.17309384])],1.1199999999953434,[array([13.73654373])],13.760000000707803,[array([9.15240258])],9.2
[array([5.08902645])],4.970000000030268,[array([1.09362235])],1.110000000000582,[array([13.85191256])],13.909999999217687,[array([9.71558901])],9.7
[array([5.0943076])],5.239999999990687,[array([1.1068956])],1.1500000000014552,[array([13.75998317])],13.590000000782313,[array([9.67158452])],9.5
[array([5.04947322])],5.010000000009313,[array([1.06378456])],1.0599999999976717,[array([13.90590174])],13.909999999217687,[array([9.54085456])],9.6
[array([5.08958485])],5.10999999998603,[array([1.13766401])],1.1200000000026191,[array([13.59023298])],13.740000000223516,[array([9.17272663])],9.2
[array([5.02963401])],5.039999999979045,[array([1.10102586])],1.0599999999976717,[array([13.89427989])],13.910000000149012,[array([9.71157919])],9.7
[array([5.12265039])],5.2000000000116415,[array([1.12180889])],1.110000000000582,[array([13.72007662])],13.730000000447037,[array([9.66961402])],9.7
[array([5.07308019])],4.9500000000116415,[array([1.07277655])],1.0999999999985448,[array([13.90643819])],13.919999999925494,[array([9.54036511])],9.7
[array([5.12041238])],5.089999999967404,[array([1.11110716])],1.1600000000034925,[array([13.75317552])],13.75,[array([9.39483653])],9.4
[array([5.00949261])],5.059999999997672,[array([1.02187703])],1.0,[array([13.91932701])],13.909999999217687,[array([9.6138099])],9.7
[array([5.12725867])],5.14000000001397,[array([1.08055862])],1.0899999999965075,[array([13.73690198])],13.760000000707803,[array([9.70465956])],9.7
[array([5.14657029])],5.059999999997672,[array([1.05116975])],0.9900000000052388,[array([13.78963733])],13.919999999925494,[array([9.76933235])],9.7
[array([5.11080006])],5.14000000001397,[array([1.1044861])],1.1299999999973809,[array([13.74447193])],13.729999999515712,[array([9.41250127])],9.4
[array([5.07397146])],5.0200000000186265,[array([1.01838721])],1.0599999999976717,[array([13.93049302])],13.910000000149012,[array([9.61879911])],9.7
[array([5.1564446])],5.25,[array([1.07331455])],1.1500000000014552,[array([13.74339208])],13.580000000074506,[array([9.70600948])],9.7
[array([5.00660348])],5.0,[array([1.05549907])],1.0800000000017462,[array([13.90319795])],13.910000000149012,[array([9.76989347])],9.8
[array([5.14066809])],5.2299999999813735,[array([1.13060156])],1.110000000000582,[array([13.68189574])],13.729999999515712,[array([9.41244036])],9.4
[array([5.07198658])],5.059999999997672,[array([1.08483305])],0.9899999999979628,[array([13.80155842])],13.910000000149012,[array([9.70138474])],9.8
[array([5.25257039])],5.049999999988359,[array([1.1366801])],1.180000000000291,[array([13.66213197])],13.720000000670552,[array([9.69461314])],9.7
[array([5.02824077])],5.040000000037253,[array([1.10393314])],1.069999999999709,[array([13.90275187])],13.919999999925494,[array([9.86947192])],10.1
[array([5.03105681])],5.159999999974389,[array([1.13083628])],1.0800000000017462,[array([13.74401564])],13.739999999292197,[array([9.45469458])],9.4
[array([5.04432148])],5.099999999976717,[array([1.06017224])],0.9599999999991268,[array([13.90612213])],13.900000000372527,[array([9.46823848])],9.4
[array([5.12160249])],5.120000000053551,[array([1.06439705])],1.0800000000017462,[array([13.78137176])],13.799999999813735,[array([9.70172521])],9.7
[array([5.08649223])],5.009999999951106,[array([1.05800452])],1.0799999999944705,[array([13.82808121])],13.890000000596046,[array([9.91187001])],10.0
[array([5.11826787])],5.220000000030268,[array([1.09744928])],1.0,[array([13.86108559])],13.759999999776484,[array([9.43485807])],9.5
[array([5.10197972])],5.159999999974389,[array([0.99085813])],1.0200000000040743,[array([13.88500841])],13.809999999590218,[array([9.09230281])],9.4
[array([5.1382241])],5.190000000002328,[array([1.05794797])],1.110000000000582,[array([13.73111532])],13.709999999962749,[array([9.7354178])],9.7
[array([5.14951623])],5.110000000044238,[array([1.06444815])],1.0599999999976717,[array([13.74004])],13.81000000052154,[array([9.94520418])],9.9
[array([5.20286944])],5.119999999995343,[array([1.03886878])],1.0299999999988358,[array([13.77250105])],13.839999999850988,[array([9.45045337])],9.4
[array([5.13433175])],5.059999999997672,[array([1.02333627])],1.1300000000046566,[array([13.80033364])],13.790000000037251,[array([9.26505515])],8.9
[array([5.18824062])],5.099999999976717,[array([1.11078579])],1.0399999999935972,[array([13.80900794])],13.839999999850988,[array([9.65188689])],9.7
[array([5.11049829])],5.14000000001397,[array([1.08606798])],1.0300000000061118,[array([13.82327923])],13.849999999627473,[array([9.70586899])],9.4
[array([5.09410963])],5.179999999993015,[array([1.07275861])],1.0,[array([13.83805307])],13.790000000037251,[array([9.57211431])],9.4
[array([5.0690068])],5.169999999983702,[array([1.11755459])],1.0400000000008731,[array([13.83858989])],13.75,[array([9.12971741])],8.9
[array([5.18566553])],5.179999999993015,[array([0.98815078])],0.9199999999982538,[array([13.84521173])],13.87000000011176,[array([9.65920409])],9.7
[array([5.18777795])],5.2000000000116415,[array([1.02769187])],1.0299999999988358,[array([13.79299081])],13.799999999813735,[array([9.49011105])],9.5
[array([5.18507789])],5.090000000025611,[array([0.99885727])],1.0100000000020373,[array([13.80517156])],13.840000000782313,[array([9.39744132])],9.4
[array([5.17414682])],5.099999999976717,[array([1.04216496])],1.0799999999944705,[array([13.7142146])],13.809999999590218,[array([8.89944442])],9.4
[array([5.1891247])],5.2299999999813735,[array([0.93806215])],1.069999999999709,[array([13.84957248])],13.679999999701977,[array([9.63577283])],9.7
[array([5.12102944])],4.990000000048894,[array([1.0198709])],1.1300000000046566,[array([13.80612499])],13.890000000596046,[array([9.47849253])],9.9
[array([5.13653234])],5.2299999999813735,[array([1.04270242])],1.0499999999956344,[array([13.81841134])],13.759999999776484,[array([9.31649712])],9.4
[array([5.07678447])],5.10999999998603,[array([1.10833798])],1.0500000000029104,[array([13.80171754])],13.820000000298023,[array([9.32899006])],9.4
[array([5.15978478])],5.080000000016298,[array([1.05859799])],1.0800000000017462,[array([13.69429137])],13.8199999993667,[array([9.66150542])],9.7
[array([5.0877985])],5.0200000000186265,[array([1.05897532])],1.0599999999976717,[array([13.77882155])],13.900000000372527,[array([9.90260843])],9.9
[array([5.11224472])],5.149999999965075,[array([1.04427905])],1.069999999999709,[array([13.76922567])],13.790000000037251,[array([9.43510206])],9.5
[array([5.06476507])],5.10999999998603,[array([1.06633826])],1.0599999999976717,[array([13.92569963])],13.820000000298023,[array([9.25572114])],9.4
[array([5.08153108])],5.100000000034925,[array([1.07574995])],1.0500000000029104,[array([13.80879824])],13.859999999403954,[array([9.70649079])],9.7
[array([5.0775087])],5.119999999995343,[array([1.05700854])],1.0199999999967986,[array([13.80632033])],13.830000000074506,[array([9.86489392])],9.9
[array([5.15597794])],5.130000000004657,[array([1.07014067])],1.0400000000008731,[array([13.8409463])],13.81000000052154,[array([9.41053925])],9.4
[array([5.14908152])],5.0799999999580905,[array([1.03408363])],1.1600000000034925,[array([13.83628628])],13.779999999329448,[array([9.2402015])],8.9
[array([5.09981166])],5.180000000051223,[array([1.0406966])],1.0999999999985448,[array([13.79729668])],13.690000000409782,[array([9.64830165])],9.7
[array([5.06526707])],5.119999999995343,[array([1.07114693])],1.110000000000582,[array([13.78713338])],13.759999999776484,[array([9.7046742])],9.4
[array([5.1598959])],5.130000000004657,[array([1.08761805])],1.0500000000029104,[array([13.79226568])],13.839999999850988,[array([9.57170287])],9.4
[array([5.08606147])],5.159999999974389,[array([1.1248203])],1.0899999999965075,[array([13.76702802])],13.759999999776484,[array([9.12966702])],8.9
[array([5.12874545])],5.080000000016298,[array([1.10850678])],1.0100000000020373,[array([13.78469416])],13.880000000819564,[array([9.65921313])],9.7
[array([5.13505673])],5.119999999995343,[array([1.09393516])],1.0599999999976717,[array([13.72925726])],13.829999999143183,[array([9.49011474])],9.5
[array([5.13240929])],5.10999999998603,[array([1.05317755])],1.0400000000008731,[array([13.8104461])],13.850000000558794,[array([9.39744228])],9.4
[array([5.15978377])],5.099999999976717,[array([1.06559741])],1.139999999999418,[array([13.76221538])],13.799999999813735,[array([8.89944463])],8.9
[array([5.11258057])],5.050000000046566,[array([1.0161378])],0.9700000000011642,[array([13.85976981])],13.889999999664724,[array([9.63577281])],9.7
[array([5.10668581])],5.059999999997672,[array([1.03514163])],1.0999999999985448,[array([13.82627292])],13.81000000052154,[array([9.44536139])],9.4
[array([5.0429682])],5.059999999997672,[array([1.03797459])],0.9800000000032014,[array([13.85456319])],13.899999999441206,[array([9.44818377])],9.5
[array([5.06446285])],5.159999999974389,[array([1.04616089])],1.1499999999941792,[array([13.80799489])],13.78000000026077,[array([9.15512574])],8.9
[array([5.06303886])],5.160000000032596,[array([1.00595432])],1.0500000000029104,[array([13.91040747])],13.709999999962749,[array([9.65511838])],9.7
[array([5.10451356])],5.099999999976717,[array([1.08731459])],1.1299999999973809,[array([13.81238808])],13.790000000037251,[array([9.61161759])],9.4
[array([5.12630303])],5.059999999997672,[array([1.03505323])],1.0300000000061118,[array([13.84190508])],13.890000000596046,[array([9.60950885])],9.5
[array([5.09112788])],5.179999999993015,[array([1.09905602])],1.0599999999976717,[array([13.8042887])],13.8199999993667,[array([9.13252354])],8.9
[array([5.09140972])],5.090000000025611,[array([1.04495352])],0.9099999999962164,[array([13.81615043])],13.890000000596046,[array([9.65855566])],9.7
[array([5.12113459])],5.159999999974389,[array([1.06443357])],1.0600000000049477,[array([13.75742111])],13.759999999776484,[array([9.6132551])],9.4
[array([5.0826188])],5.119999999995343,[array([1.04646456])],1.0299999999988358,[array([13.89156574])],13.87000000011176,[array([9.61005813])],9.4
[array([5.14564166])],5.130000000004657,[array([1.01035166])],1.1200000000026191,[array([13.84766863])],13.759999999776484,[array([9.13363094])],8.9
[array([5.096545])],5.100000000034925,[array([0.99834092])],0.9599999999991268,[array([13.86995003])],13.889999999664724,[array([9.65850527])],9.7
[array([5.12577296])],5.169999999983702,[array([1.08545267])],1.0999999999985448,[array([13.77086817])],13.75,[array([9.48982555])],9.4
[array([5.11293931])],5.130000000004657,[array([0.99868768])],0.9899999999979628,[array([13.87957718])],13.87000000011176,[array([9.39736753])],9.5
[array([5.14081979])],5.2299999999813735,[array([1.11089121])],0.9800000000032014,[array([13.76032483])],13.759999999776484,[array([9.06611935])],9.0
[array([5.11469985])],5.239999999990687,[array([1.06124638])],0.9700000000011642,[array([13.87796235])],13.760000000707803,[array([9.64784678])],9.7
[array([5.19000432])],5.160000000032596,[array([1.07263523])],1.0999999999985448,[array([13.73545556])],13.759999999776484,[array([9.59747136])],9.5
[array([5.14598056])],5.070000000006985,[array([0.98592769])],1.0099999999947613,[array([13.80334474])],13.900000000372527,[array([9.5073058])],9.5
[array([5.21955092])],5.139999999955762,[array([0.95216685])],1.0900000000037835,[array([13.75301985])],13.769999999552963,[array([9.02370347])],8.9
[array([5.1284882])],4.940000000002328,[array([1.06690803])],1.0999999999985448,[array([13.88519714])],13.919999999925494,[array([9.67061399])],9.7
[array([5.15356555])],5.100000000034925,[array([1.10002249])],1.1600000000034925,[array([13.79243045])],13.770000000484288,[array([9.41675859])],9.5
[array([5.04626964])],5.059999999997672,[array([1.07406537])],1.0299999999988358,[array([13.91541043])],13.889999999664724,[array([9.45732006])],9.5
[array([5.11220401])],5.25,[array([1.09327861])],1.0199999999967986,[array([13.78458252])],13.729999999515712,[array([8.92733382])],8.9
[array([5.14951572])],5.089999999967404,[array([1.06393839])],1.0,[array([13.87217458])],13.920000000856817,[array([9.68189252])],9.7
[array([5.1821731])],5.14000000001397,[array([1.08959725])],1.1200000000026191,[array([13.6910341])],13.75,[array([9.41980086])],9.5
[array([5.09575469])],5.03000000002794,[array([1.02696302])],1.0599999999976717,[array([13.83064321])],13.869999999180436,[array([9.45810702])],9.5
