cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.23451734]), array([1.04740727])]","[1.6400000000139698, 0.8999999999650754]","[array([0.93764952]), array([0.5772341])]","[0.6199999999953434, 0.3199999999997089]","[array([17.38307007]), array([18.39126533])]","[17.40000000037253, 18.449999999254945]","[array([9.50000909]), array([9.50000859])]","[9.5, 9.5]"
"[array([1.27800521]), array([1.29371609])]","[0.8999999999650754, 1.5100000000093132]","[array([0.54888996]), array([0.61527807])]","[0.3199999999997089, 0.6100000000005821]","[array([17.72531062]), array([18.27782157])]","[18.449999999254945, 17.37000000011176]","[array([9.50000811]), array([9.50000766])]","[9.5, 9.5]"
"[array([1.29818693]), array([0.88911897])]","[1.5100000000093132, 0.919999999983702]","[array([0.6911174]), array([0.39136716])]","[0.6100000000005821, 0.3800000000046566]","[array([17.42749522]), array([18.38026283])]","[17.37000000011176, 18.440000000409785]","[array([9.50000723]), array([9.50000482])]","[9.5, 9.5]"
"[array([1.61236902]), array([1.19910734])]","[0.919999999983702, 1.5100000000093132]","[array([0.49535222]), array([0.5171171])]","[0.3800000000046566, 0.6599999999962165]","[array([17.7718835]), array([18.32882842])]","[18.440000000409785, 17.37999999988824]","[array([9.50000455]), array([9.50000304])]","[9.5, 9.5]"
"[array([1.21461283]), array([0.88928732])]","[1.5100000000093132, 0.8699999999953434]","[array([0.53621132]), array([0.34730244])]","[0.6599999999962165, 0.3600000000005821]","[array([17.42965882]), array([18.44351866])]","[17.37999999988824, 18.46999999973923]","[array([9.50000287]), array([9.50000271])]","[9.5, 9.5]"
"[array([1.54125219]), array([1.09010004])]","[0.8699999999953434, 1.5200000000186265]","[array([0.4650313]), array([0.64882481])]","[0.3600000000005821, 0.5800000000017462]","[array([17.75889465]), array([18.31787554])]","[18.46999999973923, 17.350000000558794]","[array([9.50000256]), array([9.50000242])]","[9.5, 9.5]"
"[array([1.35084066]), array([0.96365935])]","[1.5200000000186265, 1.0200000000186265]","[array([0.40383572]), array([0.45738672])]","[0.5800000000017462, 0.3499999999985448]","[array([17.40047357]), array([18.08753009])]","[17.350000000558794, 18.269999999552965]","[array([9.50000228]), array([9.50000216])]","[9.5, 9.5]"
"[array([0.89722895]), array([1.49228794])]","[1.0200000000186265, 1.5]","[array([0.43437456]), array([0.45889793])]","[0.3499999999985448, 0.5199999999967986]","[array([18.42519905]), array([17.45968776])]","[18.269999999552965, 17.320000000298023]","[array([9.50000204]), array([9.50000136])]","[9.5, 9.5]"
"[array([1.12081781]), array([1.17899469])]","[1.5, 0.8800000000046566]","[array([0.49087402]), array([0.36342711])]","[0.5199999999967986, 0.7100000000064028]","[array([18.46912683]), array([17.44340342])]","[17.320000000298023, 18.450000000186265]","[array([9.50000128]), array([9.50000085])]","[9.5, 9.5]"
"[array([1.22274118]), array([1.56477002])]","[0.8800000000046566, 1.6399999999557622]","[array([0.50485612]), array([0.49481213])]","[0.7100000000064028, 0.7899999999935972]","[array([18.41419541]), array([17.43273714])]","[18.450000000186265, 17.37999999988824]","[array([9.50000081]), array([9.50000054])]","[9.5, 9.5]"
"[array([1.16293451]), array([0.93454238])]","[1.6399999999557622, 0.9600000000209548]","[array([0.49227477]), array([0.63129876])]","[0.7899999999935972, 0.6400000000066939]","[array([18.27051515]), array([17.68014406])]","[17.37999999988824, 18.479999999515712]","[array([9.50000051]), array([9.50000048])]","[9.5, 9.5]"
"[array([1.12615565]), array([1.55808174])]","[0.9600000000209548, 1.7299999999813735]","[array([0.41936474]), array([0.70231589])]","[0.6400000000066939, 0.9499999999970896]","[array([17.73241537]), array([18.27193312])]","[18.479999999515712, 17.350000000558794]","[array([9.50000032]), array([9.5000003])]","[9.5, 9.5]"
"[array([1.14669603]), array([1.20450764])]","[1.7299999999813735, 0.9800000000395812]","[array([0.57556232]), array([0.74455328])]","[0.9499999999970896, 0.3899999999994179]","[array([17.41328715]), array([18.45043012])]","[17.350000000558794, 18.429999999701977]","[array([9.50000029]), array([9.50000019])]","[9.5, 9.5]"
"[array([1.2280243]), array([1.72196943])]","[0.9800000000395812, 1.6900000000023283]","[array([0.63022205]), array([0.85280484])]","[0.3899999999994179, 0.8099999999976717]","[array([17.7708057]), array([18.30380783])]","[18.429999999701977, 17.360000000335276]","[array([9.50000018]), array([9.50000012])]","[9.5, 9.5]"
"[array([1.24870072]), array([0.92750502])]","[1.6900000000023283, 1.6399999999557622]","[array([0.91009323]), array([0.52539113])]","[0.8099999999976717, 0.7700000000040745]","[array([17.39919964]), array([18.44034044])]","[17.360000000335276, 17.299999999813735]","[array([9.50000011]), array([9.50000008])]","[9.5, 9.5]"
"[array([1.64374449]), array([1.27318623])]","[1.6399999999557622, 1.720000000030268]","[array([0.55949714]), array([0.73147491])]","[0.7700000000040745, 0.7599999999947613]","[array([17.74784782]), array([18.26042837])]","[17.299999999813735, 17.299999999813735]","[array([9.50000005]), array([9.50000005])]","[9.5, 9.5]"
"[array([1.76851366]), array([1.45475459])]","[1.720000000030268, 0.8800000000046566]","[array([0.66435154]), array([0.56436293])]","[0.7599999999947613, 0.3500000000058207]","[array([17.38677428]), array([17.2657766])]","[17.299999999813735, 18.450000000186265]","[array([9.50000003]), array([9.50000002])]","[9.5, 9.5]"
"[array([1.48820815]), array([1.66455552])]","[0.8800000000046566, 1.6599999999743886]","[array([0.66554347]), array([0.7549005])]","[0.3500000000058207, 0.5499999999956344]","[array([17.91305461]), array([17.23739054])]","[18.450000000186265, 17.33999999985099]","[array([9.50000002]), array([9.50000002])]","[9.5, 9.5]"
"[array([1.7039199]), array([1.29608812])]","[1.6599999999743886, 1.0]","[array([0.78585354]), array([0.37469295])]","[0.5499999999956344, 0.3000000000029104]","[array([17.31914078]), array([18.20261307])]","[17.33999999985099, 18.330000000074502]","[array([9.50000001]), array([9.50000001])]","[9.5, 9.5]"
"[array([1.24477593]), array([1.44253941])]","[1.0, 1.6199999999953434]","[array([0.49886905]), array([0.55040374])]","[0.3000000000029104, 0.4499999999970896]","[array([18.38410737]), array([17.41806004])]","[18.330000000074502, 17.330000000074506]","[array([9.50000001]), array([9.50000001])]","[9.5, 9.5]"
"[array([1.39365416]), array([1.43766965])]","[1.6199999999953434, 0.970000000030268]","[array([0.63644846]), array([0.35032642])]","[0.4499999999970896, 0.3899999999994179]","[array([18.36685782]), array([17.39949662])]","[17.330000000074506, 18.459999999962747]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.14678016]), array([1.65648612])]","[0.970000000030268, 1.5899999999674037]","[array([0.42493607]), array([0.46616287])]","[0.3899999999994179, 0.5500000000029104]","[array([18.34856519]), array([17.34238129])]","[18.459999999962747, 17.309999999590218]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.46525114]), array([1.03091893])]","[1.5899999999674037, 0.9400000000023284]","[array([0.42412796]), array([0.38400254])]","[0.5500000000029104, 0.3199999999997089]","[array([17.98499835]), array([18.38257164])]","[17.309999999590218, 18.440000000409785]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.44118636]), array([1.35624476])]","[0.9400000000023284, 1.7000000000116415]","[array([0.34156716]), array([0.49784995])]","[0.3199999999997089, 0.5599999999976717]","[array([17.7118864]), array([18.22471226])]","[18.440000000409785, 17.299999999813735]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.42165281]), array([0.99945022])]","[1.7000000000116415, 1.6199999999953434]","[array([0.59360223]), array([0.40642324])]","[0.5599999999976717, 0.569999999999709]","[array([17.41640075]), array([18.44360399])]","[17.299999999813735, 17.269999999552965]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.19082088]), array([1.43315809])]","[1.6199999999953434, 0.9500000000116416]","[array([0.36660507]), array([0.5557404])]","[0.569999999999709, 0.3400000000037835]","[array([17.89045974]), array([18.21886247])]","[17.269999999552965, 18.4300000006333]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.15918762]), array([1.57437335])]","[0.9500000000116416, 1.529999999969732]","[array([0.41506201]), array([0.48602995])]","[0.3400000000037835, 0.6699999999982538]","[array([17.37803908]), array([17.58115716])]","[18.4300000006333, 17.33999999985099]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.30234689]), array([1.10141936])]","[1.529999999969732, 0.9500000000116416]","[array([0.312371]), array([0.40183761])]","[0.6699999999982538, 0.6900000000023283]","[array([17.63128427]), array([18.32471931])]","[17.33999999985099, 18.43999999947846]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.08369952]), array([1.53684472])]","[0.9500000000116416, 1.669999999983702]","[array([0.37515149]), array([0.59165478])]","[0.6900000000023283, 0.8300000000017462]","[array([17.85569298]), array([18.20174629])]","[18.43999999947846, 17.320000000298023]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.35880215]), array([0.94508418])]","[1.669999999983702, 1.0]","[array([0.59940363]), array([0.39465098])]","[0.8300000000017462, 0.5799999999944703]","[array([17.36627873]), array([18.40712754])]","[17.320000000298023, 18.390000000596046]","[array([9.5]), array([9.5])]","[9.5, 9.5]"
"[array([1.34761226]), array([1.63873649])]","[1.0, 1.580000000016298]","[array([0.6817881]), array([0.79440858])]","[0.5799999999944703, 0.6700000000055297]","[array([17.73282654]), array([18.2642053])]","[18.390000000596046, 17.549999999813735]","[array([9.5]), array([9.5])]","[9.5, 9.6]"
"[array([1.20715887]), array([0.94114224])]","[1.580000000016298, 1.2800000000279397]","[array([0.87159432]), array([0.75544743])]","[0.6700000000055297, 0.5]","[array([17.37871872]), array([18.40067288])]","[17.549999999813735, 18.009999999776483]","[array([9.5]), array([9.5])]","[9.6, 9.6]"
"[array([1.38512273]), array([1.2138689])]","[1.2800000000279397, 0.9799999999813735]","[array([0.61468314]), array([0.61084915])]","[0.5, 0.4699999999938882]","[array([17.71426708]), array([18.26522731])]","[18.009999999776483, 18.16999999992549]","[array([9.5]), array([9.5])]","[9.6, 9.6]"
"[array([1.23352871]), array([1.40721222])]","[0.9799999999813735, 1.679999999993015]","[array([0.6094954]), array([0.52375549])]","[0.4699999999938882, 0.6300000000046566]","[array([17.33449608]), array([18.29811662])]","[18.16999999992549, 17.330000000074506]","[array([9.5]), array([9.53333333])]","[9.6, 9.5]"
"[array([1.12309879]), array([1.0619866])]","[1.679999999993015, 0.8599999999860302]","[array([0.52060657]), array([0.48206305])]","[0.6300000000046566, 0.4599999999991269]","[array([17.40865801]), array([18.18709748])]","[17.330000000074506, 18.429999999701977]","[array([9.54389958]), array([9.56259972])]","[9.5, 9.6]"
"[array([1.03912906]), array([1.64095665])]","[0.8599999999860302, 1.650000000023283]","[array([0.60569997]), array([0.68795888])]","[0.4599999999991269, 0.7600000000020373]","[array([17.9850586]), array([17.49841246])]","[18.429999999701977, 17.330000000074506]","[array([9.57506648]), array([9.53932872])]","[9.6, 9.6]"
"[array([1.12252776]), array([1.16326307])]","[1.650000000023283, 0.9400000000023284]","[array([0.51570174]), array([0.51292037])]","[0.7600000000020373, 0.5099999999947613]","[array([17.69585485]), array([18.24443066])]","[17.330000000074506, 18.450000000186265]","[array([9.54566337]), array([9.54747398])]","[9.6, 9.6]"
"[array([1.03668258]), array([1.60927389])]","[0.9400000000023284, 1.5599999999976717]","[array([0.51222111]), array([0.7260338])]","[0.5099999999947613, 0.6700000000055297]","[array([17.66475325]), array([18.46040941])]","[18.450000000186265, 17.389999999664724]","[array([9.54798111]), array([9.54812231])]","[9.6, 9.5]"
"[array([1.55604806]), array([1.07899806])]","[1.5599999999976717, 0.9299999999930152]","[array([0.83440908]), array([0.68304442])]","[0.6700000000055297, 0.4199999999982537]","[array([17.40851441]), array([18.44674459])]","[17.389999999664724, 18.440000000409785]","[array([9.54816156]), array([9.56544104])]","[9.5, 9.5]"
"[array([1.13483954]), array([1.20531251])]","[0.9299999999930152, 1.5900000000256114]","[array([0.48300826]), array([0.67608439])]","[0.4199999999982537, 0.7200000000011642]","[array([17.82333]), array([18.2021501])]","[18.440000000409785, 17.330000000074506]","[array([9.57696069]), array([9.53974415])]","[9.5, 9.5]"
"[array([1.22437903]), array([0.8976153])]","[1.5900000000256114, 0.9599999999627472]","[array([0.68603078]), array([0.58358678])]","[0.7200000000011642, 0.4899999999979627]","[array([17.35283823]), array([18.38463977])]","[17.330000000074506, 18.429999999701977]","[array([9.54578381]), array([9.55597384])]","[9.5, 9.5]"
"[array([1.36054641]), array([1.13254538])]","[0.9599999999627472, 1.5900000000256114]","[array([0.45894944]), array([0.67215438])]","[0.4899999999979627, 0.7900000000008731]","[array([17.76394547]), array([18.17895664])]","[18.429999999701977, 17.33999999985099]","[array([9.55890366]), array([9.5392691])]","[9.5, 9.5]"
"[array([1.37362376]), array([0.93672833])]","[1.5900000000256114, 1.1199999999953434]","[array([0.6228611]), array([0.4564483])]","[0.7900000000008731, 0.3600000000005821]","[array([17.36019141]), array([18.35677801])]","[17.33999999985099, 18.220000000670552]","[array([9.53708749]), array([9.52472499])]","[9.5, 9.6]"
"[array([1.38626642]), array([1.15943605])]","[1.1199999999953434, 1.669999999983702]","[array([0.57330219]), array([0.76050635])]","[0.3600000000005821, 0.6699999999982538]","[array([17.71283032]), array([18.15650311])]","[18.220000000670552, 17.330000000074506]","[array([9.52335138]), array([9.52205408])]","[9.6, 9.6]"
"[array([1.39359759]), array([1.23352003])]","[1.669999999983702, 0.9000000000232831]","[array([0.50094199]), array([0.42573853])]","[0.6699999999982538, 0.430000000000291]","[array([17.35407508]), array([18.39685715])]","[17.330000000074506, 18.43999999947846]","[array([9.52082885]), array([9.50643058])]","[9.6, 9.6]"
"[array([1.25716165]), array([1.684191])]","[0.9000000000232831, 1.5399999999790452]","[array([0.5202546]), array([0.58633104])]","[0.430000000000291, 0.5899999999965075]","[array([17.42901934]), array([18.21812405])]","[18.43999999947846, 17.330000000074506]","[array([9.50209662]), array([9.53403036])]","[9.6, 9.6]"
"[array([1.09837736]), array([1.29977754])]","[1.5399999999790452, 0.8300000000162981]","[array([0.71692647]), array([0.38784219])]","[0.5899999999965075, 0.4000000000014552]","[array([17.32117589]), array([18.35763084])]","[17.330000000074506, 18.46999999973923]","[array([9.54410706]), array([9.56273804])]","[9.6, 9.6]"
"[array([1.01076445]), array([1.62180694])]","[0.8300000000162981, 1.650000000023283]","[array([0.51607036]), array([0.52163132])]","[0.4000000000014552, 0.8400000000037835]","[array([17.68264942]), array([18.21657197])]","[18.46999999973923, 17.37000000011176]","[array([9.57515869]), array([9.58343913])]","[9.6, 9.6]"
"[array([1.22210802]), array([0.9373536])]","[1.650000000023283, 0.9299999999930152]","[array([0.6850315]), array([0.51025618])]","[0.8400000000037835, 0.3699999999953434]","[array([17.36300161]), array([18.36824892])]","[17.37000000011176, 18.46999999973923]","[array([9.58895942]), array([9.59263961])]","[9.6, 9.6]"
"[array([1.33769578]), array([1.14524004])]","[0.9299999999930152, 1.709999999962747]","[array([0.49232807]), array([0.70644022])]","[0.3699999999953434, 0.9000000000014552]","[array([17.71862972]), array([18.18597816])]","[18.46999999973923, 17.350000000558794]","[array([9.59509307]), array([9.59672872])]","[9.6, 9.6]"
"[array([1.63856828]), array([0.95054105])]","[1.709999999962747, 0.9500000000116416]","[array([0.6712316]), array([0.43274472])]","[0.9000000000014552, 0.3499999999985448]","[array([17.36896704]), array([18.31975415])]","[17.350000000558794, 18.450000000186265]","[array([9.59781914]), array([9.5985461])]","[9.6, 9.6]"
"[array([1.31945239]), array([1.5242031])]","[0.9500000000116416, 1.7399999999906868]","[array([0.46097837]), array([0.74118317])]","[0.3499999999985448, 0.9200000000055296]","[array([17.7397649]), array([18.19197237])]","[18.450000000186265, 17.34999999962747]","[array([9.59903073]), array([9.59935382])]","[9.6, 9.6]"
"[array([1.26251645]), array([0.89533651])]","[1.7399999999906868, 0.9200000000419096]","[array([0.9441857]), array([0.57976835])]","[0.9200000000055296, 0.569999999999709]","[array([17.36962577]), array([18.32037455])]","[17.34999999962747, 18.459999999962747]","[array([9.59956921]), array([9.59971281])]","[9.6, 9.5]"
"[array([1.33512433]), array([1.55994467])]","[0.9200000000419096, 1.6399999999557622]","[array([0.52229123]), array([0.82175118])]","[0.569999999999709, 0.7199999999938882]","[array([17.72508326]), array([18.17410178])]","[18.459999999962747, 17.320000000298023]","[array([9.59980854]), array([9.59987236])]","[9.5, 9.5]"
"[array([1.2930796]), array([0.89581124])]","[1.6399999999557622, 1.4400000000023283]","[array([0.81058601]), array([0.46733697])]","[0.7199999999938882, 0.5200000000040745]","[array([17.35955628]), array([18.30340781])]","[17.320000000298023, 17.58999999985099]","[array([9.59991491]), array([9.56664775])]","[9.5, 9.5]"
"[array([1.54052576]), array([1.22232028])]","[1.4400000000023283, 1.2300000000395812]","[array([0.64796558]), array([0.60807374])]","[0.5200000000040745, 0.569999999999709]","[array([17.71404337]), array([18.17680245])]","[17.58999999985099, 17.959999999962747]","[array([9.5588052]), array([9.55975522])]","[9.5, 9.5]"
"[array([1.22457668]), array([1.44837811])]","[1.2300000000395812, 0.9899999999906868]","[array([0.62640005]), array([0.53524723])]","[0.569999999999709, 0.6500000000014552]","[array([17.33585979]), array([18.31999041])]","[17.959999999962747, 18.450000000186265]","[array([9.56004449]), array([9.55670868])]","[9.5, 9.6]"
"[array([1.07978941]), array([1.30080845])]","[0.9899999999906868, 1.5799999999580905]","[array([0.5866469]), array([0.57966181])]","[0.6500000000014552, 0.4799999999959254]","[array([17.49966765]), array([17.92063975])]","[18.450000000186265, 17.37999999988824]","[array([9.53780579]), array([9.52520386])]","[9.6, 9.6]"
"[array([1.16491951]), array([0.96154624])]","[1.5799999999580905, 0.970000000030268]","[array([0.57782154]), array([0.65847008])]","[0.4799999999959254, 0.2799999999988358]","[array([17.71923555]), array([18.36735965])]","[17.37999999988824, 18.43999999947846]","[array([9.51680257]), array([9.50527086])]","[9.6, 9.6]"
"[array([0.968244]), array([1.55316005])]","[0.970000000030268, 1.7700000000186265]","[array([0.5796062]), array([0.54509225])]","[0.2799999999988358, 0.9100000000034923]","[array([18.12026447]), array([17.37446526])]","[18.43999999947846, 17.31000000052154]","[array([9.50172555]), array([9.53390727])]","[9.6, 9.6]"
"[array([1.04404323]), array([1.57494127])]","[1.7700000000186265, 0.9699999999720604]","[array([0.43221318]), array([0.34405821])]","[0.9100000000034923, 0.3499999999985448]","[array([18.56454371]), array([17.52008817])]","[17.31000000052154, 18.429999999701977]","[array([9.54407046]), array([9.56271364])]","[9.6, 9.6]"
"[array([1.01648627]), array([1.62793014])]","[0.9699999999720604, 1.5399999999790452]","[array([0.28809691]), array([0.78006475])]","[0.3499999999985448, 0.6699999999982538]","[array([18.24123184]), array([17.37206716])]","[18.429999999701977, 17.360000000335276]","[array([9.57514243]), array([9.58342828])]","[9.6, 9.6]"
"[array([1.06071597]), array([1.63705663])]","[1.5399999999790452, 0.9300000000512229]","[array([0.94758295]), array([0.32360996])]","[0.6699999999982538, 0.5]","[array([18.43457447]), array([17.53113581])]","[17.360000000335276, 18.429999999701977]","[array([9.58895219]), array([9.59263479])]","[9.6, 9.6]"
"[array([1.1977852]), array([1.29361188])]","[0.9300000000512229, 1.5799999999580905]","[array([0.55198609]), array([0.79340396])]","[0.5, 0.5200000000040745]","[array([18.04994716]), array([17.92546022])]","[18.429999999701977, 17.37000000011176]","[array([9.59508986]), array([9.59672657])]","[9.6, 9.5]"
"[array([1.07328845]), array([1.54251543])]","[1.5799999999580905, 0.970000000030268]","[array([0.79913447]), array([0.43102642])]","[0.5200000000040745, 0.2699999999967986]","[array([18.26961438]), array([17.71020205])]","[17.37000000011176, 18.450000000186265]","[array([9.59781772]), array([9.59854514])]","[9.5, 9.5]"
"[array([0.99169467]), array([1.53727401])]","[0.970000000030268, 1.7299999999813735]","[array([0.53974199]), array([0.50290927])]","[0.2699999999967986, 0.8600000000005821]","[array([18.10040625]), array([17.69438658])]","[18.450000000186265, 17.299999999813735]","[array([9.5990301]), array([9.56645078])]","[9.5, 9.5]"
"[array([0.97802501]), array([1.57295606])]","[1.7299999999813735, 1.1199999999953434]","[array([0.51498317]), array([0.18960519])]","[0.8600000000005821, 0.3199999999997089]","[array([18.14964834]), array([17.61675975])]","[17.299999999813735, 18.28000000026077]","[array([9.55875593]), array([9.59228971])]","[9.5, 9.5]"
"[array([1.03480821]), array([1.60063083])]","[1.1199999999953434, 0.9000000000232831]","[array([0.48681017]), array([0.69420986])]","[0.3199999999997089, 0.3199999999997089]","[array([18.08887928]), array([17.32679943])]","[18.28000000026077, 18.459999999962747]","[array([9.59982921]), array([9.56655281])]","[9.5, 9.5]"
"[array([1.0135469]), array([1.61602899])]","[0.9000000000232831, 1.5799999999580905]","[array([0.75346417]), array([0.38504015])]","[0.3199999999997089, 0.8100000000049477]","[array([18.36035653]), array([17.35787088])]","[18.459999999962747, 17.37000000011176]","[array([9.54436854]), array([9.52957903])]","[9.5, 9.5]"
"[array([1.06927219]), array([1.04561574])]","[1.5799999999580905, 0.9300000000512229]","[array([0.55522421]), array([0.27989395])]","[0.8100000000049477, 0.3499999999985448]","[array([18.32176739]), array([18.20489247])]","[17.37000000011176, 18.429999999701977]","[array([9.51971935]), array([9.51314623])]","[9.5, 9.5]"
"[array([1.03832815]), array([1.58495019])]","[0.9300000000512229, 1.809999999997672]","[array([0.34376012]), array([0.66271756])]","[0.3499999999985448, 0.6999999999970896]","[array([18.48842357]), array([17.57260438])]","[18.429999999701977, 17.320000000298023]","[array([9.50876416]), array([9.50584277])]","[9.5, 9.5]"
"[array([0.83623177]), array([1.49078606])]","[1.809999999997672, 1.0]","[array([0.72231938]), array([0.41286976])]","[0.6999999999970896, 0.5400000000008731]","[array([17.72277148]), array([18.12597995])]","[17.320000000298023, 18.429999999701977]","[array([9.50389518]), array([9.50259679])]","[9.5, 9.5]"
"[array([1.070711]), array([1.64644628])]","[1.0, 1.6900000000023283]","[array([0.55413418]), array([0.72641472])]","[0.5400000000008731, 0.7200000000011642]","[array([17.611688]), array([18.28357193])]","[18.429999999701977, 17.309999999590218]","[array([9.50173119]), array([9.50115413])]","[9.5, 9.5]"
"[array([1.02595624]), array([1.66693962])]","[1.6900000000023283, 0.9099999999743886]","[array([0.82206499]), array([0.59808065])]","[0.7200000000011642, 0.5100000000020373]","[array([17.37949983]), array([18.39703477])]","[17.309999999590218, 18.440000000409785]","[array([9.50076942]), array([9.50051295])]","[9.5, 9.5]"
"[array([1.42215025]), array([1.17545071])]","[0.9099999999743886, 1.7000000000116415]","[array([0.42713707]), array([0.72086384])]","[0.5100000000020373, 0.8099999999976717]","[array([17.38593884]), array([18.42474594])]","[18.440000000409785, 17.34999999962747]","[array([9.50034196]), array([9.50022798])]","[9.5, 9.5]"
"[array([1.68910182]), array([1.01072059])]","[1.7000000000116415, 0.9400000000023284]","[array([0.52580732]), array([0.67689215])]","[0.8099999999976717, 0.2600000000020372]","[array([17.35499113]), array([18.28092386])]","[17.34999999962747, 18.459999999962747]","[array([9.50015198]), array([9.50010132])]","[9.5, 9.5]"
"[array([1.59618741]), array([1.22995766])]","[0.9400000000023284, 1.679999999993015]","[array([0.49009055]), array([0.77613421])]","[0.2600000000020372, 0.7299999999959255]","[array([17.32571997]), array([17.98892982])]","[18.459999999962747, 17.34000000078231]","[array([9.50006755]), array([9.50004503])]","[9.5, 9.5]"
"[array([1.47263314]), array([0.90788091])]","[1.679999999993015, 0.9600000000209548]","[array([0.68811463]), array([0.39383607])]","[0.7299999999959255, 0.430000000000291]","[array([18.25428525]), array([17.36005544])]","[17.34000000078231, 18.449999999254945]","[array([9.50003002]), array([9.50002001])]","[9.5, 9.5]"
"[array([1.50801378]), array([1.32410194])]","[0.9600000000209548, 1.459999999962747]","[array([0.36056461]), array([0.7344065])]","[0.430000000000291, 0.5900000000037835]","[array([17.99471167]), array([17.92371787])]","[18.449999999254945, 17.669999999925494]","[array([9.50001334]), array([9.5000089])]","[9.5, 9.6]"
"[array([1.31839927]), array([0.87521606])]","[1.459999999962747, 1.1600000000325963]","[array([0.81696596]), array([0.29634684])]","[0.5900000000037835, 0.3999999999941792]","[array([18.28845568]), array([17.35411407])]","[17.669999999925494, 17.990000000223517]","[array([9.50000593]), array([9.50000395])]","[9.6, 9.5]"
"[array([1.55082456]), array([1.14898366])]","[1.1600000000325963, 0.8999999999650754]","[array([0.67870774]), array([0.73087276])]","[0.3999999999941792, 0.3100000000049476]","[array([18.29963695]), array([18.46127387])]","[17.990000000223517, 18.450000000186265]","[array([9.50000264]), array([9.50000088])]","[9.5, 9.5]"
"[array([1.4764173]), array([1.02915863])]","[0.8999999999650754, 1.5300000000279397]","[array([0.77691394]), array([0.52707615])]","[0.3100000000049476, 0.680000000000291]","[array([17.48228571]), array([18.33472534])]","[18.450000000186265, 17.360000000335276]","[array([9.50000029]), array([9.5333334])]","[9.5, 9.5]"
"[array([1.54695941]), array([0.89042817])]","[1.5300000000279397, 0.919999999983702]","[array([0.41568656]), array([0.34815336])]","[0.680000000000291, 0.8499999999985448]","[array([17.46313562]), array([18.41567765])]","[17.360000000335276, 18.459999999962747]","[array([9.54119009]), array([9.5747174])]","[9.5, 9.5]"
"[array([1.09234756]), array([1.6362459])]","[0.919999999983702, 1.599999999976717]","[array([0.45461425]), array([0.60591148])]","[0.8499999999985448, 0.7900000000008731]","[array([18.06722283]), array([17.35803069])]","[18.459999999962747, 17.37999999988824]","[array([9.59160401]), array([9.56106934])]","[9.5, 9.5]"
"[array([0.850857]), array([1.45831992])]","[1.599999999976717, 0.9900000000488944]","[array([0.75559442]), array([0.42063505])]","[0.7900000000008731, 0.5800000000017462]","[array([18.58276998]), array([17.60002251])]","[17.37999999988824, 18.479999999515712]","[array([9.54071289]), array([9.52714193])]","[9.5, 9.6]"
"[array([0.9447705]), array([1.55555302])]","[0.9900000000488944, 1.6099999999860302]","[array([0.55131402]), array([0.77333181])]","[0.5800000000017462, 0.9399999999950523]","[array([18.09312267]), array([17.65563462])]","[18.479999999515712, 17.37000000011176]","[array([9.51809462]), array([9.51206308])]","[9.6, 9.6]"
"[array([0.96862501]), array([1.54708817])]","[1.6099999999860302, 1.5399999999790452]","[array([0.67942025]), array([0.61497839])]","[0.9399999999950523, 0.9599999999991268]","[array([18.31605756]), array([17.47597555])]","[17.37000000011176, 17.37000000011176]","[array([9.50804205]), array([9.50260696])]","[9.6, 9.6]"
"[array([0.97218568]), array([1.53785132])]","[1.5399999999790452, 0.8300000000162981]","[array([0.60251268]), array([0.81204133])]","[0.9599999999991268, 0.6100000000005821]","[array([18.47340812]), array([17.49072212])]","[17.37000000011176, 18.46999999973923]","[array([9.50086137]), array([9.53362015])]","[9.6, 9.6]"
"[array([1.20656598]), array([1.37051992])]","[0.8300000000162981, 1.4799999999813735]","[array([0.91316995]), array([0.64734924])]","[0.6100000000005821, 0.5500000000029104]","[array([18.29364832]), array([17.42653136])]","[18.46999999973923, 17.350000000558794]","[array([9.54398503]), array([9.56265668])]","[9.6, 9.6]"
"[array([1.19498452]), array([0.84409378])]","[1.4799999999813735, 0.8300000000162981]","[array([0.95604199]), array([0.49666022])]","[0.5500000000029104, 0.2799999999988358]","[array([17.96136935]), array([18.44182127])]","[17.350000000558794, 18.459999999962747]","[array([9.57510446]), array([9.58340297])]","[9.6, 9.6]"
"[array([1.21692903]), array([1.20248386])]","[0.8300000000162981, 1.3599999999860302]","[array([0.91704227]), array([0.59075675])]","[0.2799999999988358, 0.4599999999991269]","[array([17.82107851]), array([18.19781319])]","[18.459999999962747, 17.66000000014901]","[array([9.58893531]), array([9.59262354])]","[9.6, 9.6]"
