cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.69682245]), array([5.67528655])]","[5.449999999953434, 5.64000000001397]","[array([1.02926458]), array([1.00577973])]","[0.9400000000023284, 1.0]","[array([12.9333182]), array([13.05405559])]","[13.059999999590218, 12.929999999701977]","[array([15.39983993]), array([15.39989329])]","[15.4, 15.4]"
"[array([5.74978769]), array([5.73019942])]","[5.64000000001397, 5.400000000023283]","[array([0.99912282]), array([0.92239072])]","[1.0, 0.8399999999965075]","[array([12.99604673]), array([13.0234595])]","[12.929999999701977, 13.300000000745058]","[array([15.39992886]), array([15.39995257])]","[15.4, 15.4]"
"[array([5.72216385]), array([5.59486927])]","[5.400000000023283, 5.349999999976717]","[array([0.90242454]), array([0.86030845])]","[0.8399999999965075, 0.9299999999930152]","[array([13.08312399]), array([13.07200371])]","[13.300000000745058, 13.239999999292197]","[array([15.39996838]), array([15.39997892])]","[15.4, 15.4]"
"[array([5.56067669]), array([5.55770048])]","[5.349999999976717, 6.10999999998603]","[array([0.92252049]), array([0.86112277])]","[0.9299999999930152, 1.0299999999988358]","[array([13.04940996]), array([13.16754781])]","[13.239999999292197, 14.070000000298023]","[array([15.39998595]), array([15.39999063])]","[15.4, 9.1]"
"[array([5.55677723]), array([5.59959041])]","[6.10999999998603, 1.0600000000558794]","[array([0.89296747]), array([0.95762184])]","[1.0299999999988358, 0.1000000000058207]","[array([13.15036089]), array([13.13682019])]","[14.070000000298023, 17.12999999988824]","[array([15.39999375]), array([15.39999584])]","[9.1, 8.9]"
"[array([5.63274085]), array([5.46087559])]","[1.0600000000558794, 0.2899999999208376]","[array([0.92208663]), array([0.86022829])]","[0.1000000000058207, 0.0399999999935971]","[array([13.18917368]), array([13.48937759])]","[17.12999999988824, 19.65000000037253]","[array([15.39999722]), array([13.2681528])]","[8.9, 8.9]"
"[array([5.53784287]), array([2.53760769])]","[0.2899999999208376, 0.0500000000465661]","[array([0.91145728]), array([0.22661819])]","[0.0399999999935971, 0.040000000008149]","[array([13.39639676]), array([14.55458653])]","[19.65000000037253, 19.91999999992549]","[array([12.24202311]), array([12.34445734])]","[8.9, 8.9]"
"[array([4.84927769]), array([4.30940048])]","[0.0500000000465661, 0.0400000000372529]","[array([0.53819425]), array([0.36860858])]","[0.040000000008149, 0.0599999999976716]","[array([13.2370742]), array([17.13247139])]","[19.91999999992549, 19.889999999664724]","[array([12.37300743]), array([9.92891975])]","[8.9, 8.9]"
"[array([4.95180343]), array([2.64249276])]","[0.0400000000372529, 0.059999999939464]","[array([0.52733186]), array([0.53781874])]","[0.0599999999976716, 0.0700000000069849]","[array([16.59845474]), array([19.17154615])]","[19.889999999664724, 19.87999999988824]","[array([9.82090387]), array([9.49006233])]","[8.9, 8.9]"
"[array([0.98001838]), array([0.44345064])]","[0.059999999939464, 0.0500000000465661]","[array([0.54842524]), array([0.36796696])]","[0.0700000000069849, 0.069999999992433]","[array([18.86715534]), array([19.59026296])]","[19.87999999988824, 19.87000000011176]","[array([10.53522474]), array([9.94775813])]","[8.9, 8.9]"
"[array([0.10024696]), array([0.24871221])]","[0.0500000000465661, 0.0399999999208375]","[array([0.4351088]), array([1.31245664])]","[0.069999999992433, 0.0599999999976716]","[array([19.8295239]), array([19.88356116])]","[19.87000000011176, 19.850000000558797]","[array([9.57134326]), array([9.33015821])]","[8.9, 8.9]"
"[array([0.06386573]), array([0.03329711])]","[0.0399999999208375, 0.0700000000651925]","[array([1.04442203]), array([0.83565178])]","[0.0599999999976716, 0.0599999999976716]","[array([19.87987357]), array([19.88508361])]","[19.850000000558797, 19.86999999918044]","[array([10.09208652]), array([9.6638206])]","[8.9, 8.8]"
"[array([0.04603057]), array([0.04470788])]","[0.0700000000651925, 0.0499999999301508]","[array([0.67146997]), array([0.54235675])]","[0.0599999999976716, 0.0700000000069849]","[array([19.88137158]), array([19.86609723])]","[19.86999999918044, 19.87000000011176]","[array([9.38941239]), array([10.25629612])]","[8.8, 8.8]"
"[array([0.04428495]), array([0.0528785])]","[0.0499999999301508, 0.0300000000279396]","[array([0.44082569]), array([1.31382417])]","[0.0700000000069849, 0.0399999999935971]","[array([19.86831581]), array([19.86071074])]","[19.87000000011176, 19.940000000409785]","[array([9.76903668]), array([9.12169061])]","[8.8, 8.8]"
"[array([0.04406366]), array([0.06977441])]","[0.0300000000279396, 0.0600000000558793]","[array([1.04680734]), array([0.83681576])]","[0.0399999999935971, 0.0700000000069849]","[array([19.86463162]), array([19.86461438])]","[19.940000000409785, 19.87000000011176]","[array([9.62755242]), array([9.05783277])]","[8.8, 8.8]"
"[array([0.04586241]), array([0.0417705])]","[0.0600000000558793, 0.0399999999208375]","[array([0.67167339]), array([0.54061313])]","[0.0700000000069849, 0.0599999999976716]","[array([19.86461002]), array([19.89558578])]","[19.87000000011176, 19.929999999701977]","[array([9.50362993]), array([9.25084566])]","[8.8, 8.8]"
"[array([0.03932524]), array([0.04686429])]","[0.0399999999208375, 0.0600000000558793]","[array([0.43761348]), array([0.5169137])]","[0.0599999999976716, 0.0599999999976716]","[array([19.82098437]), array([19.664899])]","[19.929999999701977, 19.86000000033528]","[array([10.04941712]), array([9.60055476])]","[8.8, 8.8]"
"[array([0.04102561]), array([0.06622257])]","[0.0600000000558793, 0.2399999999906867]","[array([0.3527993]), array([1.04057131])]","[0.0599999999976716, 0.0599999999976716]","[array([18.48549748]), array([16.36074195])]","[19.86000000033528, 19.709999999962747]","[array([9.31294953]), array([10.22152399])]","[8.8, 8.9]"
"[array([0.01705595]), array([0.01344006])]","[0.2399999999906867, 0.0500000000465661]","[array([0.83063313]), array([0.66681127])]","[0.0599999999976716, 0.040000000008149]","[array([17.08238041]), array([17.64538076])]","[19.709999999962747, 19.91999999992549]","[array([9.71083096]), array([9.38360819])]","[8.9, 8.9]"
"[array([0.00579861]), array([0.03664545])]","[0.0500000000465661, 0.0699999999487772]","[array([0.53798117]), array([0.43591074])]","[0.040000000008149, 0.0500000000029103]","[array([14.30773234]), array([17.29342874])]","[19.91999999992549, 19.87000000011176]","[array([10.41733853]), array([9.84936831])]","[8.9, 8.9]"
"[array([0.0564179]), array([0.04500815])]","[0.0699999999487772, 0.0400000000372529]","[array([1.30489263]), array([1.03770477])]","[0.0500000000029103, 0.0399999999935971]","[array([19.53894048]), array([19.92264409])]","[19.87000000011176, 19.93999999947846]","[array([9.95534111]), array([9.94222666])]","[8.9, 8.9]"
"[array([0.04092091]), array([0.06499265])]","[0.0400000000372529, 0.059999999939464]","[array([0.82759418]), array([0.66163492])]","[0.0399999999935971, 0.0599999999976716]","[array([19.86826562]), array([19.8439821])]","[19.93999999947846, 19.86000000033528]","[array([9.81127057]), array([9.48388986])]","[8.9, 8.9]"
"[array([0.13513774]), array([0.15636791])]","[0.059999999939464, 0.0400000000372529]","[array([0.53114035]), array([0.42702054])]","[0.0599999999976716, 0.040000000008149]","[array([19.85304097]), array([19.87776883])]","[19.86000000033528, 19.93999999947846]","[array([10.51811913]), array([9.93679784])]","[8.9, 8.9]"
"[array([0.21874171]), array([0.05360472])]","[0.0400000000372529, 0.059999999939464]","[array([1.31433363]), array([1.04439825])]","[0.040000000008149, 0.0599999999976716]","[array([19.85578717]), array([19.90850873])]","[19.93999999947846, 19.87000000011176]","[array([9.56432053]), array([9.32565846])]","[8.9, 8.9]"
"[array([0.03769125]), array([0.10019122])]","[0.059999999939464, 0.0500000000465661]","[array([0.83212154]), array([0.66451309])]","[0.0599999999976716, 0.0399999999935971]","[array([19.96777925]), array([19.93844171])]","[19.87000000011176, 19.940000000409785]","[array([10.07961646]), array([9.6558305])]","[8.9, 8.9]"
"[array([0.11484615]), array([0.24280094])]","[0.0500000000465661, 0.0600000000558793]","[array([0.53272948]), array([0.43055576])]","[0.0399999999935971, 0.0500000000029103]","[array([19.94216287]), array([19.84502002])]","[19.940000000409785, 19.889999999664724]","[array([9.38429279]), array([10.2421083])]","[8.9, 8.9]"
"[array([0.03503105]), array([0.05442142])]","[0.0600000000558793, 0.0499999999301508]","[array([0.50921313]), array([0.4106448])]","[0.0500000000029103, 0.0700000000069849]","[array([19.8700035]), array([19.87736686])]","[19.889999999664724, 19.86000000033528]","[array([9.75994595]), array([9.45100399])]","[8.9, 8.9]"
"[array([0.06327686]), array([0.07197384])]","[0.0499999999301508, 0.0500000000465661]","[array([1.25353684]), array([0.99658716])]","[0.0700000000069849, 0.0499999999883584]","[array([19.89164174]), array([19.92131056])]","[19.86000000033528, 19.93999999947846]","[array([10.42698335]), array([9.87840327])]","[8.9, 8.9]"
"[array([0.05979915]), array([0.0872436])]","[0.0500000000465661, 0.0499999999301508]","[array([0.7945239]), array([0.63647157])]","[0.0499999999883584, 0.0700000000069849]","[array([19.88489929]), array([19.92155228])]","[19.93999999947846, 19.86000000033528]","[array([9.52690464]), array([9.3016845])]","[8.9, 8.9]"
"[array([0.10606798]), array([0.07646369])]","[0.0499999999301508, 0.2600000000093132]","[array([0.51223147]), array([0.4151572])]","[0.0700000000069849, 0.0500000000029103]","[array([19.90078719]), array([19.91926536])]","[19.86000000033528, 19.66999999992549]","[array([10.01317805]), array([9.61326058])]","[8.9, 8.9]"
"[array([0.09044196]), array([0.09798523])]","[0.2600000000093132, 0.0400000000372529]","[array([1.24538655]), array([0.99304584])]","[0.0500000000029103, 0.0599999999976716]","[array([19.90809558]), array([19.97001203])]","[19.66999999992549, 19.91999999992549]","[array([9.35701643]), array([10.16651802])]","[8.9, 8.9]"
"[array([0.10693548]), array([0.08542381])]","[0.0400000000372529, 0.0500000000465661]","[array([0.79461308]), array([0.63715763])]","[0.0599999999976716, 0.069999999992433]","[array([19.92790219]), array([19.88030813])]","[19.91999999992549, 19.87000000011176]","[array([9.71151203]), array([9.41997032])]","[8.9, 8.9]"
"[array([0.08876047]), array([0.05117893])]","[0.0500000000465661, 0.0499999999301508]","[array([0.51336102]), array([1.30494728])]","[0.069999999992433, 0.0299999999988358]","[array([19.81982643]), array([19.74796329])]","[19.87000000011176, 19.940000000409785]","[array([10.34098053]), array([9.8232976])]","[8.9, 8.9]"
"[array([0.04258866]), array([0.12593271])]","[0.0499999999301508, 0.0500000000465661]","[array([1.03915263]), array([0.83013267])]","[0.0299999999988358, 0.0700000000069849]","[array([19.94025813]), array([19.87765747])]","[19.940000000409785, 19.87999999988824]","[array([9.49159609]), array([10.53947521])]","[8.9, 8.9]"
"[array([0.12939993]), array([0.15576505])]","[0.0500000000465661, 0.0399999999208375]","[array([0.66576766]), array([0.53549116])]","[0.0700000000069849, 0.0800000000017462]","[array([19.83864897]), array([19.8728503])]","[19.87999999988824, 19.87000000011176]","[array([9.95048159]), array([9.57308829])]","[8.9, 8.9]"
"[array([0.18674477]), array([0.21225053])]","[0.0399999999208375, 0.0500000000465661]","[array([0.43317088]), array([0.61756468])]","[0.0800000000017462, 0.0299999999988358]","[array([19.91503896]), array([19.88900686])]","[19.87000000011176, 19.949999999254945]","[array([9.33127633]), array([10.09518514])]","[8.9, 8.9]"
"[array([0.24251365]), array([0.28341596])]","[0.0500000000465661, 0.0400000000372529]","[array([0.41617635]), array([0.49251895])]","[0.0299999999988358, 0.0899999999965075]","[array([19.92920811]), array([19.91779437])]","[19.949999999254945, 19.86000000033528]","[array([9.66580602]), array([9.39068453])]","[8.9, 8.9]"
"[array([0.3361873]), array([0.40064746])]","[0.0400000000372529, 0.0399999999208375]","[array([0.58425028]), array([0.47325278])]","[0.0899999999965075, 0.040000000008149]","[array([19.93138655]), array([19.89345435])]","[19.86000000033528, 19.940000000409785]","[array([10.25982156]), array([9.77129559])]","[8.9, 8.9]"
"[array([0.47939894]), array([0.57636088])]","[0.0399999999208375, 0.0500000000465661]","[array([1.53118025]), array([1.21894542])]","[0.040000000008149, 0.069999999992433]","[array([19.89914379]), array([19.96726056])]","[19.940000000409785, 19.87000000011176]","[array([9.45827619]), array([10.44713661])]","[8.9, 8.9]"
"[array([0.69484287]), array([0.83781927])]","[0.0500000000465661, 0.0400000000372529]","[array([0.80467541]), array([0.6452127])]","[0.069999999992433, 0.040000000008149]","[array([19.87626802]), array([19.91584969])]","[19.87000000011176, 19.929999999701977]","[array([9.89131632]), array([9.53517858])]","[8.9, 8.9]"
"[array([1.01214599]), array([1.22470198])]","[0.0400000000372529, 0.0499999999301508]","[array([0.52006622]), array([0.42424216])]","[0.040000000008149, 0.0799999999871943]","[array([19.90966935]), array([19.92633839])]","[19.929999999701977, 19.86000000033528]","[array([9.30698597]), array([10.02786987])]","[8.9, 8.9]"
"[array([1.48387465]), array([1.79989095])]","[0.0499999999301508, 0.2800000000279397]","[array([0.50062878]), array([1.2889275])]","[0.0799999999871943, 0.0500000000029103]","[array([19.87387258]), array([19.91701677])]","[19.86000000033528, 19.679999999701977]","[array([9.62267426]), array([9.36304817])]","[8.9, 8.9]"
"[array([2.18522084]), array([2.65433827])]","[0.2800000000279397, 0.0400000000372529]","[array([1.02453407]), array([0.81959696])]","[0.0500000000029103, 0.040000000008149]","[array([19.94019416]), array([19.87008928])]","[19.679999999701977, 19.91000000014901]","[array([10.18323364]), array([9.72222244])]","[8.9, 8.9]"
"[array([3.22635417]), array([0.53679059])]","[0.0400000000372529, 0.059999999939464]","[array([0.54769516]), array([0.44346902])]","[0.040000000008149, 0.0500000000029103]","[array([19.9179252]), array([19.87829861])]","[19.91000000014901, 19.889999999664724]","[array([9.42683293]), array([10.35999872])]","[8.9, 8.9]"
"[array([0.38630576]), array([-0.01311161])]","[0.059999999939464, 0.0500000000465661]","[array([1.34219324]), array([1.06791671])]","[0.0500000000029103, 0.069999999992433]","[array([19.86823086]), array([19.78427603])]","[19.889999999664724, 19.87000000011176]","[array([9.83548336]), array([9.49940403])]","[8.9, 8.9]"
"[array([0.15919974]), array([0.16830015])]","[0.0500000000465661, 0.0300000000279396]","[array([0.85227588]), array([0.68027177])]","[0.069999999992433, 0.0500000000029103]","[array([19.93440836]), array([19.88923221])]","[19.87000000011176, 19.929999999701977]","[array([10.56111314]), array([9.96434593])]","[8.9, 8.9]"
"[array([0.19740776]), array([0.24002119])]","[0.0300000000279396, 0.059999999939464]","[array([0.54500628]), array([0.3682866])]","[0.0500000000029103, 0.0599999999976716]","[array([19.86538226]), array([19.86394027])]","[19.929999999701977, 19.87999999988824]","[array([9.58197177]), array([9.33696836])]","[8.9, 8.9]"
"[array([0.29447635]), array([0.46502989])]","[0.059999999939464, 0.0500000000465661]","[array([0.43452748]), array([1.30945687])]","[0.0599999999976716, 0.0200000000040745]","[array([19.86314962]), array([19.85622613])]","[19.87999999988824, 19.940000000409785]","[array([10.11095929]), array([9.67591319])]","[8.9, 8.9]"
"[array([0.63385493]), array([0.76898575])]","[0.0500000000465661, 0.0499999999301508]","[array([1.04200608]), array([0.83237656])]","[0.0200000000040745, 0.069999999992433]","[array([19.86221995]), array([19.93105049])]","[19.940000000409785, 19.86000000033528]","[array([9.39716063]), array([10.27776861])]","[8.9, 8.9]"
"[array([0.9349982]), array([1.13899005])]","[0.0499999999301508, 0.0400000000372529]","[array([0.66753211]), array([0.53473386])]","[0.069999999992433, 0.040000000008149]","[array([19.90379577]), array([19.91338121])]","[19.86000000033528, 19.93999999947846]","[array([9.78279502]), array([9.46564437])]","[8.9, 8.9]"
"[array([1.38968277]), array([1.69607187])]","[0.0400000000372529, 0.0600000000558793]","[array([0.4304278]), array([0.61741163])]","[0.040000000008149, 0.0800000000017462]","[array([19.9461935]), array([19.86620006])]","[19.93999999947846, 19.87000000011176]","[array([10.46755586]), array([9.9043998])]","[8.9, 8.9]"
"[array([2.07269425]), array([2.53718017])]","[0.0600000000558793, 0.0499999999301508]","[array([0.4138256]), array([1.27723872])]","[0.0800000000017462, 0.0199999999895226]","[array([19.92629749]), array([19.91732849])]","[19.87000000011176, 19.940000000409785]","[array([9.54356172]), array([9.3123574])]","[8.9, 8.9]"
"[array([3.10814495]), array([1.16088935])]","[0.0499999999301508, 0.0500000000465661]","[array([1.0141116]), array([0.81140368])]","[0.0199999999895226, 0.0900000000110594]","[array([19.87920097]), array([19.92334324])]","[19.940000000409785, 19.84999999962747]","[array([10.04275559]), array([9.63221218])]","[8.9, 8.9]"
"[array([1.41567696]), array([1.7288524])]","[0.0500000000465661, 0.1099999999860301]","[array([0.54245412]), array([0.43792439])]","[0.0900000000110594, 0.0799999999871943]","[array([19.89065146]), array([19.85759216])]","[19.84999999962747, 19.790000000037253]","[array([9.36915952]), array([10.20016986])]","[8.9, 8.9]"
"[array([2.11380511]), array([2.58618697])]","[0.1099999999860301, 0.0499999999301508]","[array([0.94372465]), array([0.6276938])]","[0.0799999999871943, 0.040000000008149]","[array([19.84558524]), array([19.9238674])]","[19.790000000037253, 19.91999999992549]","[array([9.7330742]), array([9.43378612])]","[8.9, 8.9]"
"[array([3.16685787]), array([1.19500556])]","[0.0499999999301508, 0.0400000000372529]","[array([0.5827238]), array([0.4737776])]","[0.040000000008149, 0.0599999999976716]","[array([19.87480127]), array([19.8606245])]","[19.91999999992549, 19.889999999664724]","[array([10.37926791]), array([9.84782995])]","[8.9, 8.9]"
"[array([0.15252706]), array([0.02790328])]","[0.0400000000372529, 0.0600000000558793]","[array([0.59230954]), array([0.60247446])]","[0.0599999999976716, 0.0700000000069849]","[array([19.85091434]), array([19.88106578])]","[19.889999999664724, 19.87000000011176]","[array([9.50731501]), array([9.28913259])]","[8.9, 8.9]"
"[array([0.06472872]), array([0.05789049])]","[0.0600000000558793, 0.0399999999208375]","[array([0.61278454]), array([0.49525737])]","[0.0700000000069849, 0.0299999999988358]","[array([19.80263894]), array([19.9238328])]","[19.87000000011176, 19.940000000409785]","[array([9.97839326]), array([9.59097249])]","[8.9, 8.9]"
"[array([0.04115452]), array([0.01357153])]","[0.0399999999208375, 0.0500000000465661]","[array([1.50517541]), array([1.19596902])]","[0.0299999999988358, 0.0799999999871943]","[array([19.88020028]), array([19.89667529])]","[19.940000000409785, 19.87000000011176]","[array([9.3427355]), array([10.12694164])]","[8.9, 8.9]"
"[array([0.01599473]), array([0.02270655])]","[0.0500000000465661, 0.0500000000465661]","[array([0.95282333]), array([0.76108633])]","[0.0799999999871943, 0.0300000000133877]","[array([19.8997835]), array([19.90965115])]","[19.87000000011176, 19.93999999947846]","[array([9.68615376]), array([9.4037222])]","[8.9, 8.9]"
"[array([0.04294799]), array([0.04563978])]","[0.0500000000465661, 0.0499999999301508]","[array([0.610387]), array([0.41294835])]","[0.0300000000133877, 0.0799999999871943]","[array([19.91224751]), array([19.96634622])]","[19.93999999947846, 19.87000000011176]","[array([10.29595252]), array([9.79444623])]","[8.9, 8.9]"
"[array([0.04644203]), array([0.04705316])]","[0.0499999999301508, 0.0400000000372529]","[array([0.58687687]), array([0.20990306])]","[0.0799999999871943, 0.0300000000133877]","[array([19.92531138]), array([19.91948372])]","[19.87000000011176, 19.940000000409785]","[array([9.47310979]), array([9.06186863])]","[8.9, 8.9]"
"[array([0.04720619]), array([0.04828321])]","[0.0400000000372529, 0.0499999999301508]","[array([0.01093429]), array([0.05895098])]","[0.0300000000133877, 0.0799999999871943]","[array([19.86443635]), array([19.9278512])]","[19.940000000409785, 19.859999999403957]","[array([8.94571803]), array([8.91523934])]","[8.9, 8.9]"
"[array([0.04894503]), array([0.03947283])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04152265]), array([0.0462657])]","[0.0799999999871943, 0.040000000008149]","[array([19.89265673]), array([19.85862008])]","[19.859999999403957, 19.940000000409785]","[array([8.90507978]), array([8.90169326])]","[8.9, 8.9]"
"[array([0.04019481]), array([0.03845989])]","[0.0400000000372529, 0.0600000000558793]","[array([0.04744627]), array([0.05558279])]","[0.040000000008149, 0.069999999992433]","[array([19.83534715]), array([19.91110628])]","[19.940000000409785, 19.84999999962747]","[array([8.90056442]), array([8.90018814])]","[8.9, 8.9]"
"[array([0.04138137]), array([0.04013937])]","[0.0600000000558793, 0.2799999999115243]","[array([0.04049261]), array([0.03947911])]","[0.069999999992433, 0.0700000000069849]","[array([19.96912116]), array([19.92964414])]","[19.84999999962747, 19.640000000596046]","[array([8.90006271]), array([8.9000209])]","[8.9, 8.9]"
"[array([0.04336646]), array([0.04922533])]","[0.2799999999115243, 0.0400000000372529]","[array([0.03575753]), array([0.04485827])]","[0.0700000000069849, 0.0500000000029103]","[array([19.93930361]), array([19.85543454])]","[19.640000000596046, 19.90999999921769]","[array([8.90000697]), array([8.90000232])]","[8.9, 8.9]"
"[array([0.04353186]), array([0.05608676])]","[0.0400000000372529, 0.0500000000465661]","[array([0.04912859]), array([0.06882849])]","[0.0500000000029103, 0.0599999999976716]","[array([19.91903652]), array([19.86652807])]","[19.90999999921769, 19.880000000819564]","[array([8.90000077]), array([8.90000026])]","[8.9, 8.9]"
"[array([0.06012005]), array([0.05283754])]","[0.0500000000465661, 0.0499999999301508]","[array([0.05911723]), array([0.06121478])]","[0.0599999999976716, 0.0299999999988358]","[array([19.80454608]), array([19.74183484])]","[19.880000000819564, 19.93999999947846]","[array([8.90000009]), array([8.90000003])]","[8.9, 8.9]"
"[array([0.05696365]), array([0.13586447])]","[0.0499999999301508, 0.0600000000558793]","[array([0.05342827]), array([0.0611105])]","[0.0299999999988358, 0.0899999999965075]","[array([19.93552139]), array([19.88155127])]","[19.93999999947846, 19.83999999985099]","[array([8.90000001]), array([8.9])]","[8.9, 8.9]"
"[array([0.16029911]), array([0.05441111])]","[0.0600000000558793, 0.0399999999208375]","[array([0.06637744]), array([0.03624257])]","[0.0899999999965075, 0.040000000008149]","[array([19.86409557]), array([19.87812249])]","[19.83999999985099, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.03810335]), array([0.04933678])]","[0.0399999999208375, 0.0600000000558793]","[array([0.04211136]), array([0.07092301])]","[0.040000000008149, 0.069999999992433]","[array([19.79603682]), array([19.60533645])]","[19.940000000409785, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05246175]), array([0.04237321])]","[0.0600000000558793, 0.0400000000372529]","[array([0.05407564]), array([0.06240549])]","[0.069999999992433, 0.040000000008149]","[array([19.91989223]), array([19.91091118])]","[19.87000000011176, 19.93999999947846]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04541202]), array([0.03811526])]","[0.0400000000372529, 0.0699999999487772]","[array([0.03997155]), array([0.05472222])]","[0.040000000008149, 0.0599999999976716]","[array([19.83209924]), array([19.92743181])]","[19.93999999947846, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.0494259]), array([0.04801327])]","[0.0699999999487772, 0.0600000000558793]","[array([0.06106242]), array([0.0563325])]","[0.0599999999976716, 0.0599999999976716]","[array([19.86360926]), array([19.83496892])]","[19.87999999988824, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04765485]), array([0.05513641])]","[0.0600000000558793, 0.0399999999208375]","[array([0.05396993]), array([0.0689162])]","[0.0599999999976716, 0.0500000000029103]","[array([19.88073014]), array([19.93112912])]","[19.87000000011176, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05809495]), array([0.07747553])]","[0.0399999999208375, 0.0800000000745058]","[array([0.05641356]), array([0.05211096])]","[0.0500000000029103, 0.069999999992433]","[array([19.87609382]), array([19.86468044])]","[19.940000000409785, 19.86000000033528]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.03128488]), array([0.06238937])]","[0.0800000000745058, 0.25]","[array([0.05977457]), array([0.05102796])]","[0.069999999992433, 0.0500000000029103]","[array([19.83187323]), array([19.84760164])]","[19.86000000033528, 19.699999999254945]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05301601]), array([0.06071838])]","[0.25, 0.0499999999301508]","[array([0.05816672]), array([0.07709887])]","[0.0500000000029103, 0.0500000000029103]","[array([19.93167145]), array([19.8632154])]","[19.699999999254945, 19.91999999992549]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05610133]), array([0.06141657])]","[0.0499999999301508, 0.0600000000558793]","[array([0.12431688]), array([0.03438262])]","[0.0500000000029103, 0.0800000000017462]","[array([19.92137847]), array([19.87887239])]","[19.91999999992549, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.0920582]), array([0.06756612])]","[0.0600000000558793, 0.0399999999208375]","[array([0.04958063]), array([0.0441836])]","[0.0800000000017462, 0.0299999999988358]","[array([19.87913052]), array([19.93110068])]","[19.87000000011176, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.06650545]), array([0.05788706])]","[0.0399999999208375, 0.0700000000651925]","[array([0.04572249]), array([0.03860803])]","[0.0299999999988358, 0.069999999992433]","[array([19.86891007]), array([19.92097462])]","[19.940000000409785, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.0550758]), array([0.0544369])]","[0.0700000000651925, 0.0400000000372529]","[array([0.05622874]), array([0.03852679])]","[0.069999999992433, 0.040000000008149]","[array([19.86057205]), array([19.86960092])]","[19.87000000011176, 19.93999999947846]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04266362]), array([0.05872117])]","[0.0400000000372529, 0.059999999939464]","[array([0.0189144]), array([0.03395409])]","[0.040000000008149, 0.0599999999976716]","[array([19.8934368]), array([19.92419083])]","[19.93999999947846, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.04834553]), array([0.04990248])]","[0.059999999939464, 0.0400000000372529]","[array([0.04098907]), array([0.07265233])]","[0.0599999999976716, 0.0500000000029103]","[array([19.89194458]), array([19.91691524])]","[19.87000000011176, 19.940000000409785]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05081062]), array([0.06044889])]","[0.0400000000372529, 0.0699999999487772]","[array([0.03176407]), array([0.03937352])]","[0.0500000000029103, 0.069999999992433]","[array([19.88943939]), array([19.92498806])]","[19.940000000409785, 19.87000000011176]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.0249087]), array([0.04884007])]","[0.0699999999487772, 0.0400000000372529]","[array([0.04490704]), array([0.06335277])]","[0.069999999992433, 0.040000000008149]","[array([19.89210125]), array([19.91694941])]","[19.87000000011176, 19.929999999701977]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.0478642]), array([0.05518683])]","[0.0400000000372529, 0.059999999939464]","[array([0.04422333]), array([0.03680753])]","[0.040000000008149, 0.0599999999976716]","[array([19.88944788]), array([19.92498994])]","[19.929999999701977, 19.87999999988824]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.056171]), array([0.05239738])]","[0.059999999939464, 0.0600000000558793]","[array([0.05711685]), array([0.05766581])]","[0.0599999999976716, 0.0800000000017462]","[array([19.89210162]), array([19.85662271])]","[19.87999999988824, 19.84999999962747]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.05143733]), array([0.06057774])]","[0.0600000000558793, 0.2099999999627471]","[array([0.05781489]), array([0.05595335])]","[0.0800000000017462, 0.0800000000017462]","[array([19.82759786]), array([19.89995098])]","[19.84999999962747, 19.720000000670552]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
"[array([0.06301207]), array([0.03751385])]","[0.2099999999627471, 0.0400000000372529]","[array([0.05548862]), array([0.05469865])]","[0.0800000000017462, 0.0599999999976716]","[array([19.88754814]), array([19.8819395])]","[19.720000000670552, 19.91999999992549]","[array([8.9]), array([8.9])]","[8.9, 8.9]"
