cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.27101548]), array([5.27318197])]","[5.296571428570311, 5.283714285712835]","[array([1.0450087]), array([0.94721827])]","[0.9108571428571712, 0.9425714285713697]","[array([13.80710862]), array([13.81734563])]","[13.807142857102933, 13.793142857123158]","[array([34.73114081]), array([34.81184024])]","[31.85999999999998, 32.63999999999998]"
"[array([5.27383769]), array([5.28615077])]","[5.283714285712835, 5.239142857148126]","[array([0.94468765]), array([0.93866409])]","[0.9425714285713697, 0.9737142857148027]","[array([13.81421547]), array([13.81669235])]","[13.793142857123158, 13.792857142817219]","[array([34.88711065]), array([34.98016088])]","[32.63999999999998, 32.53999999999998]"
"[array([5.25111905]), array([5.23858766])]","[5.239142857148126, 5.218285714288604]","[array([0.92151606]), array([0.91387581])]","[0.9737142857148027, 0.9868571428572711]","[array([13.81375703]), array([13.8231511])]","[13.792857142817219, 13.806000000038841]","[array([35.06749256]), array([35.24712761])]","[32.53999999999998, 32.0685714285714]"
"[array([5.30033336]), array([5.32851089])]","[5.218285714288604, 5.258571428568182]","[array([0.89014192]), array([0.85836069])]","[0.9868571428572711, 0.9122857142853582]","[array([13.83570115]), array([13.81099774])]","[13.806000000038841, 13.793142857136461]","[array([35.43034433]), array([34.56342131])]","[32.0685714285714, 32.262857142857115]"
"[array([5.3040156]), array([5.26548062])]","[5.258571428568182, 5.246285714286409]","[array([0.86859764]), array([0.84575582])]","[0.9122857142853582, 0.8785714285714799]","[array([13.80952599]), array([13.80786763])]","[13.793142857136461, 13.830000000061194]","[array([34.13141245]), array([34.18063168])]","[32.262857142857115, 33.66285714285712]"
"[array([5.2930942]), array([5.27995792])]","[5.246285714286409, 5.30371428571691]","[array([0.82017597]), array([0.91568043])]","[0.8785714285714799, 0.8551428571431767]","[array([13.80610379]), array([13.80932615])]","[13.830000000061194, 13.809999999976043]","[array([34.22831826]), array([33.97139935])]","[33.66285714285712, 34.119999999999976]"
"[array([5.30711412]), array([5.30687147])]","[5.30371428571691, 5.326571428575383]","[array([0.94517825]), array([0.95061627])]","[0.8551428571431767, 0.9082857142858426]","[array([13.81148177]), array([13.78975262])]","[13.809999999976043, 13.786571428525653]","[array([33.96813305]), array([33.6181904])]","[34.119999999999976, 33.499999999999986]"
"[array([5.30666719]), array([5.26753911])]","[5.326571428575383, 5.321142857136351]","[array([0.95225181]), array([0.91159469])]","[0.9082857142858426, 0.8937142857142517]","[array([13.7768728]), array([13.76346798])]","[13.786571428525653, 13.785428571448254]","[array([32.88652321]), array([31.9834858])]","[33.499999999999986, 32.94285714285712]"
"[array([5.23152444]), array([5.22617372])]","[5.321142857136351, 5.301714285712968]","[array([0.91162267]), array([0.91685183])]","[0.8937142857142517, 0.8651428571426154]","[array([13.76677932]), array([13.80968563])]","[13.785428571448254, 13.81685714289279]","[array([31.63278218]), array([32.89250877])]","[32.94285714285712, 32.32857142857141]"
"[array([5.22278661]), array([5.22777107])]","[5.301714285712968, 5.307428571425508]","[array([0.91986049]), array([0.88228533])]","[0.8651428571426154, 0.8642857142850381]","[array([13.84528944]), array([13.81209586])]","[13.81685714289279, 13.815142857110382]","[array([32.70883194]), array([32.45892288])]","[32.32857142857141, 32.65714285714284]"
"[array([5.23234607]), array([5.33068012])]","[5.307428571425508, 5.312000000003689]","[array([0.88293898]), array([0.89383972])]","[0.8642857142850381, 0.9051428571430727]","[array([13.79794065]), array([13.77969003])]","[13.815142857110382, 13.781428571244959]","[array([32.26101276]), array([32.34176796])]","[32.65714285714284, 32.70285714285712]"
"[array([5.34217241]), array([5.3377001])]","[5.312000000003689, 5.313428571428601]","[array([0.90010547]), array([0.88381455])]","[0.9051428571430727, 0.8977142857147549]","[array([13.79343586]), array([13.77233632])]","[13.781428571244959, 13.788571428547472]","[array([32.42254019]), array([32.4260865])]","[32.70285714285712, 32.557142857142836]"
"[array([5.32473013]), array([5.31945794])]","[5.313428571428601, 5.29971428571859]","[array([0.89047158]), array([0.87253143])]","[0.8977142857147549, 0.9057142857146697]","[array([13.78061327]), array([13.81347288])]","[13.788571428547472, 13.78171428576377]","[array([32.42739062]), array([32.27258573])]","[32.557142857142836, 32.01999999999998]"
"[array([5.30509799]), array([5.30074147])]","[5.29971428571859, 5.302285714280771]","[array([0.84473309]), array([0.84923798])]","[0.9057142857146697, 0.8917142857137403]","[array([13.83098471]), array([13.82316046])]","[13.78171428576377, 13.809714285749932]","[array([32.19929353]), array([32.61670018])]","[32.01999999999998, 32.422857142857126]"
"[array([5.31248044]), array([5.32332969])]","[5.302285714280771, 5.269428571424626]","[array([0.85089047]), array([0.85431573])]","[0.8917142857137403, 0.9262857142852999]","[array([13.81664495]), array([13.81394622])]","[13.809714285749932, 13.792000000138891]","[array([32.79863717]), array([33.59962307])]","[32.422857142857126, 31.20571428571426]"
"[array([5.33486072]), array([5.32999706])]","[5.269428571424626, 5.25685714285812]","[array([0.85746846]), array([0.86468435])]","[0.9262857142852999, 0.9577142857142977]","[array([13.8115434]), array([13.80784685])]","[13.792000000138891, 13.77028571433786]","[array([35.62508604]), array([35.16840359])]","[31.20571428571426, 31.60857142857141]"
"[array([5.31661669]), array([5.34997772])]","[5.25685714285812, 5.284000000005053]","[array([0.87029648]), array([0.87575515])]","[0.9577142857142977, 0.9648571428575705]","[array([13.7976746]), array([13.82602679])]","[13.77028571433786, 13.739999999957416]","[array([34.78076109]), array([35.0129656])]","[31.60857142857141, 32.7085714285714]"
"[array([5.41794471]), array([5.36167985])]","[5.284000000005053, 5.357428571432576]","[array([0.88739123]), array([0.84276414])]","[0.9648571428575705, 0.913428571428812]","[array([13.82861677]), array([13.78466666])]","[13.739999999957416, 13.720571428444227]","[array([35.28494449]), array([34.69684192])]","[32.7085714285714, 33.94571428571427]"
"[array([5.32844566]), array([5.27764963])]","[5.357428571432576, 5.304285714283881]","[array([0.84872355]), array([0.82678654])]","[0.913428571428812, 0.9388571428571588]","[array([13.80872224]), array([13.76414805])]","[13.720571428444227, 13.732285714269207]","[array([34.55205102]), array([32.90949239])]","[33.94571428571427, 33.43142857142855]"
"[array([5.27097222]), array([5.27481361])]","[5.304285714283881, 5.233999999994242]","[array([0.80201579]), array([0.80329124])]","[0.9388571428571588, 0.9897142857145282]","[array([13.78805854]), array([13.71489455])]","[13.732285714269207, 13.746000000076092]","[array([32.55403116]), array([31.74793434])]","[33.43142857142855, 33.14571428571426]"
"[array([5.29799714]), array([5.33355129])]","[5.233999999994242, 5.254857142855842]","[array([0.80446844]), array([0.83435634])]","[0.9897142857145282, 0.9817142857135741]","[array([13.75638774]), array([13.74335175])]","[13.746000000076092, 13.751142857276957]","[array([31.28822778]), array([30.9493706])]","[33.14571428571426, 32.642857142857125]"
"[array([5.32769302]), array([5.33802747])]","[5.254857142855842, 5.296285714290151]","[array([0.8514324]), array([0.87360826])]","[0.9817142857135741, 0.9702857142856887]","[array([13.74134647]), array([13.73382972])]","[13.751142857276957, 13.725714285671701]","[array([30.61147237]), array([32.53232193])]","[32.642857142857125, 32.002857142857124]"
"[array([5.34212999]), array([5.37109147])]","[5.296285714290151, 5.2808571428617626]","[array([0.84304287]), array([0.81809602])]","[0.9702857142856887, 0.9882857142863415]","[array([13.73620664]), array([13.72110291])]","[13.725714285671701, 13.721714285654672]","[array([32.71965349]), array([33.02881417])]","[32.002857142857124, 32.65428571428569]"
"[array([5.32141417]), array([5.26013781])]","[5.2808571428617626, 5.267999999995556]","[array([0.78664492]), array([0.77917282])]","[0.9882857142863415, 0.9854285714287205]","[array([13.70561572]), array([13.69313876])]","[13.721714285654672, 13.74857142852352]","[array([33.15855906]), array([32.93293836])]","[32.65428571428569, 32.77142857142855]"
"[array([5.25362252]), array([5.24361404])]","[5.267999999995556, 5.278857142857821]","[array([0.77145165]), array([0.76946779])]","[0.9854285714287205, 0.9537142857135866]","[array([13.71978482]), array([13.74498154])]","[13.74857142852352, 13.782000000016488]","[array([32.76683715]), array([32.58347324])]","[32.77142857142855, 32.34285714285712]"
"[array([5.23687573]), array([5.25456663])]","[5.278857142857821, 5.231714285714714]","[array([0.80109309]), array([0.78015165])]","[0.9537142857135866, 0.9265714285711764]","[array([13.75557358]), array([13.75257997])]","[13.782000000016488, 13.845142857131673]","[array([32.11812719]), array([31.90142056])]","[32.34285714285712, 32.502857142857124]"
"[array([5.26678343]), array([5.28255817])]","[5.231714285714714, 5.1997142857148475]","[array([0.75690824]), array([0.82607012])]","[0.9265714285711764, 0.9257142857147943]","[array([13.74780123]), array([13.76430891])]","[13.845142857131673, 13.849714285827098]","[array([31.74832305]), array([31.69041986])]","[32.502857142857124, 33.668571428571404]"
"[array([5.28491452]), array([5.31699465])]","[5.1997142857148475, 5.276571428568315]","[array([0.8398156]), array([0.85808721])]","[0.9257142857147943, 0.9537142857147819]","[array([13.75142894]), array([13.72551611])]","[13.849714285827098, 13.733714285679152]","[array([31.63572648]), array([32.34531697])]","[33.668571428571404, 34.119999999999976]"
"[array([5.35633226]), array([5.3009042])]","[5.276571428568315, 5.338571428569097]","[array([0.87442333]), array([0.89455573])]","[0.9537142857147819, 1.0022857142856076]","[array([13.68026293]), array([13.58722993])]","[13.733714285679152, 13.641999999979236]","[array([32.76466785]), array([33.12308065])]","[34.119999999999976, 33.425714285714264]"
"[array([5.2625814]), array([5.23541858])]","[5.338571428569097, 5.29942857142762]","[array([0.90648099]), array([0.92309408])]","[1.0022857142856076, 1.0222857142850048]","[array([13.61276182]), array([13.66122846])]","[13.641999999979236, 13.667714285770689]","[array([33.37567776]), array([32.49113015])]","[33.425714285714264, 32.95999999999998]"
"[array([5.26834285]), array([5.28097525])]","[5.29942857142762, 5.285428571427055]","[array([0.92470984]), array([0.87725921])]","[1.0222857142850048, 0.9722857142851087]","[array([13.77410716]), array([13.82621918])]","[13.667714285770689, 13.744571428546406]","[array([32.14544507]), array([33.10124237])]","[32.95999999999998, 32.49428571428569]"
"[array([5.25268122]), array([5.25650082])]","[5.285428571427055, 5.282571428574319]","[array([0.89447933]), array([0.88867072])]","[0.9722857142851087, 0.9720000000004275]","[array([13.90183226]), array([13.82017495])]","[13.744571428546406, 13.731428571378004]","[array([32.7798143]), array([33.18129535])]","[32.49428571428569, 32.85714285714284]"
"[array([5.25874807]), array([5.2806155])]","[5.282571428574319, 5.26228571428468]","[array([0.8836946]), array([0.91273445])]","[0.9720000000004275, 0.9997142857147465]","[array([13.6998624]), array([13.66398668])]","[13.731428571378004, 13.733714285612628]","[array([33.17069622]), array([33.15437616])]","[32.85714285714284, 32.81142857142855]"
"[array([5.29745214]), array([5.29126195])]","[5.26228571428468, 5.285714285715114]","[array([0.92236909]), array([0.93447084])]","[0.9997142857147465, 0.9791428571427131]","[array([13.69294847]), array([13.64092692])]","[13.733714285612628, 13.722857142998162]","[array([33.63050167]), array([33.95775485])]","[32.81142857142855, 32.54857142857141]"
"[array([5.30134191]), array([5.31111346])]","[5.285714285715114, 5.346571428571142]","[array([0.9495357]), array([0.9680692])]","[0.9791428571427131, 0.9157142857137964]","[array([13.65855938]), array([13.68673065])]","[13.722857142998162, 13.728857142864051]","[array([34.11563795]), array([32.23350419])]","[32.54857142857141, 31.817142857142834]"
"[array([5.31893654]), array([5.2957384])]","[5.346571428571142, 5.369428571433357]","[array([0.97033684]), array([0.95310092])]","[0.9157142857137964, 0.9011428571426736]","[array([13.68432819]), array([13.7261131])]","[13.728857142864051, 13.72542857155203]","[array([32.1551721]), array([32.50086728])]","[31.817142857142834, 32.72571428571426]"
"[array([5.28527546]), array([5.29881654])]","[5.369428571433357, 5.3474285714303305]","[array([0.95727657]), array([0.98285675])]","[0.9011428571426736, 0.9371428571433035]","[array([13.72597462]), array([13.72443992])]","[13.72542857155203, 13.716571428533634]","[array([32.48992643]), array([31.80452644])]","[32.72571428571426, 32.059999999999974]"
"[array([5.25146404]), array([5.21043675])]","[5.3474285714303305, 5.331428571428734]","[array([0.98086933]), array([0.97871668])]","[0.9371428571433035, 0.9351428571432598]","[array([13.70790726]), array([13.70532921])]","[13.716571428533634, 13.73228571438895]","[array([31.88832275]), array([31.76482984])]","[32.059999999999974, 32.33428571428569]"
"[array([5.39547415]), array([5.37714583])]","[5.331428571428734, 5.242285714283099]","[array([0.97766582]), array([0.94728153])]","[0.9351428571432598, 0.9340000000003776]","[array([13.69930876]), array([13.71608726])]","[13.73228571438895, 13.812571428529909]","[array([32.01509521]), array([31.66093358])]","[32.33428571428569, 32.908571428571406]"
"[array([5.38266868]), array([5.36015875])]","[5.242285714283099, 5.286571428569313]","[array([0.954855]), array([0.95387225])]","[0.9340000000003776, 0.911142857142736]","[array([13.72382102]), array([13.72085142])]","[13.812571428529909, 13.795714285663719]","[array([31.6772286]), array([32.13658597])]","[32.908571428571406, 34.11428571428569]"
"[array([5.36333577]), array([5.38641051])]","[5.286571428569313, 5.31714285714011]","[array([0.95330634]), array([0.95477757])]","[0.911142857142736, 0.9137142857142206]","[array([13.7197385]), array([13.78077494])]","[13.795714285663719, 13.759999999829692]","[array([32.14986421]), array([31.93529921])]","[34.11428571428569, 33.67428571428569]"
"[array([5.40037783]), array([5.34455695])]","[5.31714285714011, 5.351142857144334]","[array([0.96481355]), array([0.9692249])]","[0.9137142857142206, 0.9122857142857739]","[array([13.74118322]), array([13.69480125])]","[13.759999999829692, 13.739142857119433]","[array([31.64189709]), array([31.13476938])]","[33.67428571428569, 33.18857142857141]"
"[array([5.34625828]), array([5.26221117])]","[5.351142857144334, 5.272000000003439]","[array([0.97322202]), array([0.9524484])]","[0.9122857142857739, 0.9454285714284191]","[array([13.67350928]), array([13.75362806])]","[13.739142857119433, 13.782285714349035]","[array([29.23714051]), array([31.46821368])]","[33.18857142857141, 32.59999999999998]"
"[array([5.25048299]), array([5.25758333])]","[5.272000000003439, 5.301428571430314]","[array([0.93865]), array([0.96109545])]","[0.9454285714284191, 0.9205714285712532]","[array([13.77759696]), array([13.78984603])]","[13.782285714349035, 13.76914285726046]","[array([31.2075691]), array([33.53576893])]","[32.59999999999998, 31.91999999999998]"
"[array([5.27032088]), array([5.30868565])]","[5.301428571430314, 5.290285714280822]","[array([0.97539105]), array([0.97010593])]","[0.9205714285712532, 0.9054285714287411]","[array([13.8099242]), array([13.80629789])]","[13.76914285726046, 13.786571428605477]","[array([33.59020412]), array([33.09671086])]","[31.91999999999998, 32.57142857142855]"
"[array([5.33466888]), array([5.3142263])]","[5.290285714280822, 5.297714285714232]","[array([0.95961378]), array([0.96560826])]","[0.9054285714287411, 0.9151428571432908]","[array([13.80582381]), array([13.76737299])]","[13.786571428605477, 13.788285714241532]","[array([33.26970502]), array([32.96868554])]","[32.57142857142855, 32.74571428571426]"
"[array([5.31304107]), array([5.31373618])]","[5.297714285714232, 5.20685714285812]","[array([1.01461071]), array([0.99536181])]","[0.9151428571432908, 1.009999999999594]","[array([13.76607029]), array([13.75253901])]","[13.788285714241532, 13.78257142850862]","[array([32.76515834]), array([32.46191571])]","[32.74571428571426, 32.53142857142855]"
"[array([5.31419163]), array([5.31077616])]","[5.20685714285812, 5.235714285714698]","[array([0.99623219]), array([0.98146068])]","[1.009999999999594, 0.9874285714283484]","[array([13.73826395]), array([13.71136899])]","[13.78257142850862, 13.798571428456999]","[array([32.10295605]), array([31.85851535])]","[32.53142857142855, 31.945714285714264]"
"[array([5.31483559]), array([5.35298452])]","[5.235714285714698, 5.29400000000023]","[array([0.9695436]), array([0.98330544])]","[0.9874285714283484, 0.9257142857142747]","[array([13.71926266]), array([13.74819677])]","[13.798571428456999, 13.795142857091758]","[array([31.71986454]), array([32.56228209])]","[31.945714285714264, 31.825714285714266]"
"[array([5.40110874]), array([5.34329897])]","[5.29400000000023, 5.3200000000032395]","[array([1.00693354]), array([0.95282174])]","[0.9257142857142747, 0.8745714285714445]","[array([13.76553464]), array([13.75111052])]","[13.795142857091758, 13.805999999972318]","[array([32.70765765]), array([32.33663465])]","[31.825714285714266, 33.09428571428569]"
"[array([5.3806907]), array([5.28160403])]","[5.3200000000032395, 5.257428571426339]","[array([0.84228733]), array([0.88998254])]","[0.8745714285714445, 0.9074285714282132]","[array([13.73186813]), array([13.71772187])]","[13.805999999972318, 13.800857142904498]","[array([31.45864743]), array([31.50792675])]","[33.09428571428569, 34.13999999999998]"
"[array([5.26031967]), array([5.26389674])]","[5.257428571426339, 5.291714285710723]","[array([0.89584788]), array([0.96166739])]","[0.9074285714282132, 0.9142857142855058]","[array([13.72250694]), array([13.76428366])]","[13.800857142904498, 13.764857142950799]","[array([31.53718182]), array([31.38210052])]","[34.13999999999998, 34.3685714285714]"
"[array([5.26497961]), array([5.31700441])]","[5.291714285710723, 5.362857142858303]","[array([0.95606587]), array([0.94542334])]","[0.9142857142855058, 0.8777142857140585]","[array([13.7610297]), array([13.76293584])]","[13.764857142950799, 13.73685714297794]","[array([30.06762018]), array([27.69170541])]","[34.3685714285714, 33.21999999999998]"
"[array([5.33880612]), array([5.32221215])]","[5.362857142858303, 5.357428571428002]","[array([0.94216274]), array([0.92022515])]","[0.8777142857140585, 0.8820000000002821]","[array([13.76456826]), array([13.80508044])]","[13.73685714297794, 13.756571428557582]","[array([29.60209136]), array([28.7417568])]","[33.21999999999998, 33.38285714285712]"
"[array([5.31034257]), array([5.28547969])]","[5.357428571428002, 5.292571428571159]","[array([0.89318413]), array([0.92883834])]","[0.8820000000002821, 0.930285714285855]","[array([13.82383136]), array([13.75559343])]","[13.756571428557582, 13.794571428599625]","[array([30.6728283]), array([32.76785053])]","[33.38285714285712, 32.97714285714283]"
"[array([5.30416112]), array([5.26810575])]","[5.292571428571159, 5.28057142857495]","[array([0.93346553]), array([0.90656414])]","[0.930285714285855, 0.9317142857140418]","[array([13.77091117]), array([13.77470871])]","[13.794571428599625, 13.793999999894618]","[array([32.6697451]), array([33.7578942])]","[32.97714285714283, 32.44571428571426]"
"[array([5.25805879]), array([5.30107897])]","[5.28057142857495, 5.310285714287806]","[array([0.92294809]), array([0.91387935])]","[0.9317142857140418, 0.8634285714282923]","[array([13.7771025]), array([13.73122324])]","[13.793999999894618, 13.819428571446656]","[array([33.45081264]), array([33.96233048])]","[32.44571428571426, 31.825714285714263]"
"[array([5.32125481]), array([5.33437382])]","[5.310285714287806, 5.316571428566901]","[array([0.90557219]), array([0.85491131])]","[0.8634285714282923, 0.8517142857145305]","[array([13.69868267]), array([13.62103243])]","[13.819428571446656, 13.82714285714817]","[array([34.02387653]), array([34.25597179])]","[31.825714285714263, 32.588571428571406]"
"[array([5.35551532]), array([5.29942563])]","[5.316571428566901, 5.291142857140841]","[array([0.86406083]), array([0.89739586])]","[0.8517142857145305, 0.9088571428572836]","[array([13.63912767]), array([13.71840483])]","[13.82714285714817, 13.812571428769392]","[array([34.46794798]), array([34.70614406])]","[32.588571428571406, 32.77999999999998]"
"[array([5.29807837]), array([5.29731353])]","[5.291142857140841, 5.311142857142421]","[array([0.94467688]), array([0.92219495])]","[0.9088571428572836, 0.8994285714288182]","[array([13.70989825]), array([13.65019638])]","[13.812571428769392, 13.807999999954223]","[array([34.93770522]), array([35.11291402])]","[32.77999999999998, 32.39999999999998]"
"[array([5.29710756]), array([5.30987373])]","[5.311142857142421, 5.302285714289503]","[array([0.92652052]), array([0.8828048])]","[0.8994285714288182, 0.9165714285716857]","[array([13.66913567]), array([13.7345809])]","[13.807999999954223, 13.775428571339155]","[array([35.29154988]), array([33.54195382])]","[32.39999999999998, 32.41714285714284]"
"[array([5.34237964]), array([5.35192709])]","[5.302285714289503, 5.254000000000396]","[array([0.86220376]), array([0.84314778])]","[0.9165714285716857, 0.9317142857141978]","[array([13.7714051]), array([13.77142967])]","[13.775428571339155, 13.803714285684475]","[array([33.3458422]), array([33.40115323])]","[32.41714285714284, 34.12285714285712]"
"[array([5.36028745]), array([5.33622889])]","[5.254000000000396, 5.26314285714262]","[array([0.84772189]), array([0.85166742])]","[0.9317142857141978, 0.9137142857142206]","[array([13.77145205]), array([13.80365552])]","[13.803714285684475, 13.794571428652842]","[array([33.45414393]), array([33.79143127])]","[34.12285714285712, 34.83428571428569]"
"[array([5.33847334]), array([5.3446673])]","[5.26314285714262, 5.315428571423812]","[array([0.85521394]), array([0.84016701])]","[0.9137142857142206, 0.9045714285714238]","[array([13.83543851]), array([13.83490194])]","[13.794571428652842, 13.753999999923888]","[array([34.01525806]), array([33.88063652])]","[34.83428571428569, 34.122857142857114]"
"[array([5.36886506]), array([5.3322846])]","[5.315428571423812, 5.3357142857146975]","[array([0.83616461]), array([0.86449342])]","[0.9045714285714238, 0.9114285714286643]","[array([13.84119377]), array([13.81829784])]","[13.753999999923888, 13.715142856977337]","[array([33.82386422]), array([32.61874198])]","[34.122857142857114, 33.16285714285712]"
"[array([5.31082196]), array([5.30861406])]","[5.3357142857146975, 5.330857142857189]","[array([0.87220908]), array([0.87872451])]","[0.9114285714286643, 0.8920000000001885]","[array([13.81440112]), array([13.84301368])]","[13.715142856977337, 13.77400000002234]","[array([32.42580698]), array([32.80640639])]","[33.16285714285712, 32.762857142857115]"
"[array([5.30765775]), array([5.30396637])]","[5.330857142857189, 5.35228571428784]","[array([0.88376498]), array([0.88607067])]","[0.8920000000001885, 0.8514285714289658]","[array([13.85017936]), array([13.71478817])]","[13.77400000002234, 13.800857143037543]","[array([32.72908377]), array([32.8312756])]","[32.762857142857115, 32.871428571428545]"
"[array([5.30260843]), array([5.30263884])]","[5.35228571428784, 5.325714285713284]","[array([0.88804364]), array([0.89049752])]","[0.8514285714289658, 0.9271428571429292]","[array([13.7640262]), array([13.76876035])]","[13.800857143037543, 13.756000000105363]","[array([32.8889626]), array([32.88229673])]","[32.871428571428545, 32.73142857142855]"
"[array([5.30266173]), array([5.30865983])]","[5.325714285713284, 5.2574285714271705]","[array([0.89845569]), array([0.89636456])]","[0.9271428571429292, 0.9648571428571546]","[array([13.76276693]), array([13.74935288])]","[13.756000000105363, 13.767142857078985]","[array([32.8799123]), array([32.81524398])]","[32.73142857142855, 32.47142857142855]"
"[array([5.30444971]), array([5.30624281])]","[5.2574285714271705, 5.255999999997269]","[array([0.89576332]), array([0.86421614])]","[0.9648571428571546, 0.9437142857144076]","[array([13.75568832]), array([13.76965761])]","[13.767142857078985, 13.789142856986386]","[array([32.88695842]), array([33.11516455])]","[32.47142857142855, 31.90285714285712]"
"[array([5.30749983]), array([5.32861136])]","[5.255999999997269, 5.2508571428596005]","[array([0.84500191]), array([0.79550115])]","[0.9437142857144076, 0.9322857142857427]","[array([13.77734351]), array([13.7693306])]","[13.789142856986386, 13.808285714127113]","[array([33.44307325]), array([33.52604265])]","[31.90285714285712, 32.502857142857124]"
"[array([5.37127028]), array([5.31754312])]","[5.2508571428596005, 5.277714285713899]","[array([0.82137766]), array([0.84347082])]","[0.9322857142857427, 0.9608571428565995]","[array([13.76728376]), array([13.77370268])]","[13.808285714127113, 13.775714285778138]","[array([33.60704002]), array([33.77171878])]","[32.502857142857124, 31.465714285714263]"
"[array([5.29265681]), array([5.27361325])]","[5.277714285713899, 5.202571428572156]","[array([0.87702313]), array([0.88853218])]","[0.9608571428565995, 0.9771428571426694]","[array([13.74766818]), array([13.75583572])]","[13.775714285778138, 13.81657142866668]","[array([33.93349021]), array([34.06997115])]","[31.465714285714263, 31.725714285714268]"
"[array([5.26562647]), array([5.26424506])]","[5.202571428572156, 5.238857142857156]","[array([0.89771544]), array([0.91677184])]","[0.9771428571426694, 0.9251428571427297]","[array([13.76040735]), array([13.75981713])]","[13.81657142866668, 13.816571428679984]","[array([34.18211445]), array([34.32730757])]","[31.725714285714268, 32.925714285714264]"
"[array([5.26388534]), array([5.29628246])]","[5.238857142857156, 5.218571428575416]","[array([0.94420317]), array([0.9416608])]","[0.9251428571427297, 0.9388571428571588]","[array([13.7594107]), array([13.73104331])]","[13.816571428679984, 13.802000000061724]","[array([34.46729727]), array([34.30668154])]","[32.925714285714264, 34.485714285714266]"
"[array([5.32117718]), array([5.29195825])]","[5.218571428575416, 5.3314285714262395]","[array([0.94075388]), array([0.97933094])]","[0.9388571428571588, 0.9451428571427505]","[array([13.7084259]), array([13.6211982])]","[13.802000000061724, 13.693142857189681]","[array([34.16807404]), array([33.59723701])]","[34.485714285714266, 33.87428571428569]"
"[array([5.30164593]), array([5.25574677])]","[5.3314285714262395, 5.334857142856341]","[array([0.981897]), array([0.96984621])]","[0.9451428571427505, 0.9659999999999848]","[array([13.59130513]), array([13.68718219])]","[13.693142857189681, 13.677999999932933]","[array([33.15261734]), array([32.25902002])]","[33.87428571428569, 33.27714285714284]"
"[array([5.2495033]), array([5.18344072])]","[5.334857142856341, 5.323428571432926]","[array([0.96636878]), array([0.96695167])]","[0.9659999999999848, 0.9639999999996812]","[array([13.74119159]), array([13.70746251])]","[13.677999999932933, 13.69999999985364]","[array([31.70830113]), array([31.38767527])]","[33.27714285714284, 32.854285714285695]"
"[array([5.17019437]), array([5.20001361])]","[5.323428571432926, 5.270857142858686]","[array([0.96744049]), array([0.95170864])]","[0.9639999999996812, 0.9685714285710536]","[array([13.75261744]), array([13.78387114])]","[13.69999999985364, 13.739999999957416]","[array([31.03695458]), array([33.5543252])]","[32.854285714285695, 32.17714285714284]"
"[array([5.21906208]), array([5.25182305])]","[5.270857142858686, 5.285428571422896]","[array([0.94116686]), array([0.94734746])]","[0.9685714285710536, 0.9548571428578199]","[array([13.76586103]), array([13.72706002])]","[13.739999999957416, 13.729428571422709]","[array([33.70132045]), array([33.55738802])]","[32.17714285714284, 32.59999999999998]"
"[array([5.27091513]), array([5.30208292])]","[5.285428571422896, 5.264571428568781]","[array([0.9434312]), array([0.94441614])]","[0.9548571428578199, 0.9791428571432846]","[array([13.72766734]), array([13.68229188])]","[13.729428571422709, 13.722285714439508]","[array([33.58720122]), array([33.85082588])]","[32.59999999999998, 32.65142857142855]"
"[array([5.32037602]), array([5.33240991])]","[5.264571428568781, 5.216000000004503]","[array([0.94361032]), array([0.92969606])]","[0.9791428571432846, 1.028857142857356]","[array([13.68974876]), array([13.69621642])]","[13.722285714439508, 13.727714285786654]","[array([34.05680357]), array([34.05246615])]","[32.65142857142855, 32.49142857142855]"
"[array([5.38395839]), array([5.27485214])]","[5.216000000004503, 5.258571428571924]","[array([0.95005369]), array([0.95695173])]","[1.028857142857356, 1.0217142857136674]","[array([13.70568462]), array([13.70503483])]","[13.727714285786654, 13.720571428643797]","[array([34.04853035]), array([31.88852255])]","[32.49142857142855, 31.894285714285694]"
"[array([5.28628142]), array([5.29262989])]","[5.258571428571924, 5.320285714286309]","[array([0.94525883]), array([0.90060361])]","[1.0217142857136674, 0.9480000000002675]","[array([13.70851853]), array([13.70379302])]","[13.720571428643797, 13.716857142706527]","[array([32.1294561]), array([32.55845395])]","[31.894285714285694, 32.36571428571427]"
"[array([5.32463233]), array([5.34351854])]","[5.320285714286309, 5.384285714283548]","[array([0.91973611]), array([0.94372188])]","[0.9480000000002675, 0.9134285714281363]","[array([13.70295377]), array([13.70831954])]","[13.716857142706527, 13.707999999967527]","[array([32.79994302]), array([33.69327388])]","[32.36571428571427, 31.29714285714283]"
"[array([5.35996236]), array([5.2769416])]","[5.384285714283548, 5.290857142856524]","[array([0.94155574]), array([0.97202218])]","[0.9134285714281363, 0.9117142857146968]","[array([13.7159423]), array([13.72353309])]","[13.707999999967527, 13.78885714274697]","[array([33.84873925]), array([33.82677805])]","[31.29714285714283, 31.688571428571407]"
