cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.32943318]), array([1.36737947])]","[1.5034285714367528, 1.5448571428590046]","[array([0.348074]), array([0.39562262])]","[0.6377142857141731, 0.6939999999997126]","[array([17.77979226]), array([17.64238101])]","[17.494571428546404, 17.4768571427624]","[array([27.83977734]), array([27.84082221])]","[27.874285714285698, 27.8342857142857]"
"[array([1.37616258]), array([1.44398966])]","[1.5448571428590046, 1.4899999999906857]","[array([0.43404239]), array([0.4700251])]","[0.6939999999997126, 0.7068571428559409]","[array([17.68359455]), array([17.50928782])]","[17.4768571427624, 17.64000000003724]","[array([27.84166249]), array([27.84854061])]","[27.8342857142857, 27.74857142857141]"
"[array([1.52644036]), array([1.52050954])]","[1.4899999999906857, 1.3834285714231156]","[array([0.48185304]), array([0.5881651])]","[0.7068571428559409, 0.5805714285704844]","[array([17.57409466]), array([17.67781123])]","[17.64000000003724, 17.870857142909816]","[array([27.85341916]), array([27.84991026])]","[27.74857142857141, 27.785714285714267]"
"[array([1.5283878]), array([1.50709208])]","[1.3834285714231156, 1.5765714285845327]","[array([0.59823585]), array([0.61037054])]","[0.5805714285704844, 0.6539999999996711]","[array([17.54205933]), array([17.57091686])]","[17.870857142909816, 17.489428571491885]","[array([27.85301483]), array([27.85241364])]","[27.785714285714267, 27.814285714285692]"
"[array([1.47151107]), array([1.39909896])]","[1.5765714285845327, 1.3022857142994835]","[array([0.61798267]), array([0.62356208])]","[0.6539999999996711, 0.6008571428578368]","[array([17.61381925]), array([17.54680821])]","[17.489428571491885, 17.8919999998861]","[array([27.85222189]), array([27.80760186])]","[27.814285714285692, 27.842857142857124]"
"[array([1.48287878]), array([1.56840914])]","[1.3022857142994835, 1.467714285719141]","[array([0.60060782]), array([0.60489482])]","[0.6008571428578368, 0.6608571428576913]","[array([17.6009695]), array([17.57642409])]","[17.8919999998861, 17.59085714286192]","[array([27.80557402]), array([27.80869437])]","[27.842857142857124, 27.791428571428554]"
"[array([1.58389775]), array([1.33808169])]","[1.467714285719141, 1.2588571428454338]","[array([0.60642189]), array([0.58809894])]","[0.6608571428576913, 0.4385714285721142]","[array([17.56892246]), array([17.87109921])]","[17.59085714286192, 17.944857142998693]","[array([27.80991724]), array([27.78911866])]","[27.791428571428554, 27.79999999999998]"
"[array([1.28261598]), array([1.39225999])]","[1.2588571428454338, 1.46714285714718]","[array([0.57267765]), array([0.60160177])]","[0.4385714285721142, 0.5722857142856805]","[array([17.86126589]), array([17.80982852])]","[17.944857142998693, 17.664857142950794]","[array([27.79501259]), array([27.81485768])]","[27.79999999999998, 27.79999999999998]"
"[array([1.49580935]), array([1.33001956])]","[1.46714285714718, 1.5740000000057202]","[array([0.64955127]), array([0.52892895])]","[0.5722857142856805, 0.7371428571419005]","[array([17.85133322]), array([17.93907644])]","[17.664857142950794, 17.504571428549063]","[array([27.83783056]), array([27.85976222])]","[27.79999999999998, 27.79999999999998]"
"[array([1.22226291]), array([1.39865334])]","[1.5740000000057202, 1.60257142856717]","[array([0.46823114]), array([0.49168503])]","[0.7371428571419005, 0.7868571428567516]","[array([17.79453985]), array([17.76536838])]","[17.504571428549063, 17.50257142856716]","[array([27.84094779]), array([27.77056858])]","[27.79999999999998, 27.79999999999998]"
"[array([1.62281709]), array([1.5026911])]","[1.60257142856717, 1.495142857126691]","[array([0.49949173]), array([0.56301749])]","[0.7868571428567516, 0.7477142857144431]","[array([17.60953326]), array([17.74544739])]","[17.50257142856716, 17.65371428573769]","[array([27.77832991]), array([27.81277635])]","[27.79999999999998, 27.79999999999998]"
"[array([1.44070003]), array([1.52813708])]","[1.495142857126691, 1.3439999999844325]","[array([0.58679511]), array([0.62853959])]","[0.7477142857144431, 0.7957142857147633]","[array([17.72106842]), array([17.74179731])]","[17.65371428573769, 17.93914285706621]","[array([27.78003151]), array([27.81177312])]","[27.79999999999998, 27.79999999999998]"
"[array([1.546371]), array([1.44914442])]","[1.3439999999844325, 1.5740000000156984]","[array([0.66303853]), array([0.6417513])]","[0.7957142857147633, 0.8085714285713033]","[array([17.75700281]), array([17.53681013])]","[17.93914285706621, 17.563714285580694]","[array([27.78159949]), array([27.81076025])]","[27.79999999999998, 27.79999999999998]"
"[array([1.44089504]), array([1.51334213])]","[1.5740000000156984, 1.3657142857255937]","[array([0.59524085]), array([0.70364695])]","[0.8085714285713033, 0.6359999999999539]","[array([17.60719311]), array([17.72328139])]","[17.563714285580694, 17.91971428573929]","[array([27.78318252]), array([27.80991533])]","[27.79999999999998, 27.79999999999998]"
"[array([1.54293011]), array([1.66788947])]","[1.3657142857255937, 1.4094285714373518]","[array([0.74635693]), array([0.75045301])]","[0.6359999999999539, 0.5039999999997751]","[array([17.71938456]), array([17.92268409])]","[17.91971428573929, 17.715714285788778]","[array([27.78450308]), array([27.80913675])]","[27.79999999999998, 27.79999999999998]"
"[array([1.63585573]), array([1.42216584])]","[1.4094285714373518, 1.2434285714124718]","[array([0.75233822]), array([0.66689203])]","[0.5039999999997751, 0.43342857142862506]","[array([17.65637413]), array([17.97383903])]","[17.715714285788778, 17.851714285729173]","[array([27.78571994]), array([27.80835069])]","[27.79999999999998, 27.79999999999998]"
"[array([1.33328471]), array([1.49031563])]","[1.2434285714124718, 1.1891428571410603]","[array([0.64112736]), array([0.7478463])]","[0.43342857142862506, 0.38371428571481336]","[array([17.92212277]), array([17.69899162])]","[17.851714285729173, 17.89599999995635]","[array([27.76798901]), array([27.81887319])]","[27.79999999999998, 27.79999999999998]"
"[array([1.54300048]), array([1.39057502])]","[1.1891428571410603, 1.2385714285774148]","[array([0.76322015]), array([0.79156775])]","[0.38371428571481336, 0.4722857142857847]","[array([17.47585164]), array([17.87894772])]","[17.89599999995635, 17.838857142933232]","[array([27.78881887]), array([27.80659222])]","[27.79999999999998, 27.79999999999998]"
"[array([1.32479323]), array([1.34102572])]","[1.2385714285774148, 1.1977142857254606]","[array([0.81543066]), array([0.55625445])]","[0.4722857142857847, 0.4488571428575333]","[array([17.90540351]), array([17.84225132])]","[17.838857142933232, 17.90428571421652]","[array([27.77472981]), array([27.81489892])]","[27.79999999999998, 27.79999999999998]"
"[array([1.34619963]), array([1.32149105])]","[1.1977142857254606, 1.4874285714185256]","[array([0.56564482]), array([0.60369924])]","[0.4488571428575333, 0.6251428571423661]","[array([17.86473656]), array([17.89288418])]","[17.90428571421652, 17.581999999883436]","[array([27.77671409]), array([27.81361713])]","[27.79999999999998, 27.79999999999998]"
"[array([1.32723711]), array([1.21534554])]","[1.4874285714185256, 1.3817142856939288]","[array([0.60901155]), array([0.57166937])]","[0.6251428571423661, 0.7262857142859758]","[array([17.85136706]), array([17.87738724])]","[17.581999999883436, 17.94800000003139]","[array([27.77871743]), array([27.81244562])]","[27.79999999999998, 27.79999999999998]"
"[array([1.17183923]), array([1.29427881])]","[1.3817142856939288, 1.6454285714326282]","[array([0.51853537]), array([0.50553624])]","[0.7262857142859758, 0.8102857142851069]","[array([17.90163625]), array([17.57096998])]","[17.94800000003139, 17.54657142860814]","[array([27.78054842]), array([27.81146835])]","[27.79999999999998, 27.79999999999998]"
"[array([1.46036319]), array([1.32781581])]","[1.6454285714326282, 1.2528571428697814]","[array([0.47268031]), array([0.53865363])]","[0.8102857142851069, 0.5259999999998914]","[array([17.62801566]), array([17.93494751])]","[17.54657142860814, 17.91571428564243]","[array([27.78207581]), array([27.81048171])]","[27.79999999999998, 27.79999999999998]"
"[array([1.32153797]), array([1.40236615])]","[1.2528571428697814, 1.3774285714291692]","[array([0.60447697]), array([0.66566714])]","[0.5259999999998914, 0.4928571428570386]","[array([17.84726043]), array([17.80039244])]","[17.91571428564243, 17.54657142855492]","[array([27.78361787]), array([27.80965865])]","[27.79999999999998, 27.79999999999998]"
"[array([1.50321921]), array([1.32105933])]","[1.3774285714291692, 1.1625714285748203]","[array([0.69194881]), array([0.66708855])]","[0.4928571428570386, 0.4337142857149173]","[array([17.91628465]), array([17.89382307])]","[17.54657142855492, 17.93485714288959]","[array([27.78490424]), array([27.80890023])]","[27.79999999999998, 27.79999999999998]"
"[array([1.29020572]), array([1.51728679])]","[1.1625714285748203, 1.469428571431697]","[array([0.65953166]), array([0.76433952])]","[0.4337142857149173, 0.6299999999999788]","[array([17.88722358]), array([17.54450783])]","[17.93485714288959, 17.574285714341578]","[array([27.7860896]), array([27.80820136])]","[27.79999999999998, 27.79999999999998]"
"[array([1.59844821]), array([1.36678095])]","[1.469428571431697, 1.4182857142877756]","[array([0.76402325]), array([0.57068601])]","[0.6299999999999788, 0.734571428571819]","[array([17.41883194]), array([17.87637706])]","[17.574285714341578, 17.8908571428087]","[array([27.76856145]), array([27.81853568])]","[27.79999999999998, 27.79999999999998]"
"[array([1.1955767]), array([1.37837257])]","[1.4182857142877756, 1.656857142840245]","[array([0.59999052]), array([0.63097792])]","[0.734571428571819, 0.8188571428582816]","[array([17.87801262]), array([17.54374744])]","[17.8908571428087, 17.493428571562138]","[array([27.78901882]), array([27.80642158])]","[27.79999999999998, 27.79999999999998]"
"[array([1.4486388]), array([1.44527562])]","[1.656857142840245, 1.3065714285692323]","[array([0.68020129]), array([0.66432981])]","[0.8188571428582816, 0.5154285714284921]","[array([17.42373764]), array([17.84982352])]","[17.493428571562138, 17.880571428513406]","[array([27.77538396]), array([27.81439496])]","[27.79999999999998, 27.791428571428554]"
"[array([1.44415326]), array([1.53114981])]","[1.3065714285692323, 1.3991428571553626]","[array([0.66034237]), array([0.6953475])]","[0.5154285714284921, 0.4928571428563109]","[array([17.82099587]), array([17.70900676])]","[17.880571428513406, 17.580857142939088]","[array([27.77750173]), array([27.81315653])]","[27.791428571428554, 27.834285714285695]"
"[array([1.74274102]), array([1.46258799])]","[1.3991428571553626, 1.2794285714410103]","[array([0.73449933]), array([0.65842706])]","[0.4928571428563109, 0.49571428571351617]","[array([17.8800109]), array([17.86693635])]","[17.580857142939088, 17.847999999911643]","[array([27.7870136]), array([27.79274799])]","[27.834285714285695, 27.839999999999982]"
"[array([1.29077381]), array([1.47353761])]","[1.2794285714410103, 1.3262857142835847]","[array([0.65718906]), array([0.76910222])]","[0.49571428571351617, 0.5877142857138613]","[array([17.8459822]), array([17.81495739])]","[17.847999999911643, 17.98885714291993]","[array([27.79181787]), array([27.7930872])]","[27.839999999999982, 27.868571428571407]"
"[array([1.59014335]), array([1.36865921])]","[1.3262857142835847, 1.3528571428448353]","[array([0.76951029]), array([0.73729768])]","[0.5877142857138613, 0.6151428571425116]","[array([17.71895639]), array([17.8620653])]","[17.98885714291993, 17.984571428596965]","[array([27.79354531]), array([27.80537931])]","[27.868571428571407, 27.839999999999982]"
"[array([1.27584212]), array([1.29665097])]","[1.3528571428448353, 1.3137142857287203]","[array([0.69697613]), array([0.69556971])]","[0.6151428571425116, 0.5920000000002407]","[array([17.86219464]), array([17.91660135])]","[17.984571428596965, 17.84571428573024]","[array([27.80932304]), array([27.79023512])]","[27.839999999999982, 27.82571428571427]"
"[array([1.35561339]), array([1.33417077])]","[1.3137142857287203, 1.3585714285727581]","[array([0.69439334]), array([0.54958639])]","[0.5920000000002407, 0.6131428571426238]","[array([17.90966759]), array([17.7547897])]","[17.84571428573024, 17.555142857001286]","[array([27.76958923]), array([27.78843437])]","[27.82571428571427, 27.81714285714284]"
"[array([1.31494833]), array([1.30527807])]","[1.3585714285727581, 1.1957142857053042]","[array([0.55908827]), array([0.54761117])]","[0.6131428571426238, 0.5951428571434263]","[array([17.804842]), array([17.91016662])]","[17.555142857001286, 17.913999999899936]","[array([27.79832666]), array([27.8038254])]","[27.81714285714284, 27.874285714285698]"
"[array([1.29732637]), array([1.33495039])]","[1.1957142857053042, 1.4662857142626298]","[array([0.53432]), array([0.5785301])]","[0.5951428571434263, 0.6842857142859425]","[array([17.93721028]), array([17.61188214])]","[17.913999999899936, 17.559714285710015]","[array([27.84724219]), array([27.84156232])]","[27.874285714285698, 27.908571428571406]"
"[array([1.36580359]), array([1.34198076])]","[1.4662857142626298, 1.2131428571534335]","[array([0.58976743]), array([0.60298471])]","[0.6842857142859425, 0.5017142857140109]","[array([17.76712931]), array([17.89002163])]","[17.559714285710015, 17.897428571512645]","[array([27.83879871]), array([27.79951994])]","[27.908571428571406, 27.908571428571406]"
"[array([1.27543989]), array([1.34970121])]","[1.2131428571534335, 1.4351428571439873]","[array([0.58529426]), array([0.65285433])]","[0.5017142857140109, 0.5882857142850944]","[array([17.7547382]), array([17.90690981])]","[17.897428571512645, 17.68828571429475]","[array([27.81138214]), array([27.85160796])]","[27.908571428571406, 27.86571428571427]"
"[array([1.52250465]), array([1.27848092])]","[1.4351428571439873, 1.454285714299683]","[array([0.66460537]), array([0.57898215])]","[0.5882857142850944, 0.6682857142858012]","[array([17.56689842]), array([17.83565655])]","[17.68828571429475, 17.831142857218413]","[array([27.84645177]), array([27.84614101])]","[27.86571428571427, 27.85142857142855]"
"[array([1.22117366]), array([1.36011712])]","[1.454285714299683, 1.385142857137335]","[array([0.64949244]), array([0.71660386])]","[0.6682857142858012, 0.6702857142853771]","[array([17.81035944]), array([17.61888199])]","[17.831142857218413, 17.881714285790377]","[array([27.84589613]), array([27.86104829])]","[27.85142857142855, 27.874285714285698]"
"[array([1.44025326]), array([1.41784547])]","[1.385142857137335, 1.257142857137867]","[array([0.73863408]), array([0.52781305])]","[0.6702857142853771, 0.5414285714284879]","[array([17.47932545]), array([17.85561461])]","[17.881714285790377, 17.822000000040433]","[array([27.8812591]), array([27.88236103])]","[27.874285714285698, 27.882857142857123]"
"[array([1.41139958]), array([1.355779])]","[1.257142857137867, 1.1634285714111416]","[array([0.56047914]), array([0.54263039])]","[0.5414285714284879, 0.4254285714302175]","[array([17.84985934]), array([17.85581599])]","[17.822000000040433, 17.885999999860555]","[array([27.88265347]), array([27.83812916])]","[27.882857142857123, 27.82571428571427]"
"[array([1.35821652]), array([1.32143387])]","[1.1634285714111416, 1.321142857160884]","[array([0.58034713]), array([0.56615186])]","[0.4254285714302175, 0.4585714285719271]","[array([17.85776225]), array([17.88130429])]","[17.885999999860555, 17.57428571419523]","[array([27.78656104]), array([27.80087704])]","[27.82571428571427, 27.791428571428554]"
"[array([1.39208483]), array([1.26764366])]","[1.321142857160884, 1.1474285714527848]","[array([0.56401364]), array([0.58752014])]","[0.4585714285719271, 0.4682857142849697]","[array([17.83286917]), array([17.88399425])]","[17.57428571419523, 17.935142857262054]","[array([27.80544256]), array([27.82657394])]","[27.791428571428554, 27.79999999999998]"
"[array([1.23464097]), array([1.30817168])]","[1.1474285714527848, 1.4491428571453842]","[array([0.59404311]), array([0.62217559])]","[0.4682857142849697, 0.6299999999988354]","[array([17.86170427]), array([17.67308883])]","[17.935142857262054, 17.55685714286352]","[array([27.83367612]), array([27.85175536])]","[27.79999999999998, 27.79999999999998]"
"[array([1.34233645]), array([1.17133936])]","[1.4491428571453842, 1.411142857136603]","[array([0.63594531]), array([0.6412059])]","[0.6299999999988354, 0.7054285714288454]","[array([17.66196067]), array([17.81743098])]","[17.55685714286352, 17.91942857145996]","[array([27.84668853]), array([27.86831269])]","[27.79999999999998, 27.80857142857141]"
"[array([1.11462463]), array([1.32936793])]","[1.411142857136603, 1.6068571428518865]","[array([0.64646329]), array([0.63465319])]","[0.7054285714288454, 0.8388571428583023]","[array([17.88206551]), array([17.59525038])]","[17.91942857145996, 17.556285714291555]","[array([27.8702736]), array([27.79362436])]","[27.80857142857141, 27.765714285714264]"
"[array([1.4505616]), array([1.43655241])]","[1.6068571428518865, 1.37628571427028]","[array([0.62871003]), array([0.6587935])]","[0.8388571428583023, 0.8134285714286041]","[array([17.40580258]), array([17.86117226])]","[17.556285714291555, 17.957142857262586]","[array([27.79767181]), array([27.79839687])]","[27.765714285714264, 27.75999999999998]"
"[array([1.43176377]), array([1.52960859])]","[1.37628571427028, 1.5719999999955419]","[array([0.66791385]), array([0.77513022])]","[0.8134285714286041, 0.8399999999998331]","[array([17.80975307]), array([17.92861523])]","[17.957142857262586, 17.588857142880016]","[array([27.79870051]), array([27.79783825])]","[27.75999999999998, 27.73999999999998]"
"[array([1.673394]), array([1.48970024])]","[1.5719999999955419, 1.4974285714494586]","[array([0.71860623]), array([0.64390627])]","[0.8399999999998331, 0.7731428571421664]","[array([17.57047085]), array([17.88296202])]","[17.588857142880016, 17.888285714161704]","[array([27.79760363]), array([27.82100189])]","[27.73999999999998, 27.734285714285694]"
"[array([1.28042149]), array([1.3734808])]","[1.4974285714494586, 1.7288571428673862]","[array([0.64660413]), array([0.6838671])]","[0.7731428571421664, 0.8014285714284461]","[array([17.82021588]), array([17.90758804])]","[17.888285714161704, 17.480285714074427]","[array([27.80492685]), array([27.80859865])]","[27.734285714285694, 27.682857142857124]"
"[array([1.48282874]), array([1.46338347])]","[1.7288571428673862, 1.4994285714180595]","[array([0.77404874]), array([0.78672565])]","[0.8014285714284461, 0.7471428571423786]","[array([17.55695838]), array([17.87676971])]","[17.480285714074427, 17.88857142854747]","[array([27.81205857]), array([27.8117491])]","[27.682857142857124, 27.734285714285694]"
"[array([1.45839925]), array([1.56094721])]","[1.4994285714180595, 1.6319999999965398]","[array([0.80166822]), array([0.86942334])]","[0.7471428571423786, 0.7705714285729166]","[array([17.82002592]), array([17.60307492])]","[17.88857142854747, 17.58457142862357]","[array([27.81146347]), array([27.82178594])]","[27.734285714285694, 27.73999999999998]"
"[array([1.62526148]), array([1.39271034])]","[1.6319999999965398, 1.2622857142938293]","[array([0.88558969]), array([0.84315026])]","[0.7705714285729166, 0.5782857142857596]","[array([17.57080663]), array([17.8701012])]","[17.58457142862357, 17.943142857216287]","[array([27.8312429]), array([27.83346659])]","[27.73999999999998, 27.76857142857141]"
"[array([1.42587208]), array([1.57083489])]","[1.2622857142938293, 0.6691428571457156]","[array([0.79930513]), array([0.80833793])]","[0.5782857142857596, 0.37971428571462196]","[array([17.85032453]), array([17.87615716])]","[17.943142857216287, 18.40399999993719]","[array([27.835474]), array([27.75122814])]","[27.76857142857141, 27.13999999999998]"
"[array([1.60590212]), array([1.49045332])]","[0.6691428571457156, 2.8491428571387294]","[array([0.81344921]), array([0.75604268])]","[0.37971428571462196, 0.6348571428561358]","[array([17.6766222]), array([17.76470338])]","[18.40399999993719, 15.934571428650182]","[array([27.74359218]), array([27.73264207])]","[27.13999999999998, 28.359999999999978]"
"[array([1.31232022]), array([0.85096572])]","[2.8491428571387294, 8.200857142839642]","[array([0.75220905]), array([0.75573278])]","[0.6348571428561358, 2.0417142857143635]","[array([17.89677214]), array([18.01094829])]","[15.934571428650182, 9.188285714347973]","[array([27.73455733]), array([27.64549471])]","[28.359999999999978, 36.277142857142834]"
"[array([1.26367219]), array([2.3662706])]","[8.200857142839642, 13.056857142863525]","[array([0.75725139]), array([0.62003878])]","[2.0417142857143635, 2.8648571428568417]","[array([18.22252269]), array([17.12357505])]","[9.188285714347973, 3.662000000170825]","[array([27.80865003]), array([27.42895628])]","[36.277142857142834, 45.85428571428569]"
"[array([3.1461683]), array([6.26707223])]","[13.056857142863525, 11.191428571425572]","[array([0.50187165]), array([1.08918763])]","[2.8648571428568417, 2.8437142857147704]","[array([16.8521284]), array([10.95751062])]","[3.662000000170825, 5.542857142777311]","[array([27.31263129]), array([27.34362807])]","[45.85428571428569, 50.76285714285711]"
"[array([4.04784859]), array([5.97478726])]","[11.191428571425572, 10.052285714289498]","[array([0.32590248]), array([0.33806372])]","[2.8437142857147704, 2.2214285714291933]","[array([14.88936958]), array([5.62175934])]","[5.542857142777311, 7.274571428421348]","[array([27.35459679]), array([30.0991941])]","[50.76285714285711, 50.991428571428536]"
"[array([10.52962674]), array([10.30509784])]","[10.052285714289498, 8.276571428574547]","[array([0.34475558]), array([0.9463754])]","[2.2214285714291933, 2.02914285714266]","[array([10.20079041]), array([10.95286802])]","[7.274571428421348, 9.207428571435484]","[array([32.13591479]), array([29.918505])]","[50.991428571428536, 50.494285714285674]"
"[array([10.24652377]), array([11.10415347])]","[8.276571428574547, 8.146285714297218]","[array([1.59507715]), array([2.02763265])]","[2.02914285714266, 1.6617142857137603]","[array([11.46523378]), array([5.37359371])]","[9.207428571435484, 9.898857142935901]","[array([28.74529747]), array([40.78641389])]","[50.494285714285674, 49.857142857142826]"
"[array([11.23083591]), array([9.15324265])]","[8.146285714297218, 7.23742857142351]","[array([2.3949669]), array([2.88890275])]","[1.6617142857137603, 2.1131428571421034]","[array([5.47832692]), array([7.90393383])]","[9.898857142935901, 10.261714285691927]","[array([40.93815423]), array([56.4940368])]","[49.857142857142826, 49.12571428571425]"
"[array([9.63617101]), array([9.44050812])]","[7.23742857142351, 7.559999999986026]","[array([2.80436057]), array([2.25396365])]","[2.1131428571421034, 2.198000000000423]","[array([8.13312201]), array([6.78878424])]","[10.261714285691927, 9.95257142855386]","[array([50.07542494]), array([50.30043421])]","[49.12571428571425, 49.108571428571395]"
"[array([9.3756393]), array([10.10659854])]","[7.559999999986026, 5.827428571425839]","[array([2.24384212]), array([2.10137851])]","[2.198000000000423, 1.8888571428580936]","[array([6.84779077]), array([9.03101392])]","[9.95257142855386, 12.149428571374813]","[array([50.34748356]), array([50.2079508])]","[49.108571428571395, 48.2285714285714]"
"[array([8.37785112]), array([8.64780938])]","[5.827428571425839, 4.579142857128418]","[array([1.88374205]), array([1.76681083])]","[1.8888571428580936, 1.3005714285709202]","[array([9.26207683]), array([9.59174371])]","[12.149428571374813, 13.981714285657334]","[array([50.16241431]), array([49.85364302])]","[48.2285714285714, 47.79999999999997]"
"[array([8.75366365]), array([6.9727439])]","[4.579142857128418, 4.658571428564441]","[array([1.83245352]), array([1.8399556])]","[1.3005714285709202, 1.185714285714181]","[array([9.95028397]), array([11.46944088])]","[13.981714285657334, 13.70314285701938]","[array([49.60418598]), array([49.31091432])]","[47.79999999999997, 47.73142857142854]"
"[array([6.00696946]), array([5.55342434])]","[4.658571428564441, 4.611714285720202]","[array([1.84421385]), array([1.83697915])]","[1.185714285714181, 1.0328571428569757]","[array([11.55544735]), array([12.02034048])]","[13.70314285701938, 13.712857143022111]","[array([49.00183375]), array([48.71089988])]","[47.73142857142854, 47.75999999999996]"
"[array([5.76041359]), array([6.07668179])]","[4.611714285720202, 5.347428571457771]","[array([1.83515355]), array([1.81016469])]","[1.0328571428569757, 1.2020000000001987]","[array([12.04282733]), array([11.41689413])]","[13.712857143022111, 12.906857142836909]","[array([49.02403026]), array([48.98844552])]","[47.75999999999996, 47.87428571428568]"
"[array([6.49733326]), array([4.92339788])]","[5.347428571457771, 5.507428571425509]","[array([1.75966383]), array([1.36879529])]","[1.2020000000001987, 1.371428571427947]","[array([11.84278176]), array([13.97911237])]","[12.906857142836909, 12.616571428653376]","[array([48.95755811]), array([48.13329701])]","[47.87428571428568, 48.11714285714282]"
"[array([4.71455817]), array([5.2955668])]","[5.507428571425509, 4.659714285706698]","[array([1.39893826]), array([1.40178509])]","[1.371428571427947, 1.2257142857146381]","[array([14.06677349]), array([13.08555942])]","[12.616571428653376, 13.647714285605712]","[array([47.8784015]), array([47.8849656])]","[48.11714285714282, 48.27428571428568]"
"[array([5.07933738]), array([5.00666307])]","[4.659714285706698, 3.8468571428675173]","[array([1.40410767]), array([1.27419797])]","[1.2257142857146381, 1.1405714285726252]","[array([13.31872177]), array([13.54709719])]","[13.647714285605712, 14.650571428638475]","[array([47.87606722]), array([47.83324999])]","[48.27428571428568, 48.33428571428568]"
"[array([4.90343708]), array([4.23930248])]","[3.8468571428675173, 4.058857142870378]","[array([1.24762335]), array([1.15777086])]","[1.1405714285726252, 1.1017142857136986]","[array([13.59427935]), array([13.53743355])]","[14.650571428638475, 14.46342857144772]","[array([47.82039797]), array([48.03739084])]","[48.33428571428568, 48.12285714285711]"
"[array([4.37449194]), array([4.5302722])]","[4.058857142870378, 4.101142857123962]","[array([1.21364845]), array([1.36783368])]","[1.1017142857136986, 1.257999999999654]","[array([13.51348396]), array([13.84233412])]","[14.46342857144772, 14.288285714401187]","[array([47.96483346]), array([47.960813])]","[48.12285714285711, 47.74285714285711]"
"[array([4.57041138]), array([4.63767364])]","[4.101142857123962, 4.098571428556791]","[array([1.34007337]), array([1.2415709])]","[1.257999999999654, 1.357428571427901]","[array([14.38840187]), array([13.7468927])]","[14.288285714401187, 14.256571428477752]","[array([47.95766392]), array([48.00768927])]","[47.74285714285711, 47.43428571428568]"
"[array([4.67009262]), array([4.20879152])]","[4.098571428556791, 3.827714285723463]","[array([1.23105962]), array([1.29203882])]","[1.357428571427901, 1.2662857142857051]","[array([13.32809952]), array([14.09942236])]","[14.256571428477752, 14.659142856978404]","[array([48.079427]), array([48.25788944])]","[47.43428571428568, 47.36571428571425]"
"[array([4.15041314]), array([4.08811656])]","[3.827714285723463, 3.9571428571445173]","[array([1.27707524]), array([1.30283502])]","[1.2662857142857051, 1.1814285714281132]","[array([14.17546334]), array([14.22876336])]","[14.659142856978404, 14.40914285711145]","[array([48.26002647]), array([48.09487958])]","[47.36571428571425, 47.4085714285714]"
"[array([4.07661544]), array([3.86666987])]","[3.9571428571445173, 4.074571428571026]","[array([1.31080891]), array([1.23391816])]","[1.1814285714281132, 1.181428571428737]","[array([14.25079719]), array([14.47896012])]","[14.40914285711145, 14.088571428773648]","[array([47.97123155]), array([47.95223369])]","[47.4085714285714, 47.51714285714283]"
"[array([3.78680538]), array([3.98515022])]","[4.074571428571026, 4.0077142857015104]","[array([1.22796894]), array([1.31294961])]","[1.181428571428737, 1.1674285714290031]","[array([14.59634648]), array([14.46898678])]","[14.088571428773648, 14.224571428567693]","[array([47.93866786]), array([47.56884227])]","[47.51714285714283, 47.68285714285711]"
"[array([3.97995949]), array([3.92068383])]","[4.0077142857015104, 3.57571428572659]","[array([1.52380976]), array([1.45580461])]","[1.1674285714290031, 1.0100000000004772]","[array([14.30512818]), array([14.42940595])]","[14.224571428567693, 15.030857142779436]","[array([47.55163557]), array([47.57879432])]","[47.68285714285711, 47.79142857142854]"
"[array([4.02356463]), array([3.99128489])]","[3.57571428572659, 3.7814285714461975]","[array([1.31202342]), array([1.33204072])]","[1.0100000000004772, 1.1408571428576701]","[array([14.54127652]), array([14.46015488])]","[15.030857142779436, 14.821999999987217]","[array([47.56390551]), array([47.50819568])]","[47.79142857142854, 47.8085714285714]"
"[array([3.96907648]), array([3.63654907])]","[3.7814285714461975, 3.8662857142825855]","[array([1.3342138]), array([1.27261191])]","[1.1408571428576701, 1.234857142857591]","[array([14.45354927]), array([14.5156543])]","[14.821999999987217, 14.638857142880015]","[array([47.47353174]), array([47.46845018])]","[47.8085714285714, 47.79999999999997]"
"[array([3.39044722]), array([3.68271371])]","[3.8662857142825855, 3.8422857142652225]","[array([1.22152856]), array([1.1699036])]","[1.234857142857591, 1.2551428571427605]","[array([15.1097385]), array([14.28736042])]","[14.638857142880015, 14.753142857059293]","[array([47.46552624]), array([47.4857369])]","[47.79999999999997, 47.79142857142854]"
"[array([3.72438122]), array([3.69644588])]","[3.8422857142652225, 3.686857142849889]","[array([1.09561489]), array([1.00979225])]","[1.2551428571427605, 1.1711428571419664]","[array([13.96124553]), array([14.54369593])]","[14.753142857059293, 14.981142857258332]","[array([47.50279743]), array([47.97550264])]","[47.79142857142854, 47.82571428571425]"
