cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([17.38912597])],1.4662857142809238,[array([0.18931695])],0.5874285714291282,[array([3.04359135])],17.491714285753126,[array([28.4036323])],27.591428571428555
[array([13.98002342])],1.5059999999956086,[array([0.23188664])],0.6077142857144018,[array([5.5375611])],17.46057142857461,[array([27.86062878])],27.625714285714267
[array([4.35721899])],1.4794285714193902,[array([0.3349321])],0.4962857142858927,[array([13.34399882])],17.564571428711382,[array([27.71564145])],27.674285714285695
[array([2.12724114])],1.239142857139397,[array([0.36149048])],0.3974285714287748,[array([16.98175347])],17.902571428420806,[array([27.70511048])],27.70857142857141
[array([1.59446598])],1.417428571436487,[array([0.407904])],0.4625714285718066,[array([16.67441936])],17.597714285632314,[array([27.68816803])],27.69999999999998
[array([1.51863932])],1.1728571428651247,[array([0.49696779])],0.42057142857063,[array([16.99771539])],17.951142857077386,[array([27.68111952])],27.69999999999998
[array([1.52650127])],1.4611428571432554,[array([0.50559876])],0.428857142856785,[array([17.44391725])],17.57314285717105,[array([27.64940162])],27.69999999999998
[array([1.26645454])],1.216285714290902,[array([0.44799475])],0.3802857142852316,[array([17.87133133])],17.93399999999839,[array([27.61091018])],27.69999999999998
[array([1.36903554])],1.3971428571418585,[array([0.46327776])],0.4640000000002533,[array([17.6730331])],17.558857142832117,[array([27.75252599])],27.69999999999998
[array([1.23219252])],1.1279999999844992,[array([0.42909412])],0.43085714285750426,[array([17.89343443])],17.948000000111215,[array([27.72118878])],27.69999999999998
[array([1.39924566])],1.3828571428445027,[array([0.44306586])],0.4885714285716985,[array([17.70460479])],17.55371428573769,[array([27.71499436])],27.69999999999998
[array([1.21481604])],1.1648571428659897,[array([0.43384135])],0.4054285714290534,[array([17.83793746])],17.90514285708111,[array([27.71061084])],27.691428571428553
[array([1.29987093])],1.3454285714442697,[array([0.43583687])],0.45542857142822185,[array([17.68972332])],17.547142857007138,[array([27.70750882])],27.734285714285694
[array([1.15990231])],1.240857142851953,[array([0.43164774])],0.4625714285705592,[array([17.88261269])],17.872857142878416,[array([27.72253743])],27.74857142857141
[array([1.37956583])],1.5754285714189913,[array([0.42193386])],0.6454285714283672,[array([17.54439728])],17.48171428583029,[array([27.68020828])],27.734285714285694
[array([1.32404632])],1.4388571428567425,[array([0.3981495])],0.7102857142869777,[array([17.8891981])],17.872000000133564,[array([27.66549987])],27.691428571428553
[array([1.5760292])],1.6171428571505062,[array([0.40910815])],0.8068571428579157,[array([17.54419885])],17.559428571483906,[array([27.71247508])],27.691428571428553
[array([1.35983413])],1.422857142853483,[array([0.45200836])],0.7177142857136324,[array([17.77917283])],17.897714285658928,[array([27.74856326])],27.725714285714265
[array([1.45917857])],1.6668571428512213,[array([0.52804441])],0.7991428571415387,[array([17.4609087])],17.540571428569287,[array([27.76382127])],27.774285714285693
[array([1.46193619])],1.401428571436553,[array([0.5836078])],0.7011428571431934,[array([17.86060298])],17.931428571324783,[array([27.76457212])],27.80857142857141
[array([1.55448118])],1.5885714285774146,[array([0.57320043])],0.7394285714293276,[array([17.66273334])],17.556285714264945,[array([27.75481139])],27.79999999999998
[array([1.41237282])],1.2951428571350063,[array([0.67098084])],0.49885714285763716,[array([17.70595732])],17.914857142751227,[array([27.73377087])],27.80857142857141
[array([1.62563217])],1.5282857142704795,[array([0.74228164])],0.6148571428558036,[array([17.854502])],17.527714285826566,[array([27.71761633])],27.765714285714264
[array([1.43907735])],1.2051428571476457,[array([0.76721786])],0.47628571428493643,[array([18.03797728])],17.91628571441396,[array([27.85754096])],27.75142857142855
[array([1.52167369])],1.4577142857247956,[array([0.75450259])],0.579999999999771,[array([17.69249254])],17.56942857151318,[array([27.94167852])],27.765714285714264
[array([1.31160915])],1.2797142857203383,[array([0.60994283])],0.4145714285717983,[array([17.71045217])],17.884857142756545,[array([28.01095994])],27.80857142857141
[array([1.51587429])],1.5288571428441033,[array([0.62861266])],0.47257142857134926,[array([17.84625763])],17.489428571292322,[array([27.89920199])],27.79999999999998
[array([1.41210782])],1.2002857142793273,[array([0.50315902])],0.3920000000004487,[array([17.92577075])],17.877142857174775,[array([27.88907005])],27.79999999999998
[array([1.38462547])],1.3839999999917505,[array([0.53371618])],0.4814285714288414,[array([17.58494195])],17.579999999928148,[array([27.91177082])],27.79999999999998
[array([1.28706592])],1.1640000000147008,[array([0.48596514])],0.44685714285743766,[array([17.81410977])],17.93971428578452,[array([27.8486081])],27.79999999999998
[array([1.45555029])],1.368285714297754,[array([0.4940929])],0.5339999999991306,[array([17.51266681])],17.66257142859643,[array([27.82039596])],27.80857142857141
[array([1.22797733])],1.5140000000030591,[array([0.46652616])],0.650571428572376,[array([17.90091937])],17.496000000089396,[array([27.81596637])],27.765714285714264
[array([1.39618952])],1.668571428572093,[array([0.45769787])],0.7742857142855684,[array([17.61576901])],17.485999999980297,[array([27.81650628])],27.75999999999998
[array([1.43949419])],1.6648571428610002,[array([0.50325755])],0.8894285714286,[array([17.83786655])],17.641428571340747,[array([27.83190695])],27.73999999999998
[array([1.35631073])],1.4462857142905694,[array([0.53676089])],0.7728571428571215,[array([17.95290263])],17.936285714153186,[array([27.84715616])],27.734285714285694
[array([1.2874788])],1.575428571414002,[array([0.66355636])],0.746285714286828,[array([17.89481661])],17.56485714285766,[array([27.84140733])],27.691428571428553
[array([1.16392061])],1.283714285714085,[array([0.7421212])],0.5445714285719853,[array([17.8548869])],17.9054285715334,[array([27.87990508])],27.691428571428553
[array([1.42146118])],1.4305714285683009,[array([0.7479869])],0.5837142857130464,[array([17.86740341])],17.622000000133568,[array([27.88519524])],27.725714285714265
[array([1.36678151])],1.2480000000114413,[array([0.80054138])],0.4479999999991764,[array([17.9494574])],17.844571428546402,[array([27.95655568])],27.774285714285693
[array([1.42461858])],1.1514285714215857,[array([0.79606629])],0.45199999999915985,[array([17.63501909])],17.948857142816152,[array([27.67808142])],27.817142857142837
[array([1.29044])],1.124000000004057,[array([0.76296643])],0.418285714286217,[array([17.68274794])],17.929428571369485,[array([27.669575])],27.765714285714264
[array([1.40041363])],1.1468571428675198,[array([0.72911838])],0.3974285714283591,[array([17.65998085])],17.904000000070237,[array([27.52277114])],27.75999999999998
[array([1.43476225])],1.359142857146382,[array([0.64649739])],0.511142857143152,[array([17.687725])],17.591999999926013,[array([27.70658101])],27.73999999999998
[array([1.36955269])],1.2905714285559942,[array([0.59801887])],0.5788571428566809,[array([17.99710441])],17.929999999981362,[array([27.69831146])],27.734285714285694
[array([1.30942447])],1.6562857142765997,[array([0.58093615])],0.7811428571434845,[array([17.79099706])],17.54914285708218,[array([27.7272763])],27.691428571428553
[array([1.26846618])],1.4060000000105761,[array([0.57411158])],0.6785714285711162,[array([17.7453742])],17.933428571413124,[array([27.71653378])],27.691428571428553
[array([1.12784299])],1.576285714295226,[array([0.58117519])],0.7682857142862168,[array([17.82755073])],17.579999999914836,[array([27.76757776])],27.725714285714265
[array([1.4055161])],1.2580000000074496,[array([0.64083012])],0.6065714285714157,[array([18.04088316])],17.944571428599623,[array([27.69624994])],27.78285714285712
[array([1.49671117])],1.5108571428423074,[array([0.66410943])],0.631714285714302,[array([17.6391882])],17.581142857138587,[array([27.68229367])],27.774285714285693
[array([1.28726149])],1.3325714285701635,[array([0.64412618])],0.49199999999982497,[array([17.85227236])],17.87942857143601,[array([27.66985417])],27.75142857142855
[array([1.39982958])],1.6417142857032418,[array([0.59118122])],0.6097142857147053,[array([17.82993989])],17.486857142977936,[array([27.64281808])],27.774285714285693
[array([1.39618507])],1.2968571428592042,[array([0.60935554])],0.4651428571440709,[array([18.00981582])],17.86914285727376,[array([27.71356395])],27.774285714285693
[array([1.47891283])],1.4639999999930806,[array([0.61502992])],0.4822857142853273,[array([17.69139336])],17.578857142930573,[array([27.71784486])],27.75999999999998
[array([1.34572816])],1.2917142857098942,[array([0.57144106])],0.3634285714286044,[array([17.87470054])],17.874285714288362,[array([27.70568944])],27.73999999999998
[array([1.39825906])],1.1797142857136862,[array([0.60671951])],0.37571428571422305,[array([17.55754654])],18.017428571451443,[array([27.75556737])],27.725714285714265
[array([1.28924067])],1.179714285730317,[array([0.47680134])],0.4048571428565729,[array([17.87448353])],18.010000000015953,[array([27.75736857])],27.717142857142836
[array([1.4240119])],1.3771428571398627,[array([0.494477])],0.6051428571414099,[array([17.60658415])],17.858857142885338,[array([27.75821837])],27.774285714285693
[array([1.47251705])],1.6642857142840501,[array([0.49657892])],0.8402857142858136,[array([17.70522416])],17.596285714235677,[array([27.72314197])],27.80857142857141
[array([1.33736403])],1.3702857142913012,[array([0.42142812])],0.7514285714302132,[array([17.73037485])],17.975428571352452,[array([27.69836428])],27.79999999999998
[array([1.26288935])],1.534571428586994,[array([0.52680535])],0.6802857142864788,[array([17.84735776])],17.57742857136097,[array([27.6987093])],27.791428571428554
[array([1.42736056])],1.2654285714213196,[array([0.65757132])],0.5148571428568431,[array([17.88227003])],17.904285714296346,[array([27.75116162])],27.834285714285695
[array([1.54629813])],1.4371428571458498,[array([0.76486708])],0.5711428571424868,[array([17.72430914])],17.590571428476153,[array([27.7673939])],27.848571428571407
[array([1.41907784])],1.265142857150307,[array([0.78054723])],0.4377142857134455,[array([18.01402543])],17.806285714291555,[array([27.73092424])],27.834285714285695
[array([1.42012275])],1.169142857129086,[array([0.75161897])],0.38342857142737785,[array([17.72469424])],17.913142857234913,[array([27.67977413])],27.791428571428554
[array([1.36713631])],1.1208571428433052,[array([0.69455599])],0.36542857142849205,[array([17.91802213])],17.924571428607603,[array([27.93343009])],27.791428571428554
[array([1.33011228])],1.2345714285504061,[array([0.68172702])],0.5251428571443411,[array([17.78728325])],17.885142857022572,[array([27.93817995])],27.834285714285695
[array([1.50373445])],1.599428571444669,[array([0.61051431])],0.8125714285718064,[array([17.63869828])],17.563999999899934,[array([27.99388164])],27.848571428571407
[array([1.48591498])],1.4162857142809235,[array([0.58117297])],0.771142857141655,[array([17.89833472])],17.921142857229057,[array([27.95992164])],27.834285714285695
[array([1.21753269])],1.651428571431564,[array([0.58946555])],0.7208571428561944,[array([17.60312182])],17.566285714400657,[array([27.94918081])],27.791428571428554
[array([1.33875683])],1.370285714289638,[array([0.546195])],0.492000000001488,[array([17.94593568])],17.9497142858271,[array([27.83396993])],27.79999999999998
[array([1.5036311])],1.5162857143025437,[array([0.67462406])],0.5814285714295688,[array([17.57934909])],17.577428571321057,[array([27.87053796])],27.79999999999998
[array([1.32955029])],1.1754285714189912,[array([0.78123364])],0.4705714285715654,[array([17.89848902])],17.937714285682873,[array([27.79163609])],27.79999999999998
[array([1.33300705])],1.3639999999847654,[array([0.79052259])],0.5348571428571758,[array([17.56179282])],17.585428571461556,[array([27.78250202])],27.79999999999998
[array([1.17870505])],1.1834285714430726,[array([0.72342116])],0.4097142857148093,[array([17.91652646])],17.886285714459195,[array([27.81031654])],27.791428571428554
[array([1.1848839])],1.3785714285814064,[array([0.65131249])],0.45742857142758986,[array([17.56284065])],17.50657142845114,[array([27.80058426])],27.82571428571427
[array([1.19177961])],1.1711428571309486,[array([0.52977664])],0.4628571428568514,[array([17.74330514])],17.91171428554557,[array([27.80203815])],27.874285714285698
[array([1.26360801])],1.3988571428411096,[array([0.52486291])],0.6651428571427196,[array([17.61378336])],17.60657142841123,[array([27.7800188])],27.917142857142835
[array([1.09011764])],1.310857142855612,[array([0.49102485])],0.6954285714288869,[array([17.82053168])],17.94771428584519,[array([27.76162295])],27.874285714285698
[array([1.22345091])],1.5797142857153492,[array([0.4574871])],0.8502857142854602,[array([17.75630593])],17.575428571552024,[array([27.59602281])],27.81714285714284
[array([1.18009344])],1.3074285714205212,[array([0.48890813])],0.705142857142969,[array([17.73898613])],17.94942857152116,[array([27.77758394])],27.82571428571427
[array([0.88376693])],1.4742857142983525,[array([0.52587253])],0.6459999999997044,[array([17.81959035])],17.58514285714231,[array([27.79245115])],27.848571428571407
[array([1.12906073])],1.1757142857199394,[array([0.63281872])],0.4154285714281801,[array([18.03714956])],17.962000000024467,[array([27.82395722])],27.842857142857124
[array([1.3423241])],1.38542857143662,[array([0.78086767])],0.5191428571422871,[array([17.61948661])],17.574571428580995,[array([27.81318698])],27.75714285714284
[array([1.19236426])],1.12857142855646,[array([0.73080983])],0.41828571428632094,[array([17.95010725])],17.939142857146038,[array([27.78365726])],27.75999999999998
[array([1.32703736])],1.3828571428694487,[array([0.7329009])],0.5554285714297809,[array([17.6180154])],17.581714285750458,[array([27.87913181])],27.731428571428552
[array([1.20952742])],1.4085714285694317,[array([0.63771124])],0.6831428571428526,[array([17.91335381])],17.82685714273579,[array([27.81142039])],27.76857142857141
[array([1.38783147])],1.4660000000082478,[array([0.52989164])],0.7025714285696653,[array([17.57214323])],17.94314285708324,[array([27.81563444])],27.73999999999998
[array([1.25751886])],1.462571428573157,[array([0.51347696])],0.6591428571430562,[array([17.55997186])],17.960571428494784,[array([27.83328643])],27.725714285714265
[array([0.97863343])],1.3539999999954089,[array([0.52717973])],0.5328571428574959,[array([17.45158737])],17.856571428544274,[array([27.87384049])],27.717142857142836
[array([0.5312217])],1.463999999999733,[array([0.58751102])],0.5485714285710332,[array([17.55830845])],17.57714285713486,[array([27.89214145])],27.774285714285693
[array([0.94980332])],1.1768571428572085,[array([0.51220904])],0.3822857142852233,[array([17.82604822])],17.956285714437907,[array([27.7115356])],27.80857142857141
[array([1.25133712])],1.4134285714294355,[array([0.51656907])],0.4865714285719147,[array([17.66778767])],17.583428571546172,[array([27.69228024])],27.791428571428554
[array([1.22901687])],1.2051428571260259,[array([0.50306255])],0.4148571428579866,[array([17.849629])],17.855142857027893,[array([27.62876512])],27.834285714285695
[array([1.46514399])],1.0682857143060693,[array([0.51268222])],0.36057142857150304,[array([17.77110952])],18.00542857142696,[array([27.73462897])],27.848571428571407
[array([1.18350462])],1.0748571428536828,[array([0.50978579])],0.39085714285777445,[array([17.97623532])],18.011714285665313,[array([27.68947056])],27.82571428571427
[array([1.45346604])],1.3982857142874432,[array([0.52811842])],0.6162857142853938,[array([17.90426955])],17.788000000108553,[array([27.72209723])],27.82571428571427
[array([1.33972716])],1.4105714285712945,[array([0.48563612])],0.6805714285716277,[array([17.75608059])],17.999714285654136,[array([27.79432051])],27.848571428571407
[array([1.39876087])],1.3791428571483775,[array([0.40868197])],0.6411428571425075,[array([17.79907266])],18.083428571479647,[array([27.77845171])],27.834285714285695
[array([1.23484934])],1.5105714285480114,[array([0.41553166])],0.602857142856893,[array([17.97366865])],17.720857142816683,[array([27.74790587])],27.791428571428554
[array([1.16592269])],1.321428571416929,[array([0.46811878])],0.47114285714175913,[array([17.78438896])],17.877999999946237,[array([27.80298464])],27.80857142857141
[array([1.40057656])],1.254571428574022,[array([0.53600207])],0.4225714285710374,[array([17.93294143])],17.85942857123112,[array([27.79086323])],27.774285714285693
[array([1.27824253])],1.2431428571464485,[array([0.51939018])],0.42228571428578465,[array([18.08305932])],17.853142857205643,[array([27.83236893])],27.717142857142836
[array([1.33107003])],1.4705714285922493,[array([0.54449546])],0.5037142857150421,[array([18.071965])],17.53114285737807,[array([27.9063681])],27.717142857142836
[array([1.44976818])],1.3657142857139521,[array([0.61387511])],0.5322857142858469,[array([18.31385104])],17.917428571491357,[array([27.91069106])],27.774285714285693
[array([1.46593681])],1.6754285714339587,[array([0.58175636])],0.8222857142858884,[array([18.41773363])],17.5648571426847,[array([27.96512673])],27.80857142857141
[array([1.33476325])],1.3777142857218019,[array([0.53840571])],0.7339999999997542,[array([18.07571344])],17.94600000000957,[array([27.92438512])],27.79999999999998
[array([1.51292388])],1.4925714285761509,[array([0.4757873])],0.6628571428583065,[array([17.74373146])],17.561428571558945,[array([27.91641776])],27.80857142857141
[array([1.32920582])],1.204571428547413,[array([0.49460029])],0.4574285714283174,[array([17.84282142])],17.928571428664547,[array([27.92036889])],27.774285714285693
[array([1.25774296])],1.4088571428520862,[array([0.58698967])],0.5451428571419712,[array([17.91174061])],17.57285714274537,[array([27.78602962])],27.717142857142836
[array([1.25435269])],1.1717142857245293,[array([0.54184735])],0.4057142857136825,[array([17.95714142])],17.89171428565999,[array([27.84848584])],27.717142857142836
[array([1.37849314])],1.416285714280924,[array([0.57486499])],0.4882857142862378,[array([17.60696722])],17.49057142843624,[array([27.76923593])],27.78285714285712
[array([1.3132729])],1.179428571431032,[array([0.50429777])],0.48114285714317273,[array([17.80968191])],17.877714285746737,[array([27.7773794])],27.774285714285693
[array([1.42214118])],1.4542857142847154,[array([0.51297774])],0.6368571428568556,[array([17.55869009])],17.59571428567702,[array([27.73410771])],27.75999999999998
[array([1.18911709])],1.313999999999733,[array([0.4662308])],0.619142857142495,[array([17.75379559])],17.96514285713699,[array([27.6496885])],27.73999999999998
[array([1.3038615])],1.6299999999913508,[array([0.44378681])],0.7831428571427486,[array([17.86905778])],17.573714285703097,[array([27.79295501])],27.734285714285694
[array([1.23711465])],1.3448571428573417,[array([0.46889264])],0.6805714285718356,[array([17.88456615])],17.936857142991244,[array([27.75430568])],27.691428571428553
[array([1.35070389])],1.4974285714228497,[array([0.5165172])],0.6102857142857305,[array([17.69975296])],17.592285714391608,[array([27.76163515])],27.691428571428553
[array([1.2846645])],1.1754285714289696,[array([0.55087731])],0.406285714286059,[array([17.98088909])],17.97571428575153,[array([27.73135414])],27.725714285714265
[array([1.39166138])],1.4288571428623973,[array([0.64632052])],0.43971428571406085,[array([17.6112259])],17.585142857062486,[array([27.74031224])],27.774285714285693
[array([1.21127039])],1.2157142857172785,[array([0.69895666])],0.39800000000000796,[array([17.95642231])],17.95171428571587,[array([27.73438162])],27.80857142857141
[array([1.36807469])],1.4642857143056702,[array([0.70115865])],0.6162857142863292,[array([17.61047924])],17.604571428562366,[array([27.69696362])],27.79999999999998
[array([1.20618913])],1.3817142857088962,[array([0.59895574])],0.6240000000008352,[array([17.88298763])],17.903142857099205,[array([27.63939987])],27.79999999999998
[array([1.31944774])],1.6925714285645093,[array([0.55943826])],0.7257142857134953,[array([17.67887777])],17.501142856984252,[array([27.74015894])],27.79999999999998
[array([1.28435015])],1.3894285714120729,[array([0.4005479])],0.5879999999999456,[array([17.9282847])],17.884571428543744,[array([27.84025849])],27.79999999999998
[array([1.05350926])],1.4257142857265914,[array([0.47404463])],0.6331428571428526,[array([17.62487056])],17.59771428572545,[array([27.79615545])],27.79999999999998
[array([1.30768907])],1.1537142857077656,[array([0.52605076])],0.45628571428585113,[array([17.94164721])],17.956000000118664,[array([27.81281517])],27.79999999999998
[array([1.28962327])],1.3814285714295684,[array([0.5359068])],0.48542857142903256,[array([17.60703072])],17.588000000055334,[array([27.80072576])],27.79999999999998
[array([1.28438971])],1.1805714285749533,[array([0.52204041])],0.4557142857150337,[array([17.92698624])],17.931999999963267,[array([27.79839333])],27.79999999999998
[array([1.47232726])],1.4914285714338922,[array([0.48720037])],0.6617142857129299,[array([17.59450137])],17.563142857022036,[array([27.80589113])],27.79999999999998
[array([1.2298585])],1.3768571428655239,[array([0.48248468])],0.6402857142857097,[array([17.89832707])],17.94200000012558,[array([27.78695836])],27.79999999999998
[array([1.37325818])],1.6182857142927647,[array([0.46842635])],0.7622857142856182,[array([17.71723985])],17.57085714289651,[array([27.80762649])],27.791428571428554
[array([1.2857577])],1.4091428571546973,[array([0.45224347])],0.6945714285710498,[array([18.00085437])],17.861428571385986,[array([27.78311668])],27.834285714285695
[array([1.3957858])],1.2714285714302336,[array([0.49303589])],0.5602857142844831,[array([17.60530825])],17.988285714281446,[array([27.77934022])],27.839999999999982
[array([1.31887559])],1.200285714274338,[array([0.5665835])],0.3751428571442371,[array([17.82416385])],18.096857143007206,[array([27.74620711])],27.868571428571407
[array([1.35573008])],1.3494285714213863,[array([0.54863847])],0.45714285714358444,[array([17.56293449])],17.73314285708058,[array([27.7641204])],27.839999999999982
[array([1.3145212])],1.213142857145118,[array([0.45385761])],0.43142857142894525,[array([17.43398807])],17.892857142644257,[array([27.71884114])],27.834285714285695
[array([1.37623497])],1.2082857142950931,[array([0.5417565])],0.4628571428568514,[array([17.50256428])],17.865142857123686,[array([27.79975212])],27.791428571428554
[array([1.27057162])],1.3459999999862955,[array([0.51167815])],0.5377142857149007,[array([17.82071921])],17.87542857156533,[array([27.77845426])],27.79999999999998
[array([1.30946691])],1.670857142861599,[array([0.49980446])],0.7759999999996836,[array([17.77457058])],17.566571428653372,[array([27.76707307])],27.79999999999998
[array([1.39172884])],1.378000000004456,[array([0.52335302])],0.6922857142850778,[array([17.8490994])],17.935142857142313,[array([27.7713159])],27.79999999999998
[array([1.39191306])],1.5211428571342747,[array([0.46119017])],0.6362857142848949,[array([17.6743118])],17.54599999990313,[array([27.78240233])],27.79999999999998
[array([1.26726764])],1.2539999999837674,[array([0.48877297])],0.41485714285798647,[array([17.84757359])],17.905428571267308,[array([27.81037532])],27.79999999999998
[array([1.45760979])],1.4739999999924156,[array([0.54615897])],0.4511428571431936,[array([17.667191])],17.537714285669573,[array([27.79980773])],27.79999999999998
[array([1.27050619])],1.2114285714275725,[array([0.49242088])],0.42057142857083774,[array([17.96725421])],17.928000000225634,[array([27.80070499])],27.79999999999998
[array([1.40948005])],1.4965714285732237,[array([0.54294966])],0.6605714285707753,[array([17.58250528])],17.5837142858255,[array([27.79838631])],27.79999999999998
[array([1.24151691])],1.4448571428623307,[array([0.51446066])],0.7251428571429896,[array([17.9539275])],17.858285714260155,[array([27.80591685])],27.817142857142837
[array([1.35152453])],1.7228571428634614,[array([0.42936423])],0.8102857142863542,[array([17.59015727])],17.45314285695285,[array([27.7864567])],27.73999999999998
[array([1.30016781])],1.4074285714388148,[array([0.40951043])],0.6362857142863501,[array([17.70326929])],17.875714285724918,[array([27.76530281])],27.677142857142837
[array([1.08598963])],1.4371428571458498,[array([0.42716576])],0.6091428571428483,[array([17.63777354])],17.602857142926315,[array([27.84305756])],27.657142857142837
[array([1.19679749])],1.195714285718609,[array([0.49994126])],0.4342857142856308,[array([17.93929182])],17.93371428573237,[array([27.84161496])],27.70857142857141
[array([1.1908098])],1.412571428571494,[array([0.81320626])],0.46742857142848376,[array([17.58101854])],17.570857142710246,[array([27.76196913])],27.69999999999998
[array([1.21620986])],1.1962857142839174,[array([0.77489122])],0.4431428571426032,[array([17.91081125])],17.879714285741947,[array([27.7703674])],27.69999999999998
[array([1.3296569])],1.083999999986761,[array([0.73394039])],0.4291428571419338,[array([17.7267889])],18.04257142875076,[array([27.78808962])],27.69999999999998
[array([1.10088198])],1.195714285721935,[array([0.63664401])],0.5514285714295897,[array([17.95481115])],18.020285714391076,[array([27.65204044])],27.691428571428553
[array([1.26712382])],1.3154285714429395,[array([0.59487723])],0.510000000000062,[array([17.80919673])],17.86342857142111,[array([27.72827622])],27.725714285714265
[array([1.29507019])],1.5297142857037076,[array([0.59859721])],0.6465714285705217,[array([17.87672369])],17.567142857145505,[array([27.73412204])],27.78285714285712
[array([1.17959482])],1.2482857142791275,[array([0.56664403])],0.535999999999746,[array([18.0206772])],17.9471428571934,[array([27.72241441])],27.774285714285693
[array([0.93689614])],1.4262857142819214,[array([0.52097709])],0.6014285714295897,[array([17.64449613])],17.660571428481475,[array([27.70754215])],27.75999999999998
[array([1.03119148])],1.349142857145384,[array([0.41352616])],0.5425714285717858,[array([17.84830822])],17.82828571411913,[array([27.70794244])],27.731428571428552
[array([1.27799911])],1.3005714285569923,[array([0.48038458])],0.5522857142858677,[array([17.78274144])],17.886857142711847,[array([27.71252197])],27.75999999999998
[array([1.23982547])],1.3022857142961575,[array([0.46691462])],0.552000000000407,[array([17.82982852])],17.86914285712741,[array([27.73058336])],27.765714285714264
[array([1.39440387])],1.3142857142940287,[array([0.53155417])],0.5988571428564938,[array([17.68251605])],17.87857142867785,[array([27.71122799])],27.80857142857141
[array([1.47342458])],1.5031428571358048,[array([0.52588798])],0.7137142857133374,[array([17.71499247])],17.59314285720298,[array([27.69793966])],27.79999999999998
[array([1.39494428])],1.212285714293829,[array([0.5457561])],0.5231428571421666,[array([17.89749385])],17.969428571406738,[array([27.64224323])],27.80857142857141
[array([1.59156699])],1.4908571428519533,[array([0.57274756])],0.558857142856972,[array([17.58563929])],17.58600000002021,[array([27.71948244])],27.765714285714264
[array([1.34829623])],1.2791428571400623,[array([0.53585362])],0.5108571428573795,[array([17.89882316])],17.938571428627295,[array([27.85687248])],27.75142857142855
[array([1.57891136])],1.462285714270546,[array([0.650424])],0.6174285714286916,[array([17.70403325])],17.55457142850915,[array([27.8686395])],27.774285714285693
[array([1.42673839])],1.3311428571618817,[array([0.62164107])],0.6282857142854478,[array([18.00015536])],17.938857142840103,[array([27.81951779])],27.78285714285712
[array([1.49200364])],1.5705714285706294,[array([0.64580365])],0.728000000000403,[array([17.62131636])],17.59085714303488,[array([27.82186629])],27.717142857142836
[array([1.44560391])],1.2368571428482278,[array([0.56515778])],0.5191428571431187,[array([17.85732161])],17.903428571378534,[array([27.83260604])],27.717142857142836
[array([1.69009446])],1.4519999999835678,[array([0.59378367])],0.5785714285720518,[array([17.78975442])],17.5051428570545,[array([27.81377269])],27.774285714285693
[array([1.25196718])],1.354571428574022,[array([0.56176584])],0.6897142857140608,[array([17.99122903])],17.899714285614223,[array([27.79559413])],27.817142857142837
[array([1.35790801])],1.5800000000096448,[array([0.61512346])],0.7437142857138364,[array([17.61295901])],17.593142857256197,[array([27.78248554])],27.774285714285693
[array([1.31382874])],1.247428571432828,[array([0.57068823])],0.4488571428570135,[array([17.9175812])],17.94999999994677,[array([27.75050273])],27.717142857142836
[array([1.40493364])],1.4937142857300507,[array([0.58189636])],0.5485714285729042,[array([17.69876844])],17.58828571429475,[array([27.74991589])],27.725714285714265
[array([1.25217088])],1.2802857142873099,[array([0.50090653])],0.6065714285715196,[array([17.78021555])],17.959142857044924,[array([27.74990937])],27.74857142857141
[array([1.30720356])],1.4774285714258428,[array([0.60143682])],0.6911428571414681,[array([17.92637865])],17.548857142962504,[array([27.74351936])],27.725714285714265
[array([1.22104295])],1.197999999989821,[array([0.5286084])],0.459999999999958,[array([18.00284437])],17.83342857142643,[array([27.72999494])],27.725714285714265
[array([1.46299595])],1.2262857142968893,[array([0.54986518])],0.49571428571455556,[array([17.61728199])],17.992000000045756,[array([27.70498278])],27.74857142857141
[array([1.32630326])],1.299428571419723,[array([0.57057892])],0.5619999999991182,[array([17.68339103])],18.02085714289651,[array([27.70078536])],27.734285714285694
[array([1.44844996])],1.3611428571332769,[array([0.69852358])],0.5331428571430605,[array([17.51956358])],17.833142857266843,[array([27.6637538])],27.682857142857124
[array([1.31069341])],1.369999999985364,[array([0.64165937])],0.4591428571434721,[array([17.61122585])],17.670285714164894,[array([27.69666886])],27.725714285714265
[array([1.2899132])],1.2860000000119065,[array([0.61373597])],0.47457142857144485,[array([17.8772911])],17.84914285709548,[array([27.69558587])],27.774285714285693
[array([1.31079674])],1.3734285714287702,[array([0.69175482])],0.6348571428571756,[array([17.8392157])],17.915428571323183,[array([27.69418152])],27.80857142857141
[array([1.3255964])],1.3962857142889065,[array([0.67989403])],0.6774285714290658,[array([17.86800664])],17.870571428643792,[array([27.68641288])],27.79999999999998
[array([1.44718895])],1.2748571428686502,[array([0.7224734])],0.5871428571433557,[array([17.75213263])],17.875714285631787,[array([27.6876463])],27.79999999999998
[array([1.39404961])],1.336857142873174,[array([0.58058858])],0.5611428571422165,[array([17.97885223])],17.571142857215754,[array([27.74270619])],27.79999999999998
