cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([7.81009628]), array([7.5045123])]","[5.331999999999863, 5.319142857152366]","[array([0.93720729]), array([0.96180894])]","[0.9462857142854766, 0.9959999999996001]","[array([13.75880642]), array([13.7369862])]","[13.711999999944643, 13.685999999940385]","[array([27.4801819]), array([28.17740524])]","[31.582857142857122, 31.539999999999978]"
"[array([8.24571845]), array([7.61089127])]","[5.319142857152366, 5.289142857150205]","[array([0.95546546]), array([0.95307038])]","[0.9959999999996001, 0.9917142857139483]","[array([13.75367782]), array([13.77735866])]","[13.685999999940385, 13.707714285674893]","[array([28.12857305]), array([29.00670882])]","[31.539999999999978, 31.485714285714263]"
"[array([7.1138146]), array([7.53311497])]","[5.289142857150205, 5.243999999996072]","[array([0.95178511]), array([0.93464382])]","[0.9917142857139483, 0.982000000000386]","[array([13.80533054]), array([13.80875286])]","[13.707714285674893, 13.754285714269738]","[array([29.66533053]), array([31.28810038])]","[31.485714285714263, 31.474285714285692]"
"[array([8.05100488]), array([7.45748606])]","[5.243999999996072, 5.242857142846329]","[array([0.89676537]), array([0.8982742])]","[0.982000000000386, 0.9977142857143392]","[array([13.81136287]), array([13.79845834])]","[13.754285714269738, 13.735428571514776]","[array([31.70664227]), array([31.78879701])]","[31.474285714285692, 31.33142857142855]"
"[array([7.96201289]), array([7.38168522])]","[5.242857142846329, 5.257714285711488]","[array([0.89926494]), array([0.97822183])]","[0.9977142857143392, 0.9848571428571755]","[array([13.78743488]), array([13.72500051])]","[13.735428571514776, 13.748285714337328]","[array([32.06846785]), array([31.18480701])]","[31.33142857142855, 30.779999999999976]"
"[array([7.87588346]), array([7.24159909])]","[5.257714285711488, 5.21285714286163]","[array([0.98860418]), array([0.97723774])]","[0.9848571428571755, 0.9614285714279887]","[array([13.73049632]), array([13.74198182])]","[13.748285714337328, 13.819142857074196]","[array([31.75693001]), array([32.14160153])]","[30.779999999999976, 31.18285714285712]"
"[array([7.6576845]), array([7.07359519])]","[5.21285714286163, 5.1585714285735875]","[array([0.97317171]), array([0.95797649])]","[0.9614285714279887, 1.0028571428572044]","[array([13.74022731]), array([13.739717])]","[13.819142857074196, 13.838857142826797]","[array([32.8923154]), array([32.98307076])]","[31.18285714285712, 31.857142857142836]"
"[array([7.45626002]), array([7.97829512])]","[5.1585714285735875, 5.193428571425774]","[array([0.96374328]), array([0.98203565])]","[1.0028571428572044, 1.0308571428573998]","[array([13.7395367]), array([13.72449763])]","[13.838857142826797, 13.773428571423771]","[array([33.07079166]), array([30.52218961])]","[31.857142857142836, 32.03142857142855]"
"[array([7.38415527]), array([7.74031496])]","[5.193428571425774, 5.2594285714340225]","[array([0.99093965]), array([0.96838368])]","[1.0308571428573998, 1.0268571428578324]","[array([13.69073486]), array([13.7083448])]","[13.773428571423771, 13.718285714222908]","[array([30.32760581]), array([30.10000212])]","[32.03142857142855, 31.199999999999978]"
"[array([7.19224548]), array([7.61277171])]","[5.2594285714340225, 5.288285714281454]","[array([0.95860068]), array([0.95182032])]","[1.0268571428578324, 0.9611428571435674]","[array([13.72286229]), array([13.73593184])]","[13.718285714222908, 13.751714285715872]","[array([29.91738983]), array([30.51615299])]","[31.199999999999978, 30.67428571428569]"
"[array([7.02524003]), array([7.63002908])]","[5.288285714281454, 5.242857142853813]","[array([0.94850215]), array([0.95158582])]","[0.9611428571435674, 0.9645714285710704]","[array([13.77999831]), array([13.85471703])]","[13.751714285715872, 13.776571428629428]","[array([30.45491266]), array([30.54223542])]","[30.67428571428569, 30.35142857142855]"
"[array([7.04259767]), array([7.6386447])]","[5.242857142853813, 5.254857142858337]","[array([0.95430036]), array([0.96462176])]","[0.9645714285710704, 1.0262857142846242]","[array([13.90124458]), array([13.88147867])]","[13.776571428629428, 13.70314285716573]","[array([30.60818526]), array([30.64443458])]","[30.35142857142855, 30.35142857142855]"
"[array([7.3497919]), array([6.5284458])]","[5.254857142858337, 5.26514285714781]","[array([0.99723338]), array([1.0079908])]","[1.0262857142846242, 1.0477142857134036]","[array([13.85292285]), array([13.8336822])]","[13.70314285716573, 13.674571428434646]","[array([30.47335017]), array([30.23624766])]","[30.35142857142855, 30.28857142857141]"
"[array([6.03058218]), array([5.72829585])]","[5.26514285714781, 5.296571428570726]","[array([1.03240872]), array([1.03105836])]","[1.0477142857134036, 1.0154285714286995]","[array([13.82582382]), array([13.83421263])]","[13.674571428434646, 13.694857142772516]","[array([30.3776192]), array([30.15954657])]","[30.28857142857141, 29.425714285714264]"
"[array([5.60352686]), array([5.49965929])]","[5.296571428570726, 5.239428571429532]","[array([1.03033855]), array([0.99423182])]","[1.0154285714286995, 0.9645714285712782]","[array([13.84099231]), array([13.85145069])]","[13.694857142772516, 13.802285714314444]","[array([30.04153777]), array([30.2563266])]","[29.425714285714264, 29.217142857142836]"
"[array([5.4268373]), array([5.40876899])]","[5.239428571429532, 5.222571428575816]","[array([0.99834838]), array([1.01491374])]","[0.9645714285712782, 0.9574285714284211]","[array([13.86000898]), array([13.82877551])]","[13.802285714314444, 13.810285714494853]","[array([30.31080534]), array([30.72615775])]","[29.217142857142836, 30.537142857142836]"
"[array([5.39341973]), array([5.38922068])]","[5.222571428575816, 5.253428571432593]","[array([1.04224825]), array([1.01716805])]","[0.9574285714284211, 0.9191428571442617]","[array([13.80369633]), array([13.71821004])]","[13.810285714494853, 13.791428571447188]","[array([31.08262495]), array([30.40960365])]","[30.537142857142836, 32.04857142857141]"
"[array([5.38552872]), array([5.33065638])]","[5.253428571432593, 5.3028571428531475]","[array([1.02976508]), array([1.03556764])]","[0.9191428571442617, 0.9137142857144805]","[array([13.67483997]), array([13.65543349])]","[13.791428571447188, 13.751142857090693]","[array([31.37834539]), array([31.14894224])]","[32.04857142857141, 32.214285714285694]"
"[array([5.30349541]), array([5.29034235])]","[5.3028571428531475, 5.2848571428480255]","[array([1.04392772]), array([1.03822867])]","[0.9137142857144805, 0.9371428571429397]","[array([13.64656494]), array([13.75942492])]","[13.751142857090693, 13.768000000050016]","[array([31.12386972]), array([30.5058501])]","[32.214285714285694, 31.917142857142835]"
"[array([5.25921346]), array([5.24097617])]","[5.2848571428480255, 5.269714285713517]","[array([1.03345103]), array([0.99057952])]","[0.9371428571429397, 0.964285714284986]","[array([13.76492297]), array([13.74518178])]","[13.768000000050016, 13.765714285828697]","[array([30.32885744]), array([30.12354559])]","[31.917142857142835, 31.965714285714263]"
"[array([5.274633]), array([5.27072951])]","[5.269714285713517, 5.264857142863492]","[array([0.98844366]), array([0.97484426])]","[0.964285714284986, 0.9631428571433512]","[array([13.73571782]), array([13.74499101])]","[13.765714285828697, 13.743714285708421]","[array([29.9861409]), array([30.53983376])]","[31.965714285714263, 31.99999999999998]"
"[array([5.27106057]), array([5.29757338])]","[5.264857142863492, 5.251142857148907]","[array([0.95630279]), array([0.93536364])]","[0.9631428571433512, 0.9879999999989058]","[array([13.75877735]), array([13.75077586])]","[13.743714285708421, 13.706857142717169]","[array([31.08595239]), array([31.93839345])]","[31.99999999999998, 32.128571428571405]"
"[array([5.30872709]), array([5.30075195])]","[5.251142857148907, 5.267714285710823]","[array([0.93661409]), array([0.94569325])]","[0.9879999999989058, 1.0094285714294522]","[array([13.75398663]), array([13.75381274])]","[13.706857142717169, 13.7125714285033]","[array([32.00216727]), array([31.97766615])]","[32.128571428571405, 31.594285714285693]"
"[array([5.29543305]), array([5.30786204])]","[5.267714285710823, 5.2237142857105905]","[array([0.92617593]), array([0.92574121])]","[1.0094285714294522, 1.0185714285714695]","[array([13.753762]), array([13.76770437])]","[13.7125714285033, 13.740285714329877]","[array([31.94704486]), array([31.73611136])]","[31.594285714285693, 31.748571428571402]"
"[array([5.31938345]), array([5.30147175])]","[5.2237142857105905, 5.183428571425607]","[array([0.92536859]), array([0.9427475])]","[1.0185714285714695, 1.0108571428566515]","[array([13.78646162]), array([13.78174237])]","[13.740285714329877, 13.766571428586852]","[array([31.64707509]), array([31.95553184])]","[31.748571428571402, 32.308571428571405]"
"[array([5.28516585]), array([5.30909306])]","[5.183428571425607, 5.14942857143552]","[array([0.95278209]), array([0.94430905])]","[1.0108571428566515, 1.0385714285704508]","[array([13.77801295]), array([13.765785])]","[13.766571428586852, 13.74942857137481]","[array([31.99732633]), array([32.36198537])]","[32.308571428571405, 32.742857142857126]"
"[array([5.30845831]), array([5.30443352])]","[5.14942857143552, 5.200285714289302]","[array([0.94944528]), array([0.97048562])]","[1.0385714285704508, 1.0334285714294564]","[array([13.75097217]), array([13.73129643])]","[13.74942857137481, 13.732285714322424]","[array([32.56037997]), array([31.96286936])]","[32.742857142857126, 31.902857142857123]"
"[array([5.3017625]), array([5.2543974])]","[5.200285714289302, 5.208285714279292]","[array([0.98194723]), array([0.98062403])]","[1.0334285714294564, 1.0165714285731409]","[array([13.74981117]), array([13.76994892])]","[13.732285714322424, 13.740285714276657]","[array([31.69527487]), array([31.49501194])]","[31.902857142857123, 31.13999999999998]"
"[array([5.25700878]), array([5.21495365])]","[5.208285714279292, 5.2202857142746675]","[array([0.97951112]), array([0.97205715])]","[1.0165714285731409, 1.0191428571424948]","[array([13.79550164]), array([13.82222986])]","[13.740285714276657, 13.748857142802851]","[array([31.32854251]), array([31.54394962])]","[31.13999999999998, 30.80285714285712]"
"[array([5.22187416]), array([5.23520811])]","[5.2202857142746675, 5.229714285712021]","[array([0.96472471]), array([0.99862655])]","[1.0191428571424948, 1.0057142857132664]","[array([13.8144379]), array([13.80405155])]","[13.748857142802851, 13.771142857215757]","[array([31.67205179]), array([31.66636612])]","[30.80285714285712, 30.731428571428552]"
"[array([5.23846436]), array([5.22291253])]","[5.229714285712021, 5.208571428570261]","[array([1.00082064]), array([1.01442634])]","[1.0057142857132664, 1.0074285714275897]","[array([13.80349116]), array([13.79110923])]","[13.771142857215757, 13.778857142903965]","[array([31.66478067]), array([32.75898715])]","[30.731428571428552, 30.834285714285695]"
"[array([5.21670378]), array([5.22825676])]","[5.208571428570261, 5.229714285722831]","[array([1.02235833]), array([1.03200682])]","[1.0074285714275897, 1.0011428571434013]","[array([13.79459963]), array([13.77478453])]","[13.778857142903965, 13.777428571321058]","[array([32.06400548]), array([30.19779245])]","[30.834285714285695, 30.44857142857141]"
"[array([5.2225058]), array([5.21837904])]","[5.229714285722831, 5.166285714287573]","[array([1.0426463]), array([1.03665704])]","[1.0011428571434013, 0.9777142857145261]","[array([13.74901147]), array([13.73185467])]","[13.777428571321058, 13.829428571422707]","[array([31.0135939]), array([31.10748378])]","[30.44857142857141, 31.55428571428569]"
"[array([5.21737075]), array([5.21029484])]","[5.166285714287573, 5.179428571428534]","[array([1.04966357]), array([1.03979802])]","[0.9777142857145261, 0.9425714285716815]","[array([13.7238077]), array([13.7556855])]","[13.829428571422707, 13.843142857269507]","[array([31.01375488]), array([31.27124392])]","[31.55428571428569, 32.448571428571405]"
"[array([5.20366802]), array([5.18159518])]","[5.179428571428534, 5.195142857139162]","[array([1.02741725]), array([1.03430757])]","[0.9425714285716815, 0.9268571428567929]","[array([13.75477981]), array([13.7455912])]","[13.843142857269507, 13.836857142818285]","[array([31.55565182]), array([32.21779958])]","[32.448571428571405, 32.51714285714284]"
"[array([5.18132357]), array([5.19687268])]","[5.195142857139162, 5.321714285722033]","[array([1.04023882]), array([1.04272936])]","[0.9268571428567929, 0.972571428570933]","[array([13.73315378]), array([13.74683365])]","[13.836857142818285, 13.693428571442398]","[array([32.17870104]), array([31.52343466])]","[32.51714285714284, 31.05428571428569]"
"[array([5.20607944]), array([5.18534381])]","[5.321714285722033, 5.30028571428764]","[array([1.04464602]), array([1.03583589])]","[0.972571428570933, 1.00028571428546]","[array([13.73812824]), array([13.78821163])]","[13.693428571442398, 13.67971428571534]","[array([31.69715586]), array([31.34736214])]","[31.05428571428569, 30.59428571428569]"
"[array([5.1748426]), array([5.21787135])]","[5.30028571428764, 5.2562857142882375]","[array([1.02883485]), array([0.9891187])]","[1.00028571428546, 1.046571428571665]","[array([13.79446356]), array([13.76074511])]","[13.67971428571534, 13.703714285737693]","[array([31.10917024]), array([31.927683])]","[30.59428571428569, 30.36571428571426]"
"[array([5.1910505]), array([5.18275051])]","[5.2562857142882375, 5.206857142851053]","[array([0.95298984]), array([0.94455377])]","[1.046571428571665, 0.9968571428569176]","[array([13.75157913]), array([13.79717649])]","[13.703714285737693, 13.800857142784755]","[array([32.83916197]), array([33.39073484])]","[30.36571428571426, 30.51142857142855]"
"[array([5.17121358]), array([5.19371041])]","[5.206857142851053, 5.25228571428784]","[array([0.96339086]), array([0.95372023])]","[0.9968571428569176, 0.9648571428574666]","[array([13.84869751]), array([13.79320209])]","[13.800857142784755, 13.76171428574514]","[array([32.45459859]), array([30.59214897])]","[30.51142857142855, 30.10857142857141]"
"[array([5.24399108]), array([5.29171788])]","[5.25228571428784, 5.291428571425574]","[array([0.95359095]), array([0.98902071])]","[0.9648571428574666, 0.9057142857146177]","[array([13.7681783]), array([13.76773603])]","[13.76171428574514, 13.760857142867245]","[array([30.27165456]), array([29.60142076])]","[30.10857142857141, 28.759999999999977]"
"[array([5.29297743]), array([5.27729141])]","[5.291428571425574, 5.211714285719371]","[array([0.97692775]), array([0.99426471])]","[0.9057142857146177, 0.9568571428583312]","[array([13.76758392]), array([13.79868054])]","[13.760857142867245, 13.816000000081415]","[array([30.3950289]), array([30.60651782])]","[28.759999999999977, 29.579999999999977]"
"[array([5.25711204]), array([5.25645396])]","[5.211714285719371, 5.1839999999984]","[array([1.03950317]), array([1.01920021])]","[0.9568571428583312, 0.9794285714284335]","[array([13.80920988]), array([13.84143061])]","[13.816000000081415, 13.842000000005845]","[array([31.10889749]), array([31.72588476])]","[29.579999999999977, 31.222857142857123]"
"[array([5.25628536]), array([5.25557164])]","[5.1839999999984, 5.219999999998666]","[array([1.00880041]), array([0.99944667])]","[0.9794285714284335, 0.993142857142395]","[array([13.83777639]), array([13.77532434])]","[13.842000000005845, 13.800285714239404]","[array([32.2367625]), array([30.76508267])]","[31.222857142857123, 32.19428571428569]"
"[array([5.25539139]), array([5.25247369])]","[5.219999999998666, 5.302571428563841]","[array([0.993705]), array([0.96246704])]","[0.993142857142395, 0.9377142857132372]","[array([13.75652021]), array([13.71338101])]","[13.800285714239404, 13.763999999833416]","[array([30.85533764]), array([30.41681387])]","[32.19428571428569, 31.348571428571407]"
"[array([5.27009799]), array([5.27376899])]","[5.302571428563841, 5.283428571428102]","[array([0.95230022]), array([0.95051056])]","[0.9377142857132372, 0.9257142857149502]","[array([13.72729164]), array([13.7643995])]","[13.763999999833416, 13.798285714337327]","[array([29.834691]), array([29.12590664])]","[31.348571428571407, 31.431428571428548]"
"[array([5.26270495]), array([5.2101147])]","[5.283428571428102, 5.25142857143073]","[array([0.94946796]), array([0.96216572])]","[0.9257142857149502, 0.9585714285724465]","[array([13.74046344]), array([13.75992875])]","[13.798285714337327, 13.798285714244194]","[array([28.67215486]), array([29.33767224])]","[31.431428571428548, 31.45142857142855]"
"[array([5.21016683]), array([5.20228383])]","[5.25142857143073, 5.296571428566569]","[array([0.98596386]), array([0.97314907])]","[0.9585714285724465, 0.9977142857138194]","[array([13.7971118]), array([13.7812287])]","[13.798285714244194, 13.710000000109089]","[array([29.79309748]), array([30.99651587])]","[31.45142857142855, 31.525714285714265]"
"[array([5.19989524]), array([5.219267])]","[5.296571428566569, 5.29457142857219]","[array([0.96562096]), array([0.95977855])]","[0.9977142857138194, 1.0337142857130461]","[array([13.78059003]), array([13.76569763])]","[13.710000000109089, 13.666571428640072]","[array([31.11490875]), array([31.24168153])]","[31.525714285714265, 31.368571428571407]"
"[array([5.21634058]), array([5.21604115])]","[5.29457142857219, 5.273428571438746]","[array([0.95703548]), array([0.93376328])]","[1.0337142857130461, 0.9797142857136862]","[array([13.7712637]), array([13.7506595])]","[13.666571428640072, 13.72600000009738]","[array([31.15869313]), array([31.28110841])]","[31.368571428571407, 31.662857142857117]"
"[array([5.21580341]), array([5.2177389])]","[5.273428571438746, 5.204571428575683]","[array([0.93062042]), array([0.94426562])]","[0.9797142857136862, 0.940857142857982]","[array([13.74507246]), array([13.7707001])]","[13.72600000009738, 13.836571428419216]","[array([31.17597098]), array([31.08646576])]","[31.662857142857117, 32.14857142857141]"
"[array([5.21920714]), array([5.24862349])]","[5.204571428575683, 5.297428571423678]","[array([0.94386447]), array([0.97428174])]","[0.940857142857982, 0.8751428571429896]","[array([13.79573322]), array([13.76753815])]","[13.836571428419216, 13.826285714163834]","[array([31.19154405]), array([31.09077428])]","[32.14857142857141, 32.308571428571405]"
"[array([5.25925318]), array([5.30017365])]","[5.297428571423678, 5.311428571426738]","[array([0.98532254]), array([1.0133281])]","[0.8751428571429896, 0.9205714285719809]","[array([13.76059842]), array([13.73677526])]","[13.826285714163834, 13.76457142852512]","[array([30.99323377]), array([30.83905263])]","[32.308571428571405, 31.577142857142835]"
"[array([5.26086894]), array([5.21311752])]","[5.311428571426738, 5.334857142861329]","[array([1.00535344]), array([0.99296546])]","[0.9205714285719809, 0.9068571428577077]","[array([13.70330632]), array([13.6816913])]","[13.76457142852512, 13.738571428560775]","[array([30.71341386]), array([31.13348589])]","[31.577142857142835, 30.865714285714265]"
"[array([5.20982628]), array([5.19881567])]","[5.334857142861329, 5.313142857145115]","[array([0.98700283]), array([0.97615178])]","[0.9068571428577077, 0.9179999999998205]","[array([13.68858995]), array([13.72356875])]","[13.738571428560775, 13.758000000087268]","[array([31.01587396]), array([30.88657411])]","[30.865714285714265, 30.44285714285712]"
"[array([5.18509691]), array([5.21109078])]","[5.313142857145115, 5.301428571427404]","[array([0.97469987]), array([0.93310164])]","[0.9179999999998205, 0.9382857142845744]","[array([13.73939479]), array([13.79462075])]","[13.758000000087268, 13.760000000122393]","[array([30.89733098]), array([30.6043802])]","[30.44285714285712, 30.30857142857141]"
"[array([5.23163106]), array([5.29386632])]","[5.301428571427404, 5.259714285703373]","[array([0.89406004]), array([0.88555472])]","[0.9382857142845744, 1.014857142856531]","[array([13.82639021]), array([13.82699462])]","[13.760000000122393, 13.726571428629427]","[array([30.52376602]), array([30.36075583])]","[30.30857142857141, 30.51999999999998]"
"[array([5.27598355]), array([5.31665035])]","[5.259714285703373, 5.284571428570361]","[array([0.88678504]), array([0.88037827])]","[1.014857142856531, 1.0051428571429688]","[array([13.82756548]), array([13.81859174])]","[13.726571428629427, 13.721142857096016]","[array([30.38584271]), array([30.13838555])]","[30.51999999999998, 29.774285714285696]"
"[array([5.3159508]), array([5.31591599])]","[5.284571428570361, 5.234857142858004]","[array([0.87758025]), array([0.85836826])]","[1.0051428571429688, 0.9834285714288328]","[array([13.77096349]), array([13.80371727])]","[13.721142857096016, 13.786285714339455]","[array([30.43028479]), array([29.45377956])]","[29.774285714285696, 29.44857142857141]"
"[array([5.31590149]), array([5.31321996])]","[5.234857142858004, 5.216285714284247]","[array([0.85496232]), array([0.86864029])]","[0.9834285714288328, 0.9614285714283005]","[array([13.81462704]), array([13.80660476])]","[13.786285714339455, 13.79342857138918]","[array([30.49228657]), array([30.64110947])]","[29.44857142857141, 30.33428571428569]"
"[array([5.29734812]), array([5.27629884])]","[5.216285714284247, 5.255142857136833]","[array([0.87893277]), array([0.96576827])]","[0.9614285714283005, 0.9494285714294939]","[array([13.80027102]), array([13.76596901])]","[13.79342857138918, 13.752285714154787]","[array([31.14468113]), array([30.55459914])]","[30.33428571428569, 31.825714285714266]"
"[array([5.23513932]), array([5.27577704])]","[5.255142857136833, 5.295142857150803]","[array([0.97140193]), array([0.96921154])]","[0.9494285714294939, 0.9591428571429521]","[array([13.74064832]), array([13.73949151])]","[13.752285714154787, 13.709428571390776]","[array([30.8368706]), array([30.778795])]","[31.825714285714266, 32.10571428571426]"
"[array([5.3137846]), array([5.28593372])]","[5.295142857150803, 5.245428571438447]","[array([0.96428782]), array([0.98471541])]","[0.9591428571429521, 0.979714285714206]","[array([13.7390708]), array([13.75150405])]","[13.709428571390776, 13.750285714438972]","[array([30.7387037]), array([30.26674526])]","[32.10571428571426, 31.957142857142834]"
"[array([5.28566469]), array([5.26612145])]","[5.245428571438447, 5.200285714283482]","[array([0.97904485]), array([1.00445238])]","[0.979714285714206, 1.0299999999998746]","[array([13.75594209]), array([13.80648099])]","[13.750285714438972, 13.751999999981896]","[array([29.68147794]), array([29.58123403])]","[31.957142857142834, 32.00857142857141]"
"[array([5.25261239]), array([5.25041626])]","[5.200285714283482, 5.198285714275799]","[array([1.00136316]), array([0.99862339])]","[1.0299999999998746, 1.0234285714284583]","[array([13.83872408]), array([13.81069889])]","[13.751999999981896, 13.759714285670105]","[array([29.51059684]), array([30.03347904])]","[32.00857142857141, 31.99999999999998]"
"[array([5.24969368]), array([5.27972255])]","[5.198285714275799, 5.184000000002557]","[array([0.99015978]), array([0.96427523])]","[1.0234285714284583, 1.0428571428579736]","[array([13.79443452]), array([13.75153901])]","[13.759714285670105, 13.767142857212033]","[array([30.54845427]), array([31.58601484])]","[31.99999999999998, 32.09428571428569]"
"[array([5.30160433]), array([5.23751827])]","[5.184000000002557, 5.239142857155194]","[array([0.96991922]), array([1.00273096])]","[1.0428571428579736, 0.9971428571422744]","[array([13.74292758]), array([13.73952536])]","[13.767142857212033, 13.791714285793038]","[array([31.98044237]), array([31.97843557])]","[32.09428571428569, 31.45142857142855]"
"[array([5.23646356]), array([5.25698019])]","[5.239142857155194, 5.183142857148774]","[array([0.97354247]), array([0.98736062])]","[0.9971428571422744, 0.973714285714231]","[array([13.7404298]), array([13.73657222])]","[13.791714285793038, 13.843999999854706]","[array([31.97786314]), array([31.73549462])]","[31.45142857142855, 32.11714285714284]"
"[array([5.24993855]), array([5.24882875])]","[5.183142857148774, 5.148285714283283]","[array([0.98935316]), array([1.00877905])]","[0.973714285714231, 0.9585714285704716]","[array([13.73821273]), array([13.72669656])]","[13.843999999854706, 13.851999999981896]","[array([31.85144429]), array([32.22950722])]","[32.11714285714284, 32.7485714285714]"
"[array([5.2481874]), array([5.23488835])]","[5.148285714283283, 5.173714285713917]","[array([1.02800706]), array([1.03799273])]","[0.9585714285704716, 0.9745714285722761]","[array([13.71671349]), array([13.72401053])]","[13.851999999981896, 13.8185714286885]","[array([32.30638661]), array([32.68078054])]","[32.7485714285714, 32.97428571428569]"
"[array([5.2007645]), array([5.24689531])]","[5.173714285713917, 5.261142857142421]","[array([1.02346084]), array([1.02502187])]","[0.9745714285722761, 0.9762857142860795]","[array([13.70721747]), array([13.7333633])]","[13.8185714286885, 13.767428571544578]","[array([33.24450242]), array([32.75158958])]","[32.97428571428569, 31.688571428571407]"
"[array([5.26347313]), array([5.23223312])]","[5.261142857142421, 5.328000000000296]","[array([1.02887618]), array([1.02525139])]","[0.9762857142860795, 0.981142857142133]","[array([13.75110363]), array([13.77812707])]","[13.767428571544578, 13.676857142789014]","[array([32.14389892]), array([31.7101708])]","[31.688571428571407, 31.23428571428569]"
"[array([5.21405901]), array([5.17694634])]","[5.328000000000296, 5.3345714285745185]","[array([1.02199198]), array([1.00320312])]","[0.981142857142133, 1.0005714285716483]","[array([13.80372428]), array([13.80646429])]","[13.676857142789014, 13.638285714081878]","[array([31.61784218]), array([31.80060172])]","[31.23428571428569, 30.899999999999977]"
"[array([5.17180402]), array([5.27179558])]","[5.3345714285745185, 5.288571428565771]","[array([0.99816617]), array([0.99275184])]","[1.0005714285716483, 1.0268571428576245]","[array([13.83028023]), array([13.86932285])]","[13.638285714081878, 13.519714285646156]","[array([32.99305934]), array([32.57780529])]","[30.899999999999977, 31.151428571428553]"
"[array([5.26311458]), array([5.25538942])]","[5.288571428565771, 5.685999999989453]","[array([0.98894975]), array([0.97890934])]","[1.0268571428576245, 0.8177142857149837]","[array([13.90020791]), array([13.89299977])]","[13.519714285646156, 14.160571428508089]","[array([33.28400224]), array([32.21949291])]","[31.151428571428553, 29.78857142857141]"
"[array([5.25239718]), array([5.27417972])]","[5.685999999989453, 4.4097142857100255]","[array([0.96647386]), array([0.97161791])]","[0.8177142857149837, 0.43942857142808045]","[array([13.88717473]), array([13.88905612])]","[14.160571428508089, 15.36085714300029]","[array([31.77569533]), array([31.95185702])]","[29.78857142857141, 27.59999999999998]"
"[array([5.30472921]), array([5.13797552])]","[4.4097142857100255, 2.0051428571418244]","[array([0.96960071]), array([0.92608811])]","[0.43942857142808045, 0.08742857142912838]","[array([13.89067966]), array([13.53397861])]","[15.36085714300029, 17.681714285683938]","[array([32.31480221]), array([32.70253529])]","[27.59999999999998, 25.902857142857123]"
"[array([5.32045674]), array([4.75601452])]","[2.0051428571418244, 0.0]","[array([0.91519159]), array([0.87297453])]","[0.08742857142912838, 0.03571428571459745]","[array([13.33142679]), array([12.9297348])]","[17.681714285683938, 19.310285714308584]","[array([33.0140525]), array([33.98294637])]","[25.902857142857123, 26.039999999999985]"
"[array([4.99598615]), array([3.96719705])]","[0.0, 0.0]","[array([0.9704327]), array([1.12059824])]","[0.03571428571459745, 0.0345714285709878]","[array([12.67094198]), array([12.29395817])]","[19.310285714308584, 20.1248571428071]","[array([31.9387254]), array([29.95446609])]","[26.039999999999985, 26.134285714285696]"
"[array([5.50186707]), array([6.17862013])]","[0.0, 0.08142857143622145]","[array([1.23062946]), array([0.79434648])]","[0.0345714285709878, 0.045428571427432146]","[array([12.0226958]), array([13.1535516])]","[20.1248571428071, 19.873428571623336]","[array([29.12394847]), array([27.66940555])]","[26.134285714285696, 26.14857142857141]"
"[array([6.37180129]), array([5.72073666])]","[0.08142857143622145, 0.06714285714967563]","[array([0.76293804]), array([0.60515729])]","[0.045428571427432146, 0.06400000000004565]","[array([13.09363351]), array([14.34049612])]","[19.873428571623336, 19.87914285710346]","[array([28.10786771]), array([25.88392796])]","[26.14857142857141, 26.125714285714267]"
"[array([5.18732156]), array([1.50742623])]","[0.06714285714967563, 0.06257142857149497]","[array([0.48287746]), array([0.36872445])]","[0.06400000000004565, 0.06714285714416675]","[array([15.24731193]), array([16.36733785])]","[19.87914285710346, 19.88114285705876]","[array([25.70758922]), array([25.94219654])]","[26.125714285714267, 26.117142857142838]"
"[array([0.45185414]), array([0.36092863])]","[0.06257142857149497, 0.04571428570863113]","[array([0.28393185]), array([0.29115029])]","[0.06714285714416675, 0.06485714285746708]","[array([17.20165683]), array([19.2014779])]","[19.88114285705876, 19.901714285596128]","[array([25.86869536]), array([25.97003064])]","[26.117142857142838, 26.182857142857124]"
"[array([0.2921929]), array([-0.0005456])]","[0.04571428570863113, 0.10685714285853978]","[array([0.29853131]), array([0.30547352])]","[0.06485714285746708, 0.05599999999945528]","[array([19.34816994]), array([19.68263891])]","[19.901714285596128, 19.826285714403316]","[array([26.01017343]), array([26.03962172])]","[26.182857142857124, 26.182857142857124]"
"[array([0.04797029]), array([0.05081938])]","[0.10685714285853978, 0.12228571428484941]","[array([0.31258295]), array([0.25736016])]","[0.05599999999945528, 0.050285714285876366]","[array([19.73204052]), array([19.77070937])]","[19.826285714403316, 19.81114285705344]","[array([26.01018995]), array([26.01825429])]","[26.182857142857124, 26.125714285714267]"
"[array([0.05182969]), array([0.01487066])]","[0.12228571428484941, 0.10657142857255936]","[array([0.21447512]), array([0.18072441])]","[0.050285714285876366, 0.04771428571454758]","[array([19.79897865]), array([19.82388348])]","[19.81114285705344, 19.86057142866774]","[array([25.85303213]), array([25.98341857])]","[26.125714285714267, 26.091428571428555]"
