cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([0.06648149])],0.11399999999640761,[array([0.06484449])],0.04914285714283835,[array([19.87153394])],19.841714285673294,[array([29.19395802])],27.49999999999998
[array([0.07658949])],0.09971428571609833,[array([0.06198874])],0.04999999999974008,[array([19.87229168])],19.87171428580102,[array([29.03554308])],27.508571428571408
[array([0.05760428])],0.052000000003941386,[array([0.06478713])],0.04828571428541695,[array([19.87166971])],19.906571428570885,[array([29.14901228])],27.465714285714267
[array([0.04552979])],0.060857142859354646,[array([0.06239033])],0.05771428571460992,[array([19.86775122])],19.86800000015645,[array([28.99508078])],27.45142857142855
[array([0.05976684])],0.0551428571418259,[array([0.0589194])],0.05542857142842997,[array([19.85934336])],19.89228571413882,[array([29.10656906])],27.465714285714267
[array([0.06481171])],0.05314285714412096,[array([0.05631113])],0.05457142857126843,[array([19.85312934])],19.90171428576909,[array([28.95448526])],27.508571428571408
[array([0.0628458])],0.057714285714402,[array([0.05207107])],0.054000000000087214,[array([19.85543488])],19.89028571421013,[array([29.06490015])],27.49999999999998
[array([0.0638719])],0.05057142856905026,[array([0.05512546])],0.054000000000606924,[array([19.85275156])],19.88971428575791,[array([29.18297946])],27.49999999999998
[array([0.05937118])],0.04857142856801916,[array([0.05604225])],0.056285714285851406,[array([19.87254819])],19.888857142746968,[array([28.19095834])],27.49999999999998
[array([0.06289436])],0.04485714285775809,[array([0.0552799])],0.045999999999808666,[array([19.88630143])],19.912285714263877,[array([28.01846937])],27.49999999999998
[array([0.05724282])],0.045714285716946496,[array([0.05507808])],0.057428571427694065,[array([19.88821234])],19.892000000019145,[array([27.88848481])],27.49999999999998
[array([0.05627937])],0.08742857142559439,[array([0.04338634])],0.06028571428583477,[array([19.88486559])],19.84942857161429,[array([27.79108846])],27.49999999999998
[array([0.05257757])],0.10714285714202551,[array([0.05964609])],0.06257142857185881,[array([19.88481965])],19.827714285706822,[array([27.71811017])],27.49999999999998
[array([0.05896336])],0.0991428571408115,[array([0.04771841])],0.049428571428299005,[array([19.92080602])],19.86714285710559,[array([27.66342815])],27.49999999999998
[array([0.05958456])],0.06142857143297853,[array([0.04095785])],0.05314285714250988,[array([19.9235231])],19.892857142883738,[array([27.62245536])],27.49999999999998
[array([0.06012748])],0.059999999998503174,[array([0.03589907])],0.04400000000064848,[array([19.95292801])],19.898857142922587,[array([27.59175479])],27.49999999999998
[array([0.07061182])],0.0517142857142191,[array([0.0377407])],0.03542857142887693,[array([19.96856478])],19.90057142851873,[array([27.56875111])],27.49999999999998
[array([0.0837896])],0.048285714283286076,[array([0.03674645])],0.03457142857145555,[array([19.95871873])],19.916285714320825,[array([27.55151463])],27.49999999999998
[array([0.06182342])],0.053428571430932874,[array([0.03810715])],0.05285714285720517,[array([19.93667593])],19.900571428558642,[array([27.53859949])],27.49999999999998
[array([0.0637576])],0.054000000000814785,[array([0.03652753])],0.06400000000020156,[array([19.93774646])],19.899714285600915,[array([27.52892228])],27.49999999999998
[array([0.06253617])],0.05685714285646087,[array([0.01751635])],0.06228571428494294,[array([19.91360484])],19.881714285564197,[array([27.52167122])],27.49142857142855
[array([0.06478973])],0.04714285714352223,[array([0.01674077])],0.05628571428574746,[array([19.91054131])],19.894857142918863,[array([27.51623807])],27.525714285714265
[array([0.05955148])],0.07228571428817551,[array([0.01256229])],0.05800000000033044,[array([19.93165566])],19.875714285804744,[array([27.54272018])],27.574285714285697
[array([0.06084382])],0.12314285714486937,[array([0.02365544])],0.06257142857144304,[array([19.93221826])],19.80628571434477,[array([27.53531715])],27.608571428571413
[array([0.05047254])],0.12171428570956248,[array([0.02416884])],0.05085714285690162,[array([19.90516636])],19.827428571321054,[array([27.53284585])],27.599999999999984
[array([0.03376966])],0.07514285714174279,[array([0.03651482])],0.05428571428580774,[array([19.94012883])],19.86800000003671,[array([27.48978349])],27.591428571428555
[array([0.02166952])],0.04457142857551964,[array([0.04032966])],0.04714285714331438,[array([19.92751162])],19.92571428573822,[array([27.52000786])],27.625714285714267
[array([0.01516192])],0.06514285714407111,[array([0.02569258])],0.047142857142794675,[array([19.91739118])],19.90142857139663,[array([27.56264848])],27.682857142857124
[array([0.04121735])],0.06571428570771647,[array([0.03950714])],0.04885714285685798,[array([19.8954231])],19.894571428533098,[array([27.56347857])],27.674285714285695
[array([0.05514581])],0.059999999997671596,[array([0.04829472])],0.04828571428541694,[array([19.89424073])],19.883714285719062,[array([27.48694216])],27.659999999999982
[array([0.04037392])],0.05428571428513206,[array([0.04786701])],0.03771428571417341,[array([19.91191092])],19.89685714282094,[array([27.52546313])],27.631428571428554
[array([0.04022608])],0.05657142857588552,[array([0.04788713])],0.05085714285690165,[array([19.94235412])],19.888571428507554,[array([27.66874802])],27.66857142857141
[array([0.04307154])],0.060857142861433504,[array([0.040213])],0.055428571428429996,[array([19.93272114])],19.88200000008301,[array([27.65202047])],27.639999999999983
[array([0.03830828])],0.06000000000266082,[array([0.05033102])],0.059714285714653585,[array([19.90022799])],19.892857142950263,[array([27.64415483])],27.625714285714267
[array([0.03416433])],0.048857142853167945,[array([0.04255178])],0.06885714285745045,[array([19.90741041])],19.894571428493187,[array([27.66135584])],27.625714285714267
[array([0.02180503])],0.10371428571400286,[array([0.0439368])],0.07999999999961532,[array([19.91865245])],19.823999999955813,[array([27.67520806])],27.648571428571408
[array([0.01640233])],0.12657142856831854,[array([0.0454301])],0.05914285714295267,[array([19.91049928])],19.824285714448017,[array([27.69521715])],27.634285714285696
[array([0.00554741])],0.10857142857359052,[array([0.04332435])],0.045999999999912625,[array([19.94066651])],19.859428571470602,[array([27.71146535])],27.591428571428555
[array([-0.02716709])],0.0574285714284217,[array([0.04778103])],0.04657142857187338,[array([19.94398618])],19.897714285605705,[array([27.69359364])],27.599999999999984
[array([0.00338598])],0.05714285714701477,[array([0.05769545])],0.04571428571419209,[array([19.99753562])],19.892285714298474,[array([27.73027103])],27.599999999999984
[array([0.04348667])],0.0511428571426741,[array([0.06225818])],0.049428571428454915,[array([19.99356222])],19.907714285741413,[array([27.7793026])],27.599999999999984
[array([0.05062407])],0.06428571428737725,[array([0.05768405])],0.06742857142791235,[array([19.920754])],19.881428571324783,[array([27.7337231])],27.599999999999984
[array([0.05234078])],0.0685714285654414,[array([0.05540201])],0.06800000000028888,[array([19.92481882])],19.872857142811892,[array([27.70019761])],27.599999999999984
[array([0.04046908])],0.06057142857046391,[array([0.03285494])],0.05542857142884575,[array([19.91274634])],19.8862857144725,[array([27.67507724])],27.599999999999984
[array([0.02671676])],0.06914285714031256,[array([0.02174038])],0.05657142857131206,[array([19.92753214])],19.88285714292099,[array([27.65625476])],27.599999999999984
[array([0.03020789])],0.0862857142891568,[array([0.04472945])],0.05971428571423781,[array([19.94362968])],19.851142857064083,[array([27.64215123])],27.599999999999984
[array([0.02516936])],0.054857142857092867,[array([0.04954387])],0.05371428571452262,[array([19.92310178])],19.887714285549826,[array([27.63158356])],27.599999999999984
[array([0.01194914])],0.08457142857410603,[array([0.05500695])],0.05399999999982735,[array([19.9866881])],19.840857142848613,[array([27.6236653])],27.599999999999984
[array([0.01183389])],0.1437142857121735,[array([0.05472194])],0.05399999999982735,[array([19.95196964])],19.799714285813792,[array([27.61773222])],27.599999999999984
[array([0.03027942])],0.14600000000001653,[array([0.05721907])],0.05371428571452262,[array([19.90083161])],19.80542857159992,[array([27.6132866])],27.599999999999984
[array([0.03995963])],0.07371428571350393,[array([0.05611188])],0.06057142857139938,[array([19.92838417])],19.876000000057463,[array([27.60995554])],27.599999999999984
[array([0.02521843])],0.04485714285900536,[array([0.05926591])],0.05399999999982735,[array([19.86703044])],19.891142856981592,[array([27.60745961])],27.599999999999984
[array([0.03686143])],0.053428571430932874,[array([0.05752606])],0.05057142857144095,[array([19.83159098])],19.883428571346602,[array([27.59712125])],27.599999999999984
[array([0.06074245])],0.05057142856905026,[array([0.05622254])],0.044285714286109196,[array([19.77657499])],19.902000000035112,[array([27.60209489])],27.599999999999984
[array([0.06659397])],0.05199999999479446,[array([0.05823314])],0.053999999999931304,[array([19.83171488])],19.892000000178804,[array([27.59919156])],27.599999999999984
[array([0.06292877])],0.048857142854415295,[array([0.06159668])],0.0394285714288603,[array([19.87276491])],19.91628571416117,[array([27.60063068])],27.599999999999984
[array([0.06518029])],0.06200000000410769,[array([0.05441073])],0.04457142857131001,[array([19.85632203])],19.884571428610265,[array([27.59975661])],27.599999999999984
[array([0.05364101])],0.05371428571608176,[array([0.06825473])],0.04314285714260345,[array([19.88657325])],19.907999999940913,[array([27.60018987])],27.599999999999984
[array([0.05289422])],0.05028571428764338,[array([0.06405338])],0.06599999999930974,[array([19.88831061])],19.891428571473796,[array([27.59992673])],27.599999999999984
[array([0.05345397])],0.08799999999880251,[array([0.05398265])],0.07228571428609668,[array([19.8776947])],19.847428571259854,[array([27.60005716])],27.599999999999984
[array([0.05381026])],0.10799999999871933,[array([0.02695763])],0.0600000000003741,[array([19.88054651])],19.827999999999456,[array([27.59997794])],27.599999999999984
[array([0.05901384])],0.09428571428413425,[array([0.0257388])],0.05028571428546057,[array([19.90383746])],19.855142857200853,[array([27.60001721])],27.599999999999984
[array([0.06172174])],0.053714285718576345,[array([0.04794832])],0.04628571428537328,[array([19.91155559])],19.91200000001116,[array([27.59999336])],27.599999999999984
[array([0.06263708])],0.0594285714315316,[array([0.0576689])],0.0537142857143667,[array([19.93167073])],19.890571428476154,[array([27.60000518])],27.599999999999984
[array([0.07661144])],0.05228571428617982,[array([0.05879041])],0.04628571428615286,[array([19.89567039])],19.911142857133264,[array([27.599998])],27.599999999999984
[array([0.10315048])],0.05599999999976704,[array([0.05780923])],0.055428571428533926,[array([19.89369177])],19.88885714306628,[array([27.60000156])],27.599999999999984
[array([0.04567256])],0.057428571427590086,[array([0.06410863])],0.039428571428860304,[array([19.87355613])],19.910285714255366,[array([27.5999994])],27.599999999999984
[array([0.04684271])],0.056571428570896254,[array([0.06537979])],0.043999999999713005,[array([19.87061022])],19.89400000002766,[array([27.60000047])],27.599999999999984
[array([0.0466796])],0.05942857142654238,[array([0.07417137])],0.038571428571698735,[array([19.85813606])],19.909999999962732,[array([27.59999982])],27.599999999999984
[array([0.04188997])],0.05885714285541318,[array([0.05740509])],0.058857142857336106,[array([19.86454818])],19.88171428563072,[array([27.60000014])],27.599999999999984
[array([0.03458652])],0.0482857142857807,[array([0.05826976])],0.05028571428561651,[array([19.88718384])],19.89599999994304,[array([27.59999995])],27.599999999999984
[array([0.02382742])],0.08257142857224335,[array([0.06987923])],0.06228571428494295,[array([19.90094298])],19.840857142955052,[array([27.60000004])],27.599999999999984
[array([0.01882831])],0.09771428571340418,[array([0.07439788])],0.043428571428168056,[array([19.90654543])],19.861428571439202,[array([27.59999998])],27.599999999999984
[array([-0.01167086])],0.07914285714047882,[array([0.06394665])],0.048285714286456345,[array([19.9081749])],19.873142857064614,[array([27.60000001])],27.599999999999984
[array([0.02347391])],0.08057142857578568,[array([0.07404713])],0.03514285714331232,[array([19.88601387])],19.891428571420576,[array([27.6])],27.608571428571413
[array([0.04343552])],0.10285714285564598,[array([0.07324847])],0.04971428571386362,[array([19.86753791])],19.844285714280378,[array([27.6])],27.574285714285697
[array([0.05738473])],0.07914285714338923,[array([0.07018965])],0.046285714285373245,[array([19.87577237])],19.880285714367126,[array([27.59228303])],27.525714285714265
[array([0.0451053])],0.03914285714147667,[array([0.07524145])],0.06028571428593868,[array([19.86035932])],19.896571428568222,[array([27.64361816])],27.49142857142855
[array([0.04731163])],0.054857142858755925,[array([0.07081324])],0.045428571428991246,[array([19.85362645])],19.911142857066743,[array([27.70388321])],27.49999999999998
[array([0.09236839])],0.05828571428428392,[array([0.06831431])],0.04971428571427938,[array([19.82340908])],19.89057142854268,[array([27.74680473])],27.49999999999998
[array([0.08429577])],0.05599999999976704,[array([0.06633566])],0.05457142857142432,[array([19.86531176])],19.90342857163132,[array([27.68723728])],27.49999999999998
[array([0.07279882])],0.054000000000814785,[array([0.06949666])],0.06771428571363283,[array([19.8811985])],19.88600000004682,[array([27.51263139])],27.49999999999998
[array([0.05750906])],0.04485714285900536,[array([0.07075439])],0.05228571428566013,[array([19.87976917])],19.903142857192336,[array([27.5010311])],27.49999999999998
[array([0.06002131])],0.0808571428576084,[array([0.06289792])],0.05200000000004357,[array([19.87915206])],19.845428571357775,[array([27.49808189])],27.49999999999998
[array([0.07434384])],0.1071428571407782,[array([0.05789531])],0.04714285714331441,[array([19.87539388])],19.846000000036174,[array([27.50149634])],27.49999999999998
[array([0.04187313])],0.10571428571628133,[array([0.05483622])],0.05028571428556454,[array([19.86269366])],19.851714285569518,[array([27.49721643])],27.49999999999998
[array([0.0458543])],0.060571428572126974,[array([0.05689191])],0.041428571428904014,[array([19.84940495])],19.91199999994464,[array([27.5021715])],27.49999999999998
[array([0.07104639])],0.05771428570982857,[array([0.05620986])],0.05028571428556454,[array([19.84984373])],19.89057142858259,[array([27.49596046])],27.49999999999998
[array([0.08327866])],0.053999999994578246,[array([0.06924634])],0.04628571428615284,[array([19.83083592])],19.91114285717318,[array([27.5031513])],27.49999999999998
[array([0.11715441])],0.04914285714746375,[array([0.07258255])],0.05800000000017454,[array([19.81611007])],19.888857142760273,[array([27.4941378])],27.49999999999998
[array([0.12595183])],0.04685714286169957,[array([0.06075864])],0.048571428571137464,[array([19.87410397])],19.91028571429528,[array([27.50479385])],27.49999999999998
[array([0.12119303])],0.054000000000814785,[array([0.06199987])],0.04799999999969639,[array([19.8710193])],19.894857142972082,[array([27.49108225])],27.49999999999998
[array([0.11645089])],0.06171428571105922,[array([0.05455346])],0.03971428571421702,[array([19.86514036])],19.904857142788476,[array([27.50009882])],27.49999999999998
[array([0.1231129])],0.06085714285436539,[array([0.0527246])],0.056857142857188514,[array([19.86976955])],19.88800000005533,[array([27.49981618])],27.49999999999998
[array([0.04072537])],0.047142857142274924,[array([0.05564978])],0.0665714285707508,[array([19.87698301])],19.884285714304326,[array([27.50015032])],27.49999999999998
[array([0.06457565])],0.09371428571425232,[array([0.0481038])],0.06742857142884781,[array([19.88032702])],19.827714285680212,[array([27.49972037])],27.49142857142855
[array([0.07628833])],0.10571428571503397,[array([0.04387907])],0.05085714285716146,[array([19.89060953])],19.846571428381957,[array([27.50022867])],27.525714285714265
[array([0.05452128])],0.09628571428932303,[array([0.03759182])],0.04685714285759386,[array([19.85940016])],19.881714285883508,[array([27.50421291])],27.574285714285697
[array([0.06119615])],0.05714285714410438,[array([0.04070245])],0.0522857142856082,[array([19.87291228])],19.900571428585252,[array([27.48178608])],27.608571428571413
[array([0.06371744])],0.05885714285915512,[array([0.04261685])],0.05085714285768122,[array([19.87358009])],19.890571428595894,[array([27.37395363])],27.599999999999984
[array([0.07489035])],0.06742857142609336,[array([0.04574267])],0.045999999999756735,[array([19.87495883])],19.882857142721424,[array([27.36503455])],27.599999999999984
[array([0.10369478])],0.06828571428611331,[array([0.04699575])],0.03800000000025773,[array([19.88198716])],19.896571428634747,[array([27.56740174])],27.599999999999984
[array([0.09098749])],0.07142857142524515,[array([0.0472445])],0.04714285714279472,[array([19.882233])],19.882857142920994,[array([27.61685291])],27.599999999999984
[array([0.06586361])],0.04971428571609834,[array([0.03691832])],0.0571428571427531,[array([19.87797659])],19.893142857216287,[array([27.60137571])],27.599999999999984
[array([0.06683778])],0.0551428571418259,[array([0.04800471])],0.05999999999995833,[array([19.87817576])],19.883428571479648,[array([27.59744084])],27.608571428571413
[array([0.09130162])],0.060857142860601954,[array([0.04153977])],0.0468571428572301,[array([19.85882105])],19.890285714156914,[array([27.60485191])],27.574285714285697
[array([0.09336689])],0.054571428569033645,[array([0.04282956])],0.04314285714260348,[array([19.86014361])],19.90257142860707,[array([27.60320565])],27.517142857142836
[array([0.05029521])],0.08771428571406942,[array([0.04311437])],0.061999999999222455,[array([19.86102563])],19.839999999957413,[array([27.61870341])],27.525714285714265
[array([0.0435079])],0.10457142857152824,[array([0.03956335])],0.06200000000015793,[array([19.86914829])],19.840571428662418,[array([27.64702668])],27.54857142857141
[array([0.03399861])],0.11000000000598698,[array([0.04571182])],0.052000000000043595,[array([19.88447505])],19.844000000027663,[array([27.77984681])],27.534285714285694
[array([0.03439926])],0.06199999999870272,[array([0.05602787])],0.03914285714313978,[array([19.8796632])],19.91285714288906,[array([27.49088004])],27.48285714285712
[array([0.11065968])],0.05628571428200553,[array([0.05388512])],0.04914285714268245,[array([19.86177224])],19.893142856950192,[array([27.4937336])],27.525714285714265
[array([0.11465811])],0.04714285714102763,[array([0.04483051])],0.04314285714322711,[array([19.8599257])],19.92028571427133,[array([27.47932794])],27.582857142857126
[array([0.1043249])],0.061142857141177336,[array([0.06173824])],0.04457142857115409,[array([19.85991689])],19.892857143003482,[array([27.49354356])],27.582857142857126
[array([0.07767055])],0.057142857140778214,[array([0.05520557])],0.04285714285750657,[array([19.89764757])],19.912285714343707,[array([27.44595846])],27.525714285714265
[array([0.07032866])],0.06200000000161311,[array([0.05690313])],0.056285714285851406,[array([19.89514005])],19.894571428533098,[array([27.47044399])],27.49142857142855
[array([0.06578029])],0.06400000000264422,[array([0.04765795])],0.06057142857139938,[array([19.89168502])],19.889714285624866,[array([27.45624085])],27.49999999999998
[array([0.06596402])],0.06999999999742218,[array([0.04673807])],0.052285714285504215,[array([19.89307733])],19.887142857084303,[array([27.42785433])],27.49142857142855
[array([0.06667474])],0.04885714285316797,[array([0.0462064])],0.05571428571456627,[array([19.89368714])],19.899142857042264,[array([27.52396986])],27.534285714285694
[array([0.06750378])],0.09714285714726417,[array([0.04734659])],0.06257142857144307,[array([19.89325255])],19.829714285715337,[array([27.55031657])],27.54857142857141
[array([0.07958243])],0.10628571428824207,[array([0.04851232])],0.06114285714284047,[array([19.90268939])],19.816000000001583,[array([27.54311997])],27.534285714285694
[array([0.06454174])],0.09999999999958416,[array([0.0495271])],0.044285714285745396,[array([19.89314959])],19.86314285716839,[array([27.51910954])],27.49142857142855
[array([0.07752129])],0.05085714285669372,[array([0.04761404])],0.055714285714150484,[array([19.84907009])],19.904000000150063,[array([27.50643038])],27.49999999999998
[array([0.08001393])],0.05599999999976707,[array([0.05019946])],0.05399999999982735,[array([19.86537427])],19.89371428572172,[array([27.48131001])],27.508571428571408
[array([0.10424922])],0.0485714285717611,[array([0.06171306])],0.05371428571452262,[array([19.8413583])],19.901714285729174,[array([27.5095307])],27.465714285714267
[array([0.09756326])],0.05371428571483444,[array([0.0618555])],0.058857142857076244,[array([19.83495246])],19.891428571420576,[array([27.50256582])],27.45142857142855
[array([0.08445772])],0.08571428571470135,[array([0.05767697])],0.060857142857119864,[array([19.8454555])],19.85714285710293,[array([27.5123299])],27.465714285714267
[array([0.08967486])],0.08828571428020936,[array([0.0549492])],0.058571428571771444,[array([19.88992915])],19.860285714281975,[array([27.53424143])],27.508571428571408
[array([0.1573463])],0.08057142857329111,[array([0.05340602])],0.05714285714290902,[array([19.90476542])],19.88085714275282,[array([27.44828788])],27.49999999999998
[array([0.03158014])],0.05571428571877592,[array([0.05504634])],0.06285714285638401,[array([19.92579756])],19.89885714298911,[array([27.43184651])],27.49999999999998
[array([0.04058575])],0.04457142857593539,[array([0.05628795])],0.061428571428716855,[array([19.92119099])],19.89371428572172,[array([27.39852618])],27.49999999999998
[array([0.04997633])],0.10142857142699137,[array([0.06079648])],0.06171428571469723,[array([19.90559034])],19.823999999995728,[array([27.53250267])],27.49999999999998
[array([0.05449477])],0.13142857142915343,[array([0.0608583])],0.05171428571406322,[array([19.89478877])],19.825999999857896,[array([27.48099309])],27.49999999999998
[array([0.05201471])],0.11942857142712446,[array([0.06105139])],0.04999999999974008,[array([19.87687876])],19.84742857149934,[array([27.50537047])],27.49999999999998
[array([0.06216941])],0.051428571429485995,[array([0.05271984])],0.04571428571419209,[array([19.86296331])],19.913714285727046,[array([27.48209843])],27.49999999999998
[array([0.10186844])],0.05514285714307321,[array([0.05583183])],0.04942857142907856,[array([19.85576691])],19.88971428563817,[array([27.50505815])],27.49999999999998
[array([0.10839161])],0.049714285712356435,[array([0.05987362])],0.04799999999995627,[array([19.84329084])],19.913714285607302,[array([27.48313948])],27.49999999999998
[array([0.12694058])],0.05285714285148829,[array([0.06133942])],0.04942857142829903,[array([19.87293042])],19.89714285732645,[array([27.504764])],27.49999999999998
[array([0.12156378])],0.04371428571425234,[array([0.05794572])],0.04228571428528597,[array([19.86621486])],19.922857142891722,[array([27.48412])],27.49999999999998
[array([0.13160459])],0.062285714288424984,[array([0.05670038])],0.06457142857190246,[array([19.86348708])],19.879428571422704,[array([27.50448695])],27.49999999999998
[array([0.12578517])],0.06685714285704297,[array([0.06991535])],0.06857142857172993,[array([19.90036333])],19.883142857107188,[array([27.48504349])],27.49142857142855
[array([0.11488193])],0.07542857142813894,[array([0.07015576])],0.0654285714278687,[array([19.8874937])],19.87571428579144,[array([27.50422602])],27.525714285714265
[array([0.05177176])],0.04942857143136527,[array([0.05397396])],0.05742857142862954,[array([19.89843102])],19.89542857145091,[array([27.506812])],27.582857142857126
[array([0.06499008])],0.11571428571270567,[array([0.05470334])],0.06742857142910766,[array([19.89192231])],19.813142857141777,[array([27.48245037])],27.574285714285697
[array([0.05356979])],0.12942857142396458,[array([0.05838958])],0.05657142857131206,[array([19.87780918])],19.828000000012757,[array([27.42341243])],27.551428571428552
[array([0.04927078])],0.1048571428562613,[array([0.07082224])],0.05028571428546057,[array([19.8459205])],19.859428571457297,[array([27.48838902])],27.574285714285697
[array([0.03560522])],0.03200000000610335,[array([0.08058141])],0.04885714285727376,[array([19.89093921])],19.924857142780496,[array([27.54331017])],27.574285714285697
[array([0.04134483])],0.048571428576334535,[array([0.07794522])],0.062000000000002005,[array([19.87006943])],19.887999999922286,[array([27.55038517])],27.551428571428552
[array([0.06213261])],0.04971428571110912,[array([0.06322003])],0.054571428571268434,[array([19.85444862])],19.91114285717318,[array([27.5330115])],27.565714285714268
[array([0.058765])],0.05257142856717099,[array([0.06047423])],0.05714285714301297,[array([19.88720878])],19.896571428568222,[array([27.53557198])],27.608571428571413
[array([0.03406406])],0.09228571428227164,[array([0.05126756])],0.041142857143183435,[array([19.90091122])],19.88028571426069,[array([27.56160829])],27.599999999999984
[array([0.04426585])],0.10800000000495591,[array([0.0518073])],0.052285714285764076,[array([19.89806759])],19.84685714294068,[array([27.53262354])],27.608571428571413
[array([0.05521935])],0.090000000002744,[array([0.04536458])],0.046857142856814325,[array([19.90150793])],19.873428571503595,[array([27.49945292])],27.565714285714268
[array([0.04086179])],0.05142857143198061,[array([0.05562942])],0.05971428571423782,[array([19.88324868])],19.892857142763997,[array([27.66759791])],27.551428571428552
[array([0.0591074])],0.053142857136637106,[array([0.04385865])],0.05714285714316888,[array([19.87517352])],19.89057142846285,[array([27.74128181])],27.565714285714268
[array([0.09291513])],0.10428571428388482,[array([0.05237604])],0.06600000000024517,[array([19.86114203])],19.818000000010095,[array([27.77678473])],27.608571428571413
[array([0.07887083])],0.12771428571681354,[array([0.05062919])],0.05571428571337092,[array([19.86284537])],19.819428571313605,[array([27.43438749])],27.599999999999984
[array([0.06071383])],0.11428571428696152,[array([0.04213828])],0.057714285714350076,[array([19.87694541])],19.83485714294281,[array([27.42006709])],27.591428571428555
[array([0.04891069])],0.05714285713953089,[array([0.04984797])],0.045428571428471565,[array([19.86032745])],19.909714285816452,[array([27.50031436])],27.625714285714267
[array([0.0442137])],0.06200000000161311,[array([0.05122567])],0.05142857142912223,[array([19.85969789])],19.892857143016787,[array([27.62868732])],27.682857142857124
[array([0.09839037])],0.05457142857402289,[array([0.04562446])],0.04685714285707418,[array([19.88737404])],19.914571428445285,[array([27.62955276])],27.682857142857124
[array([0.12627953])],0.04942857142845493,[array([0.03807454])],0.06057142857139939,[array([19.87662892])],19.896571428621442,[array([27.58584498])],27.625714285714267
[array([0.12147029])],0.05599999999976707,[array([0.04173344])],0.0545714285712684,[array([19.87488643])],19.89028571421013,[array([27.55023488])],27.591428571428555
[array([0.11684337])],0.05942857142862123,[array([0.04801039])],0.056000000000286786,[array([19.87242685])],19.88971428575791,[array([27.50841454])],27.599999999999984
[array([0.12606365])],0.06399999999723921,[array([0.04775047])],0.054285714285703814,[array([19.88281533])],19.8948571427326,[array([27.46055671])],27.599999999999984
[array([0.05261098])],0.05942857142986854,[array([0.05539983])],0.06314285714210452,[array([19.88566387])],19.890857142915134,[array([27.61945413])],27.591428571428555
[array([0.06312721])],0.0880000000025444,[array([0.0553936])],0.06171428571443734,[array([19.87783442])],19.846000000009568,[array([27.60733937])],27.625714285714267
[array([0.07178389])],0.1157142857168634,[array([0.05570774])],0.05342857142864616,[array([19.87451335])],19.816857142959307,[array([27.63085488])],27.682857142857124
[array([0.06143216])],0.10857142856735393,[array([0.06043538])],0.04228571428606554,[array([19.89563477])],19.837428571430156,[array([27.6307675])],27.674285714285695
[array([0.07127822])],0.08257142856766993,[array([0.05159505])],0.04199999999966942,[array([19.84718704])],19.872857142878416,[array([27.58618014])],27.651428571428553
[array([0.10758982])],0.052571428571328675,[array([0.04121917])],0.03542857142877303,[array([19.84043747])],19.91628571428091,[array([27.52932302])],27.665714285714266
[array([0.10392604])],0.062285714288425026,[array([0.04296621])],0.046285714285477224,[array([19.83361984])],19.89457142865284,[array([27.62482461])],27.70857142857141
[array([0.1146312])],0.05199999999936794,[array([0.04251663])],0.0445714285718297,[array([19.86365222])],19.9145714284852,[array([27.65524366])],27.70857142857141
[array([0.10623073])],0.0645714285729419,[array([0.04397346])],0.05199999999988768,[array([19.87276904])],19.887999999922286,[array([27.62941662])],27.674285714285695
[array([0.0935808])],0.05628571428616322,[array([0.0422613])],0.0388571428574193,[array([19.88136443])],19.91114285717318,[array([27.60219623])],27.625714285714267
[array([0.07153007])],0.05599999999893555,[array([0.04622766])],0.04114285714250785,[array([19.88263115])],19.898285714284107,[array([27.60907523])],27.591428571428555
[array([0.06577642])],0.08714285714210865,[array([0.04560271])],0.043142857143227104,[array([19.89697059])],19.872571428559176,[array([27.58516818])],27.599999999999984
[array([0.0644584])],0.09800000000021614,[array([0.04680794])],0.05085714285716149,[array([19.90005095])],19.853428571418448,[array([27.61732116])],27.591428571428555
[array([0.05561613])],0.12399999999657396,[array([0.04704085])],0.05428571428554788,[array([19.90501557])],19.818285714276122,[array([27.61241254])],27.625714285714267
[array([0.04669431])],0.11028571428531504,[array([0.03965841])],0.04885714285685798,[array([19.88487011])],19.831142857005542,[array([27.63205593])],27.682857142857124
[array([0.10748696])],0.11085714286018619,[array([0.03678386])],0.06057142857181516,[array([19.84339812])],19.836857142898108,[array([27.63145554])],27.682857142857124
[array([0.12562535])],0.0645714285737734,[array([0.03962508])],0.05342857142838635,[array([19.86012248])],19.90342857151158,[array([27.58636463])],27.617142857142838
[array([0.12367817])],0.06114285714367193,[array([0.02827881])],0.05314285714250988,[array([19.84593467])],19.88657142860547,[array([27.55078875])],27.625714285714267
[array([0.12540834])],0.050571428572792156,[array([0.03611968])],0.0337142857147097,[array([19.8126986])],19.911142857133264,[array([27.57197254])],27.648571428571408
[array([0.11054108])],0.0602857142832362,[array([0.04778037])],0.042857142857766435,[array([19.80551147])],19.89457142865284,[array([27.69025019])],27.634285714285696
[array([0.10777004])],0.05628571428408438,[array([0.03997817])],0.039714285713645395,[array([19.8270313])],19.9145714284852,[array([27.69206885])],27.591428571428555
