cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([-4.28071026]), array([-5.54796224])]","[0.05371428568448329, 0.062000000011175796]","[array([0.01059702]), array([-0.04025335])]","[0.05999999999975044, 0.06171428570898043]","[array([19.91554429]), array([19.91403315])]","[19.898285714350628, 19.874285714195228]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.91447475]), array([-4.35297476])]","[0.062000000011175796, 0.04885714287270919]","[array([-0.05719632]), array([0.01477724])]","[0.06171428570898043, 0.0442857142853816]","[array([19.91319533]), array([19.91240204])]","[19.874285714195228, 19.913142857008737]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.6402068]), array([-4.99654636])]","[0.04885714287270919, 0.053714285734375616]","[array([0.03138653]), array([0.02675833])]","[0.0442857142853816, 0.06142857142674198]","[array([19.91202015]), array([19.89489385])]","[19.913142857008737, 19.886857142884804]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.42559463]), array([-5.73362217])]","[0.053714285734375616, 0.041999999992549344]","[array([0.0323602]), array([0.0364346])]","[0.06142857142674198, 0.04942857143178108]","[array([19.88186088]), array([19.96392159])]","[19.886857142884804, 19.90971428557697]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.07975765]), array([-4.49975499])]","[0.041999999992549344, 0.05057142853869914]","[array([0.04512697]), array([0.04996092])]","[0.04942857143178108, 0.059714285712107025]","[array([19.93653435]), array([19.93458122])]","[19.90971428557697, 19.89057142851607]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.82943253]), array([-5.16549679])]","[0.05057142853869914, 0.0545714285856644]","[array([0.04919269]), array([0.04516128])]","[0.059714285712107025, 0.05285714285730907]","[array([19.93318894]), array([19.92456419])]","[19.89057142851607, 19.907428571342344]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.57656038]), array([-5.92687847])]","[0.0545714285856644, 0.06771428569752183]","[array([0.05020551]), array([0.05323993])]","[0.05285714285730907, 0.0645714285729419]","[array([19.9214644]), array([19.91465622])]","[19.907428571342344, 19.874285714594368]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.25187084]), array([-4.65308169])]","[0.06771428569752183, 0.052285714287842955]","[array([0.05420378]), array([0.05005977])]","[0.0645714285729419, 0.05714285714285705]","[array([19.91101656]), array([19.91271042])]","[19.874285714594368, 19.89428571449325]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-6.02582381]), array([-5.33864474])]","[0.052285714287842955, 0.049428571444669944]","[array([0.05347063]), array([0.03309405])]","[0.05714285714285705, 0.059428571429452785]","[array([19.9134749]), array([19.90802169])]","[19.89428571449325, 19.89742857129977]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.72909136]), array([-4.18832868])]","[0.049428571444669944, 0.046285714308864204]","[array([0.00544925]), array([0.01962787])]","[0.059428571429452785, 0.054857142858340174]","[array([19.90559867]), array([19.90749505])]","[19.89742857129977, 19.903999999990408]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.42807141]), array([-4.80854775])]","[0.046285714308864204, 0.10942857144400467]","[array([0.03004225]), array([0.02604652])]","[0.054857142858340174, 0.06600000000076495]","[array([19.90832363]), array([19.92321473])]","[19.903999999990408, 19.81371428556739]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.25900786]), array([-5.51677901])]","[0.10942857144400467, 0.11571428568568069]","[array([0.02165839]), array([0.02723987])]","[0.06600000000076495, 0.0571428571407782]","[array([19.89728299]), array([19.89631084])]","[19.81371428556739, 19.82228571429315]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.88802813]), array([-4.32836538])]","[0.11571428568568069, 0.08628571428957252]","[array([0.03190387]), array([0.05684063])]","[0.0571428571407782, 0.05714285714202554]","[array([19.89340841]), array([19.92549576])]","[19.82228571429315, 19.85885714284542]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.69000102]), array([-4.15025667])]","[0.08628571428957252, 0.042285714255246624]","[array([0.02692108]), array([0.0354931])]","[0.05714285714202554, 0.059714285713354305]","[array([19.94734838]), array([19.94552254])]","[19.85885714284542, 19.90142857171594]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.38877048]), array([-4.76836163])]","[0.042285714255246624, 0.05971428573331123]","[array([0.04396734]), array([0.05115721])]","[0.059714285713354305, 0.05485714285127211]","[array([19.9442608]), array([19.8685757])]","[19.90142857171594, 19.888857142707053]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.21803936]), array([-5.47365841])]","[0.05971428573331123, 0.05942857140409087]","[array([0.0612242]), array([0.05930261])]","[0.05485714285127211, 0.04800000000437381]","[array([19.83125464]), array([19.79369632])]","[19.888857142707053, 19.893142857109847]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.84636039]), array([-4.29190717])]","[0.05942857140409087, 0.055714285729585936]","[array([0.05848076]), array([0.06017335])]","[0.04800000000437381, 0.03428571428770993]","[array([19.81348464]), array([19.81410462])]","[19.893142857109847, 19.91199999981159]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.5633569]), array([-4.9288526])]","[0.055714285729585936, 0.06085714283399275]","[array([0.06539204]), array([0.06399865])]","[0.03428571428770993, 0.049142857142058814]","[array([19.81462288]), array([19.91469626])]","[19.91199999981159, 19.890571428595898]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.3660243]), array([-5.6576498])]","[0.06085714283399275, 0.06085714286725427]","[array([0.06451088]), array([0.06234044])]","[0.049142857142058814, 0.061999999998702746]","[array([19.90523038]), array([19.90386418])]","[19.890571428595898, 19.880571428686366]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.01197414]), array([-4.4391919])]","[0.06085714286725427, 0.05571428573623824]","[array([0.06106547]), array([0.05788246])]","[0.061999999998702746, 0.06485714286183268]","[array([19.90344236]), array([19.88564203])]","[19.880571428686366, 19.88028571440704]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.75228964]), array([-5.09582711])]","[0.05571428573623824, 0.05942857145398314]","[array([0.05429181]), array([0.0462866])]","[0.06485714286183268, 0.04714285714393805]","[array([19.8831227]), array([19.88712261])]","[19.88028571440704, 19.90599999967961]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.51351926]), array([-5.84845549])]","[0.05942857145398314, 0.05714285714950937]","[array([0.03757908]), array([0.07050501])]","[0.04714285714393805, 0.045428571425145364]","[array([19.89256941]), array([19.90018493])]","[19.90599999967961, 19.90714285722267]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.18112998]), array([-4.58923973])]","[0.05714285714950937, 0.06371428569379653]","[array([0.06085439]), array([0.05830554])]","[0.045428571425145364, 0.07885714285740882]","[array([19.90707957]), array([19.90899122])]","[19.90714285722267, 19.857714285674888]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.94614204]), array([-5.26797466])]","[0.06371428569379653, 0.05800000001742896]","[array([0.05832985]), array([0.06726263])]","[0.07885714285740882, 0.06742857143025102]","[array([19.90118668]), array([19.89537405])]","[19.857714285674888, 19.872857142958242]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.66641365]), array([-6.04626417])]","[0.05800000001742896, 0.05685714283026748]","[array([0.07108929]), array([0.05643026])]","[0.06742857143025102, 0.06771428571706295]","[array([19.82368643]), array([19.86335482])]","[19.872857142958242, 19.87942857143601]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.35648674]), array([-4.74468134])]","[0.05685714283026748, 0.047428571436155]","[array([0.05389036]), array([0.03982606])]","[0.06771428571706295, 0.049142857140811486]","[array([19.87633574]), array([19.88812089])]","[19.87942857143601, 19.913714285966527]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.20198619]), array([-5.44608703])]","[0.047428571436155, 0.05342857139850295]","[array([0.03578852]), array([0.04567922])]","[0.049142857140811486, 0.06314285713929807]","[array([19.90126286]), array([19.87779708])]","[19.913714285966527, 19.89228571411221]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.82417115]), array([-4.27312435])]","[0.05342857139850295, 0.05400000000372522]","[array([0.04857807]), array([0.06263594])]","[0.06314285713929807, 0.03599999999777137]","[array([19.87332508]), array([19.87329024])]","[19.89228571411221, 19.915999999722185]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.53641472]), array([-4.90508208])]","[0.05400000000372522, 0.05600000002221862]","[array([0.06171112]), array([0.05937907])]","[0.03599999999777137, 0.0508571428600199]","[array([19.87327746]), array([19.86184073])]","[19.915999999722185, 19.894857142705987]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.34506569]), array([-5.62862895])]","[0.05600000002221862, 0.05657142859417937]","[array([0.05880135]), array([0.06456439])]","[0.0508571428600199, 0.04828571428536497]","[array([19.84995443]), array([19.8802298])]","[19.894857142705987, 19.900000000079814]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.98698582]), array([-4.41749877])]","[0.05657142859417937, 0.06085714286725427]","[array([0.07113088]), array([0.04124456])]","[0.04828571428536497, 0.0657142857143688]","[array([19.905127]), array([19.88883845])]","[19.900000000079814, 19.874285714594368]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.72303848]), array([-5.07028798])]","[0.06085714286725427, 0.06085714283399275]","[array([0.04426624]), array([0.05056771])]","[0.0657142857143688, 0.0494285714276234]","[array([19.88057352]), array([19.90780146])]","[19.874285714594368, 19.900857142917797]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.49127271]), array([-5.81932455])]","[0.06085714283399275, 0.05657142858752707]","[array([0.04504316]), array([0.03876124])]","[0.0494285714276234, 0.05799999999788781]","[array([19.91331945]), array([19.93153205])]","[19.900857142917797, 19.89142857135405]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.15544005]), array([-4.56636555])]","[0.05657142858752707, 0.04742857140289346]","[array([0.03348336]), array([0.03249407])]","[0.05799999999788781, 0.039428571429535895]","[array([19.95780059]), array([19.9290628])]","[19.89142857135405, 19.921428571268905]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.91681218]), array([-5.24173238])]","[0.04742857140289346, 0.08914285713939785]","[array([0.03668703]), array([0.03396607])]","[0.039428571429535895, 0.0591428571484616]","[array([19.91736312]), array([19.90918099])]","[19.921428571268905, 19.847714285579094]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.64291021]), array([-6.01440844])]","[0.08914285713939785, 0.09771428571880919]","[array([0.03433104]), array([0.04678962])]","[0.0591428571484616, 0.05742857142966898]","[array([19.91561074]), array([19.90093042])]","[19.847714285579094, 19.853714285870733]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.32881543]), array([-4.71967161])]","[0.09771428571880919, 0.08114285714857805]","[array([0.04247473]), array([0.04386056])]","[0.05742857142966898, 0.06485714285019109]","[array([19.94963059]), array([19.91622684])]","[19.853714285870733, 19.84342857152222]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.17934677]), array([-5.42249175])]","[0.08114285714857805, 0.045428571434292325]","[array([0.04438497]), array([0.03951882])]","[0.06485714285019109, 0.04371428571425234]","[array([19.90422355]), array([20.06602916])]","[19.84342857152222, 19.92000000005853]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.80125303]), array([-4.24882063])]","[0.045428571434292325, 0.061714285691933886]","[array([0.03880096]), array([0.05794815])]","[0.04371428571425234, 0.05200000000310983]","[array([19.96512168]), array([20.14369116])]","[19.92000000005853, 19.893714285721725]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.51531434]), array([-4.88396359])]","[0.061714285691933886, 0.060000000019291594]","[array([0.04418529]), array([0.05143503])]","[0.05200000000310983, 0.05228571428617982]","[array([20.15022538]), array([20.0530813])]","[19.893714285721725, 19.902571428673593]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.3239445]), array([-5.60469177])]","[0.060000000019291594, 0.05999999997605162]","[array([0.0511623]), array([0.05747845])]","[0.05228571428617982, 0.0660000000007649]","[array([19.91131688]), array([19.91988518])]","[19.902571428673593, 19.866857142799653]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.96453983]), array([-4.39746168])]","[0.05999999997605162, 0.05914285716135046]","[array([0.05750554]), array([0.05312065])]","[0.0660000000007649, 0.062285714284267324]","[array([19.92350356]), array([19.97976596])]","[19.866857142799653, 19.88400000011813]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.69753767]), array([-5.04709745])]","[0.05914285716135046, 0.06428571426575728]","[array([0.04900515]), array([0.04923225])]","[0.062285714284267324, 0.05342857142635944]","[array([19.94038155]), array([19.97487211])]","[19.88400000011813, 19.892000000072365]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.47013148]), array([-5.79256538])]","[0.06428571426575728, 0.06142857144919348]","[array([0.04933121]), array([0.04805061])]","[0.05342857142635944, 0.06028571428323619]","[array([20.02374539]), array([19.9603805])]","[19.892000000072365, 19.885714285714272]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.13148748]), array([-4.54492527])]","[0.06142857144919348, 0.05771428568820861]","[array([0.04719508]), array([0.04723675])]","[0.06028571428323619, 0.05600000000184593]","[array([19.90241055]), array([19.8822085])]","[19.885714285714272, 19.88914285706621]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.88961359]), array([-5.2173588])]","[0.05771428568820861, 0.05914285716135046]","[array([0.04726635]), array([0.04958056])]","[0.05600000000184593, 0.05742857143050053]","[array([19.87864539]), array([19.87262344])]","[19.88914285706621, 19.893142857189677]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.62104254]), array([-5.98795331])]","[0.05914285716135046, 0.06657142855360029]","[array([0.05292015]), array([0.05741155])]","[0.05742857143050053, 0.047714285719224966]","[array([19.87411588]), array([19.88380609])]","[19.893142857189677, 19.894857142732597]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.30464435]), array([-4.69871518])]","[0.06657142855360029, 0.061714285725195404]","[array([0.05102625]), array([0.05166512])]","[0.047714285719224966, 0.06971428571310485]","[array([19.89050177]), array([19.89058756])]","[19.894857142732597, 19.864571428644858]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-6.08779887]), array([-5.39321289])]","[0.061714285725195404, 0.048285714300748434]","[array([0.05561773]), array([0.04749762])]","[0.06971428571310485, 0.05514285714057862]","[array([19.89061161]), array([19.87769862])]","[19.864571428644858, 19.894857142732597]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.77708826]), array([-4.2304099])]","[0.048285714300748434, 0.04428571429702316]","[array([0.0539015]), array([0.05293027])]","[0.05514285714057862, 0.07428571428089129]","[array([19.88370666]), array([19.89933776])]","[19.894857142732597, 19.888857142919928]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.48367081]), array([-4.85759641])]","[0.04428571429702316, 0.044857142852353156]","[array([0.05262919]), array([0.05430176])]","[0.07428571428089129, 0.06057142857586889]","[array([19.89758921]), array([19.88834576])]","[19.888857142919928, 19.910571428414954]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.3022456]), array([-5.57327486])]","[0.044857142852353156, 0.058571428546149745]","[array([0.05475817]), array([0.05724505])]","[0.06057142857586889, 0.06171428571604847]","[array([19.91609062]), array([19.88464056])]","[19.910571428414954, 19.886857142884804]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.93791669]), array([-4.374952])]","[0.058571428546149745, 0.05285714286978216]","[array([0.06097775]), array([0.05985914])]","[0.06171428571604847, 0.042857142862547735]","[array([19.8902997]), array([19.93446389])]","[19.886857142884804, 19.911428571252937]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.66554148]), array([-5.02000538])]","[0.05285714286978216, 0.06657142855360033]","[array([0.06072399]), array([0.06862957])]","[0.042857142862547735, 0.05942857142778965]","[array([19.93108151]), array([19.90978873])]","[19.911428571252937, 19.881142857298244]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.44739076]), array([-5.76097608])]","[0.06657142855360033, 0.05914285716135051]","[array([0.069057]), array([0.06493423])]","[0.05942857142778965, 0.04799999999772146]","[array([19.89568656]), array([19.89649959])]","[19.881142857298244, 19.907999999901]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.10433408]), array([-4.52105011])]","[0.05914285716135051, 0.06657142855360033]","[array([0.0575501]), array([0.05969042])]","[0.04799999999772146, 0.06142857142466311]","[array([19.89674833]), array([19.87706143])]","[19.907999999901, 19.882000000136227]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.8582522]), array([-5.18978251])]","[0.06657142855360033, 0.05028571429595877]","[array([0.06739537]), array([0.05862409])]","[0.06142857142466311, 0.04828571428661227]","[array([19.87733163]), array([19.89868437])]","[19.882000000136227, 19.907142857063015]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.59682452]), array([-5.95752931])]","[0.05028571429595877, 0.05514285712436361]","[array([0.04768739]), array([0.04970957])]","[0.04828571428661227, 0.05171428571421913]","[array([19.90756347]), array([19.88940079])]","[19.907142857063015, 19.90342857148497]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.27732464]), array([-4.67457761])]","[0.05514285712436361, 0.11342857145770842]","[array([0.0505449]), array([0.04371746])]","[0.05171428571421913, 0.05628571428657904]","[array([19.87427402]), array([19.89303488])]","[19.90342857148497, 19.834857142636807]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-6.05641069]), array([-5.36580726])]","[0.11342857145770842, 0.13485714284636602]","[array([0.05213016]), array([0.05986971])]","[0.05628571428657904, 0.05799999999580901]","[array([19.89473339]), array([19.88591415])]","[19.834857142636807, 19.812571428795998]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.75321614]), array([-4.20826578])]","[0.13485714284636602, 0.11057142859790464]","[array([0.04710354]), array([0.04334091])]","[0.05799999999580901, 0.045714285716530814]","[array([19.87388929]), array([19.88795229])]","[19.812571428795998, 19.84342857128274]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.56040799]), array([-5.92179868])]","[0.11057142859790464, 0.049428571404756066]","[array([0.04217736]), array([0.05332452])]","[0.045714285716530814, 0.03428571428770992]","[array([19.91302944]), array([19.96071407])]","[19.84342857128274, 19.92057142877684]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.24168263]), array([-4.63609385])]","[0.049428571404756066, 0.05942857144733084]","[array([0.05311749]), array([0.04920413])]","[0.03428571428770992, 0.05400000000123063]","[array([19.94599055]), array([19.87058344])]","[19.92057142877684, 19.883999999745605]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-6.02451834]), array([-5.33315056])]","[0.05942857144733084, 0.05228571425458144]","[array([0.05155526]), array([0.07289929])]","[0.05400000000123063, 0.04685714285546308]","[array([19.87353644]), array([19.87205224])]","[19.883999999745605, 19.907714285887764]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.71991443]), array([-4.17867767])]","[0.05228571425458144, 0.05600000001556631]","[array([0.06890537]), array([0.05081768])]","[0.04685714285546308, 0.06057142857004816]","[array([19.8716579]), array([19.848438])]","[19.907714285887764, 19.89228571432508]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.42029684]), array([-4.80195252])]","[0.05600000001556631, 0.056571428544287095]","[array([0.04861041]), array([0.04146868])]","[0.06057142857004816, 0.05200000000061525]","[array([19.82202472]), array([19.87692995])]","[19.89228571432508, 19.900857142997626]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.25345736]), array([-5.51152777])]","[0.056571428544287095, 0.06257142858313654]","[array([0.04271488]), array([0.04287616])]","[0.05200000000061525, 0.0679999999984699]","[array([19.91373367]), array([19.90603352])]","[19.900857142997626, 19.874285714062182]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.88262833]), array([-4.32487641])]","[0.06257142858313654, 0.052285714304473714]","[array([0.04297501]), array([0.04950938])]","[0.0679999999984699, 0.06200000000369192]","[array([19.88983993]), array([19.90406317])]","[19.874285714062182, 19.90085714259849]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.60351631]), array([-4.9639461])]","[0.052285714304473714, 0.0537142857343756]","[array([0.05097938]), array([0.05295174])]","[0.06200000000369192, 0.06457142857294186]","[array([19.90265901]), array([19.9030021])]","[19.90085714259849, 19.89142857135405]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-4.39662248]), array([-5.69685387])]","[0.0537142857343756, 0.0580000000074505]","[array([0.05363314]), array([0.0517443])]","[0.06457142857294186, 0.04714285713978033]","[array([19.90316073]), array([19.88772306])]","[19.89142857135405, 19.913714285886698]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.49999999999999]"
"[array([-5.04688199]), array([-4.47044023])]","[0.0580000000074505, 0.0]","[array([0.05530728]), array([0.05620277])]","[0.04714285713978033, 0.027142857141942322]","[array([19.88805674]), array([19.88972986])]","[19.913714285886698, 20.038000000374645]","[array([13.5]), array([13.5])]","[13.49999999999999, 13.431428571428562]"
"[array([-5.791945]), array([-5.13150861])]","[0.0, 1.0122857142738724]","[array([0.05891354]), array([0.04633205])]","[0.027142857141942322, 0.16428571428321959]","[array([19.89155169]), array([19.9416644])]","[20.038000000374645, 19.48685714269854]","[array([13.5]), array([13.5])]","[13.431428571428562, 13.705714285714276]"
"[array([-4.54567577]), array([-5.88391884])]","[1.0122857142738724, 1.9125714285398958]","[array([0.05817644]), array([0.05660814])]","[0.16428571428321959, 0.23685714285737558]","[array([19.9393466]), array([19.94668662])]","[19.48685714269854, 18.064857142817747]","[array([13.5]), array([13.56588916])]","[13.705714285714276, 14.094285714285705]"
"[array([-5.21521032]), array([-3.17207107])]","[1.9125714285398958, 1.61228571431046]","[array([0.0560962]), array([0.02133748])]","[0.23685714285737558, 0.1685714285700148]","[array([19.96080832]), array([20.05359615])]","[18.064857142817747, 18.00542857138705]","[array([13.62105904]), array([13.48537407])]","[14.094285714285705, 14.325714285714277]"
"[array([-1.90511517]), array([0.01134346])]","[1.61228571431046, 0.0]","[array([0.01390489]), array([0.00487675])]","[0.1685714285700148, 0.06942857143045053]","[array([20.01048135]), array([20.16217633])]","[18.00542857138705, 20.698571428523522]","[array([13.46490631]), array([13.449392])]","[14.325714285714277, 14.42857142857142]"
"[array([-0.28630116]), array([-0.26679297])]","[0.0, 4.610857142867249]","[array([0.00262311]), array([0.09208006])]","[0.06942857143045053, 0.09628571428267071]","[array([20.70169677]), array([19.54329941])]","[20.698571428523522, 14.91057142838835]","[array([13.44285448]), array([13.23802995])]","[14.42857142857142, 14.671428571428562]"
"[array([-0.24963492]), array([0.72916729])]","[4.610857142867249, 12.15257142854388]","[array([0.11154589]), array([0.10253519])]","[0.09628571428267071, 0.11400000000056529]","[array([19.38515172]), array([20.07273476])]","[14.91057142838835, 5.165142857576049]","[array([13.04975391]), array([14.33656194])]","[14.671428571428562, 14.842857142857133]"
"[array([1.19248508]), array([1.66210512])]","[12.15257142854388, 18.432857142827864]","[array([0.09932781]), array([0.1377458])]","[0.11400000000056529, 0.07171428571496744]","[array([18.97532493]), array([18.87105516])]","[5.165142857576049, 0.0]","[array([14.1689737]), array([14.22122898])]","[14.842857142857133, 14.79999999999999]"
"[array([1.4137625]), array([0.87302513])]","[18.432857142827864, 17.879714285712012]","[array([0.1255584]), array([0.10384997])]","[0.07171428571496744, 0.06342857143317802]","[array([18.84161607]), array([14.46600307])]","[0.0, 0.7179999998371511]","[array([14.24955581]), array([14.07639232])]","[14.79999999999999, 14.791428571428561]"
"[array([0.66368387]), array([8.46238696])]","[17.879714285712012, 18.894571428596297]","[array([0.0904805]), array([0.08757346])]","[0.06342857143317802, 0.061428571427989236]","[array([15.87637783]), array([17.50851868])]","[0.7179999998371511, 1.195428571105003]","[array([13.83520654]), array([15.22203207])]","[14.791428571428561, 14.825714285714277]"
"[array([5.21377007]), array([8.13904708])]","[18.894571428596297, 18.523142857174378]","[array([0.08678109]), array([0.08236183])]","[0.061428571427989236, 0.06999999999950098]","[array([18.48389854]), array([9.71347135])]","[1.195428571105003, 1.2545714286022946]","[array([15.23695557]), array([15.13208453])]","[14.825714285714277, 14.874285714285705]"
"[array([9.82151078]), array([17.2639922])]","[18.523142857174378, 18.905714285712946]","[array([0.07165441]), array([0.06916866])]","[0.06999999999950098, 0.06628571428508219]","[array([2.97472331]), array([1.92482192])]","[1.2545714286022946, 0.9368571428848156]","[array([15.05373689]), array([14.92604905])]","[14.874285714285705, 14.908571428571417]"
"[array([17.92657294]), array([17.80516768])]","[18.905714285712946, 18.706857142873496]","[array([0.06918288]), array([0.06940984])]","[0.06628571428508219, 0.051714285713803314]","[array([1.0574457]), array([0.70176627])]","[0.9368571428848156, 1.0742857142218514]","[array([14.90043287]), array([14.89108114])]","[14.908571428571417, 14.89142857142856]"
"[array([17.81819911]), array([18.32400198])]","[18.706857142873496, 18.400857142841296]","[array([0.06951313]), array([0.06425738])]","[0.051714285713803314, 0.06314285714511887]","[array([0.67151647]), array([1.04954079])]","[1.0742857142218514, 1.3848571426368177]","[array([14.87666045]), array([14.83814883])]","[14.89142857142856, 14.925714285714275]"
"[array([18.58709935]), array([18.59955131])]","[18.400857142841296, 18.366571428540283]","[array([0.06371382]), array([0.05794276])]","[0.06314285714511887, 0.060857142856444314]","[array([1.09243986]), array([1.1472888])]","[1.3848571426368177, 1.4182857145422263]","[array([14.8301733]), array([14.75232529])]","[14.925714285714275, 14.974285714285703]"
"[array([18.59773735]), array([18.7231103])]","[18.366571428540283, 18.83999999997404]","[array([0.0603156]), array([0.05999934])]","[0.060857142856444314, 0.04999999999833682]","[array([1.12282283]), array([1.13279277])]","[1.4182857145422263, 0.985428571461566]","[array([14.91314577]), array([14.89287563])]","[14.974285714285703, 15.017142857142847]"
