cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([10.39080122]), array([9.07106434])]","[6.387428571463425, 6.173999999982434]","[array([2.71752915]), array([2.39983895])]","[1.1265714285720598, 1.0814285714287368]","[array([7.30145232]), array([7.30279757])]","[10.401428570970886, 9.381428571896885]","[array([30.57249202]), array([29.63122469])]","[28.508571428571408, 28.49999999999998]"
"[array([7.99800364]), array([7.83129151])]","[6.173999999982434, 6.14142857140728]","[array([2.01343384]), array([1.83726242])]","[1.0814285714287368, 1.1422857142776974]","[array([7.30397264]), array([7.71413898])]","[9.381428571896885, 9.59028571444962]","[array([28.53954578]), array([28.52177476])]","[28.49999999999998, 28.49999999999998]"
"[array([7.7002993]), array([6.8994024])]","[6.14142857140728, 6.167714285697518]","[array([1.81225082]), array([1.73879367])]","[1.1422857142776974, 1.1868571428548802]","[array([7.21977484]), array([7.48113605])]","[9.59028571444962, 10.656571428637411]","[array([28.51685808]), array([28.51652996])]","[28.49999999999998, 28.49999999999998]"
"[array([6.33152373]), array([6.44550639])]","[6.167714285697518, 6.161142857173187]","[array([1.93210135]), array([1.80115083])]","[1.1868571428548802, 1.2154285714362874]","[array([7.50605093]), array([7.70832196])]","[10.656571428637411, 12.627428571188016]","[array([28.51637959]), array([28.49435899])]","[28.49999999999998, 28.491428571428553]"
"[array([6.43584665]), array([6.4193901])]","[6.161142857173187, 6.179999999994673]","[array([1.69156916]), array([1.90719913])]","[1.2154285714362874, 1.1485714285809072]","[array([7.87468844]), array([9.05632981])]","[12.627428571188016, 12.331142856766062]","[array([28.49591901]), array([28.51360328])]","[28.491428571428553, 28.52571428571427]"
"[array([6.40404128]), array([6.41590881])]","[6.179999999994673, 6.133142857073935]","[array([1.83025669]), array([2.01867737])]","[1.1485714285809072, 1.1714285714302337]","[array([8.95600004]), array([8.76648315])]","[12.331142856766062, 12.317428571358315]","[array([28.5142377]), array([28.55972825])]","[28.52571428571427, 28.574285714285697]"
"[array([6.42827098]), array([6.41217176])]","[6.133142857073935, 6.086285714326156]","[array([1.93306507]), array([1.82955215])]","[1.1714285714302337, 1.1788571428515873]","[array([8.65531297]), array([8.56907837])]","[12.317428571358315, 12.410571428494785]","[array([28.5203465]), array([28.56644585])]","[28.574285714285697, 28.617142857142838]"
"[array([6.39711622]), array([6.93722364])]","[6.086285714326156, 6.082285714322431]","[array([1.74069976]), array([1.65134737])]","[1.1788571428515873, 1.287142857141692]","[array([8.49548232]), array([9.11207413])]","[12.410571428494785, 12.360857143040207]","[array([28.59839075]), array([28.60375937])]","[28.617142857142838, 28.582857142857126]"
"[array([6.80030848]), array([6.70490422])]","[6.082285714322431, 6.230857142899181]","[array([1.57675258]), array([1.69498118])]","[1.287142857141692, 1.3088571428520863]","[array([9.62981776]), array([9.30779547])]","[12.360857143040207, 12.167142856812895]","[array([28.60049222]), array([28.60695199])]","[28.582857142857126, 28.482857142857124]"
"[array([6.62395635]), array([6.54826971])]","[6.230857142899181, 6.285999999993609]","[array([1.84683539]), array([2.01649481])]","[1.3088571428520863, 1.2991428571453842]","[array([8.9479346]), array([9.47803179])]","[12.167142856812895, 11.982571428801323]","[array([28.60464965]), array([28.59923969])]","[28.482857142857124, 28.46857142857141]"
"[array([6.48391169]), array([6.44505798])]","[6.285999999993609, 6.22514285719953]","[array([1.99183517]), array([1.92125558])]","[1.2991428571453842, 1.1254285714289698]","[array([9.13715648]), array([8.82001225])]","[11.982571428801323, 12.099142857321663]","[array([28.59771825]), array([28.62661804])]","[28.46857142857141, 28.53999999999998]"
"[array([6.34201658]), array([6.24762082])]","[6.22514285719953, 6.152285714287839]","[array([1.85860601]), array([1.78048786])]","[1.1254285714289698, 1.0002857142826533]","[array([9.42838583]), array([9.03440482])]","[12.099142857321663, 12.24771428597824]","[array([28.66192703]), array([28.56329651])]","[28.53999999999998, 28.617142857142838]"
"[array([6.13454474]), array([6.14062814])]","[6.152285714287839, 6.096571428568231]","[array([1.71331433]), array([1.60063562])]","[1.0002857142826533, 1.0182857142836181]","[array([8.6614032]), array([9.20158888])]","[12.24771428597824, 12.33228571436234]","[array([28.54269067]), array([28.5515063])]","[28.617142857142838, 28.59999999999998]"
"[array([6.14555429]), array([6.1762744])]","[6.096571428568231, 6.031999999949971]","[array([1.52249656]), array([1.52856813])]","[1.0182857142836181, 1.0594285714240472]","[array([8.86742673]), array([8.47899796])]","[12.33228571436234, 12.361714285718534]","[array([28.52387738]), array([28.49601995])]","[28.59999999999998, 28.59142857142855]"
"[array([6.21784384]), array([6.212153])]","[6.031999999949971, 5.943428571435752]","[array([1.53338232]), array([1.38119719])]","[1.0594285714240472, 1.1060000000030925]","[array([9.03927493]), array([8.65860346])]","[12.361714285718534, 12.43285714244203]","[array([28.44834559]), array([28.47142041])]","[28.59142857142855, 28.634285714285696]"
"[array([6.20985374]), array([6.14424469])]","[5.943428571435752, 6.163428571421116]","[array([1.22369426]), array([1.29099144])]","[1.1060000000030925, 1.1808571428584393]","[array([9.20984627]), array([8.84271013])]","[12.43285714244203, 12.257142856983194]","[array([28.48789197]), array([28.67173204])]","[28.634285714285696, 28.648571428571408]"
"[array([6.11117983]), array([6.06635448])]","[6.163428571421116, 6.242000000039111]","[array([1.37739181]), array([1.47807412])]","[1.1808571428584393, 1.212285714297987]","[array([9.38124011]), array([9.02730264])]","[12.257142856983194, 12.21571428626775]","[array([28.66846479]), array([28.67034384])]","[28.648571428571408, 28.625714285714267]"
"[array([6.04046574]), array([5.97079465])]","[6.242000000039111, 6.262857142782632]","[array([1.64133123]), array([1.78416209])]","[1.212285714297987, 1.1968571428492258]","[array([9.54690749]), array([9.26896276])]","[12.21571428626775, 12.260000000415094]","[array([28.67188027]), array([28.66956786])]","[28.625714285714267, 28.617142857142838]"
"[array([5.93317541]), array([6.09526206])]","[6.262857142782632, 6.1665714285402915]","[array([1.77975088]), array([1.68247057])]","[1.1968571428492258, 1.2197142857143515]","[array([8.96405939]), array([9.48985057])]","[12.260000000415094, 12.341999999593401]","[array([28.66821397]), array([28.67444709])]","[28.617142857142838, 28.674285714285695]"
"[array([6.07369178]), array([6.06884708])]","[6.1665714285402915, 6.118857142828134]","[array([1.88549483]), array([1.78952457])]","[1.2197142857143515, 1.2768571428522193]","[array([9.16168358]), array([8.79815093])]","[12.341999999593401, 12.34714285651487]","[array([28.68047314]), array([28.6766687])]","[28.674285714285695, 28.708571428571407]"
"[array([6.0682044]), array([6.13347771])]","[6.118857142828134, 6.087714285815929]","[array([1.70701307]), array([1.6267565])]","[1.2768571428522193, 1.2471428571410268]","[array([9.33344578]), array([8.98543736])]","[12.34714285651487, 12.348571428177603]","[array([28.64620163]), array([28.72279687])]","[28.708571428571407, 28.69142857142855]"
"[array([6.14243899]), array([6.21777096])]","[6.087714285815929, 6.355142857101077]","[array([1.55952542]), array([1.64964973])]","[1.2471428571410268, 1.3297142857062023]","[array([9.49517913]), array([9.16170418])]","[12.348571428177603, 11.931142857723993]","[array([28.7257851]), array([28.72000188])]","[28.69142857142855, 28.725714285714265]"
"[array([6.25702367]), array([6.21872042])]","[6.355142857101077, 6.3742857142950236]","[array([1.76117569]), array([1.67785293])]","[1.3297142857062023, 1.2505714285786123]","[array([8.78903092]), array([9.34167028])]","[11.931142857723993, 11.929428571302967]","[array([28.72526011]), array([28.75984258])]","[28.725714285714265, 28.774285714285696]"
"[array([6.18251832]), array([6.0860333])]","[6.3742857142950236, 6.075999999984297]","[array([1.60849655]), array([1.59793838])]","[1.2505714285786123, 1.1111428571482447]","[array([8.98759967]), array([8.57597167])]","[11.929428571302967, 12.280000000447025]","[array([28.77105833]), array([28.8043043])]","[28.774285714285696, 28.808571428571412]"
"[array([6.04126789]), array([6.09777082])]","[6.075999999984297, 5.948571428583398]","[array([1.60541993]), array([1.56482624])]","[1.1111428571482447, 1.0548571428600024]","[array([9.11516694]), array([8.83746286])]","[12.280000000447025, 12.55371428589735]","[array([28.80135685]), array([28.79612863])]","[28.808571428571412, 28.799999999999983]"
"[array([6.22203072]), array([6.28579602])]","[5.948571428583398, 6.07571428565175]","[array([1.5306112]), array([1.55727572])]","[1.0548571428600024, 1.1574285714263421]","[array([8.53758608]), array([9.07364173])]","[12.55371428589735, 12.407142857249285]","[array([28.80256493]), array([28.79755718])]","[28.799999999999983, 28.799999999999983]"
"[array([6.32796986]), array([6.48201244])]","[6.07571428565175, 6.067142857125557]","[array([1.55271004]), array([1.47341562])]","[1.1574285714263421, 1.1037142857135864]","[array([9.50749723]), array([9.79110665])]","[12.407142857249285, 12.48942857076014]","[array([28.79909311]), array([28.79975002])]","[28.799999999999983, 28.791428571428554]"
"[array([6.43017402]), array([6.36171505])]","[6.067142857125557, 6.031714285783732]","[array([1.46263977]), array([1.42523578])]","[1.1037142857135864, 1.107142857136204]","[array([10.03895827]), array([10.54461264])]","[12.48942857076014, 12.414571428352161]","[array([28.79993071]), array([28.79892351])]","[28.791428571428554, 28.8342857142857]"
"[array([6.33390186]), array([6.25701124])]","[6.031714285783732, 6.094285714273736]","[array([1.39312151]), array([1.40625063])]","[1.107142857136204, 1.1174285714298346]","[array([10.93988661]), array([10.79663407])]","[12.414571428352161, 12.245142857038541]","[array([28.7985253]), array([28.79939705])]","[28.8342857142857, 28.839999999999982]"
"[array([6.15980573]), array([6.11463485])]","[6.094285714273736, 6.083142857187024]","[array([1.37132286]), array([1.2618363])]","[1.1174285714298346, 1.1057142857229327]","[array([10.64078102]), array([10.4773347])]","[12.245142857038541, 12.232000000561978]","[array([28.79965947]), array([28.78750748])]","[28.839999999999982, 28.85999999999998]"
"[array([6.10525888]), array([6.09866566])]","[6.083142857187024, 5.946857142860864]","[array([1.22044402]), array([1.25725576])]","[1.1057142857229327, 1.0794285714351897]","[array([10.29924119]), array([10.05391814])]","[12.232000000561978, 12.496857143033818]","[array([28.76902109]), array([28.76546577])]","[28.85999999999998, 28.86571428571427]"
"[array([6.07850076]), array([6.08664507])]","[5.946857142860864, 6.001142857163874]","[array([1.29068062]), array([1.26562818])]","[1.0794285714351897, 1.2314285714279054]","[array([9.83613973]), array([9.60925378])]","[12.496857143033818, 12.516857142480347]","[array([28.76281663]), array([28.7278044])]","[28.86571428571427, 28.90857142857141]"
"[array([6.08579117]), array([6.11287907])]","[6.001142857163874, 6.110571428561313]","[array([1.2474994]), array([1.23880553])]","[1.2314285714279054, 1.2582857142851147]","[array([9.36228326]), array([10.01775054])]","[12.516857142480347, 12.422285713734363]","[array([28.68021963]), array([28.78683586])]","[28.90857142857141, 28.89999999999998]"
"[array([6.07900762]), array([6.07143058])]","[6.110571428561313, 6.154857142841705]","[array([1.23090452]), array([1.19190857])]","[1.2582857142851147, 1.2142857142798928]","[array([10.52552805]), array([10.93766098])]","[12.422285713734363, 12.339428571877725]","[array([28.75643568]), array([28.70085578])]","[28.89999999999998, 28.89999999999998]"
"[array([6.08740522]), array([6.11690059])]","[6.154857142841705, 6.025142857093094]","[array([1.19482586]), array([1.13903831])]","[1.2142857142798928, 1.080857142851787]","[array([11.25529555]), array([11.14258546])]","[12.339428571877725, 12.353428571937332]","[array([28.62635467]), array([28.78776314])]","[28.89999999999998, 28.89999999999998]"
"[array([6.1100244]), array([5.9929302])]","[6.025142857093094, 6.108285714226904]","[array([1.0624478]), array([1.1260161])]","[1.080857142851787, 1.033999999995908]","[array([11.019892]), array([10.80575768])]","[12.353428571937332, 12.260000000042567]","[array([28.79283249]), array([28.96691469])]","[28.89999999999998, 28.89999999999998]"
"[array([6.02845814]), array([6.04549115])]","[6.108285714226904, 6.19342857151558]","[array([1.14676402]), array([1.15223055])]","[1.033999999995908, 1.0088571428570754]","[array([10.56091625]), array([10.39623309])]","[12.260000000042567, 12.278285714026001]","[array([28.92968576]), array([28.91667753])]","[28.89999999999998, 28.89999999999998]"
"[array([6.10749532]), array([6.09856451])]","[6.19342857151558, 6.131428571491099]","[array([1.15377829]), array([1.13634752])]","[1.0088571428570754, 1.1737142857189085]","[array([10.2167848]), array([10.02578223])]","[12.278285714026001, 12.393999999548699]","[array([28.91745532]), array([28.90980644])]","[28.89999999999998, 28.89999999999998]"
"[array([6.12837607]), array([6.12746745])]","[6.131428571491099, 6.036000000033523]","[array([1.15230817]), array([1.15021801])]","[1.1737142857189085, 1.2580000000049552]","[array([9.81764997]), array([9.59270213])]","[12.393999999548699, 12.497142857047056]","[array([28.91026378]), array([28.91074246])]","[28.89999999999998, 28.891428571428552]"
"[array([6.12722806]), array([6.17186878])]","[6.036000000033523, 6.307714285628334]","[array([1.14851203]), array([1.07854223])]","[1.2580000000049552, 1.258285714277631]","[array([9.3475396]), array([10.00721801])]","[12.497142857047056, 12.223142857370624]","[array([28.91124346]), array([28.91176782])]","[28.891428571428552, 28.925714285714264]"
"[array([6.16180768]), array([6.1584917])]","[6.307714285628334, 6.329999999948107]","[array([1.11717113]), array([1.07094442])]","[1.258285714277631, 1.1817142857113911]","[array([10.51940095]), array([10.93209203])]","[12.223142857370624, 12.11942857168614]","[array([28.91231664]), array([28.95560676])]","[28.925714285714264, 28.974285714285692]"
"[array([6.15746311]), array([6.0731956])]","[6.329999999948107, 6.031142857185162]","[array([1.00507166]), array([1.09092844])]","[1.1817142857113911, 1.152571428580475]","[array([11.25147117]), array([11.09592493])]","[12.11942857168614, 12.288857142999758]","[array([28.91747599]), array([28.96421084])]","[28.974285714285692, 29.008571428571408]"
"[array([6.0212994]), array([6.11437233])]","[6.031142857185162, 5.91771428573078]","[array([1.11048193]), array([1.1695207])]","[1.152571428580475, 1.0805714285782797]","[array([10.92386633]), array([11.18931482])]","[12.288857142999758, 12.436857142991244]","[array([28.98472826]), array([28.96550129])]","[29.008571428571408, 28.99999999999998]"
"[array([6.15151533]), array([6.3385401])]","[5.91771428573078, 6.13742857139025]","[array([1.24044068]), array([1.24476257])]","[1.0805714285782797, 0.976000000000099]","[array([11.26486318]), array([11.47038427])]","[12.436857142991244, 12.365714285363037]","[array([28.97473458]), array([28.92628703])]","[28.99999999999998, 28.99999999999998]"
"[array([6.290193]), array([6.43755304])]","[6.13742857139025, 6.1185714285221975]","[array([1.24656235]), array([1.26428631])]","[0.976000000000099, 0.952857142848993]","[array([11.54861691]), array([11.78829108])]","[12.365714285363037, 12.448857142776243]","[array([28.90779288]), array([28.91240364])]","[28.99999999999998, 28.99999999999998]"
"[array([6.38504254]), array([6.21710061])]","[6.1185714285221975, 6.111714285798367]","[array([1.27338863]), array([1.30029711])]","[0.952857142848993, 1.1874285714243462]","[array([11.95819381]), array([11.02966343])]","[12.448857142776243, 12.367142857345078]","[array([28.91643299]), array([29.0532939])]","[28.99999999999998, 28.99999999999998]"
"[array([6.08369198]), array([6.05016561])]","[6.111714285798367, 6.251142857183831]","[array([1.31301037]), array([1.30498279])]","[1.1874285714243462, 1.4034285714267742]","[array([11.32435773]), array([11.56680014])]","[12.367142857345078, 12.20657142938247]","[array([29.02402188]), array([29.01349555])]","[28.99999999999998, 28.99999999999998]"
"[array([6.09803502]), array([6.11766146])]","[6.251142857183831, 6.243714285768299]","[array([1.29783327]), array([1.18304861])]","[1.4034285714267742, 1.408571428581905]","[array([11.75479855]), array([11.90764108])]","[12.20657142938247, 12.231999999550828]","[array([29.01412494]), array([29.01478369])]","[28.99999999999998, 28.99999999999998]"
"[array([6.12662484]), array([6.13885316])]","[6.243714285768299, 6.06514285708378]","[array([1.10748449]), array([0.9512671])]","[1.408571428581905, 1.2222857142865116]","[array([12.02261796]), array([12.13870621])]","[12.231999999550828, 12.484857142290892]","[array([29.01547316]), array([29.01619479])]","[28.99999999999998, 28.99142857142855]"
"[array([6.14216608]), array([6.15855772])]","[6.06514285708378, 6.0671428570523815]","[array([0.98594803]), array([0.97134799])]","[1.2222857142865116, 1.1877142857119898]","[array([12.2656552]), array([12.30035927])]","[12.484857142290892, 12.468000000076628]","[array([29.01695007]), array([29.01774057])]","[28.99142857142855, 29.025714285714265]"
"[array([6.09123498]), array([6.16350511])]","[6.0671428570523815, 6.273428571410474]","[array([1.02246992]), array([1.20656133])]","[1.1877142857119898, 1.2708571428466313]","[array([12.26102783]), array([12.23339546])]","[12.468000000076628, 12.252571429259001]","[array([29.00996669]), array([29.04855155])]","[29.025714285714265, 29.065714285714265]"
"[array([6.21073498]), array([6.27784678])]","[6.273428571410474, 6.234571428636883]","[array([1.28067345]), array([1.36250799])]","[1.2708571428466313, 1.2911428571420913]","[array([12.12681393]), array([12.32373984])]","[12.252571429259001, 12.10457142846924]","[array([29.01503607]), array([29.06213418])]","[29.065714285714265, 29.134285714285696]"
"[array([6.17703665]), array([6.08130758])]","[6.234571428636883, 6.120857142829998]","[array([1.37184268]), array([1.38032208])]","[1.2911428571420913, 1.240285714291634]","[array([12.33615724]), array([12.47774202])]","[12.10457142846924, 12.167714284892586]","[array([29.08238427]), array([29.08393977])]","[29.134285714285696, 29.182857142857124]"
"[array([6.10165407]), array([6.03891426])]","[6.120857142829998, 6.0814285713913145]","[array([1.38808251]), array([1.41212287])]","[1.240285714291634, 1.1068571428685174]","[array([12.58782385]), array([12.5390844])]","[12.167714284892586, 12.30371428589735]","[array([29.08487605]), array([29.01750986])]","[29.182857142857124, 29.174285714285695]"
"[array([6.01194226]), array([6.10170653])]","[6.0814285713913145, 6.061142857179839]","[array([1.38328161]), array([1.38952805])]","[1.1068571428685174, 1.0999999999941785]","[array([12.63741475]), array([12.52956283])]","[12.30371428589735, 12.459428571750003]","[array([28.95501063]), array([28.96523495])]","[29.174285714285695, 29.151428571428553]"
"[array([6.08446272]), array([6.12477887])]","[6.061142857179839, 5.87971428581513]","[array([1.39554587]), array([1.42196422])]","[1.0999999999941785, 1.0768571428555456]","[array([12.42508379]), array([12.14431665])]","[12.459428571750003, 12.470285714417688]","[array([28.97314262]), array([28.99801341])]","[29.151428571428553, 29.165714285714266]"
"[array([6.15016004]), array([6.14965361])]","[5.87971428581513, 5.759142857131411]","[array([1.45243658]), array([1.45622979])]","[1.0768571428555456, 1.0671428571338757]","[array([12.09055757]), array([12.07322124])]","[12.470285714417688, 12.437142857217355]","[array([28.94282444]), array([29.30403507])]","[29.165714285714266, 29.19999999999998]"
"[array([6.14929721]), array([6.08398715])]","[5.759142857131411, 5.949714285627535]","[array([1.45962901]), array([1.37954902])]","[1.0671428571338757, 1.0545714285740222]","[array([12.06214996]), array([11.17752116])]","[12.437142857217355, 12.32085714308278]","[array([29.29308062]), array([29.22167687])]","[29.19999999999998, 29.225714285714265]"
"[array([6.11072349]), array([6.10171448])]","[5.949714285627535, 5.976571428516343]","[array([1.31727385]), array([1.26605835])]","[1.0545714285740222, 1.1168571428545477]","[array([11.44774552]), array([11.35644423])]","[12.32085714308278, 12.459142856885272]","[array([29.20908691]), array([29.22349633])]","[29.225714285714265, 29.274285714285693]"
"[array([6.09682762]), array([5.83508374])]","[5.976571428516343, 6.0840000000316605]","[array([1.22637776]), array([1.19508691])]","[1.1168571428545477, 1.274857142869482]","[array([11.25692722]), array([11.11988712])]","[12.459142856885272, 12.455999999493352]","[array([29.212284]), array([29.23702642])]","[29.274285714285693, 29.30857142857141]"
"[array([5.81237154]), array([5.83360434])]","[6.0840000000316605, 6.084857142922864]","[array([1.18444017]), array([1.18903498])]","[1.274857142869482, 1.3402857142891393]","[array([10.96792983]), array([11.28592602])]","[12.455999999493352, 12.453428571458366]","[array([29.23371366]), array([29.19049432])]","[29.30857142857141, 29.29999999999998]"
"[array([5.79857465]), array([5.87336249])]","[6.084857142922864, 6.063714285673836]","[array([1.19308467]), array([1.15694606])]","[1.3402857142891393, 1.2717142857095618]","[array([11.53223404]), array([11.72350962])]","[12.453428571458366, 12.469999999712613]","[array([29.14818445]), array([29.14764436])]","[29.29999999999998, 29.29999999999998]"
"[array([5.91338642]), array([5.90540961])]","[6.063714285673836, 5.884857142809774]","[array([1.20379521]), array([1.16186884])]","[1.2717142857095618, 1.0962857142714442]","[array([11.87076774]), array([11.81790407])]","[12.469999999712613, 12.637428571815992]","[array([29.14719905]), array([29.23728356])]","[29.29999999999998, 29.29142857142855]"
"[array([5.89925366]), array([5.93718147])]","[5.884857142809774, 6.129142857123428]","[array([1.144153]), array([1.15943207])]","[1.0962857142714442, 1.1842857142877092]","[array([11.76026952]), array([11.91621806])]","[12.637428571815992, 12.335142857262058]","[array([29.23776865]), array([29.3415237])]","[29.29142857142855, 29.325714285714266]"
"[array([5.95953003]), array([6.03036679])]","[6.129142857123428, 6.339142857152699]","[array([1.17162925]), array([1.17299173])]","[1.1842857142877092, 1.2671428571571588]","[array([11.97186707]), array([12.20825034])]","[12.335142857262058, 11.968285714089863]","[array([29.31914009]), array([29.34834489])]","[29.325714285714266, 29.382857142857123]"
"[array([6.07946128]), array([6.0332366])]","[6.339142857152699, 6.320285714331211]","[array([1.17342047]), array([1.24186874])]","[1.2671428571571588, 1.204571428574022]","[array([12.36778787]), array([12.46637433])]","[11.968285714089863, 11.638571428135029]","[array([29.31496463]), array([29.36207797])]","[29.382857142857123, 29.382857142857123]"
"[array([6.05722532]), array([6.12201633])]","[6.320285714331211, 6.194000000060931]","[array([1.25538649]), array([1.25335131])]","[1.204571428574022, 1.0991428571320796]","[array([12.48032561]), array([12.28197599])]","[11.638571428135029, 11.836571429084445]","[array([29.39400113]), array([29.35351472])]","[29.382857142857123, 29.325714285714266]"
"[array([6.01216088]), array([5.98918999])]","[6.194000000060931, 6.151142857190483]","[array([1.25253143]), array([1.24525413])]","[1.0991428571320796, 1.1248571428536829]","[array([12.47620929]), array([12.66573828])]","[11.836571429084445, 12.09514285773038]","[array([29.32194586]), array([29.3271402])]","[29.325714285714266, 29.28285714285712]"
"[array([5.97096104]), array([6.18284593])]","[6.151142857190483, 6.009142857091497]","[array([1.22064326]), array([1.2375893])]","[1.1248571428536829, 1.0391428571460495]","[array([12.35597881]), array([12.16450183])]","[12.09514285773038, 12.487428571443463]","[array([29.31261928]), array([29.30651804])]","[29.28285714285712, 29.325714285714266]"
"[array([6.22820506]), array([6.27691486])]","[6.009142857091497, 6.003999999943851]","[array([1.24299847]), array([1.22450921])]","[1.0391428571460495, 1.0491428571462158]","[array([11.94979891]), array([11.91882579])]","[12.487428571443463, 12.353428570872962]","[array([29.31889064]), array([29.31508912])]","[29.325714285714266, 29.374285714285694]"
"[array([6.38640234]), array([6.2942051])]","[6.003999999943851, 6.092571428544549]","[array([1.19895727]), array([1.22306044])]","[1.0491428571462158, 1.078285714282953]","[array([11.87334568]), array([11.70265454])]","[12.353428570872962, 12.241714285580166]","[array([29.31404555]), array([29.32598674])]","[29.374285714285694, 29.408571428571406]"
"[array([6.27161318]), array([6.16441527])]","[6.092571428544549, 6.053142857112519]","[array([1.22917312]), array([1.25889976])]","[1.078285714282953, 1.1185714285770822]","[array([11.64226978]), array([11.60910154])]","[12.241714285580166, 12.276857143267982]","[array([29.34487094]), array([29.35137828])]","[29.408571428571406, 29.399999999999977]"
"[array([6.14917815]), array([6.09464446])]","[6.053142857112519, 6.008857142905302]","[array([1.28927186]), array([1.39439154])]","[1.1185714285770822, 0.9642857142882082]","[array([11.57926305]), array([11.31387788])]","[12.276857143267982, 12.501428571556287]","[array([29.377973]), array([29.32688525])]","[29.399999999999977, 29.399999999999977]"
"[array([6.011777]), array([5.99543671])]","[6.008857142905302, 6.122285714319769]","[array([1.49298747]), array([1.614593])]","[0.9642857142882082, 0.9771428571465153]","[array([10.97414037]), array([10.85251993])]","[12.501428571556287, 12.390285714236745]","[array([29.32804314]), array([29.32994548])]","[29.399999999999977, 29.399999999999977]"
"[array([5.99801263]), array([6.07898201])]","[6.122285714319769, 6.149428571474601]","[array([1.77005468]), array([1.65927655])]","[0.9771428571465153, 0.9142857142832189]","[array([10.72015443]), array([11.07288347])]","[12.390285714236745, 12.353999999910585]","[array([29.33156802]), array([29.44513121])]","[29.399999999999977, 29.399999999999977]"
"[array([6.06165716]), array([6.01376108])]","[6.149428571474601, 6.089428571352198]","[array([1.56794067]), array([1.55362015])]","[0.9142857142832189, 1.0154285714329612]","[array([11.34458744]), array([11.59029176])]","[12.353999999910585, 12.34857142865657]","[array([29.42063448]), array([29.4115925])]","[29.399999999999977, 29.399999999999977]"
"[array([6.02405908]), array([6.05875612])]","[6.089428571352198, 6.071714285687938]","[array([1.54031537]), array([1.41179088])]","[1.0154285714329612, 1.1102857142811566]","[array([11.60010101]), array([11.34116159])]","[12.34857142865657, 12.071142856563831]","[array([29.41213314]), array([29.412699])]","[29.399999999999977, 29.399999999999977]"
"[array([5.89014028]), array([6.04871831])]","[6.071714285687938, 6.100571428625175]","[array([1.31199444]), array([1.27616888])]","[1.1102857142811566, 1.1682857142852812]","[array([11.05305096]), array([10.93424217])]","[12.071142856563831, 11.713142857008737]","[array([29.41329124]), array([29.41391111])]","[29.399999999999977, 29.39142857142855]"
"[array([6.04840811]), array([6.06864943])]","[6.100571428625175, 6.159142857171325]","[array([1.22954565]), array([1.12952283])]","[1.1682857142852812, 1.1725714285650084]","[array([10.80474462]), array([10.99583405])]","[11.713142857008737, 11.750000000266084]","[array([29.41455988]), array([29.41523892])]","[29.39142857142855, 29.425714285714264]"
"[array([6.07533187]), array([6.05275998])]","[6.159142857171325, 6.243428571369229]","[array([1.08495486]), array([1.0320361])]","[1.1725714285650084, 1.2248571428578405]","[array([11.15773911]), array([11.56052415])]","[11.750000000266084, 12.126000000908963]","[array([29.41594962]), array([29.46693909])]","[29.425714285714264, 29.474285714285696]"
"[array([6.05894899]), array([6.05290275])]","[6.243428571369229, 6.330857142832658]","[array([1.03192712]), array([1.07761794])]","[1.2248571428578405, 1.3037142857044395]","[array([11.85713065]), array([11.94352206])]","[12.126000000908963, 12.272571428333002]","[array([29.42139814]), array([29.46755826])]","[29.474285714285696, 29.50857142857141]"
"[array([6.07655702]), array([6.10856162])]","[6.330857142832658, 6.32342857151691]","[array([1.01694628]), array([1.05869967])]","[1.3037142857044395, 1.3068571428626967]","[array([12.08709069]), array([11.90624034])]","[12.272571428333002, 12.275428571073064]","[array([29.49338511]), array([29.49614506])]","[29.50857142857141, 29.499999999999982]"
"[array([6.05422644]), array([6.08882949])]","[6.32342857151691, 6.27542857145225]","[array([1.08830145]), array([1.08688609])]","[1.3068571428626967, 1.2802857142848154]","[array([11.81658072]), array([11.84201543])]","[12.275428571073064, 12.31685714306575]","[array([29.50502754]), array([29.4946808])]","[29.499999999999982, 29.499999999999982]"
"[array([6.10975836]), array([6.15759843])]","[6.27542857145225, 6.2505714285719565]","[array([1.08583717]), array([1.17771304])]","[1.2802857142848154, 1.3128571428632954]","[array([11.85178439]), array([10.93265052])]","[12.31685714306575, 12.28142857173723]","[array([29.52668945]), array([29.55296783])]","[29.499999999999982, 29.499999999999982]"
"[array([6.16457795]), array([6.26065564])]","[6.2505714285719565, 6.229428571389451]","[array([1.13645155]), array([1.16181988])]","[1.3128571428632954, 1.390000000003159]","[array([11.21686726]), array([11.45543835])]","[12.28142857173723, 12.272571428173347]","[array([29.55630702]), array([29.52403652])]","[29.499999999999982, 29.499999999999982]"
"[array([6.24773284]), array([6.25225674])]","[6.229428571389451, 6.147714285698848]","[array([1.16469286]), array([1.21753952])]","[1.390000000003159, 1.347428571432828]","[array([11.64068229]), array([11.58109197])]","[12.272571428173347, 12.358571428433052]","[array([29.52209531]), array([29.51241319])]","[29.499999999999982, 29.499999999999982]"
