cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.5114438]), array([7.29333305])]","[5.230857142839311, 5.2574285714354865]","[array([0.96109949]), array([1.00481595])]","[0.9708571428591046, 0.9557142857196069]","[array([13.80800523]), array([13.75697836])]","[13.774285714275061, 13.781142857324854]","[array([17.20640882]), array([18.2224032])]","[15.997142857142848, 16.257142857142846]"
"[array([6.32033684]), array([6.9897561])]","[5.2574285714354865, 5.256000000005584]","[array([0.97766152]), array([0.96073789])]","[0.9557142857196069, 0.9448571428606679]","[array([13.73925903]), array([13.78119407])]","[13.781142857324854, 13.790285714210134]","[array([18.25751303]), array([18.30903558])]","[16.257142857142846, 16.33142857142856]"
"[array([7.68090478]), array([6.51798424])]","[5.256000000005584, 5.25228571428784]","[array([0.95458177]), array([0.95791883])]","[0.9448571428606679, 0.9311428571377675]","[array([13.78510647]), array([13.78809229])]","[13.790285714210134, 13.784571428437308]","[array([18.35983498]), array([14.92070044])]","[16.33142857142856, 16.239999999999988]"
"[array([7.31040644]), array([6.3248728])]","[5.25228571428784, 5.226571428549605]","[array([0.96031515]), array([0.97789678])]","[0.9311428571377675, 0.9668571428620317]","[array([13.79152437]), array([13.78250368])]","[13.784571428437308, 13.744571428533103]","[array([15.94042367]), array([15.96445027])]","[16.239999999999988, 15.939999999999989]"
"[array([6.99656385]), array([7.68703227])]","[5.226571428549605, 5.258000000017425]","[array([0.96740732]), array([1.00190909])]","[0.9668571428620317, 0.9594285714323627]","[array([13.78705585]), array([13.78289158])]","[13.744571428533103, 13.738857143026369]","[array([15.97722036]), array([15.9743954])]","[15.939999999999989, 16.00857142857142]"
"[array([6.52488548]), array([7.32322036])]","[5.258000000017425, 5.289428571415396]","[array([1.2273884]), array([1.20661117])]","[0.9594285714323627, 0.934000000001729]","[array([13.77570032]), array([13.84102082])]","[13.738857143026369, 13.750285714119663]","[array([15.97168437]), array([16.19183821])]","[16.00857142857142, 15.86285714285713]"
"[array([6.33006656]), array([7.00663278])]","[5.289428571415396, 5.255142857131013]","[array([1.18753663]), array([1.15085641])]","[0.934000000001729, 0.8745714285585557]","[array([13.88153951]), array([13.70881484])]","[13.750285714119663, 13.857142856956584]","[array([16.19647639]), array([16.29901242])]","[15.86285714285713, 16.294285714285706]"
"[array([7.70514487]), array([6.53580739])]","[5.255142857131013, 5.2271428571381975]","[array([1.12030036]), array([1.53701499])]","[0.8745714285585557, 0.8565714285642434]","[array([13.72372096]), array([13.69478327])]","[13.857142856956584, 13.89628571452838]","[array([16.32503196]), array([16.53843252])]","[16.294285714285706, 16.771428571428558]"
"[array([6.96962863]), array([7.64486417])]","[5.2271428571381975, 5.202571428567167]","[array([1.35910763]), array([1.35591117])]","[0.8565714285642434, 0.8977142857179772]","[array([13.69684242]), array([13.7237103])]","[13.89628571452838, 13.877142857520699]","[array([16.54530143]), array([16.43032244])]","[16.771428571428558, 16.954285714285703]"
"[array([6.50879488]), array([7.29049461])]","[5.202571428567167, 5.223142857147776]","[array([1.35279974]), array([1.0872642])]","[0.8977142857179772, 0.9194285714366865]","[array([13.75574973]), array([13.68962574])]","[13.877142857520699, 13.829999999755186]","[array([16.39592398]), array([15.96732229])]","[16.954285714285703, 16.694285714285705]"
"[array([6.31898045]), array([7.00012952])]","[5.223142857147776, 5.186285714292895]","[array([1.54303789]), array([1.32436999])]","[0.9194285714366865, 0.9382857142881085]","[array([13.60205783]), array([13.61641083])]","[13.829999999755186, 13.845428571397695]","[array([15.93271353]), array([16.14406875])]","[16.694285714285705, 16.51142857142856]"
"[array([7.7032895]), array([6.5154197])]","[5.186285714292895, 5.268857142874701]","[array([1.17770833]), array([1.18257274])]","[0.9382857142881085, 0.9014285714299013]","[array([13.62987685]), array([13.49443301])]","[13.845428571397695, 13.797999999751992]","[array([16.20645274]), array([16.18170758])]","[16.51142857142856, 16.237142857142846]"
"[array([7.32477183]), array([6.31131908])]","[5.268857142874701, 5.307999999977511]","[array([1.18740111]), array([1.17258243])]","[0.9014285714299013, 0.867428571425677]","[array([13.36329529]), array([13.36259041])]","[13.797999999751992, 13.783714285785589]","[array([16.23633811]), array([16.39808115])]","[16.237142857142846, 15.914285714285704]"
"[array([7.00223531]), array([7.60508152])]","[5.307999999977511, 5.266000000004919]","[array([1.15873889]), array([1.15711601])]","[0.867428571425677, 0.8751428571404949]","[array([13.36188793]), array([13.30739736])]","[13.783714285785589, 13.813142857168394]","[array([16.36812707]), array([16.44693958])]","[15.914285714285704, 16.23142857142856]"
"[array([6.33065966]), array([6.70031156])]","[5.266000000004919, 5.154857142874968]","[array([1.15552304]), array([1.15600884])]","[0.8751428571404949, 0.967428571422351]","[array([13.24681253]), array([13.05343224])]","[13.813142857168394, 13.833428571665916]","[array([16.35222257]), array([16.53007092])]","[16.23142857142856, 16.33999999999999]"
"[array([7.19381312]), array([7.95273165])]","[5.154857142874968, 5.148571428573421]","[array([1.15647745]), array([0.99894202])]","[0.967428571422351, 0.9908571428619318]","[array([12.7951506]), array([12.90307948])]","[13.833428571665916, 13.822285714080284]","[array([16.6919023]), array([16.77487872])]","[16.33999999999999, 16.239999999999988]"
"[array([6.67597036]), array([7.57736325])]","[5.148571428573421, 5.202571428557189]","[array([0.95315544]), array([0.91277139])]","[0.9908571428619318, 0.9668571428587055]","[array([12.85525343]), array([12.98315139])]","[13.822285714080284, 13.801428571503068]","[array([16.66714695]), array([16.65878772])]","[16.239999999999988, 15.939999999999989]"
"[array([6.46272703]), array([7.26258705])]","[5.202571428557189, 5.252857142849821]","[array([0.87420385]), array([0.82624238])]","[0.9668571428587055, 0.9242857142817222]","[array([13.09376301]), array([13.19172936])]","[13.801428571503068, 13.818857142808172]","[array([16.65265222]), array([16.83235543])]","[15.939999999999989, 16.094285714285704]"
"[array([6.27277555]), array([6.64780212])]","[5.252857142849821, 5.268857142864723]","[array([0.8554164]), array([0.97079102])]","[0.9242857142817222, 0.9059999999972719]","[array([13.27650033]), array([13.0917815])]","[13.818857142808172, 13.80771428580794]","[array([15.93473764]), array([16.16587399])]","[16.094285714285704, 15.502857142857131]"
"[array([7.14953234]), array([6.10611342])]","[5.268857142864723, 5.197999999991481]","[array([0.96878869]), array([0.98913424])]","[0.9059999999972719, 0.932571428582637]","[array([12.84554968]), array([12.79394241])]","[13.80771428580794, 13.868285714222907]","[array([16.19974746]), array([16.17603835])]","[15.502857142857131, 15.877142857142845]"
"[array([6.41685009]), array([6.81635574])]","[5.197999999991481, 5.192857142850487]","[array([0.96274445]), array([0.96528044])]","[0.932571428582637, 0.9374285714351566]","[array([12.90379551]), array([12.85558739])]","[13.868285714222907, 13.873428571357248]","[array([16.16824705]), array([17.07232327])]","[15.877142857142845, 16.525714285714272]"
"[array([7.4419993]), array([6.38985177])]","[5.192857142850487, 5.194000000027669]","[array([0.97534196]), array([0.97382539])]","[0.9374285714351566, 0.915428571426309]","[array([12.80482237]), array([12.91462001])]","[13.873428571357248, 13.887714285536527]","[array([17.21977924]), array([16.95529276])]","[16.525714285714272, 17.117142857142845]"
"[array([7.10897778]), array([7.85948329])]","[5.194000000027669, 5.2108571428572725]","[array([0.97250945]), array([0.95035298])]","[0.915428571426309, 0.9091428571405614]","[array([12.86468226]), array([12.99607906])]","[13.887714285536527, 13.835999999913776]","[array([16.75878701]), array([16.76446618])]","[17.117142857142845, 16.634285714285706]"
"[array([6.59828376]), array([7.47319272])]","[5.2108571428572725, 5.154571428562377]","[array([0.93235727]), array([0.92771608])]","[0.9091428571405614, 0.9814285714212532]","[array([13.10963113]), array([13.06874311])]","[13.835999999913776, 13.827999999906327]","[array([16.76789572]), array([16.66445776])]","[16.634285714285706, 16.497142857142848]"
"[array([6.384429]), array([7.12348688])]","[5.154571428562377, 5.187428571416859]","[array([0.9212052]), array([0.95011532])]","[0.9814285714212532, 0.9719999999963739]","[array([13.02568966]), array([12.73955065])]","[13.827999999906327, 13.823142857290796]","[array([16.49520796]), array([16.40313813])]","[16.497142857142848, 16.25999999999999]"
"[array([6.20391275]), array([6.83972928])]","[5.187428571416859, 5.237714285742754]","[array([0.95112]), array([0.92780353])]","[0.9719999999963739, 0.9097142857216691]","[array([12.57938574]), array([12.66898805])]","[13.823142857290796, 13.83914285754518]","[array([16.43073083]), array([16.46925306])]","[16.25999999999999, 15.931428571428562]"
"[array([7.4960408]), array([6.39138476])]","[5.237714285742754, 5.254857142851684]","[array([0.91961202]), array([0.90119439])]","[0.9097142857216691, 0.8834285714314313]","[array([12.75216516]), array([12.86819355])]","[13.83914285754518, 13.840857143008273]","[array([16.50995164]), array([16.60935242])]","[15.931428571428562, 16.13999999999999]"
"[array([7.14515656]), array([6.09960272])]","[5.254857142851684, 5.225428571395705]","[array([0.90246337]), array([0.9014974])]","[0.8834285714314313, 0.9139999999880918]","[array([12.81709132]), array([12.92621178])]","[13.840857143008273, 13.839142856933167]","[array([16.7130414]), array([16.87895932])]","[16.13999999999999, 16.257142857142846]"
"[array([6.40932612]), array([6.81131266])]","[5.225428571395705, 5.208000000010773]","[array([0.8958137]), array([0.89000987])]","[0.9139999999880918, 0.9239999999998997]","[array([12.87810396]), array([12.82718503])]","[13.839142856933167, 13.84342857112309]","[array([18.00069065]), array([15.8439365])]","[16.257142857142846, 16.214285714285705]"
"[array([7.44083341]), array([6.38877849])]","[5.208000000010773, 5.240571428569297]","[array([0.91151745]), array([0.90027081])]","[0.9239999999998997, 0.899142857147879]","[array([12.93565526]), array([12.88761667])]","[13.84342857112309, 13.84828571435063]","[array([15.92861222]), array([15.76434588])]","[16.214285714285705, 15.948571428571418]"
"[array([7.10574197]), array([7.85018579])]","[5.240571428569297, 5.258571428602691]","[array([0.89409489]), array([0.88948502])]","[0.899142857147879, 0.9157142857156155]","[array([12.8370256]), array([12.9452412])]","[13.84828571435063, 13.822857143064686]","[array([16.05962838]), array([16.07961994])]","[15.948571428571418, 16.094285714285704]"
"[array([6.59781066]), array([7.4542442])]","[5.258571428602691, 5.232571428541888]","[array([0.87156468]), array([0.90054356])]","[0.9157142857156155, 0.924571428565208]","[array([12.89763166]), array([12.84734267])]","[13.822857143064686, 13.843714285907993]","[array([16.09284257]), array([15.83106644])]","[16.094285714285704, 15.545714285714276]"
"[array([6.38877837]), array([7.10869318])]","[5.232571428541888, 5.132000000029799]","[array([0.90487016]), array([0.91951621])]","[0.924571428565208, 0.9682857142935966]","[array([12.9546992]), array([12.9075338])]","[13.843714285907993, 13.878857142664483]","[array([15.8638022]), array([15.96598226])]","[15.545714285714276, 15.722857142857132]"
"[array([7.85189411]), array([6.60556774])]","[5.132000000029799, 5.164571428545082]","[array([0.90385849]), array([0.89891695])]","[0.9682857142935966, 0.9388571428575747]","[array([12.85787344]), array([12.80557829])]","[13.878857142664483, 13.897999999885037]","[array([16.03686538]), array([16.47207347])]","[15.722857142857132, 16.23142857142856]"
"[array([7.45472771]), array([6.38160714])]","[5.164571428545082, 5.205428571460232]","[array([0.89012462]), array([0.91413557])]","[0.9388571428575747, 0.9637142857104267]","[array([12.91672684]), array([13.04135038])]","[13.897999999885037, 13.830571428473498]","[array([17.50497375]), array([17.07579588])]","[16.23142857142856, 16.77142857142856]"
"[array([7.12042016]), array([5.9994127])]","[5.205428571460232, 5.304571428579009]","[array([0.90982905]), array([0.91451033])]","[0.9637142857104267, 0.9459999999896218]","[array([13.14910225]), array([13.24568547])]","[13.830571428473498, 13.733714285599325]","[array([16.77023415]), array([16.70749598])]","[16.77142857142856, 16.5542857142857]"
"[array([5.34033291]), array([5.36308539])]","[5.304571428579009, 5.279142857153364]","[array([0.91985122]), array([0.94197478])]","[0.9459999999896218, 0.9377142857219685]","[array([13.32914572]), array([13.74257586])]","[13.733714285599325, 13.735142857368494]","[array([16.66117182]), array([16.420661])]","[16.5542857142857, 16.459999999999987]"
"[array([5.38678484]), array([5.30016119])]","[5.279142857153364, 5.246857142854212]","[array([0.9395258]), array([0.93628153])]","[0.9377142857219685, 0.9445714285713613]","[array([13.76833155]), array([13.82667837])]","[13.735142857368494, 13.779714285688732]","[array([16.26070974]), array([16.3210095])]","[16.459999999999987, 16.254285714285704]"
"[array([5.26855257]), array([5.28965265])]","[5.246857142854212, 5.195714285680355]","[array([0.94195385]), array([0.93591223])]","[0.9445714285713613, 0.9834285714347575]","[array([13.77572216]), array([13.75507043])]","[13.779714285688732, 13.808285714339988]","[array([16.30425738]), array([16.20053349])]","[16.254285714285704, 15.914285714285704]"
"[array([5.26692961]), array([5.28556296])]","[5.195714285680355, 5.232285714292496]","[array([0.93810941]), array([0.93701672])]","[0.9834285714347575, 0.9779999999978042]","[array([13.80801374]), array([13.8067919])]","[13.808285714339988, 13.776857142709186]","[array([16.2336921]), array([16.33029956])]","[15.914285714285704, 16.239999999999988]"
"[array([5.29294329]), array([5.2808914])]","[5.232285714292496, 5.236000000003589]","[array([0.94017593]), array([0.93389463])]","[0.9779999999978042, 0.9582857142950935]","[array([13.80590756]), array([13.76217029])]","[13.776857142709186, 13.78542857172765]","[array([16.39576493]), array([16.42194817])]","[16.239999999999988, 16.305714285714274]"
"[array([5.25502353]), array([5.27422897])]","[5.236000000003589, 5.242571428564506]","[array([0.9281482]), array([0.99389246])]","[0.9582857142950935, 0.9611428571415926]","[array([13.71616504]), array([13.79030846])]","[13.78542857172765, 13.772571428758749]","[array([16.53532942]), array([16.67142347])]","[16.305714285714274, 16.19142857142856]"
"[array([5.31600689]), array([5.28381597])]","[5.242571428564506, 5.251999999975249]","[array([0.96708141]), array([0.98231141])]","[0.9611428571415926, 0.9797142857111918]","[array([13.7734564]), array([13.79926507])]","[13.772571428758749, 13.754285714189912]","[array([16.94306194]), array([16.43238959])]","[16.19142857142856, 15.828571428571417]"
"[array([5.26462167]), array([5.2655702])]","[5.251999999975249, 5.245142857144982]","[array([0.98096712]), array([0.98410942])]","[0.9797142857111918, 0.947999999993979]","[array([13.80432083]), array([13.81988348])]","[13.754285714189912, 13.781714285564199]","[array([16.24713629]), array([16.35749638])]","[15.828571428571417, 16.197142857142843]"
"[array([5.26648799]), array([5.26076814])]","[5.245142857144982, 5.19371428574169]","[array([0.97996768]), array([0.98038941])]","[0.947999999993979, 0.9168571428545478]","[array([13.8422322]), array([13.78438867])]","[13.781714285564199, 13.867999999916972]","[array([16.51121698]), array([16.66073455])]","[16.197142857142843, 16.848571428571418]"
"[array([5.24932932]), array([5.2438321])]","[5.19371428574169, 5.149714285707363]","[array([0.98060743]), array([0.97749974])]","[0.9168571428545478, 0.9531428571391312]","[array([13.77802271]), array([13.77290573])]","[13.867999999916972, 13.876000000190512]","[array([16.78761158]), array([16.67115178])]","[16.848571428571418, 17.21142857142856]"
"[array([5.24711999]), array([5.20925397])]","[5.149714285707363, 5.145999999999598]","[array([0.97619632]), array([0.96288765])]","[0.9531428571391312, 1.0154285714329612]","[array([13.78563019]), array([13.74504116])]","[13.876000000190512, 13.830571428579933]","[array([16.75932203]), array([16.2519702])]","[17.21142857142856, 16.962857142857132]"
"[array([5.20730192]), array([5.25647246])]","[5.145999999999598, 5.215428571416328]","[array([0.98249339]), array([0.97518728])]","[1.0154285714329612, 1.0285714285722594]","[array([13.73625626]), array([13.65239546])]","[13.830571428579933, 13.760857142907158]","[array([15.95836583]), array([16.04996673])]","[16.962857142857132, 16.522857142857134]"
"[array([5.22784474]), array([5.17721623])]","[5.215428571416328, 5.226285714303539]","[array([0.93564614]), array([0.93176289])]","[1.0285714285722594, 0.9885714285782465]","[array([13.74180594]), array([13.7107691])]","[13.760857142907158, 13.786571428472433]","[array([16.09944135]), array([16.7778068])]","[16.522857142857134, 16.57142857142856]"
"[array([5.19450647]), array([5.17665725])]","[5.226285714303539, 5.228857142844101]","[array([0.93187034]), array([1.0021926])]","[0.9885714285782465, 0.9454285714218187]","[array([13.792433]), array([13.83476195])]","[13.786571428472433, 13.810285714321893]","[array([16.7330367]), array([16.71400403])]","[16.57142857142856, 16.42571428571427]"
"[array([5.14520612]), array([5.17567893])]","[5.228857142844101, 5.233142857150437]","[array([0.96488973]), array([0.99645033])]","[0.9454285714218187, 0.8988571428544148]","[array([13.8283056]), array([13.82948457])]","[13.810285714321893, 13.835142856942745]","[array([16.70788915]), array([16.73438206])]","[16.42571428571427, 16.205714285714276]"
"[array([5.15029158]), array([5.14429978])]","[5.233142857150437, 5.261714285731845]","[array([1.00026119]), array([1.01845857])]","[0.8988571428544148, 0.8911428571387654]","[array([13.87596573]), array([13.86467379])]","[13.835142856942745, 13.815714285735563]","[array([16.74126445]), array([16.87982548])]","[16.205714285714276, 15.879999999999988]"
"[array([5.137936]), array([5.14150151])]","[5.261714285731845, 5.226571428589519]","[array([1.03806636]), array([1.02908746])]","[0.8911428571387654, 0.9397142857238312]","[array([13.81092713]), array([13.82300258])]","[13.815714285735563, 13.815428571349798]","[array([17.08197423]), array([17.18439902])]","[15.879999999999988, 16.248571428571417]"
"[array([5.14491823]), array([5.07985131])]","[5.226571428589519, 5.201142857127287]","[array([1.02326523]), array([0.97715235])]","[0.9397142857238312, 1.0111428571449186]","[array([13.80034197]), array([13.82553931])]","[13.815428571349798, 13.790857142875227]","[array([17.28802645]), array([17.44171043])]","[16.248571428571417, 16.305714285714274]"
"[array([5.12410275]), array([5.2103774])]","[5.201142857127287, 5.192571428574485]","[array([0.96444627]), array([0.93567883])]","[1.0111428571449186, 1.0308571428609339]","[array([13.82276402]), array([13.82411811])]","[13.790857142875227, 13.776571428216984]","[array([17.56469516]), array([17.15583329])]","[16.305714285714274, 16.19999999999999]"
"[array([5.23079684]), array([5.23298805])]","[5.192571428574485, 5.21800000000013]","[array([0.91042435]), array([0.90149959])]","[1.0308571428609339, 0.9757142857099611]","[array([13.82446652]), array([13.98333019])]","[13.776571428216984, 13.788857142840104]","[array([16.87305605]), array([16.40462041])]","[16.19999999999999, 15.785714285714274]"
"[array([5.24740378]), array([5.25681963])]","[5.21800000000013, 5.187142857114249]","[array([0.89806803]), array([1.00350046])]","[0.9757142857099611, 0.8911428571362707]","[array([14.16480826]), array([14.35666972])]","[13.788857142840104, 13.907714285781331]","[array([16.23466451]), array([16.29529215])]","[15.785714285714274, 16.225714285714275]"
"[array([5.23920464]), array([5.23765113])]","[5.187142857114249, 5.184857142853015]","[array([0.96370805]), array([1.01867355])]","[0.8911428571362707, 0.9014285714215858]","[array([14.62471081]), array([15.02316998])]","[13.907714285781331, 13.902571428753426]","[array([16.40646169]), array([16.61648802])]","[16.225714285714275, 16.708571428571418]"
"[array([5.23646007]), array([5.2484595])]","[5.184857142853015, 5.184857142856341]","[array([1.03984825]), array([1.06261148])]","[0.9014285714215858, 0.955428571432795]","[array([15.61070962]), array([15.39166741])]","[13.902571428753426, 13.832285714282511]","[array([16.79236798]), array([17.09408634])]","[16.708571428571418, 16.951428571428558]"
"[array([5.24913251]), array([5.2226385])]","[5.184857142856341, 5.338285714278127]","[array([1.05455291]), array([1.00260242])]","[0.955428571432795, 0.9134285714319301]","[array([16.14099553]), array([15.86061658])]","[13.832285714282511, 13.705142856948068]","[array([16.9913171]), array([16.77619972])]","[16.951428571428558, 16.65999999999999]"
"[array([5.25565005]), array([5.17924353])]","[5.338285714278127, 5.344571428546413]","[array([0.95464402]), array([0.95237751])]","[0.9134285714319301, 0.9040000000053876]","[array([15.61523486]), array([15.40103994])]","[13.705142856948068, 13.719714285805813]","[array([16.60537258]), array([16.50099847])]","[16.65999999999999, 16.414285714285704]"
"[array([5.18614735]), array([5.09074047])]","[5.344571428546413, 5.325714285704969]","[array([0.95132032]), array([0.93932608])]","[0.9040000000053876, 0.9065714285684011]","[array([16.12446049]), array([15.84151085])]","[13.719714285805813, 13.735714285767493]","[array([16.45006028]), array([16.49601813])]","[16.414285714285704, 16.514285714285705]"
"[array([4.65576047]), array([4.7218246])]","[5.325714285704969, 5.251428571449855]","[array([0.93548572]), array([0.94716749])]","[0.9065714285684011, 0.9388571428484278]","[array([15.59414715]), array([15.36797466])]","[13.735714285767493, 13.7811428571652]","[array([16.52421559]), array([16.5134542])]","[16.514285714285705, 16.365714285714276]"
"[array([4.80748504]), array([5.05674947])]","[5.251428571449855, 5.2588571428753665]","[array([0.97764418]), array([0.93844102])]","[0.9388571428484278, 0.9305714285766167]","[array([16.13966008]), array([15.91372472])]","[13.7811428571652, 13.77828571434531]","[array([16.50979945]), array([16.4903694])]","[16.365714285714276, 16.165714285714277]"
"[array([5.17935951]), array([5.17981075])]","[5.2588571428753665, 5.288571428567433]","[array([0.93944571]), array([0.94707808])]","[0.9305714285766167, 0.907714285718975]","[array([15.70890431]), array([15.52594363])]","[13.77828571434531, 13.780000000101106]","[array([16.47926587]), array([16.60115817])]","[16.165714285714277, 15.845714285714273]"
"[array([5.18016483]), array([5.26383255])]","[5.288571428567433, 5.291428571410607]","[array([0.93387356]), array([0.91955898])]","[0.907714285718975, 0.9125714285665053]","[array([15.36012112]), array([16.16662845])]","[13.780000000101106, 13.767428571278487]","[array([16.81598271]), array([16.91663103])]","[15.845714285714273, 16.248571428571417]"
"[array([5.2837829]), array([5.27153838])]","[5.291428571410607, 5.30114285715057]","[array([0.91252686]), array([0.92063602])]","[0.9125714285665053, 0.9297142857078656]","[array([15.94251558]), array([15.74048257])]","[13.767428571278487, 13.753428571192272]","[array([17.01432108]), array([17.16040838])]","[16.248571428571417, 16.33999999999999]"
"[array([5.2722684]), array([5.25868215])]","[5.30114285715057, 5.235999999996936]","[array([0.94049712]), array([0.92322195])]","[0.9297142857078656, 1.004000000010377]","[array([15.557323]), array([15.39086853])]","[13.753428571192272, 13.746571428887536]","[array([17.30680782]), array([16.97157362])]","[16.33999999999999, 16.248571428571417]"
"[array([5.24805141]), array([5.25506375])]","[5.235999999996936, 5.249142857142056]","[array([0.92046419]), array([0.92244527])]","[1.004000000010377, 0.9765714285820383]","[array([16.20713021]), array([15.97923913])]","[13.746571428887536, 13.76942857160631]","[array([16.88246265]), array([16.41013612])]","[16.248571428571417, 15.905714285714273]"
"[array([5.25931]), array([5.32105068])]","[5.249142857142056, 5.2559999999956055]","[array([0.91774841]), array([0.93767345])]","[0.9765714285820383, 0.9399999999990015]","[array([15.77264351]), array([15.58428567])]","[13.76942857160631, 13.79542857158396]","[array([16.23858444]), array([16.20322757])]","[15.905714285714273, 15.95999999999999]"
"[array([5.33401812]), array([5.3302517])]","[5.2559999999956055, 5.242571428594442]","[array([0.9428533]), array([0.92607527])]","[0.9399999999990015, 0.9071428571320466]","[array([15.41352874]), array([16.2508076])]","[13.79542857158396, 13.836285714219715]","[array([16.20286704]), array([16.57031024])]","[15.95999999999999, 15.794285714285703]"
"[array([5.32769659]), array([5.3013708])]","[5.242571428594442, 5.170571428603889]","[array([0.94280905]), array([0.97621681])]","[0.9071428571320466, 0.9479999999948105]","[array([16.01784254]), array([15.80813274])]","[13.836285714219715, 13.876571428536295]","[array([16.72049598]), array([16.86124857])]","[15.794285714285703, 16.414285714285704]"
"[array([5.27092686]), array([5.2895297])]","[5.170571428603889, 5.194571428576348]","[array([0.98244091]), array([0.99166612])]","[0.9479999999948105, 0.9482857142866117]","[array([15.61803738]), array([15.44878403])]","[13.876571428536295, 13.865999999802016]","[array([16.66743444]), array([16.6740684])]","[16.414285714285704, 17.042857142857134]"
"[array([5.28729329]), array([5.30231273])]","[5.194571428576348, 5.265428571426305]","[array([0.98857269]), array([0.99342491])]","[0.9482857142866117, 0.921428571435223]","[array([16.28270715]), array([16.05474052])]","[13.865999999802016, 13.819142856927845]","[array([16.68060699]), array([16.65549147])]","[17.042857142857134, 17.33999999999999]"
"[array([5.42944849]), array([5.23692477])]","[5.265428571426305, 5.317999999963542]","[array([0.99759366]), array([0.96816067])]","[0.921428571435223, 0.8831428571454509]","[array([15.84813036]), array([15.66256135])]","[13.819142856927845, 13.785428571647824]","[array([16.7210565]), array([16.52414715])]","[17.33999999999999, 16.865714285714272]"
"[array([5.31261083]), array([5.29851546])]","[5.317999999963542, 5.260285714288638]","[array([0.95969558]), array([0.9533162])]","[0.8831428571454509, 0.9154285714271405]","[array([15.49434743]), array([16.32404895])]","[13.785428571647824, 13.812857143155156]","[array([16.20561094]), array([16.28829992])]","[16.865714285714272, 16.717142857142846]"
"[array([5.32171164]), array([5.24379769])]","[5.260285714288638, 5.224857142850354]","[array([0.94421165]), array([0.91941268])]","[0.9154285714271405, 0.938571428568268]","[array([16.09362618]), array([15.88219097])]","[13.812857143155156, 13.826285714203749]","[array([16.33290949]), array([16.29449032])]","[16.717142857142846, 16.591428571428565]"
"[array([5.25267413]), array([5.23931325])]","[5.224857142850354, 5.243428571472339]","[array([0.9417514]), array([0.91724319])]","[0.938571428568268, 0.9200000000078158]","[array([15.69057223]), array([15.51465235])]","[13.826285714203749, 13.822571428439437]","[array([16.24628933]), array([16.26819231])]","[16.591428571428565, 16.474285714285706]"
"[array([5.2277344]), array([5.26201053])]","[5.243428571472339, 5.25142857141992]","[array([0.88884721]), array([0.86915399])]","[0.9200000000078158, 0.9031428571391311]","[array([16.37827138]), array([16.13832944])]","[13.822571428439437, 13.808571428566097]","[array([16.28390248]), array([16.5647378])]","[16.474285714285706, 16.494285714285702]"
"[array([5.27083153]), array([5.29916578])]","[5.25142857141992, 5.247142857140193]","[array([0.92774955]), array([0.92932148])]","[0.9031428571391311, 0.9177142857091627]","[array([15.92081741]), array([15.72463845])]","[13.808571428566097, 13.797142857339756]","[array([16.66427278]), array([16.67225476])]","[16.494285714285702, 16.47142857142856]"
"[array([5.27400383]), array([5.25396842])]","[5.247142857140193, 5.2382857142748005]","[array([0.92977164]), array([0.9663582])]","[0.9177142857091627, 0.9454285714326287]","[array([15.54678804]), array([16.41967575])]","[13.797142857339756, 13.78685714280498]","[array([16.78358037]), array([16.72253582])]","[16.47142857142856, 16.377142857142847]"
"[array([5.23602629]), array([5.23459057])]","[5.2382857142748005, 5.266285714300878]","[array([0.95335968]), array([0.95501877])]","[0.9454285714326287, 0.9134285714310987]","[array([16.17677075]), array([15.95568036])]","[13.78685714280498, 13.803714285844128]","[array([16.76166684]), array([16.11758727])]","[16.377142857142847, 16.122857142857136]"
"[array([5.23327431]), array([5.23430654])]","[5.266285714300878, 5.2300000000013265]","[array([0.95658748]), array([0.93287597])]","[0.9134285714310987, 0.9168571428445693]","[array([15.75524979]), array([15.57241736])]","[13.803714285844128, 13.826285714044094]","[array([16.6906636]), array([16.71867354])]","[16.122857142857136, 16.33142857142856]"
"[array([5.243152]), array([5.21484339])]","[5.2300000000013265, 5.311428571395972]","[array([0.93026416]), array([0.9424856])]","[0.9168571428445693, 0.9537142857052712]","[array([15.40667005]), array([16.22050073])]","[13.826285714044094, 13.724571428341514]","[array([16.74647894]), array([16.85377482])]","[16.33142857142856, 16.357142857142847]"
"[array([5.19441006]), array([5.2057453])]","[5.311428571395972, 5.321714285717874]","[array([0.92047485]), array([0.93032669])]","[0.9537142857052712, 0.9905714285776146]","[array([15.99402794]), array([15.78974957])]","[13.724571428341514, 13.678571428358545]","[array([16.95567961]), array([16.77301168])]","[16.357142857142847, 16.23142857142856]"
"[array([5.20889184]), array([5.22470959])]","[5.321714285717874, 5.309999999992678]","[array([0.92456989]), array([0.92423781])]","[0.9905714285776146, 0.9517142857200394]","[array([15.60457041]), array([15.43594981])]","[13.678571428358545, 13.732285714415559]","[array([16.7570383]), array([16.44236594])]","[16.23142857142856, 15.879999999999988]"
