cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([1.4693375])],1.6519999999819046,[array([0.7432843])],0.765142857134508,[array([17.69553341])],17.464285713806735,[array([16.99767857])],16.999999999999986
[array([1.37696495])],1.3065714285908523,[array([0.61431729])],0.42542857142564394,[array([17.84010768])],17.839142857225866,[array([17.00709326])],16.999999999999986
[array([1.44479696])],1.454857142941493,[array([0.6259393])],0.5600000000001659,[array([17.55729768])],17.590285714822144,[array([16.98923899])],16.999999999999986
[array([1.45695272])],1.3619999999978702,[array([0.8089695])],0.6762857142919005,[array([17.72451095])],17.93771428641463,[array([17.01551959])],16.999999999999986
[array([1.36606722])],1.5525714285738226,[array([0.78156789])],0.7265714285670709,[array([17.62439778])],17.613142857487702,[array([17.00149413])],16.999999999999986
[array([1.39054899])],1.2108571428672534,[array([0.62215828])],0.47571428571993973,[array([17.73765867])],17.962571427917894,[array([16.99773329])],16.999999999999986
[array([1.42243418])],1.4105714285746207,[array([0.65541938])],0.43085714285511356,[array([17.59652616])],17.604857142322818,[array([17.00692606])],16.999999999999986
[array([1.30363767])],1.223142857131148,[array([0.65436904])],0.4079999999958087,[array([17.96382593])],17.942857142803913,[array([16.98949263])],16.999999999999986
[array([1.25924078])],1.4974285713530002,[array([0.63047443])],0.6082857142826206,[array([17.64865253])],17.592857143016786,[array([17.01515378])],16.999999999999986
[array([1.26090634])],1.4071428570896378,[array([0.5161215])],0.6857142857192745,[array([17.8879921])],17.935428571115636,[array([17.00145891])],16.999999999999986
[array([1.32134122])],1.6657142857422245,[array([0.48429604])],0.776285714292732,[array([17.59957483])],17.5940000001341,[array([16.99778672])],16.999999999999986
[array([1.31205134])],1.2994285715411276,[array([0.52219862])],0.529428571422717,[array([17.88722533])],17.930571428792803,[array([17.00676281])],16.999999999999986
[array([1.48776671])],1.3905714285559942,[array([0.52233783])],0.4680000000026273,[array([17.69400967])],17.588857142680446,[array([16.9897403])],16.999999999999986
[array([1.3728718])],1.159999999889571,[array([0.58028289])],0.34800000000312625,[array([17.84211917])],17.952285713862082,[array([17.01479659])],16.999999999999986
[array([1.38327082])],1.4082857142668208,[array([0.5806214])],0.488857142859238,[array([17.53077824])],17.618857143233917,[array([17.00142453])],16.999999999999986
[array([1.36831277])],1.227428571533943,[array([0.60668962])],0.4419999999950437,[array([17.92682579])],17.92771428583987,[array([16.99783889])],16.999999999999986
[array([1.50472536])],1.470285714324563,[array([0.5853435])],0.6619999999987024,[array([17.71586193])],17.581142857138587,[array([17.0066034])],16.999999999999986
[array([1.43367049])],1.2034285713585882,[array([0.48435971])],0.5954285714276397,[array([17.85443702])],17.941999999806274,[array([16.98998213])],16.999999999999986
[array([1.54638699])],1.3888571428201553,[array([0.50623727])],0.5768571428555459,[array([17.57455838])],17.62542857149881,[array([17.01444782])],16.999999999999986
[array([1.44820199])],1.1397142857180103,[array([0.48711697])],0.34628571428391774,[array([17.8959498])],17.967142857025763,[array([17.00139095])],16.999999999999986
[array([1.31321793])],1.3485714285767496,[array([0.5583126])],0.471142857149243,[array([17.67228794])],17.625999999897807,[array([16.99788983])],16.999999999999986
[array([1.20623345])],1.1314285714046224,[array([0.56743611])],0.4388571428525857,[array([17.87785462])],17.965142857070468,[array([17.00644775])],16.999999999999986
[array([1.30628107])],1.325428571432296,[array([0.5974985])],0.5777142857093294,[array([17.56466693])],17.63257142880132,[array([16.99021827])],16.999999999999986
[array([1.27672988])],1.2077142856815555,[array([0.47874844])],0.5108571428531179,[array([17.9541947])],17.87257142865231,[array([17.01410727])],16.999999999999986
[array([1.33699155])],1.5074285714887075,[array([0.48357692])],0.6208571428599364,[array([17.64465114])],17.509714285497143,[array([17.00135816])],16.999999999999986
[array([1.24559264])],1.3625714286230495,[array([0.45797318])],0.5057142857204386,[array([17.93084511])],17.890857142529306,[array([16.99793956])],16.999999999999986
[array([1.28542571])],1.5145714286382168,[array([0.47201911])],0.6540000000045564,[array([17.78830829])],17.714857143004014,[array([17.00629577])],16.999999999999986
[array([1.23951036])],1.6597142856501566,[array([0.50744793])],0.8091428571397301,[array([17.79176309])],17.55457142889498,[array([16.99044883])],16.999999999999986
[array([1.4558639])],1.695999999936403,[array([0.60378456])],0.9068571428527186,[array([17.77782452])],17.560857143040202,[array([17.01377475])],16.999999999999986
[array([1.4085499])],1.5174285714181925,[array([0.65920751])],0.8765714285803754,[array([17.93184626])],17.7082857141005,[array([17.00132615])],16.999999999999986
[array([1.4592003])],1.3659999999949433,[array([0.66780912])],0.8171428571413598,[array([17.89705091])],17.962571428556515,[array([16.99798813])],16.999999999999986
[array([1.49340901])],1.569428571453317,[array([0.71430731])],0.8125714285673369,[array([17.92389151])],17.611714285931406,[array([17.00614738])],16.999999999999986
[array([1.58161362])],1.4294285714626302,[array([0.75848665])],0.6842857142877095,[array([17.74041086])],17.93857142925261,[array([16.99067396])],16.999999999999986
[array([1.5862791])],1.5122857143503736,[array([0.80031279])],0.6437142857200727,[array([17.69783332])],17.693428570936824,[array([17.01345007])],16.999999999999986
[array([1.48255218])],1.5791428570635608,[array([0.82536306])],0.6237142857122563,[array([17.85717877])],17.537714285669573,[array([17.00184619])],16.999999999999986
[array([1.4805185])],1.5248571428470301,[array([0.79295247])],0.615999999999933,[array([17.75559427])],17.520285714098375,[array([16.99727486])],16.999999999999986
[array([1.43879893])],1.4071428571029423,[array([0.74530749])],0.700571428574455,[array([17.96443445])],17.668285714249514,[array([17.00832682])],16.999999999999986
[array([1.50638635])],1.2822857143290864,[array([0.70409223])],0.6128571428566435,[array([17.95073227])],17.951714285303428,[array([16.98770888])],16.999999999999986
[array([1.46158517])],1.4882857142814558,[array([0.64452941])],0.6019999999960415,[array([17.78530843])],17.618285714515604,[array([17.01772632])],16.999999999999986
[array([1.38248502])],1.3237142857164133,[array([0.65438812])],0.5345714285637115,[array([17.79962992])],17.93857142925261,[array([17.00243316])],16.999999999999986
[array([1.53008835])],1.533142857047329,[array([0.69419924])],0.6302857142806582,[array([17.70121298])],17.589428571505195,[array([16.99640844])],16.999999999999986
[array([1.45618649])],1.3482857143107259,[array([0.75720993])],0.6257142857141189,[array([17.79481475])],17.925999999897808,[array([17.01097421])],16.999999999999986
[array([1.61841014])],1.5311428571984695,[array([0.74876593])],0.6748571428545147,[array([17.49212425])],17.600571428558645,[array([17.00150635])],16.999999999999986
[array([1.50276028])],1.3614285714658232,[array([0.62546541])],0.649714285723166,[array([17.92126317])],17.93571428582071,[array([16.99777649])],16.999999999999986
[array([1.55098588])],1.5494285713681675,[array([0.63289638])],0.7074285714338263,[array([17.59059116])],17.60142857097088,[array([17.00679404])],16.999999999999986
[array([1.42963218])],1.4157142857222675,[array([0.6318738])],0.7445714285680354,[array([17.92314185])],17.959428570845283,[array([16.9899714])],16.999999999999986
[array([1.59682614])],1.5814285714179266,[array([0.69625167])],0.8108571428489599,[array([17.59658905])],17.62542857197778,[array([17.01446331])],16.999999999999986
[array([1.49016214])],1.4377142857427565,[array([0.70832032])],0.7591428571538662,[array([17.92077792])],17.863714286152792,[array([17.00198527])],16.999999999999986
[array([1.58380965])],1.565714285689006,[array([0.71079106])],0.7745714285693659,[array([17.60257367])],17.483714285439667,[array([16.99706956])],16.999999999999986
[array([1.4547648])],1.4274285714275061,[array([0.72376892])],0.7745714285751866,[array([17.92963859])],17.867999999278346,[array([17.00895411])],17.008571428571415
[array([1.58393032])],1.532000000043106,[array([0.75086227])],0.8682857142819552,[array([17.65894884])],17.625999999738152,[array([17.00122907])],16.965714285714274
[array([1.53167749])],1.388285714301413,[array([0.74730079])],0.749714285712356,[array([17.7204026])],17.956285714411298,[array([16.99704527])],16.951428571428558
[array([1.5984665])],1.6285714285514707,[array([0.78901996])],0.7502857142768329,[array([17.64456121])],17.62257142934415,[array([17.01156442])],16.965714285714274
[array([1.51844822])],1.388857142820155,[array([0.80913881])],0.6168571428570426,[array([17.924142])],17.962285714383626,[array([17.08261171])],17.017142857142844
[array([1.67971827])],1.4345714285770155,[array([0.85969744])],0.6631428571467816,[array([17.62986002])],17.7257142856717,[array([16.97756788])],16.974285714285703
[array([1.61080159])],1.5017142857424903,[array([0.78218475])],0.6997142857231661,[array([17.92177312])],17.567999999331565,[array([16.95855644])],16.925714285714275
[array([1.60606137])],1.4894285714785958,[array([0.75150735])],0.6940000000102109,[array([17.82055839])],17.568285714834914,[array([16.96413406])],16.89142857142856
[array([1.57823969])],1.3617142857118898,[array([0.68699765])],0.6048571428483613,[array([18.00200775])],17.69600000019583,[array([16.98252916])],16.899999999999988
[array([1.48957178])],1.157714285601728,[array([0.66842299])],0.46599999999577546,[array([17.83301735])],17.98000000055346,[array([17.10484413])],16.89142857142856
[array([1.43361829])],1.424285714281722,[array([0.6610408])],0.487714285714485,[array([17.73087482])],17.610571428015817,[array([16.93280835])],16.925714285714275
[array([1.31060008])],1.1885714286206548,[array([0.61535461])],0.3725714285708296,[array([17.95254532])],17.940571427983883,[array([16.87105848])],16.974285714285703
[array([1.46629933])],1.4111428572264093,[array([0.62946862])],0.4608571428589387,[array([17.6895127])],17.62142857142856,[array([16.8426362])],17.008571428571415
[array([1.23954937])],1.1982857142442032,[array([0.61050518])],0.37171428571621457,[array([17.82374538])],17.975428572190648,[array([16.78749779])],16.999999999999986
[array([1.45953694])],1.4660000000015956,[array([0.5818376])],0.39628571428391784,[array([17.49553244])],17.63828571454754,[array([16.7779963])],16.999999999999986
[array([1.30634866])],1.199142857122101,[array([0.49394893])],0.35514285713101573,[array([17.91777284])],17.974285714008968,[array([17.1215854])],16.999999999999986
[array([1.44605707])],1.4208571428898713,[array([0.48617026])],0.46514285715280196,[array([17.59268394])],17.612571427971112,[array([16.93319793])],16.999999999999986
[array([1.25514342])],1.3117142856852806,[array([0.511506])],0.5942857142887075,[array([17.929029])],17.944857142972083,[array([17.09634232])],16.999999999999986
[array([1.4724761])],1.6237142857230658,[array([0.50842729])],0.8217142857103936,[array([17.60775604])],17.619142857460027,[array([16.94366095])],16.999999999999986
[array([1.42029704])],1.3794285713828027,[array([0.33743535])],0.7834285714189584,[array([17.94495675])],17.984857143302037,[array([17.0812525])],16.999999999999986
[array([1.47950387])],1.5302857142873099,[array([0.35408482])],0.7577142857164805,[array([17.61870222])],17.613428570809095,[array([16.95248518])],16.999999999999986
[array([1.48908245])],1.2637142857736232,[array([0.39742179])],0.5674285714339926,[array([17.93793029])],17.927714285094808,[array([17.06852615])],16.999999999999986
[array([1.50888641])],1.4005714285852644,[array([0.62700021])],0.4957142857127886,[array([17.64898485])],17.70171428599527,[array([16.95992729])],16.999999999999986
[array([1.37451819])],1.2488571427496407,[array([0.69057257])],0.3691428571448858,[array([17.91263927])],17.926857143480852,[array([17.05779309])],16.999999999999986
[array([1.31014567])],1.51799999995024,[array([0.65090129])],0.46714285714967546,[array([17.73038246])],17.47200000009365,[array([16.96620376])],16.999999999999986
[array([1.26682486])],1.2211428572423748,[array([0.6153977])],0.409714285724164,[array([17.88377588])],17.768285714196296,[array([17.04874112])],16.999999999999986
[array([1.35782265])],1.3428571429303175,[array([0.58893816])],0.46514285713700276,[array([17.69154219])],17.609428571217816,[array([16.97149717])],16.999999999999986
[array([1.27550383])],1.2971428571801091,[array([0.50526833])],0.5799999999938462,[array([17.84061595])],17.942857142378166,[array([17.04110694])],16.999999999999986
[array([1.33500037])],1.5325714284953251,[array([0.5017117])],0.7582857142851152,[array([17.59391583])],17.708285714419812,[array([16.97596149])],16.999999999999986
[array([1.31022491])],1.5491428571354056,[array([0.49297443])],0.7508571428637615,[array([17.7610677])],17.552857143006143,[array([17.03466847])],16.999999999999986
[array([1.28619268])],1.454857142894927,[array([0.54097554])],0.5665714285710624,[array([17.66016513])],17.516285714294217,[array([16.97972657])],16.999999999999986
[array([1.35630805])],1.392857142883751,[array([0.58994753])],0.46000000000349206,[array([17.6703871])],17.636571428711914,[array([17.02923845])],16.999999999999986
[array([1.45277257])],1.197999999924961,[array([0.69565144])],0.3857142857159484,[array([17.70347109])],17.94257142868424,[array([16.98290194])],16.999999999999986
[array([1.49679297])],1.4020000000151662,[array([0.54835461])],0.48999999999900173,[array([17.66461266])],17.595714285543973,[array([17.02465891])],16.999999999999986
[array([1.31139643])],1.3080000000207543,[array([0.42289573])],0.5805714285666385,[array([17.94985517])],17.92257142817334,[array([16.98557996])],16.999999999999986
[array([1.53927581])],1.6382857142748035,[array([0.46773622])],0.839142857138566,[array([17.63426059])],17.590285714236742,[array([17.02079666])],16.999999999999986
[array([1.26141992])],1.4417142856267402,[array([0.48530439])],0.7345714285711953,[array([17.89709098])],17.945428571317862,[array([16.98783853])],16.999999999999986
[array([1.28020409])],1.53285714288109,[array([0.55769919])],0.6379999999921498,[array([17.59873124])],17.585714285873927,[array([17.01753934])],16.999999999999986
[array([1.33639266])],1.2122857142771983,[array([0.64869338])],0.44457142857551935,[array([17.91537939])],17.93257142912063,[array([16.98974335])],16.999999999999986
[array([1.52953229])],1.4088571429385661,[array([0.64601672])],0.472000000003858,[array([17.59486017])],17.592857143123222,[array([17.0147922])],16.999999999999986
[array([1.3589785])],1.113142857121835,[array([0.6128464])],0.3691428571507065,[array([17.88105421])],17.954571428628892,[array([16.99134982])],16.999999999999986
[array([1.45946496])],1.3705714285373678,[array([0.62033788])],0.5119999999928817,[array([17.59787361])],17.593999999814784,[array([17.01247534])],16.999999999999986
[array([1.44988719])],1.2697142856461652,[array([0.60555646])],0.6302857142864788,[array([17.91898999])],17.95828571452625,[array([16.99270467])],16.999999999999986
[array([1.41954231])],1.666000000028205,[array([0.63463225])],0.8654285714312984,[array([17.63592196])],17.61028571469442,[array([17.02229128])],16.999999999999986
[array([1.2630984])],1.3782857143386655,[array([0.44966782])],0.7291428571475465,[array([17.93461829])],17.959428570845283,[array([16.98696451])],16.999999999999986
[array([1.29473038])],1.4685714285488096,[array([0.46310244])],0.659714285704207,[array([17.6033123])],17.624571427915765,[array([17.01879986])],16.999999999999986
[array([1.43139599])],1.2725714286057535,[array([0.50575513])],0.44971428570986155,[array([17.91251625])],17.879714285635508,[array([16.98900622])],16.999999999999986
[array([1.52805043])],1.4722857142865116,[array([0.59518617])],0.482571428574322,[array([17.6315353])],17.602000000540684,[array([17.01585529])],16.999999999999986
[array([1.47304883])],1.4708571428566097,[array([0.60256561])],0.45114285714891034,[array([17.9321525])],17.499142857428097,[array([16.99072815])],16.999999999999986
[array([1.554789])],1.4317142857105596,[array([0.61474309])],0.5925714285645097,[array([17.63487388])],17.58000000023415,[array([17.01337192])],16.999999999999986
[array([1.46483386])],1.4065714286108093,[array([0.58574299])],0.7468571428575416,[array([17.76835593])],17.67514285690017,[array([16.99218037])],16.999999999999986
[array([1.45931537])],0.9291428571367356,[array([0.50489923])],0.6920000000050219,[array([17.66508655])],18.19199999985949,[array([17.02389331])],16.931428571428558
[array([1.44507146])],1.927714285660266,[array([0.56761335])],0.6594285714298677,[array([17.59239894])],17.97485714272728,[array([16.98602767])],16.639999999999986
[array([1.2639395])],5.4197142856993805,[array([0.63123737])],1.683142857133809,[array([18.04657249])],12.732571428428795,[array([17.01199889])],18.931428571428555
[array([1.7500815])],10.168285714276129,[array([0.66627764])],2.6037142857135858,[array([18.04083651])],6.062571428077556,[array([17.12148442])],23.799999999999983
[array([1.02741304])],11.145714285716938,[array([0.90458311])],2.522285714289837,[array([15.68287169])],2.300285714864727,[array([16.65229687])],28.205714285714265
[array([4.33971013])],11.42142857144852,[array([1.08121357])],2.06114285714076,[array([16.67678313])],3.0648571434829894,[array([15.5075484])],29.45714285714284
[array([8.83313188])],12.584857142862989,[array([1.27376498])],2.4828571428578066,[array([16.8690223])],2.3982857140579377,[array([15.07288717])],29.71142857142855
[array([8.64344901])],13.629714285761906,[array([1.48885696])],2.973142857142789,[array([10.21296])],2.8694285705685587,[array([14.34991131])],30.045714285714265
[array([10.15188116])],12.328000000039374,[array([1.67509563])],2.615714285716446,[array([7.74572571])],4.383428571320001,[array([37.75838482])],30.237142857142835
[array([11.31189621])],10.20628571431817,[array([1.75644999])],1.9948571428565094,[array([7.02532617])],7.407142857834692,[array([25.03590948])],30.20857142857141
[array([12.31559167])],8.064857142831059,[array([2.02077263])],1.351714285715881,[array([4.65175105])],10.052571428673602,[array([32.89717533])],29.474285714285692
[array([12.03298129])],6.503999999923892,[array([1.80372752])],1.303428571427606,[array([6.87847519])],11.558571427954089,[array([28.56105394])],28.46857142857141
[array([9.55327942])],6.3728571428252065,[array([2.24753418])],1.3128571428608005,[array([9.73490566])],11.843714285801557,[array([28.31117187])],28.022857142857127
[array([8.85392808])],8.182571428561843,[array([1.60079652])],2.208571428571926,[array([10.14290768])],9.195714286129384,[array([28.86604767])],28.542857142857123
[array([7.89869016])],9.61857142861533,[array([1.49299289])],2.5165714285693985,[array([9.94506022])],7.4305714285799365,[array([29.37045424])],28.745714285714264
[array([7.48899851])],9.212000000037778,[array([1.8569936])],2.0754285714331266,[array([10.7803475])],8.19742857084742,[array([29.08325263])],28.37428571428569
[array([6.56710735])],8.547428571406213,[array([1.96267466])],1.5608571428647584,[array([11.59499042])],9.395714286022947,[array([28.85541787])],28.182857142857124
[array([6.73601693])],8.207999999920965,[array([2.00832343])],1.563714285712921,[array([10.26873997])],9.683428571426436,[array([28.97013116])],28.325714285714266
[array([8.06499074])],7.620857142869911,[array([2.23858253])],1.4954285714268076,[array([10.21258606])],10.501428571343414,[array([29.13822905])],28.511428571428553
[array([8.48242397])],6.511714285745148,[array([1.90634863])],1.292571428568667,[array([8.97536329])],11.599714285454573,[array([28.02655894])],28.37428571428569
[array([7.99677114])],6.684285714251118,[array([2.07166962])],1.4231428571419582,[array([10.38703519])],11.001142857436616,[array([27.76521057])],28.45142857142855
[array([7.06072091])],6.641142857154561,[array([1.73604909])],1.2662857142759345,[array([11.49009589])],11.186285714645463,[array([27.86221967])],28.39714285714284
[array([6.80156024])],6.742857142943619,[array([1.6475767])],1.1562857142882415,[array([10.88400436])],11.58314285704067,[array([28.20398089])],28.285714285714267
[array([6.53786577])],6.69800000001809,[array([1.53450233])],1.1302857142856468,[array([11.20058099])],11.621428571215688,[array([28.23262276])],28.174285714285695
[array([6.50984673])],6.3908571427687955,[array([1.31754649])],1.1520000000060195,[array([11.53510792])],11.912000000210735,[array([28.26447405])],28.19999999999998
[array([6.63279702])],6.128571428538163,[array([1.21329245])],1.1982857142832855,[array([11.53695292])],12.450000000266085,[array([28.33581237])],28.19999999999998
[array([6.48464117])],6.328857142850753,[array([1.23619523])],1.2980000000081149,[array([11.87680853])],10.859428571004944,[array([28.40453071])],28.19999999999998
[array([6.35261107])],6.38400000003166,[array([1.20095067])],1.3037142857094288,[array([12.381586])],10.20914285661918,[array([28.06566323])],28.191428571428553
[array([6.4328306])],6.416285714300877,[array([1.22914581])],1.1828571428553127,[array([12.21649508])],10.772857142718767,[array([28.20281923])],28.225714285714268
[array([6.41683127])],6.4394285714320265,[array([1.26285455])],1.0639999999930807,[array([12.23177713])],12.272285714745514,[array([28.20287094])],28.274285714285696
[array([6.37293009])],6.485428571454911,[array([1.27534719])],1.1159999999966064,[array([12.08718372])],12.049428571547772,[array([28.1902003])],28.308571428571412
[array([6.40173418])],6.301428571396636,[array([1.21601966])],1.2388571428542483,[array([11.11071271])],12.123714285929278,[array([28.14175998])],28.299999999999983
[array([6.44706661])],6.142571428591115,[array([1.16390645])],1.2171428571521696,[array([11.13375659])],12.227428571294453,[array([28.06364943])],28.299999999999983
[array([6.3824286])],6.1502857142460625,[array([1.16651158])],1.1402857142858134,[array([10.83099209])],12.224285714860464,[array([28.19901412])],28.308571428571412
[array([6.28325943])],6.378000000026073,[array([1.17871943])],1.0191428571465484,[array([10.3716932])],12.02342857133064,[array([28.36345655])],28.282857142857125
[array([6.27559588])],6.515714285689002,[array([1.17506165])],1.1357142857101272,[array([9.78778654])],11.902571427875323,[array([28.266972])],28.19999999999998
[array([6.24715513])],6.50142857140994,[array([1.14542609])],1.2445714285655405,[array([8.98633006])],11.974571428501172,[array([28.26854719])],28.10857142857141
[array([6.09143165])],6.470857142889868,[array([1.18094581])],1.305714285713786,[array([7.94883642])],12.024000000474699,[array([28.29429003])],28.117142857142838
[array([6.14718446])],6.356857142876829,[array([1.06863663])],1.1234285714345909,[array([6.66452843])],12.092857142910352,[array([28.32624583])],28.174285714285695
[array([6.46955538])],6.178857142910624,[array([1.0680954])],0.9988571428610671,[array([7.16472454])],12.272285713894018,[array([28.5350048])],28.20857142857141
[array([6.40460278])],6.20114285715057,[array([1.07369843])],0.9465714285649086,[array([5.6100044])],12.313714286259234,[array([27.89492605])],28.19999999999998
[array([6.29213595])],6.413714285733706,[array([1.18053714])],1.0962857142847489,[array([6.22357378])],12.165428571669109,[array([27.76043527])],28.19999999999998
[array([6.31206177])],6.3554285714136665,[array([1.05238687])],1.2302857142789947,[array([6.78850982])],12.20371428584413,[array([28.44718879])],28.19999999999998
[array([6.28663123])],6.2477142856655865,[array([1.0798521])],1.2568571428626967,[array([7.30344327])],12.275999999951031,[array([28.05986538])],28.19999999999998
[array([6.26113281])],6.187714285722796,[array([1.06053698])],1.2308571428601023,[array([5.72938627])],12.187142856738388,[array([28.2029409])],28.19999999999998
[array([6.27028586])],6.219428571393443,[array([1.00070543])],1.131999999999866,[array([6.34151713])],12.146285713517234,[array([28.19019699])],28.19999999999998
[array([6.26867072])],6.039714285737964,[array([1.12202369])],1.1268571428522192,[array([6.89661033])],12.344571428479885,[array([28.18663506])],28.20857142857141
[array([6.26237594])],6.282857142821216,[array([1.17103565])],1.166857142862863,[array([7.39707566])],12.224285714275062,[array([28.18177891])],28.174285714285695
[array([6.20091393])],6.372857142845164,[array([1.19500696])],1.25828571428262,[array([5.85191347])],12.166000000227765,[array([28.15573506])],28.117142857142838
[array([6.37871311])],6.552000000021816,[array([1.19697124])],1.2342857142877093,[array([6.45373514])],11.911428571918172,[array([28.15713636])],28.117142857142838
[array([6.39356909])],6.240285714283315,[array([1.19738114])],1.128571428574754,[array([6.99945089])],12.15800000003405,[array([28.16428246])],28.157142857142837
[array([6.26403565])],6.675142857159616,[array([1.3811495])],1.1894285714353559,[array([5.28491371])],11.559428571377474,[array([28.14332248])],28.25999999999998
[array([6.19772835])],6.766285714274268,[array([1.36611853])],1.2585714285619483,[array([5.92385604])],11.47514285705983,[array([28.13072494])],28.348571428571407
[array([6.49327353])],6.803142857165737,[array([1.36120461])],1.350571428566139,[array([6.38162741])],11.538285714441104,[array([28.03753051])],28.417142857142835
[array([6.38434679])],6.357142857069677,[array([1.30633336])],1.2454285714342914,[array([6.78210667])],12.118571427943444,[array([27.87452199])],28.399999999999977
[array([6.36082324])],6.519714285712684,[array([1.22477965])],1.172571428579976,[array([5.26730049])],12.0059999999191,[array([27.64354687])],28.38285714285712
[array([6.37682333])],6.494000000054278,[array([1.19531452])],1.1037142857202387,[array([5.85883242])],11.89600000040871,[array([28.82336263])],28.45142857142855
[array([6.56588821])],6.355714285792779,[array([1.24801])],1.119714285704373,[array([6.41453225])],12.027714286425276,[array([28.15165428])],28.54857142857141
[array([6.44505756])],6.340857142802058,[array([1.22126168])],1.174571428565208,[array([6.94077918])],12.060285714055803,[array([28.14641514])],28.617142857142838
[array([6.38905898])],6.396285714255641,[array([1.19355561])],1.1262857142819216,[array([5.33138566])],12.177714285627001,[array([28.10256989])],28.59999999999998
[array([6.36952723])],6.659428571410739,[array([1.12929504])],1.127714285720139,[array([5.95972472])],11.830571428420281,[array([27.88152302])],28.59999999999998
[array([6.32445006])],6.59371428577495,[array([1.12811094])],1.0580000000041236,[array([6.53769245])],11.536285714113278,[array([28.60329347])],28.59999999999998
[array([6.5857257])],6.636857142838245,[array([1.15495589])],1.1642857142857135,[array([6.96695809])],11.401999999369886,[array([28.60582234])],28.59999999999998
[array([6.48882797])],6.456285714231694,[array([1.18470495])],1.2931428571406278,[array([5.30337734])],11.496285714741257,[array([28.58059219])],28.59999999999998
[array([6.59976571])],6.499714285694058,[array([1.18524202])],1.3474285714245129,[array([5.79432574])],11.71971428623156,[array([28.57354036])],28.59999999999998
[array([6.53630559])],6.393428571482318,[array([1.15214742])],1.105428571426974,[array([6.33042268])],11.988571429039741,[array([28.58674056])],28.60857142857141
[array([6.50123528])],6.5454285715307465,[array([1.12926698])],1.0465714285649086,[array([4.65987932])],12.033142857306762,[array([28.59335544])],28.599999999999984
[array([6.47724453])],6.83542857136843,[array([1.13988661])],1.1617142857135532,[array([5.3205944])],11.499999999999993,[array([28.56201527])],28.465714285714263
[array([6.62600158])],6.859999999916176,[array([1.19477097])],1.331142857154398,[array([5.93949843])],11.400857142092917,[array([28.57363185])],28.21714285714284
[array([6.28434599])],6.693142857083248,[array([1.24945576])],1.337714285716979,[array([6.39354001])],11.640857142688965,[array([28.61110759])],28.017142857142836
[array([6.2997265])],6.44714285719341,[array([1.14076883])],1.2608571428522857,[array([6.78971105])],11.981142857617558,[array([28.5016876])],28.017142857142836
[array([6.37742627])],6.282571428641672,[array([1.1358421])],1.1094285714315308,[array([5.27683817])],12.179428571622278,[array([28.42039539])],28.03999999999998
[array([6.35079424])],6.162857142849155,[array([1.19741265])],1.0800000000004981,[array([5.86946213])],12.229999999435877,[array([28.47491341])],28.05999999999998
[array([6.398472])],6.321428571362045,[array([1.12255886])],1.2191428571432221,[array([6.43154616])],12.023999999516768,[array([27.76109201])],28.065714285714265
[array([6.34368342])],6.410000000015962,[array([1.19400577])],1.3065714285750532,[array([6.96711727])],11.993142857030024,[array([28.20238108])],28.10857142857141
[array([6.38733548])],6.23171428575047,[array([1.20029936])],1.2620000000020282,[array([5.31075875])],12.232571429067416,[array([27.96782042])],28.09999999999998
[array([6.33388591])],6.194857142905567,[array([1.098241])],1.130857142844303,[array([5.94818303])],12.255142857293986,[array([27.95379379])],28.09999999999998
[array([6.24832569])],6.2228571428318595,[array([1.069365])],1.0485714285734236,[array([6.52520875])],12.186571428392607,[array([27.89633487])],28.09142857142855
[array([6.26169868])],6.358000000040708,[array([1.0218548])],1.1220000000088466,[array([7.05416045])],12.103999999271965,[array([28.22298924])],28.134285714285692
[array([6.27095614])],6.422571428539227,[array([1.13542719])],1.23914285714106,[array([5.40279584])],11.988000000640742,[array([28.02333405])],28.148571428571408
[array([6.2751717])],6.505428571473536,[array([1.16464177])],1.3339999999984027,[array([6.04232863])],11.87142857148178,[array([28.01139229])],28.134285714285692
[array([6.15911872])],6.300571428538695,[array([1.11763731])],1.1657142857131206,[array([6.61234983])],12.080857143125353,[array([27.94235552])],28.09142857142855
[array([6.13197166])],6.141428571447194,[array([1.07820087])],1.0751428571380002,[array([7.11785149])],12.307142857196066,[array([28.14573474])],28.09999999999998
[array([6.30132401])],6.115714285702307,[array([1.02585861])],1.037428571428504,[array([5.56205749])],12.445142857357851,[array([28.16146757])],28.09142857142855
[array([6.35266765])],6.5051428571276855,[array([1.19153557])],1.3182857142952595,[array([6.17191693])],11.890571428516074,[array([28.12401979])],28.10857142857141
[array([6.39246103])],7.194285714193908,[array([1.22624473])],1.4151428571386653,[array([6.74375606])],11.087142856844824,[array([28.16739585])],28.225714285714268
[array([6.37009745])],7.069714285772555,[array([1.208132])],1.2677142857025103,[array([7.16334017])],11.241142857127949,[array([28.17982548])],28.33142857142855
[array([6.05739846])],6.778285714332009,[array([1.16163456])],1.025714285713287,[array([8.67225318])],11.658285714047288,[array([28.1543926])],28.51999999999998
