cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.12390999]), array([5.19050599])]","[5.133714285719071, 5.145142857144982]","[array([0.98356691]), array([0.99712843])]","[0.9714285714339759, 0.9477142857171456]","[array([13.81645926]), array([13.81784812])]","[13.883714285725718, 13.865142857170255]","[array([14.12049966]), array([14.38891176])]","[14.311428571428563, 14.754285714285706]"
"[array([5.17614283]), array([5.24523102])]","[5.145142857144982, 5.186285714276265]","[array([1.01256633]), array([1.00570193])]","[0.9477142857171456, 0.955714285708797]","[array([13.8188219]), array([13.81037944])]","[13.865142857170255, 13.812000000097648]","[array([14.6546205]), array([15.16757398])]","[14.754285714285706, 15.325714285714275]"
"[array([5.18677099]), array([5.19766718])]","[5.186285714276265, 5.248571428565105]","[array([1.01411265]), array([1.00104511])]","[0.955714285708797, 0.949142857138732]","[array([13.81199356]), array([13.79307578])]","[13.812000000097648, 13.77885714280418]","[array([15.14138925]), array([14.6817267])]","[15.325714285714275, 14.745714285714275]"
"[array([5.20160786]), array([5.18783204])]","[5.248571428565105, 5.167999999986825]","[array([0.99140723]), array([0.9932626])]","[0.949142857138732, 1.0231428571423742]","[array([13.78654939]), array([13.85652069])]","[13.77885714280418, 13.806571428511015]","[array([14.49277655]), array([14.37769754])]","[14.745714285714275, 14.534285714285703]"
"[array([5.18788399]), array([5.17714463])]","[5.167999999986825, 5.173142857162744]","[array([0.99483883]), array([0.99224328])]","[1.0231428571423742, 1.041428571431398]","[array([13.84635604]), array([13.86011035])]","[13.806571428511015, 13.799428571394767]","[array([14.33110769]), array([14.32731342])]","[14.534285714285703, 14.297142857142848]"
"[array([5.15025991]), array([5.14445043])]","[5.173142857162744, 5.18771428572945]","[array([0.98984616]), array([0.98486295])]","[1.041428571431398, 1.0285714285739225]","[array([13.86888375]), array([13.86941182])]","[13.799428571394767, 13.786000000053473]","[array([14.32475957]), array([14.33913591])]","[14.297142857142848, 13.97999999999999]"
"[array([5.17300382]), array([5.20620653])]","[5.18771428572945, 5.171428571438547]","[array([0.98960266]), array([0.98443227])]","[1.0285714285739225, 1.0265714285737229]","[array([13.86988501]), array([13.88933053])]","[13.786000000053473, 13.7900000000572]","[array([14.34683429]), array([14.32112311])]","[13.97999999999999, 14.425714285714276]"
"[array([5.2314096]), array([5.19912746])]","[5.171428571438547, 5.2008571428429695]","[array([0.98291543]), array([0.98357218])]","[1.0265714285737229, 0.9968571428575412]","[array([13.91202925]), array([13.88744668])]","[13.7900000000572, 13.791142857121296]","[array([14.26340468]), array([14.30340043])]","[14.425714285714276, 13.934285714285704]"
"[array([5.18782414]), array([5.18838963])]","[5.2008571428429695, 5.152571428572157]","[array([0.98417512]), array([0.98689805])]","[0.9968571428575412, 0.9448571428594206]","[array([13.86960669]), array([13.8913788])]","[13.791142857121296, 13.886571428505695]","[array([13.98968521]), array([14.26701343])]","[13.934285714285704, 14.445714285714276]"
"[array([5.19026357]), array([5.17905751])]","[5.152571428572157, 5.175428571422314]","[array([0.98933086]), array([1.01367196])]","[0.9448571428594206, 0.8979999999993841]","[array([13.88657507]), array([13.88155949])]","[13.886571428505695, 13.903714285664517]","[array([14.04183822]), array([14.33833353])]","[14.445714285714276, 14.817142857142846]"
"[array([5.1737334]), array([5.1625183])]","[5.175428571422314, 5.208571428589386]","[array([1.01872532]), array([1.0092715])]","[0.8979999999993841, 0.9342857142802257]","[array([13.87680918]), array([13.83250421])]","[13.903714285664517, 13.847714285745408]","[array([14.67801751]), array([14.87193304])]","[14.817142857142846, 15.297142857142848]"
"[array([5.1520537]), array([5.19734236])]","[5.208571428589386, 5.286857142851551]","[array([1.00635954]), array([1.00289439])]","[0.9342857142802257, 0.9471428571381169]","[array([13.80829605]), array([13.83036499])]","[13.847714285745408, 13.758285714313377]","[array([14.88479356]), array([14.41702619])]","[15.297142857142848, 14.625714285714276]"
"[array([5.22858087]), array([5.22066727])]","[5.286857142851551, 5.240571428567633]","[array([0.99626105]), array([0.99022281])]","[0.9471428571381169, 0.9694285714321131]","[array([13.85183533]), array([13.90082706])]","[13.758285714313377, 13.762000000011167]","[array([14.23357984]), array([14.3626754])]","[14.625714285714276, 14.502857142857131]"
"[array([5.19263497]), array([5.22953198])]","[5.240571428567633, 5.230571428548341]","[array([1.00012731]), array([0.98093058])]","[0.9694285714321131, 0.9591428571459665]","[array([13.93314639]), array([13.96184807])]","[13.762000000011167, 13.777714285740087]","[array([14.42385147]), array([14.38199161])]","[14.502857142857131, 14.262857142857133]"
"[array([5.2027958]), array([5.22934238])]","[5.230571428548341, 5.217999999990151]","[array([0.9491618]), array([0.95627069])]","[0.9591428571459665, 0.9565714285692327]","[array([13.98732969]), array([13.98159455])]","[13.777714285740087, 13.799428571494554]","[array([14.32192592]), array([14.23286686])]","[14.262857142857133, 14.04857142857142]"
"[array([5.24399964]), array([5.24375615])]","[5.217999999990151, 5.225142857137998]","[array([0.96205376]), array([0.96649377])]","[0.9565714285692327, 0.9708571428561942]","[array([13.97652177]), array([13.88046914])]","[13.799428571494554, 13.784285714237809]","[array([14.26327283]), array([14.35116185])]","[14.04857142857142, 14.108571428571418]"
"[array([5.24368945]), array([5.22474376])]","[5.225142857137998, 5.221428571451851]","[array([0.96810514]), array([0.97117286])]","[0.9708571428561942, 0.9754285714331276]","[array([13.82832069]), array([13.80346373])]","[13.784285714237809, 13.78199999993666]","[array([14.21817782]), array([14.0848123])]","[14.108571428571418, 13.988571428571419]"
"[array([5.23644918]), array([5.23045756])]","[5.221428571451851, 5.174285714301677]","[array([0.96760922]), array([0.96172622])]","[0.9754285714331276, 0.9194285714316973]","[array([13.79750661]), array([13.79094651])]","[13.78199999993666, 13.88228571424925]","[array([14.05717933]), array([14.02255627])]","[13.988571428571419, 14.308571428571419]"
"[array([5.23945444]), array([5.22672251])]","[5.174285714301677, 5.128285714283781]","[array([0.95926207]), array([0.95632355])]","[0.9194285714316973, 0.9319999999998663]","[array([13.78406289]), array([13.78384369])]","[13.88228571424925, 13.908000000054006]","[array([13.97380134]), array([13.93940202])]","[14.308571428571419, 14.68285714285713]"
"[array([5.22278952]), array([5.19791505])]","[5.128285714283781, 5.1594285714223815]","[array([0.95070143]), array([0.98001126])]","[0.9319999999998663, 0.9622857142867614]","[array([13.78377488]), array([13.77902123])]","[13.908000000054006, 13.86428571433227]","[array([13.86441106]), array([14.08928241])]","[14.68285714285713, 14.75142857142856]"
"[array([5.22115248]), array([5.15748511])]","[5.1594285714223815, 5.210857142858935]","[array([0.9942433]), array([0.96290685])]","[0.9622857142867614, 0.9777142857101606]","[array([13.77734594]), array([13.81682348])]","[13.86428571433227, 13.812857142855803]","[array([14.0179602]), array([14.07622731])]","[14.75142857142856, 14.614285714285705]"
"[array([5.20040982]), array([5.21095708])]","[5.210857142858935, 5.248000000008112]","[array([0.98393732]), array([0.96904461])]","[0.9777142857101606, 0.9442857142824707]","[array([13.83795626]), array([13.86110343])]","[13.812857142855803, 13.811142857086702]","[array([13.9201644]), array([13.99513563])]","[14.614285714285705, 14.491428571428562]"
"[array([5.20851118]), array([5.15453903])]","[5.248000000008112, 5.227142857131545]","[array([0.96265979]), array([0.94483912])]","[0.9442857142824707, 0.9719999999988684]","[array([13.89246775]), array([13.93131251])]","[13.811142857086702, 13.790857142815355]","[array([13.98349966]), array([14.67337655])]","[14.491428571428562, 14.314285714285704]"
"[array([5.15926471]), array([5.13254684])]","[5.227142857131545, 5.189428571420386]","[array([0.94555804]), array([0.95561505])]","[0.9719999999988684, 1.0128571428574746]","[array([13.9477104]), array([13.94419744])]","[13.790857142815355, 13.774285714328279]","[array([14.92803561]), array([15.10540457])]","[14.314285714285704, 14.03999999999999]"
"[array([5.13401979]), array([5.15201629])]","[5.189428571420386, 5.194285714272073]","[array([0.97205287]), array([0.97841816])]","[1.0128571428574746, 1.008285714285115]","[array([13.9411684]), array([13.91368038])]","[13.774285714328279, 13.779428571475927]","[array([15.21542782]), array([15.24452915])]","[14.03999999999999, 14.108571428571418]"
"[array([5.16555041]), array([5.21054234])]","[5.194285714272073, 5.215714285722265]","[array([0.98248668]), array([0.99623696])]","[1.008285714285115, 0.9642857142836347]","[array([13.89741951]), array([13.87924647])]","[13.779428571475927, 13.80028571425271]","[array([15.2725319]), array([15.32202495])]","[14.108571428571418, 13.988571428571419]"
"[array([5.22843836]), array([5.22831266])]","[5.215714285722265, 5.143428571435752]","[array([0.98069545]), array([0.9666461])]","[0.9642857142836347, 0.9788571428590713]","[array([13.86507894]), array([13.87739114])]","[13.80028571425271, 13.86999999999866]","[array([15.36921326]), array([15.22186635])]","[13.988571428571419, 14.317142857142848]"
"[array([5.22824811]), array([5.19686884])]","[5.143428571435752, 5.109428571447327]","[array([0.93867982]), array([0.96351406])]","[0.9788571428590713, 1.0177142857129047]","[array([13.8701618]), array([13.82515602])]","[13.86999999999866, 13.864000000046289]","[array([15.09589664]), array([15.02346026])]","[14.317142857142848, 14.648571428571419]"
"[array([5.19880047]), array([5.18777649])]","[5.109428571447327, 5.183428571424776]","[array([0.98908892]), array([1.01015814])]","[1.0177142857129047, 1.0091428571443033]","[array([13.80789802]), array([13.82802088])]","[13.864000000046289, 13.808571428566097]","[array([14.95646447]), array([14.96850307])]","[14.648571428571419, 14.702857142857132]"
"[array([5.18502762]), array([5.2279849])]","[5.183428571424776, 5.275142857137998]","[array([0.99423083]), array([1.00355113])]","[1.0091428571443033, 0.9451428571424907]","[array([13.79899909]), array([13.78064631])]","[13.808571428566097, 13.779714285628861]","[array([14.9798119]), array([14.55161786])]","[14.702857142857132, 14.57999999999999]"
"[array([5.13727935]), array([5.15090715])]","[5.275142857137998, 5.247714285702175]","[array([0.97532241]), array([0.95268408])]","[0.9451428571424907, 0.9134285714327617]","[array([13.78017968]), array([13.80667493])]","[13.779714285628861, 13.82257142855918]","[array([14.43491433]), array([14.24038821])]","[14.57999999999999, 14.49999999999999]"
"[array([5.1492804]), array([5.11788778])]","[5.247714285702175, 5.202571428575483]","[array([0.9543269]), array([0.96686613])]","[0.9134285714327617, 0.9485714285717606]","[array([13.80742214]), array([13.80582543])]","[13.82257142855918, 13.825428571538724]","[array([14.17215261]), array([14.64608598])]","[14.49999999999999, 14.322857142857133]"
"[array([5.1390216]), array([5.19289188])]","[5.202571428575483, 5.168571428558786]","[array([0.98172329]), array([0.96787819])]","[0.9485714285717606, 0.9919999999979537]","[array([13.80539486]), array([13.79980992])]","[13.825428571538724, 13.818857142841434]","[array([14.77129869]), array([14.97009009])]","[14.322857142857133, 13.945714285714276]"
"[array([5.21035923]), array([5.23587752])]","[5.168571428558786, 5.177714285710158]","[array([0.93409358]), array([0.94783242])]","[0.9919999999979537, 1.0222857142840174]","[array([13.79205639]), array([13.79424888])]","[13.818857142841434, 13.802857142793272]","[array([15.05343998]), array([15.10347689])]","[13.945714285714276, 14.385714285714275]"
"[array([5.23473159]), array([5.2348236])]","[5.177714285710158, 5.2257142857249255]","[array([0.94110723]), array([0.93505653])]","[1.0222857142840174, 0.9477142857129879]","[array([13.79785456]), array([13.79149828])]","[13.802857142793272, 13.811999999997862]","[array([15.12155103]), array([15.2180227])]","[14.385714285714275, 13.942857142857132]"
"[array([5.23485781]), array([5.22627391])]","[5.2257142857249255, 5.208857142873703]","[array([0.93328653]), array([0.92951811])]","[0.9477142857129879, 0.9171428571438544]","[array([13.79531016]), array([13.81534715])]","[13.811999999997862, 13.851142857177175]","[array([15.33363361]), array([15.20649985])]","[13.942857142857132, 14.07142857142856]"
"[array([5.2331394]), array([5.23029675])]","[5.208857142873703, 5.186285714277927]","[array([0.92717201]), array([0.92104302])]","[0.9171428571438544, 0.897428571427839]","[array([13.8124181]), array([13.80772174])]","[13.851142857177175, 13.864857142851013]","[array([15.09202614]), array([15.19153625])]","[14.07142857142856, 14.431428571428562]"
"[array([5.22879084]), array([5.21405442])]","[5.186285714277927, 5.188285714263159]","[array([0.92975023]), array([0.95675517])]","[0.897428571427839, 0.9291428571454675]","[array([13.80514375]), array([13.80386829])]","[13.864857142851013, 13.840857142861923]","[array([15.2889626]), array([15.24160977])]","[14.431428571428562, 15.202857142857132]"
"[array([5.20084498]), array([5.21630081])]","[5.188285714263159, 5.244857142857338]","[array([0.98772622]), array([0.98565147])]","[0.9291428571454675, 0.9248571428574249]","[array([13.8033979]), array([13.78523385])]","[13.840857142861923, 13.794571428652844]","[array([15.19941099]), array([14.80780429])]","[15.202857142857132, 14.928571428571418]"
"[array([5.25221368]), array([5.24925383])]","[5.244857142857338, 5.21514285714864]","[array([0.9818696]), array([0.97221466])]","[0.9248571428574249, 0.9842857142843833]","[array([13.77339324]), array([13.77494734])]","[13.794571428652844, 13.785999999953692]","[array([14.66109875]), array([14.44177816])]","[14.928571428571418, 14.628571428571417]"
"[array([5.24668078]), array([5.24857208])]","[5.21514285714864, 5.157142857144517]","[array([0.96797515]), array([0.94228653])]","[0.9842857142843833, 1.0442857142808075]","[array([13.77640382]), array([13.82037173])]","[13.785999999953692, 13.782571428488662]","[array([14.23972014]), array([14.29056347])]","[14.628571428571417, 14.328571428571419]"
"[array([5.24958662]), array([5.22908302])]","[5.157142857144517, 5.188857142866718]","[array([0.93832728]), array([0.93705013])]","[1.0442857142808075, 1.0071428571457668]","[array([13.85257705]), array([13.8797005])]","[13.782571428488662, 13.792285714245258]","[array([14.3192231]), array([14.45833759])]","[14.328571428571419, 14.014285714285704]"
"[array([5.21262113]), array([5.22221573])]","[5.188857142866718, 5.20714285716281]","[array([0.93670538]), array([0.94193531])]","[1.0071428571457668, 0.9660000000040905]","[array([13.89026318]), array([13.88015534])]","[13.792285714245258, 13.814571428651513]","[array([14.52651355]), array([14.34109263])]","[14.014285714285704, 14.374285714285705]"
"[array([5.24030517]), array([5.21073296])]","[5.20714285716281, 5.251999999995207]","[array([0.94968015]), array([0.95881241])]","[0.9660000000040905, 0.9285714285743383]","[array([13.88305489]), array([13.89761257])]","[13.814571428651513, 13.792285714345043]","[array([14.31357238]), array([14.33182863])]","[14.374285714285705, 14.182857142857133]"
"[array([5.24872942]), array([5.21591163])]","[5.251999999995207, 5.219142857120768]","[array([0.984335]), array([1.00261606])]","[0.9285714285743383, 0.9339999999946609]","[array([13.87979082]), array([13.86235132])]","[13.792285714345043, 13.836000000020213]","[array([14.19504953]), array([14.09926542])]","[14.182857142857133, 14.345714285714275]"
"[array([5.20105943]), array([5.21001473])]","[5.219142857120768, 5.208285714270144]","[array([1.03809222]), array([1.04925885])]","[0.9339999999946609, 0.905714285715449]","[array([13.84223727]), array([13.84218466])]","[13.836000000020213, 13.888571428507557]","[array([14.20181101]), array([14.00171536])]","[14.345714285714275, 14.67142857142856]"
"[array([5.22708682]), array([5.22526388])]","[5.208285714270144, 5.207142857156158]","[array([1.05439285]), array([1.04430344])]","[0.905714285715449, 0.9191428571423909]","[array([13.84213985]), array([13.81688777])]","[13.888571428507557, 13.888285714221578]","[array([13.94511589]), array([14.14346114])]","[14.67142857142856, 15.199999999999989]"
"[array([5.22334232]), array([5.24368042])]","[5.207142857156158, 5.250571428596903]","[array([1.03568749]), array([1.00031395])]","[0.9191428571423909, 0.9342857142889567]","[array([13.81379358]), array([13.78690564])]","[13.888285714221578, 13.793142857123156]","[array([14.26048998]), array([14.20386558])]","[15.199999999999989, 14.962857142857134]"
"[array([5.26552918]), array([5.26487764])]","[5.250571428596903, 5.311428571435885]","[array([0.97686433]), array([0.97917372])]","[0.9342857142889567, 0.9194285714242136]","[array([13.76515606]), array([13.85147713])]","[13.793142857123156, 13.733714285719065]","[array([14.22997478]), array([14.42118236])]","[14.962857142857134, 14.61999999999999]"
"[array([5.2642526]), array([5.24654522])]","[5.311428571435885, 5.272285714259899]","[array([0.98132488]), array([0.97492911])]","[0.9194285714242136, 0.9359999999977708]","[array([13.85351674]), array([13.85287819])]","[13.733714285719065, 13.751428571429893]","[array([14.49011832]), array([14.47267904])]","[14.61999999999999, 14.328571428571419]"
"[array([5.22330324]), array([5.20825197])]","[5.272285714259899, 5.223142857141124]","[array([0.97333543]), array([0.96785798])]","[0.9359999999977708, 0.9734285714300176]","[array([13.85271773]), array([13.89352766])]","[13.751428571429893, 13.780285714313912]","[array([14.461035]), array([14.5933226])]","[14.328571428571419, 14.014285714285704]"
"[array([5.22356306]), array([5.25658178])]","[5.223142857141124, 5.158571428592713]","[array([0.96331981]), array([0.96364856])]","[0.9734285714300176, 1.0194285714316975]","[array([13.93631073]), array([13.92302228])]","[13.780285714313912, 13.806857142910086]","[array([14.76668565]), array([14.44203149])]","[14.014285714285704, 14.391428571428563]"
"[array([5.25414221]), array([5.26301184])]","[5.158571428592713, 5.198000000009776]","[array([0.96393936]), array([0.94134023])]","[1.0194285714316975, 1.0040000000016458]","[array([13.91141605]), array([13.87859945])]","[13.806857142910086, 13.791428571487103]","[array([14.44963845]), array([14.14651665])]","[14.391428571428563, 14.114285714285703]"
"[array([5.29941105]), array([5.19838073])]","[5.198000000009776, 5.207714285694857]","[array([0.94979843]), array([0.94903727])]","[1.0040000000016458, 0.9657142857089631]","[array([13.84519008]), array([13.82044219])]","[13.791428571487103, 13.811428571405942]","[array([14.05092148]), array([14.25653192])]","[14.114285714285703, 14.248571428571418]"
"[array([5.20994743]), array([5.2327809])]","[5.207714285694857, 5.171428571423579]","[array([0.9487684]), array([0.95373524])]","[0.9657142857089631, 0.9522857142870109]","[array([13.80800064]), array([13.81681985])]","[13.811428571405942, 13.84628571426229]","[array([14.12295963]), array([14.40235903])]","[14.248571428571418, 14.602857142857133]"
"[array([5.23405817]), array([5.20481201])]","[5.171428571423579, 5.200857142867916]","[array([0.95251455]), array([0.97483651])]","[0.9522857142870109, 0.9568571428585393]","[array([13.83539603]), array([13.82858063])]","[13.84628571426229, 13.830285714300604]","[array([14.58037417]), array([14.86450799])]","[14.602857142857133, 15.217142857142846]"
"[array([5.17457071]), array([5.15833217])]","[5.200857142867916, 5.243714285710091]","[array([0.99345122]), array([1.00131742])]","[0.9568571428585393, 0.9611428571465819]","[array([13.82082848]), array([13.804885])]","[13.830285714300604, 13.79599999998296]","[array([14.91330151]), array([14.7583355])]","[15.217142857142846, 14.962857142857134]"
"[array([5.17763559]), array([5.18321974])]","[5.243714285710091, 5.271428571433557]","[array([1.01717631]), array([1.02326256])]","[0.9611428571465819, 0.9288571428553295]","[array([13.7995056]), array([13.79175314])]","[13.79599999998296, 13.801142857077389]","[array([14.44509913]), array([14.36734819])]","[14.962857142857134, 14.61999999999999]"
"[array([5.2026276]), array([5.1985456])]","[5.271428571433557, 5.182857142847826]","[array([1.02980627]), array([1.03720794])]","[0.9288571428553295, 0.9491428571458002]","[array([13.78549851]), array([13.81953625])]","[13.801142857077389, 13.848571428583394]","[array([14.33982286]), array([14.41690762])]","[14.61999999999999, 14.328571428571419]"
"[array([5.20016588]), array([5.17677409])]","[5.182857142847826, 5.206857142865189]","[array([1.04530124]), array([1.01594016])]","[0.9491428571458002, 0.9428571428546476]","[array([13.82784255]), array([13.82804097])]","[13.848571428583394, 13.83028571440039]","[array([14.46284427]), array([14.52889457])]","[14.328571428571419, 14.014285714285704]"
"[array([5.17911547]), array([5.18535371])]","[5.206857142865189, 5.236857142854877]","[array([1.00980345]), array([1.01410804])]","[0.9428571428546476, 0.9528571428560612]","[array([13.82813257]), array([13.8083761])]","[13.83028571440039, 13.80057142853869]","[array([14.85217462]), array([14.40147372])]","[14.014285714285704, 14.331428571428562]"
"[array([5.19798975]), array([5.22551626])]","[5.236857142854877, 5.239142857147709]","[array([1.01819089]), array([1.02997794])]","[0.9528571428560612, 0.9874285714239308]","[array([13.81566397]), array([13.81209638])]","[13.80057142853869, 13.783142857060625]","[array([14.3344581]), array([14.1300317])]","[14.331428571428562, 14.43999999999999]"
"[array([5.26205898]), array([5.24232965])]","[5.239142857147709, 5.228285714278792]","[array([1.04309809]), array([1.05261654])]","[0.9874285714239308, 0.9988571428598196]","[array([13.79844951]), array([13.81934975])]","[13.783142857060625, 13.783714285685804]","[array([14.09070051]), array([14.22166841])]","[14.43999999999999, 14.254285714285704]"
"[array([5.22131583]), array([5.19070547])]","[5.228285714278792, 5.166285714287573]","[array([1.04460375]), array([1.01329896])]","[0.9988571428598196, 0.9360000000010971]","[array([13.82319498]), array([13.83368446])]","[13.783714285685804, 13.877714285773347]","[array([14.09389041]), array([14.08796978])]","[14.254285714285704, 14.305714285714275]"
"[array([5.16861374]), array([5.18684223])]","[5.166285714287573, 5.1597142857100255]","[array([1.00302857]), array([0.9678311])]","[0.9360000000010971, 0.8780000000044563]","[array([13.85202415]), array([13.86106162])]","[13.877714285773347, 13.908857142891991]","[array([13.90593639]), array([14.03686976])]","[14.305714285714275, 14.834285714285706]"
"[array([5.19833785]), array([5.23085791])]","[5.1597142857100255, 5.175142857128019]","[array([0.9678976]), array([0.99159431])]","[0.8780000000044563, 0.9271428571436048]","[array([13.87092678]), array([13.82526234])]","[13.908857142891991, 13.857428571468741]","[array([13.98879101]), array([14.15539171])]","[14.834285714285706, 15.094285714285704]"
"[array([5.20239743]), array([5.22731018])]","[5.175142857128019, 5.2371428571358685]","[array([1.01932368]), array([1.0442392])]","[0.9271428571436048, 0.9871428571446027]","[array([13.8009863]), array([13.84164429])]","[13.857428571468741, 13.761714285665313]","[array([14.32610478]), array([14.22650301])]","[15.094285714285704, 14.757142857142847]"
"[array([5.17009162]), array([5.1544492])]","[5.2371428571358685, 5.235428571443269]","[array([1.06201167]), array([1.04228318])]","[0.9871428571446027, 0.9794285714268745]","[array([13.77877779]), array([13.80509755])]","[13.761714285665313, 13.78628571420641]","[array([14.18899779]), array([14.38833785])]","[14.757142857142847, 14.451428571428561]"
"[array([5.14837939]), array([5.16378504])]","[5.235428571443269, 5.238000000003788]","[array([1.01506438]), array([0.96487165])]","[0.9794285714268745, 0.9317142857080651]","[array([13.81593661]), array([13.88739218])]","[13.78628571420641, 13.819428571413393]","[array([14.38830336]), array([14.35448821])]","[14.451428571428561, 14.105714285714274]"
"[array([5.22364535]), array([5.20349038])]","[5.238000000003788, 5.241428571425574]","[array([0.91819177]), array([0.90414665])]","[0.9317142857080651, 0.9197142857139359]","[array([13.94949309]), array([13.93674844])]","[13.819428571413393, 13.82885714297049]","[array([14.44712986]), array([14.42418163])]","[14.105714285714274, 14.274285714285703]"
"[array([5.17935857]), array([5.20763153])]","[5.241428571425574, 5.189714285721333]","[array([0.9029394]), array([0.93369619])]","[0.9197142857139359, 0.9362857142845828]","[array([13.92713585]), array([13.89041696])]","[13.82885714297049, 13.848857142869374]","[array([14.41319641]), array([14.45448408])]","[14.274285714285703, 14.314285714285706]"
"[array([5.22934925]), array([5.22441509])]","[5.189714285721333, 5.156571428585861]","[array([0.93699662]), array([0.95140634])]","[0.9362857142845828, 0.9768571428592875]","[array([13.85603082]), array([13.83957729])]","[13.848857142869374, 13.819142857094151]","[array([14.28986603]), array([14.19135842])]","[14.314285714285706, 14.265714285714274]"
"[array([5.21858692]), array([5.23796009])]","[5.156571428585861, 5.19257142856617]","[array([0.98053136]), array([0.991874])]","[0.9768571428592875, 1.00228571428119]","[array([13.82154285]), array([13.82829485])]","[13.819142857094151, 13.766285714221045]","[array([14.10627666]), array([14.02658048])]","[14.265714285714274, 14.014285714285705]"
"[array([5.22928246]), array([5.23971848])]","[5.19257142856617, 5.2819999999765805]","[array([0.98978944]), array([0.94449283])]","[1.00228571428119, 0.9522857142878423]","[array([13.83916776]), array([13.83677145])]","[13.766285714221045, 13.754571428615591]","[array([14.01923854]), array([14.20061315])]","[14.014285714285705, 14.108571428571418]"
"[array([5.18021761]), array([5.19477538])]","[5.2819999999765805, 5.2494285714297]","[array([0.95246245]), array([0.95137579])]","[0.9522857142878423, 0.9014285714261593]","[array([13.83590061]), array([13.87096975])]","[13.754571428615591, 13.828857142850747]","[array([14.19260143]), array([14.60407098])]","[14.108571428571418, 13.988571428571419]"
"[array([5.16445829]), array([5.26221795])]","[5.2494285714297, 5.174000000009043]","[array([0.95100319]), array([0.95648391])]","[0.9014285714261593, 0.8951428571474799]","[array([13.89002634]), array([13.88963828])]","[13.828857142850747, 13.898285714330674]","[array([14.68392472]), array([14.78054769])]","[13.988571428571419, 14.468571428571419]"
"[array([5.24378644]), array([5.26558282])]","[5.174000000009043, 5.121428571446861]","[array([0.96255829]), array([0.98302743])]","[0.8951428571474799, 0.9471428571443533]","[array([13.88931156]), array([13.8459894])]","[13.898285714330674, 13.893142857116505]","[array([14.80191883]), array([14.7974296])]","[14.468571428571419, 14.98857142857142]"
"[array([5.24576166]), array([5.29028197])]","[5.121428571446861, 5.205999999995606]","[array([0.9607168]), array([0.94773197])]","[0.9471428571443533, 0.9354285714291363]","[array([13.82138787]), array([13.75887426])]","[13.893142857116505, 13.844285714280383]","[array([14.79302661]), array([14.73655414])]","[14.98857142857142, 15.128571428571417]"
"[array([5.21167681]), array([5.26058918])]","[5.205999999995606, 5.2105714285563245]","[array([0.95451233]), array([0.93804739])]","[0.9354285714291363, 0.9568571428547973]","[array([13.72266784]), array([13.82881441])]","[13.844285714280383, 13.805142857134333]","[array([14.69735797]), array([14.47304806])]","[15.128571428571417, 14.81142857142856]"
"[array([5.15888966]), array([5.14809131])]","[5.2105714285563245, 5.219428571423379]","[array([0.91368943]), array([0.89674681])]","[0.9568571428547973, 0.957142857142025]","[array([13.8144171]), array([13.84909717])]","[13.805142857134333, 13.812571428569822]","[array([14.28206853]), array([14.30891133])]","[14.81142857142856, 14.628571428571417]"
"[array([5.14489114]), array([5.1509031])]","[5.219428571423379, 5.2380000000170925]","[array([0.89014102]), array([0.90935924])]","[0.957142857142025, 0.9157142857143682]","[array([13.84499514]), array([13.84426699])]","[13.812571428569822, 13.831428571391308]","[array([14.26869102]), array([14.47941384])]","[14.628571428571417, 14.419999999999991]"
"[array([5.15288568]), array([5.17060128])]","[5.2380000000170925, 5.264285714300678]","[array([0.92237335]), array([0.90333096])]","[0.9157142857143682, 0.8985714285696818]","[array([13.8320852]), array([13.82588089])]","[13.831428571391308, 13.830857142872567]","[array([14.35291366]), array([14.37771967])]","[14.419999999999991, 14.097142857142845]"
"[array([5.16336233]), array([5.1780806])]","[5.264285714300678, 5.229428571432692]","[array([0.88953125]), array([0.91379278])]","[0.8985714285696818, 0.9277142857126552]","[array([13.82423292]), array([13.80691587])]","[13.830857142872567, 13.832000000016489]","[array([14.44961822]), array([14.38915437])]","[14.097142857142845, 14.357142857142847]"
"[array([5.16241298]), array([5.16295692])]","[5.229428571432692, 5.183142857133806]","[array([0.93753935]), array([0.94564919])]","[0.9277142857126552, 0.9914285714322295]","[array([13.8013057]), array([13.7991039])]","[13.832000000016489, 13.820285714238075]","[array([14.49417279]), array([14.10058839])]","[14.357142857142847, 14.43999999999999]"
"[array([5.1634235]), array([5.18002401])]","[5.183142857133806, 5.225142857134671]","[array([0.95133972]), array([0.95775654])]","[0.9914285714322295, 0.9611428571445029]","[array([13.8156641]), array([13.81657865])]","[13.820285714238075, 13.789428571385455]","[array([14.23580945]), array([14.26189303])]","[14.43999999999999, 14.314285714285704]"
"[array([5.18925386]), array([5.22660664])]","[5.225142857134671, 5.249714285704037]","[array([0.95509538]), array([0.91624869])]","[0.9611428571445029, 0.9631428571397131]","[array([13.81743788]), array([13.82107614])]","[13.789428571385455, 13.76771428575073]","[array([14.26862914]), array([14.2733193])]","[14.314285714285704, 13.957142857142847]"
