cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.02560715]), array([6.05032956])]","[5.850285714292629, 5.6860000000019255]","[array([1.1483651]), array([1.16049132])]","[1.0100000000005813, 1.0528571428539824]","[array([12.16360767]), array([12.16235204])]","[12.654571428602287, 12.81342857130137]","[array([27.20678827]), array([27.14391156])]","[27.408571428571406, 27.391428571428552]"
"[array([6.07700412]), array([6.02676944])]","[5.6860000000019255, 6.181428571439543]","[array([1.16430182]), array([1.06845184])]","[1.0528571428539824, 1.2031428571416256]","[array([12.16109812]), array([12.25392086])]","[12.81342857130137, 12.171142856936362]","[array([27.11424734]), array([27.08008342])]","[27.391428571428552, 27.434285714285696]"
"[array([6.04317847]), array([5.85594689])]","[6.181428571439543, 6.442857142865454]","[array([1.10185922]), array([1.0489633])]","[1.2031428571416256, 1.353142857146199]","[array([12.32979861]), array([12.20908181])]","[12.171142856936362, 11.838285714308057]","[array([27.04256185]), array([27.59067077])]","[27.434285714285696, 27.44857142857141]"
"[array([5.80255972]), array([5.95698896])]","[6.442857142865454, 6.728571428564772]","[array([1.02796584]), array([1.01344175])]","[1.353142857146199, 1.465999999999517]","[array([12.18162776]), array([12.22855284])]","[11.838285714308057, 11.505428571520099]","[array([27.07457724]), array([27.31348545])]","[27.44857142857141, 27.434285714285696]"
"[array([5.75958256]), array([6.11459862])]","[6.728571428564772, 6.2957142857102895]","[array([1.02828878]), array([1.01668711])]","[1.465999999999517, 1.2217142857133036]","[array([12.22930908]), array([12.8223356])]","[11.505428571520099, 12.16171428582497]","[array([27.27216398]), array([27.24984426])]","[27.434285714285696, 27.382857142857123]"
"[array([6.09079488]), array([6.23934571])]","[6.2957142857102895, 6.219142857155692]","[array([1.01143731]), array([1.03648537])]","[1.2217142857133036, 1.0380000000021279]","[array([13.38162616]), array([12.73502246])]","[12.16171428582497, 12.245428571424304]","[array([27.12272191]), array([27.61910761])]","[27.382857142857123, 27.425714285714268]"
"[array([6.50657884]), array([6.7230401])]","[6.219142857155692, 5.762571428586459]","[array([1.05443031]), array([1.15260344])]","[1.0380000000021279, 0.9688571428547473]","[array([12.68362017]), array([12.24186038])]","[12.245428571424304, 12.628857142957184]","[array([27.15500778]), array([27.10858851])]","[27.425714285714268, 27.474285714285696]"
"[array([6.64690152]), array([6.63982372])]","[5.762571428586459, 5.640857142841972]","[array([1.23422241]), array([1.37449428])]","[0.9688571428547473, 0.999714285710277]","[array([11.98012021]), array([12.04476617])]","[12.628857142957184, 12.665142857043861]","[array([27.43798331]), array([27.440202])]","[27.474285714285696, 27.43999999999998]"
"[array([6.63698941]), array([6.71157331])]","[5.640857142841972, 5.496857142840907]","[array([1.35467798]), array([1.29038764])]","[0.999714285710277, 1.098857142858988]","[array([12.13722807]), array([12.31776044])]","[12.665142857043861, 12.800285714132968]","[array([27.44117772]), array([27.43689977])]","[27.43999999999998, 27.66285714285712]"
"[array([6.7691064]), array([6.78196653])]","[5.496857142840907, 7.70685714286685]","[array([1.34320815]), array([1.28064329])]","[1.098857142858988, 1.1645714285754358]","[array([12.25706467]), array([12.37371865])]","[12.800285714132968, 10.916857142906096]","[array([27.41615754]), array([27.39009664])]","[27.66285714285712, 28.30857142857141]"
"[array([6.79270085]), array([5.98301831])]","[7.70685714286685, 8.619142857150702]","[array([1.25021634]), array([1.18770318])]","[1.1645714285754358, 1.244571428569698]","[array([12.41559015]), array([12.19895407])]","[10.916857142906096, 8.89828571431072]","[array([27.38560862]), array([27.31008594])]","[28.30857142857141, 28.49999999999998]"
"[array([6.51981842]), array([5.85400402])]","[8.619142857150702, 7.8405714285692945]","[array([1.15931067]), array([1.09702762])]","[1.244571428569698, 1.2068571428547972]","[array([12.02971025]), array([12.92143792])]","[8.89828571431072, 9.246285714248986]","[array([27.15050299]), array([26.88519781])]","[28.49999999999998, 28.048571428571414]"
"[array([6.15987529]), array([6.53917128])]","[7.8405714285692945, 5.716285714265952]","[array([1.01903014]), array([1.01508332])]","[1.2068571428547972, 1.1848571428571752]","[array([13.46501764]), array([12.55995203])]","[9.246285714248986, 11.620857142710253]","[array([26.27566837]), array([25.96737102])]","[28.048571428571414, 27.565714285714268]"
"[array([6.6456618]), array([6.74222629])]","[5.716285714265952, 5.727428571422514]","[array([1.012206]), array([1.08026526])]","[1.1848571428571752, 1.1177142857162308]","[array([13.20044658]), array([12.64252873])]","[11.620857142710253, 12.849428571614293]","[array([25.64199012]), array([26.9590072])]","[27.565714285714268, 27.582857142857126]"
"[array([6.81557117]), array([7.30796761])]","[5.727428571422514, 5.719142857137398]","[array([1.1356081]), array([1.12435661])]","[1.1177142857162308, 1.1331428571421247]","[array([12.28966721]), array([11.86019148])]","[12.849428571614293, 12.694000000080884]","[array([27.06130614]), array([27.34654772])]","[27.582857142857126, 27.599999999999984]"
"[array([7.15949638]), array([6.06534191])]","[5.719142857137398, 5.859428571439011]","[array([1.12895266]), array([1.14921706])]","[1.1331428571421247, 1.0920000000021113]","[array([11.68860804]), array([11.93402904])]","[12.694000000080884, 12.590285714276657]","[array([27.47346631]), array([27.76986677])]","[27.599999999999984, 27.599999999999984]"
"[array([6.26906366]), array([6.25772429])]","[5.859428571439011, 5.901714285735835]","[array([1.16234987]), array([1.20535362])]","[1.0920000000021113, 0.9677142857170624]","[array([12.35518955]), array([12.35594131])]","[12.590285714276657, 12.631999999963272]","[array([27.88379587]), array([27.10729873])]","[27.599999999999984, 27.599999999999984]"
"[array([6.246622]), array([6.29667795])]","[5.901714285735835, 5.952571428567167]","[array([1.16485346]), array([1.14802106])]","[0.9677142857170624, 0.950000000002494]","[array([12.35612974]), array([12.49135997])]","[12.631999999963272, 12.59828571428411]","[array([27.85387724]), array([27.18519257])]","[27.599999999999984, 27.599999999999984]"
"[array([6.41132931]), array([6.38716591])]","[5.952571428567167, 5.929428571411071]","[array([1.13304389]), array([1.18304242])]","[0.950000000002494, 1.0268571428567927]","[array([12.66888218]), array([12.79921948])]","[12.59828571428411, 12.549142857108789]","[array([27.82710893]), array([27.24289796])]","[27.599999999999984, 27.599999999999984]"
"[array([6.36516346]), array([6.42093965])]","[5.929428571411071, 5.9508571428562735]","[array([1.23567636]), array([1.31200379])]","[1.0268571428567927, 1.0514285714274065]","[array([12.78925239]), array([12.74570315])]","[12.549142857108789, 12.415142857083776]","[array([27.8071103]), array([27.27434345])]","[27.599999999999984, 27.591428571428555]"
"[array([6.3421759]), array([6.26558717])]","[5.9508571428562735, 5.798000000013101]","[array([1.3788681]), array([1.34816267])]","[1.0514285714274065, 1.0065714285654908]","[array([12.64981267]), array([12.64115996])]","[12.415142857083776, 12.591714285819648]","[array([27.78887269]), array([27.30301994])]","[27.591428571428555, 27.625714285714267]"
"[array([6.24528086]), array([6.22074816])]","[5.798000000013101, 5.732857142849489]","[array([1.3204025]), array([1.32456278])]","[1.0065714285654908, 1.0331428571429562]","[array([12.66225583]), array([12.64424077])]","[12.591714285819648, 12.610571428614527]","[array([27.77224105]), array([27.32148191])]","[27.625714285714267, 27.674285714285695]"
"[array([6.19829841]), array([6.23818363])]","[5.732857142849489, 5.647428571411205]","[array([1.32855249]), array([1.27110969])]","[1.0331428571429562, 1.0120000000049387]","[array([12.68744798]), array([12.65099778])]","[12.610571428614527, 12.704000000017022]","[array([27.75711764]), array([27.81270637])]","[27.674285714285695, 27.70857142857141]"
"[array([6.24583424]), array([6.09552392])]","[5.647428571411205, 5.693714285710091]","[array([1.22518274]), array([1.22228722])]","[1.0120000000049387, 0.9362857142854143]","[array([12.6766022]), array([12.35232357])]","[12.704000000017022, 12.61771428557112]","[array([27.82754085]), array([27.8258513])]","[27.70857142857141, 27.69999999999998]"
"[array([6.11726954]), array([5.84467431])]","[5.693714285710091, 5.753142857160748]","[array([1.21950876]), array([1.18069745])]","[0.9362857142854143, 0.964857142851022]","[array([12.23361063]), array([12.04383771])]","[12.61771428557112, 12.672857142745375]","[array([27.82430999]), array([27.80604434])]","[27.69999999999998, 27.69999999999998]"
"[array([6.08785155]), array([5.89769736])]","[5.753142857160748, 5.906285714313184]","[array([1.14964002]), array([1.1071643])]","[0.964857142851022, 1.0708571428561942]","[array([11.84109316]), array([11.53765424])]","[12.672857142745375, 12.593714285708423]","[array([27.79190346]), array([27.74224336])]","[27.69999999999998, 27.69999999999998]"
"[array([5.86870689]), array([5.87828289])]","[5.906285714313184, 5.868857142864723]","[array([1.05272683]), array([1.01826595])]","[1.0708571428561942, 1.2620000000049383]","[array([11.12282198]), array([10.5575111])]","[12.593714285708423, 12.586000000153259]","[array([27.79438597]), array([27.63208959])]","[27.69999999999998, 27.69999999999998]"
"[array([5.95564681]), array([5.81549977])]","[5.868857142864723, 5.796285714257305]","[array([1.01720065]), array([0.98003903])]","[1.2620000000049383, 1.3525714285721595]","[array([10.56430392]), array([10.55820334])]","[12.586000000153259, 12.631142857324857]","[array([27.74428228]), array([27.66593774])]","[27.69999999999998, 27.69999999999998]"
"[array([5.81075947]), array([5.75715459])]","[5.796285714257305, 5.810571428571292]","[array([0.91391673]), array([0.91280082])]","[1.3525714285721595, 1.3674285714281713]","[array([10.55208946]), array([10.55851747])]","[12.631142857324857, 12.69714285703375]","[array([27.71975526]), array([27.68480411])]","[27.69999999999998, 27.691428571428553]"
"[array([5.7464891]), array([5.8403303])]","[5.810571428571292, 5.960000000005984]","[array([0.91221568]), array([0.96477664])]","[1.3674285714281713, 1.2182857142827865]","[array([10.56491853]), array([10.5720775])]","[12.69714285703375, 12.630285714101037]","[array([27.70881324]), array([27.69322079])]","[27.691428571428553, 27.725714285714265]"
"[array([5.8389436]), array([5.82562553])]","[5.960000000005984, 5.991714285711554]","[array([0.9970424]), array([1.27644847])]","[1.2182857142827865, 1.1260000000009305]","[array([10.57920932]), array([10.69469641])]","[12.630285714101037, 12.636857142844892]","[array([27.72033763]), array([27.74847975])]","[27.725714285714265, 27.774285714285693]"
"[array([5.83302835]), array([5.82627414])]","[5.991714285711554, 5.95914285711977]","[array([1.27013172]), array([1.26145897])]","[1.1260000000009305, 1.11971428571352]","[array([10.80354374]), array([10.80950442])]","[12.636857142844892, 12.659142857350934]","[array([27.77232144]), array([27.80321724])]","[27.774285714285693, 27.80857142857141]"
"[array([5.82440107]), array([5.80426383])]","[5.95914285711977, 5.999142857155359]","[array([1.2155353]), array([1.27583984])]","[1.11971428571352, 1.1122857142846825]","[array([10.81544077]), array([10.82142188])]","[12.659142857350934, 12.656857142943348]","[array([27.79548368]), array([27.79466154])]","[27.80857142857141, 27.79999999999998]"
"[array([5.89858717]), array([5.96403422])]","[5.999142857155359, 5.952000000005185]","[array([1.27212404]), array([1.23584814])]","[1.1122857142846825, 1.0265714285683178]","[array([10.82737876]), array([10.83387906])]","[12.656857142943348, 12.65171428570257]","[array([27.79416744]), array([27.80406139])]","[27.79999999999998, 27.79999999999998]"
"[array([5.99182446]), array([5.97263615])]","[5.952000000005185, 5.690571428582601]","[array([1.22822198]), array([1.26065715])]","[1.0265714285683178, 0.9957142857198563]","[array([10.84035519]), array([10.84688328])]","[12.65171428570257, 12.863714285580699]","[array([27.79335982]), array([27.81959145])]","[27.79999999999998, 27.79999999999998]"
"[array([5.95977889]), array([6.00472432])]","[5.690571428582601, 6.1280000000044526]","[array([1.2614045]), array([1.21891132])]","[0.9957142857198563, 1.072000000001363]","[array([10.85338725]), array([10.85996046])]","[12.863714285580699, 12.271428571348736]","[array([27.82080742]), array([27.82454696])]","[27.79999999999998, 27.782857142857125]"
"[array([5.9766014]), array([5.97248252])]","[6.1280000000044526, 6.757428571428833]","[array([1.15359585]), array([1.16659584])]","[1.072000000001363, 1.1754285714293855]","[array([10.86650965]), array([11.09117636])]","[12.271428571348736, 11.588285714214924]","[array([27.81023386]), array([27.79212804])]","[27.782857142857125, 27.868571428571407]"
"[array([5.97113503]), array([5.79985865])]","[6.757428571428833, 6.678571428568098]","[array([1.17620454]), array([1.22927798])]","[1.1754285714293855, 1.2057142857092125]","[array([10.67994996]), array([11.07835381])]","[11.588285714214924, 11.72571428587127]","[array([27.82361588]), array([27.82895759])]","[27.868571428571407, 27.897142857142835]"
"[array([5.83717659]), array([6.0916766])]","[6.678571428568098, 6.010571428582932]","[array([1.23955787]), array([1.15644286])]","[1.2057142857092125, 1.2485714285713445]","[array([11.44812182]), array([12.33340439])]","[11.72571428587127, 12.501142857183828]","[array([27.83418336]), array([27.81922371])]","[27.897142857142835, 27.868571428571407]"
"[array([5.6914462]), array([5.42658728])]","[6.010571428582932, 5.8868571428582035]","[array([1.10786816]), array([1.04262741])]","[1.2485714285713445, 1.258857142855828]","[array([12.68321202]), array([12.84251733])]","[12.501142857183828, 12.715714285762175]","[array([27.88561103]), array([27.8906336])]","[27.868571428571407, 27.782857142857125]"
"[array([5.24469264]), array([5.29419788])]","[5.8868571428582035, 5.957999999980837]","[array([1.04104003]), array([1.05409127])]","[1.258857142855828, 1.2217142857170455]","[array([12.74999315]), array([12.71599476])]","[12.715714285762175, 12.644857142892256]","[array([27.89246356]), array([27.89271637])]","[27.782857142857125, 27.79999999999998]"
"[array([5.60185171]), array([6.13953252])]","[5.957999999980837, 5.824571428571025]","[array([1.06505831]), array([1.21104917])]","[1.2217142857170455, 1.1391428571414761]","[array([12.57755977]), array([12.55359897])]","[12.644857142892256, 12.791142857101338]","[array([27.89282284]), array([27.91399594])]","[27.79999999999998, 27.79999999999998]"
"[array([6.62045368]), array([6.34452774])]","[5.824571428571025, 5.798857142874368]","[array([1.18963204]), array([1.21517975])]","[1.1391428571414761, 1.066857142857458]","[array([12.62469106]), array([12.61270107])]","[12.791142857101338, 12.785714285501403]","[array([27.94276396]), array([27.847065])]","[27.79999999999998, 27.79999999999998]"
"[array([6.28416209]), array([6.31677109])]","[5.798857142874368, 5.8082857142767965]","[array([1.22108856]), array([1.26086044])]","[1.066857142857458, 1.0225714285704133]","[array([12.50876151]), array([12.28638329])]","[12.785714285501403, 12.754857142682045]","[array([27.88300854]), array([27.78745476])]","[27.79999999999998, 27.79999999999998]"
"[array([6.35021729]), array([6.00920762])]","[5.8082857142767965, 5.689428571427038]","[array([1.30043755]), array([1.2292641])]","[1.0225714285704133, 0.9414285714322295]","[array([12.09105254]), array([11.91041063])]","[12.754857142682045, 12.808000000153793]","[array([27.77931196]), array([27.81209795])]","[27.79999999999998, 27.79999999999998]"
"[array([6.25792314]), array([6.24898739])]","[5.689428571427038, 5.690571428560981]","[array([1.20712127]), array([1.13677501])]","[0.9414285714322295, 0.9402857142862291]","[array([11.68645367]), array([11.28735125])]","[12.808000000153793, 12.799714285893621]","[array([27.79069417]), array([27.81600588])]","[27.79999999999998, 27.79999999999998]"
"[array([6.24024495]), array([6.19583459])]","[5.690571428560981, 5.699142857143718]","[array([1.13321245]), array([1.07602199])]","[0.9402857142862291, 1.0168571428562108]","[array([10.74255384]), array([10.74965593])]","[12.799714285893621, 12.522857142998163]","[array([27.78768816]), array([27.80714056])]","[27.79999999999998, 27.79999999999998]"
"[array([6.08303667]), array([5.87099163])]","[5.699142857143718, 5.86257142855985]","[array([1.11567771]), array([1.15928165])]","[1.0168571428562108, 1.171714285714551]","[array([10.75673087]), array([10.763745])]","[12.522857142998163, 11.919714285659463]","[array([27.78403856]), array([27.80925724])]","[27.79999999999998, 27.79999999999998]"
"[array([5.88488543]), array([5.86958967])]","[5.86257142855985, 5.855142857149306]","[array([1.20028179]), array([1.19842125])]","[1.171714285714551, 1.1974285714295019]","[array([10.77073213]), array([11.19099188])]","[11.919714285659463, 12.137142857124225]","[array([27.79287926]), array([27.82373578])]","[27.79999999999998, 27.782857142857125]"
"[array([5.85553529]), array([5.69455532])]","[5.855142857149306, 6.166571428578543]","[array([1.19669423]), array([1.08569258])]","[1.1974285714295019, 1.3891428571452178]","[array([11.51552291]), array([11.93607538])]","[12.137142857124225, 11.86114285701353]","[array([27.78174226]), array([27.81067676])]","[27.782857142857125, 27.85142857142855]"
"[array([5.74465508]), array([5.77097588])]","[6.166571428578543, 6.18285714286113]","[array([1.02497836]), array([0.962135])]","[1.3891428571452178, 1.4280000000007143]","[array([12.22305485]), array([12.23745747])]","[11.86114285701353, 11.984857142862987]","[array([27.79178736]), array([27.81065564])]","[27.85142857142855, 27.948571428571405]"
"[array([5.71277184]), array([6.03691038])]","[6.18285714286113, 6.217714285702507]","[array([0.94920147]), array([0.95391419])]","[1.4280000000007143, 1.299428571427207]","[array([12.24113654]), array([11.92257387])]","[11.984857142862987, 11.816571428507025]","[array([27.83092805]), array([27.81454138])]","[27.948571428571405, 28.017142857142836]"
"[array([5.86993742]), array([5.77883991])]","[6.217714285702507, 6.097142857133539]","[array([0.95754431]), array([1.13911909])]","[1.299428571427207, 1.0045714285665381]","[array([12.00212156]), array([12.01293559])]","[11.816571428507025, 12.295428571450916]","[array([27.86572304]), array([27.8457129])]","[28.017142857142836, 27.999999999999982]"
"[array([5.6808985]), array([6.15954745])]","[6.097142857133539, 6.186571428580539]","[array([1.15636971]), array([1.19006626])]","[1.0045714285665381, 0.9771428571427733]","[array([12.01568534]), array([11.85691932])]","[12.295428571450916, 12.069714285779202]","[array([27.86041819]), array([27.80954684])]","[27.999999999999982, 27.991428571428553]"
"[array([6.15639233]), array([6.19220527])]","[6.186571428580539, 6.110571428591248]","[array([1.29033872]), array([1.41287864])]","[0.9771428571427733, 1.0800000000067347]","[array([11.90506202]), array([11.87622867])]","[12.069714285779202, 12.270857142949733]","[array([27.74743097]), array([27.89481692])]","[27.991428571428553, 28.025714285714265]"
"[array([6.20197918]), array([6.18793913])]","[6.110571428591248, 5.9488571428494215]","[array([1.54363398]), array([1.41934654])]","[1.0800000000067347, 1.2365714285697313]","[array([11.86613015]), array([11.92914986])]","[12.270857142949733, 12.468285714182993]","[array([27.90275854]), array([27.88660573])]","[28.025714285714265, 28.082857142857122]"
"[array([6.12426534]), array([6.14230394])]","[5.9488571428494215, 5.957428571430496]","[array([1.3281587]), array([1.27543457])]","[1.2365714285697313, 1.2648571428539324]","[array([11.85958524]), array([11.99657397])]","[12.468285714182993, 12.581999999843529]","[array([27.96550677]), array([27.95235741])]","[28.082857142857122, 28.074285714285693]"
"[array([6.24723502]), array([6.69841106])]","[5.957428571430496, 5.983714285700778]","[array([1.28565337]), array([1.26670505])]","[1.2648571428539324, 1.2045714285702802]","[array([12.08663161]), array([12.29967191])]","[12.581999999843529, 12.581142857178504]","[array([27.93935542]), array([27.87770435])]","[28.074285714285693, 28.051428571428552]"
"[array([6.26891705]), array([6.26546592])]","[5.983714285700778, 6.014571428584995]","[array([1.21613036]), array([1.20338307])]","[1.2045714285702802, 1.0811428571481616]","[array([12.23161115]), array([12.10522769])]","[12.581142857178504, 12.601428571463154]","[array([27.84359964]), array([28.00013636])]","[28.051428571428552, 28.065714285714265]"
"[array([6.2626774]), array([6.22679387])]","[6.014571428584995, 5.903714285721067]","[array([1.24148539]), array([1.25365814])]","[1.0811428571481616, 1.0685714285691827]","[array([11.87831416]), array([11.64782043])]","[12.601428571463154, 12.579714285635514]","[array([27.98471443]), array([27.95658389])]","[28.065714285714265, 28.10857142857141]"
"[array([6.19544647]), array([6.37970305])]","[5.903714285721067, 5.879714285708694]","[array([1.26358819]), array([1.31669833])]","[1.0685714285691827, 1.0717142857087303]","[array([11.34304065]), array([10.88789698])]","[12.579714285635514, 12.418000000023406]","[array([27.88614208]), array([28.16853883])]","[28.10857142857141, 28.09999999999998]"
"[array([6.2843156]), array([6.28420584])]","[5.879714285708694, 5.896571428563242]","[array([1.37292227]), array([1.4348149])]","[1.0717142857087303, 1.0997142857156819]","[array([10.26648271]), array([10.27489352])]","[12.418000000023406, 12.38228571436234]","[array([27.92390609]), array([27.89879709])]","[28.09999999999998, 28.09999999999998]"
"[array([6.2841027]), array([6.10221637])]","[5.896571428563242, 5.88485714285634]","[array([1.50112145]), array([1.44348904])]","[1.0997142857156819, 1.0908571428640106]","[array([10.28327338]), array([10.2779523])]","[12.38228571436234, 12.551714285689265]","[array([27.87152881]), array([28.22153498])]","[28.09999999999998, 28.09999999999998]"
"[array([6.14513689]), array([6.11468246])]","[5.88485714285634, 5.913714285710423]","[array([1.3936535]), array([1.41777094])]","[1.0908571428640106, 1.2042857142859629]","[array([10.27263967]), array([10.26674909])]","[12.551714285689265, 12.620571428550663]","[array([28.15523065]), array([28.06193935])]","[28.09999999999998, 28.09999999999998]"
"[array([6.08804123]), array([6.08048983])]","[5.913714285710423, 5.894857142849023]","[array([1.44359076]), array([1.37441122])]","[1.2042857142859629, 1.2505714285653076]","[array([10.2608698]), array([10.3818278])]","[12.620571428550663, 12.238857143039674]","[array([28.12724444]), array([28.07904337])]","[28.09999999999998, 28.09999999999998]"
"[array([6.07324903]), array([6.05507379])]","[5.894857142849023, 5.915428571429631]","[array([1.31885343]), array([1.23749471])]","[1.2505714285653076, 1.1734285714291859]","[array([10.4957225]), array([10.56261285])]","[12.238857143039674, 12.090571428609206]","[array([28.11225501]), array([28.09057335])]","[28.09999999999998, 28.09999999999998]"
"[array([6.09482947]), array([6.09955126])]","[5.915428571429631, 5.9768571428555415]","[array([1.16659693]), array([1.18571125])]","[1.1734285714291859, 1.052857142859803]","[array([10.62681742]), array([11.01965979])]","[12.090571428609206, 12.104285714083474]","[array([28.10546722]), array([28.08777901])]","[28.09999999999998, 28.09999999999998]"
"[array([6.1043337]), array([6.05738649])]","[5.9768571428555415, 5.955714285724593]","[array([1.21852492]), array([1.23336537])]","[1.052857142859803, 1.0142857142828032]","[array([11.49052321]), array([11.72421633])]","[12.104285714083474, 12.758285714180333]","[array([28.13087826]), array([28.07624821])]","[28.09999999999998, 28.09999999999998]"
"[array([6.02011876]), array([5.98995023])]","[5.955714285724593, 5.941714285738163]","[array([1.23936658]), array([1.28729996])]","[1.0142857142828032, 1.0211428571405115]","[array([12.23111247]), array([12.31517001])]","[12.758285714180333, 11.114857142844365]","[array([28.11377545]), array([28.08940383])]","[28.09999999999998, 28.04857142857141]"
"[array([5.91352772]), array([5.91594338])]","[5.941714285738163, 6.168285714272805]","[array([1.32704541]), array([1.40872993])]","[1.0211428571405115, 1.1834285714339259]","[array([12.38780666]), array([12.32117111])]","[11.114857142844365, 10.280857142979006]","[array([28.10614552]), array([28.0862628])]","[28.04857142857141, 28.28857142857141]"
"[array([5.91707963]), array([5.92882574])]","[6.168285714272805, 6.383714285697451]","[array([1.46313555]), array([1.40535657])]","[1.1834285714339259, 1.2908571428606845]","[array([12.1909321]), array([11.69125798])]","[10.280857142979006, 10.628571428691162]","[array([28.13470921]), array([28.14896431])]","[28.28857142857141, 28.442857142857125]"
"[array([5.93905872]), array([6.15545095])]","[6.383714285697451, 6.254285714291364]","[array([1.35550385]), array([1.22131343])]","[1.2908571428606845, 1.2562857142811732]","[array([11.24589476]), array([12.77332508])]","[10.628571428691162, 12.538857142893324]","[array([28.16073578]), array([28.14758795])]","[28.442857142857125, 28.454285714285696]"
"[array([6.09814758]), array([5.95953815])]","[6.254285714291364, 5.952000000005184]","[array([1.14562608]), array([1.12693135])]","[1.2562857142811732, 1.0994285714222176]","[array([13.28519536]), array([12.2789491])]","[12.538857142893324, 12.566285714134565]","[array([28.18133806]), array([28.00725811])]","[28.454285714285696, 28.265714285714267]"
"[array([6.05709372]), array([6.02750953])]","[5.952000000005184, 5.95199999999188]","[array([1.11989486]), array([1.18436466])]","[1.0994285714222176, 1.0162857142879917]","[array([11.91127447]), array([11.92398269])]","[12.566285714134565, 12.49399999989462]","[array([27.84802975]), array([28.08223919])]","[28.265714285714267, 28.299999999999983]"
"[array([6.00421732]), array([6.22815836])]","[5.95199999999188, 5.955714285709625]","[array([1.1506591]), array([1.14846322])]","[1.0162857142879917, 0.9834285714351731]","[array([11.92841937]), array([12.85951965])]","[12.49399999989462, 12.503428571551497]","[array([28.07300359]), array([28.0191521])]","[28.299999999999983, 28.299999999999983]"
"[array([6.248513]), array([6.2861385])]","[5.955714285709625, 5.916285714304204]","[array([1.20315201]), array([1.18928309])]","[0.9834285714351731, 1.0731428571469475]","[array([12.84509818]), array([12.34797873])]","[12.503428571551497, 12.57428571440811]","[array([27.97979955]), array([28.15672643])]","[28.299999999999983, 28.299999999999983]"
"[array([6.30760626]), array([6.25030998])]","[5.916285714304204, 5.914285714295688]","[array([1.18481144]), array([1.23548662])]","[1.0731428571469475, 1.213714285710011]","[array([12.40906275]), array([12.42058641])]","[12.57428571440811, 12.583142857107193]","[array([28.36340316]), array([28.38016021])]","[28.299999999999983, 28.299999999999983]"
"[array([6.23864411]), array([6.26391539])]","[5.914285714295688, 6.008857142858735]","[array([1.27388284]), array([1.23452545])]","[1.213714285710011, 1.3217142857074828]","[array([12.42901008]), array([12.39138817])]","[12.583142857107193, 12.523428571237508]","[array([28.49744731]), array([28.14812206])]","[28.299999999999983, 28.299999999999983]"
"[array([6.29104874]), array([6.33015076])]","[6.008857142858735, 6.048285714275798]","[array([1.21218432]), array([1.25057661])]","[1.3217142857074828, 1.281714285715133]","[array([12.26481509]), array([12.23055492])]","[12.523428571237508, 12.598857142909289]","[array([28.38808542]), array([28.23224404])]","[28.299999999999983, 28.299999999999983]"
"[array([6.37312291]), array([6.46021238])]","[6.048285714275798, 6.028857142864057]","[array([1.16285485]), array([1.21730531])]","[1.281714285715133, 1.1028571428589715]","[array([12.22051992]), array([12.30495042])]","[12.598857142909289, 12.634285714370856]","[array([28.33929677]), array([28.26977263])]","[28.299999999999983, 28.299999999999983]"
"[array([6.5619497]), array([6.49121482])]","[6.028857142864057, 5.88057142857495]","[array([1.12285253]), array([1.19579081])]","[1.1028571428589715, 0.9840000000033919]","[array([12.38094508]), array([12.29144367])]","[12.634285714370856, 12.676857142789014]","[array([28.31753112]), array([28.28651493])]","[28.299999999999983, 28.291428571428554]"
"[array([6.55188439]), array([6.46785466])]","[5.88057142857495, 5.794285714283715]","[array([1.14292197]), array([1.21747853])]","[0.9840000000033919, 1.0802857142819051]","[array([12.16924841]), array([12.15623152])]","[12.676857142789014, 12.545428571477524]","[array([28.307821]), array([28.28251755])]","[28.291428571428554, 28.325714285714266]"
"[array([6.39752486]), array([6.39465751])]","[5.794285714283715, 5.830285714275665]","[array([1.21980128]), array([1.22077781])]","[1.0802857142819051, 1.1714285714294022]","[array([12.14327879]), array([11.97478597])]","[12.545428571477524, 12.522000000027132]","[array([28.32821102]), array([28.34710237])]","[28.325714285714266, 28.374285714285694]"
"[array([6.39206009]), array([6.09186621])]","[5.830285714275665, 6.0168571428478925]","[array([1.22112306]), array([1.15648454])]","[1.1714285714294022, 1.1171428571409439]","[array([11.75139504]), array([11.79112317])]","[12.522000000027132, 12.478857142810835]","[array([28.36598599]), array([28.38892604])]","[28.374285714285694, 28.408571428571406]"
"[array([6.38409759]), array([6.3278641])]","[6.0168571428478925, 5.919714285694391]","[array([1.04180455]), array([1.0908142])]","[1.1171428571409439, 1.0891428571477126]","[array([11.82858263]), array([11.84573776])]","[12.478857142810835, 12.62514285698]","[array([28.37429246]), array([28.34667829])]","[28.408571428571406, 28.399999999999977]"
"[array([6.27801853]), array([5.97959429])]","[5.919714285694391, 5.923428571442072]","[array([1.00027107]), array([1.00309901])]","[1.0891428571477126, 1.1491428571416424]","[array([11.86210154]), array([11.88161765])]","[12.62514285698, 12.597142857140188]","[array([28.43145026]), array([28.43656266])]","[28.399999999999977, 28.399999999999977]"
