cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([5.12800243])],5.106571428555926,[array([1.05440693])],1.0577142857152328,[array([-2960.43255985])],13.850857142891192,[array([15.74261343])],15.554285714285703
[array([5.1344756])],5.104571428574019,[array([1.04453757])],0.9885714285678523,[array([-2939.81868562])],13.889999999957416,[array([16.03392714])],15.874285714285703
[array([5.13726969])],5.095142857126689,[array([1.029625])],1.003714285718576,[array([-2919.34758211])],13.873999999822773,[array([15.69295806])],16.24285714285713
[array([5.1674095])],5.139714285727986,[array([1.03836063])],1.044571428573856,[array([-2899.01814646])],13.817428571398228,[array([15.82277606])],16.29142857142856
[array([5.14890657])],5.132857142862794,[array([1.07023033])],1.032571428569748,[array([-2878.82939398])],13.8522857144741,[array([15.71913962])],16.14857142857142
[array([5.135067])],5.196571428591515,[array([1.05736024])],0.9819999999986189,[array([-2858.78064396])],13.836285714286237,[array([15.96712951])],15.931428571428562
[array([5.12637724])],5.215428571404686,[array([1.05363708])],0.9734285714266915,[array([-2838.8709354])],13.819142857060893,[array([16.01201933])],16.045714285714276
[array([5.14514708])],5.208571428562777,[array([1.04728022])],0.9914285714276561,[array([-2819.09930467])],13.805714285639771,[array([16.02905941])],15.719999999999988
[array([5.13546939])],5.191714285723196,[array([1.05800189])],0.9322857142845994,[array([-2799.46470383])],13.874857142980067,[array([16.13005619])],15.617142857142845
[array([5.11040427])],5.189428571438679,[array([1.05787161])],0.9042857142897051,[array([-2779.96629471])],13.87457142860761,[array([16.04217154])],15.734285714285704
[array([5.10456469])],5.175714285714948,[array([1.03628182])],0.9051428571443201,[array([-2760.60293709])],13.870857142909818,[array([16.08575563])],16.311428571428557
[array([5.12290808])],5.174571428562711,[array([0.96371427])],0.9331428571375513,[array([-2741.37365571])],13.837714285682878,[array([16.06339783])],16.50285714285713
[array([5.11576372])],5.172857142863459,[array([0.94812365])],0.9582857142871938,[array([-2722.2774982])],13.838857142880018,[array([15.80978417])],16.179999999999986
[array([5.12964158])],5.167428571419853,[array([0.93480628])],0.9902857142858134,[array([-2703.31377893])],13.81400000001968,[array([15.86137572])],16.14857142857142
[array([5.12226488])],5.1491428571553595,[array([0.89074677])],1.0322857142858466,[array([-2684.48157652])],13.804571428429327,[array([16.06583285])],15.965714285714276
[array([5.1198872])],5.121142857129282,[array([0.92324091])],1.0694285714250449,[array([-2665.78002826])],13.793142856990112,[array([16.07469688])],16.11142857142856
[array([5.12248332])],5.1734285714254415,[array([0.93174567])],1.0165714285743883,[array([-2647.20817393])],13.79057142856929,[array([16.18830326])],15.599999999999987
[array([5.14755758])],5.160857142842304,[array([0.97798874])],0.94942857142887,[array([-2628.76514355])],13.845714285743547,[array([16.31536723])],15.828571428571417
[array([5.13649177])],5.146571428576547,[array([1.01972633])],0.9068571428547973,[array([-2417.70879746])],13.915714285775477,[array([15.79498537])],16.26285714285713
[array([5.14187415])],5.119142857147377,[array([1.06809859])],0.9725714285729081,[array([-2223.5080258])],13.887714285682877,[array([16.04694723])],16.79142857142856
[array([5.15362702])],5.147714285720468,[array([0.98240144])],0.9937142857192409,[array([-2044.81443889])],13.83514285712901,[array([15.8258565])],16.445714285714274
[array([5.135299])],5.180571428574951,[array([0.96745218])],0.9705714285702138,[array([-1880.39018206])],13.809428571404082,[array([15.73212032])],16.045714285714276
[array([5.12464737])],5.168571428563775,[array([0.94695721])],0.9445714285655407,[array([-1729.09845996])],13.844571428679451,[array([15.92627101])],16.048571428571417
[array([5.10665449])],5.137142857144184,[array([0.95367796])],0.9871428571446026,[array([-1589.89294994])],13.854571428708724,[array([15.91907783])],15.848571428571416
[array([5.07850038])],5.134857142851351,[array([0.96180348])],0.9962857142872437,[array([-1461.8066675])],13.857714285634982,[array([16.0617522])],16.079999999999988
[array([5.11527738])],5.170285714294625,[array([0.94027887])],0.98828571428894,[array([-1343.94987604])],13.843999999961142,[array([16.27359505])],15.579999999999991
[array([5.11150218])],5.112285714273869,[array([0.88313411])],0.9954285714255606,[array([-1235.50479681])],13.87885714289066,[array([16.27432572])],15.865714285714276
[array([5.12609802])],5.083714285709093,[array([0.89341345])],0.9694285714312816,[array([-1135.72103526])],13.924571428580997,[array([15.7440129])],16.225714285714275
[array([5.14849828])],5.107142857151169,[array([0.90141223])],0.9479999999985524,[array([-1043.90616685])],13.918857142688429,[array([15.93531407])],16.81999999999999
[array([5.15386118])],5.171714285737831,[array([0.91514131])],0.9268571428609507,[array([-959.42259878])],13.872285714279851,[array([15.72955435])],16.44285714285713
[array([5.14517516])],5.1751428571363345,[array([0.95364885])],0.9545714285677858,[array([-881.68457908])],13.832000000016489,[array([15.68702284])],16.1142857142857
[array([5.11335723])],5.149999999999997,[array([0.97506293])],0.9659999999970224,[array([-810.15552255])],13.841428571500407,[array([15.85567066])],16.114285714285703
[array([5.12717253])],5.118857142849755,[array([0.96562852])],1.0059999999956086,[array([-744.3418216])],13.841142857181165,[array([15.83132827])],15.965714285714276
[array([5.12156484])],5.169428571441673,[array([0.97268512])],0.9897142857196733,[array([-683.78659576])],13.813142857208307,[array([16.39557262])],16.102857142857133
[array([5.15030985])],5.161714285720203,[array([0.97702347])],1.0117142857143848,[array([-628.06862939])],13.80257142842081,[array([16.43088099])],15.905714285714275
[array([5.14048856])],5.127714285710158,[array([0.97652714])],1.0088571428595703,[array([-576.8012535])],13.82228571435968,[array([16.45794019])],15.857142857142845
[array([5.13314961])],5.097999999976514,[array([0.97695237])],0.9654285714271406,[array([-529.62954025])],13.909714285856369,[array([16.49415795])],15.545714285714274
[array([5.14696505])],5.157428571413867,[array([0.98246917])],0.912857142860801,[array([-486.22584372])],13.916571428533635,[array([16.52169934])],15.931428571428562
[array([5.13894763])],5.159142857161347,[array([0.99780422])],0.9382857142802089,[array([-446.28615263])],13.889428571332237,[array([16.59505319])],16.26857142857142
[array([5.14369314])],5.202000000011838,[array([0.96894379])],0.9282857142866948,[array([-409.53333336])],13.836571428565566,[array([16.50430437])],16.317142857142848
[array([5.12314287])],5.191142857157888,[array([0.96799348])],0.9145714285716939,[array([-375.71409948])],13.854857142881615,[array([16.21911973])],16.188571428571418
[array([5.13793474])],5.175142857124692,[array([0.96109735])],0.9165714285772986,[array([-344.5978942])],13.86428571417927,[array([16.05881249])],15.99142857142856
[array([5.13203838])],5.121999999998866,[array([0.93345441])],0.9848571428542651,[array([-315.96852212])],13.838857142880018,[array([16.09071765])],16.137142857142848
[array([5.13022341])],5.126285714295223,[array([0.94399902])],1.0422857142831026,[array([-289.62639172])],13.791714285793038,[array([16.04426659])],15.648571428571415
[array([5.16127691])],5.112000000007846,[array([0.92488647])],1.0559999999956087,[array([-265.38809633])],13.79228571424526,[array([16.00413168])],15.914285714285704
[array([5.16946778])],5.089142857134405,[array([0.89918722])],1.035142857148145,[array([-243.08735243])],13.849714285694054,[array([16.2209741])],16.057142857142843
[array([5.15046102])],5.130285714283981,[array([0.95176069])],1.014285714284882,[array([-222.56964163])],13.835714285714277,[array([16.69521112])],16.465714285714274
[array([5.14749791])],5.190285714289968,[array([0.96170697])],1.0345714285745213,[array([-203.69035401])],13.778857142903966,[array([16.37125804])],16.208571428571418
[array([5.16915205])],5.197142857136867,[array([0.99604951])],1.061714285710643,[array([-186.31774732])],13.741714285726516,[array([16.18693348])],15.994285714285702
[array([5.120347])],5.124857142852017,[array([1.00910185])],1.1031428571424573,[array([-170.33301783])],13.760285714215456,[array([16.08500339])],15.959999999999988
[array([5.10146275])],5.138285714288106,[array([1.00371646])],1.0957142857148672,[array([-155.62783816])],13.751428571316803,[array([15.78602127])],15.83142857142856
[array([5.1783161])],5.15799999998749,[array([1.01056121])],1.0537142857177442,[array([-142.09913231])],13.782857142827863,[array([16.14166886])],15.788571428571416
[array([5.17015012])],5.187714285704503,[array([0.99621098])],0.9428571428575578,[array([-129.65166739])],13.860285714308588,[array([16.06877025])],15.751428571428558
[array([5.17344902])],5.167428571429832,[array([1.01274952])],0.9519999999960412,[array([-118.19726366])],13.866857142932703,[array([16.27104787])],16.07142857142856
[array([5.16069494])],5.177428571442471,[array([1.06105512])],0.9482857142857801,[array([-107.65505874])],13.8468571429806,[array([16.27676883])],16.319999999999986
[array([5.17540238])],5.160285714300279,[array([1.06907387])],1.000857142856693,[array([-97.95176147])],13.803714285884043,[array([16.17956174])],16.068571428571417
[array([5.19077641])],5.157714285709825,[array([1.04390235])],1.0174285714323292,[array([-89.02172906])],13.787142857057699,[array([16.10311009])],16.11142857142856
[array([5.19640713])],5.163714285702109,[array([1.03292511])],1.1091428571426403,[array([-80.80643567])],13.696857142794336,[array([16.07040648])],15.68285714285713
[array([5.17094068])],5.143999999989419,[array([1.01400033])],1.0831428571404618,[array([-73.24940429])],13.741714285659993,[array([16.04450873])],15.97142857142856
[array([5.16873302])],5.121142857147577,[array([1.03949528])],0.9914285714305664,[array([-66.29995705])],13.849428571507858,[array([16.22236949])],16.06571428571427
[array([5.16392823])],5.070571428565637,[array([1.03364352])],0.9865714285730577,[array([-59.90718835])],13.904000000083546,[array([16.491406])],16.374285714285705
[array([5.16635789])],5.085999999991947,[array([1.06653641])],0.9877142857124057,[array([-54.02339156])],13.864285714232487,[array([16.24653892])],16.117142857142845
[array([5.16604872])],5.134000000008378,[array([1.03364227])],1.0168571428516373,[array([-48.60402295])],13.813999999913246,[array([16.09103232])],15.994285714285704
[array([5.10374644])],5.169142857150703,[array([1.04681075])],1.0454285714263922,[array([-43.61414743])],13.77971428571534,[array([16.04644478])],16.102857142857133
[array([5.09156401])],5.16285714286745,[array([1.03505429])],1.0740000000032257,[array([-39.02376723])],13.773428571490294,[array([15.68791777])],15.562857142857132
[array([5.09980841])],5.095142857144982,[array([1.00594251])],1.016000000006585,[array([-34.80331977])],13.878857142864053,[array([15.8980993])],16.105714285714278
[array([5.09801564])],5.1111428571382636,[array([1.00641656])],0.9520000000006146,[array([-30.92234847])],13.909999999989347,[array([16.10597919])],16.37142857142856
[array([5.10536333])],5.11742857141819,[array([1.0303781])],0.9891428571418919,[array([-27.34967738])],13.870571428590578,[array([16.37299651])],16.67142857142856
[array([5.12959867])],5.170285714282983,[array([1.05922804])],0.9868571428557118,[array([-24.05892143])],13.822285714293155,[array([16.24110047])],16.125714285714274
[array([5.12545346])],5.157714285721466,[array([1.0494008])],1.0208571428545312,[array([-21.02830478])],13.806857142850216,[array([16.11363736])],16.042857142857134
[array([5.12260938])],5.148285714292429,[array([1.01979729])],1.0548571428558449,[array([-18.24128305])],13.763999999899939,[array([16.06008228])],16.102857142857133
[array([5.11907914])],5.156857142866851,[array([1.00206611])],1.0865714285767996,[array([-15.67958276])],13.728571428491591,[array([15.83131386])],15.565714285714273
[array([5.13566012])],5.115428571411338,[array([0.99326937])],1.0488571428560778,[array([-13.32531468])],13.828285714278787,[array([16.01134576])],15.822857142857131
[array([5.12953448])],5.120857142861596,[array([1.00021642])],0.9865714285697315,[array([-11.1615955])],13.87342857153021,[array([16.20206692])],16.0742857142857
[array([5.13913631])],5.104571428587324,[array([1.00028124])],1.0125714285702472,[array([-9.17015884])],13.854000000030325,[array([16.47689534])],16.48857142857142
[array([5.16124489])],5.170571428573953,[array([1.04404101])],1.0357142857167796,[array([-7.33498322])],13.767142857225334,[array([16.21236733])],16.185714285714276
[array([5.14309064])],5.185999999985295,[array([1.0383172])],1.0474285714245126,[array([-5.64284835])],13.760000000042567,[array([16.00267463])],15.977142857142846
[array([5.12605654])],5.220000000010307,[array([1.03285802])],1.0194285714296183,[array([-4.0876142])],13.751714285755787,[array([16.09687603])],16.102857142857133
[array([5.09508976])],5.224857142857006,[array([1.01877374])],1.026857142853467,[array([-2.6596033])],13.74371428549555,[array([15.76007473])],15.562857142857132
[array([5.11169547])],5.124571428564374,[array([1.01671467])],1.0314285714320632,[array([-1.34823445])],13.844285714200552,[array([15.88094992])],16.09714285714285
[array([5.11560316])],5.082857142857804,[array([1.03601051])],1.0060000000047558,[array([-0.14222655])],13.907714285701502,[array([16.0655452])],16.414285714285704
[array([5.17038997])],5.132000000013168,[array([1.02752838])],1.0342857142902038,[array([0.9695071])],13.832000000083012,[array([16.30182794])],16.685714285714273
[array([5.18902875])],5.221999999978909,[array([1.01948247])],1.0608571428514544,[array([1.9963273])],13.710571428468175,[array([16.18064546])],16.11142857142856
[array([5.17352734])],5.187428571423512,[array([1.0110421])],1.0768571428534668,[array([2.94383845])],13.724000000062256,[array([16.05279896])],15.99999999999999
[array([5.1419475])],5.125142857137997,[array([0.9730084])],1.056857142855213,[array([3.81142546])],13.790285714236743,[array([16.08826431])],16.145714285714273
[array([5.15920309])],5.144571428569695,[array([1.01458118])],1.0625714285727417,[array([4.60524353])],13.774285714394804,[array([15.75728832])],15.3942857142857
[array([5.17439882])],5.122285714279856,[array([1.03480912])],1.0182857142865285,[array([5.33477036])],13.857142857196067,[array([15.95887933])],15.774285714285703
[array([5.17874494])],5.158000000024078,[array([1.04049879])],0.9880000000046226,[array([6.0077788])],13.867714285730774,[array([16.23855445])],16.105714285714274
[array([5.17278242])],5.157428571435486,[array([1.04323408])],0.9865714285705629,[array([6.63048549])],13.842285714138821,[array([16.40740512])],16.577142857142846
[array([5.1604885])],5.175714285713284,[array([1.04376569])],1.036285714280425,[array([7.20541572])],13.763428571461024,[array([16.00846049])],16.068571428571417
[array([5.15118098])],5.147714285695523,[array([1.03207268])],1.0505714285690497,[array([11.35538405])],13.77571428587127,[array([15.85549367])],15.95142857142856
[array([5.14977597])],5.130000000006316,[array([1.02919513])],1.0802857142873101,[array([12.89596558])],13.762857142968892,[array([15.91355722])],16.137142857142845
[array([5.14813703])],5.141428571422248,[array([1.03131143])],1.072857142861383,[array([13.45590907])],13.742571428484673,[array([15.80791661])],15.502857142857133
[array([5.13434814])],5.08371428571242,[array([0.99895488])],1.054571428570696,[array([13.51263982])],13.832857142721428,[array([15.94997315])],15.77999999999999
[array([5.14756801])],5.081428571419587,[array([0.98411306])],1.0357142857176111,[array([13.67216915])],13.851999999981896,[array([16.19703449])],16.059999999999988
[array([5.11017624])],5.075999999999265,[array([0.98798152])],1.040857142856111,[array([13.7952257])],13.844857143038608,[array([16.51862404])],16.574285714285704
[array([5.12044582])],5.148285714302408,[array([1.01908354])],1.0331428571425403,[array([13.75065517])],13.77057142851075,[array([16.19720478])],16.202857142857134
[array([5.12431459])],5.157142857147843,[array([1.01090622])],1.040285714282903,[array([13.75665547])],13.781142857005545,[array([15.99713079])],16.025714285714276
[array([5.13690906])],5.13200000000319,[array([1.00922215])],1.0911428571437543,[array([13.76756455])],13.759999999962737,[array([16.06426023])],16.16285714285713
[array([5.11113343])],5.136571428565571,[array([1.0065675])],1.1100000000001655,[array([13.78824806])],13.755428571573317,[array([15.90757965])],15.51142857142856
[array([5.13481991])],5.11200000000452,[array([1.03608725])],1.0188571428555788,[array([13.82373145])],13.851714285729175,[array([15.93631122])],15.711428571428561
[array([5.14534751])],5.116857142857872,[array([1.0260051])],0.9911428571412598,[array([13.82793103])],13.883142857053972,[array([16.16979598])],15.988571428571415
[array([5.15975289])],5.1082857142801235,[array([1.05536249])],1.0457142857173616,[array([13.79025386])],13.840857142848618,[array([16.3576768])],16.41142857142856
[array([5.11993264])],5.172857142848491,[array([1.0752601])],1.0802857142848157,[array([13.74125451])],13.752285714261223,[array([16.11541671])],16.048571428571417
[array([5.12149018])],5.156857142838579,[array([1.05369884])],1.0388571428592375,[array([13.76668293])],13.782571428588447,[array([15.88763275])],15.865714285714274
[array([5.13165455])],5.1491428571553595,[array([1.0421966])],1.0531428571424573,[array([13.79362015])],13.758285714193637,[array([15.9925972])],16.01142857142856
[array([5.10744565])],5.165714285732243,[array([1.04836216])],1.0579999999987186,[array([13.79108984])],13.751142857183826,[array([15.59928236])],15.305714285714274
[array([5.12568003])],5.132000000008178,[array([1.05300491])],1.0262857142831692,[array([13.80255172])],13.836857142858198,[array([15.81791993])],15.577142857142846
[array([5.12646873])],5.1382857142714755,[array([1.05101864])],0.9577142857177277,[array([13.81227944])],13.90257142862038,[array([16.03884618])],15.928571428571415
[array([5.13844685])],5.1637142857037714,[array([1.05437])],0.9045714285769326,[array([13.78231591])],13.884857142823073,[array([16.23282528])],16.43142857142856
[array([5.14737748])],5.216857142849555,[array([1.05225138])],0.931428571427074,[array([13.72585932])],13.801428571383326,[array([15.85220686])],16.137142857142845
[array([5.14576776])],5.175428571442271,[array([1.03330166])],1.007428571426758,[array([13.75068858])],13.7748571427805,[array([15.66632357])],15.99999999999999
[array([5.1506414])],5.160000000002658,[array([1.00595067])],1.0394285714237146,[array([13.81395187])],13.774285714408109,[array([15.74266383])],16.16285714285713
[array([5.18612521])],5.189428571435354,[array([0.99333204])],1.010857142853949,[array([13.85682399])],13.77714285732113,[array([15.94446352])],15.502857142857131
[array([5.17044304])],5.118857142848092,[array([0.99633651])],1.0025714285738228,[array([13.89614761])],13.863428571434415,[array([16.01458175])],15.93142857142856
[array([5.16466724])],5.099428571421383,[array([1.00368463])],1.0014285714299014,[array([13.88833867])],13.871714285681282,[array([16.23712267])],16.239999999999988
[array([5.16133873])],5.081428571434555,[array([1.01533593])],1.0491428571408108,[array([13.85460766])],13.831999999949966,[array([16.47666376])],16.66857142857142
[array([5.16044217])],5.18514285715729,[array([1.01841564])],1.060285714282404,[array([13.7996613])],13.723714285676492,[array([15.99322136])],16.177142857142847
[array([5.14047624])],5.149999999991681,[array([1.00592935])],1.0645714285770989,[array([13.80882231])],13.76285714284915,[array([15.88956545])],16.025714285714276
[array([5.16789177])],5.158857142853747,[array([0.99704446])],1.0502857142893058,[array([13.81945328])],13.774285714461325,[array([16.0385995])],16.11142857142856
[array([5.16878644])],5.174857142868648,[array([1.00830748])],1.0531428571453676,[array([13.81749338])],13.760285714295284,[array([15.92432834])],15.708571428571418
[array([5.18502001])],5.1619999999928785,[array([0.99577931])],1.0397142857142683,[array([13.83100795])],13.78485714275655,[array([15.9759217])],16.01999999999999
[array([5.17411541])],5.103999999993744,[array([0.99445895])],1.0445714285709455,[array([13.85057937])],13.839142857146042,[array([16.16095291])],16.25999999999999
[array([5.171616])],5.093714285728385,[array([0.98138988])],1.0719999999988683,[array([13.86662767])],13.829142857236512,[array([16.48855279])],16.688571428571418
[array([5.1552308])],5.171714285729516,[array([0.98634013])],1.0637142857120896,[array([13.84024489])],13.763714285727048,[array([16.1376748])],16.425714285714275
[array([5.1579947])],5.187999999980505,[array([1.03162057])],1.0528571428552296,[array([13.8075504])],13.754285714309653,[array([15.97886142])],16.111428571428558
[array([5.16964233])],5.152571428578809,[array([1.00300924])],1.0517142857162973,[array([13.82074066])],13.77371428567649,[array([16.04124289])],16.05142857142856
[array([5.15857358])],5.122857142848491,[array([0.98771195])],1.0640000000026437,[array([13.82543438])],13.792857142684174,[array([15.99131138])],15.939999999999989
[array([5.17293575])],5.126285714288571,[array([0.99307183])],1.0331428571425403,[array([13.83347053])],13.823428571423772,[array([15.94489159])],15.854285714285703
[array([5.16457035])],5.169714285716012,[array([1.01722838])],0.9691428571394803,[array([13.80718703])],13.845428571411,[array([15.90309977])],15.819999999999988
[array([5.17328953])],5.186857142871508,[array([1.01717509])],0.9782857142854475,[array([13.79621543])],13.80999999990952,[array([15.66545739])],16.085714285714275
[array([5.16597351])],5.163428571416128,[array([1.05943414])],1.0654285714304665,[array([13.77029141])],13.761142857053441,[array([15.87673718])],16.271428571428558
[array([5.15624923])],5.1219999999822345,[array([1.05446353])],1.1051428571430726,[array([13.78443872])],13.760857143040205,[array([15.76293175])],15.977142857142846
[array([5.16027281])],5.05371428572273,[array([1.01200632])],1.0545714285736065,[array([13.75924877])],13.751428571449848,[array([15.74167988])],16.05142857142856
[array([5.1793714])],5.285428571438279,[array([1.00675965])],1.0057142857104597,[array([13.78186646])],14.455428571373746,[array([15.8633512])],15.477142857142844
[array([5.13305636])],5.697714285722131,[array([1.04498152])],1.2277142857159808,[array([13.79677931])],12.48799999990899,[array([15.99456071])],16.739999999999988
[array([5.13329712])],7.786571428577211,[array([1.07463349])],2.219142857143222,[array([13.68732082])],8.190000000023941,[array([15.95828617])],20.5342857142857
[array([5.16703918])],9.239142857131078,[array([1.09574631])],2.7571428571428553,[array([14.90247629])],5.891714285779739,[array([15.59160849])],25.354285714285698
[array([5.52370802])],9.414571428545079,[array([1.43387859])],2.6805714285645585,[array([17.02797872])],7.468857142888004,[array([14.82901301])],27.737142857142842
[array([6.97918506])],10.352857142863122,[array([1.45596001])],2.2100000000009965,[array([18.04906801])],6.9457142856504195,[array([15.35589637])],28.434285714285696
[array([7.11657207])],12.278857142864055,[array([1.41640049])],2.0762857142918993,[array([16.83554331])],5.0565714285841965,[array([17.81455534])],28.80857142857141
[array([7.44405615])],12.505428571436948,[array([1.97354556])],1.760857142856859,[array([11.57593945])],5.398857142989121,[array([23.11931503])],29.154285714285695
[array([7.57413105])],10.024857142863656,[array([2.35063948])],1.5279999999940617,[array([11.60316131])],7.675714285724924,[array([26.06266227])],28.67999999999998
[array([8.21838659])],8.215142857153628,[array([2.24981955])],1.439714285710942,[array([11.41374437])],7.715142857203521,[array([27.62116437])],27.76857142857141
[array([8.76012021])],7.119714285706031,[array([2.0382637])],1.3102857142865614,[array([9.86196817])],8.17257142846605,[array([28.13791276])],27.031428571428552
[array([9.63164057])],6.842571428579474,[array([1.99824667])],1.409714285719174,[array([10.05846847])],9.691142857114645,[array([28.14538717])],27.0742857142857
[array([8.58687501])],6.355714285709624,[array([1.98146909])],1.5051428571463985,[array([9.25600838])],11.990857142808707,[array([26.859517])],27.039999999999985
[array([8.00797396])],7.109999999991015,[array([1.96844322])],1.7117142857156313,[array([8.84071272])],11.307714285874468,[array([27.11607419])],27.297142857142838
[array([7.83410277])],8.917428571413199,[array([1.91126425])],2.3208571428528675,[array([8.22349674])],8.58828571428145,[array([27.15627284])],27.611428571428554
[array([7.52985297])],9.269142857145713,[array([1.8920025])],2.3077142857135695,[array([8.37441546])],7.957142857129546,[array([27.04235483])],27.557142857142843
[array([6.97533636])],7.667142857130544,[array([1.71835286])],1.6951428571454004,[array([8.87856916])],10.120857142763473,[array([26.96602831])],27.28857142857141
[array([6.23620237])],7.771714285719535,[array([1.54383936])],1.2665714285748033,[array([9.59075056])],10.106000000065453,[array([27.04215672])],27.27999999999998
[array([7.588863])],8.128285714277126,[array([1.72534833])],1.4420000000016955,[array([8.55875854])],9.550285714212798,[array([27.17112891])],27.45142857142855
[array([8.75969114])],7.435714285709291,[array([2.1262193])],1.3708571428532836,[array([8.89531983])],10.636857142818286,[array([27.29363009])],27.322857142857124
[array([8.52685316])],6.207714285716476,[array([1.93915417])],1.15171428571505,[array([9.64900112])],11.701428571436546,[array([27.19887031])],27.17714285714284
[array([8.46184487])],6.298857142871042,[array([1.84041041])],1.1748571428545145,[array([9.41408702])],11.297428571605781,[array([27.1887632])],27.0742857142857
[array([8.72421064])],5.98800000001044,[array([1.84657425])],1.081999999999866,[array([9.90568926])],11.736571428618785,[array([27.08992147])],27.091428571428555
[array([8.01960377])],6.0034285714300974,[array([1.74906033])],1.1665714285681514,[array([10.30658249])],12.30400000004363,[array([26.96074087])],27.125714285714267
[array([7.45214429])],6.134000000013367,[array([1.66967736])],1.3120000000003649,[array([9.85132405])],12.10657142849106,[array([27.10997988])],27.174285714285695
[array([7.01536933])],6.202571428570493,[array([1.65635684])],1.41828571428736,[array([9.78116154])],12.283999999865348,[array([27.0913732])],27.208571428571407
[array([7.04511569])],6.075428571410672,[array([1.42476782])],1.316571428574388,[array([10.10071318])],12.380857142859263,[array([27.07701578])],27.199999999999978
[array([7.04366475])],5.985714285709292,[array([1.30618379])],1.1262857142869107,[array([11.42946935])],12.40057142853204,[array([27.08749745])],27.199999999999978
[array([6.76505885])],5.759142857161347,[array([1.30300308])],0.9534285714280218,[array([11.53834454])],12.653142857099208,[array([27.10176084])],27.199999999999978
[array([6.47762946])],5.871714285732841,[array([1.38237432])],0.9528571428568926,[array([11.66002639])],12.555714285666381,[array([27.15580664])],27.199999999999978
[array([6.37740674])],5.948285714270809,[array([1.35213111])],1.044571428570114,[array([10.94963798])],12.446285714408639,[array([27.17972736])],27.199999999999978
[array([6.17983619])],5.920857142834986,[array([1.24654841])],1.0479999999968892,[array([11.25866995])],12.857999999994139,[array([27.19070042])],27.191428571428553
[array([6.06812096])],5.91714285713221,[array([1.15836378])],1.0480000000035417,[array([11.65084738])],11.371428571481783,[array([27.19573404])],27.234285714285694
[array([6.04471013])],6.173142857159418,[array([1.08959638])],1.127714285714318,[array([10.78281262])],9.966285714267611,[array([27.20046454])],27.24857142857141
[array([5.99528754])],6.168285714294425,[array([1.10553255])],1.1745714285677025,[array([11.0325444])],10.331714285670639,[array([27.17513514])],27.234285714285694
[array([5.96866088])],5.980857142845963,[array([1.0784006])],1.134857142855512,[array([11.09514328])],12.421142857096019,[array([27.17798722])],27.191428571428553
[array([5.90728072])],5.869428571415063,[array([1.07404962])],1.1808571428621812,[array([11.11398531])],12.788000000068644,[array([27.18509119])],27.199999999999978
[array([5.96181202])],5.97085714285827,[array([1.09132919])],1.2345714285716107,[array([9.93738568])],12.556571428664022,[array([27.18747817])],27.199999999999978
[array([5.92019889])],5.9508571428562735,[array([1.0832282])],1.3088571428562439,[array([10.89816797])],12.59000000002394,[array([27.19982872])],27.199999999999978
[array([5.91184967])],5.927714285723462,[array([1.06947921])],1.3088571428545808,[array([11.28554395])],12.653999999950498,[array([27.1951119])],27.199999999999978
[array([5.89336996])],5.856857142860198,[array([1.14580015])],1.2571428571432721,[array([12.23696395])],12.669142857127415,[array([27.2049615])],27.199999999999978
[array([5.91035368])],5.807142857142853,[array([1.13771749])],1.0742857142825537,[array([12.11933064])],12.678571428637941,[array([27.20809501])],27.191428571428553
[array([5.91447393])],5.780857142855941,[array([1.15671916])],0.9351428571435716,[array([12.19625711])],12.712285714210667,[array([27.21320756])],27.234285714285694
[array([5.86984777])],5.7971428571584855,[array([1.25868807])],0.9057142857150333,[array([12.28995814])],12.682000000003184,[array([27.219474])],27.23999999999998
[array([5.86139639])],5.725142857144649,[array([1.25858242])],0.9814285714345579,[array([12.19649811])],12.755142857094421,[array([27.18872882])],27.26857142857141
[array([5.8571359])],5.8037142857127515,[array([1.2279091])],1.0602857142857303,[array([12.29460981])],12.660285714295286,[array([27.18121523])],27.23999999999998
[array([5.92579734])],5.923142857132808,[array([1.23274961])],1.0682857142811235,[array([12.18389601])],12.583428571399827,[array([27.2189572])],27.234285714285694
[array([5.87919271])],5.974571428561047,[array([1.28031249])],1.072857142855978,[array([12.33909833])],12.574000000048951,[array([27.21394334])],27.191428571428553
[array([5.80877236])],5.866285714282583,[array([1.21815738])],1.0580000000003817,[array([12.59318171])],12.75085714282467,[array([27.22651356])],27.199999999999978
[array([5.74713611])],5.936000000016893,[array([1.23349208])],1.1205714285697979,[array([12.6353717])],12.60228571434105,[array([27.13638626])],27.199999999999978
[array([5.88020097])],5.885142857145647,[array([1.21588421])],1.1214285714306493,[array([12.60428261])],12.597714285738757,[array([27.22558699])],27.191428571428553
[array([5.87742287])],5.955999999993943,[array([1.17130995])],1.1945714285746876,[array([12.73059783])],12.442285714285173,[array([27.23001461])],27.21714285714284
[array([5.902076])],6.231714285722198,[array([1.13915744])],1.2788571428586555,[array([12.7134887])],12.165142857150299,[array([27.24580169])],27.29142857142855
