cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([6.36498187])],6.26457142857169,[array([1.33338947])],1.2971428571368693,[array([12.17393369])],11.951999999902071,[array([26.67764719])],26.774285714285696
[array([6.34174733])],6.397714285682217,[array([1.28017868])],1.3400000000006642,[array([12.41601457])],12.217999999996799,[array([26.66720321])],26.808571428571412
[array([6.3483474])],6.213142857171724,[array([1.24590707])],1.2788571428607343,[array([12.04440505])],12.348571428550132,[array([26.54976574])],26.799999999999983
[array([6.21916321])],6.030857142872572,[array([1.22019533])],1.232857142861965,[array([11.94457382])],12.442571428524587,[array([26.52944571])],26.799999999999983
[array([6.25937877])],6.055714285736234,[array([1.13881049])],1.1951428571408274,[array([12.13215311])],12.427428571533936,[array([26.94111761])],26.791428571428554
[array([6.22237997])],6.254571428549073,[array([1.13051969])],1.2305714285674696,[array([12.17141233])],12.23428571415798,[array([26.71063804])],26.834285714285695
[array([6.14102567])],6.193714285681818,[array([1.15103279])],1.2294285714268742,[array([11.91047696])],12.304000000176675,[array([26.84804355])],26.84857142857141
[array([6.05409029])],6.102857142833191,[array([1.10678504])],1.189999999999833,[array([10.80212251])],12.322857142745375,[array([26.84336521])],26.834285714285695
[array([6.06446036])],6.132571428551866,[array([1.17218795])],1.140571428570962,[array([11.13543647])],12.328285714185654,[array([26.85140701])],26.782857142857125
[array([6.33281994])],6.132285714322432,[array([1.17559416])],1.0982857142882745,[array([10.85243506])],12.337999999869073,[array([26.87281676])],26.825714285714266
[array([6.28763823])],5.992857142867117,[array([1.21162305])],1.1025714285788117,[array([11.17812471])],12.404571428735332,[array([26.88164238])],26.874285714285694
[array([6.23320122])],6.085714285717607,[array([1.31070613])],1.1505714285711284,[array([11.43399902])],12.25885714297847,[array([26.85325566])],26.899999999999977
[array([6.52954222])],6.171142857109325,[array([1.29793832])],1.2468571428567097,[array([11.55096475])],12.190857142981663,[array([26.86787775])],26.925714285714264
[array([6.38506896])],6.121428571435219,[array([1.39182005])],1.194000000000232,[array([12.01541517])],12.687142857084309,[array([26.8145986])],27.95142857142855
[array([6.33476903])],6.6751428571363345,[array([1.37567102])],1.2957142857152828,[array([12.1990093])],9.925142857139656,[array([26.73318389])],24.128571428571412
[array([6.43486046])],5.458857142872041,[array([1.30446365])],1.0194285714242137,[array([12.18658802])],10.03999999987759,[array([26.52591069])],18.368571428571414
[array([6.17391913])],3.0674285714348226,[array([1.30388051])],0.6288571428482616,[array([10.93297442])],13.359428571537126,[array([26.31886492])],14.20285714285713
[array([6.26061768])],0.8680000000200881,[array([1.22163499])],0.21000000000016592,[array([10.01095389])],18.30371428571108,[array([25.16422954])],15.022857142857132
[array([6.7591247])],1.2248571428769657,[array([1.30586713])],0.40114285714225817,[array([10.05039264])],17.98914285735891,[array([24.93719818])],15.099999999999989
[array([7.04087733])],1.3242857142783957,[array([1.30829356])],0.4471428571443536,[array([11.32700043])],17.805428571493486,[array([21.4934353])],15.125714285714274
[array([5.63978113])],1.5599999999960077,[array([1.33182439])],0.6594285714207213,[array([14.22712104])],17.468571428528843,[array([11.27242118])],15.174285714285702
[array([1.63216658])],1.308571428569432,[array([1.33888471])],0.5914285714338928,[array([15.1135247])],17.817714285504593,[array([17.19615981])],15.217142857142846
[array([1.37166223])],1.58085714284264,[array([1.14655224])],0.7131428571417923,[array([15.06344654])],17.473999999836074,[array([14.06858174])],15.174285714285702
[array([1.33378218])],1.3682857142728078,[array([0.99390597])],0.6071428571428568,[array([15.56694471])],17.804857142642128,[array([15.78635542])],15.125714285714274
[array([1.50287629])],1.615428571436287,[array([0.98285585])],0.7414285714297352,[array([16.09499117])],17.4222857144262,[array([14.61817531])],15.091428571428562
[array([1.32448954])],1.270285714287975,[array([0.80986436])],0.5757142857240974,[array([16.39517964])],17.819142857513246,[array([15.49038635])],15.099999999999989
[array([1.5613584])],1.4385714285707625,[array([0.86051382])],0.6525714285704969,[array([17.4463441])],17.604285714243126,[array([15.38468279])],15.099999999999989
[array([1.34829471])],1.5648571428643263,[array([0.79456938])],0.6542857142822214,[array([17.78368988])],17.450571428452207,[array([14.76781189])],15.099999999999989
[array([1.31229065])],1.570000000011973,[array([0.82806932])],0.5914285714247459,[array([17.65778925])],17.450571428798128,[array([15.27980287])],15.099999999999989
[array([1.25126925])],1.4368571428449017,[array([0.8167527])],0.5542857142905367,[array([17.59276591])],17.59857142881622,[array([14.85727241])],15.099999999999989
[array([1.19972871])],1.2345714285703635,[array([0.81711548])],0.5302857142806581,[array([17.63207816])],17.865428571349796,[array([15.24077596])],15.099999999999989
[array([1.15053261])],1.5185714285853975,[array([0.81944661])],0.6188571428613999,[array([17.41418522])],17.511999999944642,[array([14.90995738])],15.099999999999989
[array([1.45421818])],1.2851428571489762,[array([0.83031135])],0.4777142857168132,[array([17.5686706])],17.863142857274827,[array([15.21021999])],15.099999999999989
[array([1.35036416])],1.5251428571064014,[array([0.80963874])],0.6100000000059866,[array([17.66371087])],17.499142857135396,[array([14.95120687])],15.099999999999989
[array([1.35302852])],1.2697142856761006,[array([0.73051441])],0.5485714285684347,[array([17.6510469])],17.847714285419443,[array([15.18629631])],15.099999999999989
[array([1.46291978])],1.638571428610676,[array([0.73913049])],0.7417142857074001,[array([17.538559])],17.476285713937653,[array([14.983503])],15.099999999999989
[array([1.26791076])],1.4208571429031758,[array([0.6034973])],0.6200000000011637,[array([17.85912434])],17.839714285678085,[array([15.16756536])],15.099999999999989
[array([1.55777068])],1.6660000000248787,[array([0.65563826])],0.7668571428562111,[array([17.56328358])],17.478571428704463,[array([15.00878913])],15.099999999999989
[array([1.34682631])],1.3485714285700972,[array([0.71751784])],0.6080000000007977,[array([17.74508565])],17.848857142935895,[array([15.15290004])],15.099999999999989
[array([1.5787961])],1.6565714285476125,[array([0.73707123])],0.799999999991684,[array([17.50896682])],17.487142857084304,[array([15.0680789])],15.099999999999989
[array([1.45412319])],1.3585714285228656,[array([0.7299775])],0.6828571428652914,[array([17.8222893])],17.843428571229524,[array([15.11851345])],15.099999999999989
[array([1.57189473])],1.6957142856870104,[array([0.76588604])],0.8020000000085146,[array([17.56078397])],17.470000000191575,[array([15.08882856])],15.099999999999989
[array([1.37303313])],1.4180000000067845,[array([0.73028775])],0.5820000000015295,[array([17.74773924])],17.832571428668274,[array([15.10653283])],15.099999999999989
[array([1.66299964])],1.6502857143358716,[array([0.84305814])],0.6434285714266085,[array([17.52329267])],17.587428571549896,[array([15.09605794])],15.099999999999989
[array([1.39764565])],1.7491428571354053,[array([0.79306708])],0.7668571428520534,[array([17.84604259])],17.457999999661517,[array([15.11182619])],15.099999999999989
[array([1.52535512])],1.86771428572413,[array([0.79178953])],0.7965714285674035,[array([17.65866352])],17.381142857218414,[array([15.09286381])],15.099999999999989
[array([1.31862433])],1.4177142857174778,[array([0.71131786])],0.5719999999955425,[array([17.85235898])],17.94657142867466,[array([15.12378732])],15.099999999999989
[array([1.60601876])],1.1768571428688497,[array([0.64800827])],0.4794285714268747,[array([16.96083323])],18.199714286173016,[array([15.08564618])],15.099999999999989
[array([1.8745883])],1.551714285662663,[array([0.83810153])],0.679142857145052,[array([15.73856749])],17.73314285698745,[array([15.10832486])],15.099999999999989
[array([2.39204254])],1.5091428571314143,[array([0.68488914])],0.7468571428650254,[array([16.13435349])],17.78371428535984,[array([15.09497659])],15.099999999999989
[array([2.06332168])],1.6440000000343247,[array([0.63993573])],0.7422857142893392,[array([17.21451804])],17.687428571416852,[array([15.1167447])],15.099999999999989
[array([2.02928007])],1.9114285714691492,[array([0.46316156])],0.829142857135905,[array([17.36010711])],17.41571428581539,[array([15.08989586])],15.099999999999989
[array([2.09455538])],1.9488571428527512,[array([0.6774485])],0.8474285714303337,[array([17.58178729])],17.420571428563964,[array([15.10586015])],15.099999999999989
[array([1.67209298])],1.787428571393579,[array([0.81678282])],0.8602857142869778,[array([17.62735124])],17.567999999970183,[array([15.09646385])],15.099999999999989
[array([1.60731062])],1.5797142856754351,[array([0.80024722])],0.7622857142821879,[array([17.67414951])],17.8454285714243,[array([15.11060845])],15.099999999999989
[array([1.61244148])],1.8517142857291855,[array([0.80705077])],0.8339999999967398,[array([17.5244944])],17.509714285710018,[array([15.09359862])],15.099999999999989
[array([1.72581745])],1.607714285718143,[array([0.78551633])],0.7994285714263756,[array([17.45038812])],17.892571428497973,[array([15.11920415])],15.099999999999989
[array([1.71847725])],1.8511428571505728,[array([0.89426063])],0.8754285714322962,[array([17.47712547])],17.525714285671697,[array([15.08841177])],15.099999999999989
[array([1.78053391])],1.7039999999937456,[array([0.78188683])],0.8014285714365535,[array([17.82639789])],17.86171428571853,[array([15.10672088])],15.099999999999989
[array([1.75527906])],1.8551428571476456,[array([0.81699902])],0.8280000000077827,[array([17.50250302])],17.495142857464284,[array([15.09594446])],15.091428571428562
[array([1.71964825])],1.6942857142870436,[array([0.81245542])],0.7988571428535833,[array([17.85875424])],17.868285714143077,[array([15.11216661])],15.134285714285703
[array([1.86627488])],1.8337142857490094,[array([0.82863457])],0.7885714285674367,[array([17.59274156])],17.529142857103462,[array([15.22044765])],15.148571428571417
[array([1.73571103])],1.7342857143043395,[array([0.80616116])],0.7245714285627134,[array([17.52808711])],17.870571428590573,[array([15.20855775])],15.134285714285703
[array([1.7546943])],1.7848571428363864,[array([0.8022863])],0.7845714285687007,[array([17.55605497])],17.493714285934598,[array([15.13573106])],15.091428571428562
[array([1.75191989])],1.4139999999564927,[array([0.8585891])],0.7451428571524692,[array([17.86220075])],17.857428571129475,[array([15.12582572])],15.099999999999989
[array([1.70583463])],1.385428571438283,[array([0.88503367])],0.6437142857175782,[array([17.59488814])],17.525714285671697,[array([15.14010157])],15.099999999999989
[array([1.75451949])],1.160857142900515,[array([0.8463062])],0.44742857141786085,[array([17.5281355])],17.89342857165527,[array([15.15803146])],15.099999999999989
[array([1.6525055])],1.4274285714275061,[array([0.93648331])],0.4265714285662394,[array([17.53738165])],17.523142857290793,[array([15.0599456])],15.099999999999989
[array([1.63182032])],1.2222857142332932,[array([0.77472251])],0.3754285714314648,[array([17.86087665])],17.87028571396533,[array([15.12323056])],15.099999999999989
[array([1.56322571])],1.3760000000009305,[array([0.76429097])],0.43428571429519347,[array([17.52133711])],17.585428571248677,[array([15.08598215])],15.099999999999989
[array([1.38184512])],1.4348571429062358,[array([0.72774154])],0.5337142857140859,[array([17.86574251])],17.448000000230955,[array([15.10813001])],15.099999999999989
[array([1.32539603])],1.494000000037651,[array([0.6641765])],0.5414285714338929,[array([17.53720427])],17.375714285751528,[array([15.09509417])],15.099999999999989
[array([1.17158206])],1.452857142823215,[array([0.6003463])],0.4739999999982367,[array([17.80275934])],17.504285714110082,[array([15.1147175])],15.099999999999989
[array([1.20468121])],1.2708571428399789,[array([0.53860069])],0.3588571428579076,[array([16.9623137])],17.821142857016184,[array([15.09111912])],15.099999999999989
[array([1.25273912])],1.45999999995942,[array([0.51461329])],0.43771428571365345,[array([17.01891999])],17.50742857139556,[array([15.10515069])],15.099999999999989
[array([1.26515711])],1.2497142857273231,[array([0.4975576])],0.38057142856747017,[array([16.95074361])],17.848285714616722,[array([15.09689195])],15.099999999999989
[array([1.48191783])],1.5214285714452012,[array([0.56756939])],0.44342857142411407,[array([17.34457973])],17.49771428579197,[array([15.11036015])],15.091428571428562
[array([1.31860885])],1.3005714285919168,[array([0.51697524])],0.34371428571508367,[array([17.6732593])],17.869428571366825,[array([15.09374845])],15.125714285714274
[array([1.49121949])],1.5657142857156152,[array([0.54051226])],0.4571428571470145,[array([17.54858088])],17.477142857148166,[array([15.09561848])],15.174285714285702
[array([1.45262757])],1.3028571428498243,[array([0.53282558])],0.44971428570903005,[array([17.85873303])],17.8374285718426,[array([15.0631206])],15.208571428571418
[array([1.44242521])],1.5148571428510218,[array([0.53332481])],0.6679999999959748,[array([17.55287477])],17.565714285496078,[array([14.97353184])],15.199999999999989
[array([1.41085201])],1.7102857142720094,[array([0.48413594])],0.8311428571435884,[array([17.62235516])],17.40771428530236,[array([14.944519])],15.199999999999989
[array([1.42886387])],1.786000000020222,[array([0.52385655])],0.8014285714257438,[array([17.67796781])],17.396857142687896,[array([15.33291004])],15.208571428571418
[array([1.44788481])],1.7545714285723588,[array([0.42940074])],0.7168571428612002,[array([17.75005803])],17.548000000257566,[array([15.12416615])],15.174285714285702
[array([1.44202678])],1.536000000000265,[array([0.5312225])],0.6688571428580736,[array([17.69108796])],17.837142857084306,[array([15.24643607])],15.125714285714274
[array([1.62558376])],1.8245714285577237,[array([0.53186667])],0.853428571430101,[array([17.53358695])],17.48342857155948,[array([15.25751677])],15.091428571428562
[array([1.75739343])],1.552857142843172,[array([0.54934789])],0.7562857142815893,[array([17.80789731])],17.87228571434637,[array([15.28452189])],15.099999999999989
[array([1.78281059])],1.8662857142642928,[array([0.73851415])],0.8548571428633289,[array([17.54504346])],17.515714285975044,[array([15.30076826])],15.099999999999989
[array([1.78397184])],1.6911428571678684,[array([0.6845076])],0.7794285714326952,[array([17.73057282])],17.862857142915672,[array([15.01508221])],15.091428571428562
[array([1.68766182])],1.9045714285989679,[array([0.79072362])],0.8048571428600029,[array([17.46663374])],17.49971428561422,[array([15.1425602])],15.125714285714274
[array([1.74866033])],1.7408571428453001,[array([0.8021364])],0.7365714285597532,[array([17.82849036])],17.849999999893548,[array([15.13045032])],15.174285714285702
[array([1.82765629])],1.8571428571129203,[array([0.82584589])],0.7982857142866118,[array([17.54136254])],17.489428571558413,[array([15.1229166])],15.217142857142846
[array([1.81514744])],1.610285714285314,[array([0.79303818])],0.7534285714375848,[array([17.86767036])],17.861428571598857,[array([15.0919836])],15.174285714285702
[array([1.81786728])],1.55628571431485,[array([0.8378505])],0.7211428571484113,[array([17.51886506])],17.612571428183987,[array([14.99161987])],15.125714285714274
[array([1.74660704])],1.6099999999960075,[array([0.73098364])],0.6705714285564937,[array([17.85989824])],17.46571428538964,[array([15.07678287])],15.091428571428562
[array([1.70831411])],1.5154285714096778,[array([0.73207333])],0.5157142857164473,[array([17.6593096])],17.388000000081945,[array([15.10910639])],15.099999999999989
[array([1.7027988])],1.4874285714467979,[array([0.75747782])],0.4977142857163143,[array([17.85106817])],17.499714286173017,[array([15.10327023])],15.099999999999989
[array([1.71658361])],1.2834285714397464,[array([0.77502035])],0.4531428571499415,[array([16.93895892])],17.81199999991803,[array([15.10235407])],15.099999999999989
[array([1.78949123])],1.4845714285770155,[array([0.69433115])],0.6248571428570094,[array([17.00159094])],17.51885714275495,[array([15.10188348])],15.099999999999989
[array([1.75530659])],1.2139999999864282,[array([0.66086625])],0.49714285714269046,[array([16.94204599])],17.87657142853629,[array([15.09886347])],15.099999999999989
[array([1.60889943])],1.4642857142890395,[array([0.6271688])],0.6514285714265753,[array([17.33641876])],17.511428571465814,[array([15.10378845])],15.099999999999989
[array([1.33928238])],1.2065714285343077,[array([0.45780991])],0.5068571428585393,[array([17.68022341])],17.852857142607004,[array([15.09771396])],15.099999999999989
[array([1.40181545])],1.5208571428732405,[array([0.61597943])],0.7051428571493095,[array([17.58781404])],17.499142857135396,[array([15.10762012])],15.099999999999989
[array([1.45266321])],1.2785714285913845,[array([0.66646544])],0.5551428571393309,[array([17.45686063])],17.850285714305926,[array([15.09540184])],15.099999999999989
[array([1.48292795])],1.6502857142859795,[array([0.67893237])],0.7282857142862793,[array([17.39149309])],17.507714285621674,[array([15.11532719])],15.099999999999989
[array([1.42082494])],1.3959999999763166,[array([0.59930182])],0.5902857142858136,[array([17.8131789])],17.875714285698308,[array([15.09075122])],15.099999999999989
[array([1.47925211])],1.7362857143062023,[array([0.62938515])],0.8625714285681685,[array([17.49910875])],17.504285714482613,[array([15.1054085])],15.091428571428562
[array([1.41259898])],1.47285714289506,[array([0.59867285])],0.77657142856125,[array([17.83526124])],17.83057142889924,[array([15.09673639])],15.134285714285703
[array([1.68555495])],1.7825714285485437,[array([0.79457928])],0.8805714285699644,[array([17.55771299])],17.480285714300607,[array([15.09853319])],15.148571428571417
[array([1.62463842])],1.541999999965939,[array([0.71939521])],0.7631428571442866,[array([17.57685972])],17.86285714254314,[array([15.06394355])],15.134285714285703
[array([1.69274057])],1.888285714244868,[array([0.81270572])],0.9739999999965736,[array([17.51003279])],17.497142857180094,[array([15.0435998])],15.091428571428562
[array([1.52883015])],1.5560000000388485,[array([0.82576053])],0.773714285718077,[array([17.83469489])],17.8477142858718,[array([15.08519629])],15.091428571428562
[array([1.82855968])],1.616285714290902,[array([0.93712633])],0.6528571428639609,[array([17.52079901])],17.49771428552588,[array([15.11228164])],15.134285714285703
[array([1.81486065])],1.2051428571343412,[array([0.86735233])],0.44628571428724395,[array([17.87463815])],17.85599999981266,[array([15.12457838])],15.13999999999999
[array([1.89938735])],1.4579999999874926,[array([0.88766903])],0.525714285712456,[array([17.52099122])],17.511714286064453,[array([15.12864903])],15.15999999999999
[array([1.78534893])],1.2202857143179107,[array([0.6580955])],0.406285714291568,[array([17.8414017])],17.877714285972914,[array([15.11697492])],15.174285714285702
[array([1.5285887])],1.395428571427639,[array([0.71246039])],0.4565714285717275,[array([17.49356996])],17.52085714260381,[array([15.06383942])],15.174285714285702
[array([1.30220446])],1.2885714285574577,[array([0.68960877])],0.48542857142414725,[array([17.82849347])],17.851999999848847,[array([14.94133962])],15.15999999999999
[array([1.33149309])],1.6677142857174778,[array([0.698621])],0.6842857142810572,[array([17.51963411])],17.488285714441098,[array([15.30219459])],15.13999999999999
[array([1.26045983])],1.5700000000252778,[array([0.7699671])],0.7157142857164472,[array([17.86216942])],17.780571428819414,[array([15.26553597])],15.134285714285703
[array([1.16928039])],1.7865714285755518,[array([0.72860758])],0.7977142857188089,[array([17.55811216])],17.418857142754952,[array([15.26446492])],15.091428571428562
[array([1.22701227])],1.5051428571210361,[array([0.70427249])],0.6720000000046894,[array([17.56317061])],17.814000000032983,[array([15.23204853])],15.099999999999989
[array([1.07015069])],1.570571428547346,[array([0.71821429])],0.6585714285636116,[array([17.47675897])],17.51314285706195,[array([15.24450092])],15.099999999999989
[array([1.42313667])],1.1960000000295352,[array([0.75324313])],0.4779999999944782,[array([17.80318366])],17.849999999893548,[array([15.20284123])],15.099999999999989
[array([1.38808912])],1.3925714286044233,[array([0.79306363])],0.5531428571407946,[array([17.58680709])],17.510857142508016,[array([15.01367927])],15.099999999999989
[array([1.47124452])],1.131999999979909,[array([0.65835939])],0.4637142857220685,[array([17.60148588])],17.872285714213323,[array([15.15006387])],15.099999999999989
[array([1.48286728])],1.4191428571141185,[array([0.63628646])],0.5505714285702974,[array([17.53125031])],17.506857142916736,[array([15.04808873])],15.099999999999989
[array([1.24793811])],1.1825714285984361,[array([0.57071175])],0.42657142856540786,[array([17.85911367])],17.85828571444642,[array([15.13010725])],15.099999999999989
[array([1.32594796])],1.3991428571719933,[array([0.65583988])],0.48399999999091925,[array([17.53371542])],17.51342857134128,[array([15.06892101])],15.099999999999989
[array([1.17729212])],1.1414285714172616,[array([0.57722419])],0.3825714285801427,[array([17.88468518])],17.87314285697148,[array([15.11802504])],15.099999999999989
[array([1.41726209])],1.3405714285393635,[array([0.6173793])],0.4857142857259269,[array([17.53578545])],17.585714285927146,[array([15.08139318])],15.099999999999989
[array([1.19117973])],1.4205714285406938,[array([0.55575533])],0.5985714285684346,[array([17.87579461])],17.423428571809602,[array([15.11079149])],15.099999999999989
[array([1.37302702])],1.7088571428587382,[array([0.55868569])],0.7462857142780969,[array([17.55641109])],17.429714285741944,[array([15.0888602])],15.099999999999989
[array([1.28727205])],1.8328571428611333,[array([0.51052399])],0.8368571428623643,[array([17.81599413])],17.59285714283052,[array([15.11730364])],15.099999999999989
[array([1.29668031])],1.6365714285622475,[array([0.47457346])],0.7668571428628633,[array([17.64456665])],17.89342857133596,[array([15.08213787])],15.099999999999989
[array([1.32726047])],1.7108571428572745,[array([0.50143541])],0.755714285707134,[array([17.38869689])],17.518857142967825,[array([15.1104105])],15.099999999999989
[array([1.44436927])],1.408285714320039,[array([0.49442345])],0.5768571428538828,[array([17.69303804])],17.873999999809467,[array([15.08925349])],15.099999999999989
[array([1.54191003])],1.5411428571878256,[array([0.59771652])],0.6474285714270077,[array([17.59670974])],17.499142857055567,[array([15.11669274])],15.099999999999989
[array([1.48424593])],1.1768571428588714,[array([0.61868344])],0.5034285714276064,[array([17.47111455])],17.85657142823827,[array([15.08276849])],15.099999999999989
[array([1.4444314])],1.4251428571396632,[array([0.64390171])],0.5248571428561779,[array([17.53914311])],17.501428571689328,[array([15.11004296])],15.091428571428562
[array([1.45701129])],1.18085714284264,[array([0.60708858])],0.3920000000025275,[array([17.87965331])],17.871428571508385,[array([15.08963289])],15.134285714285703
[array([1.55482281])],1.4045714285390976,[array([0.61112114])],0.5291428571492097,[array([17.53099649])],17.502857142952923,[array([15.09686855])],15.148571428571417
[array([1.29661821])],1.18085714284264,[array([0.60091844])],0.46942857143835004,[array([17.86345994])],17.77542857144559,[array([15.06301283])],15.134285714285703
[array([1.45869619])],1.179142857156693,[array([0.65952165])],0.4239999999940791,[array([17.52279918])],17.78571428587393,[array([15.09179354])],15.082857142857133
[array([1.25829117])],1.1128571428957252,[array([0.53934728])],0.36885714284726384,[array([17.82276392])],17.821428571109248,[array([15.09461007])],15.125714285714274
[array([1.20401572])],1.2491428571354057,[array([0.48609307])],0.45514285713600494,[array([17.83797131])],17.756285714091987,[array([15.10601393])],15.174285714285702
[array([1.22391409])],1.4371428571475127,[array([0.43282795])],0.5662857142850819,[array([17.83050472])],17.59200000015219,[array([15.10842414])],15.208571428571418
[array([1.23290652])],1.5811428571153154,[array([0.51338613])],0.7037142857160814,[array([17.84718353])],17.764000000192638,[array([15.09715716])],15.199999999999989
[array([1.33165304])],1.8377142857161473,[array([0.46947925])],0.8582857142934306,[array([17.65730404])],17.371428571561605,[array([15.11546766])],15.199999999999989
[array([1.45090036])],1.555714285692997,[array([0.44096813])],0.6934285714349239,[array([17.59189309])],17.743142857269504,[array([15.14843785])],15.199999999999989
[array([1.49845506])],1.5568571428435711,[array([0.46973048])],0.6662857142792611,[array([17.6001771])],17.48371428567915,[array([15.23507107])],15.199999999999989
[array([1.49298935])],1.331714285723864,[array([0.45723381])],0.5745714285701975,[array([17.54303258])],17.84514285698532,[array([15.16379697])],15.199999999999989
[array([1.50626751])],1.5242857143349404,[array([0.63876911])],0.6754285714306332,[array([17.58847094])],17.485428571408335,[array([15.22110004])],15.199999999999989
[array([1.39923606])],1.3440000000210204,[array([0.63126655])],0.5785714285714282,[array([17.5797471])],17.861714285665315,[array([15.17821893])],15.208571428571418
[array([1.5933871])],1.5234285713938451,[array([0.68074354])],0.6339999999992345,[array([17.50503084])],17.552571428327674,[array([15.21269456])],15.174285714285702
[array([1.401318])],1.6277142856702465,[array([0.57832538])],0.7377142857103272,[array([17.83559067])],17.3788571427177,[array([15.21083686])],15.125714285714274
[array([1.47108993])],1.6282857142854472,[array([0.64934707])],0.7211428571392644,[array([17.50476954])],17.357428571502002,[array([15.22823733])],15.091428571428562
[array([1.42531627])],1.615714285732246,[array([0.62674194])],0.7408571428577744,[array([17.74982146])],17.538000000028724,[array([15.23796236])],15.099999999999989
[array([1.39855295])],1.323714285729718,[array([0.59728514])],0.5591428571447193,[array([17.68001201])],17.830857143098743,[array([15.25899346])],15.099999999999989
[array([1.41848628])],1.6128571428391807,[array([0.56415959])],0.7148571428634953,[array([17.50450779])],17.484285714370852,[array([14.94324668])],15.099999999999989
[array([1.53276991])],1.372571428595775,[array([0.65407884])],0.5648571428610007,[array([17.77740859])],17.84142857135405,[array([15.18775447])],15.099999999999989
[array([1.60389314])],1.5865714285688997,[array([0.71420029])],0.6057142857204387,[array([17.4876341])],17.47514285682034,[array([14.98153454])],15.099999999999989
[array([1.39354687])],1.2225714285492089,[array([0.57269799])],0.44257142856534126,[array([17.79499052])],17.83600000004682,[array([15.16961386])],15.099999999999989
[array([1.52417486])],1.5597142856800918,[array([0.63010955])],0.684285714285215,[array([17.48999306])],17.48371428565254,[array([15.00602373])],15.091428571428562
[array([1.3856225])],1.5062857143115242,[array([0.57529411])],0.7325714285751534,[array([17.82581687])],17.782571428535228,[array([15.15522328])],15.125714285714274
[array([1.45775624])],1.4208571428665882,[array([0.62197674])],0.6540000000053879,[array([17.47827306])],17.925714285724915,[array([15.13929791])],15.18285714285713
[array([1.56532036])],1.2442857143070005,[array([0.49343998])],0.5548571428575082,[array([17.80572113])],17.94228571451135,[array([15.12692753])],15.174285714285702
[array([1.49692263])],1.2765714285529342,[array([0.44450389])],0.5754285714206548,[array([17.81183794])],17.717714285823902,[array([15.09454124])],15.15999999999999
[array([1.28043637])],1.4371428571475129,[array([0.56613982])],0.6408571428486274,[array([17.85639433])],17.51314285724822,[array([15.1293366])],15.131428571428561
[array([1.2499603])],1.5808571428359874,[array([0.58818928])],0.6994285714288704,[array([17.86126723])],17.362000000157515,[array([15.11657804])],15.15999999999999
[array([1.2663993])],1.5077142857281216,[array([0.57351853])],0.6940000000060531,[array([17.72844817])],17.429428571329574,[array([15.11980646])],15.165714285714273
[array([1.20073659])],1.3591428571280877,[array([0.56572267])],0.6208571428566101,[array([17.57435691])],17.662857142782624,[array([15.0873753])],15.208571428571418
[array([1.4628656])],1.6420000000091792,[array([0.57846791])],0.7339999999959084,[array([17.57596373])],17.480285714327213,[array([15.03890642])],15.199999999999989
[array([1.40432885])],1.732571428571827,[array([0.60124985])],0.7857142857117907,[array([17.57180446])],17.467142857185422,[array([14.94532314])],15.199999999999989
[array([1.58126493])],1.5640000000097114,[array([0.718822])],0.7237142857164139,[array([17.55623358])],17.591999999992538,[array([15.34016745])],15.199999999999989
[array([1.44912005])],1.2017142856992504,[array([0.63243083])],0.5142857142848823,[array([17.6381706])],17.852571428460724,[array([15.01711288])],15.199999999999989
[array([1.48721918])],1.334000000001729,[array([0.61918056])],0.47114285714092763,[array([17.59178528])],17.50542857138705,[array([15.30879207])],15.199999999999989
[array([1.43071603])],1.2745714285710283,[array([0.54061309])],0.4648571428601692,[array([17.88439501])],17.87428571422184,[array([15.05313452])],15.199999999999989
[array([1.56595065])],1.7459999999896212,[array([0.62158362])],0.8268571428580405,[array([17.56175536])],17.522285714479416,[array([15.28736427])],15.208571428571418
[array([1.46423612])],1.5497142856940616,[array([0.57959791])],0.7825714285718273,[array([17.58650422])],17.847714285712144,[array([15.08206129])],15.174285714285702
[array([1.55926911])],1.4845714286036245,[array([0.77233642])],0.6242857142833854,[array([17.62885683])],17.49828571408454,[array([15.27494178])],15.125714285714274
[array([1.44527035])],1.1791428571633453,[array([0.58127287])],0.39542857142514504,[array([17.64220509])],17.853428571378533,[array([15.28484706])],15.091428571428562
[array([1.54384097])],1.6185714285654407,[array([0.57551539])],0.6511428571455842,[array([17.6336611])],17.50542857159992,[array([15.30808493])],15.099999999999989
[array([1.26862445])],1.489999999974055,[array([0.63337155])],0.6600000000093128,[array([17.49758311])],17.85571428593247,[array([15.32384283])],15.099999999999989
[array([1.58418239])],1.60257142856717,[array([0.64082588])],0.6500000000091465,[array([17.61191653])],17.512571428583122,[array([14.84041338])],15.099999999999989
[array([1.67643645])],1.1854285714482613,[array([0.45426549])],0.461428571424247,[array([17.63587013])],17.860571428361734,[array([15.24628395])],15.099999999999989
[array([1.67231215])],1.3865714285888568,[array([0.51715677])],0.549999999988358,[array([17.63358212])],17.492000000019146,[array([14.91502292])],15.099999999999989
