cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[-0.14928032457828522, -0.10992883145809174]","[0.056070300453556925, 0.04803515021630106]","[0.04162302613258362, 0.04325289651751518]","[0.06250070927539118, 0.046250354637113494]","[19.86634635925293, 19.822166442871094]","[19.89362306792173, 19.91181153392827]","[12.148565292358398, 12.157795906066895]","[12.2, 12.2]"
"[-0.13222801685333252, -0.09323089569807053]","[0.04803515021630106, 0.05901757511164298]","[0.04290043190121651, 0.04460452124476433]","[0.046250354637113494, 0.07312517731419114]","[19.81675910949707, 19.77126121520996]","[19.91181153392827, 19.875905767006046]","[12.174625396728516, 12.179919242858887]","[12.2, 12.2]"
"[-0.1485106199979782, -0.10946469008922577]","[0.05901757511164298, 0.05950878755465729]","[0.041619185358285904, 0.04324344918131828]","[0.07312517731419114, 0.08156258866262528]","[19.865310668945312, 19.821388244628906]","[19.875905767006046, 19.86795288343783]","[12.150169372558594, 12.159000396728516]","[12.2, 12.2]"
"[-0.1201406940817833, -0.08223070204257965]","[0.05950878755465729, 0.05975439377616445]","[0.043576814234256744, 0.045340508222579956]","[0.08156258866262528, 0.0807812943249098]","[19.78636360168457, 19.739988327026367]","[19.86795288343783, 19.868976441774794]","[12.193830490112305, 12.196760177612305]","[12.2, 12.2]"
"[-0.114211305975914, -0.07846569269895554]","[0.05975439377616445, 0.05487719691136528]","[0.043400030583143234, 0.045189838856458664]","[0.0807812943249098, 0.0603906471665294]","[19.780029296875, 19.734325408935547]","[19.868976441774794, 19.8994882208548]","[12.208040237426758, 12.208211898803711]","[12.2, 12.2]"
"[-0.11708275228738785, -0.08124825358390808]","[0.05487719691136528, 0.057438598454518444]","[0.04313875362277031, 0.044929102063179016]","[0.0603906471665294, 0.0601953235821005]","[19.78861427307129, 19.742815017700195]","[19.8994882208548, 19.88474411048328]","[12.204673767089844, 12.20532512664795]","[12.2, 12.2]"
"[-0.13965335488319397, -0.10176396369934082]","[0.057438598454518444, 0.05871929922609502]","[0.04194549843668938, 0.043624911457300186]","[0.0601953235821005, 0.040097661793087505]","[19.84494972229004, 19.800373077392578]","[19.88474411048328, 19.9123720552137]","[12.167020797729492, 12.172991752624512]","[12.2, 12.2]"
"[-0.13660387694835663, -0.09772385656833649]","[0.05871929922609502, 0.05935964961188331]","[0.04246855899691582, 0.04416635259985924]","[0.040097661793087505, 0.055048830892760255]","[19.830944061279297, 19.785551071166992]","[19.9123720552137, 19.891186027546315]","[12.169174194335938, 12.175302505493164]","[12.2, 12.2]"
"[-0.15179118514060974, -0.11234262585639954]","[0.05935964961188331, 0.049679824795464254]","[0.04148261994123459, 0.04309036210179329]","[0.055048830892760255, 0.052524415447835274]","[19.873077392578125, 19.829435348510742]","[19.891186027546315, 19.910593013856978]","[12.144144058227539, 12.15385913848877]","[12.2, 12.2]"
"[-0.138111412525177, -0.09833471477031708]","[0.049679824795464254, 0.05483991239656793]","[0.04263709858059883, 0.04431828111410141]","[0.052524415447835274, 0.056262207722753435]","[19.830554962158203, 19.785076141357422]","[19.910593013856978, 19.890296506867955]","[12.164379119873047, 12.171652793884277]","[12.2, 12.2]"
"[-0.14292940497398376, -0.10393144190311432]","[0.05483991239656793, 0.04741995618780656]","[0.0420396588742733, 0.0436926893889904]","[0.056262207722753435, 0.04813110386545122]","[19.848833084106445, 19.80430793762207]","[19.890296506867955, 19.915148253406038]","[12.158943176269531, 12.166540145874023]","[12.2, 12.2]"
"[-0.1387820839881897, -0.099567711353302]","[0.04741995618780656, 0.053709978092739086]","[0.04242013394832611, 0.044097259640693665]","[0.04813110386545122, 0.054065551931561415]","[19.83540916442871, 19.790300369262695]","[19.915148253406038, 19.8925741267589]","[12.16482925415039, 12.171698570251465]","[12.2, 12.2]"
"[-0.14671839773654938, -0.10744223743677139]","[0.053709978092739086, 0.05185498906965259]","[0.0418071486055851, 0.04344726353883743]","[0.054065551931561415, 0.04703277596257926]","[19.859039306640625, 19.814619064331055]","[19.8925741267589, 19.911287063346855]","[12.1525297164917, 12.161238670349121]","[12.2, 12.2]"
"[-0.14019593596458435, -0.10064354538917542]","[0.05185498906965259, 0.055927494533662095]","[0.042401447892189026, 0.044073525816202164]","[0.04703277596257926, 0.08351638798623728]","[19.837989807128906, 19.792802810668945]","[19.911287063346855, 19.855643531696714]","[12.161914825439453, 12.169411659240723]","[12.2, 12.2]"
"[-0.14679910242557526, -0.10736267268657684]","[0.055927494533662095, 0.0829637472598461]","[0.041849568486213684, 0.043487124145030975]","[0.08351638798623728, 0.06675819398729785]","[19.858407974243164, 19.81398582458496]","[19.855643531696714, 19.84282176588561]","[12.152069091796875, 12.160884857177734]","[12.2, 12.2]"
"[-0.1069597601890564, -0.07050003111362457]","[0.0829637472598461, 0.07148187362875885]","[0.04424954950809479, 0.0460793599486351]","[0.06675819398729785, 0.053379096997723426]","[19.75497055053711, 19.70785903930664]","[19.84282176588561, 19.891410882914865]","[12.214470863342285, 12.214678764343262]","[12.2, 12.2]"
"[-0.1296728551387787, -0.09244284778833389]","[0.07148187362875885, 0.06574093681321523]","[0.04259484261274338, 0.044296495616436005]","[0.053379096997723426, 0.06168954849507821]","[19.817798614501953, 19.773313522338867]","[19.891410882914865, 19.885705441401555]","[12.183077812194824, 12.18641471862793]","[12.2, 12.2]"
"[-0.1428156942129135, -0.10402906686067581]","[0.06574093681321523, 0.06287046840544341]","[0.0419435128569603, 0.04361207038164139]","[0.06168954849507821, 0.06584477425103155]","[19.850059509277344, 19.805255889892578]","[19.885705441401555, 19.877852720756657]","[12.160140991210938, 12.167590141296387]","[12.2, 12.149999999999999]"
"[-0.13377870619297028, -0.09499546140432358]","[0.06287046840544341, 0.046435234216691504]","[0.04268801212310791, 0.044391632080078125]","[0.06584477425103155, 0.057922387126970926]","[19.82274055480957, 19.77733039855957]","[19.877852720756657, 19.903926360345732]","[12.173295974731445, 12.178706169128418]","[12.149999999999999, 12.125]"
"[-0.1394321620464325, -0.09969890862703323]","[0.046435234216691504, 0.04821761710252495]","[0.04249085113406181, 0.04416877031326294]","[0.057922387126970926, 0.06896119356435856]","[19.834911346435547, 19.789546966552734]","[19.903926360345732, 19.88196318022409]","[12.1631498336792, 12.170554161071777]","[12.125, 12.1125]"
"[-0.15025092661380768, -0.10954030603170395]","[0.04821761710252495, 0.05410880855009828]","[0.04190309718251228, 0.0435321219265461]","[0.06896119356435856, 0.07448059677577643]","[19.862627029418945, 19.817935943603516]","[19.88196318022409, 19.86098159003754]","[12.144721984863281, 12.155035972595215]","[12.1125, 12.10625]"
"[-0.14153841137886047, -0.10014103353023529]","[0.05410880855009828, 0.05205440426922834]","[0.04279656708240509, 0.0444629080593586]","[0.07448059677577643, 0.06724029839400002]","[19.83283233642578, 19.786855697631836]","[19.86098159003754, 19.870490795079306]","[12.156059265136719, 12.165484428405762]","[12.10625, 12.103124999999999]"
"[-0.13807134330272675, -0.09722445160150528]","[0.05205440426922834, 0.04102720214858397]","[0.04294488951563835, 0.04461483657360077]","[0.06724029839400002, 0.05862014919117921]","[19.824731826782227, 19.77903938293457]","[19.870490795079306, 19.900245397507057]","[12.162371635437012, 12.170470237731934]","[12.103124999999999, 12.1015625]"
"[-0.14578843116760254, -0.10473867505788803]","[0.04102720214858397, 0.05551360104868058]","[0.0423470176756382, 0.04399248957633972]","[0.05862014919117921, 0.0593100746017014]","[19.847455978393555, 19.802167892456055]","[19.900245397507057, 19.885122698809408]","[12.150867462158203, 12.160669326782227]","[12.1015625, 12.10078125]"
"[-0.1522694230079651, -0.11086246371269226]","[0.05551360104868058, 0.04775680054296674]","[0.04194841906428337, 0.043560292571783066]","[0.0593100746017014, 0.0446550373002686]","[19.865079879760742, 19.820547103881836]","[19.885122698809408, 19.912561349376766]","[12.14017391204834, 12.151276588439941]","[12.10078125, 12.100390625]"
"[-0.14947162568569183, -0.10740753263235092]","[0.04775680054296674, 0.058878400274975824]","[0.04236036539077759, 0.043980784714221954]","[0.0446550373002686, 0.0773275186504253]","[19.85316276550293, 19.808076858520508]","[19.912561349376766, 19.866280674720983]","[12.143033027648926, 12.15420150756836]","[12.100390625, 12.100195312499999]"
"[-0.15904131531715393, -0.11732906848192215]","[0.058878400274975824, 0.054439200131667115]","[0.04154769331216812, 0.043102771043777466]","[0.0773275186504253, 0.0786637593188098]","[19.88347816467285, 19.84041404724121]","[19.866280674720983, 19.8631403372953]","[12.129071235656738, 12.141092300415039]","[12.100195312499999, 12.10009765625]"
"[-0.13237641751766205, -0.09070847183465958]","[0.054439200131667115, 0.05721960006466936]","[0.04373116046190262, 0.04540112242102623]","[0.0786637593188098, 0.07433187966289735]","[19.802412033081055, 19.756301879882812]","[19.8631403372953, 19.86657016870353]","[12.167216300964355, 12.17522144317627]","[12.10009765625, 12.100048828125]"
"[-0.13607625663280487, -0.09574739634990692]","[0.05721960006466936, 0.05360980002651388]","[0.04297879710793495, 0.044647861272096634]","[0.07433187966289735, 0.05216593983086658]","[19.8210506439209, 19.77570915222168]","[19.86657016870353, 19.89828508431917]","[12.166400909423828, 12.173508644104004]","[12.100048828125, 12.1000244140625]"
"[-0.14072185754776, -0.09991926699876785]","[0.05360980002651388, 0.05680490001209274]","[0.042678166180849075, 0.04434796795248985]","[0.05216593983086658, 0.05608296991426909]","[19.83339500427246, 19.78769302368164]","[19.89828508431917, 19.894142542108362]","[12.159123420715332, 12.167705535888672]","[12.1000244140625, 12.100012207031249]"
"[-0.1562618464231491, -0.11497339606285095]","[0.05680490001209274, 0.053402450000225574]","[0.04161619022488594, 0.04320169612765312]","[0.05608296991426909, 0.063041484960627]","[19.877704620361328, 19.833938598632812]","[19.894142542108362, 19.887071271114717]","[12.133966445922852, 12.145622253417969]","[12.100012207031249, 12.100006103515625]"
"[-0.1513846069574356, -0.1090039387345314]","[0.053402450000225574, 0.06170122500360524]","[0.04229129105806351, 0.043902333825826645]","[0.063041484960627, 0.05152074247711205]","[19.857421875, 19.812448501586914]","[19.887071271114717, 19.878535635496824]","[12.139581680297852, 12.151294708251953]","[12.100006103515625, 12.100003051757813]"
"[-0.146854966878891, -0.10502872616052628]","[0.06170122500360524, 0.05085061252042907]","[0.042517129331827164, 0.044144582003355026]","[0.05152074247711205, 0.04576037124263053]","[19.846282958984375, 19.801090240478516]","[19.878535635496824, 19.909267817836888]","[12.147244453430176, 12.157807350158691]","[12.100003051757813, 12.100001525878906]"
"[-0.15443606674671173, -0.11255141347646713]","[0.05085061252042907, 0.05542530625905034]","[0.04193325340747833, 0.04351862892508507]","[0.04576037124263053, 0.05788018561753176]","[19.868968963623047, 19.824920654296875]","[19.909267817836888, 19.894633908862566]","[12.135710716247559, 12.147421836853027]","[12.100001525878906, 12.100000762939452]"
"[-0.15785600244998932, -0.11569654941558838]","[0.05542530625905034, 0.05771265312836097]","[0.04174303263425827, 0.04330960288643837]","[0.05788018561753176, 0.06394009281225833]","[19.877845764160156, 19.834280014038086]","[19.894633908862566, 19.88731695449182]","[12.13031005859375, 12.142494201660156]","[12.100000762939452, 12.100000381469727]"
"[-0.1491657793521881, -0.10674053430557251]","[0.05771265312836097, 0.05885632656301629]","[0.04250776767730713, 0.04411919042468071]","[0.06394009281225833, 0.061970046404964965]","[19.850120544433594, 19.805070877075195]","[19.88731695449182, 19.883658477190032]","[12.142533302307129, 12.153922080993652]","[12.100000381469727, 12.100000190734864]"
"[-0.1458301991224289, -0.10408663004636765]","[0.05885632656301629, 0.05442816327568734]","[0.04258250817656517, 0.04421129450201988]","[0.061970046404964965, 0.045985023201900385]","[19.843524932861328, 19.798320770263672]","[19.883658477190032, 19.90682923856242]","[12.148860931396484, 12.159189224243164]","[12.100000190734864, 12.100000095367431]"
"[-0.14818304777145386, -0.10658760368824005]","[0.05442816327568734, 0.06221408164133613]","[0.042336758226156235, 0.04396013543009758]","[0.045985023201900385, 0.057992511597166695]","[19.851543426513672, 19.806589126586914]","[19.90682923856242, 19.878414619327774]","[12.145941734313965, 12.156497955322266]","[12.100000095367431, 12.100000047683714]"
"[-0.15836726129055023, -0.11663638800382614]","[0.06221408164133613, 0.09610704082299637]","[0.041593845933675766, 0.043157003819942474]","[0.057992511597166695, 0.05899625580469515]","[19.881484985351562, 19.83818817138672]","[19.878414619327774, 19.85420730970114]","[12.130132675170898, 12.142128944396973]","[12.100000047683714, 12.100000023841858]"
"[-0.148574098944664, -0.10597307980060577]","[0.09610704082299637, 0.06305352039636418]","[0.04259974882006645, 0.044215280562639236]","[0.05899625580469515, 0.04949812789914612]","[19.847482681274414, 19.80223846435547]","[19.85420730970114, 19.89710365482263]","[12.143077850341797, 12.15455150604248]","[12.100000023841858, 12.10000001192093]"
"[-0.14627373218536377, -0.10408211499452591]","[0.06305352039636418, 0.05652676019236129]","[0.042682405561208725, 0.044301994144916534]","[0.04949812789914612, 0.06474906395044616]","[19.842411041259766, 19.79723358154297]","[19.89710365482263, 19.888551827355435]","[12.147234916687012, 12.157976150512695]","[12.10000001192093, 12.150000005960464]"
"[-0.1560584306716919, -0.11444775015115738]","[0.05652676019236129, 0.053263380119463695]","[0.041736774146556854, 0.043312594294548035]","[0.06474906395044616, 0.06737453197143958]","[19.87520408630371, 19.831554412841797]","[19.888551827355435, 19.879275913733597]","[12.133683204650879, 12.145418167114258]","[12.150000005960464, 12.175000002980232]"
"[-0.13723759353160858, -0.09646405279636383]","[0.053263380119463695, 0.04663169004925445]","[0.04301347956061363, 0.04468503221869469]","[0.06737453197143958, 0.05868726598717494]","[19.822460174560547, 19.776744842529297]","[19.879275913733597, 19.9046379568342]","[12.163252830505371, 12.171216011047363]","[12.175000002980232, 12.187500001490115]"
"[-0.1332615315914154, -0.09443596005439758]","[0.04663169004925445, 0.053315845023463024]","[0.04279521480202675, 0.044477660208940506]","[0.05868726598717494, 0.059343632992423276]","[19.820199966430664, 19.775331497192383]","[19.9046379568342, 19.88731897847298]","[12.173568725585938, 12.17875862121582]","[12.187500001490115, 12.193750000745057]"
"[-0.1414114385843277, -0.10258643329143524]","[0.053315845023463024, 0.05165792250591071]","[0.042092613875865936, 0.043756697326898575]","[0.059343632992423276, 0.05467181649766679]","[19.845285415649414, 19.800622940063477]","[19.88731897847298, 19.90865948920389]","[12.161978721618652, 12.169063568115234]","[12.193750000745057, 12.196875000372529]"
"[-0.13799573481082916, -0.09886148571968079]","[0.05165792250591071, 0.050828961247134555]","[0.042449548840522766, 0.044133078306913376]","[0.05467181649766679, 0.06233590825232585]","[19.83356285095215, 19.788360595703125]","[19.90865948920389, 19.88932974454141]","[12.166342735290527, 12.172962188720703]","[12.196875000372529, 12.198437500186264]"
"[-0.1421075016260147, -0.1030900701880455]","[0.050828961247134555, 0.05041448064685033]","[0.042093731462955475, 0.043756626546382904]","[0.06233590825232585, 0.04616795412558083]","[19.846450805664062, 19.801698684692383]","[19.88932974454141, 19.914664872359182]","[12.160353660583496, 12.167798042297363]","[12.198437500186264, 12.19921875009313]"
"[-0.13427726924419403, -0.09554819762706757]","[0.05041448064685033, 0.055207240322260966]","[0.042650479823350906, 0.04434553161263466]","[0.04616795412558083, 0.05808397705900692]","[19.824275970458984, 19.779088973999023]","[19.914664872359182, 19.892332436119055]","[12.172520637512207, 12.177962303161621]","[12.19921875009313, 12.199609375046565]"
"[-0.14860570430755615, -0.10941559821367264]","[0.055207240322260966, 0.04260362014599648]","[0.041641153395175934, 0.04326925426721573]","[0.05808397705900692, 0.05404198853095861]","[19.864999771118164, 19.8209228515625]","[19.892332436119055, 19.90616621813869]","[12.149847030639648, 12.158811569213867]","[12.199609375046565, 12.199804687523283]"
"[-0.1365169733762741, -0.0971265435218811]","[0.04260362014599648, 0.056301810076490696]","[0.042653888463974, 0.04434237629175186]","[0.05404198853095861, 0.06202099426897176]","[19.827735900878906, 19.78231430053711]","[19.90616621813869, 19.878083108999498]","[12.167668342590332, 12.174232482910156]","[12.199804687523283, 12.199902343761641]"
"[-0.14258547127246857, -0.10372152179479599]","[0.056301810076490696, 2.168150905052215]","[0.04202532395720482, 0.04368165135383606]","[0.06202099426897176, 0.32601049713273966]","[19.8485164642334, 19.803979873657227]","[19.878083108999498, 18.289041554476466]","[12.159811019897461, 12.167228698730469]","[12.199902343761641, 13.04995117188082]"
"[-0.13334928452968597, -0.09454458951950073]","[2.168150905052215, 5.799075452522616]","[0.042753733694553375, 0.04445084184408188]","[0.32601049713273966, 1.3880052485649146]","[19.821041107177734, 19.775793075561523]","[18.289041554476466, 10.169520777261516]","[12.173589706420898, 12.178900718688965]","[13.04995117188082, 16.27497558594041]"
"[3.324575424194336, 2.9640166759490967]","[5.799075452522616, 6.4845377262531585]","[0.7904990911483765, 0.7677503228187561]","[1.3880052485649146, 1.7490026242827483]","[15.57857608795166, 15.876461029052734]","[10.169520777261516, 9.714760388635414]","[14.606827735900879, 14.428677558898926]","[16.27497558594041, 19.787487792970204]"
"[9.260048866271973, 10.075034141540527]","[6.4845377262531585, 7.322268863113774]","[1.6655969619750977, 1.820268154144287]","[1.7490026242827483, 2.179501312141665]","[6.485261917114258, 5.758167266845703]","[9.714760388635414, 9.11738019432702]","[22.840654373168945, 24.45072364807129]","[19.787487792970204, 22.043743896485104]"
"[9.167445182800293, 9.657333374023438]","[7.322268863113774, 9.041134431561542]","[1.6880593299865723, 1.7768957614898682]","[2.179501312141665, 2.199750656071415]","[6.546857833862305, 6.098384380340576]","[9.11738019432702, 7.503690097112287]","[23.198312759399414, 24.33371925354004]","[22.043743896485104, 23.87187194824255]"
"[10.597426414489746, 9.816787719726562]","[9.041134431561542, 10.755567215795905]","[1.956935167312622, 1.8096461296081543]","[2.199750656071415, 2.204875328031633]","[5.303528308868408, 6.004270553588867]","[7.503690097112287, 6.0268450485794265]","[25.7318058013916, 25.240211486816406]","[23.87187194824255, 24.985935974121276]"
"[10.927940368652344, 9.817983627319336]","[10.755567215795905, 10.607783607879327]","[2.040764093399048, 1.8107303380966187]","[2.204875328031633, 1.9374376640222193]","[5.112576007843018, 6.131104469299316]","[6.0268450485794265, 6.4234225243223095]","[26.501300811767578, 25.626686096191406]","[24.985935974121276, 25.692967987060637]"
"[11.273983001708984, 9.954116821289062]","[10.607783607879327, 9.553891803939663]","[2.108581781387329, 1.8352959156036377]","[1.9374376640222193, 1.758718832004707]","[4.904378414154053, 6.009521007537842]","[6.4234225243223095, 5.086711262161154]","[27.028783798217773, 25.877206802368164]","[25.692967987060637, 25.946483993530318]"
"[10.30921459197998, 8.993146896362305]","[9.553891803939663, 8.531945901974488]","[1.9543895721435547, 1.7028675079345703]","[1.758718832004707, 1.664359416005846]","[5.641262531280518, 7.472221851348877]","[5.086711262161154, 4.668355631080577]","[26.482744216918945, 25.901416778564453]","[25.946483993530318, 25.72324199676516]"
"[9.98815631866455, 8.728711128234863]","[8.531945901974488, 7.220972951003542]","[1.9010196924209595, 1.6677356958389282]","[1.664359416005846, 1.5771797080055423]","[6.157303333282471, 7.885403156280518]","[4.668355631080577, 7.184177815517005]","[26.55059051513672, 25.92643165588379]","[25.72324199676516, 25.06162099838258]"
"[9.348200798034668, 8.30312442779541]","[7.220972951003542, 6.850486475492458]","[1.8079915046691895, 1.6074765920639038]","[1.5771797080055423, 1.5735898539989877]","[7.102635860443115, 8.517271995544434]","[7.184177815517005, 9.397088907809724]","[26.426166534423828, 25.852157592773438]","[25.06162099838258, 24.73081049919129]"
"[7.752806186676025, 7.2735185623168945]","[6.850486475492458, 6.2502432377578705]","[1.5551941394805908, 1.4448716640472412]","[1.5735898539989877, 1.4067949270021132]","[9.37122631072998, 10.023348808288574]","[9.397088907809724, 10.983544453821043]","[25.97084617614746, 25.578662872314453]","[24.73081049919129, 24.565405249595642]"
"[7.401019096374512, 7.0444207191467285]","[6.2502432377578705, 6.215121618875443]","[1.4946247339248657, 1.4040762186050415]","[1.4067949270021132, 1.3833974635013475]","[9.829632759094238, 10.36842155456543]","[10.983544453821043, 10.601772227012969]","[25.81440544128418, 25.499536514282227]","[24.565405249595642, 24.48270262479782]"
"[6.522689342498779, 6.391790866851807]","[6.215121618875443, 5.792560809435393]","[1.3259854316711426, 1.2845325469970703]","[1.3833974635013475, 1.2516987317483455]","[11.135086059570312, 11.34644603729248]","[10.601772227012969, 11.775886113483201]","[25.507036209106445, 25.312702178955078]","[24.48270262479782, 24.491351312398912]"
"[6.748323917388916, 6.571103096008301]","[5.792560809435393, 5.706280404715368]","[1.3708844184875488, 1.3178569078445435]","[1.2516987317483455, 1.1308493658715535]","[10.763689994812012, 11.06533432006836]","[11.775886113483201, 12.297943056657783]","[25.51321029663086, 25.318340301513672]","[24.491351312398912, 24.295675656199457]"
"[5.937349796295166, 5.916799068450928]","[5.706280404715368, 5.603140202357684]","[1.2102519273757935, 1.1960523128509521]","[1.1308493658715535, 1.1254246829407244]","[12.047897338867188, 12.051065444946289]","[12.297943056657783, 12.623971528422024]","[25.392627716064453, 25.20396614074707]","[24.295675656199457, 24.19783782809973]"
"[5.529954433441162, 5.566909313201904]","[5.603140202357684, 7.916570101169529]","[1.1290119886398315, 1.1290497779846191]","[1.1254246829407244, 2.162712341468907]","[12.586901664733887, 12.500458717346191]","[12.623971528422024, 9.431985764206356]","[25.10793685913086, 24.956069946289062]","[24.19783782809973, 24.348918914049865]"
"[5.4891204833984375, 5.5325469970703125]","[7.916570101169529, 7.658285050596406]","[1.1210949420928955, 1.1226999759674072]","[2.162712341468907, 1.9263561707356176]","[12.644415855407715, 12.547027587890625]","[9.431985764206356, 9.975992882112491]","[25.09067726135254, 24.940786361694336]","[24.348918914049865, 24.274459457024932]"
"[10.084588050842285, 8.847952842712402]","[7.658285050596406, 6.764142525295875]","[1.9147800207138062, 1.6844831705093384]","[1.9263561707356176, 1.5131780853634433]","[5.963311672210693, 7.6849894523620605]","[9.975992882112491, 11.337996441032963]","[26.428997039794922, 25.868181228637695]","[24.274459457024932, 24.187229728512467]"
"[8.202936172485352, 7.573215961456299]","[6.764142525295875, 7.802071262631639]","[1.633502721786499, 1.4981430768966675]","[1.5131780853634433, 1.7315890426875424]","[8.738563537597656, 9.547703742980957]","[11.337996441032963, 10.048998220521138]","[26.041053771972656, 25.589202880859375]","[24.187229728512467, 24.243614864256234]"
"[6.752427577972412, 6.578180313110352]","[7.802071262631639, 6.50103563132164]","[1.3706856966018677, 1.318237066268921]","[1.7315890426875424, 1.465794521342316]","[10.69473934173584, 11.015650749206543]","[10.048998220521138, 11.514499110251256]","[25.34792137145996, 25.200044631958008]","[24.243614864256234, 24.17180743212812]"
"[8.220712661743164, 7.6005377769470215]","[6.50103563132164, 5.510517815670133]","[1.6376492977142334, 1.5032199621200562]","[1.465794521342316, 1.162897260671449]","[8.66196060180664, 9.483759880065918]","[11.514499110251256, 12.772249555139599]","[25.90587615966797, 25.507360458374023]","[24.17180743212812, 24.13590371606406]"
"[6.560404300689697, 6.427299499511719]","[5.510517815670133, 5.1102589078455445]","[1.3326667547225952, 1.2903281450271606]","[1.162897260671449, 1.0814486303357245]","[11.004682540893555, 11.247779846191406]","[12.772249555139599, 13.06112477749995]","[25.323617935180664, 25.180418014526367]","[24.13590371606406, 24.11795185803203]"
"[5.303989887237549, 5.365103721618652]","[5.1102589078455445, 4.870129453895997]","[1.0836344957351685, 1.0899869203567505]","[1.0814486303357245, 1.1657243151678622]","[12.896657943725586, 12.765932083129883]","[13.06112477749995, 12.385562388847763]","[24.992603302001953, 24.841644287109375]","[24.11795185803203, 24.108975929016015]"
"[5.152143955230713, 5.209003925323486]","[4.870129453895997, 4.695064726957312]","[1.0527817010879517, 1.0598158836364746]","[1.1657243151678622, 1.197862157581894]","[13.122968673706055, 13.007405281066895]","[12.385562388847763, 13.227781194340062]","[25.027090072631836, 24.87689208984375]","[24.108975929016015, 24.10448796450801]"
"[5.508069038391113, 5.548100471496582]","[4.695064726957312, 4.687532363475164]","[1.126906156539917, 1.1275728940963745]","[1.197862157581894, 1.0689310787921111]","[12.668509483337402, 12.56967830657959]","[13.227781194340062, 13.533890597211942]","[25.255859375, 25.086763381958008]","[24.10448796450801, 24.102243982254006]"
"[5.260672092437744, 5.325620174407959]","[4.687532363475164, 4.553766181758537]","[1.0789445638656616, 1.0861598253250122]","[1.0689310787921111, 1.1094655393931452]","[13.053298950195312, 12.908209800720215]","[13.533890597211942, 13.816945298536123]","[25.29095458984375, 25.11383819580078]","[24.102243982254006, 24.101121991127002]"
"[5.016788005828857, 5.066778182983398]","[4.553766181758537, 4.691883090858314]","[1.025842547416687, 1.0330955982208252]","[1.1094655393931452, 1.0297327696951175]","[13.308271408081055, 13.21299934387207]","[13.816945298536123, 13.753472649356537]","[25.096282958984375, 24.947158813476562]","[24.101121991127002, 24.1005609955635]"
"[5.04727840423584, 5.095956802368164]","[4.691883090858314, 4.565941545430321]","[1.0339388847351074, 1.0405248403549194]","[1.0297327696951175, 0.9948663848507602]","[13.310558319091797, 13.215083122253418]","[13.753472649356537, 13.87673632467827]","[25.21778106689453, 25.062406539916992]","[24.1005609955635, 24.100280497781753]"
"[4.975575923919678, 5.026949882507324]","[4.565941545430321, 4.55797077270934]","[1.0172934532165527, 1.025251865386963]","[0.9948663848507602, 0.9874331924233428]","[13.351936340332031, 13.254426956176758]","[13.87673632467827, 13.503368162283255]","[25.08786964416504, 24.9376277923584]","[24.100280497781753, 24.150140248890878]"
"[4.904632568359375, 4.957104682922363]","[4.55797077270934, 4.548985386373296]","[1.0025168657302856, 1.0114328861236572]","[0.9874331924233428, 1.0587165962139997]","[13.430846214294434, 13.331354141235352]","[13.503368162283255, 13.606684081123003]","[25.084001541137695, 24.933040618896484]","[24.150140248890878, 24.17507012444544]"
"[4.953538417816162, 5.00604772567749]","[4.548985386373296, 4.589492693188976]","[1.0132325887680054, 1.021647572517395]","[1.0587165962139997, 1.1443582981049627]","[13.386357307434082, 13.287057876586914]","[13.606684081123003, 13.898342040649977]","[25.119993209838867, 24.96840476989746]","[24.17507012444544, 24.18753506222272]"
"[5.0265793800354, 5.076480865478516]","[4.589492693188976, 4.774746346575862]","[1.029852271080017, 1.0369733572006226]","[1.1443582981049627, 1.1821791490530633]","[13.33674144744873, 13.240370750427246]","[13.898342040649977, 13.74917102025514]","[25.227275848388672, 25.07360076904297]","[24.18753506222272, 24.193767531111362]"
"[5.101325511932373, 5.1505327224731445]","[4.774746346575862, 4.797373173291423]","[1.0467127561569214, 1.052698016166687]","[1.1821791490530633, 1.1760895745256585]","[13.280673027038574, 13.178016662597656]","[13.74917102025514, 12.839585510094974]","[25.32903480529785, 25.16429328918457]","[24.193767531111362, 24.146883765555682]"
"[5.224106788635254, 5.29271936416626]","[4.797373173291423, 4.748686586651532]","[1.0723857879638672, 1.0806596279144287]","[1.1760895745256585, 1.1480447872677768]","[13.126229286193848, 12.974355697631836]","[12.839585510094974, 13.259792755131306]","[25.352834701538086, 25.172765731811523]","[24.146883765555682, 24.17344188277784]"
"[5.404236793518066, 5.454866886138916]","[4.748686586651532, 4.5493432933141245]","[1.1078011989593506, 1.1111738681793213]","[1.1480447872677768, 1.0640223936318511]","[12.845080375671387, 12.724472045898438]","[13.259792755131306, 13.699896377514431]","[25.315631866455078, 25.138851165771484]","[24.17344188277784, 24.18672094138892]"
"[5.191938877105713, 5.256747722625732]","[4.5493432933141245, 4.559671646660554]","[1.0645956993103027, 1.072550892829895]","[1.0640223936318511, 0.9670111968135973]","[13.147180557250977, 13.007004737854004]","[13.699896377514431, 13.824948188733932]","[25.277894973754883, 25.1064453125]","[24.18672094138892, 24.193360470694458]"
