cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.643401145935059, 5.670057773590088]","[6.292838176576867, 6.286419088302403]","[1.5180479288101196, 1.5230109691619873]","[1.0841321012461729, 1.157066050628325]","[11.9985990524292, 11.98553466796875]","[12.203965416103557, 12.196982707791008]","[26.338302612304688, 26.406591415405273]","[26.17377802878582, 26.18688901439291]"
"[5.6400065422058105, 5.665245532989502]","[6.286419088302403, 6.253209544137231]","[1.5187066793441772, 1.5238773822784424]","[1.157066050628325, 1.2485330253124163]","[11.99781322479248, 11.98486042022705]","[12.196982707791008, 12.168491354193527]","[26.38040542602539, 26.44968032836914]","[26.18688901439291, 26.193444507196453]"
"[5.645318508148193, 5.6691107749938965]","[6.253209544137231, 6.21160477208957]","[1.524121880531311, 1.5286390781402588]","[1.2485330253124163, 1.209266512662611]","[11.979527473449707, 11.968162536621094]","[12.168491354193527, 12.239245676891873]","[26.402437210083008, 26.474369049072266]","[26.193444507196453, 26.196722253598224]"
"[5.655274391174316, 5.678018569946289]","[6.21160477208957, 6.375802386063412]","[1.530981421470642, 1.5345536470413208]","[1.209266512662611, 1.319633256327813]","[11.954750061035156, 11.945229530334473]","[12.239245676891873, 11.90962283848319]","[26.407733917236328, 26.482751846313477]","[26.196722253598224, 26.29836112679911]"
"[5.644048690795898, 5.668532848358154]","[6.375802386063412, 6.41790119301308]","[1.5232408046722412, 1.5276271104812622]","[1.319633256327813, 1.1748166281633243]","[11.983651161193848, 11.972539901733398]","[11.90962283848319, 11.969811419371979]","[26.382280349731445, 26.452590942382812]","[26.29836112679911, 26.299180563399556]"
"[5.6826701164245605, 5.7006402015686035]","[6.41790119301308, 6.22395059652051]","[1.5513849258422852, 1.5527212619781494]","[1.1748166281633243, 1.2074083140770056]","[11.87929916381836, 11.87448787689209]","[11.969811419371979, 12.184905709406593]","[26.49277114868164, 26.5760498046875]","[26.299180563399556, 26.29959028169978]"
"[5.637203216552734, 5.660682678222656]","[6.22395059652051, 6.26197529822533]","[1.522293210029602, 1.5269052982330322]","[1.2074083140770056, 1.1887041570449055]","[11.989937782287598, 11.979124069213867]","[12.184905709406593, 12.122452854964067]","[26.415935516357422, 26.48482894897461]","[26.29959028169978, 26.299795140849888]"
"[5.63092565536499, 5.653415203094482]","[6.26197529822533, 6.280987649135948]","[1.5213507413864136, 1.5262788534164429]","[1.1887041570449055, 1.229352078517214]","[11.995630264282227, 11.984734535217285]","[12.122452854964067, 12.091226427277142]","[26.451074600219727, 26.519773483276367]","[26.299795140849888, 26.299897570424946]"
"[5.642618656158447, 5.6634840965271]","[6.280987649135948, 6.225493824588929]","[1.5281862020492554, 1.5324879884719849]","[1.229352078517214, 1.254676039258025]","[11.968582153320312, 11.958781242370605]","[12.091226427277142, 12.29061321375033]","[26.47539520263672, 26.549171447753906]","[26.299897570424946, 26.29994878521247]"
"[5.642784118652344, 5.663634777069092]","[6.225493824588929, 6.15274691227351]","[1.5289586782455444, 1.533035397529602]","[1.254676039258025, 1.2773380196377437]","[11.966822624206543, 11.957586288452148]","[12.29061321375033, 12.31530660680066]","[26.471303939819336, 26.54458999633789]","[26.29994878521247, 26.299974392606238]"
"[5.635749816894531, 5.657660961151123]","[6.15274691227351, 6.201373456136755]","[1.524815320968628, 1.5292452573776245]","[1.2773380196377437, 1.248669009819454]","[11.983327865600586, 11.973457336425781]","[12.31530660680066, 12.242653303363078]","[26.453678131103516, 26.52391242980957]","[26.299974392606238, 26.29998719630312]"
"[5.641720294952393, 5.66322135925293]","[6.201373456136755, 6.105686728073034]","[1.5279372930526733, 1.5319948196411133]","[1.248669009819454, 1.209334504901578]","[11.97095012664795, 11.961642265319824]","[12.242653303363078, 12.301326651849177]","[26.45457649230957, 26.526844024658203]","[26.29998719630312, 26.29999359815156]"
"[5.643404483795166, 5.664780139923096]","[6.105686728073034, 6.112843364034189]","[1.5285148620605469, 1.532558798789978]","[1.209334504901578, 1.0846672524612664]","[11.9680814743042, 11.958720207214355]","[12.301326651849177, 12.405663325812831]","[26.456729888916016, 26.529708862304688]","[26.29999359815156, 26.299996799075778]"
"[5.625568866729736, 5.6487321853637695]","[6.112843364034189, 6.296421682007781]","[1.5182592868804932, 1.523483395576477]","[1.0846672524612664, 1.0923336262189918]","[12.007851600646973, 11.99644660949707]","[12.405663325812831, 12.197831663018174]","[26.44157600402832, 26.50804328918457]","[26.299996799075778, 26.34999839953789]"
"[5.60866117477417, 5.632519721984863]","[6.296421682007781, 6.318210840987593]","[1.509326457977295, 1.5159173011779785]","[1.0923336262189918, 1.0211668131153167]","[12.041909217834473, 12.028157234191895]","[12.197831663018174, 12.22891583139733]","[26.46034049987793, 26.522249221801758]","[26.34999839953789, 26.374999199768943]"
"[5.627766132354736, 5.646729469299316]","[6.318210840987593, 6.124105420519408]","[1.5245665311813354, 1.529756784439087]","[1.0211668131153167, 1.0855834065547478]","[11.985824584960938, 11.975425720214844]","[12.22891583139733, 12.309457915996688]","[26.54690933227539, 26.61988067626953]","[26.374999199768943, 26.38749959988447]"
"[5.597281455993652, 5.619058132171631]","[6.124105420519408, 6.047052710245734]","[1.508636236190796, 1.5156911611557007]","[1.0855834065547478, 1.2527917032837768]","[12.049201011657715, 12.03558349609375]","[12.309457915996688, 12.359728957607189]","[26.532630920410156, 26.594629287719727]","[26.38749959988447, 26.393749799942235]"
"[5.595057010650635, 5.615842342376709]","[6.047052710245734, 6.213526355125195]","[1.510174036026001, 1.5171079635620117]","[1.2527917032837768, 1.2113958516337395]","[12.045961380004883, 12.03294849395752]","[12.359728957607189, 12.2598644788781]","[26.561559677124023, 26.624483108520508]","[26.393749799942235, 26.396874899971117]"
"[5.6212921142578125, 5.639344692230225]","[6.213526355125195, 6.236763177567254]","[1.5255614519119263, 1.5303826332092285]","[1.2113958516337395, 1.2106979258273471]","[11.98785400390625, 11.979120254516602]","[12.2598644788781, 12.304932239718447]","[26.56692123413086, 26.63768196105957]","[26.396874899971117, 26.398437449985558]"
"[5.62615442276001, 5.644330978393555]","[6.236763177567254, 6.3683815887836275]","[1.5269653797149658, 1.531603217124939]","[1.2106979258273471, 1.195348962910181]","[11.98100757598877, 11.972365379333496]","[12.304932239718447, 12.152466119859223]","[26.55742835998535, 26.629199981689453]","[26.398437449985558, 26.44921872499278]"
"[5.617100715637207, 5.636590003967285]","[6.3683815887836275, 6.364190794384829]","[1.5214394330978394, 1.5266691446304321]","[1.195348962910181, 1.1576744814527622]","[12.002409934997559, 11.992610931396484]","[12.152466119859223, 12.146233059761974]","[26.539920806884766, 26.608041763305664]","[26.44921872499278, 26.474609362496388]"
"[5.630773067474365, 5.647101879119873]","[6.364190794384829, 6.322095397206384]","[1.5314867496490479, 1.535746455192566]","[1.1576744814527622, 1.0988372407304556]","[11.964529037475586, 11.95700454711914]","[12.146233059761974, 12.163116529731976]","[26.596431732177734, 26.670995712280273]","[26.474609362496388, 26.487304681248194]"
"[5.611018657684326, 5.629110813140869]","[6.322095397206384, 6.311047698626475]","[1.5210813283920288, 1.5265907049179077]","[1.0988372407304556, 1.0994186203535863]","[12.005990028381348, 11.996325492858887]","[12.163116529731976, 12.086558265219889]","[26.584186553955078, 26.65247917175293]","[26.487304681248194, 26.5436523406241]"
"[5.59983491897583, 5.617754936218262]","[6.311047698626475, 6.2205238493155655]","[1.5166306495666504, 1.522926688194275]","[1.0994186203535863, 1.0497093101767931]","[12.024221420288086, 12.013379096984863]","[12.086558265219889, 12.183279132274668]","[26.611568450927734, 26.678329467773438]","[26.5436523406241, 26.57182617031205]"
"[5.601451873779297, 5.616708278656006]","[6.2205238493155655, 6.325261924625186]","[1.5215022563934326, 1.5274075269699097]","[1.0497093101767931, 1.074854655091307]","[12.008428573608398, 11.999173164367676]","[12.183279132274668, 12.076639566472611]","[26.668725967407227, 26.738895416259766]","[26.57182617031205, 26.585913085156026]"
"[5.577868461608887, 5.59662389755249]","[6.325261924625186, 6.162630962312593]","[1.5089949369430542, 1.5164977312088013]","[1.074854655091307, 1.1174273275473996]","[12.057364463806152, 12.044049263000488]","[12.076639566472611, 12.218319782938282]","[26.668292999267578, 26.73164939880371]","[26.585913085156026, 26.592956542578015]"
"[5.59291410446167, 5.606671333312988]","[6.162630962312593, 6.181315481133014]","[1.5213639736175537, 1.5275332927703857]","[1.1174273275473996, 1.1887136637783564]","[12.01245403289795, 12.003219604492188]","[12.218319782938282, 12.289159891636778]","[26.7322940826416, 26.803585052490234]","[26.592956542578015, 26.59647827128901]"
"[5.575455188751221, 5.593399524688721]","[6.181315481133014, 6.890657740613073]","[1.5105032920837402, 1.5177690982818604]","[1.1887136637783564, 1.3393568318845217]","[12.054658889770508, 12.042242050170898]","[12.289159891636778, 11.514579945930148]","[26.691089630126953, 26.754430770874023]","[26.59647827128901, 26.648239135644502]"
"[5.593409061431885, 5.6071672439575195]","[6.890657740613073, 7.02032887025997]","[1.5227712392807007, 1.5285207033157349]","[1.3393568318845217, 1.4296784159370222]","[12.0092191696167, 12.001049995422363]","[11.514579945930148, 11.382289972965074]","[26.72476577758789, 26.794696807861328]","[26.648239135644502, 26.72411956782225]"
"[5.676454067230225, 5.68991756439209]","[7.02032887025997, 6.7101644351416265]","[1.5744547843933105, 1.5726282596588135]","[1.4296784159370222, 1.3098392079696752]","[11.811798095703125, 11.81762981414795]","[11.382289972965074, 11.781144986333526]","[26.842084884643555, 26.866336822509766]","[26.72411956782225, 26.662059783911126]"
"[5.657980918884277, 5.66779899597168]","[6.7101644351416265, 6.560082217587111]","[1.5623319149017334, 1.5621875524520874]","[1.3098392079696752, 1.2049196039877481]","[11.859732627868652, 11.863434791564941]","[11.781144986333526, 11.955572493110882]","[26.773059844970703, 26.834007263183594]","[26.662059783911126, 26.631029891955563]"
"[5.612825870513916, 5.626473426818848]","[6.560082217587111, 6.610041108809854]","[1.5311968326568604, 1.5353269577026367]","[1.2049196039877481, 1.2124598019944561]","[11.976099967956543, 11.971117973327637]","[11.955572493110882, 11.897786246480935]","[26.673458099365234, 26.743253707885742]","[26.631029891955563, 26.665514945977783]"
"[5.614295959472656, 5.62755012512207]","[6.610041108809854, 6.4000205543769875]","[1.5304343700408936, 1.5350663661956787]","[1.2124598019944561, 1.1862299009989743]","[11.975746154785156, 11.969420433044434]","[11.897786246480935, 12.128893123408105]","[26.69036293029785, 26.763324737548828]","[26.665514945977783, 26.68275747298889]"
"[5.6220879554748535, 5.632983207702637]","[6.4000205543769875, 6.260010277186165]","[1.5372252464294434, 1.5410667657852173]","[1.1862299009989743, 1.2031149505000691]","[11.951116561889648, 11.946890830993652]","[12.128893123408105, 12.21444656161092]","[26.732606887817383, 26.808725357055664]","[26.68275747298889, 26.691378736494443]"
"[5.587006568908691, 5.602602481842041]","[6.260010277186165, 6.3800051385930825]","[1.5183130502700806, 1.5244791507720947]","[1.2031149505000691, 1.1015574752500346]","[12.02619457244873, 12.016793251037598]","[12.21444656161092, 12.16722328086134]","[26.702756881713867, 26.768991470336914]","[26.691378736494443, 26.695689368247223]"
"[5.590139865875244, 5.603344917297363]","[6.3800051385930825, 6.260002569303526]","[1.5229966640472412, 1.5287392139434814]","[1.1015574752500346, 1.0907787376186144]","[12.010178565979004, 12.00231647491455]","[12.16722328086134, 12.203611640542427]","[26.747865676879883, 26.817535400390625]","[26.695689368247223, 26.69784468412361]"
"[5.583761215209961, 5.597168922424316]","[6.260002569303526, 6.185001284644779]","[1.5199559926986694, 1.5263140201568604]","[1.0907787376186144, 1.0603893688087251]","[12.021462440490723, 12.012199401855469]","[12.203611640542427, 12.256805820066322]","[26.767900466918945, 26.83791732788086]","[26.69784468412361, 26.698922342061806]"
"[5.566431522369385, 5.582417964935303]","[6.185001284644779, 6.117500642345672]","[1.5112519264221191, 1.518754005432129]","[1.0603893688087251, 1.065194684407855]","[12.056084632873535, 12.043797492980957]","[12.256805820066322, 12.263402910275305]","[26.768821716308594, 26.834308624267578]","[26.698922342061806, 26.699461171030904]"
"[5.562079429626465, 5.578036785125732]","[6.117500642345672, 6.153750321144896]","[1.5100051164627075, 1.5178513526916504]","[1.065194684407855, 1.0775973422021812]","[12.061285972595215, 12.048081398010254]","[12.263402910275305, 12.231701454765123]","[26.789918899536133, 26.85613441467285]","[26.699461171030904, 26.699730585515454]"
"[5.559660911560059, 5.575993537902832]","[6.153750321144896, 6.066875160563135]","[1.5090054273605347, 1.5169968605041504]","[1.0775973422021812, 1.0787986711092397]","[12.06544303894043, 12.051745414733887]","[12.231701454765123, 12.30085072743844]","[26.791913986206055, 26.857593536376953]","[26.699730585515454, 26.69986529275773]"
"[5.56414794921875, 5.579012870788574]","[6.066875160563135, 6.123437580307179]","[1.512460470199585, 1.5199856758117676]","[1.0787986711092397, 1.0593993355586944]","[12.053105354309082, 12.040984153747559]","[12.30085072743844, 12.34042536366334]","[26.804302215576172, 26.87179946899414]","[26.69986529275773, 26.699932646378862]"
"[5.5546441078186035, 5.5721964836120605]","[6.123437580307179, 6.241718790146605]","[1.5063655376434326, 1.51466965675354]","[1.0593993355586944, 1.199699667777601]","[12.075929641723633, 12.061080932617188]","[12.34042536366334, 12.01021268214832]","[26.786399841308594, 26.849994659423828]","[26.699932646378862, 26.69996632318943]"
"[5.558498859405518, 5.574449062347412]","[6.241718790146605, 6.160859395110555]","[1.5093873739242554, 1.5173946619033813]","[1.199699667777601, 1.219849833884144]","[12.064715385437012, 12.051045417785645]","[12.01021268214832, 11.750106340720258]","[26.805559158325195, 26.87194061279297]","[26.69996632318943, 26.699983161594716]"
"[5.592433452606201, 5.601615905761719]","[6.160859395110555, 6.280429697508712]","[1.5302084684371948, 1.535209059715271]","[1.219849833884144, 1.2799249169403257]","[11.98685073852539, 11.981840133666992]","[11.750106340720258, 11.9050531706209]","[26.831069946289062, 26.90485191345215]","[26.699983161594716, 26.749991580797357]"
"[5.589419364929199, 5.600576400756836]","[6.280429697508712, 6.290214848777639]","[1.5266706943511963, 1.5319530963897705]","[1.2799249169403257, 1.2949624584689987]","[11.999714851379395, 11.993617057800293]","[11.9050531706209, 12.082526585198693]","[26.793745040893555, 26.864530563354492]","[26.749991580797357, 26.774995790398677]"
"[5.599781036376953, 5.6081013679504395]","[6.290214848777639, 6.315107424372521]","[1.5347720384597778, 1.5389444828033447]","[1.2949624584689987, 1.3074812292379918]","[11.970490455627441, 11.9675931930542]","[12.082526585198693, 12.151263292468961]","[26.82367515563965, 26.89701271057129]","[26.774995790398677, 26.787497895199337]"
"[5.594773769378662, 5.60516357421875]","[6.315107424372521, 6.127553712216528]","[1.53025221824646, 1.5349128246307373]","[1.3074812292379918, 1.24874061462016]","[11.987032890319824, 11.982535362243652]","[12.151263292468961, 12.355631646495251]","[26.791290283203125, 26.8621768951416]","[26.787497895199337, 26.793748947599667]"
"[5.5981855392456055, 5.607438564300537]","[6.127553712216528, 6.063776856108264]","[1.533078908920288, 1.5373964309692383]","[1.24874061462016, 1.234370307310662]","[11.976740837097168, 11.973287582397461]","[12.355631646495251, 12.377815822968229]","[26.806480407714844, 26.878625869750977]","[26.793748947599667, 26.796874473799832]"
"[5.571627616882324, 5.586123466491699]","[6.063776856108264, 6.211888428047147]","[1.5167542695999146, 1.5232428312301636]","[1.234370307310662, 1.2221851536512565]","[12.038700103759766, 12.029293060302734]","[12.377815822968229, 12.303907911707633]","[26.775989532470703, 26.84136962890625]","[26.796874473799832, 26.798437236899915]"
"[5.574591636657715, 5.586899757385254]","[6.211888428047147, 6.210944214004947]","[1.5206831693649292, 1.5268625020980835]","[1.2221851536512565, 1.2360925768256283]","[12.024757385253906, 12.016557693481445]","[12.303907911707633, 12.261953955723431]","[26.817216873168945, 26.886154174804688]","[26.798437236899915, 26.849218618449957]"
"[5.580334186553955, 5.590806484222412]","[6.210944214004947, 6.0904721069885035]","[1.5251775979995728, 1.5308122634887695]","[1.2360925768256283, 1.2130462884139783]","[12.008248329162598, 12.001724243164062]","[12.261953955723431, 12.375976977973473]","[26.839496612548828, 26.910720825195312]","[26.849218618449957, 26.82460930922498]"
"[5.574306488037109, 5.584359645843506]","[6.0904721069885035, 6.170236053494252]","[1.5246591567993164, 1.5303577184677124]","[1.2130462884139783, 1.1665231442046609]","[12.012977600097656, 12.006627082824707]","[12.375976977973473, 12.277988488837725]","[26.86666488647461, 26.93726348876953]","[26.82460930922498, 26.81230465461249]"
"[5.558480262756348, 5.573044300079346]","[6.170236053494252, 6.140118026740141]","[1.5137401819229126, 1.5209656953811646]","[1.1665231442046609, 1.1482615721046587]","[12.053056716918945, 12.041633605957031]","[12.277988488837725, 12.328994244362981]","[26.833667755126953, 26.899383544921875]","[26.81230465461249, 26.806152327306243]"
"[5.568556785583496, 5.579517364501953]","[6.140118026740141, 6.0600590134189645]","[1.520782470703125, 1.5272146463394165]","[1.1482615721046587, 1.1091307860558217]","[12.026422500610352, 12.01802921295166]","[12.328994244362981, 12.389497122274623]","[26.871097564697266, 26.942113876342773]","[26.806152327306243, 26.85307616365312]"
"[5.555754661560059, 5.570444107055664]","[6.0600590134189645, 6.045029506665244]","[1.5122050046920776, 1.5198063850402832]","[1.1091307860558217, 1.134565393029657]","[12.058189392089844, 12.045775413513184]","[12.389497122274623, 12.314748561249068]","[26.844266891479492, 26.910818099975586]","[26.85307616365312, 26.87653808182656]"
"[5.5495123863220215, 5.562398433685303]","[6.045029506665244, 6.162514753346592]","[1.510446548461914, 1.5185269117355347]","[1.134565393029657, 1.187282696510172]","[12.068882942199707, 12.052770614624023]","[12.314748561249068, 12.222374280568655]","[26.881132125854492, 26.949342727661133]","[26.87653808182656, 26.88826904091328]"
"[5.553908824920654, 5.563697338104248]","[6.162514753346592, 6.1312573766616545]","[1.5141738653182983, 1.5217560529708862]","[1.187282696510172, 1.2236413482597426]","[12.05823040008545, 12.041975021362305]","[12.222374280568655, 12.251187140414713]","[26.905094146728516, 26.975732803344727]","[26.88826904091328, 26.94413452045664]"
"[5.565654754638672, 5.571331024169922]","[6.1312573766616545, 6.1306286883331556]","[1.5222617387771606, 1.5285996198654175]","[1.2236413482597426, 1.156820674128125]","[12.030539512634277, 12.017187118530273]","[12.251187140414713, 12.195593570039719]","[26.92820930480957, 27.001680374145508]","[26.94413452045664, 26.97206726022832]"
"[5.561755657196045, 5.566536903381348]","[6.1306286883331556, 6.445314344171234]","[1.521545648574829, 1.5279603004455566]","[1.156820674128125, 1.2634103370617342]","[12.03699016571045, 12.021692276000977]","[12.195593570039719, 9.302796785094365]","[26.94312858581543, 27.015995025634766]","[26.97206726022832, 21.28603363011416]"
"[5.55437707901001, 5.5584821701049805]","[6.445314344171234, 4.23265717209493]","[1.5174708366394043, 1.524674892425537]","[1.2634103370617342, 0.8017051685291209]","[12.054895401000977, 12.034965515136719]","[9.302796785094365, 12.466398392491303]","[26.960857391357422, 27.03460693359375]","[21.28603363011416, 18.14301681505708]"
"[4.130275726318359, 3.702115535736084]","[4.23265717209493, 2.6763285860451367]","[0.9248504638671875, 0.7873037457466125]","[0.8017051685291209, 0.5658525842581577]","[15.024454116821289, 15.691099166870117]","[12.466398392491303, 15.22819919635741]","[19.376453399658203, 18.4381046295166]","[18.14301681505708, 16.62150840752854]"
"[1.8555208444595337, 1.7050459384918213]","[2.6763285860451367, 1.8631642930458514]","[0.7398824691772461, 0.696890115737915]","[0.5658525842581577, 0.43292629213781]","[17.46942901611328, 17.608997344970703]","[15.22819919635741, 16.69909959814145]","[16.80523109436035, 16.6939697265625]","[16.62150840752854, 15.86075420376427]"
"[1.4511314630508423, 1.4385881423950195]","[1.8631642930458514, 1.801582146518269]","[0.7080557346343994, 0.7081530690193176]","[0.43292629213781, 0.5214631460619201]","[17.896942138671875, 17.89984703063965]","[16.69909959814145, 16.944549799275617]","[16.324445724487305, 16.290945053100586]","[15.86075420376427, 15.480377101882134]"
"[1.299075961112976, 1.2776241302490234]","[1.801582146518269, 1.44079107323818]","[0.6730758547782898, 0.6663503050804138]","[0.5214631460619201, 0.4807315730321242]","[18.070068359375, 18.118743896484375]","[16.944549799275617, 17.5622748994888]","[16.04462242126465, 16.018287658691406]","[15.480377101882134, 15.340188550941066]"
"[1.3200360536575317, 1.3370716571807861]","[1.44079107323818, 1.6253955366470296]","[0.7265928387641907, 0.7249473333358765]","[0.4807315730321242, 0.6753657865137338]","[17.98401641845703, 17.980512619018555]","[17.5622748994888, 17.326137449669893]","[15.829596519470215, 15.774290084838867]","[15.340188550941066, 15.270094275470534]"
"[1.193422794342041, 1.2069602012634277]","[1.6253955366470296, 1.3476977682979034]","[0.6428664922714233, 0.6318472623825073]","[0.6753657865137338, 0.5476828932632698]","[18.136310577392578, 18.155622482299805]","[17.326137449669893, 17.74806872479769]","[15.48052978515625, 15.437885284423828]","[15.270094275470534, 15.235047137735267]"
"[1.2582190036773682, 1.2846421003341675]","[1.3476977682979034, 1.5988488841373103]","[0.6988823413848877, 0.6949317455291748]","[0.5476828932632698, 0.70384144662465]","[18.053693771362305, 18.03391456604004]","[17.74806872479769, 17.464034362249834]","[15.508431434631348, 15.47022533416748]","[15.235047137735267, 15.167523568867633]"
"[1.1833587884902954, 1.2007906436920166]","[1.5988488841373103, 1.3894244420942665]","[0.6385838985443115, 0.6287433505058289]","[0.70384144662465, 0.6219207233163995]","[18.147701263427734, 18.15966796875]","[17.464034362249834, 17.732017181124917]","[15.410656929016113, 15.377275466918945]","[15.167523568867633, 15.133761784433815]"
"[1.2526973485946655, 1.282630443572998]","[1.3894244420942665, 1.5497122210285068]","[0.6951688528060913, 0.6924087405204773]","[0.6219207233163995, 0.6909603616628563]","[18.06000328063965, 18.0324649810791]","[17.732017181124917, 17.476008590897735]","[15.45424747467041, 15.422436714172363]","[15.133761784433815, 15.116880892216908]"
"[1.2057925462722778, 1.227189540863037]","[1.5497122210285068, 1.2798561105189101]","[0.6562305688858032, 0.648694634437561]","[0.6909603616628563, 0.5804801808320103]","[18.11981201171875, 18.117422103881836]","[17.476008590897735, 17.823004295411614]","[15.39709758758545, 15.366434097290039]","[15.116880892216908, 15.108440446108453]"
"[1.2445275783538818, 1.2748912572860718]","[1.2798561105189101, 1.529928055273425]","[0.6885883808135986, 0.6857376098632812]","[0.5804801808320103, 0.6752400904107665]","[18.070261001586914, 18.042264938354492]","[17.823004295411614, 17.506502147445037]","[15.420202255249023, 15.39164924621582]","[15.108440446108453, 15.104220223054227]"
"[1.1875455379486084, 1.2085013389587402]","[1.529928055273425, 1.6249640276227426]","[0.6428006887435913, 0.6345949769020081]","[0.6752400904107665, 0.6526200452077116]","[18.142284393310547, 18.14365577697754]","[17.506502147445037, 17.363251074057793]","[15.352851867675781, 15.3268461227417]","[15.104220223054227, 15.102110111527114]"
"[1.2396588325500488, 1.2712434530258179]","[1.6249640276227426, 1.3324820138299978]","[0.6863124370574951, 0.6837257146835327]","[0.6526200452077116, 0.5113100226015275]","[18.075870513916016, 18.045778274536133]","[17.363251074057793, 17.761625537103402]","[15.398712158203125, 15.373075485229492]","[15.102110111527114, 15.101055055763556]"
"[1.2417654991149902, 1.2711390256881714]","[1.3324820138299978, 1.516241006891716]","[0.6851069331169128, 0.6818501949310303]","[0.5113100226015275, 0.6356550113054203]","[18.074073791503906, 18.048492431640625]","[17.761625537103402, 17.490812768421314]","[15.417746543884277, 15.388848304748535]","[15.101055055763556, 15.100527527881777]"
"[1.1620070934295654, 1.1839325428009033]","[1.516241006891716, 1.2731205034598279]","[0.6253318190574646, 0.6167298555374146]","[0.6356550113054203, 0.527827505644561]","[18.173282623291016, 18.178176879882812]","[17.490812768421314, 17.825406384285163]","[15.318832397460938, 15.297686576843262]","[15.100527527881777, 15.100263763940887]"
"[1.2297366857528687, 1.2607266902923584]","[1.2731205034598279, 1.5315602517485405]","[0.6791418194770813, 0.6759731769561768]","[0.527827505644561, 0.5889137528339221]","[18.088085174560547, 18.06056785583496]","[17.825406384285163, 17.517703192123953]","[15.376825332641602, 15.3533353805542]","[15.100263763940887, 15.100131881970444]"
"[1.167068362236023, 1.1888244152069092]","[1.5315602517485405, 1.285780125834689]","[0.6306371688842773, 0.6221433877944946]","[0.5889137528339221, 0.5094568764134686]","[18.16673469543457, 18.170495986938477]","[17.517703192123953, 17.838851596136482]","[15.319571495056152, 15.298187255859375]","[15.100131881970444, 15.100065940985221]"
"[1.2141332626342773, 1.244618535041809]","[1.285780125834689, 1.5078900629080314]","[0.6689905524253845, 0.6650509238243103]","[0.5094568764134686, 0.6297284382067343]","[18.106611251831055, 18.083240509033203]","[17.838851596136482, 17.509425797919228]","[15.354513168334961, 15.334074974060059]","[15.100065940985221, 15.10003297049261]"
"[1.1530399322509766, 1.1745723485946655]","[1.5078900629080314, 1.3289450314656572]","[0.6239559054374695, 0.6150451302528381]","[0.6297284382067343, 0.5648642191033671]","[18.18396759033203, 18.190032958984375]","[17.509425797919228, 17.829712898680217]","[15.306198120117188, 15.285053253173828]","[15.10003297049261, 15.100016485246304]"
"[1.222061038017273, 1.2533445358276367]","[1.3289450314656572, 1.6444725157724098]","[0.6748889684677124, 0.6715298295021057]","[0.5648642191033671, 0.7424321095435346]","[18.09669303894043, 18.07061004638672]","[17.829712898680217, 17.494856449414613]","[15.372044563293457, 15.350149154663086]","[15.100016485246304, 15.10000824262315]"
"[1.1781264543533325, 1.200135588645935]","[1.6444725157724098, 1.3822362578838767]","[0.6397004127502441, 0.6316609382629395]","[0.7424321095435346, 0.5862160547828268]","[18.15291404724121, 18.153650283813477]","[17.494856449414613, 17.827428224781812]","[15.334854125976562, 15.311519622802734]","[15.10000824262315, 15.100004121311574]"
"[1.2564129829406738, 1.2906668186187744]","[1.3822362578838767, 1.6311181289442667]","[0.6986559629440308, 0.6978199481964111]","[0.5862160547828268, 0.7681080273826821]","[18.054702758789062, 18.017244338989258]","[17.827428224781812, 17.498714112353653]","[15.430826187133789, 15.403645515441895]","[15.100004121311574, 15.100002060655786]"
"[1.187953233718872, 1.2094082832336426]","[1.6311181289442667, 1.375559064469805]","[0.6429938077926636, 0.6350117921829224]","[0.7681080273826821, 0.6190540136919231]","[18.141658782958984, 18.14208984375]","[17.498714112353653, 17.829357056251332]","[15.353010177612305, 15.327435493469238]","[15.100002060655786, 15.100001030327892]"
"[1.2657257318496704, 1.300204873085022]","[1.375559064469805, 1.6477795321976498]","[0.704606831073761, 0.7042620778083801]","[0.6190540136919231, 0.7945270068465436]","[18.04378890991211, 18.004100799560547]","[17.829357056251332, 17.504678527976655]","[15.442642211914062, 15.413804054260254]","[15.100001030327892, 15.100000515163945]"
"[1.2007273435592651, 1.2228795289993286]","[1.6477795321976498, 1.3738897660871834]","[0.6516464948654175, 0.6443164348602295]","[0.7945270068465436, 0.687263503431421]","[18.126222610473633, 18.12241554260254]","[17.504678527976655, 17.817339263932446]","[15.368502616882324, 15.341047286987305]","[15.100000515163945, 15.100000257581971]"
"[1.2750862836837769, 1.3102322816848755]","[1.3738897660871834, 1.7019448830575619]","[0.7105967402458191, 0.711085855960846]","[0.687263503431421, 0.7336317517151284]","[18.032541275024414, 17.990131378173828]","[17.817339263932446, 17.49366963239463]","[15.457708358764648, 15.42765998840332]","[15.100000257581971, 15.100000128790985]"
"[1.2222110033035278, 1.2463555335998535]","[1.7019448830575619, 1.4159724415311092]","[0.6673279404640198, 0.6614415049552917]","[0.7336317517151284, 0.5968158758534896]","[18.099632263183594, 18.087661743164062]","[17.49366963239463, 17.82683481580616]","[15.398140907287598, 15.368062019348145]","[15.100000128790985, 15.100000064395491]"
