cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[19.008207321166992, 19.154558181762695]","[18.77997137159562, 18.864985685774528]","[0.03436760976910591, 0.03472094610333443]","[0.057408961834985686, 0.048704480921567345]","[1.0181511640548706, 0.9219281077384949]","[1.0842377001032286, 1.0671188504241433]","[17.27741813659668, 17.304885864257812]","[17.336434960225596, 17.3182174801128]"
"[19.10418701171875, 19.262529373168945]","[18.864985685774528, 18.862492842938487]","[0.03268440440297127, 0.03278150036931038]","[0.048704480921567345, 0.05435224045961948]","[0.9371930956840515, 0.8352575302124023]","[1.0671188504241433, 1.0635594245415194]","[17.294797897338867, 17.324459075927734]","[17.3182174801128, 17.3591087400564]"
"[19.120349884033203, 19.282270431518555]","[18.862492842938487, 18.896246421436647]","[0.03167039155960083, 0.031707342714071274]","[0.05435224045961948, 0.057176120228645544]","[0.9359831213951111, 0.8319889903068542]","[1.0635594245415194, 1.0467797128668062]","[17.276063919067383, 17.30620002746582]","[17.3591087400564, 17.329554370028198]"
"[19.11931800842285, 19.279897689819336]","[18.896246421436647, 18.65812321068107]","[0.032246701419353485, 0.03229014202952385]","[0.057176120228645544, 0.05858806011315858]","[0.9272008538246155, 0.8240722417831421]","[1.0467797128668062, 1.2533898559491152]","[17.292524337768555, 17.322641372680664]","[17.329554370028198, 17.3147771850141]"
"[19.150529861450195, 19.31610679626465]","[18.65812321068107, 18.434061605438323]","[0.03132392838597298, 0.0312536284327507]","[0.05858806011315858, 0.05429403006531044]","[0.9066537618637085, 0.8007431030273438]","[1.2533898559491152, 1.3166949283843397]","[17.28730583190918, 17.318538665771484]","[17.3147771850141, 17.35738859250705]"
"[19.079233169555664, 19.2330265045166]","[18.434061605438323, 18.782030802663282]","[0.031710751354694366, 0.03180709481239319]","[0.05429403006531044, 0.052147015026834415]","[0.9823869466781616, 0.8796226978302002]","[1.3166949283843397, 1.1233474640431582]","[17.24815559387207, 17.277896881103516]","[17.35738859250705, 17.378694296253524]"
"[19.030838012695312, 19.177026748657227]","[18.782030802663282, 18.766015401331643]","[0.03270542621612549, 0.03292471170425415]","[0.052147015026834415, 0.06107350751690966]","[1.0206372737884521, 0.9208795428276062]","[1.1233474640431582, 1.0716737317980618]","[17.243703842163086, 17.272214889526367]","[17.378694296253524, 17.339347148126762]"
"[19.085693359375, 19.24234390258789]","[18.766015401331643, 18.89800770067979]","[0.03276508301496506, 0.0329241044819355]","[0.06107350751690966, 0.06053675375729063]","[0.9571799635887146, 0.85605788230896]","[1.0716737317980618, 0.9808368661970541]","[17.284116744995117, 17.31319808959961]","[17.339347148126762, 17.31967357406338]"
"[19.0666446685791, 19.22038459777832]","[18.89800770067979, 18.609003850372495]","[0.0333416573703289, 0.03356682136654854]","[0.06053675375729063, 0.08526837688621226]","[0.9693132638931274, 0.8698450922966003]","[0.9808368661970541, 1.300418432688745]","[17.287824630737305, 17.31622886657715]","[17.31967357406338, 17.35983678703169]"
"[19.120956420898438, 19.2801513671875]","[18.609003850372495, 18.814501925195557]","[0.03288939967751503, 0.032928138971328735]","[0.08526837688621226, 0.06263418843262873]","[0.9143476486206055, 0.8122430443763733]","[1.300418432688745, 1.0902092167541544]","[17.312841415405273, 17.342844009399414]","[17.35983678703169, 17.379918393515844]"
"[18.96698570251465, 19.108789443969727]","[18.814501925195557, 19.107250962551213]","[0.03563322126865387, 0.036100395023822784]","[0.06263418843262873, 0.041317094225627564]","[1.0434072017669678, 0.9506925344467163]","[1.0902092167541544, 0.9101046086005946]","[17.286231994628906, 17.312641143798828]","[17.379918393515844, 17.38995919675792]"
"[19.068721771240234, 19.219303131103516]","[19.107250962551213, 18.73362548132683]","[0.03470345214009285, 0.03492484614253044]","[0.041317094225627564, 0.06065854710641093]","[0.9439741373062134, 0.8468616008758545]","[0.9101046086005946, 1.0450523041512856]","[17.32961082458496, 17.35784339904785]","[17.38995919675792, 17.344979598378963]"
"[19.155990600585938, 19.319435119628906]","[18.73362548132683, 18.596812740644786]","[0.0324246771633625, 0.03233427181839943]","[0.06065854710641093, 0.055329273547384664]","[0.8814566731452942, 0.7773262858390808]","[1.0450523041512856, 1.2075261516658609]","[17.32416343688965, 17.355167388916016]","[17.344979598378963, 17.322489799189484]"
"[19.08432388305664, 19.239540100097656]","[18.596812740644786, 18.523406370299114]","[0.033276528120040894, 0.033445827662944794]","[0.055329273547384664, 0.04766463677776683]","[0.950070321559906, 0.8498932719230652]","[1.2075261516658609, 1.2737630757584246]","[17.29833984375, 17.327312469482422]","[17.322489799189484, 17.31124489959474]"
"[19.104413986206055, 19.263418197631836]","[18.523406370299114, 18.69170318520078]","[0.031575240194797516, 0.03162999078631401]","[0.04766463677776683, 0.05383231838771922]","[0.955554187297821, 0.8514366149902344]","[1.2737630757584246, 1.1568815383635003]","[17.261995315551758, 17.292388916015625]","[17.31124489959474, 17.30562244979737]"
"[19.079471588134766, 19.232769012451172]","[18.69170318520078, 18.495851592507258]","[0.03153873234987259, 0.031622085720300674]","[0.05383231838771922, 0.061916159197352064]","[0.9851028919219971, 0.8821725249290466]","[1.1568815383635003, 1.2484407691072443]","[17.243154525756836, 17.2729434967041]","[17.30562244979737, 17.302811224898683]"
"[19.077884674072266, 19.232589721679688]","[18.495851592507258, 18.62292579625363]","[0.032167647033929825, 0.032301150262355804]","[0.061916159197352064, 0.06595807960216848]","[0.9761305451393127, 0.8741130828857422]","[1.2484407691072443, 1.2142203844046104]","[17.260921478271484, 17.290348052978516]","[17.302811224898683, 17.35140561244934]"
"[19.01637840270996, 19.160789489746094]","[18.62292579625363, 18.686462898126813]","[0.03313406556844711, 0.03338862210512161]","[0.06595807960216848, 0.05797903979526344]","[1.0299317836761475, 0.9315291047096252]","[1.2142203844046104, 1.1321101925748343]","[17.2463321685791, 17.274337768554688]","[17.35140561244934, 17.37570280622467]"
"[19.020998001098633, 19.169254302978516]","[18.686462898126813, 18.483231449077376]","[0.03413216769695282, 0.03446083515882492]","[0.05797903979526344, 0.04898951990170622]","[1.007615566253662, 0.9105615019798279]","[1.1321101925748343, 1.246055095989394]","[17.279399871826172, 17.307104110717773]","[17.37570280622467, 17.387851403112336]"
"[19.043020248413086, 19.194005966186523]","[18.483231449077376, 18.681615724599226]","[0.03392980620265007, 0.03422313928604126]","[0.04898951990170622, 0.04449475995492761]","[0.9862660765647888, 0.8884944319725037]","[1.246055095989394, 1.1330275477711795]","[17.288711547851562, 17.316556930541992]","[17.387851403112336, 17.343925701556167]"
"[19.010251998901367, 19.155363082885742]","[18.681615724599226, 18.555807862267017]","[0.033816371113061905, 0.034126389771699905]","[0.04449475995492761, 0.05224737997629961]","[1.0252742767333984, 0.9281903505325317]","[1.1330275477711795, 1.2915137744443834]","[17.262393951416016, 17.290054321289062]","[17.343925701556167, 17.321962850778085]"
"[19.087696075439453, 19.244770050048828]","[18.555807862267017, 18.69290393117076]","[0.03240947425365448, 0.032546259462833405]","[0.05224737997629961, 0.05612368998698561]","[0.9608473777770996, 0.8589077591896057]","[1.2915137744443834, 1.1657568867751569]","[17.27497100830078, 17.304344177246094]","[17.321962850778085, 17.360981425389042]"
"[19.034408569335938, 19.18138313293457]","[18.69290393117076, 18.686451965552784]","[0.03245709091424942, 0.032660141587257385]","[0.05612368998698561, 0.05806184499232861]","[1.0200635194778442, 0.9199590086936951]","[1.1657568867751569, 1.1278784433130726]","[17.2396297454834, 17.26805305480957]","[17.360981425389042, 17.38049071269452]"
"[19.07488250732422, 19.230073928833008]","[18.686451965552784, 18.823225982757766]","[0.03271126374602318, 0.032888468354940414]","[0.05806184499232861, 0.054030922490343504]","[0.9703238606452942, 0.869240939617157]","[1.1278784433130726, 1.0089392219545594]","[17.27494239807129, 17.30400276184082]","[17.38049071269452, 17.390245356347258]"
"[19.068592071533203, 19.222768783569336]","[18.823225982757766, 18.851612991439417]","[0.032909490168094635, 0.03311237692832947]","[0.054030922490343504, 0.057015461244007554]","[0.9742281436920166, 0.8738347291946411]","[1.0089392219545594, 1.0394696111262913]","[17.27640724182129, 17.305179595947266]","[17.390245356347258, 17.395122678173628]"
"[19.11224937438965, 19.27053451538086]","[18.851612991439417, 18.77080649569177]","[0.03292854130268097, 0.03299993649125099]","[0.057015461244007554, 0.06350773062549622]","[0.9237831830978394, 0.8221189379692078]","[1.0394696111262913, 1.124734805078858]","[17.30779266357422, 17.337541580200195]","[17.395122678173628, 17.397561339086813]"
"[19.11051368713379, 19.268720626831055]","[18.77080649569177, 18.72040324780863]","[0.03288257122039795, 0.03296199068427086]","[0.06350773062549622, 0.05675386530692731]","[0.9265406131744385, 0.8248798847198486]","[1.124734805078858, 1.1523674023904174]","[17.30519676208496, 17.33493995666504]","[17.397561339086813, 17.398780669543406]"
"[19.080041885375977, 19.234262466430664]","[18.72040324780863, 18.595201623890347]","[0.03356696292757988, 0.03375353291630745]","[0.05675386530692731, 0.0533769326621948]","[0.9499709010124207, 0.8503593802452087]","[1.1523674023904174, 1.271183701493232]","[17.303945541381836, 17.332826614379883]","[17.398780669543406, 17.349390334771705]"
"[19.080554962158203, 19.235763549804688]","[18.595201623890347, 18.72260081199174]","[0.033208176493644714, 0.03339032456278801]","[0.0533769326621948, 0.0566884663299332]","[0.9554219841957092, 0.8551268577575684]","[1.271183701493232, 1.1455918505230986]","[17.293664932250977, 17.32266616821289]","[17.349390334771705, 17.324695167385855]"
"[19.035343170166016, 19.183727264404297]","[18.72260081199174, 18.78630040592602]","[0.03318806737661362, 0.0334421768784523]","[0.0566884663299332, 0.0583442331638024]","[1.0073482990264893, 0.908296525478363]","[1.1455918505230986, 1.0127959256713313]","[17.261302947998047, 17.28961753845215]","[17.324695167385855, 17.312347583692926]"
"[19.064455032348633, 19.218482971191406]","[18.78630040592602, 18.538150202981637]","[0.0332576148211956, 0.033487625420093536]","[0.0583442331638024, 0.059172116580737]","[0.9731017351150513, 0.8733183145523071]","[1.0127959256713313, 1.2513979629474243]","[17.28380584716797, 17.312314987182617]","[17.312347583692926, 17.356173791846462]"
"[19.101118087768555, 19.259225845336914]","[18.538150202981637, 18.494075101467537]","[0.032602086663246155, 0.0327100045979023]","[0.059172116580737, 0.06458605829386095]","[0.9422740340232849, 0.8405092358589172]","[1.2513979629474243, 1.290698981510965]","[17.290164947509766, 17.319618225097656]","[17.356173791846462, 17.378086895923232]"
"[19.029205322265625, 19.17634391784668]","[18.494075101467537, 18.61203755084087]","[0.033192120492458344, 0.03344888612627983]","[0.06458605829386095, 0.06729302915042293]","[1.014281988143921, 0.9154833555221558]","[1.290698981510965, 1.1603494904202063]","[17.257095336914062, 17.285308837890625]","[17.378086895923232, 17.389043447961615]"
"[19.001537322998047, 19.146591186523438]","[18.61203755084087, 18.606018775350584]","[0.034359805285930634, 0.034715715795755386]","[0.06729302915042293, 0.06364651457404727]","[1.0257772207260132, 0.929690420627594]","[1.1603494904202063, 1.1801747448375741]","[17.272497177124023, 17.299957275390625]","[17.389043447961615, 17.39452172398081]"
"[19.003646850585938, 19.149456024169922]","[18.606018775350584, 18.69800938769392]","[0.03521917387843132, 0.03561757132411003]","[0.06364651457404727, 0.04682325728644154]","[1.0092560052871704, 0.9150535464286804]","[1.1801747448375741, 1.1200873726795573]","[17.29940414428711, 17.326284408569336]","[17.39452172398081, 17.397260861990404]"
"[18.979610443115234, 19.12278175354004]","[18.69800938769392, 18.60900469385627]","[0.035862620919942856, 0.036320026963949203]","[0.04682325728644154, 0.05841162864671322]","[1.025673747062683, 0.9332953095436096]","[1.1200873726795573, 1.150043686190767]","[17.301734924316406, 17.32801628112793]","[17.397260861990404, 17.3486304309952]"
"[19.050077438354492, 19.200754165649414]","[18.60900469385627, 18.529502346904856]","[0.034195736050605774, 0.03446975350379944]","[0.05841162864671322, 0.05420581431753581]","[0.9738573431968689, 0.8764172792434692]","[1.150043686190767, 1.2400218431326364]","[17.301477432250977, 17.329387664794922]","[17.3486304309952, 17.3243152154976]"
"[19.03272819519043, 19.182567596435547]","[18.529502346904856, 18.794751173480368]","[0.03398001566529274, 0.03429238498210907]","[0.05420581431753581, 0.0571029071576037]","[0.9969770908355713, 0.899455726146698]","[1.2400218431326364, 1.075010921640824]","[17.28304672241211, 17.31085968017578]","[17.3243152154976, 17.3121576077488]"
"[19.038158416748047, 19.186725616455078]","[18.794751173480368, 18.832375586679646]","[0.03303435444831848, 0.0332743376493454]","[0.0571029071576037, 0.05355145357298105]","[1.006754755973816, 0.9073052406311035]","[1.075010921640824, 1.062505461192941]","[17.25868797302246, 17.287111282348633]","[17.3121576077488, 17.3060788038744]"
"[19.097270965576172, 19.25529670715332]","[18.832375586679646, 18.741187793409672]","[0.0325598418712616, 0.03267945721745491]","[0.05355145357298105, 0.051775726795221674]","[0.9473608136177063, 0.845531702041626]","[1.062505461192941, 1.0362527304847118]","[17.286190032958984, 17.31561851501465]","[17.3060788038744, 17.3030394019372]"
"[19.109596252441406, 19.269943237304688]","[18.741187793409672, 18.32059389665827]","[0.031952355057001114, 0.032025448977947235]","[0.051775726795221674, 0.07088786339586459]","[0.943570613861084, 0.8403800129890442]","[1.0362527304847118, 1.4331263652796087]","[17.276838302612305, 17.30664825439453]","[17.3030394019372, 17.3515197009686]"
"[19.134611129760742, 19.29886245727539]","[18.32059389665827, 18.570296948361733]","[0.03127102181315422, 0.031256042420864105]","[0.07088786339586459, 0.06044393169211149]","[0.9261698126792908, 0.8208106756210327]","[1.4331263652796087, 1.1615631829378277]","[17.274320602416992, 17.305049896240234]","[17.3515197009686, 17.3257598504843]"
"[18.959104537963867, 19.09949493408203]","[18.570296948361733, 18.6101484741343]","[0.03386319801211357, 0.03422336280345917]","[0.06044393169211149, 0.05522196585478689]","[1.0769145488739014, 0.980664074420929]","[1.1615631829378277, 1.1707815913199022]","[17.23261833190918, 17.259553909301758]","[17.3257598504843, 17.362879925242147]"
"[19.051929473876953, 19.204456329345703]","[18.6101484741343, 18.57007423708112]","[0.033558815717697144, 0.03382563591003418]","[0.05522196585478689, 0.05761098292622925]","[0.9821723103523254, 0.8831164240837097]","[1.1707815913199022, 1.285390794914893]","[17.283971786499023, 17.312257766723633]","[17.362879925242147, 17.331439962621076]"
"[19.012012481689453, 19.15797233581543]","[18.57007423708112, 18.860037118610407]","[0.03406577929854393, 0.034395523369312286]","[0.05761098292622925, 0.04880549146718913]","[1.0191839933395386, 0.9227006435394287]","[1.285390794914893, 1.0876953977554698]","[17.271074295043945, 17.29849624633789]","[17.331439962621076, 17.315719981310536]"
"[18.982072830200195, 19.124393463134766]","[18.860037118610407, 18.715018559221384]","[0.03474026173353195, 0.03512609377503395]","[0.04880549146718913, 0.04940274572777376]","[1.0415878295898438, 0.9468578696250916]","[1.0876953977554698, 1.2188476986914702]","[17.27017593383789, 17.297069549560547]","[17.315719981310536, 17.307859990655267]"
"[19.10715675354004, 19.26659393310547]","[18.715018559221384, 18.7775092796526]","[0.03230929747223854, 0.03239204362034798]","[0.04940274572777376, 0.049701372858066084]","[0.9402967691421509, 0.8377143740653992]","[1.2188476986914702, 1.1294238498300229]","[17.285724639892578, 17.315418243408203]","[17.307859990655267, 17.353929995327633]"
"[19.072465896606445, 19.224864959716797]","[18.7775092796526, 18.603754639793706]","[0.03180314227938652, 0.03191201761364937]","[0.049701372858066084, 0.059850686432525495]","[0.988799512386322, 0.8866347074508667]","[1.1294238498300229, 1.2597119252130347]","[17.246095657348633, 17.275463104248047]","[17.353929995327633, 17.326964997663815]"
"[19.121191024780273, 19.283218383789062]","[18.603754639793706, 18.86687731995739]","[0.03149223327636719, 0.03151335567235947]","[0.059850686432525495, 0.044925343215680646]","[0.9378908276557922, 0.833304226398468]","[1.2597119252130347, 1.0048559626065172]","[17.271366119384766, 17.301795959472656]","[17.326964997663815, 17.363482498831907]"
"[19.057952880859375, 19.208106994628906]","[18.86687731995739, 18.753438659927472]","[0.03209487721323967, 0.03224208205938339]","[0.044925343215680646, 0.06746267160609407]","[1.0002714395523071, 0.8988755941390991]","[1.0048559626065172, 1.1024279809307296]","[17.244558334350586, 17.2736873626709]","[17.363482498831907, 17.331741249415956]"
"[19.1606502532959, 19.327489852905273]","[18.753438659927472, 18.701719330033583]","[0.03119616210460663, 0.031086843460798264]","[0.06746267160609407, 0.05873133581177818]","[0.8970643877983093, 0.7905415296554565]","[1.1024279809307296, 1.1012139902791003]","[17.29075050354004, 17.3222599029541]","[17.331741249415956, 17.365870624707977]"
"[19.072162628173828, 19.226911544799805]","[18.701719330033583, 18.305859664974882]","[0.03287823125720024, 0.033075056970119476]","[0.05873133581177818, 0.06936566789948624]","[0.9706963896751404, 0.8701953887939453]","[1.1012139902791003, 1.5256069956983436]","[17.277986526489258, 17.30680274963379]","[17.365870624707977, 17.382935312353986]"
"[19.095073699951172, 19.252235412597656]","[18.305859664974882, 18.672929832506068]","[0.03289801627397537, 0.033027585595846176]","[0.06936566789948624, 0.06468283394857892]","[0.9439945816993713, 0.8426485061645508]","[1.5256069956983436, 1.1278034971413666]","[17.29470443725586, 17.324148178100586]","[17.382935312353986, 17.341467656176995]"
"[18.90630531311035, 19.04119300842285]","[18.672929832506068, 18.64146491618784]","[0.03520776331424713, 0.03567749261856079]","[0.06468283394857892, 0.07234141698243851]","[1.1128250360488892, 1.0199646949768066]","[1.1278034971413666, 1.168901749017718]","[17.23642921447754, 17.262340545654297]","[17.341467656176995, 17.3207338280885]"
"[19.018775939941406, 19.16466522216797]","[18.64146491618784, 18.780732458173084]","[0.0354592390358448, 0.035815998911857605]","[0.07234141698243851, 0.06617070849005506]","[0.9883322715759277, 0.8942543268203735]","[1.168901749017718, 1.05945087413633]","[17.316925048828125, 17.343952178955078]","[17.3207338280885, 17.310366914044252]"
"[18.952890396118164, 19.093399047851562]","[18.780732458173084, 18.67536622900272]","[0.03620578348636627, 0.03671714663505554]","[0.06617070849005506, 0.06808535423396803]","[1.0500637292861938, 0.9590893983840942]","[1.05945087413633, 1.1497254371799237]","[17.293373107910156, 17.31902503967285]","[17.310366914044252, 17.355183457022125]"
"[19.024635314941406, 19.170124053955078]","[18.67536622900272, 18.627683114538613]","[0.03568334877490997, 0.03602204844355583]","[0.06808535423396803, 0.06404267713037176]","[0.9781697988510132, 0.8845451474189758]","[1.1497254371799237, 1.1698627183291914]","[17.327587127685547, 17.354509353637695]","[17.355183457022125, 17.377591728511064]"
"[19.010330200195312, 19.156715393066406]","[18.627683114538613, 18.723841557301903]","[0.0350983627140522, 0.03547922521829605]","[0.06404267713037176, 0.05702133855936508]","[1.0037862062454224, 0.9092217087745667]","[1.1698627183291914, 1.0399313592391015]","[17.300466537475586, 17.32745933532715]","[17.377591728511064, 17.38879586425553]"
"[19.01609230041504, 19.162874221801758]","[18.723841557301903, 18.761920778674238]","[0.035087596625089645, 0.03545301407575607]","[0.05702133855936508, 0.05851066927851834]","[0.9974069595336914, 0.9025576710700989]","[1.0399313592391015, 1.04496567999208]","[17.30413818359375, 17.3313045501709]","[17.38879586425553, 17.394397932127767]"
"[19.07087516784668, 19.222925186157227]","[18.761920778674238, 18.705960389290553]","[0.03408442810177803, 0.03430404141545296]","[0.05851066927851834, 0.054255334633438373]","[0.9519475698471069, 0.853725016117096]","[1.04496567999208, 1.0624828400332929]","[17.312795639038086, 17.341154098510742]","[17.394397932127767, 17.397198966063883]"
"[19.070871353149414, 19.222949981689453]","[18.705960389290553, 18.557980194603367]","[0.03406352922320366, 0.034283485263586044]","[0.054255334633438373, 0.05712766731555499]","[0.9523090124130249, 0.8540648221969604]","[1.0624828400332929, 1.2212414194951058]","[17.312175750732422, 17.340532302856445]","[17.397198966063883, 17.39859948303194]"
"[19.091646194458008, 19.247438430786133]","[18.557980194603367, 18.67399009732031]","[0.03327539190649986, 0.033421359956264496]","[0.05712766731555499, 0.053563833666508645]","[0.9416038393974304, 0.841167151927948]","[1.2212414194951058, 1.1406207100083232]","[17.303483963012695, 17.33269691467285]","[17.39859948303194, 17.399299741515968]"
"[19.043725967407227, 19.194517135620117]","[18.67399009732031, 18.731995048678783]","[0.03344477340579033, 0.033716075122356415]","[0.053563833666508645, 0.061781916836746775]","[0.9932705163955688, 0.8942596316337585]","[1.1406207100083232, 1.1053103551531733]","[17.274911880493164, 17.303316116333008]","[17.399299741515968, 17.349649870757986]"
"[19.074417114257812, 19.22896957397461]","[18.731995048678783, 18.74099752433939]","[0.033296532928943634, 0.033498652279376984]","[0.061781916836746775, 0.05589095841255259]","[0.9609801769256592, 0.8610154390335083]","[1.1053103551531733, 1.0626551773530692]","[17.291961669921875, 17.320772171020508]","[17.349649870757986, 17.32482493537899]"
"[19.059341430664062, 19.211803436279297]","[18.74099752433939, 18.555498762225575]","[0.03366527706384659, 0.033917054533958435]","[0.05589095841255259, 0.06794547919987344]","[0.9721163511276245, 0.873381495475769]","[1.0626551773530692, 1.2163275891980754]","[17.292295455932617, 17.320537567138672]","[17.32482493537899, 17.362412467689495]"
"[19.088552474975586, 19.24481201171875]","[18.555498762225575, 18.692749381033625]","[0.03300054371356964, 0.033152371644973755]","[0.06794547919987344, 0.06397273961332448]","[0.9499059915542603, 0.8491055369377136]","[1.2163275891980754, 1.1381637939284854]","[17.293121337890625, 17.322242736816406]","[17.362412467689495, 17.381206233844747]"
"[19.013023376464844, 19.159988403320312]","[18.692749381033625, 18.701374690498184]","[0.0342741422355175, 0.03462113440036774]","[0.06397273961332448, 0.06198636980549804]","[1.0142316818237305, 0.9177477955818176]","[1.1381637939284854, 1.1390818972622658]","[17.278030395507812, 17.30561065673828]","[17.381206233844747, 17.39060311692237]"
"[19.047365188598633, 19.197437286376953]","[18.701374690498184, 18.665687345309628]","[0.03439844027161598, 0.03468192368745804]","[0.06198636980549804, 0.06599318489168952]","[0.973421037197113, 0.8763781189918518]","[1.1390818972622658, 1.1095409486683858]","[17.305591583251953, 17.333505630493164]","[17.39060311692237, 17.395301558461185]"
"[19.03017807006836, 19.178712844848633]","[18.665687345309628, 18.712843672659474]","[0.034603964537382126, 0.03493386507034302]","[0.06599318489168952, 0.05799659245457591]","[0.9895849227905273, 0.8935753703117371]","[1.1095409486683858, 1.074770473887158]","[17.299667358398438, 17.327119827270508]","[17.395301558461185, 17.39765077923059]"
"[19.018104553222656, 19.163700103759766]","[18.712843672659474, 18.676421836278514]","[0.035508960485458374, 0.03587085381150246]","[0.05799659245457591, 0.048998296231362454]","[0.9882609248161316, 0.8944110870361328]","[1.074770473887158, 1.147385237278855]","[17.317934036254883, 17.344926834106445]","[17.39765077923059, 17.348825389615296]"
"[19.05859375, 19.20915985107422]","[18.676421836278514, 18.543210918213763]","[0.03439949452877045, 0.03465307876467705]","[0.048998296231362454, 0.05949914810462173]","[0.9606924057006836, 0.8634506464004517]","[1.147385237278855, 1.248692618453163]","[17.3134822845459, 17.341543197631836]","[17.348825389615296, 17.32441269480765]"
"[19.069042205810547, 19.22360610961914]","[18.543210918213763, 18.836605459051]","[0.03303048387169838, 0.03324052691459656]","[0.05949914810462173, 0.049749574056385366]","[0.9716736078262329, 0.8713849186897278]","[1.248692618453163, 0.9993463092265815]","[17.280296325683594, 17.30902671813965]","[17.32441269480765, 17.362206347403824]"
"[19.023813247680664, 19.170879364013672]","[18.836605459051, 18.633302729492904]","[0.03353388234972954, 0.03381888568401337]","[0.049749574056385366, 0.05987478703168514]","[1.0145679712295532, 0.9164617657661438]","[0.9993463092265815, 1.1246731546132906]","[17.263511657714844, 17.291547775268555]","[17.362206347403824, 17.331103173701912]"
"[19.135847091674805, 19.29825210571289]","[18.633302729492904, 18.58665136476508]","[0.03207675367593765, 0.03206177428364754]","[0.05987478703168514, 0.059937393514678375]","[0.9108942747116089, 0.8068913817405701]","[1.1246731546132906, 1.2373365780517034]","[17.29926109313965, 17.329872131347656]","[17.331103173701912, 17.315551586850958]"
"[19.0669002532959, 19.220088958740234]","[18.58665136476508, 18.713325682424447]","[0.03253598511219025, 0.032713938504457474]","[0.059937393514678375, 0.059968696756174986]","[0.9824039340019226, 0.8813952803611755]","[1.2373365780517034, 1.1636682889513459]","[17.264163970947266, 17.293222427368164]","[17.315551586850958, 17.307775793425478]"
"[19.04814338684082, 19.198991775512695]","[18.713325682424447, 18.546662841156344]","[0.03306616097688675, 0.03330162167549133]","[0.059968696756174986, 0.06498434838157995]","[0.9947068095207214, 0.894806444644928]","[1.1636682889513459, 1.3218341437678678]","[17.266721725463867, 17.29535675048828]","[17.307775793425478, 17.303887896712737]"
"[19.06821060180664, 19.222217559814453]","[18.546662841156344, 18.718331420643366]","[0.03280327096581459, 0.032997604459524155]","[0.06498434838157995, 0.06749217417973047]","[0.9764153361320496, 0.8757535219192505]","[1.3218341437678678, 1.1309170725544861]","[17.272993087768555, 17.301889419555664]","[17.303887896712737, 17.301943948356367]"
"[18.97953224182129, 19.11981773376465]","[18.718331420643366, 18.674165710265804]","[0.034207653254270554, 0.03455395624041557]","[0.06749217417973047, 0.05874608709859638]","[1.053383708000183, 0.957884669303894]","[1.1309170725544861, 1.1704585357929553]","[17.25257110595703, 17.27969741821289]","[17.301943948356367, 17.300971974178182]"
"[19.032291412353516, 19.181406021118164]","[18.674165710265804, 18.6220828551655]","[0.034490976482629776, 0.034810278564691544]","[0.05874608709859638, 0.059373043548134]","[0.9890872836112976, 0.89264315366745]","[1.1704585357929553, 1.1852292684552712]","[17.29779815673828, 17.325321197509766]","[17.300971974178182, 17.30048598708909]"
"[19.030431747436523, 19.17890739440918]","[18.6220828551655, 18.581041427601377]","[0.03360168635845184, 0.03388594090938568]","[0.059373043548134, 0.0496865217781415]","[1.0060803890228271, 0.9080520272254944]","[1.1852292684552712, 1.3076146340786239]","[17.27019500732422, 17.2980899810791]","[17.30048598708909, 17.350242993544544]"
"[19.029220581054688, 19.178096771240234]","[18.581041427601377, 18.670520713805345]","[0.03377171605825424, 0.034068234264850616]","[0.0496865217781415, 0.059843260878011256]","[1.0044598579406738, 0.9065543413162231]","[1.3076146340786239, 1.2288073172255765]","[17.274425506591797, 17.302343368530273]","[17.350242993544544, 17.375121496772273]"
"[19.030702590942383, 19.17709732055664]","[18.670520713805345, 18.64026035683748]","[0.032816264778375626, 0.033041469752788544]","[0.059843260878011256, 0.05992163043784143]","[1.0190727710723877, 0.9196285605430603]","[1.2288073172255765, 1.2194036581285004]","[17.246898651123047, 17.27522850036621]","[17.375121496772273, 17.387560748386136]"
"[19.03038215637207, 19.17932891845703]","[18.64026035683748, 18.785130178502563]","[0.03373127803206444, 0.034026335924863815]","[0.05992163043784143, 0.059960815232308465]","[1.0037750005722046, 0.905794620513916]","[1.2194036581285004, 1.0597018292505147]","[17.2740478515625, 17.302019119262695]","[17.387560748386136, 17.343780374193067]"
"[19.019113540649414, 19.166709899902344]","[18.785130178502563, 18.68256508917212]","[0.03407321870326996, 0.03439915180206299]","[0.059960815232308465, 0.05998040761499003]","[1.0108397006988525, 0.9138873815536499]","[1.0597018292505147, 1.16485091440174]","[17.276304244995117, 17.303939819335938]","[17.343780374193067, 17.321890187096535]"
"[19.069629669189453, 19.222309112548828]","[18.68256508917212, 18.766282544632624]","[0.03383783996105194, 0.034056518226861954]","[0.05998040761499003, 0.059990203806330814]","[0.9575671553611755, 0.8588802218437195]","[1.16485091440174, 1.1274254571263642]","[17.30460548400879, 17.332962036132812]","[17.321890187096535, 17.31094509354827]"
