cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[6.566750526428223, 6.562877178192139]","[6.176563619437435, 6.388281809707076]","[1.1866347789764404, 1.185318112373352]","[1.1094465986723745, 1.2597232993379335]","[11.865266799926758, 11.854828834533691]","[12.164538681083203, 11.752269340467095]","[27.753108978271484, 27.711421966552734]","[27.799975205951974, 27.79998760297599]"
"[6.472501754760742, 6.479497909545898]","[6.388281809707076, 6.284140904820942]","[1.1525187492370605, 1.1562960147857666]","[1.2597232993379335, 1.1698616496698397]","[11.913195610046387, 11.878891944885254]","[11.752269340467095, 12.031134670028656]","[27.69892120361328, 27.65975570678711]","[27.79998760297599, 27.799993801487993]"
"[6.911852836608887, 6.8851728439331055]","[6.284140904820942, 6.327070452408142]","[1.2734559774398804, 1.2567201852798462]","[1.1698616496698397, 1.2249308248343378]","[11.34708023071289, 11.338502883911133]","[12.031134670028656, 11.98556733521922]","[27.99067497253418, 27.92190933227539]","[27.799993801487993, 27.849996900743996]"
"[6.570634841918945, 6.566746234893799]","[6.327070452408142, 6.298535226213384]","[1.189273476600647, 1.1880226135253906]","[1.2249308248343378, 1.2174654124130944]","[11.858672142028809, 11.850573539733887]","[11.98556733521922, 12.082783667460598]","[27.623483657836914, 27.590181350708008]","[27.849996900743996, 27.874998450371997]"
"[6.728967666625977, 6.711558818817139]","[6.298535226213384, 6.239267613132304]","[1.2358511686325073, 1.2270855903625488]","[1.2174654124130944, 1.238732706211204]","[11.705604553222656, 11.718868255615234]","[12.082783667460598, 12.106391833674419]","[27.952884674072266, 27.901103973388672]","[27.874998450371997, 27.887499225185998]"
"[6.6576738357543945, 6.645064353942871]","[6.239267613132304, 6.16963380655451]","[1.21910560131073, 1.2137510776519775]","[1.238732706211204, 1.2243663531015274]","[11.81698989868164, 11.831615447998047]","[12.106391833674419, 12.213195916986221]","[27.835241317749023, 27.795196533203125]","[27.887499225185998, 27.893749612593]"
"[6.698326110839844, 6.683081150054932]","[6.16963380655451, 6.16981690329821]","[1.2294421195983887, 1.222244381904602]","[1.2243663531015274, 1.2771831765516368]","[11.762465476989746, 11.778388023376465]","[12.213195916986221, 12.16659795854899]","[27.921253204345703, 27.8758602142334]","[27.893749612593, 27.8968748062965]"
"[6.637864589691162, 6.627689361572266]","[6.16981690329821, 6.1499084516514335]","[1.211669683456421, 1.2072932720184326]","[1.2771831765516368, 1.2235915882749453]","[11.829922676086426, 11.838479995727539]","[12.16659795854899, 12.25829897908823]","[27.873016357421875, 27.831472396850586]","[27.8968748062965, 27.89843740314825]"
"[6.779683589935303, 6.761209011077881]","[6.1499084516514335, 6.079954225772166]","[1.246545672416687, 1.2359936237335205]","[1.2235915882749453, 1.1867957941418381]","[11.608229637145996, 11.616190910339355]","[12.25829897908823, 12.324149489842139]","[27.98381233215332, 27.930477142333984]","[27.89843740314825, 27.899218701574124]"
"[6.616301536560059, 6.608671188354492]","[6.079954225772166, 6.159977112939634]","[1.2042869329452515, 1.2010501623153687]","[1.1867957941418381, 1.1933978970694639]","[11.840672492980957, 11.843414306640625]","[12.324149489842139, 12.22207474497695]","[27.823623657226562, 27.784744262695312]","[27.899218701574124, 27.89960935078706]"
"[6.561102867126465, 6.55878210067749]","[6.159977112939634, 6.079988556469817]","[1.1836515665054321, 1.182811975479126]","[1.1933978970694639, 1.1716989485318217]","[11.872827529907227, 11.859609603881836]","[12.22207474497695, 12.321037372451222]","[27.87299156188965, 27.82870864868164]","[27.89960935078706, 27.89980467539353]"
"[6.598206996917725, 6.591607093811035]","[6.079988556469817, 6.194994278204641]","[1.1967535018920898, 1.193971037864685]","[1.1716989485318217, 1.2408494742720226]","[11.8536376953125, 11.850399017333984]","[12.321037372451222, 12.180518686244238]","[27.92167854309082, 27.874387741088867]","[27.89980467539353, 27.899902337696766]"
"[6.545257568359375, 6.544884204864502]","[6.194994278204641, 6.212497139093007]","[1.1778868436813354, 1.1779506206512451]","[1.2408494742720226, 1.1704247371316456]","[11.881071090698242, 11.863595962524414]","[12.180518686244238, 12.200259342991734]","[27.865436553955078, 27.82109260559082]","[27.899902337696766, 27.899951168848382]"
"[6.689493179321289, 6.673491954803467]","[6.212497139093007, 6.11124856955116]","[1.2280784845352173, 1.2209163904190063]","[1.1704247371316456, 1.1752123685696063]","[11.794275283813477, 11.814013481140137]","[12.200259342991734, 12.335129671365483]","[28.0126895904541, 27.962886810302734]","[27.899951168848382, 27.89997558442419]"
"[6.553806304931641, 6.551956653594971]","[6.11124856955116, 6.095624284754625]","[1.1818264722824097, 1.1813102960586548]","[1.1752123685696063, 1.2376061842789823]","[11.873581886291504, 11.859378814697266]","[12.335129671365483, 12.242564835869004]","[27.77585792541504, 27.73575210571289]","[27.89997558442419, 27.949987792212095]"
"[6.561729431152344, 6.55914831161499]","[6.095624284754625, 6.082812142409908]","[1.1834090948104858, 1.1824442148208618]","[1.2376061842789823, 1.2288030921400732]","[11.873714447021484, 11.86022663116455]","[12.242564835869004, 12.186282417878623]","[27.921052932739258, 27.873241424560547]","[27.949987792212095, 27.97499389610605]"
"[6.670612812042236, 6.656582832336426]","[6.082812142409908, 6.046406071209611]","[1.2221726179122925, 1.2159700393676758]","[1.2288030921400732, 1.2944015460703278]","[11.816633224487305, 11.833542823791504]","[12.186282417878623, 12.283141208883432]","[28.041982650756836, 27.992210388183594]","[27.97499389610605, 27.987496948053025]"
"[6.641209125518799, 6.631059169769287]","[6.046406071209611, 6.103203035621103]","[1.2122409343719482, 1.2077447175979614]","[1.2944015460703278, 1.2122007730374922]","[11.831111907958984, 11.839902877807617]","[12.283141208883432, 12.336570604274078]","[27.95785903930664, 27.913349151611328]","[27.987496948053025, 27.99374847402651]"
"[6.784046173095703, 6.764686107635498]","[6.103203035621103, 6.251601517763985]","[1.248081088066101, 1.2371026277542114]","[1.2122007730374922, 1.2661003865149625]","[11.617257118225098, 11.628117561340332]","[12.336570604274078, 12.233285302546822]","[28.106420516967773, 28.048763275146484]","[27.99374847402651, 27.996874237013255]"
"[6.583491802215576, 6.5796380043029785]","[6.251601517763985, 6.570800758888978]","[1.1919785737991333, 1.1903209686279297]","[1.2661003865149625, 1.2980501932583544]","[11.860965728759766, 11.853978157043457]","[12.233285302546822, 11.796642650975388]","[27.873289108276367, 27.83270263671875]","[27.996874237013255, 27.99843711850663]"
"[6.750985622406006, 6.731861591339111]","[6.570800758888978, 6.365400379460787]","[1.24116051197052, 1.2311532497406006]","[1.2980501932583544, 1.2590250966297591]","[11.68350887298584, 11.698309898376465]","[11.796642650975388, 12.058321325636705]","[28.11144256591797, 28.05373191833496]","[27.99843711850663, 28.049218559253315]"
"[6.973500728607178, 6.9443535804748535]","[6.365400379460787, 6.287700189711767]","[1.2857767343521118, 1.2664947509765625]","[1.2590250966297591, 1.2545125483148796]","[11.222400665283203, 11.208105087280273]","[12.058321325636705, 12.234160662892858]","[27.97884178161621, 27.910594940185547]","[28.049218559253315, 28.074609279626657]"
"[6.769500732421875, 6.751429080963135]","[6.287700189711767, 6.248850094895465]","[1.2443095445632935, 1.234071969985962]","[1.2545125483148796, 1.3122562741623875]","[11.626449584960938, 11.635200500488281]","[12.234160662892858, 12.15208033112978]","[27.983938217163086, 27.933427810668945]","[28.074609279626657, 28.08730463981333]"
"[6.7182936668396, 6.701417446136475]","[6.248850094895465, 6.134425047398838]","[1.2341619729995728, 1.2257720232009888]","[1.3122562741623875, 1.2561281370797386]","[11.741094589233398, 11.758113861083984]","[12.15208033112978, 12.311040165900167]","[28.060903549194336, 28.01082420349121]","[28.08730463981333, 28.093652319906667]"
"[6.9009575843811035, 6.875039577484131]","[6.134425047398838, 6.097212523727359]","[1.271904706954956, 1.255496621131897]","[1.2561281370797386, 1.1630640685360858]","[11.386473655700684, 11.382065773010254]","[12.311040165900167, 12.30052008296871]","[28.137712478637695, 28.070459365844727]","[28.093652319906667, 28.096826159953334]"
"[6.659695148468018, 6.647759914398193]","[6.097212523727359, 6.133606261884634]","[1.2187162637710571, 1.2132879495620728]","[1.1630640685360858, 1.106532034269498]","[11.822306632995605, 11.836379051208496]","[12.30052008296871, 12.210260041074573]","[28.00754165649414, 27.964508056640625]","[28.096826159953334, 28.098413079976666]"
"[6.519415855407715, 6.523533344268799]","[6.133606261884634, 6.116803130930675]","[1.1675407886505127, 1.1694129705429077]","[1.106532034269498, 1.1382660171338759]","[11.897890090942383, 11.872642517089844]","[12.210260041074573, 12.11513002077943]","[27.97921371459961, 27.934165954589844]","[28.098413079976666, 28.099206539988334]"
"[6.460590362548828, 6.4722900390625]","[6.116803130930675, 6.21340156543507]","[1.1452287435531616, 1.1507236957550049]","[1.1382660171338759, 1.1341330085692662]","[11.92792797088623, 11.887228012084961]","[12.11513002077943, 12.197565010520101]","[28.02194595336914, 27.975189208984375]","[28.099206539988334, 28.09960326999417]"
"[6.543055534362793, 6.543906211853027]","[6.21340156543507, 6.306700782729177]","[1.1747552156448364, 1.175081491470337]","[1.1341330085692662, 1.2270665042808497]","[11.889068603515625, 11.868544578552246]","[12.197565010520101, 12.063782505111039]","[28.13739013671875, 28.0806884765625]","[28.09960326999417, 28.099801634997085]"
"[6.5301947593688965, 6.532508850097656]","[6.306700782729177, 6.203350391352947]","[1.1707866191864014, 1.1718473434448242]","[1.2270665042808497, 1.2685332521465367]","[11.893726348876953, 11.87060546875]","[12.063782505111039, 12.161891252443763]","[28.049938201904297, 27.998247146606445]","[28.099801634997085, 28.099900817498543]"
"[6.716614723205566, 6.69732141494751]","[6.203350391352947, 6.071675195706741]","[1.234515905380249, 1.2254265546798706]","[1.2685332521465367, 1.1492666260726863]","[11.766573905944824, 11.788361549377441]","[12.161891252443763, 12.315945626557157]","[28.210458755493164, 28.150039672851562]","[28.099900817498543, 28.14995040874927]"
"[6.7643890380859375, 6.74555778503418]","[6.071675195706741, 6.170837597862684]","[1.2440139055252075, 1.2336968183517456]","[1.1492666260726863, 1.184633313036925]","[11.65736198425293, 11.67059326171875]","[12.315945626557157, 12.15797281327858]","[28.118465423583984, 28.062612533569336]","[28.14995040874927, 28.174975204374633]"
"[6.497155666351318, 6.504636764526367]","[6.170837597862684, 6.120418798905731]","[1.159534215927124, 1.1629469394683838]","[1.184633313036925, 1.18231665651497]","[11.908930778503418, 11.878094673156738]","[12.15797281327858, 12.253986406453027]","[27.95790672302246, 27.916276931762695]","[28.174975204374633, 28.187487602187318]"
"[6.616150856018066, 6.6070027351379395]","[6.120418798905731, 6.170209399438896]","[1.2007356882095337, 1.1964818239212036]","[1.18231665651497, 1.271158328257776]","[11.852757453918457, 11.85208797454834]","[12.253986406453027, 12.226993203319646]","[28.24616050720215, 28.18440055847168]","[28.187487602187318, 28.19374380109366]"
"[6.588243007659912, 6.5836076736450195]","[6.170209399438896, 6.220104699728761]","[1.1913129091262817, 1.1890454292297363]","[1.271158328257776, 1.2155791641306344]","[11.866272926330566, 11.858120918273926]","[12.226993203319646, 12.208496601399052]","[28.158218383789062, 28.103351593017578]","[28.19374380109366, 28.19687190054683]"
"[6.771612167358398, 6.749983310699463]","[6.220104699728761, 6.075052349889992]","[1.246347427368164, 1.2348788976669312]","[1.2155791641306344, 1.1427895820615337]","[11.668869972229004, 11.686676025390625]","[12.208496601399052, 12.27424830062502]","[28.309995651245117, 28.243711471557617]","[28.19687190054683, 28.198435950273414]"
"[6.627829551696777, 6.618807315826416]","[6.075052349889992, 5.957526174928698]","[1.2064497470855713, 1.2022373676300049]","[1.1427895820615337, 1.0813947910328041]","[11.842631340026855, 11.846713066101074]","[12.27424830062502, 12.3571241505174]","[28.087751388549805, 28.038724899291992]","[28.198435950273414, 28.199217975136705]"
"[6.500593662261963, 6.508166790008545]","[5.957526174928698, 6.098763087459693]","[1.1595220565795898, 1.1628546714782715]","[1.0813947910328041, 1.110697395516111]","[11.910309791564941, 11.87894344329834]","[12.3571241505174, 12.248562075091062]","[28.098970413208008, 28.050594329833984]","[28.199217975136705, 28.199608987568354]"
"[6.395045280456543, 6.416847229003906]","[6.098763087459693, 6.064381543743816]","[1.1199684143066406, 1.1302669048309326]","[1.110697395516111, 1.2903486977586376]","[11.960760116577148, 11.90323257446289]","[12.248562075091062, 12.309281037601412]","[28.098901748657227, 28.057491302490234]","[28.199608987568354, 28.19980449378418]"
"[6.488274097442627, 6.497623920440674]","[6.064381543743816, 6.097190771874237]","[1.1537375450134277, 1.1578997373580933]","[1.2903486977586376, 1.2001743488796097]","[11.918479919433594, 11.882584571838379]","[12.309281037601412, 12.384640518782081]","[28.220312118530273, 28.164403915405273]","[28.19980449378418, 28.24990224689209]"
"[6.829505920410156, 6.803841590881348]","[6.097190771874237, 6.048595385937118]","[1.2587165832519531, 1.2443028688430786]","[1.2001743488796097, 1.1600871744374766]","[11.566568374633789, 11.581306457519531]","[12.384640518782081, 12.38232025933516]","[28.422746658325195, 28.345104217529297]","[28.24990224689209, 28.224951123446047]"
"[6.575523853302002, 6.573370456695557]","[6.048595385937118, 6.154297692973216]","[1.1875606775283813, 1.1863720417022705]","[1.1600871744374766, 1.1300435872216488]","[11.871366500854492, 11.860396385192871]","[12.38232025933516, 12.16116012987247]","[28.064401626586914, 28.018285751342773]","[28.224951123446047, 28.212475561723025]"
"[6.518167018890381, 6.523931503295898]","[6.154297692973216, 6.132148846479623]","[1.165326714515686, 1.167719841003418]","[1.1300435872216488, 1.1200217936111154]","[11.903291702270508, 11.875676155090332]","[12.16116012987247, 11.935580064917609]","[28.180429458618164, 28.128328323364258]","[28.212475561723025, 28.206237780861514]"
"[6.511016845703125, 6.51694393157959]","[6.132148846479623, 6.051074423225842]","[1.1627591848373413, 1.1653224229812622]","[1.1200217936111154, 1.1150108968058488]","[11.906190872192383, 11.876913070678711]","[11.935580064917609, 12.17279003253331]","[28.164323806762695, 28.110605239868164]","[28.206237780861514, 28.20311889043076]"
"[6.524427890777588, 6.5282883644104]","[6.051074423225842, 6.105537211629219]","[1.1675283908843994, 1.1691474914550781]","[1.1150108968058488, 1.1025054484011783]","[11.899706840515137, 11.873801231384277]","[12.17279003253331, 11.871395016415667]","[28.18416404724121, 28.127737045288086]","[28.20311889043076, 28.20155944521538]"
"[6.490739345550537, 6.499787330627441]","[6.105537211629219, 6.142768605782013]","[1.1551202535629272, 1.1591335535049438]","[1.1025054484011783, 1.0912527242014622]","[11.916584014892578, 11.881817817687988]","[11.871395016415667, 12.035697507835305]","[28.173757553100586, 28.1209659576416]","[28.20155944521538, 28.20077972260769]"
"[6.501894950866699, 6.508855819702148]","[6.142768605782013, 6.041384302921275]","[1.1594310998916626, 1.162522315979004]","[1.0912527242014622, 1.2256263621010222]","[11.910443305969238, 11.878851890563965]","[12.035697507835305, 12.162848753936277]","[28.153121948242188, 28.099143981933594]","[28.20077972260769, 28.200389861303847]"
"[6.476478099822998, 6.486855983734131]","[6.041384302921275, 6.110692151428041]","[1.1499543190002441, 1.1546704769134521]","[1.2256263621010222, 1.30781318105022]","[11.922948837280273, 11.884793281555176]","[12.162848753936277, 11.861424377228909]","[28.153675079345703, 28.10090446472168]","[28.200389861303847, 28.250194930651922]"
"[6.685857772827148, 6.6684699058532715]","[6.110692151428041, 6.215346075746616]","[1.2251657247543335, 1.2171893119812012]","[1.30781318105022, 1.2839065905224907]","[11.817059516906738, 11.836562156677246]","[11.861424377228909, 12.005712188335057]","[28.382375717163086, 28.315549850463867]","[28.250194930651922, 28.275097465325963]"
"[6.926473617553711, 6.89751672744751]","[6.215346075746616, 6.237673037877965]","[1.2778946161270142, 1.259738564491272]","[1.2839065905224907, 1.2469532952644466]","[11.359735488891602, 11.358147621154785]","[12.005712188335057, 12.067856094111647]","[28.310163497924805, 28.232940673828125]","[28.275097465325963, 28.287548732662984]"
"[6.80629301071167, 6.784730434417725]","[6.237673037877965, 6.168836518927341]","[1.2530839443206787, 1.2405905723571777]","[1.2469532952644466, 1.168476647630477]","[11.587418556213379, 11.598862648010254]","[12.067856094111647, 12.223928047465606]","[28.237836837768555, 28.175479888916016]","[28.287548732662984, 28.29377436633149]"
"[6.694074630737305, 6.676580429077148]","[6.168836518927341, 6.164418259479969]","[1.229248046875, 1.2212034463882446]","[1.168476647630477, 1.1942383238158207]","[11.80949878692627, 11.832525253295898]","[12.223928047465606, 10.271964023416153]","[28.26068115234375, 28.204683303833008]","[28.29377436633149, 28.296887183165744]"
"[6.5559587478637695, 6.5560302734375]","[6.164418259479969, 6.172209129707388]","[1.1793495416641235, 1.1790919303894043]","[1.1942383238158207, 1.1771191619096566]","[11.884034156799316, 11.866741180419922]","[10.271964023416153, 9.470982011670824]","[28.184383392333984, 28.131013870239258]","[28.296887183165744, 28.298443591582874]"
"[6.881981372833252, 6.851857662200928]","[6.172209129707388, 6.091104564858351]","[1.268823266029358, 1.2513917684555054]","[1.1771191619096566, 1.1085595809516269]","[11.45276927947998, 11.458175659179688]","[9.470982011670824, 10.180491006133435]","[28.37877082824707, 28.294578552246094]","[28.298443591582874, 28.29922179579144]"
"[6.988824367523193, 6.952118396759033]","[6.091104564858351, 6.035552282419863]","[1.2902798652648926, 1.267833948135376]","[1.1085595809516269, 1.1642797904763955]","[11.24084758758545, 11.236549377441406]","[10.180491006133435, 11.215245503066718]","[28.370025634765625, 28.275814056396484]","[28.29922179579144, 28.34961089789572]"
"[6.670433521270752, 6.6530442237854]","[6.035552282419863, 6.1527761412192445]","[1.22002112865448, 1.212143898010254]","[1.1642797904763955, 1.1371398952384888]","[11.823648452758789, 11.839200019836426]","[11.215245503066718, 11.617622751309842]","[28.321687698364258, 28.254850387573242]","[28.34961089789572, 28.37480544894786]"
"[6.68699312210083, 6.667642116546631]","[6.1527761412192445, 6.0663880706003095]","[1.224759817123413, 1.2158623933792114]","[1.1371398952384888, 1.103569947622737]","[11.818720817565918, 11.838079452514648]","[11.617622751309842, 12.003811375952944]","[28.49957847595215, 28.425270080566406]","[28.37480544894786, 28.38740272447393]"
"[6.592963695526123, 6.587656021118164]","[6.0663880706003095, 6.033194035300155]","[1.1919078826904297, 1.1891597509384155]","[1.103569947622737, 1.141784973807876]","[11.86711597442627, 11.859189987182617]","[12.003811375952944, 12.206905687585316]","[28.309635162353516, 28.248014450073242]","[28.38740272447393, 28.393701362236964]"
"[6.49162483215332, 6.501584529876709]","[6.033194035300155, 6.151597017659391]","[1.1543174982070923, 1.1585347652435303]","[1.141784973807876, 1.1458924869010276]","[11.919008255004883, 11.88300895690918]","[12.206905687585316, 12.198452843997549]","[28.315515518188477, 28.25946807861328]","[28.393701362236964, 28.39685068111848]"
"[6.543864727020264, 6.546803951263428]","[6.151597017659391, 6.2007985088296955]","[1.1728191375732422, 1.1736851930618286]","[1.1458924869010276, 1.1379462434528422]","[11.894831657409668, 11.87183666229248]","[12.198452843997549, 12.294226421831137]","[28.42397117614746, 28.360177993774414]","[28.39685068111848, 28.39842534055924]"
"[6.550792217254639, 6.552375316619873]","[6.2007985088296955, 6.0603992544358025]","[1.1759591102600098, 1.1762502193450928]","[1.1379462434528422, 1.1339731217287494]","[11.890167236328125, 11.869765281677246]","[12.294226421831137, 12.442113210841063]","[28.356935501098633, 28.295812606811523]","[28.39842534055924, 28.399212670279617]"
"[6.531632423400879, 6.535895824432373]","[6.0603992544358025, 6.135199627199275]","[1.1689437627792358, 1.1704819202423096]","[1.1339731217287494, 1.1669865608629195]","[11.899598121643066, 11.874066352844238]","[12.442113210841063, 12.411056605830314]","[28.3455810546875, 28.285850524902344]","[28.399212670279617, 28.399606335139808]"
"[6.4993157386779785, 6.508870601654053]","[6.135199627199275, 6.162599813629905]","[1.156907081604004, 1.1608628034591675]","[1.1669865608629195, 1.2484932804323328]","[11.91598129272461, 11.88158130645752]","[12.411056605830314, 12.320528302673013]","[28.348791122436523, 28.29246711730957]","[28.399606335139808, 28.399803167569903]"
"[6.566789627075195, 6.566264629364014]","[6.162599813629905, 6.051299906787013]","[1.1814757585525513, 1.180760145187378]","[1.2484932804323328, 1.2092466402152933]","[11.882893562316895, 11.86650276184082]","[12.320528302673013, 12.465264151504144]","[28.40664291381836, 28.342931747436523]","[28.399803167569903, 28.399901583784953]"
"[6.70251989364624, 6.682952880859375]","[6.051299906787013, 6.085649953391178]","[1.2306190729141235, 1.2215136289596558]","[1.2092466402152933, 1.254623320109102]","[11.810281753540039, 11.834458351135254]","[12.465264151504144, 12.417632075807951]","[28.488178253173828, 28.41962242126465]","[28.399901583784953, 28.399950791892476]"
"[6.591669082641602, 6.588061332702637]","[6.085649953391178, 6.127824976716544]","[1.1915630102157593, 1.1894347667694092]","[1.254623320109102, 1.3373116600536779]","[11.868555068969727, 11.860066413879395]","[12.417632075807951, 12.303816037643205]","[28.30817985534668, 28.251827239990234]","[28.399950791892476, 28.399975395946235]"
"[6.683009147644043, 6.666249752044678]","[6.127824976716544, 5.998912488355943]","[1.2236326932907104, 1.2156925201416016]","[1.3373116600536779, 1.3586558300291673]","[11.821409225463867, 11.839420318603516]","[12.303816037643205, 12.401908018821603]","[28.478017807006836, 28.41086769104004]","[28.399975395946235, 28.399987697973117]"
"[6.915920257568359, 6.885434627532959]","[5.998912488355943, 5.9744562441546885]","[1.2763813734054565, 1.2578425407409668]","[1.3586558300291673, 1.2243279150128374]","[11.39991283416748, 11.40351676940918]","[12.401908018821603, 12.4509540094108]","[28.47684097290039, 28.393993377685547]","[28.399987697973117, 28.399993848986558]"
"[6.895111560821533, 6.867948055267334]","[5.9744562441546885, 5.982228122072687]","[1.2719169855117798, 1.2550357580184937]","[1.2243279150128374, 1.152163957507292]","[11.430977821350098, 11.433710098266602]","[12.4509540094108, 12.440477004556389]","[28.397396087646484, 28.324289321899414]","[28.399993848986558, 28.39999692449328]"
"[6.572632312774658, 6.57199764251709]","[5.982228122072687, 5.911114061078253]","[1.185349941253662, 1.184552550315857]","[1.152163957507292, 1.021081978753355]","[11.877140045166016, 11.863977432250977]","[12.440477004556389, 12.540238502576218]","[28.224224090576172, 28.17466926574707]","[28.39999692449328, 28.39999846224664]"
"[6.490114688873291, 6.501287937164307]","[5.911114061078253, 5.95055703053447]","[1.1535309553146362, 1.1582046747207642]","[1.021081978753355, 1.0405409893755133]","[11.920631408691406, 11.883782386779785]","[12.540238502576218, 12.475119251362614]","[28.34838104248047, 28.294164657592773]","[28.39999846224664, 28.44999923112332]"
"[6.274508953094482, 6.312612056732178]","[5.95055703053447, 6.055278515225325]","[1.0728989839553833, 1.0917750597000122]","[1.0405409893755133, 1.110270494684264]","[12.013368606567383, 11.92845630645752]","[12.475119251362614, 12.31255962540191]","[28.199060440063477, 28.17315101623535]","[28.44999923112332, 28.47499961556166]"
"[6.358526706695557, 6.388068675994873]","[6.055278515225325, 6.022639257608006]","[1.1025757789611816, 1.1164964437484741]","[1.110270494684264, 1.1301352473464976]","[11.981513977050781, 11.910087585449219]","[12.31255962540191, 12.411279813054858]","[28.453039169311523, 28.405677795410156]","[28.47499961556166, 28.48749980778083]"
"[6.503108024597168, 6.512533187866211]","[6.022639257608006, 6.041319628831943]","[1.1568899154663086, 1.160724401473999]","[1.1301352473464976, 1.2050676236726667]","[11.916216850280762, 11.881081581115723]","[12.411279813054858, 12.405639906248032]","[28.507518768310547, 28.4426212310791]","[28.48749980778083, 28.493749903890414]"
"[6.50337028503418, 6.5131754875183105]","[6.041319628831943, 6.235659814441583]","[1.1576014757156372, 1.1615614891052246]","[1.2050676236726667, 1.317533811832841]","[11.91563606262207, 11.881196022033691]","[12.405639906248032, 12.207819953012258]","[28.444793701171875, 28.38535499572754]","[28.493749903890414, 28.49687495194521]"
"[6.627135753631592, 6.617997169494629]","[6.235659814441583, 6.297829907213806]","[1.2025002241134644, 1.1977936029434204]","[1.317533811832841, 1.2737669059216592]","[11.854202270507812, 11.8540678024292]","[12.207819953012258, 12.10890997686003]","[28.56783103942871, 28.495925903320312]","[28.49687495194521, 28.498437475972604]"
"[6.925516128540039, 6.892239570617676]","[6.297829907213806, 6.323914953595262]","[1.2787431478500366, 1.258971929550171]","[1.2737669059216592, 1.1818834529590834]","[11.394737243652344, 11.400991439819336]","[12.10890997686003, 12.004454988150618]","[28.592649459838867, 28.501352310180664]","[28.498437475972604, 28.749218737986304]"
"[6.759593486785889, 6.738236427307129]","[6.323914953595262, 6.301957476811601]","[1.244194507598877, 1.2329803705215454]","[1.1818834529590834, 1.2109417264821611]","[11.702226638793945, 11.723001480102539]","[12.004454988150618, 12.017227494205695]","[28.398128509521484, 28.334270477294922]","[28.749218737986304, 28.674609368993153]"
"[6.647330284118652, 6.634458541870117]","[6.301957476811601, 6.235978738368548]","[1.2094868421554565, 1.2030420303344727]","[1.2109417264821611, 1.225470863236424]","[11.844451904296875, 11.850194931030273]","[12.017227494205695, 12.128613747214605]","[28.641769409179688, 28.567264556884766]","[28.674609368993153, 28.637304684496577]"
"[6.69140625, 6.6713056564331055]","[6.235978738368548, 6.1929893691959155]","[1.2252883911132812, 1.2157585620880127]","[1.225470863236424, 1.2327354316208314]","[11.820576667785645, 11.840048789978027]","[12.128613747214605, 12.309306873253401]","[28.683805465698242, 28.605188369750977]","[28.637304684496577, 28.61865234224829]"
"[6.687224388122559, 6.668476581573486]","[6.1929893691959155, 6.216494684593301]","[1.2241535186767578, 1.2151916027069092]","[1.2327354316208314, 1.2163677158089605]","[11.822249412536621, 11.840667724609375]","[12.309306873253401, 12.284653436980602]","[28.634220123291016, 28.55972671508789]","[28.61865234224829, 28.609326171124145]"
"[6.674213886260986, 6.657654762268066]","[6.216494684593301, 6.183247342308292]","[1.2195658683776855, 1.2115349769592285]","[1.2163677158089605, 1.2731838579053534]","[11.829339981079102, 11.843685150146484]","[12.284653436980602, 11.242326718117772]","[28.613000869750977, 28.5404109954834]","[28.609326171124145, 28.604663085562073]"
"[6.648886680603027, 6.636013031005859]","[6.183247342308292, 6.036623671161131]","[1.2106144428253174, 1.2042129039764404]","[1.2731838579053534, 1.1815919289509305]","[11.842541694641113, 11.849248886108398]","[11.242326718117772, 11.81616335935691]","[28.567506790161133, 28.497098922729492]","[28.604663085562073, 28.602331542781037]"
"[6.9437642097473145, 6.907064914703369]","[6.036623671161131, 6.08831183558755]","[1.2825900316238403, 1.2610894441604614]","[1.1815919289509305, 1.1307959644763383]","[11.3668794631958, 11.373952865600586]","[11.81616335935691, 11.998081679529443]","[28.677804946899414, 28.57817840576172]","[28.602331542781037, 28.651165771390517]"
"[6.6084160804748535, 6.602241039276123]","[6.08831183558755, 6.1641559177891185]","[1.1963114738464355, 1.1928349733352661]","[1.1307959644763383, 1.1053979822390423]","[11.863396644592285, 11.858296394348145]","[11.998081679529443, 12.129040839652964]","[28.501514434814453, 28.4362850189209]","[28.651165771390517, 28.675582885695256]"
"[6.538010597229004, 6.542685031890869]","[6.1641559177891185, 6.077077958889903]","[1.1693366765975952, 1.1707419157028198]","[1.1053979822390423, 1.052698991119521]","[11.900757789611816, 11.874382972717285]","[12.129040839652964, 12.329520419956868]","[28.60521125793457, 28.537416458129883]","[28.675582885695256, 28.687791442847626]"
"[6.505246639251709, 6.514810562133789]","[6.077077958889903, 6.123538979407698]","[1.1569713354110718, 1.160668969154358]","[1.052698991119521, 1.1063494955615067]","[11.91684627532959, 11.88119888305664]","[12.329520419956868, 12.314760209885302]","[28.616674423217773, 28.550128936767578]","[28.687791442847626, 28.643895721423814]"
