cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[6.2758402824401855],[6.178914379249839],[1.1468250751495361],[1.1856618780410988],[12.571077346801758],[12.362130858864905],[30.194589614868164],[29.999960279458968]
[6.423605918884277],[6.099457189634233],[1.1917349100112915],[1.2628309390333552],[12.405741691589355],[12.446065430028497],[30.245223999023438],[30.049980139729485]
[6.523242950439453],[6.04472859481246],[1.2215471267700195],[1.3014154695149314],[12.281235694885254],[12.468032715126007],[30.37256622314453],[30.074990069864743]
[6.566220760345459],[6.14736429740623],[1.234621524810791],[1.2757077347574657],[12.225462913513184],[12.364016357451245],[30.44782066345215],[30.03749503493237]
[6.549905300140381],[6.038682148670519],[1.2289388179779053],[1.2078538673711658],[12.247403144836426],[12.39700817857661],[30.3817138671875],[30.018747517466185]
[6.389634609222412],[5.929341074367856],[1.1843551397323608],[1.103926933685583],[12.445344924926758],[12.468504088841271],[30.35549545288086],[30.00937375873309]
[6.193018436431885],[6.044670537142018],[1.1222869157791138],[1.1269634668398811],[12.655206680297852],[12.319252044383383],[30.332901000976562],[30.054686879366546]
[6.292214870452881],[5.967335268519786],[1.1534390449523926],[1.003481733422269],[12.550541877746582],[12.424626022787738],[30.317142486572266],[30.02734343968327]
[6.066164493560791],[6.038667634311116],[1.0810902118682861],[0.9767408667169553],[12.786198616027832],[12.507313011319363],[30.29654312133789],[30.013671719841636]
[6.04541540145874],[6.039333817174184],[1.072891354560852],[1.0483704333561494],[12.804227828979492],[12.448656505957704],[30.209915161132812],[30.00683585992082]
[6.161847114562988],[5.999666908568466],[1.1104954481124878],[1.019185216673418],[12.686798095703125],[12.404328252680829],[30.204736709594727],[30.00341792996041]
[6.108792781829834],[6.009833454293546],[1.093821406364441],[1.0145926083413657],[12.741185188293457],[12.452164126340413],[30.23301124572754],[30.001708964980203]
[6.0996222496032715],[5.9949167271374595],[1.090619444847107],[1.1072963041765036],[12.750178337097168],[12.376082063542736],[30.21775245666504],[30.0008544824901]
[6.256173133850098],[6.082458363531477],[1.1412241458892822],[1.1636481520888338],[12.58984375],[12.348041030989057],[30.24714469909668],[30.00042724124505]
[6.361632823944092],[6.101229181821617],[1.1746586561203003],[1.1718240760409244],[12.478680610656738],[12.459020515643541],[30.26561164855957],[30.000213620622525]
[6.348080158233643],[6.025614590887526],[1.1705182790756226],[1.2109120380204623],[12.493330001831055],[12.484510257710014],[30.27111053466797],[30.000106810311262]
[6.398691654205322],[6.327807295387883],[1.1863934993743896],[1.3054560190073208],[12.435822486877441],[12.137255129339295],[30.31412696838379],[30.000053405155633]
[6.758560657501221],[7.0339036478057],[1.2807841300964355],[1.4927280095001678],[11.967535018920898],[11.238627564595141],[30.282304763793945],[30.100026702577814]
[7.652207851409912],[9.521951823791092],[1.4843394756317139],[2.1813640047477554],[10.548552513122559],[8.0893137820368],[30.340669631958008],[29.70001335128891]
[10.807027816772461],[9.605975911984022],[2.0796077251434326],[2.570682002384355],[5.729382038116455],[7.374656891092906],[30.214292526245117],[29.600006675644455]
[11.176056861877441],[9.147987955964071],[2.159320592880249],[2.085341001195088],[5.48455286026001],[8.1473284455092],[30.564373016357422],[29.10000333782223]
[9.205815315246582],[7.803993977963409],[1.7628926038742065],[1.4926705005946337],[7.762882232666016],[10.133664223276138],[29.773656845092773],[28.750001668911114]
[7.431116104125977],[7.181996989009644],[1.3784724473953247],[1.3363352502938244],[10.818824768066406],[10.226832110855758],[29.06904411315918],[28.625000834455555]
[7.436136245727539],[6.800998494467569],[1.374342441558838],[1.2181676251498226],[10.80196475982666],[10.048416055949419],[28.96373176574707],[28.562500417227778]
[7.252488613128662],[6.460499247289664],[1.334598183631897],[1.1390838125737472],[11.119612693786621],[10.49920802760218],[28.925189971923828],[28.53125020861389]
[6.926855564117432],[6.290249623584296],[1.265639305114746],[1.1445419062839632],[11.665077209472656],[9.019604014285378],[28.896554946899414],[28.515625104306945]
[7.360816955566406],[6.270124811792148],[1.3628535270690918],[1.177270953137907],[10.938596725463867],[10.469802007105436],[29.047706604003906],[28.507812552153474]
[6.986013889312744],[6.180062405937983],[1.2807880640029907],[1.1736354765753565],[11.573664665222168],[11.459901003180189],[28.95557403564453],[28.503906276076737]
[6.723741054534912],[6.180031202936395],[1.2227791547775269],[1.201817738292917],[11.968059539794922],[11.844950501813614],[28.879058837890625],[28.501953138038367]
[6.711031436920166],[6.205015601458884],[1.2203866243362427],[1.1309088691452942],[11.987156867980957],[12.067475250459772],[28.884546279907227],[28.550976569019184]
[6.5257062911987305],[6.077507800706159],[1.1769262552261353],[1.205454434572065],[12.245572090148926],[12.273737625453403],[28.818754196166992],[28.575488284509593]
[6.615302085876465],[6.128753900436898],[1.2022244930267334],[1.207727217281958],[12.130532264709473],[12.301868812763955],[28.944835662841797],[28.5877441422548]
[6.602930545806885],[6.149376950181196],[1.1990853548049927],[1.2788636086438894],[12.1475248336792],[12.240934406232967],[28.934967041015625],[28.5438720711274]
[6.760996341705322],[6.229688475118538],[1.2356932163238525],[1.289431804316124],[11.922332763671875],[12.125467203004725],[28.98910140991211],[28.4719360355637]
[6.803394794464111],[6.254844237573239],[1.2419437170028687],[1.2147159021650469],[11.856419563293457],[12.037733602061156],[28.930009841918945],[28.53596801778185]
[6.680497646331787],[6.147422118805245],[1.2136403322219849],[1.0873579510784488],[12.030332565307617],[12.243866800658049],[28.87872314453125],[28.567984008890924]
[6.407876014709473],[6.168711059374683],[1.148789405822754],[1.0536789755339857],[12.39915657043457],[12.2319334006643],[28.78692054748535],[28.583992004445463]
[6.389644145965576],[6.094355529696655],[1.144085168838501],[1.0818394877745598],[12.421344757080078],[12.280966700369403],[28.77871322631836],[28.591996002222732]
[6.41544246673584],[6.002177764806418],[1.1524956226348877],[1.0609197438768025],[12.393763542175293],[12.410483349737667],[28.83382225036621],[28.59599800111137]
[6.343315601348877],[6.0510888824497755],[1.133377194404602],[1.1354598719488787],[12.479449272155762],[12.325241674980592],[28.83932876586914],[28.647999000555686]
[6.481790065765381],[6.245544441196948],[1.172585129737854],[1.1927299359744392],[12.316329002380371],[12.197620837639308],[28.950239181518555],[28.623999500277844]
[6.638186931610107],[6.1427722206171005],[1.2072317600250244],[1.161364967989548],[12.097068786621094],[12.33381041915493],[28.94513511657715],[28.61199975013892]
[6.512444496154785],[6.231386110224731],[1.1774814128875732],[1.2106824839848787],[12.270779609680176],[12.256905209428453],[28.901561737060547],[28.655999875069462]
[6.649532318115234],[6.165693055158932],[1.2113968133926392],[1.2403412420017526],[12.083683013916016],[12.323452604080927],[28.983726501464844],[28.67799993753473]
[6.659708499908447],[6.07784652757481],[1.2157845497131348],[1.250170620990981],[12.072795867919922],[12.361726302226728],[29.033281326293945],[28.688999968767362]
[6.640054225921631],[6.228923263847941],[1.2129355669021606],[1.2500853104954905],[12.104316711425781],[12.185863151001605],[29.06695556640625],[28.694499984383683]
[6.708130359649658],[6.374461631816868],[1.2272988557815552],[1.3300426552494915],[12.003714561462402],[11.902931576022343],[29.056472778320312],[28.74724999219184]
[6.973529815673828],[6.162230816001566],[1.2897101640701294],[1.1550213276299846],[11.611933708190918],[12.226465787452376],[29.196510314941406],[28.77362499609592]
[6.468634128570557],[6.0361154079588735],[1.1725938320159912],[1.1075106638138281],[12.339780807495117],[12.368232894545752],[29.021240234375],[28.786812498047958]
[6.384428024291992],[6.103057703942184],[1.1511309146881104],[1.1637553319074962],[12.444785118103027],[12.364116446974853],[29.04477310180664],[28.79340624902398]
[6.503421783447266],[6.076528851994375],[1.183014988899231],[1.126877665952002],[12.297683715820312],[12.407058223114898],[29.08169937133789],[28.796703124511993]
[6.412500858306885],[6.023264425983218],[1.1590875387191772],[1.0784388329754189],[12.411706924438477],[12.493529111594702],[29.0556583404541],[28.798351562255995]
[6.3249640464782715],[6.086632213061458],[1.13435959815979],[1.1592194164830527],[12.513449668884277],[12.291764555722846],[29.029855728149414],[28.849175781127997]
[6.508959770202637],[6.088316106456223],[1.186687707901001],[1.0896097082508396],[12.29455852508545],[12.270882277861423],[29.139793395996094],[28.824587890563997]
[6.3763747215271],[6.014158053316587],[1.1493767499923706],[1.0948048541283302],[12.45509147644043],[12.395441139638518],[29.059484481811523],[28.862293945281998]
[6.3608245849609375],[5.972079026625697],[1.1466506719589233],[1.1524024270600906],[12.476634979248047],[12.482720569036948],[29.108469009399414],[28.881146972640998]
[6.426191329956055],[6.091039513294222],[1.1667293310165405],[1.2362012135335378],[12.402310371398926],[12.411360284443969],[29.185897827148438],[28.8905734863205]
[6.608613967895508],[6.095519756693677],[1.2129067182540894],[1.1931006067638585],[12.161396980285645],[12.400680142520008],[29.231914520263672],[28.89528674316025]
[6.501336097717285],[6.087759878267676],[1.1865447759628296],[1.1665503033743623],[12.307622909545898],[12.360340071409016],[29.186031341552734],[28.897643371580124]
[6.4701457023620605],[6.038879939129181],[1.1781184673309326],[1.0732751516924197],[12.346595764160156],[12.34017003585352],[29.17768669128418],[28.89882168579006]
[6.32289981842041],[6.17443996959253],[1.1366660594940186],[1.061637575840389],[12.520811080932617],[12.265085017665989],[29.128854751586914],[28.89941084289503]
[6.358646869659424],[6.157219984861458],[1.1450172662734985],[1.0808187879231048],[12.476775169372559],[12.347542508683983],[29.07623291015625],[28.899705421447514]
[6.373714447021484],[6.048609992402789],[1.1496025323867798],[1.2204093939691194],[12.459940910339355],[12.428771254230234],[29.09127426147461],[28.899852710723756]
[6.582059383392334],[6.159304996210707],[1.2072402238845825],[1.2102046969758287],[12.199821472167969],[12.374385627264129],[29.2381534576416],[28.899926355361877]
[6.5576043128967285],[6.364652498021535],[1.1998416185379028],[1.1951023484844219],[12.230938911437988],[12.137192813818327],[29.19207191467285],[28.94996317768094]
[6.6259446144104],[6.102326249052677],[1.215008020401001],[1.1875511742532705],[12.132939338684082],[12.27859640687191],[29.191471099853516],[28.97498158884047]
[6.517200946807861],[5.991163124586874],[1.1928565502166748],[1.123775587125471],[12.290263175964355],[12.384298203547713],[29.260208129882812],[28.987490794420236]
[6.3679375648498535],[6.1255815621816785],[1.1532069444656372],[1.0618877935627355],[12.476361274719238],[12.317149101773857],[29.265357971191406],[28.99374539721012]
[6.3209991455078125],[6.117790781142062],[1.1376638412475586],[1.000943896782532],[12.52539348602295],[12.388574550402641],[29.182884216308594],[28.99687269860506]
[6.233310222625732],[6.053895390566375],[1.1110422611236572],[1.0504719483796245],[12.61584186553955],[12.459287275797365],[29.13817596435547],[28.99843634930253]
[6.289853572845459],[6.20694769533441],[1.1286630630493164],[1.3002359741985434],[12.55949592590332],[12.229643637898683],[29.177841186523438],[28.999218174651265]
[6.843047618865967],[6.233473847671862],[1.2711424827575684],[1.3201179870975255],[11.827079772949219],[12.269821819210112],[29.398462295532227],[28.99960908732563]
[6.783759593963623],[6.116736923835931],[1.2573283910751343],[1.2750589935540013],[11.914583206176758],[12.379910908785492],[29.373126983642578],[28.999804543662815]
[6.634217739105225],[6.0983684618388025],[1.2229973077774048],[1.2275294967735082],[12.131771087646484],[12.429955454616264],[29.33624267578125],[28.99990227183141]
[6.537418842315674],[6.169184230914745],[1.1994136571884155],[1.2337647483820975],[12.265976905822754],[12.354977727904178],[29.304471969604492],[29.049951135915705]
[6.593883037567139],[6.269592115513252],[1.214225172996521],[1.3018823741887204],[12.190112113952637],[12.192488863616813],[29.342185974121094],[29.074975567957853]
[6.794997692108154],[6.119796057742656],[1.2619996070861816],[1.235941187100763],[11.901175498962402],[12.191244431547636],[29.425504684448242],[29.137487783978926]
[6.5888471603393555],[6.119898028810792],[1.21657395362854],[1.1979705935521276],[12.202178955078125],[12.270622215587554],[29.444910049438477],[29.168743891989465]
[6.509899139404297],[6.129949014470588],[1.196668267250061],[1.1189852967801384],[12.308350563049316],[12.315311108427078],[29.4548397064209],[29.134371945994733]
[6.377200126647949],[5.964974507258577],[1.1586452722549438],[1.1244926483778457],[12.467252731323242],[12.462655553915516],[29.372095108032227],[29.167185972997366]
[6.341170787811279],[5.8774872536479155],[1.1503394842147827],[1.087246324197654],[12.507173538208008],[12.396327776995012],[29.443241119384766],[29.18359298649868]
[6.273673057556152],[5.873743626763422],[1.1316983699798584],[1.0636231620883496],[12.579411506652832],[12.388163888907288],[29.474504470825195],[29.191796493249342]
[6.242724418640137],[6.016871813339801],[1.1224998235702515],[1.1018115810511597],[12.611645698547363],[12.379081944043861],[29.465511322021484],[29.24589824662467]
[6.32963228225708],[5.933435906716467],[1.1480876207351685],[1.160905790526162],[12.519183158874512],[12.489540971835666],[29.48793601989746],[29.272949123312337]
[6.380167007446289],[6.1017179533675465],[1.1648144721984863],[1.2904528952694838],[12.463606834411621],[12.409770485955086],[29.581771850585938],[29.28647456165617]
[6.680554389953613],[6.060858976693087],[1.2446664571762085],[1.2652264476300852],[12.081866264343262],[12.454885242977543],[29.61977767944336],[29.293237280828087]
[6.562262535095215],[5.960429488281351],[1.21498441696167],[1.1876132238080577],[12.241754531860352],[12.532442621190748],[29.62987518310547],[29.296618640414046]
[6.386598110198975],[6.000214744159302],[1.167946219444275],[1.1388066119022826],[12.456499099731445],[12.521221311414937],[29.634450912475586],[29.298309320207025]
[6.331375598907471],[6.260107372088964],[1.1510175466537476],[1.2694033059627827],[12.51780891418457],[12.125610654999663],[29.58452033996582],[29.349154660103512]
[6.747478485107422],[6.240053686030512],[1.2608314752578735],[1.2147016529831376],[11.984387397766113],[11.982805327425325],[29.642131805419922],[29.374577330051757]
[6.602655410766602],[6.205026843094418],[1.2255443334579468],[1.1273508264810914],[12.186992645263672],[11.806402664122444],[29.64351463317871],[29.33728866502588]
[6.471264362335205],[6.217513421537896],[1.1900004148483276],[1.1586754132417099],[12.3565092086792],[12.023201332172981],[29.589807510375977],[29.31864433251294]
[6.513759136199951],[6.098756710759635],[1.2005720138549805],[1.1143377066243474],[12.303955078125],[12.211600666272755],[29.56303596496582],[29.30932216625647]
[6.366147041320801],[6.009378355342564],[1.1602431535720825],[1.0071688533092633],[12.479087829589844],[12.370800332801101],[29.558094024658203],[29.354661083128235]
[6.163980007171631],[6.109689177652656],[1.1012824773788452],[1.1335844266592883],[12.691349029541016],[12.200400166065275],[29.56723403930664],[29.377330541564117]
[6.430866718292236],[6.069844588840297],[1.179641842842102],[1.0617922133249875],[12.404119491577148],[12.280200083665939],[29.61650848388672],[29.388665270782056]
[6.260643482208252],[5.999922294387552],[1.131341814994812],[1.055896106671225],[12.593937873840332],[12.39510004172121],[29.610721588134766],[29.394332635391027]
[6.230754852294922],[6.094961147282252],[1.1229060888290405],[0.9779480533327021],[12.625743865966797],[12.417550020599835],[29.617887496948242],[29.397166317695515]
[6.135915279388428],[6.132480573603873],[1.0917280912399292],[0.988974026666351],[12.715576171875],[12.313775010746951],[29.560047149658203],[29.398583158847757]
[6.181965351104736],[6.07624028681125],[1.1063655614852905],[0.9494870133349217],[12.674501419067383],[12.386887504889188],[29.527095794677734],[29.399291579423878]
[6.107931613922119],[6.103120143349745],[1.0820646286010742],[1.069743506668625],[12.739326477050781],[12.268443752630859],[29.54757308959961],[29.39964578971194]
[6.313828945159912],[6.091560071712125],[1.1457403898239136],[1.1198717533261635],[12.535677909851074],[11.904221875868394],[29.579599380493164],[29.39982289485597]
[6.441981792449951],[6.110780035916599],[1.1838535070419312],[1.1149358766706488],[12.390534400939941],[11.857110938194968],[29.664142608642578],[29.399911447427982]
[6.431847095489502],[6.2053900178651675],[1.1811130046844482],[1.202467938324847],[12.402704238891602],[11.988555469619023],[29.664026260375977],[29.44995572371399]
[6.602020263671875],[6.2376950089418965],[1.22739577293396],[1.2312339691670802],[12.187478065490723],[12.159277734846764],[29.72061538696289],[29.474977861856996]
[6.6039252281188965],[6.308847504531484],[1.2285418510437012],[1.2806169845771374],[12.1851167678833],[12.194638866715577],[29.744464874267578],[29.4874889309285]
[6.716395854949951],[6.284423752270399],[1.2571258544921875],[1.2903084922972998],[12.031732559204102],[12.237319433953834],[29.75164031982422],[29.49374446546425]
[6.704430103302002],[6.2422118761119165],[1.2545998096466064],[1.2651542461439933],[12.048079490661621],[12.323659717051424],[29.7695255279541],[29.496872232732123]
[6.612929344177246],[6.276105938083898],[1.231720209121704],[1.3575771230778173],[12.173138618469238],[12.22182985811593],[29.777265548706055],[29.49843611636606]
[6.866665840148926],[6.193052968976756],[1.2947698831558228],[1.368788561541237],[11.817792892456055],[12.315914929132472],[29.829975128173828],[29.499218058183033]
[6.808491230010986],[6.126526484516318],[1.2825320959091187],[1.274394280767126],[11.903162956237793],[12.407957464566236],[29.846269607543945],[29.499609029091516]
[6.560605525970459],[6.153263242225563],[1.2196446657180786],[1.3271971403858913],[12.242396354675293],[12.308978731798831],[29.83004379272461],[29.499804514545758]
[6.741098880767822],[6.3666316211500344],[1.2655558586120605],[1.3085985701824683],[11.99677848815918],[12.094489366309197],[29.836933135986328],[29.54990225727288]
[6.787887096405029],[6.228315810616927],[1.2766139507293701],[1.1942992850993832],[11.931650161743164],[12.312244682819323],[29.816123962402344],[29.574951128636442]
[6.453721046447754],[6.174157905247927],[1.1913783550262451],[1.1971496425409605],[12.375651359558105],[12.321122341446914],[29.840837478637695],[29.587475564318222]
[6.473987579345703],[6.267078952675186],[1.197453260421753],[1.2285748212751368],[12.350663185119629],[11.840561171356757],[29.864999771118164],[29.59373778215911]
[6.676674842834473],[6.178539476263087],[1.2502000331878662],[1.1992874106439713],[12.084784507751465],[12.000280585752884],[29.87266731262207],[29.596868891079556]
[6.53449010848999],[6.10926973815017],[1.21413254737854],[1.1296437053208215],[12.274231910705566],[12.245140292056877],[29.89046287536621],[29.59843444553978]
[6.346433162689209],[6.254634869144934],[1.1618460416793823],[1.1948218526505154],[12.499740600585938],[11.777570146289209],[29.863006591796875],[29.59921722276989]
[6.630904197692871],[6.257317434577123],[1.2385265827178955],[1.1024109263299144],[12.147483825683594],[10.383785073256362],[29.868526458740234],[29.649608611384945]
[6.74445104598999],[6.213658717251309],[1.2687264680862427],[1.0612054631597185],[11.987998962402344],[10.891892536814446],[29.94039535522461],[29.62480430569247]
[6.520706653594971],[6.241829358634968],[1.2100356817245483],[1.1356027315903368],[12.290303230285645],[11.550946267922935],[29.87825584411621],[29.612402152846236]
[6.551662921905518],[6.290914679242978],[1.2177112102508545],[1.1228013657881835],[12.251811981201172],[11.910473134669273],[29.855653762817383],[29.60620107642312]
[6.445769309997559],[6.205457339677368],[1.1885231733322144],[1.1114006828970022],[12.384512901306152],[12.215236567111118],[29.816383361816406],[29.60310053821156]
[6.35418701171875],[6.367728669852654],[1.1627947092056274],[1.1857003414531577],[12.490805625915527],[12.062618283630066],[29.81137466430664],[29.65155026910578]
[6.570644855499268],[6.348864334847164],[1.2228169441223145],[1.2228501707166837],[12.22774887084961],[12.141309141218986],[29.859405517578125],[29.67577513455289]
[6.603013515472412],[6.229432167474805],[1.2324191331863403],[1.2114250853641626],[12.184898376464844],[12.265654570907516],[29.908519744873047],[29.687887567276444]
[6.508147239685059],[6.239716083737402],[1.2088472843170166],[1.1407125426855738],[12.307028770446777],[12.337827285528263],[29.960582733154297],[29.693943783638222]
[6.364684104919434],[6.274858041896641],[1.1682531833648682],[1.1753562713387122],[12.478524208068848],[12.268913642391603],[29.91878318786621],[29.69697189181911]
[6.465897560119629],[6.182429020873815],[1.1964728832244873],[1.1676781356711023],[12.358987808227539],[12.394456821903606],[29.924095153808594],[29.698485945909553]
[6.3969573974609375],[6.201214510539353],[1.1779588460922241],[1.1738390678320587],[12.440948486328125],[12.362228410989056],[29.948348999023438],[29.699242972954778]
[6.421012878417969],[6.2356072551625745],[1.1846626996994019],[1.1869195339218501],[12.41264533996582],[12.301114205606286],[29.948572158813477],[29.69962148647739]
[6.46479606628418],[6.262803627599913],[1.1967649459838867],[1.193459766952194],[12.360123634338379],[12.285557102579624],[29.950111389160156],[29.699810743238693]
[6.483664035797119],[6.371401813790643],[1.2018784284591675],[1.2467298834848282],[12.33721923828125],[11.717778551476076],[29.947572708129883],[29.74990537161935]
[6.768119812011719],[6.330700906913949],[1.2764384746551514],[1.2133649417389216],[11.95574951171875],[11.983889275738038],[30.005197525024414],[29.774952685809673]
[6.5824480056762695],[6.350350453512854],[1.229864478111267],[1.2216824708746996],[12.210249900817871],[12.076944637831765],[30.025985717773438],[29.78747634290484]
[6.594951152801514],[6.48517522669589],[1.233194351196289],[1.2158412354332753],[12.193727493286133],[12.013472318543354],[30.02997589111328],[29.793738171452418]
[6.630219459533691],[6.302587613403825],[1.2412961721420288],[1.1279206177207122],[12.147122383117676],[12.231736158899148],[29.989151000976562],[29.796869085726208]
[6.362748146057129],[6.33129380663672],[1.1695365905761719],[1.163960308851625],[12.480135917663574],[12.195868079524079],[30.00008201599121],[29.798434542863106]
[6.463504791259766],[6.245646903392865],[1.1974806785583496],[1.131980154428723],[12.360406875610352],[11.562934039613028],[30.001893997192383],[29.79921727143155]
[6.509744644165039],[6.267823451715059],[1.2112314701080322],[1.1109900772126151],[12.30204963684082],[11.621467020588824],[30.057872772216797],[29.799608635715778]
[6.459918975830078],[6.218911725820277],[1.1970326900482178],[1.0704950386057255],[12.363821029663086],[11.950733509959136],[30.029014587402344],[29.749804317857887]
[6.317744255065918],[6.264455862938078],[1.1555781364440918],[1.115247519304609],[12.53127670288086],[12.055366755054074],[29.94548988342285],[29.774902158928946]
[6.396972179412842],[6.112227931450413],[1.1782728433609009],[1.0776237596563791],[12.439902305603027],[12.31768337756429],[29.966413497924805],[29.787451079464475]
[6.243574619293213],[6.151113965697267],[1.1341739892959595],[1.1688118798182943],[12.609238624572754],[12.338841688484122],[30.006345748901367],[29.793725539732236]
[6.414499282836914],[6.17555698282535],[1.1848074197769165],[1.2244059399085652],[12.41891098022461],[12.324420844502832],[30.039716720581055],[29.796862769866117]
[6.512984752655029],[5.992778491440615],[1.2128071784973145],[1.2322029699641779],[12.298587799072266],[12.462210422065152],[30.08553123474121],[29.79843138493306]
[6.4430742263793945],[6.031389245752903],[1.1952269077301025],[1.2661014849762682],[12.384217262268066],[12.471105211256095],[30.151899337768555],[29.799215692466532]
[6.516841411590576],[6.235694622848512],[1.2154979705810547],[1.3430507424945368],[12.293048858642578],[12.165552605330024],[30.16051483154297],[29.799607846233265]
[6.815950870513916],[6.137847311442883],[1.2914400100708008],[1.3315253712507609],[11.88768482208252],[12.337776302553255],[30.125852584838867],[29.799803923116635]
[6.68462610244751],[6.033923655688845],[1.259132981300354],[1.3357626856236342],[12.072165489196777],[12.428888151984433],[30.152099609375],[29.79990196155832]
[6.649906158447266],[6.151961827853736],[1.2511380910873413],[1.2978813428019218],[12.1189603805542],[12.364444075433422],[30.189905166625977],[29.79995098077916]
[6.609869003295898],[6.160980913889615],[1.2397534847259521],[1.2839406714102741],[12.173110961914062],[12.417222038051987],[30.143089294433594],[29.799975490389578]
[6.57952356338501],[6.110490456972747],[1.231553077697754],[1.2619703357004806],[12.213349342346191],[12.503611018951489],[30.128944396972656],[29.79998774519479]
[6.505861759185791],[6.155245228463091],[1.2120426893234253],[1.4009851678543148],[12.307293891906738],[12.351805509103215],[30.13672637939453],[29.849993872597395]
[6.883469104766846],[6.1426226142920815],[1.3103516101837158],[1.415492583923665],[11.79123592376709],[12.345902754477102],[30.218570709228516],[29.824996936298696]
[6.855863571166992],[6.111311307066878],[1.3035578727722168],[1.2877462919635787],[11.83078384399414],[12.422951377238551],[30.21565818786621],[29.862498468149347]
[6.536320686340332],[6.075655653552065],[1.2220945358276367],[1.2688731459817895],[12.267497062683105],[12.451475688842795],[30.224136352539062],[29.881249234074673]
[6.516515731811523],[6.157827826771376],[1.2170206308364868],[1.2044365729833277],[12.292288780212402],[12.380737844682168],[30.23714256286621],[29.890624617037336]
[6.425461769104004],[6.108913913413628],[1.1911187171936035],[1.142218286499813],[12.404850959777832],[12.36536892215482],[30.18779945373535],[29.89531230851867]
[6.317691802978516],[6.269456956674217],[1.1597843170166016],[1.1261091432429216],[12.52939224243164],[12.217684461226423],[30.162960052490234],[29.897656154259334]
[6.3610920906066895],[6.169728478369705],[1.1712104082107544],[1.1880545716214608],[12.481115341186523],[12.268842230762223],[30.09792709350586],[29.898828077129664]
[6.449405670166016],[6.084864239184853],[1.1970643997192383],[1.1040272858200435],[12.375493049621582],[12.334421115567375],[30.16162872314453],[29.89941403856483]
[6.256381034851074],[5.982432119652962],[1.1403051614761353],[1.0320136429059472],[12.592585563659668],[12.447210557113134],[30.16057586669922],[29.899707019282417]
[6.121045112609863],[5.981216059817168],[1.096649408340454],[1.026006821447735],[12.728195190429688],[12.38860527859382],[30.154165267944336],[29.899853509641208]
[6.129879474639893],[6.115608029908584],[1.099143385887146],[1.0430034107227033],[12.71915054321289],[12.229302639445923],[30.131263732910156],[29.949926754820602]
[6.202779769897461],[6.062804014958949],[1.1227744817733765],[1.0015017053718291],[12.64615535736084],[12.32965131957395],[30.136831283569336],[29.9749633774103]
[6.108456134796143],[6.011402007460848],[1.0928406715393066],[0.995750852681258],[12.740408897399902],[12.414825659786974],[30.176555633544922],[29.987481688705152]
[6.082462310791016],[6.095701003697828],[1.0846835374832153],[0.997875426340629],[12.766938209533691],[12.362412830154257],[30.194095611572266],[29.993740844352576]
[6.107309341430664],[5.95785050188151],[1.0922948122024536],[1.0039377131749712],[12.741158485412598],[12.491206414667346],[30.167152404785156],[29.996870422176286]
[6.073650360107422],[6.0289252508709055],[1.0823135375976562],[0.9569688565892318],[12.776597023010254],[12.450603207408179],[30.223737716674805],[30.048435211088144]
[6.024218559265137],[6.099462625514615],[1.066517949104309],[1.0384844282922876],[12.825984001159668],[11.895301603629584],[30.242542266845703],[30.07421760554407]
[6.249757766723633],[6.134731312720055],[1.1392085552215576],[1.084242214148472],[12.595219612121582],[12.072650801814792],[30.257118225097656],[30.087108802772036]
[6.28562593460083],[6.027365656322774],[1.1510705947875977],[1.0371211070695794],[12.557576179504395],[12.30132540150344],[30.296112060546875],[30.09355440138602]
[6.144018650054932],[6.023682828170701],[1.1065772771835327],[1.083560553537118],[12.706343650817871],[12.300662700192927],[30.331968307495117],[30.046777200693008]
[6.225837230682373],[6.091841414159856],[1.132059931755066],[1.0717802767673947],[12.620322227478027],[12.335331350618002],[30.286386489868164],[30.023388600346504]
[6.209211826324463],[6.060920706977482],[1.1262967586517334],[1.040890138373802],[12.638296127319336],[12.437665674861966],[30.247140884399414],[30.011694300173254]
[6.142556667327881],[6.070460353525994],[1.1046749353408813],[1.1154450691880653],[12.706581115722656],[12.448832837878019],[30.23056983947754],[30.005847150086627]
[6.266782760620117],[6.145230176749028],[1.1444406509399414],[1.122722534596361],[12.579399108886719],[12.334416418342965],[30.23402976989746],[30.052923575043316]
[6.300389766693115],[5.9776150884024535],[1.1556012630462646],[1.0863612673069116],[12.543089866638184],[12.512208209842035],[30.280620574951172],[30.07646178752166]
[6.174432754516602],[5.938807544154661],[1.11656653881073],[1.0631806336429785],[12.674857139587402],[12.561104104622995],[30.350162506103516],[30.08823089376083]
[6.128086566925049],[6.1244037721052695],[1.1018915176391602],[1.0715903168296381],[12.723670959472656],[12.450552052236992],[30.358428955078125],[30.094115446880416]
[6.194121837615967],[6.162201886029352],[1.1220529079437256],[1.135795158406088],[12.65323543548584],[12.520276026043991],[30.29511070251465],[30.09705772344021]
[6.294085502624512],[6.161100943089181],[1.153909683227539],[1.1578975792141035],[12.548891067504883],[12.480138012761225],[30.306917190551758],[30.098528861720105]
