cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[6.3054351806640625, 6.291335582733154]","[5.89145745893962, 5.83572872948378]","[1.1428192853927612, 1.1393226385116577]","[1.131026920583248, 1.0905134602930793]","[12.062162399291992, 12.112208366394043]","[12.68057429863083, 12.73028714921297]","[28.721439361572266, 28.61155128479004]","[28.99648436754359, 28.998242183771794]"
"[6.193935394287109, 6.189293384552002]","[5.83572872948378, 5.797864364717443]","[1.1186797618865967, 1.118161678314209]","[1.0905134602930793, 1.0502567301439203]","[12.240269660949707, 12.269979476928711]","[12.73028714921297, 12.740143574606485]","[28.72725486755371, 28.62425994873047]","[28.998242183771794, 28.999121091885897]"
"[6.127009391784668, 6.127895355224609]","[5.797864364717443, 5.808932182362214]","[1.1039402484893799, 1.105211615562439]","[1.0502567301439203, 1.0301283650766169]","[12.34180736541748, 12.360115051269531]","[12.740143574606485, 12.620071787303242]","[28.732507705688477, 28.636871337890625]","[28.999121091885897, 28.99956054594295]"
"[6.069623947143555, 6.074740409851074]","[5.808932182362214, 5.709466091203225]","[1.0913705825805664, 1.0941530466079712]","[1.0301283650766169, 1.0600641825365622]","[12.424819946289062, 12.434202194213867]","[12.620071787303242, 12.705035893670246]","[28.742469787597656, 28.654497146606445]","[28.99956054594295, 28.999780272971474]"
"[6.063614845275879, 6.0689520835876465]","[5.709466091203225, 5.684733045588807]","[1.0900243520736694, 1.0930254459381104]","[1.0600641825365622, 1.1500320912636246]","[12.432744979858398, 12.441723823547363]","[12.705035893670246, 12.762517946751304]","[28.757755279541016, 28.67278480529785]","[28.999780272971474, 28.99989013648574]"
"[6.061461448669434, 6.067038536071777]","[5.684733045588807, 5.787366522801388]","[1.0895737409591675, 1.0926101207733154]","[1.1500320912636246, 1.2250160456332675]","[12.436029434204102, 12.444497108459473]","[12.762517946751304, 12.726258973347711]","[28.754236221313477, 28.66868782043457]","[28.99989013648574, 28.99994506824287]"
"[6.139716148376465, 6.139430522918701]","[5.787366522801388, 5.978683261392545]","[1.106720209121704, 1.1077033281326294]","[1.2250160456332675, 1.19250802281838]","[12.322396278381348, 12.343145370483398]","[12.726258973347711, 12.53312948683218]","[28.740297317504883, 28.64493179321289]","[28.99994506824287, 29.049972534121437]"
"[6.249924182891846, 6.240478038787842]","[5.978683261392545, 5.879341630710242]","[1.130817174911499, 1.1287871599197388]","[1.19250802281838, 1.111254011408608]","[12.151997566223145, 12.191854476928711]","[12.53312948683218, 12.686564743341584]","[28.71613883972168, 28.609500885009766]","[29.049972534121437, 29.07498626706072]"
"[6.293243885040283, 6.27996301651001]","[5.879341630710242, 5.9696708153539575]","[1.1402032375335693, 1.1371153593063354]","[1.111254011408608, 1.140627005703431]","[12.08215045928955, 12.130317687988281]","[12.686564743341584, 12.643282371717358]","[28.748714447021484, 28.640853881835938]","[29.07498626706072, 29.08749313353036]"
"[6.169073581695557, 6.166380405426025]","[5.9696708153539575, 5.8648354076525315]","[1.1133768558502197, 1.1136784553527832]","[1.140627005703431, 1.1153135028499692]","[12.278608322143555, 12.304494857788086]","[12.643282371717358, 12.651641185933185]","[28.778696060180664, 28.67940330505371]","[29.08749313353036, 29.09374656676518]"
"[6.2163004875183105, 6.209226608276367]","[5.8648354076525315, 5.762417703842564]","[1.123611569404602, 1.122680425643921]","[1.1153135028499692, 1.0676567514270219]","[12.204608917236328, 12.239511489868164]","[12.651641185933185, 12.700820592966593]","[28.778705596923828, 28.67820167541504]","[29.09374656676518, 29.096873283382592]"
"[6.167751789093018, 6.164989471435547]","[5.762417703842564, 5.731208851927103]","[1.113113284111023, 1.1135495901107788]","[1.0676567514270219, 1.018828375714093]","[12.280248641967773, 12.306435585021973]","[12.700820592966593, 12.70541029646467]","[28.804763793945312, 28.707746505737305]","[29.096873283382592, 29.098436641691297]"
"[6.087454795837402, 6.091436862945557]","[5.731208851927103, 5.795604425956567]","[1.0954976081848145, 1.0981181859970093]","[1.018828375714093, 0.9394141878573375]","[12.39959716796875, 12.412429809570312]","[12.70541029646467, 12.65270514804607]","[28.827251434326172, 28.73937225341797]","[29.098436641691297, 29.09921832084565]"
"[6.02366304397583, 6.0320963859558105]","[5.795604425956567, 5.77780221298294]","[1.0815573930740356, 1.0858839750289917]","[0.9394141878573375, 1.0097070939295418]","[12.489428520202637, 12.492465019226074]","[12.65270514804607, 12.631352574190673]","[28.848037719726562, 28.770008087158203]","[29.09921832084565, 29.099609160422826]"
"[5.959585666656494, 5.972313404083252]","[5.77780221298294, 5.853901106487978]","[1.0676568746566772, 1.073701024055481]","[1.0097070939295418, 1.139853546966808]","[12.57564640045166, 12.56956958770752]","[12.631352574190673, 12.585676287113962]","[28.852191925048828, 28.78641128540039]","[29.099609160422826, 29.149804580211413]"
"[6.0256242752075195, 6.03351354598999]","[5.853901106487978, 5.931950553248646]","[1.081823706626892, 1.0861144065856934]","[1.139853546966808, 1.1999267734807848]","[12.485517501831055, 12.489653587341309]","[12.585676287113962, 12.627838143519728]","[28.845888137817383, 28.770999908447266]","[29.149804580211413, 29.174902290105706]"
"[6.184500694274902, 6.179978370666504]","[5.931950553248646, 5.895975276617338]","[1.1166996955871582, 1.1168632507324219]","[1.1999267734807848, 1.1949633867415566]","[12.253474235534668, 12.283638000488281]","[12.627838143519728, 12.653919071610852]","[28.844419479370117, 28.750995635986328]","[29.174902290105706, 29.187451145052854]"
"[6.2712507247924805, 6.259524822235107]","[5.895975276617338, 5.817987638304013]","[1.1355313062667847, 1.1332669258117676]","[1.1949633867415566, 1.212481693368741]","[12.118552207946777, 12.163336753845215]","[12.653919071610852, 12.671959536010316]","[28.824087142944336, 28.7200927734375]","[29.187451145052854, 29.193725572526425]"
"[6.260356903076172, 6.249582767486572]","[5.817987638304013, 5.8239938191601555]","[1.1332722902297974, 1.1313822269439697]","[1.212481693368741, 1.181240846688736]","[12.136713981628418, 12.179574012756348]","[12.671959536010316, 12.68597976786546]","[28.854616165161133, 28.7509765625]","[29.193725572526425, 29.19686278626321]"
"[6.257870674133301, 6.247270107269287]","[5.8239938191601555, 5.881996909581241]","[1.1327569484710693, 1.1310514211654663]","[1.181240846688736, 1.0856204233397113]","[12.14107608795166, 12.183684349060059]","[12.68597976786546, 12.677989883895478]","[28.8886775970459, 28.7863712310791]","[29.19686278626321, 29.198431393131607]"
"[6.2222819328308105, 6.214865207672119]","[5.881996909581241, 5.885998454797606]","[1.125125527381897, 1.1244282722473145]","[1.0856204233397113, 1.162810211672475]","[12.197250366210938, 12.233558654785156]","[12.677989883895478, 12.473994941957052]","[28.902057647705078, 28.802650451660156]","[29.198431393131607, 29.249215696565805]"
"[6.133524417877197, 6.133717060089111]","[5.885998454797606, 5.797999227380176]","[1.1058646440505981, 1.107553243637085]","[1.162810211672475, 1.0314051058333271]","[12.332064628601074, 12.353321075439453]","[12.473994941957052, 12.661997471025092]","[28.90579605102539, 28.815126419067383]","[29.249215696565805, 29.274607848282905]"
"[6.23963737487793, 6.230428218841553]","[5.797999227380176, 5.838999613692416]","[1.1287225484848022, 1.1278079748153687]","[1.0314051058333271, 0.995702552919865]","[12.16942310333252, 12.209711074829102]","[12.661997471025092, 12.65599873546598]","[28.961666107177734, 28.866809844970703]","[29.274607848282905, 29.287303924141455]"
"[6.063088893890381, 6.069372177124023]","[5.838999613692416, 5.794499806846208]","[1.0905189514160156, 1.0943057537078857]","[0.995702552919865, 1.0578512764576042]","[12.434355735778809, 12.444771766662598]","[12.65599873546598, 12.687999367835436]","[28.97618293762207, 28.89597511291504]","[29.287303924141455, 29.293651962070726]"
"[6.0259480476379395, 6.034768104553223]","[5.794499806846208, 5.772249903423104]","[1.0822640657424927, 1.087116003036499]","[1.0578512764576042, 1.1489256382314215]","[12.485438346862793, 12.490580558776855]","[12.687999367835436, 12.743999683824587]","[28.997304916381836, 28.92622947692871]","[29.293651962070726, 29.29682598103536]"
"[6.069319725036621, 6.075068473815918]","[5.772249903423104, 5.741124951722029]","[1.0916990041732788, 1.0954843759536743]","[1.1489256382314215, 1.1894628191136736]","[12.424163818359375, 12.436447143554688]","[12.743999683824587, 12.806999841968175]","[29.002561569213867, 28.927173614501953]","[29.29682598103536, 29.298412990517683]"
"[6.151658058166504, 6.15045690536499]","[5.741124951722029, 5.895562475855194]","[1.1097757816314697, 1.1112830638885498]","[1.1894628191136736, 1.1447314095597472]","[12.304762840270996, 12.329678535461426]","[12.806999841968175, 12.673499921002712]","[28.97635269165039, 28.8886661529541]","[29.298412990517683, 29.299206495258844]"
"[6.183137893676758, 6.179315567016602]","[5.895562475855194, 5.842781237917119]","[1.1167166233062744, 1.1173264980316162]","[1.1447314095597472, 1.1273657047801646]","[12.258188247680664, 12.287985801696777]","[12.673499921002712, 12.72174996051067]","[28.969167709350586, 28.875507354736328]","[29.299206495258844, 29.29960324762942]"
"[6.190403938293457, 6.185878276824951]","[5.842781237917119, 5.781390618973694]","[1.1182523965835571, 1.1187020540237427]","[1.1273657047801646, 1.0886828523842615]","[12.246809959411621, 12.278044700622559]","[12.72174996051067, 12.775874980292588]","[28.97688102722168, 28.88372230529785]","[29.29960324762942, 29.29980162381471]"
"[6.156289577484131, 6.154842376708984]","[5.781390618973694, 5.805695309465892]","[1.1108722686767578, 1.1122606992721558]","[1.0886828523842615, 1.0493414261967873]","[12.298490524291992, 12.323925018310547]","[12.775874980292588, 12.767937490034537]","[28.9834041595459, 28.893526077270508]","[29.29980162381471, 29.299900811907357]"
"[6.093656063079834, 6.097682952880859]","[5.805695309465892, 5.767847654752737]","[1.0972098112106323, 1.1003029346466064]","[1.0493414261967873, 1.019670713093737]","[12.390612602233887, 12.4059476852417]","[12.767937490034537, 12.728968744989329]","[28.994726181030273, 28.912240982055664]","[29.299900811907357, 29.29995040595368]"
"[6.054192543029785, 6.061208724975586]","[5.767847654752737, 5.713923827363563]","[1.0885183811187744, 1.0926493406295776]","[1.019670713093737, 1.0248353565462864]","[12.44660758972168, 12.455920219421387]","[12.728968744989329, 12.779484372531918]","[28.9990234375, 28.922548294067383]","[29.29995040595368, 29.29997520297684]"
"[6.018608570098877, 6.028243541717529]","[5.713923827363563, 6.0719619136782885]","[1.080722689628601, 1.0858423709869385]","[1.0248353565462864, 1.027417678279837]","[12.49604606628418, 12.499938011169434]","[12.779484372531918, 12.369742186247333]","[29.017868041992188, 28.947587966918945]","[29.29997520297684, 29.34998760148842]"
"[6.003515243530273, 6.014248371124268]","[6.0719619136782885, 6.195980956842637]","[1.0774086713790894, 1.0829120874404907]","[1.027417678279837, 1.048708839136135]","[12.516858100891113, 12.518492698669434]","[12.369742186247333, 12.289871093105042]","[29.017148971557617, 28.949087142944336]","[29.34998760148842, 29.374993800744207]"
"[6.136878967285156, 6.136881351470947]","[6.195980956842637, 6.1729904784329594]","[1.1063436269760132, 1.1085844039916992]","[1.048708839136135, 1.18435441957156]","[12.32512378692627, 12.34880542755127]","[12.289871093105042, 12.374935546533894]","[29.047283172607422, 28.969661712646484]","[29.374993800744207, 29.387496900372103]"
"[6.209108352661133, 6.202553749084473]","[6.1729904784329594, 6.121495239219972]","[1.1220406293869019, 1.1222018003463745]","[1.18435441957156, 1.1821772097822876]","[12.216198921203613, 12.251935005187988]","[12.374935546533894, 12.44746777327626]","[29.021360397338867, 28.93427085876465]","[29.387496900372103, 29.393748450186052]"
"[6.345390319824219, 6.3253889083862305]","[6.121495239219972, 6.130747619587867]","[1.1522239446640015, 1.1479140520095825]","[1.1821772097822876, 1.186088604892308]","[11.993267059326172, 12.053905487060547]","[12.44746777327626, 12.388733886675382]","[28.982995986938477, 28.879762649536133]","[29.393748450186052, 29.396874225093026]"
"[6.329180717468262, 6.31105375289917]","[6.130747619587867, 5.940373809793933]","[1.1486550569534302, 1.1449483633041382]","[1.186088604892308, 1.208044302444117]","[12.022374153137207, 12.079198837280273]","[12.388733886675382, 12.53436694342151]","[28.99250602722168, 28.889150619506836]","[29.396874225093026, 29.39843711254651]"
"[6.339920997619629, 6.319935321807861]","[5.940373809793933, 5.950186904907444]","[1.151291847229004, 1.1471915245056152]","[1.208044302444117, 1.1590221512223495]","[12.001852989196777, 12.061802864074707]","[12.53436694342151, 12.50218347158037]","[29.023191452026367, 28.91946029663086]","[29.39843711254651, 29.399218556273254]"
"[6.301945209503174, 6.285861492156982]","[5.950186904907444, 5.945093452454886]","[1.1428406238555908, 1.1401910781860352]","[1.1590221512223495, 1.1245110756094285]","[12.067357063293457, 12.119030952453613]","[12.50218347158037, 12.576091735976448]","[29.04913330078125, 28.949295043945312]","[29.399218556273254, 29.399609278136627]"
"[6.252579212188721, 6.2413716316223145]","[5.945093452454886, 5.967546726222786]","[1.1318143606185913, 1.1309006214141846]","[1.1245110756094285, 1.0022555378070426]","[12.148428916931152, 12.191067695617676]","[12.576091735976448, 12.603045867932344]","[29.0715274810791, 28.978225708007812]","[29.399609278136627, 29.399804639068314]"
"[6.200960636138916, 6.1956305503845215]","[5.967546726222786, 5.778773363124198]","[1.1204947233200073, 1.1210217475891113]","[1.0022555378070426, 0.9761277689020661]","[12.23082447052002, 12.264662742614746]","[12.603045867932344, 12.666522933956859]","[29.069141387939453, 28.98000717163086]","[29.399804639068314, 29.399902319534156]"
"[6.0715718269348145, 6.077826023101807]","[5.778773363124198, 5.814386681550458]","[1.0923197269439697, 1.0963454246520996]","[0.9761277689020661, 1.098063884451615]","[12.421623229980469, 12.434234619140625]","[12.666522933956859, 12.64326146703431]","[29.077167510986328, 29.00273323059082]","[29.399902319534156, 29.44995115976708]"
"[5.989442825317383, 6.002316474914551]","[5.814386681550458, 5.852193340782214]","[1.0742591619491577, 1.080565333366394]","[1.098063884451615, 1.234031942230755]","[12.535654067993164, 12.53587532043457]","[12.64326146703431, 12.601630733312264]","[29.113285064697266, 29.052753448486328]","[29.44995115976708, 29.424975579883537]"
"[6.115912914276123, 6.118481636047363]","[5.852193340782214, 5.956096670389943]","[1.1018705368041992, 1.1050353050231934]","[1.234031942230755, 1.2720159711142134]","[12.357028007507324, 12.377398490905762]","[12.601630733312264, 12.435815366665445]","[29.134601593017578, 29.061498641967773]","[29.424975579883537, 29.46248778994177]"
"[6.278350830078125, 6.2642083168029785]","[5.956096670389943, 5.828048335200792]","[1.137582540512085, 1.1358681917190552]","[1.2720159711142134, 1.1910079855573978]","[12.10572338104248, 12.153132438659668]","[12.435815366665445, 12.592907683332722]","[29.081031799316406, 28.986492156982422]","[29.46248778994177, 29.481243894970884]"
"[6.375000476837158, 6.350076198577881]","[5.828048335200792, 5.829024167608545]","[1.159601092338562, 1.1542954444885254]","[1.1910079855573978, 1.1605039927737513]","[11.93990421295166, 12.008790016174316]","[12.592907683332722, 12.63645384175018]","[29.10422134399414, 28.995723724365234]","[29.481243894970884, 29.490621947485444]"
"[6.247010707855225, 6.235815048217773]","[5.829024167608545, 5.894512083785646]","[1.130975604057312, 1.1304467916488647]","[1.1605039927737513, 1.160251996388622]","[12.156455039978027, 12.197751998901367]","[12.63645384175018, 12.563226920986848]","[29.144256591796875, 29.051538467407227]","[29.490621947485444, 29.495310973742722]"
"[6.200214385986328, 6.1937665939331055]","[5.894512083785646, 5.862256041900972]","[1.1207629442214966, 1.1216884851455688]","[1.160251996388622, 1.1051259981957662]","[12.228909492492676, 12.262364387512207]","[12.563226920986848, 12.621613460344413]","[29.17213249206543, 29.08719825744629]","[29.495310973742722, 29.49765548687136]"
"[6.219219207763672, 6.210271835327148]","[5.862256041900972, 6.001128020957471]","[1.1249475479125977, 1.1253657341003418]","[1.1051259981957662, 1.0625629990999204]","[12.197778701782227, 12.234627723693848]","[12.621613460344413, 12.450806730302592]","[29.177818298339844, 29.092864990234375]","[29.49765548687136, 29.49882774343568]"
"[6.148504257202148, 6.147985458374023]","[6.001128020957471, 5.9655640104752425]","[1.109309196472168, 1.1116982698440552]","[1.0625629990999204, 1.076281499548214]","[12.309327125549316, 12.33426284790039]","[12.450806730302592, 12.455403365132671]","[29.173248291015625, 29.09368324279785]","[29.49882774343568, 29.49941387171784]"
"[6.1540093421936035, 6.152105808258057]","[5.9655640104752425, 5.917782005235293]","[1.110542893409729, 1.1128326654434204]","[1.076281499548214, 1.1431407497700325]","[12.298115730285645, 12.324316024780273]","[12.455403365132671, 12.55270168251977]","[29.18273162841797, 29.106626510620117]","[29.49941387171784, 29.49970693585892]"
"[6.161298751831055, 6.158581733703613]","[5.917782005235293, 5.8688910026211385]","[1.1121485233306885, 1.1142113208770752]","[1.1431407497700325, 1.2165703748890908]","[12.286941528320312, 12.314340591430664]","[12.55270168251977, 12.651350841259884]","[29.1778621673584, 29.10076332092285]","[29.49970693585892, 29.499853467929462]"
"[6.208369255065918, 6.200831413269043]","[5.8688910026211385, 5.8744455013128976]","[1.1224414110183716, 1.1230759620666504]","[1.2165703748890908, 1.2132851874404709]","[12.215327262878418, 12.250455856323242]","[12.651350841259884, 12.660675420592689]","[29.15217399597168, 29.067941665649414]","[29.499853467929462, 29.49992673396473]"
"[6.262665271759033, 6.249574184417725]","[5.8744455013128976, 5.927222750647136]","[1.1344037055969238, 1.1333324909210205]","[1.2132851874404709, 1.1816425937246011]","[12.130000114440918, 12.17445182800293]","[12.660675420592689, 12.585337710417416]","[29.134639739990234, 29.04231071472168]","[29.49992673396473, 29.499963366982364]"
"[6.260209560394287, 6.247466564178467]","[5.927222750647136, 5.878611375331717]","[1.1338986158370972, 1.1329281330108643]","[1.1816425937246011, 1.1308212968631737]","[12.134455680847168, 12.178305625915527]","[12.585337710417416, 12.64266885506901]","[29.141786575317383, 29.04889678955078]","[29.499963366982364, 29.499981683491182]"
"[6.2483134269714355, 6.236461639404297]","[5.878611375331717, 5.929305687656545]","[1.131296992301941, 1.130781888961792]","[1.1308212968631737, 1.1304106484266392]","[12.152521133422852, 12.194326400756836]","[12.64266885506901, 12.571334427534506]","[29.158727645874023, 29.06886863708496]","[29.499981683491182, 29.54999084174559]"
"[6.177166938781738, 6.173530578613281]","[5.929305687656545, 5.989652843822452]","[1.1156507730484009, 1.1172131299972534]","[1.1304106484266392, 1.1252053242182671]","[12.26557731628418, 12.295130729675293]","[12.571334427534506, 12.53066721387901]","[29.168291091918945, 29.0849552154541]","[29.54999084174559, 29.574995420872796]"
"[6.191843509674072, 6.185654640197754]","[5.989652843822452, 5.8448264219170465]","[1.1190595626831055, 1.1203700304031372]","[1.1252053242182671, 1.0326026621102977]","[12.239641189575195, 12.271817207336426]","[12.53066721387901, 12.590333606892939]","[29.208133697509766, 29.127391815185547]","[29.574995420872796, 29.537497710436398]"
"[6.204464912414551, 6.196581840515137]","[5.8448264219170465, 5.752413210945718]","[1.1218924522399902, 1.1228764057159424]","[1.0326026621102977, 1.0563013310487461]","[12.21899700164795, 12.253351211547852]","[12.590333606892939, 12.650166803427844]","[29.217458724975586, 29.136310577392578]","[29.537497710436398, 29.5187488552182]"
"[6.073848247528076, 6.080897331237793]","[5.752413210945718, 5.8162066054751875]","[1.0928856134414673, 1.0975254774093628]","[1.0563013310487461, 1.1031506655287386]","[12.418435096740723, 12.431724548339844]","[12.650166803427844, 12.660083401676669]","[29.22186851501465, 29.154197692871094]","[29.5187488552182, 29.5593744276091]"
"[6.063090801239014, 6.070890426635742]","[5.8162066054751875, 5.8681033027585485]","[1.090451717376709, 1.0954145193099976]","[1.1031506655287386, 1.1765753327643693]","[12.432984352111816, 12.444822311401367]","[12.660083401676669, 12.6300417008849]","[29.226234436035156, 29.162288665771484]","[29.5593744276091, 29.57968721380455]"
"[6.117149353027344, 6.119015693664551]","[5.8681033027585485, 5.924051651369961]","[1.102586269378662, 1.1061089038848877]","[1.1765753327643693, 1.1732876663813117]","[12.352449417114258, 12.372620582580566]","[12.6300417008849, 12.59502085047039]","[29.232961654663086, 29.163070678710938]","[29.57968721380455, 29.589843606902278]"
"[6.210389614105225, 6.201857566833496]","[5.924051651369961, 5.867025825683816]","[1.1232026815414429, 1.1240431070327759]","[1.1732876663813117, 1.1516438331929841]","[12.209877014160156, 12.245213508605957]","[12.59502085047039, 12.672510425235195]","[29.22261619567871, 29.14093780517578]","[29.589843606902278, 29.59492180345114]"
"[6.2300543785095215, 6.219409942626953]","[5.867025825683816, 5.863512912834923]","[1.1275709867477417, 1.1278088092803955]","[1.1516438331929841, 1.130821916596783]","[12.179262161254883, 12.218186378479004]","[12.672510425235195, 12.661255212571032]","[29.223581314086914, 29.138086318969727]","[29.59492180345114, 29.59746090172557]"
"[6.186347961425781, 6.1808366775512695]","[5.863512912834923, 5.711756456416298]","[1.1180089712142944, 1.1195693016052246]","[1.130821916596783, 1.1504109582975184]","[12.248442649841309, 12.279394149780273]","[12.661255212571032, 12.685627606266891]","[29.23605728149414, 29.154939651489258]","[29.59746090172557, 29.598730450862785]"
"[6.162065029144287, 6.159005641937256]","[5.711756456416298, 5.700878228209313]","[1.11271071434021, 1.1150429248809814]","[1.1504109582975184, 1.0552054791446845]","[12.28469467163086, 12.311699867248535]","[12.685627606266891, 12.712813803245204]","[29.254789352416992, 29.17823028564453]","[29.598730450862785, 29.59936522543139]"
"[6.143853187561035, 6.14266300201416]","[5.700878228209313, 5.71043911411979]","[1.1088181734085083, 1.1117923259735107]","[1.0552054791446845, 1.017602739577581]","[12.311535835266113, 12.335472106933594]","[12.712813803245204, 12.701406901594662]","[29.28547477722168, 29.212196350097656]","[29.59936522543139, 29.599682612715696]"
"[6.039300441741943, 6.049581050872803]","[5.71043911411979, 5.850219557055238]","[1.0855015516281128, 1.0914098024368286]","[1.017602739577581, 1.1188013697820967]","[12.46603012084961, 12.473543167114258]","[12.701406901594662, 12.585703450666946]","[29.29930305480957, 29.239336013793945]","[29.599682612715696, 29.64984130635785]"
"[5.999664783477783, 6.013495445251465]","[5.850219557055238, 5.820109778517142]","[1.076614260673523, 1.0836535692214966]","[1.1188013697820967, 1.2094006848925036]","[12.520220756530762, 12.522224426269531]","[12.585703450666946, 12.707851725370727]","[29.313600540161133, 29.2624568939209]","[29.64984130635785, 29.674920653178923]"
"[6.1413116455078125, 6.139126777648926]","[5.820109778517142, 5.845054889256243]","[1.1083990335464478, 1.111642599105835]","[1.2094006848925036, 1.1547003424491622]","[12.310376167297363, 12.334444046020508]","[12.707851725370727, 12.71392586278781]","[29.327102661132812, 29.261396408081055]","[29.674920653178923, 29.68746032658946]"
"[6.219127655029297, 6.208913803100586]","[5.845054889256243, 5.942527444646748]","[1.1255143880844116, 1.1262860298156738]","[1.1547003424491622, 1.1823501712205067]","[12.193716049194336, 12.23133373260498]","[12.71392586278781, 12.62196293129146]","[29.294666290283203, 29.212722778320312]","[29.68746032658946, 29.64373016329473]"
"[6.171703815460205, 6.167220115661621]","[5.942527444646748, 5.926263722310568]","[1.1151211261749268, 1.1173933744430542]","[1.1823501712205067, 1.1011750856122906]","[12.268514633178711, 12.296822547912598]","[12.62196293129146, 12.645981465608477]","[29.309967041015625, 29.23339080810547]","[29.64373016329473, 29.621865081647364]"
"[6.231786251068115, 6.220069408416748]","[5.926263722310568, 5.888131861172747]","[1.1283410787582397, 1.128624677658081]","[1.1011750856122906, 0.9955875428058543]","[12.172953605651855, 12.213335990905762]","[12.645981465608477, 12.682990732906685]","[29.287315368652344, 29.203866958618164]","[29.621865081647364, 29.610932540823683]"
"[6.146798133850098, 6.145362854003906]","[5.888131861172747, 5.924065930567747]","[1.1094329357147217, 1.1122674942016602]","[0.9955875428058543, 1.0227937714043822]","[12.307435989379883, 12.331859588623047]","[12.682990732906685, 12.61649536636021]","[29.273767471313477, 29.19929313659668]","[29.610932540823683, 29.655466270411843]"
"[6.024853706359863, 6.036486625671387]","[5.924065930567747, 5.96703296528853]","[1.082127571105957, 1.0883145332336426]","[1.0227937714043822, 1.026396885701609]","[12.486849784851074, 12.492462158203125]","[12.61649536636021, 12.543247683282551]","[29.277095794677734, 29.218994140625]","[29.655466270411843, 29.67773313520592]"
"[6.059269905090332, 6.066332817077637]","[5.96703296528853, 5.943516482636116]","[1.090057611465454, 1.0955313444137573]","[1.026396885701609, 0.9981984428513866]","[12.432745933532715, 12.443917274475098]","[12.543247683282551, 12.601623841715782]","[29.317575454711914, 29.261211395263672]","[29.67773313520592, 29.688866567602958]"
"[6.081379413604736, 6.085999965667725]","[5.943516482636116, 6.03175824131573]","[1.0950701236724854, 1.0999765396118164]","[0.9981984428513866, 1.2140992214222008]","[12.399768829345703, 12.414413452148438]","[12.601623841715782, 12.435811920634372]","[29.325590133666992, 29.266813278198242]","[29.688866567602958, 29.744433283801477]"
"[6.042917251586914, 6.051855087280273]","[6.03175824131573, 6.055879120666014]","[1.0864436626434326, 1.0923720598220825]","[1.2140992214222008, 1.207049610716921]","[12.456820487976074, 12.465277671813965]","[12.435811920634372, 12.487905960335812]","[29.324094772338867, 29.26870346069336]","[29.744433283801477, 29.77221664190074]"
"[6.301065444946289, 6.279944896697998]","[6.055879120666014, 6.047939560322529]","[1.1443814039230347, 1.1421031951904297]","[1.207049610716921, 1.1635248053561322]","[12.052827835083008, 12.110356330871582]","[12.487905960335812, 12.548952980335544]","[29.349592208862305, 29.260095596313477]","[29.77221664190074, 29.78610832095037]"
"[6.306626319885254, 6.285669803619385]","[6.047939560322529, 5.918969780179891]","[1.1456573009490967, 1.1431721448898315]","[1.1635248053561322, 1.1317624026809765]","[12.04645824432373, 12.10403823852539]","[12.548952980335544, 12.61447649001876]","[29.342260360717773, 29.247419357299805]","[29.78610832095037, 29.793054160475187]"
"[6.250955581665039, 6.236147403717041]","[5.918969780179891, 5.894484890087617]","[1.1332635879516602, 1.1329078674316406]","[1.1317624026809765, 1.0908812013346676]","[12.137496948242188, 12.183259010314941]","[12.61447649001876, 12.697238245139765]","[29.366247177124023, 29.28053855895996]","[29.793054160475187, 29.796527080237595]"
"[6.175856590270996, 6.169482231140137]","[5.894484890087617, 5.887242445046137]","[1.116586685180664, 1.1190341711044312]","[1.0908812013346676, 1.0304406006679159]","[12.255678176879883, 12.286377906799316]","[12.697238245139765, 12.598619122569882]","[29.413192749023438, 29.34096336364746]","[29.796527080237595, 29.798263540118796]"
"[6.112119197845459, 6.113216400146484]","[5.887242445046137, 5.843621222517248]","[1.1024219989776611, 1.1068732738494873]","[1.0304406006679159, 0.945220300334249]","[12.352267265319824, 12.37109661102295]","[12.598619122569882, 12.649309561145243]","[29.420713424682617, 29.359346389770508]","[29.798263540118796, 29.799131770059397]"
"[6.057013034820557, 6.0638346672058105]","[5.843621222517248, 5.836810611266773]","[1.0902905464172363, 1.096443772315979]","[0.945220300334249, 0.9626101501723632]","[12.430375099182129, 12.440571784973145]","[12.649309561145243, 12.654654780647128]","[29.454648971557617, 29.40436363220215]","[29.799131770059397, 29.7995658850297]"
"[5.954324245452881, 5.972043514251709]","[5.836810611266773, 5.8984053056147605]","[1.0672612190246582, 1.0762016773223877]","[0.9626101501723632, 1.086305075082107]","[12.573397636413574, 12.569125175476074]","[12.654654780647128, 12.602327390230432]","[29.462100982666016, 29.4279842376709]","[29.7995658850297, 29.799782942514852]"
"[5.964221000671387, 5.980491638183594]","[5.8984053056147605, 5.934202652822514]","[1.069483995437622, 1.0781939029693604]","[1.086305075082107, 1.2481525375427998]","[12.55828857421875, 12.555596351623535]","[12.602327390230432, 12.461163695264228]","[29.46721076965332, 29.434181213378906]","[29.799782942514852, 29.799891471257425]"
