cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.211069583892822],[5.257872009553898],[1.0096606016159058],[0.9753638264542352],[13.725475311279297],[13.754413783826635],[16.481355667114258],[15.887330931855578]
[5.224009037017822],[5.2039360047885905],[1.0121506452560425],[1.0276819132279909],[13.712409019470215],[13.752206891913318],[16.467191696166992],[16.14366546592779]
[5.245880603790283],[5.161968002391967],[1.0309758186340332],[1.0688409566142865],[13.688034057617188],[13.746103446068417],[16.541383743286133],[15.871832732963895]
[5.247160911560059],[5.255984001184342],[1.033546805381775],[0.9744204783021956],[13.688496589660645],[13.75305172292245],[16.532386779785156],[15.785916366481947]
[5.210853099822998],[5.247992000587514],[1.0110068321228027],[0.9772102391563364],[13.728621482849121],[13.751525861461225],[16.46310806274414],[15.742958183240972]
[5.224890232086182],[5.223996000328682],[1.0113532543182373],[0.9986051195729295],[13.712169647216797],[13.760762930972756],[16.455039978027344],[15.721479091620486]
[5.231846809387207],[5.181998000171326],[1.0183218717575073],[0.9893025597917035],[13.705741882324219],[13.790381465169729],[16.474288940429688],[15.660739545810243]
[5.222166061401367],[5.1409990000740216],[1.014672875404358],[0.9946512798958518],[13.716679573059082],[13.845190732771128],[16.46654510498047],[16.18036977290512]
[5.228664398193359],[5.180499500023041],[1.0235570669174194],[0.9923256399432693],[13.706477165222168],[13.792595366497322],[16.535615921020508],[16.290184886452558]
[5.2237772941589355],[5.23024975002549],[1.023568868637085],[0.976162819974836],[13.711250305175781],[13.776297683136903],[16.546302795410156],[16.245092443226277]
[5.219521999359131],[5.205124874980148],[1.0173771381378174],[1.003081409986836],[13.715560913085938],[13.773148841810595],[16.52125358581543],[16.27254622161314]
[5.231198787689209],[5.222562437485418],[1.0266658067703247],[0.986540704994],[13.703431129455566],[13.77157442068178],[16.548900604248047],[15.98627311080657]
[5.219082832336426],[5.251281218756679],[1.0173438787460327],[0.9732703524929254],[13.718420028686523],[13.770787210117373],[16.500205993652344],[15.793136555403285]
[5.219386577606201],[5.2506406093783395],[1.0104358196258545],[0.9716351762470448],[13.718070983886719],[13.755393605170443],[16.45897674560547],[15.696568277701642]
[5.222412586212158],[5.2903203046682155],[1.0088845491409302],[0.9858175881235224],[13.714727401733398],[13.69269680252934],[16.44584083557129],[16.04828413885082]
[5.23630428314209],[5.260160152383002],[1.0179728269577026],[0.9979087940664177],[13.698430061340332],[13.726348401618573],[16.484086990356445],[15.82414206942541]
[5.229813098907471],[5.245080076182187],[1.0189849138259888],[0.9939543970285523],[13.707742691040039],[13.743174200697528],[16.482027053833008],[15.712071034712704]
[5.227421283721924],[5.287540038070139],[1.0165516138076782],[0.9619771985180596],[13.710756301879883],[13.751587100237007],[16.46896743774414],[15.65603551735635]
[5.218606472015381],[5.218770019046711],[1.0050839185714722],[0.9409885992581567],[13.718565940856934],[13.83079355019301],[16.43085289001465],[16.228017758678178]
[5.216318130493164],[5.219385009509386],[1.0054945945739746],[0.9504942996250038],[13.716645240783691],[13.820396774891613],[16.478952407836914],[16.41400887933909]
[5.2175164222717285],[5.199692504780304],[1.010798692703247],[1.0002471498139571],[13.71438980102539],[13.780198387557565],[16.51824378967285],[16.407004439669542]
[5.231655120849609],[5.229846252394809],[1.0274158716201782],[0.9951235749095979],[13.701569557189941],[13.765099193778783],[16.564502716064453],[16.30350221983477]
[5.224250316619873],[5.254923126153167],[1.0241599082946777],[0.982561787455381],[13.710943222045898],[13.762549596777633],[16.545692443847656],[16.151751109917384]
[5.221897125244141],[5.2024615630882245],[1.0180002450942993],[1.0212808937265263],[13.713974952697754],[13.756274798388816],[16.511241912841797],[16.27587555495869]
[5.239071846008301],[5.226230781544112],[1.0315499305725098],[1.0056404468658826],[13.694971084594727],[13.75813739954831],[16.560047149658203],[15.937937777479345]
[5.223835468292236],[5.218115390811637],[1.0228781700134277],[1.0178202234323592],[13.714559555053711],[13.754068699774155],[16.51156234741211],[15.768968888739671]
[5.233382701873779],[5.224057695396505],[1.023071050643921],[1.0239101117155975],[13.704493522644043],[13.747034349533177],[16.493255615234375],[15.684484444369836]
[5.236155033111572],[5.212028847674969],[1.0231660604476929],[1.02195505585256],[13.701762199401855],[13.75351717512049],[16.486026763916016],[15.992242222184919]
[5.238177299499512],[5.206014423872409],[1.0274986028671265],[1.0159775279309367],[13.698202133178711],[13.766758587224968],[16.518516540527344],[15.44612111109246]
[5.225522041320801],[5.208007211917578],[1.0176643133163452],[0.9729887639619759],[13.714619636535645],[13.813379293780123],[16.46261978149414],[16.073060555546228]
[5.2223944664001465],[5.219003605949476],[1.0146774053573608],[0.9364943819853535],[13.713502883911133],[13.841689646945941],[16.491104125976562],[16.536530277773114]
[5.211349964141846],[5.214501802956112],[1.0072976350784302],[0.9582471909906396],[13.71928882598877],[13.810844823603356],[16.523300170898438],[16.468265138886558]
[5.217346668243408],[5.19225090149901],[1.0140024423599243],[0.9991235954921184],[13.714653015136719],[13.780422411801677],[16.536724090576172],[16.38413256944328]
[5.22868013381958],[5.2411254507681315],[1.0267037153244019],[0.9645617977498426],[13.705114364624023],[13.785211205919463],[16.56260871887207],[16.19206628472164]
[5.212802886962891],[5.250562725388722],[1.0126107931137085],[0.9622808988708467],[13.722821235656738],[13.777605602736212],[16.504531860351562],[15.94603314236082]
[5.216804504394531],[5.220281362666421],[1.008439064025879],[1.001140449439498],[13.719327926635742],[13.76880280125635],[16.46548843383789],[15.77301657118041]
[5.232285499572754],[5.210140681309928],[1.0195996761322021],[1.0255702247212042],[13.705066680908203],[13.764401400516416],[16.482778549194336],[16.036508285590205]
[5.241853713989258],[5.215070340699201],[1.0288059711456299],[0.9977851123611842],[13.693530082702637],[13.762200700612109],[16.525768280029297],[15.818254142795102]
[5.221378803253174],[5.367535170358914],[1.018978476524353],[0.9688925561744803],[13.717719078063965],[13.666100349989405],[16.489065170288086],[15.70912707139755]
[5.225668430328369],[5.3037675851748],[1.0077056884765625],[0.9844462780872402],[13.710824966430664],[13.723050175125088],[16.433164596557617],[15.704563535698775]
[5.232464790344238],[5.211883792585072],[1.0131648778915405],[0.9872231390462395],[13.704124450683594],[13.776525087599797],[16.45046615600586],[16.202281767849385]
[5.231063365936279],[5.190941896255283],[1.0209853649139404],[0.9586115695269033],[13.70350170135498],[13.83326254363226],[16.51869010925293],[16.50114088392469]
[5.213481426239014],[5.1704709481392825],[1.0149762630462646],[1.0043057847576309],[13.71924114227295],[13.796631272170032],[16.543548583984375],[16.450570441962345]
[5.22871732711792],[5.235235474092924],[1.0292209386825562],[0.9671528923825989],[13.704720497131348],[13.783315635861499],[16.579145431518555],[16.325285220981172]
[5.213174819946289],[5.3076177370487905],[1.0153224468231201],[0.8985764461921726],[13.72172737121582],[13.776657818172893],[16.525592803955078],[16.162642610490586]
[5.197262763977051],[5.273808868519739],[0.9875669479370117],[0.9392882230940491],[13.733376502990723],[13.758328908732544],[16.42859649658203],[16.281321305245292]
[5.221876621246338],[5.256904434255213],[1.0043317079544067],[0.9596441115449874],[13.709351539611816],[13.759164454720175],[16.473995208740234],[15.990660652622646]
[5.219054698944092],[5.263452217136919],[1.0079416036605835],[0.974822055775113],[13.716181755065918],[13.75958222724833],[16.46540641784668],[15.795330326311323]
[5.22435998916626],[5.266726108519565],[1.0108805894851685],[0.9624110278861013],[13.71226978302002],[13.759791113512406],[16.457218170166016],[15.747665163155661]
[5.219860553741455],[5.24336305430402],[1.0062934160232544],[0.9862055139404313],[13.716734886169434],[13.759895556644445],[16.44085121154785],[16.02383258157783]
[5.232975482940674],[5.276681527121742],[1.0179016590118408],[0.9781027569707977],[13.702265739440918],[13.74494777854574],[16.48918914794922],[15.261916290788916]
[5.217679023742676],[5.163340763584154],[1.0056829452514648],[0.9890513784853989],[13.722204208374023],[13.8424738890121],[16.414371490478516],[15.980958145394457]
[5.232244968414307],[5.241670381766466],[1.019096851348877],[0.9645256892438636],[13.703543663024902],[13.816236944524675],[16.495101928710938],[16.19047907269723]
[5.218754291534424],[5.240835190878576],[1.0127440690994263],[0.9372628446236779],[13.716020584106445],[13.803118472280964],[16.498777389526367],[16.245239536348613]
[5.209803581237793],[5.245417595439288],[1.0038357973098755],[0.9436314223103838],[13.723421096801758],[13.781559236494385],[16.481552124023438],[16.27261976817431]
[5.215755462646484],[5.237708797768539],[1.0062552690505981],[0.956815711155774],[13.716926574707031],[13.770779618135435],[16.487245559692383],[16.136309884087154]
[5.2179741859436035],[5.223854398865643],[1.0091159343719482],[0.978407855577887],[13.716392517089844],[13.7703898088442],[16.483592987060547],[16.018154942043576]
[5.224334716796875],[5.246927199442135],[1.0150617361068726],[0.9642039277874883],[13.711463928222656],[13.7601949044221],[16.490102767944336],[15.909077471021789]
[5.217729568481445],[5.303463599714083],[1.0088088512420654],[0.9321019638981097],[13.718786239624023],[13.760097452564953],[16.46148109436035],[16.154538735510894]
[5.2142157554626465],[5.231731799873339],[1.0004607439041138],[0.99105098195051],[13.71866512298584],[13.76004872617072],[16.451007843017578],[15.877269367755446]
[5.231322288513184],[5.235865899932013],[1.0173289775848389],[0.9855254909732178],[13.704934120178223],[13.760024362973603],[16.481943130493164],[15.788634683877723]
[5.224322319030762],[5.277932949940395],[1.0146636962890625],[0.9727627454825343],[13.713376998901367],[13.755012181486801],[16.469900131225586],[15.74431734193886]
[5.223147392272949],[5.303966474949243],[1.0097324848175049],[1.0113813727427223],[13.7138671875],[13.667506090780654],[16.449275970458984],[16.07215867096943]
[5.247537612915039],[5.226983237486262],[1.0267878770828247],[1.0456906863722342],[13.68680477142334],[13.723753045520713],[16.5084171295166],[15.836079335484715]
[5.24408483505249],[5.223491618729161],[1.0293954610824585],[1.0278453431834977],[13.692292213439941],[13.746876522536837],[16.51254653930664],[15.718039667742357]
[5.233254432678223],[5.28174580940649],[1.0242937803268433],[0.983922671592913],[13.705270767211914],[13.763438261398804],[16.493345260620117],[15.709019833871178]
[5.222373962402344],[5.2108729047102305],[1.0131211280822754],[0.9719613357996579],[13.716045379638672],[13.806719130513137],[16.45801544189453],[16.154509916935588]
[5.223936557769775],[5.165436452352787],[1.0151877403259277],[0.985980667899829],[13.710956573486328],[13.833359565424207],[16.50017547607422],[16.527254958467793]
[5.22475528717041],[5.172718226143797],[1.0246587991714478],[1.0079903339493324],[13.707919120788574],[13.791679782712103],[16.57137107849121],[16.513627479233897]
[5.2261834144592285],[5.226359113085868],[1.0309922695159912],[0.9839951669705915],[13.707463264465332],[13.76583989146781],[16.591552734375],[16.40681373961695]
[5.217785835266113],[5.253179556556904],[1.0217732191085815],[0.96199758348646],[13.717013359069824],[13.767919945510386],[16.550798416137695],[16.303406869808477]
[5.21558141708374],[5.236589778264483],[1.0131430625915527],[0.9659987917438121],[13.718745231628418],[13.768959972997337],[16.512575149536133],[16.30170343490424]
[5.220425128936768],[5.218294889108958],[1.0146136283874512],[0.9929993958739431],[13.713384628295898],[13.759479986498668],[16.514982223510742],[16.15085171745212]
[5.228071689605713],[5.244147444563792],[1.0216933488845825],[0.9864996979349343],[13.707287788391113],[13.754739993249334],[16.523109436035156],[16.02542585872606]
[5.223885536193848],[5.247073722281896],[1.0177899599075317],[0.98324984896543],[13.712737083435059],[13.742369996382523],[16.49835968017578],[15.91271292936303]
[5.224229335784912],[5.1785368611339635],[1.0152654647827148],[1.0316249244835882],[13.712825775146484],[13.766184998209887],[16.4786376953125],[16.106356464681514]
[5.244039535522461],[5.19926843061122],[1.0308424234390259],[1.0358124622458686],[13.690289497375488],[13.758092499104944],[16.54171371459961],[15.853178232340756]
[5.234723091125488],[5.1896342152730135],[1.027340292930603],[1.037906231119733],[13.702924728393555],[13.759046249440715],[16.513917922973633],[15.726589116170377]
[5.236670017242432],[5.219817107636507],[1.0259897708892822],[0.9889531155610307],[13.70116901397705],[13.75952312507426],[16.500307083129883],[15.713294558085188]
[5.219757080078125],[5.214908553799627],[1.0151078701019287],[0.9844765577784782],[13.719508171081543],[13.764761562313613],[16.469356536865234],[16.006647279042596]
[5.227538585662842],[5.242454276909127],[1.0173460245132446],[0.9822382788944778],[13.708588600158691],[13.772380781287191],[16.491802215576172],[15.803323639521299]
[5.222447395324707],[5.226227138494145],[1.0135748386383057],[1.0211191394460748],[13.715171813964844],[13.771190390420077],[16.468788146972656],[15.751661819760649]
[5.239750862121582],[5.208113569219133],[1.0235962867736816],[0.9905595697189629],[13.697054862976074],[13.800595195247292],[16.49012565612793],[15.725830909880324]
[5.22097635269165],[5.194056784635178],[1.0157197713851929],[0.945279784863847],[13.718029975891113],[13.835297597679526],[16.473020553588867],[16.61291545494016]
[5.21626091003418],[5.217028392312932],[1.0119526386260986],[0.9326398924310504],[13.714162826538086],[13.817648798746632],[16.541183471679688],[16.70645772747008]
[5.2084503173828125],[5.223514196147153],[1.0072021484375],[0.94131994621407],[13.720443725585938],[13.79382439961546],[16.54558563232422],[16.55322886373504]
[5.211287498474121],[5.2517570980875465],[1.0086414813995361],[0.9956599731084902],[13.719297409057617],[13.726912199882236],[16.53268051147461],[16.42661443186752]
[5.2337751388549805],[5.250878549043773],[1.0258980989456177],[0.9678299865554093],[13.69886302947998],[13.753456099605842],[16.555747985839844],[16.26330721593376]
[5.215722560882568],[5.24543927451723],[1.0146077871322632],[0.9439149932768316],[13.719355583190918],[13.756728050156823],[16.51382827758789],[16.331653607966878]
[5.212817192077637],[5.232719637244645],[1.0073035955429077],[0.9619574966363786],[13.720165252685547],[13.768364024743136],[16.497169494628906],[15.96582680398344]
[5.217072010040283],[5.21635981859904],[1.0085848569869995],[0.9609787483213907],[13.71872329711914],[13.79918201240882],[16.46963119506836],[15.78291340199172]
[5.215807914733887],[5.178179909306505],[1.0062847137451172],[0.9904893741554567],[13.721068382263184],[13.779591006092652],[16.449283599853516],[15.74145670099586]
[5.227762699127197],[5.199089954639282],[1.0160326957702637],[0.985244687082967],[13.709720611572266],[13.789795503418855],[16.473249435424805],[16.02072835049793]
[5.2261834144592285],[5.2145449773685355],[1.0178587436676025],[0.9976223435388641],[13.710013389587402],[13.764897751355527],[16.498090744018555],[15.810364175248964]
[5.226927280426025],[5.212272488665642],[1.0188632011413574],[0.9888111717673949],[13.711030006408691],[13.787448875938534],[16.485788345336914],[15.755182087624481]
[5.223498344421387],[5.166136244330493],[1.0154638290405273],[1.0044055858857346],[13.7147216796875],[13.788724437987891],[16.472518920898438],[16.22759104381224]
[5.23409366607666],[5.1430681221629175],[1.0271464586257935],[0.9872027929434494],[13.700551986694336],[13.849362219068452],[16.545246124267578],[16.91379552190612]
[5.220065593719482],[5.251534061074474],[1.0295597314834595],[0.9436013964688144],[13.709836959838867],[13.799681109534227],[16.631765365600586],[16.706897760953062]
[5.204308986663818],[5.285767030569833],[1.0106056928634644],[0.9218006982387728],[13.726369857788086],[13.76984055441321],[16.555862426757812],[16.55344888047653]
[5.206481456756592],[5.292883515249992],[1.0006043910980225],[0.9409003491153118],[13.722902297973633],[13.77492027733699],[16.504112243652344],[16.426724440238267]
[5.216805458068848],[5.266441757620339],[1.0062581300735474],[0.9504501745608573],[13.714127540588379],[13.772460138910638],[16.50015640258789],[16.31336222011913]
[5.2171478271484375],[5.253220878805513],[1.008894681930542],[0.9402250872769362],[13.715686798095703],[13.771230069231802],[16.49793815612793],[16.356681110059565]
[5.213395118713379],[5.241610439451651],[1.0059826374053955],[0.9601125436437068],[13.718771934509277],[13.770615034858045],[16.495532989501953],[16.128340555029784]
[5.218692779541016],[5.245805219725826],[1.0100284814834595],[0.9650562718224355],[13.715828895568848],[13.765307517317265],[16.485923767089844],[15.914170277514891]
[5.21890926361084],[5.292902609846615],[1.0090261697769165],[0.9175281359088894],[13.717324256896973],[13.772653758323356],[16.462961196899414],[15.807085138757445]
[5.204835891723633],[5.226451304939605],[0.9913402795791626],[0.9837640679558999],[13.729272842407227],[13.76632687951558],[16.404922485351562],[16.10354256937872]
[5.237102031707764],[5.2132256524465195],[1.018207311630249],[0.9818820339759127],[13.696589469909668],[13.768163439534272],[16.496150970458984],[15.85177128468936]
[5.22016716003418],[5.236612826227916],[1.0141446590423584],[0.9809410169859192],[13.717583656311035],[13.764081719655378],[16.476919174194336],[15.77588564234468]
[5.223973274230957],[5.303306413111629],[1.0129892826080322],[0.9104705084912134],[13.713414192199707],[13.76204086018159],[16.46392822265625],[15.73794282117234]
[5.2021870613098145],[5.276653206555815],[0.9882442951202393],[0.9652352542476439],[13.731796264648438],[13.751020429736894],[16.391740798950195],[16.06897141058617]
[5.233860015869141],[5.348326603298862],[1.0110857486724854],[0.9276176271235309],[13.699294090270996],[13.705510214942953],[16.466201782226562],[15.434485705293085]
[5.20720100402832],[5.214163301628476],[0.9900475740432739],[0.9938088135606014],[13.728487968444824],[13.777755107750874],[16.376853942871094],[16.067242852646544]
[5.243427276611328],[5.16708165081191],[1.021480679512024],[0.9719044067861216],[13.69033432006836],[13.83887755359604],[16.49806785583496],[16.73362142632327]
[5.219298362731934],[5.243540825380343],[1.0223838090896606],[0.9359522033901504],[13.71165657043457],[13.799438777151922],[16.58669090270996],[16.616810713161634]
[5.205401420593262],[5.261770412704141],[1.0071933269500732],[0.9329761016915827],[13.725139617919922],[13.784719388352443],[16.536121368408203],[16.45840535658082]
[5.209993839263916],[5.235885206333444],[1.004048228263855],[0.9614880508484107],[13.72082233428955],[13.792359694083089],[16.50450325012207],[16.27920267829041]
[5.219720363616943],[5.19794260318302],[1.012559175491333],[1.015744025427698],[13.713743209838867],[13.781179847283688],[16.508586883544922],[16.089601339145204]
[5.235942363739014],[5.233971301600823],[1.0274007320404053],[0.9778720127077372],[13.699438095092773],[13.770589923530085],[16.535261154174805],[15.894800669572602]
[5.216066837310791],[5.2419856508004115],[1.0133354663848877],[0.9789360063591073],[13.72196102142334],[13.780294961783667],[16.478731155395508],[16.1474003347863]
[5.227100372314453],[5.205992825421161],[1.0170446634292603],[0.984468003174897],[13.707797050476074],[13.78514748091046],[16.502256393432617],[15.87370016739315]
[5.220765113830566],[5.2279964127105805],[1.0152801275253296],[0.9772340015880305],[13.716876029968262],[13.777573740231713],[16.48358917236328],[15.786850083696574]
[5.221302032470703],[5.238998206355291],[1.0118889808654785],[0.9436170007957614],[13.716185569763184],[13.798786870264868],[16.46318817138672],[15.743425041848287]
[5.210510730743408],[5.284499103156691],[1.000019907951355],[0.9218085003949703],[13.725808143615723],[13.779393435020676],[16.42789649963379],[15.971712520924143]
[5.212039470672607],[5.257249551569032],[0.9948209524154663],[0.9559042502001045],[13.720924377441406],[13.774696717752482],[16.42055320739746],[15.43585626046207]
[5.2183918952941895],[5.228624775819441],[1.0000205039978027],[0.9329521251017985],[13.718350410461426],[13.812348358689977],[16.40699005126953],[16.067928130231035]
[5.216015338897705],[5.199312387872467],[1.000715970993042],[0.941476062549444],[13.71728515625],[13.856174179531251],[16.446340560913086],[16.733964065115515]
[5.218911647796631],[5.224656193936234],[1.0113213062286377],[0.9557380312753041],[13.709213256835938],[13.813087089542108],[16.553916931152344],[16.66698203255776]
[5.2151360511779785],[5.2423280969727735],[1.0149458646774292],[0.9378690156367789],[13.71523380279541],[13.806543544677922],[16.560989379882812],[16.53349101627888]
[5.208166122436523],[5.281164048518983],[1.0070486068725586],[0.8989345078186806],[13.722816467285156],[13.793271772469346],[16.525938034057617],[16.366745508139438]
[5.198882102966309],[5.255582024250178],[0.989780068397522],[0.9494672539093403],[13.730063438415527],[13.781635886476817],[16.456846237182617],[16.18337275406972]
[5.220821380615234],[5.262791012134402],[1.0068079233169556],[0.9297336269564163],[13.712007522583008],[13.77581794301489],[16.477397918701172],[16.04168637703486]
[5.208482265472412],[5.246395506057888],[0.9984477758407593],[0.9548668134761709],[13.725407600402832],[13.77790897163783],[16.444408416748047],[16.220843188517428]
[5.22312068939209],[5.2531977530336],[1.0096449851989746],[0.9524334067366302],[13.709907531738281],[13.7789544859493],[16.48642921447754],[15.910421594258715]
[5.213719844818115],[5.256598876521457],[1.0045334100723267],[0.936216703367442],[13.722145080566406],[13.784477242527615],[16.45179557800293],[15.755210797129358]
[5.210684776306152],[5.318299438263057],[0.9973259568214417],[0.9381083516848852],[13.724637985229492],[13.722238621338313],[16.419658660888672],[15.727605398564679]
[5.2193169593811035],[5.284149719131529],[0.9973354339599609],[0.9390541758436068],[13.714815139770508],[13.756119310687783],[16.408567428588867],[16.063802699282338]
[5.220447063446045],[5.2270748595285115],[1.0019831657409668],[0.9995270879206393],[13.712735176086426],[13.758059655697792],[16.443252563476562],[15.831901349641168]
[5.234347343444824],[5.233537429759599],[1.0196986198425293],[0.9697635439614838],[13.702204704284668],[13.76902982751362],[16.485431671142578],[15.715950674820583]
[5.216732978820801],[5.236768714875143],[1.008591651916504],[0.9648817719839433],[13.7212495803833],[13.78951491401758],[16.45012092590332],[15.657975337410292]
[5.219569683074951],[5.258384357451542],[1.006216287612915],[0.9324408859890613],[13.717530250549316],[13.774757456897031],[16.437705993652344],[15.628987668705147]
[5.210079669952393],[5.169192178704816],[0.9948106408119202],[0.9812204429939486],[13.725395202636719],[13.822378728504397],[16.40384292602539],[15.614493834352572]
[5.22742223739624],[5.169596089373362],[1.011490821838379],[0.9756102214975564],[13.709721565246582],[13.831189364177693],[16.452083587646484],[16.257246917176285]
[5.2255964279174805],[5.234798044709964],[1.0182889699935913],[0.9378051107458678],[13.70843505859375],[13.800594681865327],[16.5229434967041],[16.378623458588145]
[5.208951473236084],[5.267399022320058],[1.0057010650634766],[0.9189025553772995],[13.723445892333984],[13.780297341286566],[16.502193450927734],[16.38931172929407]
[5.207417011260986],[5.278699511178655],[0.9980095624923706],[0.9394512776845751],[13.722832679748535],[13.770148670531526],[16.477825164794922],[16.344655864647038]
[5.217252254486084],[5.284349755607954],[1.0050188302993774],[0.9447256388481085],[13.714149475097656],[13.765074335154004],[16.487489700317383],[16.17232793232352]
[5.215742111206055],[5.2721748778086335],[1.0049587488174438],[0.947362819422599],[13.717769622802734],[13.762537167465243],[16.47063636779785],[16.03616396616176]
[5.216247081756592],[5.286087438869393],[1.0043102502822876],[0.9186814097110085],[13.718218803405762],[13.776268583751246],[16.456708908081055],[15.91808198308088]
[5.206499099731445],[5.208043719437025],[0.992885172367096],[0.9843407048569595],[13.727090835571289],[13.778134292006008],[16.415786743164062],[16.15904099154044]
[5.235187530517578],[5.239021859727826],[1.0192301273345947],[0.9571703524249873],[13.698387145996094],[13.774067146245148],[16.508636474609375],[15.879520495770219]
[5.211555004119873],[5.24951092986857],[1.0060415267944336],[0.9535851762110384],[13.725366592407227],[13.767033573010817],[16.456371307373047],[15.739760247885108]
[5.216672420501709],[5.284755464908674],[1.0031589269638062],[0.9117925881104669],[13.719514846801758],[13.783516786412276],[16.43381118774414],[15.669880123942555]
[5.2046427726745605],[5.232377732479948],[0.9878413677215576],[0.9508962940505769],[13.729085922241211],[13.786758393224764],[16.386995315551758],[16.034940061971277]
[5.225723743438721],[5.221188866221348],[1.0060346126556396],[0.9804481470299451],[13.707606315612793],[13.783379196742768],[16.455791473388672],[15.817470030985639]
[5.224698066711426],[5.220594433096704],[1.0131759643554688],[0.9602240735161367],[13.71216106414795],[13.791689598278252],[16.468820571899414],[15.70873501549282]
[5.2147016525268555],[5.230297216601903],[1.005294680595398],[0.9751120367534117],[13.722652435302734],[13.795844799045994],[16.44146728515625],[15.70436750774641]
[5.224863529205322],[5.230148608291638],[1.0102291107177734],[0.9225560183743775],[13.712026596069336],[13.817922399448491],[16.450927734375],[16.252183753873204]
[5.208495140075684],[5.205074304113223],[0.9989180564880371],[0.9412780091903902],[13.723470687866211],[13.883961199817378],[16.465335845947266],[15.926091876936603]
[5.209331035614014],[5.257537152084551],[1.0011581182479858],[0.9506390045983966],[13.725648880004883],[13.751980599964568],[16.452211380004883],[16.3130459384683]
[5.223544597625732],[5.243768576032963],[1.0094197988510132],[0.9803195022965789],[13.708556175231934],[13.745990300094043],[16.49182891845703],[16.40652296923415]
[5.229330539703369],[5.251884288021138],[1.0208933353424072],[0.9701597511514909],[13.70337200164795],[13.757995149823504],[16.539230346679688],[16.353261484617075]
[5.219817161560059],[5.200942144022211],[1.0166149139404297],[1.005079875572544],[13.714143753051758],[13.763997575153896],[16.52595329284668],[16.376630742308535]
[5.231768608093262],[5.250471071976181],[1.0285807847976685],[0.9425399377886003],[13.702099800109863],[13.76199878746519],[16.5640869140625],[16.188315371154268]
[5.2048444747924805],[5.245235535983434],[1.005071997642517],[0.9712699688943002],[13.730262756347656],[13.760999393620837],[16.482383728027344],[16.094157685577134]
[5.224846839904785],[5.222617768026641],[1.0134563446044922],[0.9956349844419115],[13.709897994995117],[13.765499697052562],[16.488773345947266],[15.947078842788567]
[5.2289018630981445],[5.271308883987709],[1.0198867321014404],[0.952817492222702],[13.707873344421387],[13.75774984852628],[16.4974422454834],[16.17353942139428]
[5.216192245483398],[5.240654441975228],[1.0084148645401],[0.9714087461139704],[13.718413352966309],[13.758874924151382],[16.479415893554688],[15.886769710697141]
[5.221243858337402],[5.2603272210015835],[1.010799527168274],[0.9457043730561121],[13.715246200561523],[13.769437462206076],[16.465749740600586],[15.79338485534857]
[5.212787628173828],[5.255163610500792],[1.001107096672058],[0.9478521865266009],[13.723191261291504],[13.76971873087952],[16.43164825439453],[15.696692427674286]
[5.216935157775879],[5.237581805236426],[1.0006840229034424],[0.9789260932606811],[13.718734741210938],[13.759859365439759],[16.42287826538086],[16.048346213837142]
[5.232668876647949],[5.233790902667107],[1.0158642530441284],[1.0044630466370346],[13.701915740966797],[13.749929682831638],[16.484512329101562],[15.824173106918572]
[5.231546878814697],[5.241895451333553],[1.0211917161941528],[0.9972315233138607],[13.706034660339355],[13.749964841415819],[16.490678787231445],[15.762086553459286]
[5.228042125701904],[5.250947725671433],[1.018233299255371],[0.9686157616580946],[13.710081100463867],[13.759982420484391],[16.477354049682617],[15.731043276729643]
[5.218729496002197],[5.270473862796136],[1.0083683729171753],[0.9543078808302115],[13.718791961669922],[13.774991210260822],[16.447704315185547],[15.715521638364821]
[5.218021869659424],[5.185236931386426],[1.0031505823135376],[1.0071539404139416],[13.718178749084473],[13.787495605037279],[16.429906845092773],[15.10776081918241]
[5.230158805847168],[5.157618465695542],[1.010949730873108],[0.9685769702034783],[13.709362030029297],[13.838747802816663],[16.420867919921875],[15.853880409591206]
[5.220844268798828],[5.193809232896665],[1.0108420848846436],[0.9692884851023212],[13.716064453125],[13.804373901184814],[16.464338302612305],[16.126940204795602]
[5.222083568572998],[5.206904616434363],[1.0139102935791016],[0.9846442425511606],[13.712793350219727],[13.782186950946308],[16.497922897338867],[16.163470102397802]
[5.225831031799316],[5.223452308212525],[1.0192887783050537],[0.9723221212787817],[13.70926284790039],[13.776093475249635],[16.517654418945312],[16.231735051198903]
[5.220210075378418],[5.201726154073667],[1.0160143375396729],[0.996161060641428],[13.714618682861328],[13.788046737531685],[16.514272689819336],[15.965867525599451]
[5.225856781005859],[5.240863077050803],[1.0203261375427246],[0.9580805303198409],[13.711152076721191],[13.784023368896229],[16.50619888305664],[15.782933762799725]
[5.211790084838867],[5.250431538530059],[1.0052942037582397],[0.9490402651610846],[13.725658416748047],[13.78701168446674],[16.446514129638672],[15.691466881399862]
[5.215316295623779],[5.295215769248731],[1.001084804534912],[0.9745201325805424],[13.720797538757324],[13.713505842065732],[16.425214767456055],[15.995733440699931]
[5.2341461181640625],[5.277607884629022],[1.013419508934021],[0.977260066288234],[13.700163841247559],[13.746752921163251],[16.46755027770996],[15.797866720349965]
