cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[19.011999130249023],[18.59077538406141],[0.04902339726686478],[0.07767969294065226],[1.2484309673309326],[1.1877596902887055],[14.183794021606445],[13.601756238857524]
[18.812376022338867],[18.51538769203187],[0.04751495644450188],[0.07383984646654262],[1.2603704929351807],[1.2738798451955757],[14.077605247497559],[13.600878119428762]
[18.803544998168945],[18.382693846015933],[0.047250937670469284],[0.07691992323414441],[1.2644490003585815],[1.4069399226164143],[14.071427345275879],[13.60043905971438]
[18.707090377807617],[18.581346923021936],[0.04663366079330444],[0.06345996161852735],[1.2768733501434326],[1.2034699613082072],[14.030320167541504],[13.550219529857191]
[18.91177749633789],[18.75067346150282],[0.04779856279492378],[0.06672998080548018],[1.2579408884048462],[1.0767349806308206],[14.121684074401855],[13.575109764928595]
[18.955608367919922],[18.62533673075141],[0.04875897988677025],[0.0633649904015759],[1.248767614364624],[1.2133674902455611],[14.15341854095459],[13.637554882464297]
[18.903223037719727],[18.712668365369886],[0.047723568975925446],[0.06168249520689975],[1.2585262060165405],[1.1216837451367505],[14.117082595825195],[13.618777441232147]
[18.968204498291016],[18.491334182694253],[0.0486663319170475],[0.06584124759966638],[1.249985933303833],[1.3458418726009715],[14.158010482788086],[13.659388720616073]
[18.819982528686523],[18.610667091337813],[0.04696493223309517],[0.07792062379808694],[1.2686697244644165],[1.1479209362772027],[14.074728965759277],[13.679694360308037]
[18.892744064331055],[18.49033354566658],[0.04923790693283081],[0.08396031190457318],[1.2440496683120728],[1.153960468213107],[14.132288932800293],[13.639847180154018]
[18.773590087890625],[18.565166772840275],[0.04812128469347954],[0.06698015594646578],[1.2567507028579712],[1.1619802340693006],[14.071151733398438],[13.619923590077008]
[18.898073196411133],[18.272583386410822],[0.04805482551455498],[0.06849007797672535],[1.254241704940796],[1.4659901170439635],[14.118722915649414],[13.609961795038505]
[18.673933029174805],[18.26629169321007],[0.04590149596333504],[0.06424503898719848],[1.2892440557479858],[1.4879950585266384],[14.011283874511719],[13.654980897519252]
[18.772796630859375],[18.45314584661202],[0.04653475433588028],[0.06212251949243504],[1.2760202884674072],[1.3239975292214097],[14.052521705627441],[13.627490448759627]
[18.883590698242188],[18.361572923286218],[0.0474800206720829],[0.07106125974709063],[1.2614539861679077],[1.3219987646433011],[14.105871200561523],[13.613745224379812]
[18.76276969909668],[18.0907864616466],[0.046804796904325485],[0.08553062987645565],[1.2722231149673462],[1.5859993823682168],[14.051741600036621],[13.606872612189907]
[18.476749420166016],[18.355393230820972],[0.04591485857963562],[0.07276531493706363],[1.3034491539001465],[1.3729996911421989],[13.950174331665039],[13.603436306094952]
[18.802942276000977],[18.322696615429113],[0.0472947433590889],[0.06638265746736761],[1.2637604475021362],[1.4214998455571295],[14.071617126464844],[13.601718153047475]
[18.762176513671875],[18.38134830771572],[0.04649345204234123],[0.07819132873193756],[1.2770886421203613],[1.3807499228204743],[14.048266410827637],[13.600859076523736]
[18.734149932861328],[18.310674153853203],[0.0469413585960865],[0.06909566436480458],[1.2711634635925293],[1.4703749613217614],[14.042976379394531],[13.650429538261868]
[18.75493812561035],[18.64033707691263],[0.04664826765656471],[0.05954783218385744],[1.2746648788452148],[1.17018748071676],[14.047207832336426],[13.675214769130934]
[19.003726959228516],[18.695168538456315],[0.04949489235877991],[0.05977391609076452],[1.243514060974121],[1.08509374035838],[14.185998916625977],[13.687607384565467]
[18.99346160888672],[18.557584269249112],[0.04931445047259331],[0.06988695804625536],[1.2450841665267944],[1.1975468702071297],[14.178771018981934],[13.693803692282733]
[18.86829948425293],[18.653792134624556],[0.0479651540517807],[0.06994347902662013],[1.2555090188980103],[1.1587734350430288],[14.105364799499512],[13.646901846141366]
[18.916547775268555],[18.476896067306456],[0.048643194139003754],[0.06997173950952656],[1.2491713762283325],[1.3293867175215144],[14.134490966796875],[13.623450923070683]
[18.79094123840332],[18.73344803364857],[0.04692031443119049],[0.05998586975621843],[1.2697433233261108],[1.1446933587421309],[14.063268661499023],[13.611725461535341]
[18.99612808227539],[18.73672401681963],[0.04906240478157997],[0.059992934876945014],[1.2472156286239624],[1.1373466794316014],[14.176484107971191],[13.60586273076767]
[18.963754653930664],[18.473362008420292],[0.048295002430677414],[0.06499646744196497],[1.253400444984436],[1.3736733396506082],[14.15106201171875],[13.602931365383835]
[18.782835006713867],[18.45168100420665],[0.04646886885166168],[0.05749823372243763],[1.2770904302597046],[1.3218366698346173],[14.055624008178711],[13.601465682691916]
[18.87226104736328],[18.575840502109145],[0.047058120369911194],[0.058749116860054615],[1.268268346786499],[1.2259183349778446],[14.096829414367676],[13.650732841345958]
[18.946014404296875],[18.382920251055737],[0.04808110371232033],[0.07437455842828106],[1.2550796270370483],[1.4179591674237297],[14.140207290649414],[13.625366420672979]
[18.70934295654297],[18.536460125529032],[0.04649060219526291],[0.06218727921559568],[1.2787976264953613],[1.2639795837630876],[14.029565811157227],[13.612683210336488]
[18.913105010986328],[18.668230062758695],[0.047818925231695175],[0.05609363960925299],[1.2573703527450562],[1.201989791830321],[14.122380256652832],[13.606341605168243]
[18.96819305419922],[18.674115031375855],[0.04817851260304451],[0.07304681980288025],[1.2556601762771606],[1.1809948959896663],[14.152019500732422],[13.60317080258412]
[18.876766204833984],[18.672057515679782],[0.0479736290872097],[0.07652340990231322],[1.2552471160888672],[1.1904974479715502],[14.10886287689209],[13.60158540129206]
[18.86170768737793],[18.37602875784804],[0.048138078302145004],[0.07326170494737311],[1.2538723945617676],[1.4402487239578354],[14.104836463928223],[13.600792700646029]
[18.696086883544922],[18.643014378911214],[0.0462956577539444],[0.07163085247717901],[1.2823293209075928],[1.2051243619649479],[14.02295207977295],[13.600396350323013]
[18.915252685546875],[18.71150718946958],[0.04859527200460434],[0.07081542623480601],[1.2493860721588135],[1.1325621810104136],[14.133170127868652],[13.600198175161506]
[18.919841766357422],[18.890753594738282],[0.04857339709997177],[0.060407713118858154],[1.2498301267623901],[0.9662810905284899],[14.13498592376709],[13.550099087580753]
[19.025306701660156],[18.680376797355173],[0.0496567077934742],[0.06520385656292153],[1.2437567710876465],[1.168140545203709],[14.199298858642578],[13.575049543790376]
[18.874889373779297],[18.120188398676422],[0.047365497797727585],[0.07260192828233386],[1.2634669542312622],[1.6740702726856735],[14.101181030273438],[13.587524771895188]
[18.489809036254883],[18.45009419935218],[0.04485652968287468],[0.07130096413738343],[1.3160381317138672],[1.307035136314897],[13.942212104797363],[13.643762385947593]
[18.88042449951172],[18.565047099672597],[0.04821676388382912],[0.06565048206752752],[1.2526483535766602],[1.2235175681062258],[14.113375663757324],[13.621881192973795]
[18.902978897094727],[18.512523549846776],[0.047890957444906235],[0.05782524103521891],[1.2557073831558228],[1.3067587841183055],[14.118623733520508],[13.610940596486898]
[18.879993438720703],[18.521261774908254],[0.047139767557382584],[0.06891262051848256],[1.2670629024505615],[1.3133793919753338],[14.100922584533691],[13.60547029824345]
[18.831266403198242],[18.405630887472753],[0.047177985310554504],[0.06445631025807708],[1.265467643737793],[1.4266896960062934],[14.081332206726074],[13.602735149121724]
[18.785573959350586],[18.627815443724735],[0.046511758118867874],[0.05222815512583709],[1.276384949684143],[1.20834484799849],[14.057068824768066],[13.60136757456086]
[18.990562438964844],[18.718907721861203],[0.048362456262111664],[0.07111407756844824],[1.2549792528152466],[1.069172424083064],[14.16512680053711],[13.600683787280431]
[18.925575256347656],[18.464453860941077],[0.04872317984700203],[0.08055703878247787],[1.2487127780914307],[1.284586212041532],[14.13957405090332],[13.600341893640216]
[18.71299934387207],[18.77722693045424],[0.04690122976899147],[0.05527851939065684],[1.2724716663360596],[1.1172931059974829],[14.035176277160645],[13.600170946820107]
[19.031221389770508],[18.533613465245747],[0.04943941533565521],[0.06263925969882086],[1.2457668781280518],[1.3186465530080547],[14.199188232421875],[13.600085473410054]
[18.824722290039062],[18.151806732603085],[0.04672497138381004],[0.07631962984766419],[1.2728829383850098],[1.699323276424865],[14.074230194091797],[13.600042736705028]
[18.511606216430664],[18.26590336630387],[0.04523254558444023],[0.09315981492412309],[1.3093048334121704],[2.2746616382589986],[13.952821731567383],[12.950021368352514]
[17.779930114746094],[9.682951683169398],[0.04087665304541588],[0.08157990745827805],[1.4762808084487915],[9.852330819096903],[13.72276782989502],[12.575010684176256]
[2.493133544921875],[4.866475841578878],[0.051626309752464294],[0.055789953728556926],[17.508241653442383],[14.886165409627614],[12.870587348937988],[12.387505342088128]
[1.5420665740966797],[2.4582379207836182],[0.019488591700792313],[0.05789497687039026],[18.423921585083008],[17.38308270475793],[12.50825309753418],[12.293752671044064]
[0.17915810644626617],[1.2491189603813317],[0.025314241647720337],[0.05394748842937433],[20.020252227783203],[18.656541352346366],[11.69614028930664],[12.246876335522032]
[0.08333732932806015],[0.6545594801895017],[0.029224032536149025],[0.05697374421352297],[20.065383911132812],[19.263270676229062],[11.668863296508789],[12.273438167761016]
[0.08305038511753082],[0.3472797401133773],[0.03526504337787628],[0.053486872108216635],[20.02101707458496],[19.60163533808659],[11.769989013671875],[12.28671908388051]
[0.07292372733354568],[0.20363987005552445],[0.03440234065055847],[0.056743436052944116],[20.0449275970459],[19.735817669099177],[11.76336669921875],[12.293359541940255]
[0.07589787244796753],[0.13181993502659803],[0.03506577014923096],[0.06837171802734515],[20.03602409362793],[19.802908834489052],[11.776625633239746],[12.296679770970128]
[0.08489621430635452],[0.0909099675074782],[0.03657222539186478],[0.04918585901309048],[20.0111026763916],[19.871454417216587],[11.802929878234863],[12.298339885485063]
[0.06504637002944946],[0.07545498375257491],[0.03318854421377182],[0.06459292950741834],[20.06558609008789],[19.865727208659514],[11.743585586547852],[12.299169942742532]
[0.08095146715641022],[0.10272749187861577],[0.036003194749355316],[0.06729646475720162],[20.02166175842285],[19.837863604357697],[11.794029235839844],[12.299584971371267]
[0.08397160470485687],[0.08136374593814369],[0.03646022826433182],[0.06864823237481732],[20.01348304748535],[19.848931802113654],[11.801458358764648],[12.249792485685633]
[0.07699120789766312],[0.060681872958594445],[0.03525470942258835],[0.04932411618682656],[20.032976150512695],[19.894465901145303],[11.779887199401855],[12.224896242842817]
[0.06172715499997139],[0.06534093648278967],[0.032374877482652664],[0.05466205809952508],[20.075458526611328],[19.882232950512115],[11.72685718536377],[12.212448121421408]
[0.0686894953250885],[0.04767046825536464],[0.03373963013291359],[0.05233102904394174],[20.056171417236328],[19.906116475223463],[11.752613067626953],[12.206224060710703]
[0.0647069439291954],[0.053835234126518125],[0.03296270594000816],[0.06616551452284397],[20.067283630371094],[19.883058237662954],[11.738043785095215],[12.203112030355351]
[0.0770411491394043],[0.05191761705743826],[0.03517802059650421],[0.06808275726491445],[20.033245086669922],[19.881529118775596],[11.777839660644531],[12.201556015177676]
[0.07504775375127792],[0.05095880852289833],[0.034822978079319],[0.06904137862867372],[20.03880500793457],[19.875764559443677],[11.771342277526855],[12.200778007588838]
[0.07563067972660065],[0.050479404255628364],[0.034917861223220825],[0.049520689313754765],[20.03721809387207],[19.902882279689244],[11.772940635681152],[12.200389003794418]
[0.061696119606494904],[0.06023970213130664],[0.03231251239776611],[0.05476034466298918],[20.07581329345703],[19.896441139909815],[11.725235939025879],[12.200194501897208]
[0.06853713095188141],[0.05511985105983252],[0.03368767350912094],[0.06238017232771109],[20.056703567504883],[19.878220569889713],[11.751461029052734],[12.200097250948604]
[0.07295447587966919],[0.05255992555319931],[0.034470584243535995],[0.06119008616269135],[20.04454231262207],[19.889110285014706],[11.765337944030762],[12.200048625474302]
[0.07013353705406189],[0.04627996276612226],[0.03396505489945412],[0.08559504308163668],[20.052343368530273],[19.859555142428192],[11.75622272491455],[12.20002431273715]
[0.0957099050283432],[0.04813998137724033],[0.038008276373147964],[0.0777975215443108],[19.982397079467773],[19.869777571274632],[11.824431419372559],[12.200012156368576]
[0.08035500347614288],[0.04406999070724661],[0.03567756339907646],[0.0638987607663346],[20.02432632446289],[19.89988878560472],[11.78564453125],[12.200006078184288]
[0.06899421662092209],[0.052034995352459104],[0.033748775720596313],[0.06194938038927911],[20.055517196655273],[19.889944392862894],[11.752131462097168],[12.200003039092143]
[0.07083722203969955],[0.05101749767040875],[0.03409162908792496],[0.06597469019085606],[20.05040168762207],[19.889972196380224],[11.75849437713623],[12.20000151954607]
[0.07403991371393204],[0.045508748824726976],[0.03465382382273674],[0.05798734509688318],[20.04157066345215],[19.909986098157518],[11.768454551696777],[12.200000759773035]
[0.06665180623531342],[0.04775437440654269],[0.033318452537059784],[0.0639936725446581],[20.06197738647461],[19.894993049139295],[11.744415283203125],[12.200000379886518]
[0.07328374683856964],[0.048877187226554396],[0.03453073278069496],[0.06699683627582151],[20.043621063232422],[19.88249652450911],[11.766410827636719],[12.200000189943259]
[0.07466290146112442],[0.049438593607456394],[0.03475841134786606],[0.06349841813674656],[20.03986167907715],[19.901248262333716],[11.770252227783203],[12.200000094971628]
[0.07073988020420074],[0.05971929680722065],[0.03407220169901848],[0.05674920906982843],[20.05067253112793],[19.89062413111098],[11.75809097290039],[12.200000047485814]
[0.06750474870204926],[0.05485964839778952],[0.03347653150558472],[0.04337460453433212],[20.059633255004883],[19.91531206552755],[11.747330665588379],[12.200000023742906]
[0.06012200191617012],[0.05242982419307396],[0.03197582811117172],[0.06168730226803916],[20.080202102661133],[19.887656032815],[11.718708992004395],[12.200000011871452]
[0.07482429593801498],[0.07621491208489542],[0.03480891138315201],[0.07084365113489269],[20.039329528808594],[19.838828016426127],[11.77154541015625],[12.200000005935726]
[0.08192262798547745],[0.06310745606573076],[0.03593415394425392],[0.055421825564244895],[20.020023345947266],[19.889414008185124],[11.790283203125],[12.200000002967862]
[0.0648883655667305],[0.05655372802704458],[0.03296048566699028],[0.06771091278299554],[20.066938400268555],[19.879707004032028],[11.737569808959961],[12.20000000148393]
[0.07729395478963852],[0.048276864003044886],[0.035204119980335236],[0.05385545639557227],[20.032621383666992],[19.90985350210449],[11.778078079223633],[12.200000000741966]
[0.06387121230363846],[0.05413843200035824],[0.03276725485920906],[0.05692772819662194],[20.069725036621094],[19.894926750996365],[11.734028816223145],[12.200000000370983]
[0.06903710216283798],[0.05706921599901492],[0.033776044845581055],[0.05846386409714677],[20.055335998535156],[19.88246337555406],[11.752996444702148],[12.20000000018549]
[0.06972414255142212],[0.05853460799834326],[0.03389466181397438],[0.049231932045371934],[20.053462982177734],[19.91123168774909],[11.755045890808105],[12.200000000092745]
[0.06303181499242783],[0.059267303998007434],[0.032602306455373764],[0.05461596602152177],[20.072050094604492],[19.895615843818668],[11.731001853942871],[12.200000000046373]
[0.06827134639024734],[0.05463365202228677],[0.0336361825466156],[0.05730798301687269],[20.057449340820312],[19.892807921974526],[11.750499725341797],[12.200000000023186]
[0.06882577389478683],[0.06231682598553198],[0.03373375162482262],[0.058653991507272144],[20.055932998657227],[19.87640396092207],[11.752179145812988],[12.200000000011592]
[0.0702119767665863],[0.05615841301604904],[0.03398018702864647],[0.04932699575043462],[20.052127838134766],[19.90820198054951],[11.756558418273926],[12.150000000005797]
[0.06050713732838631],[0.058079206506860326],[0.03197730705142021],[0.05966349787870977],[20.079513549804688],[19.88410099020956],[11.718092918395996],[12.125000000002899]
[0.06880771368741989],[0.04903960324295276],[0.03359260782599449],[0.06983174894022798],[20.05663299560547],[19.87705049516066],[11.74837589263916],[12.11250000000145]
[0.07397191971540451],[0.05451980162031218],[0.03446560725569725],[0.05991587446429319],[20.042577743530273],[19.87852524752445],[11.763384819030762],[12.106250000000724]
[0.06538495421409607],[0.05725990080899189],[0.032875340431928635],[0.06495793723563904],[20.066425323486328],[19.869262623813448],[11.734460830688477],[12.103125000000361]
[0.07082480937242508],[0.048629950394018545],[0.03389158099889755],[0.047478968617237424],[20.051361083984375],[19.904631311878784],[11.75305461883545],[12.101562500000181]
[0.05891693755984306],[0.04931497522029232],[0.03149881213903427],[0.0637394843094918],[20.08454132080078],[19.892315655883515],[11.707679748535156],[12.10078125000009]
[0.07187017798423767],[0.04965748760432536],[0.03409573808312416],[0.0668697421509624],[20.04840087890625],[19.881157827997637],[11.756967544555664],[12.150390625000044]
[0.07486153393983841],[0.049828743796341876],[0.03467171639204025],[0.053434871079555704],[20.039880752563477],[19.905578913966224],[11.767565727233887],[12.175195312500023]
[0.06406646221876144],[0.04491437188769354],[0.032749563455581665],[0.061717435535994354],[20.0694580078125],[19.88778945703899],[11.733262062072754],[12.187597656250011]
[0.07226885110139847],[0.04245718596247322],[0.03432915359735489],[0.055858717769452323],[20.04653549194336],[19.9088947284869],[11.762651443481445],[12.193798828125004]
[0.0660020112991333],[0.05622859298472906],[0.03318578377366066],[0.05792935888356196],[20.063823699951172],[19.88944736429933],[11.741930961608887],[12.196899414062502]
[0.06979750096797943],[0.04311429647723053],[0.03390524908900261],[0.05396467944323613],[20.05327606201172],[19.909723682117068],[11.755234718322754],[12.198449707031251]
[0.06516910344362259],[0.05655714824210772],[0.0330357663333416],[0.06198233972511052],[20.06608009338379],[19.884861840993338],[11.739252090454102],[12.199224853515625]
[0.07342679798603058],[0.09327857412338217],[0.03455515205860138],[0.055991169856734455],[20.043231964111328],[19.852430920529265],[11.766881942749023],[12.199612426757813]
[0.06966517120599747],[0.07163928705587028],[0.03386120870709419],[0.06799558492924032],[20.05373191833496],[19.86621546032517],[11.754217147827148],[12.199806213378906]
[0.07751374691724777],[0.06081964352211434],[0.0352267362177372],[0.07399779246549326],[20.032079696655273],[19.868107730102047],[11.778291702270508],[12.199903106689453]
[0.08058636635541916],[0.06040982175989297],[0.03572097793221474],[0.05199889623216453],[20.02367401123047],[19.899053865018427],[11.786578178405762],[12.199951553344725]
[0.06272850930690765],[0.06020491087878228],[0.0325215607881546],[0.06099944811957472],[20.072965621948242],[19.884526932565095],[11.72920036315918],[12.199975776672362]
[0.07264496386051178],[0.05510245546267419],[0.03441878780722618],[0.05049972405658591],[20.045387268066406],[19.90726346624995],[11.764471054077148],[12.199987888336182]
[0.06321493536233902],[0.06255122773482955],[0.03263693302869797],[0.06024986203178541],[20.071548461914062],[19.888631733180855],[11.731618881225586],[12.19999394416809]
[0.072665274143219],[0.05127561385693737],[0.03442486748099327],[0.050124931012691255],[20.04532241821289],[19.909315866557833],[11.764625549316406],[12.199996972084044]
[0.06287804991006851],[0.06563780693661773],[0.0325687937438488],[0.05506246550518143],[20.072484970092773],[19.879657933325483],[11.730320930480957],[12.199998486042022]
[0.06931586563587189],[0.05281890345783147],[0.03382585942745209],[0.052531232754045865],[20.054574966430664],[19.904828966630145],[11.753922462463379],[12.199999243021011]
[0.06503903865814209],[0.05640945172775154],[0.03301190584897995],[0.05626561637585874],[20.066434860229492],[19.88741448325454],[11.738834381103516],[12.199999621510505]
[0.06893440335988998],[0.05820472586271157],[0.03375634923577309],[0.05313280818938452],[20.055622100830078],[19.898707241701775],[11.752639770507812],[12.199999810755251]
[0.0658753290772438],[0.05910236293019158],[0.0331738106906414],[0.061566404098184715],[20.064119338989258],[19.874353620781037],[11.741854667663574],[12.199999905377625]
[0.0730876550078392],[0.04955118145461839],[0.0344940684735775],[0.05578320204327156],[20.04417610168457],[19.902176810474337],[11.765776634216309],[12.199999952688813]
[0.06602346152067184],[0.059775590730801645],[0.03319913148880005],[0.05789160102774758],[20.063718795776367],[19.89108840518129],[11.742244720458984],[12.199999976344406]
[0.06969959288835526],[0.05488779538868387],[0.033892516046762466],[0.0639458005100903],[20.053524017333984],[19.880544202646526],[11.755044937133789],[12.199999988172202]
[0.07346996665000916],[0.05244389768852113],[0.03455643355846405],[0.0569729002565003],[20.04313850402832],[19.905272101290667],[11.766786575317383],[12.1999999940861]
[0.06663826107978821],[0.056221948843096364],[0.03331489861011505],[0.06348645012446666],[20.06201934814453],[19.887636050584796],[11.744357109069824],[12.19999999704305]
[0.07357154041528702],[0.05311097441572738],[0.0345766507089138],[0.05174322506630783],[20.042844772338867],[19.913818025380873],[11.76718807220459],[12.199999998521525]
[0.063461534678936],[0.05155548720204289],[0.032686926424503326],[0.060871612529370414],[20.070859909057617],[19.891909012629903],[11.732553482055664],[12.199999999260761]
[0.07219859957695007],[0.050777743595200646],[0.034345854073762894],[0.05043580626875971],[20.046594619750977],[19.910954506398774],[11.763237953186035],[12.19999999963038]
[0.06316809356212616],[0.055388871796436125],[0.0326308012008667],[0.05521790313321566],[20.07166290283203],[19.89047725313885],[11.731535911560059],[12.19999999981519]
[0.068562813103199],[0.05269443592150111],[0.03369126096367836],[0.04260895156602573],[20.056636810302734],[19.915238626541488],[11.751509666442871],[12.199999999907595]
[0.05995214730501175],[0.0713472179444524],[0.031940679997205734],[0.08130447578068452],[20.08066749572754],[19.847619313284714],[11.718037605285645],[12.199999999953796]
[0.10018649697303772],[0.08067360898503184],[0.038648221641778946],[0.09065223789325261],[19.9702091217041],[19.82380965666564],[11.835058212280273],[12.199999999976898]
[0.10036396980285645],[0.06533680448669513],[0.0386195108294487],[0.060326118946044206],[19.969951629638672],[19.876904828300226],[11.833476066589355],[12.19999999998845]
[0.06547833979129791],[0.06266840224218337],[0.03305724635720253],[0.060163059471857905],[20.065372467041016],[19.873452414205993],[11.73909854888916],[12.199999999994224]
[0.07040553539991379],[0.051334201110614285],[0.03400908038020134],[0.045081529735346855],[20.051618576049805],[19.906726207075057],[11.75698184967041],[12.199999999997111]
[0.06035477668046951],[0.055667100554142944],[0.03202427178621292],[0.057540764871165884],[20.079561233520508],[19.888363103593406],[11.719622611999512],[12.199999999998555]
[0.07133804261684418],[0.052833550300354526],[0.03420122712850571],[0.05377038243703809],[20.048940658569336],[19.899181551754793],[11.760798454284668],[12.199999999999278]
[0.06580027937889099],[0.05641677514901307],[0.033159613609313965],[0.056885191217354844],[20.0643253326416],[19.86459077591465],[11.741580963134766],[12.199999999999639]
[0.06956782937049866],[0.05320838756868573],[0.03386852890253067],[0.05344259561013257],[20.05388832092285],[19.902295387929385],[11.75462532043457],[12.199999999999818]
[0.06551671773195267],[0.05660419378317867],[0.033105798065662384],[0.05672129780390209],[20.065107345581055],[19.886147693904157],[11.740589141845703],[12.199999999999909]
[0.06909748166799545],[0.048302096881111936],[0.03378498926758766],[0.048360648898749595],[20.05517578125],[19.9080738470359],[11.753138542175293],[12.199999999999953]
[0.06242068111896515],[0.05915104844404842],[0.03247952088713646],[0.054180324448210596],[20.0737361907959],[19.889036923457414],[11.728672981262207],[12.199999999999976]
[0.06852500140666962],[0.059575524220860016],[0.03368624672293663],[0.0470901622281798],[20.05673599243164],[19.899518461686796],[11.751457214355469],[12.199999999999989]
[0.06268308311700821],[0.05478776210460921],[0.03253261744976044],[0.0785450811143809],[20.073017120361328],[19.86475923088065],[11.729711532592773],[12.199999999999994]
[0.09190510958433151],[0.05239388107558765],[0.0374743714928627],[0.06927254055602625],[19.992685317993164],[19.877379615505518],[11.816143989562988],[12.199999999999996]
[0.07382039725780487],[0.06119694051218243],[0.03459936007857323],[0.05963627027946827],[20.042234420776367],[19.87868980769688],[11.767206192016602],[12.199999999999998]
[0.06862826645374298],[0.055598470279374264],[0.0336788147687912],[0.06981813514060724],[20.056550979614258],[19.869344903899663],[11.750907897949219],[12.2]
[0.07843045890331268],[0.052799235133866335],[0.03538542985916138],[0.05490906756710217],[20.02952766418457],[19.899672451917233],[11.78109359741211],[12.2]
[0.06457602977752686],[0.05639961756576897],[0.0329054594039917],[0.062454533787043534],[20.067779541015625],[19.88483622589808],[11.73660945892334],[12.2]
[0.07319317758083344],[0.048199808772407086],[0.034513454884290695],[0.05122726689032032],[20.043880462646484],[19.912418113037518],[11.76611614227295],[12.2]
[0.06309925019741058],[0.054099904385039345],[0.032614875584840775],[0.050613633446615305],[20.071861267089844],[19.891209056458223],[11.731195449829102],[12.2]
[0.06539256870746613],[0.052049952186698875],[0.03308720141649246],[0.045306816720106204],[20.065433502197266],[19.910604528196515],[11.740350723266602],[12.2]
[0.06186145916581154],[0.05102497611663249],[0.03236781060695648],[0.05765340836354556],[20.075281143188477],[19.895302264158794],[11.72659969329834],[12.2]
[0.0709323063492775],[0.0605124880618087],[0.03413067385554314],[0.05382670418322793],[20.050050735473633],[19.887651132023517],[11.75954818725586],[12.2]
[0.06659368425607681],[0.06525624400529295],[0.03330981358885765],[0.06691335208521111],[20.062135696411133],[19.873825566062983],[11.744357109069824],[12.2]
[0.0778554305434227],[0.08262812202010877],[0.03529559448361397],[0.06845667604609801],[20.03108787536621],[19.84191278305943],[11.779664993286133],[12.2]
[0.07816297560930252],[0.06131406099957699],[0.03531996160745621],[0.054228338019847555],[20.030357360839844],[19.890956391501774],[11.779705047607422],[12.2]
[0.06425917148590088],[0.060657030498624295],[0.032836295664310455],[0.06211416901341623],[20.068687438964844],[19.880478195806766],[11.735245704650879],[12.2]
[0.07310345768928528],[0.0503285152679386],[0.034495241940021515],[0.05105708450350667],[20.044139862060547],[19.905239097870787],[11.765768051147461],[12.2]
[0.0631469339132309],[0.050164257628148495],[0.032622937113046646],[0.05552854225786513],[20.07173728942871],[19.892619548879516],[11.73133659362793],[12.2]
[0.0682925134897232],[0.05008212880825345],[0.03364244103431702],[0.06776427112252972],[20.0573787689209],[19.881309774495637],[11.750621795654297],[12.2]
[0.07729141414165497],[0.04504106439364933],[0.035208772867918015],[0.05888213556272001],[20.03260612487793],[19.910654887219877],[11.778221130371094],[12.2]
[0.06688627600669861],[0.047520532220107714],[0.0333620086312294],[0.05944106778019581],[20.061328887939453],[19.895327443670475],[11.745196342468262],[12.2]
[0.06959040462970734],[0.05376026610888966],[0.03387406840920448],[0.05972053389620971],[20.053813934326172],[19.892663721784015],[11.7546968460083],[12.2]
[0.0699521154165268],[0.05688013305328063],[0.033936757594347],[0.05986026694694066],[20.052827835083008],[19.88633186083613],[11.755792617797852],[12.2]
[0.07012169063091278],[0.05844006652547612],[0.03396397456526756],[0.059930133472306135],[20.05237579345703],[19.888165930483257],[11.756243705749512],[12.2]
[0.07006977498531342],[0.06422003326623052],[0.03395365551114082],[0.06496506673236957],[20.052520751953125],[19.874082965176434],[11.7560453414917],[12.2]
[0.07470889389514923],[0.05711001662729446],[0.034762702882289886],[0.06248253337229659],[20.039758682250977],[19.877041482648753],[11.770329475402832],[12.2]
[0.07084710150957108],[1.0085550082950208],[0.034085385501384735],[0.23124126668323788],[20.050405502319336],[19.563520741324375],[11.758277893066406],[12.6]
[1.53546142578125],[1.079277504159152],[0.5027658343315125],[0.1606206333398727],[17.334203720092773],[18.37176037062959],[13.550527572631836],[12.75]
[0.9399771094322205],[0.5696387520784119],[0.19328051805496216],[0.11031031666877215],[18.499305725097656],[19.11088018536136],[12.526285171508789],[12.875]
[0.2378275841474533],[0.3098193760333851],[0.052988771349191666],[0.09015515833787853],[19.60579490661621],[19.4954400926248],[12.086727142333984],[12.9375]
[0.205161914229393],[6.469909688019021],[0.05213768407702446],[0.17007757916893926],[19.67886734008789],[12.237720046303087],[12.16476058959961],[13.21875]
[12.160801887512207],[11.749954844023481],[0.10675729066133499],[0.12503878958534273],[4.405261039733887],[6.283860023188796],[13.621452331542969],[13.359375]
[14.40510368347168],[13.344977422012905],[0.06297256052494049],[0.10751939479092512],[3.0139057636260986],[3.341930011547832],[13.41006851196289],[13.4296875]
[15.452662467956543],[14.187488710991317],[0.060402415692806244],[0.09375969739633566],[2.2553820610046387],[1.8459650058204822],[13.461036682128906],[13.46484375]
[16.1903133392334],[12.813744355496823],[0.055899638682603836],[0.12187984869525743],[1.8425323963165283],[1.1979825029335243],[13.5026273727417],[13.482421875]
