cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.842214584350586],[6.027051067353811],[1.1703879833221436],[1.1547445108669598],[12.594649314880371],[12.528611306054742],[27.29256248474121],[27.349844455997804]
[5.893154621124268],[5.988525533653622],[1.19748854637146],[1.1473722554331889],[12.523716926574707],[12.464305652980805],[27.36557388305664],[27.3749222279989]
[5.880954265594482],[5.9992627668314675],[1.1929261684417725],[1.0586861277171766],[12.540882110595703],[12.487152826611474],[27.40025520324707],[27.38746111399945]
[5.8713836669921875],[6.009631383425047],[1.1415674686431885],[1.2543430638571331],[12.57169246673584],[12.38357641320329],[27.33127784729004],[27.393730556999724]
[5.960441589355469],[6.039815691716016],[1.2454506158828735],[1.1621715319247832],[12.411968231201172],[12.426788206704092],[27.546754837036133],[27.39686527849986]
[5.89565896987915],[5.889907845853351],[1.2005802392959595],[1.1210857659632647],[12.519680976867676],[12.46839410324029],[27.429927825927734],[27.39843263924993]
[5.826265335083008],[5.939953922922019],[1.1752101182937622],[1.1805428829842517],[12.612672805786133],[12.389197051648084],[27.424699783325195],[27.299216319624964]
[5.892239093780518],[6.599976961465666],[1.2091693878173828],[1.2202714414895066],[12.515355110168457],[11.87459852575885],[27.390724182128906],[27.099608159812483]
[6.360925197601318],[6.324988480727013],[1.2676256895065308],[1.1851357207491189],[11.87716007232666],[12.117299263047062],[27.03504180908203],[26.949804079906244]
[6.16989278793335],[6.142494240373984],[1.2289066314697266],[1.0875678603699028],[12.159621238708496],[12.403649631495592],[26.955841064453125],[26.87490203995312]
[5.982869625091553],[6.196247120186992],[1.1636232137680054],[1.063783930189026],[12.439141273498535],[12.56182481561741],[26.826505661010742],[26.837451019976562]
[5.981049537658691],[6.158123560091168],[1.1500617265701294],[1.101891965094222],[12.447089195251465],[12.465912407864586],[26.748210906982422],[26.86872550998828]
[6.008279800415039],[7.204061780045584],[1.1755510568618774],[1.550945982547111],[12.402417182922363],[10.432956203885727],[26.80467987060547],[27.53436275499414]
[7.205599784851074],[6.727030890022792],[1.4961674213409424],[1.4554729912738464],[10.679393768310547],[9.601478101952177],[27.418930053710938],[27.51718137749707]
[6.9759368896484375],[6.308515445018381],[1.439622163772583],[1.257736495635759],[10.994953155517578],[11.040739050966774],[27.667177200317383],[27.508590688748534]
[6.349283218383789],[6.2392577225010415],[1.2900525331497192],[1.1688682478187526],[11.878144264221191],[11.71036952566034],[27.632549285888672],[27.504295344374267]
[6.169358730316162],[6.0046288612598335],[1.2332360744476318],[1.1094341239035557],[12.146761894226074],[12.195184762681158],[27.510967254638672],[27.45214767218713]
[5.947935581207275],[5.972314430631081],[1.1794849634170532],[1.1397170619581807],[12.466617584228516],[12.367592381359206],[27.451942443847656],[27.426073836093565]
[5.904072284698486],[6.0211572153190325],[1.192622423171997],[1.0798585309738518],[12.51423168182373],[12.408796190772735],[27.446088790893555],[27.36303691804678]
[5.905429363250732],[6.11557860764089],[1.1575520038604736],[1.1549292654921646],[12.526152610778809],[12.274398095218729],[27.320932388305664],[27.18151845902339]
[6.0295844078063965],[5.9377893038251015],[1.207887053489685],[1.1574646327405524],[12.349120140075684],[12.487199047702497],[27.180042266845703],[27.090759229511697]
[5.861880302429199],[5.953894651898581],[1.192505955696106],[1.1587323163720225],[12.56212043762207],[12.508599523748803],[27.174192428588867],[27.04537961475585]
[5.867398738861084],[5.946947325950455],[1.1925698518753052],[1.069366158183974],[12.55587387084961],[12.644299762004787],[27.12731170654297],[27.022689807377922]
[5.809295177459717],[5.99847366299851],[1.1405978202819824],[1.1296830790931511],[12.652652740478516],[12.527149881076898],[27.011125564575195],[27.01134490368896]
[5.901844501495361],[5.9142368314783],[1.1831327676773071],[1.1098415395448293],[12.52377986907959],[12.648574940547762],[27.026582717895508],[27.005672451844482]
[5.806143760681152],[5.842118415748463],[1.1632691621780396],[1.0599207697770714],[12.646034240722656],[12.704287470162123],[27.036949157714844],[27.00283622592224]
[5.754446506500244],[5.851059207867246],[1.1319680213928223],[1.1249603848896998],[12.717683792114258],[12.697143735053121],[27.01249122619629],[27.00141811296112]
[5.781736373901367],[5.835529603937116],[1.1702736616134644],[1.1224801924425216],[12.669524192810059],[12.69357186749862],[27.058494567871094],[27.05070905648056]
[5.759206771850586],[5.8877648019697215],[1.166873574256897],[1.1362400962183505],[12.69511604309082],[12.666785933814502],[27.110605239868164],[27.075354528240283]
[5.792435646057129],[5.873882400977876],[1.1768627166748047],[1.1631200481103394],[12.65219783782959],[12.54839296699107],[27.131366729736328],[27.087677264120142]
[5.820784568786621],[5.7819412004901025],[1.1920223236083984],[1.1265600240534235],[12.607640266418457],[12.649196483495535],[27.193050384521484],[27.09383863206007]
[5.735966682434082],[5.9009706002543645],[1.1676826477050781],[1.158280012027876],[12.719038009643555],[12.599598241654636],[27.175491333007812],[27.096919316030036]
[5.819141864776611],[5.950485300127182],[1.1896730661392212],[1.0491400060151022],[12.611774444580078],[12.634799120790065],[27.181734085083008],[27.098459658015017]
[5.810961723327637],[5.800242650075233],[1.1291288137435913],[1.109570003006678],[12.653326034545898],[12.68739956050679],[27.066129684448242],[27.09922982900751]
[5.753896713256836],[5.8501213250201545],[1.1613035202026367],[1.1147850015082867],[12.702583312988281],[12.668699780206829],[27.146923065185547],[27.099614914503753]
[5.7705841064453125],[5.895060662511241],[1.1646167039871216],[1.2073925007483226],[12.682470321655273],[12.624349890140667],[27.14149284362793],[27.099807457251877]
[5.837352275848389],[5.817530331250964],[1.209667682647705],[1.1786962503785268],[12.573267936706543],[12.602174945107587],[27.269784927368164],[27.09990372862594]
[5.773788928985596],[5.958765165642944],[1.1933164596557617],[1.2043481251872263],[12.658660888671875],[12.51108747251654],[27.253110885620117],[27.09995186431297]
[5.8796305656433105],[5.884382582820308],[1.212241530418396],[1.1521740625965236],[12.522473335266113],[12.625543736137198],[27.250242233276367],[27.099975932156486]
[5.78723669052124],[5.887191291417139],[1.1835604906082153],[1.1110870312944783],[12.652323722839355],[12.672771868171045],[27.184885025024414],[27.099987966078245]
[5.77823543548584],[5.978595645682958],[1.1622260808944702],[1.155543515645784],[12.675250053405762],[12.626385934122776],[27.131052017211914],[27.099993983039123]
[5.852506637573242],[5.939297822853121],[1.1904999017715454],[1.1527717578272576],[12.574630737304688],[12.128192967005507],[27.15410804748535],[27.14999699151956]
[5.966142654418945],[5.9946489114207395],[1.2032521963119507],[1.156385878915375],[12.428616523742676],[12.094096483530693],[27.225725173950195],[27.17499849575978]
[6.00233268737793],[5.9723244557161905],[1.2076539993286133],[1.1481929394573964],[12.381200790405273],[12.34204824169084],[27.233922958374023],[27.18749924787989]
[5.911977767944336],[5.981162227853439],[1.1954236030578613],[1.2340964697249146],[12.500214576721191],[12.501024120919926],[27.239694595336914],[27.243749623939948]
[5.905816555023193],[5.785581113939525],[1.2288830280303955],[1.10704823486042],[12.484678268432617],[12.61551206045065],[27.413253784179688],[27.271874811969973]
[5.724755764007568],[5.797790556968598],[1.157164454460144],[1.0435241174354486],[12.736331939697266],[12.63775603029983],[27.322721481323242],[27.28593740598499]
[5.740438461303711],[5.85889527847615],[1.1232125759124756],[1.1117620587142318],[12.728169441223145],[12.633878015094034],[27.27806854248047],[27.292968702992496]
[5.788127422332764],[5.799447639233419],[1.1671490669250488],[1.165881029357698],[12.65894889831543],[12.761939007379379],[27.307891845703125],[27.296484351496247]
[5.7261152267456055],[5.854723819633008],[1.188384771347046],[1.222940514678267],[12.720499038696289],[12.715969503885267],[27.385738372802734],[27.298242175748122]
[5.780113220214844],[5.752361909799042],[1.213086724281311],[1.1514702573400066],[12.640328407287598],[12.742984751951948],[27.478078842163086],[27.299121087874063]
[5.686405181884766],[5.751180954899521],[1.1770061254501343],[1.0357351286691303],[12.773085594177246],[12.746492375975974],[27.39446258544922],[27.34956054393703]
[5.681514739990234],[5.810590477447432],[1.1129181385040283],[1.0228675643392218],[12.799388885498047],[12.708246187950735],[27.346261978149414],[27.374780271968515]
[5.73726749420166],[5.820295238731865],[1.1103136539459229],[1.0764337821646632],[12.7357816696167],[12.654123094021934],[27.342092514038086],[27.387390135984255]
[5.763201713562012],[5.750147619362441],[1.1463704109191895],[1.0682168910811676],[12.695881843566895],[12.722061546796763],[27.373971939086914],[27.393695067992127]
[5.701086044311523],[6.450073809692862],[1.1359186172485352],[1.2741084455458225],[12.77116584777832],[11.861030773398381],[27.395647048950195],[27.446847533996063]
[6.287087917327881],[6.285036904844103],[1.2863304615020752],[1.3370542227700009],[11.969551086425781],[12.035515386913396],[27.420549392700195],[27.42342376699803]
[6.184825420379639],[6.502518452408081],[1.29700767993927],[1.3235271113838363],[12.10790729522705],[11.827757693279747],[27.598127365112305],[27.411711883499017]
[6.314105033874512],[6.241259226223831],[1.306025743484497],[1.1267635556957016],[11.929696083068848],[12.238878846826136],[27.481664657592773],[27.405855941749508]
[6.014967441558838],[6.060629613114244],[1.1904454231262207],[1.0683817778452314],[12.370609283447266],[12.319439423366502],[27.365427017211914],[27.452927970874754]
[5.936116695404053],[5.835314806550137],[1.1545007228851318],[1.0541908889194143],[12.48443603515625],[12.504719711655312],[27.403963088989258],[27.476463985437377]
[5.800907135009766],[5.782657403265755],[1.1358168125152588],[1.0220954444623265],[12.656050682067871],[12.587359855790403],[27.454919815063477],[27.48823199271869]
[5.752810478210449],[6.111328701634042],[1.1116787195205688],[1.1610477222326185],[12.71877384185791],[12.183679927792756],[27.461015701293945],[27.894115996359346]
[6.013994216918945],[8.38566435083332],[1.2176753282546997],[1.1505238611160182],[12.368743896484375],[10.061839964101269],[27.85625648498535],[28.34705799817967]
[7.344525337219238],[7.457832175401526],[1.3381868600845337],[1.2052619305553898],[10.365253448486328],[9.600919981882996],[27.667282104492188],[28.073528999089838]
[7.136297702789307],[6.728916087700763],[1.3455395698547363],[1.197630965278859],[10.682038307189941],[10.895459990913558],[27.73638916015625],[27.83676449954492]
[6.557025909423828],[6.229458043841069],[1.2846845388412476],[1.1388154826403025],[11.575478553771973],[11.777729995531285],[27.70691680908203],[27.71838224977246]
[6.1315226554870605],[5.9597290219216985],[1.2147401571273804],[1.1394077413198602],[12.201449394226074],[12.268864997886714],[27.695566177368164],[27.65919112488623]
[5.9151787757873535],[5.919864510963178],[1.1947062015533447],[1.139703870659639],[12.50147533416748],[12.379432498822286],[27.671525955200195],[27.629595562443114]
[5.866608142852783],[5.939932255492066],[1.1910083293914795],[1.034851935333603],[12.560014724731445],[12.499716249467024],[27.64965057373047],[27.614797781221558]
[5.835008144378662],[5.884966127754183],[1.1243573427200317],[0.9774259676659284],[12.620426177978516],[12.624858124733512],[27.549184799194336],[27.60739889061078]
[5.826391220092773],[5.97748306385148],[1.0865740776062012],[1.0287129838338374],[12.657341003417969],[12.482429062292251],[27.535676956176758],[27.60369944530539]
[5.872325420379639],[5.903741531933889],[1.1263625621795654],[1.0293564919163365],[12.570552825927734],[12.551214531202007],[27.52504539489746],[27.601849722652695]
[5.82436990737915],[5.901870765978586],[1.121387004852295],[1.019678245955549],[12.634125709533691],[12.465607265545124],[27.533823013305664],[27.600924861326348]
[5.839256286621094],[5.780935382976487],[1.1172304153442383],[1.0148391229751552],[12.615008354187012],[12.63280363291226],[27.54054069519043],[27.650462430663175]
[5.757994651794434],[5.730467691484751],[1.1077412366867065],[1.0374195614936894],[12.72077751159668],[12.611401816381624],[27.604175567626953],[27.675231215331586]
[5.7275390625],[5.705233845738883],[1.1215585470199585],[0.9787097807459716],[12.7467679977417],[12.640700908153558],[27.649606704711914],[27.68761560766579]
[5.75698709487915],[5.732616922874098],[1.0845125913619995],[0.944354890367456],[12.746064186096191],[12.635350454020898],[27.650753021240234],[27.693807803832897]
[5.807712554931641],[5.796308461459168],[1.0643818378448486],[1.0521774451854742],[12.704791069030762],[12.652675226973196],[27.64975929260254],[27.69690390191645]
[5.757879257202148],[5.898154230729584],[1.1336345672607422],[1.1060887225944833],[12.708127975463867],[12.571337613598356],[27.65058135986328],[27.698451950958223]
[5.816485404968262],[5.779077115351987],[1.1691824197769165],[1.273044361298406],[12.628042221069336],[12.625668806882997],[27.668834686279297],[27.69922597547911]
[5.777822017669678],[5.814538557664352],[1.240435004234314],[1.3065221806474567],[12.631439208984375],[12.667834403422873],[27.931743621826172],[27.699612987739556]
[5.7759904861450195],[5.902269278856624],[1.2502974271774292],[1.2632610903243104],[12.631108283996582],[12.643917201534485],[27.99571418762207],[27.69980649386978]
[5.783173561096191],[5.931134639409685],[1.2347790002822876],[1.191630545159827],[12.62857723236084],[12.621958600813809],[27.888837814331055],[27.749903246934892]
[5.787197113037109],[5.960567319700186],[1.209342122077942],[1.145815272582824],[12.643014907836914],[12.670979300509352],[27.80562973022461],[27.774951623467445]
[5.7962965965271],[5.950283659851257],[1.1867130994796753],[1.1479076362885015],[12.645111083984375],[12.645489650310555],[27.76131820678711],[27.78747581173372]
[5.807168960571289],[5.990141829939598],[1.1896820068359375],[1.0889538181436687],[12.631124496459961],[12.647744825108711],[27.776002883911133],[27.793737905866863]
[5.820870399475098],[5.890070914959322],[1.1566810607910156],[1.0144769090729986],[12.627984046936035],[12.688872412545042],[27.720922470092773],[27.79686895293343]
[5.786832809448242],[5.775035457495959],[1.1072185039520264],[1.0672384545414468],[12.690142631530762],[12.724436206160764],[27.710948944091797],[27.798434476466717]
[5.719401836395264],[6.5075177287433235],[1.1391328573226929],[1.1136192272651937],[12.751883506774902],[11.902218103117635],[27.759550094604492],[27.79921723823336]
[6.232245922088623],[6.588758864363513],[1.2112226486206055],[1.1618096136357983],[12.057231903076172],[11.816109051549503],[27.645967483520508],[27.89960861911668]
[6.2819504737854],[6.15437943219689],[1.2407397031784058],[1.2009048068132424],[11.98343276977539],[12.318054525923763],[27.744272232055664],[27.84980430955834]
[5.991909980773926],[6.107189716097281],[1.2327065467834473],[1.2354524034086585],[12.391845703125],[12.414027262850123],[27.851255416870117],[27.82490215477917]
[5.942967414855957],[6.038594858034671],[1.2418689727783203],[1.2277262017049113],[12.441609382629395],[12.54701363150888],[27.890399932861328],[27.812451077389586]
[5.865235805511475],[5.894297429017335],[1.2312395572662354],[1.1838631008521645],[12.538131713867188],[12.67850681578238],[27.885356903076172],[27.806225538694793]
[5.7603912353515625],[5.867148714521473],[1.2038719654083252],[1.121931550424918],[12.67805004119873],[12.734253407676986],[27.852758407592773],[27.803112769347397]
[5.735625743865967],[5.8385743572595725],[1.1696243286132812],[1.0709657752144963],[12.7232027053833],[12.73212670382918],[27.786548614501953],[27.8015563846737]
[5.7299675941467285],[5.77428717861116],[1.140067219734192],[1.025482887605211],[12.73940658569336],[12.761063351933217],[27.753286361694336],[27.80077819233685]
[5.71404504776001],[5.692143589327699],[1.1108860969543457],[0.9477414438075531],[12.772676467895508],[12.800531676124933],[27.743566513061523],[27.800389096168423]
[5.751564025878906],[5.756071794638238],[1.0614691972732544],[1.008870721899993],[12.773977279663086],[12.670265838081093],[27.754552841186523],[27.800194548084214]
[5.753372669219971],[5.7330358973295965],[1.105578064918518],[1.0744353609497055],[12.731619834899902],[12.34513291904986],[27.739288330078125],[27.80009727404211]
[5.804029941558838],[5.896517948663634],[1.1538493633270264],[1.1672176804795094],[12.648782730102539],[11.977566459459737],[27.79665756225586],[27.800048637021057]
[5.97325325012207],[5.883258974329489],[1.2196847200393677],[1.203608840235098],[12.420445442199707],[12.393783229757808],[27.850740432739258],[27.80002431851053]
[5.840635299682617],[6.206629487178715],[1.2227898836135864],[1.4118044201224966],[12.572894096374512],[11.681891614748519],[27.888595581054688],[27.900012159255265]
[6.215485095977783],[6.0883147435753875],[1.3365134000778198],[1.3059022100597932],[12.071523666381836],[12.095945807495331],[28.150930404663086],[27.950006079627634]
[5.984233856201172],[6.129157371779545],[1.2757025957107544],[1.162951105024658],[12.372011184692383],[12.052972903635908],[28.14864730834961],[27.975003039813817]
[6.006736755371094],[6.1745786859049065],[1.2159500122070312],[1.0614755525155304],[12.377208709716797],[12.096486451883145],[27.965627670288086],[27.987501519906907]
[6.003911972045898],[6.117289342951289],[1.158705472946167],[1.0707377762586383],[12.386211395263672],[12.168243226053331],[27.90863800048828],[27.993750759953453]
[5.984242916107178],[6.068644671484957],[1.1642913818359375],[1.1553688881319384],[12.412784576416016],[12.31912161289628],[27.915016174316406],[28.046875379976726]
[5.961754322052002],[5.9543223357261805],[1.2098326683044434],[1.2276844440601484],[12.439313888549805],[12.47456080639226],[28.00201416015625],[28.073437689988364]
[5.853486061096191],[6.022161167875896],[1.237466812133789],[1.1938422220318206],[12.551080703735352],[12.507280403214756],[28.141246795654297],[28.036718844994184]
[5.85935640335083],[5.996080583923979],[1.2196742296218872],[1.1619211110182386],[12.555001258850098],[12.543640201644632],[28.04631233215332],[28.068359422497092]
[5.845044136047363],[5.958040291982944],[1.2021887302398682],[1.0809605555091193],[12.581863403320312],[12.59682010077575],[28.04334259033203],[28.084179711248545]
[5.816638946533203],[5.909020145984487],[1.1530351638793945],[1.105480277749612],[12.63467788696289],[12.49841005034131],[27.998844146728516],[28.092089855624273]
[5.83371114730835],[5.904510072974781],[1.1722664833068848],[1.092740138875679],[12.607575416564941],[12.399205025310353],[28.03656768798828],[28.096044927812137]
[5.85465669631958],[5.912255036508345],[1.1665194034576416],[1.0913700694433692],[12.5850830078125],[12.504602512589985],[28.0399169921875],[28.09802246390607]
[5.830504894256592],[5.876127518237874],[1.1630725860595703],[1.1306850347208115],[12.614791870117188],[12.567301256239112],[28.032333374023438],[28.099011231953035]
[5.797695159912109],[5.9330637591142805],[1.1840317249298096],[1.2253425173566224],[12.645389556884766],[12.453650628277881],[28.06867027282715],[28.09950561597652]
[5.848655700683594],[5.8865318795699455],[1.2372348308563232],[1.1826712586780201],[12.557092666625977],[12.141825314176193],[28.162324905395508],[28.09975280798826]
[5.895480155944824],[5.928265939771003],[1.2213335037231445],[1.1113356293430847],[12.512337684631348],[12.255912656911145],[28.153078079223633],[28.09987640399413]
[5.891395092010498],[6.00413296989365],[1.1800907850265503],[1.075667814668341],[12.536468505859375],[12.222956328427632],[28.06235122680664],[28.099938201997066]
[5.923570156097412],[5.8970664849654515],[1.162437915802002],[1.0428339073315511],[12.494081497192383],[12.421478164269697],[28.034046173095703],[28.099969100998536]
[5.839461803436279],[6.033533242474577],[1.1329017877578735],[1.0814169536707232],[12.609981536865234],[10.390739082069656],[28.023653030395508],[28.09998455049927]
[6.347255229949951],[6.276766621217497],[1.2171618938446045],[1.2457084768371078],[11.892420768737793],[11.030369541230407],[28.123544692993164],[28.399992275249634]
[6.2875752449035645],[6.218383310625047],[1.2924126386642456],[1.2128542384150616],[11.963265419006348],[11.715184770568637],[28.411052703857422],[28.349996137624817]
[6.1112799644470215],[6.109191655312523],[1.2567031383514404],[1.1664271192052025],[12.223272323608398],[12.132592385191186],[28.358821868896484],[28.32499806881241]
[5.989616394042969],[5.97959582764462],[1.2197532653808594],[1.0982135596020193],[12.395042419433594],[12.316296192595594],[28.290353775024414],[28.312499034406205]
[5.892296314239502],[6.029797913830459],[1.1728730201721191],[1.0241067798068304],[12.534539222717285],[12.378148096269857],[28.239715576171875],[28.306249517203103]
[5.880720615386963],[5.949898956912901],[1.124319076538086],[1.0520533899042883],[12.563325881958008],[12.504074048311882],[28.197044372558594],[28.30312475860155]
[5.847577095031738],[5.899949478473912],[1.1406910419464111],[1.141026694950107],[12.602335929870605],[12.547037024081435],[28.19598388671875],[28.301562379300776]
[5.819474697113037],[6.004974739229971],[1.1936335563659668],[1.215513347471852],[12.615193367004395],[12.518518511919645],[28.258607864379883],[28.300781189650387]
[5.858043193817139],[5.9974873696103295],[1.234556794166565],[1.2777566737341797],[12.54820442199707],[12.549259255997075],[28.3107852935791],[28.300390594825195]
[5.836049556732178],[6.003743684809821],[1.2575523853302002],[1.1838783368726196],[12.559389114379883],[12.634629628100985],[28.405973434448242],[28.3001952974126]
[5.808025360107422],[6.006871842409567],[1.211342453956604],[1.0569391684328173],[12.621524810791016],[12.59231481395736],[28.278350830078125],[28.3000976487063]
[5.831693172454834],[5.808435921197798],[1.1389045715332031],[1.078469584219319],[12.622608184814453],[12.651157406960055],[28.178796768188477],[28.300048824353148]
[5.748995304107666],[5.874217960600063],[1.150378942489624],[1.144234792105585],[12.714059829711914],[12.505578703647664],[28.230091094970703],[28.350024412176573]
[5.814091205596924],[5.927108980290718],[1.1960279941558838],[1.122117396055703],[12.620343208312988],[12.542789351628254],[28.317394256591797],[28.375012206088286]
[5.817493915557861],[5.958554490140703],[1.181699514389038],[1.0910586980266874],[12.621969223022461],[12.551394675842067],[28.30901527404785],[28.387506103044142]
[5.835015296936035],[5.8792772450645305],[1.1637970209121704],[1.1355293490171272],[12.611239433288574],[12.610697337883781],[28.28681182861328],[28.39375305152207]
[5.786919116973877],[5.969638622560205],[1.1880598068237305],[1.172764674504489],[12.655587196350098],[12.565348668951204],[28.343870162963867],[28.396876525761034]
[5.833215236663818],[5.974819311270789],[1.2112516164779663],[1.2163823372569011],[12.591357231140137],[12.567674334624613],[28.362455368041992],[28.398438262880518]
[5.828667640686035],[5.852409655626081],[1.2334744930267334],[1.1731911686235028],[12.583112716674805],[12.593837167368186],[28.414613723754883],[28.399219131440258]
[5.761000633239746],[5.881204827829339],[1.2057629823684692],[1.0815955843143708],[12.679383277893066],[12.616918583516455],[28.40135383605957],[28.399609565720127]
[5.773410320281982],[5.8906024138972075],[1.153052568435669],[1.030797792155148],[12.687362670898438],[12.538459291739603],[28.311561584472656],[28.399804782860063]
[5.815512180328369],[5.820301206948604],[1.1244876384735107],[0.9553988960799024],[12.659842491149902],[12.614229645841862],[28.288801193237305],[28.399902391430032]
[5.835484981536865],[5.8401506034673165],[1.074980616569519],[0.9826994480373319],[12.686132431030273],[12.642114823116508],[28.29179573059082],[28.399951195715015]
[5.823664665222168],[5.925075301738315],[1.0939929485321045],[1.0213497240175018],[12.68403148651123],[12.581057411567567],[28.28179168701172],[28.399975597857505]
[5.829875946044922],[5.792537650885455],[1.1201839447021484],[1.0756748620110792],[12.64387035369873],[12.610528705616145],[28.275959014892578],[28.399987798928752]
[5.756725311279297],[5.851268825429922],[1.1512254476547241],[1.0428374310029203],[12.707529067993164],[12.645264352891893],[28.325992584228516],[28.399993899464377]
[5.771241188049316],[6.0056344127312595],[1.1289554834365845],[1.1214187155072808],[12.70769214630127],[12.512632176390067],[28.293556213378906],[28.44999694973219]
[5.877775192260742],[5.972817206366794],[1.1875276565551758],[1.13570935775073],[12.550889015197754],[12.571316088139152],[28.351037979125977],[28.424998474866094]
[5.834718704223633],[6.596408603169428],[1.190896987915039],[1.2028546788774022],[12.597655296325684],[11.895658044172023],[28.351951599121094],[28.512499237433047]
[6.215260028839111],[6.488204301587042],[1.2595908641815186],[1.201427339437246],[12.077272415161133],[12.007829022141891],[28.357866287231445],[28.506249618716524]
[6.1456780433654785],[6.689102150800506],[1.2516590356826782],[1.2707136697168768],[12.179482460021973],[11.808914511005753],[28.399967193603516],[28.503124809358262]
[6.274839878082275],[6.304551075392104],[1.2946680784225464],[1.280356834862513],[11.980660438537598],[12.249457255474937],[28.388229370117188],[28.45156240467913]
[6.030315399169922],[6.252275537701873],[1.2757246494293213],[1.3301784174263087],[12.320226669311523],[12.249728627737468],[28.467845916748047],[28.475781202339565]
[5.999962329864502],[6.086137768842788],[1.2931140661239624],[1.3600892087128633],[12.3428316116333],[12.379864313989806],[28.576446533203125],[28.48789060116978]
[5.900948524475098],[5.928068884430707],[1.2952994108200073],[1.285044604359633],[12.47018814086914],[12.509932156827265],[28.701807022094727],[28.49394530058489]
[5.797848701477051],[5.839034442215354],[1.2621259689331055],[1.1675223021812717],[12.60244083404541],[12.58996607860921],[28.643749237060547],[28.496972650292445]
[5.745137691497803],[5.964517221091379],[1.2020336389541626],[1.0737611510885987],[12.69942569732666],[12.529983039174219],[28.495973587036133],[28.498486325146224]
[5.834952354431152],[5.83225861055151],[1.1536848545074463],[1.1018805755466277],[12.624449729919434],[12.634991519698868],[28.379487991333008],[28.499243162573112]
[5.761273384094238],[5.881129305272262],[1.1677459478378296],[1.1009402877689483],[12.69754409790039],[12.577495759858747],[28.424541473388672],[28.499621581286554]
[5.7934489250183105],[5.820564652640788],[1.1694822311401367],[1.0504701438844741],[12.660845756530762],[12.593747879864182],[28.414514541625977],[28.499810790643277]
[5.764303684234619],[5.8652823263366916],[1.1348308324813843],[0.985235071941364],[12.71678352355957],[12.60687393998797],[28.40200424194336],[28.49990539532164]
[5.82938289642334],[5.792641163154376],[1.0955719947814941],[0.9676175359765028],[12.680399894714355],[12.6634369698636],[28.375734329223633],[28.49995269766082]
[5.817364692687988],[5.781320581586501],[1.0833640098571777],[0.9688087679815576],[12.709836959838867],[12.616718485080812],[28.38202667236328],[28.49997634883041]
[5.82075834274292],[5.8356602907711315],[1.0854274034500122],[0.9744043839960175],[12.703787803649902],[12.613359242475214],[28.389034271240234],[28.549988174415205]
[5.832636833190918],[5.772830145396043],[1.0898877382278442],[0.9772021919959715],[12.685420989990234],[12.621679621181727],[28.427440643310547],[28.524994087207602]
[5.81266450881958],[5.881415072693365],[1.0907411575317383],[1.0286010959988587],[12.711535453796387],[12.51583981066537],[28.41232681274414],[28.5124970436038]
[5.823951244354248],[5.830707536360652],[1.1269389390945435],[1.0143005479994294],[12.652070045471191],[12.567919905155733],[28.395950317382812],[28.5062485218019]
[5.809730052947998],[5.825353768183819],[1.1150922775268555],[0.9771502740008788],[12.686281204223633],[12.648959952801384],[28.391050338745117],[28.55312426090095]
[5.821340560913086],[5.787676884091909],[1.0899525880813599],[0.9335751370001484],[12.701292991638184],[12.69447997627962],[28.427885055541992],[28.576562130450476]
[5.834010601043701],[5.79883844204479],[1.0604941844940186],[0.941787568498619],[12.705883979797363],[12.662239988083929],[28.45830726623535],[28.58828106522524]
[5.838873863220215],[5.869419221023559],[1.0676089525222778],[0.9558937842498916],[12.694893836975098],[12.60111999406059],[28.468862533569336],[28.59414053261262]
[5.857358932495117],[5.7847096104884965],[1.078717589378357],[0.9529468921234906],[12.660978317260742],[12.680559997151367],[28.467697143554688],[28.59707026630631]
[5.825778484344482],[5.757354805264039],[1.0740970373153687],[0.9364734460608721],[12.709540367126465],[12.67527999853843],[28.475120544433594],[28.598535133153156]
[5.828676223754883],[5.833677402619214],[1.0631392002105713],[0.9782367230324732],[12.712950706481934],[12.622639999185395],[28.484825134277344],[28.59926756657658]
[5.830038547515869],[5.816838701303787],[1.0933058261871338],[0.9441183615179828],[12.687970161437988],[12.686319999592698],[28.4720516204834],[28.59963378328829]
[5.836912155151367],[5.698419350660043],[1.0680299997329712],[1.017059180757245],[12.697657585144043],[12.743159999936047],[28.473783493041992],[28.599816891644146]
[5.728586196899414],[5.834209675345155],[1.114479422569275],[1.1035295903797868],[12.787930488586426],[12.571579999921457],[28.4942569732666],[28.64990844582207]
[5.784605026245117],[5.847104837665593],[1.174714207649231],[1.016764795186401],[12.676776885986328],[12.640789999942104],[28.564247131347656],[28.674954222911033]
[5.799767017364502],[5.788552418823484],[1.115670084953308],[1.153382397597275],[12.709117889404297],[12.69039499984998],[28.53662109375],[28.637477111455517]
[5.7370285987854],[5.899276209416398],[1.198763370513916],[1.276691198795727],[12.712817192077637],[12.620197500064688],[28.60334014892578],[28.668738555727757]
[5.771362781524658],[5.829638104712856],[1.2611069679260254],[1.3183455993981545],[12.63470458984375],[12.685098750032344],[28.75511932373047],[28.68436927786388]
