cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.6922101974487305],[6.354530188682841],[1.2461518049240112],[1.060333352143278],[12.536538124084473],[12.077498252260416],[26.559110641479492],[26.649962804466135]
[5.741023063659668],[6.30226509434142],[1.276928186416626],[1.1051666760687286],[12.467103958129883],[12.153749125888064],[26.52248191833496],[26.674981402233065]
[5.73972749710083],[6.40113254717071],[1.2895841598510742],[1.1225833380413492],[12.474593162536621],[12.146874563242054],[26.572778701782227],[26.68749070111653]
[5.748835563659668],[6.340566273599325],[1.2991377115249634],[1.2112916690148539],[12.463421821594238],[12.063437281378883],[26.55385971069336],[26.693745350558267]
[5.775597095489502],[6.345283136788021],[1.3414828777313232],[1.2356458345120835],[12.435380935668945],[12.036718640577684],[26.5882625579834],[26.69687267527913]
[5.778761386871338],[6.132641568414965],[1.3479013442993164],[1.1378229172455643],[12.434041023254395],[12.273359320642744],[26.580322265625],[26.698436337639563]
[5.713067054748535],[6.1313207842098105],[1.2850019931793213],[1.1639114586239463],[12.518573760986328],[12.29167966011648],[26.637372970581055],[26.699218168819783]
[5.7302703857421875],[6.655660392072309],[1.3097071647644043],[1.2119557293166299],[12.49953556060791],[11.855839830020987],[26.668502807617188],[26.49960908440989]
[5.8153276443481445],[6.77283019604314],[1.3504399061203003],[1.2259778646536583],[12.375738143920898],[11.692919915140878],[26.307838439941406],[26.299804542204946]
[5.839345932006836],[6.6214150980076],[1.3495314121246338],[1.267988932325665],[12.339245796203613],[11.82145995766357],[26.055063247680664],[26.199902271102474]
[5.8391594886779785],[6.605707549045709],[1.3629482984542847],[1.3689944661634146],[12.345694541931152],[11.920729978608268],[26.017927169799805],[26.149951135551238]
[5.8836517333984375],[6.4028537744995715],[1.4145309925079346],[1.3694972330793789],[12.294845581054688],[12.13536498958353],[26.020898818969727],[26.12497556777562]
[5.840086936950684],[6.286426887270741],[1.394217848777771],[1.2397486165472564],[12.357401847839355],[12.272682494400609],[26.035120010375977],[26.162487783887812]
[5.76537561416626],[6.253213443621401],[1.3301055431365967],[1.1898743082660612],[12.453618049621582],[12.266341247554205],[26.0961856842041],[26.181243891943907]
[5.757869720458984],[6.286606721785089],[1.3168379068374634],[1.1899371541341948],[12.46073055267334],[12.213170623851608],[26.11754608154297],[26.190621945971955]
[5.76870059967041],[6.08830336089953],[1.3229265213012695],[1.1099685770665153],[12.44474983215332],[12.311585311534648],[26.120655059814453],[26.19531097298598]
[5.716901779174805],[6.029151680435795],[1.2730717658996582],[1.0549842885332577],[12.510221481323242],[12.315792655916336],[26.16798210144043],[26.19765548649299]
[5.699306488037109],[6.094575840234196],[1.2509177923202515],[1.027492144266629],[12.528197288513184],[12.272896328181687],[26.190532684326172],[26.198827743246497]
[5.706641674041748],[6.047287920117098],[1.2440980672836304],[1.048746072136807],[12.515104293823242],[12.321448163681062],[26.17514419555664],[26.19941387162325]
[5.709842205047607],[6.11364396008416],[1.2541790008544922],[1.0093730360689857],[12.513995170593262],[12.325724081877784],[26.206939697265625],[26.199706935811626]
[5.696788787841797],[6.396821980009484],[1.2332894802093506],[1.0596865180420598],[12.525979042053223],[11.96786204110653],[26.172582626342773],[26.19985346790581]
[5.7713093757629395],[6.218410990023369],[1.2817354202270508],[1.0248432590163734],[12.423962593078613],[12.208931020646396],[26.066375732421875],[26.199926733952907]
[5.7191162109375],[6.089205494993058],[1.2403581142425537],[1.0124216295081867],[12.494634628295898],[12.339465510192813],[26.119152069091797],[26.199963366976455]
[5.6957526206970215],[6.124602747512827],[1.2323246002197266],[1.1162108147546754],[12.527055740356445],[12.259732754947395],[26.18296241760254],[26.199981683488225]
[5.747225761413574],[6.212301373779697],[1.2972030639648438],[1.1431054073691889],[12.469764709472656],[12.144866377604082],[26.200788497924805],[26.19999084174411]
[5.759147644042969],[6.2061506868665655],[1.3060168027877808],[1.0815527036939077],[12.453795433044434],[12.28743318865303],[26.143625259399414],[26.199995420872057]
[5.725393295288086],[6.343075343423969],[1.2667783498764038],[1.1557763518376407],[12.494401931762695],[12.16371659434514],[26.137256622314453],[26.19999771043603]
[5.776423454284668],[6.191537671730611],[1.3178797960281372],[1.1978881759287157],[12.429468154907227],[12.241858297321581],[26.118450164794922],[26.199998855218013]
[5.762675762176514],[6.0957688358653055],[1.323778510093689],[1.1139440879637759],[12.454689979553223],[12.385929148791176],[26.166019439697266],[26.249999427609005]
[5.715259075164795],[6.027884417914026],[1.2765860557556152],[1.1369720439836342],[12.514174461364746],[12.432964574153445],[26.225828170776367],[26.274999713804505]
[5.722721099853516],[6.198942208954685],[1.293559193611145],[1.1884860219871605],[12.509215354919434],[12.306482287393372],[26.304975509643555],[26.28749985690225]
[5.7594146728515625],[6.159471104475014],[1.3267710208892822],[1.209243010998819],[12.460378646850586],[12.413241143473169],[26.26477813720703],[26.293749928451128]
[5.748290538787842],[6.124735552221209],[1.3257167339324951],[1.2496215054889321],[12.478779792785645],[12.376620571662079],[26.286344528198242],[26.296874964225566]
[5.759821891784668],[6.247367776108276],[1.34554123878479],[1.274810752753197],[12.466843605041504],[12.308310285942797],[26.306438446044922],[26.29843748211278]
[5.779745578765869],[6.318683888061123],[1.3603607416152954],[1.2374053763678674],[12.439398765563965],[12.264155142841012],[26.268146514892578],[26.299218741056393]
[5.77129602432251],[6.209341944077128],[1.3400723934173584],[1.2137026881850979],[12.446240425109863],[12.377077571532265],[26.22378921508789],[26.299609370528195]
[5.749542236328125],[6.194670972005968],[1.323972225189209],[1.2068513440983697],[12.476268768310547],[12.27853878561712],[26.26439094543457],[26.2998046852641]
[5.755918979644775],[6.142335485986686],[1.3264681100845337],[1.1184256720486028],[12.46639633178711],[12.32426939286444],[26.26304054260254],[26.299902342632052]
[5.720825672149658],[6.091167743011969],[1.2794350385665894],[1.0442128360248835],[12.506607055664062],[12.27713469665574],[26.258934020996094],[26.349951171316025]
[5.701221466064453],[6.140583871536252],[1.2487643957138062],[1.1421064180077851],[12.524308204650879],[12.1085673480671],[26.310041427612305],[26.42497558565801]
[5.757748126983643],[6.14529193572156],[1.313910722732544],[1.0710532090038924],[12.456341743469238],[12.179283674033549],[26.386001586914062],[26.462487792829005]
[5.7174506187438965],[5.997645967907346],[1.2641760110855103],[1.0155266044978717],[12.503960609436035],[12.349641837258918],[26.393463134765625],[26.481243896414504]
[5.672847270965576],[6.003822983900122],[1.2286443710327148],[1.1277633022588311],[12.55997085571289],[12.30982091840594],[26.477680206298828],[26.490621948207252]
[5.727435111999512],[6.126911491950061],[1.3001275062561035],[1.0088816511218486],[12.501799583435059],[12.294910459333355],[26.528573989868164],[26.495310974103624]
[5.681209087371826],[6.073455745984344],[1.2291548252105713],[1.0594408255684913],[12.5472993850708],[12.322455229480415],[26.43958282470703],[26.497655487051812]
[5.707906723022461],[5.926727873006142],[1.2619128227233887],[1.1197204127807532],[12.518632888793945],[12.401227614963727],[26.499780654907227],[26.498827743525908]
[5.7064714431762695],[6.088363936503071],[1.2849984169006348],[1.094860206393869],[12.530735969543457],[12.095613807500488],[26.55588722229004],[26.499413871762954]
[5.725917339324951],[6.109181968253864],[1.2817127704620361],[1.0824301032004269],[12.496868133544922],[12.27780690373162],[26.457006454467773],[26.499706935881477]
[5.713286399841309],[6.129590984138574],[1.2691186666488647],[1.0812150515938106],[12.512511253356934],[12.313903451679547],[26.466997146606445],[26.49985346794074]
[5.713169097900391],[6.089795492034362],[1.2700541019439697],[1.140607525802726],[12.51311206817627],[12.246951726156423],[26.471694946289062],[26.49992673397037]
[5.734312057495117],[6.224897746068404],[1.3020870685577393],[1.1853037628920498],[12.491156578063965],[12.198475862798816],[26.489402770996094],[26.499963366985185]
[5.7569661140441895],[6.127448872989964],[1.3251264095306396],[1.0676518814518456],[12.461820602416992],[12.369237931418034],[26.44287109375],[26.499981683492592]
[5.690587997436523],[6.898724436515936],[1.251702070236206],[1.1638259407305793],[12.54085922241211],[11.604618965634511],[26.449399948120117],[26.599990841746298]
[5.862245082855225],[6.719362218276594],[1.3601206541061401],[1.2419129703542302],[12.301155090332031],[11.69730948283588],[26.293272018432617],[26.59999542087315]
[5.83940315246582],[6.774681109117342],[1.362723708152771],[1.2909564851753688],[12.341287612915039],[11.613654741548325],[26.355117797851562],[26.649997710436573]
[5.8668694496154785],[6.3673405545400446],[1.391794204711914],[1.3054782425911768],[12.308758735656738],[12.016827370736909],[26.40072250366211],[26.674998855218284]
[5.796930313110352],[6.473670277307275],[1.369314432144165],[1.392739121300827],[12.414300918579102],[11.933413685647851],[26.55411720275879],[26.68749942760914]
[5.858570098876953],[6.251835138609399],[1.4279974699020386],[1.3813695606480851],[12.33642578125],[12.226706842600407],[26.567310333251953],[26.69374971380457]
[5.802629470825195],[6.135917569314013],[1.3966419696807861],[1.3406847803182218],[12.416744232177734],[12.313353421486468],[26.619617462158203],[26.696874856902284]
[5.770056247711182],[6.127958784654679],[1.3770086765289307],[1.2753423901695884],[12.462125778198242],[11.96167671044521],[26.66593360900879],[26.698437428451143]
[5.770840167999268],[6.068979392331996],[1.3580865859985352],[1.2076711950772272],[12.452719688415527],[12.155838355502002],[26.63221549987793],[26.699218714225573]
[5.735135078430176],[5.879489696196266],[1.3204452991485596],[1.0638355975450164],[12.496031761169434],[12.337919177527482],[26.651874542236328],[26.699609357112784]
[5.65976095199585],[6.124744848095805],[1.2428674697875977],[1.2219177987748364],[12.584602355957031],[12.153959588633356],[26.706851959228516],[20.999804678556394]
[1.630667805671692],[3.512372424059544],[0.8451579809188843],[0.6709588993850899],[17.113693237304688],[15.521979794614701],[16.81266975402832],[17.949902339278196]
[1.1923234462738037],[1.7811862119948474],[0.5933038592338562],[0.3504794496919629],[17.776338577270508],[17.720989897270094],[16.336023330688477],[16.424951169639098]
[1.0149307250976562],[3.17559310603002],[0.47532588243484497],[0.2802397248419069],[18.043485641479492],[16.130494948653674],[16.022071838378906],[15.86247558481955]
[1.06633460521698],[9.287796552968445],[0.5311059951782227],[0.1851198624192072],[17.974266052246094],[8.380247474270957],[14.845322608947754],[15.581237792409775]
[12.043850898742676],[13.893898276484222],[0.18315871059894562],[0.1225599312084394],[4.956910610198975],[4.685123737247237],[15.282270431518555],[15.440618896204889]
[14.803376197814941],[16.22694913827005],[0.13713158667087555],[0.08627996561295084],[3.10430908203125],[2.8525618684001013],[15.082939147949219],[15.420309448102444]
[16.083881378173828],[16.913474569123384],[0.08297310024499893],[0.08813998280472918],[2.342539072036743],[2.3212809342186773],[15.098194122314453],[15.410154724051221]
[16.436634063720703],[17.851737284580317],[0.06795958429574966],[0.0690699913965438],[2.121767520904541],[1.555640467127965],[15.150672912597656],[15.405077362025612]
[16.756343841552734],[17.540868642280845],[0.061910152435302734],[0.07953499569652564],[1.9008740186691284],[1.7678202337875],[15.302299499511719],[15.402538681012807]
[16.692296981811523],[18.250434321121794],[0.059932891279459],[0.06976749784709863],[1.9506080150604248],[1.1989101168378706],[15.239295959472656],[15.401269340506403]
[16.802289962768555],[18.190217160563225],[0.06472614407539368],[0.07488374893169836],[1.85970139503479],[1.279455058120912],[15.373295783996582],[15.4006346702532]
[16.789796829223633],[18.51510858032352],[0.06381332129240036],[0.06244187446002838],[1.8716570138931274],[1.0097275291722148],[15.350653648376465],[15.400317335126601]
[16.824729919433594],[18.24255429014779],[0.06781205534934998],[0.06622093723350664],[1.8387565612792969],[1.2448637648096248],[15.476873397827148],[15.4001586675633]
[16.799684524536133],[18.3362771450413],[0.06464841961860657],[0.06311046861558912],[1.8618494272232056],[1.132431882181295],[15.370298385620117],[15.400079333781651]
[16.81214141845703],[18.19813857254859],[0.06593743711709976],[0.07155523430139171],[1.8503152132034302],[1.2762159410533946],[15.410874366760254],[15.400039666890827]
[16.791912078857422],[18.679069286290595],[0.06398289650678635],[0.07077761715418832],[1.869606614112854],[0.9131079704335651],[15.354645729064941],[15.400019833445413]
[16.82830047607422],[18.114534643110375],[0.06850998103618622],[0.07538880858524322],[1.835106611251831],[1.266553985272662],[15.500617027282715],[15.400009916722706]
[16.787466049194336],[18.38226732156683],[0.06369075924158096],[0.07269440428156211],[1.8737138509750366],[1.0832769928225954],[15.347270965576172],[15.450004958361353]
[16.815181732177734],[18.391133660795056],[0.06626318395137787],[0.07134720214427351],[1.8477510213851929],[1.0666384963181654],[15.423239707946777],[15.425002479180677]
[16.815654754638672],[18.355566830371917],[0.06641697883605957],[0.06567360107097256],[1.8471755981445312],[1.093319248214962],[15.427994728088379],[15.462501239590338]
[16.81867790222168],[18.197783415204583],[0.06685331463813782],[0.07283680054363534],[1.844417929649353],[1.2216596239212165],[15.443554878234863],[15.48125061979517]
[16.80267333984375],[17.71389170759298],[0.06488347798585892],[0.07641840026541483],[1.8588662147521973],[1.5958298122958845],[15.376209259033203],[15.490625309897585]
[16.747882843017578],[17.001945853815116],[0.061592716723680496],[0.07820920014085647],[1.9078668355941772],[2.257914906110689],[15.292282104492188],[15.495312654948792]
[16.551952362060547],[17.850972926884275],[0.06317288428544998],[0.059104600059950836],[2.0468599796295166],[1.563957453111224],[15.177727699279785],[15.497656327474395]
[16.7786922454834],[17.935486463451447],[0.0630088821053505],[0.06955230003812447],[1.881890058517456],[1.5119787265369855],[15.33192253112793],[15.498828163737198]
[16.77463150024414],[18.377743231700112],[0.06282731145620346],[0.05477615000858484],[1.885430097579956],[1.1409893630449752],[15.326313972473145],[15.499414081868599]
[16.825716018676758],[18.228871615887307],[0.06790180504322052],[0.06238807500778487],[1.8379347324371338],[1.2304946816714992],[15.48056697845459],[15.4997070409343]
[16.811077117919922],[18.519435807913386],[0.06583157181739807],[0.0661940375073849],[1.8511463403701782],[1.040247340649485],[15.407039642333984],[15.49985352046715]
[16.827119827270508],[18.484717903991616],[0.06828798353672028],[0.0730970187472896],[1.8362609148025513],[1.0501236705855128],[15.493206977844238],[15.499926760233574]
[16.823266983032227],[18.08235895196321],[0.06762227416038513],[0.06654850938703255],[1.8400037288665771],[1.3900618350506126],[15.470209121704102],[15.499963380116787]
[16.79600715637207],[17.446179476009547],[0.06431695818901062],[0.07327425468711343],[1.8655458688735962],[1.8750309176929445],[15.362724304199219],[15.499981690058394]
[16.70047378540039],[18.053089737962864],[0.060105692595243454],[0.05163712734297462],[1.9446293115615845],[1.392515458920978],[15.245737075805664],[15.449990845029198]
[16.800355911254883],[18.07154486902334],[0.06457319855690002],[0.06581856366508446],[1.861603021621704],[1.3312577292369716],[15.369569778442383],[15.4749954225146]
[16.793256759643555],[17.730772434518656],[0.06405501067638397],[0.07790928184534787],[1.8683593273162842],[1.58562886454398],[15.3568115234375],[15.4874977112573]
[16.74587631225586],[18.03538621724303],[0.061508942395448685],[0.06395464091685313],[1.909487247467041],[1.3528144323278695],[15.289983749389648],[15.493748855628649]
[16.797523498535156],[18.222693108637813],[0.06435234844684601],[0.06697732046191901],[1.8643189668655396],[1.1964072161825612],[15.364341735839844],[15.496874427814324]
[16.810312271118164],[18.25134655427467],[0.06565717607736588],[0.06848866021990001],[1.8519459962844849],[1.1782036081657865],[15.401378631591797],[15.498437213907163]
[16.812047958374023],[18.065673277139663],[0.06590433418750763],[0.07424433011809906],[1.8503930568695068],[1.3441018039711345],[15.410054206848145],[15.499218606953582]
[16.791234970092773],[18.11283663858613],[0.06391382217407227],[0.07212216506254199],[1.8702558279037476],[1.2970509019855672],[15.353310585021973],[15.499609303476792]
[16.798664093017578],[18.226418319276767],[0.06447884440422058],[0.0710610825202115],[1.8630902767181396],[1.2485254510859156],[15.367079734802246],[15.499804651738396]
[16.806066513061523],[18.353209159687278],[0.06517889350652695],[0.0655305412734935],[1.8555086851119995],[0.8092627255988372],[15.383774757385254],[15.499902325869197]
[16.83188247680664],[18.1466045798157],[0.06942270696163177],[0.06276527063558256],[1.8309465646743774],[0.7946313629298037],[15.531265258789062],[15.4499511629346]
[16.825458526611328],[18.133302289905522],[0.06812053173780441],[0.06138263531662708],[1.8376202583312988],[0.7173156812972639],[15.486978530883789],[15.4249755814673]
[16.8261775970459],[17.20665114496673],[0.06822611391544342],[0.08569131765132859],[1.8369594812393188],[1.3536578407603905],[15.49071979522705],[15.41248779073365]
[16.70410919189453],[17.663325572481035],[0.06019202247262001],[0.08284565883381334],[1.9419593811035156],[0.9868289204360746],[15.24866771697998],[15.406243895366824]
[16.778491973876953],[17.726662786259144],[0.0630238875746727],[0.09142282940526511],[1.8820044994354248],[0.9034144599013876],[15.331965446472168],[15.453121947683412]
[16.78546905517578],[17.563331393083004],[0.06347577273845673],[0.07571141470146836],[1.875656247138977],[1.036707229913441],[15.343185424804688],[15.476560973841707]
[16.785932540893555],[17.56166569656944],[0.06353123486042023],[0.06785570736412193],[1.8751726150512695],[1.0483536152174908],[15.344289779663086],[15.488280486920853]
[16.79034423828125],[17.985832848301023],[0.06382855027914047],[0.05892785367624016],[1.8710857629776],[0.7591768074783602],[15.351693153381348],[15.444140243460428]
[16.823326110839844],[18.0279164241249],[0.06750230491161346],[0.06446392684161253],[1.840199589729309],[0.7195884035901685],[15.466875076293945],[15.422070121730215]
[16.820955276489258],[17.918958212090388],[0.06723412126302719],[0.06723196340974677],[1.8422117233276367],[0.8147942018695901],[15.45688247680664],[15.411035060865107]
[16.810583114624023],[17.989479106014926],[0.0657782033085823],[0.07861598171767903],[1.8515467643737793],[0.7373971010093008],[15.40517520904541],[15.455517530432553]
[16.813823699951172],[17.804739553005135],[0.06611631065607071],[0.08930799084719795],[1.8488337993621826],[0.8586985507281678],[15.418068885803223],[15.477758765216276]
[16.796598434448242],[17.982369776518865],[0.06432187557220459],[0.07965399542709142],[1.8650203943252563],[0.7643492753268311],[15.363449096679688],[15.488879382608138]
[16.81730079650879],[17.021184888229165],[0.06654166430234909],[0.07982699772169477],[1.8458284139633179],[1.4521746374957774],[15.433606147766113],[15.49443969130407]
[16.706104278564453],[17.21559244413088],[0.06025189533829689],[0.07491349884978789],[1.9403494596481323],[1.3060873188223945],[15.250825881958008],[15.447219845652036]
[16.73508644104004],[17.522796222044484],[0.061117369681596756],[0.077456749433043],[1.9179050922393799],[1.0780436592249327],[15.278928756713867],[15.423609922826017]
[16.76904296875],[17.86639811106182],[0.06251972913742065],[0.0687283747153573],[1.890214443206787],[0.824021829761478],[15.318624496459961],[15.411804961413008]
[16.808300018310547],[18.233199055519272],[0.06540019065141678],[0.05936418735185785],[1.8536750078201294],[0.5470109151228828],[15.392338752746582],[15.405902480706505]
[16.832910537719727],[17.466599527736353],[0.06983666121959686],[0.07968209367883927],[1.8294504880905151],[1.118505457300671],[15.544438362121582],[15.402951240353254]
[16.754661560058594],[17.563299763884473],[0.06188642233610153],[0.06484104683359884],[1.9023222923278809],[1.049252728873853],[15.300339698791504],[15.451475620176627]
[16.78850555419922],[17.32164988192128],[0.06369423121213913],[0.07242052342494848],[1.8728275299072266],[1.2346263643996735],[15.348429679870605],[15.475737810088313]
[16.753461837768555],[17.500824940986252],[0.061817705631256104],[0.08121026171072798],[1.9032306671142578],[1.0923131818273077],[15.299067497253418],[15.437868905044157]
[16.7647647857666],[18.050412470481486],[0.06231025606393814],[0.0656051308495432],[1.8938525915145874],[0.7461565910999184],[15.312941551208496],[15.418934452522079]
[16.821664810180664],[18.25020623527567],[0.06716477870941162],[0.06280256543815935],[1.8419164419174194],[0.5980782956430915],[15.455476760864258],[15.40946722626104]
[16.83087158203125],[17.395103117598254],[0.06931457668542862],[0.06140128271791548],[1.831801414489746],[1.2140391478587986],[15.527108192443848],[15.40473361313052]
[16.762765884399414],[17.167551558829395],[0.062275126576423645],[0.0757006413572115],[1.8955148458480835],[1.3370195739107729],[15.310789108276367],[15.45236680656526]
[16.721864700317383],[17.72877577937512],[0.06069562956690788],[0.0878503206815161],[1.9282416105270386],[0.8935097870485187],[15.265628814697266],[15.42618340328263]
[16.785249710083008],[18.084387889717828],[0.06342734396457672],[0.0889251603390118],[1.8759520053863525],[0.63675489346838],[15.342324256896973],[15.413091701641315]
[16.815208435058594],[18.027193944844946],[0.06623465567827225],[0.09446258015786435],[1.8477457761764526],[0.6783774466038048],[15.422677040100098],[15.406545850820658]
[16.806913375854492],[17.64359697242713],[0.06529854238033295],[0.07723129009231992],[1.8547310829162598],[0.9891887232087703],[15.388130187988281],[15.403272925410329]
[16.784482955932617],[17.20679848622288],[0.06346577405929565],[0.08361564504441371],[1.876473307609558],[1.3645943617161438],[15.342167854309082],[15.401636462705165]
[16.706357955932617],[17.348399243106783],[0.060258567333221436],[0.07680782251114736],[1.9401495456695557],[1.3022971809698305],[15.251066207885742],[15.400818231352583]
[16.73487091064453],[18.02419962153011],[0.061112888157367706],[0.06340391126430484],[1.9181195497512817],[0.8361485905407946],[15.278579711914062],[15.400409115676291]
[16.81575584411621],[17.947099810762726],[0.0662616714835167],[0.07170195562574957],[1.8473784923553467],[0.8730742948792418],[15.423851013183594],[15.400204557838146]
[16.80422592163086],[18.19354990541163],[0.06504292786121368],[0.06585097781171059],[1.857197642326355],[0.6865371474396209],[15.379889488220215],[15.400102278919073]
[16.825773239135742],[18.32177495268253],[0.06804010272026062],[0.0629254889046911],[1.8376034498214722],[0.5732685741668453],[15.484796524047852],[15.400051139459537]
[16.832197189331055],[17.990887476357564],[0.06978941708803177],[0.08146274445525589],[1.829986333847046],[0.8116342869902905],[15.542420387268066],[15.400025569729769]
[16.802982330322266],[18.210443738204393],[0.06495467573404312],[0.07073137222646375],[1.858377456665039],[0.6158171434578923],[15.377657890319824],[15.450012784864885]
[16.829923629760742],[18.22022186909288],[0.06890232861042023],[0.07036568611672434],[1.8332340717315674],[0.6129085714309229],[15.514150619506836],[15.425006392432444]
[16.828475952148438],[18.42511093454877],[0.06874817609786987],[0.08518284306127252],[1.834449291229248],[0.4864542858830995],[15.508227348327637],[15.412503196216221]
[16.830461502075195],[18.012555467262743],[0.06918331235647202],[0.10759142153296457],[1.8323123455047607],[0.7382271430533085],[15.522843360900879],[15.40625159810811]
[16.793954849243164],[18.141277733640685],[0.06413772702217102],[0.09379571076007943],[1.8675578832626343],[0.7191135716197865],[15.358667373657227],[15.453125799054055]
[16.815540313720703],[18.375638866813357],[0.06629528105258942],[0.07189785538877086],[1.8474167585372925],[0.5745567856608816],[15.424816131591797],[15.426562899527028]
[16.83350372314453],[18.367819433399696],[0.07005517184734344],[0.06594892769322123],[1.8286257982254028],[0.5922783929980788],[15.551467895507812],[15.463281449763514]
[16.83405113220215],[18.35890971668821],[0.07052735984325409],[0.06797446383555111],[1.827257752418518],[0.5661391965176659],[15.566239356994629],[15.481640724881757]
[16.83436393737793],[18.334454858372045],[0.07067365944385529],[0.06898723192126802],[1.8267427682876587],[0.5430695980353155],[15.570929527282715],[15.490820362440878]
[16.834630966186523],[18.20222742916041],[0.0707988515496254],[0.06449361595946981],[1.8263068199157715],[0.6165347992225487],[15.574938774108887],[15.49541018122044]
[16.832731246948242],[18.24611371459883],[0.07003924250602722],[0.06224680797857071],[1.8290890455245972],[0.5682673993877569],[15.550583839416504],[15.49770509061022]
[16.834619522094727],[18.178056857292432],[0.07073933631181717],[0.0661234039927778],[1.8264422416687012],[0.6141336997683843],[15.573148727416992],[15.498852545305109]
[16.83174705505371],[18.12902842862526],[0.06967246532440186],[0.07306170198998604],[1.830465316772461],[0.6770668499959509],[15.538763999938965],[15.499426272652554]
[16.826953887939453],[18.014514214324272],[0.06836347281932831],[0.07153085099848547],[1.836158037185669],[0.7685334246999522],[15.495634078979492],[15.499713136326278]
[16.821935653686523],[18.397257107176106],[0.0673818588256836],[0.050765425498660637],[1.8412795066833496],[0.5142667127038787],[15.462255477905273],[15.499856568163139]
[16.837411880493164],[18.208628553597364],[0.0731206014752388],[0.07038271274758406],[1.8196388483047485],[0.6171333562215542],[15.647051811218262],[15.49992828408157]
[16.83026123046875],[18.159314276791697],[0.0693138986825943],[0.07019135637728449],[1.832125186920166],[0.6785666782225358],[15.526790618896484],[15.499964142040785]
[16.82904624938965],[17.87465713837955],[0.06885430961847305],[0.080095678186896],[1.833853006362915],[0.869283338906377],[15.512014389038086],[15.499982071020392]
[16.80657958984375],[18.027328569215385],[0.06529143452644348],[0.06504783910217915],[1.8549344539642334],[0.7846416695463208],[15.387735366821289],[15.449991035510196]
[16.822322845458984],[18.37866428459838],[0.0673956423997879],[0.057523919545268774],[1.8410412073135376],[0.5473208345682694],[15.46284294128418],[15.474995517755097]
[16.836530685424805],[18.144332142315488],[0.07161367684602737],[0.06876195978078344],[1.823424220085144],[0.6686604173027612],[15.60090160369873],[15.487497758877549]
[16.827899932861328],[18.267166071106523],[0.06867963075637817],[0.06438097988922752],[1.8349195718765259],[0.51933020870726],[15.505852699279785],[15.493748879438774]
[16.835412979125977],[18.203583035560246],[0.07101725786924362],[0.062190489943449556],[1.8253659009933472],[0.6096651044467623],[15.5821533203125],[15.496874439719388]
[16.83315658569336],[18.276791517768483],[0.07020850479602814],[0.07109524496532194],[1.8284671306610107],[0.594832552260634],[15.556002616882324],[15.498437219859694]
[16.83243179321289],[18.228395758909855],[0.06982839852571487],[0.06054762249139212],[1.8297178745269775],[0.6574162759999318],[15.543960571289062],[15.499218609929848]
[16.833477020263672],[17.214197879431644],[0.07028630375862122],[0.0752738112439498],[1.8281160593032837],[1.3937081379440865],[15.558578491210938],[15.499609304964924]
[16.7314395904541],[17.52709893975773],[0.060997020453214645],[0.08763690561033335],[1.920959234237671],[1.1318540690279226],[15.274577140808105],[15.449804652482463]
[16.758655548095703],[17.943549469871883],[0.06202006712555885],[0.09381845280807702],[1.898949146270752],[0.8359270345325878],[15.305206298828125],[15.42490232624123]
[16.796478271484375],[18.251774734905673],[0.0642484799027443],[0.08190922640753096],[1.8653604984283447],[0.6179635174525584],[15.362147331237793],[15.412451163120615]
[16.82563591003418],[18.150887367476123],[0.06793009489774704],[0.07095461320260128],[1.8379015922546387],[0.7089817586331469],[15.481484413146973],[15.406225581560307]
[16.822877883911133],[17.730443683707794],[0.06759089976549149],[0.0704773066047931],[1.840309500694275],[1.0144908794655851],[15.469048500061035],[15.403112790780153]
[16.78911590576172],[18.180221841856223],[0.06379693746566772],[0.060238653296575746],[1.8721429109573364],[0.6572454396396603],[15.350165367126465],[15.401556395390077]
[16.82874298095703],[18.28011092093044],[0.06859447807073593],[0.06511932665178033],[1.834628939628601],[0.5886227195963127],[15.503801345825195],[15.40077819769504]
[16.83005142211914],[18.410055460483846],[0.06916533410549164],[0.06255966332472597],[1.8326151371002197],[0.4943113599844209],[15.521957397460938],[15.40038909884752]
[16.834716796875],[18.040027730262878],[0.07091156393289566],[0.06127983166119878],[1.8260447978973389],[0.782155680141222],[15.578219413757324],[15.400194549423759]
[16.81896209716797],[17.88001386511747],[0.06703606992959976],[0.07063991583874844],[1.8438628911972046],[0.8960778399588523],[15.449285507202148],[15.400097274711879]
[16.800783157348633],[18.15000693257969],[0.06472431123256683],[0.07531995791297137],[1.8607451915740967],[0.7030389198676674],[15.372448921203613],[15.45004863735594]
[16.8223876953125],[18.615003466268888],[0.06735184043645859],[0.05765997896056019],[1.841070294380188],[0.41151945998971307],[15.461705207824707],[15.47502431867797]
[16.836875915527344],[17.837501733104176],[0.0742003470659256],[0.07382998947853384],[1.817631483078003],[0.9907597301438682],[15.679139137268066],[15.487512159338985]
[16.800060272216797],[17.003750866573043],[0.06471937149763107],[0.08191499473752067],[1.8612357378005981],[1.5353798646435257],[15.37203598022461],[15.493756079669492]
[16.68894386291504],[17.731875433267895],[0.05984911695122719],[0.07095749736759614],[1.9530456066131592],[0.9576899327315448],[15.236684799194336],[15.496878039834746]
