cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([7.43206395])],8.760000000009313,[array([1.31042438])],1.4700000000011642,[array([10.69292791])],9.200000000186265,[array([55.24005768])],51.0
[array([7.42044029])],7.099999999976717,[array([1.34250905])],1.2900000000008731,[array([10.63042541])],11.020000000018626,[array([54.69984037])],51.1
[array([7.42454923])],7.64000000001397,[array([1.30427458])],1.5199999999967986,[array([10.85248244])],10.599999999627473,[array([55.04984454])],51.2
[array([7.99865787])],7.680000000051223,[array([1.3725229])],1.6300000000046566,[array([10.26384307])],10.520000000018626,[array([55.40315637])],51.2
[array([8.15419216])],7.459999999962747,[array([1.50180357])],1.5999999999985448,[array([10.40671229])],10.820000000298023,[array([54.45952502])],51.2
[array([7.72777015])],8.069999999948777,[array([1.43260108])],1.4400000000023283,[array([10.66799842])],10.12999999988824,[array([54.09285799])],50.8
[array([7.61493488])],8.100000000093132,[array([1.44490587])],1.3699999999953434,[array([10.59732922])],10.160000000149012,[array([53.76997507])],50.8
[array([7.98341601])],7.369999999995343,[array([1.46567447])],1.2600000000020373,[array([10.66299748])],10.830000000074506,[array([53.39695622])],50.9
[array([7.96962919])],7.369999999995343,[array([1.3684887])],1.139999999999418,[array([10.39137437])],10.979999999981374,[array([53.05994432])],50.9
[array([7.48683607])],7.479999999981373,[array([1.27346804])],1.3499999999985448,[array([10.58042127])],10.739999999757856,[array([52.57188297])],50.9
[array([7.22675092])],7.809999999939464,[array([1.20126688])],1.4899999999979627,[array([10.66404699])],10.430000000167638,[array([52.19867944])],50.9
[array([7.38476121])],7.560000000055879,[array([1.20540742])],1.3800000000046566,[array([10.99271376])],10.770000000018626,[array([54.25523467])],51.0
[array([7.37545233])],7.5,[array([1.45750179])],1.3300000000017462,[array([10.98387296])],10.709999999962749,[array([53.95351064])],51.0
[array([7.57763479])],7.660000000032596,[array([1.49125075])],1.3699999999953434,[array([10.7865628])],10.529999999795107,[array([53.29084878])],51.0
[array([7.47375846])],7.349999999976717,[array([1.39627712])],1.2300000000032014,[array([10.83263543])],10.890000000130383,[array([56.92537709])],51.1
[array([7.60154378])],7.409999999916181,[array([1.37658234])],1.3099999999976717,[array([10.81666879])],10.839999999850988,[array([56.39252951])],51.1
[array([7.25649443])],7.930000000051223,[array([1.34653967])],1.4100000000034925,[array([10.7623068])],10.350000000093132,[array([55.21571512])],51.1
[array([7.38973706])],7.479999999981373,[array([1.32800772])],1.2799999999988358,[array([10.5976401])],10.830000000074506,[array([54.39486757])],51.2
[array([7.44507521])],7.869999999995343,[array([1.28334859])],1.3499999999985448,[array([10.70663066])],10.549999999813735,[array([54.09857213])],51.2
[array([7.16536722])],7.53000000002794,[array([1.2865148])],1.319999999999709,[array([10.21408076])],10.800000000279397,[array([53.8329081])],51.2
[array([7.80003976])],7.319999999948777,[array([1.39572635])],1.3499999999985448,[array([10.56708025])],10.849999999627473,[array([53.24809883])],51.2
[array([7.42316643])],7.080000000074506,[array([1.32614358])],1.2200000000011642,[array([10.82115959])],11.130000000353904,[array([56.49141525])],51.1
[array([7.48200236])],7.679999999934807,[array([1.34745517])],1.2600000000020373,[array([10.83545375])],10.65999999968335,[array([56.01557755])],51.2
[array([7.01284271])],7.810000000055879,[array([1.31609001])],1.6299999999973809,[array([11.14013677])],10.34000000031665,[array([54.95090376])],51.4
[array([7.43739365])],7.209999999962747,[array([1.30841055])],1.610000000000582,[array([10.72639994])],11.040000000037251,[array([54.12024348])],51.4
[array([7.4188528])],7.479999999981373,[array([1.34753527])],1.4199999999982538,[array([10.85555013])],10.919999999925494,[array([54.41581053])],51.4
[array([7.49459174])],7.53000000002794,[array([1.47464694])],1.6000000000058208,[array([10.50642735])],10.609999999869617,[array([52.9729356])],51.5
[array([7.23211753])],7.1700000000419095,[array([1.43332459])],1.429999999993015,[array([10.88529487])],10.979999999981374,[array([55.46379581])],51.5
[array([7.30329553])],7.380000000004657,[array([1.56621088])],1.25,[array([10.98118712])],10.830000000074506,[array([54.66644359])],51.6
[array([7.12701655])],7.260000000009313,[array([1.5862388])],1.4200000000055295,[array([11.17533367])],10.81000000005588,[array([53.16736962])],51.6
[array([7.38794092])],7.239999999990687,[array([1.6311466])],1.2699999999967986,[array([11.02561827])],10.959999999962749,[array([52.40239977])],51.6
[array([7.29650218])],7.239999999990687,[array([1.57898539])],1.180000000000291,[array([10.90786178])],11.020000000018626,[array([53.71782429])],51.6
[array([7.34766374])],7.260000000009313,[array([1.53385404])],1.3700000000026191,[array([10.91350863])],10.770000000018626,[array([57.07155616])],51.6
[array([7.29933792])],7.5,[array([1.35355087])],1.2900000000008731,[array([10.92832516])],10.609999999869617,[array([56.57951905])],51.6
[array([7.21914874])],7.119999999995343,[array([1.40602628])],1.2199999999938882,[array([10.94089676])],11.069999999832362,[array([56.13172903])],51.6
[array([7.26900724])],7.339999999967404,[array([1.36632638])],1.390000000006694,[array([10.96891142])],10.880000000353904,[array([55.72420715])],51.7
[array([7.42791749])],7.64000000001397,[array([1.4186437])],1.2999999999956344,[array([10.90639139])],10.739999999757856,[array([55.35333222])],51.7
[array([7.33141457])],7.239999999990687,[array([1.49188438])],1.3700000000026191,[array([11.04116713])],11.100000000093132,[array([55.01959476])],51.6
[array([7.35401634])],7.57999999995809,[array([1.33728378])],1.5,[array([11.04490092])],10.779999999795107,[array([53.44873396])],51.6
[array([7.69785313])],7.660000000032596,[array([1.35151308])],1.6599999999962165,[array([10.96162005])],10.570000000298023,[array([52.74962575])],51.6
[array([7.66643561])],7.199999999953434,[array([1.30495869])],1.4100000000034925,[array([10.75055152])],10.87999999988824,[array([52.31256422])],51.8
[array([7.64931062])],7.260000000009313,[array([1.63088664])],1.389999999999418,[array([10.8447408])],10.990000000223516,[array([53.44096253])],51.8
[array([7.22493426])],7.400000000023283,[array([1.59821964])],1.2900000000008731,[array([10.65168084])],10.759999999776484,[array([53.62548891])],51.8
[array([7.27974668])],7.239999999990687,[array([1.47031673])],1.319999999999709,[array([10.57354275])],11.040000000037251,[array([52.7414329])],51.8
[array([7.30796441])],7.340000000083819,[array([1.4312465])],1.2699999999967986,[array([10.89601277])],11.049999999813735,[array([54.23226175])],51.8
[array([7.41741265])],7.599999999976717,[array([1.37156189])],1.3700000000026191,[array([10.6925211])],10.640000000130383,[array([54.01353731])],51.9
[array([7.29674753])],7.309999999939464,[array([1.29008963])],1.3700000000026191,[array([10.84421286])],10.87000000011176,[array([57.51883784])],51.9
[array([7.46329522])],7.489999999990687,[array([1.33740838])],1.2699999999967986,[array([10.75014898])],10.899999999906868,[array([54.85474286])],52.0
[array([7.40014043])],7.560000000055879,[array([1.36101473])],1.4899999999979627,[array([10.88959823])],10.669999999925494,[array([53.45490278])],52.0
[array([7.51620951])],7.559999999939464,[array([1.30009678])],1.5600000000049477,[array([10.89666772])],10.59000000031665,[array([52.74269304])],52.0
[array([7.53256887])],7.380000000004657,[array([1.46118966])],1.3499999999985448,[array([10.8272124])],10.989999999757856,[array([52.37864078])],52.1
[array([7.49104725])],7.470000000088476,[array([1.45648292])],1.1199999999953434,[array([10.71730672])],10.68999999994412,[array([53.01879573])],52.2
[array([7.39780652])],7.509999999892898,[array([1.45751751])],1.2300000000032014,[array([10.78660371])],10.709999999962749,[array([52.85247586])],52.3
[array([7.49208332])],7.520000000018626,[array([1.4735315])],1.4100000000034925,[array([10.47554891])],10.600000000093132,[array([52.92334004])],52.4
[array([7.48382542])],7.39000000001397,[array([1.3878196])],1.4399999999950523,[array([10.79739626])],10.899999999906868,[array([53.00867006])],52.4
[array([7.46344555])],7.520000000018626,[array([1.31083264])],1.3300000000017462,[array([10.73898958])],10.68999999994412,[array([52.89607762])],52.3
[array([7.40113526])],7.32999999995809,[array([1.48453776])],1.4000000000014552,[array([10.59273083])],11.020000000018626,[array([52.80877207])],52.4
[array([7.52317419])],7.270000000018626,[array([1.43695102])],1.4899999999979627,[array([10.43225854])],11.09000000031665,[array([53.44400994])],52.4
[array([7.37362068])],7.700000000069849,[array([1.36388878])],1.6600000000034925,[array([10.63854867])],10.179999999701977,[array([52.9403089])],52.4
[array([7.46565546])],7.209999999962747,[array([1.42741643])],1.1199999999953434,[array([10.80964743])],11.110000000335276,[array([52.84494341])],52.4
[array([7.46755959])],7.239999999990687,[array([1.54454077])],1.1699999999982538,[array([10.95445607])],11.109999999869617,[array([53.48642726])],52.4
[array([7.58617369])],7.449999999953434,[array([1.40183219])],1.3100000000049477,[array([10.65934251])],10.759999999776484,[array([54.93640428])],52.4
[array([7.63896874])],7.310000000055879,[array([1.16865407])],1.4099999999962165,[array([10.72627502])],10.930000000167638,[array([54.0768883])],52.4
[array([7.44396983])],7.339999999967404,[array([1.14536208])],1.389999999999418,[array([11.14754586])],10.850000000093132,[array([56.31491156])],52.6
[array([7.46207563])],7.460000000079162,[array([1.39516233])],1.3800000000046566,[array([11.03772672])],10.839999999850988,[array([54.98825829])],52.5
[array([7.45498081])],7.389999999897554,[array([1.39263884])],1.5199999999967986,[array([10.98429974])],10.839999999850988,[array([53.8085827])],52.5
[array([7.43921872])],8.710000000079162,[array([1.3785445])],1.5800000000017462,[array([10.9122186])],9.31000000005588,[array([55.97588423])],52.4
[array([7.4593521])],8.43999999994412,[array([1.52977112])],1.4099999999962165,[array([10.84577066])],9.709999999962749,[array([54.3630151])],52.6
[array([7.73666437])],7.410000000032596,[array([1.5485565])],1.319999999999709,[array([10.57858239])],10.709999999962749,[array([54.09163398])],52.4
[array([7.8745864])],7.260000000009313,[array([1.51130271])],1.3800000000046566,[array([10.62625079])],11.040000000037251,[array([54.22194782])],52.4
[array([8.11346369])],7.699999999953434,[array([1.405146])],1.3699999999953434,[array([10.48403172])],10.630000000353904,[array([53.97556184])],52.5
[array([7.95188673])],7.380000000004657,[array([1.34820663])],1.4500000000043656,[array([10.48953903])],10.770000000018626,[array([53.27177276])],52.5
[array([7.6875965])],7.130000000004657,[array([1.3660054])],1.3300000000017462,[array([10.88303704])],11.099999999627473,[array([53.34114995])],52.5
[array([7.75320225])],7.380000000004657,[array([1.48740227])],1.4599999999991269,[array([10.77539822])],10.950000000186265,[array([53.14948958])],52.5
[array([7.67256846])],7.540000000037253,[array([1.52171418])],1.2399999999979627,[array([10.98589813])],10.660000000149012,[array([54.1780045])],52.5
[array([7.33634598])],7.35999999998603,[array([1.48470844])],1.2399999999979627,[array([11.05522427])],10.929999999701977,[array([56.83524911])],52.5
[array([7.24334805])],7.160000000032596,[array([1.42673264])],1.3500000000058208,[array([11.0232051])],11.020000000018626,[array([56.44539595])],52.5
[array([7.32794544])],7.409999999916181,[array([1.37986047])],1.3699999999953434,[array([11.21308364])],10.790000000037251,[array([56.09060086])],52.5
[array([7.29211488])],7.239999999990687,[array([1.37178283])],1.3300000000017462,[array([10.96319506])],10.899999999906868,[array([55.7677112])],52.5
[array([7.49196755])],7.290000000037253,[array([1.26806177])],1.3700000000026191,[array([10.96142763])],11.040000000037251,[array([55.47385784])],52.5
[array([7.38811737])],7.400000000023283,[array([1.32633628])],1.4399999999950523,[array([10.93248273])],10.709999999962749,[array([55.20642963])],52.5
[array([7.40768617])],7.439999999944121,[array([1.33488147])],1.2200000000011642,[array([10.8195964])],10.729999999981374,[array([54.96305027])],52.7
[array([7.33325345])],7.220000000088476,[array([1.39188354])],1.25,[array([10.97411347])],11.06000000005588,[array([54.74155713])],52.7
[array([7.36406241])],7.709999999962747,[array([1.32689721])],1.3799999999973809,[array([11.0588392])],10.400000000372527,[array([54.9642732])],52.8
[array([7.21892256])],7.229999999981373,[array([1.32291369])],1.180000000000291,[array([11.09154392])],10.90999999968335,[array([53.87410148])],52.8
[array([7.54689712])],7.380000000004657,[array([1.32745016])],1.3400000000037835,[array([10.79101066])],11.100000000093132,[array([53.96576401])],52.7
[array([7.2319725])],7.64000000001397,[array([1.28900006])],1.5100000000020373,[array([10.78260585])],10.640000000130383,[array([53.40488988])],52.7
[array([7.36198781])],7.5,[array([1.27890582])],1.4899999999979627,[array([10.86987783])],10.580000000074506,[array([53.10775758])],52.8
[array([7.49458913])],7.1700000000419095,[array([1.37158068])],1.1900000000023283,[array([11.07997943])],11.169999999925494,[array([52.93558534])],52.8
[array([7.56429362])],7.309999999939464,[array([1.4784426])],1.1699999999982538,[array([10.98895198])],10.93999999994412,[array([52.8879365])],52.8
[array([7.21991032])],7.400000000023283,[array([1.41583913])],1.4099999999962165,[array([10.99277316])],10.660000000149012,[array([52.92240411])],52.8
[array([7.28889101])],7.189999999944121,[array([1.30001463])],1.2700000000040743,[array([11.14739981])],11.179999999701977,[array([52.86504366])],52.8
[array([7.21482478])],7.470000000088476,[array([1.31469269])],1.2999999999956344,[array([10.95378493])],10.919999999925494,[array([52.84336244])],52.8
[array([7.39451128])],7.489999999990687,[array([1.23405994])],1.4599999999991269,[array([10.83289184])],10.640000000130383,[array([52.82890829])],52.8
[array([7.45928464])],7.32999999995809,[array([1.29794716])],1.4500000000043656,[array([11.06570549])],10.819999999832362,[array([52.8192722])],52.8
[array([7.44121312])],7.270000000018626,[array([1.28261271])],1.4400000000023283,[array([11.12200689])],11.080000000074506,[array([52.81284813])],52.9
[array([7.3306633])],7.39000000001397,[array([1.39789261])],1.4799999999959257,[array([10.79000643])],10.830000000074506,[array([52.80856542])],52.8
[array([7.25951823])],7.290000000037253,[array([1.41498417])],1.4100000000034925,[array([10.82054617])],10.720000000204893,[array([52.81430718])],52.8
[array([7.33451949])],7.069999999948777,[array([1.50701706])],1.2399999999979627,[array([10.8268969])],11.040000000037251,[array([52.80453142])],52.8
[array([7.32983842])],8.260000000009313,[array([1.54509783])],1.5999999999985448,[array([10.88515428])],9.809999999590218,[array([52.80148732])],53.2
[array([7.09591128])],7.849999999976717,[array([1.45188842])],1.4500000000043656,[array([10.75692422])],10.510000000242144,[array([52.80099155])],52.9
[array([7.09669036])],8.349999999976717,[array([1.36919267])],1.5199999999967986,[array([10.94513051])],9.859999999869617,[array([52.85655168])],53.0
[array([7.01461062])],7.28000000002794,[array([1.47592558])],1.3099999999976717,[array([10.30092142])],11.140000000130383,[array([52.86177487])],53.0
[array([8.28259021])],7.260000000009313,[array([1.54859126])],1.2200000000011642,[array([9.80662644])],10.930000000167638,[array([52.94736535])],53.0
[array([7.38345928])],7.35999999998603,[array([1.54002651])],1.5,[array([10.06174491])],10.739999999757856,[array([52.97573185])],53.0
[array([7.29695485])],7.300000000046566,[array([1.48038666])],1.2200000000011642,[array([10.91176627])],11.149999999906868,[array([52.97573185])],53.0
[array([7.29844341])],7.119999999995343,[array([1.27139191])],1.180000000000291,[array([11.01072394])],11.25,[array([52.97573185])],53.0
[array([7.33719319])],7.32999999995809,[array([1.29137889])],1.3399999999965075,[array([10.86650463])],10.979999999981374,[array([52.97573185])],53.0
[array([7.14783739])],7.35999999998603,[array([1.21913084])],1.3300000000017462,[array([10.89805734])],10.78000000026077,[array([52.97573185])],53.0
[array([7.3584273])],7.25,[array([1.29717996])],1.1900000000023283,[array([11.2088016])],11.0,[array([52.97573185])],53.0
[array([7.34223108])],7.1700000000419095,[array([1.34211287])],1.4599999999991269,[array([11.08527141])],10.989999999757856,[array([52.97573185])],53.1
[array([7.24936225])],7.540000000037253,[array([1.29734512])],1.5599999999976717,[array([10.95686518])],10.62000000011176,[array([52.97573185])],53.1
[array([7.38456243])],8.71999999997206,[array([1.28704856])],1.6500000000014552,[array([11.02138725])],9.43999999994412,[array([52.99501237])],53.5
[array([7.37886073])],8.619999999995343,[array([1.30006677])],1.6600000000034925,[array([10.94260901])],9.300000000279397,[array([53.06270899])],50.9
[array([7.94984449])],13.10999999998603,[array([1.46332125])],2.889999999999418,[array([10.62806849])],3.6199999996460974,[array([53.1010596])],52.3
[array([7.91350996])],11.10999999998603,[array([1.44981558])],2.470000000001164,[array([10.13506992])],5.959999999962747,[array([53.61828085])],53.1
[array([8.9961405])],8.82999999995809,[array([2.14332951])],1.5399999999935972,[array([9.45912633])],8.880000000353903,[array([53.88638249])],52.0
[array([10.06005603])],8.550000000046566,[array([2.60905437])],1.5500000000029104,[array([6.50062004])],9.319999999832362,[array([53.30188724])],50.7
[array([11.64163903])],8.57999999995809,[array([2.47891282])],1.4400000000023283,[array([4.8431017])],9.62999999988824,[array([52.65712195])],50.7
[array([10.4424067])],7.85999999998603,[array([2.0885068])],1.6199999999953434,[array([6.69169426])],10.28000000026077,[array([51.52587312])],50.7
[array([10.07375687])],7.920000000041909,[array([2.57130401])],1.5200000000040743,[array([8.53630367])],10.37999999988824,[array([51.58194242])],50.7
[array([8.33830951])],7.910000000032596,[array([1.81062207])],1.1999999999970896,[array([9.01850924])],10.459999999962749,[array([52.97856366])],50.7
[array([8.44374234])],7.369999999995343,[array([1.77827685])],1.3800000000046566,[array([9.62134388])],10.709999999962749,[array([56.58683824])],50.8
[array([8.35134473])],7.189999999944121,[array([1.61577497])],1.2799999999988358,[array([9.51900002])],10.930000000167638,[array([56.05745632])],50.8
[array([7.53046508])],7.580000000074506,[array([1.50174214])],1.2799999999988358,[array([10.20077933])],10.699999999720603,[array([53.56272521])],50.8
[array([7.4590737])],7.439999999944121,[array([1.39636717])],1.3499999999985448,[array([10.44995514])],10.540000000037251,[array([52.25289628])],50.9
[array([7.42238571])],7.64000000001397,[array([1.37167715])],1.25,[array([10.80216833])],10.510000000242144,[array([54.55366532])],51.2
[array([7.35817531])],7.380000000004657,[array([1.33444258])],1.1500000000014552,[array([10.88363227])],10.799999999813735,[array([52.81059658])],51.1
[array([7.52382116])],7.900000000023283,[array([1.32704894])],1.5599999999976717,[array([10.82963669])],9.910000000149012,[array([52.11114058])],51.0
[array([7.55563191])],7.669999999925494,[array([1.34010727])],1.2799999999988358,[array([10.74998766])],10.589999999850988,[array([51.91621352])],50.9
[array([7.4756607])],7.28000000002794,[array([1.44052887])],1.639999999999418,[array([10.67077648])],10.899999999906868,[array([53.29154886])],50.9
[array([7.5092268])],7.60999999998603,[array([1.42948256])],1.7300000000032014,[array([11.18271198])],10.410000000149012,[array([52.3935011])],51.0
[array([7.71445245])],7.5,[array([1.47224038])],1.389999999999418,[array([10.66664333])],10.830000000074506,[array([51.71009959])],51.0
[array([7.57598562])],7.420000000041909,[array([1.54495832])],1.25,[array([10.866427])],11.029999999795107,[array([51.58024836])],51.1
[array([7.29739371])],7.75,[array([1.68873507])],1.5299999999988358,[array([11.1763149])],10.410000000149012,[array([52.26781819])],51.2
[array([7.4342382])],7.550000000046566,[array([1.46902714])],1.4199999999982538,[array([10.96516365])],10.660000000149012,[array([51.69033116])],51.2
[array([7.40320909])],7.389999999897554,[array([1.3717728])],1.2200000000011642,[array([11.07775275])],10.899999999906868,[array([51.25672048])],51.2
[array([7.47698734])],7.470000000088476,[array([1.45148267])],1.2799999999988358,[array([10.72869604])],10.87000000011176,[array([51.29060671])],51.3
[array([7.64826437])],7.630000000004657,[array([1.41565797])],1.5400000000008731,[array([10.50260315])],10.449999999720603,[array([51.32080895])],51.3
[array([7.43001775])],7.429999999934807,[array([1.33923908])],1.360000000000582,[array([10.67008928])],10.919999999925494,[array([51.28558075])],51.3
[array([7.52049906])],7.570000000065193,[array([1.25145623])],1.4500000000043656,[array([10.72308447])],10.459999999962749,[array([51.29543504])],51.5
[array([7.65278038])],7.89000000001397,[array([1.40852423])],1.2999999999956344,[array([10.4901566])],10.290000000037251,[array([51.29655092])],51.3
[array([7.4225336])],7.57999999995809,[array([1.49132329])],1.319999999999709,[array([10.45941273])],10.68999999994412,[array([51.30558185])],51.3
[array([7.60913669])],7.199999999953434,[array([1.46430954])],1.2099999999991269,[array([10.43154713])],11.010000000242144,[array([51.33930386])],51.3
[array([7.62372062])],7.690000000060536,[array([1.43476583])],1.2200000000011642,[array([10.42885541])],10.62000000011176,[array([51.33768724])],51.5
[array([7.52246046])],7.669999999925494,[array([1.41269905])],1.1900000000023283,[array([10.57740332])],10.619999999646096,[array([51.32512483])],51.5
[array([7.49859581])],7.410000000032596,[array([1.34719603])],1.2099999999991269,[array([10.7118911])],10.950000000186265,[array([51.33517127])],51.5
[array([7.58613028])],7.300000000046566,[array([1.46469482])],1.180000000000291,[array([10.64776433])],11.06000000005588,[array([51.43384591])],51.5
[array([7.44892621])],7.479999999981373,[array([1.31232231])],1.2900000000008731,[array([10.94581602])],10.700000000186265,[array([51.45001691])],51.5
[array([7.66442338])],7.25,[array([1.25010968])],1.1999999999970896,[array([10.95456261])],10.949999999720603,[array([51.45001691])],51.6
[array([7.54080817])],7.270000000018626,[array([1.24825377])],1.2600000000020373,[array([10.96228577])],10.770000000018626,[array([51.45001691])],51.6
[array([7.33716211])],7.270000000018626,[array([1.27169619])],1.3700000000026191,[array([10.89473349])],10.78000000026077,[array([51.48526353])],51.7
[array([7.3514126])],7.559999999939464,[array([1.22359938])],1.1299999999973809,[array([10.79578529])],10.709999999962749,[array([51.53163627])],51.6
[array([7.30345318])],7.200000000069849,[array([1.29773606])],1.1900000000023283,[array([10.84013179])],11.029999999795107,[array([51.57633646])],51.7
[array([7.41717891])],7.46999999997206,[array([1.21300233])],1.1899999999950523,[array([10.79886845])],10.740000000223516,[array([51.59523151])],51.7
[array([7.41705884])],7.459999999962747,[array([1.21092097])],1.1700000000055295,[array([10.78705776])],10.71999999973923,[array([51.54355218])],51.6
[array([7.5416722])],7.290000000037253,[array([1.18658374])],1.2299999999959257,[array([10.46499039])],10.839999999850988,[array([51.65416298])],51.7
[array([7.51723188])],7.159999999916181,[array([1.18000114])],1.2399999999979627,[array([10.81811711])],10.950000000186265,[array([51.62496666])],51.7
[array([7.40343935])],7.540000000037253,[array([1.20070602])],1.3800000000046566,[array([10.81021507])],10.580000000074506,[array([51.45673992])],51.7
[array([7.27396323])],7.510000000009313,[array([1.19893128])],1.3300000000017462,[array([10.77880583])],10.529999999795107,[array([51.42941368])],51.8
[array([7.09624102])],7.229999999981373,[array([1.27678583])],1.180000000000291,[array([10.80640679])],11.010000000242144,[array([51.48885335])],51.8
[array([7.03768383])],7.540000000037253,[array([1.35604628])],1.2699999999967986,[array([10.6141951])],10.679999999701977,[array([51.50280984])],51.9
[array([7.31189464])],7.550000000046566,[array([1.2689893])],1.2600000000020373,[array([10.73412249])],10.520000000018626,[array([51.50063914])],51.9
[array([7.49374309])],7.229999999981373,[array([1.33483199])],1.180000000000291,[array([10.64148993])],11.040000000037251,[array([51.52660113])],51.9
[array([7.5001701])],8.770000000018626,[array([1.32792359])],1.3499999999985448,[array([10.64691497])],9.31000000005588,[array([51.52967967])],52.2
[array([7.26903266])],7.899999999906868,[array([1.29057104])],1.2699999999967986,[array([10.77051731])],10.149999999906868,[array([51.64318404])],51.9
[array([7.72515581])],7.979999999981373,[array([1.23159071])],1.2700000000040743,[array([10.6682584])],10.180000000167638,[array([51.81221602])],52.0
[array([8.35255374])],7.190000000060536,[array([1.31883022])],1.319999999999709,[array([10.38962052])],10.87000000011176,[array([51.87954928])],52.0
[array([8.3369741])],7.39000000001397,[array([1.2856394])],1.5899999999965075,[array([10.25065351])],10.81000000005588,[array([51.94991842])],28.3
[array([8.03065637])],2.3800000000046566,[array([1.27127984])],0.4700000000011641,[array([10.62553024])],16.31000000005588,[array([51.93365858])],28.0
[array([7.60341187])],1.1099999999860302,[array([1.29408043])],0.3600000000005821,[array([10.86273741])],18.02999999979511,[array([39.3957987])],28.2
[array([4.80756655])],1.540000000037253,[array([1.02560321])],0.6200000000026193,[array([15.11966749])],17.319999999832362,[array([36.90786145])],28.0
[array([1.90992642])],1.0699999999487773,[array([0.8638377])],0.3699999999953434,[array([15.61675481])],18.03000000026077,[array([35.17922256])],28.0
[array([1.54110439])],1.5200000000186265,[array([0.73890557])],0.7000000000043656,[array([16.316008])],17.330000000074506,[array([34.15755446])],28.1
[array([1.13257491])],1.1899999999441206,[array([0.6625233])],0.4499999999970896,[array([17.49453675])],17.90999999968335,[array([33.28311327])],28.1
[array([1.3984159])],1.6199999999953434,[array([0.62645298])],0.6900000000023283,[array([17.41298348])],17.290000000037253,[array([32.52841475])],28.2
[array([1.23029309])],1.6600000000325963,[array([0.64431977])],0.75,[array([17.84144558])],17.270000000018626,[array([32.12784344])],28.1
[array([1.54322165])],1.7299999999813735,[array([0.69585586])],0.6299999999973807,[array([17.31706089])],17.290000000037253,[array([31.55388405])],28.1
[array([1.6519004])],1.7399999999906868,[array([0.70532781])],0.7200000000011642,[array([17.2880635])],17.28000000026077,[array([31.0626052])],28.1
[array([1.64187903])],1.8200000000651928,[array([0.67822761])],0.8399999999965075,[array([17.27122284])],17.27999999979511,[array([30.64213169])],28.1
[array([1.66092445])],1.4399999999441206,[array([0.67889061])],0.5100000000020373,[array([17.28997528])],18.010000000242144,[array([29.78067485])],28.1
[array([1.51330067])],1.650000000023283,[array([0.75582213])],0.8000000000029104,[array([17.28465596])],17.28999999957159,[array([32.02375176])],28.1
[array([0.75494133])],1.300000000046566,[array([0.66230492])],0.7099999999991269,[array([18.01295802])],18.010000000242144,[array([30.69410279])],28.2
[array([1.2464497])],1.7600000000093132,[array([0.85302488])],0.5999999999985448,[array([17.30101898])],17.270000000018626,[array([29.81503442])],28.2
[array([1.41554517])],1.1799999999348074,[array([0.60581878])],0.5,[array([17.61819343])],18.02999999979511,[array([29.57471253])],28.3
[array([1.6824489])],1.650000000023283,[array([0.67641293])],0.6999999999970896,[array([17.69042652])],17.22000000020489,[array([29.374068])],28.2
[array([1.68196104])],0.9799999999813735,[array([0.69475705])],0.4500000000043656,[array([17.77307951])],17.989999999757856,[array([29.55250662])],28.2
[array([1.5494622])],1.5899999999674037,[array([0.61569838])],0.569999999999709,[array([17.27629272])],17.300000000279397,[array([29.36477537])],28.2
[array([1.56233713])],1.1300000000046566,[array([0.63902186])],0.4199999999982537,[array([17.92803941])],17.979999999981374,[array([31.22710182])],28.3
[array([1.5855912])],1.6700000000419095,[array([0.6051599])],0.6399999999994179,[array([17.27336866])],17.290000000037253,[array([30.20130226])],28.3
[array([1.28236023])],1.1400000000139698,[array([0.52237793])],0.4800000000032014,[array([17.98829083])],18.009999999776483,[array([33.42963577])],28.2
[array([1.58672489])],1.6799999999348074,[array([0.53853549])],0.6599999999962165,[array([17.2699663])],17.28000000026077,[array([33.24541742])],28.2
[array([1.23413589])],1.7200000000884756,[array([0.47725944])],0.7000000000043656,[array([17.6567912])],17.229999999981374,[array([32.52973596])],28.2
[array([1.65173068])],1.6799999999348074,[array([0.60127294])],0.9799999999959256,[array([17.47493253])],17.239999999757856,[array([31.91230019])],28.2
[array([1.58857877])],1.8599999999860304,[array([0.66825323])],0.9599999999991268,[array([17.49298001])],17.240000000223517,[array([30.65430621])],28.1
[array([1.79786642])],1.3599999999860302,[array([0.68345758])],0.5200000000040745,[array([17.25416607])],18.0,[array([29.82261096])],28.1
[array([1.78609471])],1.8900000000139696,[array([1.05413774])],0.8699999999953434,[array([17.24597401])],17.229999999981374,[array([29.58601919])],28.1
[array([1.65777103])],1.400000000023283,[array([0.83242456])],0.7300000000032014,[array([17.8333708])],18.0,[array([29.37889434])],28.1
[array([1.72710077])],1.7000000000698492,[array([0.85206309])],0.7799999999988358,[array([17.27668569])],17.290000000037253,[array([31.08574343])],28.1
[array([1.52360864])],1.2199999999720603,[array([0.6952421])],0.7200000000011642,[array([17.89783924])],18.0,[array([30.07395907])],28.1
[array([1.53456378])],1.5899999999674037,[array([0.7874305])],0.7300000000032014,[array([17.29746054])],17.31000000005588,[array([32.70846151])],28.1
[array([1.51511574])],1.0100000000093132,[array([0.71628946])],0.4199999999982537,[array([17.92159733])],18.0,[array([31.14678369])],28.1
