cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.05075217]), array([0.05050145])]","[0.0500000000174623, 0.0299999999988358]","[array([0.04866623]), array([0.04791751])]","[0.0500000000001819, 0.019999999999527]","[array([19.90188417]), array([19.89969582])]","[19.900000000023283, 19.95999999999185]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.0503343]), array([0.05005572])]","[0.0299999999988358, 0.0499999999883584]","[array([0.04410263]), array([0.03280224])]","[0.019999999999527, 0.0500000000001819]","[array([19.89685222]), array([19.88785115])]","[19.95999999999185, 19.91000000000349]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.05000929]), array([0.03955567])]","[0.0499999999883584, 0.0599999999976716]","[array([0.01150673]), array([0.05145248])]","[0.0500000000001819, 0.0399999999999636]","[array([19.89153947]), array([19.9055793])]","[19.91000000000349, 19.89999999999418]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04425147]), array([0.04195861])]","[0.0599999999976716, 0.0500000000174623]","[array([0.05760242]), array([0.05687174])]","[0.0399999999999636, 0.0500000000001819]","[array([19.91782775]), array([19.90550047])]","[19.89999999999418, 19.92000000001281]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04138304]), array([0.03679088])]","[0.0500000000174623, 0.0499999999883584]","[array([0.05654673]), array([0.04747832])]","[0.0500000000001819, 0.0399999999999636]","[array([19.8989778]), array([19.91693506])]","[19.92000000001281, 19.90999999997439]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04339059]), array([0.04665226])]","[0.0499999999883584, 0.0499999999883584]","[array([0.03633355]), array([0.04274349])]","[0.0399999999999636, 0.0600000000004001]","[array([19.90524931]), array([19.90251605])]","[19.90999999997439, 19.900000000023283]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.0592351]), array([0.05320332])]","[0.0499999999883584, 0.0500000000174623]","[array([0.04200102]), array([0.04956071])]","[0.0600000000004001, 0.0499999999992724]","[array([19.91877274]), array([19.91050175])]","[19.900000000023283, 19.91000000000349]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04933374]), array([0.05002577])]","[0.0500000000174623, 0.0199999999895226]","[array([0.06054769]), array([0.04137375])]","[0.0499999999992724, 0.0399999999999636]","[array([19.91736253]), array([19.91232711])]","[19.91000000000349, 19.949999999982538]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.05000859]), array([0.05000143])]","[0.0199999999895226, 0.040000000008149]","[array([0.0688143]), array([0.06295944])]","[0.0399999999999636, 0.0500000000001819]","[array([19.92012528]), array([19.90532951])]","[19.949999999982538, 19.91000000000349]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.05000024]), array([0.04780337])]","[0.040000000008149, 0.040000000008149]","[array([0.06380613]), array([0.10942349])]","[0.0500000000001819, 0.0600000000004001]","[array([19.90444482]), array([19.90315184])]","[19.91000000000349, 19.89999999999418]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04433517]), array([0.03755379])]","[0.040000000008149, 0.0499999999883584]","[array([0.05564355]), array([0.04426216])]","[0.0600000000004001, 0.019999999999527]","[array([19.90270048]), array([19.90490249])]","[19.89999999999418, 19.94000000000233]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.03628842]), array([0.04416122])]","[0.0499999999883584, 0.0499999999883584]","[array([0.04363257]), array([0.03455962])]","[0.019999999999527, 0.0600000000004001]","[array([19.92234806]), array([19.91161517])]","[19.94000000000233, 19.89999999999418]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04099077]), array([0.04463097])]","[0.0499999999883584, 0.0500000000174623]","[array([0.04504082]), array([0.0458362])]","[0.0600000000004001, 0.0500000000001819]","[array([19.90344155]), array([19.92212922])]","[19.89999999999418, 19.91000000000349]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04132517]), array([0.04475208])]","[0.0500000000174623, 0.0299999999988358]","[array([0.03445332]), array([0.01518264])]","[0.0500000000001819, 0.0399999999999636]","[array([19.91549888]), array([19.89596642])]","[19.91000000000349, 19.95000000001164]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04337786]), array([0.05062401])]","[0.0299999999988358, 0.0599999999976716]","[array([0.05227714]), array([0.03708077])]","[0.0399999999999636, 0.0399999999999636]","[array([19.90664]), array([19.91099282])]","[19.95000000001164, 19.91000000000349]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.050104]), array([0.04856771])]","[0.0599999999976716, 0.0499999999883584]","[array([0.03430157]), array([0.05248543])]","[0.0399999999999636, 0.0500000000001819]","[array([19.92252597]), array([19.92296298])]","[19.91000000000349, 19.89999999999418]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04909802]), array([0.06059568])]","[0.0499999999883584, 0.040000000008149]","[array([0.0533129]), array([0.04486719])]","[0.0500000000001819, 0.019999999999527]","[array([19.92307373]), array([19.90287301])]","[19.89999999999418, 19.949999999982538]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.06932639]), array([0.04635092])]","[0.040000000008149, 0.040000000008149]","[array([0.04207662]), array([0.04208208])]","[0.019999999999527, 0.0500000000001819]","[array([19.93676168]), array([19.9136764])]","[19.949999999982538, 19.92000000001281]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.0407849]), array([0.05191098])]","[0.040000000008149, 0.0399999999790452]","[array([0.04208352]), array([0.03090228])]","[0.0500000000001819, 0.0599999999994906]","[array([19.90407049]), array([19.90881891])]","[19.92000000001281, 19.91000000000349]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.05625909]), array([0.04405925])]","[0.0399999999790452, 0.040000000008149]","[array([0.03021494]), array([0.01608836])]","[0.0599999999994906, 0.0500000000001819]","[array([19.94052992]), array([19.92257393])]","[19.91000000000349, 19.919999999983705]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.03940438]), array([0.04009927])]","[0.040000000008149, 0.0500000000174623]","[array([0.04204092]), array([0.02895508])]","[0.0500000000001819, 0.0399999999999636]","[array([19.93339364]), array([19.93435371])]","[19.919999999983705, 19.91000000000349]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04003309]), array([0.04000552])]","[0.0500000000174623, 0.0399999999790452]","[array([0.02126773]), array([0.03940121])]","[0.0399999999999636, 0.0700000000006184]","[array([19.9274194]), array([19.91311502])]","[19.91000000000349, 19.900000000023283]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04000092]), array([0.05166662])]","[0.0399999999790452, 0.0599999999976716]","[array([0.04844045]), array([0.05084309])]","[0.0700000000006184, 0.0499999999992724]","[array([19.91098532]), array([19.9090848])]","[19.900000000023283, 19.889999999984862]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04443095]), array([0.0439772])]","[0.0599999999976716, 0.0599999999976716]","[array([0.05274469]), array([0.04796469])]","[0.0499999999992724, 0.0399999999999636]","[array([19.91399472]), array([19.92072531])]","[19.889999999984862, 19.89999999999418]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.5]"
"[array([0.04386213]), array([0.03459475])]","[0.0599999999976716, 0.0200000000186264]","[array([0.05299919]), array([0.04742258])]","[0.0399999999999636, 0.0500000000001819]","[array([19.91716179]), array([19.90515709])]","[19.89999999999418, 19.960000000020955]","[array([26.56671775]), array([26.56671775])]","[26.5, 26.6]"
"[array([0.03500025]), array([0.05831361])]","[0.0200000000186264, 0.0399999999790452]","[array([0.0428121]), array([0.05023801])]","[0.0500000000001819, 0.0500000000001819]","[array([19.90791723]), array([19.8920067])]","[19.960000000020955, 19.90999999997439]","[array([26.56671775]), array([26.56671775])]","[26.6, 26.6]"
"[array([0.06488766]), array([0.06331264])]","[0.0399999999790452, 0.040000000008149]","[array([0.05423547]), array([0.05672044])]","[0.0500000000001819, 0.0500000000001819]","[array([19.89064287]), array([19.8676861])]","[19.90999999997439, 19.92000000001281]","[array([26.56671775]), array([26.53225476])]","[26.6, 26.6]"
"[array([0.06272813]), array([0.04234803])]","[0.040000000008149, 0.040000000008149]","[array([0.03858958]), array([0.05327821])]","[0.0500000000001819, 0.0599999999994906]","[array([19.86730367]), array([19.91426433])]","[19.92000000001281, 19.91000000000349]","[array([26.55068469]), array([26.55616466])]","[26.6, 26.6]"
"[array([0.03822445]), array([0.04485343])]","[0.040000000008149, 0.040000000008149]","[array([0.0430171]), array([0.04534473])]","[0.0599999999994906, 0.0600000000004001]","[array([19.92709856]), array([19.93841885])]","[19.91000000000349, 19.91000000000349]","[array([26.58920782]), array([26.59280522])]","[26.6, 26.5]"
"[array([0.03191563]), array([0.04])]","[0.040000000008149, 0.0499999999883584]","[array([0.04689649]), array([0.06066353])]","[0.0600000000004001, 0.0600000000004001]","[array([19.90119524]), array([19.88833778])]","[19.91000000000349, 19.91000000000349]","[array([26.59520348]), array([26.59680232])]","[26.5, 26.5]"
"[array([0.04]), array([0.04])]","[0.0499999999883584, 0.0499999999883584]","[array([0.05700147]), array([0.05521172])]","[0.0600000000004001, 0.0399999999999636]","[array([19.9141725]), array([19.914833])]","[19.91000000000349, 19.91000000000349]","[array([26.59786821]), array([26.56619124])]","[26.5, 26.5]"
"[array([0.04]), array([0.05166667])]","[0.0499999999883584, 0.040000000008149]","[array([0.051582]), array([0.054388])]","[0.0399999999999636, 0.0499999999992724]","[array([19.91100611]), array([19.91])]","[19.91000000000349, 19.90999999997439]","[array([26.55869097]), array([26.55635054])]","[26.5, 26.5]"
"[array([0.04443097]), array([0.04327742])]","[0.040000000008149, 0.0599999999976716]","[array([0.05625867]), array([0.05706824])]","[0.0499999999992724, 0.0500000000001819]","[array([19.91]), array([19.91])]","[19.90999999997439, 19.91000000000349]","[array([26.55566608]), array([26.55875864])]","[26.5, 26.5]"
"[array([0.04528383]), array([0.04507687])]","[0.0599999999976716, 0.0500000000174623]","[array([0.04182536]), array([0.04235668])]","[0.0500000000001819, 0.0500000000001819]","[array([19.91]), array([19.91])]","[19.91000000000349, 19.89999999999418]","[array([26.56202301]), array([26.56546874])]","[26.5, 26.5]"
"[array([0.04502093]), array([0.03518118])]","[0.0500000000174623, 0.0499999999883584]","[array([0.04256052]), array([0.04378354])]","[0.0500000000001819, 0.0399999999999636]","[array([19.91]), array([19.91])]","[19.89999999999418, 19.900000000023283]","[array([26.56546874]), array([26.56546874])]","[26.5, 26.6]"
"[array([0.03534465]), array([0.04417144])]","[0.0499999999883584, 0.040000000008149]","[array([0.04101196]), array([0.04400797])]","[0.0399999999999636, 0.0200000000004365]","[array([19.91]), array([19.92666667])]","[19.900000000023283, 19.949999999982538]","[array([26.56546874]), array([26.56546874])]","[26.6, 26.6]"
"[array([0.05461107]), array([0.049517])]","[0.040000000008149, 0.0599999999976716]","[array([0.04600531]), array([0.04941544])]","[0.0200000000004365, 0.0499999999992724]","[array([19.91951795]), array([19.90907869])]","[19.949999999982538, 19.91000000000349]","[array([26.56546874]), array([26.58948932])]","[26.6, 26.6]"
"[array([0.05270919]), array([0.0431784])]","[0.0599999999976716, 0.040000000008149]","[array([0.03835162]), array([0.04096218])]","[0.0499999999992724, 0.0399999999999636]","[array([19.90473893]), array([19.89513882])]","[19.91000000000349, 19.91000000000349]","[array([26.59489019]), array([26.61472868])]","[26.6, 26.6]"
"[array([0.04666883]), array([0.03616603])]","[0.040000000008149, 0.0299999999988358]","[array([0.04765127]), array([0.05957701])]","[0.0399999999999636, 0.0500000000001819]","[array([19.88389061]), array([19.91459439])]","[19.91000000000349, 19.92000000001281]","[array([26.62041278]), array([26.62154683])]","[26.6, 26.6]"
"[array([0.03591335]), array([0.04882448])]","[0.0299999999988358, 0.0299999999988358]","[array([0.03091992]), array([0.02750946])]","[0.0500000000001819, 0.0399999999999636]","[array([19.9108499]), array([19.9177472])]","[19.92000000001281, 19.949999999982538]","[array([26.62274387]), array([26.62400742])]","[26.6, 26.6]"
"[array([0.04794487]), array([0.07887292])]","[0.0299999999988358, 0.0399999999790452]","[array([0.03130625]), array([0.03534092])]","[0.0399999999999636, 0.0600000000004001]","[array([19.92565621]), array([19.90804133])]","[19.949999999982538, 19.91000000000349]","[array([26.62534117]), array([26.62674901])]","[26.6, 26.6]"
"[array([0.05565952]), array([0.03534145])]","[0.0399999999790452, 0.0299999999988358]","[array([0.03838847]), array([0.05243051])]","[0.0600000000004001, 0.019999999999527]","[array([19.90660494]), array([19.88812127])]","[19.91000000000349, 19.95000000001164]","[array([26.62823507]), array([26.62980368])]","[26.6, 26.6]"
"[array([0.04199098]), array([0.03449504])]","[0.0299999999988358, 0.0500000000174623]","[array([0.0485877]), array([0.05335873])]","[0.019999999999527, 0.0399999999999636]","[array([19.90919829]), array([19.92199014])]","[19.95000000001164, 19.91000000000349]","[array([26.63145944]), array([26.63320719])]","[26.6, 26.6]"
"[array([0.03270368]), array([0.03354372])]","[0.0500000000174623, 0.0499999999883584]","[array([0.05718887]), array([0.04026167])]","[0.0399999999999636, 0.0600000000004001]","[array([19.92960191]), array([19.91578973])]","[19.91000000000349, 19.89999999999418]","[array([26.63505203]), array([26.63699937])]","[26.6, 26.6]"
"[array([0.033753]), array([0.02245945])]","[0.0499999999883584, 0.0299999999988358]","[array([0.03482944]), array([0.03551737])]","[0.0600000000004001, 0.019999999999527]","[array([19.91960182]), array([19.92029018])]","[19.89999999999418, 19.95999999999185]","[array([26.63905489]), array([26.64122461])]","[26.6, 26.6]"
"[array([0.02253558]), array([0.04834246])]","[0.0299999999988358, 0.0599999999976716]","[array([0.03569905]), array([0.01607646])]","[0.019999999999527, 0.0399999999999636]","[array([19.9192604]), array([19.907007])]","[19.95999999999185, 19.89999999999418]","[array([26.64351486]), array([26.64593235])]","[26.6, 26.6]"
"[array([0.05489878]), array([0.04253276])]","[0.0599999999976716, 0.040000000008149]","[array([0.03981985]), array([0.03471907])]","[0.0399999999999636, 0.0700000000006184]","[array([19.90120229]), array([19.90889474])]","[19.89999999999418, 19.89999999999418]","[array([26.64848415]), array([26.65117771])]","[26.6, 26.6]"
"[array([0.04149049]), array([0.03869446])]","[0.040000000008149, 0.0499999999883584]","[array([0.03365721]), array([0.03520468])]","[0.0700000000006184, 0.0599999999994906]","[array([19.94817853]), array([19.91688127])]","[19.89999999999418, 19.91000000000349]","[array([26.65402092]), array([26.65702208])]","[26.6, 26.6]"
"[array([0.03888913]), array([0.03318396])]","[0.0499999999883584, 0.0500000000174623]","[array([0.03561664]), array([0.02463658])]","[0.0599999999994906, 0.0700000000006184]","[array([19.91606551]), array([19.92330482])]","[19.91000000000349, 19.91000000000349]","[array([26.66018998]), array([26.66353386])]","[26.6, 26.6]"
"[array([0.04312962]), array([0.050968])]","[0.0500000000174623, 0.0299999999988358]","[array([0.02468625]), array([0.04437602])]","[0.0700000000006184, 0.0699999999997089]","[array([19.92511161]), array([19.90024807])]","[19.91000000000349, 19.91000000000349]","[array([26.66706352]), array([26.67078927])]","[26.6, 26.6]"
"[array([0.04906169]), array([0.05618234])]","[0.0299999999988358, 0.0499999999883584]","[array([0.05038006]), array([0.05477893])]","[0.0699999999997089, 0.0500000000001819]","[array([19.89760198]), array([19.904081])]","[19.91000000000349, 19.91000000000349]","[array([26.67472201]), array([26.67887324])]","[26.6, 26.6]"
"[array([0.04820783]), array([0.04974008])]","[0.0499999999883584, 0.040000000008149]","[array([0.05808675]), array([0.07109694])]","[0.0500000000001819, 0.0599999999994906]","[array([19.90127004]), array([19.91872996])]","[19.91000000000349, 19.91000000000349]","[array([26.68325508]), array([26.68788036])]","[26.6, 26.6]"
"[array([0.05024003]), array([0.04802491])]","[0.040000000008149, 0.0599999999976716]","[array([0.06145996]), array([0.06053096])]","[0.0599999999994906, 0.0399999999999636]","[array([19.91]), array([19.91])]","[19.91000000000349, 19.89999999999418]","[array([26.69276261]), array([26.69791608])]","[26.6, 26.6]"
"[array([0.04125301]), array([0.03597428])]","[0.0599999999976716, 0.0499999999883584]","[array([0.05596022]), array([0.05736719])]","[0.0399999999999636, 0.0600000000004001]","[array([19.91]), array([19.91])]","[19.89999999999418, 19.91000000000349]","[array([26.70335587]), array([26.70909786])]","[26.6, 26.5]"
"[array([0.03382824]), array([0.0334142])]","[0.0499999999883584, 0.040000000008149]","[array([0.05774608]), array([0.05462346])]","[0.0600000000004001, 0.0399999999999636]","[array([19.91]), array([19.9133185])]","[19.91000000000349, 19.95000000001164]","[array([26.71515885]), array([26.72155657])]","[26.5, 26.5]"
"[array([0.03315067]), array([0.04347276])]","[0.040000000008149, 0.0500000000174623]","[array([0.04284947]), array([0.04816977])]","[0.0399999999999636, 0.0600000000004001]","[array([19.91390051]), array([19.9022236])]","[19.95000000001164, 19.90999999997439]","[array([26.72830971]), array([26.75782045])]","[26.5, 26.5]"
"[array([0.04619687]), array([0.05977244])]","[0.0500000000174623, 0.0399999999790452]","[array([0.04715383]), array([0.04807197])]","[0.0600000000004001, 0.0399999999999636]","[array([19.89697975]), array([19.91077759])]","[19.90999999997439, 19.92000000001281]","[array([26.73502107]), array([26.70182589])]","[26.5, 26.5]"
"[array([0.05597934]), array([0.04636193])]","[0.0399999999790452, 0.0500000000174623]","[array([0.06644677]), array([0.07211609])]","[0.0399999999999636, 0.0499999999992724]","[array([19.91686424]), array([19.91958537])]","[19.92000000001281, 19.89999999999418]","[array([26.66923428]), array([26.67863619])]","[26.5, 26.5]"
"[array([0.04578888]), array([0.04542409])]","[0.0500000000174623, 0.0799999999871943]","[array([0.04840597]), array([0.06655878])]","[0.0499999999992724, 0.0500000000001819]","[array([19.92028598]), array([19.93237531])]","[19.89999999999418, 19.880000000004657]","[array([26.68856042]), array([26.699036])]","[26.5, 26.5]"
"[array([0.04531993]), array([0.04984579])]","[0.0799999999871943, 0.0500000000174623]","[array([0.06064685]), array([0.06035557])]","[0.0500000000001819, 0.0500000000001819]","[array([19.93009948]), array([19.90333731])]","[19.880000000004657, 19.91000000000349]","[array([26.71009356]), array([26.68217351])]","[26.5, 26.5]"
"[array([0.04893047]), array([0.03384842])]","[0.0500000000174623, 0.0399999999790452]","[array([0.06022057]), array([0.06256493])]","[0.0500000000001819, 0.0600000000004001]","[array([19.91978758]), array([19.9117284])]","[19.91000000000349, 19.91000000000349]","[array([26.69919642]), array([26.71026289])]","[26.5, 26.5]"
"[array([0.05015658]), array([0.05851064])]","[0.0399999999790452, 0.0700000000069849]","[array([0.06464599]), array([0.05624894])]","[0.0600000000004001, 0.0399999999999636]","[array([19.916363]), array([19.89081725])]","[19.91000000000349, 19.91000000000349]","[array([26.68232034]), array([26.69244925])]","[26.5, 26.5]"
"[array([0.05976945]), array([0.10371425])]","[0.0700000000069849, 0.0499999999883584]","[array([0.05305401]), array([0.05144608])]","[0.0399999999999636, 0.0499999999992724]","[array([19.89741443]), array([19.90545085])]","[19.91000000000349, 19.91000000000349]","[array([26.70314087]), array([26.6761448])]","[26.5, 26.5]"
"[array([0.04242545]), array([0.01092961])]","[0.0499999999883584, 0.0500000000174623]","[array([0.05589032]), array([0.05780559])]","[0.0499999999992724, 0.0500000000001819]","[array([19.9076052]), array([19.91319306])]","[19.91000000000349, 19.919999999983705]","[array([26.69260436]), array([26.7033046])]","[26.5, 26.5]"
"[array([0.01344601]), array([0.03200759])]","[0.0500000000174623, 0.0499999999883584]","[array([0.04643762]), array([0.04749698])]","[0.0500000000001819, 0.0500000000001819]","[array([19.91]), array([19.91])]","[19.919999999983705, 19.89999999999418]","[array([26.67628677]), array([26.68608047])]","[26.5, 26.5]"
"[array([0.05276497]), array([0.05111788])]","[0.0499999999883584, 0.0500000000174623]","[array([0.04778047]), array([0.0500528])]","[0.0500000000001819, 0.0399999999999636]","[array([19.91]), array([19.90723342])]","[19.89999999999418, 19.91000000000349]","[array([26.69641828]), array([26.71477226])]","[26.5, 26.5]"
"[array([0.04753595]), array([0.05041068])]","[0.0500000000174623, 0.0299999999988358]","[array([0.04144102]), array([0.03716152])]","[0.0399999999999636, 0.0399999999999636]","[array([19.91000147]), array([19.91741343])]","[19.91000000000349, 19.95999999999185]","[array([26.68623045]), array([26.69657659])]","[26.5, 26.5]"
"[array([0.05027378]), array([0.05])]","[0.0299999999988358, 0.0499999999883584]","[array([0.03901509]), array([0.04475377])]","[0.0399999999999636, 0.0399999999999636]","[array([19.91424807]), array([19.91577427])]","[19.95999999999185, 19.900000000023283]","[array([26.71494537]), array([26.68638055])]","[26.5, 26.5]"
"[array([0.05]), array([0.05930904])]","[0.0499999999883584, 0.0499999999883584]","[array([0.04102375]), array([0.03707433])]","[0.0399999999999636, 0.0600000000004001]","[array([19.91483734]), array([19.92610534])]","[19.900000000023283, 19.91000000000349]","[array([26.69673502]), array([26.70766475])]","[26.5, 26.5]"
"[array([0.04508758]), array([0.04590497])]","[0.0499999999883584, 0.040000000008149]","[array([0.04227916]), array([0.04])]","[0.0600000000004001, 0.0399999999999636]","[array([19.93439137]), array([19.92201078])]","[19.91000000000349, 19.919999999983705]","[array([26.68006748]), array([26.69007123])]","[26.5, 26.6]"
"[array([0.04611981]), array([0.05410565])]","[0.040000000008149, 0.0599999999976716]","[array([0.04]), array([0.05867578])]","[0.0399999999999636, 0.0499999999992724]","[array([19.91443433]), array([19.9280673])]","[19.919999999983705, 19.89000000001397]","[array([26.70783212]), array([26.68021261])]","[26.6, 26.5]"
"[array([0.04367555]), array([0.04462751])]","[0.0599999999976716, 0.040000000008149]","[array([0.06712487]), array([0.06092428])]","[0.0499999999992724, 0.0300000000006548]","[array([19.93743573]), array([19.91303368])]","[19.89000000001397, 19.949999999982538]","[array([26.69022442]), array([21.35168135])]","[26.5, 26.6]"
"[array([0.0448975]), array([0.04441582])]","[0.040000000008149, 0.040000000008149]","[array([0.05285275]), array([0.05071319])]","[0.0300000000006548, 0.0399999999999636]","[array([19.909147]), array([19.92702395])]","[19.949999999982538, 19.92999999999301]","[array([23.23959165]), array([24.78271009])]","[26.6, 26.6]"
"[array([0.03920297]), array([0.04545859])]","[0.040000000008149, 0.0499999999883584]","[array([0.0501783]), array([0.03733535])]","[0.0399999999999636, 0.0399999999999636]","[array([19.91238209]), array([19.91738404])]","[19.92999999999301, 19.900000000023283]","[array([25.60236523]), array([25.95199247])]","[26.6, 26.6]"
"[array([0.04710011]), array([0.04229535])]","[0.0499999999883584, 0.0500000000174623]","[array([0.04377929]), array([0.04202678])]","[0.0399999999999636, 0.0599999999994906]","[array([19.90168888]), array([19.93894288])]","[19.900000000023283, 19.91000000000349]","[array([26.17321349]), array([26.21421545])]","[26.6, 26.6]"
"[array([0.03919268]), array([0.04341288])]","[0.0500000000174623, 0.0499999999883584]","[array([0.04050669]), array([0.03557895])]","[0.0599999999994906, 0.0399999999999636]","[array([19.94202614]), array([19.94381035])]","[19.91000000000349, 19.90999999997439]","[array([26.24942815]), array([26.41371151])]","[26.6, 26.6]"
"[array([0.04161393]), array([0.04483172])]","[0.0499999999883584, 0.0299999999988358]","[array([0.03169809]), array([0.05573932])]","[0.0399999999999636, 0.0399999999999636]","[array([19.94445533]), array([19.92944529])]","[19.90999999997439, 19.95000000001164]","[array([26.50100917]), array([26.53400611])]","[26.6, 26.6]"
"[array([0.04744886]), array([0.05042519])]","[0.0299999999988358, 0.040000000008149]","[array([0.05967015]), array([0.06598171])]","[0.0399999999999636, 0.0600000000004001]","[array([19.91694505]), array([19.91156757])]","[19.95000000001164, 19.91000000000349]","[array([26.55600407]), array([26.57066938])]","[26.6, 26.6]"
"[array([0.05028346]), array([0.05087216])]","[0.040000000008149, 0.0399999999790452]","[array([0.05692036]), array([0.03538815])]","[0.0600000000004001, 0.0600000000004001]","[array([19.91031645]), array([19.90013129])]","[19.91000000000349, 19.919999999983705]","[array([26.58044626]), array([26.58696417])]","[26.6, 26.6]"
"[array([0.05108027]), array([0.04127314])]","[0.0399999999790452, 0.0299999999988358]","[array([0.04483835]), array([0.05120633])]","[0.0600000000004001, 0.0599999999994906]","[array([19.91040812]), array([19.90438144])]","[19.919999999983705, 19.900000000023283]","[array([26.59130945]), array([26.5942063])]","[26.6, 26.6]"
"[array([0.03289984]), array([0.03974058])]","[0.0299999999988358, 0.0200000000186264]","[array([0.04525799]), array([0.05819023])]","[0.0599999999994906, 0.0399999999999636]","[array([19.95587155]), array([19.94332943])]","[19.900000000023283, 19.949999999982538]","[array([26.59613753]), array([26.59742502])]","[26.6, 26.6]"
"[array([0.04652531]), array([0.03544342])]","[0.0200000000186264, 0.0499999999883584]","[array([0.06007309]), array([0.06002436])]","[0.0399999999999636, 0.0500000000001819]","[array([19.93072433]), array([19.91118457])]","[19.949999999982538, 19.92000000001281]","[array([26.59828335]), array([26.59885557])]","[26.6, 26.6]"
"[array([0.03511962]), array([0.03800001])]","[0.0499999999883584, 0.0500000000174623]","[array([0.06000812]), array([0.05146602])]","[0.0500000000001819, 0.0600000000004001]","[array([19.91784127]), array([19.92553686])]","[19.92000000001281, 19.889999999984862]","[array([26.59923704]), array([26.59949136])]","[26.6, 26.6]"
"[array([0.03537894]), array([0.02314846])]","[0.0500000000174623, 0.0599999999976716]","[array([0.04269385]), array([0.04449533])]","[0.0600000000004001, 0.0599999999994906]","[array([19.9087225]), array([19.91783746])]","[19.889999999984862, 19.900000000023283]","[array([26.59966091]), array([26.59977394])]","[26.6, 26.6]"
"[array([-0.00847933]), array([0.0296258])]","[0.0599999999976716, 0.0499999999883584]","[array([0.04726524]), array([0.04410186])]","[0.0599999999994906, 0.0399999999999636]","[array([19.92031304]), array([19.93934655])]","[19.900000000023283, 19.90999999997439]","[array([26.59984929]), array([26.59989953])]","[26.6, 26.6]"
"[array([0.04531616]), array([0.04697335])]","[0.0499999999883584, 0.0299999999988358]","[array([0.03863367]), array([0.04985])]","[0.0399999999999636, 0.0299999999997453]","[array([19.92483559]), array([19.90753301])]","[19.90999999997439, 19.95000000001164]","[array([26.59993302]), array([26.59995535])]","[26.6, 26.6]"
"[array([0.04691998]), array([0.05637383])]","[0.0299999999988358, 0.040000000008149]","[array([0.06305065]), array([0.05201274])]","[0.0299999999997453, 0.0500000000001819]","[array([19.90658352]), array([19.90545885])]","[19.95000000001164, 19.92999999999301]","[array([26.59997023]), array([26.59998015])]","[26.6, 26.6]"
"[array([0.06496458]), array([0.05560952])]","[0.040000000008149, 0.0499999999883584]","[array([0.04285526]), array([0.04041318])]","[0.0500000000001819, 0.0399999999999636]","[array([19.89938445]), array([19.92029728])]","[19.92999999999301, 19.91000000000349]","[array([26.59998677]), array([26.59999118])]","[26.6, 26.6]"
"[array([0.05264422]), array([0.04159444])]","[0.0499999999883584, 0.040000000008149]","[array([0.03978406]), array([0.04364434])]","[0.0399999999999636, 0.0600000000004001]","[array([19.92443725]), array([19.93269642])]","[19.91000000000349, 19.89999999999418]","[array([26.59999412]), array([26.59999608])]","[26.6, 26.6]"
"[array([0.03296744]), array([0.03106979])]","[0.040000000008149, 0.0499999999883584]","[array([0.04165358]), array([0.03661671])]","[0.0600000000004001, 0.0500000000001819]","[array([19.936945]), array([19.93009001])]","[19.89999999999418, 19.91000000000349]","[array([26.59999739]), array([26.59999826])]","[26.6, 26.7]"
