cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.2333734])],5.180000000051223,[array([0.96671225])],1.0100000000020373,[array([13.80706272])],13.81000000005588,[array([32.01002807])],32.0
[array([5.22495343])],5.289999999920838,[array([0.94794921])],0.8899999999994179,[array([13.81575494])],13.839999999850988,[array([32.00767175])],32.0
[array([5.20037759])],5.180000000051223,[array([0.96769678])],1.0400000000008731,[array([13.82491744])],13.790000000037251,[array([32.0051145])],32.0
[array([5.22160219])],5.2299999999813735,[array([0.93976726])],0.9199999999982538,[array([13.8263942])],13.799999999813735,[array([32.00340967])],31.9
[array([5.23381268])],5.1700000000419095,[array([1.0069953])],0.9800000000032014,[array([13.81145519])],13.81000000005588,[array([32.00260849])],32.0
[array([5.22739842])],5.21999999997206,[array([0.95319391])],0.8899999999994179,[array([13.80180633])],13.87000000011176,[array([31.9974975])],32.0
[array([5.17060916])],5.180000000051223,[array([0.9717201])],1.0,[array([13.80741175])],13.81000000005588,[array([31.96610822])],32.0
[array([5.21498428])],5.2299999999813735,[array([0.93587876])],1.0199999999967986,[array([13.83527884])],13.799999999813735,[array([31.99254615])],33.9
[array([5.18036504])],5.369999999995343,[array([0.96946854])],0.9800000000032014,[array([13.80765267])],13.610000000335276,[array([31.99503077])],30.7
[array([5.19641683])],5.2299999999813735,[array([0.97616932])],1.069999999999709,[array([13.82771647])],13.68999999994412,[array([32.53544595])],28.6
[array([5.31727176])],5.21999999997206,[array([0.98684864])],1.0,[array([13.77664179])],13.759999999776484,[array([31.59131017])],29.2
[array([5.2950649])],5.2299999999813735,[array([1.04667388])],0.9899999999979628,[array([13.61675859])],13.800000000279397,[array([30.8310244])],29.5
[array([5.25307222])],5.119999999995343,[array([1.00963542])],1.069999999999709,[array([13.72579555])],13.789999999571592,[array([29.57210451])],30.7
[array([5.23620951])],5.220000000088476,[array([1.04239042])],0.9700000000011642,[array([13.7828012])],13.81000000005588,[array([29.49922976])],30.7
[array([5.26147503])],5.239999999990687,[array([1.038061])],0.9499999999970896,[array([13.78633594])],13.790000000037251,[array([29.76797053])],30.8
[array([5.20923778])],5.159999999916181,[array([1.01830857])],1.0400000000008731,[array([13.8056656])],13.800000000279397,[array([30.75104301])],30.8
[array([5.15642611])],5.180000000051223,[array([1.01490984])],0.9800000000032014,[array([13.79055872])],13.819999999832362,[array([30.76801435])],30.8
[array([5.15461492])],5.14000000001397,[array([1.01192403])],1.0299999999988358,[array([13.82308749])],13.799999999813735,[array([30.79302488])],30.8
[array([5.18749872])],5.160000000032596,[array([0.97135441])],1.0,[array([13.81388729])],13.830000000074506,[array([30.79534992])],30.8
[array([5.14563892])],5.159999999916181,[array([0.97521871])],0.9800000000032014,[array([13.7958296])],13.830000000074506,[array([30.79689995])],30.8
[array([5.14161575])],5.28000000002794,[array([0.99658852])],0.9399999999950523,[array([13.79612288])],13.799999999813735,[array([30.7979333])],30.8
[array([5.15681264])],5.2700000000186265,[array([0.99450519])],0.9200000000055296,[array([13.82440078])],13.81000000005588,[array([30.7986222])],30.7
[array([5.19178211])],5.2700000000186265,[array([0.99682859])],0.8999999999941792,[array([13.82095722])],13.81000000005588,[array([30.79908147])],30.8
[array([5.24346251])],5.260000000009313,[array([0.97377236])],0.9400000000023284,[array([13.80308204])],13.800000000279397,[array([30.79969476])],30.9
[array([5.23766401])],5.239999999990687,[array([0.96325404])],0.9199999999982538,[array([13.81346681])],13.81000000005588,[array([30.7665988])],31.2
[array([5.27067297])],5.2700000000186265,[array([0.9136702])],0.9400000000023284,[array([13.81185952])],13.819999999832362,[array([30.76631345])],31.2
[array([5.26900207])],5.169999999925494,[array([0.91809239])],0.9800000000032014,[array([13.80115087])],13.81000000005588,[array([30.81713667])],31.5
[array([5.25121765])],5.209999999962747,[array([0.92252404])],0.9899999999979628,[array([13.8176205])],13.830000000074506,[array([31.21615389])],31.6
[array([5.20625638])],5.1700000000419095,[array([0.9538715])],1.0400000000008731,[array([13.81053647])],13.809999999590218,[array([31.2886083])],31.8
[array([5.22996755])],5.239999999990687,[array([0.97808748])],0.930000000000291,[array([13.82360349])],13.820000000298023,[array([31.56974813])],31.9
[array([5.1890156])],5.239999999990687,[array([0.99774815])],0.8799999999973807,[array([13.81783714])],13.87999999988824,[array([31.5525629])],32.1
[array([5.22296567])],5.14000000001397,[array([0.95432768])],1.0400000000008731,[array([13.82309329])],13.799999999813735,[array([31.75188179])],32.3
[array([5.20430158])],5.180000000051223,[array([0.94885645])],0.9400000000023284,[array([13.83690869])],13.860000000335276,[array([31.57192689])],32.4
[array([5.14429307])],5.209999999962747,[array([0.95834962])],0.930000000000291,[array([13.81972487])],13.839999999850988,[array([31.47183876])],32.6
[array([5.14844023])],5.130000000004657,[array([0.94671588])],1.0499999999956344,[array([13.87284823])],13.819999999832362,[array([32.04093625])],32.7
[array([5.17421258])],5.10999999998603,[array([0.96629369])],1.0599999999976717,[array([13.85101663])],13.820000000298023,[array([31.8588303])],32.8
[array([5.17858937])],5.2700000000186265,[array([0.99281457])],0.930000000000291,[array([13.83455607])],13.790000000037251,[array([32.55219621])],33.3
[array([5.15215814])],5.1700000000419095,[array([1.0148141])],0.9600000000064028,[array([13.81486745])],13.839999999850988,[array([32.43737738])],33.6
[array([5.143232])],5.25,[array([0.99452943])],0.9399999999950523,[array([13.8110735])],13.81000000005588,[array([32.06941813])],34.1
[array([5.1005988])],5.159999999916181,[array([0.93681023])],1.0500000000029104,[array([13.81098438])],13.779999999795107,[array([32.78362374])],32.8
[array([5.30546823])],5.300000000046566,[array([0.95119301])],0.9899999999979628,[array([13.82875865])],13.68999999994412,[array([32.31638302])],32.9
[array([5.19142015])],5.28000000002794,[array([1.01672495])],0.9700000000011642,[array([13.80221256])],13.730000000447037,[array([32.39653778])],30.9
[array([5.24327696])],5.149999999906868,[array([0.98691857])],1.0400000000008731,[array([13.74228149])],13.769999999552963,[array([32.73147603])],30.8
[array([5.23427096])],5.210000000079162,[array([1.00565409])],1.0,[array([13.7480356])],13.790000000037251,[array([32.74758654])],30.8
[array([5.19597407])],5.199999999953434,[array([1.01104686])],0.9700000000011642,[array([13.77399816])],13.78000000026077,[array([31.82719597])],31.0
[array([5.22965927])],5.290000000037253,[array([0.99762608])],1.0,[array([13.78732355])],13.75,[array([30.77866736])],30.9
[array([5.17111088])],5.309999999939464,[array([0.99285408])],0.9099999999962164,[array([13.78529662])],13.770000000018626,[array([30.85141694])],30.9
[array([5.22625482])],5.210000000079162,[array([0.9794904])],1.0200000000040743,[array([13.76717864])],13.790000000037251,[array([30.94426136])],30.8
[array([5.27241048])],5.199999999953434,[array([0.95861102])],1.0299999999988358,[array([13.76233862])],13.739999999757856,[array([30.96690953])],30.8
[array([5.26435821])],5.239999999990687,[array([0.95126662])],0.9399999999950523,[array([13.78120449])],13.78000000026077,[array([31.01401988])],30.9
[array([5.24232851])],5.099999999976717,[array([0.98412088])],1.0900000000037835,[array([13.7827107])],13.819999999832362,[array([30.81845494])],31.4
[array([5.2347105])],5.150000000023283,[array([0.98822768])],1.0,[array([13.78018922])],13.81000000005588,[array([30.83756771])],31.8
[array([5.18619307])],5.260000000009313,[array([1.03800957])],0.9499999999970896,[array([13.81169657])],13.81000000005588,[array([31.00256594])],32.0
[array([5.12342892])],5.150000000023283,[array([1.00474481])],1.0,[array([13.80611966])],13.839999999850988,[array([31.38080739])],32.0
[array([5.18384683])],5.14000000001397,[array([0.99050629])],1.0600000000049477,[array([13.81420885])],13.800000000279397,[array([31.71719369])],32.0
[array([5.16674542])],5.189999999944121,[array([1.00121168])],1.0099999999947613,[array([13.82458578])],13.799999999813735,[array([32.01329351])],31.9
[array([5.10890475])],5.1700000000419095,[array([0.98270416])],0.9800000000032014,[array([13.81314002])],13.819999999832362,[array([32.00443117])],31.9
[array([5.14722619])],5.14000000001397,[array([1.01241541])],1.0299999999988358,[array([13.7917705])],13.81000000005588,[array([31.99809683])],31.9
[array([5.15500613])],5.2299999999813735,[array([1.00383139])],0.9700000000011642,[array([13.81100122])],13.820000000298023,[array([32.16414892])],32.0
[array([5.15827592])],5.260000000009313,[array([1.00158275])],0.9199999999982538,[array([13.81939322])],13.789999999571592,[array([32.02249479])],32.0
[array([5.1825898])],5.260000000009313,[array([0.96271438])],0.9199999999982538,[array([13.8148947])],13.81000000005588,[array([32.06589943])],31.9
[array([5.20890757])],5.199999999953434,[array([0.95352609])],0.9800000000032014,[array([13.82174693])],13.820000000298023,[array([32.06747518])],32.0
[array([5.24627569])],5.180000000051223,[array([0.96288008])],0.9899999999979628,[array([13.79949348])],13.799999999813735,[array([32.11452794])],31.9
[array([5.25249214])],5.14000000001397,[array([0.96340789])],1.0400000000008731,[array([13.80578027])],13.839999999850988,[array([32.20228434])],32.0
[array([5.23003061])],5.21999999997206,[array([0.97757851])],0.9899999999979628,[array([13.80967862])],13.81000000005588,[array([32.04137808])],31.9
[array([5.20569149])],5.199999999953434,[array([0.99762368])],0.9900000000052388,[array([13.80394315])],13.81000000005588,[array([32.08685403])],31.9
[array([5.16855133])],5.25,[array([1.02038154])],0.9499999999970896,[array([13.81529954])],13.820000000298023,[array([32.04248482])],31.9
[array([5.16342923])],5.200000000069849,[array([0.99627568])],1.0,[array([13.81702117])],13.799999999813735,[array([31.98328345])],31.9
[array([5.20835731])],5.209999999962747,[array([0.98888205])],0.9499999999970896,[array([13.81909921])],13.819999999832362,[array([31.92776115])],31.9
[array([5.20345249])],5.25,[array([0.98524926])],0.9400000000023284,[array([13.80910834])],13.81000000005588,[array([31.90925372])],31.9
[array([5.22057655])],5.1700000000419095,[array([0.94698951])],1.0,[array([13.81198238])],13.830000000074506,[array([31.90308457])],31.9
[array([5.21243895])],5.239999999990687,[array([0.95641921])],0.9599999999991268,[array([13.81369658])],13.790000000037251,[array([31.90102819])],31.9
[array([5.19497279])],5.189999999944121,[array([0.98039835])],0.9900000000052388,[array([13.81691375])],13.790000000037251,[array([31.90034273])],31.9
[array([5.22613497])],5.190000000060536,[array([0.96508292])],0.9599999999991268,[array([13.82295372])],13.819999999832362,[array([31.90011424])],31.9
[array([5.21423372])],5.169999999925494,[array([0.96459066])],0.9599999999991268,[array([13.78737627])],13.859999999869617,[array([31.90003808])],31.9
[array([5.17447609])],5.220000000088476,[array([0.97565808])],0.9399999999950523,[array([13.80423146])],13.850000000093132,[array([31.90001269])],32.5
[array([5.19074117])],5.199999999953434,[array([0.96701085])],0.9600000000064028,[array([13.8392958])],13.860000000335276,[array([31.90000423])],30.7
[array([5.20191159])],5.319999999948777,[array([0.95624721])],1.0099999999947613,[array([13.84396343])],13.619999999646096,[array([32.06946449])],30.7
[array([5.19635313])],5.2700000000186265,[array([0.96071115])],1.0100000000020373,[array([13.85362213])],13.75,[array([32.12613045])],28.7
[array([5.27115117])],5.200000000069849,[array([0.96463612])],0.9499999999970896,[array([13.90260907])],13.800000000279397,[array([32.25489655])],28.9
[array([5.26190349])],5.149999999906868,[array([0.99198411])],0.9800000000032014,[array([13.65435249])],13.850000000093132,[array([32.11876127])],29.5
[array([5.25635418])],5.230000000097789,[array([0.99584123])],0.9800000000032014,[array([13.81071702])],13.809999999590218,[array([30.59656475])],30.3
[array([5.24149902])],5.21999999997206,[array([0.98155667])],0.9199999999982538,[array([13.85549968])],13.84000000031665,[array([29.96113577])],30.8
[array([5.17239071])],5.21999999997206,[array([0.97654295])],0.9599999999991268,[array([13.79892096])],13.830000000074506,[array([30.14581395])],30.8
[array([5.20079092])],5.290000000037253,[array([0.97689616])],0.8899999999994179,[array([13.8252408])],13.809999999590218,[array([30.37106394])],30.8
[array([5.19794747])],5.189999999944121,[array([0.95757182])],0.9700000000011642,[array([13.8286146])],13.820000000298023,[array([30.69262465])],30.8
[array([5.24488599])],5.260000000009313,[array([0.92013828])],0.9099999999962164,[array([13.83337295])],13.81000000005588,[array([30.769673])],30.7
[array([5.23812078])],5.25,[array([0.92577569])],0.9400000000023284,[array([13.80999395])],13.799999999813735,[array([30.789891])],30.8
[array([5.22516533])],5.1700000000419095,[array([0.90838439])],1.0,[array([13.81696114])],13.819999999832362,[array([30.79674755])],30.8
[array([5.22291329])],5.21999999997206,[array([0.93169387])],0.9800000000032014,[array([13.80618565])],13.81000000005588,[array([30.79892773])],30.7
[array([5.17290083])],5.160000000032596,[array([0.94494442])],1.0299999999988358,[array([13.80217041])],13.800000000279397,[array([30.79964386])],30.8
[array([5.17353921])],5.169999999925494,[array([0.977861])],1.0,[array([13.80916091])],13.839999999850988,[array([30.79988143])],30.7
[array([5.18225099])],5.210000000079162,[array([1.01606417])],0.9700000000011642,[array([13.81601344])],13.819999999832362,[array([30.79996049])],30.8
[array([5.1398176])],5.199999999953434,[array([0.99598518])],1.0,[array([13.793085])],13.800000000279397,[array([30.7666535])],31.0
[array([5.18658082])],5.2299999999813735,[array([0.96906682])],0.9099999999962164,[array([13.77375368])],13.890000000130383,[array([30.7902336])],31.1
[array([5.1885346])],5.1700000000419095,[array([0.9632145])],0.9400000000023284,[array([13.81667041])],13.899999999906868,[array([30.82178108])],31.3
[array([5.20717255])],5.189999999944121,[array([0.92963447])],0.9000000000014552,[array([13.85675955])],13.90999999968335,[array([30.9644416])],31.4
[array([5.18909995])],5.220000000088476,[array([0.97186416])],0.8799999999973807,[array([13.8605566])],13.880000000353904,[array([30.87272589])],31.6
[array([5.2204352])],5.199999999953434,[array([0.92625134])],0.8799999999973807,[array([13.9073807])],13.899999999906868,[array([30.92667873])],31.8
[array([5.20288521])],5.1700000000419095,[array([0.90867183])],0.9800000000032014,[array([13.92057384])],13.859999999869617,[array([30.81646672])],31.9
[array([5.17929439])],5.209999999962747,[array([0.91503437])],0.9199999999982538,[array([13.89484056])],13.859999999869617,[array([30.66726727])],32.1
[array([5.17332911])],5.150000000023283,[array([0.9132209])],0.930000000000291,[array([13.90327308])],13.900000000372527,[array([31.45524681])],32.2
[array([5.17438719])],5.189999999944121,[array([0.94924679])],1.0,[array([13.8809608])],13.809999999590218,[array([31.34572829])],32.4
[array([5.17642957])],5.190000000060536,[array([0.92148992])],0.930000000000291,[array([13.87882559])],13.84000000031665,[array([31.81971461])],32.5
[array([5.16078604])],5.2299999999813735,[array([0.93580744])],0.9599999999991268,[array([13.88936396])],13.830000000074506,[array([31.7106583])],32.5
[array([5.17046042])],5.2700000000186265,[array([0.96211537])],0.930000000000291,[array([13.86798762])],13.799999999813735,[array([31.97251843])],32.7
[array([5.20921273])],5.239999999990687,[array([0.93844437])],0.9700000000011642,[array([13.83679874])],13.819999999832362,[array([32.32681071])],32.8
[array([5.21445067])],5.199999999953434,[array([0.9358866])],1.0,[array([13.83034772])],13.790000000037251,[array([32.1756051])],33.6
[array([5.26366034])],5.200000000069849,[array([0.94367629])],1.0199999999967986,[array([13.8156124])],13.800000000279397,[array([32.06580419])],34.3
[array([5.23834684])],5.189999999944121,[array([0.97996435])],1.0,[array([13.79374607])],13.81000000005588,[array([31.46905146])],32.9
[array([5.20565863])],5.2700000000186265,[array([1.00879627])],1.0100000000020373,[array([13.79075171])],13.68999999994412,[array([31.73157543])],33.0
[array([5.20252771])],5.260000000009313,[array([0.99368559])],0.930000000000291,[array([13.80797932])],13.790000000037251,[array([32.24015737])],33.0
[array([5.21687076])],5.130000000004657,[array([1.00676867])],1.0500000000029104,[array([13.82987868])],13.81000000005588,[array([32.48396451])],32.9
[array([5.22622326])],5.189999999944121,[array([1.03392664])],1.0299999999988358,[array([13.83133855])],13.769999999552963,[array([32.8300368])],30.8
[array([5.18702219])],5.160000000032596,[array([1.01730665])],1.0499999999956344,[array([13.8049206])],13.75,[array([32.86497384])],30.7
[array([5.22675887])],5.199999999953434,[array([1.05156469])],0.9900000000052388,[array([13.81331119])],13.830000000074506,[array([32.32231871])],30.8
[array([5.18584312])],5.14000000001397,[array([1.04984569])],1.0899999999965075,[array([13.78263699])],13.760000000242144,[array([33.07251539])],30.8
[array([5.19159809])],5.190000000060536,[array([1.04128189])],1.069999999999709,[array([13.75439126])],13.709999999962749,[array([31.81396831])],30.9
[array([5.16158621])],5.2299999999813735,[array([1.03408832])],1.0100000000020373,[array([13.78038491])],13.779999999795107,[array([31.24302986])],30.8
[array([5.16922116])],5.290000000037253,[array([1.0541018])],0.9400000000023284,[array([13.76967856])],13.790000000037251,[array([31.26631756])],30.8
[array([5.17148352])],5.269999999902211,[array([1.047646])],0.9199999999982538,[array([13.76792203])],13.760000000242144,[array([30.84563892])],30.9
[array([5.19254679])],5.100000000093132,[array([1.00793281])],1.0599999999976717,[array([13.77363213])],13.790000000037251,[array([30.88967437])],30.9
[array([5.22352657])],5.260000000009313,[array([0.94500595])],0.9700000000011642,[array([13.76036415])],13.770000000018626,[array([30.83156562])],30.8
[array([5.17476401])],5.239999999990687,[array([1.01164514])],0.9700000000011642,[array([13.78789674])],13.809999999590218,[array([30.9014538])],31.0
[array([5.19356885])],5.189999999944121,[array([1.00399843])],1.0,[array([13.76505727])],13.740000000223516,[array([30.87210351])],30.8
[array([5.18508767])],5.1700000000419095,[array([1.02420264])],1.0599999999976717,[array([13.78852015])],13.790000000037251,[array([30.91035574])],31.3
[array([5.1908803])],5.209999999962747,[array([0.97740865])],0.9899999999979628,[array([13.78732789])],13.790000000037251,[array([30.90039984])],31.9
[array([5.16135458])],5.209999999962747,[array([1.01983921])],0.9700000000011642,[array([13.78811012])],13.799999999813735,[array([31.04528285])],31.9
[array([5.17973891])],5.070000000065193,[array([0.98003602])],1.1000000000058208,[array([13.79879898])],13.81000000005588,[array([31.09567566])],31.9
[array([5.19017582])],5.25,[array([1.03388655])],0.9599999999991268,[array([13.8006769])],13.78000000026077,[array([32.02965726])],31.9
[array([5.19747734])],5.189999999944121,[array([1.02277235])],1.0,[array([13.81098255])],13.799999999813735,[array([31.90434269])],32.0
[array([5.17684552])],5.190000000060536,[array([0.93838605])],0.9799999999959256,[array([13.80879292])],13.81000000005588,[array([31.9])],32.0
[array([5.14703793])],5.239999999990687,[array([0.99894687])],0.930000000000291,[array([13.78907267])],13.81000000005588,[array([31.92824391])],32.0
[array([5.17480361])],5.239999999990687,[array([1.00335277])],0.9700000000011642,[array([13.79589955])],13.81000000005588,[array([32.05992564])],32.0
[array([5.21820243])],5.319999999948777,[array([0.97126403])],0.8600000000005821,[array([13.80722179])],13.809999999590218,[array([31.97225186])],31.9
[array([5.21677774])],5.1700000000419095,[array([0.97522565])],1.0299999999988358,[array([13.80617287])],13.81000000005588,[array([31.99075062])],32.0
[array([5.28348545])],5.190000000060536,[array([0.92879708])],1.0,[array([13.80472792])],13.820000000298023,[array([31.96457862])],31.9
[array([5.23382763])],5.209999999962747,[array([0.99096131])],0.9899999999979628,[array([13.80273743])],13.81000000005588,[array([31.95828599])],31.9
[array([5.16495999])],5.160000000032596,[array([1.03390852])],1.0300000000061118,[array([13.8104099])],13.809999999590218,[array([31.95364831])],32.0
[array([5.16824548])],5.209999999962747,[array([0.9972806])],0.9599999999991268,[array([13.80585733])],13.800000000279397,[array([31.99244093])],31.9
[array([5.17131292])],5.239999999990687,[array([1.00612523])],0.9399999999950523,[array([13.81051999])],13.81000000005588,[array([31.93204876])],32.0
[array([5.18548146])],5.180000000051223,[array([0.96497686])],1.0200000000040743,[array([13.81364557])],13.790000000037251,[array([31.8523508])],32.0
[array([5.19172591])],5.159999999916181,[array([1.0063737])],0.9599999999991268,[array([13.82355979])],13.889999999664724,[array([31.95555076])],32.0
[array([5.2217351])],5.130000000004657,[array([0.99473526])],0.9700000000011642,[array([13.80626257])],13.87000000011176,[array([31.98481856])],32.0
[array([5.20893649])],5.239999999990687,[array([0.97696434])],0.930000000000291,[array([13.81420734])],13.81000000005588,[array([32.])],31.9
[array([5.21301495])],5.190000000060536,[array([0.99431631])],0.9599999999991268,[array([13.84446413])],13.839999999850988,[array([32.])],31.9
[array([5.15440253])],5.169999999925494,[array([0.97362382])],0.9599999999991268,[array([13.83639321])],13.87000000011176,[array([31.99665064])],32.0
[array([5.11648977])],5.130000000004657,[array([0.96399736])],0.9700000000011642,[array([13.83318121])],13.87999999988824,[array([32.19504725])],32.0
[array([5.17536596])],5.1100000001024455,[array([0.95069992])],1.069999999999709,[array([13.87102917])],13.800000000279397,[array([32.20061894])],32.0
[array([5.16204618])],5.259999999892898,[array([0.96030785])],0.9199999999982538,[array([13.87129052])],13.819999999832362,[array([32.32191782])],32.0
[array([5.13757971])],5.190000000060536,[array([0.99834508])],1.0199999999967986,[array([13.90207715])],13.81000000005588,[array([31.85093826])],33.4
[array([5.16229425])],5.239999999990687,[array([0.94337292])],0.9500000000043656,[array([13.81913211])],13.790000000037251,[array([31.99500738])],30.7
[array([5.12670507])],5.260000000009313,[array([0.96060026])],0.9400000000023284,[array([13.80701396])],13.81000000005588,[array([32.39422087])],28.7
[array([5.25785509])],5.309999999939464,[array([0.94327891])],0.8899999999994179,[array([13.79856083])],13.739999999757856,[array([32.955986])],28.6
[array([5.21734195])],5.230000000097789,[array([0.95940863])],0.9599999999991268,[array([13.81105261])],13.78000000026077,[array([30.92628747])],29.0
[array([5.28876934])],5.239999999990687,[array([0.92998291])],0.9000000000014552,[array([13.80012184])],13.87000000011176,[array([29.43624425])],29.5
[array([5.29350224])],5.179999999934807,[array([0.90688921])],1.0,[array([13.79188588])],13.799999999813735,[array([29.55512154])],30.3
[array([5.26304618])],5.180000000051223,[array([0.90828002])],0.9799999999959256,[array([13.86091613])],13.799999999813735,[array([29.68505786])],30.8
[array([5.23980942])],5.28000000002794,[array([0.94592141])],0.9199999999982538,[array([13.80170167])],13.81000000005588,[array([29.73404879])],30.7
[array([5.20526643])],5.199999999953434,[array([0.9244054])],0.9500000000043656,[array([13.82415663])],13.81000000005588,[array([30.11645924])],30.8
[array([5.21391339])],5.180000000051223,[array([0.97979373])],0.9700000000011642,[array([13.80760064])],13.850000000093132,[array([30.70286585])],30.8
[array([5.18125118])],5.299999999930151,[array([0.95598287])],0.8600000000005821,[array([13.81022281])],13.819999999832362,[array([30.76714778])],30.8
[array([5.16295279])],5.190000000060536,[array([0.95481901])],0.9699999999938882,[array([13.83949374])],13.81000000005588,[array([30.79280592])],30.8
[array([5.22239074])],5.199999999953434,[array([0.95234624])],0.9900000000052388,[array([13.8302097])],13.819999999832362,[array([30.8])],30.7
[array([5.21534588])],5.209999999962747,[array([0.97162951])],0.9899999999979628,[array([13.82665001])],13.770000000018626,[array([30.8])],30.7
[array([5.17977423])],5.1700000000419095,[array([0.96140546])],1.0299999999988358,[array([13.83689571])],13.800000000279397,[array([30.81225553])],30.8
[array([5.19813276])],5.1700000000419095,[array([0.9808865])],0.9700000000011642,[array([13.80586357])],13.850000000093132,[array([30.83079465])],30.8
[array([5.18935891])],5.119999999995343,[array([0.99207296])],1.0,[array([13.80943791])],13.849999999627473,[array([30.98145132])],30.9
[array([5.15757703])],5.46999999997206,[array([0.96502374])],1.0599999999976717,[array([13.8333137])],13.490000000223516,[array([31.13109735])],31.0
[array([5.14906993])],5.150000000023283,[array([0.99305594])],0.9900000000052388,[array([13.84203706])],13.830000000074506,[array([31.2016736])],31.2
[array([5.16143725])],5.169999999925494,[array([0.99787945])],0.9899999999979628,[array([14.00594379])],13.830000000074506,[array([31.31492238])],31.4
[array([5.16758637])],5.190000000060536,[array([1.00017976])],0.9499999999970896,[array([14.02951894])],13.839999999850988,[array([31.30882659])],31.5
[array([5.13186909])],5.189999999944121,[array([1.03081269])],0.9700000000011642,[array([13.89480204])],13.799999999813735,[array([31.38879183])],31.5
[array([5.1476823])],5.25,[array([1.00171997])],0.8899999999994179,[array([13.8375616])],13.850000000093132,[array([31.41531578])],31.7
[array([5.16730195])],5.160000000032596,[array([0.96673036])],1.0,[array([13.83784209])],13.820000000298023,[array([31.56229979])],31.9
[array([5.21030576])],5.199999999953434,[array([0.96509632])],0.9899999999979628,[array([13.84906969])],13.789999999571592,[array([31.56837962])],32.0
[array([5.2191221])],5.210000000079162,[array([0.9399408])],0.9500000000043656,[array([13.79726181])],13.84000000031665,[array([31.6370267])],32.2
[array([5.19821489])],5.2700000000186265,[array([0.96630827])],0.9099999999962164,[array([13.808552])],13.790000000037251,[array([31.75975165])],32.4
[array([5.17308997])],5.2299999999813735,[array([0.9787892])],0.9500000000043656,[array([13.80166411])],13.839999999850988,[array([31.5503387])],32.5
[array([5.2270273])],5.239999999990687,[array([0.9338545])],0.9199999999982538,[array([13.7856355])],13.859999999869617,[array([31.40640962])],32.6
[array([5.20444303])],5.2299999999813735,[array([0.91983854])],0.9499999999970896,[array([13.80616359])],13.800000000279397,[array([32.03983535])],32.5
[array([5.22050754])],5.209999999962747,[array([0.93332221])],1.0100000000020373,[array([13.8561124])],13.81000000005588,[array([32.22484099])],32.7
[array([5.21997556])],5.220000000088476,[array([0.93107031])],0.9100000000034923,[array([13.84921044])],13.839999999850988,[array([32.41724409])],32.9
[array([5.22221907])],5.199999999953434,[array([0.93318634])],0.9899999999979628,[array([13.81250454])],13.799999999813735,[array([32.38130024])],33.0
[array([5.24154952])],5.239999999990687,[array([0.90214531])],0.9599999999991268,[array([13.81927658])],13.800000000279397,[array([32.45078075])],32.7
[array([5.23273964])],5.209999999962747,[array([0.8956389])],0.9700000000011642,[array([13.82796205])],13.799999999813735,[array([32.34173836])],33.5
[array([5.23458882])],5.200000000069849,[array([0.96607961])],0.9599999999991268,[array([13.83577677])],13.839999999850988,[array([32.46380573])],34.2
[array([5.25593241])],5.209999999962747,[array([0.97948849])],0.9700000000011642,[array([13.8011983])],13.790000000037251,[array([32.30190461])],32.9
[array([5.24162617])],5.3299999999580905,[array([0.97645246])],0.9599999999991268,[array([13.82958688])],13.680000000167638,[array([32.62915446])],32.9
[array([5.20978249])],5.25,[array([0.9741016])],0.9899999999979628,[array([13.81639526])],13.759999999776484,[array([32.09802222])],32.9
[array([5.2041787])],5.230000000097789,[array([0.97503155])],0.9599999999991268,[array([13.70613212])],13.790000000037251,[array([32.39252685])],30.9
[array([5.31778187])],5.179999999934807,[array([0.97587201])],0.9800000000032014,[array([13.76476507])],13.820000000298023,[array([32.83586038])],30.9
[array([5.27591269])],5.200000000069849,[array([0.95400469])],0.9599999999991268,[array([13.7617851])],13.799999999813735,[array([33.1214547])],30.9
[array([5.24489633])],5.2299999999813735,[array([0.96094389])],0.9100000000034923,[array([13.78378114])],13.819999999832362,[array([33.50042204])],30.9
[array([5.20064205])],5.179999999934807,[array([0.96052855])],0.9899999999979628,[array([13.77197066])],13.820000000298023,[array([31.24521997])],30.9
[array([5.19258931])],5.150000000023283,[array([0.9370282])],1.0499999999956344,[array([13.81411043])],13.799999999813735,[array([30.74014836])],30.7
[array([5.18898689])],5.260000000009313,[array([0.94901469])],0.9600000000064028,[array([13.81701402])],13.78000000026077,[array([30.87979632])],30.8
[array([5.1775088])],5.209999999962747,[array([0.96471863])],1.0399999999935972,[array([13.81767447])],13.739999999757856,[array([30.83864934])],30.8
[array([5.17761209])],5.210000000079162,[array([0.92569453])],0.9600000000064028,[array([13.79112147])],13.820000000298023,[array([30.83010965])],30.9
[array([5.14656283])],5.159999999916181,[array([1.01724663])],1.0499999999956344,[array([13.74953012])],13.779999999795107,[array([30.81522045])],30.7
[array([5.18341343])],5.190000000060536,[array([0.94604768])],1.0299999999988358,[array([13.77334169])],13.779999999795107,[array([30.86880721])],30.7
[array([5.17347925])],5.25,[array([0.98513024])],0.9800000000032014,[array([13.78747736])],13.729999999981374,[array([30.88403005])],30.9
[array([5.1807595])],5.199999999953434,[array([1.00413855])],0.9099999999962164,[array([13.78284633])],13.890000000130383,[array([30.93642003])],30.9
