cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([0.04275711])],0.029999999795109,[array([0.09089019])],0.0500000000029103,[array([15.29224462])],15.089999999850988,[array([26.29248515])],26.4
[array([0.05087383])],0.0400000000372529,[array([0.05658724])],0.0399999999935971,[array([15.6611229])],16.350000000558794,[array([26.30795179])],26.4
[array([0.04701621])],0.0200000000186264,[array([0.05335485])],0.0599999999976716,[array([15.29760448])],15.059999999590218,[array([26.33627432])],26.4
[array([0.03468544])],0.0400000000372529,[array([0.0496231])],0.0700000000069849,[array([15.66173515])],16.40000000037253,[array([26.31503242])],26.4
[array([-0.02232351])],0.0300000000279396,[array([0.04865108])],0.069999999992433,[array([15.28864481])],15.0699999993667,[array([26.34117629])],26.4
[array([0.00120285])],0.0300000000279396,[array([0.05049516])],0.0600000000122236,[array([16.05778425])],15.080000000074506,[array([26.32156839])],26.4
[array([0.03112529])],0.0600000000558793,[array([0.0636763])],0.0599999999976716,[array([15.05715103])],15.040000000037251,[array([26.29542452])],26.4
[array([0.0336101])],0.0399999998044222,[array([0.06446293])],0.0499999999883584,[array([15.54593727])],16.37000000011176,[array([26.31046832])],26.4
[array([0.04066604])],0.0300000000279396,[array([0.061958])],0.0700000000069849,[array([15.87944724])],15.049999999813735,[array([26.28062442])],26.4
[array([0.04788601])],0.0200000000186264,[array([0.05919077])],0.0800000000017462,[array([15.69260067])],16.37999999988824,[array([26.2977973])],26.4
[array([0.05194712])],0.0400000000372529,[array([0.05854179])],0.0500000000029103,[array([15.2753719])],15.040000000037251,[array([26.31249976])],26.4
[array([0.04350936])],0.0500000000465661,[array([0.06046248])],0.0599999999976716,[array([16.05447348])],16.37999999988824,[array([26.28333301])],26.4
[array([0.03460083])],0.0400000000372529,[array([0.06677483])],0.069999999992433,[array([15.03842539])],15.070000000298023,[array([26.33076475])],26.4
[array([0.04316677])],0.0400000000372529,[array([0.07051625])],0.0700000000069849,[array([15.87345858])],15.070000000298023,[array([26.30768633])],26.4
[array([0.03873569])],0.0399999998044222,[array([0.07086938])],0.0800000000017462,[array([15.32000639])],16.33999999985099,[array([26.27691511])],26.4
[array([0.04204661])],0.0400000000372529,[array([0.06304427])],0.0599999999976716,[array([15.14879886])],15.059999999590218,[array([26.31478738])],26.4
[array([0.03997072])],0.0200000000186264,[array([0.06922699])],0.069999999992433,[array([15.93266314])],15.03000000026077,[array([26.28638318])],26.4
[array([0.03998666])],0.0500000000465661,[array([0.06855416])],0.0500000000029103,[array([15.14436021])],15.040000000037251,[array([26.30272763])],26.4
[array([0.0431849])],0.0700000000651925,[array([0.06755463])],0.0599999999976716,[array([15.08227938])],15.009999999776484,[array([26.2703035])],26.4
[array([0.04210092])],0.0499999998137354,[array([0.0618664])],0.0500000000029103,[array([16.45099476])],16.360000000335276,[array([26.2889611])],26.4
[array([0.05711652])],0.0300000000279396,[array([0.05728878])],0.0700000000069849,[array([15.08495441])],15.169999999925494,[array([26.3049347])],26.4
[array([0.04766596])],0.0500000000465661,[array([0.06437059])],0.0599999999976716,[array([15.82713973])],15.040000000037251,[array([26.27324627])],26.4
[array([0.04929874])],0.0300000000279396,[array([0.05639245])],0.0599999999976716,[array([15.41482049])],16.34999999962747,[array([26.29148053])],26.4
[array([0.03212314])],0.0300000000279396,[array([0.07908966])],0.0500000000029103,[array([15.44493494])],15.090000000782313,[array([26.3070917])],26.4
[array([0.03012379])],0.0500000000465661,[array([0.07446422])],0.069999999992433,[array([15.28532568])],16.399999999441206,[array([26.27612226])],26.4
[array([0.03550059])],0.0300000000279396,[array([0.05289152])],0.0600000000122236,[array([14.98358096])],15.020000000484288,[array([26.31423849])],26.4
[array([0.03261153])],0.029999999795109,[array([0.05593258])],0.0799999999871943,[array([15.71400825])],16.359999999403954,[array([26.34062665])],26.4
[array([0.03027615])],0.0200000000186264,[array([0.07910044])],0.0500000000029103,[array([15.73023334])],15.070000000298023,[array([26.36041776])],26.5
[array([0.03553752])],0.0400000000372529,[array([0.07168386])],0.0800000000017462,[array([16.1772915])],16.37000000011176,[array([26.34722369])],26.5
[array([0.0396129])],0.0400000000372529,[array([0.06480169])],0.0500000000029103,[array([15.03341682])],15.080000000074506,[array([26.36731218])],26.4
[array([0.02657255])],0.0500000000465661,[array([0.05471319])],0.0599999999976716,[array([15.47905231])],15.0,[array([26.45796987])],26.4
[array([0.02656917])],0.0500000000465661,[array([0.057671])],0.0700000000069849,[array([15.16713245])],16.359999999403954,[array([26.45660237])],26.4
[array([0.03048965])],0.0400000000372529,[array([0.05746126])],0.069999999992433,[array([15.07034518])],15.03000000026077,[array([26.4278102])],26.4
[array([-0.10264895])],0.029999999795109,[array([0.05650285])],0.0800000000017462,[array([15.82828528])],16.37000000011176,[array([26.41854013])],26.4
[array([-0.11813415])],0.0200000000186264,[array([0.06394926])],0.069999999992433,[array([15.28065423])],15.049999999813735,[array([26.41854013])],26.4
[array([-0.09113167])],0.0300000000279396,[array([0.0736302])],0.0700000000069849,[array([15.96686761])],15.06000000052154,[array([26.41854013])],26.3
[array([-0.05588302])],0.0400000000372529,[array([0.07554039])],0.0500000000029103,[array([15.11503907])],16.37000000011176,[array([26.41854013])],26.4
[array([-0.13809296])],0.0400000000372529,[array([0.07277654])],0.069999999992433,[array([15.06798448])],15.099999999627473,[array([26.37614428])],26.4
[array([-0.0014571])],0.0300000000279396,[array([0.06768197])],0.0599999999976716,[array([15.7506645])],15.049999999813735,[array([26.36113973])],26.4
[array([-0.31621296])],0.0300000000279396,[array([0.07205137])],0.0700000000069849,[array([15.31275761])],16.37999999988824,[array([26.40839622])],26.4
[array([-0.35231788])],0.0300000000279396,[array([0.06583164])],0.0500000000029103,[array([15.36438052])],15.06000000052154,[array([26.40839622])],26.4
[array([-0.07262861])],0.0399999998044222,[array([0.06302368])],0.0599999999976716,[array([15.33989331])],15.040000000037251,[array([26.40839622])],26.4
[array([0.00180241])],0.0500000000465661,[array([0.05979138])],0.0800000000017462,[array([15.40182266])],16.330000000074506,[array([26.40839622])],26.4
[array([-0.26138998])],0.0200000000186264,[array([0.05679033])],0.069999999992433,[array([15.36334088])],15.059999999590218,[array([26.40839622])],26.4
[array([-0.08870437])],0.0400000000372529,[array([0.05771007])],0.0800000000017462,[array([15.22671579])],15.040000000037251,[array([26.40839622])],26.4
[array([0.02693546])],0.0400000000372529,[array([0.07688849])],0.0700000000069849,[array([15.35970094])],16.360000000335276,[array([26.40839622])],26.4
[array([0.04775842])],0.0300000000279396,[array([0.07583605])],0.0599999999976716,[array([15.34412831])],15.0699999993667,[array([26.40839622])],26.4
[array([0.04253696])],0.0399999998044222,[array([0.0776557])],0.0599999999976716,[array([15.22371408])],15.020000000484288,[array([26.40839622])],26.4
[array([0.04483442])],0.0300000000279396,[array([0.06924679])],0.0599999999976716,[array([15.36777595])],15.019999999552963,[array([26.40839622])],26.4
[array([0.04115396])],0.0400000000372529,[array([0.06709698])],0.0700000000069849,[array([15.3483123])],15.040000000037251,[array([26.40839622])],26.4
[array([0.03367808])],0.0400000000372529,[array([0.05724006])],0.0500000000029103,[array([15.35409214])],16.37999999988824,[array([26.40839622])],26.4
[array([0.03118484])],0.0300000000279396,[array([0.06172829])],0.0599999999976716,[array([15.25596143])],15.080000000074506,[array([26.40839622])],26.4
[array([0.03454788])],0.0500000000465661,[array([0.05766658])],0.0800000000017462,[array([15.2845897])],16.360000000335276,[array([26.40839622])],26.4
[array([0.03363308])],0.0300000000279396,[array([0.05622731])],0.069999999992433,[array([15.39030281])],15.059999999590218,[array([26.40839622])],26.4
[array([0.05003903])],0.0499999998137354,[array([0.05754634])],0.0500000000029103,[array([16.38038379])],16.330000000074506,[array([26.40839622])],26.4
[array([0.04394133])],0.0400000000372529,[array([0.07689574])],0.0500000000029103,[array([15.11619549])],15.06000000052154,[array([26.40839622])],26.4
[array([0.03736151])],0.0200000000186264,[array([0.06353376])],0.0800000000017462,[array([15.92607099])],15.040000000037251,[array([26.40839622])],26.4
[array([0.04700641])],0.0400000000372529,[array([0.05873035])],0.0599999999976716,[array([15.10920015])],16.37000000011176,[array([26.40839622])],26.4
[array([0.04640886])],0.0400000000372529,[array([0.06676574])],0.0599999999976716,[array([15.06286455])],15.059999999590218,[array([26.40839622])],26.4
[array([0.04834198])],0.0400000000372529,[array([0.06428687])],0.0599999999976716,[array([15.41704745])],16.37000000011176,[array([26.40839622])],26.4
[array([0.0427675])],0.0300000000279396,[array([0.06480661])],0.0500000000029103,[array([15.18740541])],15.049999999813735,[array([26.40839622])],26.4
[array([0.041845])],0.0599999998230487,[array([0.06133517])],0.110000000000582,[array([15.95811015])],15.009999999776484,[array([26.40839622])],26.4
[array([0.04227489])],0.0400000000372529,[array([0.05812603])],0.0599999999976716,[array([15.10668015])],16.37999999988824,[array([26.40839622])],26.4
[array([0.05181362])],0.0400000000372529,[array([0.05561481])],0.0500000000029103,[array([15.07975288])],15.050000000745058,[array([26.40839622])],26.4
[array([0.03813716])],0.0400000000372529,[array([0.04764889])],0.0500000000029103,[array([15.74830694])],15.0699999993667,[array([26.40839622])],26.4
[array([0.04502127])],0.0400000000372529,[array([0.06668413])],0.0599999999976716,[array([15.41009232])],16.37999999988824,[array([26.40839622])],26.4
[array([0.04334751])],0.0400000000372529,[array([0.05894106])],0.0800000000017462,[array([15.8575606])],15.020000000484288,[array([26.40839622])],26.4
[array([0.04223167])],0.0599999998230487,[array([0.06661037])],0.0599999999976716,[array([15.68974596])],16.37999999988824,[array([26.40839622])],26.4
[array([0.04148778])],0.0300000000279396,[array([0.06803467])],0.069999999992433,[array([15.66795276])],15.089999999850988,[array([26.40839622])],26.5
[array([0.0472198])],0.0400000000372529,[array([0.06939766])],0.0700000000069849,[array([16.53451047])],15.040000000037251,[array([26.40839622])],26.4
[array([0.03659656])],0.0400000000372529,[array([0.06669001])],0.069999999992433,[array([15.15525899])],16.37999999988824,[array([26.40271829])],26.4
[array([0.05294929])],0.0300000000279396,[array([0.0688331])],0.0500000000029103,[array([15.08404348])],15.089999999850988,[array([26.46698251])],26.4
[array([0.03868866])],0.0300000000279396,[array([0.06902758])],0.0599999999976716,[array([15.86174883])],16.380000000819564,[array([26.43005539])],26.4
[array([0.03614373])],0.0399999998044222,[array([0.06530404])],0.0299999999988358,[array([15.45700209])],15.049999999813735,[array([26.43005539])],26.3
[array([0.03456968])],0.0600000000558793,[array([0.06686752])],0.0500000000029103,[array([16.01890027])],16.359999999403954,[array([26.43005539])],26.3
[array([0.03067784])],0.0200000000186264,[array([0.05672487])],0.0599999999976716,[array([15.13726739])],15.06000000052154,[array([26.38009686])],26.2
[array([0.0411117])],0.0500000000465661,[array([0.04457913])],0.0500000000029103,[array([15.9383552])],15.049999999813735,[array([26.32983395])],26.2
[array([0.04532037])],0.0400000000372529,[array([0.03948957])],0.0700000000069849,[array([15.10476205])],16.34999999962747,[array([26.28004413])],26.2
[array([0.03978009])],0.0500000000465661,[array([0.03776812])],0.0499999999883584,[array([15.06469046])],15.070000000298023,[array([26.22982415])],26.3
[array([0.01224965])],0.0399999998044222,[array([0.06786648])],0.0900000000110594,[array([15.50607046])],15.049999999813735,[array([26.21988277])],26.3
[array([-0.03352247])],0.0600000000558793,[array([0.06793733])],0.0800000000017462,[array([15.21650842])],15.050000000745058,[array([26.23790699])],26.3
[array([-0.04185347])],0.0300000000279396,[array([0.0593852])],0.0599999999976716,[array([15.10429256])],16.399999999441206,[array([26.27370407])],26.3
[array([-0.21091383])],0.0300000000279396,[array([0.08174083])],0.069999999992433,[array([15.58267276])],15.089999999850988,[array([26.29123469])],26.4
[array([-0.23788993])],0.0400000000372529,[array([0.07236425])],0.0800000000017462,[array([15.28748355])],16.350000000558794,[array([26.29393171])],26.3
[array([-0.66802013])],0.0400000000372529,[array([0.0668545])],0.0599999999976716,[array([15.4003707])],15.040000000037251,[array([26.30135965])],26.3
[array([-0.26599918])],0.029999999795109,[array([0.06966576])],0.0800000000017462,[array([15.99619276])],16.37999999988824,[array([26.36682118])],26.3
[array([-0.06576491])],0.0300000000279396,[array([0.07361522])],0.0599999999976716,[array([15.13093606])],15.059999999590218,[array([26.33002138])],26.4
[array([-0.04846888])],0.0400000000372529,[array([0.07163196])],0.0700000000069849,[array([15.51345811])],16.390000000596046,[array([26.32001425])],26.4
[array([-0.17535773])],0.0300000000279396,[array([0.07171034])],0.0500000000029103,[array([15.29422909])],15.0699999993667,[array([26.3061993])],26.4
[array([-0.05576878])],0.0400000000372529,[array([0.06670936])],0.0599999999976716,[array([15.97810423])],15.03000000026077,[array([26.33538325])],26.4
[array([-0.06528198])],0.0500000000465661,[array([0.05978114])],0.0599999999976716,[array([15.03611123])],16.360000000335276,[array([26.31384433])],26.4
[array([-0.16641599])],0.0300000000279396,[array([0.05624695])],0.0700000000069849,[array([15.42431491])],15.080000000074506,[array([26.28512578])],26.4
[array([-0.01672952])],0.029999999795109,[array([0.05872447])],0.069999999992433,[array([15.24491269])],15.089999999850988,[array([26.30165111])],26.4
[array([0.03437103])],0.0400000000372529,[array([0.05811861])],0.0899999999965075,[array([15.37308482])],16.359999999403954,[array([26.29912934])],26.4
[array([0.03807983])],0.0300000000279396,[array([0.06097213])],0.0599999999976716,[array([15.84424275])],15.06000000052154,[array([26.31364018])],26.4
[array([0.03223838])],0.0300000000279396,[array([0.05786059])],0.0500000000029103,[array([15.51870103])],15.049999999813735,[array([26.28485357])],26.4
[array([0.03336554])],0.0400000000372529,[array([0.07177044])],0.0700000000069849,[array([15.64250271])],15.059999999590218,[array([26.30141806])],26.4
[array([0.03228415])],0.0400000000372529,[array([0.06624792])],0.069999999992433,[array([15.8038543])],16.350000000558794,[array([26.26855741])],26.4
[array([0.03353411])],0.0400000000372529,[array([0.060756])],0.0599999999976716,[array([15.07405453])],15.059999999590218,[array([26.2874662])],26.4
[array([0.03386307])],0.029999999795109,[array([0.06527274])],0.0700000000069849,[array([15.93350467])],15.080000000074506,[array([26.30365485])],26.4
[array([0.04136376])],0.0300000000279396,[array([0.06175577])],0.0899999999965075,[array([15.03038797])],14.990000000223516,[array([26.2715398])],26.4
[array([0.04220514])],0.0300000000279396,[array([0.06799622])],0.0700000000069849,[array([15.91502017])],16.37000000011176,[array([26.29001955])],26.4
[array([0.0336827])],0.0500000000465661,[array([0.07509515])],0.069999999992433,[array([15.36800759])],15.040000000037251,[array([26.30584088])],26.4
[array([0.02938622])],0.0400000000372529,[array([0.07866478])],0.0599999999976716,[array([15.30803993])],16.359999999403954,[array([26.27445451])],26.4
[array([0.03550224])],0.0200000000186264,[array([0.07520311])],0.0700000000069849,[array([15.80745621])],15.070000000298023,[array([26.28332211])],26.3
[array([0.0418388])],0.0400000000372529,[array([0.07399308])],0.069999999992433,[array([16.17195835])],15.049999999813735,[array([26.32915334])],26.4
[array([0.04291989])],0.0499999998137354,[array([0.06855274])],0.0600000000122236,[array([15.02791278])],16.360000000335276,[array([26.37193425])],26.4
[array([0.02182133])],0.0300000000279396,[array([0.06313198])],0.0599999999976716,[array([15.41794701])],15.070000000298023,[array([26.36011457])],26.4
[array([0.01601759])],0.0400000000372529,[array([0.06430066])],0.069999999992433,[array([15.33481047])],16.369999999180436,[array([26.35715295])],26.4
[array([0.03053284])],0.0400000000372529,[array([0.06475393])],0.0500000000029103,[array([15.96007747])],15.03000000026077,[array([26.35715295])],26.4
[array([0.04923407])],0.0300000000279396,[array([0.07577451])],0.0899999999965075,[array([16.2102339])],15.049999999813735,[array([26.35715295])],26.4
[array([0.03802291])],0.0300000000279396,[array([0.06174944])],0.0700000000069849,[array([15.0505465])],15.040000000037251,[array([26.35715295])],26.4
[array([0.03850467])],0.0500000000465661,[array([0.07127264])],0.0599999999976716,[array([15.42030598])],16.37000000011176,[array([26.35715295])],26.4
[array([0.04195532])],0.029999999795109,[array([0.06527481])],0.0500000000029103,[array([15.05574012])],15.06000000052154,[array([26.35715295])],26.3
[array([0.03118691])],0.0600000000558793,[array([0.06743417])],0.0500000000029103,[array([15.74948565])],16.359999999403954,[array([26.35715295])],26.3
[array([0.04225991])],0.0300000000279396,[array([0.05730477])],0.069999999992433,[array([15.69344747])],15.06000000052154,[array([26.38797816])],26.4
[array([0.04964596])],0.0300000000279396,[array([0.05619591])],0.0700000000069849,[array([16.14808328])],16.389999999664724,[array([26.33126575])],26.4
[array([0.02175883])],0.0400000000372529,[array([0.05627702])],0.0499999999883584,[array([15.04466311])],15.03000000026077,[array([26.34067507])],26.4
[array([0.0319076])],0.0500000000465661,[array([0.0712275])],0.0500000000029103,[array([15.91564266])],16.34999999962747,[array([26.34008675])],26.4
[array([0.03344237])],0.029999999795109,[array([0.06641294])],0.0700000000069849,[array([15.02029897])],15.040000000037251,[array([26.32011566])],26.4
[array([0.03512325])],0.0300000000279396,[array([0.05753576])],0.069999999992433,[array([15.5169858])],15.040000000037251,[array([26.29143923])],26.4
[array([0.04832578])],0.0400000000372529,[array([0.07209559])],0.0700000000069849,[array([16.186046])],16.360000000335276,[array([26.28837437])],26.4
[array([0.04542364])],0.0300000000279396,[array([0.0665177])],0.0599999999976716,[array([15.60273849])],15.049999999813735,[array([26.28522298])],26.4
[array([0.02844282])],0.0500000000465661,[array([0.07696461])],0.0800000000017462,[array([15.56553838])],15.040000000037251,[array([26.28198262])],26.4
[array([0.02626504])],0.0400000000372529,[array([0.08064105])],0.0800000000017462,[array([16.05085535])],16.37999999988824,[array([26.29031849])],26.4
[array([0.03786919])],0.0300000000279396,[array([0.07007214])],0.0599999999976716,[array([15.57718579])],15.070000000298023,[array([26.33340154])],26.4
[array([0.04833441])],0.0499999998137354,[array([0.07800112])],0.0599999999976716,[array([15.56713915])],16.359999999403954,[array([26.33340154])],26.3
[array([0.04607299])],0.0300000000279396,[array([0.07503987])],0.0500000000029103,[array([16.22222722])],15.080000000074506,[array([26.33340154])],26.4
[array([0.04268603])],0.0400000000372529,[array([0.06477739])],0.069999999992433,[array([16.39657358])],16.37000000011176,[array([26.37278086])],26.4
[array([0.02449217])],0.0200000000186264,[array([0.06884891])],0.0600000000122236,[array([15.14360629])],15.040000000037251,[array([26.36032197])],26.4
[array([0.03759161])],0.0400000000372529,[array([0.05965413])],0.0799999999871943,[array([15.53113757])],16.37999999988824,[array([26.35720598])],26.4
[array([0.02596576])],0.0200000000186264,[array([0.05739321])],0.0700000000069849,[array([15.78459735])],15.03000000026077,[array([26.35720598])],26.4
[array([0.04115318])],0.0400000000372529,[array([0.07492477])],0.0599999999976716,[array([16.17399518])],16.360000000335276,[array([26.35720598])],26.4
[array([0.0302883])],0.0399999998044222,[array([0.07435666])],0.0500000000029103,[array([15.01966234])],15.080000000074506,[array([26.35720598])],26.3
[array([0.02010346])],0.0400000000372529,[array([0.06862047])],0.0599999999976716,[array([15.88272161])],15.049999999813735,[array([26.35720598])],26.3
[array([0.0307338])],0.0400000000372529,[array([0.05746858])],0.0700000000069849,[array([15.3734422])],16.37000000011176,[array([26.38799009])],26.3
[array([0.03742605])],0.0300000000279396,[array([0.05597812])],0.0599999999976716,[array([15.83966282])],15.049999999813735,[array([26.33126787])],26.3
[array([0.04])],0.0500000000465661,[array([0.05629982])],0.0500000000029103,[array([15.64091339])],15.059999999590218,[array([26.32084525])],26.3
[array([0.045])],0.0400000000372529,[array([0.06052959])],0.0499999999883584,[array([15.82173412])],15.06000000052154,[array([26.31389683])],26.4
[array([0.04959946])],0.0499999998137354,[array([0.05677126])],0.0599999999976716,[array([15.62867287])],16.37000000011176,[array([26.30926456])],26.4
[array([0.0379616])],0.0300000000279396,[array([0.05023297])],0.0600000000122236,[array([15.06894526])],15.059999999590218,[array([26.33542486])],26.4
[array([0.05048509])],0.0200000000186264,[array([0.04912093])],0.0800000000017462,[array([15.08945305])],15.059999999590218,[array([26.36107399])],26.4
[array([0.03826752])],0.0400000000372529,[array([0.04987107])],0.069999999992433,[array([15.48207591])],16.41000000014901,[array([26.36107399])],26.4
[array([0.03756494])],0.0300000000279396,[array([0.05257732])],0.0800000000017462,[array([15.84628369])],15.100000000558794,[array([26.36107399])],26.4
[array([0.03846204])],0.0400000000372529,[array([0.0616084])],0.0599999999976716,[array([15.89603559])],16.359999999403954,[array([26.36107399])],26.4
[array([0.02053368])],0.0400000000372529,[array([0.06935853])],0.0700000000069849,[array([15.11789499])],15.110000000335276,[array([26.36107399])],26.3
[array([0.03011683])],0.0499999998137354,[array([0.07354049])],0.0799999999871943,[array([15.53914488])],15.070000000298023,[array([26.36107399])],26.4
[array([0.03005824])],0.0500000000465661,[array([0.07627803])],0.0700000000069849,[array([16.01210705])],15.049999999813735,[array([26.38888016])],26.3
[array([0.03830857])],0.0500000000465661,[array([0.08451295])],0.0500000000029103,[array([15.59232446])],16.360000000335276,[array([26.39643564])],26.4
[array([0.04483547])],0.0200000000186264,[array([0.0821921])],0.069999999992433,[array([15.07443206])],15.03999999910593,[array([26.3409214])],26.4
[array([0.04942616])],0.0500000000465661,[array([0.07422709])],0.0800000000017462,[array([15.94243031])],16.37000000011176,[array([26.39062568])],26.4
[array([0.04714333])],0.0300000000279396,[array([0.07173305])],0.0700000000069849,[array([15.0302417])],15.070000000298023,[array([26.39697581])],26.4
[array([0.03357718])],0.0300000000279396,[array([0.06975178])],0.0800000000017462,[array([16.31989366])],16.360000000335276,[array([26.39697581])],26.4
[array([0.03893879])],0.029999999795109,[array([0.06656024])],0.0599999999976716,[array([15.08876168])],15.0699999993667,[array([26.39697581])],26.4
[array([0.03227542])],0.0400000000372529,[array([0.07941115])],0.0599999999976716,[array([15.50629198])],15.03000000026077,[array([26.39697581])],26.4
[array([0.02962076])],0.0400000000372529,[array([0.06989206])],0.069999999992433,[array([15.99986504])],15.080000000074506,[array([26.39697581])],26.4
[array([0.03842907])],0.0300000000279396,[array([0.06824721])],0.0800000000017462,[array([15.56784279])],15.070000000298023,[array([26.39697581])],26.4
[array([0.0396003])],0.0300000000279396,[array([0.07837291])],0.0700000000069849,[array([15.42108554])],16.359999999403954,[array([26.39697581])],26.4
[array([0.04315988])],0.0400000000372529,[array([0.08567011])],0.0800000000017462,[array([15.31219942])],15.100000000558794,[array([26.39697581])],26.4
[array([0.03703418])],0.0400000000372529,[array([0.07949923])],0.0399999999935971,[array([15.53524698])],16.37000000011176,[array([26.39697581])],26.4
[array([0.03068322])],0.0399999998044222,[array([0.07819518])],0.0800000000017462,[array([16.00901393])],15.059999999590218,[array([26.39697581])],26.4
[array([0.03355906])],0.0400000000372529,[array([0.07047237])],0.0500000000029103,[array([15.8806681])],16.37000000011176,[array([26.39697581])],26.4
[array([0.03499038])],0.0400000000372529,[array([0.0640568])],0.0899999999965075,[array([15.05915277])],15.019999999552963,[array([26.39697581])],26.4
[array([0.04250481])],0.0500000000465661,[array([0.05430503])],0.0800000000017462,[array([15.87460432])],16.390000000596046,[array([26.39697581])],26.4
[array([0.04208734])],0.0300000000279396,[array([0.0579014])],0.0599999999976716,[array([15.01964777])],15.080000000074506,[array([26.39697581])],26.4
[array([0.04982612])],0.0300000000279396,[array([0.07195589])],0.0700000000069849,[array([15.86129486])],15.059999999590218,[array([26.39697581])],26.4
[array([0.03701512])],0.0399999998044222,[array([0.08438943])],0.069999999992433,[array([15.01243331])],15.020000000484288,[array([26.39697581])],26.4
[array([0.03651413])],0.0400000000372529,[array([0.07556762])],0.0500000000029103,[array([15.7590776])],16.359999999403954,[array([26.39697581])],26.3
[array([0.03061612])],0.0300000000279396,[array([0.06112839])],0.069999999992433,[array([15.04332672])],15.080000000074506,[array([26.39697581])],26.4
[array([0.03677098])],0.0200000000186264,[array([0.05369388])],0.0700000000069849,[array([15.40756905])],16.360000000335276,[array([26.3990022])],26.4
[array([0.03897352])],0.0400000000372529,[array([0.05661232])],0.0399999999935971,[array([15.97433671])],15.099999999627473,[array([26.43289246])],26.4
[array([0.02656708])],0.0600000000558793,[array([0.07166073])],0.0700000000069849,[array([16.38755829])],16.37000000011176,[array([26.37948561])],26.4
[array([0.02858921])],0.0200000000186264,[array([0.06532864])],0.0599999999976716,[array([15.12505077])],15.06000000052154,[array([26.37948561])],26.4
[array([0.03161569])],0.0499999998137354,[array([0.06340931])],0.0700000000069849,[array([15.5394388])],16.369999999180436,[array([26.37948561])],26.4
[array([0.04211341])],0.0400000000372529,[array([0.053947])],0.069999999992433,[array([16.0159706])],15.06000000052154,[array([26.37948561])],26.4
[array([0.0436316])],0.0300000000279396,[array([0.0586635])],0.0700000000069849,[array([16.67170457])],16.37000000011176,[array([26.37948561])],26.4
[array([0.03121262])],0.0300000000279396,[array([0.05963842])],0.0800000000017462,[array([15.18573148])],15.080000000074506,[array([26.37948561])],26.4
[array([0.02737241])],0.0400000000372529,[array([0.07508052])],0.0299999999988358,[array([15.11846653])],16.37000000011176,[array([26.37948561])],26.4
[array([0.03083332])],0.0400000000372529,[array([0.08374958])],0.0599999999976716,[array([15.93348176])],15.03999999910593,[array([26.38632374])],26.4
[array([0.04002377])],0.0400000000372529,[array([0.06730089])],0.0500000000029103,[array([16.38556147])],16.360000000335276,[array([26.39088249])],26.4
[array([0.03644886])],0.029999999795109,[array([0.04572387])],0.069999999992433,[array([15.14235824])],15.06000000052154,[array([26.39392166])],26.4
[array([0.03723801])],0.0500000000465661,[array([0.03914269])],0.0599999999976716,[array([15.08726761])],15.040000000037251,[array([26.39594777])],26.4
[array([0.04153219])],0.0300000000279396,[array([0.06548476])],0.0900000000110594,[array([15.91887913])],15.079999999143183,[array([26.39729852])],26.4
[array([0.04038305])],0.0300000000279396,[array([0.05312467])],0.0799999999871943,[array([15.60205933])],15.050000000745058,[array([26.39819901])],26.4
[array([0.0273957])],0.0400000000372529,[array([0.07940055])],0.0700000000069849,[array([15.4449662])],15.040000000037251,[array([26.39879934])],26.4
[array([0.03236622])],0.0200000000186264,[array([0.06839437])],0.0800000000017462,[array([15.06581612])],15.029999999329448,[array([26.39919956])],26.4
[array([0.03987258])],0.0500000000465661,[array([0.07893564])],0.0599999999976716,[array([15.38291686])],16.350000000558794,[array([26.39946637])],26.4
[array([0.02701988])],0.0399999998044222,[array([0.07804202])],0.0599999999976716,[array([15.03785424])],15.080000000074506,[array([26.39964425])],26.4
[array([0.03588804])],0.0400000000372529,[array([0.06963398])],0.0700000000069849,[array([15.48750125])],15.059999999590218,[array([26.39976283])],26.4
[array([0.03993911])],0.0400000000372529,[array([0.07160759])],0.0599999999976716,[array([15.9873717])],16.37000000011176,[array([26.39984189])],26.4
[array([0.04436803])],0.0300000000279396,[array([0.07199643])],0.0599999999976716,[array([15.05342502])],15.049999999813735,[array([26.39989459])],26.4
[array([0.03927199])],0.0300000000279396,[array([0.06209485])],0.1000000000058207,[array([15.94140633])],15.06000000052154,[array([26.39992973])],26.4
[array([0.04302384])],0.0400000000372529,[array([0.06497732])],0.0399999999935971,[array([15.03911254])],16.37999999988824,[array([26.39995315])],26.4
[array([0.03699123])],0.0400000000372529,[array([0.05829766])],0.0700000000069849,[array([15.50898121])],15.059999999590218,[array([26.39996877])],26.4
[array([0.03067799])],0.029999999795109,[array([0.0874853])],0.0599999999976716,[array([16.00579543])],16.360000000335276,[array([26.39997918])],26.4
[array([0.03678165])],0.0300000000279396,[array([0.08320592])],0.0899999999965075,[array([15.03902372])],15.0699999993667,[array([26.39998612])],26.3
[array([0.03442981])],0.0300000000279396,[array([0.06227933])],0.0599999999976716,[array([15.89037047])],16.360000000335276,[array([26.39999075])],26.4
[array([0.02988982])],0.0300000000279396,[array([0.07260932])],0.0500000000029103,[array([15.03412011])],15.070000000298023,[array([26.39999692])],26.3
[array([0.02996327])],0.0500000000465661,[array([0.06721549])],0.0599999999976716,[array([16.35654415])],16.359999999403954,[array([26.39999897])],26.3
