cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([5.23575828]), array([5.22511757])]","[5.239999999990687, 5.159999999916181]","[array([1.02513924]), array([0.95983054])]","[0.9499999999970896, 1.0400000000008731]","[array([13.77981081]), array([13.79529617])]","[13.790000000037251, 13.800000000279397]","[array([29.34366305]), array([30.75296799])]","[30.8, 30.8]"
"[array([5.19536173]), array([5.17661037])]","[5.159999999916181, 5.180000000051223]","[array([0.98292518]), array([1.02236262])]","[1.0400000000008731, 0.9800000000032014]","[array([13.80066064]), array([13.79148557])]","[13.800000000279397, 13.819999999832362]","[array([30.67709387]), array([30.72283465])]","[30.8, 30.8]"
"[array([5.18800716]), array([5.19427801])]","[5.180000000051223, 5.14000000001397]","[array([1.01603007]), array([1.01229082])]","[0.9800000000032014, 1.0299999999988358]","[array([13.79700098]), array([13.80291304])]","[13.819999999832362, 13.799999999813735]","[array([30.73861397]), array([30.83064294])]","[30.8, 30.8]"
"[array([5.19599851]), array([5.16944947])]","[5.14000000001397, 5.160000000032596]","[array([1.01343716]), array([0.9715969])]","[1.0299999999988358, 1.0]","[array([13.80279211]), array([13.81268058])]","[13.799999999813735, 13.830000000074506]","[array([30.83617783]), array([30.81942594])]","[30.8, 30.8]"
"[array([5.17956443]), array([5.14638003])]","[5.160000000032596, 5.159999999916181]","[array([1.000666]), array([1.01807493])]","[1.0, 0.9800000000032014]","[array([13.82087392]), array([13.80817385])]","[13.830000000074506, 13.830000000074506]","[array([30.8104309]), array([30.80560095])]","[30.8, 30.8]"
"[array([5.1564314]), array([5.15471309])]","[5.159999999916181, 5.28000000002794]","[array([1.0147462]), array([1.0037577])]","[0.9800000000032014, 0.9399999999950523]","[array([12.12825901]), array([13.17900864])]","[13.830000000074506, 13.799999999813735]","[array([30.80300747]), array([30.80161488])]","[30.8, 30.8]"
"[array([5.15425264]), array([5.14971085])]","[5.28000000002794, 5.2700000000186265]","[array([1.00144911]), array([0.99580722])]","[0.9399999999950523, 0.9200000000055296]","[array([13.57579008]), array([13.83276712])]","[13.799999999813735, 13.81000000005588]","[array([30.80086712]), array([30.80046561])]","[30.8, 30.7]"
"[array([5.15478134]), array([5.19129003])]","[5.2700000000186265, 5.2700000000186265]","[array([0.99428695]), array([0.99674552])]","[0.9200000000055296, 0.8999999999941792]","[array([13.82984008]), array([13.82231043])]","[13.81000000005588, 13.81000000005588]","[array([30.80025001]), array([30.80013425])]","[30.7, 30.8]"
"[array([5.18017984]), array([5.24612538])]","[5.2700000000186265, 5.260000000009313]","[array([0.99487276]), array([0.96131585])]","[0.8999999999941792, 0.9400000000023284]","[array([13.817019]), array([13.82365423])]","[13.81000000005588, 13.800000000279397]","[array([30.80007208]), array([30.79667386])]","[30.8, 30.9]"
"[array([5.22884185]), array([5.28020232])]","[5.260000000009313, 5.239999999990687]","[array([0.95283058]), array([0.94002499])]","[0.9400000000023284, 0.9199999999982538]","[array([13.80333131]), array([13.8134636])]","[13.800000000279397, 13.81000000005588]","[array([30.79890371]), array([30.7664226])]","[30.9, 31.2]"
"[array([5.27751474]), array([5.2708847])]","[5.239999999990687, 5.2700000000186265]","[array([0.93138451]), array([0.94442235])]","[0.9199999999982538, 0.9400000000023284]","[array([13.80817332]), array([13.80699564])]","[13.81000000005588, 13.819999999832362]","[array([30.75874888]), array([30.76408515])]","[31.2, 31.2]"
"[array([5.268367]), array([5.27581549])]","[5.2700000000186265, 5.169999999925494]","[array([0.93570385]), array([0.9283681])]","[0.9400000000023284, 0.9800000000032014]","[array([13.80551646]), array([13.80560732])]","[13.819999999832362, 13.81000000005588]","[array([30.76560572]), array([30.81686905])]","[31.2, 31.5]"
"[array([5.27390312]), array([5.25167864])]","[5.169999999925494, 5.209999999962747]","[array([0.91888233]), array([0.92286257])]","[0.9800000000032014, 0.9899999999979628]","[array([13.80563089]), array([13.81802389])]","[13.81000000005588, 13.830000000074506]","[array([30.83559914]), array([31.21477342])]","[31.5, 31.6]"
"[array([5.27241159]), array([5.1821102])]","[5.209999999962747, 5.1700000000419095]","[array([0.91994819]), array([0.95350695])]","[0.9899999999979628, 1.0400000000008731]","[array([13.81969248]), array([13.81065538])]","[13.830000000074506, 13.809999999590218]","[array([31.20359804]), array([31.28559297])]","[31.6, 31.8]"
"[array([5.22675638]), array([5.224839])]","[5.1700000000419095, 5.239999999990687]","[array([0.92798716]), array([0.93479974])]","[1.0400000000008731, 0.930000000000291]","[array([13.814134]), array([13.82040875])]","[13.809999999590218, 13.820000000298023]","[array([31.26644553]), array([31.56851978])]","[31.8, 31.9]"
"[array([5.22434522]), array([5.24087923])]","[5.239999999990687, 5.239999999990687]","[array([0.95413179]), array([0.98239557])]","[0.930000000000291, 0.8799999999973807]","[array([13.8343281]), array([13.81565311])]","[13.820000000298023, 13.87999999988824]","[array([31.5785197]), array([31.55526618])]","[31.9, 32.1]"
"[array([5.18070128]), array([5.2092465])]","[5.239999999990687, 5.14000000001397]","[array([0.99289164]), array([0.9532937])]","[0.8799999999973807, 1.0400000000008731]","[array([12.14103247]), array([13.18592047])]","[13.87999999988824, 13.799999999813735]","[array([31.5479459]), array([31.75108411])]","[32.1, 32.3]"
"[array([5.22017421]), array([5.20364719])]","[5.14000000001397, 5.180000000051223]","[array([0.97002964]), array([0.96076014])]","[1.0400000000008731, 0.9400000000023284]","[array([13.58051027]), array([13.85656421])]","[13.799999999813735, 13.860000000335276]","[array([31.81508483]), array([31.83420153])]","[32.3, 32.4]"
"[array([5.22123986]), array([5.25199201])]","[5.180000000051223, 5.209999999962747]","[array([0.98176292]), array([0.97054392])]","[0.9400000000023284, 0.930000000000291]","[array([13.85560519]), array([13.82306049])]","[13.860000000335276, 13.839999999850988]","[array([31.84090418]), array([32.08859782])]","[32.4, 32.6]"
"[array([5.22285849]), array([5.18339512])]","[5.209999999962747, 5.130000000004657]","[array([1.00226692]), array([0.94581927])]","[0.930000000000291, 1.0499999999956344]","[array([13.83646549]), array([13.84068753])]","[13.839999999850988, 13.819999999832362]","[array([32.09464372]), array([32.25937082])]","[32.6, 32.7]"
"[array([5.20163868]), array([5.16778592])]","[5.130000000004657, 5.10999999998603]","[array([0.94357623]), array([0.96552457])]","[1.0499999999956344, 1.0599999999976717]","[array([13.84176792]), array([13.83441935])]","[13.819999999832362, 13.820000000298023]","[array([32.30781028]), array([32.33157809])]","[32.7, 32.8]"
"[array([5.18340107]), array([5.1809443])]","[5.10999999998603, 5.2700000000186265]","[array([0.98471758]), array([0.99749203])]","[1.0599999999976717, 0.930000000000291]","[array([13.83672075]), array([13.84009228])]","[13.820000000298023, 13.790000000037251]","[array([32.34000136]), array([32.54972148])]","[32.8, 33.3]"
"[array([5.18030523]), array([5.15255677])]","[5.2700000000186265, 5.1700000000419095]","[array([1.00149023]), array([1.01691815])]","[0.930000000000291, 0.9600000000064028]","[array([13.8409306]), array([13.81862965])]","[13.790000000037251, 13.839999999850988]","[array([32.61476273]), array([32.70227348])]","[33.3, 33.6]"
"[array([5.12936625]), array([5.16299438])]","[5.1700000000419095, 5.25]","[array([1.06667455]), array([1.08123731])]","[0.9600000000064028, 0.9399999999950523]","[array([13.83157531]), array([13.79973524])]","[13.839999999850988, 13.81000000005588]","[array([32.69463727]), array([32.72833284])]","[33.6, 34.1]"
"[array([5.14608743]), array([5.10173581])]","[5.25, 5.159999999916181]","[array([1.0876738]), array([1.07452302])]","[0.9399999999950523, 1.0500000000029104]","[array([13.80512823]), array([13.81059553])]","[13.81000000005588, 13.779999999795107]","[array([32.90036405]), array([33.24472673])]","[34.1, 32.8]"
"[array([5.19141029]), array([5.23320867])]","[5.159999999916181, 5.300000000046566]","[array([1.04742698]), array([0.9241566])]","[1.0500000000029104, 0.9899999999979628]","[array([13.81085795]), array([13.82872992])]","[13.779999999795107, 13.68999999994412]","[array([33.34983153]), array([33.40296205])]","[32.8, 32.9]"
"[array([5.2017452]), array([5.18186928])]","[5.300000000046566, 5.28000000002794]","[array([0.92814994]), array([0.9459691])]","[0.9899999999979628, 0.9700000000011642]","[array([13.82370046]), array([13.81035946])]","[13.68999999994412, 13.730000000447037]","[array([33.42163239]), array([33.71286859])]","[32.9, 30.9]"
"[array([5.1884767]), array([5.24269971])]","[5.28000000002794, 5.149999999906868]","[array([1.01615066]), array([0.98679386])]","[0.9700000000011642, 1.0400000000008731]","[array([13.81145119]), array([13.76187991])]","[13.730000000447037, 13.769999999552963]","[array([33.78959407]), array([33.39191151])]","[30.9, 30.8]"
"[array([5.26416843]), array([5.23841794])]","[5.149999999906868, 5.210000000079162]","[array([1.00931037]), array([1.03443953])]","[1.0400000000008731, 1.0]","[array([13.7639598]), array([13.71688471])]","[13.769999999552963, 13.790000000037251]","[array([33.68403571]), array([33.81235625])]","[30.8, 30.8]"
"[array([5.21055772]), array([5.22729569])]","[5.210000000079162, 5.199999999953434]","[array([0.98958891]), array([0.99849549])]","[1.0, 0.9700000000011642]","[array([13.73198373]), array([13.76215965])]","[13.790000000037251, 13.78000000026077]","[array([33.88780329]), array([32.10900842])]","[30.8, 31.0]"
"[array([5.19400867]), array([5.2292321])]","[5.199999999953434, 5.290000000037253]","[array([1.00070572]), array([1.01388879])]","[0.9700000000011642, 1.0]","[array([13.76633664]), array([13.79783098])]","[13.78000000026077, 13.75]","[array([32.18590295]), array([30.75978446])]","[31.0, 30.9]"
"[array([5.21202532]), array([5.17678775])]","[5.290000000037253, 5.309999999939464]","[array([0.9982776]), array([0.99302652])]","[1.0, 0.9099999999962164]","[array([13.78823287]), array([13.78407092])]","[13.75, 13.770000000018626]","[array([30.78997085]), array([30.85409611])]","[30.9, 30.9]"
"[array([5.18030906]), array([5.22810899])]","[5.309999999939464, 5.210000000079162]","[array([0.99160436]), array([0.97921673])]","[0.9099999999962164, 1.0200000000040743]","[array([13.78427679]), array([13.76700631])]","[13.770000000018626, 13.790000000037251]","[array([30.84447138]), array([30.94322324])]","[30.9, 30.8]"
"[array([5.24398396]), array([5.26635991])]","[5.210000000079162, 5.199999999953434]","[array([0.98261961]), array([0.95932471])]","[1.0200000000040743, 1.0299999999988358]","[array([13.77640552]), array([13.77246708])]","[13.790000000037251, 13.739999999757856]","[array([30.95533488]), array([31.01975191])]","[30.8, 30.8]"
"[array([5.25088939]), array([5.24001481])]","[5.199999999953434, 5.239999999990687]","[array([0.9308365]), array([0.94876317])]","[1.0299999999988358, 0.9399999999950523]","[array([13.77196053]), array([13.79258239])]","[13.739999999757856, 13.78000000026077]","[array([30.95439478]), array([31.00304386])]","[30.8, 30.9]"
"[array([5.23645114]), array([5.22846288])]","[5.239999999990687, 5.099999999976717]","[array([0.99474954]), array([1.04823577])]","[0.9399999999950523, 1.0900000000037835]","[array([13.78843895]), array([13.79456463])]","[13.78000000026077, 13.819999999832362]","[array([30.98306608]), array([30.870015])]","[30.9, 31.4]"
"[array([5.17608051]), array([5.20652013])]","[5.099999999976717, 5.150000000023283]","[array([0.99800561]), array([1.00564629])]","[1.0900000000037835, 1.0]","[array([13.78526233]), array([13.7761561])]","[13.819999999832362, 13.81000000005588]","[array([30.85710572]), array([30.86994063])]","[31.4, 31.8]"
"[array([5.21795892]), array([5.17208849])]","[5.150000000023283, 5.260000000009313]","[array([0.9856733]), array([1.03750578])]","[1.0, 0.9499999999970896]","[array([13.7780891]), array([13.81118495])]","[13.81000000005588, 13.81000000005588]","[array([30.87438142]), array([31.0113873])]","[31.8, 32.0]"
"[array([5.15642563]), array([5.19656238])]","[5.260000000009313, 5.150000000023283]","[array([1.0364214]), array([1.00438096])]","[0.9499999999970896, 1.0]","[array([13.79960035]), array([13.8043093])]","[13.81000000005588, 13.839999999850988]","[array([31.0304648]), array([31.19545277])]","[32.0, 32.0]"
"[array([5.12507963]), array([5.18416325])]","[5.150000000023283, 5.14000000001397]","[array([1.03269925]), array([1.0211956])]","[1.0, 1.0600000000049477]","[array([13.80671387]), array([13.80366239])]","[13.839999999850988, 13.800000000279397]","[array([31.35260239]), array([31.71211051])]","[32.0, 32.0]"
"[array([5.19250522]), array([5.17072637])]","[5.14000000001397, 5.189999999944121]","[array([1.00747551]), array([0.99885548])]","[1.0600000000049477, 1.0099999999947613]","[array([13.81396348]), array([13.82283964])]","[13.800000000279397, 13.799999999813735]","[array([31.81400373]), array([32.00774623])]","[32.0, 31.9]"
"[array([5.16057373]), array([5.1633395])]","[5.189999999944121, 5.1700000000419095]","[array([1.01272929]), array([0.96983837])]","[1.0099999999947613, 0.9800000000032014]","[array([13.8121992]), array([13.82012476])]","[13.799999999813735, 13.819999999832362]","[array([31.99582536]), array([32.])]","[31.9, 31.9]"
"[array([5.16409964]), array([5.15962484])]","[5.1700000000419095, 5.14000000001397]","[array([1.00934763]), array([1.03882642])]","[0.9800000000032014, 1.0299999999988358]","[array([13.82159709]), array([13.81127458])]","[13.819999999832362, 13.81000000005588]","[array([32.]), array([31.99665064])]","[31.9, 31.9]"
"[array([5.1568188]), array([5.15738334])]","[5.14000000001397, 5.2299999999813735]","[array([1.01792721]), array([1.01253461])]","[1.0299999999988358, 0.9700000000011642]","[array([13.81284438]), array([13.80871061])]","[13.81000000005588, 13.820000000298023]","[array([31.99889615]), array([32.1652015])]","[31.9, 32.0]"
"[array([5.15754513]), array([5.16257229])]","[5.2299999999813735, 5.260000000009313]","[array([1.00386253]), array([1.00159076])]","[0.9700000000011642, 0.9199999999982538]","[array([13.79792371]), array([13.78994626])]","[13.820000000298023, 13.789999999571592]","[array([31.98596596]), array([31.92865532])]","[32.0, 32.0]"
"[array([5.16286508]), array([5.17300796])]","[5.260000000009313, 5.260000000009313]","[array([1.01085419]), array([0.99341123])]","[0.9199999999982538, 0.9199999999982538]","[array([13.79666852]), array([13.81185059])]","[13.789999999571592, 13.81000000005588]","[array([31.90955177]), array([31.93549078])]","[32.0, 31.9]"
"[array([5.18184776]), array([5.20873269])]","[5.260000000009313, 5.199999999953434]","[array([0.9610677]), array([0.95307506])]","[0.9199999999982538, 0.9800000000032014]","[array([13.81438029]), array([13.82013905])]","[13.81000000005588, 13.820000000298023]","[array([31.93422214]), array([32.03051305])]","[31.9, 32.0]"
"[array([5.21792103]), array([5.2261083])]","[5.199999999953434, 5.180000000051223]","[array([0.9508078]), array([0.92634825])]","[0.9800000000032014, 0.9899999999979628]","[array([13.82688468]), array([13.7916683])]","[13.820000000298023, 13.799999999813735]","[array([32.01538623]), array([32.00182326])]","[32.0, 31.9]"
"[array([5.23776777]), array([5.19785194])]","[5.180000000051223, 5.14000000001397]","[array([0.93508731]), array([0.95843767])]","[0.9899999999979628, 1.0400000000008731]","[array([13.81579717]), array([13.81282718])]","[13.799999999813735, 13.839999999850988]","[array([31.99724121]), array([31.96605076])]","[31.9, 32.0]"
"[array([5.21019244]), array([5.16320413])]","[5.14000000001397, 5.21999999997206]","[array([0.94143272]), array([0.97910729])]","[1.0400000000008731, 0.9899999999979628]","[array([13.81392249]), array([13.81662776])]","[13.839999999850988, 13.81000000005588]","[array([31.95865578]), array([31.95375451])]","[32.0, 31.9]"
"[array([5.16410185]), array([5.17809556])]","[5.21999999997206, 5.199999999953434]","[array([0.96624485]), array([0.99062832])]","[0.9899999999979628, 0.9900000000052388]","[array([13.82382423]), array([13.82851658])]","[13.81000000005588, 13.81000000005588]","[array([31.95236246]), array([31.94932661])]","[31.9, 31.9]"
"[array([5.17906867]), array([5.1944042])]","[5.199999999953434, 5.25]","[array([0.99801132]), array([1.02045465])]","[0.9900000000052388, 0.9499999999970896]","[array([13.83442578]), array([13.79847188])]","[13.81000000005588, 13.820000000298023]","[array([31.94849513]), array([31.97847314])]","[31.9, 31.9]"
"[array([5.16657013]), array([5.16279141])]","[5.25, 5.200000000069849]","[array([0.97823103]), array([1.00163504])]","[0.9499999999970896, 1.0]","[array([13.76741049]), array([13.83310621])]","[13.820000000298023, 13.799999999813735]","[array([31.98988104]), array([32.15375808])]","[31.9, 31.9]"
"[array([5.19102548]), array([5.21465403])]","[5.200000000069849, 5.209999999962747]","[array([1.02271766]), array([0.98103508])]","[1.0, 0.9499999999970896]","[array([13.8022735]), array([13.81191966])]","[13.799999999813735, 13.819999999832362]","[array([31.94219441]), array([31.9140648])]","[31.9, 31.9]"
"[array([5.22481863]), array([5.21597216])]","[5.209999999962747, 5.25]","[array([0.98388739]), array([0.95777901])]","[0.9499999999970896, 0.9400000000023284]","[array([13.80950167]), array([13.81221209])]","[13.819999999832362, 13.81000000005588]","[array([31.90468827]), array([31.90156276])]","[31.9, 31.9]"
"[array([5.20624965]), array([5.21662801])]","[5.25, 5.1700000000419095]","[array([0.96691355]), array([0.94305016])]","[0.9400000000023284, 1.0]","[array([13.81246557]), array([13.81118744])]","[13.81000000005588, 13.830000000074506]","[array([31.90052092]), array([31.90017364])]","[31.9, 31.9]"
"[array([5.18785036]), array([5.21666987])]","[5.1700000000419095, 5.239999999990687]","[array([0.97831089]), array([0.97340596])]","[1.0, 0.9599999999991268]","[array([13.81085751]), array([13.81935273])]","[13.830000000074506, 13.790000000037251]","[array([31.90005788]), array([31.90001929])]","[31.9, 31.9]"
"[array([5.21362628]), array([5.20273946])]","[5.239999999990687, 5.189999999944121]","[array([0.9576912]), array([0.98066274])]","[0.9599999999991268, 0.9900000000052388]","[array([13.80496741]), array([13.8188105])]","[13.790000000037251, 13.790000000037251]","[array([31.90000643]), array([31.90000214])]","[31.9, 31.9]"
"[array([5.18458243]), array([5.2219463])]","[5.189999999944121, 5.190000000060536]","[array([0.96560669]), array([0.97670459])]","[0.9900000000052388, 0.9599999999991268]","[array([13.81298911]), array([13.81344492])]","[13.790000000037251, 13.819999999832362]","[array([31.90000071]), array([31.90000024])]","[31.9, 31.9]"
"[array([5.19615684]), array([5.16570066])]","[5.190000000060536, 5.169999999925494]","[array([0.96424242]), array([0.96423183])]","[0.9599999999991268, 0.9599999999991268]","[array([13.81356254]), array([13.80322331])]","[13.819999999832362, 13.859999999869617]","[array([31.90000008]), array([31.90000003])]","[31.9, 31.9]"
"[array([5.20959944]), array([5.17368326])]","[5.169999999925494, 5.220000000088476]","[array([0.96422728]), array([0.97558439])]","[0.9599999999991268, 0.9399999999950523]","[array([13.78072177]), array([13.79655987])]","[13.859999999869617, 13.850000000093132]","[array([31.90000001]), array([31.9])]","[31.9, 32.5]"
"[array([5.16775263]), array([5.16723456])]","[5.220000000088476, 5.199999999953434]","[array([0.95268132]), array([0.96716955])]","[0.9399999999950523, 0.9600000000064028]","[array([13.79060942]), array([13.83024226])]","[13.850000000093132, 13.860000000335276]","[array([31.9]), array([31.9])]","[32.5, 30.7]"
"[array([5.16560543]), array([5.18668041])]","[5.199999999953434, 5.319999999948777]","[array([0.97938537]), array([0.96428402])]","[0.9600000000064028, 1.0099999999947613]","[array([13.86039533]), array([13.85114254])]","[13.860000000335276, 13.619999999646096]","[array([31.9]), array([32.06946348])]","[30.7, 30.7]"
"[array([5.1952929]), array([5.19471063])]","[5.319999999948777, 5.2700000000186265]","[array([0.95292224]), array([0.95158895])]","[1.0099999999947613, 1.0100000000020373]","[array([13.85324814]), array([13.85565909])]","[13.619999999646096, 13.75]","[array([32.09518872]), array([32.13393993])]","[30.7, 28.7]"
"[array([5.20091258]), array([5.27168723])]","[5.2700000000186265, 5.200000000069849]","[array([0.94712844]), array([0.96459296])]","[1.0100000000020373, 0.9499999999970896]","[array([13.85949098]), array([13.90498079])]","[13.75, 13.800000000279397]","[array([32.14586717]), array([32.26328883])]","[28.7, 28.9]"
"[array([5.21509425]), array([5.23665167])]","[5.200000000069849, 5.149999999906868]","[array([0.96563109]), array([0.99217894])]","[0.9499999999970896, 0.9800000000032014]","[array([13.9081921]), array([13.65393598])]","[13.800000000279397, 13.850000000093132]","[array([32.31453565]), array([32.15767789])]","[28.9, 29.5]"
"[array([5.26264455]), array([5.25653998])]","[5.149999999906868, 5.230000000097789]","[array([0.99938696]), array([1.00160348])]","[0.9800000000032014, 0.9800000000032014]","[array([13.82519572]), array([13.80564525])]","[13.850000000093132, 13.809999999590218]","[array([32.05590392]), array([30.57293222])]","[29.5, 30.3]"
"[array([5.25499825]), array([5.24103721])]","[5.230000000097789, 5.21999999997206]","[array([1.00067261]), array([0.98268582])]","[0.9800000000032014, 0.9199999999982538]","[array([13.76608385]), array([13.84484413])]","[13.809999999590218, 13.84000000031665]","[array([29.46728371]), array([29.5549538])]","[30.3, 30.8]"
"[array([5.23644993]), array([5.16569573])]","[5.21999999997206, 5.21999999997206]","[array([0.97661466]), array([0.96935824])]","[0.9199999999982538, 0.9599999999991268]","[array([13.84694392]), array([13.79794545])]","[13.84000000031665, 13.830000000074506]","[array([29.65650872]), array([29.7099217])]","[30.8, 30.8]"
"[array([5.19797641]), array([5.19041311])]","[5.21999999997206, 5.290000000037253]","[array([0.97364473]), array([0.97600988])]","[0.9599999999991268, 0.8899999999994179]","[array([13.75823931]), array([13.8163462])]","[13.830000000074506, 13.809999999590218]","[array([29.72384172]), array([30.36412824])]","[30.8, 30.8]"
"[array([5.18795407]), array([5.18152361])]","[5.290000000037253, 5.189999999944121]","[array([0.97673097]), array([0.95753263])]","[0.8899999999994179, 0.9700000000011642]","[array([13.84987734]), array([13.81792339])]","[13.809999999590218, 13.820000000298023]","[array([30.47231765]), array([30.70837754])]","[30.8, 30.8]"
"[array([5.22983632]), array([5.24109766])]","[5.189999999944121, 5.260000000009313]","[array([0.95393318]), array([0.92753032])]","[0.9700000000011642, 0.9099999999962164]","[array([13.82574676]), array([13.83264132])]","[13.820000000298023, 13.81000000005588]","[array([30.77316712]), array([30.79105571])]","[30.8, 30.7]"
"[array([5.24274789]), array([5.23317501])]","[5.260000000009313, 5.25]","[array([0.88892522]), array([0.89297686])]","[0.9099999999962164, 0.9400000000023284]","[array([13.82156281]), array([13.82284005])]","[13.81000000005588, 13.799999999813735]","[array([30.79701857]), array([30.79900619])]","[30.7, 30.8]"
"[array([5.23385214]), array([5.22397414])]","[5.25, 5.1700000000419095]","[array([0.89488847]), array([0.93517009])]","[0.9400000000023284, 1.0]","[array([13.82621335]), array([13.81849352])]","[13.799999999813735, 13.819999999832362]","[array([30.79966873]), array([30.7998897])]","[30.8, 30.8]"
"[array([5.23915514]), array([5.22686976])]","[5.1700000000419095, 5.21999999997206]","[array([0.90592777]), array([0.93107028])]","[1.0, 0.9800000000032014]","[array([13.80750611]), array([13.8137489])]","[13.819999999832362, 13.81000000005588]","[array([30.79996325]), array([30.79998775])]","[30.8, 30.7]"
"[array([5.22336631]), array([5.17302707])]","[5.21999999997206, 5.160000000032596]","[array([0.92732816]), array([0.94384583])]","[0.9800000000032014, 1.0299999999988358]","[array([13.81200666]), array([13.82141733])]","[13.81000000005588, 13.800000000279397]","[array([30.79999592]), array([30.79999864])]","[30.7, 30.8]"
"[array([5.20553514]), array([5.22293142])]","[5.160000000032596, 5.169999999925494]","[array([0.94378156]), array([0.97768854])]","[1.0299999999988358, 1.0]","[array([13.81253363]), array([13.81029941])]","[13.800000000279397, 13.839999999850988]","[array([30.79999955]), array([30.83333313])]","[30.8, 30.7]"
"[array([5.20978369]), array([5.1851195])]","[5.169999999925494, 5.210000000079162]","[array([0.97579647]), array([0.9766197])]","[1.0, 0.9700000000011642]","[array([13.81920216]), array([13.80666856])]","[13.839999999850988, 13.819999999832362]","[array([30.80833326]), array([30.79940027])]","[30.7, 30.8]"
"[array([5.18031287]), array([5.14727604])]","[5.210000000079162, 5.199999999953434]","[array([0.97700728]), array([0.99063274])]","[0.9700000000011642, 1.0]","[array([13.81118433]), array([13.82001938])]","[13.819999999832362, 13.800000000279397]","[array([30.79980049]), array([30.7999003])]","[30.8, 31.0]"
"[array([5.17378625]), array([5.166382])]","[5.199999999953434, 5.2299999999813735]","[array([1.02361383]), array([1.00208385])]","[1.0, 0.9099999999962164]","[array([13.81577172]), array([13.83100651])]","[13.800000000279397, 13.890000000130383]","[array([30.76663344]), array([30.79022859])]","[31.0, 31.1]"
"[array([5.1788108]), array([5.2011832])]","[5.2299999999813735, 5.1700000000419095]","[array([0.99839855]), array([1.00418195])]","[0.9099999999962164, 0.9400000000023284]","[array([13.82787039]), array([13.82411191])]","[13.890000000130383, 13.899999999906868]","[array([30.79685228]), array([30.82343895])]","[31.1, 31.3]"
"[array([5.20449736]), array([5.21411633])]","[5.1700000000419095, 5.189999999944121]","[array([1.00039588]), array([0.97088461])]","[0.9400000000023284, 0.9000000000014552]","[array([13.83355613]), array([13.79675419])]","[13.899999999906868, 13.90999999968335]","[array([30.85707043]), array([31.00232946])]","[31.3, 31.4]"
"[array([5.23302582]), array([5.18515741])]","[5.189999999944121, 5.220000000088476]","[array([0.94169534]), array([0.91565447])]","[0.9000000000014552, 0.8799999999973807]","[array([13.80663679]), array([13.87839499])]","[13.90999999968335, 13.880000000353904]","[array([31.0263706]), array([31.10575923])]","[31.4, 31.6]"
"[array([5.20098905]), array([5.19668043])]","[5.220000000088476, 5.199999999953434]","[array([0.97873423]), array([0.93058735])]","[0.8799999999973807, 0.8799999999973807]","[array([13.90238888]), array([13.91151626])]","[13.880000000353904, 13.899999999906868]","[array([31.11608494]), array([31.26335964])]","[31.6, 31.8]"
"[array([5.22019568]), array([5.20281791])]","[5.199999999953434, 5.1700000000419095]","[array([0.91729107]), array([0.89669653])]","[0.8799999999973807, 0.9800000000032014]","[array([13.91058502]), array([13.91712373])]","[13.899999999906868, 13.859999999869617]","[array([31.31157806]), array([31.40204217])]","[31.8, 31.9]"
"[array([5.19802472]), array([5.17754738])]","[5.1700000000419095, 5.209999999962747]","[array([0.90712463]), array([0.9137349])]","[0.9800000000032014, 0.9199999999982538]","[array([13.91047919]), array([13.89563528])]","[13.859999999869617, 13.859999999869617]","[array([31.4151377]), array([31.49444217])]","[31.9, 32.1]"
"[array([5.21835902]), array([5.19768124])]","[5.209999999962747, 5.150000000023283]","[array([0.91343791]), array([0.93066795])]","[0.9199999999982538, 0.930000000000291]","[array([13.88646801]), array([13.8928122])]","[13.859999999869617, 13.900000000372527]","[array([31.58665849]), array([31.75791705])]","[32.1, 32.2]"
"[array([5.19415516]), array([5.2011576])]","[5.150000000023283, 5.189999999944121]","[array([0.89656546]), array([0.9456247])]","[0.930000000000291, 1.0]","[array([13.89538327]), array([13.86323422])]","[13.900000000372527, 13.809999999590218]","[array([31.80745488]), array([31.90100574])]","[32.2, 32.4]"
"[array([5.20106349]), array([5.17150062])]","[5.189999999944121, 5.190000000060536]","[array([0.95528115]), array([0.93556344])]","[1.0, 0.930000000000291]","[array([13.87727425]), array([13.86569329])]","[13.809999999590218, 13.84000000031665]","[array([31.91487319]), array([32.06313072])]","[32.4, 32.5]"
"[array([5.17570936]), array([5.16056309])]","[5.190000000060536, 5.2299999999813735]","[array([0.95001612]), array([0.94903497])]","[0.930000000000291, 0.9599999999991268]","[array([13.88545175]), array([13.87831768])]","[13.84000000031665, 13.830000000074506]","[array([32.1087362]), array([32.20132784])]","[32.5, 32.5]"
"[array([5.17461374]), array([5.17420664])]","[5.2299999999813735, 5.2700000000186265]","[array([0.94878959]), array([0.94014769])]","[0.9599999999991268, 0.930000000000291]","[array([13.88918584]), array([13.86793511])]","[13.830000000074506, 13.799999999813735]","[array([32.21495541]), array([32.36314624])]","[32.5, 32.7]"
"[array([5.17410361]), array([5.206425])]","[5.2700000000186265, 5.239999999990687]","[array([0.96301091]), array([0.93867341])]","[0.930000000000291, 0.9700000000011642]","[array([13.86213882]), array([13.82422788])]","[13.799999999813735, 13.819999999832362]","[array([32.40874004]), array([32.50009974])]","[32.7, 32.8]"
