cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([15.73835718]), array([7.04002656])]","[0.0400000000372529, 0.0300000000279396]","[array([0.08751925]), array([0.09634958])]","[0.0700000000069849, 0.069999999992433]","[array([2.92565331]), array([11.14166846])]","[16.350000000558794, 15.0699999993667]","[array([27.00793736]), array([26.69255091])]","[26.6, 26.5]"
"[array([0.22404228]), array([0.21153655])]","[0.0300000000279396, 0.0400000000372529]","[array([0.0987576]), array([0.09697295])]","[0.069999999992433, 0.0500000000029103]","[array([11.221872]), array([14.17696589])]","[15.0699999993667, 16.37999999988824]","[array([26.59910066]), array([26.59955135])]","[26.5, 26.5]"
"[array([0.20816895]), array([0.00482897])]","[0.0400000000372529, 0.0300000000279396]","[array([0.09652257]), array([0.09558538])]","[0.0500000000029103, 0.0599999999976716]","[array([14.85127401]), array([15.86809618])]","[16.37999999988824, 15.070000000298023]","[array([26.59977593]), array([26.566592])]","[26.5, 26.5]"
"[array([0.00469446]), array([-0.03819373])]","[0.0300000000279396, 0.0400000000372529]","[array([0.09468131]), array([0.05623176])]","[0.0599999999976716, 0.0700000000069849]","[array([15.29242228]), array([15.40589686])]","[15.070000000298023, 16.37000000011176]","[array([26.55607817]), array([26.55435461])]","[26.5, 26.5]"
"[array([-0.10183529]), array([-0.06811091])]","[0.0400000000372529, 0.0300000000279396]","[array([0.0527094]), array([0.06197221])]","[0.0700000000069849, 0.0599999999976716]","[array([15.13921307]), array([15.92791911])]","[16.37000000011176, 15.049999999813735]","[array([26.55386211]), array([26.5])]","[26.5, 26.3]"
"[array([-0.04289593]), array([-0.11042094])]","[0.0300000000279396, 0.0399999998044222]","[array([0.0610246]), array([0.06025615])]","[0.0599999999976716, 0.069999999992433]","[array([15.30492943]), array([15.41256649])]","[15.049999999813735, 15.070000000298023]","[array([26.5]), array([26.5])]","[26.3, 26.3]"
"[array([-0.33857926]), array([-0.24539609])]","[0.0399999998044222, 0.0200000000186264]","[array([0.06006404]), array([0.0600213])]","[0.069999999992433, 0.0899999999965075]","[array([15.14166937]), array([15.8685117])]","[15.070000000298023, 16.359999999403954]","[array([26.5]), array([26.39372308])]","[26.3, 26.3]"
"[array([-0.17559496]), array([-0.50432975])]","[0.0200000000186264, 0.0300000000279396]","[array([0.0600071]), array([0.06571308])]","[0.0899999999965075, 0.0500000000029103]","[array([15.28610658]), array([15.25529625])]","[16.359999999403954, 15.080000000074506]","[array([26.35530907]), array([26.3008685])]","[26.3, 26.4]"
"[array([-1.34114786]), array([-1.00789317])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06347356]), array([0.05822422])]","[0.0500000000029103, 0.0900000000110594]","[array([15.24675861]), array([15.74084644])]","[15.080000000074506, 16.380000000819564]","[array([26.30697817]), array([26.3])]","[26.4, 26.4]"
"[array([-0.75566315]), array([-0.83096082])]","[0.0400000000372529, 0.0300000000279396]","[array([0.06045077]), array([0.06459004])]","[0.0900000000110594, 0.069999999992433]","[array([15.15703441]), array([15.34522116])]","[16.380000000819564, 15.0699999993667]","[array([26.3]), array([26.28774447])]","[26.4, 26.4]"
"[array([-0.91344868]), array([-0.68418312])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06797465]), array([0.06460243])]","[0.069999999992433, 0.0599999999976716]","[array([15.21388017]), array([15.84872984])]","[15.0699999993667, 15.020000000484288]","[array([26.30899113]), array([26.36820042])]","[26.4, 26.4]"
"[array([-0.51067132]), array([-0.37432379])]","[0.0400000000372529, 0.1899999999441206]","[array([0.06353089]), array([0.05933901])]","[0.0599999999976716, 0.1999999999970896]","[array([15.69433839]), array([15.26334454])]","[15.020000000484288, 16.08999999985099]","[array([26.37866208]), array([26.37154943])]","[26.4, 26.4]"
"[array([-0.27217382]), array([-0.75011376])]","[0.1899999999441206, 0.0300000000279396]","[array([0.07508588]), array([0.08158815])]","[0.1999999999970896, 0.0600000000122236]","[array([15.37709305]), array([15.57935182])]","[16.08999999985099, 15.03000000026077]","[array([26.36206591]), array([26.34942122])]","[26.4, 26.4]"
"[array([-0.82542257]), array([-1.11168284])]","[0.0300000000279396, 0.0600000000558793]","[array([0.06851962]), array([0.17095368])]","[0.0600000000122236, 0.0399999999935971]","[array([15.60632726]), array([15.12535849])]","[15.03000000026077, 16.359999999403954]","[array([26.33256162]), array([26.31008216])]","[26.4, 26.4]"
"[array([-1.28302679]), array([-0.95402921])]","[0.0600000000558793, 0.0200000000186264]","[array([0.13250241]), array([0.1280614])]","[0.0399999999935971, 0.0599999999976716]","[array([15.19046446]), array([15.01786766])]","[16.359999999403954, 15.06000000052154]","[array([26.28010955]), array([26.32885181])]","[26.4, 26.4]"
"[array([-0.70624455]), array([0.13555512])]","[0.0200000000186264, 0.0300000000279396]","[array([0.12686431]), array([0.10151748])]","[0.0599999999976716, 0.0800000000017462]","[array([16.06191208]), array([15.5678341])]","[15.06000000052154, 16.389999999664724]","[array([26.35074356]), array([26.33432474])]","[26.4, 26.4]"
"[array([0.01994742]), array([0.05393477])]","[0.0300000000279396, 0.0399999998044222]","[array([0.13430616]), array([0.0353856])]","[0.0800000000017462, 0.0599999999976716]","[array([15.57552701]), array([15.48616224])]","[16.389999999664724, 15.03000000026077]","[array([26.31243299]), array([26.28324399])]","[26.4, 26.4]"
"[array([0.04273832]), array([0.01744511])]","[0.0399999998044222, 0.0400000000372529]","[array([0.04976108]), array([0.05770011])]","[0.0599999999976716, 0.0700000000069849]","[array([15.138644]), array([15.73070961])]","[15.03000000026077, 16.34999999962747]","[array([26.30004003]), array([26.33079694])]","[26.4, 26.4]"
"[array([0.05877649]), array([0.01582227])]","[0.0400000000372529, 0.0300000000279396]","[array([0.05706272]), array([0.06160247])]","[0.0700000000069849, 0.069999999992433]","[array([15.65552419]), array([15.23301898])]","[16.34999999962747, 15.06000000052154]","[array([26.35209019]), array([26.33612025])]","[26.4, 26.4]"
"[array([0.00960737]), array([-0.22779792])]","[0.0300000000279396, 0.0400000000372529]","[array([0.0607375]), array([0.07166819])]","[0.069999999992433, 0.0700000000069849]","[array([15.93953296]), array([16.01896937])]","[15.06000000052154, 15.049999999813735]","[array([26.31482701]), array([26.28643601])]","[26.4, 26.4]"
"[array([-0.16157744]), array([-0.1119872])]","[0.0400000000372529, 0.0500000000465661]","[array([0.07213692]), array([0.06586437])]","[0.0700000000069849, 0.069999999992433]","[array([15.53995896]), array([15.47495542])]","[15.049999999813735, 15.040000000037251]","[array([26.30277285]), array([26.27036381])]","[26.4, 26.4]"
"[array([-0.06980706]), array([-0.23542118])]","[0.0500000000465661, 0.0400000000372529]","[array([0.07117669]), array([0.07])]","[0.069999999992433, 0.0700000000069849]","[array([15.13596587]), array([15.00968557])]","[15.040000000037251, 15.049999999813735]","[array([26.28901273]), array([26.32316266])]","[26.4, 26.4]"
"[array([-0.65656923]), array([-0.48734148])]","[0.0400000000372529, 0.0399999998044222]","[array([0.07]), array([0.07])]","[0.0700000000069849, 0.069999999992433]","[array([15.41371706]), array([15.2957375])]","[15.049999999813735, 16.37999999988824]","[array([26.34680492]), array([26.32907323])]","[26.4, 26.4]"
"[array([-0.35525702]), array([-0.25538143])]","[0.0399999998044222, 0.0300000000279396]","[array([0.07]), array([0.07])]","[0.069999999992433, 0.0800000000017462]","[array([15.21615238]), array([15.16121481])]","[16.37999999988824, 15.059999999590218]","[array([26.30543097]), array([26.27390796])]","[26.4, 26.4]"
"[array([-0.18056442]), array([-0.52726906])]","[0.0300000000279396, 0.0500000000465661]","[array([0.07]), array([0.07])]","[0.0800000000017462, 0.040000000008149]","[array([15.12417425]), array([15.49109561])]","[15.059999999590218, 15.070000000298023]","[array([26.32517151]), array([26.30022869])]","[26.4, 26.4]"
"[array([-1.40986187]), array([-1.05824963])]","[0.0500000000465661, 0.0400000000372529]","[array([0.07]), array([0.09166667])]","[0.040000000008149, 0.069999999992433]","[array([15.26016017]), array([15.045916])]","[15.070000000298023, 16.360000000335276]","[array([26.26697158]), array([26.2861085])]","[26.4, 26.4]"
"[array([-0.79211367]), array([-0.87184663])]","[0.0400000000372529, 0.0400000000372529]","[array([0.07359084]), array([0.07673878])]","[0.069999999992433, 0.040000000008149]","[array([16.24969857]), array([16.22134405])]","[16.360000000335276, 15.089999999850988]","[array([26.30249246]), array([26.26998995])]","[26.4, 26.4]"
"[array([-0.95919477]), array([-0.71637424])]","[0.0400000000372529, 0.0400000000372529]","[array([0.07784142]), array([0.0517114])]","[0.040000000008149, 0.069999999992433]","[array([16.2474044]), array([15.65585729])]","[15.089999999850988, 16.37000000011176]","[array([26.3228464]), array([26.29712853])]","[26.4, 26.4]"
"[array([-0.53260118]), array([-1.42343823])]","[0.0400000000372529, 0.0499999998137354]","[array([0.04932049]), array([0.05295712])]","[0.069999999992433, 0.0800000000017462]","[array([15.3113559]), array([15.08125596])]","[16.37000000011176, 15.040000000037251]","[array([26.31192719]), array([26.28256959])]","[26.4, 26.4]"
"[array([-1.06690502]), array([-0.79783422])]","[0.0499999998137354, 0.0400000000372529]","[array([0.055975]), array([0.04904292])]","[0.0800000000017462, 0.0500000000029103]","[array([15.89668686]), array([15.70940854])]","[15.040000000037251, 15.059999999590218]","[array([26.3303117]), array([26.30708227])]","[26.4, 26.4]"
"[array([-0.5941702]), array([-0.43437543])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05567114]), array([0.0689026])]","[0.0500000000029103, 0.0599999999976716]","[array([15.27295945]), array([15.93755824])]","[15.059999999590218, 15.040000000037251]","[array([26.33567234]), array([26.31422979])]","[26.4, 26.4]"
"[array([-0.31465471]), array([-0.22496491])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06780353]), array([0.06929524])]","[0.0599999999976716, 0.069999999992433]","[array([15.30197447]), array([15.25339995])]","[15.040000000037251, 15.06000000052154]","[array([26.34062062]), array([26.36041375])]","[26.4, 26.4]"
"[array([-0.15778209]), array([-0.46930632])]","[0.0400000000372529, 0.0400000000372529]","[array([0.07405826]), array([0.06068597])]","[0.069999999992433, 0.0700000000069849]","[array([15.24002624]), array([15.37223957])]","[15.06000000052154, 16.359999999403954]","[array([26.34721833]), array([26.32962444])]","[26.4, 26.3]"
"[array([-1.26228226]), array([-0.94571839])]","[0.0400000000372529, 0.0300000000279396]","[array([0.06767823]), array([0.05461129])]","[0.0700000000069849, 0.0700000000069849]","[array([15.27199198]), array([15.20235407])]","[16.359999999403954, 15.080000000074506]","[array([26.35127846]), array([26.33503795])]","[26.3, 26.3]"
"[array([-0.70610611]), array([-0.52473972])]","[0.0300000000279396, 0.0300000000279396]","[array([0.05532282]), array([0.06124888])]","[0.0700000000069849, 0.0499999999883584]","[array([15.15516735]), array([16.00135767])]","[15.080000000074506, 16.37000000011176]","[array([26.35669196]), array([26.3562724])]","[26.3, 26.3]"
"[array([-0.38315288]), array([-0.27795207])]","[0.0300000000279396, 0.0199999997857958]","[array([0.07764852]), array([0.06830033])]","[0.0499999999883584, 0.0599999999976716]","[array([15.71904106]), array([15.26395586])]","[16.37000000011176, 15.080000000074506]","[array([26.35616375]), array([26.32771271])]","[26.3, 26.3]"
"[array([-0.19914399]), array([-0.5590998])]","[0.0199999997857958, 0.0300000000279396]","[array([0.06971672]), array([0.07246496])]","[0.0599999999976716, 0.0600000000122236]","[array([15.05934895]), array([15.52398047])]","[15.080000000074506, 15.019999999552963]","[array([26.29939548]), array([26.29979849])]","[26.3, 26.3]"
"[array([-1.47544638]), array([-1.11032186])]","[0.0300000000279396, 0.0500000000465661]","[array([0.07201296]), array([0.05692278])]","[0.0600000000122236, 0.0399999999935971]","[array([15.19628723]), array([15.9244289])]","[15.019999999552963, 16.380000000819564]","[array([26.2998605]), array([26.2999535])]","[26.3, 26.3]"
"[array([-0.83395806]), array([-0.91632649])]","[0.0500000000465661, 0.0500000000465661]","[array([0.05755533]), array([0.06714787])]","[0.0399999999935971, 0.0599999999976716]","[array([15.31127445]), array([15.36383539])]","[16.380000000819564, 15.029999999329448]","[array([26.29996781]), array([26.29998927])]","[26.3, 26.3]"
"[array([-1.00657022]), array([-0.75393803])]","[0.0500000000465661, 0.0300000000279396]","[array([0.05947885]), array([0.0623771])]","[0.0599999999976716, 0.0700000000069849]","[array([15.57487333]), array([15.28381266])]","[15.029999999329448, 15.06000000052154]","[array([26.29999642]), array([26.29999752])]","[26.3, 26.3]"
"[array([-0.5627653]), array([-0.12370546])]","[0.0300000000279396, 0.0500000000465661]","[array([0.06197935]), array([0.05648631])]","[0.0700000000069849, 0.069999999992433]","[array([15.54329534]), array([15.47252202])]","[15.06000000052154, 15.009999999776484]","[array([26.29999829]), array([26.29999943])]","[26.3, 26.3]"
"[array([-0.18450128]), array([-0.18248603])]","[0.0500000000465661, 0.0399999998044222]","[array([0.05690118]), array([0.04693838])]","[0.069999999992433, 0.0700000000069849]","[array([15.11978882]), array([15.08932084])]","[15.009999999776484, 16.37999999988824]","[array([26.29999981]), array([26.29999987])]","[26.3, 26.3]"
"[array([-0.1804988]), array([-0.4220613])]","[0.0399999998044222, 0.0300000000279396]","[array([0.06380102]), array([0.07089716])]","[0.0700000000069849, 0.0800000000017462]","[array([15.08462937]), array([15.06730814])]","[16.37999999988824, 15.070000000298023]","[array([26.29999996]), array([26.29999999])]","[26.3, 26.3]"
"[array([-0.92201231]), array([-0.911176])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06304608]), array([0.07038633])]","[0.0800000000017462, 0.0499999999883584]","[array([15.03092793]), array([15.50432003])]","[15.070000000298023, 16.37999999988824]","[array([26.3]), array([26.3])]","[26.3, 26.3]"
"[array([-0.90046408]), array([-0.88987513])]","[0.0400000000372529, 0.0300000000279396]","[array([0.07]), array([0.09166667])]","[0.0499999999883584, 0.0600000000122236]","[array([15.2565957]), array([15.03332437])]","[16.37999999988824, 15.070000000298023]","[array([26.3]), array([26.3])]","[26.3, 26.3]"
"[array([-0.87940778]), array([-0.86902729])]","[0.0300000000279396, 0.0400000000372529]","[array([0.07302276]), array([0.06537212])]","[0.0600000000122236, 0.069999999992433]","[array([15.84723407]), array([15.69298225])]","[15.070000000298023, 16.34999999962747]","[array([26.3]), array([26.3])]","[26.3, 26.3]"
"[array([-0.85876524]), array([-0.84865832])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06473071]), array([0.07500321])]","[0.069999999992433, 0.0700000000069849]","[array([15.25334441]), array([15.54039766])]","[16.34999999962747, 15.089999999850988]","[array([26.3]), array([26.3])]","[26.3, 26.3]"
"[array([-0.83866676]), array([-0.82875118])]","[0.0400000000372529, 0.0300000000279396]","[array([0.06576481]), array([0.06329298])]","[0.0700000000069849, 0.0800000000017462]","[array([15.49500865]), array([15.17779668])]","[15.089999999850988, 16.37000000011176]","[array([26.3]), array([26.3])]","[26.3, 26.3]"
"[array([-0.81894878]), array([-0.80925827])]","[0.0300000000279396, 0.0200000000186264]","[array([0.06103688]), array([0.0777171])]","[0.0800000000017462, 0.0799999999871943]","[array([15.52103647]), array([15.56519422])]","[16.37000000011176, 15.089999999850988]","[array([26.3]), array([26.3])]","[26.3, 26.3]"
"[array([-0.79967839]), array([-0.79020788])]","[0.0200000000186264, 0.0399999998044222]","[array([0.06962698]), array([0.07864904])]","[0.0799999999871943, 0.0900000000110594]","[array([15.49930073]), array([15.24533585])]","[15.089999999850988, 16.350000000558794]","[array([26.3]), array([26.3])]","[26.3, 26.3]"
"[array([-0.78084551]), array([-0.77174714])]","[0.0399999998044222, 0.0400000000372529]","[array([0.06678819]), array([0.07402323])]","[0.0900000000110594, 0.0499999999883584]","[array([15.54871321]), array([15.50504803])]","[16.350000000558794, 15.089999999850988]","[array([26.3]), array([26.3])]","[26.3, 26.3]"
"[array([-0.76275361]), array([-0.75386373])]","[0.0400000000372529, 0.0400000000372529]","[array([0.08092143]), array([0.1013828])]","[0.0499999999883584, 0.0500000000029103]","[array([15.07422865]), array([15.48166626])]","[15.089999999850988, 16.399999999441206]","[array([26.3]), array([26.3])]","[26.3, 26.3]"
"[array([-0.74507634]), array([-0.73639401])]","[0.0400000000372529, 0.0400000000372529]","[array([0.08301163]), array([0.07419867])]","[0.0500000000029103, 0.0599999999976716]","[array([15.23811646]), array([15.53584685])]","[16.399999999441206, 15.040000000037251]","[array([26.3]), array([26.3])]","[26.3, 26.3]"
"[array([-0.72781231]), array([-0.71908181])]","[0.0400000000372529, 0.0400000000372529]","[array([0.07102882]), array([0.0609423])]","[0.0599999999976716, 0.0600000000122236]","[array([15.38801962]), array([15.69187101])]","[15.040000000037251, 16.37000000011176]","[array([26.3]), array([26.3])]","[26.3, 26.3]"
"[array([-0.71045058]), array([-0.7019175])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05284256]), array([0.05292495])]","[0.0600000000122236, 0.0599999999976716]","[array([15.7756356]), array([15.27357499])]","[16.37000000011176, 15.080000000074506]","[array([26.3]), array([26.3])]","[26.3, 26.4]"
"[array([-0.69348144]), array([-0.6851413])]","[0.0400000000372529, 0.0399999998044222]","[array([0.05294567]), array([0.06082481])]","[0.0599999999976716, 0.069999999992433]","[array([15.52462037]), array([15.2248603])]","[15.080000000074506, 16.389999999664724]","[array([26.3]), array([26.3])]","[26.4, 26.4]"
"[array([-0.676896]), array([-0.66874445])]","[0.0399999998044222, 0.0400000000372529]","[array([0.05304131]), array([0.05536087])]","[0.069999999992433, 0.0800000000017462]","[array([15.53244004]), array([15.27484163])]","[16.389999999664724, 15.080000000074506]","[array([26.3]), array([26.28774447])]","[26.4, 26.4]"
"[array([-0.66068559]), array([-0.65271837])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05690725]), array([0.06164374])]","[0.0800000000017462, 0.040000000008149]","[array([14.9740242]), array([15.70712284])]","[15.080000000074506, 16.350000000558794]","[array([26.30899113]), array([26.36820042])]","[26.4, 26.4]"
"[array([-0.64484173]), array([-0.63705466])]","[0.0400000000372529, 0.0300000000279396]","[array([0.06357103]), array([0.07221156])]","[0.040000000008149, 0.069999999992433]","[array([15.77855939]), array([15.28506654])]","[16.350000000558794, 15.059999999590218]","[array([26.34723095]), array([26.32964127])]","[26.4, 26.4]"
"[array([-0.62935613]), array([-0.62174514])]","[0.0300000000279396, 0.0300000000279396]","[array([0.07076422]), array([0.06366092])]","[0.069999999992433, 0.1000000000058207]","[array([14.99108175]), array([15.35077085])]","[15.059999999590218, 15.06000000052154]","[array([26.30618835]), array([26.27491781])]","[26.4, 26.4]"
"[array([-0.61422069]), array([-0.60687014])]","[0.0300000000279396, 0.0400000000372529]","[array([0.05715371]), array([0.05039485])]","[0.1000000000058207, 0.069999999992433]","[array([15.6760835]), array([15.25441762])]","[15.06000000052154, 16.37000000011176]","[array([26.3257708]), array([26.30102774])]","[26.4, 26.4]"
"[array([-0.59960374]), array([-0.59245871])]","[0.0400000000372529, 0.0400000000372529]","[array([0.0576496]), array([0.0589091])]","[0.069999999992433, 0.0599999999976716]","[array([15.50693475]), array([15.58478822])]","[16.37000000011176, 15.049999999813735]","[array([26.26803698]), array([26.32168742])]","[26.4, 26.4]"
"[array([-0.58539553]), array([-0.13123727])]","[0.0400000000372529, 0.029999999795109]","[array([0.0592704]), array([0.06650508])]","[0.0599999999976716, 0.0600000000122236]","[array([15.52691927]), array([15.27836244])]","[15.049999999813735, 15.059999999590218]","[array([26.29558323]), array([26.32771147])]","[26.4, 26.4]"
"[array([-0.01044345]), array([-0.0282926])]","[0.029999999795109, 0.0400000000372529]","[array([0.07610284]), array([0.08715332])]","[0.0600000000122236, 0.0799999999871943]","[array([15.54298171]), array([15.4855689])]","[15.059999999590218, 16.37000000011176]","[array([26.30361529]), array([26.27148705])]","[26.4, 26.4]"
"[array([-0.05223203]), array([-0.02715613])]","[0.0400000000372529, 0.0400000000372529]","[array([0.07928303]), array([0.07209003])]","[0.0799999999871943, 0.0800000000017462]","[array([14.96022126]), array([15.39470479])]","[16.37000000011176, 15.080000000074506]","[array([26.28997439]), array([26.30580222])]","[26.4, 26.4]"
"[array([-0.01757269]), array([-0.07890576])]","[0.0400000000372529, 0.0300000000279396]","[array([0.06478624]), array([0.06562312])]","[0.0800000000017462, 0.0800000000017462]","[array([15.58433667]), array([15.288808])]","[15.080000000074506, 16.37000000011176]","[array([26.27440296]), array([26.32546527])]","[26.4, 26.4]"
"[array([-0.20549516]), array([-0.09439361])]","[0.0300000000279396, 0.0400000000372529]","[array([0.0658343]), array([0.07899655])]","[0.0800000000017462, 0.0500000000029103]","[array([15.54328235]), array([15.49337827])]","[16.37000000011176, 15.03000000026077]","[array([26.30062036]), array([26.33119871])]","[26.4, 26.4]"
"[array([-0.03433406]), array([-0.0235854])]","[0.0400000000372529, 0.0400000000372529]","[array([0.08724674]), array([0.08080519])]","[0.0500000000029103, 0.0800000000017462]","[array([15.27198585]), array([15.97782072])]","[15.03000000026077, 15.019999999552963]","[array([26.30826495]), array([26.33649112])]","[26.4, 26.4]"
"[array([-0.0145852]), array([-0.07270951])]","[0.0400000000372529, 0.0399999998044222]","[array([0.08008947]), array([0.08483245])]","[0.0800000000017462, 0.0599999999976716]","[array([16.03762983]), array([15.04585427])]","[15.019999999552963, 16.389999999664724]","[array([26.35766075]), array([26.34354766])]","[26.4, 26.4]"
"[array([-0.1925897]), array([-0.0874149])]","[0.0399999998044222, 0.0400000000372529]","[array([0.08680013]), array([0.06824658])]","[0.0599999999976716, 0.0500000000029103]","[array([15.81345498]), array([15.83636962])]","[16.389999999664724, 15.070000000298023]","[array([26.32473022]), array([26.34789015])]","[26.4, 26.4]"
"[array([-0.03056418]), array([0.02123135])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05969115]), array([0.05336391])]","[0.0500000000029103, 0.0599999999976716]","[array([15.84339456]), array([15.36955622])]","[15.070000000298023, 15.040000000037251]","[array([26.3305202]), array([26.3518986])]","[26.4, 26.4]"
"[array([0.03500791]), array([0.03830667])]","[0.0400000000372529, 0.0400000000372529]","[array([0.09480622]), array([0.07027705])]","[0.0599999999976716, 0.0500000000029103]","[array([15.21623973]), array([14.94073057])]","[15.040000000037251, 16.34999999962747]","[array([26.3358648]), array([26.3144864])]","[26.4, 26.4]"
"[array([0.03942562]), array([0.03962012])]","[0.0400000000372529, 0.0100000000093132]","[array([0.06654642]), array([0.05544458])]","[0.0500000000029103, 0.0800000000017462]","[array([16.1401467]), array([16.24633302])]","[16.34999999962747, 15.080000000074506]","[array([26.28598187]), array([26.30238404])]","[26.4, 26.4]"
"[array([0.03974876]), array([0.03991478])]","[0.0100000000093132, 0.0300000000279396]","[array([0.0525153]), array([0.05526862])]","[0.0800000000017462, 0.0800000000017462]","[array([15.64839509]), array([15.30189031])]","[15.080000000074506, 16.37000000011176]","[array([26.26984539]), array([26.28856889])]","[26.4, 26.4]"
"[array([0.03997109]), array([0.04477391])]","[0.0300000000279396, 0.0300000000279396]","[array([0.05562586]), array([0.06676388])]","[0.0800000000017462, 0.069999999992433]","[array([15.53982395]), array([15.48265562])]","[16.37000000011176, 15.06000000052154]","[array([26.30459891]), array([26.33395309])]","[26.4, 26.4]"
"[array([0.04582056]), array([0.02837322])]","[0.0300000000279396, 0.0300000000279396]","[array([0.05354054]), array([0.06976196])]","[0.069999999992433, 0.0500000000029103]","[array([15.26100729]), array([15.96918064])]","[15.06000000052154, 16.37000000011176]","[array([26.35596873]), array([26.34129164])]","[26.4, 26.4]"
"[array([0.02723811]), array([0.02909969])]","[0.0300000000279396, 0.0499999998137354]","[array([0.0823993]), array([0.08208437])]","[0.0500000000029103, 0.0500000000029103]","[array([16.09942917]), array([15.06518921])]","[16.37000000011176, 15.049999999813735]","[array([26.32172218]), array([26.29562958])]","[26.4, 26.4]"
"[array([0.02918965]), array([0.02972513])]","[0.0499999998137354, 0.0300000000279396]","[array([0.08194776]), array([0.06639307])]","[0.0500000000029103, 0.0800000000017462]","[array([16.2424408]), array([16.20495241])]","[15.049999999813735, 16.37999999988824]","[array([26.31064388]), array([26.33813807])]","[26.4, 26.4]"
"[array([0.02990676]), array([0.02799274])]","[0.0300000000279396, 0.0500000000465661]","[array([0.06596953]), array([0.05859715])]","[0.0800000000017462, 0.069999999992433]","[array([16.45890865]), array([15.16401517])]","[16.37999999988824, 15.049999999813735]","[array([26.31751743]), array([26.29002323])]","[26.4, 26.4]"
"[array([0.03625586]), array([0.0318357])]","[0.0500000000465661, 0.0400000000372529]","[array([0.05384015]), array([0.0706486])]","[0.069999999992433, 0.0700000000069849]","[array([15.48481665]), array([15.70663355])]","[15.049999999813735, 16.37000000011176]","[array([26.30584404]), array([26.3348151])]","[26.4, 26.4]"
"[array([0.02699508]), array([0.06202565])]","[0.0400000000372529, 0.0300000000279396]","[array([0.06232803]), array([0.09853986])]","[0.0700000000069849, 0.069999999992433]","[array([16.23666638]), array([15.05285371])]","[16.37000000011176, 15.080000000074506]","[array([26.3130868]), array([26.33982933])]","[26.4, 26.4]"
"[array([0.04960966]), array([0.03939466])]","[0.0300000000279396, 0.0500000000465661]","[array([0.05605419]), array([0.06221673])]","[0.069999999992433, 0.0500000000029103]","[array([16.08351167]), array([16.2335894])]","[15.080000000074506, 16.37999999988824]","[array([26.31977243]), array([26.29302991])]","[26.4, 26.4]"
"[array([0.04324859]), array([0.04377426])]","[0.0500000000465661, 0.029999999795109]","[array([0.09042715]), array([0.0875685])]","[0.0500000000029103, 0.0500000000029103]","[array([16.20451819]), array([15.06687226])]","[16.37999999988824, 15.089999999850988]","[array([26.30841819]), array([26.27789091])]","[26.4, 26.4]"
"[array([0.04526732]), array([0.04384893])]","[0.029999999795109, 0.0400000000372529]","[array([0.08031347]), array([0.06183211])]","[0.0500000000029103, 0.0399999999935971]","[array([15.93501257]), array([16.19618716])]","[15.089999999850988, 16.350000000558794]","[array([26.29545702]), array([26.31049614])]","[26.4, 26.4]"
"[array([0.04343811]), array([0.03396776])]","[0.0400000000372529, 0.0200000000186264]","[array([0.06460444]), array([0.05826654])]","[0.0399999999935971, 0.0599999999976716]","[array([16.45780351]), array([15.19208806])]","[16.350000000558794, 15.059999999590218]","[array([26.28066152]), array([26.32917937])]","[26.4, 26.4]"
"[array([0.02770934]), array([0.04948857])]","[0.0200000000186264, 0.0400000000372529]","[array([0.05376288]), array([0.04493444])]","[0.0599999999976716, 0.0700000000069849]","[array([15.53278219]), array([15.72862307])]","[15.059999999590218, 16.40000000037253]","[array([26.3055725]), array([26.27409667])]","[26.4, 26.4]"
"[array([0.03664564]), array([-0.03118438])]","[0.0400000000372529, 0.0300000000279396]","[array([0.04413893]), array([0.05336203])]","[0.0700000000069849, 0.069999999992433]","[array([16.23330356]), array([15.0766473])]","[16.40000000037253, 15.0699999993667]","[array([26.31283615]), array([26.28378154])]","[26.4, 26.4]"
"[array([-0.02390111]), array([0.00034461])]","[0.0300000000279396, 0.0300000000279396]","[array([0.04620489]), array([0.0465816])]","[0.069999999992433, 0.0600000000122236]","[array([16.32223162]), array([16.07022856])]","[15.0699999993667, 15.080000000074506]","[array([26.31954106]), array([26.34429766])]","[26.4, 26.4]"
"[array([-0.03332148]), array([-0.00485909])]","[0.0300000000279396, 0.0600000000558793]","[array([0.04671539]), array([0.06242739])]","[0.0600000000122236, 0.0599999999976716]","[array([16.23055383]), array([15.06699257])]","[15.080000000074506, 15.040000000037251]","[array([26.32573021]), array([26.30097362])]","[26.4, 26.4]"
"[array([0.01792266]), array([0.03618471])]","[0.0600000000558793, 0.0399999998044222]","[array([0.0788265]), array([0.06062617])]","[0.0599999999976716, 0.0499999999883584]","[array([15.76986281]), array([15.36220815])]","[15.040000000037251, 16.37000000011176]","[array([26.33144327]), array([26.30859103])]","[26.4, 26.4]"
