cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([18.70093201]), array([18.90250436])]","[18.54999999998836, 18.960000000020955]","[array([0.07321326]), array([0.05308948])]","[0.0400000000008731, 0.0599999999976716]","[array([1.09141947]), array([1.00784224])]","[1.2999999999301508, 0.9500000000698492]","[array([28.30709081]), array([28.3023636])]","[28.5, 28.4]"
"[array([18.85581705]), array([18.78127709])]","[18.960000000020955, 18.479999999981374]","[array([0.05916516]), array([0.05010061])]","[0.0599999999976716, 0.0500000000029103]","[array([1.01575988]), array([0.9395453])]","[0.9500000000698492, 1.2899999999208376]","[array([28.3023636]), array([28.35705357])]","[28.4, 28.4]"
"[array([18.70762966]), array([18.75261212])]","[18.479999999981374, 19.02999999996973]","[array([0.04861878]), array([0.04907846])]","[0.0500000000029103, 0.0599999999976716]","[array([0.97411718]), array([1.17805466])]","[1.2899999999208376, 0.8100000000558794]","[array([28.37038812]), array([28.42005849])]","[28.4, 28.4]"
"[array([18.8543215]), array([18.73012509])]","[19.02999999996973, 18.6600000000326]","[array([0.04922263]), array([0.04240128])]","[0.0599999999976716, 0.0499999999992724]","[array([0.9703456]), array([1.17460616])]","[0.8100000000558794, 1.1600000000325963]","[array([28.41136784]), array([28.43590911])]","[28.4, 28.5]"
"[array([18.43289641]), array([18.77292429])]","[18.6600000000326, 19.02999999996973]","[array([0.04968852]), array([0.05462711])]","[0.0499999999992724, 0.0500000000029103]","[array([1.09181171]), array([0.94879612])]","[1.1600000000325963, 0.7999999999301508]","[array([28.40594419]), array([28.40396279])]","[28.5, 28.4]"
"[array([18.86938527]), array([18.59158239])]","[19.02999999996973, 18.30000000004657]","[array([0.05793541]), array([0.05926099])]","[0.0500000000029103, 0.0599999999976716]","[array([1.02794837]), array([1.22230191])]","[0.7999999999301508, 1.440000000060536]","[array([28.40264186]), array([28.43392302])]","[28.4, 28.5]"
"[array([18.55967944]), array([18.73985392])]","[18.30000000004657, 18.819999999948777]","[array([0.06445991]), array([0.05506628])]","[0.0599999999976716, 0.0499999999992724]","[array([1.21540382]), array([0.8050104])]","[1.440000000060536, 0.9799999999813735]","[array([28.44133765]), array([28.44321942])]","[28.5, 28.4]"
"[array([19.01056554]), array([18.70805834])]","[18.819999999948777, 18.5]","[array([0.05433103]), array([0.05322371])]","[0.0499999999992724, 0.0900000000001455]","[array([1.02921494]), array([1.0340775])]","[0.9799999999813735, 1.2999999999301508]","[array([28.44370467]), array([28.45670318])]","[28.4, 28.3]"
"[array([18.74992204]), array([18.74994792])]","[18.5, 18.960000000020955]","[array([0.05133048]), array([0.05041803])]","[0.0900000000001455, 0.0600000000013096]","[array([1.03542014]), array([1.04512538])]","[1.2999999999301508, 0.840000000083819]","[array([28.44424891]), array([28.44397145])]","[28.3, 28.3]"
"[array([18.74995445]), array([18.46531532])]","[18.960000000020955, 18.84000000002561]","[array([0.05013228]), array([0.0623364])]","[0.0600000000013096, 0.0600000000013096]","[array([1.04757229]), array([1.28731156])]","[0.840000000083819, 0.9599999999627472]","[array([28.42808626]), array([28.38538845])]","[28.3, 28.3]"
"[array([18.43376294]), array([18.72626171])]","[18.84000000002561, 18.380000000004657]","[array([0.05830354]), array([0.05372403])]","[0.0600000000013096, 0.0799999999981082]","[array([1.30219802]), array([1.092474])]","[0.9599999999627472, 1.400000000023283]","[array([28.42532996]), array([28.41787019])]","[28.3, 28.3]"
"[array([18.83266995]), array([18.78818568])]","[18.380000000004657, 18.759999999951106]","[array([0.05262109]), array([0.06086373])]","[0.0799999999981082, 0.0600000000013096]","[array([0.86315803]), array([2.26430976])]","[1.400000000023283, 1.1400000000139698]","[array([28.41362406]), array([28.38636679])]","[28.3, 28.4]"
"[array([18.77700167]), array([18.68965972])]","[18.759999999951106, 18.710000000020955]","[array([0.07441012]), array([0.06796538])]","[0.0600000000013096, 0.0599999999976716]","[array([0.97951]), array([0.98075888])]","[1.1400000000139698, 1.1199999999953434]","[array([28.32878893]), array([28.30959631])]","[28.4, 28.4]"
"[array([18.48050735]), array([18.76229018])]","[18.710000000020955, 19.10999999998603]","[array([0.06627555]), array([0.06299369])]","[0.0599999999976716, 0.0600000000013096]","[array([0.98110005]), array([1.13305652])]","[1.1199999999953434, 0.809999999939464]","[array([28.30799693]), array([28.33513473])]","[28.4, 28.3]"
"[array([18.71195463]), array([17.64196292])]","[19.10999999998603, 18.869999999995343]","[array([0.0670099]), array([0.06554638])]","[0.0600000000013096, 0.0499999999992724]","[array([1.07747989]), array([1.19260387])]","[0.809999999939464, 0.9700000000884756]","[array([28.32217113]), array([28.34049512])]","[28.3, 28.3]"
"[array([18.60995864]), array([18.82884321])]","[18.869999999995343, 18.630000000004657]","[array([0.06517858]), array([0.0607398])]","[0.0499999999992724, 0.0800000000017462]","[array([1.18939074]), array([1.06939234])]","[0.9700000000884756, 1.25]","[array([28.35586558]), array([28.36361475])]","[28.3, 28.3]"
"[array([18.47255279]), array([18.79049185])]","[18.630000000004657, 18.60999999998603]","[array([0.06010569]), array([0.05587853])]","[0.0800000000017462, 0.0699999999997089]","[array([1.25023517]), array([0.9482344])]","[1.25, 1.2699999999022111]","[array([28.36555415]), array([28.38590452])]","[28.3, 28.4]"
"[array([18.7708796]), array([18.95480847])]","[18.60999999998603, 19.270000000018623]","[array([0.06381173]), array([0.05627065])]","[0.0699999999997089, 0.0299999999988358]","[array([1.06577801]), array([0.38628561])]","[1.2699999999022111, 0.6800000000512227]","[array([28.42438038]), array([28.39454277])]","[28.4, 28.4]"
"[array([18.81640851]), array([18.7516607])]","[19.270000000018623, 18.880000000004657]","[array([0.0609621]), array([0.0734872])]","[0.0299999999988358, 0.0600000000013096]","[array([0.91592889]), array([1.09246716])]","[0.6800000000512227, 0.9599999999627472]","[array([28.37878564]), array([28.35980353])]","[28.4, 28.3]"
"[array([18.77774109]), array([18.68779326])]","[18.880000000004657, 18.55999999999767]","[array([0.06658654]), array([0.06003589])]","[0.0600000000013096, 0.0699999999997089]","[array([1.17778848]), array([1.42742569])]","[0.9599999999627472, 1.2800000000279397]","[array([28.37248147]), array([28.34826618])]","[28.3, 28.3]"
"[array([18.86369949]), array([18.85288825])]","[18.55999999999767, 18.869999999995343]","[array([0.06302479]), array([0.05428091])]","[0.0699999999997089, 0.0400000000008731]","[array([1.01406241]), array([1.06355323])]","[1.2800000000279397, 0.9899999999906868]","[array([28.35788608]), array([28.36412065])]","[28.3, 28.4]"
"[array([18.79326152]), array([19.22349333])]","[18.869999999995343, 18.880000000004657]","[array([0.04685301]), array([0.05543855])]","[0.0400000000008731, 0.0499999999992724]","[array([1.0922689]), array([0.1996701])]","[0.9899999999906868, 0.9899999999906868]","[array([28.36568068]), array([28.38595447])]","[28.4, 28.3]"
"[array([18.73993015]), array([18.91728863])]","[18.880000000004657, 19.150000000023283]","[array([0.03602822]), array([0.05402683])]","[0.0499999999992724, 0.0400000000008731]","[array([0.63597584]), array([0.85332067])]","[0.9899999999906868, 0.7000000000698492]","[array([28.42441043]), array([28.41734108])]","[28.3, 28.3]"
"[array([18.92325901]), array([18.71727109])]","[19.150000000023283, 18.09999999997672]","[array([0.06357994]), array([0.05060612])]","[0.0400000000008731, 0.0499999999992724]","[array([0.79968554]), array([1.05138369])]","[0.7000000000698492, 1.7199999999720603]","[array([28.41332706]), array([28.3247137])]","[28.3, 28.4]"
"[array([18.82852996]), array([18.96147736])]","[18.09999999997672, 14.28000000002794]","[array([0.04875958]), array([0.05411061])]","[0.0499999999992724, 0.0499999999992724]","[array([1.05231369]), array([0.83657689])]","[1.7199999999720603, 5.449999999953434]","[array([28.27595186]), array([28.32667699])]","[28.4, 28.4]"
"[array([18.90260191]), array([18.85944828])]","[14.28000000002794, 18.820000000006985]","[array([0.04927876]), array([0.0521124])]","[0.0499999999992724, 0.0699999999997089]","[array([0.96279142]), array([1.15410262])]","[5.449999999953434, 0.9699999999720604]","[array([28.33508206]), array([28.32215808])]","[28.4, 28.3]"
"[array([18.84775498]), array([17.37948343])]","[18.820000000006985, 18.93999999994412]","[array([0.0506344]), array([0.04675448])]","[0.0699999999997089, 0.0600000000013096]","[array([1.23210095]), array([2.70703836])]","[0.9699999999720604, 0.8200000000651926]","[array([28.33845126]), array([28.35532997])]","[28.3, 28.3]"
"[array([16.4343355]), array([16.72193204])]","[18.93999999994412, 18.94000000000233]","[array([0.04518747]), array([0.05844518])]","[0.0600000000013096, 0.0599999999976716]","[array([2.01065018]), array([3.42346656])]","[0.8200000000651926, 0.8199999999487773]","[array([28.35969989]), array([28.36457466])]","[28.3, 28.3]"
"[array([16.79544939]), array([18.37692753])]","[18.94000000000233, 18.86000000004424]","[array([0.05639402]), array([0.060447])]","[0.0599999999976716, 0.0600000000013096]","[array([2.46022354]), array([1.87376342])]","[0.8199999999487773, 0.9500000000698492]","[array([28.36579422]), array([28.38599934])]","[28.3, 28.3]"
"[array([18.07364373]), array([18.64213155])]","[18.86000000004424, 18.46999999997206]","[array([0.05641236]), array([0.05991497])]","[0.0600000000013096, 0.0699999999997089]","[array([1.77146116]), array([1.05827267])]","[0.9500000000698492, 1.2899999999208376]","[array([28.42443743]), array([28.36360801])]","[28.3, 28.3]"
"[array([18.96693298]), array([18.87291728])]","[18.46999999997206, 18.64000000001397]","[array([0.07512654]), array([0.06216093])]","[0.0699999999997089, 0.0800000000017462]","[array([0.93017519]), array([0.87019238])]","[1.2899999999208376, 1.25]","[array([28.35300667]), array([28.34417223])]","[28.3, 28.3]"
"[array([18.92569231]), array([18.78807037])]","[18.64000000001397, 18.96999999997206]","[array([0.0603087]), array([0.06505252])]","[0.0800000000017462, 0.0499999999992724]","[array([0.86332925]), array([1.00021467])]","[1.25, 0.8200000000651926]","[array([28.31472408]), array([28.30490803])]","[28.3, 28.4]"
"[array([18.70834814]), array([18.65778468])]","[18.96999999997206, 18.880000000004657]","[array([0.06340019]), array([0.05247704])]","[0.0499999999992724, 0.0600000000013096]","[array([1.08127652]), array([1.08286268])]","[0.8200000000651926, 0.9799999999813735]","[array([28.30163601]), array([28.30054534])]","[28.4, 28.3]"
"[array([18.64412885]), array([18.72599365])]","[18.880000000004657, 18.86000000004424]","[array([0.05892447]), array([0.05002878])]","[0.0600000000013096, 0.0699999999997089]","[array([1.08333747]), array([1.30559844])]","[0.9799999999813735, 0.949999999953434]","[array([28.30045445]), array([28.36671754])]","[28.3, 28.3]"
"[array([18.64751462]), array([18.79143341])]","[18.86000000004424, 18.839999999967404]","[array([0.04694141]), array([0.06348975])]","[0.0699999999997089, 0.0599999999976716]","[array([1.17874414]), array([0.96882646])]","[0.949999999953434, 0.9700000000884756]","[array([28.37490448]), array([28.32885371])]","[28.3, 28.3]"
"[array([18.86707706]), array([19.06382967])]","[18.839999999967404, 18.85999999998603]","[array([0.05950347]), array([0.05994227])]","[0.0599999999976716, 0.0499999999992724]","[array([1.00857808]), array([0.88813788])]","[0.9700000000884756, 0.9599999999627472]","[array([28.30861661]), array([28.17283149])]","[28.3, 28.4]"
"[array([19.00527781]), array([18.89210374])]","[18.85999999998603, 18.94000000000233]","[array([0.06005195]), array([0.06389949])]","[0.0499999999992724, 0.0400000000008731]","[array([0.89453109]), array([0.93078138])]","[0.9599999999627472, 0.8399999999674037]","[array([28.29320787]), array([28.29547192])]","[28.4, 28.3]"
"[array([18.90378938]), array([18.87967313])]","[18.94000000000233, 18.69000000000233]","[array([0.05791115]), array([0.06765495])]","[0.0400000000008731, 0.0600000000013096]","[array([0.9472797]), array([0.95563045])]","[0.8399999999674037, 1.1300000000046566]","[array([28.29773596]), array([28.35279117])]","[28.3, 28.3]"
"[array([18.86451955]), array([18.87598482])]","[18.69000000000233, 18.210000000020955]","[array([0.05271437]), array([0.04865921])]","[0.0600000000013096, 0.0599999999976716]","[array([0.96021507]), array([1.019769])]","[1.1300000000046566, 1.550000000046566]","[array([28.37017744]), array([28.32793388])]","[28.3, 28.3]"
"[array([18.8846765]), array([18.88444591])]","[18.210000000020955, 18.979999999981374]","[array([0.05780317]), array([0.04817116])]","[0.0599999999976716, 0.0300000000024738]","[array([0.90828443]), array([1.00520354])]","[1.550000000046566, 0.8499999999767169]","[array([28.30837462]), array([28.17267339])]","[28.3, 28.3]"
"[array([18.88437721]), array([18.60233902])]","[18.979999999981374, 19.04999999998836]","[array([0.04618862]), array([0.05445079])]","[0.0300000000024738, 0.0499999999992724]","[array([0.97236951]), array([1.29841571])]","[0.8499999999767169, 0.8100000000558794]","[array([28.29316835]), array([28.29544556])]","[28.3, 28.2]"
"[array([18.46983306]), array([18.51453397])]","[19.04999999998836, 18.820000000006985]","[array([0.0483676]), array([0.06195414])]","[0.0499999999992724, 0.0400000000008731]","[array([0.1378933]), array([0.91800058])]","[0.8100000000558794, 1.009999999892898]","[array([28.29696371]), array([28.29797581])]","[28.2, 28.3]"
"[array([18.45079493]), array([18.60268284])]","[18.820000000006985, 18.619999999995343]","[array([0.04794642]), array([0.03588772])]","[0.0400000000008731, 0.0799999999981082]","[array([1.0606258]), array([0.99737643])]","[1.009999999892898, 1.1600000000325963]","[array([28.29865054]), array([28.23318001])]","[28.3, 28.3]"
"[array([18.50697521]), array([18.92594204])]","[18.619999999995343, 18.61000000004424]","[array([0.04669292]), array([0.04384657])]","[0.0799999999981082, 0.0499999999992724]","[array([0.9888437]), array([0.92340356])]","[1.1600000000325963, 1.300000000046566]","[array([28.29291011]), array([28.29769384])]","[28.3, 28.3]"
"[array([18.93493933]), array([18.66819806])]","[18.61000000004424, 18.71999999997206]","[array([0.03995857]), array([0.05198311])]","[0.0499999999992724, 0.0800000000017462]","[array([0.86102911]), array([0.86137963])]","[1.300000000046566, 1.0699999999487773]","[array([28.29923723]), array([28.29974639])]","[28.3, 28.3]"
"[array([18.80507489]), array([18.7312723])]","[18.71999999997206, 19.010000000009317]","[array([0.04217185]), array([0.04206044])]","[0.0800000000017462, 0.0699999999997089]","[array([0.86151318]), array([0.93146347])]","[1.0699999999487773, 0.8200000000651926]","[array([28.26661029]), array([28.29443505])]","[28.3, 28.2]"
"[array([18.68914048]), array([18.60714784])]","[19.010000000009317, 18.150000000023283]","[array([0.04201956]), array([0.05816721])]","[0.0699999999997089, 0.0800000000017462]","[array([0.89379952]), array([1.15093864])]","[0.8200000000651926, 1.6300000000046566]","[array([28.29629003]), array([28.29752669])]","[28.2, 28.3]"
"[array([18.66474465]), array([18.86008991])]","[18.150000000023283, 18.84999999997672]","[array([0.07353502]), array([0.06659762])]","[0.0800000000017462, 0.0599999999976716]","[array([1.28593951]), array([0.93629041])]","[1.6300000000046566, 0.9799999999813735]","[array([28.29835113]), array([28.23314506])]","[28.3, 28.3]"
"[array([18.83416378]), array([18.68241118])]","[18.84999999997672, 18.90999999997439]","[array([0.06100059]), array([0.08827455])]","[0.0599999999976716, 0.0600000000013096]","[array([1.01731521]), array([1.35476225])]","[0.9799999999813735, 0.9699999999720604]","[array([28.20624839]), array([28.23539935])]","[28.3, 28.4]"
"[array([18.60566551]), array([19.08388166])]","[18.90999999997439, 19.0]","[array([0.07527978]), array([0.0677488])]","[0.0600000000013096, 0.0400000000008731]","[array([0.93424557]), array([0.76776933])]","[0.9699999999720604, 0.8299999999580905]","[array([28.25452703]), array([28.25949484])]","[28.4, 28.4]"
"[array([19.07287162]), array([18.56422724])]","[19.0, 18.55000000004657]","[array([0.06730908]), array([0.06359549])]","[0.0400000000008731, 0.0699999999997089]","[array([0.79083564]), array([1.39061843])]","[0.8299999999580905, 1.2700000000186265]","[array([28.27651769]), array([28.37750647])]","[28.4, 28.4]"
"[array([18.58528896]), array([18.18923779])]","[18.55000000004657, 18.959999999962747]","[array([0.06013995]), array([0.05174321])]","[0.0699999999997089, 0.0399999999972351]","[array([1.23577747]), array([1.70887183])]","[1.2700000000186265, 0.8300000000745058]","[array([28.3894602]), array([28.36428196])]","[28.4, 28.4]"
"[array([17.42808159]), array([18.73146753])]","[18.959999999962747, 18.45000000001164]","[array([0.05962613]), array([0.05227907])]","[0.0399999999972351, 0.0900000000001455]","[array([2.38857797]), array([1.1152183])]","[0.8300000000745058, 1.409999999916181]","[array([28.37768464]), array([28.37768464])]","[28.4, 28.3]"
"[array([18.85234718]), array([19.06389194])]","[18.45000000001164, 19.25]","[array([0.0496482]), array([0.03720774])]","[0.0900000000001455, 0.0400000000008731]","[array([0.9660678]), array([0.88060631])]","[1.409999999916181, 0.6800000000512227]","[array([28.37768464]), array([28.37768464])]","[28.3, 28.3]"
"[array([19.11203947]), array([18.60635033])]","[19.25, 18.470000000030268]","[array([0.04217752]), array([0.07448548])]","[0.0400000000008731, 0.1000000000021827]","[array([0.79304346]), array([1.193615])]","[0.6800000000512227, 1.3699999999953434]","[array([28.37768464]), array([28.32987011])]","[28.3, 28.3]"
"[array([18.47187231]), array([18.70450082])]","[18.470000000030268, 18.54999999998836]","[array([0.06216636]), array([0.0449691])]","[0.1000000000021827, 0.0399999999972351]","[array([1.16619485]), array([0.73029561])]","[1.3699999999953434, 1.3599999999860302]","[array([28.30483462]), array([28.36724782])]","[28.3, 28.4]"
"[array([18.76464705]), array([18.68641074])]","[18.54999999998836, 18.669999999983705]","[array([0.06232834]), array([0.0763135])]","[0.0399999999972351, 0.0600000000013096]","[array([0.85761347]), array([1.15946447])]","[1.3599999999860302, 1.1099999999860302]","[array([28.38657838]), array([28.32885946])]","[28.4, 28.4]"
"[array([18.53086782]), array([18.98469166])]","[18.669999999983705, 18.830000000016295]","[array([0.07446983]), array([0.04753448])]","[0.0600000000013096, 0.0499999999992724]","[array([1.00030075]), array([1.08633363])]","[1.1099999999860302, 1.0]","[array([28.30961982]), array([28.40031799])]","[28.4, 28.4]"
"[array([18.99942307]), array([18.51741188])]","[18.830000000016295, 18.959999999962747]","[array([0.06712354]), array([0.0696534])]","[0.0499999999992724, 0.0499999999992724]","[array([1.05180155]), array([1.40878282])]","[1.0, 0.8299999999580905]","[array([28.39096934]), array([28.36462877])]","[28.4, 28.3]"
"[array([18.61616096]), array([18.72414496])]","[18.959999999962747, 18.770000000018623]","[array([0.05568855]), array([0.05355165])]","[0.0499999999992724, 0.0400000000008731]","[array([1.31579247]), array([1.21135398])]","[0.8299999999580905, 1.1100000001024457]","[array([28.34633603]), array([28.34633603])]","[28.3, 28.3]"
"[array([18.64161408]), array([18.8944473])]","[18.770000000018623, 18.650000000023283]","[array([0.05367319]), array([0.0518023])]","[0.0400000000008731, 0.0699999999997089]","[array([1.10747913]), array([0.92220415])]","[1.1100000001024457, 1.1300000000046566]","[array([28.34633603]), array([28.31142606])]","[28.3, 28.3]"
"[array([18.75394812]), array([18.76655951])]","[18.650000000023283, 18.84999999997672]","[array([0.04897074]), array([0.04627006])]","[0.0699999999997089, 0.0499999999992724]","[array([1.00034147]), array([0.99291669])]","[1.1300000000046566, 0.9699999999720604]","[array([28.2739961]), array([28.34984506])]","[28.3, 28.2]"
"[array([18.77182337]), array([18.87441945])]","[18.84999999997672, 18.900000000023283]","[array([0.0499038]), array([0.05239066])]","[0.0499999999992724, 0.0500000000029103]","[array([0.94429353]), array([1.03599037])]","[0.9699999999720604, 0.9599999999627472]","[array([28.38022635]), array([28.36685529])]","[28.2, 28.3]"
"[array([18.67627416]), array([18.68259547])]","[18.900000000023283, 18.919999999983705]","[array([0.04591158]), array([0.04638121])]","[0.0500000000029103, 0.0499999999992724]","[array([0.86326116]), array([1.23748587])]","[0.9599999999627472, 0.8299999999580905]","[array([28.35571274]), array([28.2488904])]","[28.3, 28.3]"
"[array([18.68496854]), array([18.81496593])]","[18.919999999983705, 18.520000000018623]","[array([0.04652408]), array([0.04846529])]","[0.0499999999992724, 0.0799999999981082]","[array([0.97159372]), array([0.9874985])]","[0.8299999999580905, 1.300000000046566]","[array([28.21232777]), array([28.23737525])]","[28.3, 28.4]"
"[array([18.7323547]), array([18.88603217])]","[18.520000000018623, 18.55999999999767]","[array([0.06245613]), array([0.06215955])]","[0.0799999999981082, 0.0600000000013096]","[array([0.94174726]), array([0.9494138])]","[1.300000000046566, 1.2600000000093132]","[array([28.22654749]), array([28.24184777])]","[28.4, 28.5]"
"[array([18.88292952]), array([18.89217225])]","[18.55999999999767, 19.229999999981374]","[array([0.06187004]), array([0.05766891])]","[0.0600000000013096, 0.0499999999992724]","[array([0.91775423]), array([1.09557069])]","[1.2600000000093132, 0.6800000000512227]","[array([28.25621911]), array([28.3180059])]","[28.5, 28.5]"
"[array([18.89506924]), array([18.78198877])]","[19.229999999981374, 19.039999999979045]","[array([0.05491777]), array([0.04699932])]","[0.0499999999992724, 0.0400000000008731]","[array([1.09744851]), array([1.12375529])]","[0.6800000000512227, 0.8299999999580905]","[array([28.36930093]), array([28.41796425])]","[28.5, 28.4]"
"[array([18.80190217]), array([18.66829712])]","[19.039999999979045, 18.739999999990687]","[array([0.05055913]), array([0.06384098])]","[0.0400000000008731, 0.0600000000013096]","[array([1.13032667]), array([1.09018625])]","[0.8299999999580905, 1.0100000000093132]","[array([28.41265525]), array([28.43748067])]","[28.4, 28.4]"
"[array([18.81171676]), array([18.87791178])]","[18.739999999990687, 16.010000000009313]","[array([0.07585268]), array([0.04951248])]","[0.0600000000013096, 0.0599999999976716]","[array([1.34098157]), array([0.9745521])]","[1.0100000000093132, 3.7700000000186265]","[array([28.45507502]), array([28.43175316])]","[28.4, 28.3]"
"[array([19.01914467]), array([19.12197293])]","[16.010000000009313, 16.400000000023283]","[array([0.05799281]), array([0.04536558])]","[0.0599999999976716, 0.0499999999992724]","[array([1.07357241]), array([0.72450415])]","[3.7700000000186265, 3.339999999967404]","[array([28.40565347]), array([28.46735511])]","[28.3, 28.4]"
"[array([18.90995454]), array([18.91231883])]","[16.400000000023283, 19.010000000009317]","[array([0.04762516]), array([0.04744421])]","[0.0499999999992724, 0.0500000000029103]","[array([0.70933706]), array([1.27743398])]","[3.339999999967404, 0.8699999999953434]","[array([28.48662145]), array([28.31156971])]","[28.4, 28.4]"
"[array([18.91311365]), array([17.50941541])]","[19.010000000009317, 19.01999999996042]","[array([0.04738692]), array([0.0611043])]","[0.0500000000029103, 0.0699999999997089]","[array([0.63717168]), array([2.21151272])]","[0.8699999999953434, 0.8199999999487773]","[array([28.27408437]), array([28.29680336])]","[28.4, 28.4]"
"[array([17.87797867]), array([16.73903182])]","[19.01999999996042, 18.89000000001397]","[array([0.05606505]), array([0.05233488])]","[0.0699999999997089, 0.0399999999972351]","[array([2.27247822]), array([3.1959736])]","[0.8199999999487773, 0.9600000000791624]","[array([28.33537164]), array([28.35451973])]","[28.4, 28.3]"
"[array([17.06662586]), array([17.18640175])]","[18.89000000001397, 18.600000000034925]","[array([0.04913338]), array([0.0665583])]","[0.0399999999972351, 0.0800000000017462]","[array([2.7385879]), array([3.14659468])]","[0.9600000000791624, 1.25]","[array([28.35949297]), array([28.38649766])]","[28.3, 28.3]"
"[array([16.62748796]), array([18.27295434])]","[18.600000000034925, 19.039999999979045]","[array([0.06329181]), array([0.05712901])]","[0.0800000000017462, 0.0299999999988358]","[array([3.56320671]), array([1.21471679])]","[1.25, 0.8199999999487773]","[array([28.39549922]), array([28.36565888])]","[28.3, 28.4]"
"[array([18.78631062]), array([18.73992298])]","[19.039999999979045, 19.080000000016295]","[array([0.05530895]), array([0.05538502])]","[0.0299999999988358, 0.0500000000029103]","[array([0.95596305]), array([1.09220761])]","[0.8199999999487773, 0.7900000000372529]","[array([28.33463658]), array([28.3370638])]","[28.4, 28.2]"
"[array([18.78330056]), array([18.74296212])]","[19.080000000016295, 18.46999999997206]","[array([0.055407]), array([0.03375105])]","[0.0500000000029103, 0.0799999999981082]","[array([0.97991355]), array([1.17357828])]","[0.7900000000372529, 1.2999999999301508]","[array([28.33767295]), array([28.38571599])]","[28.2, 28.3]"
"[array([18.77549728]), array([18.75030556])]","[18.46999999997206, 18.570000000006985]","[array([0.05409768]), array([0.05589098])]","[0.0799999999981082, 0.0600000000013096]","[array([0.90719473]), array([1.02081708])]","[1.2999999999301508, 1.1700000000419095]","[array([28.36199661]), array([28.26634919])]","[28.3, 28.3]"
"[array([18.75265652]), array([19.00929188])]","[18.570000000006985, 18.979999999981374]","[array([0.05522551]), array([0.0458714])]","[0.0600000000013096, 0.0599999999976716]","[array([0.89433648]), array([0.76472512])]","[1.1700000000419095, 0.8299999999580905]","[array([28.27097778]), array([28.31111887])]","[28.3, 28.2]"
"[array([19.03010372]), array([18.88954167])]","[18.979999999981374, 18.960000000020955]","[array([0.04416508]), array([0.05374053])]","[0.0599999999976716, 0.0400000000008731]","[array([0.89833917]), array([0.97985182])]","[0.8299999999580905, 0.8300000000745058]","[array([28.33984809]), array([28.38241085])]","[28.2, 28.3]"
"[array([18.91143084]), array([18.81339529])]","[18.960000000020955, 18.84000000002561]","[array([0.05349608]), array([0.06309181])]","[0.0400000000008731, 0.0400000000008731]","[array([0.97494597]), array([1.06695381])]","[0.8300000000745058, 0.9699999999720604]","[array([28.41749229]), array([28.28607709])]","[28.3, 28.4]"
"[array([18.58247061]), array([18.74755628])]","[18.84000000002561, 18.709999999962747]","[array([0.05998768]), array([0.05176535])]","[0.0400000000008731, 0.0400000000008731]","[array([1.19709328]), array([1.16645833])]","[0.9699999999720604, 1.1099999999860302]","[array([28.29558384]), array([28.26567797])]","[28.4, 28.5]"
"[array([18.71842376]), array([18.84981207])]","[18.709999999962747, 19.020000000018623]","[array([0.05793535]), array([0.04399215])]","[0.0400000000008731, 0.0599999999976716]","[array([1.21531346]), array([1.01091296])]","[1.1099999999860302, 0.8399999999674037]","[array([28.27803057]), array([28.31993228])]","[28.5, 28.5]"
"[array([18.92035174]), array([18.67001005])]","[19.020000000018623, 18.71999999997206]","[array([0.04025712]), array([0.04027957])]","[0.0599999999976716, 0.0600000000013096]","[array([0.91756297]), array([0.94124446])]","[0.8399999999674037, 1.1200000001117587]","[array([28.35411287]), array([28.42731021])]","[28.5, 28.5]"
"[array([18.7898361]), array([18.7712117])]","[18.71999999997206, 18.710000000020955]","[array([0.04030397]), array([0.04859398])]","[0.0600000000013096, 0.0499999999992724]","[array([0.92144006]), array([1.13136831])]","[1.1200000001117587, 1.1399999998975543]","[array([28.41796435]), array([28.43917443])]","[28.5, 28.5]"
"[array([18.75620045]), array([18.73074833])]","[18.710000000020955, 18.869999999995343]","[array([0.04546453]), array([0.05219771])]","[0.0499999999992724, 0.0600000000013096]","[array([1.03947158]), array([1.03563702])]","[1.1399999998975543, 0.9700000000884756]","[array([28.45551967]), array([28.48517322])]","[28.5, 28.4]"
"[array([18.73666774]), array([19.06729093])]","[18.869999999995343, 18.95000000001164]","[array([0.05170451]), array([0.06619073])]","[0.0600000000013096, 0.0799999999981082]","[array([0.98517964]), array([1.00126746])]","[0.9700000000884756, 0.8199999999487773]","[array([28.49258661]), array([28.49629331])]","[28.4, 28.4]"
"[array([18.93338137]), array([18.75700032])]","[18.95000000001164, 18.59999999997672]","[array([0.05730911]), array([0.0545999])]","[0.0799999999981082, 0.0699999999997089]","[array([1.00545721]), array([1.0817001])]","[0.8199999999487773, 1.2700000000186265]","[array([28.49814665]), array([28.46625353])]","[28.4, 28.4]"
"[array([18.59421361]), array([18.80624818])]","[18.59999999997672, 18.600000000034925]","[array([0.05231744]), array([0.04543562])]","[0.0699999999997089, 0.0699999999997089]","[array([1.15687422]), array([0.92296938])]","[1.2700000000186265, 1.1099999999860302]","[array([28.46621402]), array([28.4861657])]","[28.4, 28.4]"
