cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([17.76524992])],17.550000000046566,[array([0.04380628])],0.0899999999965075,[array([0.65516979])],0.6300000008195639,[array([30.99757227])],31.0
[array([17.71419581])],17.5,[array([0.05896908])],0.0800000000017462,[array([0.60366715])],0.6299999998882413,[array([30.93305258])],30.9
[array([17.59630209])],17.87000000011176,[array([0.05119318])],0.0500000000029103,[array([0.57341387])],0.3899999996647239,[array([30.92580334])],30.9
[array([17.47575956])],17.579999999841675,[array([0.05896924])],0.0599999999976716,[array([0.63145859])],0.650000000372529,[array([30.88744945])],30.9
[array([17.71417802])],17.6500000001397,[array([0.03752577])],0.0899999999965075,[array([0.60494941])],0.6099999994039536,[array([30.92526371])],30.9
[array([17.68685378])],17.55999999982305,[array([0.04614759])],0.0600000000122236,[array([0.40552576])],0.6000000005587935,[array([30.9])],30.9
[array([17.60534959])],17.800000000046566,[array([0.09822744])],0.069999999992433,[array([0.64130764])],0.5199999995529652,[array([30.9])],30.9
[array([17.57176954])],17.5,[array([0.08838815])],0.0800000000017462,[array([0.61475417])],0.7000000001862645,[array([30.9])],30.9
[array([17.72128576])],17.570000000065193,[array([0.07359741])],0.0899999999965075,[array([0.56006157])],0.5800000000745058,[array([30.9])],30.9
[array([17.7414916])],17.5,[array([0.06106577])],0.0500000000029103,[array([0.59351441])],0.5499999998137355,[array([30.9])],31.0
[array([17.7224217])],18.03000000002794,[array([0.07839797])],0.0599999999976716,[array([0.65093785])],0.3799999998882413,[array([30.9])],31.0
[array([17.3435878])],17.619999999878928,[array([0.06460241])],0.0899999999965075,[array([0.52948492])],0.650000000372529,[array([30.88774447])],31.0
[array([17.78791141])],17.44000000017695,[array([0.0627811])],0.0700000000069849,[array([0.21554403])],0.6799999997019768,[array([30.99575495])],31.0
[array([17.7806097])],17.55999999982305,[array([0.07107226])],0.0800000000017462,[array([0.66543041])],0.650000000372529,[array([30.99716997])],31.0
[array([17.82311219])],17.640000000130385,[array([0.07158621])],0.0599999999976716,[array([0.31195479])],0.6099999994039536,[array([30.99811331])],31.0
[array([17.7035016])],17.62999999988824,[array([0.07972297])],0.0899999999965075,[array([0.66928779])],0.5800000000745058,[array([30.99900425])],31.0
[array([17.59265623])],17.69000000017695,[array([0.05316624])],0.0599999999976716,[array([0.63075001])],0.5,[array([30.99947446])],31.0
[array([17.60872005])],17.399999999906868,[array([0.05384418])],0.1000000000058207,[array([0.64354481])],0.7000000001862645,[array([30.99972263])],31.0
[array([17.65597078])],17.669999999925494,[array([0.055702])],0.0599999999976716,[array([0.57475062])],0.4900000002235174,[array([30.99981509])],30.9
[array([17.60911447])],17.59000000008382,[array([0.05025622])],0.0700000000069849,[array([0.59537336])],0.6299999998882413,[array([30.99990241])],31.0
[array([17.8627091])],17.739999999990687,[array([0.0696861])],0.0899999999965075,[array([0.60723721])],0.5199999995529652,[array([30.93332247])],30.9
[array([17.64486717])],17.330000000074506,[array([0.06356825])],0.0500000000029103,[array([0.58116097])],0.8200000002980232,[array([30.91502778])],31.0
[array([17.66874028])],17.569999999832362,[array([0.09439171])],0.0800000000017462,[array([0.58813246])],0.650000000372529,[array([30.93676041])],30.9
[array([17.51109379])],17.56000000005588,[array([0.08011208])],0.0899999999965075,[array([0.64992496])],0.6200000001117587,[array([30.91636063])],30.9
[array([17.3615952])],17.62000000011176,[array([0.06838808])],0.0599999999976716,[array([0.66220462])],0.5899999998509884,[array([30.9370732])],30.9
[array([17.58576473])],17.65999999991618,[array([0.05973336])],0.0800000000017462,[array([0.70884964])],0.5199999995529652,[array([30.91067954])],30.9
[array([17.57531741])],17.87999999988824,[array([0.05816349])],0.069999999992433,[array([0.60507535])],0.4700000006705522,[array([30.9])],30.9
[array([17.50234868])],17.16000000014901,[array([0.07311397])],0.0900000000110594,[array([0.6104983])],0.8899999996647239,[array([30.9])],30.9
[array([17.5373915])],17.429999999934807,[array([0.07907115])],0.0599999999976716,[array([0.52110432])],0.7599999997764826,[array([30.9])],31.0
[array([17.6428264])],17.830000000074506,[array([0.07997297])],0.0599999999976716,[array([0.67341366])],0.5200000004842877,[array([30.9])],31.0
[array([17.8634943])],17.540000000037253,[array([0.08085381])],0.069999999992433,[array([0.90906545])],0.599999999627471,[array([30.88774447])],31.0
[array([17.74396883])],17.479999999981374,[array([0.08017955])],0.0900000000110594,[array([0.64435605])],0.6299999998882413,[array([30.92183831])],31.0
[array([17.57645023])],17.90999999991618,[array([0.08292719])],0.0299999999988358,[array([0.495762])],0.400000000372529,[array([30.98480189])],31.0
[array([17.67339457])],17.380000000121072,[array([0.08106086])],0.0599999999976716,[array([0.6176722])],0.7699999995529652,[array([30.99704481])],31.0
[array([17.40426218])],17.549999999813735,[array([0.04740785])],0.069999999992433,[array([0.55634179])],0.6299999998882413,[array([30.99942538])],30.9
[array([17.53115305])],17.479999999981374,[array([0.07096828])],0.0500000000029103,[array([0.59287623])],0.75,[array([30.99961692])],30.9
[array([17.41124539])],17.56000000005588,[array([0.07077607])],0.0500000000029103,[array([0.60656876])],0.6100000003352761,[array([30.9332905])],30.9
[array([17.43463132])],17.21999999997206,[array([0.06622115])],0.0800000000017462,[array([0.7599768])],0.9800000004470348,[array([30.9097524])],31.0
[array([17.42060324])],17.890000000130385,[array([0.07005386])],0.0500000000029103,[array([0.68101598])],0.4199999999254942,[array([30.9])],31.0
[array([17.44583761])],17.369999999878928,[array([0.05155391])],0.110000000000582,[array([0.79785661])],0.7399999992921948,[array([30.88774447])],31.0
[array([17.55364626])],17.479999999981374,[array([0.04859153])],0.0599999999976716,[array([0.69120557])],0.6200000001117587,[array([30.92183831])],31.0
[array([17.56638944])],17.69000000017695,[array([0.10778349])],0.069999999992433,[array([0.64855165])],0.4900000002235174,[array([30.958748])],31.0
[array([17.43199308])],17.709999999962747,[array([0.07493199])],0.0800000000017462,[array([0.6351719])],0.5,[array([30.97249866])],31.0
[array([17.42977842])],17.83999999985099,[array([0.07337518])],0.0599999999976716,[array([0.66049833])],0.4199999999254942,[array([30.98548541])],31.1
[array([17.74758871])],17.56000000005588,[array([0.06336878])],0.0600000000122236,[array([0.56316286])],0.6100000003352761,[array([30.99233952])],31.0
[array([17.74192709])],17.53000000002794,[array([0.07502811])],0.069999999992433,[array([0.47964693])],0.7000000001862645,[array([30.9847834])],31.0
[array([17.66361803])],17.5,[array([0.07948932])],0.0700000000069849,[array([0.50882569])],0.659999999217689,[array([31.02463593])],30.9
[array([17.63778014])],17.350000000093132,[array([0.07281077])],0.069999999992433,[array([0.50638823])],0.7300000004470348,[array([31.00748868])],31.1
[array([17.56558481])],17.539999999804422,[array([0.06651628])],0.0500000000029103,[array([0.57296328])],0.6200000001117587,[array([30.94796296])],31.0
[array([17.45942258])],17.860000000102445,[array([0.07005012])],0.0500000000029103,[array([0.73320987])],0.4299999997019768,[array([30.9231385])],31.0
[array([17.59605961])],17.62000000011176,[array([0.05945967])],0.0599999999976716,[array([0.7162112])],0.5800000000745058,[array([30.96775934])],30.9
[array([17.5760833])],17.579999999841675,[array([0.05390387])],0.0899999999965075,[array([0.52725763])],0.6399999996647239,[array([30.99207567])],31.0
[array([17.7564927])],17.66000000014901,[array([0.04860077])],0.0700000000069849,[array([0.48335609])],0.590000000782311,[array([30.96488185])],30.9
[array([17.64695491])],17.520000000018626,[array([0.05908082])],0.069999999992433,[array([0.49193037])],0.6499999994412065,[array([30.96411488])],30.9
[array([17.60678062])],17.579999999841675,[array([0.05870876])],0.0800000000017462,[array([0.57496577])],0.6399999996647239,[array([30.94324329])],30.9
[array([17.55411936])],16.260000000009313,[array([0.08706606])],0.0700000000069849,[array([0.64726784])],1.7700000004842875,[array([30.91211075])],30.9
[array([17.51818213])],14.669999999925494,[array([0.07590631])],0.0799999999871943,[array([0.57686676])],3.1299999998882413,[array([30.9])],30.9
[array([17.07987421])],17.53000000002794,[array([0.08838854])],0.0800000000017462,[array([1.2862984])],0.6900000004097819,[array([30.9])],31.0
[array([14.74261901])],17.4000000001397,[array([0.07144113])],0.1000000000058207,[array([1.76856797])],0.7099999999627471,[array([30.9])],31.0
[array([15.62220207])],18.010000000009313,[array([0.06717441])],0.0599999999976716,[array([1.94119653])],0.3799999998882413,[array([30.88774447])],30.9
[array([16.18516302])],17.679999999934807,[array([0.07655419])],0.0800000000017462,[array([0.85613264])],0.5099999997764826,[array([30.92183831])],30.9
[array([17.57090361])],17.770000000018626,[array([0.07380213])],0.0599999999976716,[array([0.69690812])],0.5300000002607703,[array([30.91025489])],30.9
[array([17.75239792])],17.06000000005588,[array([0.08009879])],0.0899999999965075,[array([0.32160083])],1.1099999994039536,[array([30.90329762])],31.0
[array([17.74259075])],17.770000000018626,[array([0.07301314])],0.0600000000122236,[array([0.53219818])],0.5200000004842877,[array([30.9])],31.0
[array([17.48952344])],17.709999999962747,[array([0.08380602])],0.0599999999976716,[array([0.73874261])],0.4699999997392297,[array([30.88774447])],31.0
[array([17.76367522])],17.389999999897555,[array([0.09115814])],0.0500000000029103,[array([0.7299085])],0.6699999999254942,[array([30.92183831])],31.0
[array([17.6257254])],17.729999999981374,[array([0.06703217])],0.0799999999871943,[array([0.86162828])],0.5600000005215406,[array([30.958748])],31.0
[array([17.60985487])],17.66000000014901,[array([0.1009721])],0.0700000000069849,[array([0.54600903])],0.5800000000745058,[array([30.98624933])],30.9
[array([17.92737407])],17.639999999897555,[array([0.10529665])],0.069999999992433,[array([0.51886651])],0.5699999993667006,[array([30.9927427])],31.0
[array([17.51986394])],17.380000000121072,[array([0.12343018])],0.0900000000110594,[array([0.67324188])],0.7700000004842877,[array([30.96503397])],30.9
[array([17.58831182])],17.519999999785796,[array([0.1202884])],0.0800000000017462,[array([0.6820548])],0.7599999997764826,[array([30.95054265])],31.0
[array([17.51954795])],17.450000000186265,[array([0.09745128])],0.0999999999912688,[array([0.6124193])],0.7599999997764826,[array([30.93977565])],31.0
[array([17.47021629])],17.760000000009313,[array([0.09419102])],0.0500000000029103,[array([0.74466189])],0.5200000004842877,[array([30.94579293])],31.0
[array([17.42681793])],17.829999999841675,[array([0.09494844])],0.0500000000029103,[array([0.77557473])],0.4100000001490116,[array([30.94751042])],31.0
[array([17.64022399])],17.610000000102445,[array([0.0447186])],0.069999999992433,[array([0.68742899])],0.6099999994039536,[array([30.98250347])],31.0
[array([17.83997752])],17.859999999869615,[array([0.03662032])],0.0700000000069849,[array([0.54169816])],0.4699999997392297,[array([30.99416782])],31.0
[array([17.71261593])],14.510000000009311,[array([0.04732786])],0.0999999999912688,[array([0.58620999])],3.3200000002980232,[array([30.99805594])],30.9
[array([17.9825207])],16.31000000005588,[array([0.04359116])],0.0800000000017462,[array([0.55536283])],1.8200000002980232,[array([30.99897397])],31.0
[array([17.16091013])],17.630000000121072,[array([0.05725614])],0.0500000000029103,[array([1.17104093])],0.5199999995529652,[array([30.96643827])],31.0
[array([17.35566061])],17.459999999962747,[array([0.05539639])],0.0800000000017462,[array([1.656678])],0.7300000004470348,[array([30.9587528])],31.0
[array([17.53486046])],17.399999999906868,[array([0.04522898])],0.069999999992433,[array([1.55346201])],0.7699999995529652,[array([31.0198788])],31.0
[array([17.47037458])],17.760000000009313,[array([0.03736189])],0.0500000000029103,[array([1.14939622])],0.5500000007450581,[array([31.0198788])],30.9
[array([17.52743539])],17.890000000130385,[array([0.02526475])],0.0599999999976716,[array([0.82137604])],0.4199999999254942,[array([31.0198788])],31.0
[array([17.51532534])],16.949999999953434,[array([0.06595702])],0.1000000000058207,[array([0.6742564])],1.0800000000745058,[array([30.97645781])],31.0
[array([17.67316566])],17.760000000009313,[array([0.06041098])],0.0800000000017462,[array([0.66064529])],0.5099999997764826,[array([30.96121546])],30.9
[array([17.61152412])],17.649999999906868,[array([0.07344148])],0.0599999999976716,[array([0.62275569])],0.4900000002235174,[array([30.957434])],30.9
[array([17.69653939])],17.630000000121072,[array([0.07769113])],0.0700000000069849,[array([0.37535851])],0.6299999998882413,[array([30.94249973])],30.9
[array([17.81225284])],17.479999999981374,[array([0.09359687])],0.0899999999965075,[array([0.55621766])],0.7599999997764826,[array([30.91194357])],30.9
[array([17.68812887])],17.83999999985099,[array([0.08689617])],0.0599999999976716,[array([0.53967804])],0.3899999996647239,[array([30.9])],30.9
[array([17.65604658])],7.590000000083819,[array([0.07233569])],1.0299999999988358,[array([0.61479994])],8.759999999776483,[array([30.9])],30.1
[array([17.72131522])],2.449999999953434,[array([0.07105815])],0.8000000000029104,[array([0.53235993])],12.96000000089407,[array([30.9])],30.0
[array([15.96839217])],1.4200000001583248,[array([0.73819455])],0.7899999999935972,[array([1.06783715])],13.739999999292197,[array([30.6740487])],30.1
[array([11.27132799])],1.279999999795109,[array([0.87045525])],0.7200000000011642,[array([0.39589786])],13.950000000186265,[array([30.52158819])],30.2
[array([3.10627167])],1.0300000000279397,[array([0.87082199])],0.4400000000023283,[array([9.8875779])],14.259999999776484,[array([30.3111251])],30.3
[array([1.57744837])],1.1500000001396984,[array([1.01646981])],0.4400000000023283,[array([11.35295082])],14.140000000596046,[array([30.2048293])],30.3
[array([1.3534122])],1.2299999999813735,[array([0.90055294])],0.5399999999935972,[array([12.46137426])],13.849999999627473,[array([30.14711854])],30.3
[array([1.15559749])],1.2700000000186265,[array([0.68291922])],0.5600000000122236,[array([13.97689836])],14.040000000037251,[array([30.21883658])],30.3
[array([1.14469669])],1.409999999916181,[array([0.52853612])],0.4599999999918509,[array([13.99482409])],13.809999999590218,[array([30.25378194])],30.3
[array([1.15697567])],1.3500000000931325,[array([0.47633264])],0.4799999999959254,[array([14.11048729])],14.240000000223516,[array([30.28459398])],30.3
[array([1.12704479])],1.5799999998416752,[array([0.49587793])],0.6600000000034925,[array([13.97890869])],13.03000000026077,[array([30.29122713])],30.3
[array([1.26351576])],1.4100000001490116,[array([0.48497414])],0.6999999999970896,[array([14.03489087])],14.209999999962749,[array([30.29707571])],30.3
[array([1.4562153])],1.459999999962747,[array([0.6315631])],1.040000000008149,[array([13.38119735])],13.070000000298023,[array([30.29902524])],30.3
[array([1.45263528])],1.2600000000093132,[array([0.54395272])],0.7699999999895226,[array([14.03417181])],14.21999999973923,[array([30.29967508])],30.3
[array([1.43874356])],1.2700000000186265,[array([0.9157417])],0.6700000000128057,[array([13.86969547])],13.940000000409782,[array([30.29989169])],30.3
[array([1.40282053])],1.159999999916181,[array([0.84267673])],0.569999999992433,[array([13.47985503])],13.71999999973923,[array([30.29993833])],30.3
[array([1.36717676])],1.0600000000558794,[array([0.86142172])],0.4499999999970896,[array([14.12959963])],14.099999999627473,[array([30.29996488])],30.3
[array([-0.67038099])],1.1699999999254942,[array([0.62054495])],0.4600000000064028,[array([14.17149527])],14.080000000074506,[array([30.29998829])],30.3
[array([-0.66545414])],1.0700000000651926,[array([0.64595865])],0.5399999999935972,[array([13.94704374])],14.139999999664724,[array([30.29999333])],30.2
[array([-0.65684095])],1.1499999999068675,[array([0.55371647])],0.4800000000104774,[array([13.89708682])],14.200000000186265,[array([30.29999778])],30.2
[array([-0.6414366])],1.2299999999813735,[array([0.53446887])],0.5999999999912689,[array([13.99270264])],14.03000000026077,[array([30.23333309])],30.3
[array([-0.63249026])],1.430000000167638,[array([0.49208902])],0.6600000000034925,[array([15.66699668])],13.259999999776484,[array([30.21480929])],30.3
[array([-0.61829234])],1.369999999878928,[array([0.5174661])],0.5800000000017462,[array([15.53643251])],14.160000000149012,[array([30.17265364])],30.2
[array([-0.31836339])],1.5200000000186265,[array([0.55413422])],0.6600000000034925,[array([14.44189778])],13.099999999627473,[array([30.22747223])],30.3
[array([-0.26828525])],1.3100000000558794,[array([0.64417184])],0.5399999999935972,[array([13.58024375])],14.220000000670552,[array([30.2503256])],30.3
[array([-0.25457572])],1.5100000000093132,[array([0.6362343])],0.7799999999988358,[array([13.57261739])],13.029999999329448,[array([30.24877023])],30.3
[array([-0.25175122])],1.369999999878928,[array([0.61965356])],0.7799999999988358,[array([13.68553415])],14.200000000186265,[array([30.24834129])],30.3
[array([0.14722839])],1.4000000001396984,[array([0.64350004])],0.8800000000046566,[array([13.67031145])],13.850000000558794,[array([30.28278043])],30.3
[array([0.18140756])],1.2600000000093132,[array([0.6500975])],0.8600000000005821,[array([13.57326746])],13.849999999627473,[array([30.29426014])],30.3
[array([-0.30188152])],1.2700000000186265,[array([0.75047862])],0.6499999999941792,[array([14.10666058])],14.179999999701977,[array([30.29673147])],30.3
[array([-0.29538911])],1.2199999999720603,[array([0.70104248])],0.6500000000087311,[array([13.89347716])],13.890000000596046,[array([30.29813875])],30.3
[array([-0.28962477])],1.0599999998230487,[array([0.76054719])],0.5499999999883585,[array([13.8736625])],14.229999999515712,[array([30.29894012])],30.3
[array([-0.28093801])],1.4200000001583248,[array([0.76673001])],0.5600000000122236,[array([13.87921543])],13.12999999988824,[array([30.29964671])],30.3
[array([-0.05953655])],1.0600000000558794,[array([0.75977])],0.5199999999895226,[array([14.21705082])],14.209999999962749,[array([30.29979882])],30.4
[array([0.42400366])],1.2999999998137357,[array([0.65945012])],0.4400000000023283,[array([13.44792137])],13.630000000819564,[array([30.29993294])],30.4
[array([0.60986972])],1.130000000121072,[array([0.62408354])],0.4900000000052387,[array([14.0847479])],14.159999999217687,[array([30.28771937])],30.4
[array([0.90830569])],1.209999999962747,[array([0.66997568])],0.5500000000029104,[array([13.89099529])],13.820000000298023,[array([30.33243772])],30.4
[array([1.03398319])],1.199999999953434,[array([0.60363354])],0.4899999999906868,[array([13.86247468])],14.209999999962749,[array([30.35495848])],30.4
[array([1.06420322])],1.1899999999441206,[array([0.5839608])],0.6000000000058208,[array([13.93951875])],14.12999999988824,[array([30.36997232])],30.3
[array([1.16201209])],1.470000000204891,[array([0.49538165])],0.569999999992433,[array([14.00542596])],13.240000000223516,[array([30.37998155])],30.3
[array([1.19743806])],1.2899999998044225,[array([0.54727529])],0.5,[array([14.133273])],14.240000000223516,[array([30.33032186])],30.3
[array([1.25367889])],1.340000000083819,[array([0.56141111])],0.5600000000122236,[array([13.54355904])],13.859999999403954,[array([30.31404704])],30.3
[array([1.40623141])],1.459999999962747,[array([0.55301699])],0.6199999999953434,[array([13.71857859])],14.640000000596046,[array([30.30515058])],30.3
[array([1.40577591])],1.340000000083819,[array([0.54591138])],0.5299999999988358,[array([13.93317314])],15.410000000149012,[array([30.30188855])],30.3
[array([1.51457993])],1.459999999962747,[array([0.53724484])],0.5599999999976717,[array([14.56325772])],15.269999999552963,[array([30.30188855])],30.3
[array([1.41912616])],1.5100000000093132,[array([0.56349238])],0.6699999999982538,[array([14.67192612])],14.400000000372527,[array([30.30188855])],30.3
[array([1.53504826])],1.449999999953434,[array([0.56094118])],0.5500000000029104,[array([15.27467809])],15.359999999403954,[array([30.30188855])],30.3
[array([1.46437547])],1.540000000037253,[array([0.59084294])],0.8000000000029104,[array([14.44128253])],14.300000000745058,[array([30.30188855])],30.3
[array([1.46599576])],1.3799999998882413,[array([0.60646668])],0.5299999999988358,[array([15.34744078])],15.389999999664724,[array([30.30188855])],30.3
[array([1.49339937])],1.5100000000093132,[array([0.63470847])],1.0200000000040743,[array([14.86744679])],14.259999999776484,[array([30.30188855])],30.3
[array([1.39618028])],1.5,[array([0.67618186])],0.6999999999970896,[array([15.01048485])],14.25,[array([30.30188855])],30.3
[array([1.36311336])],1.1600000001490116,[array([0.7142427])],0.3999999999941792,[array([15.09214379])],15.389999999664724,[array([30.30188855])],30.3
[array([1.50161265])],1.199999999953434,[array([0.71022655])],0.5400000000081491,[array([14.36315573])],15.37000000011176,[array([30.30188855])],30.3
[array([1.38653085])],1.5200000000186265,[array([0.74917657])],0.6100000000005821,[array([14.59876258])],14.28000000026077,[array([30.30188855])],30.3
[array([1.35068843])],1.25,[array([0.64868301])],0.4700000000011641,[array([14.591633])],14.950000000186265,[array([30.30188855])],30.3
[array([1.44239303])],1.1799999999348074,[array([0.63665027])],0.5599999999976717,[array([14.94658595])],14.21999999973923,[array([30.30188855])],30.3
[array([1.43994347])],1.300000000046566,[array([0.61797316])],0.5599999999976717,[array([14.82013107])],14.049999999813735,[array([30.30188855])],30.3
[array([1.37166132])],1.3200000000651926,[array([0.53763772])],0.5899999999965075,[array([14.58018341])],13.890000000596046,[array([30.30188855])],30.3
[array([1.28838413])],1.4399999999441206,[array([0.53957058])],0.5899999999965075,[array([14.52093993])],13.639999999664724,[array([30.30188855])],30.3
[array([1.30834991])],1.3899999998975543,[array([0.56513884])],0.5599999999976717,[array([13.98207472])],14.21999999973923,[array([30.30188855])],30.3
[array([1.38532199])],1.3300000000745058,[array([0.55543242])],0.5500000000029104,[array([13.93022734])],14.190000000409782,[array([30.30188855])],30.4
[array([1.35319279])],1.5,[array([0.56160575])],0.6200000000098953,[array([13.86563987])],13.389999999664724,[array([30.30188855])],30.4
[array([1.37785984])],1.3900000001303852,[array([0.56828184])],0.5599999999976717,[array([13.96712234])],13.9300000006333,[array([30.26749672])],30.4
[array([1.39400681])],1.3799999998882413,[array([0.57337005])],0.6100000000005821,[array([14.22308485])],14.25,[array([30.32574813])],30.4
[array([1.39688614])],1.409999999916181,[array([0.56646325])],0.5099999999947613,[array([13.98271613])],14.199999999254942,[array([30.32574813])],30.4
[array([1.38020533])],1.5200000000186265,[array([0.59589013])],0.5299999999988358,[array([14.23715888])],13.459999999962749,[array([30.32574813])],30.4
[array([1.3959479])],1.4799999999813735,[array([0.56361271])],0.5500000000029104,[array([14.0641974])],13.850000000558794,[array([30.32574813])],30.4
[array([1.4390835])],1.430000000167638,[array([0.56310322])],0.5200000000040745,[array([14.25986468])],14.21999999973923,[array([30.32574813])],30.4
[array([1.49159416])],1.4399999999441206,[array([0.52828098])],0.5499999999883585,[array([13.79001126])],14.230000000447037,[array([30.32574813])],30.4
[array([1.44904711])],1.4399999999441206,[array([0.54313002])],0.5200000000040745,[array([13.76108483])],14.029999999329448,[array([30.32574813])],30.4
[array([1.46312331])],1.4799999999813735,[array([0.54085396])],0.6100000000005821,[array([14.13140651])],13.330000000074506,[array([30.32574813])],30.4
[array([1.43797402])],1.4399999999441206,[array([0.5354036])],0.4799999999959254,[array([14.12125844])],14.240000000223516,[array([30.32574813])],30.3
[array([1.46053226])],1.4400000001769513,[array([0.56476461])],0.5400000000081491,[array([13.5057803])],14.230000000447037,[array([30.32574813])],30.3
[array([1.44624659])],1.4299999999348074,[array([0.57750293])],0.5399999999935972,[array([14.05935568])],13.919999999925494,[array([30.32018207])],30.3
[array([1.45533677])],1.4899999999906868,[array([0.51099342])],0.75,[array([13.75072147])],13.399999999441206,[array([30.31134219])],30.3
[array([1.2024555])],1.3999999999068675,[array([0.50431172])],0.6000000000058208,[array([14.16806559])],14.230000000447037,[array([30.3041588])],30.3
[array([1.60337685])],1.3700000001117587,[array([0.68688358])],0.5599999999976717,[array([13.8022484])],14.229999999515712,[array([30.3041588])],30.4
[array([1.41805824])],1.4399999999441206,[array([0.69469228])],0.5899999999965075,[array([14.04080936])],14.1800000006333,[array([30.3041588])],30.4
[array([1.42954933])],1.4699999999720603,[array([0.71670537])],0.6600000000034925,[array([13.77973567])],13.799999999813735,[array([30.26846957])],30.4
[array([1.4110753])],1.540000000037253,[array([0.66886687])],0.5800000000017462,[array([14.08986049])],13.700000000186265,[array([30.32607424])],30.3
[array([1.43904655])],1.380000000121072,[array([0.6285551])],0.5299999999988358,[array([14.23133742])],14.239999999292197,[array([30.32607424])],30.3
[array([1.42393519])],1.3799999998882413,[array([0.66582269])],0.5599999999976717,[array([13.50870492])],14.240000000223516,[array([30.32030924])],30.3
[array([1.49736255])],1.459999999962747,[array([0.58577835])],0.6500000000087311,[array([13.96100936])],13.81000000052154,[array([30.34310283])],30.4
[array([1.3731536])],1.4399999999441206,[array([0.55380401])],0.5399999999935972,[array([13.80456698])],14.12999999988824,[array([30.34310283])],30.4
[array([1.41264242])],1.430000000167638,[array([0.65714574])],0.6199999999953434,[array([14.00210544])],13.959999999962749,[array([30.28048404])],30.4
[array([1.41251721])],1.3799999998882413,[array([0.57259902])],0.6000000000058208,[array([14.00000507])],13.899999999441206,[array([30.33006725])],30.3
[array([1.43905144])],1.4000000001396984,[array([0.63540679])],0.5,[array([13.92885358])],14.240000000223516,[array([30.33686627])],30.4
[array([1.45687201])],1.3999999999068675,[array([0.6017674])],0.3899999999994179,[array([13.98528436])],14.240000000223516,[array([30.32433699])],30.3
[array([1.45283188])],1.5700000000651926,[array([0.61601847])],0.7599999999947613,[array([14.09938705])],13.070000000298023,[array([30.34116733])],30.3
[array([1.37426681])],1.369999999878928,[array([0.47724343])],0.4900000000052387,[array([13.81773483])],14.269999999552963,[array([30.28010511])],30.3
[array([1.43784681])],1.4699999999720603,[array([0.57537916])],0.5800000000017462,[array([13.89658707])],13.540000000037251,[array([30.32353842])],30.3
[array([1.40419233])],1.4899999999906868,[array([0.51296128])],0.5399999999935972,[array([13.64765674])],13.790000000037251,[array([30.30863075])],30.3
[array([1.49190435])],1.4000000001396984,[array([0.52184745])],0.5100000000093132,[array([13.48991335])],14.259999999776484,[array([30.30863075])],30.4
[array([1.49249044])],1.3899999998975543,[array([0.53282394])],0.5099999999947613,[array([14.08376165])],14.25,[array([30.30863075])],30.4
[array([1.46820859])],1.590000000083819,[array([0.55644781])],0.7299999999959255,[array([13.9276393])],13.110000000335276,[array([30.27030406])],30.4
[array([1.45162916])],1.369999999878928,[array([0.52076417])],0.5500000000029104,[array([14.10469467])],14.259999999776484,[array([30.32668811])],30.4
[array([1.44404013])],1.3600000001024457,[array([0.69308165])],0.4900000000052387,[array([14.01179363])],14.230000000447037,[array([30.33381565])],30.4
[array([1.442322])],1.550000000046566,[array([0.57953215])],0.569999999992433,[array([13.60212944])],13.109999999403954,[array([30.34025024])],30.4
[array([1.43710024])],1.2700000000186265,[array([0.64085339])],0.5299999999988358,[array([13.42477866])],14.28000000026077,[array([30.33776067])],30.3
[array([1.43544633])],1.5599999998230487,[array([0.57087423])],0.5600000000122236,[array([13.76851616])],13.12000000011176,[array([30.33776067])],30.3
[array([1.45499709])],1.1900000001769513,[array([0.49922959])],0.5299999999988358,[array([13.86903223])],14.259999999776484,[array([30.32465438])],30.4
[array([1.73267334])],1.449999999953434,[array([0.55907337])],0.6199999999953434,[array([13.96278178])],13.160000000149012,[array([30.34412114])],30.4
[array([1.34227413])],1.159999999916181,[array([0.54185595])],0.5399999999935972,[array([13.75201411])],14.240000000223516,[array([30.28067424])],30.4
[array([1.39171728])],1.209999999962747,[array([0.5764621])],0.4800000000104774,[array([13.91731117])],13.889999999664724,[array([30.33012991])],30.4
[array([1.36468508])],1.290000000037253,[array([0.61903319])],0.4700000000011641,[array([13.66265154])],13.519999999552963,[array([30.33692284])],30.3
[array([1.33169656])],1.1200000001117587,[array([0.54419085])],0.5199999999895226,[array([13.92276969])],14.290000000037251,[array([30.33429462])],30.3
[array([1.33739998])],1.159999999916181,[array([0.5179818])],0.4499999999970896,[array([13.90315815])],14.220000000670552,[array([30.32341004])],30.4
[array([0.18916485])],1.0800000000745058,[array([0.50996586])],0.5200000000040745,[array([13.89168707])],14.21999999973923,[array([30.34382677])],30.4
[array([-0.20583846])],1.209999999962747,[array([0.45656205])],0.4799999999959254,[array([13.85713603])],13.830000000074506,[array([30.2806199])],30.3
[array([-0.71522183])],1.3300000000745058,[array([0.52240379])],0.5500000000029104,[array([13.96683426])],13.599999999627473,[array([30.33011201])],30.4
[array([-0.7064369])],0.9799999999813735,[array([0.44968734])],0.5100000000093132,[array([13.99639362])],14.220000000670552,[array([30.32185794])],30.4
