cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.05003689]), array([-0.0037196])]","[0.0499999999301508, 0.0500000000465661]","[array([0.05749464]), array([0.05479889])]","[0.0499999999956344, 0.0600000000049476]","[array([19.89998149]), array([19.9055518])]","[19.899999999906868, 19.890000000130385]","[array([25.75540961]), array([25.75540961])]","[25.7, 25.7]"
"[array([0.04675721]), array([0.03137727])]","[0.0500000000465661, 0.0200000000186264]","[array([0.0532532]), array([0.05195192])]","[0.0600000000049476, 0.0400000000008731]","[array([19.90034352]), array([19.90001415])]","[19.890000000130385, 19.959999999962747]","[array([25.75540961]), array([25.75540961])]","[25.7, 25.7]"
"[array([0.04980749]), array([0.04695313])]","[0.0200000000186264, 0.0499999999301508]","[array([0.05]), array([0.04866788])]","[0.0400000000008731, 0.0399999999935971]","[array([19.90700777]), array([19.94902889])]","[19.959999999962747, 19.91000000014901]","[array([25.75540961]), array([25.75540961])]","[25.7, 25.7]"
"[array([0.03418884]), array([0.03739201])]","[0.0499999999301508, 0.0300000000279396]","[array([0.04813586]), array([0.17707357])]","[0.0399999999935971, 0.0400000000008731]","[array([19.88800186]), array([19.94972229])]","[19.91000000014901, 19.949999999720603]","[array([25.75540961]), array([25.75540961])]","[25.7, 25.7]"
"[array([0.02833834]), array([0.04981142])]","[0.0300000000279396, 0.0400000000372529]","[array([0.08004416]), array([0.05643882])]","[0.0400000000008731, 0.0500000000029103]","[array([19.94666807]), array([19.91050945])]","[19.949999999720603, 19.91000000014901]","[array([25.75540961]), array([25.75540961])]","[25.7, 25.7]"
"[array([0.04641441]), array([-0.00752995])]","[0.0400000000372529, 0.0399999999208375]","[array([0.04521589]), array([0.0521704])]","[0.0500000000029103, 0.0299999999988358]","[array([19.87377275]), array([19.94168905])]","[19.91000000014901, 19.93999999994412]","[array([25.75540961]), array([25.75540961])]","[25.7, 25.7]"
"[array([0.028678]), array([0.03681326])]","[0.0399999999208375, 0.0500000000465661]","[array([0.04322077]), array([0.04189877])]","[0.0299999999988358, 0.0500000000029103]","[array([19.94247486]), array([19.91472785])]","[19.93999999994412, 19.91000000014901]","[array([25.75540961]), array([25.75540961])]","[25.7, 25.7]"
"[array([0.04497563]), array([0.03421796])]","[0.0500000000465661, 0.0400000000372529]","[array([0.03312249]), array([0.05437918])]","[0.0500000000029103, 0.0499999999956344]","[array([19.91112424]), array([19.94261601])]","[19.91000000014901, 19.90999999968335]","[array([25.75540961]), array([25.75540961])]","[25.7, 25.7]"
"[array([0.03650276]), array([0.03748875])]","[0.0400000000372529, 0.0299999999115243]","[array([0.04636559]), array([0.04533482])]","[0.0499999999956344, 0.0699999999997089]","[array([19.92956045]), array([19.91280349])]","[19.90999999968335, 19.920000000391155]","[array([25.75540961]), array([25.75540961])]","[25.7, 25.7]"
"[array([0.03793057]), array([0.03685569])]","[0.0299999999115243, 0.0400000000372529]","[array([0.04506825]), array([0.04988756])]","[0.0699999999997089, 0.0500000000029103]","[array([19.9106123]), array([19.91785398])]","[19.920000000391155, 19.91999999992549]","[array([25.75540961]), array([25.75540961])]","[25.7, 25.7]"
"[array([0.03165872]), array([0.03515885])]","[0.0400000000372529, 0.0400000000372529]","[array([0.04991087]), array([0.0575406])]","[0.0500000000029103, 0.0500000000029103]","[array([19.95758811]), array([19.93159761])]","[19.91999999992549, 19.91999999992549]","[array([25.75540961]), array([25.75540961])]","[25.7, 25.8]"
"[array([0.02360143]), array([0.03964606])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05634605]), array([0.05086651])]","[0.0500000000029103, 0.0399999999935971]","[array([20.00723804]), array([19.93190235])]","[19.91999999992549, 19.91999999992549]","[array([25.75540961]), array([25.75540961])]","[25.8, 25.8]"
"[array([0.02838876]), array([0.03011269])]","[0.0399999999208375, 0.0500000000465661]","[array([0.05760808]), array([0.05482667])]","[0.0399999999935971, 0.0500000000029103]","[array([19.93138342]), array([19.92004142])]","[19.91999999992549, 19.899999999906868]","[array([25.75540961]), array([25.75282876])]","[25.8, 25.8]"
"[array([0.03092402]), array([0.03714016])]","[0.0500000000465661, 0.0500000000465661]","[array([0.05641819]), array([0.04868141])]","[0.0500000000029103, 0.0599999999976716]","[array([19.91999969]), array([19.91999998])]","[19.899999999906868, 19.91000000014901]","[array([25.75210335]), array([25.77679551])]","[25.8, 25.8]"
"[array([0.03909887]), array([0.0368114])]","[0.0500000000465661, 0.0399999999208375]","[array([0.04777883]), array([0.04756278])]","[0.0599999999976716, 0.0400000000008731]","[array([19.92]), array([19.93702197])]","[19.91000000014901, 19.91999999992549]","[array([25.76129692]), array([25.7604072])]","[25.8, 25.7]"
"[array([0.03762929]), array([0.04963302])]","[0.0399999999208375, 0.0400000000372529]","[array([0.04750729]), array([0.04297044])]","[0.0400000000008731, 0.0600000000049476]","[array([19.91179929]), array([19.90204685])]","[19.91999999992549, 19.899999999906868]","[array([25.7736048]), array([25.7824032])]","[25.7, 25.7]"
"[array([0.04691221]), array([0.04225505])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05945269]), array([0.04989973])]","[0.0600000000049476, 0.0399999999935971]","[array([19.91888982]), array([19.90986024])]","[19.899999999906868, 19.91999999992549]","[array([25.78199868]), array([25.79437952])]","[25.7, 25.7]"
"[array([0.04616799]), array([0.04440901])]","[0.0400000000372529, 0.0399999999208375]","[array([0.0401114]), array([0.04769928])]","[0.0399999999935971, 0.0300000000061118]","[array([19.91429311]), array([19.91899813])]","[19.91999999992549, 19.950000000186265]","[array([25.79816225]), array([25.79908539])]","[25.7, 25.7]"
"[array([0.04354077]), array([0.04251919])]","[0.0399999999208375, 0.0400000000372529]","[array([0.05433894]), array([0.04096404])]","[0.0300000000061118, 0.0499999999956344]","[array([19.90930752]), array([19.91107425])]","[19.950000000186265, 19.91999999992549]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.04179235]), array([0.04114018])]","[0.0400000000372529, 0.0400000000372529]","[array([0.03922168]), array([0.03742711])]","[0.0499999999956344, 0.0500000000029103]","[array([19.91688742]), array([19.93106866])]","[19.91999999992549, 19.91999999992549]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.04072531]), array([0.0404614])]","[0.0400000000372529, 0.0399999999208375]","[array([0.04006144]), array([0.03709135])]","[0.0500000000029103, 0.0499999999956344]","[array([19.93635003]), array([19.91549295])]","[19.91999999992549, 19.920000000391155]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.04029351]), array([0.04018671])]","[0.0399999999208375, 0.0400000000372529]","[array([0.03704275]), array([0.04874683])]","[0.0499999999956344, 0.0400000000008731]","[array([19.91873175]), array([19.93042456])]","[19.920000000391155, 19.91999999992549]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.04011878]), array([0.04007556])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05864559]), array([0.04423627])]","[0.0400000000008731, 0.0600000000049476]","[array([19.97045667]), array([19.92041477])]","[19.91999999992549, 19.90999999968335]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.04004806]), array([0.04003058])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05192124]), array([0.05120848])]","[0.0600000000049476, 0.0599999999976716]","[array([19.91999878]), array([19.91999942])]","[19.90999999968335, 19.920000000391155]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.04001945]), array([0.04001237])]","[0.0399999999208375, 0.0500000000465661]","[array([0.05238208]), array([0.04848168])]","[0.0599999999976716, 0.0599999999976716]","[array([19.91999972]), array([19.92851081])]","[19.920000000391155, 19.889999999664724]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.04000787]), array([0.04000501])]","[0.0500000000465661, 0.0400000000372529]","[array([0.04668381]), array([0.05869804])]","[0.0599999999976716, 0.0200000000040745]","[array([19.91589964]), array([19.92008513])]","[19.889999999664724, 19.950000000186265]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.04000319]), array([0.0333351])]","[0.0400000000372529, 0.0499999999301508]","[array([0.06101113]), array([0.06134818])]","[0.0200000000040745, 0.0499999999956344]","[array([19.9245341]), array([19.91376519])]","[19.950000000186265, 19.899999999906868]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.04489898]), array([0.04169719])]","[0.0499999999301508, 0.0300000000279396]","[array([0.06179757]), array([0.06823287])]","[0.0499999999956344, 0.0400000000008731]","[array([19.93101513]), array([19.92864858])]","[19.899999999906868, 19.959999999962747]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.03562261]), array([0.04708445])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06505144]), array([0.0515173])]","[0.0400000000008731, 0.0500000000029103]","[array([19.92800229]), array([19.8981482])]","[19.959999999962747, 19.91999999992549]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.02892313]), array([0.02431774])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05587271]), array([0.03267207])]","[0.0500000000029103, 0.0499999999956344]","[array([19.88850943]), array([19.89777765])]","[19.91999999992549, 19.91000000014901]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.02032016]), array([0.03722418])]","[0.0399999999208375, 0.0500000000465661]","[array([0.03519331]), array([0.04440183])]","[0.0499999999956344, 0.0500000000029103]","[array([19.94856757]), array([19.91333607])]","[19.91000000014901, 19.91000000014901]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.04458447]), array([0.03673798])]","[0.0500000000465661, 0.0600000000558793]","[array([0.04724196]), array([0.05198776])]","[0.0500000000029103, 0.0599999999976716]","[array([19.90025918]), array([19.93189965])]","[19.91000000014901, 19.90999999968335]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.02414049]), array([0.04100671])]","[0.0600000000558793, 0.0399999999208375]","[array([0.04621991]), array([0.05346508])]","[0.0599999999976716, 0.0500000000029103]","[array([19.99216396]), array([19.96812317])]","[19.90999999968335, 19.91000000014901]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.7]"
"[array([0.03708697]), array([0.05674008])]","[0.0399999999208375, 0.0300000000279396]","[array([0.05577513]), array([0.05366564])]","[0.0500000000029103, 0.0499999999956344]","[array([19.95159734]), array([19.91058414])]","[19.91000000014901, 19.91999999992549]","[array([25.79954374]), array([25.79954374])]","[25.7, 25.8]"
"[array([0.04878891]), array([0.04994405])]","[0.0300000000279396, 0.0400000000372529]","[array([0.05314698]), array([0.0532452])]","[0.0499999999956344, 0.0600000000049476]","[array([19.91000168]), array([19.91])]","[19.91999999992549, 19.91999999992549]","[array([25.79954374]), array([25.79954374])]","[25.8, 25.8]"
"[array([0.05023216]), array([0.03886566])]","[0.0400000000372529, 0.0499999999301508]","[array([0.05326976]), array([0.05228103])]","[0.0600000000049476, 0.0599999999976716]","[array([19.91]), array([19.9055099])]","[19.91999999992549, 19.90000000037253]","[array([25.79954374]), array([25.79977213])]","[25.8, 25.7]"
"[array([0.0351297]), array([0.01998962])]","[0.0499999999301508, 0.0500000000465661]","[array([0.05307026]), array([0.05186069])]","[0.0599999999976716, 0.0599999999976716]","[array([19.91032368]), array([19.91355178])]","[19.90000000037253, 19.899999999906868]","[array([25.79988613]), array([25.76664136])]","[25.7, 25.8]"
"[array([0.03447164]), array([0.04173093])]","[0.0500000000465661, 0.0300000000279396]","[array([0.04310697]), array([0.06191167])]","[0.0599999999976716, 0.0500000000029103]","[array([19.91269294]), array([19.91948059])]","[19.899999999906868, 19.90999999968335]","[array([25.7588036]), array([25.77635164])]","[25.8, 25.8]"
"[array([0.03523998]), array([0.04973757])]","[0.0300000000279396, 0.0399999999208375]","[array([0.05638695]), array([0.05969891])]","[0.0500000000029103, 0.0500000000029103]","[array([19.93256398]), array([19.88776709])]","[19.90999999968335, 19.920000000391155]","[array([25.79278217]), array([25.76504296])]","[25.8, 25.8]"
"[array([0.05025013]), array([0.03936738])]","[0.0399999999208375, 0.0200000000186264]","[array([0.05987455]), array([0.06558057])]","[0.0500000000029103, 0.0699999999997089]","[array([19.90080519]), array([19.90677789])]","[19.920000000391155, 19.91999999992549]","[array([25.7269712]), array([25.77150806])]","[25.8, 25.7]"
"[array([0.04157096]), array([0.04569292])]","[0.0200000000186264, 0.0500000000465661]","[array([0.05849039]), array([0.05048632])]","[0.0699999999997089, 0.0499999999956344]","[array([19.90329848]), array([19.90799679])]","[19.91999999992549, 19.90999999968335]","[array([25.76000992]), array([25.78575066])]","[25.7, 25.8]"
"[array([0.04867143]), array([0.02705913])]","[0.0500000000465661, 0.0299999999115243]","[array([0.05180087]), array([0.04081154])]","[0.0499999999956344, 0.0600000000049476]","[array([19.91502747]), array([19.91518497])]","[19.90999999968335, 19.920000000391155]","[array([25.8]), array([25.79665064])]","[25.8, 25.7]"
"[array([0.02771153]), array([0.04826788])]","[0.0299999999115243, 0.0500000000465661]","[array([0.05031054]), array([0.04899749])]","[0.0600000000049476, 0.0499999999956344]","[array([19.91522723]), array([19.91949519])]","[19.920000000391155, 19.90999999968335]","[array([25.79889615]), array([25.76642091])]","[25.7, 25.7]"
"[array([0.04474487]), array([0.00861308])]","[0.0500000000465661, 0.0500000000465661]","[array([0.06047727]), array([0.06011932])]","[0.0499999999956344, 0.0500000000029103]","[array([19.92143586]), array([19.92444934])]","[19.90999999968335, 19.91999999992549]","[array([25.75874846]), array([25.69740499])]","[25.7, 25.7]"
"[array([0.02674229]), array([0.05046641])]","[0.0500000000465661, 0.0399999999208375]","[array([0.06002983]), array([0.04732338])]","[0.0500000000029103, 0.0499999999956344]","[array([19.92480497]), array([19.91206893])]","[19.91999999992549, 19.91000000014901]","[array([25.75274145]), array([25.77986621])]","[25.7, 25.8]"
"[array([0.03751823]), array([0.02865914])]","[0.0399999999208375, 0.0500000000465661]","[array([0.04980443]), array([0.05105293])]","[0.0499999999956344, 0.0500000000029103]","[array([19.91090743]), array([19.91651696])]","[19.91000000014901, 19.91000000014901]","[array([25.79049305]), array([25.79049305])]","[25.8, 25.8]"
"[array([0.04248063]), array([0.04364147])]","[0.0500000000465661, 0.0300000000279396]","[array([0.0519549]), array([0.05117294])]","[0.0500000000029103, 0.0599999999976716]","[array([19.92022802]), array([19.91027375])]","[19.91000000014901, 19.91999999992549]","[array([25.79049305]), array([25.79536499])]","[25.8, 25.8]"
"[array([0.04582864]), array([0.03031323])]","[0.0300000000279396, 0.0299999999115243]","[array([0.05070377]), array([0.05023459])]","[0.0599999999976716, 0.0600000000049476]","[array([19.9110605]), array([19.91036002])]","[19.91999999992549, 19.91000000014901]","[array([25.79770998]), array([25.76615582])]","[25.8, 25.8]"
"[array([0.04443026]), array([0.04883574])]","[0.0299999999115243, 0.0300000000279396]","[array([0.0500782]), array([0.04503889])]","[0.0600000000049476, 0.0799999999944702]","[array([19.91342442]), array([19.91965484])]","[19.91000000014901, 19.889999999664724]","[array([25.7586821]), array([25.78527753])]","[25.8, 25.8]"
"[array([0.03650397]), array([0.03860193])]","[0.0300000000279396, 0.0600000000558793]","[array([0.0494147]), array([0.05433324])]","[0.0799999999944702, 0.0400000000008731]","[array([19.9154893]), array([19.90850265])]","[19.889999999664724, 19.91999999992549]","[array([25.79509251]), array([25.79825135])]","[25.8, 25.8]"
"[array([0.03702767]), array([0.03234256])]","[0.0600000000558793, 0.0300000000279396]","[array([0.05949683]), array([0.07036721])]","[0.0400000000008731, 0.0699999999997089]","[array([19.90957905]), array([19.95319851])]","[19.91999999992549, 19.91000000014901]","[array([25.79941712]), array([25.79902853])]","[25.8, 25.8]"
"[array([0.03078085]), array([0.02937569])]","[0.0300000000279396, 0.0399999999208375]","[array([0.06034226]), array([0.0403578])]","[0.0699999999997089, 0.0400000000008731]","[array([19.89539387]), array([19.91410953])]","[19.91000000014901, 19.91999999992549]","[array([25.79838088]), array([25.79888337])]","[25.8, 25.8]"
"[array([0.02137276]), array([0.00557291])]","[0.0399999999208375, 0.0400000000372529]","[array([0.0546674]), array([0.06345763])]","[0.0400000000008731, 0.0500000000029103]","[array([19.92052282]), array([19.88800964])]","[19.91999999992549, 19.91000000014901]","[array([25.79922991]), array([25.79871651])]","[25.8, 25.8]"
"[array([0.03123572]), array([0.03981192])]","[0.0400000000372529, 0.0499999999301508]","[array([0.07351128]), array([0.04055338])]","[0.0500000000029103, 0.0599999999976716]","[array([19.9004652]), array([19.9272978])]","[19.91000000014901, 19.899999999906868]","[array([25.79786086]), array([25.79852473])]","[25.8, 25.8]"
"[array([0.05059184]), array([0.04238402])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04416252]), array([0.05248683])]","[0.0599999999976716, 0.0599999999976716]","[array([19.92302998]), array([19.91199371])]","[19.899999999906868, 19.91000000014901]","[array([25.79898257]), array([25.79929833])]","[25.8, 25.8]"
"[array([0.02765624]), array([0.04482561])]","[0.0400000000372529, 0.0300000000279396]","[array([0.04920721]), array([0.04346132])]","[0.0599999999976716, 0.0500000000029103]","[array([19.91406061]), array([19.92844794])]","[19.91000000014901, 19.91000000014901]","[array([25.79883054]), array([25.79919348])]","[25.8, 25.7]"
"[array([0.03792202]), array([0.03685155])]","[0.0300000000279396, 0.0300000000279396]","[array([0.04808536]), array([0.05947148])]","[0.0500000000029103, 0.0400000000008731]","[array([19.89716109]), array([19.91115592])]","[19.91000000014901, 19.959999999962747]","[array([25.79944378]), array([25.7996164])]","[25.7, 25.7]"
"[array([0.03165562]), array([0.03515786])]","[0.0300000000279396, 0.0299999999115243]","[array([0.05982698]), array([0.06555628])]","[0.0400000000008731, 0.0599999999976716]","[array([19.9143024]), array([19.91540718])]","[19.959999999962747, 19.90999999968335]","[array([25.79936066]), array([25.79978734])]","[25.7, 25.7]"
"[array([0.04070328]), array([0.03776719])]","[0.0299999999115243, 0.0300000000279396]","[array([0.05848484]), array([0.05237108])]","[0.0599999999976716, 0.0299999999988358]","[array([19.91609106]), array([19.94686024])]","[19.90999999968335, 19.950000000186265]","[array([25.79992916]), array([25.79996459])]","[25.7, 25.8]"
"[array([0.03109128]), array([0.03036376])]","[0.0300000000279396, 0.0300000000279396]","[array([0.05195037]), array([0.05176016])]","[0.0299999999988358, 0.0600000000049476]","[array([19.93886049]), array([19.90392658])]","[19.950000000186265, 19.91000000014901]","[array([25.7999823]), array([25.76665486])]","[25.8, 25.7]"
"[array([0.03012125]), array([0.03004042])]","[0.0300000000279396, 0.0400000000372529]","[array([0.05061746]), array([0.03580672])]","[0.0600000000049476, 0.0400000000008731]","[array([19.90685323]), array([19.95031611])]","[19.91000000014901, 19.929999999701977]","[array([25.74443658]), array([25.74402018])]","[25.7, 25.7]"
"[array([0.03001347]), array([0.03000449])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05322781]), array([0.05266037])]","[0.0400000000008731, 0.0499999999956344]","[array([19.93489778]), array([19.9115716])]","[19.929999999701977, 19.91000000014901]","[array([25.7439121]), array([25.77550825])]","[25.7, 25.7]"
"[array([0.0300015]), array([0.020001])]","[0.0399999999208375, 0.0500000000465661]","[array([0.05251469]), array([0.03753349])]","[0.0499999999956344, 0.0299999999988358]","[array([19.92071023]), array([19.95521895])]","[19.91000000014901, 20.31999999983236]","[array([25.69915372]), array([25.81606442])]","[25.7, 25.7]"
"[array([0.03483064]), array([0.03569002])]","[0.0500000000465661, 0.0300000000279396]","[array([0.03540659]), array([0.04178874])]","[0.0299999999988358, 0.0600000000049476]","[array([19.93158926]), array([19.91041178])]","[20.31999999983236, 19.899999999906868]","[array([25.7983632]), array([25.76557547])]","[25.7, 25.7]"
"[array([0.03591168]), array([0.03934846])]","[0.0300000000279396, 0.0299999999115243]","[array([0.05281803]), array([0.02922044])]","[0.0600000000049476, 0.0299999999988358]","[array([19.91751119]), array([20.27000899])]","[19.899999999906868, 19.950000000186265]","[array([25.74371698]), array([25.72914465])]","[25.7, 25.7]"
"[array([0.03954679]), array([0.0385101])]","[0.0299999999115243, 3.619999999995344]","[array([0.03708843]), array([0.04762088])]","[0.0299999999988358, 0.4399999999950523]","[array([20.20577077]), array([19.93705369])]","[19.950000000186265, 17.56000000005588]","[array([25.71942977]), array([25.71295318])]","[25.7, 27.5]"
"[array([0.03824574]), array([0.03693884])]","[3.619999999995344, 1.2200000000884756]","[array([0.04214288]), array([0.04055962])]","[0.4399999999950523, 0.0700000000069849]","[array([20.02002092]), array([20.70193633])]","[17.56000000005588, 17.08999999985099]","[array([25.70863545]), array([25.70575697])]","[27.5, 27.5]"
"[array([0.03871077]), array([-1.52624577])]","[1.2200000000884756, 0.0399999999208375]","[array([0.04016374]), array([0.19338868])]","[0.0700000000069849, 0.0299999999988358]","[array([20.41830253]), array([18.87957819])]","[17.08999999985099, 19.93999999994412]","[array([25.70383798]), array([26.65709283])]","[27.5, 27.6]"
"[array([0.73583351]), array([1.03985209])]","[0.0399999999208375, 0.1600000000325963]","[array([0.07338529]), array([0.06720492])]","[0.0299999999988358, 0.1699999999982537]","[array([19.47889317]), array([18.61236621])]","[19.93999999994412, 19.630000000353903]","[array([27.00241219]), array([26.87045187])]","[27.6, 28.3]"
"[array([1.12428632]), array([1.25710407])]","[0.1600000000325963, 16.349999999976717]","[array([0.06526512]), array([0.13291507])]","[0.1699999999982537, 0.0800000000017462]","[array([19.1073077]), array([17.7383321])]","[19.630000000353903, 1.029999999795109]","[array([26.8375536]), array([26.91489134])]","[28.3, 28.5]"
"[array([1.29186119]), array([0.92378249])]","[16.349999999976717, 14.60999999998603]","[array([0.1347092]), array([0.09785618])]","[0.0800000000017462, 0.0799999999944702]","[array([18.65015327]), array([19.40386026])]","[1.029999999795109, 0.2000000001862645]","[array([26.9826874]), array([27.63083004])]","[28.5, 28.4]"
"[array([0.6144963]), array([-6.72228601])]","[14.60999999998603, 18.760000000009317]","[array([0.08892562]), array([0.06477232])]","[0.0799999999944702, 0.0900000000037835]","[array([18.9100599]), array([11.91290622])]","[0.2000000001862645, 0.3599999998696148]","[array([27.78144101]), array([28.14531745])]","[28.4, 28.5]"
"[array([-2.2552733]), array([9.73820819])]","[18.760000000009317, 15.070000000065193]","[array([0.06010742]), array([0.10345189])]","[0.0900000000037835, 0.0699999999997089]","[array([16.34385276]), array([7.0208145])]","[0.3599999998696148, 0.1899999999441206]","[array([28.11990931]), array([28.20284188])]","[28.5, 28.6]"
"[array([5.22386569]), array([13.22529456])]","[15.070000000065193, 14.57999999995809]","[array([0.10836297]), array([0.08285578])]","[0.0699999999997089, 0.0500000000029103]","[array([11.11004883]), array([1.15829826])]","[0.1899999999441206, 0.1899999999441206]","[array([28.4011756]), array([28.40058606])]","[28.6, 28.6]"
"[array([15.26043354]), array([14.07254673])]","[14.57999999995809, 14.599999999976715]","[array([0.07799531]), array([0.20716673])]","[0.0500000000029103, 0.0499999999956344]","[array([0.25936012]), array([0.25742316])]","[0.1899999999441206, 0.180000000167638]","[array([28.4002926]), array([28.49762193])]","[28.6, 28.6]"
"[array([13.74667216]), array([17.62070625])]","[14.599999999976715, 14.60999999998603]","[array([0.0658185]), array([0.06697425])]","[0.0499999999956344, 0.0900000000037835]","[array([0.25693553]), array([0.47832987])]","[0.180000000167638, 0.1899999999441206]","[array([28.49593099]), array([28.5628734])]","[28.6, 28.5]"
"[array([14.66420873]), array([14.74870626])]","[14.60999999998603, 18.260000000009317]","[array([0.07201441]), array([0.06453863])]","[0.0900000000037835, 0.0599999999976716]","[array([0.30989523]), array([0.18646174])]","[0.1899999999441206, 0.3399999998509884]","[array([28.55785525]), array([28.52975875])]","[28.5, 28.6]"
"[array([14.83308463]), array([14.69290584])]","[18.260000000009317, 14.580000000074506]","[array([0.05908855]), array([0.04661915])]","[0.0599999999976716, 0.0999999999985448]","[array([0.18976804]), array([0.20898939])]","[0.3399999998509884, 0.2000000001862645]","[array([28.48293126]), array([28.49783104])]","[28.6, 28.6]"
"[array([14.63413669]), array([13.95238124])]","[14.580000000074506, 14.46999999997206]","[array([0.07038685]), array([0.05949217])]","[0.0999999999985448, 0.110000000000582]","[array([0.18489313]), array([0.27151629])]","[0.2000000001862645, 0.2199999997392296]","[array([28.50818544]), array([28.50400548])]","[28.6, 28.6]"
"[array([15.34910632]), array([14.72742847])]","[14.46999999997206, 14.589999999967404]","[array([0.05754321]), array([0.08973394])]","[0.110000000000582, 0.0599999999976716]","[array([0.19032018]), array([0.24705725])]","[0.2199999997392296, 0.1900000004097819]","[array([28.50198228]), array([28.5669987])]","[28.6, 28.6]"
"[array([13.78687305]), array([15.76598996])]","[14.589999999967404, 16.220000000088476]","[array([0.07582898]), array([0.07514404])]","[0.0599999999976716, 0.1200000000026193]","[array([0.26318451]), array([0.41477754])]","[0.1900000004097819, 0.2399999997578561]","[array([28.59032005]), array([28.58386675])]","[28.6, 28.7]"
"[array([15.86716618]), array([15.09881493])]","[16.220000000088476, 14.599999999976715]","[array([0.07491853]), array([0.08223293])]","[0.1200000000026193, 0.0999999999985448]","[array([0.31930308]), array([0.20862659])]","[0.2399999997578561, 0.2000000001862645]","[array([28.57311124]), array([28.5551854])]","[28.7, 28.7]"
"[array([15.00270418]), array([14.84817312])]","[14.599999999976715, 14.57999999995809]","[array([0.0696767]), array([0.12025706])]","[0.0999999999985448, 0.110000000000582]","[array([0.21247793]), array([0.21753656])]","[0.2000000001862645, 0.2099999999627471]","[array([28.52530901]), array([28.61097841])]","[28.7, 28.6]"
"[array([14.51495202]), array([14.31865241])]","[14.57999999995809, 14.650000000023285]","[array([0.10220681]), array([0.09770844])]","[0.110000000000582, 0.0800000000017462]","[array([0.21879176]), array([0.19619143])]","[0.2099999999627471, 0.1899999999441206]","[array([28.63581918]), array([28.67327295])]","[28.6, 28.7]"
"[array([14.23617108]), array([15.0860222])]","[14.650000000023285, 14.660000000032596]","[array([0.09655867]), array([0.1049077])]","[0.0800000000017462, 0.0899999999965075]","[array([0.20411348]), array([0.22462481])]","[0.1899999999441206, 0.2099999999627471]","[array([28.66044223]), array([28.67674627])]","[28.7, 28.5]"
"[array([15.71432802]), array([14.90793453])]","[14.660000000032596, 14.649999999906868]","[array([0.10825152]), array([0.1084884])]","[0.0899999999965075, 0.0900000000037835]","[array([0.21110125]), array([0.2044689])]","[0.2099999999627471, 0.2099999999627471]","[array([28.69289111]), array([28.66506776])]","[28.5, 28.6]"
"[array([14.65246809]), array([14.66342278])]","[14.649999999906868, 14.940000000060536]","[array([0.10858028]), array([0.09651669])]","[0.0900000000037835, 0.1200000000026193]","[array([0.21985787]), array([0.22016456])]","[0.2099999999627471, 0.2400000002235174]","[array([28.65840907]), array([28.61287389])]","[28.6, 28.6]"
"[array([14.63434683]), array([14.64789359])]","[14.940000000060536, 15.739999999990689]","[array([0.09180841]), array([0.08636848])]","[0.1200000000026193, 0.0899999999965075]","[array([0.22034416]), array([0.22188588])]","[0.2400000002235174, 0.2299999999813735]","[array([28.60158602]), array([28.63270235])]","[28.6, 28.6]"
"[array([14.64838432]), array([14.56616078])]","[15.739999999990689, 14.559999999939464]","[array([0.08957716]), array([0.1056021])]","[0.0899999999965075, 0.110000000000582]","[array([0.22286678]), array([0.23122659])]","[0.2299999999813735, 0.1999999997206032]","[array([28.64589262]), array([28.63674847])]","[28.6, 28.6]"
"[array([14.59932661]), array([15.05651916])]","[14.559999999939464, 14.610000000102444]","[array([0.10547663]), array([0.10734379])]","[0.110000000000582, 0.110000000000582]","[array([0.16168257]), array([0.18775313])]","[0.1999999997206032, 0.2200000002048909]","[array([28.59802864]), array([28.59671441])]","[28.6, 28.5]"
