cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([1.27043569]), array([1.2605802])]","[1.25, 1.1799999999348074]","[array([0.48407041]), array([0.54339003])]","[0.4700000000011641, 0.5599999999976717]","[array([14.58941241]), array([14.94605975])]","[14.950000000186265, 14.21999999973923]","[array([30.31728751]), array([30.31728751])]","[30.3, 30.3]"
"[array([1.25804539]), array([1.43322764])]","[1.1799999999348074, 1.300000000046566]","[array([0.46390282]), array([0.55686616])]","[0.5599999999976717, 0.5599999999976717]","[array([15.33101563]), array([15.02562357])]","[14.21999999973923, 14.049999999813735]","[array([30.31728751]), array([30.31728751])]","[30.3, 30.3]"
"[array([1.43666884]), array([1.37074727])]","[1.300000000046566, 1.3200000000651926]","[array([0.55619757]), array([0.51138904])]","[0.5599999999976717, 0.5899999999965075]","[array([14.98494754]), array([14.42235222])]","[14.049999999813735, 13.890000000596046]","[array([30.31728751]), array([30.31728751])]","[30.3, 30.3]"
"[array([1.35396276]), array([1.26227514])]","[1.3200000000651926, 1.4399999999441206]","[array([0.5693808]), array([0.54452739])]","[0.5899999999965075, 0.5899999999965075]","[array([14.51772134]), array([14.40693643])]","[13.890000000596046, 13.639999999664724]","[array([30.31728751]), array([30.31728751])]","[30.3, 30.3]"
"[array([1.29196629]), array([1.30943865])]","[1.4399999999441206, 1.3899999998975543]","[array([0.53389432]), array([0.56489026])]","[0.5899999999965075, 0.5599999999976717]","[array([14.31206191]), array([13.8437537])]","[13.639999999664724, 14.21999999973923]","[array([30.31728751]), array([30.31728751])]","[30.3, 30.3]"
"[array([1.2917537]), array([1.32926968])]","[1.3899999998975543, 1.3300000000745058]","[array([0.57086868]), array([0.55918248])]","[0.5599999999976717, 0.5500000000029104]","[array([13.84952479]), array([13.7585592])]","[14.21999999973923, 14.190000000409782]","[array([30.31728751]), array([30.31728751])]","[30.3, 30.4]"
"[array([1.37162484]), array([1.30088758])]","[1.3300000000745058, 1.5]","[array([0.55619427]), array([0.56195813])]","[0.5500000000029104, 0.6200000000098953]","[array([13.69075337]), array([13.99011335])]","[14.190000000409782, 13.389999999664724]","[array([30.31728751]), array([30.31728751])]","[30.4, 30.4]"
"[array([1.38143551]), array([1.32829323])]","[1.5, 1.3900000001303852]","[array([0.56535598]), array([0.56919011])]","[0.6200000000098953, 0.5599999999976717]","[array([13.99589422]), array([13.88347806])]","[13.389999999664724, 13.9300000006333]","[array([30.31728751]), array([30.27353387])]","[30.4, 30.4]"
"[array([1.40781883]), array([1.45153213])]","[1.3900000001303852, 1.3799999998882413]","[array([0.57477765]), array([0.56133663])]","[0.5599999999976717, 0.6100000000005821]","[array([14.15779429]), array([13.78058188])]","[13.9300000006333, 14.25]","[array([30.2767891]), array([30.32884635])]","[30.4, 30.4]"
"[array([1.35790147]), array([1.45982334])]","[1.3799999998882413, 1.409999999916181]","[array([0.60127785]), array([0.60252997])]","[0.6100000000005821, 0.5099999999947613]","[array([13.74997669]), array([13.97112238])]","[14.25, 14.199999999254942]","[array([30.34254923]), array([30.34254923])]","[30.4, 30.4]"
"[array([1.43898201]), array([1.40731781])]","[1.409999999916181, 1.5200000000186265]","[array([0.60298316]), array([0.59040372])]","[0.5099999999947613, 0.5299999999988358]","[array([13.57596025]), array([13.51976655])]","[14.199999999254942, 13.459999999962749]","[array([30.34254923]), array([30.34254923])]","[30.4, 30.4]"
"[array([1.39509056]), array([1.40168985])]","[1.5200000000186265, 1.4799999999813735]","[array([0.58906727]), array([0.56205845])]","[0.5299999999988358, 0.5500000000029104]","[array([13.46013497]), array([14.31123488])]","[13.459999999962749, 13.850000000558794]","[array([30.34254923]), array([30.34254923])]","[30.4, 30.4]"
"[array([1.3904556]), array([1.43145914])]","[1.4799999999813735, 1.430000000167638]","[array([0.56147516]), array([0.54958833])]","[0.5500000000029104, 0.5200000000040745]","[array([14.07250323]), array([14.15887044])]","[13.850000000558794, 14.21999999973923]","[array([30.34254923]), array([30.34254923])]","[30.4, 30.4]"
"[array([1.44998927]), array([1.46668118])]","[1.430000000167638, 1.4399999999441206]","[array([0.53591748]), array([0.52757354])]","[0.5200000000040745, 0.5499999999883585]","[array([13.82248417]), array([13.78849692])]","[14.21999999973923, 14.230000000447037]","[array([30.34254923]), array([30.34254923])]","[30.4, 30.4]"
"[array([1.44085735]), array([1.4336622])]","[1.4399999999441206, 1.4399999999441206]","[array([0.54222581]), array([0.53212112])]","[0.5499999999883585, 0.5200000000040745]","[array([13.77987097]), array([13.75844467])]","[14.230000000447037, 14.029999999329448]","[array([30.34254923]), array([30.34254923])]","[30.4, 30.4]"
"[array([1.4562499]), array([1.45969684])]","[1.4399999999441206, 1.4799999999813735]","[array([0.54740336]), array([0.54812956])]","[0.5200000000040745, 0.6100000000005821]","[array([13.59467078]), array([14.14925704])]","[14.029999999329448, 13.330000000074506]","[array([30.34254923]), array([30.34254923])]","[30.4, 30.4]"
"[array([1.46067506]), array([1.43328267])]","[1.4799999999813735, 1.4399999999441206]","[array([0.5483524]), array([0.52270338])]","[0.6100000000005821, 0.4799999999959254]","[array([14.05022354]), array([14.16616927])]","[13.330000000074506, 14.240000000223516]","[array([30.34254923]), array([30.34254923])]","[30.4, 30.3]"
"[array([1.43990663]), array([1.44924145])]","[1.4399999999441206, 1.4400000001769513]","[array([0.52416627]), array([0.59400631])]","[0.4799999999959254, 0.5400000000081491]","[array([14.23755888]), array([13.84181164])]","[14.240000000223516, 14.230000000447037]","[array([30.34254923]), array([30.34254923])]","[30.3, 30.3]"
"[array([1.44451987]), array([1.44742228])]","[1.4400000001769513, 1.4299999999348074]","[array([0.58479733]), array([0.54427694])]","[0.5400000000081491, 0.5399999999935972]","[array([13.86016336]), array([14.0943257])]","[14.230000000447037, 13.919999999925494]","[array([30.34254923]), array([30.35440156])]","[30.3, 30.3]"
"[array([1.44834875]), array([1.45582964])]","[1.4299999999348074, 1.4899999999906868]","[array([0.57934097]), array([0.5112418])]","[0.5399999999935972, 0.75]","[array([13.72162091]), array([13.86170678])]","[13.919999999925494, 13.399999999441206]","[array([30.34166237]), array([30.31681947])]","[30.3, 30.3]"
"[array([1.45827998]), array([1.17275889])]","[1.4899999999906868, 1.3999999999068675]","[array([0.53329896]), array([0.52560935])]","[0.75, 0.6000000000058208]","[array([13.71004984]), array([14.03749798])]","[13.399999999441206, 14.230000000447037]","[array([30.31039888]), array([30.31039888])]","[30.3, 30.3]"
"[array([1.07153816]), array([1.20453231])]","[1.3999999999068675, 1.3700000001117587]","[array([0.52831788]), array([0.71353915])]","[0.6000000000058208, 0.5599999999976717]","[array([14.05486319]), array([13.80952198])]","[14.230000000447037, 14.229999999515712]","[array([30.31039888]), array([30.31039888])]","[30.3, 30.4]"
"[array([1.60220894]), array([1.41813702])]","[1.3700000001117587, 1.4399999999441206]","[array([0.57604134]), array([0.58295816])]","[0.5599999999976717, 0.5899999999965075]","[array([13.84571796]), array([13.78932331])]","[14.229999999515712, 14.1800000006333]","[array([30.31039888]), array([30.31039888])]","[30.4, 30.4]"
"[array([1.47583574]), array([1.39996511])]","[1.4399999999441206, 1.4699999999720603]","[array([0.63337189]), array([0.67143627])]","[0.5899999999965075, 0.6600000000034925]","[array([14.03787927]), array([13.77908262])]","[14.1800000006333, 13.799999999813735]","[array([30.31039888]), array([30.27099871])]","[30.4, 30.4]"
"[array([1.39206981]), array([1.39299482])]","[1.4699999999720603, 1.540000000037253]","[array([0.67563791]), array([0.63183257])]","[0.6600000000034925, 0.5800000000017462]","[array([13.54634089]), array([14.02347647])]","[13.799999999813735, 13.700000000186265]","[array([30.27564187]), array([30.32846594])]","[30.4, 30.3]"
"[array([1.39324811]), array([1.43099953])]","[1.540000000037253, 1.380000000121072]","[array([0.58305317]), array([0.66679682])]","[0.5800000000017462, 0.5299999999988358]","[array([14.23195908]), array([13.86752599])]","[13.700000000186265, 14.239999999292197]","[array([30.3424336]), array([30.3424336])]","[30.3, 30.3]"
"[array([1.44693032]), array([1.42764859])]","[1.380000000121072, 1.3799999998882413]","[array([0.62793269]), array([0.66555956])]","[0.5299999999988358, 0.5599999999976717]","[array([14.04859378]), array([13.98591465])]","[14.239999999292197, 14.240000000223516]","[array([30.3424336]), array([30.32626961])]","[30.3, 30.3]"
"[array([1.41811231]), array([1.50535091])]","[1.3799999998882413, 1.459999999962747]","[array([0.62932184]), array([0.60821918])]","[0.5599999999976717, 0.6500000000087311]","[array([13.97148735]), array([13.89904431])]","[14.240000000223516, 13.81000000052154]","[array([30.32038528]), array([30.34312042])]","[30.3, 30.4]"
"[array([1.48462427]), array([1.42770876])]","[1.459999999962747, 1.4399999999441206]","[array([0.59613202]), array([0.55368425])]","[0.6500000000087311, 0.5399999999935972]","[array([13.85602045]), array([13.87904944])]","[13.81000000052154, 14.12999999988824]","[array([30.34875243]), array([30.31787589])]","[30.4, 30.4]"
"[array([1.43073773]), array([1.3628251])]","[1.4399999999441206, 1.430000000167638]","[array([0.59356189]), array([0.60578958])]","[0.5399999999935972, 0.6199999999953434]","[array([13.88599441]), array([14.05864779])]","[14.12999999988824, 13.959999999962749]","[array([30.31787589]), array([30.27373752])]","[30.4, 30.4]"
"[array([1.39829998]), array([1.44954547])]","[1.430000000167638, 1.3799999998882413]","[array([0.59857355]), array([0.62180743])]","[0.6199999999953434, 0.6000000000058208]","[array([14.09765566]), array([13.90947239])]","[13.959999999962749, 13.899999999441206]","[array([30.2768806]), array([30.32887666])]","[30.4, 30.3]"
"[array([1.44024829]), array([1.43701873])]","[1.3799999998882413, 1.4000000001396984]","[array([0.61711772]), array([0.60327874])]","[0.6000000000058208, 0.5]","[array([14.22310873]), array([14.16357673])]","[13.899999999441206, 14.240000000223516]","[array([30.37187989]), array([30.37187989])]","[30.3, 30.4]"
"[array([1.43762332]), array([1.45618451])]","[1.4000000001396984, 1.3999999999068675]","[array([0.6203494]), array([0.58837388])]","[0.5, 0.3899999999994179]","[array([14.00927991]), array([13.99385978])]","[14.240000000223516, 14.240000000223516]","[array([30.37187989]), array([30.32862625])]","[30.4, 30.3]"
"[array([1.49204393]), array([1.48148307])]","[1.3999999999068675, 1.5700000000651926]","[array([0.59886197]), array([0.61505559])]","[0.3899999999994179, 0.7599999999947613]","[array([13.94912945]), array([14.04468259])]","[14.240000000223516, 13.070000000298023]","[array([30.37999056]), array([30.36206283])]","[30.3, 30.3]"
"[array([1.47342074]), array([1.36861296])]","[1.5700000000651926, 1.369999999878928]","[array([0.54710384]), array([0.55822596])]","[0.7599999999947613, 0.4900000000052387]","[array([14.01808569]), array([13.82598183])]","[13.070000000298023, 14.269999999552963]","[array([30.3576496]), array([30.33129855])]","[30.3, 30.3]"
"[array([1.40072978]), array([1.45578833])]","[1.369999999878928, 1.4699999999720603]","[array([0.5619511]), array([0.56160952])]","[0.4900000000052387, 0.5800000000017462]","[array([14.21138788]), array([13.71504753])]","[14.269999999552963, 13.540000000037251]","[array([30.27781464]), array([30.32300292])]","[30.3, 30.3]"
"[array([1.4235302]), array([1.42387573])]","[1.4699999999720603, 1.4899999999906868]","[array([0.56152377]), array([0.56925636])]","[0.5800000000017462, 0.5399999999935972]","[array([13.85376491]), array([13.63706637])]","[13.540000000037251, 13.790000000037251]","[array([30.34373094]), array([30.31603468])]","[30.3, 30.3]"
"[array([1.42396639]), array([1.49131416])]","[1.4899999999906868, 1.4000000001396984]","[array([0.5712174]), array([0.59671597])]","[0.5399999999935972, 0.5100000000093132]","[array([14.05320561]), array([13.80915917])]","[13.790000000037251, 14.259999999776484]","[array([30.30587938]), array([30.30215577])]","[30.3, 30.4]"
"[array([1.54358526]), array([1.49369786])]","[1.4000000001396984, 1.3899999998975543]","[array([0.6031368]), array([0.55184637])]","[0.5100000000093132, 0.5099999999947613]","[array([13.52791679]), array([14.08483319])]","[14.259999999776484, 14.25]","[array([30.30215577]), array([30.30215577])]","[30.4, 30.4]"
"[array([1.49318342]), array([1.46840039])]","[1.3899999998975543, 1.590000000083819]","[array([0.58549788]), array([0.49716291])]","[0.5099999999947613, 0.7299999999959255]","[array([14.03792594]), array([13.91597237])]","[14.25, 13.110000000335276]","[array([30.30215577]), array([30.26761265])]","[30.4, 30.4]"
"[array([1.45953019]), array([1.41669678])]","[1.590000000083819, 1.369999999878928]","[array([0.52401959]), array([0.51951809])]","[0.7299999999959255, 0.5500000000029104]","[array([13.6691176]), array([14.13803505])]","[13.110000000335276, 14.259999999776484]","[array([30.27408669]), array([30.32794929])]","[30.4, 30.4]"
"[array([1.43307663]), array([1.40717691])]","[1.369999999878928, 1.3600000001024457]","[array([0.52207644]), array([0.69319248])]","[0.5500000000029104, 0.4900000000052387]","[array([13.97900553]), array([14.02257582])]","[14.259999999776484, 14.230000000447037]","[array([30.34227627]), array([30.34227627])]","[30.4, 30.4]"
"[array([1.45763736]), array([1.44571952])]","[1.3600000001024457, 1.550000000046566]","[array([0.54793164]), array([0.55644958])]","[0.4900000000052387, 0.569999999992433]","[array([14.03404675]), array([13.75886663])]","[14.230000000447037, 13.109999999403954]","[array([30.34227627]), array([30.34227627])]","[30.4, 30.4]"
"[array([1.44274319]), array([1.43720545])]","[1.550000000046566, 1.2700000000186265]","[array([0.57182869]), array([0.63906875])]","[0.569999999992433, 0.5299999999988358]","[array([13.76254419]), array([13.35238879])]","[13.109999999403954, 14.28000000026077]","[array([30.34227627]), array([30.34227627])]","[30.4, 30.3]"
"[array([1.43762846]), array([1.43557952])]","[1.2700000000186265, 1.5599999998230487]","[array([0.64025117]), array([0.57069062])]","[0.5299999999988358, 0.5600000000122236]","[array([14.01758002]), array([14.02679462])]","[14.28000000026077, 13.12000000011176]","[array([30.34227627]), array([30.34227627])]","[30.3, 30.3]"
"[array([1.43506318]), array([1.36478194])]","[1.5599999998230487, 1.1900000001769513]","[array([0.57166629]), array([0.49920256])]","[0.5600000000122236, 0.5299999999988358]","[array([14.0292483]), array([13.75766177])]","[13.12000000011176, 14.259999999776484]","[array([30.34227627]), array([30.32621642])]","[30.3, 30.4]"
"[array([1.31301483]), array([1.27823793])]","[1.1900000001769513, 1.449999999953434]","[array([0.50906702]), array([0.56864973])]","[0.5299999999988358, 0.6199999999953434]","[array([14.08176427]), array([13.8177825])]","[14.259999999776484, 13.160000000149012]","[array([30.32036459]), array([30.34311563])]","[30.4, 30.4]"
"[array([1.26096646]), array([1.29098006])]","[1.449999999953434, 1.159999999916181]","[array([0.5548783]), array([0.53245447])]","[0.6199999999953434, 0.5399999999935972]","[array([13.94515192]), array([13.67827796])]","[13.160000000149012, 14.240000000223516]","[array([30.34875116]), array([30.28146007])]","[30.4, 30.4]"
"[array([1.29901223]), array([1.42909357])]","[1.159999999916181, 1.209999999962747]","[array([0.53409537]), array([0.59813296])]","[0.5399999999935972, 0.4800000000104774]","[array([13.86692123]), array([13.95588479])]","[14.240000000223516, 13.889999999664724]","[array([30.28027467]), array([30.32999825])]","[30.4, 30.4]"
"[array([1.26415634]), array([1.25850093])]","[1.209999999962747, 1.290000000037253]","[array([0.59288276]), array([0.59053082])]","[0.4800000000104774, 0.4700000000011641]","[array([13.6066653]), array([13.84787699])]","[13.889999999664724, 13.519999999552963]","[array([30.34289829]), array([30.34289829])]","[30.4, 30.3]"
"[array([1.25708372]), array([1.43493774])]","[1.290000000037253, 1.1200000001117587]","[array([0.58976244]), array([0.5982176])]","[0.4700000000011641, 0.5199999999895226]","[array([13.64523104]), array([14.19945102])]","[13.519999999552963, 14.290000000037251]","[array([30.34289829]), array([30.34289829])]","[30.3, 30.3]"
"[array([1.18215965]), array([1.18312124])]","[1.1200000001117587, 1.159999999916181]","[array([0.5831861]), array([0.5007342])]","[0.5199999999895226, 0.4499999999970896]","[array([13.99040873]), array([13.92020912])]","[14.290000000037251, 14.220000000670552]","[array([30.34289829]), array([30.38256244])]","[30.3, 30.4]"
"[array([1.18343811]), array([1.1966646])]","[1.159999999916181, 1.0800000000745058]","[array([0.5111629]), array([0.46695449])]","[0.4499999999970896, 0.5200000000040745]","[array([13.76397539]), array([14.1047851])]","[14.220000000670552, 14.21999999973923]","[array([30.33080247]), array([30.34560825])]","[30.4, 30.4]"
"[array([1.17800989]), array([1.2511684])]","[1.0800000000745058, 1.209999999962747]","[array([0.50069319]), array([0.48582504])]","[0.5200000000040745, 0.4799999999959254]","[array([13.71958745]), array([14.15399281])]","[14.21999999973923, 13.830000000074506]","[array([30.3610141]), array([30.38280154])]","[30.4, 30.3]"
"[array([1.17034201]), array([0.67851856])]","[1.209999999962747, 1.3300000000745058]","[array([0.48918557]), array([0.48545343])]","[0.4799999999959254, 0.5500000000029104]","[array([13.79941265]), array([13.98124104])]","[13.830000000074506, 13.599999999627473]","[array([30.39180352]), array([30.42986924])]","[30.3, 30.4]"
"[array([0.6306662]), array([1.1571158])]","[1.3300000000745058, 0.9799999999813735]","[array([0.4844468]), array([0.48503534])]","[0.5500000000029104, 0.5100000000093132]","[array([14.0833225]), array([14.10247863])]","[13.599999999627473, 14.220000000670552]","[array([30.38472682]), array([30.33118375])]","[30.4, 30.4]"
"[array([1.14563031]), array([1.24713439])]","[0.9799999999813735, 1.1099999998696148]","[array([0.48518283]), array([0.51248009])]","[0.5100000000093132, 0.5299999999988358]","[array([14.15531552]), array([13.78808185])]","[14.220000000670552, 13.849999999627473]","[array([30.32226079]), array([30.34052306])]","[30.4, 30.4]"
"[array([1.27668439]), array([1.20129053])]","[1.1099999998696148, 1.209999999962747]","[array([0.50404871]), array([0.50843279])]","[0.5299999999988358, 0.5299999999988358]","[array([13.83865324]), array([13.7427067])]","[13.849999999627473, 13.5]","[array([30.34600899]), array([30.34757115])]","[30.4, 30.3]"
"[array([1.21388728]), array([1.21565205])]","[1.209999999962747, 0.9800000002142042]","[array([0.51353675]), array([0.51515188])]","[0.5299999999988358, 0.4400000000023283]","[array([13.84772476]), array([13.76898148])]","[13.5, 14.25]","[array([30.3480082]), array([30.3480082])]","[30.3, 30.4]"
"[array([1.21617802]), array([1.06018982])]","[0.9800000002142042, 1.0499999998137357]","[array([0.51576048]), array([0.51725644])]","[0.4400000000023283, 0.8300000000017462]","[array([13.92301744]), array([13.88326086])]","[14.25, 13.679999999701977]","[array([30.3480082]), array([30.38358807])]","[30.4, 30.4]"
"[array([1.14038254]), array([1.12574903])]","[1.0499999998137357, 1.2100000001955775]","[array([0.52165781]), array([0.47699679])]","[0.8300000000017462, 0.6199999999953434]","[array([13.73485927]), array([14.06635848])]","[13.679999999701977, 13.839999999850988]","[array([30.33098561]), array([30.34319618])]","[30.4, 30.3]"
"[array([1.12864836]), array([1.10542174])]","[1.2100000001955775, 1.209999999962747]","[array([0.53475224]), array([0.65394108])]","[0.6199999999953434, 0.5899999999965075]","[array([13.9028071]), array([13.90663427])]","[13.839999999850988, 14.170000000856817]","[array([30.34677544]), array([30.3756017])]","[30.3, 30.4]"
"[array([1.02124684]), array([1.05333104])]","[1.209999999962747, 1.1699999999254942]","[array([0.57242017]), array([0.60495033])]","[0.5899999999965075, 0.7799999999988358]","[array([13.90765481]), array([13.88370441])]","[14.170000000856817, 14.25]","[array([30.42414404]), array([30.34996557])]","[30.4, 30.3]"
"[array([1.08413876]), array([1.15476841])]","[1.1699999999254942, 1.1100000001024457]","[array([0.63221558]), array([0.65958412])]","[0.7799999999988358, 0.9100000000034923]","[array([13.87761446]), array([13.7544028])]","[14.25, 14.209999999962749]","[array([30.32871585]), array([30.34250958])]","[30.3, 30.3]"
"[array([1.24694926]), array([0.47624976])]","[1.1100000001024457, 1.3099999998230487]","[array([0.70164659]), array([0.65419695])]","[0.9100000000034923, 1.0099999999947613]","[array([13.87232124]), array([13.92894791])]","[14.209999999962749, 13.159999999217687]","[array([30.34657952]), array([30.32871097])]","[30.3, 30.3]"
"[array([0.19934004]), array([-0.17366111])]","[1.3099999998230487, 7.400000000139698]","[array([0.58956204]), array([0.67209363])]","[1.0099999999947613, 1.2200000000011642]","[array([13.92795734]), array([14.20066634])]","[13.159999999217687, 8.630000000819564]","[array([30.27711449]), array([30.32283946])]","[30.3, 34.1]"
"[array([-0.16760403]), array([0.30865073])]","[7.400000000139698, 5.599999999860302]","[array([0.81303693]), array([0.86312167])]","[1.2200000000011642, 1.1000000000058208]","[array([14.22421925]), array([13.66833801])]","[8.630000000819564, 9.979999999515712]","[array([30.34369253]), array([30.3160206])]","[34.1, 32.3]"
"[array([1.20805838]), array([2.0073728])]","[5.599999999860302, 4.800000000046566]","[array([0.94272696]), array([1.11746282])]","[1.1000000000058208, 0.8799999999901047]","[array([13.63318178]), array([10.26831206])]","[9.979999999515712, 11.179999999701977]","[array([30.3160206]), array([29.84027333])]","[32.3, 32.0]"
"[array([1.19649826]), array([6.59191934])]","[4.800000000046566, 4.840000000083819]","[array([1.07592125]), array([1.13774133])]","[0.8799999999901047, 0.8800000000046566]","[array([10.91359837]), array([10.45855867])]","[11.179999999701977, 11.200000000186265]","[array([29.65344118]), array([31.11268243])]","[32.0, 33.9]"
"[array([4.01736681]), array([6.7638488])]","[4.840000000083819, 4.909999999916181]","[array([1.09890976]), array([1.14522515])]","[0.8800000000046566, 1.1000000000058208]","[array([10.34543865]), array([10.54221263])]","[11.200000000186265, 10.919999999925494]","[array([32.22180445]), array([32.80709933])]","[33.9, 33.6]"
"[array([6.25149885]), array([5.22918028])]","[4.909999999916181, 4.830000000074506]","[array([1.16634312]), array([0.9493005])]","[1.1000000000058208, 0.8000000000029104]","[array([10.61942414]), array([10.23662756])]","[10.919999999925494, 11.209999999962749]","[array([32.94655229]), array([32.2815165])]","[33.6, 32.7]"
"[array([5.06710639]), array([4.82158436])]","[4.830000000074506, 4.829999999841675]","[array([0.96843655]), array([0.91789361])]","[0.8000000000029104, 0.9399999999877764]","[array([10.30261226]), array([11.15948205])]","[11.209999999962749, 11.160000000149012]","[array([31.97656296]), array([33.11062254])]","[32.7, 34.1]"
"[array([4.8406324]), array([4.83883456])]","[4.829999999841675, 4.910000000149012]","[array([0.88135863]), array([0.97176445])]","[0.9399999999877764, 0.9800000000104774]","[array([11.16143348]), array([10.9039439])]","[11.160000000149012, 10.980000000447037]","[array([33.45812265]), array([33.32612322])]","[34.1, 32.1]"
"[array([4.83827617]), array([4.85970681])]","[4.910000000149012, 4.790000000037253]","[array([0.95515506]), array([0.92771631])]","[0.9800000000104774, 0.8600000000005821]","[array([11.10591285]), array([11.06859369])]","[10.980000000447037, 11.21999999973923]","[array([33.29303531]), array([33.42325883])]","[32.1, 33.2]"
"[array([4.81152208]), array([4.838182])]","[4.790000000037253, 5.109999999869615]","[array([0.97995156]), array([0.95348945])]","[0.8600000000005821, 0.9199999999982538]","[array([10.8911172]), array([11.18950415])]","[11.21999999973923, 10.900000000372527]","[array([33.33453689]), array([32.93480181])]","[33.2, 30.7]"
"[array([4.83535694]), array([4.46055245])]","[5.109999999869615, 4.840000000083819]","[array([0.90415104]), array([0.93883523])]","[0.9199999999982538, 0.8399999999965075]","[array([11.03289359]), array([11.10152916])]","[10.900000000372527, 11.209999999962749]","[array([32.33419461]), array([32.47698553])]","[30.7, 33.5]"
"[array([4.66296038]), array([4.8049859])]","[4.840000000083819, 4.7700000000186265]","[array([0.929946]), array([0.95263652])]","[0.8399999999965075, 0.8899999999994179]","[array([11.12826854]), array([11.09715919])]","[11.209999999962749, 11.199999999254942]","[array([32.52723042]), array([31.53725061])]","[33.5, 34.1]"
"[array([4.91303163]), array([4.86183972])]","[4.7700000000186265, 5.0200000000186265]","[array([0.92346737]), array([0.85200784])]","[0.8899999999994179, 0.9799999999959256]","[array([11.08817024]), array([11.03133483])]","[11.199999999254942, 10.900000000372527]","[array([31.46359188]), array([31.89729901])]","[34.1, 32.1]"
"[array([4.96853784]), array([4.95335501])]","[5.0200000000186265, 4.829999999841675]","[array([0.8989652]), array([0.88166604])]","[0.9799999999959256, 0.8300000000017462]","[array([11.10156719]), array([11.06545867])]","[10.900000000372527, 11.209999999962749]","[array([32.02095475]), array([33.04836915])]","[32.1, 32.7]"
"[array([4.94927141]), array([4.77821894])]","[4.829999999841675, 4.880000000121072]","[array([0.84820859]), array([0.93293147])]","[0.8300000000017462, 0.9799999999959256]","[array([10.91724743]), array([11.11966691])]","[11.209999999962749, 11.020000000484288]","[array([34.05611618]), array([32.91367106])]","[32.7, 34.1]"
"[array([4.84796639]), array([4.89537691])]","[4.880000000121072, 4.899999999906868]","[array([0.88609382]), array([0.90738878])]","[0.9799999999959256, 0.9000000000087311]","[array([11.15612701]), array([11.07464715])]","[11.020000000484288, 11.049999999813735]","[array([32.87902407]), array([33.0949919])]","[34.1, 31.9]"
"[array([4.77480225]), array([4.86166896])]","[4.899999999906868, 4.8600000001024455]","[array([0.89173851]), array([0.93824812])]","[0.9000000000087311, 0.8000000000029104]","[array([11.12160883]), array([11.1188722])]","[11.049999999813735, 11.229999999515712]","[array([32.97338469]), array([32.74792745])]","[31.9, 33.5]"
"[array([5.01085401]), array([4.85497022])]","[4.8600000001024455, 4.96999999997206]","[array([0.86595347]), array([0.90016519])]","[0.8000000000029104, 1.0299999999988358]","[array([11.11802254]), array([11.1617649])]","[11.229999999515712, 10.900000000372527]","[array([32.26544929]), array([32.02383578])]","[33.5, 32.8]"
"[array([4.87817047]), array([4.75705942])]","[4.96999999997206, 4.8899999998975545]","[array([0.92788962]), array([0.94338805])]","[1.0299999999988358, 0.8699999999953434]","[array([11.14377661]), array([11.04269207])]","[10.900000000372527, 11.160000000149012]","[array([31.92895717]), array([32.06818814])]","[32.8, 32.2]"
"[array([4.9394918]), array([4.88029352])]","[4.8899999998975545, 4.820000000065193]","[array([0.9484328]), array([0.89402975])]","[0.8699999999953434, 0.8500000000058208]","[array([11.1060888]), array([10.9402064])]","[11.160000000149012, 11.209999999962749]","[array([32.12919515]), array([32.87376975])]","[32.2, 34.9]"
"[array([4.87916037]), array([4.94226448])]","[4.820000000065193, 5.050000000046566]","[array([0.87332805]), array([0.95028082])]","[0.8500000000058208, 0.9299999999930152]","[array([10.98282293]), array([11.11857516])]","[11.209999999962749, 10.950000000186265]","[array([33.15780759]), array([33.30695434])]","[34.9, 32.1]"
"[array([4.93645236]), array([4.91591726])]","[5.050000000046566, 4.810000000055879]","[array([0.89198815]), array([0.90357396])]","[0.9299999999930152, 0.8800000000046566]","[array([11.05808219]), array([10.91266316])]","[10.950000000186265, 11.209999999962749]","[array([33.04614326]), array([32.36883835])]","[32.1, 32.8]"
"[array([4.86222916]), array([4.90521023])]","[4.810000000055879, 5.059999999823049]","[array([0.93155373]), array([0.91639097])]","[0.8800000000046566, 0.9199999999982538]","[array([11.04291782]), array([11.05159356])]","[11.209999999962749, 10.899999999441206]","[array([32.13753204]), array([31.80784746])]","[32.8, 29.8]"
"[array([4.91906732]), array([4.88083859])]","[5.059999999823049, 4.8600000001024455]","[array([0.86148004]), array([0.86844654])]","[0.9199999999982538, 0.8600000000005821]","[array([11.05413222]), array([11.12659118])]","[10.899999999441206, 11.140000000596046]","[array([31.67776698]), array([32.96225861])]","[29.8, 33.5]"
"[array([4.85444835]), array([4.82059078])]","[4.8600000001024455, 4.830000000074506]","[array([0.88219742]), array([0.93514228])]","[0.8600000000005821, 0.819999999992433]","[array([11.0862181]), array([11.07549029])]","[11.140000000596046, 11.21999999973923]","[array([33.40531396]), array([32.21964878])]","[33.5, 33.7]"
"[array([4.82877208]), array([4.96844943])]","[4.830000000074506, 5.040000000037253]","[array([0.92154753]), array([0.88070666])]","[0.819999999992433, 0.9500000000116416]","[array([11.07248214]), array([11.01932653])]","[11.21999999973923, 10.899999999441206]","[array([30.98568983]), array([31.3735151])]","[33.7, 32.1]"
