cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([9.51976322])],9.450000000011642,[array([1.86509006])],1.8200000000006185,[array([8.39109567])],8.5,[array([52.9629872])],53.0
[array([9.68494432])],9.35999999998603,[array([1.85605436])],1.889999999999418,[array([8.28432129])],8.510000000009313,[array([52.8998021])],53.1
[array([9.6640456])],9.360000000015134,[array([1.80122074])],1.6599999999998545,[array([8.38075572])],8.679999999993015,[array([52.91644087])],53.1
[array([9.61447385])],9.35999999998603,[array([1.85355217])],1.7100000000000364,[array([8.35010288])],8.670000000012806,[array([52.92416124])],53.2
[array([9.3874957])],9.460000000020957,[array([1.7231236])],1.660000000000764,[array([8.5993906])],8.369999999995343,[array([53.03104031])],53.2
[array([9.37208599])],9.639999999984866,[array([1.72369487])],1.639999999999418,[array([8.57967348])],8.089999999996508,[array([53.03369992])],53.4
[array([9.36644782])],9.580000000016298,[array([1.6947651])],1.569999999999709,[array([8.62210222])],8.459999999991851,[array([53.13342498])],53.4
[array([9.45986902])],9.690000000002328,[array([1.68409948])],1.430000000000291,[array([8.32886621])],8.270000000018626,[array([53.13122159])],53.5
[array([9.59705767])],9.39999999999418,[array([1.65888369])],1.5100000000002185,[array([8.3311159])],8.639999999984866,[array([53.2828054])],53.5
[array([9.6606206])],9.589999999996508,[array([1.61774165])],1.449999999999818,[array([8.34881972])],8.309999999997672,[array([53.30114382])],53.3
[array([9.56132917])],9.320000000006983,[array([1.54873023])],1.5600000000004002,[array([8.40250948])],8.540000000008149,[array([53.42528596])],53.4
[array([9.48624933])],9.529999999998836,[array([1.43962684])],1.6099999999996726,[array([8.45567732])],8.339999999996508,[array([53.48320352])],53.4
[array([9.47389054])],10.519999999989524,[array([1.48933172])],1.6099999999996726,[array([8.55751012])],7.350000000005821,[array([53.51983101])],52.1
[array([9.36771965])],10.170000000012806,[array([1.53425749])],1.7400000000006912,[array([8.38296611])],7.559999999997672,[array([53.52452439])],52.0
[array([9.65031671])],9.31999999997788,[array([1.5515333])],1.6799999999993815,[array([8.33111007])],8.559999999997672,[array([53.44627879])],52.1
[array([10.28566872])],9.339999999996508,[array([1.63715205])],1.5300000000006548,[array([7.55368964])],8.700000000011642,[array([53.4255747])],52.1
[array([9.92317743])],9.400000000023285,[array([1.69790818])],1.5299999999997451,[array([7.66595501])],8.510000000009313,[array([52.45058143])],52.1
[array([9.73115087])],9.720000000001164,[array([1.63089317])],1.559999999999491,[array([7.79228058])],8.25999999998021,[array([52.15484123])],52.2
[array([9.52500623])],9.449999999982538,[array([1.59165518])],1.6400000000003274,[array([7.86455169])],8.450000000011642,[array([52.15884007])],52.2
[array([9.45000712])],9.459999999991853,[array([1.52872488])],1.5900000000001455,[array([8.13206447])],8.519999999989523,[array([52.15380751])],52.2
[array([9.43010014])],9.25,[array([1.55761091])],1.6899999999995998,[array([8.37214881])],8.730000000010477,[array([52.16345188])],52.3
[array([9.52484739])],9.720000000001164,[array([1.59846397])],1.7400000000006912,[array([8.49618844])],8.14999999999418,[array([52.16345188])],52.4
[array([9.45535934])],9.450000000011642,[array([1.62542491])],1.7599999999993088,[array([8.58412059])],8.480000000010477,[array([52.16394991])],52.6
[array([9.55262071])],9.910000000003492,[array([1.66782832])],1.860000000000582,[array([8.58029946])],7.940000000002328,[array([52.16817309])],52.5
[array([9.39062113])],10.290000000008147,[array([1.71264127])],1.559999999999491,[array([8.32257722])],7.679999999993015,[array([52.22266325])],52.1
[array([9.79248688])],9.50999999998021,[array([1.77563332])],1.75,[array([8.12221706])],8.380000000004657,[array([52.30446212])],52.3
[array([9.9283083])],9.580000000016298,[array([1.62601612])],1.5600000000004002,[array([7.91625758])],8.559999999997672,[array([52.35479928])],52.4
[array([9.58458059])],9.979999999981374,[array([1.74478817])],1.7600000000002185,[array([7.88819192])],7.850000000005821,[array([52.19160032])],52.5
[array([9.94885432])],9.470000000001164,[array([1.65369704])],1.639999999999418,[array([7.99434133])],8.459999999991851,[array([52.31879472])],52.5
[array([9.83129879])],9.279999999998836,[array([1.75870335])],1.6000000000003638,[array([8.25699561])],8.690000000002328,[array([52.37161396])],52.6
[array([9.87809611])],9.520000000018626,[array([1.71854901])],1.5,[array([8.40366725])],8.50999999998021,[array([52.44290349])],52.6
[array([9.43228895])],9.380000000004657,[array([1.68751522])],1.4700000000002549,[array([8.4087236])],8.580000000016298,[array([52.44117784])],52.6
[array([9.44134704])],9.220000000001164,[array([1.63732261])],1.309999999999491,[array([8.4345929])],8.989999999990687,[array([52.52846367])],52.7
[array([9.37318349])],9.459999999991853,[array([1.60096012])],1.6599999999998545,[array([8.49772107])],8.290000000008149,[array([52.52846367])],52.7
[array([9.1643593])],9.25,[array([1.50746535])],1.949999999999818,[array([8.6932221])],8.549999999988358,[array([52.53204135])],52.9
[array([9.48069708])],9.5,[array([1.45098233])],1.9000000000005457,[array([8.65179982])],8.320000000006985,[array([52.62585766])],53.0
[array([9.30138898])],9.320000000006983,[array([1.74150882])],1.6300000000001091,[array([8.56481907])],8.630000000004657,[array([52.60617901])],52.9
[array([9.36297364])],9.60999999998603,[array([1.74483564])],1.7299999999995634,[array([8.37048749])],8.260000000009313,[array([52.88655326])],53.0
[array([9.34446892])],9.709999999991853,[array([1.79123684])],1.4700000000002549,[array([8.59501132])],8.35999999998603,[array([52.84420899])],53.1
[array([9.54232681])],9.520000000018626,[array([1.74202786])],1.6599999999998545,[array([8.36876472])],8.470000000001164,[array([52.83535358])],53.0
[array([9.52685278])],9.429999999993017,[array([1.56779009])],1.449999999999818,[array([8.47648751])],8.510000000009313,[array([52.84317476])],53.1
[array([9.592392])],9.630000000004657,[array([1.65385621])],1.3800000000001091,[array([8.37209302])],8.389999999984866,[array([52.8953978])],53.1
[array([9.51692923])],9.190000000002328,[array([1.53159001])],1.5299999999997451,[array([8.4237845])],8.670000000012806,[array([52.92016766])],53.2
[array([9.62369783])],9.479999999981374,[array([1.48476978])],1.3900000000003274,[array([8.46118934])],8.539999999979045,[array([53.02955064])],53.2
[array([9.4270778])],9.710000000020957,[array([1.44539606])],1.800000000000182,[array([8.49779577])],7.980000000010477,[array([53.03274241])],53.3
[array([9.31926357])],9.429999999993017,[array([1.44103369])],1.7200000000002549,[array([8.45042649])],8.35000000000582,[array([53.1260579])],53.4
[array([9.39452539])],9.389999999984866,[array([1.594036])],1.9799999999995637,[array([8.50868254])],8.39999999999418,[array([53.13048264])],53.5
[array([9.49748968])],9.68000000002212,[array([1.49610289])],1.819999999999709,[array([8.32575814])],8.35000000000582,[array([53.1402196])],53.5
[array([9.49651434])],9.470000000001164,[array([1.63514993])],1.7700000000004366,[array([8.30005578])],8.269999999989523,[array([53.21336279])],53.4
[array([9.46293644])],9.409999999974389,[array([1.85336613])],1.6599999999998545,[array([8.35842644])],8.550000000017462,[array([53.32428241])],53.4
[array([9.41110785])],9.590000000025611,[array([1.82330862])],1.5399999999999636,[array([8.34139203])],8.539999999979045,[array([53.36440088])],53.6
[array([9.35342518])],9.559999999997672,[array([1.79992503])],1.860000000000582,[array([8.28137639])],8.220000000001164,[array([53.39081382])],53.6
[array([9.47040805])],9.660000000003492,[array([1.76924205])],1.6199999999998909,[array([8.32374235])],8.320000000006985,[array([53.38940109])],53.7
[array([9.49777573])],9.679999999993017,[array([1.8209349])],1.6799999999993815,[array([8.49765443])],8.200000000011642,[array([53.49735027])],53.9
[array([9.64908052])],9.39999999999418,[array([1.63730234])],1.5600000000004002,[array([8.40927114])],8.60000000000582,[array([53.51598703])],53.9
[array([9.67104406])],9.64999999999418,[array([1.66870591])],1.6499999999996362,[array([8.29526478])],8.14999999999418,[array([53.58811722])],53.9
[array([9.61094823])],9.529999999998836,[array([1.5939984])],1.5600000000004002,[array([8.21574813])],8.440000000002328,[array([53.76009655])],53.9
[array([9.53131588])],9.330000000016298,[array([1.63740236])],1.5900000000001455,[array([8.18552677])],8.589999999996508,[array([53.79082913])],54.0
[array([9.52444827])],9.519999999989524,[array([1.57894137])],1.6700000000000728,[array([8.23418918])],8.220000000001164,[array([53.81481069])],54.1
[array([9.52551774])],9.39999999999418,[array([1.55213363])],1.5399999999999636,[array([8.50754773])],8.60000000000582,[array([53.82307633])],54.0
[array([9.52096038])],9.420000000012806,[array([1.55059799])],1.769999999999527,[array([8.54923579])],8.599999999976717,[array([53.83568021])],54.1
[array([9.4213596])],9.799999999988358,[array([1.60129044])],1.9899999999997815,[array([8.546889])],7.940000000002328,[array([53.86796999])],54.2
[array([9.4708594])],9.440000000002328,[array([1.67148017])],1.690000000000509,[array([8.42321453])],8.580000000016298,[array([53.90035694])],54.3
[array([9.39057114])],9.429999999993017,[array([1.79540756])],1.5900000000001455,[array([8.4527141])],8.75999999998021,[array([53.94779864])],54.2
[array([9.67008688])],9.279999999998836,[array([1.9159225])],1.8400000000001453,[array([8.35312349])],8.60000000000582,[array([54.01779159])],54.3
[array([9.50682517])],9.830000000016298,[array([1.73509172])],1.699999999999818,[array([8.77543209])],8.179999999993015,[array([54.05488214])],54.3
[array([9.40261514])],9.519999999989524,[array([1.66739825])],1.5399999999999636,[array([8.63608043])],8.779999999998836,[array([54.0907782])],54.4
[array([9.5314231])],9.60000000000582,[array([1.64263894])],1.6199999999998909,[array([8.55187601])],8.5,[array([54.22311835])],54.4
[array([9.7004049])],9.630000000004657,[array([1.70469474])],1.699999999999818,[array([8.59697251])],8.160000000003492,[array([54.2511192])],54.4
[array([9.59868478])],9.720000000001164,[array([1.60652363])],1.6599999999998545,[array([8.60011358])],8.150000000023283,[array([54.3312897])],54.6
[array([9.55825329])],9.339999999996508,[array([1.64545084])],1.6300000000001091,[array([8.58227578])],8.489999999990687,[array([54.3312897])],54.5
[array([9.60234244])],9.290000000008147,[array([1.63253019])],1.5799999999999272,[array([8.37896619])],8.660000000003492,[array([54.34534167])],54.6
[array([9.49102889])],9.829999999987194,[array([1.63412885])],1.5799999999999272,[array([8.19818553])],8.179999999993015,[array([54.48784167])],54.6
[array([9.44824584])],9.320000000006983,[array([1.60357193])],1.4099999999998545,[array([8.51235375])],8.549999999988358,[array([54.15914527])],54.6
[array([9.45157303])],9.339999999996508,[array([1.60955136])],1.3900000000003274,[array([8.48546072])],8.710000000020955,[array([54.24331183])],54.7
[array([9.26237283])],9.5,[array([1.58378469])],1.6400000000003274,[array([8.52348429])],8.289999999979045,[array([54.32166549])],54.7
[array([9.37298819])],9.64999999999418,[array([1.46611639])],1.6300000000001091,[array([8.4622546])],8.110000000015134,[array([54.35056914])],54.8
[array([9.36366164])],9.630000000004657,[array([1.37676051])],1.6199999999998909,[array([8.46002165])],8.339999999996508,[array([54.41298825])],54.9
[array([9.44408831])],9.380000000004657,[array([1.45859478])],1.8599999999996728,[array([8.28667341])],8.369999999995343,[array([54.44316881])],55.0
[array([9.54107663])],9.690000000002328,[array([1.58156328])],1.980000000000473,[array([8.24659618])],8.089999999996508,[array([54.59600706])],54.9
[array([9.46761443])],9.279999999998836,[array([1.77150073])],1.6499999999996362,[array([8.35702285])],8.570000000006985,[array([54.71648779])],55.0
[array([9.55995143])],9.519999999989524,[array([1.82739603])],1.6400000000003274,[array([8.3338623])],8.64000000001397,[array([54.7539234])],54.9
[array([9.60567142])],9.5,[array([1.71870607])],1.7299999999995634,[array([8.04546686])],8.409999999974389,[array([54.76708862])],55.0
[array([9.43246699])],9.39999999999418,[array([1.81989916])],1.6400000000003274,[array([8.15022711])],8.529999999998836,[array([54.81037532])],55.1
[array([9.44566644])],9.460000000020957,[array([1.77600308])],1.559999999999491,[array([8.33537507])],8.630000000004657,[array([54.81276523])],55.0
[array([9.36627846])],9.85999999998603,[array([1.70860196])],1.5600000000004002,[array([8.4371207])],8.160000000003492,[array([54.82927413])],55.1
[array([9.51672676])],9.64999999999418,[array([1.69145709])],1.6300000000001091,[array([8.49689426])],8.179999999993015,[array([54.86329805])],55.2
[array([9.51394076])],9.230000000010476,[array([1.63916475])],1.639999999999418,[array([8.47939851])],8.800000000017462,[array([54.87480394])],55.2
[array([9.69858948])],9.459999999991853,[array([1.56333246])],1.6300000000001091,[array([8.49093546])],8.489999999990687,[array([54.93337937])],55.2
[array([9.69997029])],9.64999999999418,[array([1.59666995])],1.6199999999998909,[array([8.51391589])],8.279999999998836,[array([55.03474538])],55.3
[array([9.43325822])],9.279999999998836,[array([1.61970609])],1.4900000000006912,[array([8.46160089])],8.690000000002328,[array([55.05472352])],55.2
[array([9.37493433])],9.78000000002794,[array([1.60599053])],1.5499999999992724,[array([8.5183744])],8.170000000012806,[array([55.08794483])],55.3
[array([9.44243632])],9.46999999997206,[array([1.57685985])],1.6300000000001091,[array([8.2314323])],8.440000000002328,[array([55.12318573])],55.3
[array([9.48658137])],9.440000000002328,[array([1.56014308])],1.610000000000582,[array([8.13460385])],8.329999999987194,[array([55.16951435])],55.5
[array([9.57212969])],9.309999999997672,[array([1.59740438])],1.6700000000000728,[array([8.17658529])],8.579999999987194,[array([55.21046946])],55.5
[array([9.61053506])],9.170000000012806,[array([1.60087359])],1.5499999999992724,[array([8.3004303])],8.660000000003492,[array([55.23534012])],55.5
[array([9.42608834])],9.380000000004657,[array([1.68532497])],1.6199999999998909,[array([8.4451905])],8.410000000003492,[array([55.38383503])],55.5
[array([9.28047624])],9.5,[array([1.62389397])],1.680000000000291,[array([8.51190305])],8.360000000015134,[array([55.39787857])],55.5
[array([9.27161858])],9.290000000008147,[array([1.61141681])],1.6300000000001091,[array([8.61965804])],8.709999999991851,[array([55.41022434])],55.5
[array([9.39340494])],9.269999999989524,[array([1.6386982])],1.699999999999818,[array([8.62052464])],8.60000000000582,[array([55.40793026])],55.6
[array([9.38594955])],9.519999999989524,[array([1.62992938])],1.7200000000002549,[array([8.44309031])],8.380000000004657,[array([55.40557755])],55.6
[array([9.34681328])],9.820000000006983,[array([1.65525595])],1.769999999999527,[array([8.64728922])],8.14999999999418,[array([55.44155614])],55.6
[array([9.34289137])],9.360000000015134,[array([1.65610583])],1.5200000000004366,[array([8.55086702])],8.60999999998603,[array([55.54703365])],55.6
[array([9.51732835])],9.60999999998603,[array([1.67566841])],1.9600000000000364,[array([8.35422317])],8.14999999999418,[array([55.54568017])],55.7
[array([9.58815593])],9.510000000009311,[array([1.59708152])],1.75,[array([8.18386688])],8.35000000000582,[array([55.54429211])],55.8
[array([9.48212716])],9.889999999984866,[array([1.83321974])],1.5,[array([8.1424447])],8.119999999995343,[array([55.56220037])],55.8
[array([9.44509065])],9.279999999998836,[array([1.90048687])],1.5900000000001455,[array([8.49675137])],8.730000000010477,[array([55.5672184])],55.9
[array([9.49132669])],9.339999999996508,[array([1.86264182])],1.6300000000001091,[array([8.3073465])],8.64000000001397,[array([55.65227543])],55.8
[array([9.66420863])],9.330000000016298,[array([1.64815185])],1.5499999999992724,[array([8.2972219])],8.690000000002328,[array([55.68625137])],55.9
[array([9.40690236])],9.519999999989524,[array([1.76358213])],1.730000000000473,[array([8.24270023])],8.369999999995343,[array([55.72215619])],55.9
[array([9.37859144])],9.320000000006983,[array([1.77240389])],1.6400000000003274,[array([8.37904348])],8.579999999987194,[array([55.78986954])],55.9
[array([9.35737333])],9.019999999989524,[array([1.72624026])],1.8299999999999272,[array([8.75661223])],8.730000000010477,[array([55.84746738])],56.0
[array([9.34263544])],9.610000000015134,[array([1.75596792])],1.6300000000001091,[array([8.45476047])],8.130000000004657,[array([55.84612499])],56.1
[array([9.37040879])],9.720000000001164,[array([1.6607613])],1.639999999999418,[array([8.60725734])],8.159999999974389,[array([55.86313027])],56.0
[array([9.54659634])],9.799999999988358,[array([1.73423206])],1.5200000000004366,[array([8.81603919])],8.420000000012806,[array([55.86772631])],55.9
[array([9.7170184])],9.75,[array([1.75239796])],1.5999999999994543,[array([8.54359207])],8.35000000000582,[array([55.91077088])],56.1
[array([9.67481269])],9.260000000009311,[array([1.60760531])],1.6400000000003274,[array([8.20651055])],8.660000000003492,[array([55.93592645])],56.1
[array([9.75705066])],9.760000000009311,[array([1.58611557])],1.5900000000001455,[array([8.15715283])],8.380000000004657,[array([56.05028346])],56.2
[array([9.97362256])],9.629999999975553,[array([1.62807235])],1.519999999999527,[array([8.5307464])],8.459999999991851,[array([56.0650968])],56.2
[array([9.74292567])],9.580000000016298,[array([1.61556457])],1.5300000000006548,[array([8.48624153])],8.39999999999418,[array([56.11186213])],56.2
[array([9.74883996])],9.320000000006983,[array([1.58405527])],1.589999999999236,[array([8.50069801])],8.440000000002328,[array([56.15296553])],56.4
[array([9.73068227])],9.5,[array([1.56778055])],1.8200000000006185,[array([8.39133003])],8.39999999999418,[array([56.15176364])],56.3
[array([9.53243293])],9.479999999981374,[array([1.52471718])],1.639999999999418,[array([8.31735279])],8.589999999996508,[array([56.22956995])],56.5
[array([9.47620049])],9.320000000006983,[array([1.599706])],1.6300000000001091,[array([8.47920694])],8.510000000009313,[array([56.33478909])],56.4
[array([9.43544196])],9.049999999988358,[array([1.60636616])],1.4099999999998545,[array([8.44141796])],8.85000000000582,[array([56.45015734])],56.3
[array([9.41784713])],9.18000000002212,[array([1.68140634])],1.6200000000008004,[array([8.49375937])],8.60000000000582,[array([56.46240913])],56.8
[array([9.37651974])],9.409999999974389,[array([1.64261843])],1.8299999999999272,[array([8.55909625])],8.579999999987194,[array([56.47164533])],56.9
[array([9.12946435])],9.670000000012806,[array([1.5916506])],1.639999999999418,[array([8.63960509])],8.260000000009313,[array([56.67724001])],56.9
[array([9.30959739])],9.10000000000582,[array([1.68842233])],1.3800000000001091,[array([8.68017251])],8.929999999993015,[array([56.81950562])],56.9
[array([9.38581112])],9.410000000003492,[array([1.6915574])],1.860000000000582,[array([8.45485834])],8.35999999998603,[array([56.85487641])],56.5
[array([9.35310771])],9.619999999995343,[array([1.52175039])],1.7199999999993452,[array([8.5717665])],8.39000000001397,[array([56.85372334])],56.7
[array([9.43158433])],9.549999999988358,[array([1.66534348])],1.6300000000001091,[array([8.57628451])],8.419999999983702,[array([56.84333116])],56.6
[array([9.24541476])],8.99000000001979,[array([1.75900135])],1.7799999999997451,[array([8.56871789])],8.85000000000582,[array([56.75245361])],56.6
[array([9.55558329])],9.14999999999418,[array([1.72336345])],1.7200000000002549,[array([8.48886906])],8.660000000003492,[array([56.7030463])],56.7
[array([9.63701566])],9.519999999989524,[array([1.679386])],1.5799999999999272,[array([8.39142543])],8.440000000002328,[array([56.72581478])],56.6
[array([9.39903708])],8.980000000010477,[array([1.62862407])],1.5399999999999636,[array([8.53413285])],9.049999999988358,[array([56.73024358])],56.7
[array([9.20049496])],9.029999999998836,[array([1.57505681])],1.6400000000003274,[array([8.78024696])],8.64000000001397,[array([56.73608291])],56.7
[array([9.27333152])],9.660000000003492,[array([1.60807584])],1.5900000000001455,[array([8.61566495])],8.35000000000582,[array([56.73387307])],56.6
[array([9.08218038])],9.25,[array([1.65587877])],1.7100000000000364,[array([8.59719541])],8.910000000003492,[array([56.78074823])],56.7
[array([9.17356473])],9.199999999982538,[array([1.63456722])],1.6199999999998909,[array([8.67494261])],8.599999999976717,[array([56.77086357])],56.7
[array([9.21605152])],9.25,[array([1.60922078])],1.4200000000000728,[array([8.28437831])],8.580000000016298,[array([56.80745003])],56.6
[array([9.4936908])],9.400000000023285,[array([1.58454175])],1.5399999999999636,[array([8.72084202])],8.679999999993015,[array([56.75415185])],56.6
[array([9.40098591])],9.209999999991853,[array([1.54246611])],1.4600000000000364,[array([8.66120462])],8.779999999998836,[array([56.7543046])],56.7
[array([9.46791442])],9.339999999996508,[array([1.52320869])],1.6199999999998909,[array([8.60609373])],8.660000000003492,[array([56.69694942])],56.5
[array([9.29399937])],9.540000000008147,[array([1.5245776])],1.769999999999527,[array([8.65713291])],8.470000000001164,[array([56.79698486])],56.6
[array([9.30716297])],9.299999999988358,[array([1.47053311])],1.8299999999999272,[array([8.63605339])],8.589999999996508,[array([56.79784585])],56.7
[array([9.35005694])],9.070000000006983,[array([1.44698994])],1.8400000000001453,[array([8.64146062])],8.839999999996508,[array([56.74895294])],56.7
[array([9.47976634])],11.269999999989524,[array([1.7213268])],2.530000000000655,[array([8.52509158])],5.880000000004657,[array([56.75836254])],57.6
[array([9.29327968])],11.860000000015134,[array([1.76793958])],2.1899999999996,[array([8.60207682])],5.529999999998836,[array([56.78975566])],56.6
[array([9.69717777])],9.85999999998603,[array([1.48274031])],1.9099999999998545,[array([8.75778284])],8.0,[array([57.31959965])],55.0
[array([10.68745666])],9.410000000003492,[array([1.66349729])],1.7100000000000364,[array([7.70777697])],8.520000000018626,[array([57.31989437])],54.9
[array([10.97112096])],9.25,[array([1.78692861])],1.7200000000002549,[array([5.49784586])],8.689999999973224,[array([57.2187253])],55.1
[array([10.16411392])],9.35999999998603,[array([1.8482939])],1.7399999999997815,[array([8.27951658])],8.660000000003492,[array([55.39279131])],54.9
[array([9.48087645])],9.28000000002794,[array([1.84433922])],1.6599999999998545,[array([8.33614374])],8.690000000002328,[array([55.38991576])],55.0
[array([9.43586617])],8.599999999976717,[array([1.72704517])],1.6400000000003274,[array([8.50404031])],9.220000000001164,[array([55.02630289])],54.8
[array([9.39347425])],8.670000000012806,[array([1.67233345])],1.5999999999994543,[array([8.503121])],9.380000000004657,[array([54.95366213])],52.1
[array([8.90502555])],9.889999999984866,[array([1.69628755])],1.800000000000182,[array([8.96979715])],7.89000000001397,[array([54.95982447])],51.8
[array([8.87709486])],7.650000000023283,[array([1.69594697])],1.3400000000001455,[array([9.02851484])],10.449999999982538,[array([54.92858277])],51.9
[array([8.80486156])],7.459999999991851,[array([1.69379059])],1.4200000000000728,[array([9.56983224])],10.800000000017462,[array([52.6258299])],51.9
[array([9.21959211])],7.570000000006985,[array([1.53868289])],1.4200000000000728,[array([7.65931554])],10.720000000001164,[array([52.50219838])],52.1
[array([8.19417007])],7.75,[array([1.54466101])],1.5299999999997451,[array([10.06193395])],10.269999999989524,[array([52.03872467])],51.5
[array([7.78164953])],8.099999999976717,[array([1.39026038])],1.3900000000003274,[array([10.3982002])],10.049999999988358,[array([52.08601719])],51.1
[array([7.66914442])],7.529999999998836,[array([1.38225681])],1.3599999999996726,[array([10.65478448])],10.610000000015134,[array([52.06351321])],51.1
[array([7.70066212])],7.520000000018626,[array([1.40569466])],1.25,[array([10.38469539])],10.630000000004657,[array([51.45936551])],51.2
[array([7.95345691])],7.889999999984866,[array([1.44850236])],1.5399999999999636,[array([10.22136863])],10.269999999989524,[array([51.18807674])],51.4
[array([7.83160644])],7.320000000006985,[array([1.40889481])],1.480000000000473,[array([10.38631273])],10.720000000001164,[array([51.28864252])],51.4
[array([7.65873193])],7.649999999994179,[array([1.45938718])],1.269999999999527,[array([10.58362503])],10.820000000006983,[array([51.17113733])],51.3
[array([7.59114726])],7.400000000023283,[array([1.56792106])],1.3100000000004002,[array([10.59367187])],10.599999999976715,[array([51.35140889])],51.3
[array([7.5828171])],7.459999999991851,[array([1.54744071])],1.3999999999996362,[array([10.55940783])],10.570000000006983,[array([51.35869579])],51.4
[array([7.48899835])],7.350000000005821,[array([1.4640625])],1.5100000000002185,[array([10.67788672])],10.920000000012806,[array([51.29739775])],51.4
[array([7.55045079])],7.509999999980209,[array([1.32011145])],1.430000000000291,[array([10.65924862])],10.720000000001164,[array([51.36843011])],51.4
[array([7.42748162])],7.820000000006985,[array([1.36456607])],1.3699999999998909,[array([10.6179418])],10.489999999990689,[array([51.35924941])],51.6
[array([7.39290058])],7.309999999997672,[array([1.37165803])],1.25,[array([10.7003662])],10.970000000001164,[array([51.36604118])],51.6
[array([7.56348772])],7.429999999993015,[array([1.39546065])],1.4200000000000728,[array([10.77745238])],10.700000000011642,[array([51.35280636])],51.6
[array([7.53888388])],8.170000000012806,[array([1.42383824])],1.6099999999996726,[array([10.43002254])],10.0,[array([51.48820159])],51.5
[array([7.53343159])],7.730000000010477,[array([1.40590827])],1.3599999999996726,[array([10.54873242])],10.440000000002328,[array([51.52320716])],51.3
[array([7.53817294])],7.199999999982538,[array([1.45731694])],1.25,[array([10.56646136])],10.929999999993017,[array([51.57078624])],51.3
[array([7.79931085])],7.350000000005821,[array([1.55019664])],1.1400000000003274,[array([10.37983676])],10.809999999997672,[array([51.56097231])],51.4
[array([7.53573373])],7.649999999994179,[array([1.44737329])],1.5600000000004002,[array([10.57214168])],10.549999999988358,[array([51.35257463])],51.4
[array([7.34423748])],7.4500000000116415,[array([1.32272033])],1.309999999999491,[array([10.77773966])],10.839999999996508,[array([51.35329165])],51.4
[array([7.33256866])],7.329999999987194,[array([1.31064633])],1.2799999999997451,[array([10.75319494])],11.0,[array([51.37292331])],51.4
[array([7.521487])],7.540000000008149,[array([1.1664484])],1.25,[array([10.8134106])],10.820000000006983,[array([51.37743609])],51.4
[array([7.38830964])],7.630000000004657,[array([1.33168485])],1.7000000000007276,[array([10.7418662])],10.580000000016298,[array([51.38119674])],51.4
[array([7.46250728])],7.309999999997672,[array([1.30313053])],1.3599999999996726,[array([10.93040901])],11.079999999987194,[array([51.37179511])],51.4
[array([7.42843486])],7.130000000004657,[array([1.10015437])],1.3299999999999272,[array([10.61937042])],11.059999999997672,[array([51.37649593])],51.4
[array([7.48136096])],7.429999999993015,[array([1.13563127])],1.4000000000005457,[array([10.79247208])],10.610000000015134,[array([51.38041327])],51.5
[array([7.37043545])],7.320000000006985,[array([1.38504531])],1.3299999999999272,[array([11.01757811])],10.879999999975553,[array([51.38367773])],51.5
[array([7.41253112])],7.690000000002328,[array([1.37725699])],1.589999999999236,[array([11.08119735])],10.35000000000582,[array([51.37669521])],51.3
[array([7.2114072])],7.60999999998603,[array([1.35690862])],1.300000000000182,[array([10.64454493])],10.420000000012806,[array([51.4441738])],51.4
[array([7.32277803])],9.14000000001397,[array([1.34599932])],1.680000000000291,[array([10.45535874])],8.720000000001164,[array([51.4278238])],52.2
[array([7.3150586])],8.60999999998603,[array([1.3819642])],2.0599999999994907,[array([10.68878508])],8.970000000001164,[array([51.35396281])],51.1
[array([7.11130089])],13.690000000002328,[array([1.37239566])],3.040000000000873,[array([10.06960253])],2.919999999983702,[array([51.92646393])],52.4
[array([8.39113507])],10.510000000009311,[array([1.27609295])],2.8499999999994543,[array([9.96920773])],5.960000000020955,[array([51.61506847])],53.4
[array([8.9452791])],8.349999999976717,[array([1.75500894])],1.430000000000291,[array([7.73372231])],9.619999999995343,[array([51.83126889])],52.5
[array([11.53956759])],7.800000000017462,[array([2.13490738])],1.6099999999996726,[array([3.5412587])],10.25,[array([52.78173494])],51.5
[array([10.35625467])],7.529999999998836,[array([2.65524051])],1.360000000000582,[array([5.05326978])],10.75,[array([52.78590893])],51.5
[array([9.09781269])],7.649999999994179,[array([2.89357299])],1.4899999999997815,[array([8.67895438])],10.529999999998836,[array([52.89349059])],51.5
[array([7.88764081])],7.610000000015134,[array([2.3406979])],1.7199999999993452,[array([9.48798646])],10.39999999999418,[array([52.32732078])],51.7
[array([7.88037599])],7.369999999995343,[array([2.31274538])],1.3200000000006185,[array([10.33748365])],10.85000000000582,[array([52.54226152])],51.7
[array([7.7287536])],7.739999999990687,[array([1.95790091])],1.3599999999996726,[array([10.54853285])],10.389999999984866,[array([52.05894503])],51.7
[array([7.52958856])],7.1600000000034925,[array([1.73925215])],1.2399999999997815,[array([10.44211178])],11.050000000017462,[array([51.85736758])],51.8
[array([7.48298295])],7.239999999990687,[array([1.77222445])],1.3100000000004002,[array([10.34150685])],10.989999999990689,[array([51.8458446])],51.8
[array([7.37223663])],7.680000000022119,[array([1.4011397])],1.2600000000002185,[array([10.6748025])],10.630000000004657,[array([51.85048799])],51.9
