cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([19.06269042])],18.720000000030268,[array([0.05813892])],0.0600000000013096,[array([1.06235002])],1.1400000000139698,[array([28.42204577])],28.5
[array([18.85156322])],19.199999999953437,[array([0.05617855])],0.0400000000008731,[array([0.97924448])],0.6800000000512227,[array([28.31181871])],28.5
[array([19.01461872])],18.86000000004424,[array([0.06527092])],0.0499999999992724,[array([0.79964597])],0.949999999953434,[array([28.38599374])],28.4
[array([19.00628685])],19.13999999995576,[array([0.06298027])],0.0400000000008731,[array([0.86212058])],0.6800000000512227,[array([28.40262787])],28.4
[array([18.8693638])],16.300000000046566,[array([0.0431461])],0.0499999999992724,[array([0.81442765])],3.559999999939464,[array([28.40130519])],28.4
[array([19.09105018])],16.539999999979045,[array([0.04458335])],0.0400000000008731,[array([0.57646391])],3.339999999967404,[array([28.46681486])],28.5
[array([18.82912571])],18.489999999990687,[array([0.04669135])],0.0699999999997089,[array([0.86888108])],1.290000000037253,[array([28.42227162])],28.4
[array([19.09154352])],18.720000000030268,[array([0.04425114])],0.0499999999992724,[array([0.95362632])],1.1199999999953434,[array([28.43847854])],28.5
[array([17.05967747])],18.88999999995576,[array([0.0547673])],0.0599999999976716,[array([2.24843007])],0.8399999999674037,[array([28.41101434])],28.4
[array([16.48617491])],18.970000000030268,[array([0.05025671])],0.0400000000008731,[array([3.00468377])],0.840000000083819,[array([28.40534696])],28.4
[array([17.14565836])],18.869999999995343,[array([0.05688539])],0.0699999999997089,[array([2.08588834])],0.949999999953434,[array([28.40175])],28.3
[array([18.43143288])],18.84999999997672,[array([0.05442595])],0.0800000000017462,[array([1.18962376])],0.9699999999720604,[array([28.43372336])],28.3
[array([18.88327284])],18.540000000037253,[array([0.04843668])],0.0699999999997089,[array([1.04778588])],1.2700000000186265,[array([28.40847969])],28.3
[array([18.96577653])],18.669999999983705,[array([0.06306441])],0.0600000000013096,[array([0.82598287])],1.1199999999953434,[array([28.3242146])],28.3
[array([18.8668103])],18.510000000009317,[array([0.05950004])],0.0599999999976716,[array([0.94210949])],1.3100000000558794,[array([28.30403577])],28.3
[array([18.69436981])],18.729999999981374,[array([0.06693661])],0.0699999999997089,[array([0.94477786])],1.1099999999860302,[array([28.30269051])],28.4
[array([18.61774646])],18.760000000009317,[array([0.06588505])],0.0499999999992724,[array([1.19928551])],1.1099999999860302,[array([28.30179367])],28.4
[array([18.77176513])],19.02999999996973,[array([0.05844539])],0.0500000000029103,[array([1.05838091])],0.8199999999487773,[array([28.33373313])],28.5
[array([18.73278813])],18.850000000034925,[array([0.05702985])],0.0699999999997089,[array([1.14282344])],0.990000000107102,[array([28.31518941])],28.5
[array([18.74591804])],18.510000000009317,[array([0.05731253])],0.0599999999976716,[array([0.98659003])],1.2799999999115244,[array([28.39966374])],28.5
[array([18.8151352])],18.84999999997672,[array([0.04673529])],0.0600000000013096,[array([0.81144927])],0.940000000060536,[array([28.40902235])],28.5
[array([18.83634715])],18.869999999995343,[array([0.04064037])],0.0400000000008731,[array([0.93625763])],0.9699999999720604,[array([28.47472843])],28.4
[array([18.90345428])],18.630000000004657,[array([0.04369321])],0.0599999999976716,[array([0.94002549])],1.25,[array([28.49298012])],28.4
[array([18.8336886])],18.710000000020955,[array([0.0534191])],0.0700000000033469,[array([1.00375243])],1.1199999999953434,[array([28.49771604])],28.5
[array([18.7788985])],18.96999999997206,[array([0.05055509])],0.0399999999972351,[array([1.02593584])],0.8199999999487773,[array([28.3999934])],28.4
[array([18.76228536])],18.960000000020955,[array([0.0501611])],0.0499999999992724,[array([1.03794422])],0.940000000060536,[array([28.45313743])],28.4
[array([18.67453732])],18.649999999965075,[array([0.05004824])],0.2000000000007276,[array([1.28811065])],1.0100000000093132,[array([28.4243791])],28.5
[array([18.78503899])],18.30000000004657,[array([0.06251634])],0.0800000000017462,[array([1.139324])],1.4799999999813735,[array([28.47055526])],28.4
[array([18.85980953])],18.709999999962747,[array([0.10385254])],0.0699999999997089,[array([0.86716812])],1.0799999999580905,[array([28.45726923])],28.2
[array([18.67565902])],18.880000000004657,[array([0.0725003])],0.0600000000013096,[array([1.05202])],0.8699999999953434,[array([28.42527732])],28.4
[array([18.7947687])],18.869999999995343,[array([0.09801439])],0.0699999999997089,[array([0.96071444])],0.9700000000884756,[array([28.38131933])],28.3
[array([17.65757159])],18.5,[array([0.0714479])],0.0900000000001455,[array([2.17617472])],1.25,[array([28.41781861])],28.4
[array([18.3738211])],18.84000000002561,[array([0.06698105])],0.0499999999992724,[array([1.00885062])],0.9799999999813735,[array([28.30572355])],28.4
[array([18.40214433])],18.89000000001397,[array([0.07526265])],0.0599999999976716,[array([1.05939569])],0.9699999999720604,[array([28.33522714])],28.3
[array([18.92766993])],18.77999999996973,[array([0.08541851])],0.0500000000029103,[array([0.82444064])],0.9599999999627472,[array([28.31577192])],28.3
[array([18.71844617])],18.760000000009317,[array([0.0759299])],0.0399999999972351,[array([1.11546744])],1.1100000001024457,[array([28.33847853])],28.4
[array([18.75905748])],19.0,[array([0.05368141])],0.0400000000008731,[array([1.17832696])],0.8299999999580905,[array([28.3739618])],28.4
[array([18.81533558])],18.380000000004657,[array([0.05020147])],0.0800000000017462,[array([1.19826309])],1.4100000000325963,[array([28.35830848])],28.4
[array([18.68117484])],18.880000000004657,[array([0.05309205])],0.0699999999997089,[array([1.09948929])],0.9399999999441206,[array([28.35668957])],28.3
[array([18.70895595])],18.919999999983705,[array([0.05403947])],0.0599999999976716,[array([1.10568308])],0.9799999999813735,[array([28.35668957])],28.4
[array([18.81789682])],19.220000000030268,[array([0.0617746])],0.0400000000008731,[array([0.95680967])],0.6700000000419095,[array([28.35062828])],28.4
[array([18.59571492])],18.46999999997206,[array([0.07026309])],0.0900000000001455,[array([1.1842736])],1.290000000037253,[array([28.37514305])],28.3
[array([18.88342781])],18.5,[array([0.06902949])],0.0699999999997089,[array([2.25618303])],1.3199999999487773,[array([28.42400478])],28.4
[array([18.99571709])],18.869999999995343,[array([0.03978398])],0.0600000000013096,[array([0.89420185])],0.9699999999720604,[array([28.40489211])],28.3
[array([19.12155192])],19.04999999998836,[array([0.05094942])],0.0400000000008731,[array([0.82355575])],0.7100000000791624,[array([28.38879851])],28.3
[array([18.75267289])],18.95000000001164,[array([0.06690271])],0.0699999999997089,[array([1.14872598])],0.8599999999860302,[array([28.36298812])],28.2
[array([18.63014506])],18.35999999998603,[array([0.06448352])],0.0699999999997089,[array([0.97960817])],1.3699999999953434,[array([28.29795036])],28.3
[array([18.94853333])],19.05000000004657,[array([0.03697498])],0.0599999999976716,[array([0.86559331])],0.809999999939464,[array([28.29932148])],28.3
[array([18.96149487])],18.87999999994645,[array([0.05854192])],0.0699999999997089,[array([0.84531814])],0.9600000000791624,[array([28.29977434])],28.3
[array([19.0329495])],19.010000000009317,[array([0.0657726])],0.0600000000013096,[array([0.82419448])],0.8299999999580905,[array([28.316579])],28.4
[array([18.82204215])],19.010000000009317,[array([0.0669782])],0.0499999999992724,[array([1.32079554])],0.8199999999487773,[array([28.30552633])],28.3
[array([19.07138156])],14.619999999995343,[array([0.06432363])],0.0600000000013096,[array([0.99633376])],5.150000000023283,[array([28.26904221])],28.4
[array([18.97197525])],17.64000000001397,[array([0.06035546])],0.0699999999997089,[array([0.89181843])],2.150000000023283,[array([28.29255393])],28.4
[array([17.7092341])],18.96999999997206,[array([0.0567452])],0.0499999999992724,[array([1.06154363])],0.8399999999674037,[array([28.33400539])],28.4
[array([18.30848254])],19.03000000002794,[array([0.06275741])],0.0600000000013096,[array([2.30275293])],0.8100000000558794,[array([28.31529621])],28.3
[array([16.60459019])],18.830000000016295,[array([0.06811892])],0.0599999999976716,[array([4.59732563])],0.9699999999720604,[array([28.31529621])],28.4
[array([17.67589483])],18.539999999979045,[array([0.05702898])],0.0800000000017462,[array([1.72186269])],1.290000000037253,[array([28.27633812])],28.4
[array([18.68833058])],18.880000000004657,[array([0.05747154])],0.0600000000013096,[array([0.7894517])],0.9799999999813735,[array([28.32869688])],28.4
[array([18.63347001])],18.64000000001397,[array([0.07292914])],0.0599999999976716,[array([0.92109289])],1.150000000023283,[array([28.31316302])],28.3
[array([18.78829298])],18.96999999997206,[array([0.0682895])],0.0600000000013096,[array([0.94921993])],0.9199999999254942,[array([28.34693295])],28.3
[array([18.09769859])],18.869999999995343,[array([0.06762939])],0.0699999999997089,[array([1.78104398])],1.0,[array([28.34797246])],28.3
[array([18.99609385])],18.54999999998836,[array([0.0626279])],0.0699999999997089,[array([1.2345502])],1.2700000000186265,[array([28.29567909])],28.4
[array([18.88127487])],18.69000000000233,[array([0.06378984])],0.0600000000013096,[array([1.07769191])],1.1199999999953434,[array([28.2985597])],28.4
[array([18.84190309])],18.680000000051223,[array([0.06380255])],0.0599999999976716,[array([1.07151412])],1.1199999999953434,[array([28.31221846])],28.4
[array([18.72302703])],19.0,[array([0.06241028])],0.0500000000029103,[array([1.13704218])],0.8699999999953434,[array([28.30591089])],28.5
[array([18.67922855])],18.699999999953437,[array([0.0633721])],0.0799999999981082,[array([1.1721199])],1.050000000046566,[array([28.3425011])],28.4
[array([18.58500757])],8.740000000048894,[array([0.05969324])],0.8899999999994179,[array([1.01740857])],12.040000000037251,[array([28.37445371])],27.3
[array([18.67404349])],2.5799999999580905,[array([0.05811271])],0.4799999999995634,[array([1.12282646])],15.15999999991618,[array([28.3945474])],27.4
[array([18.02250239])],1.1099999999860302,[array([0.5980593])],0.3400000000001455,[array([1.81264493])],18.05000000004657,[array([28.57173372])],27.5
[array([7.6923919])],1.7000000000116415,[array([0.25642832])],0.8300000000017462,[array([11.65582607])],17.270000000018626,[array([27.61204599])],27.6
[array([8.31863657])],1.4500000000116415,[array([0.46355836])],0.5299999999988358,[array([15.99665677])],18.03999999992084,[array([27.57914152])],27.6
[array([5.48606002])],1.5900000000256114,[array([0.52394791])],0.6500000000014552,[array([16.22220456])],17.28000000002794,[array([27.52768269])],27.6
[array([2.48194853])],1.0,[array([0.37271645])],0.4500000000007276,[array([17.37143205])],18.020000000018623,[array([27.51274353])],27.5
[array([1.90473895])],1.5399999999790452,[array([0.74050858])],0.5099999999983993,[array([17.25386186])],17.309999999939464,[array([27.57091451])],27.5
[array([1.57593463])],1.0499999999883585,[array([0.56268616])],0.4900000000016007,[array([17.41921167])],18.0,[array([27.57148613])],27.6
[array([1.35011247])],1.7600000000093132,[array([0.48583322])],0.7999999999992724,[array([17.20686683])],17.300000000046566,[array([27.49883066])],27.6
[array([1.14801737])],1.2800000000279397,[array([0.46813955])],0.819999999999709,[array([17.439006])],18.010000000009313,[array([27.55295751])],27.6
[array([1.49024903])],1.839999999967404,[array([0.58958736])],0.819999999999709,[array([17.35160863])],17.300000000046566,[array([27.52198522])],27.6
[array([1.1075616])],1.419999999983702,[array([0.70984552])],0.7299999999995634,[array([17.66296377])],18.029999999911524,[array([27.57399507])],27.6
[array([1.52976255])],1.7400000000488944,[array([0.81934878])],0.9099999999998544,[array([17.19499082])],17.28000000002794,[array([27.58266338])],27.6
[array([1.46900656])],1.7199999999720603,[array([0.82616845])],0.8600000000005821,[array([17.60982148])],17.25,[array([27.58844225])],27.6
[array([1.67929537])],1.820000000006985,[array([0.73585623])],0.8499999999985448,[array([17.17047886])],17.28000000002794,[array([27.59229484])],27.6
[array([1.56975126])],1.7399999999906868,[array([0.77592486])],0.7299999999995634,[array([17.32472075])],17.229999999981374,[array([27.59486322])],27.6
[array([1.79872822])],1.6600000000325963,[array([0.82833373])],0.680000000000291,[array([17.28169674])],17.199999999953434,[array([27.59657548])],27.6
[array([1.5822174])],1.279999999969732,[array([0.8362495])],0.4400000000023283,[array([17.26164921])],18.03000000002794,[array([27.59771699])],27.6
[array([1.66711559])],1.8400000000256116,[array([0.8193102])],0.75,[array([17.2388353])],17.28000000002794,[array([27.59847799])],27.6
[array([1.69631643])],1.8199999999487773,[array([0.74306582])],0.9899999999979628,[array([17.41045811])],17.229999999981374,[array([27.59898533])],27.6
[array([1.60534571])],1.320000000006985,[array([0.5310501])],0.7000000000007276,[array([17.14236784])],18.020000000018623,[array([27.59932355])],27.5
[array([1.42616698])],1.6000000000349246,[array([0.6488833])],0.7299999999995634,[array([17.31018758])],17.319999999948777,[array([27.59954903])],27.5
[array([1.73379709])],1.0,[array([0.78353907])],0.3300000000017462,[array([17.40676505])],18.06000000005588,[array([27.66641696])],27.6
[array([1.58252992])],1.5100000000093132,[array([0.89160149])],0.5200000000004366,[array([17.17331895])],17.349999999976717,[array([27.52885497])],27.6
[array([1.36265359])],1.209999999962747,[array([0.67565266])],0.4099999999998545,[array([17.32290599])],18.03000000002794,[array([27.50861694])],27.6
[array([1.4512242])],1.720000000030268,[array([0.4880535])],0.7299999999995634,[array([17.31100672])],17.309999999939464,[array([27.50421157])],27.6
[array([1.1681125])],1.839999999967404,[array([0.45036936])],0.9899999999979628,[array([17.7870688])],17.25,[array([27.53614105])],27.6
[array([1.37173468])],1.6600000000325963,[array([0.45264268])],0.8500000000021828,[array([17.2370203])],17.25,[array([27.55742737])],27.6
[array([1.36155031])],1.0499999999883585,[array([0.61391185])],0.3999999999978172,[array([17.35585462])],18.03000000002794,[array([27.57161824])],27.6
[array([1.71557487])],1.7100000000209548,[array([0.68034109])],0.5400000000008731,[array([17.31047802])],17.28000000002794,[array([27.58107883])],27.6
[array([1.75224835])],1.3299999999580905,[array([0.69241622])],0.4599999999991269,[array([17.26654754])],18.040000000037253,[array([27.58738589])],27.6
[array([1.55065629])],1.8699999999953436,[array([0.49936184])],0.8500000000021828,[array([17.57300804])],17.229999999981374,[array([27.59159059])],27.6
[array([1.18104369])],1.2300000000395812,[array([0.46157081])],0.7700000000004366,[array([17.76627189])],18.03000000002794,[array([27.59439373])],27.6
[array([1.55221531])],1.4799999999813735,[array([0.56059674])],0.6299999999973807,[array([17.15051902])],17.309999999939464,[array([27.59626248])],27.6
[array([1.63143884])],1.099999999976717,[array([0.6701722])],0.4500000000007276,[array([17.22228671])],18.03000000002794,[array([27.59750832])],27.6
[array([1.68777356])],1.6700000000419095,[array([0.80183192])],0.7600000000020373,[array([17.79792561])],17.289999999920838,[array([27.59833888])],27.7
[array([1.29914499])],1.820000000006985,[array([0.79827514])],0.8499999999985448,[array([17.60962046])],17.28000000002794,[array([27.59889259])],27.6
[array([1.69596569])],1.6199999999953434,[array([0.61261625])],0.7099999999991269,[array([17.18094369])],17.290000000037253,[array([27.61231586])],27.6
[array([1.37020667])],1.6199999999953434,[array([0.65463018])],0.4900000000016007,[array([17.33948663])],17.28000000002794,[array([27.60393018])],27.6
[array([1.65404232])],1.2699999999604188,[array([0.69450631])],0.5299999999988358,[array([17.26861396])],18.020000000018623,[array([27.6342125])],27.6
[array([1.7951583])],1.7600000000093132,[array([0.67296634])],0.8800000000010186,[array([17.34358892])],17.32999999995809,[array([27.61140417])],27.6
[array([1.64828595])],1.2100000000209548,[array([0.68659351])],0.680000000000291,[array([17.5428879])],18.03000000002794,[array([27.60380139])],27.5
[array([1.56240006])],1.5,[array([0.66876115])],0.5399999999972351,[array([17.20997152])],17.319999999948777,[array([27.60126713])],27.6
[array([1.39433535])],1.080000000016298,[array([0.57999413])],0.4700000000011641,[array([17.53834746])],18.03000000002794,[array([27.58773085])],27.6
[array([1.61791364])],1.7199999999720603,[array([0.75788102])],0.7999999999992724,[array([17.3933275])],17.270000000018626,[array([27.56388227])],27.5
[array([1.43998453])],1.3400000000256114,[array([0.66949113])],0.6900000000023283,[array([18.01663764])],18.029999999911524,[array([27.62099174])],27.5
[array([1.5047518])],1.6199999999953434,[array([0.62062627])],0.5799999999981083,[array([17.35008376])],17.28000000002794,[array([27.5936982])],27.6
[array([1.19497475])],1.169999999983702,[array([0.57388783])],0.4200000000018917,[array([17.99478966])],18.0,[array([27.53226596])],27.6
[array([1.43922489])],1.7899999999790452,[array([0.77306803])],0.680000000000291,[array([17.32041392])],17.300000000046566,[array([27.54092373])],27.6
[array([1.50360676])],1.820000000006985,[array([0.68715089])],0.8799999999973807,[array([17.87991718])],17.270000000018626,[array([27.51791164])],27.6
[array([1.64730094])],1.7800000000279397,[array([0.48727168])],0.9400000000023284,[array([17.29659361])],17.279999999911524,[array([27.57263721])],27.6
[array([1.52093719])],1.7399999999906868,[array([0.59244289])],0.7700000000004366,[array([17.56303872])],17.25,[array([27.59087907])],27.5
[array([1.77455321])],1.6400000000139698,[array([0.75182121])],0.6499999999978172,[array([17.25850264])],17.260000000009313,[array([27.59695969])],27.6
[array([1.76132244])],1.6599999999743886,[array([0.82096366])],0.6500000000014552,[array([17.29746441])],17.25,[array([27.59899694])],27.5
[array([1.73927274])],1.6099999999860302,[array([0.70966172])],0.5799999999981083,[array([17.27767239])],17.28000000002794,[array([27.63289014])],27.6
[array([1.68863243])],1.070000000006985,[array([0.68262794])],0.4099999999998545,[array([17.23822662])],17.989999999990687,[array([27.54206341])],27.6
[array([1.66360761])],1.6000000000349246,[array([0.66068356])],0.5400000000008731,[array([17.21612436])],17.260000000009313,[array([27.54510922])],27.7
[array([1.57931088])],0.9799999999813735,[array([0.71274998])],0.4099999999998545,[array([17.53465416])],18.020000000018623,[array([27.51939888])],27.7
[array([1.50809976])],1.529999999969732,[array([0.45646603])],0.4900000000016007,[array([17.18087875])],17.21999999997206,[array([27.59013277])],27.7
[array([1.36165508])],0.9900000000488944,[array([0.49089008])],0.5,[array([17.70897528])],18.03000000002794,[array([27.60459963])],27.7
[array([1.47393022])],1.459999999962747,[array([0.43138064])],0.7599999999983993,[array([17.13296819])],17.270000000018626,[array([27.66819988])],27.7
[array([1.31315644])],1.080000000016298,[array([0.42623926])],0.5499999999992724,[array([17.69481674])],18.020000000018623,[array([27.68409994])],27.6
[array([1.39869247])],1.5399999999790452,[array([0.56536702])],0.7400000000016007,[array([17.1346845])],17.25,[array([27.69469998])],27.7
[array([1.14702401])],1.0,[array([0.54935097])],0.4500000000007276,[array([17.7052534])],17.989999999990687,[array([27.69826508])],27.6
[array([1.33318621])],1.580000000016298,[array([0.81829115])],0.5200000000004366,[array([17.1547673])],17.270000000018626,[array([27.73257011])],27.6
[array([1.17820349])],1.0200000000186265,[array([0.62666723])],0.3999999999978172,[array([17.69278416])],18.01999999990221,[array([27.64201077])],27.6
[array([1.60732942])],1.5399999999790452,[array([0.51013093])],0.5200000000004366,[array([17.15945687])],17.31000000005588,[array([27.64972523])],27.6
[array([1.32359836])],1.6000000000349246,[array([0.487652])],0.4500000000007276,[array([17.93851555])],17.260000000009313,[array([27.61657508])],27.7
[array([1.51158207])],1.5,[array([0.46186731])],0.5499999999992724,[array([17.29002457])],17.28000000002794,[array([27.60552503])],27.6
[array([1.30143736])],1.5599999999976717,[array([0.42043565])],0.5900000000001455,[array([17.45668294])],17.26999999990221,[array([27.63457263])],27.6
[array([1.51114416])],1.5399999999790452,[array([0.56665025])],0.5900000000001455,[array([17.289722])],17.31000000005588,[array([27.61007089])],27.6
[array([1.51811248])],0.9500000000116416,[array([0.504923])],0.3800000000010186,[array([17.24993737])],18.040000000037253,[array([27.64210513])],27.6
[array([1.53703366])],1.5499999999883585,[array([0.59019854])],0.5299999999988358,[array([17.30792654])],17.29999999993015,[array([27.61403504])],27.6
[array([1.38139263])],1.0499999999883585,[array([0.53073527])],0.3899999999994179,[array([17.94039069])],18.03000000002794,[array([27.60467835])],27.6
[array([1.63195373])],1.5900000000256114,[array([0.54694592])],0.569999999999709,[array([17.33033699])],17.28000000002794,[array([27.60155945])],27.6
[array([1.24187028])],1.6499999999650754,[array([0.38631553])],0.5800000000017462,[array([17.78346676])],17.279999999911524,[array([27.60051982])],27.6
[array([1.68370963])],1.3099999999976717,[array([0.57818908])],0.5,[array([17.19277798])],18.03000000002794,[array([27.60017327])],27.6
[array([1.68836914])],1.790000000037253,[array([0.50958308])],0.9500000000007276,[array([17.34027807])],17.290000000037253,[array([27.60005776])],27.7
[array([1.48280794])],1.2999999999883585,[array([0.54024343])],0.6699999999982538,[array([17.73655759])],18.059999999939464,[array([27.60001925])],27.6
[array([1.79982077])],1.779999999969732,[array([0.67251744])],0.7799999999988358,[array([17.18346972])],17.290000000037253,[array([27.66666881])],27.6
[array([1.59171786])],1.6700000000419095,[array([0.55624623])],0.75,[array([17.97681392])],17.290000000037253,[array([27.65610106])],27.6
[array([1.74554525])],1.4899999999906868,[array([0.75618607])],0.6900000000023283,[array([17.31762836])],17.28000000002794,[array([27.62502582])],27.5
[array([1.62124757])],1.5399999999790452,[array([0.74716561])],0.4799999999995634,[array([17.49435681])],17.26999999990221,[array([27.60834194])],27.5
[array([1.68233853])],0.9899999999906868,[array([0.75228418])],0.3899999999994179,[array([17.40062565])],18.020000000018623,[array([27.58982732])],27.6
[array([1.58432155])],1.5599999999976717,[array([0.82094553])],0.6599999999998545,[array([17.40094751])],17.31000000005588,[array([27.53159252])],27.6
[array([1.12340448])],1.1199999999953434,[array([0.69369476])],0.5400000000008731,[array([17.45283341])],18.03999999992084,[array([27.54075621])],27.6
[array([1.55550322])],1.6700000000419095,[array([0.6056073])],0.6499999999978172,[array([17.21289147])],17.31000000005588,[array([27.51785059])],27.7
[array([1.23022599])],1.3800000000046566,[array([0.56274613])],0.4000000000014552,[array([17.98803412])],18.010000000009313,[array([27.57261686])],27.7
[array([1.42551628])],1.809999999997672,[array([0.58534259])],0.819999999999709,[array([17.33731741])],17.339999999967404,[array([27.64970868])],27.6
[array([1.20076223])],1.3800000000046566,[array([0.55486598])],0.7700000000004366,[array([17.77996419])],18.020000000018623,[array([27.62094722])],27.7
[array([0.05493489])],1.7599999999511056,[array([0.57634779])],0.6899999999986903,[array([17.28935398])],17.300000000046566,[array([27.64428277])],27.7
[array([1.51346853])],0.9400000000023284,[array([0.57875413])],0.3900000000030559,[array([18.02122523])],18.01999999990221,[array([27.673722])],27.7
[array([1.86696267])],1.6300000000046566,[array([0.7829874])],0.5099999999983993,[array([17.34067944])],17.28000000002794,[array([27.69206663])],27.7
[array([1.31683946])],1.080000000016298,[array([0.81305249])],0.3899999999994179,[array([17.76602825])],18.020000000018623,[array([27.69735554])],27.7
[array([1.49633328])],1.6600000000325963,[array([0.58861342])],0.6199999999989814,[array([17.19332524])],17.28000000002794,[array([27.69911851])],27.7
[array([1.10162915])],1.7999999999883585,[array([0.45642701])],0.819999999999709,[array([17.71521387])],17.270000000018626,[array([27.69970617])],27.6
[array([1.62016251])],1.6300000000046566,[array([0.47759345])],0.6000000000021828,[array([17.17781306])],17.25,[array([27.69990206])],27.6
[array([1.43233613])],1.3399999999674037,[array([0.50347536])],0.4099999999998545,[array([17.33161521])],18.029999999911524,[array([27.69996736])],27.6
[array([1.55042497])],1.7700000000186265,[array([0.57702486])],0.9399999999986904,[array([17.26005769])],17.270000000018626,[array([27.63332789])],27.7
[array([1.5821408])],1.169999999983702,[array([0.6630587])],0.7299999999995634,[array([17.92790268])],18.05000000004657,[array([27.6111093])],27.7
[array([1.64550535])],1.5599999999976717,[array([0.7067759])],0.569999999999709,[array([17.3119803])],17.260000000009313,[array([27.66813767])],27.7
[array([1.27325305])],1.0300000000279397,[array([0.53066558])],0.4700000000011641,[array([17.77930585])],17.989999999990687,[array([27.69060751])],27.7
[array([1.42729145])],1.6300000000046566,[array([0.84439874])],0.6000000000021828,[array([17.16130421])],17.270000000018626,[array([27.69686917])],27.7
[array([1.11491158])],1.349999999976717,[array([0.6993736])],0.569999999999709,[array([17.47136391])],17.96999999997206,[array([27.69895639])],27.7
[array([1.61321653])],1.830000000016298,[array([0.62056209])],0.819999999999709,[array([17.20637774])],17.300000000046566,[array([27.69965213])],27.6
[array([1.17012123])],1.4500000000116415,[array([0.60315485])],0.6399999999994179,[array([17.71347414])],18.0,[array([27.69988404])],27.6
[array([1.30324006])],1.7699999999604188,[array([0.67244389])],0.6699999999982538,[array([17.19265859])],17.239999999990687,[array([27.69996136])],27.6
[array([1.33435165])],1.0599999999976717,[array([0.60911216])],0.4000000000014552,[array([17.94097505])],18.010000000009313,[array([27.63332689])],27.6
[array([1.80990549])],1.570000000006985,[array([0.68737558])],0.6300000000010186,[array([17.29032052])],17.279999999911524,[array([27.61110896])],27.7
[array([1.24124167])],1.6600000000325963,[array([0.68561375])],0.6999999999970896,[array([17.77073174])],17.260000000009313,[array([27.60370299])],27.6
[array([1.65792263])],1.7199999999720603,[array([0.53413752])],0.9000000000014552,[array([17.22201742])],17.260000000009313,[array([27.63416136])],27.6
[array([1.68301622])],1.3699999999953434,[array([0.64255919])],0.6100000000005821,[array([17.56556075])],18.03000000002794,[array([27.6099692])],27.6
[array([1.37752533])],1.580000000016298,[array([0.78129303])],0.7799999999988358,[array([17.31671004])],17.309999999939464,[array([27.64208338])],27.6
[array([1.56135637])],1.0,[array([0.81224021])],0.4599999999991269,[array([17.67251728])],18.040000000037253,[array([27.61402779])],27.6
[array([1.57613091])],1.5599999999976717,[array([0.76264428])],0.6000000000021828,[array([17.17514933])],17.28000000002794,[array([27.60467593])],27.6
[array([1.31228023])],1.2399999999906868,[array([0.72986665])],0.4700000000011641,[array([17.96928905])],18.010000000009313,[array([27.60155864])],27.6
[array([1.49077602])],1.7700000000186265,[array([0.62519587])],0.8400000000001455,[array([17.30897675])],17.309999999939464,[array([27.60051955])],27.6
[array([1.14615798])],1.7299999999813735,[array([0.51109138])],0.8599999999969441,[array([17.75815824])],17.300000000046566,[array([27.6])],27.6
[array([1.41958208])],1.1400000000139698,[array([0.56168549])],0.6599999999998545,[array([17.19994552])],18.040000000037253,[array([27.6])],27.6
[array([1.64999174])],10.450000000011642,[array([0.56851826])],2.12000000000262,[array([17.35451381])],8.199999999953434,[array([27.6])],36.2
[array([1.56086082])],13.729999999981374,[array([0.61976952])],2.7399999999979627,[array([18.05334961])],2.050000000046566,[array([27.6])],45.9
[array([-2.55178156])],13.35999999998603,[array([1.42421429])],1.7200000000011642,[array([22.81528758])],4.759999999892898,[array([30.0289765])],52.3
[array([1.56714229])],9.010000000009311,[array([1.26188468])],2.7599999999983997,[array([9.49885913])],7.460000000079162,[array([37.81684918])],52.4
[array([12.82457183])],13.690000000002328,[array([2.03223407])],2.900000000001455,[array([7.92416769])],3.0799999999580905,[array([36.06258176])],52.9
[array([12.14447173])],13.429999999993017,[array([2.57055742])],2.2999999999992724,[array([6.21356372])],3.8200000000651926,[array([45.72877374])],53.5
[array([12.85278001])],14.720000000030268,[array([2.46647656])],2.150000000001455,[array([4.34071058])],2.760000000009313,[array([52.30980109])],55.0
[array([12.71511669])],12.690000000002328,[array([2.66669357])],2.090000000000145,[array([5.44818008])],4.789999999920838,[array([52.26619974])],55.3
[array([12.92029902])],13.399999999965075,[array([2.41564378])],2.340000000000145,[array([3.82372691])],3.989999999990687,[array([53.4924363])],55.7
[array([12.98023504])],13.119999999995343,[array([2.31021744])],2.2299999999995634,[array([3.27469041])],4.220000000088476,[array([53.42370119])],55.0
[array([13.79570181])],8.619999999995343,[array([2.2057462])],2.1699999999982538,[array([3.72392323])],8.79999999993015,[array([55.28761441])],51.7
[array([13.16995782])],8.210000000020955,[array([2.13878204])],1.3100000000013097,[array([4.68440447])],9.85999999998603,[array([55.34056609])],51.5
[array([10.76541326])],8.289999999979045,[array([2.19711259])],1.5600000000013097,[array([6.70763988])],9.680000000051225,[array([53.3964435])],51.6
[array([12.52251699])],8.0,[array([2.04103654])],1.6599999999998545,[array([5.23323245])],9.82999999995809,[array([52.51285503])],50.9
[array([11.10326667])],7.660000000032596,[array([2.02085769])],1.4199999999982538,[array([6.93147036])],10.479999999981374,[array([51.85829606])],50.8
