cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.64923858]), array([1.54525236])]","[1.4399999999940118, 1.1845714285969726]","[array([0.48879302]), array([0.60040498])]","[0.6031428571426655, 0.44142857142869574]","[array([17.69664752]), array([17.55650433])]","[17.5165714287332, 17.800000000133032]","[array([27.88635478]), array([27.88842415])]","[27.925714285714268, 27.974285714285696]"
"[array([1.48535786]), array([1.73508748])]","[1.1845714285969726, 1.3680000000134365]","[array([0.61161983]), array([0.66160643])]","[0.44142857142869574, 0.5037142857156657]","[array([17.73180665]), array([17.51313807])]","[17.800000000133032, 17.56314285703534]","[array([27.88864147]), array([27.87812342])]","[27.974285714285696, 28.00857142857141]"
"[array([1.68420167]), array([1.4363593])]","[1.3680000000134365, 1.4959999999530336]","[array([0.72421851]), array([0.67889407])]","[0.5037142857156657, 0.640571428571794]","[array([17.31047099]), array([17.74795117])]","[17.56314285703534, 17.45857142855279]","[array([27.87110363]), array([27.86075481])]","[28.00857142857141, 28.00857142857141]"
"[array([1.39482481]), array([1.51904265])]","[1.4959999999530336, 1.6637142856937954]","[array([0.65960955]), array([0.6356304])]","[0.640571428571794, 0.6925714285699147]","[array([17.86725856]), array([17.60410418])]","[17.45857142855279, 17.455142857187546]","[array([27.85383894]), array([27.84476999])]","[28.00857142857141, 27.974285714285696]"
"[array([1.6258384]), array([1.4865292])]","[1.6637142856937954, 1.6011428571638773]","[array([0.62244445]), array([0.56654785])]","[0.6925714285699147, 0.710857142856236]","[array([17.36933201]), array([17.54905025])]","[17.455142857187546, 17.658000000180397]","[array([27.83686564]), array([28.09356373])]","[27.974285714285696, 27.91714285714284]"
"[array([1.40501906]), array([1.41293003])]","[1.6011428571638773, 1.6720000000271402]","[array([0.54765065]), array([0.52352268])]","[0.710857142856236, 0.833142857141917]","[array([17.68420767]), array([17.59657186])]","[17.658000000180397, 17.483428571266774]","[array([27.93851931]), array([27.93645995])]","[27.91714285714284, 27.91714285714284]"
"[array([1.40960172]), array([1.41999231])]","[1.6720000000271402, 1.4880000000021276]","[array([0.51307874]), array([0.58879974])]","[0.833142857141917, 0.8420000000010721]","[array([17.55589573]), array([17.41113064])]","[17.483428571266774, 17.480857142766126]","[array([27.91948568]), array([27.96560044])]","[27.91714285714284, 27.974285714285696]"
"[array([1.42700362]), array([1.55040332])]","[1.4880000000021276, 1.2945714285863288]","[array([0.58660089]), array([0.60584804])]","[0.8420000000010721, 0.6117142857164639]","[array([17.65157787]), array([17.48557492])]","[17.480857142766126, 17.631142857032152]","[array([27.99576493]), array([28.00256577])]","[27.974285714285696, 28.017142857142836]"
"[array([1.63795512]), array([1.63109768])]","[1.2945714285863288, 1.370000000008647]","[array([0.7054322]), array([0.63068671])]","[0.6117142857164639, 0.5262857142873271]","[array([17.23318865]), array([17.23446315])]","[17.631142857032152, 17.449714285707355]","[array([28.00865451]), array([27.99058083])]","[28.017142857142836, 27.965714285714267]"
"[array([1.62898175]), array([1.61933946])]","[1.370000000008647, 1.389428571455313]","[array([0.63868702]), array([0.61051596])]","[0.5262857142873271, 0.5262857142850403]","[array([17.23551796]), array([17.69596594])]","[17.449714285707355, 17.44942857141472]","[array([27.96231926]), array([27.93570648])]","[27.965714285714267, 27.951428571428554]"
"[array([1.54456265]), array([1.63653785])]","[1.389428571455313, 1.2917142856766328]","[array([0.67036402]), array([0.74807252])]","[0.5262857142850403, 0.5679999999984695]","[array([17.73573291]), array([17.48134414])]","[17.44942857141472, 17.567142857291856]","[array([27.95659564]), array([28.00415006])]","[27.951428571428554, 27.965714285714267]"
"[array([1.66713627]), array([1.42911479])]","[1.2917142856766328, 1.220857142839979]","[array([0.71178512]), array([0.69618619])]","[0.5679999999984695, 0.5345714285707795]","[array([17.41864708]), array([17.60665593])]","[17.567142857291856, 17.795714285823372]","[array([28.02742459]), array([28.03847203])]","[27.965714285714267, 28.00857142857141]"
"[array([1.41215386]), array([1.409178])]","[1.220857142839979, 1.4625714285565263]","[array([0.68434122]), array([0.64609472])]","[0.5345714285707795, 0.5874285714282966]","[array([17.65359965]), array([17.54188413])]","[17.795714285823372, 17.59571428575685]","[array([28.04720427]), array([27.94649562])]","[28.00857142857141, 28.00857142857141]"
"[array([1.4077179]), array([1.36533071])]","[1.4625714285565263, 1.527428571450789]","[array([0.67129016]), array([0.66469099])]","[0.5874285714282966, 0.6457142857161147]","[array([17.62745403]), array([17.54657847])]","[17.59571428575685, 17.553714285697772]","[array([27.91733556]), array([27.90679034])]","[28.00857142857141, 27.974285714285696]"
"[array([1.33062534]), array([1.43059959])]","[1.527428571450789, 1.7054285713937123]","[array([0.65877696]), array([0.72981223])]","[0.6457142857161147, 0.7845714285714032]","[array([17.74401974]), array([17.57166621])]","[17.553714285697772, 17.24571428555728]","[array([27.89818785]), array([27.90336586])]","[27.974285714285696, 27.925714285714268]"
"[array([1.56020649]), array([1.48979591])]","[1.7054285713937123, 1.71114285715656]","[array([0.75131666]), array([0.70768849])]","[0.7845714285714032, 0.8308571428546976]","[array([17.29563921]), array([17.32376618])]","[17.24571428555728, 17.30457142850915]","[array([27.90771036]), array([27.92665008])]","[27.925714285714268, 27.891428571428552]"
"[array([1.4085466]), array([1.37321955])]","[1.71114285715656, 1.8022857142944944]","[array([0.67382949]), array([0.65761736])]","[0.8308571428546976, 0.8525714285704966]","[array([17.35988587]), array([17.27837743])]","[17.30457142850915, 17.296571428687965]","[array([27.92578838]), array([27.97650843])]","[27.891428571428552, 27.899999999999977]"
"[array([1.35928579]), array([1.37522738])]","[1.8022857142944944, 1.895714285723598]","[array([0.63684337]), array([0.59626928])]","[0.8525714285704966, 0.8980000000004235]","[array([17.24550895]), array([17.51960367])]","[17.296571428687965, 17.1925714285778]","[array([28.00587385]), array([28.01567587])]","[27.899999999999977, 27.899999999999977]"
"[array([1.38736174]), array([1.60515643])]","[1.895714285723598, 1.7257142857149497]","[array([0.55816235]), array([0.64167247])]","[0.8980000000004235, 0.8714285714298182]","[array([17.48213812]), array([17.40296616])]","[17.1925714285778, 17.495428571384387]","[array([28.0230132]), array([27.98864406])]","[27.899999999999977, 27.891428571428552]"
"[array([1.61171953]), array([1.62948232])]","[1.7257142857149497, 1.6445714285630455]","[array([0.70913221]), array([0.72757791])]","[0.8714285714298182, 0.8342857142850069]","[array([17.31720289]), array([17.32645222])]","[17.495428571384387, 17.57628571424366]","[array([27.96543165]), array([27.85681117])]","[27.891428571428552, 27.925714285714268]"
"[array([1.6420631]), array([1.66791882])]","[1.6445714285630455, 1.4214285714418753]","[array([0.75957242]), array([0.74211124])]","[0.8342857142850069, 0.760285714286354]","[array([17.33068435]), array([17.18603984])]","[17.57628571424366, 17.79742857152595]","[array([27.92139721]), array([27.96347677])]","[27.925714285714268, 27.98285714285712]"
"[array([1.71775266]), array([1.84302987])]","[1.4214285714418753, 1.517428571444802]","[array([0.72340556]), array([0.74895843])]","[0.760285714286354, 0.6997142857133956]","[array([17.36773039]), array([17.41722504])]","[17.79742857152595, 17.506571428624103]","[array([27.95731512]), array([27.98906131])]","[27.98285714285712, 27.98285714285712]"
"[array([1.79751108]), array([1.60253212])]","[1.517428571444802, 1.2602857143152497]","[array([0.74736076]), array([0.74509618])]","[0.6997142857133956, 0.6057142857160731]","[array([17.42947996]), array([17.73344543])]","[17.506571428624103, 17.77400000004895]","[array([27.98125012]), array([27.94312688])]","[27.98285714285712, 27.925714285714268]"
"[array([1.42467472]), array([1.48129745])]","[1.2602857143152497, 1.38628571425631]","[array([0.7438259]), array([0.77576764])]","[0.6057142857160731, 0.5251428571448609]","[array([17.93646601]), array([17.59506745])]","[17.77400000004895, 17.544285714107417]","[array([27.90651002]), array([27.92343534])]","[27.925714285714268, 27.891428571428552]"
"[array([1.58097764]), array([1.55472106])]","[1.38628571425631, 1.1739999999791109]","[array([0.75030602]), array([0.7461387])]","[0.5251428571448609, 0.44200000000086437]","[array([17.68234747]), array([17.56505567])]","[17.544285714107417, 17.83714285709761]","[array([27.95746583]), array([28.00672517])]","[27.891428571428552, 27.899999999999977]"
"[array([1.54175215]), array([1.64919693])]","[1.1739999999791109, 1.3608571428439702]","[array([0.74456956]), array([0.78439546])]","[0.44200000000086437, 0.45342857142573556]","[array([17.53460746]), array([17.44066127])]","[17.83714285709761, 17.611142857253007]","[array([28.02103842]), array([28.03085952])]","[27.899999999999977, 27.899999999999977]"
"[array([1.70024407]), array([1.60091297])]","[1.3608571428439702, 1.4285714285880582]","[array([0.79739084]), array([0.80105739])]","[0.45342857142573556, 0.5037142857121316]","[array([17.44092638]), array([17.75467489])]","[17.611142857253007, 17.54457142874597]","[array([28.03829004]), array([27.99906114])]","[27.899999999999977, 27.899999999999977]"
"[array([1.51874342]), array([1.66036835])]","[1.4285714285880582, 1.673714285709761]","[array([0.80423505]), array([0.77843198])]","[0.5037142857121316, 0.5579999999989269]","[array([17.83334206]), array([17.57939346])]","[17.54457142874597, 17.230857142699605]","[array([27.9724219]), array([27.85276013])]","[27.899999999999977, 27.899999999999977]"
"[array([1.61340424]), array([1.55591392])]","[1.673714285709761, 1.6499999999933466]","[array([0.80850662]), array([0.65094051])]","[0.5579999999989269, 0.5957142857144517]","[array([17.44807323]), array([17.64024969])]","[17.230857142699605, 17.24057142847616]","[array([27.92392289]), array([27.88601038])]","[27.899999999999977, 27.899999999999977]"
"[array([1.5179548]), array([1.45255889])]","[1.6499999999933466, 1.4702857142613657]","[array([0.60238617]), array([0.55832097])]","[0.5957142857144517, 0.529428571429993]","[array([17.7380394]), array([17.68015101])]","[17.24057142847616, 17.55028571427932]","[array([27.90818085]), array([27.8727305])]","[27.899999999999977, 27.899999999999977]"
"[array([1.48907847]), array([1.41692483])]","[1.4702857142613657, 1.4834285714164634]","[array([0.49420907]), array([0.47052545])]","[0.529428571429993, 0.5094285714311155]","[array([17.67882762]), array([17.54016544])]","[17.55028571427932, 17.58885714301306]","[array([27.91594666]), array([27.89067472])]","[27.899999999999977, 27.899999999999977]"
"[array([1.37820014]), array([1.35437696])]","[1.4834285714164634, 1.3034285714583729]","[array([0.44228314]), array([0.5273126])]","[0.5094285714311155, 0.5260000000021783]","[array([17.60513343]), array([17.76284977])]","[17.58885714301306, 17.80628571430486]","[array([27.90545324]), array([27.88182254])]","[27.899999999999977, 27.899999999999977]"
"[array([1.33601961]), array([1.48531105])]","[1.3034285714583729, 1.4722857143264254]","[array([0.50885373]), array([0.54340424])]","[0.5260000000021783, 0.5828571428548973]","[array([17.60867865]), array([17.34846664])]","[17.80628571430486, 17.53428571437085]","[array([27.91062981]), array([27.8937839])]","[27.899999999999977, 27.899999999999977]"
"[array([1.65542098]), array([1.47971796])]","[1.4722857143264254, 1.3585714285960409]","[array([0.57502156]), array([0.58980076])]","[0.5828571428548973, 0.4979999999987606]","[array([17.44116821]), array([17.74389556])]","[17.53428571437085, 17.800857142731534]","[array([27.92279237]), array([27.88678099])]","[27.899999999999977, 27.891428571428552]"
"[array([1.46330526]), array([1.63906685])]","[1.3585714285960409, 1.5819999999699306]","[array([0.59986399]), array([0.57475968])]","[0.4979999999987606, 0.5279999999990517]","[array([17.92383898]), array([17.61263476])]","[17.800857142731534, 17.53599999982064]","[array([27.90773021]), array([27.87680937])]","[27.891428571428552, 27.925714285714268]"
"[array([1.77647469]), array([1.67028814])]","[1.5819999999699306, 1.3837142856824869]","[array([0.57072771]), array([0.63183876])]","[0.5279999999990517, 0.484285714288749]","[array([17.56989122]), array([17.7520324])]","[17.53599999982064, 17.800285714159575]","[array([27.91356141]), array([27.94614991])]","[27.925714285714268, 27.974285714285696]"
"[array([1.46028647]), array([1.60215943])]","[1.3837142856824869, 1.548571428570097]","[array([0.55804899]), array([0.588097])]","[0.484285714288749, 0.5402857142845664]","[array([17.87276381]), array([17.59782146])]","[17.800285714159575, 17.51571428576217]","[array([27.94179308]), array([27.92324151])]","[27.974285714285696, 28.00857142857141]"
"[array([1.75831203]), array([1.74177224])]","[1.548571428570097, 1.35371428572107]","[array([0.60556292]), array([0.59805772])]","[0.5402857142845664, 0.5505714285696737]","[array([17.53290335]), array([17.78735448])]","[17.51571428576217, 17.77857142866455]","[array([27.91633388]), array([27.90154633])]","[28.00857142857141, 27.999999999999982]"
"[array([1.72944387]), array([1.87328578])]","[1.35371428572107, 1.4948571428357216]","[array([0.55994029]), array([0.56492367])]","[0.5505714285696737, 0.605142857140994]","[array([17.88266397]), array([17.58554199])]","[17.77857142866455, 17.58057142871298]","[array([27.90019513]), array([27.91714218])]","[27.999999999999982, 27.999999999999982]"
"[array([1.79814277]), array([1.72915622])]","[1.4948571428357216, 1.5422857142918334]","[array([0.56812163]), array([0.57491607])]","[0.605142857140994, 0.5860000000010972]","[array([17.52191713]), array([17.78438845])]","[17.58057142871298, 17.530000000101104]","[array([27.92336106]), array([27.93426869])]","[27.999999999999982, 27.999999999999982]"
"[array([1.69699945]), array([1.83583522])]","[1.5422857142918334, 1.811714285738499]","[array([0.50976255]), array([0.54591155])]","[0.5860000000010972, 0.7057142857160731]","[array([17.87837086]), array([17.62977405])]","[17.530000000101104, 17.218571428621974]","[array([27.94248866]), array([28.03860894])]","[27.999999999999982, 27.999999999999982]"
"[array([1.75836347]), array([1.72233278])]","[1.811714285738499, 1.7300000000046554]","[array([0.57658848]), array([0.55460447])]","[0.7057142857160731, 0.7220000000013633]","[array([17.43023108]), array([17.61032667])]","[17.218571428621974, 17.283142857014056]","[array([28.05243229]), array([27.96959057])]","[27.999999999999982, 27.999999999999982]"
"[array([1.67938308]), array([1.66132969])]","[1.7300000000046554, 1.728285714242207]","[array([0.49171357]), array([0.56669749])]","[0.7220000000013633, 0.6360000000006814]","[array([17.69316033]), array([17.64589909])]","[17.283142857014056, 17.22914285695711]","[array([28.01778282]), array([27.98968641])]","[27.999999999999982, 27.999999999999982]"
"[array([1.65646523]), array([1.48745876])]","[1.728285714242207, 1.5631428571384653]","[array([0.60728313]), array([0.5258471])]","[0.6360000000006814, 0.4759999999978126]","[array([17.65459913]), array([17.49515791])]","[17.22914285695711, 17.539428571279014]","[array([28.00608074]), array([27.98175779])]","[27.999999999999982, 27.999999999999982]"
"[array([1.53841493]), array([1.59445999])]","[1.5631428571384653, 1.6031428571358046]","[array([0.47857238]), array([0.47711609])]","[0.4759999999978126, 0.5648571428564273]","[array([17.45435313]), array([17.50078514])]","[17.539428571279014, 17.586285714459194]","[array([28.01066768]), array([27.99381301])]","[27.999999999999982, 28.00857142857141]"
"[array([1.66879876]), array([1.59000419])]","[1.6031428571358046, 1.5097142857299841]","[array([0.47577351]), array([0.66119503])]","[0.5648571428564273, 0.5474285714295024]","[array([17.55467841]), array([17.76450616])]","[17.586285714459194, 17.794571428612926]","[array([28.02268562]), array([27.98684291])]","[28.00857142857141, 27.974285714285696]"
"[array([1.52714776]), array([1.69629412])]","[1.5097142857299841, 1.6488571428727081]","[array([0.69992859]), array([0.7237954])]","[0.5474285714295024, 0.6314285714293609]","[array([17.48013876]), array([17.37913436])]","[17.794571428612926, 17.50942857149721]","[array([28.007694]), array([28.00727505])]","[27.974285714285696, 27.925714285714268]"
"[array([1.73569418]), array([1.61523696])]","[1.6488571428727081, 1.504000000000398]","[array([0.72493904]), array([0.70168924])]","[0.6314285714293609, 0.5531428571414182]","[array([17.44245645]), array([17.73352799])]","[17.50942857149721, 17.76828571430273]","[array([28.0070994]), array([28.02492302])]","[27.925714285714268, 27.882857142857123]"
"[array([1.62935316]), array([1.73472114])]","[1.504000000000398, 1.5725714285458827]","[array([0.68064339]), array([0.68859856])]","[0.5531428571414182, 0.667142857143231]","[array([17.91093798]), array([17.598537])]","[17.76828571430273, 17.48828571438788]","[array([28.03598741]), array([28.04827685])]","[27.882857142857123, 27.925714285714268]"
"[array([1.86825112]), array([1.78278374])]","[1.5725714285458827, 1.4188571428747039]","[array([0.71284197]), array([0.66964365])]","[0.667142857143231, 0.5782857142879424]","[array([17.68393184]), array([17.56716854])]","[17.48828571438788, 17.761714285691923]","[array([28.05720677]), array([28.06942272])]","[27.925714285714268, 27.974285714285696]"
"[array([1.77853249]), array([1.81145108])]","[1.4188571428747039, 1.5451428571982033]","[array([0.63709927]), array([0.67786269])]","[0.5782857142879424, 0.6328571428561446]","[array([17.54986117]), array([17.49160287])]","[17.761714285691923, 17.491714285739818]","[array([28.08030291]), array([28.03239812])]","[27.974285714285696, 28.00857142857141]"
"[array([1.84251569]), array([1.59943961])]","[1.5451428571982033, 1.3959999999862953]","[array([0.75557894]), array([0.70766398])]","[0.6328571428561446, 0.5377142857111588]","[array([17.38410335]), array([17.72021911])]","[17.491714285739818, 17.774857142767193]","[array([27.99823681]), array([27.99660059])]","[28.00857142857141, 28.00857142857141]"
"[array([1.61951925]), array([1.74952704])]","[1.3959999999862953, 1.5299999999547633]","[array([0.65065133]), array([0.68228755])]","[0.5377142857111588, 0.5582857142861546]","[array([17.83893513]), array([17.5770341])]","[17.774857142767193, 17.507714285701503]","[array([27.99563375]), array([28.00118681])]","[28.00857142857141, 27.965714285714267]"
"[array([1.82710841]), array([1.72803275])]","[1.5299999999547633, 1.3622857142805245]","[array([0.72838254]), array([0.61028665])]","[0.5582857142861546, 0.49657142857405584]","[array([17.49388999]), array([17.73419712])]","[17.507714285701503, 17.777142857188082]","[array([27.99916558]), array([27.99788671])]","[27.965714285714267, 27.951428571428554]"
"[array([1.68043493]), array([1.79388036])]","[1.3622857142805245, 1.4471428571834353]","[array([0.66185354]), array([0.68084081])]","[0.49657142857405584, 0.5388571428575748]","[array([17.8461747]), array([17.58699374])]","[17.777142857188082, 17.571428571588214]","[array([27.9975666]), array([28.03004571])]","[27.951428571428554, 27.965714285714267]"
"[array([1.76010363]), array([1.68281636])]","[1.4471428571834353, 1.449428571424712]","[array([0.68593228]), array([0.72086156])]","[0.5388571428575748, 0.5322857142845996]","[array([17.50333085]), array([17.74958623])]","[17.571428571588214, 17.52742857126784]","[array([28.03965262]), array([28.04406268])]","[27.965714285714267, 28.00857142857141]"
"[array([1.64467927]), array([1.68590308])]","[1.449428571424712, 1.6457142856836842]","[array([0.76058002]), array([0.69602839])]","[0.5322857142845996, 0.5597142857154328]","[array([17.85399022]), array([17.61845469])]","[17.52742857126784, 17.220285714071764]","[array([28.04749396]), array([27.98621101])]","[28.00857142857141, 27.999999999999982]"
"[array([1.70957712]), array([1.42307684])]","[1.6457142856836842, 1.5725714285625134]","[array([0.66739382]), array([0.66583347])]","[0.5597142857154328, 0.5842857142870859]","[array([17.41725399]), array([17.47611326])]","[17.220285714071764, 17.2822857142559]","[array([27.99955518]), array([27.99982044])]","[27.999999999999982, 28.00857142857141]"
"[array([1.38504745]), array([1.33957094])]","[1.5725714285625134, 1.6148571428443694]","[array([0.66436154]), array([0.63122481])]","[0.5842857142870859, 0.6348571428555126]","[array([17.63372259]), array([17.64427807])]","[17.2822857142559, 17.215714285815388]","[array([27.9999274]), array([27.99997909])]","[28.00857142857141, 27.974285714285696]"
"[array([1.34290134]), array([1.32859092])]","[1.6148571428443694, 1.355428571446931]","[array([0.62059577]), array([0.60185713])]","[0.6348571428555126, 0.5917142857125973]","[array([17.64932599]), array([17.49240081])]","[17.215714285815388, 17.51371428568713]","[array([27.99999398]), array([27.99441694])]","[27.974285714285696, 27.925714285714268]"
"[array([1.31751679]), array([1.41858167])]","[1.355428571446931, 1.3097142857399626]","[array([0.5798925]), array([0.57679258])]","[0.5917142857125973, 0.5305714285724593]","[array([17.44919153]), array([17.49205231])]","[17.51371428568713, 17.567999999916967]","[array([27.97476846]), array([27.97625828])]","[27.925714285714268, 27.891428571428552]"
"[array([1.49257832]), array([1.37827095])]","[1.3097142857399626, 1.121142857159221]","[array([0.57211956]), array([0.53237281])]","[0.5305714285724593, 0.451714285715674]","[array([17.54075874]), array([17.74495652])]","[17.567999999916967, 17.799428571481243]","[array([27.97693319]), array([28.00600269])]","[27.891428571428552, 27.899999999999977]"
"[array([1.27127604]), array([1.47009193])]","[1.121142857159221, 1.3202857142447353]","[array([0.53131161]), array([0.58909063])]","[0.451714285715674, 0.4931428571404204]","[array([17.41678066]), array([17.43709767])]","[17.799428571481243, 17.548857142935894]","[array([28.01623704]), array([28.02344052])]","[27.899999999999977, 27.891428571428552]"
"[array([1.55518115]), array([1.37743066])]","[1.3202857142447353, 1.1105714285679684]","[array([0.64825025]), array([0.66880853])]","[0.4931428571404204, 0.43828571428415897]","[array([17.44216692]), array([17.7274256])]","[17.548857142935894, 17.820285714258027]","[array([28.02898742]), array([27.99271277])]","[27.891428571428552, 27.925714285714268]"
"[array([1.25889231]), array([1.50070987])]","[1.1105714285679684, 1.3000000000266085]","[array([0.6844328]), array([0.65166993])]","[0.43828571428415897, 0.5182857142854894]","[array([17.92705875]), array([17.63654747])]","[17.820285714258027, 17.56571428565573]","[array([27.96815574]), array([27.85107715])]","[27.925714285714268, 27.974285714285696]"
"[array([1.69521004]), array([1.56182254])]","[1.3000000000266085, 1.151428571433227]","[array([0.59117565]), array([0.53668827])]","[0.5182857142854894, 0.5328571428592629]","[array([17.44233318]), array([17.76677953])]","[17.56571428565573, 17.829142857223204]","[array([27.86759132]), array([27.85781726])]","[27.974285714285696, 28.00857142857141]"
"[array([1.47906776]), array([1.63472278])]","[1.151428571433227, 1.4268571428389147]","[array([0.49282339]), array([0.51393628])]","[0.5328571428592629, 0.6671428571440625]","[array([17.87960432]), array([17.6396408])]","[17.829142857223204, 17.544857142985386]","[array([27.84891255]), array([27.84552757])]","[28.00857142857141, 27.999999999999982]"
"[array([1.57763774]), array([1.45521662])]","[1.4268571428389147, 1.2900000000073166]","[array([0.52130351]), array([0.53484889])]","[0.6671428571440625, 0.6465714285709375]","[array([17.55943471]), array([17.80356367])]","[17.544857142985386, 17.796285714182456]","[array([27.84308735]), array([27.83538816])]","[27.999999999999982, 27.999999999999982]"
"[array([1.36268306]), array([1.45810858])]","[1.2900000000073166, 1.4860000000368525]","[array([0.53362048]), array([0.62182405])]","[0.6465714285709375, 0.7465714285684428]","[array([17.90178099]), array([17.61424198])]","[17.796285714182456, 17.59714285707366]","[array([27.82858883]), array([28.09330421])]","[27.999999999999982, 28.00857142857141]"
"[array([1.59279806]), array([1.48317607])]","[1.4860000000368525, 1.5634285714044889]","[array([0.62270321]), array([0.54505332])]","[0.7465714285684428, 0.7931428571429148]","[array([17.55010651]), array([17.8217061])]","[17.59714285707366, 17.534857142836376]","[array([27.9892465]), array([27.98755745])]","[28.00857142857141, 27.974285714285696]"
"[array([1.28815364]), array([1.42204034])]","[1.5634285714044889, 1.8265714285562602]","[array([0.51231373]), array([0.5550859])]","[0.7931428571429148, 0.9231428571444531]","[array([17.90643044]), array([17.65252107])]","[17.534857142836376, 17.190285714356484]","[array([27.98602744]), array([27.95463645])]","[27.974285714285696, 27.91714285714284]"
"[array([1.59941378]), array([1.62763826])]","[1.8265714285562602, 1.8817142856872764]","[array([0.64542672]), array([0.64542889])]","[0.9231428571444531, 0.9965714285732241]","[array([17.45783558]), array([17.62667556])]","[17.190285714356484, 17.177428571454104]","[array([27.95433168]), array([27.96996301])]","[27.91714285714284, 27.91714285714284]"
"[array([1.5670515]), array([1.59470564])]","[1.8817142856872764, 1.7345714285736893]","[array([0.64542995]), array([0.66305663])]","[0.9965714285732241, 0.7891428571431394]","[array([17.70962361]), array([17.6625842])]","[17.177428571454104, 17.522857142891723]","[array([27.97397533]), array([28.0010248])]","[27.91714285714284, 27.965714285714267]"
"[array([1.67517013]), array([1.60497778])]","[1.7345714285736893, 1.6694285714134027]","[array([0.68553803]), array([0.6630776])]","[0.7891428571431394, 0.7200000000001241]","[array([17.64164609]), array([17.50961088])]","[17.522857142891723, 17.57999999987492]","[array([28.01523722]), array([28.01847049])]","[27.965714285714267, 28.042857142857123]"
"[array([1.51685388]), array([1.54805051])]","[1.6694285714134027, 1.488000000015432]","[array([0.65085568]), array([0.75929421])]","[0.7200000000001241, 0.605999999999143]","[array([17.5457002]), array([17.66794423])]","[17.57999999987492, 17.779142857156682]","[array([28.02103593]), array([28.00235664])]","[28.042857142857123, 28.04857142857141]"
"[array([1.57295948]), array([1.7448795])]","[1.488000000015432, 1.6388571428933303]","[array([0.75712063]), array([0.8730566])]","[0.605999999999143, 0.7137142857133373]","[array([17.61961848]), array([17.43029993])]","[17.779142857156682, 17.546857143007205]","[array([27.9812034]), array([27.94638688])]","[28.04857142857141, 28.034285714285694]"
"[array([1.81518978]), array([1.68409442])]","[1.6388571428933303, 1.6674285714314976]","[array([0.87079753]), array([0.82401587])]","[0.7137142857133373, 0.6651428571438629]","[array([17.43744737]), array([17.72117909])]","[17.546857143007205, 17.44971428572066]","[array([27.93657863]), array([27.96287338])]","[28.034285714285694, 27.982857142857124]"
"[array([1.5190132]), array([1.68738031])]","[1.6674285714314976, 1.6134285714310983]","[array([0.79224572]), array([0.78457506])]","[0.6651428571438629, 0.6425714285715778]","[array([17.89647161]), array([17.63346877])]","[17.44971428572066, 17.44628571415585]","[array([27.9698972]), array([28.06489151])]","[27.982857142857124, 28.034285714285694]"
"[array([1.82278801]), array([1.71693513])]","[1.6134285714310983, 1.5282857142555115]","[array([0.77990358]), array([0.72781499])]","[0.6425714285715778, 0.5251428571423661]","[array([17.54118655]), array([17.67383101])]","[17.44628571415585, 17.57028571420481]","[array([28.11098733]), array([28.12131146])]","[28.034285714285694, 28.04857142857141]"
"[array([1.67511109]), array([1.62893059])]","[1.5282857142555115, 1.3760000000009303]","[array([0.64332709]), array([0.66661208])]","[0.5251428571423661, 0.4651428571413683]","[array([17.82717745]), array([17.68129692])]","[17.57028571420481, 17.784000000118134]","[array([28.13879559]), array([28.10652711])]","[28.04857142857141, 28.034285714285694]"
"[array([1.60601784]), array([1.55030837])]","[1.3760000000009303, 1.4914285714205877]","[array([0.68978259]), array([0.67425636])]","[0.4651428571413683, 0.5320000000004903]","[array([17.51352282]), array([17.33243486])]","[17.784000000118134, 17.52400000016869]","[array([28.10472858]), array([28.07185731])]","[28.034285714285694, 27.991428571428553]"
"[array([1.59361894]), array([1.51077172])]","[1.4914285714205877, 1.2742857142783959]","[array([0.68681259]), array([0.71766794])]","[0.5320000000004903, 0.4502857142845248]","[array([17.51408958]), array([17.72334056])]","[17.52400000016869, 17.790571428595896]","[array([28.02683958]), array([28.04458146])]","[27.991428571428553, 27.999999999999982]"
"[array([1.41541881]), array([1.54377188])]","[1.2742857142783959, 1.4457142857335765]","[array([0.7210063]), array([0.68284202])]","[0.4502857142845248, 0.5048571428558453]","[array([17.78474991]), array([17.54656415])]","[17.790571428595896, 17.51914285706089]","[array([28.04253281]), array([28.0737737])]","[27.999999999999982, 27.999999999999982]"
"[array([1.70593443]), array([1.47699769])]","[1.4457142857335765, 1.2257142857182761]","[array([0.65325374]), array([0.57749238])]","[0.5048571428558453, 0.42257142857270047]","[array([17.66719311]), array([17.57889908])]","[17.51914285706089, 17.78171428555089]","[array([28.08748156]), array([28.07216249])]","[27.999999999999982, 28.00857142857141]"
"[array([1.35513893]), array([1.50453849])]","[1.2257142857182761, 1.420285714281323]","[array([0.54200314]), array([0.58592634])]","[0.42257142857270047, 0.4702857142879757]","[array([17.49599116]), array([17.46803269])]","[17.78171428555089, 17.506000000025534]","[array([28.06861593]), array([27.95531228])]","[28.00857142857141, 27.974285714285696]"
