cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([-2.18669427]), array([-1.91685018])]","[0.043428571389189735, 0.03914285719926866]","[array([0.0514427]), array([0.05855759])]","[0.060285714288225406, 0.05742857142509549]","[array([15.34223207]), array([15.65338745])]","[14.933999999772213, 14.940571428675725]","[array([26.40513623]), array([26.39232384])]","[26.399999999999977, 26.408571428571406]"
"[array([-1.67967643]), array([-2.15069811])]","[0.03914285719926866, 0.040857142895194015]","[array([0.0547941]), array([0.05487454])]","[0.05742857142509549, 0.06828571428278721]","[array([15.76525141]), array([15.66192399])]","[14.940571428675725, 15.497142857233317]","[array([26.43070465]), array([26.38896752])]","[26.408571428571406, 26.374285714285694]"
"[array([-1.88500026]), array([-1.89004589])]","[0.040857142895194015, 0.037428571463429455]","[array([0.05492918]), array([0.06422786])]","[0.06828571428278721, 0.07257142857581905]","[array([15.61934247]), array([15.73189158])]","[15.497142857233317, 15.587714285616354]","[array([26.40655759]), array([26.40623049])]","[26.374285714285694, 26.32571428571427]"
"[array([-1.89510472]), array([-1.9001711])]","[0.037428571463429455, 0.03342857147966104]","[array([0.06867386]), array([0.065736])]","[0.07257142857581905, 0.06400000000264422]","[array([15.76074746]), array([15.56960609])]","[15.587714285616354, 15.96285714267619]","[array([26.4061126]), array([26.42457035])]","[26.32571428571427, 26.291428571428554]"
"[array([-1.90525073]), array([-1.91033753])]","[0.03342857147966104, 0.025714285658406277]","[array([0.06480981]), array([0.05544239])]","[0.06400000000264422, 0.05771428570858125]","[array([15.26672941]), array([15.00230518])]","[15.96285714267619, 15.602000000194769]","[array([26.41647002]), array([26.43384875])]","[26.291428571428554, 26.299999999999983]"
"[array([-1.91543762]), array([-1.67903529])]","[0.025714285658406277, 0.023428571337301748]","[array([0.05782282]), array([0.06053569])]","[0.05771428570858125, 0.05742857142759011]","[array([14.86066014]), array([15.54423294])]","[15.602000000194769, 15.390285714130306]","[array([26.43788235]), array([26.44048156])]","[26.299999999999983, 26.299999999999983]"
"[array([-2.14807034]), array([-1.88412224])]","[0.023428571337301748, 0.03171428566399423]","[array([0.05770349]), array([0.06166711])]","[0.05742857142759011, 0.054000000004140986]","[array([15.6523925]), array([15.64861171])]","[15.390285714130306, 15.390285714423007]","[array([26.44257292]), array([26.41594093])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.88915264]), array([-1.8941798])]","[0.03171428566399423, 0.04742857149269957]","[array([0.06831293]), array([0.06902698])]","[0.054000000004140986, 0.04942857142845493]","[array([15.64755973]), array([15.76904389])]","[15.390285714423007, 15.675428571392372]","[array([26.38828434]), array([26.28976183])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.89922008]), array([-1.90426724])]","[0.04742857149269957, 0.04485714289891926]","[array([0.06960788]), array([0.0659046])]","[0.04942857142845493, 0.05571428571295514]","[array([15.88880361]), array([15.83563967])]","[15.675428571392372, 15.505714285905862]","[array([26.28433561]), array([26.30931075])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.90932758]), array([-1.91448729])]","[0.04485714289891926, 0.04114285720113124]","[array([0.07011643]), array([0.07400355])]","[0.05571428571295514, 0.06914285714280718]","[array([15.79536224]), array([15.65016264])]","[15.505714285905862, 14.806285714171818]","[array([26.30102031]), array([26.29813049])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.91966029]), array([-1.68227537])]","[0.04114285720113124, 0.041428571387327064]","[array([0.07513812]), array([0.05975555])]","[0.06914285714280718, 0.0700000000011641]","[array([15.7369092]), array([15.53226346])]","[14.806285714171818, 15.490000000063853]","[array([26.30747804]), array([26.28629804])]","[26.299999999999983, 26.299999999999983]"
"[array([-2.15336027]), array([-1.88727447])]","[0.041428571387327064, 0.04085714278210478]","[array([0.0593876]), array([0.05399351])]","[0.0700000000011641, 0.07514285714465321]","[array([15.34376004]), array([15.683817])]","[15.490000000063853, 15.57428571422184]","[array([26.3081443]), array([26.28507724])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.89233187]), array([-1.8973943])]","[0.04085714278210478, 0.035142857095758755]","[array([0.05877836]), array([0.05038619])]","[0.07514285714465321, 0.06885714285599524]","[array([15.66718441]), array([15.43202737])]","[15.57428571422184, 15.973428571490293]","[array([26.30886993]), array([26.300972])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.90246996]), array([-1.90755323])]","[0.035142857095758755, 0.03314285719368067]","[array([0.05695744]), array([0.06495315])]","[0.06885714285599524, 0.06028571428489929]","[array([15.34125307]), array([15.32187414])]","[15.973428571490293, 15.48428571447729]","[array([26.298219]), array([26.30712399])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.91264981]), array([-1.67635364])]","[0.03314285719368067, 0.03600000003352756]","[array([0.06466095]), array([0.06253006])]","[0.06028571428489929, 0.05742857142717438]","[array([15.3169975]), array([15.38501269])]","[15.48428571447729, 15.956285714251644]","[array([26.28694676]), array([26.30775871])]","[26.299999999999983, 26.299999999999983]"
"[array([-2.145175]), array([-1.88106262])]","[0.03600000003352756, 0.037428571463429455]","[array([0.0594061]), array([0.06759684])]","[0.05742857142717438, 0.06742857143232994]","[array([15.53119167]), array([15.67786336])]","[15.956285714251644, 15.47485714272728]","[array([26.28578376]), array([26.30844998])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.8860858]), array([-1.89111062])]","[0.037428571463429455, 0.03914285717931173]","[array([0.07264829]), array([0.07511524])]","[0.06742857143232994, 0.07342857143001824]","[array([15.93536234]), array([15.8603084])]","[15.47485714272728, 15.962571428396862]","[array([26.28451715]), array([26.30920284])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.89614858]), array([-1.90120307])]","[0.03914285717931173, 0.028285714332014246]","[array([0.07414559]), array([0.06882134])]","[0.07342857143001824, 0.07657142856998161]","[array([15.84081159]), array([15.6839142])]","[15.962571428396862, 15.495714285650413]","[array([26.30100849]), array([26.29815216])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.90627076]), array([-1.91135575])]","[0.028285714332014246, 0.026857142802327774]","[array([0.06255091]), array([0.05610405])]","[0.07657142856998161, 0.08685714285571253]","[array([15.93122614]), array([15.9535185])]","[15.495714285650413, 15.960857143040204]","[array([26.30739137]), array([26.28645683])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.91645404]), array([-1.68714787])]","[0.026857142802327774, 0.03399999991857573]","[array([0.05995739]), array([0.07851406])]","[0.08685714285571253, 0.07714285713944774]","[array([15.96081795]), array([15.52817736])]","[15.960857143040204, 15.480000000207541]","[array([26.30804992]), array([26.28525018])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.93027129]), array([-1.69976017])]","[0.03399999991857573, 0.04171428567330748]","[array([0.07675068]), array([0.07417034])]","[0.07714285713944774, 0.06028571428614657]","[array([15.47337551]), array([15.53940802])]","[15.480000000207541, 15.975428571365763]","[array([26.30876714]), array([26.30096074])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.94417405]), array([-1.71221728])]","[0.04171428567330748, 0.04000000005720979]","[array([0.07479364]), array([0.07552706])]","[0.06028571428614657, 0.04914285713748527]","[array([15.56830871]), array([15.68344305])]","[15.975428571365763, 15.491428571061352]","[array([26.29823964]), array([26.30704143])]","[26.299999999999983, 26.299999999999983]"
"[array([-1.95812643]), array([-1.72402128])]","[0.04000000005720979, 0.040000000037252875]","[array([0.0776248]), array([0.0897882])]","[0.04914285713748527, 0.05742857143382665]","[array([15.93386215]), array([15.96033852])]","[15.491428571061352, 15.954571428442627]","[array([26.28709803]), array([26.30766879])]","[26.299999999999983, 26.291428571428554]"
"[array([-1.97225619]), array([-1.73595925])]","[0.040000000037252875, 0.04000000005720979]","[array([0.08834821]), array([0.08718546])]","[0.05742857143382665, 0.060000000004739665]","[array([15.96895767]), array([15.56703663])]","[15.954571428442627, 15.467428571597797]","[array([26.28594851]), array([26.30835206])]","[26.291428571428554, 26.32571428571427]"
"[array([-1.98647149]), array([-1.74826253])]","[0.04000000005720979, 0.03999999995742521]","[array([0.08643705]), array([0.08134823])]","[0.060000000004739665, 0.061714285714801184]","[array([15.6877495]), array([15.66533643])]","[15.467428571597797, 15.974857142807107]","[array([26.28469658]), array([26.28025034])]","[26.32571428571427, 26.374285714285694]"
"[array([-2.00078355]), array([-1.76095945])]","[0.03999999995742521, 0.03999999992416368]","[array([0.07140606]), array([0.07467023])]","[0.061714285714801184, 0.07342857142295016]","[array([15.65821137]), array([15.92246574])]","[15.974857142807107, 15.496857142687897]","[array([26.27286503]), array([26.25503608])]","[26.374285714285694, 26.408571428571406]"
"[array([-2.01519151]), array([-1.77367424])]","[0.03999999992416368, 0.04085714281536635]","[array([0.06727148]), array([0.07098165])]","[0.07342857142295016, 0.06542857143046726]","[array([15.5366086]), array([15.65380317])]","[15.496857142687897, 15.966285714427265]","[array([26.21337967]), array([26.13407128])]","[26.408571428571406, 26.399999999999977]"
"[array([-2.02970118]), array([-1.7864788])]","[0.04085714281536635, 0.03742857148338637]","[array([0.06622089]), array([0.06090914])]","[0.06542857143046726, 0.056285714287826305]","[array([15.6437859]), array([15.7045221])]","[15.966285714427265, 15.579428571569057]","[array([25.99813385]), array([26.03039712])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.04431329]), array([-1.79934028])]","[0.03742857148338637, 0.03171428574382185]","[array([0.05447063]), array([0.05822915])]","[0.056285714287826305, 0.06914285714447023]","[array([15.79208983]), array([15.68742012])]","[15.579428571569057, 15.3882857144411]","[array([26.05913209]), array([26.59294852])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.05903085]), array([-1.81243021])]","[0.03171428574382185, 0.03171428574382185]","[array([0.06005553]), array([0.05783317])]","[0.06914285714447023, 0.08799999999713945]","[array([15.66905432]), array([15.61690137])]","[15.3882857144411, 15.39942857154777]","[array([26.37775339]), array([26.39083838])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.0738495]), array([-1.82583924])]","[0.03171428574382185, 0.038285714341327506]","[array([0.05658641]), array([0.06027209])]","[0.08799999999713945, 0.07771428571140848]","[array([15.60314835]), array([15.7551289])]","[15.39942857154777, 15.692857143096616]","[array([26.39433197]), array([26.42078277])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.83733973]), array([-1.84888667])]","[0.038285714341327506, 0.037428571383601825]","[array([0.06138829]), array([0.06560719])]","[0.07771428571140848, 0.05828571428677857]","[array([15.88272252]), array([15.82421824])]","[15.692857143096616, 15.391999999753056]","[array([26.40227746]), array([26.39582702])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.86050481]), array([-1.87219821])]","[0.037428571383601825, 0.035142857062497264]","[array([0.06551603]), array([0.06858874])]","[0.05828571428677857, 0.0642857142869615]","[array([15.77923965]), array([15.58319967])]","[15.391999999753056, 15.391714285473729]","[array([26.41530094]), array([26.40167674])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.88396369]), array([-1.89581258])]","[0.035142857062497264, 0.037428571383601825]","[array([0.06994358]), array([0.08270189])]","[0.0642857142869615, 0.07485714285576245]","[array([15.40792187]), array([15.20685439])]","[15.391714285473729, 15.591714285659993]","[array([26.39692772]), array([26.41126504])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.90773453]), array([-1.91973177])]","[0.037428571383601825, 0.037428571483386366]","[array([0.08863421]), array([0.08405692])]","[0.07485714285576245, 0.08428571428147337]","[array([15.15397875]), array([15.17673718])]","[15.591714285659993, 15.970571428697014]","[array([26.40123447]), array([26.39773809])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.6897918]), array([-1.93350815])]","[0.037428571483386366, 0.03514285717558641]","[array([0.08479167]), array([0.07477594])]","[0.08428571428147337, 0.06971428571767829]","[array([15.19141279]), array([15.41568012])]","[15.970571428697014, 15.584000000197962]","[array([26.40829368]), array([26.38480354])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.70198242]), array([-1.94741964])]","[0.03514285717558641, 0.03657142862544523]","[array([0.07217116]), array([0.07117182])]","[0.06971428571767829, 0.06714285714551796]","[array([15.38258922]), array([15.7092177])]","[15.584000000197962, 15.365142857176906]","[array([26.4089596]), array([26.40098183])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.71425909]), array([-1.96142934])]","[0.03657142862544523, 0.04085714281536635]","[array([0.06957169]), array([0.07234566])]","[0.06714285714551796, 0.06542857142921993]","[array([15.60503045]), array([15.34538467])]","[15.365142857176906, 15.373142856865044]","[array([26.398201]), array([26.40659634])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.72662242]), array([-1.97549732])]","[0.04085714281536635, 0.03999999992416368]","[array([0.07925399]), array([0.08581013])]","[0.06542857142921993, 0.06428571428612995]","[array([15.33535877]), array([15.78465054])]","[15.373142856865044, 15.699999999760507]","[array([26.38791356]), array([26.40712598])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.7390706]), array([-1.98986909])]","[0.03999999992416368, 0.03999999995742521]","[array([0.08924897]), array([0.08115181])]","[0.06428571428612995, 0.05428571428513207]","[array([15.90534582]), array([15.68967135])]","[15.699999999760507, 15.406857142969955]","[array([26.38694311]), array([26.40769814])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.75162227]), array([-2.00441867])]","[0.03999999995742521, 0.042571428631033206]","[array([0.07717679]), array([0.07376726])]","[0.05428571428513207, 0.051428571429485995]","[array([15.59534595]), array([15.52353741])]","[15.406857142969955, 15.380285714300603]","[array([26.38589474]), array([26.40831624])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.76427023]), array([-2.01901015])]","[0.042571428631033206, 0.03057142859990041]","[array([0.07143718]), array([0.07281346])]","[0.051428571429485995, 0.06114285714367193]","[array([15.45038124]), array([15.42578443])]","[15.380285714300603, 15.573428571250812]","[array([26.38476219]), array([26.40898398])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.77701065]), array([-2.03363102])]","[0.03057142859990041, 0.022857142878430173]","[array([0.07379244]), array([0.07344818])]","[0.06114285714367193, 0.07228571428900708]","[array([15.41147294]), array([15.544359])]","[15.573428571250812, 15.962857142756018]","[array([26.4009845]), array([26.3981961])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.78984699]), array([-2.04786024])]","[0.022857142878430173, 0.02228571430646939]","[array([0.07318499]), array([0.07249734])]","[0.07228571428900708, 0.08171428571263922]","[array([15.68945225]), array([15.57221155])]","[15.962857142756018, 15.480285714566698]","[array([26.40661429]), array([26.38788068])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.80278863]), array([-2.0618601])]","[0.02228571430646939, 0.030000000047896488]","[array([0.07192468]), array([0.06993183])]","[0.08171428571263922, 0.06742857142609338]","[array([15.62089172]), array([15.4639053])]","[15.480285714566698, 15.957428571768094]","[array([26.40714537]), array([26.38690758])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.81583841]), array([-2.07574741])]","[0.030000000047896488, 0.03685714281164099]","[array([0.06576745]), array([0.07069556])]","[0.06742857142609338, 0.051714285713803314]","[array([15.48798471]), array([15.60985045])]","[15.957428571768094, 15.467428571597795]","[array([26.40771909]), array([26.38585636])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.82885723]), array([-2.09057515])]","[0.03685714281164099, 0.03799999992230098]","[array([0.06867426]), array([0.07111597])]","[0.051714285713803314, 0.056857142861450105]","[array([15.88481358]), array([15.93960603])]","[15.467428571597795, 15.957714285595065]","[array([26.40833887]), array([26.38472073])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.84196363]), array([-1.85353777])]","[0.03799999992230098, 0.04285714281722894]","[array([0.07780505]), array([0.08711248])]","[0.056857142861450105, 0.06971428571268909]","[array([15.95668203]), array([15.53462996])]","[15.957714285595065, 15.46971428551311]","[array([26.40900842]), array([26.40098718])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.86518313]), array([-1.87691412])]","[0.04285714281722894, 0.04142857148711165]","[array([0.08313276]), array([0.08000309])]","[0.06971428571268909, 0.07514285714257436]","[array([15.79758128]), array([15.85613553])]","[15.46971428551311, 15.955999999919097]","[array([26.39819119]), array([26.40663229])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.88871741]), array([-1.90061539])]","[0.04142857148711165, 0.04000000003725285]","[array([0.07475202]), array([0.06054681])]","[0.07514285714257436, 0.07085714285494756]","[array([15.92946865]), array([15.48941533])]","[15.955999999919097, 15.473428571463685]","[array([26.3878477]), array([26.40716481])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.91258672]), array([-1.68304028])]","[0.04000000003725285, 0.038571428627307856]","[array([0.05548935]), array([0.05391955])]","[0.07085714285494756, 0.06485714285725921]","[array([15.57878297]), array([15.4890509])]","[15.473428571463685, 15.969714285779201]","[array([26.38687196]), array([26.40774009])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.92638475]), array([-1.69513667])]","[0.038571428627307856, 0.03799999995556253]","[array([0.06085432]), array([0.05836824])]","[0.06485714285725921, 0.05599999999976707]","[array([15.7953304]), array([15.64080023])]","[15.969714285779201, 15.495428571291257]","[array([26.38581788]), array([26.40836156])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.94027993]), array([-1.70756682])]","[0.03799999995556253, 0.0411428570680852]","[array([0.05566117]), array([0.06490814])]","[0.05599999999976707, 0.04400000000106425]","[array([15.85633106]), array([15.93334909])]","[15.495428571291257, 15.967714285823904]","[array([26.38467916]), array([26.40903293])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.9542631]), array([-1.72004063])]","[0.0411428570680852, 0.028857142804190467]","[array([0.06673654]), array([0.0765327])]","[0.04400000000106425, 0.046857142853384194]","[array([15.95658507]), array([15.558578])]","[15.967714285823904, 15.468857142914608]","[array([26.40098987]), array([26.39818627])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.96833578]), array([-1.73241551])]","[0.028857142804190467, 0.0320000000497592]","[array([0.07777162]), array([0.0826114])]","[0.046857142853384194, 0.05657142857089629]","[array([15.81161584]), array([15.87011319])]","[15.468857142914608, 15.958285714473032]","[array([26.40665033]), array([26.38781463])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.9825125]), array([-1.74532261])]","[0.0320000000497592, 0.030571428599900377]","[array([0.09698317]), array([0.07027643])]","[0.05657142857089629, 0.069999999999501]","[array([15.94139312]), array([15.51438196])]","[15.958285714473032, 15.60199999976902]","[array([26.4071843]), array([26.38683624])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.99680981]), array([-1.75817469])]","[0.030571428599900377, 0.03171428574382186]","[array([0.06911429]), array([0.06436622])]","[0.069999999999501, 0.06828571428902377]","[array([15.59453625]), array([15.49528367])]","[15.60199999976902, 15.53285714273473]","[array([26.40776115]), array([26.38577929])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.01119366]), array([-1.77126642])]","[0.03171428574382186, 0.038571428627307815]","[array([0.05839681]), array([0.04933687])]","[0.06828571428902377, 0.06342857143151501]","[array([15.95344419]), array([15.54705219])]","[15.53285714273473, 14.839142856933165]","[array([26.40838431]), array([26.38463747])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.02561067]), array([-1.7838765])]","[0.038571428627307815, 0.04799999996487574]","[array([0.05623664]), array([0.04886322])]","[0.06342857143151501, 0.05485714285626131]","[array([15.50929802]), array([15.84328952])]","[14.839142856933165, 15.506285714437906]","[array([26.40905751]), array([26.40099256])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.04013403]), array([-1.7964431])]","[0.04799999996487574, 0.045999999929751574]","[array([0.04754537]), array([0.05295083])]","[0.05485714285626131, 0.05685714285188743]","[array([16.02548177]), array([16.97566192])]","[15.506285714437906, 15.571142857149232]","[array([26.39818134]), array([26.40666843])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.0547956]), array([-1.8087183])]","[0.045999999929751574, 0.026571428516347396]","[array([0.06143346]), array([0.06707834])]","[0.05685714285188743, 0.06914285714280718]","[array([17.0051134]), array([16.35938871])]","[15.571142857149232, 15.960285714188846]","[array([26.38778148]), array([26.40720385])]","[26.399999999999977, 26.399999999999977]"
"[array([-2.06965455]), array([-1.82125442])]","[0.026571428516347396, 0.026000000044171225]","[array([0.07333286]), array([0.07337684])]","[0.06914285714280718, 0.07057142857686675]","[array([16.21288392]), array([15.42094376])]","[15.960285714188846, 15.465428571323187]","[array([26.38680042]), array([26.40778227])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.83277482]), array([-1.8444037])]","[0.026000000044171225, 0.037428571463429455]","[array([0.07341455]), array([0.06306031])]","[0.07057142857686675, 0.0602857142869781]","[array([15.2993123]), array([15.58747737])]","[15.465428571323187, 15.95542857136044]","[array([26.38574059]), array([26.40840713])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.85610384]), array([-1.86782516])]","[0.037428571463429455, 0.046571428614801555]","[array([0.06520981]), array([0.05712128])]","[0.0602857142869781, 0.05742857142509549]","[array([15.47193479]), array([15.7586465])]","[15.95542857136044, 15.583714285758978]","[array([26.38459567]), array([26.40908216])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.87961835]), array([-1.8914198])]","[0.046571428614801555, 0.04342857148897432]","[array([0.05336655]), array([0.05461933])]","[0.05742857142509549, 0.06742857142609338]","[array([15.96018238]), array([15.96205516])]","[15.583714285758978, 15.412857143075327]","[array([26.40099526]), array([26.39817639])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.9032939]), array([-1.91531583])]","[0.04342857148897432, 0.03914285709948408]","[array([0.05914745]), array([0.06161961])]","[0.06742857142609338, 0.07514285714465321]","[array([15.96268657]), array([15.54368841])]","[15.412857143075327, 15.394000000240535]","[array([26.40668657]), array([26.38774823])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.68597314]), array([-1.92998416])]","[0.03914285709948408, 0.04171428564004595]","[array([0.06353507]), array([0.06233034])]","[0.07514285714465321, 0.07142857143231325]","[array([15.18626539]), array([15.45116053])]","[15.394000000240535, 15.68685714269854]","[array([26.40722345]), array([26.38676451])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.69819833]), array([-1.94401043])]","[0.04171428564004595, 0.03228571423595499]","[array([0.0587843]), array([0.05786746])]","[0.07142857143231325, 0.07028571428173944]","[array([15.7158601]), array([15.54933728])]","[15.68685714269854, 15.489428571239102]","[array([26.40780344]), array([26.3857018])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.71050582]), array([-1.95782042])]","[0.03228571423595499, 0.031142857191818047]","[array([0.05744922]), array([0.06515085])]","[0.07028571428173944, 0.05971428571085968]","[array([15.80311315]), array([15.65173947])]","[15.489428571239102, 14.933142857173713]","[array([26.40843]), array([26.38455376])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.72287924]), array([-1.97142908])]","[0.031142857191818047, 0.04742857149269955]","[array([0.06837449]), array([0.07092905])]","[0.05971428571085968, 0.05942857142654238]","[array([15.6957629]), array([15.4532327])]","[14.933142857173713, 14.911428571465812]","[array([26.40910687]), array([26.40099797])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.73533317]), array([-1.98527119])]","[0.04742857149269955, 0.0639999999797769]","[array([0.07185869]), array([0.07889836])]","[0.05942857142654238, 0.05142857142948598]","[array([15.24786795]), array([15.64650103])]","[14.911428571465812, 15.46771428571747]","[array([26.39817143]), array([26.40670477])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.74786606]), array([-1.99987459])]","[0.0639999999797769, 0.049999999933476834]","[array([0.07971285]), array([0.07915968])]","[0.05142857142948598, 0.0594285714315316]","[array([15.68145406]), array([15.55766188])]","[15.46771428571747, 15.715428571482844]","[array([26.3877149]), array([26.40724311])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.76054966]), array([-2.01596334])]","[0.049999999933476834, 0.04028571424340554]","[array([0.07873377]), array([0.07748214])]","[0.0594285714315316, 0.06142857143256272]","[array([15.62990673]), array([15.35647572])]","[15.715428571482844, 15.446000000142615]","[array([26.38672849]), array([26.40782468])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.7735815]), array([-2.03159649])]","[0.04028571424340554, 0.038000000055347094]","[array([0.07639983]), array([0.06670794])]","[0.06142857143256272, 0.06514285714282378]","[array([15.46309717]), array([15.01234695])]","[15.446000000142615, 15.416285714054734]","[array([26.38566289]), array([26.40845294])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.78656071]), array([-2.04611195])]","[0.038000000055347094, 0.035142857175586385]","[array([0.06073667]), array([0.06160177])]","[0.06514285714282378, 0.05485714285626128]","[array([14.90537302]), array([15.03115587])]","[15.416285714054734, 15.565714285868609]","[array([26.38451173]), array([26.40913165])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.79967515]), array([-2.05978857])]","[0.035142857175586385, 0.035142857175586385]","[array([0.06730469]), array([0.0641379])]","[0.05485714285626128, 0.05857142856860124]","[array([15.11801816]), array([15.11307005])]","[15.565714285868609, 15.981428571444528]","[array([26.40100068]), array([26.39816645])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.81272216]), array([-2.07395634])]","[0.035142857175586385, 0.03971428577122936]","[array([0.0649862]), array([0.06515367])]","[0.05857142856860124, 0.05971428571709625]","[array([15.10920088]), array([15.41281943])]","[15.981428571444528, 15.48542857167443]","[array([26.40672301]), array([26.38768147])]","[26.399999999999977, 26.399999999999977]"
"[array([-1.82579335]), array([-1.83727995])]","[0.03971428577122936, 0.03771428566958216]","[array([0.06134297]), array([0.06059416])]","[0.05971428571709625, 0.0719999999984533]","[array([15.47063467]), array([15.87080173])]","[15.48542857167443, 15.942285714032383]","[array([26.40726282]), array([26.38669238])]","[26.399999999999977, 26.39142857142855]"
"[array([-1.8488374]), array([-1.86047193])]","[0.03771428566958216, 0.023999999909262493]","[array([0.06039809]), array([0.06293205])]","[0.0719999999984533, 0.06371428571375345]","[array([15.67354188]), array([15.94026878])]","[15.942285714032383, 15.454000000017018]","[array([26.40784597]), array([26.38562388])]","[26.39142857142855, 26.425714285714264]"
"[array([-1.8721782]), array([-1.88396104])]","[0.023999999909262493, 0.027714285660268952]","[array([0.05945774]), array([0.05277433])]","[0.06371428571375345, 0.06971428571061022]","[array([15.52981763]), array([15.65488701])]","[15.454000000017018, 15.961428571359377]","[array([26.40847594]), array([26.44878305])]","[26.425714285714264, 26.482857142857124]"
"[array([-1.89581655]), array([-1.90775775])]","[0.027714285660268952, 0.03314285719368071]","[array([0.04972743]), array([0.05325136])]","[0.06971428571061022, 0.0611428571469981]","[array([15.52415178]), array([15.78551741])]","[15.961428571359377, 15.600285714518801]","[array([26.44673978]), array([26.43319442])]","[26.482857142857124, 26.482857142857124]"
"[array([-1.91977238]), array([-1.93182446])]","[0.03314285719368071, 0.04428571432695854]","[array([0.05850417]), array([0.06502569])]","[0.0611428571469981, 0.06200000000036576]","[array([15.63474734]), array([15.45608825])]","[15.600285714518801, 15.38600000010004]","[array([26.42028709]), array([26.42320594])]","[26.482857142857124, 26.425714285714264]"
"[array([-1.7013233]), array([-1.94549772])]","[0.04428571432695854, 0.04828571433068381]","[array([0.06777334]), array([0.0647687])]","[0.06200000000036576, 0.057428571431332016]","[array([15.90306042]), array([15.53310005])]","[15.38600000010004, 15.37371428550353]","[array([26.4239754]), array([26.41355744])]","[26.425714285714264, 26.39142857142855]"
"[array([-1.71355621]), array([-1.960446])]","[0.04828571433068381, 0.04914285720858186]","[array([0.06552349]), array([0.06489624])]","[0.057428571431332016, 0.06742857142817221]","[array([15.45607043]), array([15.75048595])]","[15.37371428550353, 15.54657142835535]","[array([26.40694085]), array([26.43030994])]","[26.39142857142855, 26.399999999999977]"
