cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([0.08316178])],0.04828571428411765,[array([0.05460571])],0.036571428569732174,[array([19.90932035])],19.918285714289425,[array([25.00933683])],24.999999999999986
[array([0.05552363])],0.06399999997977693,[array([0.0591565])],0.047428571426800216,[array([19.92579917])],19.891142857101332,[array([24.99458487])],24.999999999999986
[array([0.05028556])],0.049999999999999906,[array([0.05821129])],0.03485714285759184,[array([19.92071196])],19.91600000001489,[array([25.01805043])],24.999999999999986
[array([0.03305574])],0.03771428571947444,[array([0.05807243])],0.0362857142874937,[array([19.92663892])],19.936857142977935,[array([24.9895312])],24.999999999999986
[array([0.06784745])],0.050000000016630686,[array([0.05592586])],0.043714285714876025,[array([19.9157669])],19.922857142758673,[array([25.01456687])],24.999999999999986
[array([0.07217019])],0.04285714284051204,[array([0.05283311])],0.04428571428434218,[array([19.88347922])],19.92371428576962,[array([24.99155158])],24.999999999999986
[array([0.06590041])],0.03485714284969221,[array([0.04667575])],0.03514285714398796,[array([19.90479941])],19.930857142939086,[array([25.02534526])],24.999999999999986
[array([0.08450964])],0.03457142862358259,[array([0.0437845])],0.04828571428578069,[array([19.93398693])],19.917999999983486,[array([24.98530038])],24.999999999999986
[array([0.09924016])],0.039142857139397906,[array([0.04845213])],0.054000000000191145,[array([19.93103794])],19.91942857138013,[array([25.02038323])],24.999999999999986
[array([0.09399237])],0.028571428541493166,[array([0.0464149])],0.04514285714290697,[array([19.92824534])],19.934285714291022,[array([24.98817823])],24.999999999999986
[array([0.03754862])],0.03657142857555296,[array([0.0431975])],0.04342857142764838,[array([19.93510794])],19.927142857121556,[array([25.01639265])],25.008571428571415
[array([0.03808564])],0.04571428572692503,[array([0.04288518])],0.03457142857140358,[array([19.93673336])],19.926857142749093,[array([24.99049267])],24.96571428571427
[array([0.03799792])],0.046857142844237296,[array([0.04636285])],0.04742857142700805,[array([19.93313038])],19.92085714289651,[array([24.96494288])],24.951428571428554
[array([0.03413479])],0.04400000001104276,[array([0.04753982])],0.05085714285627799,[array([19.93570023])],19.91428571436553,[array([25.00664545])],24.96571428571427
[array([0.03065431])],0.043428571439082006,[array([0.0455588])],0.0571428571422334,[array([19.9422266])],19.909428571417383,[array([25.01951856])],25.008571428571415
[array([0.23173734])],0.03914285712276712,[array([0.03901637])],0.048285714287028006,[array([19.94171891])],19.922571428678914,[array([25.0014394])],24.999999999999986
[array([0.09342957])],0.04000000000731749,[array([0.03901594])],0.05142857142886237,[array([19.95094873])],19.918571428488928,[array([24.99764975])],24.999999999999986
[array([0.09457748])],0.04000000000731749,[array([0.03960381])],0.051142857141011036,[array([19.93337142])],19.917999999970185,[array([24.99547484])],24.999999999999986
[array([0.0898281])],0.03999999998070825,[array([0.04784189])],0.053142857144120995,[array([19.93358692])],19.92028571420481,[array([25.01059224])],25.008571428571415
[array([0.06250494])],0.04000000000731749,[array([0.04886868])],0.06257142857191075,[array([19.93749937])],19.91228571438362,[array([24.99385677])],24.96571428571427
[array([0.05023415])],0.03828571429143522,[array([0.04373474])],0.05828571428740219,[array([19.90165305])],19.91685714285287,[array([24.97209059])],24.951428571428554
[array([0.04465399])],0.04599999998629616,[array([0.04443003])],0.04828571428640436,[array([19.90895706])],19.913142857221604,[array([24.97381726])],24.96571428571427
[array([0.04789111])],0.053142857162414826,[array([0.0479508])],0.04685714285816556,[array([19.87932384])],19.916000000014886,[array([24.99011323])],25.008571428571415
[array([0.04849643])],0.049142857158689546,[array([0.05608042])],0.05485714285501402,[array([19.93021276])],19.920000000005306,[array([24.98465008])],24.999999999999986
[array([0.04391297])],0.052857142859803675,[array([0.06045248])],0.058285714284907565,[array([19.91389233])],19.906285714158507,[array([24.96648947])],25.008571428571415
[array([0.04253748])],0.05028571425271874,[array([0.05984452])],0.05514285714307321,[array([19.917105])],19.90485714282839,[array([24.93109141])],24.9742857142857
[array([0.04207167])],0.04628571428225502,[array([0.05732532])],0.05657142857027261,[array([19.91980069])],19.907714285821243,[array([25.10990417])],24.91714285714284
[array([0.03951978])],0.030571428559986544,[array([0.0543324])],0.060857142856860016,[array([19.92415748])],19.922857142998158,[array([25.10414997])],24.91714285714284
[array([0.0414254])],0.03771428576936674,[array([0.05649026])],0.06257142857253441,[array([19.90375218])],19.90885714275229,[array([24.86915905])],24.982857142857124
[array([0.0466835])],0.02799999998616315,[array([0.05599369])],0.05057142857154488,[array([19.90230841])],19.93057142835375,[array([24.91895484])],24.9742857142857
[array([0.06024115])],0.037999999978845615,[array([0.06019741])],0.0419999999994095,[array([19.90214695])],19.933428571346603,[array([24.88768169])],24.959999999999983
[array([0.05784153])],0.04285714286712126,[array([0.06580225])],0.046571428571769394,[array([19.9022508])],19.926285714429923,[array([24.86574263])],24.931428571428555
[array([0.05211174])],0.04685714287084654,[array([0.0637956])],0.048857142857533564,[array([19.89608242])],19.91257142866295,[array([25.0678394])],24.959999999999983
[array([0.07870621])],0.04428571428039235,[array([0.05727662])],0.06485714285559611,[array([19.92230069])],19.90114285721043,[array([25.13927577])],24.96571428571427
[array([0.05970681])],0.05314285711252255,[array([0.0500435])],0.07428571428775149,[array([19.93881065])],19.893999999894614,[array([25.07908124])],25.008571428571415
[array([0.06911892])],0.05257142857382336,[array([0.05390922])],0.06857142857063853,[array([19.94384114])],19.893714285641895,[array([25.02646596])],24.999999999999986
[array([0.07084234])],0.03828571429143522,[array([0.05216714])],0.047714285715067264,[array([19.95833869])],19.92028571432455,[array([25.02374304])],24.999999999999986
[array([0.08249172])],0.035142857145651026,[array([0.05545438])],0.05142857142678354,[array([19.95395538])],19.915428571442927,[array([25.01105244])],24.991428571428557
[array([0.07182304])],0.032285714259238,[array([0.05742205])],0.051714285714634906,[array([19.91141105])],19.934000000064913,[array([25.00986179])],25.0342857142857
[array([0.06273882])],0.041999999999201634,[array([0.06178598])],0.04085714285569594,[array([19.92061864])],19.92914285710346,[array([25.03711909])],25.039999999999985
[array([0.05589765])],0.031142857191818044,[array([0.06386353])],0.04085714285943784,[array([19.91854232])],19.940857142968355,[array([25.03622574])],25.06857142857141
[array([0.05044285])],0.03142857141792768,[array([0.06449911])],0.05257142857236811,[array([19.91151535])],19.921714285534925,[array([25.03536979])],25.039999999999985
[array([0.02150225])],0.021999999963944427,[array([0.06073551])],0.04799999999896878,[array([19.92173892])],19.936571428578866,[array([25.01806099])],25.0342857142857
[array([0.02831491])],0.03199999998988843,[array([0.06261227])],0.04800000000063188,[array([19.93147645])],19.928571428518197,[array([25.02948956])],24.991428571428557
[array([0.03055531])],0.03657142862544524,[array([0.05787432])],0.04457142857136197,[array([19.95163426])],19.931142857138582,[array([25.03621613])],24.991428571428557
[array([0.03000607])],0.046571428574887705,[array([0.05663798])],0.04857142857051382,[array([19.95526268])],19.914857142937485,[array([25.0496686])],25.0342857142857
[array([0.02601087])],0.04342857141247278,[array([0.05731472])],0.034857142854473555,[array([19.96157736])],19.930285714367123,[array([25.0392386])],25.048571428571414
[array([0.02485327])],0.038285714291435215,[array([0.05507698])],0.03257142857203554,[array([19.95756198])],19.937142857110913,[array([25.03187633])],25.025714285714272
[array([0.01703745])],0.04342857143908205,[array([0.05705162])],0.047714285713612095,[array([19.97074412])],19.9165714284538,[array([25.0041077])],25.025714285714272
[array([0.03564402])],0.04399999999441203,[array([0.05314988])],0.05028571428826706,[array([19.93486624])],19.917428571464747,[array([24.98053673])],25.039999999999985
[array([0.03281845])],0.045999999963013155,[array([0.04941251])],0.051428571430941226,[array([19.93389681])],19.926571428682642,[array([24.99791183])],25.05999999999998
[array([0.02939658])],0.046571428568235415,[array([0.03877702])],0.046285714284957515,[array([19.94102496])],19.928857142784217,[array([24.99410474])],25.0742857142857
[array([0.04000099])],0.05171428573251298,[array([0.04087008])],0.05342857142615155,[array([19.93204623])],19.905714285653072,[array([24.96912821])],25.08285714285713
[array([0.04268732])],0.04742857144280727,[array([0.04455381])],0.05514285714307325,[array([19.92394855])],19.909999999989342,[array([24.97680991])],25.017142857142844
[array([0.0395202])],0.04257142855453164,[array([0.04400422])],0.06314285714303997,[array([19.923935])],19.908285714512942,[array([24.98494649])],25.025714285714272
[array([0.03893177])],0.038285714291435215,[array([0.04729315])],0.060857142856860016,[array([19.93721819])],19.916857142852873,[array([25.00285866])],25.048571428571414
[array([0.04225344])],0.04171428572319978,[array([0.04746668])],0.05599999999976703,[array([19.91225799])],19.91971428564615,[array([25.04580572])],25.0342857142857
[array([0.043171])],0.04914285714205881,[array([0.04932797])],0.05142857142886237,[array([19.90731111])],19.91600000001489,[array([25.04474761])],24.991428571428557
[array([0.04456568])],0.06257142854987502,[array([0.05051251])],0.04599999999960079,[array([19.90607413])],19.911714285864882,[array([25.04985881])],24.999999999999986
[array([0.03760614])],0.06142857144919348,[array([0.05147103])],0.036571428572850465,[array([19.9123838])],19.917428571291786,[array([25.06159796])],24.999999999999986
[array([0.03423095])],0.06285714283585539,[array([0.05231973])],0.04514285714228331,[array([19.91800735])],19.902285714221307,[array([24.94456897])],25.008571428571415
[array([0.02565989])],0.0580000000074505,[array([0.05413148])],0.05571428571544977,[array([19.91538877])],19.8980000000713,[array([24.97199261])],24.96571428571427
[array([0.04843191])],0.05600000002221862,[array([0.04905589])],0.05999999999995832,[array([19.91341653])],19.90371428568447,[array([24.96958219])],24.951428571428554
[array([0.05567356])],0.05257142859045409,[array([0.03609597])],0.04914285714268247,[array([19.9199073])],19.918571428502233,[array([24.97715604])],24.96571428571427
[array([0.05603112])],0.05142857142990183,[array([0.04487096])],0.04342857142827201,[array([19.91999247])],19.917428571517966,[array([24.99058238])],25.008571428571415
[array([0.0582273])],0.04942857139477767,[array([0.0513794])],0.050857142858356796,[array([19.92353369])],19.918285714289425,[array([24.98084628])],24.999999999999986
[array([0.058114])],0.04399999999441204,[array([0.05003049])],0.054000000000191145,[array([19.91847215])],19.90828571412711,[array([24.96738252])],24.999999999999986
[array([0.05720137])],0.04000000000731749,[array([0.04846784])],0.04171428571301339,[array([19.9185627])],19.92714285710825,[array([24.93191162])],24.999999999999986
[array([0.05667252])],0.034285714287709886,[array([0.04778115])],0.03771428571531675,[array([19.91906237])],19.926571428602813,[array([24.9933825])],24.999999999999986
[array([0.04866317])],0.036571428548943685,[array([0.0515464])],0.03714285714377174,[array([19.92351994])],19.939428571332233,[array([25.01111846])],25.008571428571415
[array([0.04613887])],0.04257142857116244,[array([0.05670618])],0.042857142856103356,[array([19.92084874])],19.922285714293153,[array([24.99355157])],24.96571428571427
[array([0.04613962])],0.03142857147779844,[array([0.05129199])],0.03971428571156654,[array([19.92136186])],19.947714285778666,[array([24.97147495])],24.951428571428554
[array([0.04404812])],0.037142857137535235,[array([0.04568707])],0.047714285714235756,[array([19.93028146])],19.91799999998349,[array([24.97781984])],24.96571428571427
[array([0.04061646])],0.04199999999254936,[array([0.04444641])],0.0440000000023116,[array([19.93314889])],19.919428571393432,[array([24.99075772])],25.008571428571415
[array([0.04069093])],0.05199999996860108,[array([0.04015571])],0.042571428573449144,[array([19.916878])],19.90428571438948,[array([24.98095138])],24.999999999999986
[array([0.03882374])],0.0431428571364709,[array([0.0386604])],0.04171428571301342,[array([19.91761824])],19.922857142958243,[array([24.96740649])],24.999999999999986
[array([0.02489782])],0.044285714287044725,[array([0.03800874])],0.04914285714205879,[array([19.9197463])],19.90971428578984,[array([24.93193343])],24.999999999999986
[array([0.01850109])],0.03485714290956296,[array([0.04096689])],0.04399999999919332,[array([19.92189995])],19.927142857068336,[array([24.99338545])],24.999999999999986
[array([0.04066612])],0.03771428570949599,[array([0.04016736])],0.040285714287892814,[array([19.92316865])],19.92771428569352,[array([25.01111351])],24.999999999999986
[array([0.04228993])],0.04571428570031581,[array([0.03973926])],0.043142857141875844,[array([19.91348782])],19.926285714230353,[array([24.99355444])],24.999999999999986
[array([0.04080824])],0.04571428572692504,[array([0.04110125])],0.051714285714634864,[array([19.91576755])],19.91485714285766,[array([25.01082958])],24.999999999999986
[array([0.03388666])],0.03942857143535668,[array([0.04164216])],0.050857142855238555,[array([19.93226796])],19.914857142817745,[array([24.99371911])],24.999999999999986
[array([0.03218619])],0.026285714263628534,[array([0.04092229])],0.04657142857073001,[array([19.92829979])],19.926285714429923,[array([25.0105529])],24.999999999999986
[array([0.03543411])],0.03885714281350365,[array([0.04052616])],0.04599999999960079,[array([19.92599278])],19.930285714313907,[array([24.99387958])],24.999999999999986
[array([0.03545482])],0.05714285714950935,[array([0.04464295])],0.0440000000023116,[array([19.92542157])],19.915999999948365,[array([25.01028329])],24.999999999999986
[array([0.03518656])],0.06828571431937484,[array([0.0484963])],0.04342857143014296,[array([19.9174374])],19.900285714186182,[array([24.99403595])],24.999999999999986
[array([0.03918601])],0.06028571431192429,[array([0.04877011])],0.04000000000087309,[array([19.92679555])],19.90371428580421,[array([25.01002057])],24.999999999999986
[array([0.02917739])],0.046285714282255,[array([0.04734])],0.03657142857160314,[array([19.92042512])],19.932285714295812,[array([24.99418832])],25.008571428571415
[array([0.02026483])],0.04457142853311122,[array([0.04888097])],0.035142857143364334,[array([19.91273694])],19.93342857154617,[array([25.00976456])],24.96571428571427
[array([0.03273649])],0.03971428570470634,[array([0.04676283])],0.034857142854473555,[array([19.91427568])],19.927142857068336,[array([25.01212577])],24.951428571428554
[array([0.0418155])],0.04428571429702319,[array([0.0428373])],0.04771428571319633,[array([19.91812219])],19.90485714281509,[array([25.03566074])],24.9742857142857
[array([0.04197153])],0.03914285714937635,[array([0.04070844])],0.04885714285794937,[array([19.91467058])],19.91342857134128,[array([25.01859628])],24.9742857142857
[array([0.04060149])],0.04085714283864939,[array([0.04299898])],0.05114285714412933,[array([19.91611534])],19.911428571545635,[array([25.00242526])],24.951428571428554
[array([0.03709501])],0.036571428565574465,[array([0.0372644])],0.03799999999693157,[array([19.9205097])],19.927142857068336,[array([24.97931169])],24.96571428571427
[array([0.04070062])],0.0342857143376022,[array([0.03748585])],0.04542857142805579,[array([19.91551031])],19.92771428569352,[array([25.00335842])],25.008571428571415
[array([0.04208239])],0.0,[array([0.04410179])],0.0,[array([19.91257771])],20.788571428520857,[array([24.997728])],24.47714285714284
[array([0.04158172])],2.6694285714233805,[array([0.04715278])],0.30657142857172764,[array([19.90669464])],17.052857142846488,[array([24.99909342])],26.414285714285697
[array([0.02341229])],6.058571428549473,[array([0.03377204])],0.7314285714264507,[array([20.23197825])],13.204571428482545,[array([25.15452154])],29.899999999999977
[array([-3.02727754])],7.380571428559982,[array([0.03685929])],1.0054285714271822,[array([19.23209116])],11.572000000027131,[array([24.32466594])],33.34571428571426
[array([-3.22625935])],5.128571428578077,[array([0.00419111])],0.883142857143372,[array([18.07756587])],13.924285714288366,[array([23.8226935])],33.55428571428568
[array([-1.65724332])],5.174285714291698,[array([0.29710185])],0.958285714286778,[array([17.4737075])],13.845142857118368,[array([23.4695032])],33.408571428571406
[array([-2.30823275])],5.2599999999926785,[array([0.57731521])],1.0002857142859798,[array([18.22121931])],13.744857142985389,[array([25.11789718])],32.222857142857116
[array([1.76461037])],5.277714285690201,[array([0.9116492])],0.9645714285721098,[array([15.51758538])],13.74428571441343,[array([38.25445245])],31.37428571428569
[array([4.00012825])],5.256000000015563,[array([0.88167844])],0.9545714285721514,[array([14.54541252])],13.795428571437608,[array([37.8556312])],30.70285714285712
[array([4.49505378])],5.249142857132076,[array([0.9173632])],0.9628571428591379,[array([13.54232593])],13.762285714117533,[array([34.45928624])],30.865714285714265
[array([5.40581928])],5.196857142837581,[array([0.93942755])],1.009714285714601,[array([13.60993721])],13.785714285634448,[array([32.86089199])],30.868571428571407
[array([5.36687556])],5.154285714293028,[array([0.9974208])],1.0237142857132955,[array([13.69194525])],13.784571428623572,[array([30.6146163])],30.888571428571407
[array([5.34963481])],5.170571428583932,[array([0.9699762])],1.0002857142828614,[array([13.72418841])],13.81314285727483,[array([30.60713436])],31.331428571428553
[array([5.28362542])],5.218857142897984,[array([0.97436617])],0.9365714285703552,[array([13.74538899])],13.817999999930276,[array([31.23476914])],31.75142857142855
[array([5.22043344])],5.216000000004919,[array([0.99430957])],0.9457142857142434,[array([13.77612868])],13.839714285664783,[array([31.01826502])],31.994285714285688
[array([5.2037934])],5.1805714285865925,[array([1.01580978])],0.9977142857156904,[array([13.76771816])],13.814857142990713,[array([30.85601724])],31.91714285714283
[array([5.22571025])],5.198285714284114,[array([0.9924979])],0.969714285715391,[array([13.75917217])],13.810857142933767,[array([30.90728516])],31.98285714285712
[array([5.20528107])],5.232571428595107,[array([0.98387885])],0.9419999999996168,[array([13.80874965])],13.79914285705557,[array([31.25612381])],31.99142857142855
[array([5.20874749])],5.247714285692196,[array([0.97079049])],0.9391428571402288,[array([13.80865355])],13.787428571403549,[array([32.37779925])],31.891428571428545
[array([5.21310301])],5.203142857139128,[array([0.98242669])],0.9734285714291862,[array([13.81963438])],13.805428571400356,[array([32.06830635])],31.85142857142855
[array([5.20352061])],5.2040000000137,[array([0.96930387])],0.9720000000040656,[array([13.81691401])],13.813428571474331,[array([32.1963883])],31.83142857142855
[array([5.20222897])],5.211714285718539,[array([0.9614284])],0.9428571428563106,[array([13.80827567])],13.82914285716999,[array([32.04479445])],31.85142857142855
[array([5.20100595])],5.223142857087906,[array([0.95317112])],0.9317142857113914,[array([13.79077729])],13.812571428636346,[array([31.92969927])],31.891428571428545
[array([5.20097363])],5.164857142857672,[array([0.95541327])],0.99285714285735,[array([13.79309334])],13.807999999874394,[array([31.9031344])],31.974285714285692
[array([5.20240905])],5.158857142885345,[array([0.96795543])],1.013142857145742,[array([13.81104718])],13.796571428501704,[array([31.91009664])],32.042857142857116
[array([5.17996364])],5.170571428577279,[array([0.96131369])],0.9968571428569176,[array([13.81321004])],13.798857142922593,[array([31.87714917])],32.04857142857141
[array([5.16800603])],5.241714285686609,[array([0.94072955])],0.9231428571432057,[array([13.82679854])],13.830000000127715,[array([31.85710343])],32.042857142857116
[array([5.16634396])],5.248285714274136,[array([0.96462831])],0.9119999999993258,[array([13.82568648])],13.832857142920995,[array([31.87809223])],31.957142857142834
[array([5.11064309])],5.229428571459302,[array([1.00305645])],0.9125714285702471,[array([13.82238787])],13.865714285642431,[array([32.01562211])],31.959999999999976
[array([5.1238196])],5.223999999992413,[array([1.00675944])],0.9334285714258184,[array([13.8050388])],13.848571428590045,[array([32.06242129])],31.939999999999976
[array([5.26321288])],5.251714285689269,[array([0.95599119])],0.9234285714300177,[array([13.81088516])],13.839999999904197,[array([32.05124199])],31.80571428571426
[array([5.25107824])],5.23657142854894,[array([0.94982317])],0.962857142857267,[array([13.82764329])],13.796571428621444,[array([32.05026737])],32.52571428571426
[array([5.2399911])],5.219142857190617,[array([0.9382652])],0.9968571428585808,[array([13.83986528])],13.759428571390776,[array([32.22531243])],32.43142857142855
[array([5.22150104])],5.266285714300878,[array([0.92347042])],0.9851428571421164,[array([13.88003525])],13.735142857115706,[array([31.64669351])],30.894285714285694
[array([5.23162775])],5.313142857135137,[array([0.90633688])],0.9645714285702388,[array([13.86623909])],13.71228571413084,[array([31.77417145])],28.745714285714268
[array([5.22583348])],5.283428571409808,[array([0.93490829])],0.9737142857139192,[array([13.84240544])],13.746857142953992,[array([32.74140658])],28.491428571428553
[array([5.2125538])],5.1868571428482255,[array([0.95118514])],1.0105714285733738,[array([13.85777997])],13.77771428589309,[array([32.76309436])],29.274285714285696
[array([5.20688763])],5.189428571428701,[array([0.96389366])],0.9957142857142434,[array([13.84780103])],13.80828571426016,[array([29.92268505])],30.157142857142837
[array([5.27408114])],5.206857142856872,[array([0.96204565])],0.9885714285713864,[array([13.76192538])],13.800285714066444,[array([29.94761251])],30.67428571428569
[array([5.258894])],5.250857142847959,[array([0.96556953])],0.9599999999997499,[array([13.74978463])],13.802285714274529,[array([29.81420074])],30.817142857142834
[array([5.22323128])],5.225714285681685,[array([0.97213069])],0.9571428571432723,[array([13.78222709])],13.833714285865417,[array([30.21950922])],30.80857142857141
[array([5.1867884])],5.2445714286062834,[array([0.97366949])],0.9305714285705882,[array([13.79652871])],13.836857142924723,[array([30.24205942])],30.79999999999998
[array([5.18343937])],5.2265714286061495,[array([0.98257826])],0.9385714285722179,[array([13.81485951])],13.829714285608903,[array([30.19927913])],30.79999999999998
[array([5.20432811])],5.210571428574617,[array([0.98199429])],0.9625714285723259,[array([13.81876384])],13.810571428534699,[array([30.88885956])],30.79999999999998
[array([5.21501176])],5.224857142823745,[array([0.9693145])],0.958571428571511,[array([13.81646652])],13.81514285712369,[array([30.75266345])],30.80857142857141
[array([5.23070399])],5.257714285721466,[array([0.94839353])],0.9339999999986106,[array([13.82551966])],13.802285714354356,[array([30.8030597])],30.757142857142835
[array([5.23329022])],5.293714285754994,[array([0.95014627])],0.9019999999977043,[array([13.82558152])],13.799428571494552,[array([30.79386292])],30.76857142857141
[array([5.23894146])],5.256000000005584,[array([0.96226391])],0.9205714285733321,[array([13.82094818])],13.803142857112514,[array([30.82245731])],30.83142857142855
[array([5.24801348])],5.235142857129016,[array([0.96822929])],0.9285714285745462,[array([13.81544823])],13.828571428531506,[array([30.81192405])],31.08571428571426
[array([5.24066593])],5.208285714236883,[array([0.95230328])],0.9454285714288868,[array([13.81512222])],13.837142857164135,[array([30.81245464])],31.314285714285695
[array([5.26773135])],5.209714285716677,[array([0.93153571])],0.941428571427656,[array([13.81325241])],13.839428571451979,[array([30.71063712])],31.54285714285712
[array([5.27711798])],5.209142857161346,[array([0.92134382])],0.9365714285718104,[array([13.8193472])],13.841714285686603,[array([30.68820069])],31.69142857142855
[array([5.25740532])],5.220571428573953,[array([0.91051478])],0.9462857142862043,[array([13.82346075])],13.834571428570355,[array([30.70920558])],31.891428571428545
[array([5.26717182])],5.183142857100545,[array([0.92298191])],0.9822857142845994,[array([13.82083225])],13.831428571564269,[array([30.72727048])],32.11714285714284
[array([5.24951936])],5.166571428590184,[array([0.92992798])],0.9845714285707794,[array([13.82235907])],13.83799999992229,[array([30.76913021])],32.408571428571406
[array([5.21309944])],5.19285714290038,[array([0.93168536])],0.9411428571435466,[array([13.82057184])],13.851714285582826,[array([30.81374195])],32.614285714285685
[array([5.21982624])],5.21742857141819,[array([0.93421116])],0.9531428571416258,[array([13.81813689])],13.817999999903664,[array([30.86281909])],32.85999999999998
[array([5.21289118])],5.183142857110523,[array([0.97392833])],0.9737142857147507,[array([13.82555127])],13.834571428690095,[array([31.08956218])],33.85999999999997
[array([5.19556196])],5.2111428571632095,[array([0.97408324])],0.9894285714278722,[array([13.8357954])],13.792857142897047,[array([31.21136755])],34.08571428571427
[array([5.18758915])],5.234285714310989,[array([0.96623793])],0.9954285714272236,[array([13.84601274])],13.763714285727048,[array([30.88657986])],33.72285714285712
[array([5.18296244])],5.236857142824942,[array([0.96087363])],1.023142857140919,[array([13.82766585])],13.733142857147104,[array([31.19928576])],32.16285714285712
[array([5.17769994])],5.181142857108661,[array([0.97158288])],1.018571428572093,[array([13.82830783])],13.78285714278795,[array([32.85354212])],31.248571428571406
[array([5.18682492])],5.166000000018224,[array([0.97223803])],1.0445714285713614,[array([13.81619342])],13.763714285713743,[array([32.70798848])],30.571428571428548
[array([5.21058858])],5.183714285749007,[array([0.98387536])],1.027142857143189,[array([13.80118766])],13.759714285656798,[array([32.56848655])],30.822857142857117
[array([5.19600287])],5.234571428586991,[array([1.00028834])],0.9802857142856471,[array([13.77343719])],13.77314285725088,[array([32.25557913])],30.834285714285695
[array([5.19422482])],5.2634285714310955,[array([1.01209573])],0.9302857142856471,[array([13.76840739])],13.791428571380665,[array([31.22041051])],30.808571428571412
[array([5.20540892])],5.226285714263625,[array([1.03947778])],0.9571428571443117,[array([13.76742209])],13.792000000125585,[array([30.80103757])],30.86571428571426
[array([5.23095222])],5.220857142829998,[array([1.05697201])],0.9585714285721347,[array([13.76594178])],13.793142857136461,[array([30.80969878])],31.05142857142855
[array([5.21858141])],5.256285714291565,[array([1.01107192])],0.9485714285707211,[array([13.7655271])],13.800857142811365,[array([30.79882797])],31.39142857142855
[array([5.21938655])],5.262000000001194,[array([0.99612843])],0.945142857141867,[array([13.79360345])],13.803428571245492,[array([30.74689576])],31.78285714285712
[array([5.21041978])],5.192857142833856,[array([1.00415743])],1.0137142857164554,[array([13.79457904])],13.801428571516372,[array([30.73535076])],31.982857142857117
[array([5.20505717])],5.157142857142853,[array([0.96479923])],1.0337142857134616,[array([13.78987913])],13.816285714400657,[array([30.75638613])],32.01714285714284
[array([5.22288608])],5.140571428605885,[array([0.95737193])],1.0357142857128299,[array([13.79711701])],13.822000000053741,[array([30.34223767])],31.99999999999998
[array([5.24566869])],5.1722857142998135,[array([0.97137584])],0.9954285714290946,[array([13.80559169])],13.815999999881845,[array([31.29611274])],31.99999999999998
[array([5.20953774])],5.1979999999715245,[array([0.97466943])],0.9645714285737728,[array([13.80199018])],13.807714285674894,[array([32.09289468])],32.00857142857141
[array([5.18670201])],5.227142857141523,[array([1.01677257])],0.9380000000000491,[array([13.81276285])],13.821428571415257,[array([31.99573633])],31.974285714285692
[array([5.17498927])],5.176285714313518,[array([1.03907194])],0.9659999999968146,[array([13.8147574])],13.833428571546174,[array([31.9875756])],31.92571428571426
[array([5.16753586])],5.159714285716677,[array([1.01172464])],1.0122857142863457,[array([13.81450532])],13.829142857116771,[array([32.00981539])],31.882857142857116
[array([5.16218834])],5.167142857135536,[array([1.00505297])],1.0034285714311402,[array([13.80871898])],13.81485714292419,[array([32.01016133])],31.93428571428569
[array([5.18790285])],5.211142857153231,[array([0.9863644])],0.9754285714283462,[array([13.8147481])],13.813714285647222,[array([31.98262675])],31.931428571428548
[array([5.17619582])],5.22542857143562,[array([0.99562209])],0.93999999999817,[array([13.82630376])],13.815428571363103,[array([31.9413252])],31.994285714285688
[array([5.17662042])],5.210000000002657,[array([1.00820134])],0.9551428571439042,[array([13.83073171])],13.815142857043861,[array([31.97060035])],32.01428571428569
[array([5.17605326])],5.20628571426163,[array([1.01189507])],0.9571428571445195,[array([13.8047371])],13.81771428571747,[array([31.90804192])],32.042857142857116
[array([5.19223737])],5.264285714272406,[array([0.99410213])],0.9105714285715028,[array([13.80577339])],13.828857142917272,[array([31.9256861])],31.99142857142855
[array([5.19922948])],5.2611428571532315,[array([0.98325602])],0.9171428571438544,[array([13.80895309])],13.823428571450382,[array([31.92652134])],31.99999999999998
[array([5.19925951])],5.2511428571605485,[array([0.95838828])],0.9459999999989765,[array([13.81511531])],13.798285714337327,[array([31.92731082])],31.99999999999998
[array([5.20270461])],5.218285714279458,[array([0.94277903])],0.9699999999992925,[array([13.80712569])],13.796857142701203,[array([31.97481007])],31.99999999999998
[array([5.24517964])],5.229428571406084,[array([0.94586722])],0.9337142857128382,[array([13.80233852])],13.819142857193938,[array([31.964095])],31.99999999999998
[array([5.25517912])],5.180000000034589,[array([0.94693823])],0.9717142857145512,[array([13.81485037])],13.827142857267912,[array([32.00232079])],31.99999999999998
[array([5.24666518])],5.22714285711824,[array([0.95905763])],0.9474285714272153,[array([13.82295167])],13.831428571524356,[array([31.99226402])],31.99999999999998
[array([5.21603266])],5.226571428572889,[array([0.96363143])],0.975714285715574,[array([13.81652555])],13.81599999994837,[array([32.01298088])],32.00857142857141
[array([5.21343147])],5.235714285697652,[array([0.96129461])],0.9551428571420333,[array([13.81245597])],13.807142857036409,[array([31.99240905])],31.965714285714263
