cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([4.95488104]), array([4.94899308])]","[4.948285714244201, 4.904000000023679]","[array([0.93372051]), array([0.93422337])]","[0.9094285714257103, 0.8734285714345912]","[array([11.08550467]), array([11.09919817])]","[11.053714285604649, 11.109428571377475]","[array([33.11967595]), array([33.26971458])]","[32.07999999999998, 32.86571428571426]"
"[array([4.91571004]), array([4.87772415])]","[4.904000000023679, 4.890857142868581]","[array([0.93692373]), array([0.94147391])]","[0.8734285714345912, 0.8691428571423909]","[array([11.11215842]), array([11.11716165])]","[11.109428571377475, 11.129999999808405]","[array([33.3197729]), array([32.00062738])]","[32.86571428571426, 33.588571428571406]"
"[array([4.89519852]), array([4.9063863])]","[4.890857142868581, 4.941142857094691]","[array([0.95620846]), array([0.97974579])]","[0.8691428571423909, 0.855142857140578]","[array([11.12075129]), array([11.05705431])]","[11.129999999808405, 11.099714285853711]","[array([32.60454729]), array([32.07336363])]","[33.588571428571406, 32.43428571428569]"
"[array([4.92789239]), array([4.93765185])]","[4.941142857094691, 4.876857142855544]","[array([0.97426835]), array([0.93129148])]","[0.855142857140578, 0.8648571428522693]","[array([11.08709772]), array([11.08757471])]","[11.099714285853711, 11.134285714317638]","[array([32.40631046]), array([33.1567741])]","[32.43428571428569, 33.47714285714283]"
"[array([4.93996982]), array([4.92998189])]","[4.876857142855544, 4.890000000010641]","[array([0.92303356]), array([0.88616926])]","[0.8648571428522693, 0.8962857142889068]","[array([11.08770265]), array([11.10317167])]","[11.134285714317638, 11.121428571481783]","[array([33.14524082]), array([33.5018236])]","[33.47714285714283, 33.97714285714284]"
"[array([4.92212819]), array([4.91776127])]","[4.890000000010641, 4.94999999998004]","[array([0.89799451]), array([0.89083403])]","[0.8962857142889068, 0.8937142857134204]","[array([11.10428172]), array([11.10862524])]","[11.121428571481783, 11.085714285528013]","[array([33.77456117]), array([33.82167709])]","[33.97714285714284, 33.84285714285712]"
"[array([4.91644953]), array([4.91473485])]","[4.94999999998004, 4.965428571409675]","[array([0.88715823]), array([0.87445363])]","[0.8937142857134204, 0.8594285714319468]","[array([11.10966574]), array([11.10606282])]","[11.085714285528013, 11.080285714486871]","[array([33.80298011]), array([33.05817262])]","[33.84285714285712, 32.36857142857141]"
"[array([4.91424746]), array([4.88263915])]","[4.965428571409675, 4.939714285737964]","[array([0.89669988]), array([0.87963149])]","[0.8594285714319468, 0.8368571428565434]","[array([11.11883703]), array([11.13323319])]","[11.080285714486871, 11.109714285789849]","[array([33.03194743]), array([33.03564884])]","[32.36857142857141, 32.45428571428569]"
"[array([4.87674685]), array([4.90499436])]","[4.939714285737964, 4.925142857133008]","[array([0.89661805]), array([0.90900837])]","[0.8368571428565434, 0.8917142857136365]","[array([11.10440791]), array([11.11157658])]","[11.109714285789849, 11.084285714131374]","[array([33.03864354]), array([33.00987785])]","[32.45428571428569, 32.47428571428569]"
"[array([4.92086002]), array([4.92462955])]","[4.925142857133008, 4.9525714286403435]","[array([0.91505695]), array([0.90380907])]","[0.8917142857136365, 0.9434285714228665]","[array([11.1141897]), array([11.0778561])]","[11.084285714131374, 11.044571428586323]","[array([33.00127904]), array([33.2654003])]","[32.47428571428569, 32.83142857142855]"
"[array([4.93294374]), array([4.94328914])]","[4.9525714286403435, 4.907142857116245]","[array([0.88628132]), array([0.88959649])]","[0.9434285714228665, 0.9580000000057869]","[array([11.09251088]), array([11.08397519])]","[11.044571428586323, 11.06485714289758]","[array([33.9333204]), array([32.59784311])]","[32.83142857142855, 32.417142857142835]"
"[array([4.95750266]), array([4.94152486])]","[4.907142857116245, 4.874857142800462]","[array([0.88179241]), array([0.86145119])]","[0.9580000000057869, 0.8991428571462159]","[array([11.08023564]), array([11.09569739])]","[11.06485714289758, 11.141714285686604]","[array([32.51970624]), array([32.51884556])]","[32.417142857142835, 32.29142857142855]"
"[array([4.92587579]), array([4.92891847])]","[4.874857142800462, 4.880571428553331]","[array([0.87063065]), array([0.92213381])]","[0.8991428571462159, 0.8982857142849486]","[array([11.06669402]), array([11.144483])]","[11.141714285686604, 11.127714285520565]","[array([32.51860661]), array([32.61291907])]","[32.29142857142855, 33.2085714285714]"
"[array([4.91726606]), array([4.94134271])]","[4.880571428553331, 4.944857142945482]","[array([0.89084054]), array([0.88063573])]","[0.8982857142849486, 0.914857142854764]","[array([11.12754872]), array([11.07746143])]","[11.127714285520565, 11.042285714378309]","[array([32.751686]), array([32.72678925])]","[33.2085714285714, 33.16571428571426]"
"[array([4.95191822]), array([4.96017613])]","[4.944857142945482, 4.855714285772823]","[array([0.86597879]), array([0.89401332])]","[0.914857142854764, 0.9057142857158651]","[array([11.05584254]), array([11.04279312])]","[11.042285714378309, 11.120857142736863]","[array([32.6808777]), array([32.11585162])]","[33.16571428571426, 33.23428571428569]"
"[array([4.94637058]), array([4.90616041])]","[4.855714285772823, 4.859142857104802]","[array([0.90873697]), array([0.90613707])]","[0.9057142857158651, 0.8617142857172952]","[array([11.03624002]), array([11.10067298])]","[11.120857142736863, 11.14457142863954]","[array([32.74263694]), array([32.61321682])]","[33.23428571428569, 32.985714285714266]"
"[array([4.87666744]), array([4.93233273])]","[4.859142857104802, 4.9008571427914145]","[array([0.9096463]), array([0.90460106])]","[0.8617142857172952, 0.864285714281556]","[array([11.12159612]), array([11.08660005])]","[11.14457142863954, 11.115142857389783]","[array([32.30527956]), array([33.3125113])]","[32.985714285714266, 33.27999999999998]"
"[array([4.93483457]), array([4.94413612])]","[4.9008571427914145, 4.975142857113052]","[array([0.90031171]), array([0.92453002])]","[0.864285714281556, 0.8688571428559947]","[array([11.08060459]), array([11.08651011])]","[11.115142857389783, 11.038285714387886]","[array([33.29959083]), array([33.73924703])]","[33.27999999999998, 31.468571428571405]"
"[array([4.92457513]), array([4.89655522])]","[4.975142857113052, 4.906857142950006]","[array([0.93408897]), array([0.9281092])]","[0.8688571428559947, 0.8648571428593375]","[array([11.08905811]), array([11.1320881])]","[11.038285714387886, 11.106571428557585]","[array([33.71867034]), array([33.65552036])]","[31.468571428571405, 31.657142857142837]"
"[array([4.85173893]), array([4.83813683])]","[4.906857142950006, 4.909142857151369]","[array([0.92409759]), array([0.8853023])]","[0.8648571428593375, 0.854857142859587]","[array([11.13404083]), array([11.07629477])]","[11.106571428557585, 11.121428571375345]","[array([33.62588995]), array([34.22867173])]","[31.657142857142837, 32.622857142857114]"
"[array([4.8818641]), array([4.92107956])]","[4.909142857151369, 4.885999999973653]","[array([0.88018836]), array([0.87001134])]","[0.854857142859587, 0.8922857142855973]","[array([11.14751526]), array([11.08334151])]","[11.121428571375345, 11.10942857119121]","[array([34.65957147]), array([34.52794788])]","[32.622857142857114, 33.65142857142855]"
"[array([4.95174408]), array([4.93648428])]","[4.885999999973653, 4.967714285624343]","[array([0.86739394]), array([0.87969707])]","[0.8922857142855973, 0.8794285714297849]","[array([11.06270891]), array([11.09138773])]","[11.10942857119121, 11.042571428338324]","[array([34.43064364]), array([32.63330238])]","[33.65142857142855, 32.519999999999975]"
"[array([4.91744172]), array([4.89946323])]","[4.967714285624343, 4.860285714335204]","[array([0.88493237]), array([0.89647524])]","[0.8794285714297849, 0.8794285714302006]","[array([11.08177565]), array([11.10278431])]","[11.042571428338324, 11.11885714294122]","[array([31.97695793]), array([32.96507])]","[32.519999999999975, 32.78571428571426]"
"[array([4.90432213]), array([4.92529373])]","[4.860285714335204, 4.843714285695124]","[array([0.88876828]), array([0.89497984])]","[0.8794285714302006, 0.9019999999947941]","[array([11.11032669]), array([11.09545095])]","[11.11885714294122, 11.12342857172978]","[array([32.5156797]), array([32.91978955])]","[32.78571428571426, 33.01999999999998]"
"[array([4.9040549]), array([4.89469772])]","[4.843714285695124, 4.90114285717718]","[array([0.89430581]), array([0.89327419])]","[0.9019999999947941, 0.8802857142835684]","[array([11.11797831]), array([11.06754444])]","[11.12342857172978, 11.088571428640604]","[array([33.05584688]), array([33.09995153])]","[33.01999999999998, 33.191428571428546]"
"[array([4.95346678]), array([4.90791056])]","[4.90114285717718, 5.021428571441873]","[array([0.89273322]), array([0.88969165])]","[0.8802857142835684, 0.8617142857131377]","[array([11.07247702]), array([11.071768])]","[11.088571428640604, 11.017714285584425]","[array([33.1113958]), array([32.64098788])]","[33.191428571428546, 32.57428571428569]"
"[array([4.91687522]), array([4.87019637])]","[5.021428571441873, 4.9262857142968866]","[array([0.87562016]), array([0.88384845])]","[0.8617142857131377, 0.857428571428837]","[array([11.07154347]), array([11.08772412])]","[11.017714285584425, 11.085142857049185]","[array([32.94239486]), array([32.98944008])]","[32.57428571428569, 32.45142857142855]"
"[array([4.85568645]), array([4.85255024])]","[4.9262857142968866, 4.8605714285014425]","[array([0.87850828]), array([0.87166505])]","[0.857428571428837, 0.9020000000026936]","[array([11.10220194]), array([11.08171617])]","[11.085142857049185, 11.103714285604648]","[array([32.94039186]), array([32.86370668])]","[32.45142857142855, 32.52857142857141]"
"[array([4.85133944]), array([4.90266909])]","[4.8605714285014425, 4.845714285663725]","[array([0.89408828]), array([0.8939244])]","[0.9020000000026936, 0.8948571428598364]","[array([11.10305239]), array([11.06192071])]","[11.103714285604648, 11.100000000053209]","[array([32.88627315]), array([33.28719619])]","[32.52857142857141, 32.851428571428556]"
"[array([4.93396454]), array([4.99215505])]","[4.845714285663725, 4.882571428621716]","[array([0.89380309]), array([0.88316436])]","[0.8948571428598364, 0.9119999999970391]","[array([11.04141403]), array([11.05535373])]","[11.100000000053209, 11.057714285595068]","[array([32.87877814]), array([32.61134072])]","[32.851428571428556, 32.768571428571406]"
"[array([4.94848561]), array([4.89188008])]","[4.882571428621716, 4.922000000000528]","[array([0.87619781]), array([0.87344546])]","[0.9119999999970391, 0.8999999999975047]","[array([11.05745442]), array([11.08871881])]","[11.057714285595068, 11.063428571341285]","[array([32.61085251]), array([32.63502745])]","[32.768571428571406, 31.919999999999977]"
"[array([4.88736848]), array([4.87289256])]","[4.922000000000528, 4.865142857176913]","[array([0.87616957]), array([0.88845764])]","[0.8999999999975047, 0.8991428571453843]","[array([11.09760469]), array([11.10510051])]","[11.063428571341285, 11.113142857195005]","[array([32.58688746]), array([32.51332259])]","[31.919999999999977, 32.49999999999998]"
"[array([4.85577791]), array([4.86171393])]","[4.865142857176913, 4.855714285673038]","[array([0.89445036]), array([0.90195066])]","[0.8991428571453843, 0.9028571428593875]","[array([11.11107984]), array([11.11750203])]","[11.113142857195005, 11.113428571793643]","[array([32.37153951]), array([32.41446699])]","[32.49999999999998, 33.02857142857141]"
"[array([4.87553174]), array([4.91115946])]","[4.855714285673038, 4.913714285693793]","[array([0.90073394]), array([0.90068874])]","[0.9028571428593875, 0.9208571428557785]","[array([11.11312708]), array([11.07859374])]","[11.113428571793643, 11.093428571522228]","[array([32.8683862]), array([33.05760579])]","[33.02857142857141, 33.08285714285712]"
"[array([4.9189116]), array([4.90733576])]","[4.913714285693793, 4.93142857140462]","[array([0.90067533]), array([0.90302179])]","[0.9208571428557785, 0.9228571428601358]","[array([11.0535707]), array([11.0389958])]","[11.093428571522228, 11.083714285306625]","[array([33.05006678]), array([32.6488967])]","[33.08285714285712, 32.1942857142857]"
"[array([4.90481218]), array([4.8894427])]","[4.93142857140462, 4.843142857189687]","[array([0.90390179]), array([0.89276562])]","[0.9228571428601358, 0.934857142854265]","[array([11.11747846]), array([11.11899679])]","[11.083714285306625, 11.118000000076627]","[array([32.41657517]), array([32.25981968])]","[32.1942857142857, 32.53714285714284]"
"[array([4.87686471]), array([4.88796085])]","[4.843142857189687, 4.8340000000183565]","[array([0.89102611]), array([0.88817073])]","[0.934857142854265, 0.9365714285709789]","[array([11.11973165]), array([11.12653508])]","[11.118000000076627, 11.117142857158814]","[array([32.29056181]), array([32.75331327])]","[32.53714285714284, 32.67428571428569]"
"[array([4.89185028]), array([4.8703227])]","[4.8340000000183565, 4.916571428633425]","[array([0.90875099]), array([0.91551402])]","[0.9365714285709789, 0.9319999999994506]","[array([11.13175061]), array([11.11267255])]","[11.117142857158814, 11.101714285809006]","[array([33.13002073]), array([32.77531823])]","[32.67428571428569, 32.87428571428569]"
"[array([4.90967082]), array([4.90020317])]","[4.916571428633425, 4.885714285700978]","[array([0.91618143]), array([0.91397617])]","[0.9319999999994506, 0.8940000000018953]","[array([11.0942469]), array([11.09613708])]","[11.101714285809006, 11.1308571429657]","[array([32.93356501]), array([32.62543604])]","[32.87428571428569, 33.30285714285712]"
"[array([4.90667611]), array([4.86109357])]","[4.885714285700978, 4.877999999926289]","[array([0.91889639]), array([0.91815612])]","[0.8940000000018953, 0.9165714285702306]","[array([11.11730624]), array([11.12073797])]","[11.1308571429657, 11.114571428777909]","[array([32.20748537]), array([32.33279459])]","[33.30285714285712, 33.48285714285712]"
"[array([4.87070497]), array([4.86854802])]","[4.877999999926289, 4.852571428573819]","[array([0.91741265]), array([0.94539961])]","[0.9165714285702306, 0.9402857142883081]","[array([11.12175697]), array([11.12349059])]","[11.114571428777909, 11.093428571069872]","[array([32.28103993]), array([32.33091264])]","[33.48285714285712, 32.97428571428569]"
"[array([4.86797453]), array([4.89889152])]","[4.852571428573819, 4.870000000105103]","[array([0.95422283]), array([0.93568746])]","[0.9402857142883081, 0.9140000000022279]","[array([11.1240225]), array([11.12209453])]","[11.093428571069872, 11.094571428373449]","[array([32.3639482]), array([32.45741241])]","[32.97428571428569, 32.37428571428569]"
"[array([4.91286368]), array([4.85359153])]","[4.870000000105103, 4.842285714298484]","[array([0.93394126]), array([0.9047797])]","[0.9140000000022279, 0.9105714285671372]","[array([11.11510799]), array([11.12303469])]","[11.094571428373449, 11.122571428599095]","[array([32.52427121]), array([32.88847633])]","[32.37428571428569, 32.25428571428569]"
"[array([4.88716391]), array([4.87426421])]","[4.842285714298484, 4.932857142734736]","[array([0.90344814]), array([0.91998211])]","[0.9105714285671372, 0.8674285714281718]","[array([11.11785519]), array([11.11969188])]","[11.122571428599095, 11.107142857249286]","[array([32.96299289]), array([33.66640449])]","[32.25428571428569, 32.35142857142855]"
"[array([4.86298917]), array([4.85083614])]","[4.932857142734736, 4.940857142881886]","[array([0.91226078]), array([0.91754429])]","[0.8674285714281718, 0.8808571428580236]","[array([11.12085477]), array([11.10773603])]","[11.107142857249286, 11.079999999994671]","[array([33.65450143]), array([33.48375943])]","[32.35142857142855, 33.15714285714283]"
"[array([4.85469033]), array([4.87317175])]","[4.940857142881886, 4.922285714306466]","[array([0.92890259]), array([0.9361245])]","[0.8808571428580236, 0.896857142856294]","[array([11.09179813]), array([11.07756122])]","[11.079999999994671, 11.072571428599094]","[array([33.36515691]), array([32.42716542])]","[33.15714285714283, 33.0085714285714]"
"[array([4.8596781]), array([4.8757618])]","[4.922285714306466, 4.831428571431229]","[array([0.96670026]), array([0.92880731])]","[0.896857142856294, 0.9094285714257103]","[array([11.06728851]), array([11.09843975])]","[11.072571428599094, 11.14914285710879]","[array([32.42679301]), array([32.52226184])]","[33.0085714285714, 33.05142857142855]"
"[array([4.87219666]), array([4.91562748])]","[4.831428571431229, 4.831142857058769]","[array([0.93196218]), array([0.90369905])]","[0.9094285714257103, 0.8937142857159149]","[array([11.12019838]), array([11.12353966])]","[11.14914285710879, 11.158285714100506]","[array([32.45376517]), array([32.20850855])]","[33.05142857142855, 32.85142857142854]"
"[array([4.90719352]), array([4.96660004])]","[4.831142857058769, 4.872000000040443]","[array([0.87915244]), array([0.89050769])]","[0.8937142857159149, 0.9228571428601359]","[array([11.12600129]), array([11.08620922])]","[11.158285714100506, 11.098000000177741]","[array([31.89420726]), array([32.6609763])]","[32.85142857142854, 32.85714285714283]"
"[array([4.86606037]), array([4.89150518])]","[4.872000000040443, 4.941428571467151]","[array([0.88094083]), array([0.8887453])]","[0.9228571428601359, 0.913999999998486]","[array([11.05554802]), array([11.09307964])]","[11.098000000177741, 11.075428571738296]","[array([32.72432585]), array([32.93270014])]","[32.85714285714283, 31.908571428571403]"
"[array([4.91017631]), array([4.89104983])]","[4.941428571467151, 4.934857142856341]","[array([0.88848661]), array([0.90045242])]","[0.913999999998486, 0.8451428571387487]","[array([11.08280586]), array([11.11745156])]","[11.075428571738296, 11.151714285862226]","[array([32.65521813]), array([32.68384026])]","[31.908571428571403, 32.525714285714265]"
"[array([4.85143961]), array([4.84884268])]","[4.934857142856341, 4.920571428557322]","[array([0.88674399]), array([0.87892495])]","[0.8451428571387487, 0.8417142857148838]","[array([11.14620817]), array([11.14253554])]","[11.151714285862226, 11.156285713985554]","[array([32.70248871]), array([32.87910905])]","[32.525714285714265, 33.0885714285714]"
"[array([4.84797143]), array([4.85113472])]","[4.920571428557322, 4.874857142833723]","[array([0.88130446]), array([0.92173226])]","[0.8417142857148838, 0.918000000000964]","[array([11.12701742]), array([11.14967213])]","[11.156285713985554, 11.110571428441569]","[array([32.58371093]), array([32.80324966])]","[33.0885714285714, 33.18857142857141]"
"[array([4.84193907]), array([4.99688791])]","[4.874857142833723, 4.852857142859801]","[array([0.95568481]), array([0.90877257])]","[0.918000000000964, 0.9611428571478291]","[array([11.12519009]), array([11.09143707])]","[11.110571428441569, 11.096285714235684]","[array([32.97843608]), array([32.61183047])]","[33.18857142857141, 32.21999999999998]"
"[array([4.9572713]), array([4.89274292])]","[4.852857142859801, 4.8494285714612975]","[array([0.90592176]), array([0.8795973])]","[0.9611428571478291, 0.8982857142832856]","[array([11.08379067]), array([11.11401267])]","[11.096285714235684, 11.136285714459198]","[array([32.59289643]), array([32.26203039])]","[32.21999999999998, 32.488571428571404]"
"[array([4.89073726]), array([4.8921432])]","[4.8494285714612975, 4.89942857152782]","[array([0.85347132]), array([0.87020049])]","[0.8982857142832856, 0.8522857142841005]","[array([11.13005823]), array([11.14334431])]","[11.136285714459198, 11.14799999991165]","[array([32.41296878]), array([32.92192936])]","[32.488571428571404, 32.75714285714284]"
"[array([4.89252241]), array([4.88641929])]","[4.89942857152782, 4.937714285696188]","[array([0.90392461]), array([0.88649206])]","[0.8522857142841005, 0.8482857142849487]","[array([11.14340364]), array([11.10981983])]","[11.14799999991165, 11.090285714210136]","[array([33.16994307]), array([33.10571767])]","[32.75714285714284, 33.01428571428569]"
"[array([4.88258653]), array([4.86195978])]","[4.937714285696188, 4.865428571363109]","[array([0.87913501]), array([0.93858856])]","[0.8482857142849487, 0.8800000000059033]","[array([11.09464856]), array([11.07177203])]","[11.090285714210136, 11.146285714315509]","[array([33.66043604]), array([33.07698006])]","[33.01428571428569, 33.354285714285695]"
"[array([4.86187967]), array([4.88595002])]","[4.865428571363109, 4.907428571435487]","[array([0.93990519]), array([0.89999744])]","[0.8800000000059033, 0.854857142855845]","[array([11.16997167]), array([11.14909009])]","[11.146285714315509, 11.122000000093657]","[array([32.58292203]), array([32.89696842])]","[33.354285714285695, 33.50857142857141]"
"[array([4.90074689]), array([4.88082752])]","[4.907428571435487, 4.91571428579544]","[array([0.89536077]), array([0.87624593])]","[0.854857142855845, 0.8765714285662392]","[array([11.16265136]), array([11.13672232])]","[11.122000000093657, 11.095142856985323]","[array([32.7579494]), array([33.20365703])]","[33.50857142857141, 32.817142857142834]"
"[array([4.92653016]), array([4.94042501])]","[4.91571428579544, 4.851999999955293]","[array([0.86822097]), array([0.86538889])]","[0.8765714285662392, 0.865142857139497]","[array([11.11208708]), array([11.08957753])]","[11.095142856985323, 11.122571428545875]","[array([33.10294386]), array([32.98912844])]","[32.817142857142834, 33.04571428571427]"
"[array([4.9307559]), array([4.89830157])]","[4.851999999955293, 4.834857142763209]","[array([0.87212931]), array([0.86880664])]","[0.865142857139497, 0.9200000000007478]","[array([11.05183782]), array([11.08774517])]","[11.122571428545875, 11.118285714355956]","[array([32.82397588]), array([32.83244682])]","[33.04571428571427, 33.182857142857124]"
"[array([4.83419162]), array([4.82884851])]","[4.834857142763209, 4.9037142856844795]","[array([0.86788858]), array([0.87682592])]","[0.9200000000007478, 0.8945714285726087]","[array([11.12088448]), array([11.11472596])]","[11.118285714355956, 11.082285714229295]","[array([32.83650065]), array([33.14561306])]","[33.182857142857124, 33.114285714285685]"
"[array([4.82517344]), array([4.87427025])]","[4.9037142856844795, 4.922857142878427]","[array([0.86454675]), array([0.85380437])]","[0.8945714285726087, 0.9285714285726753]","[array([11.09347509]), array([11.08978566])]","[11.082285714229295, 11.029428571436014]","[array([33.26518845]), array([32.85215861])]","[33.114285714285685, 32.71142857142855]"
"[array([4.90708417]), array([4.88751426])]","[4.922857142878427, 4.8968571429207355]","[array([0.87483059]), array([0.86726977])]","[0.9285714285726753, 0.9177142857145678]","[array([11.08930357]), array([11.11411617])]","[11.029428571436014, 11.073714286035717]","[array([32.88981388]), array([33.05308282])]","[32.71142857142855, 32.619999999999976]"
"[array([4.87027641]), array([4.87839507])]","[4.8968571429207355, 4.895428571424311]","[array([0.85666685]), array([0.91278007])]","[0.9177142857145678, 0.8865714285722263]","[array([11.1224009]), array([11.09856113])]","[11.073714286035717, 11.123142857290796]","[array([33.01694711]), array([33.19323624])]","[32.619999999999976, 32.768571428571406]"
"[array([4.78578383]), array([4.988273])]","[4.895428571424311, 4.8994285713947745]","[array([0.89644798]), array([0.88591106])]","[0.8865714285722263, 0.8660000000015959]","[array([11.08628486]), array([11.06767943])]","[11.123142857290796, 11.145428571397698]","[array([33.04560164]), array([32.98227969])]","[32.768571428571406, 32.95428571428569]"
"[array([4.95473418]), array([4.92353246])]","[4.8994285713947745, 4.939714285718008]","[array([0.88095897]), array([0.88448012])]","[0.8660000000015959, 0.8645714285741887]","[array([11.04885297]), array([11.07601381])]","[11.145428571397698, 11.120285714258035]","[array([33.03905909]), array([33.00403012])]","[32.95428571428569, 33.08571428571426]"
"[array([4.92350974]), array([4.91195706])]","[4.939714285718008, 4.971714285801029]","[array([0.87626778]), array([0.91528269])]","[0.8645714285741887, 0.9002857142863955]","[array([11.04668346]), array([11.21065646])]","[11.120285714258035, 11.08399999995848]","[array([32.96013534]), array([32.70866151])]","[33.08571428571426, 31.22285714285712]"
"[array([4.90497789]), array([4.90419742])]","[4.971714285801029, 4.9308571428526164]","[array([0.90838168]), array([0.89310871])]","[0.9002857142863955, 0.8685714285720932]","[array([11.19847714]), array([11.24593914])]","[11.08399999995848, 11.104857142748568]","[array([32.87526501]), array([33.02131692])]","[31.22285714285712, 31.497142857142837]"
"[array([4.90398359]), array([4.9290422])]","[4.9308571428526164, 4.8925714285312445]","[array([0.89607102]), array([0.88645416])]","[0.8685714285720932, 0.8788571428532507]","[array([11.25352885]), array([11.20605412])]","[11.104857142748568, 11.102285714101571]","[array([32.74942874]), array([33.19297927])]","[31.497142857142837, 32.36857142857141]"
"[array([4.92438518]), array([4.95029164])]","[4.8925714285312445, 4.895714285710291]","[array([0.87613542]), array([0.87517374])]","[0.8788571428532507, 0.883428571424779]","[array([11.16938413]), array([11.16496945])]","[11.102285714101571, 11.089142857332309]","[array([32.53644204]), array([33.06789173])]","[32.36857142857141, 33.36857142857141]"
"[array([4.96751487]), array([4.95195506])]","[4.895714285710291, 4.879142857169995]","[array([0.87492883]), array([0.8793321])]","[0.883428571424779, 0.9202857142850651]","[array([11.16136825]), array([11.15462872])]","[11.089142857332309, 11.089142857332309]","[array([33.27486319]), array([31.99625099])]","[33.36857142857141, 32.237142857142835]"
"[array([4.93428205]), array([4.92057202])]","[4.879142857169995, 4.832857142874436]","[array([0.8780568]), array([0.85089796])]","[0.9202857142850651, 0.9082857142871937]","[array([11.13257718]), array([11.13890688])]","[11.089142857332309, 11.14485714291887]","[array([31.31980749]), array([32.84574654])]","[32.237142857142835, 32.43714285714283]"
"[array([4.9195179]), array([4.90440057])]","[4.832857142874436, 4.848285714337333]","[array([0.88007693]), array([0.88367983])]","[0.9082857142871937, 0.9154285714283878]","[array([11.14529018]), array([11.14195391])]","[11.14485714291887, 11.142857142564434]","[array([32.1098828]), array([33.10184902])]","[32.43714285714283, 32.59142857142855]"
"[array([4.88981114]), array([4.8785155])]","[4.848285714337333, 4.951714285729183]","[array([0.87970304]), array([0.87132723])]","[0.9154285714283878, 0.8714285714252447]","[array([11.13896062]), array([11.10965558])]","[11.142857142564434, 11.072285714080284]","[array([33.5244109]), array([32.96623029])]","[32.59142857142855, 32.77142857142855]"
"[array([4.90875489]), array([4.87974958])]","[4.951714285729183, 4.931714285630729]","[array([0.86601948]), array([0.8692379])]","[0.8714285714252447, 0.8182857142869443]","[array([11.07792642]), array([11.07051929])]","[11.072285714080284, 11.136571428738527]","[array([33.55887648]), array([33.0004673])]","[32.77142857142855, 33.619999999999976]"
"[array([4.91089943]), array([4.84481275])]","[4.931714285630729, 4.9088571427523]","[array([0.87215366]), array([0.89536011])]","[0.8182857142869443, 0.8277142857139027]","[array([11.08879036]), array([11.12804448])]","[11.136571428738527, 11.155428571786192]","[array([32.90341804]), array([32.2074725])]","[33.619999999999976, 33.97142857142855]"
"[array([4.83596721]), array([4.83215229])]","[4.9088571427523, 4.90428571425644]","[array([0.92091118]), array([0.92688843])]","[0.8277142857139027, 0.9054285714344581]","[array([11.1460111]), array([11.12409891])]","[11.155428571786192, 11.09028571413031]","[array([32.20622187]), array([33.12157502])]","[33.97142857142855, 32.90571428571427]"
"[array([4.82992849]), array([4.87871028])]","[4.90428571425644, 4.877714285813269]","[array([0.90494596]), array([0.8591511])]","[0.9054285714344581, 0.854571428571112]","[array([11.0743446]), array([11.09147639])]","[11.09028571413031, 11.157999999634914]","[array([32.94858253]), array([33.30309036])]","[32.90571428571427, 32.691428571428546]"
"[array([4.91222514]), array([4.91470898])]","[4.877714285813269, 4.920000000018623]","[array([0.85975648]), array([0.79612798])]","[0.854571428571112, 0.8548571428562609]","[array([11.07615214]), array([11.11940023])]","[11.157999999634914, 11.120857142869907]","[array([33.2963173]), array([33.18483908])]","[32.691428571428546, 33.01999999999998]"
"[array([4.90788982]), array([4.90174606])]","[4.920000000018623, 4.946857142834256]","[array([0.79347959]), array([0.81067532])]","[0.8548571428562609, 0.8491428571383163]","[array([11.14304761]), array([11.09271582])]","[11.120857142869907, 11.078571428651248]","[array([33.29707871]), array([33.7366521])]","[33.01999999999998, 33.18285714285712]"
"[array([4.91363648]), array([4.88896755])]","[4.946857142834256, 4.941714285653347]","[array([0.84817258]), array([0.86094748])]","[0.8491428571383163, 0.8922857142864288]","[array([11.08964256]), array([11.09460037])]","[11.078571428651248, 11.026000000084077]","[array([34.29740275]), array([33.78161976])]","[33.18285714285712, 32.60857142857141]"
"[array([4.89764834]), array([4.92186653])]","[4.941714285653347, 4.871428571468481]","[array([0.86753505]), array([0.86721416])]","[0.8922857142864288, 0.8945714285746875]","[array([11.10553623]), array([11.11005779])]","[11.026000000084077, 11.085714285873934]","[array([33.67704543]), array([33.46279488])]","[32.60857142857141, 32.50857142857141]"
"[array([4.89246025]), array([4.87414833])]","[4.871428571468481, 4.886285714352766]","[array([0.86692712]), array([0.8730544])]","[0.8945714285746875, 0.8965714285748871]","[array([11.11324997]), array([11.12679336])]","[11.085714285873934, 11.08942857177129]","[array([33.64090639]), array([32.89087983])]","[32.50857142857141, 32.53714285714284]"
"[array([4.88725456]), array([4.88434837])]","[4.886285714352766, 4.87371428576963]","[array([0.86971433]), array([0.87388003])]","[0.8965714285748871, 0.9085714285740056]","[array([11.1327496]), array([11.07271858])]","[11.08942857177129, 11.079714285475859]","[array([32.88854606]), array([33.26419328])]","[32.53714285714284, 32.777142857142834]"
