cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[array([8.20709322])],7.494571428566368,[array([1.3603459])],1.4471428571428198,[array([12.68699077])],10.672857142860128,[array([52.43917806])],52.58285714285711
[array([8.20152171])],7.431428571424574,[array([1.32845589])],1.4122857142855656,[array([12.58410087])],10.75285714285065,[array([52.40756203])],52.608571428571395
[array([8.13536547])],7.360285714287804,[array([1.3426236])],1.236857142857115,[array([12.34861634])],10.879428571423542,[array([52.38932565])],52.599999999999966
[array([8.26858173])],7.375142857147974,[array([1.37601819])],1.2568571428571098,[array([12.22071705])],10.938285714288101,[array([52.34158521])],52.50571428571425
[array([8.26104466])],7.742857142861294,[array([1.35294597])],1.5125714285715461,[array([12.14472782])],10.384857142857168,[array([52.55669223])],52.95999999999997
[array([8.24935364])],7.850857142855442,[array([1.38509735])],1.6114285714283783,[array([12.07766242])],10.204571428570691,[array([52.59620011])],53.18571428571425
[array([8.05596238])],7.723999999999895,[array([1.17367364])],1.399428571428376,[array([11.36421511])],10.374285714292526,[array([52.65108817])],53.11714285714282
[array([7.56815535])],7.443714285712583,[array([1.18542793])],1.2968571428571773,[array([11.1282718])],10.823428571434583,[array([52.48771194])],52.77428571428567
[array([7.55927721])],7.438000000006281,[array([1.39687132])],1.276571428571514,[array([11.13113693])],10.774285714285874,[array([52.49909139])],52.874285714285676
[array([7.79948645])],7.716285714279256,[array([1.4442502])],1.2674285714285352,[array([11.10671701])],10.44142857142391,[array([52.44266625])],52.47999999999996
[array([7.77056941])],8.036285714288736,[array([1.49836363])],1.3914285714288512,[array([11.09027451])],10.095428571433455,[array([52.93937322])],51.828571428571394
[array([7.52305012])],7.987714285706165,[array([1.4886176])],1.5497142857144084,[array([10.94151176])],10.245428571426801,[array([52.99453373])],51.382857142857105
[array([7.52931516])],7.660571428577942,[array([1.41173685])],1.5399999999998846,[array([10.849408])],10.584000000002554,[array([53.11020054])],51.417142857142814
[array([7.6901299])],7.483142857140457,[array([1.32542692])],1.4014285714282377,[array([10.52669381])],10.74742857142284,[array([53.19669059])],51.57428571428568
[array([7.86711762])],7.491142857142087,[array([1.29985281])],1.389714285714346,[array([10.39099449])],10.647428571427,[array([52.88813249])],51.691428571428546
[array([8.13719906])],7.197428571429498,[array([1.3714649])],1.3351428571431816,[array([10.39566536])],10.854571428569857,[array([50.40550544])],51.69999999999997
[array([8.0974482])],7.212285714290498,[array([1.38659082])],1.2199999999999938,[array([10.4910026])],10.929428571436844,[array([50.33561344])],51.72571428571425
[array([8.12909361])],7.3717142857128835,[array([1.3822957])],1.304285714285859,[array([10.38997628])],10.881714285713048,[array([52.063974])],51.774285714285675
[array([8.06930769])],7.445999999992112,[array([1.42241269])],1.314571428571148,[array([10.68819032])],10.847428571418686,[array([51.44323153])],51.80857142857139
[array([7.95868379])],7.307714285716475,[array([1.42697249])],1.340285714285891,[array([10.6746588])],10.956285714282414,[array([51.26896494])],51.79999999999996
[array([7.84576752])],7.437142857142518,[array([1.34718271])],1.3077142857141673,[array([10.8181764])],10.859142857150534,[array([51.92607566])],51.80857142857139
[array([7.94013892])],7.630285714290632,[array([1.34070307])],1.5060000000001819,[array([10.61174086])],10.624285714286705,[array([51.6948832])],51.774285714285675
[array([8.12524349])],7.539999999994839,[array([1.52126209])],1.4397142857142942,[array([10.65538124])],10.610571428574614,[array([51.78816303])],51.734285714285676
[array([7.93876326])],7.3591428571472095,[array([1.42086297])],1.4231428571427895,[array([10.862837])],10.72885714286156,[array([51.80071744])],51.66571428571425
[array([7.78377349])],7.252000000000195,[array([1.43272591])],1.3639999999998889,[array([10.7606458])],10.893428571424106,[array([51.81974902])],51.62571428571425
[array([8.24417239])],7.28200000000402,[array([1.45623306])],1.3279999999998569,[array([10.72320735])],10.967714285707492,[array([51.81816306])],51.58285714285711
[array([8.18977728])],7.38771428571448,[array([1.50435196])],1.3297142857144915,[array([10.56421349])],10.888285714288934,[array([51.8222108])],51.62571428571425
[array([8.10853859])],7.26428571428072,[array([1.61031321])],1.335714285714077,[array([10.77578843])],10.89228571429432,[array([51.86837504])],51.67428571428568
[array([7.91778308])],7.26971428571601,[array([1.61149742])],1.3480000000002152,[array([10.75387441])],10.865142857141985,[array([51.62452031])],51.69999999999997
[array([7.89820455])],7.340571428571789,[array([1.60543488])],1.421142857142772,[array([11.34247856])],10.824000000000725,[array([51.58424012])],51.72571428571425
[array([7.84114489])],7.402000000009341,[array([1.49971952])],1.4342857142857341,[array([11.40474726])],10.88342857142976,[array([51.56815332])],51.774285714285675
[array([7.70959784])],7.261714285708559,[array([1.43873751])],1.4022857142855294,[array([11.80704122])],11.04085714285943,[array([51.48849238])],51.80857142857139
[array([7.78470686])],7.292285714283514,[array([1.41072009])],1.3905714285715076,[array([12.27488036])],10.962571428568161,[array([51.33854522])],51.79999999999996
[array([7.87644003])],7.208857142853745,[array([1.40055586])],1.3577142857143232,[array([12.2058509])],10.989142857136065,[array([51.90507945])],51.782857142857104
[array([7.82425086])],7.288571428573253,[array([1.42211582])],1.3119999999999752,[array([12.13948684])],10.94428571427789,[array([51.83918688])],51.859999999999964
[array([7.80233379])],7.387714285717807,[array([1.746459])],1.3557142857145394,[array([12.294151])],10.887428571429329,[array([51.84420912])],51.914285714285676
[array([7.87323256])],7.446857142852547,[array([1.48417262])],1.3360000000000574,[array([12.47267149])],10.791428571427232,[array([51.77415319])],51.96857142857139
[array([7.64278325])],7.454285714281386,[array([1.40595525])],1.2254285714286839,[array([12.68001729])],10.854000000006213,[array([51.76162813])],51.965714285714256
[array([7.42981229])],7.560571428567132,[array([1.38961601])],1.3717142857141091,[array([12.64000275])],10.799999999997498,[array([51.7165276])],52.008571428571386
[array([7.39572373])],7.367142857155491,[array([1.43488527])],1.3822857142855347,[array([12.59830885])],10.98342857142893,[array([52.02414637])],51.98285714285711
[array([7.39209343])],7.203428571427602,[array([1.4168851])],1.3371428571425756,[array([12.15316945])],10.945714285709455,[array([52.00392852])],52.05142857142854
[array([7.42740126])],7.333714285712418,[array([1.34460526])],1.2622857142857737,[array([12.49784836])],10.880285714297282,[array([51.98319023])],52.139999999999965
[array([7.62561253])],7.612571428570659,[array([1.34378859])],1.4068571428575516,[array([12.41267829])],10.712571428569825,[array([51.9816575])],52.24285714285711
[array([7.47195678])],7.630000000006314,[array([1.32147428])],1.3562857142857205,[array([12.61267083])],10.738857142851748,[array([51.96661246])],52.27428571428568
[array([7.48789314])],7.494285714279556,[array([1.25528962])],1.341142857142637,[array([13.08515807])],10.716285714286737,[array([51.96306075])],52.30857142857139
[array([7.48398389])],7.294571428569693,[array([1.21420685])],1.2931428571426546,[array([12.35452948])],10.967142857148836,[array([51.90145468])],52.29142857142853
[array([7.56334923])],7.349142857152864,[array([1.25006108])],1.3497142857143305,[array([11.94682569])],10.954857142856671,[array([52.18542772])],52.32571428571425
[array([7.75166781])],7.37714285714069,[array([1.28105364])],1.2979999999998775,[array([12.19137099])],10.91514285714614,[array([52.23016712])],52.374285714285676
[array([7.7991717])],7.266285714275931,[array([1.26872478])],1.2540000000002682,[array([12.27801924])],11.025428571430623,[array([52.22316086])],52.40857142857139
[array([7.49025997])],7.1659999999949395,[array([1.27406743])],1.2660000000000624,[array([12.45720918])],11.144285714273732,[array([52.13972529])],52.39999999999996
[array([7.72961217])],7.256571428579207,[array([1.32472294])],1.5465714285716385,[array([13.19329056])],10.972000000000524,[array([52.00285276])],52.39999999999996
[array([7.81076481])],7.228571428569761,[array([1.39374069])],1.4871428571426275,[array([13.07535392])],10.968571428572918,[array([52.51530774])],52.39999999999996
[array([7.88813963])],7.293142857144781,[array([1.24645751])],1.398285714285702,[array([12.27233882])],10.920857142859099,[array([52.58091736])],52.39999999999996
[array([7.436133])],7.271428571436881,[array([1.227639])],1.2577142857141672,[array([12.174056])],10.99999999999334,[array([52.25572581])],52.391428571428534
[array([7.46041132])],7.890857142866085,[array([1.35031701])],1.4531428571429768,[array([12.08350172])],10.29828571429409,[array([52.37711767])],52.41714285714282
[array([7.38473401])],8.398571428560945,[array([1.41735704])],1.488571428571386,[array([12.63595624])],9.776857142858034,[array([52.36588131])],52.52571428571425
[array([7.13707307])],8.319999999992843,[array([1.40387423])],1.5648571428571545,[array([11.77414401])],9.74742857142617,[array([52.31416695])],52.505714285714255
[array([7.22887717])],7.5502857142876385,[array([1.32888067])],1.4220000000000115,[array([11.23210878])],10.654285714286374,[array([52.18638812])],52.37714285714282
[array([7.73978516])],7.277142857153994,[array([1.4059721])],1.3351428571427657,[array([10.60780321])],10.906000000006411,[array([52.31036675])],52.29999999999996
[array([8.29042953])],7.464857142859332,[array([1.48733576])],1.2834285714286506,[array([10.33737549])],10.75885714285291,[array([52.36423196])],52.374285714285676
[array([8.33396974])],7.456285714281585,[array([1.54724374])],1.2922857142858049,[array([10.1056644])],10.802857142854808,[array([52.40300355])],52.40857142857139
[array([8.25098958])],7.437999999990483,[array([1.70453824])],1.3665714285711916,[array([10.1835038])],10.980285714281482,[array([52.41315026])],52.391428571428534
[array([7.89149161])],7.417999999991812,[array([1.75582512])],1.4177142857143856,[array([10.50187077])],10.70514285714847,[array([52.38822963])],54.55999999999997
[array([7.97598777])],7.615142857137831,[array([1.79034959])],1.4117142857145408,[array([9.88119435])],11.228571428563106,[array([52.3993128])],46.1485714285714
[array([8.07997056])],5.468000000005951,[array([1.55575562])],0.8880000000001272,[array([9.96119188])],13.495142857151627,[array([52.79818156])],33.771428571428544
[array([7.86544229])],2.21628571429589,[array([1.47076818])],0.3385714285711787,[array([9.86751855])],17.136571428571386,[array([54.56131523])],24.83142857142855
[array([7.23283753])],0.0,[array([1.41536102])],0.0,[array([11.26164945])],19.4705714285781,[array([57.09654293])],26.671428571428553
[array([10.08709919])],0.0,[array([1.39128122])],0.03914285714303584,[array([14.2968378])],20.15857142856443,[array([60.83124009])],26.734285714285697
[array([9.58465407])],0.049428571428039136,[array([1.24611281])],0.05314285714279575,[array([15.24679631])],19.89599999999044,[array([54.75592431])],26.691428571428553
[array([8.78230298])],0.05571428571544974,[array([0.88805023])],0.05171428571398526,[array([16.32941381])],19.894857142856495,[array([9.51255504])],26.69999999999998
[array([6.71140178])],0.05571428571544974,[array([0.90996077])],0.0408571428572031,[array([16.66355381])],19.904285714298005,[array([28.53050274])],26.70857142857141
[array([5.1341795])],0.049428571428039136,[array([0.8816105])],0.04257142857165616,[array([17.92912557])],19.90057142858109,[array([26.48135008])],26.674285714285695
[array([3.93387669])],0.03971428571052708,[array([0.85419967])],0.04399999999992096,[array([17.98493491])],19.91971428570436,[array([26.72345935])],26.625714285714267
[array([3.01715121])],0.038571428568268645,[array([0.82756477])],0.04599999999970476,[array([18.03920703])],19.925999999990108,[array([26.73569408])],26.591428571428555
[array([1.2913548])],0.03314285715210376,[array([0.80168592])],0.048285714285936684,[array([18.09213386])],19.92457142856852,[array([26.7687933])],26.599999999999984
[array([0.56544351])],0.05114285714142679,[array([0.77671746])],0.04400000000005089,[array([18.14372603])],19.90571428571876,[array([26.77858235])],26.599999999999984
[array([0.40269021])],0.055428571422817076,[array([0.7526372])],0.03942857142852253,[array([18.1941692])],19.913428571437734,[array([26.83164669])],26.608571428571413
[array([0.33972907])],0.046857142851721136,[array([0.72935099])],0.04657142857161352,[array([18.24298453])],19.913999999997227,[array([26.12026561])],26.56571428571427
[array([0.28892354])],0.03257142857764839,[array([0.70678138])],0.055714285714280457,[array([18.2903171])],19.91857142856626,[array([26.65430717])],26.551428571428552
[array([0.24789816])],0.0348571428629968,[array([0.68492848])],0.05771428571419415,[array([18.33624706])],19.90714285714617,[array([26.66800715])],26.56571428571427
[array([0.21333681])],0.04771428572213532,[array([0.66400577])],0.05057142857131104,[array([18.38100441])],19.90371428571856,[array([26.67556042])],26.608571428571413
[array([-0.41975119])],0.05057142856530835,[array([0.6439291])],0.049428571428818735,[array([18.69402838])],19.89799999999064,[array([26.45789022])],26.599999999999984
[array([-1.04013542])],0.04257142855785778,[array([0.62452503])],0.043142857142889325,[array([18.94237969])],19.929714285713672,[array([26.30656012])],26.599999999999984
[array([-1.63753725])],0.03857142857076329,[array([0.60570325])],0.04342857142860984,[array([19.13861125])],19.92657142858369,[array([26.75657327])],26.599999999999984
[array([-2.02340442])],0.034571428577016464,[array([0.58733555])],0.039142857142802,[array([19.25265487])],19.939428571429524,[array([26.58361887])],26.599999999999984
[array([-1.43009107])],0.033714285719075324,[array([0.56948969])],0.039142857142802,[array([19.07656814])],19.926571428564564,[array([26.6003561])],26.608571428571413
[array([-1.76652169])],0.03571428570846487,[array([0.5521073])],0.04342857142860984,[array([19.25127762])],19.927142857144837,[array([26.59898907])],26.56571428571427
[array([-2.17933052])],0.045714285716114994,[array([0.53525504])],0.043142857142967284,[array([19.39005864])],19.909142857140544,[array([26.60316595])],26.551428571428552
[array([-1.54390637])],0.04771428570716765,[array([0.51895874])],0.050285714285590526,[array([19.35701001])],19.911428571421737,[array([26.61071004])],26.56571428571427
[array([-3.17624013])],0.041428571436387784,[array([0.5032433])],0.0479999999996964,[array([19.32246842])],19.927142857142343,[array([26.65857903])],26.608571428571413
[array([-2.25230195])],0.03342857143725259,[array([0.48819105])],0.047714285714105825,[array([19.35207815])],19.93114285715189,[array([26.51914175])],26.599999999999984
[array([-1.59298522])],0.03771428572529518,[array([0.47367995])],0.05171428571466089,[array([19.28587877])],19.913428571437734,[array([26.50577639])],26.599999999999984
[array([-1.96727919])],0.046285714273108076,[array([0.45967309])],0.06400000000017557,[array([19.11758623])],19.892857142848815,[array([26.50273324])],26.599999999999984
[array([-4.03543282])],0.051999999995210267,[array([0.44615081])],0.0634285714286046,[array([19.28224151])],19.891999999997523,[array([26.61364264])],26.599999999999984
[array([-2.86602277])],0.03885714285923829,[array([0.4680727])],0.04571428571406217,[array([19.3133044])],19.924857142856165,[array([26.57056411])],26.599999999999984
[array([-2.03046502])],0.04371428571591546,[array([0.45472297])],0.03685714285711578,[array([19.34246414])],19.92742857143747,[array([26.60063989])],26.599999999999984
[array([-1.43460769])],0.03457142857036412,[array([0.44189502])],0.033142857142671026,[array([19.27609646])],19.94171428570489,[array([26.59789293])],26.599999999999984
[array([-2.96087965])],0.03114285714940958,[array([0.42937623])],0.05200000000022549,[array([19.20062724])],19.921714285707885,[array([26.6027671])],26.599999999999984
[array([-2.09989502])],0.02657142856956585,[array([0.41659467])],0.050285714285902346,[array([19.30878018])],19.93742857142766,[array([26.59088837])],26.599999999999984
[array([-1.48676171])],0.04257142856534166,[array([0.42030135])],0.04800000000021613,[array([19.27074939])],19.925142857153784,[array([26.60019807])],26.599999999999984
[array([-1.83438424])],0.04314285714395473,[array([0.42978911])],0.04228571428541593,[array([19.30383609])],19.923714285713075,[array([26.59934778])],26.599999999999984
[array([-3.76128754])],0.03428571429353069,[array([0.41728196])],0.04828571428541697,[array([19.26570396])],19.925142857138823,[array([26.60085653])],26.599999999999984
[array([-2.67105798])],0.03257142856517532,[array([0.40511406])],0.045142857142621146,[array([19.22523476])],19.934571428573676,[array([26.59717957])],26.599999999999984
[array([-1.89298108])],0.05085714284879411,[array([0.39331201])],0.047428571428775115,[array([19.36812997])],19.91171428571437,[array([26.60451049])],26.599999999999984
[array([-2.33501397])],0.04714285714601688,[array([0.38186186])],0.048285714285858726,[array([19.22046665])],19.913142857144273,[array([26.58514767])],26.599999999999984
[array([-2.4144454])],0.03628571428707792,[array([0.3708285])],0.04085714285712514,[array([19.36402512])],19.931714285713873,[array([26.61655124])],26.599999999999984
[array([-1.70902367])],0.03228571428501571,[array([0.36015913])],0.04685714285725608,[array([19.39162243])],19.925999999996762,[array([26.5642884])],26.599999999999984
[array([-2.11079391])],0.03828571427979366,[array([0.34983679])],0.04542857142865346,[array([19.32963052])],19.92142857142523,[array([26.63979653])],26.599999999999984
[array([-1.49393601])],0.03428571429353065,[array([0.33984706])],0.04628571428581503,[array([19.29329528])],19.929142857155018,[array([26.54623633])],26.599999999999984
[array([-3.07182414])],0.03914285714022939,[array([0.33013827])],0.03628571428559678,[array([19.25469855])],19.930571428574105,[array([26.65991351])],26.599999999999984
[array([-2.18017098])],0.04828571428993842,[array([0.32077916])],0.03942857142852252,[array([19.39173373])],19.913999999995564,[array([26.51905901])],26.599999999999984
[array([-2.25431644])],0.051714285713387584,[array([0.31171626])],0.0339999999998326,[array([19.35908725])],19.918285714289425,[array([26.69019955])],26.599999999999984
[array([-2.33107234])],0.047428571434491903,[array([0.3131289])],0.04942857142874079,[array([19.32449122])],19.909142857140544,[array([26.47814366])],26.599999999999984
[array([-1.64874644])],0.04257142856201546,[array([0.30403736])],0.04028571428568406,[array([19.35428788])],19.922857142848482,[array([26.61351135])],26.599999999999984
[array([-2.0376742])],0.03828571428062518,[array([0.3166407])],0.04657142857161348,[array([19.32017571])],19.931142857141914,[array([26.57084738])],26.599999999999984
[array([-1.43930375])],0.04428571428787621,[array([0.31819724])],0.05028571428551257,[array([19.28375858])],19.912571428572313,[array([26.63248728])],26.599999999999984
[array([-1.77880875])],0.040571428585099,[array([0.33109334])],0.05257142857161457,[array([19.2089325])],19.91485714285766,[array([26.55611085])],26.599999999999984
[array([-3.65685448])],0.04285714285797433,[array([0.32177088])],0.03942857142834062,[array([19.35456484])],19.919714285717667,[array([26.64890947])],26.599999999999984
[array([-2.59554602])],0.03714285713420906,[array([0.3231248])],0.039714285714191076,[array([19.52000292])],19.941142857145405,[array([26.53392507])],26.599999999999984
[array([-1.83839852])],0.03942857142620977,[array([0.32464283])],0.0477142857140279,[array([19.4895061])],19.924857142851174,[array([26.67363302])],26.599999999999984
[array([-2.2687197])],0.03485714286549141,[array([0.31557962])],0.042285714285805714,[array([19.45547109])],19.935714285711775,[array([26.50052445])],26.599999999999984
[array([-1.60616648])],0.04342857143242966,[array([0.32850117])],0.04942857142874078,[array([19.44535539])],19.911999999996194,[array([26.61102978])],26.599999999999984
[array([-1.98259217])],0.04828571427746533,[array([0.31915286])],0.05142857142886238,[array([19.58842818])],19.911142857137417,[array([26.57620171])],26.599999999999984
[array([-2.44573078])],0.04742857142201881,[array([0.3320136])],0.05514285714276146,[array([19.68533032])],19.90914285714803,[array([26.6265205])],26.599999999999984
[array([-1.73170072])],0.046857142854215744,[array([0.32271883])],0.04657142857140567,[array([19.80601884])],19.90800000000661,[array([26.56417177])],26.599999999999984
[array([-2.13899857])],0.04057142856846821,[array([0.32406405])],0.04171428571449459,[array([19.83772938])],19.92571428571244,[array([26.6399265])],26.599999999999984
[array([-1.51145964])],0.037714285710327505,[array([0.32545725])],0.041714285714364654,[array([19.85942336])],19.930857142851774,[array([26.54606074])],26.599999999999984
[array([-1.86798836])],0.039142857155197094,[array([0.31646322])],0.04914285714250058,[array([19.83897693])],19.921142857139248,[array([26.66010919])],26.591428571428555
[array([-2.30544574])],0.044857142859836975,[array([0.31781786])],0.04399999999973905,[array([19.83795576])],19.913714285716235,[array([26.51879466])],26.625714285714267
[array([-1.63254169])],0.04685714286003657,[array([0.3307405])],0.040285714285762046,[array([19.8339027])],19.929428571436006,[array([26.56849228])],26.674285714285695
[array([-2.01580133])],0.04399999999191739,[array([0.3213674])],0.04314285714288932,[array([19.88599424])],19.92857142858472,[array([26.50847531])],26.70857142857141
[array([-1.42474575])],0.043428571428272014,[array([0.31230747])],0.051714285714505,[array([19.88000071])],19.9142857142857,[array([26.49562131])],26.69999999999998
[array([-1.76146673])],0.04085714285611165,[array([0.31363122])],0.05000000000025982,[array([19.87864772])],19.906285714274095,[array([26.4865356])],26.69999999999998
[array([-2.17520951])],0.03314285714711454,[array([0.33166364])],0.04999999999987004,[array([19.8929944])],19.924857142856993,[array([26.71130634])],26.69999999999998
[array([-1.53864525])],0.031142857142757288,[array([0.32239096])],0.049142857142578544,[array([19.89921154])],19.933428571432252,[array([26.71944811])],26.69999999999998
[array([-1.900082])],0.02885714285740888,[array([0.32371389])],0.05342857142851627,[array([19.89858285])],19.932857142857795,[array([26.6737263])],26.69999999999998
[array([-2.34336656])],0.04028571428415091,[array([0.32504467])],0.054000000000425055,[array([19.89844908])],19.90914285713805,[array([26.70057115])],26.69999999999998
[array([-1.66190313])],0.04228571428185586,[array([0.32639433])],0.05857142857148565,[array([19.90015583])],19.904857142863314,[array([26.69811929])],26.69999999999998
[array([-2.05026923])],0.03999999999817052,[array([0.32775107])],0.04628571428537328,[array([19.91743501])],19.929714285713672,[array([26.70246984])],26.69999999999998
[array([-1.45119067])],0.03771428572529521,[array([0.32910262])],0.04628571428550318,[array([19.92756705])],19.92314285714278,[array([26.6918672])],26.69999999999998
[array([-1.79296513])],0.041428571428072464,[array([0.33058342])],0.049714285714617196,[array([19.92645224])],19.916857142848713,[array([26.71068039])],26.69999999999998
[array([-2.21283354])],0.04428571428371853,[array([0.32151763])],0.06514285714305763,[array([19.93338815])],19.892571428574477,[array([26.67695558])],26.69999999999998
[array([-1.56634592])],0.039142857142724,[array([0.32286233])],0.05057142857118108,[array([19.93872837])],19.92828571428793,[array([26.70050095])],26.69999999999998
[array([-1.93457111])],0.04000000000066514,[array([0.34119678])],0.042857142856856933,[array([19.81896799])],19.930857142864248,[array([26.69835044])],26.69999999999998
[array([-2.38724775])],0.03999999999401284,[array([0.33201762])],0.04142857142864415,[array([19.80246475])],19.924571428566026,[array([26.70216628])],26.69999999999998
[array([-1.69029364])],0.03999999999817053,[array([0.3667214])],0.05771428571463595,[array([19.81176629])],19.896571428572376,[array([26.69286679])],26.69999999999998
[array([-2.08657482])],0.0400000000131382,[array([0.35618557])],0.04285714285724671,[array([19.84688907])],19.923714285710577,[array([26.70936767])],26.69999999999998
[array([-1.4762409])],0.04085714285611166,[array([0.37704329])],0.0474285714283073,[array([19.83984503])],19.931714285712207,[array([26.67978795])],26.69999999999998
[array([-1.82355575])],0.037428571420189446,[array([0.36640952])],0.040857142857073134,[array([19.86314447])],19.940000000003977,[array([26.70043938])],26.69999999999998
[array([-2.25049324])],0.030857142846798455,[array([0.35613106])],0.053142857142925645,[array([19.86799845])],19.929428571431018,[array([26.69855319])],26.69999999999998
[array([-1.59327906])],0.035142857148977205,[array([0.3458664])],0.04628571428576306,[array([19.85372416])],19.923428571420445,[array([26.70190002])],26.69999999999998
[array([-1.96659473])],0.042285714298486654,[array([0.34872648])],0.054285714285677855,[array([19.84988799])],19.911999999997857,[array([26.69374353])],26.69999999999998
[array([-2.42497351])],0.04342857142993507,[array([0.33889165])],0.054285714285677855,[array([19.94249202])],19.912000000012824,[array([26.7082163])],26.69999999999998
[array([-1.7186471])],0.042571428570330874,[array([0.34158832])],0.04714285714292463,[array([19.94349585])],19.931428571432047,[array([26.67294502])],26.69999999999998
[array([-2.12156868])],0.04399999999191739,[array([0.33209929])],0.04714285714279467,[array([19.93103711])],19.92771428570599,[array([26.70058814])],26.69999999999998
[array([-1.50039883])],0.046857142862531176,[array([0.32292019])],0.04628571428576307,[array([19.93151216])],19.92457142856852,[array([26.69806336])],26.70857142857141
[array([-1.85401136])],0.04571428570530505,[array([0.32430974])],0.05942857142856926,[array([19.94287349])],19.898857142860223,[array([26.70254329])],26.665714285714266
[array([-2.28888809])],0.03571428571927489,[array([0.31516386])],0.051428571428862396,[array([19.93053688])],19.923142857136124,[array([26.70393034])],26.659999999999982
[array([-1.61890479])],0.03285714285281877,[array([0.27560848])],0.046000000000094514,[array([19.83443769])],19.923142857145272,[array([26.71100118])],26.63999999999998
[array([-1.99956085])],0.03800000000462326,[array([0.27688959])],0.03657142857139527,[array([19.84640327])],19.94028571429162,[array([26.72933596])],26.634285714285696
[array([-1.4147607])],0.04514285714581732,[array([0.27818408])],0.045142857142621125,[array([19.85157831])],19.927428571434977,[array([26.73390024])],26.591428571428555
[array([-1.74697336])],0.039142857142724,[array([0.2795609])],0.055714285714150484,[array([19.83428005])],19.923714285710577,[array([26.76998322])],26.599999999999984
[array([-2.15602544])],0.03999999999401284,[array([0.29081322])],0.057428571428681505,[array([19.88380369])],19.90514285713433,[array([26.78252809])],26.591428571428555
[array([-1.52554443])],0.03999999999817053,[array([0.27910947])],0.06114285714304832,[array([19.92995605])],19.904571428570684,[array([26.97283561])],26.625714285714267
[array([-1.88448891])],0.0400000000131382,[array([0.26815594])],0.051999999999783726,[array([19.85526873])],19.92314285714278,[array([26.08274039])],26.674285714285695
[array([-2.32525304])],0.03999999999817053,[array([0.25372896])],0.04885714285698792,[array([19.91057347])],19.921714285715368,[array([26.66173261])],26.70857142857141
[array([-1.64641769])],0.03999999999401284,[array([0.22672078])],0.03371428571419004,[array([19.88857788])],19.938285714283104,[array([26.67483332])],26.70857142857141
[array([-2.03271377])],0.04085714285611166,[array([0.21504493])],0.04628571428581503,[array([19.89218627])],19.922571428582454,[array([27.1876663])],26.674285714285695
[array([-1.43783814])],0.03485714286549141,[array([0.06593734])],0.04457142857149189,[array([19.89130835])],19.93742857142766,[array([26.03276007])],26.625714285714267
[array([-1.776422])],0.042857142857974304,[array([0.07477401])],0.05114285714306392,[array([19.87912311])],19.92257142856333,[array([26.76822102])],26.591428571428555
[array([-2.19217761])],0.042857142853816615,[array([0.07590783])],0.04057142857148258,[array([19.8872228])],19.93657142857221,[array([26.7804871])],26.599999999999984
[array([-1.55167681])],0.04200000000252778,[array([0.06442309])],0.05285714285707523,[array([19.8798502])],19.93028571428896,[array([26.7865602])],26.599999999999984
[array([-1.91633237])],0.039142857142724,[array([0.04450211])],0.055428571428507954,[array([19.88782155])],19.924285714278383,[array([26.9813017])],26.599999999999984
[array([-2.36504512])],0.04057142856846821,[array([0.04579107])],0.061142857142658526,[array([19.89695534])],19.908571428566095,[array([26.07802206])],26.599999999999984
[array([-1.67440761])],0.04457142856387811,[array([0.04787272])],0.05142857142842064,[array([19.90423476])],19.911428571435877,[array([26.655623])],26.599999999999984
[array([-2.0672476])],0.048857142864393785,[array([0.04741515])],0.05771428571440204,[array([19.93175108])],19.91171428571936,[array([26.56720553])],26.599999999999984
[array([-1.46205296])],0.05342857142926985,[array([0.04245767])],0.06742857142897776,[array([19.92102536])],19.900857142852107,[array([26.6007129])],26.599999999999984
[array([-1.80720172])],0.037428571422684076,[array([0.04093511])],0.07742857142859835,[array([19.91444386])],19.90171428571005,[array([26.59738602])],26.599999999999984
[array([-2.23239195])],0.038571428568268666,[array([0.04448869])],0.06999999999994272,[array([19.87427477])],19.908285714287594,[array([26.6034328])],26.599999999999984
[array([-1.57834041])],0.03885714286672212,[array([0.04601087])],0.06514285714290172,[array([19.89631039])],19.907428571429655,[array([26.58741305])],26.599999999999984
[array([-1.94982655])],0.037714285720305996,[array([0.04805486])],0.06571428571413487,[array([19.90361082])],19.90085714285709,[array([26.60027362])],26.599999999999984
[array([-2.4052301])],0.024857142851188983,[array([0.06544304])],0.055714285713838664,[array([19.89939176])],19.923714285710577,[array([26.59899672])],26.591428571428555
[array([-1.70390583])],0.024285714279228238,[array([0.06848425])],0.052857142857231115,[array([19.90140874])],19.93514285714148,[array([26.60131756])],26.634285714285696
[array([-2.10199771])],0.028285714285448127,[array([0.13751679])],0.059714285714445696,[array([19.89117409])],19.9262857142844,[array([26.63126917])],26.648571428571408
[array([-1.49042477])],0.04171428571405279,[array([0.15149841])],0.059142857142796754,[array([19.89095672])],19.909142857150528,[array([26.60661306])],26.634285714285696
[array([-1.83774214])],0.04657142857156152,[array([0.14687096])],0.047714285714105825,[array([19.89905737])],19.91142857143837,[array([26.61816065])],26.591428571428555
