cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.2264755]), array([5.21095854])]","[5.274571428544417, 5.238000000028734]","[array([0.99851725]), array([0.99524029])]","[0.9454285714261843, 0.9739999999988602]","[array([17.66373825]), array([17.39237591])]","[13.77057142851075, 13.790000000156985]","[array([32.91647296]), array([32.89165763])]","[32.922857142857126, 32.07999999999998]"
"[array([5.19634181]), array([5.20592155])]","[5.238000000028734, 5.176857142885478]","[array([0.99386301]), array([0.97598014])]","[0.9739999999988602, 0.983428571429976]","[array([17.1400008]), array([18.67127677])]","[13.790000000156985, 13.821142857242366]","[array([32.87568393]), array([32.90156993])]","[32.07999999999998, 31.837142857142837]"
"[array([5.17665599]), array([5.17534358])]","[5.176857142885478, 5.141714285709892]","[array([0.96102457]), array([0.94841142])]","[0.983428571429976, 0.9834285714314313]","[array([18.328985]), array([18.01070132])]","[13.821142857242366, 13.850857142917802]","[array([32.87368147]), array([33.00143864])]","[31.837142857142837, 32.105714285714264]"
"[array([5.21473764]), array([5.23121588])]","[5.141714285709892, 5.212857142852482]","[array([0.95646303]), array([0.95447516])]","[0.9834285714314313, 0.9522857142843083]","[array([17.71468869]), array([17.44051037])]","[13.850857142917802, 13.829714285688732]","[array([33.05713752]), array([32.99581761])]","[32.105714285714264, 33.00571428571426]"
"[array([5.22929173]), array([5.23811908])]","[5.212857142852482, 5.279714285731977]","[array([0.95376634]), array([0.94688783])]","[0.9522857142843083, 0.9399999999987936]","[array([17.18552704]), array([18.71894686])]","[13.829714285688732, 13.79828571435063]","[array([33.08986613]), array([32.42779551])]","[33.00571428571426, 32.85714285714283]"
"[array([5.24555179]), array([5.22764062])]","[5.279714285731977, 5.250857142847959]","[array([0.93886027]), array([0.94908521])]","[0.9399999999987936, 0.9714285714275314]","[array([18.37639615]), array([18.05861449])]","[13.79828571435063, 13.764857142910884]","[array([32.42892264]), array([31.75833234])]","[32.85714285714283, 32.799999999999976]"
"[array([5.21322882]), array([5.19622499])]","[5.250857142847959, 5.199428571421383]","[array([0.96975321]), array([0.97864635])]","[0.9714285714275314, 0.9960000000010554]","[array([17.76307084]), array([17.48778362])]","[13.764857142910884, 13.792571428431453]","[array([31.51466333]), array([31.46615823])]","[32.799999999999976, 32.74285714285712]"
"[array([5.16781495]), array([5.17940056])]","[5.199428571421383, 5.179142857123429]","[array([0.98925065]), array([0.99637286])]","[0.9960000000010554, 0.9997142857154742]","[array([17.23176976]), array([18.79680717])]","[13.792571428431453, 13.800571428492123]","[array([31.4278219]), array([32.27781791])]","[32.74285714285712, 32.76571428571426]"
"[array([5.19204147]), array([5.20781563])]","[5.179142857123429, 5.173142857141124]","[array([0.99775822]), array([0.98497599])]","[0.9997142857154742, 1.0348571428567597]","[array([18.44721552]), array([18.12108917])]","[13.800571428492123, 13.78085714273952]","[array([32.6097256]), array([32.6250311])]","[32.76571428571426, 32.799999999999976]"
"[array([5.21129661]), array([5.22182046])]","[5.173142857141124, 5.172857142861796]","[array([0.97429185]), array([0.97913617])]","[1.0348571428567597, 1.0405714285709624]","[array([17.81778585]), array([17.53576946])]","[13.78085714273952, 13.772857142984858]","[array([32.6370497]), array([32.72006518])]","[32.799999999999976, 32.84285714285711]"
"[array([5.2504968]), array([5.24988962])]","[5.172857142861796, 5.139142857175981]","[array([0.98025587]), array([0.99204727])]","[1.0405714285709624, 1.0679999999982612]","[array([17.2734911]), array([17.02987761])]","[13.772857142984858, 13.789714285664783]","[array([32.7682173]), array([32.7351968])]","[32.84285714285711, 32.82285714285712]"
"[array([5.24933423]), array([5.17793141])]","[5.139142857175981, 5.163142857148442]","[array([1.01728618]), array([0.99948941])]","[1.0679999999982612, 1.0428571428596367]","[array([18.50535623]), array([18.17510548])]","[13.789714285664783, 13.795714285823374]","[array([32.70940663]), array([32.69716564])]","[32.82285714285712, 32.75999999999998]"
"[array([5.17869834]), array([5.16300335])]","[5.163142857148442, 5.1979999999715245]","[array([0.98387822]), array([0.99766958])]","[1.0428571428596367, 1.0062857142842916]","[array([17.86796461]), array([17.58203426])]","[13.795714285823374, 13.792000000072369]","[array([32.68656021]), array([32.77173153])]","[32.75999999999998, 32.674285714285695]"
"[array([5.16843325]), array([5.2035629])]","[5.1979999999715245, 5.1974285713995645]","[array([1.02999339]), array([1.03509477])]","[1.0062857142842916, 1.0025714285719518]","[array([17.31611102]), array([17.06915949])]","[13.792000000072369, 13.804857142948137]","[array([32.72770503]), array([32.7216921])]","[32.674285714285695, 32.73428571428569]"
"[array([5.20752559]), array([5.16993639])]","[5.1974285713995645, 5.143999999997735]","[array([1.03818223]), array([1.0437821])]","[1.0025714285719518, 1.0505714285702972]","[array([18.56494067]), array([18.23102334])]","[13.804857142948137, 13.808857142699075]","[array([32.71733281]), array([32.72782084])]","[32.73428571428569, 32.74857142857141]"
"[array([5.12316143]), array([5.12126389])]","[5.143999999997735, 5.141142857137931]","[array([1.03931122]), array([1.05624126])]","[1.0505714285702972, 1.0317142857153412]","[array([17.92046962]), array([17.6320056])]","[13.808857142699075, 13.83514285700927]","[array([32.74877857]), array([32.75336488])]","[32.74857142857141, 32.73428571428569]"
"[array([5.119618]), array([5.13681806])]","[5.141142857137931, 5.246285714302209]","[array([1.05557021]), array([1.04086572])]","[1.0317142857153412, 0.9385714285722178]","[array([17.36372551]), array([17.11453233])]","[13.83514285700927, 13.807428571541918]","[array([32.75503887]), array([32.73263616])]","[32.73428571428569, 32.682857142857124]"
"[array([5.14896934]), array([5.1609961])]","[5.246285714302209, 5.244857142892263]","[array([1.02241315]), array([1.01098078])]","[0.9385714285722178, 0.928000000001546]","[array([18.62375098]), array([18.28743403])]","[13.807428571541918, 13.818000000036712]","[array([32.68782021]), array([32.7233698])]","[32.682857142857124, 32.71714285714283]"
"[array([5.18066892]), array([5.10448074])]","[5.244857142892263, 5.241142857141257]","[array([1.00087178]), array([0.99559557])]","[0.928000000001546, 0.9711428571413431]","[array([17.9746523]), array([17.68381341])]","[13.818000000036712, 13.766857142706526]","[array([32.71282899]), array([32.7148237])]","[32.71714285714283, 32.808571428571405]"
"[array([5.09652025]), array([5.13108748])]","[5.241142857141257, 5.209142857128086]","[array([0.96286595]), array([0.96032583])]","[0.9711428571413431, 0.9679999999984694]","[array([17.41332789]), array([17.16197316])]","[13.766857142706526, 13.812285714263886]","[array([32.7232788]), array([32.74619126])]","[32.808571428571405, 32.85714285714283]"
"[array([5.14028629]), array([5.1687282])]","[5.209142857128086, 5.231142857131944]","[array([0.95968429]), array([0.95402649])]","[0.9679999999984694, 0.9348571428563439]","[array([18.68453088]), array([18.34272607])]","[13.812285714263886, 13.829428571595669]","[array([32.80933821]), array([32.75421402])]","[32.85714285714283, 32.834285714285684]"
"[array([5.18934949]), array([5.22409176])]","[5.231142857131944, 5.2131428571484415]","[array([0.94936782]), array([0.92966565])]","[0.9348571428563439, 0.9380000000015044]","[array([18.02484679]), array([17.72934521])]","[13.829428571595669, 13.835714285661059]","[array([32.71494936]), array([32.7215985])]","[32.834285714285684, 32.79142857142855]"
"[array([5.22930471]), array([5.25097255])]","[5.2131428571484415, 5.215714285712286]","[array([0.925941]), array([0.93333712])]","[0.9380000000015044, 0.9928571428561027]","[array([17.45453191]), array([17.19929166])]","[13.835714285661059, 13.764857142737924]","[array([32.72462975]), array([32.69644959])]","[32.79142857142855, 32.79142857142855]"
"[array([5.25856314]), array([5.23624904])]","[5.215714285712286, 5.230000000037915]","[array([0.93393327]), array([0.94601734])]","[0.9928571428561027, 0.9951428571433221]","[array([18.74714856]), array([18.40284015])]","[13.764857142737924, 13.746285714355421]","[array([32.6921133]), array([32.71026425])]","[32.79142857142855, 32.82571428571426]"
"[array([5.21835574]), array([5.22413888])]","[5.230000000037915, 5.22542857143562]","[array([0.93843354]), array([0.93656565])]","[0.9951428571433221, 0.9485714285717606]","[array([18.08262429]), array([17.78400439])]","[13.746285714355421, 13.808000000073964]","[array([32.72432672]), array([32.76366529])]","[32.82571428571426, 32.88285714285712]"
"[array([5.23269875]), array([5.21953383])]","[5.22542857143562, 5.208857142848757]","[array([0.96361591]), array([0.94416703])]","[0.9485714285717606, 0.9120000000014046]","[array([17.50630281]), array([17.24628355])]","[13.808000000073964, 13.867999999996796]","[array([32.76795477]), array([32.75387718])]","[32.88285714285712, 32.88285714285712]"
"[array([5.20809185]), array([5.20905853])]","[5.208857142848757, 5.184857142853014]","[array([0.94123732]), array([0.96247101])]","[0.9120000000014046, 0.9651428571430309]","[array([17.00449797]), array([18.47719456])]","[13.867999999996796, 13.846857142767727]","[array([32.74219539]), array([32.72418099])]","[32.88285714285712, 32.82571428571426]"
"[array([5.20891546]), array([5.21027089])]","[5.184857142853014, 5.1054285714136665]","[array([0.95759058]), array([0.96636341])]","[0.9651428571430309, 1.0091428571430558]","[array([18.14824874]), array([17.84530445])]","[13.846857142767727, 13.745142857144977]","[array([32.70684364]), array([32.66723566])]","[32.82571428571426, 33.30571428571426]"
"[array([5.21087897]), array([5.21664056])]","[5.1054285714136665, 5.916571428563575]","[array([0.97058366]), array([0.95412786])]","[1.0091428571430558, 1.0994285714282466]","[array([17.40490062]), array([17.15577444])]","[13.745142857144977, 13.58142857148444]","[array([32.63100901]), array([32.66481579])]","[33.30571428571426, 31.274285714285693]"
"[array([5.21819946]), array([5.2106577])]","[5.916571428563575, 4.913142857165074]","[array([0.94418032]), array([0.90434012])]","[1.0994285714282466, 0.8594285714265419]","[array([18.66640431]), array([18.32811892])]","[13.58142857148444, 14.396000000009568]","[array([32.69259086]), array([32.55975496])]","[31.274285714285693, 28.28285714285712]"
"[array([5.19385274]), array([5.31677909])]","[4.913142857165074, 2.4499999999866935]","[array([0.88801538]), array([0.97744455])]","[0.8594285714265419, 0.4308571428580239]","[array([18.01356317]), array([17.71725363])]","[14.396000000009568, 16.886571428605475]","[array([32.43178103]), array([33.48907031])]","[28.28285714285712, 26.162857142857124]"
"[array([4.88792957]), array([4.84253043])]","[2.4499999999866935, 0.0]","[array([0.96211157]), array([0.99126345])]","[0.4308571428580239, 0.02914285714276539]","[array([17.44195699]), array([15.82474706])]","[16.886571428605475, 20.41771428569086]","[array([33.59717621]), array([34.03452731])]","[26.162857142857124, 26.571428571428548]"
"[array([4.82339732]), array([3.94667003])]","[0.0, 1.6491428571620121]","[array([1.03233015]), array([1.05426495])]","[0.02914285714276539, 0.0828571428557291]","[array([16.10794789]), array([14.62003287])]","[20.41771428569086, 17.554285714389483]","[array([34.26686]), array([29.60210392])]","[26.571428571428548, 26.965714285714263]"
"[array([4.49284384]), array([3.95701777])]","[1.6491428571620121, 8.475142857162941]","[array([1.06270237]), array([0.97251881])]","[0.0828571428557291, 0.14371428571425232]","[array([14.6697011]), array([14.49994974])]","[17.554285714389483, 8.688857142813498]","[array([31.26644204]), array([28.88416582])]","[26.965714285714263, 27.434285714285693]"
"[array([4.93333841]), array([4.24070856])]","[8.475142857162941, 15.168285714279452]","[array([1.11035448]), array([0.94392426])]","[0.14371428571425232, 0.13942857143244625]","[array([14.42736767]), array([14.43227946])]","[8.688857142813498, 0.9334285715062667]","[array([28.70490798]), array([28.38557389])]","[27.434285714285693, 27.81142857142855]"
"[array([3.92629933]), array([2.3630148])]","[15.168285714279452, 16.341142857098014]","[array([0.80017188]), array([0.28142179])]","[0.13942857143244625, 0.06314285714366358]","[array([14.43576276]), array([17.48781309])]","[0.9334285715062667, 0.0]","[array([28.13171306]), array([28.0090983])]","[27.81142857142855, 27.774285714285693]"
"[array([1.96458115]), array([8.6649452])]","[16.341142857098014, 15.07800000003272]","[array([0.09483109]), array([0.08957886])]","[0.06314285714366358, 0.06599999999889394]","[array([18.6166404]), array([18.46980897])]","[0.0, 0.1711428571492432]","[array([27.83006055]), array([27.63599639])]","[27.774285714285693, 27.80857142857141]"
"[array([6.95594556]), array([7.28864212])]","[15.07800000003272, 14.063428571427764]","[array([0.08950519]), array([0.11686317])]","[0.06599999999889394, 0.06885714285724254]","[array([18.39755647]), array([12.94733133])]","[0.1711428571492432, 0.09171428569991655]","[array([27.48550214]), array([27.68649341])]","[27.80857142857141, 27.791428571428554]"
"[array([7.47663882]), array([8.45373761])]","[14.063428571427764, 14.365142857160278]","[array([0.08300717]), array([0.06805582])]","[0.06885714285724254, 0.08628571428624637]","[array([9.77072089]), array([9.16982767])]","[0.09171428569991655, 0.24685714283425875]","[array([27.73525846]), array([27.70310567])]","[27.791428571428554, 27.82571428571427]"
"[array([9.29915233]), array([14.20092404])]","[14.365142857160278, 14.603714285717736]","[array([0.08941031]), array([0.07409297])]","[0.08628571428624637, 0.07428571428276225]","[array([8.61048745]), array([8.01494098])]","[0.24685714283425875, 0.29714285715350064]","[array([27.70763398]), array([27.69676908])]","[27.82571428571427, 27.874285714285698]"
"[array([14.07842075]), array([14.4526673])]","[14.603714285717736, 14.953428571465018]","[array([0.06796835]), array([0.07402694])]","[0.07428571428276225, 0.080857142856569]","[array([7.46112222]), array([6.9517198])]","[0.29714285715350064, 0.2954285714243138]","[array([27.70373575]), array([27.63350879])]","[27.874285714285698, 27.917142857142835]"
"[array([14.87300552]), array([14.34057406])]","[14.953428571465018, 15.03914285711943]","[array([0.06495854]), array([0.05397049])]","[0.080857142856569, 0.07171428571559112]","[array([6.47801537]), array([5.63035937])]","[0.2954285714243138, 0.13914285706622231]","[array([27.64474527]), array([27.6232749])]","[27.917142857142835, 27.874285714285698]"
"[array([14.28180555]), array([14.54942919])]","[15.03914285711943, 15.10971428569006]","[array([0.05231441]), array([0.05850116])]","[0.07171428571559112, 0.0965714285740561]","[array([4.89780825]), array([4.71474749])]","[0.13914285706622231, 0.42314285702471194]","[array([27.61302454]), array([27.60251964])]","[27.874285714285698, 27.81714285714284]"
"[array([14.37958794]), array([14.47632837])]","[15.10971428569006, 14.925428571409004]","[array([0.06293036]), array([0.05736155])]","[0.0965714285740561, 0.08342857142748197]","[array([4.53895691]), array([3.74615111])]","[0.42314285702471194, 0.38628571436607373]","[array([27.59221389]), array([27.93682064])]","[27.81714285714284, 27.81714285714284]"
"[array([14.45550432]), array([14.20254295])]","[14.925428571409004, 15.295428571447585]","[array([0.05090454]), array([0.03685866])]","[0.08342857142748197, 0.07628571428483272]","[array([3.10027904]), array([5.57159433])]","[0.38628571436607373, 0.7320000000830202]","[array([28.16539237]), array([27.53712683])]","[27.81714285714284, 27.882857142857123]"
"[array([14.35098808]), array([14.52244574])]","[15.295428571447585, 15.370285714277987]","[array([0.04350464]), array([0.03779425])]","[0.07628571428483272, 0.07428571428380164]","[array([5.36549794]), array([5.16962757])]","[0.7320000000830202, 0.6080000000207548]","[array([27.58471167]), array([27.87120799])]","[27.882857142857123, 27.874285714285698]"
"[array([14.83254591]), array([14.48897916])]","[15.370285714277987, 14.958857142835445]","[array([0.03667363]), array([0.09052182])]","[0.07428571428380164, 0.08028571428710288]","[array([4.98170892]), array([4.81206803])]","[0.6080000000207548, 0.61714285706569]","[array([27.86215854]), array([27.85965653])]","[27.874285714285698, 27.859999999999978]"
"[array([14.07575731]), array([14.18847583])]","[14.958857142835445, 15.069714285692722]","[array([0.09764911]), array([0.09323676])]","[0.08028571428710288, 0.08400000000048222]","[array([4.71675754]), array([4.55944929])]","[0.61714285706569, 0.2091428570715441]","[array([27.85884435]), array([27.86835345])]","[27.859999999999978, 27.839999999999982]"
"[array([14.28161289]), array([14.21704371])]","[15.069714285692722, 16.894571428596297]","[array([0.09076519]), array([0.0822102])]","[0.08400000000048222, 0.06771428571560775]","[array([4.40865853]), array([3.71499796])]","[0.2091428570715441, 0.3974285715259609]","[array([27.87088439]), array([27.8754738])]","[27.839999999999982, 27.82571428571427]"
"[array([14.15464883]), array([14.42407315])]","[16.894571428596297, 18.32971428572864]","[array([0.08103855]), array([0.08005044])]","[0.06771428571560775, 0.06371428571312975]","[array([4.7604843]), array([3.97810639])]","[0.3974285715259609, 0.4742857143948117]","[array([27.88478623]), array([27.89107627])]","[27.82571428571427, 27.81714285714284]"
"[array([14.46195413]), array([14.17857366])]","[18.32971428572864, 18.955428571426964]","[array([0.07500027]), array([0.08159689])]","[0.06371428571312975, 0.05742857142946105]","[array([3.34252626]), array([4.37313708])]","[0.4742857143948117, 0.4694285715264926]","[array([27.80622858]), array([27.80852741])]","[27.81714285714284, 27.874285714285698]"
"[array([14.01515444]), array([16.44302151])]","[18.955428571426964, 17.254285714306324]","[array([0.0832697]), array([0.08902794])]","[0.05742857142946105, 0.08514285714253275]","[array([3.66179147]), array([5.2751892])]","[0.4694285715264926, 1.6862857141398948]","[array([27.8100616]), array([27.81346539])]","[27.874285714285698, 27.917142857142835]"
"[array([15.74336519]), array([15.6821726])]","[17.254285714306324, 16.834857142853004]","[array([0.09151101]), array([0.09180835])]","[0.08514285714253275, 0.08199999999799593]","[array([5.08376527]), array([4.90017298])]","[1.6862857141398948, 2.0231428570114067]","[array([27.81600858]), array([27.79157458])]","[27.917142857142835, 27.874285714285698]"
"[array([15.63617443]), array([16.77699763])]","[16.834857142853004, 17.460571428547997]","[array([0.09209061]), array([0.07224528])]","[0.08199999999799593, 0.07142857142857136]","[array([4.72388067]), array([5.36479358])]","[2.0231428570114067, 1.5074285714088798]","[array([27.76863902]), array([27.74942206])]","[27.874285714285698, 27.82571428571427]"
"[array([17.01364871]), array([17.29244242])]","[17.460571428547997, 19.277428571437476]","[array([0.07003825]), array([0.05813119])]","[0.07142857142857136, 0.05371428571483447]","[array([6.06784869]), array([3.55597466])]","[1.5074285714088798, 0.012000000157525642]","[array([27.73335779]), array([27.79768827])]","[27.82571428571427, 27.782857142857125]"
"[array([17.79910022]), array([17.34315876])]","[19.277428571437476, 18.27314285715442]","[array([0.05574633]), array([0.07268691])]","[0.05371428571483447, 0.06371428571458501]","[array([2.80220925]), array([2.64586479])]","[0.012000000157525642, 0.8434285714024936]","[array([27.8378052]), array([27.85176374])]","[27.782857142857125, 27.82571428571427]"
"[array([17.31262763]), array([17.95807076])]","[18.27314285715442, 17.24114285712794]","[array([0.07683089]), array([0.09261697])]","[0.06371428571458501, 0.057999999999135105]","[array([2.52658452]), array([2.32729837])]","[0.8434285714024936, 1.6814285713247947]","[array([27.86284677]), array([27.88734513])]","[27.82571428571427, 27.874285714285698]"
"[array([17.55864933]), array([18.51649658])]","[17.24114285712794, 16.744571428579665]","[array([0.09729296]), array([0.09578968])]","[0.057999999999135105, 0.05428571428575576]","[array([2.23368372]), array([2.05723058])]","[1.6814285713247947, 2.0488571429359057]","[array([27.896714]), array([27.90077091])]","[27.874285714285698, 27.899999999999977]"
"[array([18.38015707]), array([18.5527252])]","[16.744571428579665, 17.853714285741017]","[array([0.10327394]), array([0.068085])]","[0.05428571428575576, 0.05942857142799758]","[array([2.22405873]), array([1.11874855])]","[2.0488571429359057, 1.1377142857228]","[array([27.90443875]), array([27.9332821])]","[27.899999999999977, 27.925714285714268]"
"[array([19.07162815]), array([18.30086049])]","[17.853714285741017, 18.785142857119027]","[array([0.06353225]), array([0.06809097])]","[0.05942857142799758, 0.0577142857139863]","[array([-0.26937111]), array([0.66817212])]","[1.1377142857228, 0.3891428571061357]","[array([27.96875479]), array([28.05856847])]","[27.925714285714268, 27.98285714285712]"
"[array([18.03074059]), array([17.4456913])]","[18.785142857119027, 18.715428571393034]","[array([0.0651713]), array([0.06582159])]","[0.0577142857139863, 0.06571428571416091]","[array([0.59036673]), array([0.93013074])]","[0.3891428571061357, 0.4662857142010963]","[array([28.04035958]), array([28.07935218])]","[27.98285714285712, 27.98285714285712]"
"[array([17.06431217]), array([17.42915795])]","[18.715428571393034, 17.782285714292485]","[array([0.06640446]), array([0.06145597])]","[0.06571428571416091, 0.07542857142834686]","[array([1.48444029]), array([1.39461422])]","[0.4662857142010963, 1.228857142983802]","[array([28.15500261]), array([28.11370837])]","[27.98285714285712, 27.925714285714268]"
"[array([17.48952724]), array([17.8554049])]","[17.782285714292485, 17.410857142873894]","[array([0.05717363]), array([0.05384349])]","[0.07542857142834686, 0.08914285714334766]","[array([1.69964585]), array([1.33181941])]","[1.228857142983802, 1.5525714286203889]","[array([28.11581756]), array([28.09541463])]","[27.925714285714268, 27.891428571428552]"
"[array([17.99839791]), array([17.80096416])]","[17.410857142873894, 17.79142857142723]","[array([0.05140559]), array([0.03378463])]","[0.08914285714334766, 0.07685714285824871]","[array([1.09554093]), array([0.79689381])]","[1.5525714286203889, 1.2440000000675866]","[array([28.10909959]), array([27.87700675])]","[27.891428571428552, 27.908571428571406]"
"[array([18.42070424]), array([18.89943578])]","[17.79142857142723, 18.368000000006774]","[array([0.01773707]), array([0.01905255])]","[0.07685714285824871, 0.06314285714366362]","[array([0.62992532]), array([0.41599826])]","[1.2440000000675866, 0.7777142857467482]","[array([27.89889745]), array([27.90164867])]","[27.908571428571406, 27.882857142857127]"
"[array([18.50691011]), array([18.6034365])]","[18.368000000006774, 18.267714285707488]","[array([0.02024598]), array([0.06484596])]","[0.06314285714366362, 0.05342857142843828]","[array([0.30179665]), array([0.26976796])]","[0.7777142857467482, 0.8457142856770321]","[array([27.90264382]), array([27.90999349])]","[27.882857142857127, 27.791428571428554]"
"[array([18.69905735]), array([18.22685273])]","[18.267714285707488, 17.959428571417384]","[array([0.06121227]), array([0.07832839])]","[0.05342857142843828, 0.05257142857008139]","[array([0.23862777]), array([0.70907368])]","[0.8457142856770321, 1.113428571327988]","[array([27.90563723]), array([27.99412059])]","[27.791428571428554, 27.734285714285694]"
"[array([17.93186162]), array([17.80862046])]","[17.959428571417384, 17.456000000008903]","[array([0.07876648]), array([0.08346626])]","[0.05257142857008139, 0.06914285714176775]","[array([1.01199351]), array([1.1156032])]","[1.113428571327988, 1.514571428525128]","[array([27.83437236]), array([27.874386])]","[27.734285714285694, 27.791428571428554]"
"[array([17.74771274]), array([17.93575445])]","[17.456000000008903, 17.75028571430925]","[array([0.08588338]), array([0.08466563])]","[0.06914285714176775, 0.0765714285712289]","[array([1.26774126]), array([1.16033906])]","[1.514571428525128, 1.2562857142915678]","[array([27.92561016]), array([27.90086446])]","[27.791428571428554, 27.882857142857127]"
"[array([17.98864654]), array([18.02325773])]","[17.75028571430925, 18.55200000002181]","[array([0.0835822]), array([0.06936505])]","[0.0765714285712289, 0.05571428571607344]","[array([1.07617584]), array([0.53489648])]","[1.2562857142915678, 0.5860000000468315]","[array([27.91615064]), array([27.85986861])]","[27.882857142857127, 27.917142857142835]"
"[array([18.05374445]), array([18.19626683])]","[18.55200000002181, 18.710285714265346]","[array([0.0655043]), array([0.050446])]","[0.05571428571607344, 0.04371428571570755]","[array([1.13910854]), array([1.13741944])]","[0.5860000000468315, 0.47714285706835063]","[array([27.86205853]), array([27.84998469])]","[27.917142857142835, 27.874285714285698]"
"[array([18.1861803]), array([17.65986482])]","[18.710285714265346, 18.0928571428405]","[array([0.03838084]), array([0.04888874])]","[0.04371428571570755, 0.04885714285753358]","[array([1.13676458]), array([1.44283272])]","[0.47714285706835063, 0.9937142857217357]","[array([27.79198229]), array([27.80094828])]","[27.874285714285698, 27.808571428571412]"
"[array([17.96082178]), array([17.91118973])]","[18.0928571428405, 17.601714285692587]","[array([0.06053688]), array([0.06067171])]","[0.04885714285753358, 0.06771428571165793]","[array([1.4147284]), array([1.32904323])]","[0.9937142857217357, 1.382857142761349]","[array([27.80172947]), array([27.84349268])]","[27.808571428571412, 27.85142857142855]"
"[array([17.89106829]), array([18.27243056])]","[17.601714285692587, 17.930571428593236]","[array([0.06070596]), array([0.06380474])]","[0.06771428571165793, 0.05885714285645259]","[array([1.28402661]), array([1.20341541])]","[1.382857142761349, 1.0957142857302504]","[array([27.86768142]), array([27.88778478])]","[27.85142857142855, 27.93142857142855]"
"[array([18.64912805]), array([18.92525533])]","[17.930571428593236, 18.14199999999919]","[array([0.06647603]), array([0.07394885])]","[0.05885714285645259, 0.051142857144752966]","[array([1.22739677]), array([0.73774564])]","[1.0957142857302504, 0.9351428571556287]","[array([27.91173117]), array([27.92273503])]","[27.93142857142855, 27.917142857142835]"
"[array([18.26584866]), array([18.32167278])]","[18.14199999999919, 17.895714285716934]","[array([0.07475393]), array([0.05420779])]","[0.051142857144752966, 0.04485714285713446]","[array([0.31669252]), array([0.22830251])]","[0.9351428571556287, 1.144000000094196]","[array([27.94277611]), array([27.8424962])]","[27.917142857142835, 27.81714285714284]"
"[array([18.31941506]), array([17.99945209])]","[17.895714285716934, 18.20600000000225]","[array([0.06065079]), array([0.06080325])]","[0.04485714285713446, 0.04657142857135363]","[array([0.14026372]), array([0.80945696])]","[1.144000000094196, 0.8908571429816733]","[array([27.79896855]), array([27.76812743])]","[27.81714285714284, 27.791428571428554]"
"[array([17.84388217]), array([17.98988983])]","[18.20600000000225, 17.92714285713819]","[array([0.06084285]), array([0.0633895])]","[0.04657142857135363, 0.06542857142776475]","[array([0.87401451]), array([0.87315068])]","[0.8908571429816733, 1.1034285713253267]","[array([27.72563354]), array([27.72689014])]","[27.791428571428554, 27.79999999999998]"
"[array([17.93780873]), array([17.90478377])]","[17.92714285713819, 17.462571428566495]","[array([0.06468639]), array([0.06382257])]","[0.06542857142776475, 0.08114285714317304]","[array([0.87259811]), array([0.82496619])]","[1.1034285713253267, 1.4948571428390478]","[array([27.72787486]), array([27.73392317])]","[27.79999999999998, 27.80857142857141]"
"[array([17.88084886]), array([17.99386604])]","[17.462571428566495, 17.050571428575275]","[array([0.06305622]), array([0.05880679])]","[0.08114285714317304, 0.07600000000030757]","[array([0.83849672]), array([0.83073979])]","[1.4948571428390478, 1.8279999999595533]","[array([27.76792849]), array([27.78598996])]","[27.80857142857141, 27.774285714285693]"
"[array([17.93927545]), array([17.98002131])]","[17.050571428575275, 18.171142857152557]","[array([0.04390563]), array([0.03098197])]","[0.07600000000030757, 0.05514285714369686]","[array([0.82592374]), array([0.85198024])]","[1.8279999999595533, 0.9174285715978052]","[array([27.76395657]), array([27.75908877])]","[27.774285714285693, 27.717142857142836]"
"[array([18.01035357]), array([17.56327228])]","[18.171142857152557, 18.658857142848746]","[array([0.00639946]), array([0.0343228])]","[0.05514285714369686, 0.054857142856261296]","[array([0.86381871]), array([1.09592012])]","[0.9174285715978052, 0.5177142856376505]","[array([27.75694548]), array([27.77771354])]","[27.717142857142836, 27.717142857142836]"
"[array([17.8151162]), array([17.75656478])]","[18.658857142848746, 18.55399999999706]","[array([0.03313705]), array([0.03507939])]","[0.054857142856261296, 0.06428571428301166]","[array([0.96724657]), array([1.20731508])]","[0.5177142856376505, 0.5925714286310326]","[array([27.79922241]), array([27.81631394])]","[27.717142857142836, 27.774285714285693]"
"[array([17.74003424]), array([17.15962964])]","[18.55399999999706, 18.08057142859989]","[array([0.03272995]), array([0.05134062])]","[0.06428571428301166, 0.0665714285723099]","[array([1.11944547]), array([1.03262356])]","[0.5925714286310326, 0.968571428435721]","[array([27.82366668]), array([27.81730848])]","[27.774285714285693, 27.799999999999983]"
"[array([17.29381425]), array([17.40827345])]","[18.08057142859989, 18.458285714276787]","[array([0.06479547]), array([0.06234016])]","[0.0665714285723099, 0.05657142857443035]","[array([1.01086501]), array([0.94323089])]","[0.968571428435721, 0.6799999998882407]","[array([27.60856665]), array([27.51638234])]","[27.799999999999983, 27.834285714285695]"
