cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.05432704]), array([0.04897304])]","[0.04771428571964074, 0.039714285727157864]","[array([0.1166248]), array([0.08135592])]","[0.05228571428550425, 0.04171428571397484]","[array([19.90505144]), array([19.90608612])]","[19.906571428572548, 19.91799999999513]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04573144]), array([0.04099238])]","[0.039714285727157864, 0.0420000000000332]","[array([0.07873417]), array([0.06736724])]","[0.04171428571397484, 0.03857142857136096]","[array([19.90675937]), array([19.91258863])]","[19.91799999999513, 19.92257142857331]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04110661]), array([0.04963109])]","[0.0420000000000332, 0.03971428571052707]","[array([0.06753599]), array([0.08657142])]","[0.03857142857136096, 0.03457142857158547]","[array([19.92031227]), array([19.91366151])]","[19.92257142857331, 19.93742857142766]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.05460411]), array([0.05260558])]","[0.03971428571052707, 0.04771428570966226]","[array([0.08642103]), array([0.08560803])]","[0.03457142857158547, 0.03200000000030865]","[array([19.90142384]), array([19.90226902])]","[19.93742857142766, 19.931142857144405]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.0518317]), array([0.05595951])]","[0.04771428570966226, 0.04400000000023273]","[array([0.08485364]), array([0.06222901])]","[0.03200000000030865, 0.044285714285693424]","[array([19.90412705]), array([19.88076944])]","[19.931142857144405, 19.918285714287762]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.06144877]), array([0.0461203])]","[0.04400000000023273, 0.042571428574488535]","[array([0.06162481]), array([0.05858549])]","[0.044285714285693424, 0.048571428571449284]","[array([19.87420732]), array([19.8800445])]","[19.918285714287762, 19.91314285713596]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04724391]), array([0.05131705])]","[0.042571428574488535, 0.04171428571904201]","[array([0.05793642]), array([0.04887858])]","[0.048571428571449284, 0.043999999999868956]","[array([19.88509649]), array([19.90788498])]","[19.91314285713596, 19.92514285714464]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04821102]), array([0.05195155])]","[0.04171428571904201, 0.04828571427746533]","[array([0.04660582]), array([0.03657915])]","[0.043999999999868956, 0.03371428571406011]","[array([19.9051897]), array([19.90903944])]","[19.92514285714464, 19.929428571430186]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.05311119]), array([0.10150595])]","[0.04828571427746533, 0.04828571427746533]","[array([0.0339345]), array([0.03609096])]","[0.03371428571406011, 0.051142857142674136]","[array([19.90085118]), array([19.87721399])]","[19.929428571430186, 19.913428571430252]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.0804049]), array([0.0440116])]","[0.04828571427746533, 0.04171428571904201]","[array([0.03729635]), array([0.04793993])]","[0.051142857142674136, 0.05228571428602395]","[array([19.74230455]), array([19.85429265])]","[19.913428571430252, 19.913999999993067]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.03851437]), array([0.03589709])]","[0.04171428571904201, 0.04085714286110088]","[array([0.05150853]), array([0.05821514])]","[0.05228571428602395, 0.05171428571450497]","[array([19.86595942]), array([19.87650828])]","[19.913999999993067, 19.913428571425264]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.03155638]), array([0.0404909])]","[0.04085714286110088, 0.05257142856717099]","[array([0.0637881]), array([0.06112268])]","[0.05171428571450497, 0.04000000000004154]","[array([19.88474042]), array([19.89930234])]","[19.913428571425264, 19.908285714290088]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04177031]), array([0.04110041])]","[0.05257142856717099, 0.04971428570736722]","[array([0.06530058]), array([0.06663369])]","[0.04000000000004154, 0.044285714285459556]","[array([19.89949764]), array([19.90688057])]","[19.908285714290088, 19.913428571437734]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04132353]), array([0.03674777])]","[0.04971428570736722, 0.041142857144586646]","[array([0.06809253]), array([0.08651143])]","[0.044285714285459556, 0.05485714285698892]","[array([19.9101957]), array([19.91526222])]","[19.913428571437734, 19.915714285710614]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.03620165]), array([0.03825972])]","[0.041142857144586646, 0.03485714286549141]","[array([0.07792206]), array([0.07913012])]","[0.05485714285698892, 0.06171428571448932]","[array([19.91840984]), array([19.91784314])]","[19.915714285710614, 19.917714285715803]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04607738]), array([0.05656109])]","[0.03485714286549141, 0.03999999999817052]","[array([0.08030715]), array([0.06975891])]","[0.06171428571448932, 0.06000000000016619]","[array([19.92113534]), array([19.91716849])]","[19.917714285715803, 19.87428571427755]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.05597541]), array([0.05473031])]","[0.03999999999817052, 0.042571428570330874]","[array([0.06228546]), array([0.04751981])]","[0.06000000000016619, 0.060857142857197816]","[array([19.91515607]), array([19.91395767])]","[19.87428571427755, 19.860285714293617]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.05395754]), array([0.04802497])]","[0.042571428570330874, 0.04914285713956419]","[array([0.0084092]), array([0.0162565])]","[0.060857142857197816, 0.057428571428291726]","[array([19.91456131]), array([19.94655141])]","[19.860285714293617, 19.87085714285826]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04497163]), array([0.04232041])]","[0.04914285713956419, 0.044857142858173896]","[array([0.02324824]), array([0.02748322])]","[0.057428571428291726, 0.051714285714141175]","[array([19.956369]), array([19.8372452])]","[19.87085714285826, 19.912857142858293]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.03858764]), array([0.03815671])]","[0.044857142858173896, 0.037714285710327505]","[array([0.03123734]), array([0.03836978])]","[0.051714285714141175, 0.054285714285677855]","[array([19.84743584]), array([19.75719258])]","[19.912857142858293, 19.908857142845424]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.03793025]), array([0.04618826])]","[0.037714285710327505, 0.03485714286549141]","[array([0.04365398]), array([0.04799335])]","[0.054285714285677855, 0.04885714285737769]","[array([19.36381294]), array([19.76259478])]","[19.908857142845424, 19.92800000000028]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04559643]), array([0.04548238])]","[0.03485714286549141, 0.043428571429935045]","[array([0.05387732]), array([0.05421616])]","[0.04885714285737769, 0.04028571428568405]","[array([19.61992893]), array([19.72238094])]","[19.92800000000028, 19.92857142858056]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04545152]), array([0.05272879])]","[0.043428571429935045, 0.04742857143199729]","[array([0.0543016]), array([0.05695492])]","[0.04028571428568405, 0.03742857142847887]","[array([19.73555847]), array([19.8306792])]","[19.92857142858056, 19.924571428578496]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.05212195]), array([0.04078213])]","[0.04742857143199729, 0.04999999999999993]","[array([0.06330852]), array([0.06613027])]","[0.03742857142847887, 0.049142857143020295]","[array([19.87385132]), array([19.84507681])]","[19.924571428578496, 19.90314285714244]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.03366211]), array([0.03028485])]","[0.04999999999999993, 0.05342857143010137]","[array([0.06796159]), array([0.0684464])]","[0.049142857143020295, 0.04742857142869716]","[array([19.85030444]), array([19.90439544])]","[19.90314285714244, 19.90514285714181]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.02492686]), array([0.01306423])]","[0.05342857143010137, 0.05485714284503554]","[array([0.06889435]), array([0.05349554])]","[0.04742857142869716, 0.04514285714301093]","[array([19.91446376]), array([19.92905976])]","[19.90514285714181, 19.907428571429655]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.00358144]), array([0.00653762])]","[0.05485714284503554, 0.05342857143010137]","[array([0.04967203]), array([0.04585481])]","[0.04514285714301093, 0.04742857142838533]","[array([19.93771802]), array([19.92645346])]","[19.907428571429655, 19.907428571429655]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([-0.00542132]), array([0.00657737])]","[0.05342857143010137, 0.04999999999999993]","[array([0.03803995]), array([0.03856087])]","[0.04742857142838533, 0.0474285714282554]","[array([19.92226928]), array([19.92296661])]","[19.907428571429655, 19.90342857142842]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.01606567]), array([0.02390626])]","[0.04999999999999993, 0.04571428571860964]","[array([0.03901052]), array([0.04376088])]","[0.0474285714282554, 0.04599999999978272]","[array([19.92367055]), array([19.94497463])]","[19.90342857142842, 19.913428571425264]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.03011612]), array([0.05786575])]","[0.04571428571860964, 0.049428571425544514]","[array([0.04504666]), array([0.04453621])]","[0.04599999999978272, 0.044000000000128846]","[array([19.99248197]), array([20.09950594])]","[19.913428571425264, 19.92057142857061]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.05897031]), array([0.0622867])]","[0.049428571425544514, 0.05057142857778141]","[array([0.04425008]), array([0.04385231])]","[0.044000000000128846, 0.04171428571428671]","[array([20.08671709]), array([20.01825432])]","[19.92057142857061, 19.91342857143025]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.13409912]), array([0.08249389])]","[0.05057142857778141, 0.04085714285611166]","[array([0.04487269]), array([0.04569772])]","[0.04171428571428671, 0.044285714285849334]","[array([20.00662104]), array([20.00975903])]","[19.91342857143025, 19.92199999999719]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.08330733]), array([0.05561233])]","[0.04085714285611166, 0.024285714281722832]","[array([0.04613396]), array([0.04473375])]","[0.044285714285849334, 0.05485714285711885]","[array([20.01294882]), array([20.13357351])]","[19.92199999999719, 19.93028571427981]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.05193805]), array([0.07156568])]","[0.024285714281722832, 0.03171428571721268]","[array([0.0437518]), array([0.04432749])]","[0.05485714285711885, 0.06171428571428143]","[array([20.13119059]), array([20.0496998])]","[19.93028571427981, 19.920285714278812]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.20051078]), array([0.17036509])]","[0.03171428571721268, 0.04142857143056707]","[array([0.04558916]), array([0.04230685])]","[0.06171428571428143, 0.061714285714411364]","[array([20.03576586]), array([20.0392247])]","[19.920285714278812, 19.902571428572976]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.80646754]), array([0.30318767])]","[0.04142857143056707, 0.050285714279328]","[array([0.04340701]), array([-0.0025867])]","[0.061714285714411364, 0.05485714285750864]","[array([20.0427503]), array([20.19004713])]","[19.902571428572976, 19.903142857139947]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.30861945]), array([0.08852528])]","[0.050285714279328, 0.05057142856780298]","[array([0.00288698]), array([0.02011143])]","[0.05485714285750864, 0.044285714285849334]","[array([20.18714999]), array([20.16996444])]","[19.903142857139947, 19.90599999999975]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04479439]), array([0.02973173])]","[0.05057142856780298, 0.060285714295293516]","[array([0.03196847]), array([0.04496864])]","[0.044285714285849334, 0.0425714285710585]","[array([20.15396262]), array([20.13808729])]","[19.90599999999975, 19.90314285714244]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.03020885]), array([0.01990927])]","[0.060285714295293516, 0.04371428571425237]","[array([0.04800868]), array([0.05272433])]","[0.0425714285710585, 0.03971428571419108]","[array([20.1232897]), array([20.10876887])]","[19.90314285714244, 19.924571428578496]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.01720558]), array([-0.02292494])]","[0.04371428571425237, 0.03885714285674365]","[array([0.05369073]), array([0.05418097])]","[0.03971428571419108, 0.044571428571309996]","[array([20.09521108]), array([20.08256211])]","[19.924571428578496, 19.93114285715189]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([-0.04395581]), array([-0.02466138])]","[0.03885714285674365, 0.03885714285923829]","[array([0.05914749]), array([0.0555267])]","[0.044571428571309996, 0.04800000000008619]","[array([20.07075209]), array([20.05434638])]","[19.93114285715189, 19.916857142857026]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.00392318]), array([0.06134747])]","[0.03885714285923829, 0.05257142856717101]","[array([0.05278227]), array([0.07017125])]","[0.04800000000008619, 0.05514285714276146]","[array([20.03978486]), array([20.04458255])]","[19.916857142857026, 19.897714285708815]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.07722329]), array([0.07705945])]","[0.05257142856717101, 0.04914285713790109]","[array([0.06954111]), array([0.07828864])]","[0.05514285714276146, 0.05000000000025983]","[array([20.04943013]), array([20.20543095])]","[19.897714285708815, 19.899714285708185]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.07689821]), array([0.03664888])]","[0.04914285713790109, 0.05342857143425907]","[array([0.08214194]), array([0.0970953])]","[0.05000000000025983, 0.04657142857153559]","[array([20.2024331]), array([20.18429668])]","[19.899714285708185, 19.906857142857692]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.03534674]), array([0.04149214])]","[0.05342857143425907, 0.05485714285750863]","[array([0.10237573]), array([0.10760723])]","[0.04657142857153559, 0.044285714285849376]","[array([20.16742161]), array([20.15040358])]","[19.906857142857692, 19.906571428571713]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.0459827]), array([0.03672432])]","[0.05485714285750863, 0.05342857142760675]","[array([0.11331427]), array([0.09948454])]","[0.044285714285849376, 0.05085714285703157]","[array([20.13453957]), array([20.05788312])]","[19.906571428571713, 19.911714285719356]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.599999999999984]"
"[array([0.02545443]), array([0.01780048])]","[0.05342857142760675, 0.05085714285794106]","[array([0.08880702]), array([0.07958128])]","[0.05085714285703157, 0.05399999999982738]","[array([20.04975963]), array([20.22983786])]","[19.911714285719356, 19.90314285714244]","[array([26.6]), array([26.6])]","[26.599999999999984, 26.608571428571413]"
"[array([0.00819933]), array([0.01767482])]","[0.05085714285794106, 0.04314285714229162]","[array([0.07245831]), array([0.07671789])]","[0.05399999999982738, 0.04171428571397484]","[array([20.22609206]), array([20.18402344])]","[19.90314285714244, 19.91885714285889]","[array([26.6]), array([26.6])]","[26.608571428571413, 26.56571428571427]"
"[array([0.02518085]), array([0.03238961])]","[0.04314285714229162, 0.042000000000033184]","[array([0.07596473]), array([0.09262248])]","[0.04171428571397484, 0.03685714285711578]","[array([20.14753135]), array([20.14480431])]","[19.91885714285889, 19.92257142857747]","[array([26.6]), array([26.5906702])]","[26.56571428571427, 26.551428571428552]"
"[array([0.03767585]), array([0.03950286])]","[0.042000000000033184, 0.03714285715333447]","[array([0.09738757]), array([0.07399966])]","[0.03685714285711578, 0.039714285714243056]","[array([20.14210993]), array([20.06628511])]","[19.92257142857747, 19.9382857142856]","[array([26.5735165]), array([26.58645055])]","[26.551428571428552, 26.56571428571427]"
"[array([0.04370451]), array([0.04065529])]","[0.03714285715333447, 0.04028571428415094]","[array([0.08985776]), array([0.08932747])]","[0.039714285714243056, 0.05028571428590235]","[array([20.04997603]), array([20.04357084])]","[19.9382857142856, 19.92514285713466]","[array([26.58827882]), array([26.65605012])]","[26.56571428571427, 26.608571428571413]"
"[array([0.03893995]), array([0.04020316])]","[0.04028571428415094, 0.03142857141460151]","[array([0.08883906]), array([0.07150563])]","[0.05028571428590235, 0.04971428571453925]","[array([20.03753981]), array([20.00664554])]","[19.92514285713466, 19.929714285716166]","[array([26.71429486]), array([26.61709537])]","[26.608571428571413, 26.599999999999984]"
"[array([0.04539915]), array([0.04464451])]","[0.03142857141460151, 0.039428571428704415]","[array([0.07193793]), array([0.06687677])]","[0.04971428571453925, 0.06028571428588675]","[array([19.90217394]), array([19.91510389])]","[19.929714285716166, 19.90028571428514]","[array([26.64288784]), array([26.66332291])]","[26.599999999999984, 26.599999999999984]"
"[array([0.04331441]), array([0.06019113])]","[0.039428571428704415, 0.042285714288508205]","[array([0.06637939]), array([0.06947578])]","[0.06028571428588675, 0.06057142857108755]","[array([19.91858318]), array([19.92918051])]","[19.90028571428514, 19.902285714282016]","[array([26.67917649]), array([26.67331556])]","[26.599999999999984, 26.599999999999984]"
"[array([0.18803298]), array([0.19107705])]","[0.042285714288508205, 0.039999999994012866]","[array([0.07254301]), array([0.06222825])]","[0.06057142857108755, 0.06771428571417853]","[array([19.92982963]), array([19.93827868])]","[19.902285714282016, 19.904571428569852]","[array([26.66846967]), array([26.56473903])]","[26.599999999999984, 26.599999999999984]"
"[array([0.19417603]), array([0.06946831])]","[0.039999999994012866, 0.03685714285488101]","[array([0.06080328]), array([0.05608923])]","[0.06771428571417853, 0.06485714285710324]","[array([19.89032524]), array([19.90147572])]","[19.904571428569852, 19.9125714285773]","[array([26.62578992]), array([26.58522542])]","[26.599999999999984, 26.599999999999984]"
"[array([0.06380054]), array([0.07193406])]","[0.03685714285488101, 0.045714285720272724]","[array([0.04983736]), array([0.06196669])]","[0.06485714285710324, 0.05828571428579111]","[array([19.90246221]), array([19.90429177])]","[19.9125714285773, 19.90514285714181]","[array([26.60863988]), array([26.59505037])]","[26.599999999999984, 26.599999999999984]"
"[array([0.08282839]), array([0.09344464])]","[0.045714285720272724, 0.0]","[array([0.05679451]), array([0.05381837])]","[0.05828571428579111, 0.043142857142655394]","[array([19.90272431]), array([19.90858172])]","[19.90514285714181, 19.982857142853632]","[array([26.61649876]), array([26.59054816])]","[26.599999999999984, 26.582857142857126]"
"[array([0.10657439]), array([0.06706114])]","[0.0, 0.24257142856617303]","[array([0.04941301]), array([0.05092432])]","[0.043142857142655394, 0.12971428571451843]","[array([19.89484417]), array([19.89902687])]","[19.982857142853632, 19.623142857146103]","[array([26.60552725]), array([26.59055899])]","[26.582857142857126, 26.642857142857128]"
"[array([0.05627536]), array([0.14414143])]","[0.24257142856617303, 0.4722857142831862]","[array([0.05564419]), array([0.05840988])]","[0.12971428571451843, 0.20057142857151883]","[array([19.90147596]), array([19.94312521])]","[19.623142857146103, 19.323714285713077]","[array([26.60552091]), array([26.61750146])]","[26.642857142857128, 26.774285714285696]"
"[array([0.73942837]), array([0.05433963])]","[0.4722857142831862, 0.4625714285781472]","[array([0.05321097]), array([0.03666409])]","[0.20057142857151883, 0.19342857142884362]","[array([19.88102248]), array([20.00999656])]","[19.323714285713077, 19.33571428571843]","[array([26.64747721]), array([26.64704939])]","[26.774285714285696, 26.91714285714284]"
"[array([-0.05518855]), array([0.02608707])]","[0.4625714285781472, 0.1311428571527356]","[array([0.0458236]), array([-0.01421282])]","[0.19342857142884362, 0.09142857142835824]","[array([19.9130598]), array([20.1177637])]","[19.33571428571843, 19.77628571428025]","[array([26.64682498]), array([26.57825229])]","[26.91714285714284, 26.831428571428553]"
"[array([0.13208331]), array([0.27752876])]","[0.1311428571527356, 0.030000000008814188]","[array([0.11378143]), array([0.08289481])]","[0.09142857142835824, 0.0645714285714867]","[array([19.58258763]), array([19.57862029])]","[19.77628571428025, 19.898571428567593]","[array([26.41972509]), array([25.96347058])]","[26.831428571428553, 26.67714285714284]"
"[array([0.35462814]), array([0.35659805])]","[0.030000000008814188, 0.02657142856457661]","[array([0.03175467]), array([0.05263151])]","[0.0645714285714867, 0.05371428571400292]","[array([19.57694876]), array([19.31426007])]","[19.898571428567593, 19.933142857142943]","[array([24.97775915]), array([27.93359573])]","[26.67714285714284, 26.574285714285697]"
"[array([0.35709054]), array([0.48324228])]","[0.02657142856457661, 0.04914285713540646]","[array([0.10933008]), array([0.17549738])]","[0.05371428571400292, 0.062000000000157915]","[array([19.54087994]), array([19.4031231])]","[19.933142857142943, 19.90200000000601]","[array([26.00045351]), array([26.45934401])]","[26.574285714285697, 26.599999999999984]"
"[array([0.53199032]), array([0.43039837])]","[0.04914285713540646, 0.053999999997072876]","[array([0.20730391]), array([0.18078496])]","[0.062000000000157915, 0.06485714285702532]","[array([19.49861616]), array([19.43602338])]","[19.90200000000601, 19.888000000007104]","[array([26.52314712]), array([26.60023491])]","[26.599999999999984, 26.599999999999984]"
"[array([0.37027069]), array([0.16860808])]","[0.053999999997072876, 0.04600000000874767]","[array([0.16021474]), array([0.12513313])]","[0.06485714285702532, 0.06485714285736313]","[array([19.369125]), array([19.61073624])]","[19.888000000007104, 19.882285714287494]","[array([26.61091292]), array([26.61572048])]","[26.599999999999984, 26.599999999999984]"
"[array([0.10544453]), array([0.11567704])]","[0.04600000000874767, 0.037428571426841736]","[array([0.12612807]), array([0.13303673])]","[0.06485714285736313, 0.06285714285698167]","[array([19.74432754]), array([19.76140008])]","[19.882285714287494, 19.902571428575474]","[array([26.61885074]), array([26.57407628])]","[26.599999999999984, 26.608571428571413]"
"[array([0.12646436]), array([0.14471865])]","[0.037428571426841736, 0.04428571428371853]","[array([0.1405559]), array([0.14796426])]","[0.06285714285698167, 0.055428571428507954]","[array([19.7760999]), array([19.77395169])]","[19.902571428575474, 19.90142857142656]","[array([26.56217383]), array([26.62211998])]","[26.608571428571413, 26.5742857142857]"
"[array([0.16719547]), array([0.1852441])]","[0.04428571428371853, 0.04142857143056707]","[array([0.14180213]), array([0.13610121])]","[0.055428571428507954, 0.04857142857126738]","[array([19.78824459]), array([19.38338658])]","[19.90142857142656, 19.919714285706853]","[array([26.58732786]), array([26.57550088])]","[26.5742857142857, 26.52571428571427]"
"[array([0.20578995]), array([0.20903474])]","[0.04142857143056707, 0.03857142857076329]","[array([0.13082142]), array([0.13786316])]","[0.04857142857126738, 0.03914285714287996]","[array([19.60789209]), array([19.73493971])]","[19.919714285706853, 19.925999999990108]","[array([26.53777039]), array([26.51002843])]","[26.52571428571427, 26.491428571428553]"
"[array([0.21233896]), array([0.17709131])]","[0.03857142857076329, 0.03571428570430718]","[array([0.11225793]), array([0.11865673])]","[0.03914285714287996, 0.050000000000259795]","[array([19.79634076]), array([19.35789356])]","[19.925999999990108, 19.92457142856852]","[array([26.4748926]), array([26.48622898])]","[26.491428571428553, 26.499999999999982]"
"[array([0.10522663]), array([0.14797974])]","[0.03571428570430718, 0.04085714285611166]","[array([0.12556464]), array([0.11004575])]","[0.050000000000259795, 0.05828571428576512]","[array([19.60119098]), array([19.74015289])]","[19.92457142856852, 19.90742857143464]","[array([26.49367091]), array([26.49826169])]","[26.499999999999982, 26.499999999999982]"
"[array([0.17303752]), array([0.14537222])]","[0.04085714285611166, 0.03914285715519707]","[array([0.11717672]), array([0.11495789])]","[0.05828571428576512, 0.06171428571428142]","[array([19.8072998]), array([19.85864756])]","[19.90742857143464, 19.906571428571713]","[array([26.5000277]), array([26.50406583])]","[26.499999999999982, 26.499999999999982]"
"[array([0.17048824]), array([0.09094592])]","[0.03914285715519707, 0.04342857142993505]","[array([0.20956313]), array([0.22563063])]","[0.06171428571428142, 0.057428571428681505]","[array([19.88350898]), array([19.89323797])]","[19.906571428571713, 19.90428571428387]","[array([26.50539262]), array([26.49156751])]","[26.499999999999982, 26.499999999999982]"
"[array([0.05931726]), array([0.05622674])]","[0.04342857142993505, 0.0431428571422916]","[array([0.24318404]), array([0.26133284])]","[0.057428571428681505, 0.05257142857143267]","[array([19.88700873]), array([19.90552664])]","[19.90428571428387, 19.91171428571936]","[array([26.49638782]), array([26.51204058])]","[26.499999999999982, 26.499999999999982]"
"[array([0.05367862]), array([0.04852009])]","[0.0431428571422916, 0.049428571428039136]","[array([0.25050969]), array([0.236439])]","[0.05257142857143267, 0.049142857142578544]","[array([19.92097478]), array([19.90289699])]","[19.91171428571936, 19.9097142857175]","[array([26.48472282]), array([26.50893378])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04221649]), array([0.04207938])]","[0.049428571428039136, 0.052285714283685225]","[array([0.22340658]), array([0.1677036])]","[0.049142857142578544, 0.049142857142708475]","[array([19.9034974]), array([19.90019794])]","[19.9097142857175, 19.899428571422202]","[array([26.48866475]), array([26.50662862])]","[26.499999999999982, 26.499999999999982]"
"[array([0.0420449]), array([0.040888])]","[0.052285714283685225, 0.051714285709229854]","[array([0.13073167]), array([0.12538137])]","[0.049142857142708475, 0.053428571428984016]","[array([19.88981472]), array([19.88651546])]","[19.899428571422202, 19.90171428571005]","[array([26.47871757]), array([26.51244553])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04014929]), array([0.03534179])]","[0.051714285709229854, 0.040000000003159744]","[array([0.14240537]), array([0.10999283])]","[0.053428571428984016, 0.054857142857118874]","[array([19.88306537]), array([19.88306587])]","[19.90171428571005, 19.90885714285956]","[array([26.48420902]), array([26.50923425])]","[26.499999999999982, 26.499999999999982]"
"[array([0.03240295]), array([0.03679984])]","[0.040000000003159744, 0.04685714286419419]","[array([0.0890049]), array([0.08771031])]","[0.054857142857118874, 0.05257142857122478]","[array([19.88306631]), array([19.88796008])]","[19.90885714285956, 19.913714285721227]","[array([26.48828352]), array([26.50685156])]","[26.499999999999982, 26.499999999999982]"
"[array([0.03687665]), array([0.03622468])]","[0.04685714286419419, 0.047142857143522274]","[array([0.08646963]), array([0.09002937])]","[0.05257142857122478, 0.054285714285677855]","[array([19.89125016]), array([19.89602961])]","[19.913714285721227, 19.903714285714408]","[array([26.4780018]), array([26.5128641])]","[26.499999999999982, 26.499999999999982]"
"[array([0.03579904]), array([0.03327725])]","[0.047142857143522274, 0.03771428571282212]","[array([0.09390387]), array([0.09096656])]","[0.054285714285677855, 0.04800000000021611]","[array([19.89297045]), array([19.89785024])]","[19.903714285714408, 19.923142857151092]","[array([26.48367794]), array([26.50954481])]","[26.499999999999982, 26.499999999999982]"
"[array([0.03123106]), array([0.02320517])]","[0.03771428571282212, 0.034285714281057596]","[array([0.08824794]), array([0.07617764])]","[0.04800000000021611, 0.04542857142865346]","[array([19.90367813]), array([19.90784108])]","[19.923142857151092, 19.920857142849112]","[array([26.48788947]), array([26.50708199])]","[26.499999999999982, 26.499999999999982]"
"[array([0.0211005]), array([0.03689529])]","[0.034285714281057596, 0.038857142850091335]","[array([0.06836905]), array([0.0706575])]","[0.04542857142865346, 0.034571428571273655]","[array([19.91075498]), array([19.89802253])]","[19.920857142849112, 19.94257142857115]","[array([26.47726195]), array([26.51329675])]","[26.499999999999982, 26.499999999999982]"
"[array([0.04523807]), array([0.0498779])]","[0.038857142850091335, 0.038571428570763254]","[array([0.07308378]), array([0.07631301])]","[0.034571428571273655, 0.04628571428581503]","[array([19.89071622]), array([19.91015427])]","[19.94257142857115, 19.92742857142666]","[array([26.48312899]), array([26.50986583])]","[26.499999999999982, 26.499999999999982]"
