cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.1411832]), array([0.13685336])]","[0.038857142858406725, 0.0374285714451356]","[array([0.24785291]), array([0.25004547])]","[0.044285714286524995, 0.04057142857065104]","[array([20.18491925]), array([20.35869534])]","[19.919428571440005, 19.92371428572971]","[array([25.51509533]), array([25.49110003])]","[25.499999999999982, 25.499999999999982]"
"[array([0.1327689]), array([0.07603289])]","[0.0374285714451356, 0.03285714285281877]","[array([0.25226035]), array([0.25449982])]","[0.04057142857065104, 0.0394285714287044]","[array([20.67023929]), array([21.14403275])]","[19.92371428572971, 19.93428571429435]","[array([25.50524729]), array([25.48075995])]","[25.499999999999982, 25.499999999999982]"
"[array([0.08508429]), array([0.05652837])]","[0.03285714285281877, 0.03799999999215019]","[array([0.25676207]), array([0.25905064])]","[0.0394285714287044, 0.05000000000103931]","[array([21.05458119]), array([20.97169198])]","[19.93428571429435, 19.927142857111576]","[array([25.52686411]), array([25.48416133])]","[25.499999999999982, 25.499999999999982]"
"[array([0.04513236]), array([0.05308927])]","[0.03799999999215019, 0.04257142857282549]","[array([0.26136258]), array([0.2636817])]","[0.05000000000103931, 0.06228571428634617]","[array([20.89488394]), array([21.51034483])]","[19.927142857111576, 19.905714285696313]","[array([25.52211489]), array([25.4869614])]","[25.499999999999982, 25.499999999999982]"
"[array([0.06625217]), array([0.04842993])]","[0.04257142857282549, 0.04771428570384154]","[array([0.26602466]), array([0.26849594])]","[0.06228571428634617, 0.05428571428554793]","[array([21.39415928]), array([21.28666866])]","[19.905714285696313, 19.910857142850613]","[array([25.51820527]), array([25.48926645])]","[25.499999999999982, 25.499999999999982]"
"[array([0.04500979]), array([0.03809802])]","[0.04771428570384154, 0.062285714297156174]","[array([0.27099126]), array([0.27361909])]","[0.05428571428554793, 0.04171428571332524]","[array([21.18706343]), array([21.08098284])]","[19.910857142850613, 19.90228571433107]","[array([25.50632833]), array([25.47679611])]","[25.499999999999982, 25.499999999999982]"
"[array([0.0351072]), array([0.04533231])]","[0.062285714297156174, 0.0557142857112921]","[array([0.27626406]), array([0.24144053])]","[0.04171428571332524, 0.034857142857072115]","[array([20.98382743]), array([20.90550769])]","[19.90228571433107, 19.922285714289824]","[array([25.53239866]), array([25.48089825])]","[25.499999999999982, 25.50857142857141]"
"[array([0.03963862]), array([0.01702507])]","[0.0557142857112921, 0.042857142858805854]","[array([0.21215858]), array([0.19559571])]","[0.034857142857072115, 0.038571428571283]","[array([21.53497234]), array([21.4155255])]","[19.922285714289824, 19.930857142862585]","[array([25.5112621]), array([25.49336004])]","[25.50857142857141, 25.465714285714267]"
"[array([0.0636049]), array([0.05718167])]","[0.042857142858805854, 0.03971428570803249]","[array([0.18088016]), array([0.19330854])]","[0.038571428571283, 0.040571428572522]","[array([21.30484039]), array([20.44278309])]","[19.930857142862585, 19.927142857111576]","[array([25.52434652]), array([25.52878126])]","[25.465714285714267, 25.45142857142855]"
"[array([0.0435952]), array([0.04514572])]","[0.03971428570803249, 0.043428571439082006]","[array([0.20672644]), array([0.20854977])]","[0.040571428572522, 0.0468571428569183]","[array([20.17795396]), array([20.34918476])]","[19.927142857111576, 19.908285714270132]","[array([25.5384075]), array([25.65948945])]","[25.45142857142855, 25.465714285714267]"
"[array([0.03922118]), array([0.04546183])]","[0.043428571439082006, 0.0434285714257774]","[array([0.21039132]), array([0.18312522])]","[0.0468571428569183, 0.049142857142578544]","[array([20.58624399]), array([21.00505815])]","[19.908285714270132, 19.914857142864314]","[array([25.64238433]), array([25.62720922])]","[25.465714285714267, 25.50857142857141]"
"[array([0.06255505]), array([0.06912421])]","[0.0434285714257774, 0.04057142856597359]","[array([0.16018495]), array([0.16143227])]","[0.049142857142578544, 0.04142857142796851]","[array([20.92598522]), array([21.55301174])]","[19.914857142864314, 19.931142857165195]","[array([25.60584397]), array([25.37500207])]","[25.50857142857141, 25.499999999999982]"
"[array([0.07574204]), array([0.08386874])]","[0.04057142856597359, 0.04200000000918007]","[array([0.1626894]), array([0.14426439])]","[0.04142857142796851, 0.032000000000386594]","[array([21.43347207]), array([21.3222824])]","[19.931142857165195, 19.933714285722388]","[array([25.42985269]), array([25.39330047])]","[25.499999999999982, 25.499999999999982]"
"[array([0.09388535]), array([0.10619566])]","[0.04200000000918007, 0.04057142856597359]","[array([0.12878233]), array([0.12400172])]","[0.032000000000386594, 0.03485714285759183]","[array([21.21925234]), array([21.12391408])]","[19.933714285722388, 19.934571428547066]","[array([25.34397362]), array([25.28620607])]","[25.499999999999982, 25.499999999999982]"
"[array([0.12142363]), array([0.14036841])]","[0.04057142856597359, 0.045142857141659665]","[array([0.11951716]), array([0.13146351])]","[0.03485714285759183, 0.05085714285690168]","[array([21.03557606]), array([20.95432041])]","[19.934571428547066, 19.917142857135524]","[array([25.38592795]), array([25.62195005])]","[25.499999999999982, 25.499999999999982]"
"[array([0.16381746]), array([0.1930565])]","[0.045142857141659665, 0.03571428571761183]","[array([0.14491373]), array([0.16782217])]","[0.05085714285690168, 0.043142857141668]","[array([21.60711534]), array([21.48433838])]","[19.917142857135524, 19.926285714303532]","[array([25.34096447]), array([25.5937649])]","[25.499999999999982, 25.499999999999982]"
"[array([0.22925602]), array([0.27351165])]","[0.03571428571761183, 0.03514285713234645]","[array([0.19544805]), array([0.19755272])]","[0.043142857141668, 0.04457142857105014]","[array([21.37056672]), array([21.26485597])]","[19.926285714303532, 19.921142857155882]","[array([25.44471766]), array([25.53259362])]","[25.499999999999982, 25.499999999999982]"
"[array([0.32824205]), array([0.39035746])]","[0.03514285713234645, 0.03485714284636608]","[array([0.19966793]), array([0.17516792])]","[0.04457142857105014, 0.042000000000760776]","[array([21.15266158]), array([21.06274713])]","[19.921142857155882, 19.932285714282507]","[array([25.4807833]), array([25.5268315])]","[25.499999999999982, 25.499999999999982]"
"[array([0.45881507]), array([0.54101955])]","[0.03485714284636608, 0.04685714287084654]","[array([0.16755699]), array([0.19297857])]","[0.042000000000760776, 0.06142857142882081]","[array([20.97943194]), array([20.90185685])]","[19.932285714282507, 19.89485714283571]","[array([25.48418056]), array([25.5093269])]","[25.499999999999982, 25.499999999999982]"
"[array([0.63927382]), array([0.47358555])]","[0.04685714287084654, 0.05228571429615832]","[array([0.19462284]), array([0.19620979])]","[0.06142857142882081, 0.057714285713778415]","[array([21.52439496]), array([21.40721905])]","[19.89485714283571, 19.894571428609602]","[array([25.494501]), array([25.52016298])]","[25.499999999999982, 25.499999999999982]"
"[array([0.55925262]), array([0.42769905])]","[0.05228571429615832, 0.05428571427307479]","[array([0.19781315]), array([0.19993598])]","[0.057714285713778415, 0.05371428571421081]","[array([21.29863887]), array([21.18273968])]","[19.894571428609602, 19.896571428551592]","[array([25.48811222]), array([25.51659843])]","[25.499999999999982, 25.499999999999982]"
"[array([0.51212569]), array([0.61367916])]","[0.05428571427307479, 0.049142857125428]","[array([0.20206774]), array([0.20806561])]","[0.05371428571421081, 0.036571428572850465]","[array([21.07659794]), array([20.99119341])]","[19.896571428551592, 19.923714285703095]","[array([25.49021382]), array([25.51366405])]","[25.499999999999982, 25.499999999999982]"
"[array([0.46983642]), array([0.55170646])]","[0.049142857125428, 0.05000000000831529]","[array([0.18404066]), array([0.21048686])]","[0.036571428572850465, 0.03999999999962575]","[array([20.9120815]), array([21.55770531])]","[19.923714285703095, 19.9208571428699]","[array([25.49194389]), array([25.52953908])]","[25.499999999999982, 25.499999999999982]"
"[array([0.64956913]), array([0.48563547])]","[0.05000000000831529, 0.05171428573251294]","[array([0.21217681]), array([0.19532853])]","[0.03999999999962575, 0.03999999999910604]","[array([21.43577811]), array([20.48846481])]","[19.9208571428699, 19.915428571436276]","[array([25.48258421]), array([25.51026808])]","[25.499999999999982, 25.499999999999982]"
"[array([0.57041927]), array([0.42798976])]","[0.05171428573251294, 0.043142857139797014]","[array([0.18980126]), array([0.20284207])]","[0.03999999999910604, 0.03999999999962575]","[array([20.45137833]), array([21.18785969])]","[19.915428571436276, 19.92828571428876]","[array([25.4939461]), array([25.52219764])]","[25.499999999999982, 25.499999999999982]"
"[array([0.50166259]), array([0.6425962])]","[0.043142857139797014, 0.0419999999958755]","[array([0.2169383]), array([0.17302674])]","[0.03999999999962575, 0.040857142858502386]","[array([21.09456411]), array([21.0084285])]","[19.92828571428876, 19.924857142823733]","[array([25.48691261]), array([25.50771612])]","[25.499999999999982, 25.499999999999982]"
"[array([0.54930099]), array([0.7057854])]","[0.0419999999958755, 0.036285714289572585]","[array([0.13995144]), array([0.14191963])]","[0.040857142858502386, 0.03742857142892063]","[array([20.92861164]), array([21.56817551])]","[19.924857142823733, 19.944285714313637]","[array([25.47170755]), array([25.53950361])]","[25.499999999999982, 25.499999999999982]"
"[array([0.60224437]), array([0.51460781])]","[0.036285714289572585, 0.0419999999958755]","[array([0.14392658]), array([0.11836363])]","[0.03742857142892063, 0.03171428571347074]","[array([21.44742352]), array([21.33562938])]","[19.944285714313637, 19.932571428545202]","[array([25.47670928]), array([25.51373185])]","[25.499999999999982, 25.499999999999982]"
"[array([0.66111993]), array([0.56337671])]","[0.0419999999958755, 0.04057142857096284]","[array([0.09910667]), array([0.09614681])]","[0.03171428571347074, 0.027428571427818817]","[array([21.23203692]), array([20.98903604])]","[19.932571428545202, 19.94314285715974]","[array([25.49183793]), array([25.52992758])]","[25.499999999999982, 25.491428571428553]"
"[array([0.48103268]), array([0.61873649])]","[0.04057142857096284, 0.06200000000784962]","[array([0.0933388]), array([0.09090802])]","[0.027428571427818817, 0.0545714285715283]","[array([20.79149904]), array([21.29838011])]","[19.94314285715974, 19.882285714252575]","[array([25.48221137]), array([25.52483755])]","[25.491428571428553, 25.52571428571427]"
"[array([0.52760696]), array([0.6799915])]","[0.06200000000784962, 0.06457142856005302]","[array([0.08861208]), array([0.08625807])]","[0.0545714285715283, 0.06514285714355143]","[array([21.13809272]), array([20.9140339])]","[19.882285714252575, 19.87228571429315]","[array([25.48523682]), array([25.48640089])]","[25.52571428571427, 25.5742857142857]"
"[array([0.57913446]), array([0.49571657])]","[0.06457142856005302, 0.061142857136603876]","[array([0.08403745]), array([0.05266592])]","[0.06514285714355143, 0.054571428572151956]","[array([20.73188788]), array([21.21428303])]","[19.87228571429315, 19.883142857160408]","[array([25.4872031]), array([25.46263328])]","[25.5742857142857, 25.608571428571416]"
"[array([0.63589656]), array([0.54474577])]","[0.061142857136603876, 0.04571428572692502]","[array([0.04719134]), array([0.00282133])]","[0.054571428572151956, 0.046000000000848106]","[array([21.0627951]), array([20.83370049])]","[19.883142857160408, 19.920285714287964]","[array([25.43174478]), array([25.43555293])]","[25.608571428571416, 25.599999999999987]"
"[array([0.69793309]), array([0.59785836])]","[0.04571428572692502, 0.03828571430307672]","[array([0.00200039]), array([-0.02095232])]","[0.046000000000848106, 0.054571428570488856]","[array([20.21097501]), array([20.18882511])]","[19.920285714287964, 19.911714285691918]","[array([25.43833106]), array([25.44640292])]","[25.599999999999987, 25.599999999999987]"
"[array([0.5135476]), array([0.37091013])]","[0.03828571430307672, 0.03857142857242631]","[array([-0.03287522]), array([-0.0261067])]","[0.054571428570488856, 0.047714285713092386]","[array([20.20086221]), array([20.36226678])]","[19.911714285691918, 19.919142857144042]","[array([25.46348423]), array([25.41318887])]","[25.599999999999987, 25.599999999999987]"
"[array([0.27925744]), array([0.21726574])]","[0.03857142857242631, 0.03799999999215019]","[array([-0.02000322]), array([0.02414438])]","[0.047714285713092386, 0.047714285713612095]","[array([20.60502543]), array([21.01954997])]","[19.919142857144042, 19.913142857198324]","[array([25.50134245]), array([25.70683958])]","[25.599999999999987, 25.599999999999987]"
"[array([0.17215746]), array([0.13677492])]","[0.03799999999215019, 0.039428571422052125]","[array([0.04098412]), array([0.03793106])]","[0.047714285713612095, 0.053714285715042345]","[array([20.8888652]), array([20.70711829])]","[19.913142857198324, 19.914571428568355]","[array([25.46088473]), array([25.68202022])]","[25.599999999999987, 25.599999999999987]"
"[array([0.11098219]), array([0.13514059])]","[0.039428571422052125, 0.03657142857555296]","[array([0.03342764]), array([0.04268214])]","[0.053714285715042345, 0.052857142857205164]","[array([20.55936821]), array([20.94031215])]","[19.914571428568355, 19.914571428561704]","[array([25.55124805]), array([25.6287434])]","[25.599999999999987, 25.608571428571416]"
"[array([0.16732633]), array([0.21008527])]","[0.03657142857555296, 0.038285714278130614]","[array([0.04229248]), array([0.03398253])]","[0.052857142857205164, 0.043999999999609136]","[array([21.54630837]), array([21.35468275])]","[19.914571428561704, 19.92028571424805]","[array([25.58291523]), array([25.62385478])]","[25.608571428571416, 25.5742857142857]"
"[array([0.26705141]), array([0.34317722])]","[0.038285714278130614, 0.030857142842640767]","[array([0.02672578]), array([-0.02208955])]","[0.043999999999609136, 0.05599999999987105]","[array([21.18557671]), array([21.03615882])]","[19.92028571424805, 19.915714285705622]","[array([25.58582097]), array([25.5537024])]","[25.5742857142857, 25.52571428571427]"
"[array([0.44459617]), array([0.5715205])]","[0.030857142842640767, 0.03342857142976876]","[array([-0.02444227]), array([-0.0270813])]","[0.05599999999987105, 0.0471428571427947]","[array([20.90429986]), array([20.71955079])]","[19.915714285705622, 19.923428571433746]","[array([25.55807494]), array([25.57670665])]","[25.52571428571427, 25.499999999999982]"
"[array([0.48750135]), array([0.6287537])]","[0.03342857142976876, 0.0491428571453849]","[array([-0.03098957]), array([0.01943738])]","[0.0471428571427947, 0.048000000000320044]","[array([20.56935812]), array([20.95489207])]","[19.923428571433746, 19.9105714286245]","[array([25.57494792]), array([25.60907989])]","[25.499999999999982, 25.465714285714267]"
"[array([0.53528652]), array([0.69177822])]","[0.0491428571453849, 0.05485714286499249]","[array([0.03886773]), array([0.04057824])]","[0.048000000000320044, 0.04457142857177774]","[array([20.83291466]), array([20.66214466])]","[19.9105714286245, 19.898571428553453]","[array([25.61759057]), array([25.61874205])]","[25.465714285714267, 25.45142857142855]"
"[array([0.5882157]), array([0.50165935])]","[0.05485714286499249, 0.04257142858114088]","[array([0.04093189]), array([0.04057454])]","[0.04457142857177774, 0.04685714285847742]","[array([20.52331742]), array([20.88191686])]","[19.898571428553453, 19.91857142856543]","[array([25.61960429]), array([25.87258017])]","[25.45142857142855, 25.465714285714267]"
"[array([0.64678096]), array([0.55228106])]","[0.04257142858114088, 0.03257142855852306]","[array([0.04031956]), array([0.03917138])]","[0.04685714285847742, 0.04171428571457255]","[array([21.45233724]), array([21.2712745])]","[19.91857142856543, 19.939428571408733]","[array([25.17010381]), array([25.78280175])]","[25.465714285714267, 25.499999999999982]"
"[array([0.71075507]), array([0.60654165])]","[0.03257142855852306, 0.039999999994012866]","[array([0.03825075]), array([0.04110789])]","[0.04171428571457255, 0.04400000000023279]","[array([21.11150063]), array([20.88669904])]","[19.939428571408733, 19.93114285714856]","[array([25.04576341]), array([25.88284729])]","[25.499999999999982, 25.52571428571427]"
"[array([0.51875178]), array([0.3701906])]","[0.039999999994012866, 0.04571428572692503]","[array([0.03768683]), array([0.03915226])]","[0.04400000000023279, 0.044285714285589514]","[array([20.70395771]), array([20.39927065])]","[19.93114285714856, 19.91257142857647]","[array([25.21000104]), array([25.23358529])]","[25.52571428571427, 25.582857142857126]"
"[array([0.26816962]), array([0.34469685])]","[0.04571428572692503, 0.04342857142577739]","[array([0.03975893]), array([0.04124822])]","[0.044285714285589514, 0.05428571428554792]","[array([20.21309017]), array([20.13317652])]","[19.91257142857647, 19.913142857148433]","[array([25.25466508]), array([25.2751405])]","[25.582857142857126, 25.5742857142857]"
"[array([0.44661154]), array([0.57389264])]","[0.04342857142577739, 0.03914285713607173]","[array([0.05172319]), array([0.0525576])]","[0.05428571428554792, 0.05714285714275313]","[array([20.07596211]), array([20.20218993])]","[19.913142857148433, 19.915999999981626]","[array([25.29332524]), array([25.27316071])]","[25.5742857142857, 25.551428571428556]"
"[array([0.48977098]), array([0.62927253])]","[0.03914285713607173, 0.04000000000731749]","[array([0.05342748]), array([0.04758639])]","[0.05714285714275313, 0.052000000000199505]","[array([20.43115932]), array([20.39700338])]","[19.915999999981626, 19.9165714285802]","[array([25.29301403]), array([25.53922852])]","[25.551428571428556, 25.5742857142857]"
"[array([0.53694474]), array([0.69126969])]","[0.04000000000731749, 0.0382857142781306]","[array([0.04133291]), array([0.05593098])]","[0.052000000000199505, 0.04571428571393227]","[array([20.36515246]), array([20.33489368])]","[19.9165714285802, 19.9208571428699]","[array([25.54683174]), array([25.55446535])]","[25.5742857142857, 25.582857142857126]"
"[array([0.58913386]), array([0.50277973])]","[0.0382857142781306, 0.04685714285754192]","[array([0.0525758]), array([0.05087917])]","[0.04571428571393227, 0.0474285714282554]","[array([20.30666488]), array([20.53794202])]","[19.9208571428699, 19.91999999998535]","[array([25.56152663]), array([25.60093332])]","[25.582857142857126, 25.51714285714284]"
"[array([0.6470163]), array([0.55126837])]","[0.04685714285754192, 0.048000000014768035]","[array([0.0479135]), array([0.05170531])]","[0.0474285714282554, 0.045142857142906986]","[array([20.905856]), array([20.72106234])]","[19.91999999998535, 19.921714285727845]","[array([25.62246564]), array([25.61240592])]","[25.51714285714284, 25.52571428571427]"
"[array([0.4706023]), array([0.60457702])]","[0.048000000014768035, 0.0537142857260602]","[array([0.05120413]), array([0.05063924])]","[0.045142857142906986, 0.04571428571393227]","[array([20.57083275]), array([20.95587656])]","[19.921714285727845, 19.913142857148433]","[array([25.62317157]), array([25.74734305])]","[25.52571428571427, 25.54857142857141]"
"[array([0.51594684]), array([0.66326312])]","[0.0537142857260602, 0.046285714265624237]","[array([0.05043506]), array([0.05444253])]","[0.04571428571393227, 0.05599999999987105]","[array([20.83404882]), array([21.37357974])]","[19.913142857148433, 19.91114285711996]","[array([25.76423292]), array([25.6940409])]","[25.54857142857141, 25.534285714285698]"
"[array([0.56581618]), array([0.48451329])]","[0.046285714265624237, 0.05371428570111404]","[array([0.05991778]), array([0.06292301])]","[0.05599999999987105, 0.048000000000112175]","[array([21.20286325]), array([21.05191943])]","[19.91114285711996, 19.909714285716667]","[array([25.64892963]), array([25.74831179])]","[25.534285714285698, 25.491428571428553]"
"[array([0.62036902]), array([0.53044354])]","[0.05371428570111404, 0.04628571429057039]","[array([0.05509989]), array([0.04901572])]","[0.048000000000112175, 0.04542857142805579]","[array([20.91871559]), array([21.51158742])]","[19.909714285716667, 19.917714285724117]","[array([25.8931551]), array([25.32359426])]","[25.491428571428553, 25.499999999999982]"
"[array([0.68069961]), array([0.58157337])]","[0.04628571429057039, 0.05371428573437559]","[array([0.04249427]), array([0.04282853])]","[0.04542857142805579, 0.0362857142859346]","[array([21.32402004]), array([21.15800971])]","[19.917714285724117, 19.91228571426388]","[array([25.75313508]), array([25.74123645])]","[25.499999999999982, 25.499999999999982]"
"[array([0.49806527]), array([0.63840409])]","[0.05371428573437559, 0.04714285714851152]","[array([0.04300828]), array([0.04403546])]","[0.0362857142859346, 0.039428571428600484]","[array([21.01150835]), array([20.80603485])]","[19.91228571426388, 19.91942857144]","[array([25.73032642]), array([25.20192944])]","[25.499999999999982, 25.499999999999982]"
"[array([0.54555154]), array([0.69993806])]","[0.04714285714851152, 0.05028571426436028]","[array([0.04494308]), array([0.05219085])]","[0.039428571428600484, 0.034857142857072115]","[array([20.6389949]), array([21.06782569])]","[19.91942857144, 19.923142857157746]","[array([25.82278167]), array([25.30350195])]","[25.499999999999982, 25.499999999999982]"
"[array([0.5977808]), array([0.51137114])]","[0.05028571426436028, 0.04485714286066851]","[array([0.04982775]), array([0.04758864])]","[0.034857142857072115, 0.044285714284654026]","[array([20.93215634]), array([20.74219915])]","[19.923142857157746, 19.91399999998974]","[array([25.69399576]), array([25.38469098])]","[25.499999999999982, 25.499999999999982]"
"[array([0.65576772]), array([0.56042461])]","[0.04485714286066851, 0.0365714285705637]","[array([0.048705]), array([0.05686491])]","[0.044285714284654026, 0.044857142857550276]","[array([20.58777292]), array([20.46258969])]","[19.91399999998974, 19.92228571424991]","[array([25.56743039]), array([25.45992009])]","[25.499999999999982, 25.499999999999982]"
"[array([0.7196997]), array([0.61381597])]","[0.0365714285705637, 0.030285714295626157]","[array([0.0689428]), array([0.07482502])]","[0.044857142857550276, 0.04171428571488438]","[array([20.42613368]), array([20.72591596])]","[19.92228571424991, 19.93685714286817]","[array([25.55576938]), array([25.46685127])]","[25.499999999999982, 25.499999999999982]"
"[array([0.5246121]), array([0.67483837])]","[0.030285714295626157, 0.030571428559986555]","[array([0.08371255]), array([0.08921466])]","[0.04171428571488438, 0.047714285714235756]","[array([21.20278715]), array([20.96284069])]","[19.93685714286817, 19.93342857145304]","[array([25.54612496]), array([25.47258381])]","[25.499999999999982, 25.499999999999982]"
"[array([0.57551689]), array([0.49080855])]","[0.030571428559986555, 0.03171428572552806]","[array([0.08096469]), array([0.06015927])]","[0.047714285714235756, 0.04199999999899375]","[array([20.76777598]), array([20.61015098])]","[19.93342857145304, 19.930571428593236]","[array([25.53814838]), array([25.47732501])]","[25.499999999999982, 25.499999999999982]"
"[array([0.63258842]), array([0.53807862])]","[0.03171428572552806, 0.03771428571448518]","[array([0.07071064]), array([0.07709548])]","[0.04199999999899375, 0.04057142857200222]","[array([20.48203471]), array([20.8078682])]","[19.930571428593236, 19.929999999994664]","[array([25.53155123]), array([25.48124628])]","[25.499999999999982, 25.499999999999982]"
"[array([0.69597237]), array([0.59120775])]","[0.03771428571448518, 0.052285714291169065]","[array([0.08485332]), array([0.06203779])]","[0.04057142857200222, 0.03628571428645426]","[array([21.32613986]), array([21.16250356])]","[19.929999999994664, 19.914571428578334]","[array([25.5109668]), array([25.49348145])]","[25.499999999999982, 25.499999999999982]"
"[array([0.5029452]), array([0.64961114])]","[0.052285714291169065, 0.045714285713620385]","[array([0.07811088]), array([0.07122873])]","[0.03628571428645426, 0.044285714285693424]","[array([21.01809781]), array([20.89038913])]","[19.914571428578334, 19.913714285720392]","[array([25.52172849]), array([25.48708482])]","[25.499999999999982, 25.499999999999982]"
"[array([0.55255731]), array([0.47208474])]","[0.045714285713620385, 0.0]","[array([0.06556144]), array([0.0783652])]","[0.044285714285693424, 0.015142857141784372]","[array([21.45702222]), array([21.27703734])]","[19.913714285720392, 20.35771428571813]","[array([25.51797089]), array([25.48931829])]","[25.499999999999982, 25.354285714285695]"
"[array([0.60717839]), array([0.51873949])]","[0.0, 2.0388571428567426]","[array([0.04335194]), array([0.04230426])]","[0.015142857141784372, 0.14857142857176112]","[array([21.11820946]), array([20.97739362])]","[20.35771428571813, 18.478285714292088]","[array([25.51486312]), array([25.49116552])]","[25.354285714285695, 25.937142857142838]"
"[array([0.66673467]), array([0.5235868])]","[2.0388571428567426, 3.437714285697854]","[array([0.04545703]), array([0.08930927])]","[0.14857142857176112, 0.22371428571454338]","[array([20.85313365]), array([20.93567949])]","[18.478285714292088, 16.56914285711743]","[array([25.51229278]), array([25.52824656])]","[25.937142857142838, 26.754285714285697]"
"[array([0.41321586]), array([-0.05018798])]","[3.437714285697854, 1.9140000000047208]","[array([0.10431264]), array([0.10029638])]","[0.22371428571454338, 0.16657142857137436]","[array([21.28581354]), array([20.91522839])]","[16.56914285711743, 17.769428571403413]","[array([25.53516202]), array([25.31084369])]","[26.754285714285697, 27.285714285714267]"
"[array([-0.25999807]), array([0.59500899])]","[1.9140000000047208, 1.6697142857126845]","[array([0.09908629]), array([-0.00105597])]","[0.16657142857137436, 0.07885714285751272]","[array([20.72409921]), array([19.00602338])]","[17.769428571403413, 17.571714285694586]","[array([24.92181406]), array([24.77809806])]","[27.285714285714267, 27.54857142857141]"
"[array([1.45409177]), array([2.79399535])]","[1.6697142857126845, 8.955428571440272]","[array([0.05465925]), array([0.05237594])]","[0.07885714285751272, 0.11800000000075662]","[array([20.37926534]), array([18.37793047])]","[17.571714285694586, 10.19314285715642]","[array([24.67998415]), array([25.06743456])]","[27.54857142857141, 27.999999999999982]"
"[array([2.46098947]), array([3.01600472])]","[8.955428571440272, 16.364571428571686]","[array([0.05041346]), array([0.0403489])]","[0.11800000000075662, 0.12257142857228497]","[array([17.41587577]), array([17.57940365])]","[10.19314285715642, 1.8397142856913973]","[array([25.3232123]), array([25.46387843])]","[27.999999999999982, 28.228571428571414]"
"[array([3.14523449]), array([3.14018352])]","[16.364571428571686, 17.584285714294353]","[array([0.05856236]), array([0.04937541])]","[0.12257142857228497, 0.07342857142835513]","[array([17.72908703]), array([18.17470892])]","[1.8397142856913973, 0.0]","[array([25.58309609]), array([25.41212877])]","[28.228571428571414, 28.10857142857141]"
"[array([3.13883324]), array([2.29459352])]","[17.584285714294353, 15.543142857129808]","[array([0.04337999]), array([0.04565429])]","[0.07342857142835513, 0.07542857142855469]","[array([17.76901092]), array([17.05658023])]","[0.0, 0.41142857145584555]","[array([25.57630911]), array([25.76216958])]","[28.10857142857141, 28.165714285714266]"
"[array([1.93002494]), array([14.78461328])]","[15.543142857129808, 14.659142857134729]","[array([0.04738775]), array([0.03557015])]","[0.07542857142855469, 0.08628571428499907]","[array([16.75388609]), array([10.05929313])]","[0.41142857145584555, 0.4060000000089137]","[array([25.92623245]), array([29.36665877])]","[28.165714285714266, 28.234285714285697]"
"[array([13.10477676]), array([13.77681977])]","[14.659142857134729, 15.91000000000431]","[array([0.01139758]), array([0.06457118])]","[0.08628571428499907, 0.08799999999984193]","[array([7.601045]), array([1.24538514])]","[0.4060000000089137, 0.6414285713906529]","[array([28.67436526]), array([27.90049142])]","[28.234285714285697, 28.274285714285696]"
"[array([14.59501806]), array([15.1948043])]","[15.91000000000431, 17.8014285714382]","[array([0.09038947]), array([0.07955866])]","[0.08799999999984193, 0.0782857142858639]","[array([0.95062091]), array([0.60552731])]","[0.6414285713906529, 0.9554285714236481]","[array([28.46092162]), array([28.43960118])]","[28.274285714285696, 28.308571428571412]"
"[array([16.1339536]), array([16.22118138])]","[17.8014285714382, 18.89171428570323]","[array([0.07257211]), array([0.0711533])]","[0.0782857142858639, 0.062000000000157915]","[array([0.37838393]), array([0.48991027])]","[0.9554285714236481, 1.065428571446266]","[array([28.40714447]), array([28.37538298])]","[28.308571428571412, 28.299999999999983]"
"[array([16.26044637]), array([16.37465595])]","[18.89171428570323, 18.86371428569711]","[array([0.07017945]), array([0.06850212])]","[0.062000000000157915, 0.06057142857139937]","[array([0.54258844]), array([0.44975604])]","[1.065428571446266, 1.0337142857257269]","[array([28.36615985]), array([28.36194351])]","[28.299999999999983, 28.299999999999983]"
"[array([16.02814423]), array([17.09799499])]","[18.86371428569711, 18.68742857142683]","[array([0.06950704]), array([0.08000633])]","[0.06057142857139937, 0.06171428571469723]","[array([0.78600703]), array([0.83973336])]","[1.0337142857257269, 1.157714285728122]","[array([28.35880909]), array([28.44346268])]","[28.299999999999983, 28.299999999999983]"
"[array([16.20920189]), array([19.77109303])]","[18.68742857142683, 18.834571428581995]","[array([0.0910818]), array([0.09344678])]","[0.06171428571469723, 0.05085714285690165]","[array([0.81718716]), array([0.92903413])]","[1.157714285728122, 1.032285714295825]","[array([28.71404565]), array([27.74330995])]","[28.299999999999983, 28.291428571428554]"
"[array([18.94545583]), array([19.03058146])]","[18.834571428581995, 18.901142857145572]","[array([0.09544691]), array([0.08191514])]","[0.05085714285690165, 0.05085714285690165]","[array([0.95207828]), array([0.6631359])]","[1.032285714295825, 0.9842857142877092]","[array([28.87114324]), array([27.96051853])]","[28.291428571428554, 28.334285714285695]"
