cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[16.647001266479492],[17.527580074904186],[0.06941121071577072],[0.0630420266393707],[0.9520196914672852],[0.6778032021786407],[30.478836059570312],[29.423597096835522]
[16.629016876220703],[17.373790037438123],[0.06914480030536652],[0.06652101332317781],[0.9608509540557861],[0.7789016014991023],[30.43797492980957],[29.41179854841776]
[16.549877166748047],[17.6268950187796],[0.0677465870976448],[0.058260506663044054],[1.0008028745651245],[0.5894508004701543],[30.258474349975586],[29.405899274208878]
[16.69832420349121],[17.343447509301324],[0.07013649493455887],[0.06913025333239513],[0.9270568490028381],[0.8097254003654624],[30.591691970825195],[29.45294963710444]
[16.491806030273438],[17.44172375466929],[0.06644545495510101],[0.06956512666241407],[1.031186580657959],[0.7698626999405873],[30.13134765625],[29.42647481855222]
[16.590255737304688],[17.335861877325332],[0.0685463696718216],[0.06978256333469948],[0.9800742864608765],[0.8349313501565582],[30.34906768798828],[29.413237409276107]
[16.52806282043457],[17.462930938704574],[0.06701662391424179],[0.05989128166152894],[1.012447714805603],[0.7224656752459171],[30.205215454101562],[29.406618704638053]
[16.644330978393555],[17.58646546933366],[0.06908988952636719],[0.06494564083425693],[0.9536103010177612],[0.6462328373063089],[30.464887619018555],[29.403309352319027]
[16.63561248779297],[17.568232734690113],[0.06930255144834518],[0.07247282041800157],[0.9575538039207458],[0.6731164187462867],[30.45374870300293],[29.451654676159514]
[16.600332260131836],[17.334116367275207],[0.06903564184904099],[0.07123641020521729],[0.9747247695922852],[0.871558209522155],[30.381380081176758],[29.475827338079757]
[16.50580406188965],[17.587058183679513],[0.06657743453979492],[0.060618205104063794],[1.024021863937378],[0.6507791046120659],[30.158693313598633],[29.53791366903988]
[16.698095321655273],[17.573529091867698],[0.07018877565860748],[0.06530910255552436],[0.9270856380462646],[0.6953895524177917],[30.595518112182617],[29.51895683451994]
[16.623287200927734],[17.501764545901253],[0.06928616762161255],[0.06765455127397868],[0.963436484336853],[0.7076947760785106],[30.432947158813477],[29.50947841725997]
[16.608068466186523],[17.44588227301582],[0.06903686374425888],[0.0688272756404818],[0.9709805250167847],[0.7988473883372785],[30.397829055786133],[29.504739208629985]
[16.579891204833984],[17.652941136442717],[0.06856513768434525],[0.0644136378190767],[0.9850804209709167],[0.6044236937774837],[30.331573486328125],[29.502369604314993]
[16.68762969970703],[17.45147056822136],[0.07016617059707642],[0.0772068189077921],[0.9320164322853088],[0.7322118470563799],[30.574853897094727],[29.451184802157496]
[16.5173397064209],[17.610735284119993],[0.0674903392791748],[0.05860340945797055],[1.0172697305679321],[0.5961059235095635],[30.19718360900879],[29.47559240107875]
[16.710311889648438],[17.375367642008776],[0.07037368416786194],[0.07430170472723903],[0.921217679977417],[0.7730529618479139],[30.621170043945312],[29.487796200539375]
[16.49164581298828],[17.17768382111149],[0.06678231060504913],[0.07715085236449262],[1.0309265851974487],[0.9165264807190661],[30.138648986816406],[29.49389810026969]
[16.429277420043945],[17.543841910513834],[0.06487861275672913],[0.0635754261764255],[1.0646134614944458],[0.6732632406761827],[29.987947463989258],[29.496949050134845]
[16.68760871887207],[17.68692095529417],[0.06990344822406769],[0.05178771309228725],[0.9322940707206726],[0.5616316199655623],[30.568031311035156],[29.498474525067422]
[16.729503631591797],[17.163460477595862],[0.07081937044858932],[0.05589385654497943],[0.9118933081626892],[0.9658158100386605],[30.667715072631836],[29.49923726253371]
[16.43429946899414],[17.291730238760678],[0.06470971554517746],[0.06294692827598217],[1.0622369050979614],[0.8679079052614741],[29.99427032470703],[29.449618631266855]
[16.554845809936523],[17.360865119464158],[0.06751610338687897],[0.07647346413624484],[0.998585045337677],[0.7989539523885931],[30.263561248779297],[29.424809315633425]
[16.513011932373047],[17.440432559741392],[0.0669020339846611],[0.06823673206695823],[1.0200647115707397],[0.7494769762874288],[30.176898956298828],[29.462404657816712]
[16.615867614746094],[17.545216279824132],[0.06884240359067917],[0.06911836602969562],[0.9674173593521118],[0.6497384880505821],[30.406291961669922],[29.481202328908356]
[16.63565444946289],[17.322608139958632],[0.06938422471284866],[0.08455918301775817],[0.957426905632019],[0.8398692441556762],[30.45793342590332],[28.14060116445418]
[16.017047882080078],[11.541304069867557],[0.059098731726408005],[0.6472795915120805],[1.2881053686141968],[5.354934622133718],[29.061643600463867],[30.520300582227087]
[8.171422004699707],[8.13565203504088],[1.2220985889434814],[0.8386397957554581],[7.083518981933594],[8.242467311010978],[35.02817916870117],[31.360150291113545]
[5.668609142303467],[6.422826017501814],[0.9531386494636536],[0.9093198978756918],[10.042043685913086],[9.736233655729007],[31.72913360595703],[32.38007514555677]
[5.019212245941162],[5.726413008764877],[0.9013546109199524],[0.9746599489346445],[10.785207748413086],[10.313116827696867],[31.753097534179688],[32.79003757277839]
[4.867149829864502],[5.263206504289307],[0.8956776261329651],[0.9323299744670313],[10.995279312133789],[10.761558413829807],[32.5572624206543],[32.495018786389195]
[4.456150054931641],[5.04160325217725],[0.8561313152313232],[0.8711649872396274],[11.382278442382812],[11.00077920702666],[32.387413024902344],[32.94750939319459]
[4.46511173248291],[5.015801626083968],[0.8636690378189087],[0.9355824936198137],[11.407423973083496],[10.980389603494704],[32.725128173828125],[33.1737546965973]
[4.578331470489502],[4.877900813037328],[0.8808495402336121],[0.8877912468081606],[11.331330299377441],[11.125194801523833],[33.10496520996094],[32.73687734829865]
[4.32758092880249],[4.838950406541947],[0.8518365621566772],[0.8588956234049534],[11.530799865722656],[11.16759740074329],[32.583675384521484],[33.56843867414932]
[4.526660919189453],[4.929475203280287],[0.8779807090759277],[0.9194478117004394],[11.385907173156738],[11.03879870044615],[33.1171989440918],[33.43421933707466]
[4.552177906036377],[4.85973760165877],[0.8816767334938049],[0.8897239058505108],[11.364683151245117],[11.139399350334834],[33.207542419433594],[33.06710966853733]
[4.38056755065918],[4.834868800857325],[0.85964435338974],[0.8998619529270016],[11.502341270446777],[11.149699675241923],[32.77892303466797],[32.58355483426867]
[4.346477031707764],[4.87743440039141],[0.85463947057724],[0.9549309764608814],[11.517484664916992],[11.034849837583709],[32.62538528442383],[32.99177741713433]
[4.55691385269165],[4.8187172002003615],[0.8798542022705078],[0.9274654882348063],[11.353170394897461],[11.122424918773229],[33.10045623779297],[32.94588870856717]
[4.412261962890625],[4.90935860010018],[0.8633018136024475],[0.8837327441156569],[11.477429389953613],[11.101212459423866],[32.83360290527344],[32.52294435428358]
[4.35684061050415],[4.884679299984898],[0.8541901111602783],[0.9418663720578284],[11.5021333694458],[11.080606229507042],[32.591026306152344],[32.961472177141786]
[4.532838344573975],[4.857339650029702],[0.8760784864425659],[0.9059331860265859],[11.373565673828125],[11.140303114846652],[33.01546096801758],[33.13073608857089]
[4.447329998016357],[4.933669825019507],[0.8674335479736328],[0.9729665930173674],[11.45195484161377],[11.030151557386073],[32.91241455078125],[31.665368044285444]
[4.289806365966797],[4.84683491251441],[0.8443285226821899],[0.9514832965051914],[11.538914680480957],[11.100075778655784],[32.31815719604492],[32.53268402214272]
[4.480466842651367],[4.803417456261862],[0.8678559064865112],[0.9407416482491033],[11.403997421264648],[11.145037889532784],[32.808319091796875],[33.01634201107136]
[4.477156162261963],[4.911708728140244],[0.8709993958473206],[0.9353708241283352],[11.428467750549316],[11.047518944859524],[32.964454650878906],[32.00817100553568]
[4.300768852233887],[4.815854364056152],[0.8470483422279358],[0.9176854120612572],[11.538930892944336],[11.14375947207586],[32.41423416137695],[32.70408550276784]
[4.450911045074463],[4.797927182042046],[0.8654399514198303],[0.9438427060312107],[11.432340621948242],[11.146879736224193],[32.79201126098633],[33.30204275138392]
[4.53922700881958],[4.833963590960487],[0.8806756734848022],[0.9869213530150233],[11.376466751098633],[11.038439867963085],[33.18205642700195],[32.55102137569196]
[4.405479431152344],[4.851981795536123],[0.8622105717658997],[0.9234606765078026],[11.480063438415527],[11.144219933981542],[32.800811767578125],[32.97551068784598]
[4.452228546142578],[4.790990897758748],[0.8674209713935852],[0.9017303382562296],[11.444186210632324],[11.197109966990771],[32.89152526855469],[33.43775534392299]
[4.482759952545166],[4.905495448888687],[0.8740202188491821],[0.9308651691313162],[11.429657936096191],[11.068554983700277],[33.07780838012695],[32.76887767196149]
[4.424246788024902],[4.842747724458313],[0.8640219569206238],[0.8904325845612926],[11.464580535888672],[11.139277491831514],[32.82993698120117],[33.134438835980745]
[4.4505181312561035],[4.756373862191904],[0.8672931790351868],[0.9352162922786091],[11.44619369506836],[11.194638745915757],[32.893707275390625],[33.517219417990376]
[4.517698287963867],[4.858186931077325],[0.8799676299095154],[0.962608146141924],[11.401086807250977],[11.04231937279024],[33.21697998046875],[32.80860970899519]
[4.428441047668457],[4.859093465589885],[0.8656912446022034],[0.8913040730744545],[11.468470573425293],[11.141159686506878],[32.8902702331543],[33.1043048544976]
[4.435674667358398],[4.854546732725094],[0.8656120896339417],[0.8806520365348989],[11.457934379577637],[11.170579843346571],[32.868045806884766],[33.6021524272488]
[4.524089813232422],[4.9122733664649925],[0.878877580165863],[0.9503260182694866],[11.39151668548584],[11.020289921729166],[33.16542434692383],[32.9010762136244]
[4.462902069091797],[4.856136683139365],[0.8688185214996338],[0.8801630091335791],[11.438249588012695],[11.16014496077145],[32.93055725097656],[33.1505381068122]
[4.420367240905762],[4.858068341620905],[0.8638542890548706],[0.8600815045650434],[11.469783782958984],[11.175072480124955],[32.83967590332031],[33.725269053406095]
[4.532771110534668],[4.909034170791826],[0.8802042603492737],[0.9600407522813575],[11.38418960571289],[11.027536240006597],[33.1965217590332],[32.96263452670305]
[4.475841045379639],[4.8295170853959135],[0.8708092570304871],[0.9400203761398056],[11.431201934814453],[11.123768120338575],[32.9771842956543],[33.13131726335152]
[4.456554412841797],[5.04975854270727],[0.8690111637115479],[0.9350101880736863],[11.448143005371094],[11.461884060076155],[32.95487594604492],[32.71565863167576]
[4.386760234832764],[4.994879271325695],[0.8601606488227844],[0.9775050940388803],[11.49472427368164],[11.73594202992632],[32.76713180541992],[32.65782931583788]
[4.377563953399658],[5.132439635672161],[0.8616940975189209],[0.9437525470139103],[11.511964797973633],[11.752971015205304],[32.81770706176758],[32.02891465791894]
[4.271905422210693],[5.0862198178547064],[0.847660481929779],[0.9068762735119028],[11.576611518859863],[11.90148550750952],[32.47498321533203],[32.71445732895947]
[4.399908065795898],[5.118109908880787],[0.8628353476524353],[0.97343813675275],[11.486464500427246],[11.845742753773386],[32.79798889160156],[33.05722866447974]
[4.517440319061279],[5.039054954538182],[0.8801162838935852],[0.9417190683781211],[11.399871826171875],[11.967871376812187],[33.1986083984375],[33.47861433223987]
[4.450141906738281],[5.049527477180615],[0.8750916123390198],[1.0308595341867322],[11.469758033752441],[11.878935688424718],[33.19137954711914],[32.83930716611994]
[4.411832809448242],[5.039763738604277],[0.8699216246604919],[1.015429767093366],[11.502603530883789],[11.949467843988842],[33.068458557128906],[32.469653583059966]
[4.308614253997803],[5.134881869292825],[0.8572713732719421],[0.9577148835510486],[11.57807731628418],[11.894733922385576],[32.77885818481445],[32.934826791529986]
[4.457945346832275],[5.142440934716262],[0.8722356557846069],[0.9988574417723228],[11.453461647033691],[11.842366961211415],[33.0485954284668],[32.61741339576499]
[4.415398120880127],[5.106220467274312],[0.8661622405052185],[0.9094287208823779],[11.486300468444824],[11.946183480512575],[32.918182373046875],[32.908706697882494]
[4.358850002288818],[5.153110233730288],[0.8605393171310425],[0.9697143604478828],[11.531302452087402],[11.85309174014453],[32.81871795654297],[32.55435334894125]
[4.408273220062256],[5.096555116767355],[0.8647955060005188],[0.9298571802236504],[11.487131118774414],[11.961545870221276],[32.868099212646484],[33.07717667447062]
[4.427481174468994],[5.1282775584581834],[0.8685500025749207],[1.0049285901054223],[11.481548309326172],[11.855772935110638],[32.98508071899414],[33.28858833723531]
[4.553118705749512],[5.104138779149929],[0.887164294719696],[0.9974642950553305],[11.373806953430176],[11.877886467275921],[33.3917350769043],[33.794294168617654]
[4.564869403839111],[5.082069389602904],[0.8917633891105652],[0.9837321475282473],[11.371496200561523],[11.90394323395461],[33.559349060058594],[33.09714708430883]
[4.342729568481445],[5.131034694768855],[0.8626107573509216],[0.9968660737615043],[11.566550254821777],[11.851971616884173],[32.960453033447266],[31.998573542154414]
[4.244461536407471],[5.065517347384428],[0.8472550511360168],[0.9384330368830804],[11.609905242919922],[11.945985808460712],[32.5203971862793],[32.699286771077205]
[4.3935956954956055],[5.117758673771377],[0.8635758757591248],[0.9742165184389209],[11.498741149902344],[11.86299290389508],[32.839508056640625],[33.0496433855386]
[4.506288528442383],[5.053879336881032],[0.8790975213050842],[0.9471082592258633],[11.410980224609375],[11.971496451984793],[33.18881607055664],[33.4748216927693]
[4.460495471954346],[5.10193966839395],[0.8763992786407471],[1.0135541296065287],[11.46042251586914],[11.860748225992396],[33.21605682373047],[32.83741084638465]
[4.416675090789795],[5.100969834243541],[0.8692834377288818],[0.9867770648064658],[11.496086120605469],[11.880374113182462],[33.04219055175781],[32.51870542319233]
[4.337760925292969],[5.070484917140397],[0.8585126996040344],[0.9733885324064343],[11.54775619506836],[11.925187056460846],[32.778663635253906],[32.95935271159617]
[4.4450836181640625],[5.10024245851432],[0.8714435696601868],[0.9866942662032172],[11.466782569885254],[11.882593528155917],[33.04789733886719],[32.62967635579808]
[4.375910758972168],[5.085121229289756],[0.8630618453025818],[0.9133471330998624],[11.521376609802246],[11.966296764450487],[32.87401580810547],[32.81483817789904]
[4.340539932250977],[5.137560614616938],[0.8589770793914795],[0.9666735665519683],[11.546063423156738],[11.878148382243868],[32.786617279052734],[32.557419088949516]
[4.404746055603027],[5.073780307313125],[0.8647286891937256],[0.8833367832701634],[11.490854263305664],[12.014074190842537],[32.86771011352539],[32.978709544474754]
[4.344793319702148],[5.031890153651906],[0.8595571517944336],[0.9616683916391562],[11.543487548828125],[11.577037095719291],[32.79985809326172],[33.23935477223738]
[4.56612491607666],[4.88094507681664],[0.8866170048713684],[0.9208341958146304],[11.356590270996094],[11.408518547505743],[33.332481384277344],[32.86967738611869]
[4.343499660491943],[4.840472538431603],[0.8581082224845886],[0.9154170979090615],[11.540640830993652],[11.334259274106774],[32.77388381958008],[32.484838693059345]
[4.320816993713379],[4.885236269183205],[0.8536103367805481],[0.9327085489530755],[11.54393196105957],[11.147129637034762],[32.621829986572266],[32.942419346529675]
[4.522033214569092],[4.83761813461023],[0.8758095502853394],[0.8913542744794481],[11.3854398727417],[11.19356481816348],[33.02772903442383],[32.82120967326484]
[4.369690418243408],[4.903809067291145],[0.8579376339912415],[0.9106771372362317],[11.505228042602539],[11.116782409100367],[32.71363830566406],[32.46060483663242]
[4.398401737213135],[4.846904533664199],[0.8589253425598145],[0.9503385686207353],[11.469963073730469],[11.098391204587436],[32.67197799682617],[32.980302418316214]
[4.5239081382751465],[4.823452266855383],[0.8757563233375549],[0.8801692843092035],[11.383529663085938],[11.159195602628994],[33.025611877441406],[32.9401512091581]
[4.37429666519165],[4.886726133404409],[0.8586426377296448],[0.8900846421589673],[11.50365161895752],[11.129597801128234],[32.73832321166992],[31.520075604579052]
[4.151422500610352],[4.843363066725487],[0.82935631275177],[0.9550423210742449],[11.643253326416016],[11.079798900694502],[31.99285316467285],[32.510037802289524]
[4.5383687019348145],[4.821681533386027],[0.8742860555648804],[0.9375211605435252],[11.356738090515137],[11.169899450235494],[32.90052032470703],[32.85501890114476]
[4.446550369262695],[4.850840766637134],[0.8668457865715027],[0.948760580267688],[11.447762489318848],[11.079949725229504],[32.873146057128906],[31.47750945057238]
[4.182167053222656],[4.850420383365133],[0.8335698246955872],[0.9193802901335529],[11.624207496643066],[11.119974862223597],[32.10709762573242],[32.43875472528619]
[4.470382213592529],[4.860210191622031],[0.8659494519233704],[0.8896901450670676],[11.406103134155273],[11.149987431428448],[32.745941162109375],[32.86937736264309]
[4.44895076751709],[4.935105095815672],[0.8658495545387268],[0.9448450725335338],[11.438492774963379],[11.044993715453455],[32.82345199584961],[31.434688681321546]
[4.232568264007568],[4.852552547917149],[0.8369930386543274],[0.9124225362690952],[11.57583999633789],[11.112496858043377],[32.111602783203125],[32.417344340660776]
[4.45821475982666],[4.786276273944605],[0.8639297485351562],[0.9262112681357118],[11.412031173706055],[11.171248428779545],[32.69774627685547],[33.008672170330385]
[4.479447841644287],[4.888138136967646],[0.8710284233093262],[0.9631056340678559],[11.424528121948242],[11.035624214576035],[32.95178985595703],[32.00433608516519]
[4.334008693695068],[4.819069068483823],[0.8512234091758728],[0.9565528170324727],[11.51577377319336],[11.102812107250765],[32.50390625],[32.7021680425826]
[4.483582973480225],[4.814534534269852],[0.8696542978286743],[0.9382764085153632],[11.410578727722168],[11.161406053494996],[32.88051223754883],[33.3010840212913]
[4.5156569480896],[4.862267267093016],[0.8775547742843628],[0.9691382042576816],[11.398127555847168],[11.05570302684063],[33.12712478637695],[32.600542010645654]
[4.40690279006958],[4.841133633579105],[0.8621228337287903],[0.8845691021302959],[11.477790832519531],[11.13285151340169],[32.795265197753906],[33.00027100532283]
[4.424289226531982],[4.810566816803522],[0.8636820912361145],[0.8822845510602003],[11.462320327758789],[11.181425756924362],[32.81337356567383],[33.55013550266142]
[4.512537956237793],[4.880283408378478],[0.8774964213371277],[0.9361422755327196],[11.401800155639648],[11.06071287820141],[33.135799407958984],[32.87506775133071]
[4.435951232910156],[4.865141704235805],[0.86598801612854],[0.8880711377646135],[11.459490776062012],[11.115356439063452],[32.8812141418457],[33.137533875665355]
[4.4508209228515625],[4.792570852103933],[0.8671992421150208],[0.9140355688834709],[11.445684432983398],[11.15767821962486],[32.89292526245117],[34.41876693783268]
[4.6934967041015625],[4.906285426061279],[0.9063456654548645],[0.9670177844437726],[11.248199462890625],[11.018839109756549],[33.785667419433594],[33.30938346891634]
[4.4577317237854],[4.87814271296079],[0.871965229511261],[0.918508892219558],[11.457159996032715],[11.114419554859648],[33.09099578857422],[33.40469173445817]
[4.46855354309082],[4.824071356489709],[0.8713421821594238],[0.9292544461109432],[11.442216873168945],[11.142209777392571],[33.029747009277344],[33.85234586722908]
[4.5671868324279785],[4.912035678244854],[0.8871816992759705],[0.8946272230557626],[11.359513282775879],[11.076104888584528],[33.389442443847656],[33.076172933614544]
[4.388248920440674],[4.871017839159681],[0.8609764575958252],[0.8923136115275903],[11.50004768371582],[11.14305244427364],[32.821205139160156],[33.238086466807275]
[4.465655326843262],[4.850508919617093],[0.8694803714752197],[0.8811568057614668],[11.437812805175781],[11.151526222211325],[32.947940826416016],[33.769043233403636]
[4.545968055725098],[4.855254459743354],[0.8825764060020447],[0.9405784028807334],[11.37404727935791],[11.085763111347806],[33.25876998901367],[32.98452161670182]
[4.419014930725098],[4.857627229922899],[0.8650035262107849],[0.9002892014406577],[11.478323936462402],[11.12788155563665],[32.891963958740234],[33.19226080835091]
[4.457479476928711],[4.888813614924197],[0.8687524199485779],[0.9201446007214931],[11.445298194885254],[11.08394077783695],[32.94086456298828],[32.74613040417545]
[4.415061950683594],[4.859406807499351],[0.8622913360595703],[0.9300723003619107],[11.46734619140625],[11.081970388955728],[32.78053283691406],[32.473065202087724]
[4.391679286956787],[4.8647034036891394],[0.8583106994628906],[0.8750361501771718],[11.476385116577148],[11.160985194589621],[32.66883087158203],[32.98653260104386]
[4.446315288543701],[4.897351701928389],[0.8657091856002808],[0.9525180750952797],[11.44205379486084],[11.08049259729481],[32.83041000366211],[32.69326630052193]
[4.468586444854736],[4.858675850880376],[0.86833655834198],[0.9512590375461847],[11.425363540649414],[11.110246298479767],[32.876487731933594],[32.446633150260965]
[4.388852119445801],[4.839337925472784],[0.8584281206130981],[0.9056295187733834],[11.481082916259766],[11.145123149090871],[32.68206787109375],[32.923316575130485]
[4.4509382247924805],[4.899668962717765],[0.8667483329772949],[0.9678147593861096],[11.441256523132324],[11.042561574750327],[32.859153747558594],[32.61165828756524]
[4.469664573669434],[4.859834481391479],[0.8682225346565247],[0.898907379693928],[11.423309326171875],[11.121280787468296],[32.86986541748047],[32.45582914378262]
[4.333317756652832],[4.854917240742306],[0.8515568375587463],[0.8494536898411432],[11.519545555114746],[11.180640393380246],[32.53302764892578],[32.92791457189131]
[4.4251017570495605],[4.90245862034787],[0.8627490997314453],[0.9097268449211537],[11.454422950744629],[11.090320196690122],[32.759864807128906],[32.86395728594565]
[4.480484962463379],[4.826229310173935],[0.8695778846740723],[0.8998634224602858],[11.415637016296387],[11.160160098568578],[32.895484924316406],[32.53197864297283]
[4.332116603851318],[4.828114655007806],[0.8526332378387451],[0.8799317112304339],[11.525897979736328],[11.170080049135278],[32.57439422607422],[32.96598932148642]
[4.448848247528076],[4.884057327592378],[0.8665770292282104],[0.9499658556172541],[11.442577362060547],[11.045040024530387],[32.852088928222656],[33.13299466074321]
[4.555053234100342],[4.837028663814816],[0.8807966709136963],[0.8899829278095002],[11.358030319213867],[11.13252001260047],[33.148860931396484],[32.7164973303716]
[4.322298049926758],[4.798514331912065],[0.8522811532020569],[0.9349914639027128],[11.539084434509277],[11.166260005927706],[32.60336685180664],[33.6582486651858]
[4.604511737823486],[4.869257165928093],[0.8904640078544617],[0.9824957319507743],[11.320433616638184],[11.043130002926599],[33.398494720458984],[33.5291243325929]
[4.568238735198975],[4.884628582917481],[0.886585533618927],[0.9012478659788796],[11.357105255126953],[11.131565001798576],[33.36429977416992],[33.01456216629645]
[4.356486797332764],[4.792314291435457],[0.8573265671730042],[0.9306239329853652],[11.523337364196777],[11.185782500545386],[32.75168991088867],[34.00728108314823]
[4.624648571014404],[4.876157145815517],[0.8952534198760986],[0.9653119664926826],[11.307969093322754],[11.072891250254067],[33.544010162353516],[33.753640541574114]
[4.56012487411499],[4.858078572833253],[0.8871479630470276],[0.9126559832466323],[11.368670463562012],[11.14644562546231],[33.415714263916016],[33.276820270787056]
[4.390125274658203],[4.879039286486476],[0.8627849817276001],[0.9113279916250623],[11.508013725280762],[11.143222812563517],[32.8941650390625],[32.63841013539353]
[4.356406211853027],[4.824519643136136],[0.8559544682502747],[0.9806639958139863],[11.512731552124023],[11.091611406300384],[32.66865158081055],[33.01920506769676]
[4.541393280029297],[4.797259821577381],[0.8793673515319824],[0.9303319979093214],[11.370770454406738],[11.155805703019807],[33.12175750732422],[33.05960253384838]
[4.415825366973877],[4.9486299108352565],[0.8649255633354187],[0.9151659989517503],[11.481724739074707],[11.06290285184518],[32.89188766479492],[31.62980126692419]
[4.209921360015869],[4.849314955417628],[0.8355307579040527],[0.947582999473838],[11.599534034729004],[11.111451425531435],[32.14224624633789],[32.51490063346209]
[4.499557018280029],[4.854657477760037],[0.8697644472122192],[0.863791499736337],[11.38697338104248],[11.175725712877476],[32.827518463134766],[32.95745031673104]
[4.41752290725708],[4.937328738772917],[0.8624759316444397],[0.9268957498707879],[11.464282989501953],[11.037862856625],[32.775753021240234],[31.67872515836552]
[4.2750983238220215],[4.868664369409741],[0.8421940803527832],[0.893447874935685],[11.546551704406738],[11.103931428275247],[32.25401306152344],[32.53936257918276]
[4.4561262130737305],[4.819332184714184],[0.8638502955436707],[0.8917239374675514],[11.415351867675781],[11.146965713876853],[32.707191467285156],[32.96968128959138]
[4.455099582672119],[4.939666092385032],[0.8672118186950684],[0.8958619687308653],[11.437578201293945],[11.038482857255076],[32.86305236816406],[31.68484064479569]
[4.231924533843994],[4.864833046211142],[0.8372236490249634],[0.872930984368343],[11.578824996948242],[11.109241428478526],[32.14737319946289],[32.542420322397845]
[4.448266506195068],[4.837416523133511],[0.8625693917274475],[0.8664654921844626],[11.418878555297852],[11.154620714332395],[32.67235565185547],[33.121210161198924]
[4.475087642669678],[4.893708261543472],[0.8694442510604858],[0.9432327460942684],[11.422358512878418],[11.05231035725933],[32.9035530090332],[31.960605080599464]
[4.312722682952881],[4.821854130771737],[0.8482961058616638],[0.9116163730421866],[11.528514862060547],[11.126155178722797],[32.42672348022461],[32.680302540299735]
[4.450073719024658],[4.840927065320676],[0.8650341033935547],[0.8908081865260409],[11.431201934814453],[11.158077589100628],[32.77743148803711],[33.29015127014986]
[4.5029497146606445],[4.870463532730187],[0.8744548559188843],[0.9704040932644756],[11.40609073638916],[11.039038794513061],[33.03644561767578],[32.79507563507493]
[4.468795299530029],[4.840231766276618],[0.8694725632667542],[0.8702020466269991],[11.43252944946289],[11.159519397386916],[32.93187713623047],[33.097537817537464]
[4.403933048248291],[4.845115883184875],[0.8618103861808777],[0.8351010233149547],[11.480961799621582],[11.194759698451314],[32.797142028808594],[33.49876890876873]
[4.467968940734863],[4.882557941555184],[0.8704850673675537],[0.9575505116583505],[11.439478874206543],[11.052379849300163],[32.98056411743164],[32.849384454384364]
[4.475200176239014],[4.831278970791562],[0.8703151941299438],[0.9287752558262649],[11.428057670593262],[11.126189924743214],[32.947505950927734],[33.124692227192185]
[4.4615888595581055],[4.840639485442347],[0.8693522810935974],[0.8943876279134235],[11.442591667175293],[11.173094962241223],[32.951820373535156],[33.61234611359609]
[4.51606559753418],[4.885319742688577],[0.8785965442657471],[0.9821938139602042],[11.400737762451172],[11.031547481418635],[33.17837905883789],[32.95617305679804]
[4.483126640319824],[4.902659871307035],[0.8723907470703125],[0.8710969069774828],[11.426251411437988],[11.135773740355415],[33.01911926269531],[33.17808652839902]
[4.422211170196533],[4.821329935765276],[0.8637961149215698],[0.9105484534872862],[11.4677152633667],[11.157886870494357],[32.83969497680664],[34.139043264199515]
[4.64362096786499],[4.905664967877982],[0.8975731730461121],[0.9552742267436432],[11.290698051452637],[11.033943435321685],[33.58927536010742],[33.16952163209976]
[4.44460916519165],[4.847832483841202],[0.8688647747039795],[0.8976371133773513],[11.465428352355957],[11.136971717306942],[32.997825622558594],[33.28476081604988]
[4.43482780456543],[4.753916241995107],[0.8666612505912781],[0.8988185566857653],[11.466253280639648],[11.218485859026],[32.92409896850586],[34.34238040802494]
[4.622616767883301],[4.846958120969614],[0.8970581293106079],[0.9594092783449197],[11.314967155456543],[11.069242929475747],[33.626651763916016],[33.27119020401247]
[4.436408519744873],[4.758479060447554],[0.8699180483818054],[0.9447046391689675],[11.47716236114502],[11.159621464737874],[33.0569953918457],[33.385595102006235]
[4.45656156539917],[4.744239530214464],[0.8718908429145813],[0.9373523195882673],[11.456782341003418],[11.194810732126793],[33.07049560546875],[34.79279755100312]
[4.731072902679443],[4.892119765125859],[0.9158765077590942],[0.948676159790059],[11.2227783203125],[11.037405366007516],[34.052528381347656],[33.49639877550156]
[4.423157215118408],[4.801059882544303],[0.8695489764213562],[0.9343380798941564],[11.493374824523926],[11.168702682910626],[33.09544372558594],[33.448199387750776]
[4.446641445159912],[4.735529941351314],[0.8705042600631714],[0.942169039952899],[11.466071128845215],[11.209351341455314],[33.04983139038086],[34.57409969387539]
[4.678400993347168],[4.83276497064306],[0.9076371788978577],[0.9960845199706287],[11.270115852355957],[11.034675670895295],[33.88383102416992],[33.3870498469377]
[4.450850963592529],[4.871382485279621],[0.8735860586166382],[0.9380422599876427],[11.468843460083008],[11.11233783565254],[33.17162322998047],[33.393524923468846]
[4.469761371612549],[4.87069124269569],[0.8724126219749451],[0.9090211299961497],[11.443246841430664],[11.131168917546873],[33.06938552856445],[33.84676246173442]
[4.558246612548828],[4.835345621371128],[0.8851918578147888],[0.97951056499953],[11.366058349609375],[11.04558445875481],[33.33921432495117],[33.023381230867216]
[4.437385082244873],[4.887672810657625],[0.8678567409515381],[0.9297552824948174],[11.469382286071777],[11.417792229396031],[32.96644592285156],[33.21169061543361]
