cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[-0.25759774446487427],[0.03944229291819083],[0.00966167263686657],[0.04176971043885135],[20.14328956604004],[19.91932581190463],[25.04163932800293],[25.0]
[-0.25729095935821533],[0.034721146414857566],[0.00968717411160469],[0.035884855218843575],[20.142946243286133],[19.934662906045446],[25.040544509887695],[25.0]
[-0.26027464866638184],[0.047360573235368436],[0.009311542846262455],[0.04294242761087694],[20.14638900756836],[19.907331452966844],[25.00551986694336],[25.0]
[-0.25567901134490967],[0.04868028658275962],[0.009808084927499294],[0.04647121380325567],[20.141136169433594],[19.908665726557928],[25.03009796142578],[25.0]
[-0.2536180019378662],[0.039340143305349615],[0.010085896588861942],[0.03323560690366509],[20.138751983642578],[19.934332863260337],[25.060897827148438],[25.0]
[-0.25980621576309204],[0.03967007167130126],[0.009321058169007301],[0.04161780344964974],[20.1458797454834],[19.927166431592916],[24.993431091308594],[25.0]
[-0.25792446732521057],[0.04483503580072603],[0.009579246863722801],[0.04080890172526142],[20.143693923950195],[19.918583215638133],[25.023012161254883],[25.05]
[-0.258853942155838],[0.032417517909676216],[0.009676347486674786],[0.03540445086204861],[20.144617080688477],[19.939291608033272],[25.089277267456055],[25.025]
[-0.26232144236564636],[0.04120875897812116],[0.009235545992851257],[0.03770222543146086],[20.148624420166016],[19.929645803979383],[25.046756744384766],[25.0125]
[-0.2599758207798004],[0.04560437945413598],[0.009393461048603058],[0.04385111271718558],[20.146007537841797],[19.919822901831367],[25.02499008178711],[25.00625]
[-0.2562948763370514],[0.03280218973638119],[0.009808254428207874],[0.06192555635582789],[20.141796112060547],[19.91991145111126],[25.050796508789062],[25.003125]
[-0.25201404094696045],[0.036401094886817045],[0.010528896935284138],[0.055962778179369094],[20.13674545288086],[19.909955725509064],[25.166799545288086],[25.0015625]
[-0.25294408202171326],[0.02820054745272172],[0.010418348014354706],[0.0479813890901211],[20.137815475463867],[19.929977862614834],[25.158145904541016],[25.00078125]
[-0.25719931721687317],[0.04410027369609286],[0.009878880344331264],[0.0439906945454971],[20.14272689819336],[19.924988931270164],[25.106456756591797],[25.000390625]
[-0.2565629780292511],[0.05205013687598608],[0.009810326620936394],[0.04699534727056575],[20.14208984375],[19.907494465700275],[25.060434341430664],[25.0001953125]
[-0.253292977809906],[0.046025068456619495],[0.010125565342605114],[0.04849767363673803],[20.138378143310547],[19.908747232924643],[25.06427001953125],[25.00009765625]
[-0.25323379039764404],[0.043012534188728496],[0.01017762627452612],[0.05424883681720481],[20.13828468322754],[19.909373616536826],[25.081024169921875],[25.000048828125]
[-0.25211021304130554],[0.036506267108334045],[0.010387390851974487],[0.052124418410057556],[20.136947631835938],[19.91468680823116],[25.118877410888672],[25.0000244140625]
[-0.25389519333839417],[0.03325313356813682],[0.01022478099912405],[0.051062209206483924],[20.138961791992188],[19.92234340396657],[25.120197296142578],[25.00001220703125]
[-0.2553238570690155],[0.041626566749143806],[0.010072828270494938],[0.05053110460105916],[20.140594482421875],[19.916171702057788],[25.11341094970703],[24.950006103515626]
[-0.2521853446960449],[0.040813283393198355],[0.010170098394155502],[0.050265552301984734],[20.137176513671875],[19.9130858511034],[25.043027877807617],[24.925003051757812]
[-0.25029680132865906],[0.030406641705912375],[0.010212474502623081],[0.04513277615142892],[20.13512420654297],[19.936542925533075],[24.995059967041016],[24.912501525878906]
[-0.25359296798706055],[0.04020332081803159],[0.00977869238704443],[0.047566388073531654],[20.13892936706543],[19.933271462617526],[24.949886322021484],[24.90625076293945]
[-0.2516668140888214],[0.040101660427642245],[0.009928276762366295],[0.04378319403720238],[20.136764526367188],[19.92163573138327],[24.93927001953125],[24.903125381469724]
[-0.251605361700058],[0.030050830223134324],[0.009860314428806305],[0.04189159701903774],[20.136734008789062],[19.940817865673008],[24.913114547729492],[24.901562690734863]
[-0.25442054867744446],[0.03502541513019361],[0.009562711231410503],[0.04594579851097402],[20.139942169189453],[19.92540893291101],[24.900548934936523],[24.95078134536743]
[-0.2545594274997711],[0.057512707544142005],[0.009770741686224937],[0.07797289925577801],[20.139970779418945],[19.867704466483445],[24.97917366027832],[24.975390672683716]
[-0.2390211820602417],[0.048756353790697454],[0.011807615868747234],[0.0689864496267248],[20.122039794921875],[19.83385223314859],[25.190757751464844],[24.987695336341858]
[-0.2404242306947708],[0.03937817685111088],[0.011745024472475052],[0.0594932248111796],[20.123579025268555],[19.876926116537042],[25.215744018554688],[24.99384766817093]
[-0.2474764734506607],[0.04468908844883849],[0.010961875319480896],[0.05474661240704495],[20.131622314453125],[19.898463058231265],[25.170326232910156],[24.996923834085464]
[-0.2505170702934265],[0.04234454424304569],[0.010574360378086567],[0.05737330620235828],[20.13512420654297],[19.904231529190138],[25.13278579711914],[24.998461917042732]
[-0.2506360113620758],[0.041172272081941595],[0.010594617575407028],[0.05368665310263429],[20.13523292541504],[19.912115764557814],[25.144046783447266],[24.999230958521366]
[-0.2524864673614502],[0.04558613606425385],[0.010383499786257744],[0.046843326551753696],[20.137351989746094],[19.91105788235341],[25.13014030456543],[24.999615479260683]
[-0.2541120648384094],[0.047793068055409976],[0.01010019052773714],[0.0434216632763134],[20.13927459716797],[19.920528941260528],[25.082565307617188],[24.94980773963034]
[-0.2529383897781372],[0.04389653398812374],[0.009947138838469982],[0.0467108316359739],[20.13811683654785],[19.91526447047194],[24.988399505615234],[24.924903869815168]
[-0.2509274482727051],[0.036948267008031666],[0.01005388144403696],[0.0333554158200242],[20.13589096069336],[19.937632235217343],[24.95954132080078],[24.912451934907583]
[-0.2561417818069458],[0.038474133522642284],[0.009310401044785976],[0.03667770791044865],[20.141929626464844],[19.923816117683177],[24.86806869506836],[24.906225967453793]
[-0.25474783778190613],[0.03423706677529094],[0.009400058537721634],[0.03333885395464223],[20.140365600585938],[19.94190805882296],[24.853914260864258],[24.903112983726896]
[-0.2566665709018707],[0.05211853336203407],[0.009173630736768246],[0.036669426977757665],[20.142568588256836],[19.915954029476673],[24.8370418548584],[24.901556491863445]
[-0.25214892625808716],[0.046059266699643484],[0.009591680020093918],[0.048334713487714634],[20.137439727783203],[19.91797701470108],[24.836210250854492],[24.950778245931723]
[-0.2509171962738037],[0.04802963331489714],[0.010098795406520367],[0.04416735674429387],[20.135847091674805],[19.918988507313287],[24.975175857543945],[24.97538912296586]
[-0.25338292121887207],[0.04401481667607502],[0.009974670596420765],[0.04708367836996413],[20.13857650756836],[19.91449425373115],[25.01305389404297],[24.987694561482932]
[-0.25376713275909424],[0.04200740835666396],[0.010035654529929161],[0.053541839187455864],[20.138952255249023],[19.922247126949394],[25.047773361206055],[24.993847280741466]
[-0.25282910466194153],[0.03600370413409413],[0.010276418179273605],[0.05177091959154513],[20.13779067993164],[19.92112356343744],[25.102949142456055],[24.99692364037073]
[-0.2544068992137909],[0.04300185209033011],[0.010155042633414268],[0.050885459797227715],[20.139556884765625],[19.920561781681464],[25.11223793029785],[24.998461820185366]
[-0.253982275724411],[0.04150092606379151],[0.010170605964958668],[0.045442729899050405],[20.139095306396484],[19.920280890803475],[25.10360336303711],[24.999230910092685]
[-0.2555942237377167],[0.04575046299697115],[0.009931913577020168],[0.04272136494996175],[20.14097023010254],[19.92014044536448],[25.07170867919922],[24.999615455046342]
[-0.25587937235832214],[0.047875231521768626],[0.009830034337937832],[0.04636068247279808],[20.141342163085938],[19.920070222644988],[25.044681549072266],[25.049807727523174]
[-0.25661420822143555],[0.04393761577951076],[0.00997483916580677],[0.04318034123683559],[20.14202308654785],[19.915035111397],[25.12165641784668],[25.074903863761588]
[-0.2592557966709137],[0.051968807859487376],[0.009820518083870411],[0.046590170619872945],[20.144933700561523],[19.912517555773007],[25.155071258544922],[25.087451931880793]
[-0.2578590214252472],[0.04598440394837014],[0.0100397989153862],[0.04329508531037302],[20.14328384399414],[19.91625877784925],[25.187519073486328],[25.093725965940397]
[-0.25988760590553284],[0.04299220193460382],[0.009851856157183647],[0.04664754265300371],[20.14557456970215],[19.918129388887372],[25.187936782836914],[25.0968629829702]
[-0.2598346769809723],[0.04649610099058496],[0.009916266426444054],[0.048323771327957],[20.145469665527344],[19.90906469439712],[25.209611892700195],[25.0984314914851]
[-0.2586000859737396],[0.03824805050926228],[0.010074350982904434],[0.03416188566237775],[20.144039154052734],[19.934532347179932],[25.225337982177734],[25.09921574574255]
[-0.2648560404777527],[0.04912402522436314],[0.009289002045989037],[0.03208094283424478],[20.151273727416992],[19.92226617366447],[25.151683807373047],[25.099607872871275]
[-0.2642578184604645],[0.03456201262149477],[0.009230724535882473],[0.03104047141654029],[20.150672912597656],[19.941133086813608],[25.110380172729492],[25.049803936435637]
[-0.26496532559394836],[0.03728100632937384],[0.008993977680802345],[0.04552023570710595],[20.151607513427734],[19.92556654348131],[25.048599243164062],[25.02490196821782]
[-0.2589746117591858],[0.03864050312510567],[0.009665056131780148],[0.05276011785238878],[20.144756317138672],[19.922783271703402],[25.08919906616211],[25.01245098410891]
[-0.2550733983516693],[0.03432025157652263],[0.010145357809960842],[0.056380058928668195],[20.140268325805664],[19.916391635926207],[25.131256103515625],[25.006225492054455]
[-0.25367775559425354],[0.022160125792917915],[0.010340447537600994],[0.04819002946477065],[20.13865089416504],[19.933195817823403],[25.154752731323242],[25.003112746027227]
[-0.2583991587162018],[0.03108006291508541],[0.009793832898139954],[0.05409501473122112],[20.144065856933594],[19.92659790887445],[25.11614418029785],[25.001556373013614]
[-0.2557712197303772],[0.040540031422618104],[0.010076972655951977],[0.04704750736604711],[20.14106559753418],[19.91829895451173],[25.129928588867188],[25.000778186506807]
[-0.2557194232940674],[0.04027001572993551],[0.00997382402420044],[0.043523753683460106],[20.141080856323242],[19.91914947721861],[25.09098243713379],[25.000389093253403]
[-0.25643035769462585],[0.045135007888250804],[0.009812694974243641],[0.041761876838528604],[20.14194679260254],[19.91457473868381],[25.05686378479004],[25.0001945466267]
[-0.25607916712760925],[0.0475675039092008],[0.0097900265827775],[0.045880938420719455],[20.14158058166504],[19.91228736941641],[25.03697395324707],[25.00009727331335]
[-0.2543112635612488],[0.0387837519685702],[0.010009560734033585],[0.03794046920977763],[20.13954734802246],[19.93614368468958],[25.05669593811035],[25.000048636656675]
[-0.2586911618709564],[0.03939187600291155],[0.009503926150500774],[0.038970234605325366],[20.144567489624023],[19.923071842186467],[25.021678924560547],[25.000024318328336]
[-0.2585209906101227],[0.029695938010768974],[0.009500415995717049],[0.03948511730309923],[20.14438247680664],[19.941535921074607],[25.01470184326172],[25.000012159164168]
[-0.26037710905075073],[0.034847968965803236],[0.009359797462821007],[0.04474255865300476],[20.146467208862305],[19.925767960611807],[25.026214599609375],[25.000006079582086]
[-0.2580104172229767],[0.03742398450152807],[0.009662941098213196],[0.04237127932330093],[20.143733978271484],[19.927883980389723],[25.055910110473633],[25.000003039791043]
[-0.25785502791404724],[0.04371199227404708],[0.009655963629484177],[0.04618563966310561],[20.14357566833496],[19.918941990036537],[25.048215866088867],[25.00000151989552]
[-0.25551795959472656],[0.03685599609278569],[0.009914320893585682],[0.033092819833590054],[20.140899658203125],[19.939470994999642],[25.062824249267578],[25.00000075994776]
[-0.2607664167881012],[0.0384279980650193],[0.009234404191374779],[0.041546409914612226],[20.14696502685547],[19.924735497574325],[24.994354248046875],[25.00000037997388]
[-0.2581828832626343],[0.034213999046479454],[0.00955573283135891],[0.035773204956724015],[20.143983840942383],[19.937367748880295],[25.023208618164062],[25.00000018998694]
[-0.2606218457221985],[0.04210699948831513],[0.009277709759771824],[0.04788660248083581],[20.14678382873535],[19.913683874272508],[25.005029678344727],[25.00000009499347]
[-0.25544053316116333],[0.046053499767440616],[0.009922821074724197],[0.04394330123721646],[20.140810012817383],[19.91684193733183],[25.063322067260742],[25.000000047496734]
[-0.2552145719528198],[0.03802674989769011],[0.009924343787133694],[0.05197165062108203],[20.14056968688965],[19.91842096862866],[25.056289672851562],[25.000000023748367]
[-0.2541063725948334],[0.03901337490926381],[0.010153435170650482],[0.045985825310977564],[20.139236450195312],[19.914210484156005],[25.101564407348633],[25.000000011874185]
[-0.255693256855011],[0.039506687473258355],[0.009944981895387173],[0.04799291265330598],[20.141071319580078],[19.922105242161823],[25.079761505126953],[25.000000005937093]
[-0.25542062520980835],[0.04475334375991223],[0.009976658038794994],[0.04899645632810814],[20.140758514404297],[19.916052621155416],[25.081972122192383],[25.000000002968548]
[-0.25418150424957275],[0.042376671840374865],[0.010107929818332195],[0.044498228164490616],[20.139341354370117],[19.918026310540455],[25.08769416809082],[25.000000001484274]
[-0.2555805444717407],[0.04618833594347048],[0.009910175576806068],[0.05224911408108111],[20.14097023010254],[19.914013155344733],[25.063478469848633],[25.000000000742137]
[-0.25281772017478943],[0.04309416799036169],[0.01026800274848938],[0.04112455703995846],[20.13777732849121],[19.922006577523355],[25.09959602355957],[25.000000000371067]
[-0.25643205642700195],[0.046547083960256246],[0.00978803914040327],[0.04056227852041578],[20.141965866088867],[19.916003288836183],[25.04808235168457],[25.000000000185533]
[-0.2562556266784668],[0.03827354199409792],[0.00973838847130537],[0.03528113925962579],[20.141801834106445],[19.938001644399463],[25.0244083404541],[25.00000000009277]
[-0.2598198652267456],[0.04413677102033201],[0.00933061633259058],[0.04264056963126804],[20.145883560180664],[19.924000822274238],[24.997222900390625],[25.000000000046384]
[-0.2569061815738678],[0.052068385479898005],[0.009692967869341373],[0.04632028481345122],[20.142526626586914],[19.90700041096948],[25.029802322387695],[25.000000000023192]
[-0.25345349311828613],[0.05103419276323205],[0.010092155076563358],[0.048160142408180756],[20.13857078552246],[19.908500205559246],[25.057632446289062],[25.000000000011596]
[-0.25257182121276855],[0.040517096337378176],[0.01022143941372633],[0.05408007120292618],[20.13754653930664],[19.91425010274237],[25.074575424194336],[25.000000000005798]
[-0.2525564730167389],[0.04525854819197214],[0.010344591923058033],[0.042040035604518994],[20.137451171875],[19.922125051455005],[25.11842155456543],[25.0000000000029]
[-0.25601881742477417],[0.04262927411461252],[0.009848219342529774],[0.046020017800076696],[20.1414794921875],[19.91606252580201],[25.055843353271484],[25.00000000000145]
[-0.25525954365730286],[0.04131463701772501],[0.009933224879205227],[0.05301000889887415],[20.14061164855957],[19.913031262742678],[25.061006546020508],[25.000000000000725]
[-0.25316035747528076],[0.04065731852748895],[0.010262631811201572],[0.051505004450892226],[20.138151168823242],[19.911515631445845],[25.109167098999023],[25.000000000000362]
[-0.2535127103328705],[0.04532865928702753],[0.010238483548164368],[0.04575250222588266],[20.1385440826416],[19.905757815676356],[25.112308502197266],[25.00000000000018]
[-0.2542862296104431],[0.042664329603932516],[0.010057476349174976],[0.04287625111337788],[20.139490127563477],[19.907878907912682],[25.07305335998535],[25.05000000000009]
[-0.25754594802856445],[0.036332164815936055],[0.00985189899802208],[0.03643812555610684],[20.143098831176758],[19.933939453937715],[25.10860252380371],[25.075000000000045]
[-0.2631615698337555],[0.04316608243125108],[0.00934609491378069],[0.04321906277950857],[20.14943504333496],[19.92196972704336],[25.11499786376953],[25.087500000000023]
[-0.2612018585205078],[0.04658304118070094],[0.009662137366831303],[0.04160953138655284],[20.147111892700195],[19.920984863484428],[25.163440704345703],[25.04375000000001]
[-0.25882890820503235],[0.04829152061363352],[0.009742322377860546],[0.04580476569473157],[20.144540786743164],[19.905492431574576],[25.112302780151367],[25.021875000000005]
[-0.25532329082489014],[0.039145760320786566],[0.010018103756010532],[0.03790238284678368],[20.14061737060547],[19.93274621600149],[25.093812942504883],[25.010937500000004]
[-0.2590343952178955],[0.03957288012081203],[0.00952367577701807],[0.04895119142586564],[20.144920349121094],[19.92137310784242],[25.04026985168457],[25.005468750000002]
[-0.2558640241622925],[0.044786440083689066],[0.009940837509930134],[0.04447559570973137],[20.141250610351562],[19.915686553995716],[25.0839786529541],[25.002734375000003]
[-0.2555532455444336],[0.047393220065127584],[0.00992277916520834],[0.037237797857921584],[20.140932083129883],[19.912843277072362],[25.06707000732422],[25.0013671875]
[-0.25683847069740295],[0.04369660999298254],[0.009647505357861519],[0.02861889892736004],[20.14248275756836],[19.936421638517555],[25.011314392089844],[25.00068359375]
[-0.26092180609703064],[0.04184830501511772],[0.009092516265809536],[0.03930944946513517],[20.147212982177734],[19.923210819100454],[24.94894790649414],[25.000341796875]
[-0.25811514258384705],[0.03592415252152866],[0.009497455321252346],[0.04465472473038479],[20.143943786621094],[19.92160540951297],[25.000102996826172],[25.0001708984375]
[-0.257033109664917],[0.03796207622118308],[0.009746593423187733],[0.05232736236766619],[20.14263153076172],[19.91580270483099],[25.053298950195312],[25.00008544921875]
[-0.2542862296104431],[0.03898103812921799],[0.01014857180416584],[0.051163681181650295],[20.139432907104492],[19.912901352490003],[25.10584259033203],[25.000042724609376]
[-0.2540796101093292],[0.029490519073922195],[0.010181178338825703],[0.0455818405912617],[20.139190673828125],[19.936450676226375],[25.11066436767578],[25.000021362304686]
[-0.258034884929657],[0.03474525955558755],[0.009735259227454662],[0.047790920297085995],[20.14371681213379],[19.92322533818769],[25.082767486572266],[25.000010681152343]
[-0.256864070892334],[0.04737262974752578],[0.009847627021372318],[0.048895460146360196],[20.14238929748535],[19.901612669037966],[25.083932876586914],[25.000005340576173]
[-0.2533806562423706],[0.04368631489238934],[0.010174919851124287],[0.044447730073616645],[20.138442993164062],[19.910806334481727],[25.0849552154541],[25.000002670288087]
[-0.2547819912433624],[0.04684315741127007],[0.009979279711842537],[0.04722386503826347],[20.14006996154785],[19.91040316731537],[25.06154441833496],[25.00000133514404]
[-0.253898024559021],[0.03342157871494823],[0.010083612985908985],[0.038611932518549635],[20.139053344726562],[19.930201583517984],[25.0694580078125],[25.00000066757202]
[-0.2589894235134125],[0.04171078938075717],[0.009501895867288113],[0.03930596625971137],[20.144887924194336],[19.92510079172174],[25.030834197998047],[25.000000333786012]
[-0.2582324147224426],[0.035855394704348384],[0.009533783420920372],[0.03465298312927358],[20.14405059814453],[19.942550396075074],[25.017019271850586],[25.050000166893007]
[-0.26298055052757263],[0.03792769731259294],[0.009196002967655659],[0.042326491566091945],[20.14935302734375],[19.926275197879214],[25.054676055908203],[25.075000083446504]
[-0.26180291175842285],[0.04396384867957952],[0.009531795978546143],[0.04116324577984452],[20.147850036621094],[19.918137599014113],[25.136381149291992],[25.087500041723253]
[-0.2612035572528839],[0.03198192434910296],[0.009652072563767433],[0.04058162289035881],[20.14712142944336],[19.93906879948843],[25.159866333007812],[25.093750020861627]
[-0.26404663920402527],[0.05099096214894008],[0.009423191659152508],[0.06029081144605251],[20.150312423706055],[19.89453439979078],[25.172969818115234],[25.046875010430814]
[-0.2522946298122406],[0.04549548109309649],[0.010645367205142975],[0.05014540572346281],[20.136940002441406],[19.902267199737064],[25.218955993652344],[25.023437505215405]
[-0.25350359082221985],[0.0427477405651747],[0.010352161712944508],[0.045072702862167954],[20.138452529907227],[19.91113360006411],[25.153295516967773],[25.011718752607702]
[-0.2555287480354309],[0.04637387024766275],[0.009985708631575108],[0.05753635143093843],[20.1408634185791],[19.900566799864418],[25.088960647583008],[25.005859376303853]
[-0.25074246525764465],[0.043186935142457826],[0.010573345236480236],[0.05376817571328642],[20.135356903076172],[19.905283400006716],[25.140010833740234],[25.002929688151927]
[-0.2519189715385437],[0.04659346753630431],[0.010451124049723148],[0.04688408785707976],[20.136699676513672],[19.907641700077864],[25.135517120361328],[25.00146484407596]
[-0.25374436378479004],[0.03829673378212196],[0.010141636244952679],[0.03844204392795778],[20.138856887817383],[19.928820849899232],[25.085227966308594],[25.00073242203798]
[-0.2582733929157257],[0.039148366909687426],[0.009559412486851215],[0.04422102196543404],[20.144084930419922],[19.91941042502412],[25.027568817138672],[25.000366211018992]
[-0.2568179666996002],[0.039574183473470165],[0.009751626290380955],[0.04711051098417217],[20.142398834228516],[19.919705212474806],[25.04790496826172],[25.000183105509496]
[-0.25568699836730957],[0.044787091701810486],[0.009929799474775791],[0.03855525549150399],[20.141071319580078],[19.91485260631191],[25.074085235595703],[25.000091552754746]
[-0.2570262849330902],[0.05239354587884489],[0.009664167650043964],[0.039277627746188544],[20.142675399780273],[19.91242630299763],[25.023530960083008],[25.000045776377373]
[-0.25549858808517456],[0.0411967728951846],[0.009764693677425385],[0.029638813871493523],[20.140968322753906],[19.93621315171302],[25.00859832763672],[25.00002288818869]
[-0.26074081659317017],[0.04559838647087535],[0.009135822765529156],[0.039819406937201915],[20.146991729736328],[19.923106575698185],[24.958364486694336],[25.000011444094344]
[-0.2574412226676941],[0.04779919325872073],[0.009566136635839939],[0.03990970346903751],[20.143178939819336],[19.9165532879236],[25.00226402282715],[25.00000572204717]
[-0.2562510669231415],[0.038899596585122515],[0.00971914641559124],[0.04495485173233595],[20.141807556152344],[19.92327664404562],[25.01736068725586],[25.000002861023585]
[-0.2562772333621979],[0.04944979832050091],[0.00981760025024414],[0.04747742586762313],[20.141775131225586],[19.90163832196693],[25.053499221801758],[25.000001430511794]
[-0.25338804721832275],[0.03972489917422026],[0.010133051313459873],[0.05873871293366602],[20.138477325439453],[19.90581916082514],[25.070125579833984],[25.000000715255897]
[-0.25078117847442627],[0.03486244954287228],[0.010580746456980705],[0.05436935646465021],[20.13539695739746],[19.912909580608147],[25.143953323364258],[25.000000357627947]
[-0.2533072233200073],[0.03743122479006259],[0.010338248685002327],[0.05218467823378026],[20.138261795043945],[19.911454790145747],[25.14142417907715],[25.000000178813973]
[-0.25392648577690125],[0.03871561241365774],[0.01022368110716343],[0.05109233911834528],[20.138999938964844],[19.91072739514738],[25.120851516723633],[25.00000008940699]
[-0.2539970874786377],[0.034357806220798676],[0.010187183506786823],[0.04054616955859054],[20.139097213745117],[19.93536369755506],[25.110048294067383],[25.000000044703494]
[-0.2587008476257324],[0.03217890306616149],[0.00958047341555357],[0.04027308477973182],[20.144529342651367],[19.922681848852037],[25.04937171936035],[25.00000002235175]
[-0.2592637538909912],[0.041089451556363794],[0.009478509426116943],[0.04513654238768311],[20.145193099975586],[19.921340924388765],[25.03156852722168],[25.000000011175874]
[-0.25641384720802307],[0.040544725796808345],[0.009809903800487518],[0.042568271194278105],[20.14192771911621],[19.920670462157126],[25.055280685424805],[25.000000005587935]
[-0.25675877928733826],[0.04027236285882292],[0.00975505169481039],[0.051284135599612854],[20.142332077026367],[19.91533523115307],[25.047155380249023],[25.05000000279397]
[-0.25614291429519653],[0.04013618144803791],[0.010109875351190567],[0.04564206779660498],[20.141422271728516],[19.912667615418208],[25.154611587524414],[25.025000001396982]
[-0.25698816776275635],[0.045068090747302],[0.009935677982866764],[0.04782103389975764],[20.1424503326416],[19.91633380790468],[25.120037078857422],[25.01250000069849]
[-0.25512805581092834],[0.047534045338726405],[0.010050498880445957],[0.053910516948714626],[20.140390396118164],[19.89816690389646],[25.09889793395996],[25.006250000349247]
[-0.25158828496932983],[0.043767022687989654],[0.010448712855577469],[0.046955258474793864],[20.1363468170166],[19.909083451910973],[25.123477935791016],[25.003125000174624]
[-0.25404831767082214],[0.04688351130907023],[0.010127129964530468],[0.04347762923783348],[20.139190673828125],[19.909541726029993],[25.090187072753906],[25.00156250008731]
[-0.2548895478248596],[0.04344175567316157],[0.00994726549834013],[0.04173881461935329],[20.14020538330078],[19.91477086297774],[25.05367660522461],[25.000781250043655]
[-0.2560148537158966],[0.041720877855207235],[0.009799330495297909],[0.045869407311131795],[20.141504287719727],[19.912385431563376],[25.038177490234375],[25.00039062502183]
[-0.25524359941482544],[0.03086043893691682],[0.009934240020811558],[0.042934703652364445],[20.140594482421875],[19.936192715763063],[25.06081199645996],[25.000195312510915]
[-0.25858643651008606],[0.035430219428877155],[0.009613714180886745],[0.04646735182763737],[20.14438819885254],[19.923096357723207],[25.057504653930664],[25.000097656255456]
[-0.25716063380241394],[0.11271510974470653],[0.009785501286387444],[0.11323367591396419],[20.142744064331055],[19.766548179029243],[25.07148551940918],[25.000048828127728]
[-0.21448466181755066],[0.07135755488632306],[0.014618928544223309],[0.07161683795639999],[20.094039916992188],[19.803274089440116],[25.380027770996094],[25.050024414063863]
[-0.23363211750984192],[0.05567877740358028],[0.012734302319586277],[0.060808418979655145],[20.11565399169922],[19.8616370446828],[25.345863342285156],[25.02501220703193]
[-0.24458840489387512],[0.04783938872041659],[0.011376921087503433],[0.050404209490264126],[20.12824821472168],[19.890818522304144],[25.223499298095703],[25.012506103515967]
[-0.25124391913414],[0.048919694325283695],[0.010509020648896694],[0.045202104745568614],[20.13593864440918],[19.900409261226578],[25.13373374938965],[25.006253051757984]
[-0.2535320520401001],[0.0494598471859249],[0.01013541966676712],[0.047601052370601506],[20.138628005981445],[19.910204630576033],[25.075870513916016],[25.00312652587899]
[-0.2532525658607483],[0.0547299236209021],[0.01016299333423376],[0.03880052618471865],[20.13831329345703],[19.910102315362522],[25.076393127441406],[25.001563262939495]
[-0.25488728284835815],[0.05236496177552645],[0.00985697377473116],[0.04940026309483313],[20.140256881713867],[19.910051157522936],[25.02122688293457],[25.00078163146975]
[-0.25224626064300537],[0.04118248090173303],[0.01023911777883768],[0.05470013154625236],[20.13718605041504],[19.910025578835974],[25.070051193237305],[25.000390815734875]
[-0.2520754933357239],[0.030591240460179712],[0.010404856875538826],[0.042350065772544083],[20.136898040771484],[19.93501278939936],[25.12400245666504],[25.000195407867437]
[-0.2585631012916565],[0.040295620195165256],[0.009646490216255188],[0.04617503288772719],[20.14434051513672],[19.922506394774185],[25.068527221679688],[25.00009770393372]
[-0.25650832056999207],[0.040147810116209076],[0.009830372408032417],[0.043087516444300145],[20.142013549804688],[19.921253197349838],[25.065832138061523],[25.00004885196686]
[-0.2567286193370819],[0.04507390508138759],[0.00977260246872902],[0.04154375821894862],[20.142290115356445],[19.915626598749427],[25.05242347717285],[25.00002442598343]
[-0.2562277317047119],[0.037536952496455944],[0.009769980795681477],[0.030771879111511562],[20.14175033569336],[19.932813299235015],[25.03474998474121],[25.000012212991713]
[-0.2610396444797516],[0.04376847627151102],[0.00914554949849844],[0.03538593955619233],[20.147308349609375],[19.921406649692013],[24.971710205078125],[25.000006106495857]
[-0.25898030400276184],[0.036884238149725315],[0.009356329217553139],[0.03269296977751407],[20.144960403442383],[19.940703324827382],[24.978498458862305],[25.00000305324793]
[-0.26117226481437683],[0.043442119039938054],[0.00914030522108078],[0.041346484890212185],[20.1474552154541],[19.925351662488197],[24.97421646118164],[25.000001526623965]
[-0.25755563378334045],[0.04672105954325208],[0.009600688703358173],[0.05067324244394189],[20.143280029296875],[19.912675831197532],[25.01836395263672],[25.00000076331198]
[-0.2533072233200073],[0.03836052978559584],[0.010181685909628868],[0.03533662122037019],[20.138357162475586],[19.9313379156919],[25.08490562438965],[25.00000038165599]
[-0.2592489719390869],[0.044180264857873325],[0.009429747238755226],[0.042668310611640246],[20.145212173461914],[19.920668957687624],[25.013717651367188],[25.000000190827997]
[-0.2566375434398651],[0.04709013245221971],[0.009718046523630619],[0.04133415530625667],[20.142223358154297],[19.92033447880656],[25.029830932617188],[25.000000095414]
[-0.25606492161750793],[0.04354506624473631],[0.00977568980306387],[0.040667077653564886],[20.141572952270508],[19.920167239598857],[25.031402587890625],[25.000000047706997]
[-0.2566961646080017],[0.0417725330827869],[0.009704682976007462],[0.045333538824599645],[20.14229393005371],[19.915083619641102],[25.027027130126953],[25.0000000238535]
[-0.25557827949523926],[0.0408862665600199],[0.00988763477653265],[0.05266676941477362],[20.140981674194336],[19.912541809895057],[25.055253982543945],[25.00000001192675]
[-0.25333282351493835],[0.045443133303293],[0.0102389482781291],[0.04633338470418536],[20.138351440429688],[19.92127090503135],[25.106388092041016],[25.000000005963376]
